#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   689    0.17014E+04   -0.76666E+02    0.15189E-07   -0.76666E+02    0.36695E+02   -0.16605E-08    0.15189E-07   -0.16605E-08    0.20433E-13
   690    0.17043E+04   -0.78270E+02    0.15223E-07   -0.78270E+02    0.36682E+02   -0.16572E-08    0.15223E-07   -0.16572E-08    0.20328E-13
   691    0.17074E+04   -0.79859E+02    0.15255E-07   -0.79859E+02    0.36661E+02   -0.16538E-08    0.15255E-07   -0.16538E-08    0.20223E-13
   692    0.17106E+04   -0.81433E+02    0.15287E-07   -0.81433E+02    0.36636E+02   -0.16502E-08    0.15287E-07   -0.16502E-08    0.20119E-13
   693    0.17140E+04   -0.82999E+02    0.15318E-07   -0.82999E+02    0.36605E+02   -0.16465E-08    0.15318E-07   -0.16465E-08    0.20016E-13
   694    0.17175E+04   -0.84543E+02    0.15348E-07   -0.84543E+02    0.36567E+02   -0.16425E-08    0.15348E-07   -0.16425E-08    0.19913E-13
   695    0.17213E+04   -0.86072E+02    0.15378E-07   -0.86072E+02    0.36524E+02   -0.16384E-08    0.15378E-07   -0.16384E-08    0.19812E-13
   696    0.17253E+04   -0.87601E+02    0.15406E-07   -0.87601E+02    0.36475E+02   -0.16342E-08    0.15406E-07   -0.16342E-08    0.19710E-13
   697    0.17294E+04   -0.89101E+02    0.15434E-07   -0.89101E+02    0.36419E+02   -0.16297E-08    0.15434E-07   -0.16297E-08    0.19610E-13
   698    0.17336E+04   -0.90585E+02    0.15461E-07   -0.90585E+02    0.36358E+02   -0.16251E-08    0.15461E-07   -0.16251E-08    0.19510E-13
   699    0.17380E+04   -0.92047E+02    0.15487E-07   -0.92047E+02    0.36291E+02   -0.16203E-08    0.15487E-07   -0.16203E-08    0.19410E-13
   700    0.17426E+04   -0.93495E+02    0.15513E-07   -0.93495E+02    0.36218E+02   -0.16154E-08    0.15513E-07   -0.16154E-08    0.19312E-13
   701    0.17474E+04   -0.94927E+02    0.15537E-07   -0.94927E+02    0.36139E+02   -0.16103E-08    0.15537E-07   -0.16103E-08    0.19214E-13
   702    0.17523E+04   -0.96330E+02    0.15561E-07   -0.96330E+02    0.36055E+02   -0.16051E-08    0.15561E-07   -0.16051E-08    0.19116E-13
   703    0.17573E+04   -0.97733E+02    0.15584E-07   -0.97733E+02    0.35965E+02   -0.15996E-08    0.15584E-07   -0.15996E-08    0.19020E-13
   704    0.17625E+04   -0.99098E+02    0.15606E-07   -0.99098E+02    0.35869E+02   -0.15941E-08    0.15606E-07   -0.15941E-08    0.18923E-13
   705    0.17678E+04   -0.10044E+03    0.15627E-07   -0.10044E+03    0.35768E+02   -0.15883E-08    0.15627E-07   -0.15883E-08    0.18828E-13
   706    0.17733E+04   -0.10177E+03    0.15647E-07   -0.10177E+03    0.35661E+02   -0.15825E-08    0.15647E-07   -0.15825E-08    0.18733E-13
   707    0.17788E+04   -0.10308E+03    0.15667E-07   -0.10308E+03    0.35549E+02   -0.15764E-08    0.15667E-07   -0.15764E-08    0.18639E-13
   708    0.17847E+04   -0.10435E+03    0.15685E-07   -0.10435E+03    0.35431E+02   -0.15702E-08    0.15685E-07   -0.15702E-08    0.18545E-13
   709    0.17905E+04   -0.10561E+03    0.15703E-07   -0.10561E+03    0.35308E+02   -0.15639E-08    0.15703E-07   -0.15639E-08    0.18452E-13
   710    0.17966E+04   -0.10684E+03    0.15720E-07   -0.10684E+03    0.35179E+02   -0.15574E-08    0.15720E-07   -0.15574E-08    0.18359E-13
   711    0.18027E+04   -0.10805E+03    0.15736E-07   -0.10805E+03    0.35045E+02   -0.15508E-08    0.15736E-07   -0.15508E-08    0.18267E-13
   712    0.18090E+04   -0.10923E+03    0.15751E-07   -0.10923E+03    0.34907E+02   -0.15440E-08    0.15751E-07   -0.15440E-08    0.18176E-13
   713    0.18155E+04   -0.11039E+03    0.15766E-07   -0.11039E+03    0.34762E+02   -0.15371E-08    0.15766E-07   -0.15371E-08    0.18085E-13
   714    0.18219E+04   -0.11152E+03    0.15779E-07   -0.11152E+03    0.34613E+02   -0.15301E-08    0.15779E-07   -0.15301E-08    0.17995E-13
   715    0.18286E+04   -0.11262E+03    0.15792E-07   -0.11262E+03    0.34459E+02   -0.15229E-08    0.15792E-07   -0.15229E-08    0.17905E-13
   716    0.18354E+04   -0.11370E+03    0.15804E-07   -0.11370E+03    0.34299E+02   -0.15156E-08    0.15804E-07   -0.15156E-08    0.17816E-13
   717    0.18422E+04   -0.11475E+03    0.15815E-07   -0.11475E+03    0.34136E+02   -0.15081E-08    0.15815E-07   -0.15081E-08    0.17728E-13
   718    0.18492E+04   -0.11577E+03    0.15825E-07   -0.11577E+03    0.33967E+02   -0.15005E-08    0.15825E-07   -0.15005E-08    0.17640E-13
   719    0.18563E+04   -0.11676E+03    0.15834E-07   -0.11676E+03    0.33792E+02   -0.14928E-08    0.15834E-07   -0.14928E-08    0.17552E-13
   720    0.18634E+04   -0.11773E+03    0.15842E-07   -0.11773E+03    0.33613E+02   -0.14850E-08    0.15842E-07   -0.14850E-08    0.17465E-13
   721    0.18707E+04   -0.11865E+03    0.15850E-07   -0.11865E+03    0.33431E+02   -0.14770E-08    0.15850E-07   -0.14770E-08    0.17379E-13
   722    0.18780E+04   -0.11955E+03    0.15857E-07   -0.11955E+03    0.33243E+02   -0.14689E-08    0.15857E-07   -0.14689E-08    0.17293E-13
   723    0.18855E+04   -0.12042E+03    0.15862E-07   -0.12042E+03    0.33052E+02   -0.14606E-08    0.15862E-07   -0.14606E-08    0.17208E-13
   724    0.18930E+04   -0.12126E+03    0.15867E-07   -0.12126E+03    0.32855E+02   -0.14523E-08    0.15867E-07   -0.14523E-08    0.17123E-13
   725    0.19006E+04   -0.12207E+03    0.15871E-07   -0.12207E+03    0.32656E+02   -0.14438E-08    0.15871E-07   -0.14438E-08    0.17039E-13
   726    0.19084E+04   -0.12284E+03    0.15875E-07   -0.12284E+03    0.32453E+02   -0.14352E-08    0.15875E-07   -0.14352E-08    0.16956E-13
   727    0.19161E+04   -0.12359E+03    0.15877E-07   -0.12359E+03    0.32245E+02   -0.14265E-08    0.15877E-07   -0.14265E-08    0.16873E-13
   728    0.19239E+04   -0.12431E+03    0.15878E-07   -0.12431E+03    0.32031E+02   -0.14177E-08    0.15878E-07   -0.14177E-08    0.16790E-13
   729    0.19318E+04   -0.12499E+03    0.15879E-07   -0.12499E+03    0.31815E+02   -0.14087E-08    0.15879E-07   -0.14087E-08    0.16708E-13
   730    0.19397E+04   -0.12564E+03    0.15879E-07   -0.12564E+03    0.31596E+02   -0.13997E-08    0.15879E-07   -0.13997E-08    0.16626E-13
   731    0.19478E+04   -0.12625E+03    0.15878E-07   -0.12625E+03    0.31371E+02   -0.13905E-08    0.15878E-07   -0.13905E-08    0.16545E-13
   732    0.19558E+04   -0.12682E+03    0.15876E-07   -0.12682E+03    0.31145E+02   -0.13812E-08    0.15876E-07   -0.13812E-08    0.16465E-13
   733    0.19640E+04   -0.12737E+03    0.15873E-07   -0.12737E+03    0.30915E+02   -0.13719E-08    0.15873E-07   -0.13719E-08    0.16385E-13
   734    0.19722E+04   -0.12788E+03    0.15869E-07   -0.12788E+03    0.30681E+02   -0.13624E-08    0.15869E-07   -0.13624E-08    0.16305E-13
   735    0.19804E+04   -0.12836E+03    0.15864E-07   -0.12836E+03    0.30443E+02   -0.13528E-08    0.15864E-07   -0.13528E-08    0.16226E-13
   736    0.19886E+04   -0.12880E+03    0.15859E-07   -0.12880E+03    0.30203E+02   -0.13431E-08    0.15859E-07   -0.13431E-08    0.16148E-13
   737    0.19969E+04   -0.12922E+03    0.15852E-07   -0.12922E+03    0.29960E+02   -0.13333E-08    0.15852E-07   -0.13333E-08    0.16070E-13
   738    0.20052E+04   -0.12958E+03    0.15845E-07   -0.12958E+03    0.29715E+02   -0.13234E-08    0.15845E-07   -0.13234E-08    0.15992E-13
   739    0.20135E+04   -0.12991E+03    0.15837E-07   -0.12991E+03    0.29466E+02   -0.13134E-08    0.15837E-07   -0.13134E-08    0.15915E-13
   740    0.20218E+04   -0.13022E+03    0.15828E-07   -0.13022E+03    0.29214E+02   -0.13033E-08    0.15828E-07   -0.13033E-08    0.15838E-13
   741    0.20302E+04   -0.13049E+03    0.15818E-07   -0.13049E+03    0.28959E+02   -0.12931E-08    0.15818E-07   -0.12931E-08    0.15762E-13
   742    0.20386E+04   -0.13072E+03    0.15807E-07   -0.13072E+03    0.28704E+02   -0.12829E-08    0.15807E-07   -0.12829E-08    0.15687E-13
   743    0.20470E+04   -0.13091E+03    0.15796E-07   -0.13091E+03    0.28447E+02   -0.12725E-08    0.15796E-07   -0.12725E-08    0.15611E-13
   744    0.20554E+04   -0.13107E+03    0.15783E-07   -0.13107E+03    0.28187E+02   -0.12620E-08    0.15783E-07   -0.12620E-08    0.15537E-13
   745    0.20638E+04   -0.13120E+03    0.15769E-07   -0.13120E+03    0.27924E+02   -0.12515E-08    0.15769E-07   -0.12515E-08    0.15462E-13
   746    0.20721E+04   -0.13127E+03    0.15755E-07   -0.13127E+03    0.27661E+02   -0.12409E-08    0.15755E-07   -0.12409E-08    0.15388E-13
   747    0.20804E+04   -0.13132E+03    0.15740E-07   -0.13132E+03    0.27394E+02   -0.12302E-08    0.15740E-07   -0.12302E-08    0.15315E-13
   748    0.20888E+04   -0.13134E+03    0.15724E-07   -0.13134E+03    0.27127E+02   -0.12194E-08    0.15724E-07   -0.12194E-08    0.15242E-13
   749    0.20972E+04   -0.13133E+03    0.15707E-07   -0.13133E+03    0.26856E+02   -0.12085E-08    0.15707E-07   -0.12085E-08    0.15169E-13
   750    0.21055E+04   -0.13127E+03    0.15689E-07   -0.13127E+03    0.26586E+02   -0.11976E-08    0.15689E-07   -0.11976E-08    0.15097E-13
   751    0.21138E+04   -0.13118E+03    0.15670E-07   -0.13118E+03    0.26314E+02   -0.11865E-08    0.15670E-07   -0.11865E-08    0.15026E-13
   752    0.21221E+04   -0.13105E+03    0.15650E-07   -0.13105E+03    0.26042E+02   -0.11754E-08    0.15650E-07   -0.11754E-08    0.14954E-13
   753    0.21303E+04   -0.13088E+03    0.15630E-07   -0.13088E+03    0.25767E+02   -0.11643E-08    0.15630E-07   -0.11643E-08    0.14883E-13
   754    0.21385E+04   -0.13068E+03    0.15608E-07   -0.13068E+03    0.25492E+02   -0.11530E-08    0.15608E-07   -0.11530E-08    0.14813E-13
   755    0.21467E+04   -0.13044E+03    0.15586E-07   -0.13044E+03    0.25216E+02   -0.11417E-08    0.15586E-07   -0.11417E-08    0.14743E-13
   756    0.21547E+04   -0.13017E+03    0.15563E-07   -0.13017E+03    0.24939E+02   -0.11303E-08    0.15563E-07   -0.11303E-08    0.14673E-13
   757    0.21629E+04   -0.12985E+03    0.15539E-07   -0.12985E+03    0.24663E+02   -0.11189E-08    0.15539E-07   -0.11189E-08    0.14604E-13
   758    0.21708E+04   -0.12950E+03    0.15514E-07   -0.12950E+03    0.24385E+02   -0.11074E-08    0.15514E-07   -0.11074E-08    0.14536E-13
   759    0.21788E+04   -0.12912E+03    0.15488E-07   -0.12912E+03    0.24106E+02   -0.10958E-08    0.15488E-07   -0.10958E-08    0.14467E-13
   760    0.21867E+04   -0.12870E+03    0.15462E-07   -0.12870E+03    0.23828E+02   -0.10842E-08    0.15462E-07   -0.10842E-08    0.14399E-13
   761    0.21945E+04   -0.12825E+03    0.15434E-07   -0.12825E+03    0.23550E+02   -0.10725E-08    0.15434E-07   -0.10725E-08    0.14332E-13
   762    0.22023E+04   -0.12776E+03    0.15406E-07   -0.12776E+03    0.23272E+02   -0.10608E-08    0.15406E-07   -0.10608E-08    0.14265E-13
   763    0.22099E+04   -0.12724E+03    0.15377E-07   -0.12724E+03    0.22995E+02   -0.10490E-08    0.15377E-07   -0.10490E-08    0.14198E-13
   764    0.22176E+04   -0.12669E+03    0.15348E-07   -0.12669E+03    0.22718E+02   -0.10372E-08    0.15348E-07   -0.10372E-08    0.14131E-13
   765    0.22251E+04   -0.12609E+03    0.15317E-07   -0.12609E+03    0.22440E+02   -0.10253E-08    0.15317E-07   -0.10253E-08    0.14065E-13
   766    0.22326E+04   -0.12547E+03    0.15286E-07   -0.12547E+03    0.22164E+02   -0.10133E-08    0.15286E-07   -0.10133E-08    0.14000E-13
   767    0.22399E+04   -0.12481E+03    0.15254E-07   -0.12481E+03    0.21889E+02   -0.10014E-08    0.15254E-07   -0.10014E-08    0.13935E-13
   768    0.22472E+04   -0.12410E+03    0.15222E-07   -0.12410E+03    0.21614E+02   -0.98935E-09    0.15222E-07   -0.98935E-09    0.13870E-13
   769    0.22544E+04   -0.12338E+03    0.15188E-07   -0.12338E+03    0.21340E+02   -0.97730E-09    0.15188E-07   -0.97730E-09    0.13806E-13
   770    0.22614E+04   -0.12262E+03    0.15154E-07   -0.12262E+03    0.21067E+02   -0.96521E-09    0.15154E-07   -0.96521E-09    0.13741E-13
   771    0.22684E+04   -0.12182E+03    0.15119E-07   -0.12182E+03    0.20796E+02   -0.95308E-09    0.15119E-07   -0.95308E-09    0.13678E-13
   772    0.22752E+04   -0.12098E+03    0.15084E-07   -0.12098E+03    0.20526E+02   -0.94092E-09    0.15084E-07   -0.94092E-09    0.13615E-13
   773    0.22820E+04   -0.12011E+03    0.15048E-07   -0.12011E+03    0.20257E+02   -0.92873E-09    0.15048E-07   -0.92873E-09    0.13552E-13
   774    0.22886E+04   -0.11922E+03    0.15011E-07   -0.11922E+03    0.19991E+02   -0.91651E-09    0.15011E-07   -0.91651E-09    0.13489E-13
   775    0.22952E+04   -0.11830E+03    0.14973E-07   -0.11830E+03    0.19725E+02   -0.90427E-09    0.14973E-07   -0.90427E-09    0.13427E-13
   776    0.23015E+04   -0.11734E+03    0.14935E-07   -0.11734E+03    0.19462E+02   -0.89199E-09    0.14935E-07   -0.89199E-09    0.13365E-13
   777    0.23077E+04   -0.11635E+03    0.14896E-07   -0.11635E+03    0.19201E+02   -0.87970E-09    0.14896E-07   -0.87970E-09    0.13304E-13
   778    0.23140E+04   -0.11532E+03    0.14856E-07   -0.11532E+03    0.18942E+02   -0.86738E-09    0.14856E-07   -0.86738E-09    0.13243E-13
   779    0.23200E+04   -0.11428E+03    0.14816E-07   -0.11428E+03    0.18685E+02   -0.85505E-09    0.14816E-07   -0.85505E-09    0.13182E-13
   780    0.23258E+04   -0.11319E+03    0.14776E-07   -0.11319E+03    0.18429E+02   -0.84270E-09    0.14776E-07   -0.84270E-09    0.13121E-13
   781    0.23316E+04   -0.11209E+03    0.14734E-07   -0.11209E+03    0.18178E+02   -0.83033E-09    0.14734E-07   -0.83033E-09    0.13061E-13
   782    0.23372E+04   -0.11096E+03    0.14692E-07   -0.11096E+03    0.17928E+02   -0.81795E-09    0.14692E-07   -0.81795E-09    0.13002E-13
   783    0.23427E+04   -0.10979E+03    0.14650E-07   -0.10979E+03    0.17681E+02   -0.80557E-09    0.14650E-07   -0.80557E-09    0.12942E-13
   784    0.23481E+04   -0.10859E+03    0.14606E-07   -0.10859E+03    0.17437E+02   -0.79317E-09    0.14606E-07   -0.79317E-09    0.12883E-13
   785    0.23532E+04   -0.10737E+03    0.14563E-07   -0.10737E+03    0.17196E+02   -0.78077E-09    0.14563E-07   -0.78077E-09    0.12825E-13
   786    0.23583E+04   -0.10610E+03    0.14518E-07   -0.10610E+03    0.16957E+02   -0.76836E-09    0.14518E-07   -0.76836E-09    0.12766E-13
   787    0.23632E+04   -0.10482E+03    0.14473E-07   -0.10482E+03    0.16723E+02   -0.75595E-09    0.14473E-07   -0.75595E-09    0.12708E-13
   788    0.23679E+04   -0.10351E+03    0.14428E-07   -0.10351E+03    0.16490E+02   -0.74354E-09    0.14428E-07   -0.74354E-09    0.12651E-13
   789    0.23724E+04   -0.10218E+03    0.14382E-07   -0.10218E+03    0.16260E+02   -0.73113E-09    0.14382E-07   -0.73113E-09    0.12593E-13
   790    0.23769E+04   -0.10082E+03    0.14335E-07   -0.10082E+03    0.16035E+02   -0.71873E-09    0.14335E-07   -0.71873E-09    0.12536E-13
   791    0.23812E+04   -0.99431E+02    0.14288E-07   -0.99431E+02    0.15813E+02   -0.70633E-09    0.14288E-07   -0.70633E-09    0.12480E-13
   792    0.23853E+04   -0.98026E+02    0.14241E-07   -0.98026E+02    0.15596E+02   -0.69394E-09    0.14241E-07   -0.69394E-09    0.12423E-13
   793    0.23892E+04   -0.96586E+02    0.14193E-07   -0.96586E+02    0.15383E+02   -0.68156E-09    0.14193E-07   -0.68156E-09    0.12367E-13
   794    0.23929E+04   -0.95131E+02    0.14144E-07   -0.95131E+02    0.15173E+02   -0.66919E-09    0.14144E-07   -0.66919E-09    0.12312E-13
   795    0.23964E+04   -0.93648E+02    0.14095E-07   -0.93648E+02    0.14967E+02   -0.65684E-09    0.14095E-07   -0.65684E-09    0.12256E-13
   796    0.24000E+04   -0.92152E+02    0.14046E-07   -0.92152E+02    0.14765E+02   -0.64450E-09    0.14046E-07   -0.64450E-09    0.12201E-13
   797    0.24031E+04   -0.90626E+02    0.13996E-07   -0.90626E+02    0.14567E+02   -0.63218E-09    0.13996E-07   -0.63218E-09    0.12147E-13
   798    0.24062E+04   -0.89088E+02    0.13945E-07   -0.89088E+02    0.14374E+02   -0.61989E-09    0.13945E-07   -0.61989E-09    0.12092E-13
   799    0.24091E+04   -0.87528E+02    0.13894E-07   -0.87528E+02    0.14185E+02   -0.60761E-09    0.13894E-07   -0.60761E-09    0.12038E-13
   800    0.24118E+04   -0.85946E+02    0.13843E-07   -0.85946E+02    0.14000E+02   -0.59536E-09    0.13843E-07   -0.59536E-09    0.11984E-13
   801    0.24143E+04   -0.84352E+02    0.13791E-07   -0.84352E+02    0.13820E+02   -0.58314E-09    0.13791E-07   -0.58314E-09    0.11930E-13
   802    0.24165E+04   -0.82721E+02    0.13739E-07   -0.82721E+02    0.13645E+02   -0.57094E-09    0.13739E-07   -0.57094E-09    0.11877E-13
   803    0.24188E+04   -0.81091E+02    0.13686E-07   -0.81091E+02    0.13473E+02   -0.55877E-09    0.13686E-07   -0.55877E-09    0.11824E-13
   804    0.24207E+04   -0.79433E+02    0.13633E-07   -0.79433E+02    0.13307E+02   -0.54663E-09    0.13633E-07   -0.54663E-09    0.11772E-13
   805    0.24226E+04   -0.77761E+02    0.13580E-07   -0.77761E+02    0.13146E+02   -0.53452E-09    0.13580E-07   -0.53452E-09    0.11719E-13
   806    0.24242E+04   -0.76075E+02    0.13526E-07   -0.76075E+02    0.12989E+02   -0.52244E-09    0.13526E-07   -0.52244E-09    0.11667E-13
   807    0.24255E+04   -0.74375E+02    0.13472E-07   -0.74375E+02    0.12838E+02   -0.51038E-09    0.13472E-07   -0.51038E-09    0.11615E-13
   808    0.24267E+04   -0.72655E+02    0.13417E-07   -0.72655E+02    0.12692E+02   -0.49836E-09    0.13417E-07   -0.49836E-09    0.11564E-13
   809    0.24277E+04   -0.70927E+02    0.13362E-07   -0.70927E+02    0.12551E+02   -0.48637E-09    0.13362E-07   -0.48637E-09    0.11513E-13
   810    0.24285E+04   -0.69179E+02    0.13307E-07   -0.69179E+02    0.12415E+02   -0.47440E-09    0.13307E-07   -0.47440E-09    0.11462E-13
   811    0.24291E+04   -0.67417E+02    0.13251E-07   -0.67417E+02    0.12284E+02   -0.46247E-09    0.13251E-07   -0.46247E-09    0.11411E-13
   812    0.24295E+04   -0.65647E+02    0.13195E-07   -0.65647E+02    0.12160E+02   -0.45057E-09    0.13195E-07   -0.45057E-09    0.11361E-13
   813    0.24297E+04   -0.63867E+02    0.13139E-07   -0.63867E+02    0.12040E+02   -0.43870E-09    0.13139E-07   -0.43870E-09    0.11311E-13
   814    0.24298E+04   -0.62075E+02    0.13082E-07   -0.62075E+02    0.11926E+02   -0.42686E-09    0.13082E-07   -0.42686E-09    0.11261E-13
   815    0.24296E+04   -0.60274E+02    0.13025E-07   -0.60274E+02    0.11817E+02   -0.41506E-09    0.13025E-07   -0.41506E-09    0.11211E-13
   816    0.24292E+04   -0.58464E+02    0.12968E-07   -0.58464E+02    0.11714E+02   -0.40329E-09    0.12968E-07   -0.40329E-09    0.11162E-13
   817    0.24286E+04   -0.56645E+02    0.12910E-07   -0.56645E+02    0.11616E+02   -0.39155E-09    0.12910E-07   -0.39155E-09    0.11113E-13
   818    0.24279E+04   -0.54817E+02    0.12852E-07   -0.54817E+02    0.11525E+02   -0.37985E-09    0.12852E-07   -0.37985E-09    0.11064E-13
   819    0.24269E+04   -0.52982E+02    0.12794E-07   -0.52982E+02    0.11439E+02   -0.36818E-09    0.12794E-07   -0.36818E-09    0.11016E-13
   820    0.24258E+04   -0.51140E+02    0.12735E-07   -0.51140E+02    0.11359E+02   -0.35654E-09    0.12735E-07   -0.35654E-09    0.10968E-13
   821    0.24244E+04   -0.49294E+02    0.12676E-07   -0.49294E+02    0.11284E+02   -0.34494E-09    0.12676E-07   -0.34494E-09    0.10920E-13
   822    0.24229E+04   -0.47442E+02    0.12617E-07   -0.47442E+02    0.11216E+02   -0.33338E-09    0.12617E-07   -0.33338E-09    0.10872E-13
   823    0.24211E+04   -0.45584E+02    0.12557E-07   -0.45584E+02    0.11153E+02   -0.32185E-09    0.12557E-07   -0.32185E-09    0.10825E-13
   824    0.24191E+04   -0.43722E+02    0.12498E-07   -0.43722E+02    0.11097E+02   -0.31036E-09    0.12498E-07   -0.31036E-09    0.10778E-13
   825    0.24170E+04   -0.41858E+02    0.12438E-07   -0.41858E+02    0.11045E+02   -0.29890E-09    0.12438E-07   -0.29890E-09    0.10731E-13
   826    0.24146E+04   -0.39990E+02    0.12378E-07   -0.39990E+02    0.11001E+02   -0.28748E-09    0.12378E-07   -0.28748E-09    0.10684E-13
   827    0.24119E+04   -0.38122E+02    0.12317E-07   -0.38122E+02    0.10962E+02   -0.27610E-09    0.12317E-07   -0.27610E-09    0.10638E-13
   828    0.24092E+04   -0.36253E+02    0.12256E-07   -0.36253E+02    0.10930E+02   -0.26476E-09    0.12256E-07   -0.26476E-09    0.10592E-13
   829    0.24063E+04   -0.34383E+02    0.12195E-07   -0.34383E+02    0.10904E+02   -0.25346E-09    0.12195E-07   -0.25346E-09    0.10546E-13
   830    0.24031E+04   -0.32515E+02    0.12134E-07   -0.32515E+02    0.10884E+02   -0.24219E-09    0.12134E-07   -0.24219E-09    0.10500E-13
   831    0.23998E+04   -0.30648E+02    0.12073E-07   -0.30648E+02    0.10870E+02   -0.23096E-09    0.12073E-07   -0.23096E-09    0.10455E-13
   832    0.23962E+04   -0.28783E+02    0.12011E-07   -0.28783E+02    0.10861E+02   -0.21978E-09    0.12011E-07   -0.21978E-09    0.10410E-13
   833    0.23925E+04   -0.26921E+02    0.11949E-07   -0.26921E+02    0.10859E+02   -0.20863E-09    0.11949E-07   -0.20863E-09    0.10365E-13
   834    0.23885E+04   -0.25061E+02    0.11887E-07   -0.25061E+02    0.10863E+02   -0.19753E-09    0.11887E-07   -0.19753E-09    0.10320E-13
   835    0.23844E+04   -0.23206E+02    0.11825E-07   -0.23206E+02    0.10874E+02   -0.18646E-09    0.11825E-07   -0.18646E-09    0.10276E-13
   836    0.23800E+04   -0.21355E+02    0.11763E-07   -0.21355E+02    0.10890E+02   -0.17544E-09    0.11763E-07   -0.17544E-09    0.10232E-13
   837    0.23755E+04   -0.19510E+02    0.11700E-07   -0.19510E+02    0.10912E+02   -0.16446E-09    0.11700E-07   -0.16446E-09    0.10188E-13
   838    0.23708E+04   -0.17670E+02    0.11637E-07   -0.17670E+02    0.10941E+02   -0.15352E-09    0.11637E-07   -0.15352E-09    0.10144E-13
   839    0.23658E+04   -0.15836E+02    0.11574E-07   -0.15836E+02    0.10976E+02   -0.14262E-09    0.11574E-07   -0.14262E-09    0.10101E-13
   840    0.23607E+04   -0.14010E+02    0.11511E-07   -0.14010E+02    0.11018E+02   -0.13177E-09    0.11511E-07   -0.13177E-09    0.10057E-13
   841    0.23554E+04   -0.12193E+02    0.11448E-07   -0.12193E+02    0.11065E+02   -0.12096E-09    0.11448E-07   -0.12096E-09    0.10014E-13
   842    0.23499E+04   -0.10383E+02    0.11385E-07   -0.10383E+02    0.11117E+02   -0.11019E-09    0.11385E-07   -0.11019E-09    0.99717E-14
   843    0.23443E+04   -0.85848E+01    0.11321E-07   -0.85848E+01    0.11176E+02   -0.99467E-10    0.11321E-07   -0.99467E-10    0.99292E-14
   844    0.23383E+04   -0.67951E+01    0.11258E-07   -0.67951E+01    0.11242E+02   -0.88790E-10    0.11258E-07   -0.88790E-10    0.98869E-14
   845    0.23323E+04   -0.50170E+01    0.11194E-07   -0.50170E+01    0.11312E+02   -0.78157E-10    0.11194E-07   -0.78157E-10    0.98448E-14
   846    0.23262E+04   -0.32508E+01    0.11130E-07   -0.32508E+01    0.11391E+02   -0.67570E-10    0.11130E-07   -0.67570E-10    0.98030E-14
   847    0.23199E+04   -0.14962E+01    0.11066E-07   -0.14962E+01    0.11474E+02   -0.57029E-10    0.11066E-07   -0.57029E-10    0.97613E-14
   848    0.23134E+04    0.24470E+00    0.11002E-07    0.24470E+00    0.11563E+02   -0.46534E-10    0.11002E-07   -0.46534E-10    0.97199E-14
   849    0.23066E+04    0.19727E+01    0.10938E-07    0.19727E+01    0.11657E+02   -0.36086E-10    0.10938E-07   -0.36086E-10    0.96788E-14
   850    0.22998E+04    0.36867E+01    0.10874E-07    0.36867E+01    0.11759E+02   -0.25684E-10    0.10874E-07   -0.25684E-10    0.96378E-14
   851    0.22927E+04    0.53861E+01    0.10810E-07    0.53861E+01    0.11865E+02   -0.15331E-10    0.10810E-07   -0.15331E-10    0.95970E-14
   852    0.22855E+04    0.70704E+01    0.10745E-07    0.70704E+01    0.11979E+02   -0.50264E-11    0.10745E-07   -0.50264E-11    0.95565E-14
   853    0.22781E+04    0.87391E+01    0.10681E-07    0.87391E+01    0.12097E+02    0.52285E-11    0.10681E-07    0.52285E-11    0.95162E-14
   854    0.22705E+04    0.10391E+02    0.10616E-07    0.10391E+02    0.12222E+02    0.15433E-10    0.10616E-07    0.15433E-10    0.94761E-14
   855    0.22627E+04    0.12026E+02    0.10552E-07    0.12026E+02    0.12352E+02    0.25585E-10    0.10552E-07    0.25585E-10    0.94362E-14
   856    0.22550E+04    0.13644E+02    0.10487E-07    0.13644E+02    0.12487E+02    0.35684E-10    0.10487E-07    0.35684E-10    0.93965E-14
   857    0.22469E+04    0.15243E+02    0.10422E-07    0.15243E+02    0.12628E+02    0.45729E-10    0.10422E-07    0.45729E-10    0.93570E-14
   858    0.22387E+04    0.16823E+02    0.10358E-07    0.16823E+02    0.12776E+02    0.55720E-10    0.10358E-07    0.55720E-10    0.93177E-14
   859    0.22303E+04    0.18386E+02    0.10293E-07    0.18386E+02    0.12927E+02    0.65653E-10    0.10293E-07    0.65653E-10    0.92786E-14
   860    0.22219E+04    0.19927E+02    0.10228E-07    0.19927E+02    0.13084E+02    0.75530E-10    0.10228E-07    0.75530E-10    0.92397E-14
   861    0.22132E+04    0.21448E+02    0.10163E-07    0.21448E+02    0.13247E+02    0.85348E-10    0.10163E-07    0.85348E-10    0.92011E-14
   862    0.22044E+04    0.22949E+02    0.10098E-07    0.22949E+02    0.13415E+02    0.95107E-10    0.10098E-07    0.95107E-10    0.91626E-14
   863    0.21955E+04    0.24428E+02    0.10033E-07    0.24428E+02    0.13589E+02    0.10480E-09    0.10033E-07    0.10480E-09    0.91243E-14
   864    0.21864E+04    0.25885E+02    0.99683E-08    0.25885E+02    0.13766E+02    0.11444E-09    0.99683E-08    0.11444E-09    0.90863E-14
   865    0.21770E+04    0.27318E+02    0.99033E-08    0.27318E+02    0.13950E+02    0.12401E-09    0.99033E-08    0.12401E-09    0.90484E-14
