#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   457    0.20345E+04   -0.74419E+02    0.19120E-07   -0.74419E+02    0.13914E+02    0.34848E-08    0.19120E-07    0.34848E-08    0.10086E-12
   458    0.20455E+04   -0.74611E+02    0.18670E-07   -0.74611E+02    0.13734E+02    0.34569E-08    0.18670E-07    0.34569E-08    0.10009E-12
   459    0.20566E+04   -0.74772E+02    0.18232E-07   -0.74772E+02    0.13555E+02    0.34276E-08    0.18232E-07    0.34276E-08    0.99337E-13
   460    0.20678E+04   -0.74897E+02    0.17807E-07   -0.74897E+02    0.13374E+02    0.33969E-08    0.17807E-07    0.33969E-08    0.98587E-13
   461    0.20789E+04   -0.74986E+02    0.17394E-07   -0.74986E+02    0.13194E+02    0.33649E-08    0.17394E-07    0.33649E-08    0.97844E-13
   462    0.20900E+04   -0.75034E+02    0.16992E-07   -0.75034E+02    0.13014E+02    0.33316E-08    0.16992E-07    0.33316E-08    0.97108E-13
   463    0.21011E+04   -0.75059E+02    0.16603E-07   -0.75059E+02    0.12835E+02    0.32970E-08    0.16603E-07    0.32970E-08    0.96378E-13
   464    0.21122E+04   -0.75032E+02    0.16225E-07   -0.75032E+02    0.12657E+02    0.32613E-08    0.16225E-07    0.32613E-08    0.95655E-13
   465    0.21232E+04   -0.74982E+02    0.15858E-07   -0.74982E+02    0.12479E+02    0.32244E-08    0.15858E-07    0.32244E-08    0.94939E-13
   466    0.21343E+04   -0.74887E+02    0.15502E-07   -0.74887E+02    0.12300E+02    0.31865E-08    0.15502E-07    0.31865E-08    0.94230E-13
   467    0.21454E+04   -0.74763E+02    0.15157E-07   -0.74763E+02    0.12124E+02    0.31474E-08    0.15157E-07    0.31474E-08    0.93526E-13
   468    0.21564E+04   -0.74601E+02    0.14823E-07   -0.74601E+02    0.11948E+02    0.31074E-08    0.14823E-07    0.31074E-08    0.92830E-13
   469    0.21674E+04   -0.74410E+02    0.14499E-07   -0.74410E+02    0.11772E+02    0.30665E-08    0.14499E-07    0.30665E-08    0.92139E-13
   470    0.21784E+04   -0.74182E+02    0.14186E-07   -0.74182E+02    0.11598E+02    0.30246E-08    0.14186E-07    0.30246E-08    0.91455E-13
   471    0.21892E+04   -0.73917E+02    0.13882E-07   -0.73917E+02    0.11426E+02    0.29819E-08    0.13882E-07    0.29819E-08    0.90778E-13
   472    0.22001E+04   -0.73623E+02    0.13588E-07   -0.73623E+02    0.11255E+02    0.29384E-08    0.13588E-07    0.29384E-08    0.90106E-13
   473    0.22109E+04   -0.73292E+02    0.13304E-07   -0.73292E+02    0.11085E+02    0.28942E-08    0.13304E-07    0.28942E-08    0.89441E-13
   474    0.22216E+04   -0.72932E+02    0.13028E-07   -0.72932E+02    0.10917E+02    0.28492E-08    0.13028E-07    0.28492E-08    0.88782E-13
   475    0.22323E+04   -0.72536E+02    0.12763E-07   -0.72536E+02    0.10750E+02    0.28036E-08    0.12763E-07    0.28036E-08    0.88129E-13
   476    0.22429E+04   -0.72105E+02    0.12506E-07   -0.72105E+02    0.10585E+02    0.27573E-08    0.12506E-07    0.27573E-08    0.87481E-13
   477    0.22533E+04   -0.71650E+02    0.12257E-07   -0.71650E+02    0.10422E+02    0.27106E-08    0.12257E-07    0.27106E-08    0.86840E-13
   478    0.22637E+04   -0.71152E+02    0.12017E-07   -0.71152E+02    0.10260E+02    0.26633E-08    0.12017E-07    0.26633E-08    0.86205E-13
   479    0.22740E+04   -0.70636E+02    0.11786E-07   -0.70636E+02    0.10100E+02    0.26155E-08    0.11786E-07    0.26155E-08    0.85575E-13
   480    0.22842E+04   -0.70083E+02    0.11562E-07   -0.70083E+02    0.99429E+01    0.25673E-08    0.11562E-07    0.25673E-08    0.84951E-13
   481    0.22943E+04   -0.69495E+02    0.11347E-07   -0.69495E+02    0.97876E+01    0.25188E-08    0.11347E-07    0.25188E-08    0.84333E-13
   482    0.23044E+04   -0.68881E+02    0.11139E-07   -0.68881E+02    0.96351E+01    0.24699E-08    0.11139E-07    0.24699E-08    0.83720E-13
   483    0.23142E+04   -0.68241E+02    0.10938E-07   -0.68241E+02    0.94847E+01    0.24208E-08    0.10938E-07    0.24208E-08    0.83113E-13
   484    0.23238E+04   -0.67570E+02    0.10744E-07   -0.67570E+02    0.93370E+01    0.23715E-08    0.10744E-07    0.23715E-08    0.82511E-13
   485    0.23335E+04   -0.66869E+02    0.10558E-07   -0.66869E+02    0.91914E+01    0.23220E-08    0.10558E-07    0.23220E-08    0.81915E-13
   486    0.23430E+04   -0.66141E+02    0.10378E-07   -0.66141E+02    0.90493E+01    0.22723E-08    0.10378E-07    0.22723E-08    0.81324E-13
   487    0.23523E+04   -0.65386E+02    0.10205E-07   -0.65386E+02    0.89100E+01    0.22226E-08    0.10205E-07    0.22226E-08    0.80738E-13
   488    0.23615E+04   -0.64603E+02    0.10038E-07   -0.64603E+02    0.87728E+01    0.21729E-08    0.10038E-07    0.21729E-08    0.80157E-13
   489    0.23705E+04   -0.63794E+02    0.98777E-08   -0.63794E+02    0.86391E+01    0.21232E-08    0.98777E-08    0.21232E-08    0.79582E-13
   490    0.23795E+04   -0.62958E+02    0.97229E-08   -0.62958E+02    0.85089E+01    0.20735E-08    0.97229E-08    0.20735E-08    0.79012E-13
   491    0.23881E+04   -0.62099E+02    0.95739E-08   -0.62099E+02    0.83816E+01    0.20240E-08    0.95739E-08    0.20240E-08    0.78447E-13
   492    0.23967E+04   -0.61215E+02    0.94303E-08   -0.61215E+02    0.82577E+01    0.19747E-08    0.94303E-08    0.19747E-08    0.77887E-13
   493    0.24051E+04   -0.60305E+02    0.92920E-08   -0.60305E+02    0.81360E+01    0.19255E-08    0.92920E-08    0.19255E-08    0.77331E-13
   494    0.24133E+04   -0.59373E+02    0.91588E-08   -0.59373E+02    0.80192E+01    0.18767E-08    0.91588E-08    0.18767E-08    0.76781E-13
   495    0.24213E+04   -0.58418E+02    0.90304E-08   -0.58418E+02    0.79053E+01    0.18281E-08    0.90304E-08    0.18281E-08    0.76235E-13
   496    0.24291E+04   -0.57442E+02    0.89066E-08   -0.57442E+02    0.77956E+01    0.17799E-08    0.89066E-08    0.17799E-08    0.75694E-13
   497    0.24367E+04   -0.56442E+02    0.87873E-08   -0.56442E+02    0.76896E+01    0.17321E-08    0.87873E-08    0.17321E-08    0.75158E-13
   498    0.24442E+04   -0.55424E+02    0.86722E-08   -0.55424E+02    0.75863E+01    0.16848E-08    0.86722E-08    0.16848E-08    0.74626E-13
   499    0.24515E+04   -0.54383E+02    0.85610E-08   -0.54383E+02    0.74880E+01    0.16380E-08    0.85610E-08    0.16380E-08    0.74099E-13
   500    0.24586E+04   -0.53324E+02    0.84536E-08   -0.53324E+02    0.73926E+01    0.15917E-08    0.84536E-08    0.15917E-08    0.73577E-13
   501    0.24654E+04   -0.52246E+02    0.83498E-08   -0.52246E+02    0.73023E+01    0.15461E-08    0.83498E-08    0.15461E-08    0.73058E-13
   502    0.24721E+04   -0.51150E+02    0.82496E-08   -0.51150E+02    0.72162E+01    0.15010E-08    0.82496E-08    0.15010E-08    0.72545E-13
   503    0.24786E+04   -0.50036E+02    0.81528E-08   -0.50036E+02    0.71336E+01    0.14566E-08    0.81528E-08    0.14566E-08    0.72035E-13
   504    0.24848E+04   -0.48904E+02    0.80595E-08   -0.48904E+02    0.70553E+01    0.14127E-08    0.80595E-08    0.14127E-08    0.71530E-13
   505    0.24909E+04   -0.47758E+02    0.79696E-08   -0.47758E+02    0.69820E+01    0.13693E-08    0.79696E-08    0.13693E-08    0.71029E-13
   506    0.24967E+04   -0.46595E+02    0.78830E-08   -0.46595E+02    0.69131E+01    0.13265E-08    0.78830E-08    0.13265E-08    0.70533E-13
   507    0.25023E+04   -0.45418E+02    0.77999E-08   -0.45418E+02    0.68483E+01    0.12843E-08    0.77999E-08    0.12843E-08    0.70040E-13
   508    0.25077E+04   -0.44226E+02    0.77200E-08   -0.44226E+02    0.67885E+01    0.12426E-08    0.77200E-08    0.12426E-08    0.69552E-13
   509    0.25128E+04   -0.43021E+02    0.76434E-08   -0.43021E+02    0.67329E+01    0.12014E-08    0.76434E-08    0.12014E-08    0.69068E-13
   510    0.25177E+04   -0.41804E+02    0.75700E-08   -0.41804E+02    0.66821E+01    0.11608E-08    0.75700E-08    0.11608E-08    0.68588E-13
   511    0.25225E+04   -0.40574E+02    0.74999E-08   -0.40574E+02    0.66357E+01    0.11207E-08    0.74999E-08    0.11207E-08    0.68112E-13
   512    0.25269E+04   -0.39333E+02    0.74329E-08   -0.39333E+02    0.65942E+01    0.10810E-08    0.74329E-08    0.10810E-08    0.67640E-13
   513    0.25312E+04   -0.38082E+02    0.73691E-08   -0.38082E+02    0.65574E+01    0.10419E-08    0.73691E-08    0.10419E-08    0.67173E-13
   514    0.25352E+04   -0.36821E+02    0.73083E-08   -0.36821E+02    0.65256E+01    0.10032E-08    0.73083E-08    0.10032E-08    0.66709E-13
   515    0.25390E+04   -0.35551E+02    0.72506E-08   -0.35551E+02    0.64986E+01    0.96498E-09    0.72506E-08    0.96498E-09    0.66249E-13
   516    0.25426E+04   -0.34272E+02    0.71959E-08   -0.34272E+02    0.64765E+01    0.92723E-09    0.71959E-08    0.92723E-09    0.65793E-13
   517    0.25458E+04   -0.32986E+02    0.71443E-08   -0.32986E+02    0.64594E+01    0.88993E-09    0.71443E-08    0.88993E-09    0.65341E-13
   518    0.25489E+04   -0.31694E+02    0.70955E-08   -0.31694E+02    0.64473E+01    0.85306E-09    0.70955E-08    0.85306E-09    0.64892E-13
   519    0.25519E+04   -0.30394E+02    0.70497E-08   -0.30394E+02    0.64403E+01    0.81663E-09    0.70497E-08    0.81663E-09    0.64448E-13
   520    0.25545E+04   -0.29090E+02    0.70068E-08   -0.29090E+02    0.64383E+01    0.78062E-09    0.70068E-08    0.78062E-09    0.64007E-13
   521    0.25568E+04   -0.27782E+02    0.69667E-08   -0.27782E+02    0.64413E+01    0.74502E-09    0.69667E-08    0.74502E-09    0.63570E-13
   522    0.25589E+04   -0.26469E+02    0.69295E-08   -0.26469E+02    0.64497E+01    0.70982E-09    0.69295E-08    0.70982E-09    0.63137E-13
   523    0.25608E+04   -0.25154E+02    0.68950E-08   -0.25154E+02    0.64631E+01    0.67501E-09    0.68950E-08    0.67501E-09    0.62707E-13
   524    0.25625E+04   -0.23837E+02    0.68632E-08   -0.23837E+02    0.64817E+01    0.64058E-09    0.68632E-08    0.64058E-09    0.62281E-13
   525    0.25638E+04   -0.22517E+02    0.68342E-08   -0.22517E+02    0.65055E+01    0.60652E-09    0.68342E-08    0.60652E-09    0.61859E-13
   526    0.25649E+04   -0.21197E+02    0.68078E-08   -0.21197E+02    0.65346E+01    0.57282E-09    0.68078E-08    0.57282E-09    0.61440E-13
   527    0.25660E+04   -0.19877E+02    0.67840E-08   -0.19877E+02    0.65689E+01    0.53947E-09    0.67840E-08    0.53947E-09    0.61025E-13
   528    0.25666E+04   -0.18560E+02    0.67629E-08   -0.18560E+02    0.66083E+01    0.50647E-09    0.67629E-08    0.50647E-09    0.60613E-13
   529    0.25671E+04   -0.17242E+02    0.67443E-08   -0.17242E+02    0.66533E+01    0.47379E-09    0.67443E-08    0.47379E-09    0.60205E-13
   530    0.25673E+04   -0.15929E+02    0.67282E-08   -0.15929E+02    0.67035E+01    0.44144E-09    0.67282E-08    0.44144E-09    0.59800E-13
   531    0.25674E+04   -0.14618E+02    0.67146E-08   -0.14618E+02    0.67589E+01    0.40940E-09    0.67146E-08    0.40940E-09    0.59399E-13
   532    0.25671E+04   -0.13311E+02    0.67035E-08   -0.13311E+02    0.68197E+01    0.37767E-09    0.67035E-08    0.37767E-09    0.59000E-13
   533    0.25666E+04   -0.12010E+02    0.66948E-08   -0.12010E+02    0.68859E+01    0.34622E-09    0.66948E-08    0.34622E-09    0.58606E-13
   534    0.25658E+04   -0.10714E+02    0.66885E-08   -0.10714E+02    0.69573E+01    0.31506E-09    0.66885E-08    0.31506E-09    0.58214E-13
   535    0.25649E+04   -0.94250E+01    0.66845E-08   -0.94250E+01    0.70342E+01    0.28417E-09    0.66845E-08    0.28417E-09    0.57826E-13
   536    0.25637E+04   -0.81427E+01    0.66829E-08   -0.81427E+01    0.71163E+01    0.25355E-09    0.66829E-08    0.25355E-09    0.57441E-13
   537    0.25623E+04   -0.68686E+01    0.66835E-08   -0.68686E+01    0.72038E+01    0.22318E-09    0.66835E-08    0.22318E-09    0.57059E-13
   538    0.25606E+04   -0.56034E+01    0.66863E-08   -0.56034E+01    0.72967E+01    0.19305E-09    0.66863E-08    0.19305E-09    0.56680E-13
   539    0.25587E+04   -0.43481E+01    0.66914E-08   -0.43481E+01    0.73947E+01    0.16316E-09    0.66914E-08    0.16316E-09    0.56305E-13
   540    0.25567E+04   -0.31033E+01    0.66986E-08   -0.31033E+01    0.74982E+01    0.13349E-09    0.66986E-08    0.13349E-09    0.55932E-13
   541    0.25543E+04   -0.18690E+01    0.67080E-08   -0.18690E+01    0.76069E+01    0.10403E-09    0.67080E-08    0.10403E-09    0.55563E-13
   542    0.25518E+04   -0.64763E+00    0.67194E-08   -0.64763E+00    0.77209E+01    0.74785E-10    0.67194E-08    0.74785E-10    0.55196E-13
   543    0.25489E+04    0.56134E+00    0.67330E-08    0.56134E+00    0.78403E+01    0.45731E-10    0.67330E-08    0.45731E-10    0.54833E-13
   544    0.25460E+04    0.17569E+01    0.67485E-08    0.17569E+01    0.79649E+01    0.16862E-10    0.67485E-08    0.16862E-10    0.54473E-13
   545    0.25427E+04    0.29383E+01    0.67661E-08    0.29383E+01    0.80947E+01   -0.11832E-10    0.67661E-08   -0.11832E-10    0.54115E-13
   546    0.25394E+04    0.41047E+01    0.67855E-08    0.41047E+01    0.82294E+01   -0.40360E-10    0.67855E-08   -0.40360E-10    0.53760E-13
   547    0.25357E+04    0.52555E+01    0.68070E-08    0.52555E+01    0.83694E+01   -0.68732E-10    0.68070E-08   -0.68732E-10    0.53408E-13
   548    0.25319E+04    0.63899E+01    0.68302E-08    0.63899E+01    0.85145E+01   -0.96958E-10    0.68302E-08   -0.96958E-10    0.53059E-13
   549    0.25278E+04    0.75069E+01    0.68554E-08    0.75069E+01    0.86647E+01   -0.12505E-09    0.68554E-08   -0.12505E-09    0.52713E-13
   550    0.25236E+04    0.86060E+01    0.68823E-08    0.86060E+01    0.88201E+01   -0.15301E-09    0.68823E-08   -0.15301E-09    0.52370E-13
   551    0.25192E+04    0.96867E+01    0.69111E-08    0.96867E+01    0.89806E+01   -0.18085E-09    0.69111E-08   -0.18085E-09    0.52029E-13
   552    0.25145E+04    0.10748E+02    0.69415E-08    0.10748E+02    0.91462E+01   -0.20858E-09    0.69415E-08   -0.20858E-09    0.51691E-13
   553    0.25097E+04    0.11789E+02    0.69737E-08    0.11789E+02    0.93154E+01   -0.23618E-09    0.69737E-08   -0.23618E-09    0.51355E-13
   554    0.25047E+04    0.12810E+02    0.70076E-08    0.12810E+02    0.94912E+01   -0.26365E-09    0.70076E-08   -0.26365E-09    0.51023E-13
   555    0.24995E+04    0.13810E+02    0.70431E-08    0.13810E+02    0.96712E+01   -0.29099E-09    0.70431E-08   -0.29099E-09    0.50693E-13
   556    0.24941E+04    0.14788E+02    0.70803E-08    0.14788E+02    0.98564E+01   -0.31819E-09    0.70803E-08   -0.31819E-09    0.50365E-13
   557    0.24885E+04    0.15744E+02    0.71190E-08    0.15744E+02    0.10046E+02   -0.34526E-09    0.71190E-08   -0.34526E-09    0.50040E-13
   558    0.24827E+04    0.16678E+02    0.71593E-08    0.16678E+02    0.10241E+02   -0.37218E-09    0.71593E-08   -0.37218E-09    0.49718E-13
   559    0.24768E+04    0.17588E+02    0.72012E-08    0.17588E+02    0.10440E+02   -0.39896E-09    0.72012E-08   -0.39896E-09    0.49398E-13
   560    0.24707E+04    0.18474E+02    0.72445E-08    0.18474E+02    0.10643E+02   -0.42559E-09    0.72445E-08   -0.42559E-09    0.49081E-13
   561    0.24643E+04    0.19336E+02    0.72893E-08    0.19336E+02    0.10850E+02   -0.45207E-09    0.72893E-08   -0.45207E-09    0.48766E-13
   562    0.24579E+04    0.20173E+02    0.73355E-08    0.20173E+02    0.11063E+02   -0.47838E-09    0.73355E-08   -0.47838E-09    0.48454E-13
   563    0.24514E+04    0.20987E+02    0.73832E-08    0.20987E+02    0.11279E+02   -0.50454E-09    0.73832E-08   -0.50454E-09    0.48144E-13
   564    0.24446E+04    0.21772E+02    0.74322E-08    0.21772E+02    0.11501E+02   -0.53053E-09    0.74322E-08   -0.53053E-09    0.47836E-13
   565    0.24377E+04    0.22533E+02    0.74826E-08    0.22533E+02    0.11726E+02   -0.55636E-09    0.74826E-08   -0.55636E-09    0.47532E-13
   566    0.24307E+04    0.23266E+02    0.75342E-08    0.23266E+02    0.11955E+02   -0.58201E-09    0.75342E-08   -0.58201E-09    0.47229E-13
   567    0.24235E+04    0.23972E+02    0.75872E-08    0.23972E+02    0.12188E+02   -0.60749E-09    0.75872E-08   -0.60749E-09    0.46929E-13
   568    0.24162E+04    0.24650E+02    0.76414E-08    0.24650E+02    0.12426E+02   -0.63279E-09    0.76414E-08   -0.63279E-09    0.46631E-13
   569    0.24087E+04    0.25302E+02    0.76968E-08    0.25302E+02    0.12668E+02   -0.65791E-09    0.76968E-08   -0.65791E-09    0.46336E-13
   570    0.24011E+04    0.25924E+02    0.77535E-08    0.25924E+02    0.12913E+02   -0.68284E-09    0.77535E-08   -0.68284E-09    0.46043E-13
   571    0.23933E+04    0.26517E+02    0.78113E-08    0.26517E+02    0.13162E+02   -0.70759E-09    0.78113E-08   -0.70759E-09    0.45752E-13
   572    0.23854E+04    0.27081E+02    0.78702E-08    0.27081E+02    0.13414E+02   -0.73213E-09    0.78702E-08   -0.73213E-09    0.45463E-13
   573    0.23775E+04    0.27614E+02    0.79302E-08    0.27614E+02    0.13670E+02   -0.75649E-09    0.79302E-08   -0.75649E-09    0.45177E-13
   574    0.23694E+04    0.28119E+02    0.79913E-08    0.28119E+02    0.13930E+02   -0.78064E-09    0.79913E-08   -0.78064E-09    0.44893E-13
   575    0.23612E+04    0.28592E+02    0.80534E-08    0.28592E+02    0.14192E+02   -0.80458E-09    0.80534E-08   -0.80458E-09    0.44612E-13
   576    0.23530E+04    0.29035E+02    0.81165E-08    0.29035E+02    0.14459E+02   -0.82832E-09    0.81165E-08   -0.82832E-09    0.44332E-13
   577    0.23445E+04    0.29447E+02    0.81806E-08    0.29447E+02    0.14728E+02   -0.85185E-09    0.81806E-08   -0.85185E-09    0.44055E-13
   578    0.23360E+04    0.29828E+02    0.82457E-08    0.29828E+02    0.15000E+02   -0.87516E-09    0.82457E-08   -0.87516E-09    0.43780E-13
   579    0.23275E+04    0.30177E+02    0.83116E-08    0.30177E+02    0.15276E+02   -0.89825E-09    0.83116E-08   -0.89825E-09    0.43507E-13
   580    0.23189E+04    0.30493E+02    0.83785E-08    0.30493E+02    0.15554E+02   -0.92112E-09    0.83785E-08   -0.92112E-09    0.43236E-13
   581    0.23100E+04    0.30779E+02    0.84462E-08    0.30779E+02    0.15835E+02   -0.94377E-09    0.84462E-08   -0.94377E-09    0.42967E-13
   582    0.23012E+04    0.31032E+02    0.85147E-08    0.31032E+02    0.16119E+02   -0.96618E-09    0.85147E-08   -0.96618E-09    0.42701E-13
   583    0.22923E+04    0.31251E+02    0.85840E-08    0.31251E+02    0.16405E+02   -0.98836E-09    0.85840E-08   -0.98836E-09    0.42436E-13
   584    0.22833E+04    0.31438E+02    0.86541E-08    0.31438E+02    0.16694E+02   -0.10103E-08    0.86541E-08   -0.10103E-08    0.42174E-13
   585    0.22743E+04    0.31591E+02    0.87249E-08    0.31591E+02    0.16985E+02   -0.10320E-08    0.87249E-08   -0.10320E-08    0.41913E-13
   586    0.22652E+04    0.31711E+02    0.87964E-08    0.31711E+02    0.17277E+02   -0.10535E-08    0.87964E-08   -0.10535E-08    0.41655E-13
   587    0.22562E+04    0.31798E+02    0.88685E-08    0.31798E+02    0.17573E+02   -0.10747E-08    0.88685E-08   -0.10747E-08    0.41398E-13
   588    0.22470E+04    0.31850E+02    0.89413E-08    0.31850E+02    0.17870E+02   -0.10956E-08    0.89413E-08   -0.10956E-08    0.41144E-13
   589    0.22377E+04    0.31869E+02    0.90147E-08    0.31869E+02    0.18169E+02   -0.11163E-08    0.90147E-08   -0.11163E-08    0.40891E-13
   590    0.22285E+04    0.31855E+02    0.90887E-08    0.31855E+02    0.18470E+02   -0.11368E-08    0.90887E-08   -0.11368E-08    0.40641E-13
   591    0.22192E+04    0.31805E+02    0.91633E-08    0.31805E+02    0.18773E+02   -0.11570E-08    0.91633E-08   -0.11570E-08    0.40392E-13
   592    0.22099E+04    0.31721E+02    0.92383E-08    0.31721E+02    0.19076E+02   -0.11769E-08    0.92383E-08   -0.11769E-08    0.40145E-13
   593    0.22006E+04    0.31604E+02    0.93138E-08    0.31604E+02    0.19382E+02   -0.11965E-08    0.93138E-08   -0.11965E-08    0.39900E-13
   594    0.21911E+04    0.31451E+02    0.93898E-08    0.31451E+02    0.19689E+02   -0.12159E-08    0.93898E-08   -0.12159E-08    0.39657E-13
   595    0.21817E+04    0.31265E+02    0.94662E-08    0.31265E+02    0.19996E+02   -0.12350E-08    0.94662E-08   -0.12350E-08    0.39416E-13
   596    0.21724E+04    0.31043E+02    0.95430E-08    0.31043E+02    0.20306E+02   -0.12538E-08    0.95430E-08   -0.12538E-08    0.39176E-13
   597    0.21631E+04    0.30788E+02    0.96201E-08    0.30788E+02    0.20614E+02   -0.12723E-08    0.96201E-08   -0.12723E-08    0.38939E-13
   598    0.21539E+04    0.30497E+02    0.96976E-08    0.30497E+02    0.20925E+02   -0.12906E-08    0.96976E-08   -0.12906E-08    0.38703E-13
   599    0.21446E+04    0.30173E+02    0.97754E-08    0.30173E+02    0.21236E+02   -0.13085E-08    0.97754E-08   -0.13085E-08    0.38469E-13
   600    0.21353E+04    0.29814E+02    0.98534E-08    0.29814E+02    0.21547E+02   -0.13262E-08    0.98534E-08   -0.13262E-08    0.38236E-13
   601    0.21260E+04    0.29420E+02    0.99317E-08    0.29420E+02    0.21860E+02   -0.13435E-08    0.99317E-08   -0.13435E-08    0.38006E-13
   602    0.21168E+04    0.28991E+02    0.10010E-07    0.28991E+02    0.22171E+02   -0.13606E-08    0.10010E-07   -0.13606E-08    0.37777E-13
   603    0.21075E+04    0.28530E+02    0.10089E-07    0.28530E+02    0.22484E+02   -0.13774E-08    0.10089E-07   -0.13774E-08    0.37550E-13
   604    0.20984E+04    0.28034E+02    0.10168E-07    0.28034E+02    0.22796E+02   -0.13938E-08    0.10168E-07   -0.13938E-08    0.37324E-13
   605    0.20892E+04    0.27504E+02    0.10247E-07    0.27504E+02    0.23107E+02   -0.14100E-08    0.10247E-07   -0.14100E-08    0.37100E-13
   606    0.20802E+04    0.26940E+02    0.10326E-07    0.26940E+02    0.23419E+02   -0.14259E-08    0.10326E-07   -0.14259E-08    0.36878E-13
   607    0.20710E+04    0.26342E+02    0.10405E-07    0.26342E+02    0.23731E+02   -0.14415E-08    0.10405E-07   -0.14415E-08    0.36657E-13
   608    0.20620E+04    0.25711E+02    0.10485E-07    0.25711E+02    0.24042E+02   -0.14568E-08    0.10485E-07   -0.14568E-08    0.36438E-13
   609    0.20531E+04    0.25047E+02    0.10564E-07    0.25047E+02    0.24352E+02   -0.14718E-08    0.10564E-07   -0.14718E-08    0.36221E-13
   610    0.20442E+04    0.24349E+02    0.10644E-07    0.24349E+02    0.24661E+02   -0.14865E-08    0.10644E-07   -0.14865E-08    0.36005E-13
   611    0.20354E+04    0.23619E+02    0.10723E-07    0.23619E+02    0.24969E+02   -0.15009E-08    0.10723E-07   -0.15009E-08    0.35791E-13
   612    0.20267E+04    0.22857E+02    0.10803E-07    0.22857E+02    0.25278E+02   -0.15150E-08    0.10803E-07   -0.15150E-08    0.35578E-13
   613    0.20180E+04    0.22061E+02    0.10883E-07    0.22061E+02    0.25583E+02   -0.15289E-08    0.10883E-07   -0.15289E-08    0.35367E-13
   614    0.20095E+04    0.21234E+02    0.10963E-07    0.21234E+02    0.25888E+02   -0.15424E-08    0.10963E-07   -0.15424E-08    0.35158E-13
   615    0.20009E+04    0.20375E+02    0.11042E-07    0.20375E+02    0.26192E+02   -0.15557E-08    0.11042E-07   -0.15557E-08    0.34950E-13
   616    0.19925E+04    0.19485E+02    0.11122E-07    0.19485E+02    0.26495E+02   -0.15687E-08    0.11122E-07   -0.15687E-08    0.34744E-13
   617    0.19843E+04    0.18564E+02    0.11201E-07    0.18564E+02    0.26796E+02   -0.15814E-08    0.11201E-07   -0.15814E-08    0.34539E-13
   618    0.19761E+04    0.17611E+02    0.11281E-07    0.17611E+02    0.27096E+02   -0.15938E-08    0.11281E-07   -0.15938E-08    0.34335E-13
   619    0.19679E+04    0.16630E+02    0.11360E-07    0.16630E+02    0.27395E+02   -0.16060E-08    0.11360E-07   -0.16060E-08    0.34134E-13
   620    0.19600E+04    0.15619E+02    0.11440E-07    0.15619E+02    0.27690E+02   -0.16179E-08    0.11440E-07   -0.16179E-08    0.33933E-13
   621    0.19520E+04    0.14577E+02    0.11519E-07    0.14577E+02    0.27984E+02   -0.16295E-08    0.11519E-07   -0.16295E-08    0.33734E-13
   622    0.19442E+04    0.13506E+02    0.11598E-07    0.13506E+02    0.28276E+02   -0.16408E-08    0.11598E-07   -0.16408E-08    0.33537E-13
   623    0.19366E+04    0.12408E+02    0.11677E-07    0.12408E+02    0.28565E+02   -0.16518E-08    0.11677E-07   -0.16518E-08    0.33341E-13
   624    0.19290E+04    0.11281E+02    0.11756E-07    0.11281E+02    0.28852E+02   -0.16626E-08    0.11756E-07   -0.16626E-08    0.33146E-13
   625    0.19216E+04    0.10125E+02    0.11834E-07    0.10125E+02    0.29136E+02   -0.16731E-08    0.11834E-07   -0.16731E-08    0.32953E-13
   626    0.19143E+04    0.89430E+01    0.11912E-07    0.89430E+01    0.29418E+02   -0.16833E-08    0.11912E-07   -0.16833E-08    0.32762E-13
   627    0.19071E+04    0.77337E+01    0.11991E-07    0.77337E+01    0.29697E+02   -0.16932E-08    0.11991E-07   -0.16932E-08    0.32571E-13
   628    0.19001E+04    0.64978E+01    0.12068E-07    0.64978E+01    0.29972E+02   -0.17029E-08    0.12068E-07   -0.17029E-08    0.32383E-13
   629    0.18933E+04    0.52360E+01    0.12146E-07    0.52360E+01    0.30245E+02   -0.17123E-08    0.12146E-07   -0.17123E-08    0.32195E-13
   630    0.18864E+04    0.39478E+01    0.12223E-07    0.39478E+01    0.30515E+02   -0.17214E-08    0.12223E-07   -0.17214E-08    0.32009E-13
   631    0.18798E+04    0.26362E+01    0.12300E-07    0.26362E+01    0.30781E+02   -0.17303E-08    0.12300E-07   -0.17303E-08    0.31824E-13
   632    0.18734E+04    0.12991E+01    0.12377E-07    0.12991E+01    0.31044E+02   -0.17389E-08    0.12377E-07   -0.17389E-08    0.31641E-13
   633    0.18670E+04   -0.61038E-01    0.12453E-07   -0.61038E-01    0.31305E+02   -0.17472E-08    0.12453E-07   -0.17472E-08    0.31458E-13
   634    0.18609E+04   -0.14442E+01    0.12529E-07   -0.14442E+01    0.31560E+02   -0.17553E-08    0.12529E-07   -0.17553E-08    0.31278E-13
   635    0.18549E+04   -0.28499E+01    0.12604E-07   -0.28499E+01    0.31813E+02   -0.17631E-08    0.12604E-07   -0.17631E-08    0.31098E-13
   636    0.18490E+04   -0.42772E+01    0.12680E-07   -0.42772E+01    0.32062E+02   -0.17706E-08    0.12680E-07   -0.17706E-08    0.30920E-13
   637    0.18433E+04   -0.57268E+01    0.12754E-07   -0.57268E+01    0.32306E+02   -0.17779E-08    0.12754E-07   -0.17779E-08    0.30743E-13
