#    L    TT             EE             BB             TE          
   396    0.17201E+04    0.21209E+02    0.40523E-01   -0.15344E+01
   397    0.17161E+04    0.21185E+02    0.40649E-01   -0.34017E+01
   398    0.17127E+04    0.21155E+02    0.40775E-01   -0.52575E+01
   399    0.17095E+04    0.21122E+02    0.40903E-01   -0.71011E+01
   400    0.17068E+04    0.21086E+02    0.41031E-01   -0.89316E+01
   401    0.17045E+04    0.21045E+02    0.41160E-01   -0.10748E+02
   402    0.17026E+04    0.20999E+02    0.41290E-01   -0.12550E+02
   403    0.17010E+04    0.20951E+02    0.41421E-01   -0.14337E+02
   404    0.16999E+04    0.20898E+02    0.41552E-01   -0.16107E+02
   405    0.16991E+04    0.20841E+02    0.41684E-01   -0.17862E+02
   406    0.16987E+04    0.20781E+02    0.41818E-01   -0.19598E+02
   407    0.16987E+04    0.20717E+02    0.41952E-01   -0.21318E+02
   408    0.16990E+04    0.20649E+02    0.42087E-01   -0.23017E+02
   409    0.16998E+04    0.20578E+02    0.42223E-01   -0.24698E+02
   410    0.17009E+04    0.20502E+02    0.42359E-01   -0.26359E+02
   411    0.17024E+04    0.20424E+02    0.42497E-01   -0.27999E+02
   412    0.17041E+04    0.20342E+02    0.42636E-01   -0.29619E+02
   413    0.17063E+04    0.20256E+02    0.42775E-01   -0.31216E+02
   414    0.17087E+04    0.20167E+02    0.42916E-01   -0.32792E+02
   415    0.17115E+04    0.20075E+02    0.43057E-01   -0.34344E+02
   416    0.17146E+04    0.19978E+02    0.43199E-01   -0.35873E+02
   417    0.17180E+04    0.19879E+02    0.43343E-01   -0.37379E+02
   418    0.17217E+04    0.19775E+02    0.43487E-01   -0.38859E+02
   419    0.17258E+04    0.19669E+02    0.43633E-01   -0.40314E+02
   420    0.17302E+04    0.19560E+02    0.43779E-01   -0.41743E+02
   421    0.17349E+04    0.19448E+02    0.43926E-01   -0.43146E+02
   422    0.17399E+04    0.19332E+02    0.44075E-01   -0.44523E+02
   423    0.17451E+04    0.19213E+02    0.44224E-01   -0.45872E+02
   424    0.17506E+04    0.19092E+02    0.44375E-01   -0.47194E+02
   425    0.17564E+04    0.18966E+02    0.44526E-01   -0.48486E+02
   426    0.17625E+04    0.18839E+02    0.44679E-01   -0.49750E+02
   427    0.17687E+04    0.18709E+02    0.44832E-01   -0.50987E+02
   428    0.17753E+04    0.18576E+02    0.44987E-01   -0.52192E+02
   429    0.17820E+04    0.18440E+02    0.45142E-01   -0.53367E+02
   430    0.17891E+04    0.18303E+02    0.45299E-01   -0.54512E+02
   431    0.17964E+04    0.18162E+02    0.45457E-01   -0.55626E+02
   432    0.18038E+04    0.18018E+02    0.45615E-01   -0.56710E+02
   433    0.18116E+04    0.17874E+02    0.45775E-01   -0.57761E+02
   434    0.18194E+04    0.17726E+02    0.45936E-01   -0.58782E+02
   435    0.18275E+04    0.17577E+02    0.46098E-01   -0.59770E+02
   436    0.18358E+04    0.17425E+02    0.46260E-01   -0.60725E+02
   437    0.18443E+04    0.17271E+02    0.46424E-01   -0.61647E+02
   438    0.18530E+04    0.17115E+02    0.46589E-01   -0.62536E+02
   439    0.18619E+04    0.16958E+02    0.46755E-01   -0.63392E+02
   440    0.18709E+04    0.16799E+02    0.46921E-01   -0.64213E+02
   441    0.18801E+04    0.16638E+02    0.47089E-01   -0.65002E+02
   442    0.18894E+04    0.16475E+02    0.47258E-01   -0.65755E+02
   443    0.18989E+04    0.16311E+02    0.47427E-01   -0.66475E+02
   444    0.19085E+04    0.16146E+02    0.47598E-01   -0.67159E+02
   445    0.19182E+04    0.15978E+02    0.47769E-01   -0.67808E+02
   446    0.19280E+04    0.15810E+02    0.47942E-01   -0.68421E+02
   447    0.19380E+04    0.15642E+02    0.48115E-01   -0.69001E+02
   448    0.19479E+04    0.15471E+02    0.48289E-01   -0.69545E+02
   449    0.19581E+04    0.15299E+02    0.48464E-01   -0.70052E+02
   450    0.19684E+04    0.15128E+02    0.48640E-01   -0.70525E+02
   451    0.19788E+04    0.14955E+02    0.48817E-01   -0.70962E+02
   452    0.19891E+04    0.14782E+02    0.48994E-01   -0.71364E+02
   453    0.19997E+04    0.14609E+02    0.49173E-01   -0.71730E+02
   454    0.20102E+04    0.14434E+02    0.49352E-01   -0.72061E+02
   455    0.20207E+04    0.14260E+02    0.49532E-01   -0.72358E+02
   456    0.20315E+04    0.14084E+02    0.49712E-01   -0.72613E+02
   457    0.20421E+04    0.13910E+02    0.49894E-01   -0.72841E+02
   458    0.20528E+04    0.13735E+02    0.50076E-01   -0.73024E+02
   459    0.20636E+04    0.13560E+02    0.50258E-01   -0.73177E+02
   460    0.20744E+04    0.13385E+02    0.50442E-01   -0.73295E+02
   461    0.20852E+04    0.13210E+02    0.50626E-01   -0.73378E+02
   462    0.20960E+04    0.13035E+02    0.50811E-01   -0.73420E+02
   463    0.21068E+04    0.12861E+02    0.50996E-01   -0.73440E+02
   464    0.21176E+04    0.12688E+02    0.51182E-01   -0.73409E+02
   465    0.21283E+04    0.12516E+02    0.51368E-01   -0.73357E+02
   466    0.21390E+04    0.12343E+02    0.51555E-01   -0.73260E+02
   467    0.21498E+04    0.12172E+02    0.51743E-01   -0.73134E+02
   468    0.21605E+04    0.12002E+02    0.51930E-01   -0.72973E+02
   469    0.21712E+04    0.11831E+02    0.52119E-01   -0.72782E+02
   470    0.21819E+04    0.11663E+02    0.52308E-01   -0.72556E+02
   471    0.21923E+04    0.11497E+02    0.52497E-01   -0.72293E+02
   472    0.22029E+04    0.11331E+02    0.52687E-01   -0.72003E+02
   473    0.22133E+04    0.11167E+02    0.52877E-01   -0.71676E+02
   474    0.22237E+04    0.11005E+02    0.53067E-01   -0.71322E+02
   475    0.22341E+04    0.10843E+02    0.53258E-01   -0.70932E+02
   476    0.22443E+04    0.10684E+02    0.53449E-01   -0.70508E+02
   477    0.22545E+04    0.10527E+02    0.53640E-01   -0.70062E+02
   478    0.22645E+04    0.10370E+02    0.53832E-01   -0.69573E+02
   479    0.22745E+04    0.10217E+02    0.54024E-01   -0.69067E+02
   480    0.22844E+04    0.10065E+02    0.54216E-01   -0.68525E+02
   481    0.22941E+04    0.99158E+01    0.54408E-01   -0.67950E+02
   482    0.23039E+04    0.97691E+01    0.54601E-01   -0.67348E+02
   483    0.23134E+04    0.96245E+01    0.54793E-01   -0.66722E+02
   484    0.23227E+04    0.94826E+01    0.54986E-01   -0.66065E+02
   485    0.23320E+04    0.93427E+01    0.55179E-01   -0.65381E+02
   486    0.23412E+04    0.92064E+01    0.55371E-01   -0.64670E+02
   487    0.23502E+04    0.90728E+01    0.55564E-01   -0.63932E+02
   488    0.23590E+04    0.89413E+01    0.55757E-01   -0.63168E+02
   489    0.23678E+04    0.88133E+01    0.55950E-01   -0.62379E+02
   490    0.23764E+04    0.86888E+01    0.56143E-01   -0.61564E+02
   491    0.23847E+04    0.85670E+01    0.56336E-01   -0.60726E+02
   492    0.23930E+04    0.84488E+01    0.56528E-01   -0.59864E+02
   493    0.24011E+04    0.83325E+01    0.56721E-01   -0.58978E+02
   494    0.24090E+04    0.82213E+01    0.56913E-01   -0.58070E+02
   495    0.24167E+04    0.81128E+01    0.57106E-01   -0.57140E+02
   496    0.24242E+04    0.80086E+01    0.57298E-01   -0.56189E+02
   497    0.24315E+04    0.79079E+01    0.57490E-01   -0.55217E+02
   498    0.24387E+04    0.78099E+01    0.57681E-01   -0.54226E+02
   499    0.24458E+04    0.77169E+01    0.57872E-01   -0.53214E+02
   500    0.24526E+04    0.76266E+01    0.58063E-01   -0.52185E+02
   501    0.24591E+04    0.75414E+01    0.58254E-01   -0.51138E+02
   502    0.24656E+04    0.74603E+01    0.58445E-01   -0.50072E+02
   503    0.24717E+04    0.73827E+01    0.58634E-01   -0.48990E+02
   504    0.24776E+04    0.73093E+01    0.58824E-01   -0.47892E+02
   505    0.24835E+04    0.72408E+01    0.59013E-01   -0.46779E+02
   506    0.24890E+04    0.71766E+01    0.59202E-01   -0.45651E+02
   507    0.24945E+04    0.71164E+01    0.59390E-01   -0.44508E+02
   508    0.24996E+04    0.70612E+01    0.59577E-01   -0.43352E+02
   509    0.25045E+04    0.70100E+01    0.59764E-01   -0.42184E+02
   510    0.25091E+04    0.69635E+01    0.59951E-01   -0.41004E+02
   511    0.25137E+04    0.69214E+01    0.60136E-01   -0.39812E+02
   512    0.25179E+04    0.68841E+01    0.60321E-01   -0.38610E+02
   513    0.25219E+04    0.68513E+01    0.60506E-01   -0.37398E+02
   514    0.25258E+04    0.68233E+01    0.60690E-01   -0.36178E+02
   515    0.25294E+04    0.68001E+01    0.60872E-01   -0.34948E+02
   516    0.25327E+04    0.67817E+01    0.61055E-01   -0.33711E+02
   517    0.25358E+04    0.67682E+01    0.61236E-01   -0.32467E+02
   518    0.25387E+04    0.67595E+01    0.61417E-01   -0.31217E+02
   519    0.25415E+04    0.67557E+01    0.61596E-01   -0.29960E+02
   520    0.25439E+04    0.67569E+01    0.61775E-01   -0.28700E+02
   521    0.25460E+04    0.67630E+01    0.61953E-01   -0.27436E+02
   522    0.25480E+04    0.67742E+01    0.62130E-01   -0.26168E+02
   523    0.25497E+04    0.67904E+01    0.62306E-01   -0.24898E+02
   524    0.25513E+04    0.68116E+01    0.62481E-01   -0.23626E+02
   525    0.25524E+04    0.68378E+01    0.62655E-01   -0.22353E+02
   526    0.25534E+04    0.68692E+01    0.62828E-01   -0.21079E+02
   527    0.25544E+04    0.69056E+01    0.63000E-01   -0.19806E+02
   528    0.25550E+04    0.69471E+01    0.63170E-01   -0.18536E+02
   529    0.25553E+04    0.69939E+01    0.63340E-01   -0.17266E+02
   530    0.25554E+04    0.70458E+01    0.63509E-01   -0.16001E+02
   531    0.25554E+04    0.71027E+01    0.63676E-01   -0.14738E+02
   532    0.25551E+04    0.71648E+01    0.63842E-01   -0.13479E+02
   533    0.25545E+04    0.72321E+01    0.64007E-01   -0.12227E+02
   534    0.25536E+04    0.73046E+01    0.64171E-01   -0.10980E+02
   535    0.25526E+04    0.73823E+01    0.64333E-01   -0.97398E+01
   536    0.25514E+04    0.74651E+01    0.64494E-01   -0.85067E+01
   537    0.25500E+04    0.75530E+01    0.64654E-01   -0.72820E+01
   538    0.25482E+04    0.76462E+01    0.64813E-01   -0.60664E+01
   539    0.25464E+04    0.77443E+01    0.64970E-01   -0.48606E+01
   540    0.25443E+04    0.78478E+01    0.65126E-01   -0.36654E+01
   541    0.25419E+04    0.79562E+01    0.65281E-01   -0.24808E+01
   542    0.25394E+04    0.80698E+01    0.65434E-01   -0.13090E+01
   543    0.25366E+04    0.81885E+01    0.65586E-01   -0.14964E+00
   544    0.25336E+04    0.83122E+01    0.65736E-01    0.99633E+00
   545    0.25304E+04    0.84410E+01    0.65885E-01    0.21283E+01
   546    0.25271E+04    0.85746E+01    0.66033E-01    0.32453E+01
   547    0.25234E+04    0.87131E+01    0.66179E-01    0.43470E+01
   548    0.25197E+04    0.88566E+01    0.66323E-01    0.54322E+01
   549    0.25157E+04    0.90050E+01    0.66467E-01    0.65004E+01
   550    0.25115E+04    0.91584E+01    0.66609E-01    0.75509E+01
   551    0.25072E+04    0.93166E+01    0.66749E-01    0.85832E+01
   552    0.25026E+04    0.94798E+01    0.66888E-01    0.95962E+01
   553    0.24979E+04    0.96464E+01    0.67025E-01    0.10590E+02
   554    0.24930E+04    0.98194E+01    0.67161E-01    0.11563E+02
   555    0.24879E+04    0.99965E+01    0.67295E-01    0.12516E+02
   556    0.24826E+04    0.10178E+02    0.67428E-01    0.13448E+02
   557    0.24772E+04    0.10364E+02    0.67560E-01    0.14358E+02
   558    0.24715E+04    0.10556E+02    0.67690E-01    0.15245E+02
   559    0.24657E+04    0.10751E+02    0.67818E-01    0.16110E+02
   560    0.24598E+04    0.10950E+02    0.67945E-01    0.16952E+02
   561    0.24535E+04    0.11153E+02    0.68070E-01    0.17770E+02
   562    0.24473E+04    0.11362E+02    0.68194E-01    0.18563E+02
   563    0.24409E+04    0.11573E+02    0.68316E-01    0.19334E+02
   564    0.24344E+04    0.11790E+02    0.68437E-01    0.20077E+02
   565    0.24276E+04    0.12010E+02    0.68556E-01    0.20795E+02
   566    0.24208E+04    0.12234E+02    0.68674E-01    0.21488E+02
   567    0.24138E+04    0.12461E+02    0.68790E-01    0.22154E+02
   568    0.24067E+04    0.12693E+02    0.68905E-01    0.22792E+02
   569    0.23994E+04    0.12929E+02    0.69018E-01    0.23406E+02
   570    0.23921E+04    0.13168E+02    0.69130E-01    0.23989E+02
   571    0.23845E+04    0.13411E+02    0.69240E-01    0.24545E+02
   572    0.23768E+04    0.13657E+02    0.69348E-01    0.25073E+02
   573    0.23691E+04    0.13906E+02    0.69455E-01    0.25571E+02
   574    0.23613E+04    0.14159E+02    0.69561E-01    0.26041E+02
   575    0.23534E+04    0.14415E+02    0.69665E-01    0.26480E+02
   576    0.23454E+04    0.14674E+02    0.69768E-01    0.26891E+02
   577    0.23372E+04    0.14936E+02    0.69869E-01    0.27272E+02
   578    0.23290E+04    0.15200E+02    0.69968E-01    0.27622E+02
   579    0.23207E+04    0.15468E+02    0.70066E-01    0.27942E+02
   580    0.23124E+04    0.15739E+02    0.70163E-01    0.28230E+02
   581    0.23038E+04    0.16011E+02    0.70258E-01    0.28488E+02
   582    0.22952E+04    0.16287E+02    0.70352E-01    0.28714E+02
   583    0.22866E+04    0.16564E+02    0.70444E-01    0.28908E+02
   584    0.22780E+04    0.16844E+02    0.70535E-01    0.29071E+02
   585    0.22693E+04    0.17127E+02    0.70624E-01    0.29202E+02
   586    0.22605E+04    0.17410E+02    0.70712E-01    0.29301E+02
   587    0.22518E+04    0.17697E+02    0.70799E-01    0.29367E+02
   588    0.22429E+04    0.17984E+02    0.70884E-01    0.29401E+02
   589    0.22340E+04    0.18274E+02    0.70967E-01    0.29402E+02
   590    0.22250E+04    0.18565E+02    0.71050E-01    0.29371E+02
   591    0.22161E+04    0.18858E+02    0.71131E-01    0.29306E+02
   592    0.22072E+04    0.19152E+02    0.71210E-01    0.29208E+02
   593    0.21982E+04    0.19448E+02    0.71288E-01    0.29078E+02
   594    0.21891E+04    0.19745E+02    0.71365E-01    0.28914E+02
   595    0.21800E+04    0.20041E+02    0.71441E-01    0.28718E+02
   596    0.21710E+04    0.20341E+02    0.71515E-01    0.28488E+02
   597    0.21620E+04    0.20638E+02    0.71588E-01    0.28226E+02
   598    0.21532E+04    0.20938E+02    0.71660E-01    0.27930E+02
   599    0.21443E+04    0.21238E+02    0.71730E-01    0.27602E+02
   600    0.21353E+04    0.21539E+02    0.71799E-01    0.27240E+02
   601    0.21264E+04    0.21840E+02    0.71867E-01    0.26845E+02
   602    0.21175E+04    0.22140E+02    0.71934E-01    0.26416E+02
   603    0.21086E+04    0.22442E+02    0.72000E-01    0.25957E+02
   604    0.20998E+04    0.22742E+02    0.72064E-01    0.25464E+02
   605    0.20911E+04    0.23043E+02    0.72128E-01    0.24939E+02
   606    0.20824E+04    0.23343E+02    0.72190E-01    0.24381E+02
   607    0.20735E+04    0.23643E+02    0.72251E-01    0.23791E+02
   608    0.20649E+04    0.23942E+02    0.72311E-01    0.23170E+02
   609    0.20564E+04    0.24240E+02    0.72370E-01    0.22516E+02
   610    0.20479E+04    0.24537E+02    0.72428E-01    0.21831E+02
   611    0.20395E+04    0.24834E+02    0.72485E-01    0.21114E+02
   612    0.20311E+04    0.25131E+02    0.72542E-01    0.20368E+02
   613    0.20228E+04    0.25424E+02    0.72597E-01    0.19590E+02
   614    0.20146E+04    0.25717E+02    0.72651E-01    0.18781E+02
   615    0.20064E+04    0.26008E+02    0.72704E-01    0.17942E+02
   616    0.19984E+04    0.26299E+02    0.72757E-01    0.17074E+02
   617    0.19905E+04    0.26588E+02    0.72809E-01    0.16176E+02
   618    0.19827E+04    0.26876E+02    0.72860E-01    0.15249E+02
   619    0.19748E+04    0.27162E+02    0.72910E-01    0.14294E+02
   620    0.19673E+04    0.27445E+02    0.72959E-01    0.13310E+02
   621    0.19597E+04    0.27727E+02    0.73008E-01    0.12299E+02
   622    0.19522E+04    0.28007E+02    0.73056E-01    0.11259E+02
   623    0.19450E+04    0.28284E+02    0.73104E-01    0.10193E+02
   624    0.19377E+04    0.28558E+02    0.73151E-01    0.91001E+01
   625    0.19306E+04    0.28830E+02    0.73197E-01    0.79802E+01
   626    0.19236E+04    0.29100E+02    0.73243E-01    0.68349E+01
   627    0.19168E+04    0.29366E+02    0.73288E-01    0.56644E+01
   628    0.19101E+04    0.29630E+02    0.73332E-01    0.44686E+01
   629    0.19036E+04    0.29890E+02    0.73377E-01    0.32486E+01
   630    0.18971E+04    0.30148E+02    0.73420E-01    0.20035E+01
   631    0.18907E+04    0.30403E+02    0.73464E-01    0.73659E+00
   632    0.18846E+04    0.30653E+02    0.73507E-01   -0.55435E+00
   633    0.18786E+04    0.30902E+02    0.73550E-01   -0.18670E+01
   634    0.18727E+04    0.31145E+02    0.73592E-01   -0.32011E+01
   635    0.18671E+04    0.31386E+02    0.73634E-01   -0.45564E+01
   636    0.18614E+04    0.31624E+02    0.73676E-01   -0.59320E+01
   637    0.18560E+04    0.31856E+02    0.73718E-01   -0.73284E+01
   638    0.18508E+04    0.32086E+02    0.73759E-01   -0.87433E+01
   639    0.18457E+04    0.32311E+02    0.73801E-01   -0.10178E+02
   640    0.18408E+04    0.32533E+02    0.73842E-01   -0.11630E+02
   641    0.18361E+04    0.32750E+02    0.73883E-01   -0.13100E+02
   642    0.18314E+04    0.32962E+02    0.73924E-01   -0.14586E+02
   643    0.18270E+04    0.33172E+02    0.73965E-01   -0.16089E+02
   644    0.18228E+04    0.33374E+02    0.74006E-01   -0.17607E+02
   645    0.18187E+04    0.33573E+02    0.74047E-01   -0.19140E+02
   646    0.18148E+04    0.33768E+02    0.74088E-01   -0.20687E+02
   647    0.18112E+04    0.33957E+02    0.74129E-01   -0.22249E+02
   648    0.18076E+04    0.34142E+02    0.74170E-01   -0.23822E+02
   649    0.18043E+04    0.34322E+02    0.74211E-01   -0.25408E+02
   650    0.18011E+04    0.34496E+02    0.74253E-01   -0.27006E+02
   651    0.17982E+04    0.34666E+02    0.74294E-01   -0.28614E+02
   652    0.17953E+04    0.34831E+02    0.74336E-01   -0.30232E+02
   653    0.17928E+04    0.34989E+02    0.74378E-01   -0.31859E+02
   654    0.17904E+04    0.35143E+02    0.74421E-01   -0.33494E+02
   655    0.17881E+04    0.35292E+02    0.74463E-01   -0.35138E+02
   656    0.17862E+04    0.35435E+02    0.74506E-01   -0.36789E+02
   657    0.17844E+04    0.35572E+02    0.74549E-01   -0.38446E+02
   658    0.17826E+04    0.35705E+02    0.74593E-01   -0.40110E+02
   659    0.17813E+04    0.35832E+02    0.74637E-01   -0.41779E+02
   660    0.17801E+04    0.35953E+02    0.74681E-01   -0.43451E+02
   661    0.17790E+04    0.36068E+02    0.74726E-01   -0.45127E+02
   662    0.17782E+04    0.36178E+02    0.74771E-01   -0.46807E+02
   663    0.17775E+04    0.36283E+02    0.74817E-01   -0.48490E+02
   664    0.17770E+04    0.36380E+02    0.74863E-01   -0.50174E+02
   665    0.17767E+04    0.36473E+02    0.74909E-01   -0.51859E+02
   666    0.17766E+04    0.36559E+02    0.74957E-01   -0.53544E+02
   667    0.17767E+04    0.36640E+02    0.75004E-01   -0.55228E+02
   668    0.17769E+04    0.36715E+02    0.75053E-01   -0.56912E+02
   669    0.17775E+04    0.36785E+02    0.75102E-01   -0.58594E+02
   670    0.17781E+04    0.36848E+02    0.75151E-01   -0.60272E+02
   671    0.17791E+04    0.36906E+02    0.75201E-01   -0.61948E+02
   672    0.17801E+04    0.36957E+02    0.75252E-01   -0.63620E+02
   673    0.17813E+04    0.37004E+02    0.75304E-01   -0.65286E+02
   674    0.17828E+04    0.37043E+02    0.75356E-01   -0.66947E+02
   675    0.17844E+04    0.37077E+02    0.75409E-01   -0.68602E+02
   676    0.17862E+04    0.37105E+02    0.75463E-01   -0.70249E+02
   677    0.17881E+04    0.37127E+02    0.75517E-01   -0.71888E+02
   678    0.17903E+04    0.37142E+02    0.75572E-01   -0.73519E+02
   679    0.17927E+04    0.37152E+02    0.75628E-01   -0.75141E+02
   680    0.17953E+04    0.37157E+02    0.75685E-01   -0.76754E+02
   681    0.17980E+04    0.37155E+02    0.75743E-01   -0.78354E+02
   682    0.18009E+04    0.37146E+02    0.75801E-01   -0.79944E+02
   683    0.18041E+04    0.37133E+02    0.75861E-01   -0.81524E+02
   684    0.18073E+04    0.37112E+02    0.75921E-01   -0.83090E+02
   685    0.18106E+04    0.37086E+02    0.75982E-01   -0.84642E+02
   686    0.18142E+04    0.37054E+02    0.76044E-01   -0.86173E+02
   687    0.18180E+04    0.37017E+02    0.76107E-01   -0.87693E+02
   688    0.18219E+04    0.36972E+02    0.76171E-01   -0.89200E+02
   689    0.18260E+04    0.36922E+02    0.76236E-01   -0.90686E+02
   690    0.18302E+04    0.36868E+02    0.76302E-01   -0.92159E+02
   691    0.18346E+04    0.36805E+02    0.76369E-01   -0.93612E+02
   692    0.18392E+04    0.36738E+02    0.76437E-01   -0.95044E+02
   693    0.18439E+04    0.36665E+02    0.76506E-01   -0.96463E+02
   694    0.18487E+04    0.36586E+02    0.76576E-01   -0.97854E+02
   695    0.18538E+04    0.36503E+02    0.76647E-01   -0.99225E+02
   696    0.18590E+04    0.36413E+02    0.76719E-01   -0.10059E+03
   697    0.18643E+04    0.36317E+02    0.76792E-01   -0.10192E+03
   698    0.18697E+04    0.36215E+02    0.76866E-01   -0.10323E+03
   699    0.18752E+04    0.36109E+02    0.76941E-01   -0.10451E+03
   700    0.18810E+04    0.35997E+02    0.77018E-01   -0.10577E+03
   701    0.18869E+04    0.35879E+02    0.77095E-01   -0.10701E+03
   702    0.18928E+04    0.35756E+02    0.77173E-01   -0.10822E+03
   703    0.18989E+04    0.35628E+02    0.77253E-01   -0.10942E+03
   704    0.19052E+04    0.35495E+02    0.77334E-01   -0.11058E+03
   705    0.19114E+04    0.35356E+02    0.77415E-01   -0.11171E+03
   706    0.19179E+04    0.35212E+02    0.77498E-01   -0.11282E+03
   707    0.19244E+04    0.35063E+02    0.77582E-01   -0.11391E+03
   708    0.19311E+04    0.34910E+02    0.77667E-01   -0.11495E+03
   709    0.19379E+04    0.34752E+02    0.77753E-01   -0.11598E+03
   710    0.19448E+04    0.34588E+02    0.77840E-01   -0.11698E+03
   711    0.19518E+04    0.34420E+02    0.77928E-01   -0.11795E+03
   712    0.19588E+04    0.34247E+02    0.78018E-01   -0.11889E+03
   713    0.19661E+04    0.34070E+02    0.78108E-01   -0.11980E+03
   714    0.19733E+04    0.33888E+02    0.78199E-01   -0.12068E+03
   715    0.19806E+04    0.33702E+02    0.78292E-01   -0.12153E+03
   716    0.19881E+04    0.33511E+02    0.78385E-01   -0.12235E+03
   717    0.19956E+04    0.33317E+02    0.78480E-01   -0.12313E+03
   718    0.20032E+04    0.33119E+02    0.78576E-01   -0.12390E+03
   719    0.20108E+04    0.32914E+02    0.78672E-01   -0.12461E+03
   720    0.20184E+04    0.32707E+02    0.78770E-01   -0.12531E+03
   721    0.20263E+04    0.32497E+02    0.78869E-01   -0.12596E+03
   722    0.20341E+04    0.32282E+02    0.78969E-01   -0.12658E+03
   723    0.20420E+04    0.32065E+02    0.79069E-01   -0.12717E+03
   724    0.20499E+04    0.31843E+02    0.79171E-01   -0.12774E+03
   725    0.20579E+04    0.31619E+02    0.79274E-01   -0.12826E+03
   726    0.20660E+04    0.31392E+02    0.79377E-01   -0.12875E+03
   727    0.20740E+04    0.31161E+02    0.79482E-01   -0.12921E+03
   728    0.20821E+04    0.30925E+02    0.79587E-01   -0.12963E+03
   729    0.20902E+04    0.30688E+02    0.79694E-01   -0.13002E+03
   730    0.20983E+04    0.30448E+02    0.79801E-01   -0.13038E+03
   731    0.21066E+04    0.30203E+02    0.79909E-01   -0.13069E+03
   732    0.21148E+04    0.29959E+02    0.80018E-01   -0.13097E+03
   733    0.21230E+04    0.29710E+02    0.80128E-01   -0.13122E+03
   734    0.21313E+04    0.29460E+02    0.80238E-01   -0.13142E+03
   735    0.21395E+04    0.29206E+02    0.80350E-01   -0.13161E+03
   736    0.21477E+04    0.28950E+02    0.80462E-01   -0.13174E+03
   737    0.21560E+04    0.28694E+02    0.80575E-01   -0.13186E+03
   738    0.21641E+04    0.28435E+02    0.80689E-01   -0.13192E+03
   739    0.21723E+04    0.28174E+02    0.80803E-01   -0.13195E+03
   740    0.21805E+04    0.27912E+02    0.80918E-01   -0.13195E+03
   741    0.21886E+04    0.27647E+02    0.81034E-01   -0.13191E+03
   742    0.21968E+04    0.27383E+02    0.81151E-01   -0.13183E+03
   743    0.22049E+04    0.27118E+02    0.81268E-01   -0.13172E+03
   744    0.22130E+04    0.26850E+02    0.81386E-01   -0.13157E+03
   745    0.22211E+04    0.26582E+02    0.81504E-01   -0.13139E+03
   746    0.22290E+04    0.26314E+02    0.81623E-01   -0.13116E+03
   747    0.22369E+04    0.26043E+02    0.81743E-01   -0.13091E+03
   748    0.22448E+04    0.25774E+02    0.81863E-01   -0.13062E+03
   749    0.22526E+04    0.25502E+02    0.81983E-01   -0.13030E+03
   750    0.22604E+04    0.25231E+02    0.82104E-01   -0.12994E+03
   751    0.22681E+04    0.24959E+02    0.82226E-01   -0.12954E+03
   752    0.22758E+04    0.24689E+02    0.82348E-01   -0.12910E+03
   753    0.22834E+04    0.24417E+02    0.82470E-01   -0.12863E+03
   754    0.22908E+04    0.24147E+02    0.82593E-01   -0.12812E+03
   755    0.22983E+04    0.23876E+02    0.82716E-01   -0.12759E+03
   756    0.23055E+04    0.23606E+02    0.82840E-01   -0.12702E+03
   757    0.23129E+04    0.23337E+02    0.82964E-01   -0.12640E+03
   758    0.23199E+04    0.23068E+02    0.83088E-01   -0.12575E+03
   759    0.23271E+04    0.22799E+02    0.83213E-01   -0.12508E+03
   760    0.23340E+04    0.22532E+02    0.83337E-01   -0.12437E+03
   761    0.23408E+04    0.22265E+02    0.83462E-01   -0.12362E+03
   762    0.23477E+04    0.22000E+02    0.83587E-01   -0.12285E+03
   763    0.23543E+04    0.21737E+02    0.83713E-01   -0.12204E+03
   764    0.23609E+04    0.21474E+02    0.83838E-01   -0.12120E+03
   765    0.23673E+04    0.21213E+02    0.83964E-01   -0.12032E+03
   766    0.23736E+04    0.20954E+02    0.84089E-01   -0.11941E+03
   767    0.23798E+04    0.20697E+02    0.84215E-01   -0.11848E+03
   768    0.23859E+04    0.20441E+02    0.84341E-01   -0.11750E+03
   769    0.23919E+04    0.20186E+02    0.84466E-01   -0.11650E+03
   770    0.23977E+04    0.19935E+02    0.84592E-01   -0.11547E+03
   771    0.24034E+04    0.19685E+02    0.84718E-01   -0.11441E+03
   772    0.24089E+04    0.19438E+02    0.84843E-01   -0.11331E+03
   773    0.24144E+04    0.19194E+02    0.84969E-01   -0.11219E+03
   774    0.24196E+04    0.18952E+02    0.85094E-01   -0.11104E+03
   775    0.24249E+04    0.18712E+02    0.85219E-01   -0.10986E+03
   776    0.24298E+04    0.18476E+02    0.85344E-01   -0.10866E+03
   777    0.24346E+04    0.18242E+02    0.85469E-01   -0.10743E+03
   778    0.24394E+04    0.18012E+02    0.85594E-01   -0.10616E+03
   779    0.24439E+04    0.17784E+02    0.85718E-01   -0.10488E+03
   780    0.24483E+04    0.17559E+02    0.85842E-01   -0.10356E+03
   781    0.24526E+04    0.17338E+02    0.85965E-01   -0.10223E+03
   782    0.24566E+04    0.17121E+02    0.86088E-01   -0.10088E+03
   783    0.24605E+04    0.16907E+02    0.86211E-01   -0.99494E+02
   784    0.24643E+04    0.16696E+02    0.86333E-01   -0.98083E+02
   785    0.24678E+04    0.16489E+02    0.86455E-01   -0.96656E+02
