#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.262078E+00   0.674872E+06   0.671524E+06   0.363312E+00  -0.198098E+00   0.375053E+05   0.668686E+06   0.674349E+06   0.668686E+06  -0.160651E-01   0.343150E+06   0.343107E+06   0.548203E-01
   0.267234E+00   0.654072E+06   0.650706E+06   0.341796E+00  -0.181828E+00   0.353695E+05   0.648049E+06   0.653546E+06   0.648049E+06  -0.155693E-01   0.332772E+06   0.332729E+06   0.534601E-01
   0.272390E+00   0.634163E+06   0.630789E+06   0.321889E+00  -0.167052E+00   0.333847E+05   0.628299E+06   0.633636E+06   0.628299E+06  -0.150948E-01   0.322837E+06   0.322794E+06   0.519924E-01
   0.277545E+00   0.615621E+06   0.612273E+06   0.303707E+00  -0.153749E+00   0.315653E+05   0.609909E+06   0.615098E+06   0.609909E+06  -0.146530E-01   0.313590E+06   0.313548E+06   0.502205E-01
   0.282701E+00   0.598749E+06   0.595470E+06   0.287264E+00  -0.141844E+00   0.299154E+05   0.593183E+06   0.598237E+06   0.593183E+06  -0.142512E-01   0.305188E+06   0.305148E+06   0.480974E-01
   0.287857E+00   0.583553E+06   0.580382E+06   0.272434E+00  -0.131199E+00   0.284238E+05   0.578126E+06   0.583057E+06   0.578126E+06  -0.138894E-01   0.297635E+06   0.297596E+06   0.457028E-01
   0.293012E+00   0.569739E+06   0.566702E+06   0.258962E+00  -0.121622E+00   0.270657E+05   0.564444E+06   0.569265E+06   0.564444E+06  -0.135607E-01   0.290782E+06   0.290744E+06   0.431954E-01
   0.298168E+00   0.556867E+06   0.553971E+06   0.246554E+00  -0.112919E+00   0.258116E+05   0.551696E+06   0.556415E+06   0.551696E+06  -0.132545E-01   0.284402E+06   0.284366E+06   0.407580E-01
   0.303324E+00   0.544513E+06   0.541748E+06   0.234952E+00  -0.104927E+00   0.246356E+05   0.539462E+06   0.544081E+06   0.539462E+06  -0.129605E-01   0.278279E+06   0.278244E+06   0.385481E-01
   0.308480E+00   0.532349E+06   0.529692E+06   0.223962E+00  -0.975252E-01   0.235182E+05   0.527413E+06   0.531934E+06   0.527413E+06  -0.126711E-01   0.272245E+06   0.272211E+06   0.366625E-01
   0.313635E+00   0.520159E+06   0.517581E+06   0.213456E+00  -0.906286E-01   0.224464E+05   0.515334E+06   0.519756E+06   0.515334E+06  -0.123809E-01   0.266187E+06   0.266154E+06   0.351218E-01
   0.318791E+00   0.507863E+06   0.505336E+06   0.203372E+00  -0.841877E-01   0.214145E+05   0.503146E+06   0.507468E+06   0.503146E+06  -0.120880E-01   0.260066E+06   0.260033E+06   0.338795E-01
   0.323947E+00   0.495543E+06   0.493046E+06   0.193718E+00  -0.781835E-01   0.204235E+05   0.490932E+06   0.495153E+06   0.490932E+06  -0.117946E-01   0.253923E+06   0.253891E+06   0.328449E-01
   0.329103E+00   0.483408E+06   0.480930E+06   0.184548E+00  -0.726158E-01   0.194798E+05   0.478899E+06   0.483021E+06   0.478899E+06  -0.115055E-01   0.247866E+06   0.247834E+06   0.319134E-01
   0.334258E+00   0.471695E+06   0.469239E+06   0.175926E+00  -0.674854E-01   0.185902E+05   0.467286E+06   0.471312E+06   0.467286E+06  -0.112265E-01   0.242019E+06   0.241988E+06   0.309924E-01
   0.339414E+00   0.460581E+06   0.458155E+06   0.167880E+00  -0.627812E-01   0.177585E+05   0.456268E+06   0.460202E+06   0.456268E+06  -0.109618E-01   0.236472E+06   0.236441E+06   0.300192E-01
   0.344570E+00   0.450141E+06   0.447759E+06   0.160406E+00  -0.584776E-01   0.169845E+05   0.445921E+06   0.449769E+06   0.445921E+06  -0.107132E-01   0.231266E+06   0.231236E+06   0.289693E-01
   0.349725E+00   0.440372E+06   0.438047E+06   0.153466E+00  -0.545400E-01   0.162648E+05   0.436241E+06   0.440009E+06   0.436241E+06  -0.104807E-01   0.226399E+06   0.226370E+06   0.278553E-01
   0.354881E+00   0.431214E+06   0.428955E+06   0.147009E+00  -0.509302E-01   0.155942E+05   0.427169E+06   0.430861E+06   0.427169E+06  -0.102627E-01   0.221841E+06   0.221813E+06   0.267156E-01
   0.360037E+00   0.422551E+06   0.420363E+06   0.140968E+00  -0.476082E-01   0.149662E+05   0.418588E+06   0.422209E+06   0.418588E+06  -0.100565E-01   0.217533E+06   0.217506E+06   0.255998E-01
   0.365193E+00   0.414230E+06   0.412109E+06   0.135270E+00  -0.445332E-01   0.143730E+05   0.410346E+06   0.413899E+06   0.410346E+06  -0.985853E-02   0.213395E+06   0.213368E+06   0.245527E-01
   0.370348E+00   0.406101E+06   0.404039E+06   0.129847E+00  -0.416709E-01   0.138080E+05   0.402293E+06   0.405779E+06   0.402293E+06  -0.966506E-02   0.209350E+06   0.209324E+06   0.236043E-01
   0.375504E+00   0.398066E+06   0.396054E+06   0.124653E+00  -0.389964E-01   0.132665E+05   0.394332E+06   0.397751E+06   0.394332E+06  -0.947380E-02   0.205347E+06   0.205321E+06   0.227653E-01
   0.380660E+00   0.390095E+06   0.388123E+06   0.119669E+00  -0.364944E-01   0.127464E+05   0.386435E+06   0.389787E+06   0.386435E+06  -0.928406E-02   0.201371E+06   0.201346E+06   0.220276E-01
   0.385816E+00   0.382218E+06   0.380277E+06   0.114893E+00  -0.341553E-01   0.122478E+05   0.378628E+06   0.381915E+06   0.378628E+06  -0.909650E-02   0.197437E+06   0.197412E+06   0.213695E-01
   0.390971E+00   0.374484E+06   0.372570E+06   0.110329E+00  -0.319729E-01   0.117712E+05   0.370963E+06   0.374185E+06   0.370963E+06  -0.891234E-02   0.193572E+06   0.193548E+06   0.207621E-01
   0.396127E+00   0.366955E+06   0.365065E+06   0.105984E+00  -0.299415E-01   0.113175E+05   0.363500E+06   0.366660E+06   0.363500E+06  -0.873305E-02   0.189807E+06   0.189783E+06   0.201774E-01
   0.401283E+00   0.359688E+06   0.357826E+06   0.101864E+00  -0.280545E-01   0.108874E+05   0.356298E+06   0.359397E+06   0.356298E+06  -0.856003E-02   0.186173E+06   0.186149E+06   0.195946E-01
   0.406438E+00   0.352728E+06   0.350896E+06   0.979718E-01  -0.263043E-01   0.104809E+05   0.349401E+06   0.352441E+06   0.349401E+06  -0.839432E-02   0.182693E+06   0.182669E+06   0.190034E-01
   0.411594E+00   0.346090E+06   0.344294E+06   0.942996E-01  -0.246825E-01   0.100975E+05   0.342825E+06   0.345810E+06   0.342825E+06  -0.823633E-02   0.179376E+06   0.179353E+06   0.184038E-01
   0.416750E+00   0.339756E+06   0.337998E+06   0.908313E-01  -0.231780E-01   0.973548E+04   0.336550E+06   0.339482E+06   0.336550E+06  -0.808557E-02   0.176212E+06   0.176189E+06   0.178038E-01
   0.421906E+00   0.333676E+06   0.331957E+06   0.875442E-01  -0.217787E-01   0.939230E+04   0.330526E+06   0.333407E+06   0.330526E+06  -0.794086E-02   0.173175E+06   0.173153E+06   0.172153E-01
   0.427061E+00   0.327794E+06   0.326113E+06   0.844154E-01  -0.204736E-01   0.906556E+04   0.324699E+06   0.327531E+06   0.324699E+06  -0.780087E-02   0.170237E+06   0.170216E+06   0.166509E-01
   0.432217E+00   0.322066E+06   0.320422E+06   0.814261E-01  -0.192540E-01   0.875330E+04   0.319026E+06   0.321809E+06   0.319026E+06  -0.766456E-02   0.167375E+06   0.167354E+06   0.161204E-01
   0.437373E+00   0.316463E+06   0.314852E+06   0.785624E-01  -0.181123E-01   0.845404E+04   0.313475E+06   0.316212E+06   0.313475E+06  -0.753121E-02   0.164573E+06   0.164553E+06   0.156287E-01
   0.442529E+00   0.310961E+06   0.309379E+06   0.758134E-01  -0.170419E-01   0.816656E+04   0.308024E+06   0.310714E+06   0.308024E+06  -0.740024E-02   0.161820E+06   0.161800E+06   0.151750E-01
   0.447684E+00   0.305548E+06   0.303991E+06   0.731713E-01  -0.160373E-01   0.789005E+04   0.302660E+06   0.305304E+06   0.302660E+06  -0.727137E-02   0.159108E+06   0.159089E+06   0.147539E-01
   0.452840E+00   0.300233E+06   0.298701E+06   0.706336E-01  -0.150955E-01   0.762426E+04   0.297394E+06   0.299994E+06   0.297394E+06  -0.714487E-02   0.156445E+06   0.156425E+06   0.143577E-01
   0.457996E+00   0.295046E+06   0.293536E+06   0.682026E-01  -0.142134E-01   0.736944E+04   0.292254E+06   0.294810E+06   0.292254E+06  -0.702137E-02   0.153843E+06   0.153824E+06   0.139784E-01
   0.463151E+00   0.290009E+06   0.288521E+06   0.658797E-01  -0.133881E-01   0.712568E+04   0.287263E+06   0.289777E+06   0.287263E+06  -0.690148E-02   0.151316E+06   0.151297E+06   0.136092E-01
   0.468307E+00   0.285132E+06   0.283667E+06   0.636622E-01  -0.126162E-01   0.689268E+04   0.282431E+06   0.284904E+06   0.282431E+06  -0.678539E-02   0.148870E+06   0.148851E+06   0.132456E-01
   0.473463E+00   0.280414E+06   0.278973E+06   0.615449E-01  -0.118945E-01   0.666992E+04   0.277757E+06   0.280189E+06   0.277757E+06  -0.667308E-02   0.146502E+06   0.146484E+06   0.128859E-01
   0.478619E+00   0.275849E+06   0.274433E+06   0.595229E-01  -0.112193E-01   0.645681E+04   0.273235E+06   0.275628E+06   0.273235E+06  -0.656444E-02   0.144212E+06   0.144194E+06   0.125311E-01
   0.483774E+00   0.271432E+06   0.270040E+06   0.575911E-01  -0.105869E-01   0.625271E+04   0.268858E+06   0.271214E+06   0.268858E+06  -0.645930E-02   0.141995E+06   0.141977E+06   0.121842E-01
   0.488930E+00   0.267145E+06   0.265779E+06   0.557423E-01  -0.999417E-02   0.605684E+04   0.264612E+06   0.266932E+06   0.264612E+06  -0.635728E-02   0.139844E+06   0.139826E+06   0.118484E-01
   0.494086E+00   0.262968E+06   0.261626E+06   0.539686E-01  -0.943784E-02   0.586832E+04   0.260474E+06   0.262759E+06   0.260474E+06  -0.625787E-02   0.137747E+06   0.137730E+06   0.115265E-01
   0.499242E+00   0.258883E+06   0.257564E+06   0.522633E-01  -0.891508E-02   0.568642E+04   0.256427E+06   0.258677E+06   0.256427E+06  -0.616064E-02   0.135694E+06   0.135678E+06   0.112200E-01
   0.504397E+00   0.254880E+06   0.253582E+06   0.506219E-01  -0.842354E-02   0.551064E+04   0.252462E+06   0.254678E+06   0.252462E+06  -0.606538E-02   0.133682E+06   0.133666E+06   0.109295E-01
   0.509553E+00   0.250960E+06   0.249682E+06   0.490424E-01  -0.796083E-02   0.534074E+04   0.248578E+06   0.250760E+06   0.248578E+06  -0.597206E-02   0.131711E+06   0.131694E+06   0.106538E-01
   0.514709E+00   0.247122E+06   0.245863E+06   0.475224E-01  -0.752542E-02   0.517652E+04   0.244776E+06   0.246926E+06   0.244776E+06  -0.588072E-02   0.129779E+06   0.129763E+06   0.103910E-01
   0.519864E+00   0.243368E+06   0.242128E+06   0.460596E-01  -0.711589E-02   0.501782E+04   0.241057E+06   0.243175E+06   0.241057E+06  -0.579137E-02   0.127889E+06   0.127873E+06   0.101385E-01
   0.525020E+00   0.239701E+06   0.238478E+06   0.446523E-01  -0.673073E-02   0.486456E+04   0.237423E+06   0.239510E+06   0.237423E+06  -0.570407E-02   0.126042E+06   0.126026E+06   0.989414E-02
   0.530176E+00   0.236124E+06   0.234919E+06   0.432993E-01  -0.636869E-02   0.471672E+04   0.233880E+06   0.235936E+06   0.233880E+06  -0.561894E-02   0.124239E+06   0.124224E+06   0.965609E-02
   0.535332E+00   0.232643E+06   0.231455E+06   0.419997E-01  -0.602806E-02   0.457429E+04   0.230431E+06   0.232457E+06   0.230431E+06  -0.553608E-02   0.122484E+06   0.122469E+06   0.942346E-02
   0.540487E+00   0.229255E+06   0.228085E+06   0.407515E-01  -0.570740E-02   0.443717E+04   0.227075E+06   0.229072E+06   0.227075E+06  -0.545545E-02   0.120776E+06   0.120761E+06   0.919604E-02
   0.545643E+00   0.225954E+06   0.224801E+06   0.395509E-01  -0.540581E-02   0.430516E+04   0.223805E+06   0.225774E+06   0.223805E+06  -0.537689E-02   0.119112E+06   0.119097E+06   0.897414E-02
   0.550799E+00   0.222732E+06   0.221597E+06   0.383952E-01  -0.512174E-02   0.417807E+04   0.220613E+06   0.222555E+06   0.220613E+06  -0.530021E-02   0.117486E+06   0.117472E+06   0.875842E-02
   0.555955E+00   0.219586E+06   0.218468E+06   0.372821E-01  -0.485411E-02   0.405578E+04   0.217496E+06   0.219411E+06   0.217496E+06  -0.522533E-02   0.115898E+06   0.115884E+06   0.854970E-02
   0.561110E+00   0.216512E+06   0.215411E+06   0.362094E-01  -0.460203E-02   0.393817E+04   0.214451E+06   0.216340E+06   0.214451E+06  -0.515217E-02   0.114346E+06   0.114332E+06   0.834854E-02
   0.566266E+00   0.213504E+06   0.212419E+06   0.351751E-01  -0.436423E-02   0.382506E+04   0.211472E+06   0.213335E+06   0.211472E+06  -0.508059E-02   0.112827E+06   0.112813E+06   0.815511E-02
   0.571422E+00   0.210558E+06   0.209488E+06   0.341768E-01  -0.413961E-02   0.371627E+04   0.208553E+06   0.210390E+06   0.208553E+06  -0.501046E-02   0.111337E+06   0.111324E+06   0.796911E-02
   0.576578E+00   0.207669E+06   0.206614E+06   0.332127E-01  -0.392764E-02   0.361163E+04   0.205691E+06   0.207504E+06   0.205691E+06  -0.494170E-02   0.109876E+06   0.109863E+06   0.778998E-02
   0.581733E+00   0.204839E+06   0.203798E+06   0.322822E-01  -0.372738E-02   0.351105E+04   0.202888E+06   0.204676E+06   0.202888E+06  -0.487436E-02   0.108444E+06   0.108431E+06   0.761704E-02
   0.586889E+00   0.202071E+06   0.201044E+06   0.313842E-01  -0.353830E-02   0.341441E+04   0.200145E+06   0.201910E+06   0.200145E+06  -0.480847E-02   0.107043E+06   0.107030E+06   0.744956E-02
   0.592045E+00   0.199363E+06   0.198350E+06   0.305173E-01  -0.335995E-02   0.332155E+04   0.197463E+06   0.199205E+06   0.197463E+06  -0.474403E-02   0.105672E+06   0.105659E+06   0.728685E-02
   0.597200E+00   0.196713E+06   0.195713E+06   0.296802E-01  -0.319158E-02   0.323224E+04   0.194838E+06   0.196557E+06   0.194838E+06  -0.468096E-02   0.104329E+06   0.104316E+06   0.712838E-02
   0.602356E+00   0.194120E+06   0.193134E+06   0.288721E-01  -0.303234E-02   0.314633E+04   0.192269E+06   0.193966E+06   0.192269E+06  -0.461924E-02   0.103015E+06   0.103002E+06   0.697388E-02
   0.607512E+00   0.191584E+06   0.190612E+06   0.280916E-01  -0.288217E-02   0.306365E+04   0.189757E+06   0.191432E+06   0.189757E+06  -0.455891E-02   0.101729E+06   0.101717E+06   0.682335E-02
   0.632825E+00   0.179902E+06   0.178990E+06   0.246255E-01  -0.225565E-02   0.269923E+04   0.178185E+06   0.179759E+06   0.178185E+06  -0.428088E-02   0.957982E+05   0.957865E+05   0.614461E-02
   0.633228E+00   0.179726E+06   0.178816E+06   0.245749E-01  -0.224699E-02   0.269394E+04   0.178011E+06   0.179584E+06   0.178011E+06  -0.427669E-02   0.957088E+05   0.956972E+05   0.613437E-02
   0.883741E+00   0.106934E+06   0.106401E+06   0.808717E-02  -0.307864E-03   0.932202E+03   0.105909E+06   0.106851E+06   0.105909E+06  -0.254445E-02   0.583462E+05   0.583393E+05   0.261050E-02
   0.123336E+01   0.632412E+05   0.629324E+05   0.251869E-02  -0.931247E-04   0.318138E+03   0.626338E+05   0.631929E+05   0.626338E+05  -0.150477E-02   0.353558E+05   0.353517E+05   0.111041E-02
   0.172129E+01   0.372460E+05   0.370691E+05   0.754861E-03  -0.527901E-04   0.102640E+03   0.368883E+05   0.372184E+05   0.368883E+05  -0.886239E-03   0.212947E+05   0.212923E+05   0.477758E-03
   0.240226E+01   0.218325E+05   0.217319E+05   0.221069E-03  -0.267283E-04   0.261012E+02   0.216230E+05   0.218168E+05   0.216230E+05  -0.519492E-03   0.127256E+05   0.127240E+05   0.211644E-03
