#    L    TT             EE             BB             TE          
  1763    0.36515E+03    0.79567E+01    0.55332E-01   -0.17730E+02
  1764    0.36468E+03    0.79132E+01    0.55291E-01   -0.17488E+02
  1765    0.36417E+03    0.78710E+01    0.55250E-01   -0.17245E+02
  1766    0.36366E+03    0.78301E+01    0.55209E-01   -0.17002E+02
  1767    0.36313E+03    0.77908E+01    0.55167E-01   -0.16758E+02
  1768    0.36258E+03    0.77530E+01    0.55126E-01   -0.16515E+02
  1769    0.36203E+03    0.77166E+01    0.55084E-01   -0.16273E+02
  1770    0.36145E+03    0.76816E+01    0.55042E-01   -0.16029E+02
  1771    0.36086E+03    0.76482E+01    0.54999E-01   -0.15787E+02
  1772    0.36027E+03    0.76161E+01    0.54957E-01   -0.15545E+02
  1773    0.35964E+03    0.75855E+01    0.54914E-01   -0.15303E+02
  1774    0.35901E+03    0.75564E+01    0.54871E-01   -0.15062E+02
  1775    0.35837E+03    0.75287E+01    0.54827E-01   -0.14822E+02
  1776    0.35771E+03    0.75024E+01    0.54784E-01   -0.14582E+02
  1777    0.35703E+03    0.74778E+01    0.54740E-01   -0.14344E+02
  1778    0.35634E+03    0.74544E+01    0.54696E-01   -0.14107E+02
  1779    0.35564E+03    0.74325E+01    0.54652E-01   -0.13870E+02
  1780    0.35492E+03    0.74120E+01    0.54607E-01   -0.13635E+02
  1781    0.35420E+03    0.73929E+01    0.54562E-01   -0.13401E+02
  1782    0.35344E+03    0.73753E+01    0.54517E-01   -0.13168E+02
  1783    0.35269E+03    0.73591E+01    0.54472E-01   -0.12937E+02
  1784    0.35193E+03    0.73441E+01    0.54426E-01   -0.12706E+02
  1785    0.35114E+03    0.73307E+01    0.54381E-01   -0.12478E+02
  1786    0.35035E+03    0.73186E+01    0.54335E-01   -0.12251E+02
  1787    0.34954E+03    0.73080E+01    0.54288E-01   -0.12026E+02
  1788    0.34873E+03    0.72986E+01    0.54242E-01   -0.11804E+02
  1789    0.34789E+03    0.72906E+01    0.54195E-01   -0.11582E+02
  1790    0.34704E+03    0.72840E+01    0.54148E-01   -0.11363E+02
  1791    0.34619E+03    0.72786E+01    0.54101E-01   -0.11147E+02
  1792    0.34533E+03    0.72746E+01    0.54053E-01   -0.10931E+02
  1793    0.34444E+03    0.72719E+01    0.54006E-01   -0.10718E+02
  1794    0.34355E+03    0.72704E+01    0.53958E-01   -0.10508E+02
  1795    0.34265E+03    0.72704E+01    0.53910E-01   -0.10300E+02
  1796    0.34172E+03    0.72715E+01    0.53861E-01   -0.10094E+02
  1797    0.34081E+03    0.72738E+01    0.53813E-01   -0.98908E+01
  1798    0.33987E+03    0.72773E+01    0.53764E-01   -0.96895E+01
  1799    0.33892E+03    0.72822E+01    0.53715E-01   -0.94912E+01
  1800    0.33797E+03    0.72883E+01    0.53665E-01   -0.92960E+01
  1801    0.33701E+03    0.72955E+01    0.53616E-01   -0.91027E+01
  1802    0.33605E+03    0.73038E+01    0.53566E-01   -0.89127E+01
  1803    0.33507E+03    0.73134E+01    0.53516E-01   -0.87260E+01
  1804    0.33407E+03    0.73240E+01    0.53466E-01   -0.85412E+01
  1805    0.33307E+03    0.73359E+01    0.53415E-01   -0.83597E+01
  1806    0.33206E+03    0.73489E+01    0.53365E-01   -0.81813E+01
  1807    0.33104E+03    0.73630E+01    0.53314E-01   -0.80060E+01
  1808    0.33002E+03    0.73780E+01    0.53263E-01   -0.78336E+01
  1809    0.32899E+03    0.73939E+01    0.53212E-01   -0.76645E+01
  1810    0.32795E+03    0.74110E+01    0.53160E-01   -0.74987E+01
  1811    0.32690E+03    0.74291E+01    0.53108E-01   -0.73361E+01
  1812    0.32584E+03    0.74483E+01    0.53057E-01   -0.71770E+01
  1813    0.32478E+03    0.74684E+01    0.53004E-01   -0.70212E+01
  1814    0.32371E+03    0.74895E+01    0.52952E-01   -0.68688E+01
  1815    0.32264E+03    0.75114E+01    0.52900E-01   -0.67198E+01
  1816    0.32156E+03    0.75343E+01    0.52847E-01   -0.65745E+01
  1817    0.32047E+03    0.75580E+01    0.52794E-01   -0.64325E+01
  1818    0.31938E+03    0.75826E+01    0.52741E-01   -0.62942E+01
  1819    0.31826E+03    0.76082E+01    0.52688E-01   -0.61595E+01
  1820    0.31716E+03    0.76344E+01    0.52635E-01   -0.60285E+01
  1821    0.31606E+03    0.76615E+01    0.52581E-01   -0.59012E+01
  1822    0.31495E+03    0.76894E+01    0.52528E-01   -0.57775E+01
  1823    0.31386E+03    0.77181E+01    0.52474E-01   -0.56577E+01
  1824    0.31274E+03    0.77472E+01    0.52420E-01   -0.55414E+01
  1825    0.31162E+03    0.77770E+01    0.52366E-01   -0.54292E+01
  1826    0.31049E+03    0.78083E+01    0.52311E-01   -0.53206E+01
  1827    0.30937E+03    0.78399E+01    0.52257E-01   -0.52159E+01
  1828    0.30824E+03    0.78720E+01    0.52202E-01   -0.51151E+01
  1829    0.30711E+03    0.79040E+01    0.52147E-01   -0.50181E+01
  1830    0.30598E+03    0.79380E+01    0.52093E-01   -0.49249E+01
  1831    0.30485E+03    0.79718E+01    0.52038E-01   -0.48357E+01
  1832    0.30371E+03    0.80062E+01    0.51982E-01   -0.47504E+01
  1833    0.30257E+03    0.80412E+01    0.51927E-01   -0.46689E+01
  1834    0.30144E+03    0.80761E+01    0.51872E-01   -0.45915E+01
  1835    0.30030E+03    0.81124E+01    0.51816E-01   -0.45178E+01
  1836    0.29916E+03    0.81500E+01    0.51761E-01   -0.44483E+01
  1837    0.29802E+03    0.81860E+01    0.51705E-01   -0.43826E+01
  1838    0.29688E+03    0.82234E+01    0.51649E-01   -0.43209E+01
  1839    0.29574E+03    0.82615E+01    0.51593E-01   -0.42631E+01
  1840    0.29461E+03    0.82987E+01    0.51537E-01   -0.42094E+01
  1841    0.29347E+03    0.83374E+01    0.51481E-01   -0.41595E+01
  1842    0.29234E+03    0.83761E+01    0.51424E-01   -0.41136E+01
  1843    0.29121E+03    0.84147E+01    0.51368E-01   -0.40716E+01
  1844    0.29008E+03    0.84540E+01    0.51312E-01   -0.40335E+01
  1845    0.28897E+03    0.84933E+01    0.51255E-01   -0.39994E+01
  1846    0.28783E+03    0.85333E+01    0.51198E-01   -0.39690E+01
  1847    0.28671E+03    0.85733E+01    0.51142E-01   -0.39427E+01
  1848    0.28559E+03    0.86134E+01    0.51085E-01   -0.39202E+01
  1849    0.28447E+03    0.86535E+01    0.51028E-01   -0.39015E+01
  1850    0.28336E+03    0.86936E+01    0.50971E-01   -0.38866E+01
  1851    0.28223E+03    0.87345E+01    0.50914E-01   -0.38755E+01
  1852    0.28114E+03    0.87762E+01    0.50858E-01   -0.38683E+01
  1853    0.28003E+03    0.88165E+01    0.50801E-01   -0.38648E+01
  1854    0.27893E+03    0.88569E+01    0.50743E-01   -0.38651E+01
  1855    0.27783E+03    0.88966E+01    0.50686E-01   -0.38691E+01
  1856    0.27675E+03    0.89371E+01    0.50629E-01   -0.38767E+01
  1857    0.27566E+03    0.89785E+01    0.50572E-01   -0.38881E+01
  1858    0.27458E+03    0.90186E+01    0.50515E-01   -0.39030E+01
  1859    0.27351E+03    0.90594E+01    0.50458E-01   -0.39217E+01
  1860    0.27243E+03    0.90990E+01    0.50400E-01   -0.39439E+01
  1861    0.27138E+03    0.91394E+01    0.50343E-01   -0.39697E+01
  1862    0.27033E+03    0.91792E+01    0.50286E-01   -0.39989E+01
  1863    0.26927E+03    0.92192E+01    0.50229E-01   -0.40315E+01
  1864    0.26823E+03    0.92600E+01    0.50171E-01   -0.40676E+01
  1865    0.26720E+03    0.92996E+01    0.50114E-01   -0.41071E+01
  1866    0.26618E+03    0.93386E+01    0.50057E-01   -0.41500E+01
  1867    0.26515E+03    0.93778E+01    0.50000E-01   -0.41961E+01
  1868    0.26413E+03    0.94164E+01    0.49943E-01   -0.42455E+01
  1869    0.26313E+03    0.94545E+01    0.49885E-01   -0.42981E+01
  1870    0.26213E+03    0.94929E+01    0.49828E-01   -0.43540E+01
  1871    0.26114E+03    0.95314E+01    0.49771E-01   -0.44130E+01
  1872    0.26016E+03    0.95687E+01    0.49714E-01   -0.44751E+01
  1873    0.25919E+03    0.96062E+01    0.49657E-01   -0.45402E+01
  1874    0.25823E+03    0.96425E+01    0.49600E-01   -0.46084E+01
  1875    0.25728E+03    0.96790E+01    0.49543E-01   -0.46796E+01
  1876    0.25633E+03    0.97151E+01    0.49486E-01   -0.47535E+01
  1877    0.25539E+03    0.97507E+01    0.49429E-01   -0.48304E+01
  1878    0.25445E+03    0.97851E+01    0.49373E-01   -0.49100E+01
  1879    0.25354E+03    0.98190E+01    0.49316E-01   -0.49923E+01
  1880    0.25263E+03    0.98525E+01    0.49259E-01   -0.50774E+01
  1881    0.25173E+03    0.98855E+01    0.49203E-01   -0.51651E+01
  1882    0.25084E+03    0.99189E+01    0.49146E-01   -0.52552E+01
  1883    0.24996E+03    0.99503E+01    0.49090E-01   -0.53480E+01
  1884    0.24910E+03    0.99828E+01    0.49034E-01   -0.54432E+01
  1885    0.24824E+03    0.10013E+02    0.48978E-01   -0.55408E+01
  1886    0.24739E+03    0.10044E+02    0.48922E-01   -0.56407E+01
  1887    0.24654E+03    0.10074E+02    0.48866E-01   -0.57430E+01
  1888    0.24572E+03    0.10103E+02    0.48810E-01   -0.58475E+01
  1889    0.24490E+03    0.10131E+02    0.48754E-01   -0.59541E+01
  1890    0.24409E+03    0.10159E+02    0.48698E-01   -0.60630E+01
  1891    0.24330E+03    0.10186E+02    0.48643E-01   -0.61738E+01
  1892    0.24252E+03    0.10213E+02    0.48587E-01   -0.62867E+01
  1893    0.24174E+03    0.10239E+02    0.48532E-01   -0.64014E+01
  1894    0.24098E+03    0.10264E+02    0.48477E-01   -0.65179E+01
  1895    0.24022E+03    0.10288E+02    0.48422E-01   -0.66363E+01
  1896    0.23948E+03    0.10313E+02    0.48367E-01   -0.67565E+01
  1897    0.23876E+03    0.10335E+02    0.48312E-01   -0.68784E+01
  1898    0.23804E+03    0.10357E+02    0.48258E-01   -0.70020E+01
  1899    0.23733E+03    0.10379E+02    0.48203E-01   -0.71270E+01
  1900    0.23663E+03    0.10399E+02    0.48149E-01   -0.72537E+01
  1901    0.23594E+03    0.10418E+02    0.48094E-01   -0.73820E+01
  1902    0.23528E+03    0.10437E+02    0.48040E-01   -0.75116E+01
  1903    0.23461E+03    0.10455E+02    0.47987E-01   -0.76422E+01
  1904    0.23398E+03    0.10472E+02    0.47933E-01   -0.77736E+01
  1905    0.23332E+03    0.10489E+02    0.47879E-01   -0.79070E+01
  1906    0.23269E+03    0.10504E+02    0.47826E-01   -0.80416E+01
  1907    0.23208E+03    0.10519E+02    0.47772E-01   -0.81761E+01
  1908    0.23148E+03    0.10533E+02    0.47719E-01   -0.83127E+01
  1909    0.23088E+03    0.10546E+02    0.47666E-01   -0.84491E+01
  1910    0.23029E+03    0.10559E+02    0.47614E-01   -0.85869E+01
  1911    0.22973E+03    0.10570E+02    0.47561E-01   -0.87262E+01
  1912    0.22917E+03    0.10581E+02    0.47509E-01   -0.88646E+01
  1913    0.22863E+03    0.10590E+02    0.47456E-01   -0.90038E+01
  1914    0.22809E+03    0.10598E+02    0.47404E-01   -0.91438E+01
  1915    0.22757E+03    0.10606E+02    0.47352E-01   -0.92846E+01
  1916    0.22706E+03    0.10613E+02    0.47301E-01   -0.94254E+01
  1917    0.22656E+03    0.10618E+02    0.47249E-01   -0.95671E+01
  1918    0.22607E+03    0.10624E+02    0.47198E-01   -0.97090E+01
  1919    0.22560E+03    0.10628E+02    0.47146E-01   -0.98510E+01
  1920    0.22514E+03    0.10631E+02    0.47095E-01   -0.99932E+01
  1921    0.22468E+03    0.10633E+02    0.47045E-01   -0.10135E+02
  1922    0.22424E+03    0.10634E+02    0.46994E-01   -0.10277E+02
  1923    0.22381E+03    0.10634E+02    0.46944E-01   -0.10418E+02
  1924    0.22338E+03    0.10634E+02    0.46893E-01   -0.10560E+02
  1925    0.22298E+03    0.10631E+02    0.46843E-01   -0.10702E+02
  1926    0.22258E+03    0.10630E+02    0.46793E-01   -0.10843E+02
  1927    0.22218E+03    0.10627E+02    0.46744E-01   -0.10986E+02
  1928    0.22182E+03    0.10623E+02    0.46694E-01   -0.11125E+02
  1929    0.22145E+03    0.10618E+02    0.46645E-01   -0.11265E+02
  1930    0.22109E+03    0.10612E+02    0.46596E-01   -0.11405E+02
  1931    0.22076E+03    0.10604E+02    0.46547E-01   -0.11543E+02
  1932    0.22043E+03    0.10596E+02    0.46498E-01   -0.11681E+02
  1933    0.22011E+03    0.10587E+02    0.46450E-01   -0.11819E+02
  1934    0.21980E+03    0.10578E+02    0.46401E-01   -0.11956E+02
  1935    0.21950E+03    0.10567E+02    0.46353E-01   -0.12092E+02
  1936    0.21921E+03    0.10556E+02    0.46305E-01   -0.12228E+02
  1937    0.21892E+03    0.10542E+02    0.46258E-01   -0.12361E+02
  1938    0.21865E+03    0.10529E+02    0.46210E-01   -0.12494E+02
  1939    0.21840E+03    0.10514E+02    0.46163E-01   -0.12626E+02
  1940    0.21815E+03    0.10499E+02    0.46116E-01   -0.12758E+02
  1941    0.21791E+03    0.10483E+02    0.46069E-01   -0.12887E+02
  1942    0.21767E+03    0.10466E+02    0.46022E-01   -0.13016E+02
  1943    0.21746E+03    0.10448E+02    0.45976E-01   -0.13144E+02
  1944    0.21725E+03    0.10428E+02    0.45929E-01   -0.13270E+02
  1945    0.21704E+03    0.10409E+02    0.45883E-01   -0.13394E+02
  1946    0.21685E+03    0.10389E+02    0.45838E-01   -0.13518E+02
  1947    0.21665E+03    0.10368E+02    0.45792E-01   -0.13639E+02
  1948    0.21648E+03    0.10345E+02    0.45746E-01   -0.13760E+02
  1949    0.21631E+03    0.10321E+02    0.45701E-01   -0.13878E+02
  1950    0.21615E+03    0.10298E+02    0.45656E-01   -0.13995E+02
  1951    0.21600E+03    0.10274E+02    0.45611E-01   -0.14110E+02
  1952    0.21586E+03    0.10247E+02    0.45567E-01   -0.14224E+02
  1953    0.21573E+03    0.10221E+02    0.45522E-01   -0.14336E+02
  1954    0.21560E+03    0.10194E+02    0.45478E-01   -0.14446E+02
  1955    0.21548E+03    0.10166E+02    0.45434E-01   -0.14555E+02
  1956    0.21537E+03    0.10137E+02    0.45390E-01   -0.14661E+02
  1957    0.21529E+03    0.10107E+02    0.45346E-01   -0.14765E+02
  1958    0.21517E+03    0.10077E+02    0.45303E-01   -0.14868E+02
  1959    0.21508E+03    0.10045E+02    0.45260E-01   -0.14969E+02
  1960    0.21499E+03    0.10014E+02    0.45216E-01   -0.15068E+02
  1961    0.21492E+03    0.99815E+01    0.45174E-01   -0.15164E+02
  1962    0.21485E+03    0.99487E+01    0.45131E-01   -0.15258E+02
  1963    0.21478E+03    0.99148E+01    0.45088E-01   -0.15350E+02
  1964    0.21472E+03    0.98804E+01    0.45046E-01   -0.15440E+02
  1965    0.21468E+03    0.98448E+01    0.45004E-01   -0.15527E+02
  1966    0.21463E+03    0.98081E+01    0.44962E-01   -0.15613E+02
  1967    0.21459E+03    0.97716E+01    0.44920E-01   -0.15696E+02
  1968    0.21455E+03    0.97339E+01    0.44879E-01   -0.15777E+02
  1969    0.21453E+03    0.96958E+01    0.44837E-01   -0.15855E+02
  1970    0.21450E+03    0.96587E+01    0.44796E-01   -0.15931E+02
  1971    0.21448E+03    0.96196E+01    0.44755E-01   -0.16005E+02
  1972    0.21446E+03    0.95792E+01    0.44714E-01   -0.16075E+02
  1973    0.21444E+03    0.95399E+01    0.44673E-01   -0.16144E+02
  1974    0.21445E+03    0.94986E+01    0.44633E-01   -0.16210E+02
  1975    0.21444E+03    0.94575E+01    0.44593E-01   -0.16274E+02
  1976    0.21444E+03    0.94151E+01    0.44552E-01   -0.16335E+02
  1977    0.21444E+03    0.93730E+01    0.44512E-01   -0.16394E+02
  1978    0.21445E+03    0.93303E+01    0.44472E-01   -0.16449E+02
  1979    0.21446E+03    0.92871E+01    0.44433E-01   -0.16502E+02
  1980    0.21448E+03    0.92433E+01    0.44393E-01   -0.16553E+02
  1981    0.21449E+03    0.91990E+01    0.44354E-01   -0.16601E+02
  1982    0.21451E+03    0.91542E+01    0.44314E-01   -0.16646E+02
  1983    0.21454E+03    0.91087E+01    0.44275E-01   -0.16689E+02
  1984    0.21457E+03    0.90634E+01    0.44236E-01   -0.16729E+02
  1985    0.21460E+03    0.90168E+01    0.44198E-01   -0.16767E+02
  1986    0.21463E+03    0.89703E+01    0.44159E-01   -0.16802E+02
  1987    0.21465E+03    0.89240E+01    0.44120E-01   -0.16834E+02
  1988    0.21469E+03    0.88770E+01    0.44082E-01   -0.16863E+02
  1989    0.21472E+03    0.88302E+01    0.44044E-01   -0.16888E+02
  1990    0.21477E+03    0.87827E+01    0.44005E-01   -0.16913E+02
  1991    0.21480E+03    0.87339E+01    0.43967E-01   -0.16934E+02
  1992    0.21483E+03    0.86859E+01    0.43930E-01   -0.16952E+02
  1993    0.21487E+03    0.86380E+01    0.43892E-01   -0.16968E+02
  1994    0.21491E+03    0.85887E+01    0.43854E-01   -0.16981E+02
  1995    0.21496E+03    0.85394E+01    0.43817E-01   -0.16991E+02
  1996    0.21499E+03    0.84895E+01    0.43779E-01   -0.16999E+02
  1997    0.21503E+03    0.84396E+01    0.43742E-01   -0.17003E+02
  1998    0.21507E+03    0.83905E+01    0.43705E-01   -0.17004E+02
  1999    0.21511E+03    0.83399E+01    0.43667E-01   -0.17004E+02
  2000    0.21514E+03    0.82901E+01    0.43630E-01   -0.17000E+02
  2001    0.21518E+03    0.82403E+01    0.43593E-01   -0.16994E+02
  2002    0.21522E+03    0.81898E+01    0.43557E-01   -0.16985E+02
  2003    0.21526E+03    0.81393E+01    0.43520E-01   -0.16974E+02
  2004    0.21530E+03    0.80888E+01    0.43483E-01   -0.16959E+02
  2005    0.21533E+03    0.80376E+01    0.43447E-01   -0.16942E+02
  2006    0.21536E+03    0.79878E+01    0.43410E-01   -0.16923E+02
  2007    0.21539E+03    0.79364E+01    0.43374E-01   -0.16900E+02
  2008    0.21542E+03    0.78851E+01    0.43338E-01   -0.16876E+02
  2009    0.21545E+03    0.78344E+01    0.43301E-01   -0.16847E+02
  2010    0.21547E+03    0.77837E+01    0.43265E-01   -0.16817E+02
  2011    0.21549E+03    0.77322E+01    0.43229E-01   -0.16785E+02
  2012    0.21551E+03    0.76814E+01    0.43193E-01   -0.16750E+02
  2013    0.21552E+03    0.76298E+01    0.43157E-01   -0.16712E+02
  2014    0.21554E+03    0.75795E+01    0.43121E-01   -0.16671E+02
  2015    0.21555E+03    0.75285E+01    0.43086E-01   -0.16629E+02
  2016    0.21557E+03    0.74781E+01    0.43050E-01   -0.16583E+02
  2017    0.21557E+03    0.74276E+01    0.43014E-01   -0.16536E+02
  2018    0.21557E+03    0.73771E+01    0.42979E-01   -0.16486E+02
  2019    0.21556E+03    0.73266E+01    0.42943E-01   -0.16432E+02
  2020    0.21556E+03    0.72762E+01    0.42907E-01   -0.16377E+02
  2021    0.21555E+03    0.72264E+01    0.42872E-01   -0.16320E+02
  2022    0.21553E+03    0.71766E+01    0.42837E-01   -0.16260E+02
  2023    0.21551E+03    0.71270E+01    0.42801E-01   -0.16198E+02
  2024    0.21549E+03    0.70775E+01    0.42766E-01   -0.16133E+02
  2025    0.21545E+03    0.70283E+01    0.42730E-01   -0.16067E+02
  2026    0.21543E+03    0.69792E+01    0.42695E-01   -0.15998E+02
  2027    0.21539E+03    0.69305E+01    0.42660E-01   -0.15926E+02
  2028    0.21534E+03    0.68820E+01    0.42625E-01   -0.15853E+02
  2029    0.21530E+03    0.68337E+01    0.42589E-01   -0.15778E+02
  2030    0.21525E+03    0.67857E+01    0.42554E-01   -0.15700E+02
  2031    0.21518E+03    0.67380E+01    0.42519E-01   -0.15621E+02
  2032    0.21512E+03    0.66906E+01    0.42484E-01   -0.15539E+02
  2033    0.21505E+03    0.66436E+01    0.42449E-01   -0.15456E+02
  2034    0.21499E+03    0.65969E+01    0.42414E-01   -0.15370E+02
  2035    0.21490E+03    0.65505E+01    0.42378E-01   -0.15282E+02
  2036    0.21481E+03    0.65045E+01    0.42343E-01   -0.15193E+02
  2037    0.21473E+03    0.64589E+01    0.42308E-01   -0.15102E+02
  2038    0.21462E+03    0.64136E+01    0.42273E-01   -0.15009E+02
  2039    0.21452E+03    0.63688E+01    0.42238E-01   -0.14914E+02
  2040    0.21441E+03    0.63244E+01    0.42203E-01   -0.14817E+02
  2041    0.21429E+03    0.62802E+01    0.42168E-01   -0.14718E+02
  2042    0.21418E+03    0.62367E+01    0.42132E-01   -0.14619E+02
  2043    0.21404E+03    0.61935E+01    0.42097E-01   -0.14517E+02
  2044    0.21391E+03    0.61507E+01    0.42062E-01   -0.14413E+02
  2045    0.21377E+03    0.61084E+01    0.42027E-01   -0.14308E+02
  2046    0.21363E+03    0.60665E+01    0.41992E-01   -0.14202E+02
  2047    0.21348E+03    0.60251E+01    0.41956E-01   -0.14095E+02
  2048    0.21332E+03    0.59842E+01    0.41921E-01   -0.13985E+02
  2049    0.21315E+03    0.59439E+01    0.41886E-01   -0.13875E+02
  2050    0.21298E+03    0.59039E+01    0.41850E-01   -0.13762E+02
  2051    0.21279E+03    0.58645E+01    0.41815E-01   -0.13649E+02
  2052    0.21261E+03    0.58257E+01    0.41780E-01   -0.13535E+02
  2053    0.21241E+03    0.57873E+01    0.41744E-01   -0.13418E+02
  2054    0.21221E+03    0.57495E+01    0.41709E-01   -0.13301E+02
  2055    0.21200E+03    0.57121E+01    0.41673E-01   -0.13184E+02
  2056    0.21178E+03    0.56754E+01    0.41638E-01   -0.13065E+02
  2057    0.21156E+03    0.56393E+01    0.41602E-01   -0.12944E+02
  2058    0.21133E+03    0.56036E+01    0.41566E-01   -0.12823E+02
  2059    0.21110E+03    0.55686E+01    0.41531E-01   -0.12700E+02
  2060    0.21086E+03    0.55339E+01    0.41495E-01   -0.12577E+02
  2061    0.21061E+03    0.55000E+01    0.41459E-01   -0.12452E+02
  2062    0.21036E+03    0.54667E+01    0.41423E-01   -0.12328E+02
  2063    0.21010E+03    0.54340E+01    0.41387E-01   -0.12202E+02
  2064    0.20982E+03    0.54018E+01    0.41351E-01   -0.12075E+02
  2065    0.20954E+03    0.53703E+01    0.41315E-01   -0.11948E+02
  2066    0.20926E+03    0.53394E+01    0.41279E-01   -0.11821E+02
  2067    0.20897E+03    0.53091E+01    0.41243E-01   -0.11692E+02
  2068    0.20866E+03    0.52793E+01    0.41207E-01   -0.11564E+02
  2069    0.20836E+03    0.52503E+01    0.41170E-01   -0.11434E+02
  2070    0.20804E+03    0.52218E+01    0.41134E-01   -0.11305E+02
  2071    0.20772E+03    0.51940E+01    0.41097E-01   -0.11175E+02
  2072    0.20739E+03    0.51669E+01    0.41061E-01   -0.11045E+02
  2073    0.20705E+03    0.51403E+01    0.41024E-01   -0.10914E+02
  2074    0.20671E+03    0.51144E+01    0.40988E-01   -0.10783E+02
  2075    0.20636E+03    0.50891E+01    0.40951E-01   -0.10652E+02
  2076    0.20600E+03    0.50644E+01    0.40914E-01   -0.10520E+02
  2077    0.20564E+03    0.50405E+01    0.40877E-01   -0.10389E+02
  2078    0.20527E+03    0.50171E+01    0.40840E-01   -0.10257E+02
  2079    0.20488E+03    0.49944E+01    0.40803E-01   -0.10126E+02
  2080    0.20450E+03    0.49724E+01    0.40766E-01   -0.99939E+01
  2081    0.20411E+03    0.49511E+01    0.40729E-01   -0.98628E+01
  2082    0.20371E+03    0.49303E+01    0.40692E-01   -0.97308E+01
  2083    0.20331E+03    0.49102E+01    0.40654E-01   -0.96008E+01
  2084    0.20289E+03    0.48909E+01    0.40617E-01   -0.94697E+01
  2085    0.20248E+03    0.48721E+01    0.40580E-01   -0.93382E+01
  2086    0.20205E+03    0.48539E+01    0.40542E-01   -0.92072E+01
  2087    0.20162E+03    0.48365E+01    0.40504E-01   -0.90773E+01
  2088    0.20118E+03    0.48197E+01    0.40467E-01   -0.89477E+01
  2089    0.20074E+03    0.48036E+01    0.40429E-01   -0.88177E+01
  2090    0.20028E+03    0.47880E+01    0.40391E-01   -0.86887E+01
  2091    0.19983E+03    0.47732E+01    0.40353E-01   -0.85600E+01
  2092    0.19936E+03    0.47589E+01    0.40315E-01   -0.84324E+01
  2093    0.19889E+03    0.47454E+01    0.40277E-01   -0.83034E+01
  2094    0.19841E+03    0.47325E+01    0.40239E-01   -0.81762E+01
  2095    0.19793E+03    0.47201E+01    0.40200E-01   -0.80499E+01
  2096    0.19744E+03    0.47086E+01    0.40162E-01   -0.79246E+01
  2097    0.19695E+03    0.46975E+01    0.40123E-01   -0.77995E+01
  2098    0.19645E+03    0.46871E+01    0.40085E-01   -0.76755E+01
  2099    0.19594E+03    0.46773E+01    0.40046E-01   -0.75513E+01
  2100    0.19543E+03    0.46683E+01    0.40008E-01   -0.74289E+01
  2101    0.19491E+03    0.46597E+01    0.39969E-01   -0.73070E+01
  2102    0.19439E+03    0.46518E+01    0.39930E-01   -0.71859E+01
  2103    0.19386E+03    0.46445E+01    0.39891E-01   -0.70657E+01
  2104    0.19333E+03    0.46378E+01    0.39852E-01   -0.69465E+01
  2105    0.19278E+03    0.46316E+01    0.39813E-01   -0.68283E+01
  2106    0.19224E+03    0.46262E+01    0.39774E-01   -0.67110E+01
  2107    0.19169E+03    0.46212E+01    0.39734E-01   -0.65949E+01
  2108    0.19113E+03    0.46169E+01    0.39695E-01   -0.64798E+01
  2109    0.19057E+03    0.46131E+01    0.39656E-01   -0.63657E+01
  2110    0.19001E+03    0.46100E+01    0.39616E-01   -0.62529E+01
  2111    0.18944E+03    0.46073E+01    0.39577E-01   -0.61412E+01
  2112    0.18886E+03    0.46052E+01    0.39537E-01   -0.60307E+01
  2113    0.18828E+03    0.46036E+01    0.39497E-01   -0.59215E+01
  2114    0.18771E+03    0.46025E+01    0.39457E-01   -0.58136E+01
  2115    0.18711E+03    0.46021E+01    0.39417E-01   -0.57069E+01
  2116    0.18653E+03    0.46023E+01    0.39378E-01   -0.56016E+01
  2117    0.18594E+03    0.46032E+01    0.39337E-01   -0.54978E+01
  2118    0.18534E+03    0.46043E+01    0.39297E-01   -0.53952E+01
  2119    0.18474E+03    0.46060E+01    0.39257E-01   -0.52940E+01
  2120    0.18413E+03    0.46081E+01    0.39217E-01   -0.51943E+01
  2121    0.18352E+03    0.46109E+01    0.39177E-01   -0.50961E+01
  2122    0.18290E+03    0.46140E+01    0.39136E-01   -0.49994E+01
  2123    0.18228E+03    0.46176E+01    0.39096E-01   -0.49041E+01
  2124    0.18167E+03    0.46217E+01    0.39055E-01   -0.48104E+01
  2125    0.18104E+03    0.46263E+01    0.39015E-01   -0.47182E+01
  2126    0.18043E+03    0.46312E+01    0.38974E-01   -0.46276E+01
  2127    0.17979E+03    0.46368E+01    0.38933E-01   -0.45387E+01
  2128    0.17917E+03    0.46426E+01    0.38892E-01   -0.44512E+01
  2129    0.17853E+03    0.46489E+01    0.38851E-01   -0.43655E+01
  2130    0.17790E+03    0.46556E+01    0.38811E-01   -0.42813E+01
  2131    0.17726E+03    0.46628E+01    0.38770E-01   -0.41989E+01
  2132    0.17663E+03    0.46704E+01    0.38729E-01   -0.41180E+01
  2133    0.17599E+03    0.46784E+01    0.38687E-01   -0.40390E+01
  2134    0.17534E+03    0.46867E+01    0.38646E-01   -0.39617E+01
  2135    0.17470E+03    0.46955E+01    0.38605E-01   -0.38859E+01
  2136    0.17405E+03    0.47045E+01    0.38564E-01   -0.38121E+01
  2137    0.17340E+03    0.47140E+01    0.38522E-01   -0.37399E+01
  2138    0.17275E+03    0.47238E+01    0.38481E-01   -0.36695E+01
  2139    0.17210E+03    0.47339E+01    0.38440E-01   -0.36009E+01
