#    L    TT             EE             TE             PP             TP          
   649    0.17887E+04    0.34902E+02   -0.24546E+02    0.56365E+06    0.15105E+03
   650    0.17854E+04    0.35086E+02   -0.26212E+02    0.56221E+06    0.15204E+03
   651    0.17823E+04    0.35267E+02   -0.27890E+02    0.56078E+06    0.15302E+03
   652    0.17793E+04    0.35441E+02   -0.29580E+02    0.55935E+06    0.15399E+03
   653    0.17766E+04    0.35609E+02   -0.31280E+02    0.55793E+06    0.15496E+03
   654    0.17740E+04    0.35772E+02   -0.32988E+02    0.55651E+06    0.15593E+03
   655    0.17716E+04    0.35930E+02   -0.34706E+02    0.55510E+06    0.15688E+03
   656    0.17695E+04    0.36082E+02   -0.36433E+02    0.55369E+06    0.15784E+03
   657    0.17676E+04    0.36228E+02   -0.38166E+02    0.55229E+06    0.15878E+03
   658    0.17657E+04    0.36369E+02   -0.39907E+02    0.55090E+06    0.15973E+03
   659    0.17643E+04    0.36505E+02   -0.41653E+02    0.54951E+06    0.16066E+03
   660    0.17630E+04    0.36633E+02   -0.43405E+02    0.54812E+06    0.16159E+03
   661    0.17618E+04    0.36756E+02   -0.45160E+02    0.54674E+06    0.16252E+03
   662    0.17609E+04    0.36874E+02   -0.46921E+02    0.54537E+06    0.16343E+03
   663    0.17602E+04    0.36986E+02   -0.48685E+02    0.54400E+06    0.16435E+03
   664    0.17597E+04    0.37091E+02   -0.50450E+02    0.54263E+06    0.16525E+03
   665    0.17593E+04    0.37190E+02   -0.52218E+02    0.54127E+06    0.16615E+03
   666    0.17592E+04    0.37284E+02   -0.53986E+02    0.53992E+06    0.16704E+03
   667    0.17593E+04    0.37371E+02   -0.55754E+02    0.53857E+06    0.16793E+03
   668    0.17595E+04    0.37452E+02   -0.57522E+02    0.53723E+06    0.16881E+03
   669    0.17600E+04    0.37528E+02   -0.59289E+02    0.53589E+06    0.16968E+03
   670    0.17607E+04    0.37596E+02   -0.61052E+02    0.53455E+06    0.17055E+03
   671    0.17616E+04    0.37660E+02   -0.62814E+02    0.53322E+06    0.17141E+03
   672    0.17626E+04    0.37716E+02   -0.64572E+02    0.53190E+06    0.17226E+03
   673    0.17639E+04    0.37768E+02   -0.66325E+02    0.53058E+06    0.17311E+03
   674    0.17654E+04    0.37812E+02   -0.68073E+02    0.52926E+06    0.17395E+03
   675    0.17671E+04    0.37850E+02   -0.69815E+02    0.52795E+06    0.17478E+03
   676    0.17689E+04    0.37882E+02   -0.71550E+02    0.52665E+06    0.17560E+03
   677    0.17710E+04    0.37907E+02   -0.73278E+02    0.52535E+06    0.17642E+03
   678    0.17733E+04    0.37926E+02   -0.74997E+02    0.52405E+06    0.17722E+03
   679    0.17757E+04    0.37939E+02   -0.76707E+02    0.52276E+06    0.17803E+03
   680    0.17784E+04    0.37946E+02   -0.78408E+02    0.52148E+06    0.17882E+03
   681    0.17813E+04    0.37946E+02   -0.80097E+02    0.52020E+06    0.17960E+03
   682    0.17843E+04    0.37940E+02   -0.81776E+02    0.51892E+06    0.18038E+03
   683    0.17876E+04    0.37929E+02   -0.83444E+02    0.51765E+06    0.18115E+03
   684    0.17910E+04    0.37909E+02   -0.85099E+02    0.51638E+06    0.18191E+03
   685    0.17945E+04    0.37884E+02   -0.86741E+02    0.51512E+06    0.18266E+03
   686    0.17983E+04    0.37853E+02   -0.88360E+02    0.51386E+06    0.18341E+03
   687    0.18023E+04    0.37816E+02   -0.89968E+02    0.51261E+06    0.18415E+03
   688    0.18064E+04    0.37772E+02   -0.91563E+02    0.51136E+06    0.18487E+03
   689    0.18107E+04    0.37722E+02   -0.93138E+02    0.51011E+06    0.18559E+03
   690    0.18151E+04    0.37666E+02   -0.94699E+02    0.50887E+06    0.18630E+03
   691    0.18198E+04    0.37603E+02   -0.96239E+02    0.50764E+06    0.18701E+03
   692    0.18246E+04    0.37535E+02   -0.97758E+02    0.50641E+06    0.18770E+03
   693    0.18296E+04    0.37460E+02   -0.99264E+02    0.50518E+06    0.18838E+03
   694    0.18346E+04    0.37379E+02   -0.10074E+03    0.50396E+06    0.18906E+03
   695    0.18400E+04    0.37294E+02   -0.10220E+03    0.50274E+06    0.18973E+03
   696    0.18454E+04    0.37201E+02   -0.10365E+03    0.50153E+06    0.19038E+03
   697    0.18510E+04    0.37103E+02   -0.10506E+03    0.50032E+06    0.19103E+03
   698    0.18568E+04    0.36998E+02   -0.10646E+03    0.49911E+06    0.19167E+03
   699    0.18627E+04    0.36888E+02   -0.10782E+03    0.49791E+06    0.19230E+03
   700    0.18687E+04    0.36771E+02   -0.10917E+03    0.49671E+06    0.19292E+03
   701    0.18749E+04    0.36649E+02   -0.11049E+03    0.49552E+06    0.19353E+03
   702    0.18813E+04    0.36522E+02   -0.11178E+03    0.49433E+06    0.19413E+03
   703    0.18877E+04    0.36388E+02   -0.11306E+03    0.49315E+06    0.19472E+03
   704    0.18943E+04    0.36250E+02   -0.11430E+03    0.49197E+06    0.19530E+03
   705    0.19010E+04    0.36105E+02   -0.11551E+03    0.49080E+06    0.19587E+03
   706    0.19078E+04    0.35955E+02   -0.11670E+03    0.48962E+06    0.19642E+03
   707    0.19147E+04    0.35800E+02   -0.11787E+03    0.48846E+06    0.19697E+03
   708    0.19219E+04    0.35640E+02   -0.11899E+03    0.48729E+06    0.19751E+03
   709    0.19291E+04    0.35474E+02   -0.12009E+03    0.48613E+06    0.19804E+03
   710    0.19364E+04    0.35303E+02   -0.12117E+03    0.48498E+06    0.19856E+03
   711    0.19438E+04    0.35127E+02   -0.12220E+03    0.48383E+06    0.19907E+03
   712    0.19513E+04    0.34947E+02   -0.12322E+03    0.48268E+06    0.19956E+03
   713    0.19591E+04    0.34761E+02   -0.12420E+03    0.48154E+06    0.20005E+03
   714    0.19667E+04    0.34571E+02   -0.12515E+03    0.48040E+06    0.20052E+03
   715    0.19745E+04    0.34375E+02   -0.12607E+03    0.47926E+06    0.20098E+03
   716    0.19825E+04    0.34175E+02   -0.12696E+03    0.47813E+06    0.20143E+03
   717    0.19905E+04    0.33971E+02   -0.12781E+03    0.47701E+06    0.20187E+03
   718    0.19985E+04    0.33762E+02   -0.12863E+03    0.47588E+06    0.20230E+03
   719    0.20067E+04    0.33547E+02   -0.12941E+03    0.47476E+06    0.20272E+03
   720    0.20148E+04    0.33329E+02   -0.13017E+03    0.47365E+06    0.20312E+03
   721    0.20233E+04    0.33108E+02   -0.13088E+03    0.47253E+06    0.20352E+03
   722    0.20316E+04    0.32882E+02   -0.13156E+03    0.47143E+06    0.20390E+03
   723    0.20400E+04    0.32653E+02   -0.13221E+03    0.47032E+06    0.20427E+03
   724    0.20485E+04    0.32419E+02   -0.13283E+03    0.46922E+06    0.20462E+03
   725    0.20570E+04    0.32182E+02   -0.13341E+03    0.46813E+06    0.20497E+03
   726    0.20657E+04    0.31943E+02   -0.13394E+03    0.46703E+06    0.20530E+03
   727    0.20743E+04    0.31699E+02   -0.13446E+03    0.46594E+06    0.20562E+03
   728    0.20829E+04    0.31450E+02   -0.13493E+03    0.46486E+06    0.20592E+03
   729    0.20916E+04    0.31199E+02   -0.13537E+03    0.46378E+06    0.20622E+03
   730    0.21003E+04    0.30945E+02   -0.13576E+03    0.46270E+06    0.20650E+03
   731    0.21091E+04    0.30687E+02   -0.13612E+03    0.46162E+06    0.20677E+03
   732    0.21179E+04    0.30428E+02   -0.13644E+03    0.46055E+06    0.20702E+03
   733    0.21268E+04    0.30165E+02   -0.13673E+03    0.45949E+06    0.20726E+03
   734    0.21356E+04    0.29900E+02   -0.13697E+03    0.45842E+06    0.20749E+03
   735    0.21445E+04    0.29631E+02   -0.13720E+03    0.45736E+06    0.20771E+03
   736    0.21533E+04    0.29360E+02   -0.13736E+03    0.45631E+06    0.20791E+03
   737    0.21621E+04    0.29088E+02   -0.13751E+03    0.45525E+06    0.20810E+03
   738    0.21709E+04    0.28814E+02   -0.13760E+03    0.45420E+06    0.20827E+03
   739    0.21797E+04    0.28537E+02   -0.13765E+03    0.45316E+06    0.20843E+03
   740    0.21885E+04    0.28258E+02   -0.13768E+03    0.45212E+06    0.20858E+03
   741    0.21973E+04    0.27976E+02   -0.13767E+03    0.45108E+06    0.20871E+03
   742    0.22061E+04    0.27696E+02   -0.13761E+03    0.45004E+06    0.20883E+03
   743    0.22149E+04    0.27414E+02   -0.13752E+03    0.44901E+06    0.20893E+03
   744    0.22236E+04    0.27130E+02   -0.13738E+03    0.44798E+06    0.20902E+03
   745    0.22323E+04    0.26844E+02   -0.13722E+03    0.44696E+06    0.20910E+03
   746    0.22409E+04    0.26558E+02   -0.13700E+03    0.44593E+06    0.20916E+03
   747    0.22494E+04    0.26271E+02   -0.13675E+03    0.44492E+06    0.20920E+03
   748    0.22579E+04    0.25983E+02   -0.13647E+03    0.44390E+06    0.20923E+03
   749    0.22665E+04    0.25694E+02   -0.13616E+03    0.44289E+06    0.20925E+03
   750    0.22749E+04    0.25405E+02   -0.13580E+03    0.44188E+06    0.20925E+03
   751    0.22832E+04    0.25115E+02   -0.13541E+03    0.44088E+06    0.20923E+03
   752    0.22915E+04    0.24827E+02   -0.13496E+03    0.43987E+06    0.20920E+03
   753    0.22998E+04    0.24537E+02   -0.13449E+03    0.43888E+06    0.20916E+03
   754    0.23078E+04    0.24248E+02   -0.13398E+03    0.43788E+06    0.20910E+03
   755    0.23160E+04    0.23958E+02   -0.13343E+03    0.43689E+06    0.20903E+03
   756    0.23238E+04    0.23669E+02   -0.13285E+03    0.43590E+06    0.20894E+03
   757    0.23318E+04    0.23382E+02   -0.13222E+03    0.43491E+06    0.20883E+03
   758    0.23395E+04    0.23094E+02   -0.13156E+03    0.43393E+06    0.20872E+03
   759    0.23473E+04    0.22806E+02   -0.13086E+03    0.43295E+06    0.20859E+03
   760    0.23549E+04    0.22520E+02   -0.13013E+03    0.43197E+06    0.20844E+03
   761    0.23623E+04    0.22235E+02   -0.12937E+03    0.43100E+06    0.20829E+03
   762    0.23698E+04    0.21951E+02   -0.12856E+03    0.43003E+06    0.20812E+03
   763    0.23771E+04    0.21668E+02   -0.12773E+03    0.42907E+06    0.20793E+03
   764    0.23843E+04    0.21387E+02   -0.12686E+03    0.42810E+06    0.20774E+03
   765    0.23913E+04    0.21106E+02   -0.12595E+03    0.42714E+06    0.20753E+03
   766    0.23983E+04    0.20828E+02   -0.12501E+03    0.42618E+06    0.20730E+03
   767    0.24051E+04    0.20552E+02   -0.12403E+03    0.42523E+06    0.20707E+03
   768    0.24118E+04    0.20277E+02   -0.12302E+03    0.42428E+06    0.20682E+03
   769    0.24184E+04    0.20003E+02   -0.12198E+03    0.42333E+06    0.20656E+03
   770    0.24248E+04    0.19732E+02   -0.12090E+03    0.42238E+06    0.20629E+03
   771    0.24311E+04    0.19464E+02   -0.11979E+03    0.42144E+06    0.20601E+03
   772    0.24372E+04    0.19198E+02   -0.11864E+03    0.42050E+06    0.20571E+03
   773    0.24433E+04    0.18934E+02   -0.11747E+03    0.41956E+06    0.20541E+03
   774    0.24491E+04    0.18673E+02   -0.11627E+03    0.41863E+06    0.20509E+03
   775    0.24549E+04    0.18415E+02   -0.11504E+03    0.41770E+06    0.20476E+03
   776    0.24604E+04    0.18160E+02   -0.11378E+03    0.41677E+06    0.20442E+03
   777    0.24657E+04    0.17908E+02   -0.11249E+03    0.41585E+06    0.20407E+03
   778    0.24712E+04    0.17659E+02   -0.11116E+03    0.41493E+06    0.20371E+03
   779    0.24762E+04    0.17413E+02   -0.10981E+03    0.41401E+06    0.20334E+03
   780    0.24811E+04    0.17169E+02   -0.10843E+03    0.41309E+06    0.20296E+03
   781    0.24859E+04    0.16931E+02   -0.10703E+03    0.41218E+06    0.20257E+03
   782    0.24905E+04    0.16695E+02   -0.10561E+03    0.41127E+06    0.20217E+03
   783    0.24949E+04    0.16463E+02   -0.10415E+03    0.41036E+06    0.20176E+03
   784    0.24992E+04    0.16235E+02   -0.10266E+03    0.40946E+06    0.20134E+03
   785    0.25032E+04    0.16010E+02   -0.10116E+03    0.40855E+06    0.20091E+03
   786    0.25072E+04    0.15790E+02   -0.99602E+02    0.40765E+06    0.20047E+03
   787    0.25108E+04    0.15574E+02   -0.98039E+02    0.40676E+06    0.20002E+03
   788    0.25143E+04    0.15362E+02   -0.96457E+02    0.40586E+06    0.19956E+03
   789    0.25177E+04    0.15152E+02   -0.94857E+02    0.40497E+06    0.19910E+03
   790    0.25209E+04    0.14950E+02   -0.93225E+02    0.40409E+06    0.19862E+03
   791    0.25239E+04    0.14751E+02   -0.91568E+02    0.40320E+06    0.19814E+03
   792    0.25267E+04    0.14558E+02   -0.89901E+02    0.40232E+06    0.19765E+03
   793    0.25293E+04    0.14370E+02   -0.88201E+02    0.40144E+06    0.19715E+03
   794    0.25316E+04    0.14186E+02   -0.86492E+02    0.40056E+06    0.19664E+03
   795    0.25337E+04    0.14007E+02   -0.84758E+02    0.39969E+06    0.19613E+03
   796    0.25358E+04    0.13834E+02   -0.83015E+02    0.39881E+06    0.19561E+03
   797    0.25376E+04    0.13665E+02   -0.81248E+02    0.39794E+06    0.19508E+03
   798    0.25391E+04    0.13502E+02   -0.79471E+02    0.39708E+06    0.19454E+03
   799    0.25405E+04    0.13344E+02   -0.77678E+02    0.39621E+06    0.19400E+03
   800    0.25417E+04    0.13191E+02   -0.75868E+02    0.39535E+06    0.19345E+03
   801    0.25427E+04    0.13044E+02   -0.74049E+02    0.39449E+06    0.19289E+03
   802    0.25434E+04    0.12903E+02   -0.72199E+02    0.39364E+06    0.19233E+03
   803    0.25440E+04    0.12766E+02   -0.70356E+02    0.39278E+06    0.19176E+03
   804    0.25443E+04    0.12637E+02   -0.68488E+02    0.39193E+06    0.19118E+03
   805    0.25445E+04    0.12512E+02   -0.66612E+02    0.39108E+06    0.19060E+03
   806    0.25444E+04    0.12393E+02   -0.64727E+02    0.39024E+06    0.19001E+03
   807    0.25441E+04    0.12281E+02   -0.62834E+02    0.38939E+06    0.18941E+03
   808    0.25436E+04    0.12174E+02   -0.60924E+02    0.38855E+06    0.18881E+03
   809    0.25429E+04    0.12074E+02   -0.59013E+02    0.38771E+06    0.18820E+03
   810    0.25419E+04    0.11979E+02   -0.57086E+02    0.38688E+06    0.18758E+03
   811    0.25407E+04    0.11891E+02   -0.55150E+02    0.38605E+06    0.18696E+03
   812    0.25394E+04    0.11809E+02   -0.53212E+02    0.38521E+06    0.18633E+03
   813    0.25378E+04    0.11732E+02   -0.51269E+02    0.38439E+06    0.18570E+03
   814    0.25361E+04    0.11663E+02   -0.49320E+02    0.38356E+06    0.18506E+03
   815    0.25341E+04    0.11599E+02   -0.47367E+02    0.38274E+06    0.18441E+03
   816    0.25318E+04    0.11542E+02   -0.45410E+02    0.38191E+06    0.18376E+03
   817    0.25294E+04    0.11490E+02   -0.43449E+02    0.38110E+06    0.18310E+03
   818    0.25268E+04    0.11446E+02   -0.41486E+02    0.38028E+06    0.18243E+03
   819    0.25240E+04    0.11407E+02   -0.39521E+02    0.37947E+06    0.18176E+03
   820    0.25210E+04    0.11375E+02   -0.37554E+02    0.37865E+06    0.18109E+03
   821    0.25177E+04    0.11349E+02   -0.35588E+02    0.37784E+06    0.18040E+03
   822    0.25143E+04    0.11330E+02   -0.33622E+02    0.37704E+06    0.17972E+03
   823    0.25106E+04    0.11317E+02   -0.31657E+02    0.37623E+06    0.17902E+03
   824    0.25066E+04    0.11311E+02   -0.29693E+02    0.37543E+06    0.17832E+03
   825    0.25026E+04    0.11310E+02   -0.27732E+02    0.37463E+06    0.17761E+03
   826    0.24982E+04    0.11318E+02   -0.25774E+02    0.37383E+06    0.17690E+03
   827    0.24936E+04    0.11330E+02   -0.23821E+02    0.37304E+06    0.17618E+03
   828    0.24890E+04    0.11350E+02   -0.21873E+02    0.37225E+06    0.17546E+03
   829    0.24840E+04    0.11377E+02   -0.19930E+02    0.37145E+06    0.17473E+03
   830    0.24790E+04    0.11409E+02   -0.17995E+02    0.37067E+06    0.17400E+03
   831    0.24737E+04    0.11448E+02   -0.16067E+02    0.36988E+06    0.17326E+03
   832    0.24681E+04    0.11493E+02   -0.14147E+02    0.36910E+06    0.17251E+03
   833    0.24625E+04    0.11545E+02   -0.12236E+02    0.36832E+06    0.17176E+03
   834    0.24565E+04    0.11603E+02   -0.10334E+02    0.36754E+06    0.17100E+03
   835    0.24505E+04    0.11668E+02   -0.84419E+01    0.36676E+06    0.17024E+03
   836    0.24441E+04    0.11739E+02   -0.65605E+01    0.36598E+06    0.16948E+03
   837    0.24376E+04    0.11816E+02   -0.46909E+01    0.36521E+06    0.16870E+03
   838    0.24309E+04    0.11900E+02   -0.28333E+01    0.36444E+06    0.16792E+03
   839    0.24240E+04    0.11990E+02   -0.98770E+00    0.36367E+06    0.16714E+03
   840    0.24169E+04    0.12087E+02    0.84374E+00    0.36291E+06    0.16635E+03
   841    0.24097E+04    0.12189E+02    0.26595E+01    0.36214E+06    0.16556E+03
   842    0.24022E+04    0.12297E+02    0.44624E+01    0.36138E+06    0.16476E+03
   843    0.23947E+04    0.12412E+02    0.62467E+01    0.36062E+06    0.16396E+03
   844    0.23868E+04    0.12533E+02    0.80159E+01    0.35987E+06    0.16315E+03
   845    0.23788E+04    0.12659E+02    0.97671E+01    0.35911E+06    0.16233E+03
   846    0.23708E+04    0.12793E+02    0.11500E+02    0.35836E+06    0.16151E+03
   847    0.23626E+04    0.12932E+02    0.13214E+02    0.35761E+06    0.16069E+03
   848    0.23542E+04    0.13077E+02    0.14908E+02    0.35686E+06    0.15986E+03
   849    0.23455E+04    0.13227E+02    0.16583E+02    0.35611E+06    0.15903E+03
   850    0.23368E+04    0.13384E+02    0.18237E+02    0.35537E+06    0.15819E+03
   851    0.23279E+04    0.13546E+02    0.19869E+02    0.35462E+06    0.15734E+03
   852    0.23188E+04    0.13715E+02    0.21480E+02    0.35388E+06    0.15649E+03
   853    0.23096E+04    0.13888E+02    0.23068E+02    0.35315E+06    0.15564E+03
   854    0.23002E+04    0.14068E+02    0.24633E+02    0.35241E+06    0.15478E+03
   855    0.22906E+04    0.14253E+02    0.26175E+02    0.35168E+06    0.15392E+03
   856    0.22810E+04    0.14443E+02    0.27693E+02    0.35094E+06    0.15306E+03
   857    0.22711E+04    0.14638E+02    0.29187E+02    0.35021E+06    0.15219E+03
   858    0.22611E+04    0.14840E+02    0.30655E+02    0.34948E+06    0.15131E+03
   859    0.22510E+04    0.15045E+02    0.32100E+02    0.34876E+06    0.15043E+03
   860    0.22409E+04    0.15256E+02    0.33518E+02    0.34803E+06    0.14955E+03
   861    0.22305E+04    0.15472E+02    0.34909E+02    0.34731E+06    0.14866E+03
   862    0.22200E+04    0.15693E+02    0.36274E+02    0.34659E+06    0.14777E+03
   863    0.22094E+04    0.15920E+02    0.37612E+02    0.34587E+06    0.14688E+03
   864    0.21986E+04    0.16150E+02    0.38923E+02    0.34516E+06    0.14598E+03
   865    0.21876E+04    0.16385E+02    0.40204E+02    0.34444E+06    0.14508E+03
   866    0.21768E+04    0.16625E+02    0.41457E+02    0.34373E+06    0.14418E+03
   867    0.21657E+04    0.16870E+02    0.42682E+02    0.34302E+06    0.14327E+03
   868    0.21546E+04    0.17119E+02    0.43877E+02    0.34231E+06    0.14236E+03
   869    0.21433E+04    0.17372E+02    0.45043E+02    0.34161E+06    0.14145E+03
   870    0.21319E+04    0.17629E+02    0.46179E+02    0.34090E+06    0.14053E+03
   871    0.21204E+04    0.17890E+02    0.47285E+02    0.34020E+06    0.13961E+03
   872    0.21088E+04    0.18156E+02    0.48360E+02    0.33950E+06    0.13869E+03
   873    0.20971E+04    0.18426E+02    0.49405E+02    0.33880E+06    0.13777E+03
   874    0.20854E+04    0.18699E+02    0.50417E+02    0.33811E+06    0.13684E+03
   875    0.20735E+04    0.18975E+02    0.51400E+02    0.33741E+06    0.13591E+03
   876    0.20616E+04    0.19256E+02    0.52351E+02    0.33672E+06    0.13498E+03
   877    0.20497E+04    0.19540E+02    0.53269E+02    0.33603E+06    0.13405E+03
   878    0.20375E+04    0.19826E+02    0.54154E+02    0.33534E+06    0.13311E+03
   879    0.20254E+04    0.20117E+02    0.55008E+02    0.33465E+06    0.13218E+03
   880    0.20133E+04    0.20410E+02    0.55830E+02    0.33397E+06    0.13124E+03
   881    0.20010E+04    0.20706E+02    0.56617E+02    0.33328E+06    0.13030E+03
   882    0.19887E+04    0.21004E+02    0.57371E+02    0.33260E+06    0.12936E+03
   883    0.19764E+04    0.21306E+02    0.58091E+02    0.33192E+06    0.12841E+03
   884    0.19639E+04    0.21610E+02    0.58779E+02    0.33124E+06    0.12747E+03
   885    0.19514E+04    0.21917E+02    0.59432E+02    0.33057E+06    0.12652E+03
   886    0.19389E+04    0.22226E+02    0.60050E+02    0.32989E+06    0.12558E+03
   887    0.19263E+04    0.22536E+02    0.60635E+02    0.32922E+06    0.12463E+03
   888    0.19138E+04    0.22850E+02    0.61185E+02    0.32855E+06    0.12368E+03
   889    0.19010E+04    0.23164E+02    0.61700E+02    0.32788E+06    0.12273E+03
   890    0.18884E+04    0.23481E+02    0.62180E+02    0.32721E+06    0.12178E+03
   891    0.18757E+04    0.23799E+02    0.62626E+02    0.32655E+06    0.12082E+03
   892    0.18631E+04    0.24119E+02    0.63038E+02    0.32589E+06    0.11987E+03
   893    0.18503E+04    0.24440E+02    0.63415E+02    0.32522E+06    0.11892E+03
   894    0.18377E+04    0.24762E+02    0.63756E+02    0.32456E+06    0.11797E+03
   895    0.18249E+04    0.25085E+02    0.64064E+02    0.32391E+06    0.11701E+03
   896    0.18122E+04    0.25409E+02    0.64336E+02    0.32325E+06    0.11606E+03
   897    0.17994E+04    0.25734E+02    0.64574E+02    0.32260E+06    0.11511E+03
   898    0.17867E+04    0.26060E+02    0.64776E+02    0.32194E+06    0.11415E+03
   899    0.17740E+04    0.26386E+02    0.64944E+02    0.32129E+06    0.11320E+03
   900    0.17613E+04    0.26712E+02    0.65077E+02    0.32064E+06    0.11225E+03
   901    0.17487E+04    0.27038E+02    0.65175E+02    0.31999E+06    0.11130E+03
   902    0.17360E+04    0.27365E+02    0.65238E+02    0.31935E+06    0.11034E+03
   903    0.17233E+04    0.27691E+02    0.65267E+02    0.31870E+06    0.10939E+03
   904    0.17108E+04    0.28017E+02    0.65260E+02    0.31806E+06    0.10844E+03
   905    0.16982E+04    0.28343E+02    0.65219E+02    0.31742E+06    0.10749E+03
   906    0.16856E+04    0.28669E+02    0.65143E+02    0.31678E+06    0.10654E+03
   907    0.16731E+04    0.28993E+02    0.65033E+02    0.31614E+06    0.10559E+03
   908    0.16608E+04    0.29317E+02    0.64889E+02    0.31551E+06    0.10464E+03
   909    0.16484E+04    0.29640E+02    0.64710E+02    0.31487E+06    0.10370E+03
   910    0.16360E+04    0.29963E+02    0.64498E+02    0.31424E+06    0.10275E+03
   911    0.16236E+04    0.30283E+02    0.64252E+02    0.31361E+06    0.10181E+03
   912    0.16114E+04    0.30604E+02    0.63972E+02    0.31298E+06    0.10086E+03
   913    0.15989E+04    0.30922E+02    0.63659E+02    0.31235E+06    0.99923E+02
   914    0.15868E+04    0.31239E+02    0.63314E+02    0.31173E+06    0.98982E+02
   915    0.15746E+04    0.31555E+02    0.62936E+02    0.31110E+06    0.98043E+02
   916    0.15626E+04    0.31868E+02    0.62525E+02    0.31048E+06    0.97106E+02
   917    0.15506E+04    0.32181E+02    0.62083E+02    0.30986E+06    0.96170E+02
   918    0.15388E+04    0.32491E+02    0.61608E+02    0.30924E+06    0.95235E+02
   919    0.15269E+04    0.32799E+02    0.61102E+02    0.30862E+06    0.94303E+02
   920    0.15151E+04    0.33105E+02    0.60564E+02    0.30801E+06    0.93372E+02
   921    0.15035E+04    0.33409E+02    0.59994E+02    0.30739E+06    0.92443E+02
   922    0.14919E+04    0.33710E+02    0.59395E+02    0.30678E+06    0.91517E+02
   923    0.14803E+04    0.34008E+02    0.58765E+02    0.30617E+06    0.90592E+02
   924    0.14689E+04    0.34305E+02    0.58105E+02    0.30556E+06    0.89669E+02
   925    0.14577E+04    0.34597E+02    0.57415E+02    0.30495E+06    0.88749E+02
   926    0.14464E+04    0.34888E+02    0.56696E+02    0.30435E+06    0.87831E+02
   927    0.14352E+04    0.35175E+02    0.55949E+02    0.30374E+06    0.86915E+02
   928    0.14242E+04    0.35459E+02    0.55172E+02    0.30314E+06    0.86002E+02
   929    0.14132E+04    0.35740E+02    0.54369E+02    0.30254E+06    0.85091E+02
   930    0.14024E+04    0.36017E+02    0.53537E+02    0.30194E+06    0.84183E+02
   931    0.13916E+04    0.36292E+02    0.52678E+02    0.30134E+06    0.83277E+02
   932    0.13810E+04    0.36561E+02    0.51793E+02    0.30074E+06    0.82375E+02
   933    0.13705E+04    0.36828E+02    0.50882E+02    0.30014E+06    0.81475E+02
   934    0.13601E+04    0.37091E+02    0.49946E+02    0.29955E+06    0.80578E+02
   935    0.13499E+04    0.37350E+02    0.48983E+02    0.29896E+06    0.79684E+02
   936    0.13397E+04    0.37604E+02    0.47997E+02    0.29837E+06    0.78793E+02
   937    0.13296E+04    0.37855E+02    0.46986E+02    0.29778E+06    0.77905E+02
   938    0.13197E+04    0.38102E+02    0.45951E+02    0.29719E+06    0.77020E+02
   939    0.13100E+04    0.38343E+02    0.44893E+02    0.29660E+06    0.76139E+02
   940    0.13003E+04    0.38580E+02    0.43813E+02    0.29602E+06    0.75261E+02
   941    0.12908E+04    0.38813E+02    0.42710E+02    0.29544E+06    0.74387E+02
   942    0.12813E+04    0.39041E+02    0.41585E+02    0.29485E+06    0.73516E+02
   943    0.12721E+04    0.39264E+02    0.40440E+02    0.29427E+06    0.72648E+02
   944    0.12630E+04    0.39482E+02    0.39274E+02    0.29370E+06    0.71785E+02
   945    0.12540E+04    0.39694E+02    0.38088E+02    0.29312E+06    0.70925E+02
   946    0.12452E+04    0.39902E+02    0.36883E+02    0.29254E+06    0.70068E+02
   947    0.12365E+04    0.40105E+02    0.35659E+02    0.29197E+06    0.69216E+02
   948    0.12278E+04    0.40303E+02    0.34418E+02    0.29140E+06    0.68368E+02
   949    0.12194E+04    0.40495E+02    0.33159E+02    0.29082E+06    0.67524E+02
   950    0.12112E+04    0.40681E+02    0.31883E+02    0.29025E+06    0.66684E+02
   951    0.12031E+04    0.40863E+02    0.30591E+02    0.28969E+06    0.65848E+02
   952    0.11951E+04    0.41039E+02    0.29284E+02    0.28912E+06    0.65016E+02
   953    0.11873E+04    0.41208E+02    0.27962E+02    0.28855E+06    0.64189E+02
   954    0.11796E+04    0.41372E+02    0.26625E+02    0.28799E+06    0.63365E+02
   955    0.11721E+04    0.41531E+02    0.25273E+02    0.28743E+06    0.62547E+02
   956    0.11647E+04    0.41683E+02    0.23908E+02    0.28687E+06    0.61732E+02
   957    0.11575E+04    0.41829E+02    0.22531E+02    0.28631E+06    0.60922E+02
   958    0.11503E+04    0.41969E+02    0.21140E+02    0.28575E+06    0.60116E+02
   959    0.11435E+04    0.42104E+02    0.19737E+02    0.28519E+06    0.59315E+02
   960    0.11368E+04    0.42232E+02    0.18325E+02    0.28463E+06    0.58518E+02
   961    0.11301E+04    0.42354E+02    0.16900E+02    0.28408E+06    0.57725E+02
   962    0.11237E+04    0.42471E+02    0.15466E+02    0.28353E+06    0.56937E+02
   963    0.11175E+04    0.42581E+02    0.14023E+02    0.28298E+06    0.56154E+02
   964    0.11114E+04    0.42684E+02    0.12571E+02    0.28243E+06    0.55375E+02
   965    0.11054E+04    0.42782E+02    0.11111E+02    0.28188E+06    0.54601E+02
   966    0.10996E+04    0.42874E+02    0.96428E+01    0.28133E+06    0.53831E+02
   967    0.10940E+04    0.42960E+02    0.81677E+01    0.28078E+06    0.53066E+02
   968    0.10884E+04    0.43037E+02    0.66861E+01    0.28024E+06    0.52305E+02
