#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267234E+00   0.701814E+06   0.698447E+06   0.625790E+00   0.625790E+00   0.456104E+05   0.695457E+06   0.701288E+06   0.695457E+06  -0.167085E-01   0.401525E+06   0.401482E+06   0.536952E-01
   0.272390E+00   0.681151E+06   0.677777E+06   0.584577E+00   0.584577E+00   0.431023E+05   0.674955E+06   0.680624E+06   0.674955E+06  -0.162159E-01   0.389981E+06   0.389938E+06   0.522180E-01
   0.277545E+00   0.661910E+06   0.658562E+06   0.547146E+00   0.547146E+00   0.407967E+05   0.655868E+06   0.661387E+06   0.655868E+06  -0.157574E-01   0.379228E+06   0.379186E+06   0.504379E-01
   0.282701E+00   0.644420E+06   0.641140E+06   0.513433E+00   0.513433E+00   0.387006E+05   0.638526E+06   0.643907E+06   0.638526E+06  -0.153407E-01   0.369460E+06   0.369419E+06   0.483078E-01
   0.287857E+00   0.628691E+06   0.625520E+06   0.483123E+00   0.483123E+00   0.368010E+05   0.622937E+06   0.628196E+06   0.622937E+06  -0.149662E-01   0.360685E+06   0.360646E+06   0.459074E-01
   0.293012E+00   0.614414E+06   0.611376E+06   0.455689E+00   0.455689E+00   0.350674E+05   0.608792E+06   0.613939E+06   0.608792E+06  -0.146264E-01   0.352727E+06   0.352689E+06   0.433948E-01
   0.298168E+00   0.601113E+06   0.598217E+06   0.430548E+00   0.430548E+00   0.334628E+05   0.595617E+06   0.600661E+06   0.595617E+06  -0.143098E-01   0.345313E+06   0.345277E+06   0.409524E-01
   0.303324E+00   0.588333E+06   0.585568E+06   0.407199E+00   0.407199E+00   0.319543E+05   0.582958E+06   0.587901E+06   0.582958E+06  -0.140057E-01   0.338182E+06   0.338147E+06   0.387374E-01
   0.308480E+00   0.575720E+06   0.573063E+06   0.385266E+00   0.385266E+00   0.305176E+05   0.570461E+06   0.575305E+06   0.570461E+06  -0.137054E-01   0.331130E+06   0.331096E+06   0.368463E-01
   0.313635E+00   0.563043E+06   0.560464E+06   0.364498E+00   0.364498E+00   0.291369E+05   0.557896E+06   0.562640E+06   0.557896E+06  -0.134036E-01   0.324025E+06   0.323991E+06   0.353001E-01
   0.318791E+00   0.550219E+06   0.547691E+06   0.344767E+00   0.344767E+00   0.278052E+05   0.545182E+06   0.549824E+06   0.545182E+06  -0.130981E-01   0.316818E+06   0.316786E+06   0.340520E-01
   0.323947E+00   0.537340E+06   0.534842E+06   0.326063E+00   0.326063E+00   0.265249E+05   0.532411E+06   0.536950E+06   0.532411E+06  -0.127913E-01   0.309566E+06   0.309534E+06   0.330119E-01
   0.329103E+00   0.524634E+06   0.522157E+06   0.308453E+00   0.308453E+00   0.253045E+05   0.519811E+06   0.524247E+06   0.519811E+06  -0.124886E-01   0.302399E+06   0.302368E+06   0.320754E-01
   0.334258E+00   0.512362E+06   0.509905E+06   0.292013E+00   0.292013E+00   0.241533E+05   0.507640E+06   0.511978E+06   0.507640E+06  -0.121962E-01   0.295471E+06   0.295440E+06   0.311498E-01
   0.339414E+00   0.500713E+06   0.498287E+06   0.276768E+00   0.276768E+00   0.230763E+05   0.496090E+06   0.500334E+06   0.496090E+06  -0.119187E-01   0.288892E+06   0.288862E+06   0.301723E-01
   0.344570E+00   0.489773E+06   0.487390E+06   0.262679E+00   0.262679E+00   0.220734E+05   0.485245E+06   0.489400E+06   0.485245E+06  -0.116581E-01   0.282714E+06   0.282684E+06   0.291186E-01
   0.349725E+00   0.479535E+06   0.477209E+06   0.249661E+00   0.249661E+00   0.211401E+05   0.475099E+06   0.479171E+06   0.475099E+06  -0.114143E-01   0.276933E+06   0.276904E+06   0.280006E-01
   0.354881E+00   0.469938E+06   0.467679E+06   0.237609E+00   0.237609E+00   0.202700E+05   0.465590E+06   0.469586E+06   0.465590E+06  -0.111859E-01   0.271515E+06   0.271486E+06   0.268574E-01
   0.360037E+00   0.460860E+06   0.458671E+06   0.226395E+00   0.226395E+00   0.194542E+05   0.456596E+06   0.460518E+06   0.456596E+06  -0.109698E-01   0.266389E+06   0.266361E+06   0.257381E-01
   0.365193E+00   0.452134E+06   0.450012E+06   0.215883E+00   0.215883E+00   0.186832E+05   0.447951E+06   0.451802E+06   0.447951E+06  -0.107621E-01   0.261458E+06   0.261431E+06   0.246876E-01
   0.370348E+00   0.443598E+06   0.441536E+06   0.205953E+00   0.205953E+00   0.179479E+05   0.439494E+06   0.443276E+06   0.439494E+06  -0.105589E-01   0.256631E+06   0.256604E+06   0.237360E-01
   0.375504E+00   0.435148E+06   0.433136E+06   0.196521E+00   0.196521E+00   0.172425E+05   0.431121E+06   0.434834E+06   0.431121E+06  -0.103578E-01   0.251845E+06   0.251819E+06   0.228938E-01
   0.380660E+00   0.426753E+06   0.424780E+06   0.187544E+00   0.187544E+00   0.165643E+05   0.422800E+06   0.426445E+06   0.422800E+06  -0.101579E-01   0.247083E+06   0.247058E+06   0.221531E-01
   0.385816E+00   0.418440E+06   0.416498E+06   0.179008E+00   0.179008E+00   0.159132E+05   0.414560E+06   0.418136E+06   0.414560E+06  -0.995989E-02   0.242362E+06   0.242337E+06   0.214919E-01
   0.390971E+00   0.410267E+06   0.408352E+06   0.170913E+00   0.170913E+00   0.152901E+05   0.406458E+06   0.409968E+06   0.406458E+06  -0.976524E-02   0.237716E+06   0.237691E+06   0.208816E-01
   0.396127E+00   0.402302E+06   0.400412E+06   0.163260E+00   0.163260E+00   0.146963E+05   0.398563E+06   0.402007E+06   0.398563E+06  -0.957556E-02   0.233185E+06   0.233161E+06   0.202940E-01
   0.401283E+00   0.394610E+06   0.392748E+06   0.156049E+00   0.156049E+00   0.141326E+05   0.390939E+06   0.394319E+06   0.390939E+06  -0.939238E-02   0.228807E+06   0.228783E+06   0.197085E-01
   0.406438E+00   0.387239E+06   0.385407E+06   0.149274E+00   0.149274E+00   0.135993E+05   0.383633E+06   0.386953E+06   0.383633E+06  -0.921687E-02   0.224610E+06   0.224587E+06   0.191146E-01
   0.411594E+00   0.380208E+06   0.378411E+06   0.142915E+00   0.142915E+00   0.130957E+05   0.376666E+06   0.379928E+06   0.376666E+06  -0.904948E-02   0.220607E+06   0.220584E+06   0.185125E-01
   0.416750E+00   0.373497E+06   0.371738E+06   0.136940E+00   0.136940E+00   0.126196E+05   0.370016E+06   0.373222E+06   0.370016E+06  -0.888970E-02   0.216785E+06   0.216762E+06   0.179100E-01
   0.421906E+00   0.367052E+06   0.365332E+06   0.131309E+00   0.131309E+00   0.121680E+05   0.363630E+06   0.366784E+06   0.363630E+06  -0.873630E-02   0.213113E+06   0.213091E+06   0.173192E-01
   0.427061E+00   0.360814E+06   0.359133E+06   0.125980E+00   0.125980E+00   0.117378E+05   0.357450E+06   0.360551E+06   0.357450E+06  -0.858780E-02   0.209558E+06   0.209536E+06   0.167526E-01
   0.432217E+00   0.354734E+06   0.353090E+06   0.120920E+00   0.120920E+00   0.113264E+05   0.351426E+06   0.354477E+06   0.351426E+06  -0.844308E-02   0.206091E+06   0.206070E+06   0.162200E-01
   0.437373E+00   0.348780E+06   0.347169E+06   0.116105E+00   0.116105E+00   0.109321E+05   0.345527E+06   0.348529E+06   0.345527E+06  -0.830135E-02   0.202693E+06   0.202672E+06   0.157262E-01
   0.442529E+00   0.342927E+06   0.341344E+06   0.111512E+00   0.111512E+00   0.105532E+05   0.339726E+06   0.342680E+06   0.339726E+06  -0.816199E-02   0.199350E+06   0.199329E+06   0.152705E-01
   0.447684E+00   0.337161E+06   0.335605E+06   0.107126E+00   0.107126E+00   0.101889E+05   0.334013E+06   0.336918E+06   0.334013E+06  -0.802473E-02   0.196054E+06   0.196034E+06   0.148474E-01
   0.452840E+00   0.331495E+06   0.329962E+06   0.102941E+00   0.102941E+00   0.983875E+04   0.328398E+06   0.331256E+06   0.328398E+06  -0.788983E-02   0.192813E+06   0.192793E+06   0.144493E-01
   0.457996E+00   0.325959E+06   0.324449E+06   0.989557E-01   0.989557E-01   0.950314E+04   0.322911E+06   0.325723E+06   0.322911E+06  -0.775801E-02   0.189645E+06   0.189625E+06   0.140681E-01
   0.463151E+00   0.320580E+06   0.319092E+06   0.951678E-01   0.951678E-01   0.918226E+04   0.317580E+06   0.320347E+06   0.317580E+06  -0.762994E-02   0.186564E+06   0.186545E+06   0.136971E-01
   0.468307E+00   0.315368E+06   0.313903E+06   0.915705E-01   0.915705E-01   0.887577E+04   0.312416E+06   0.315139E+06   0.312416E+06  -0.750586E-02   0.183579E+06   0.183561E+06   0.133317E-01
   0.473463E+00   0.310323E+06   0.308882E+06   0.881540E-01   0.881540E-01   0.858307E+04   0.307417E+06   0.310098E+06   0.307417E+06  -0.738575E-02   0.180689E+06   0.180670E+06   0.129703E-01
   0.478619E+00   0.305441E+06   0.304024E+06   0.849079E-01   0.849079E-01   0.830346E+04   0.302579E+06   0.305219E+06   0.302579E+06  -0.726953E-02   0.177891E+06   0.177873E+06   0.126139E-01
   0.483774E+00   0.300713E+06   0.299321E+06   0.818214E-01   0.818214E-01   0.803619E+04   0.297895E+06   0.300495E+06   0.297895E+06  -0.715698E-02   0.175180E+06   0.175163E+06   0.122654E-01
   0.488930E+00   0.296122E+06   0.294755E+06   0.788822E-01   0.788822E-01   0.778029E+04   0.293347E+06   0.295909E+06   0.293347E+06  -0.704771E-02   0.172548E+06   0.172530E+06   0.119280E-01
   0.494086E+00   0.291646E+06   0.290304E+06   0.760771E-01   0.760771E-01   0.753475E+04   0.288912E+06   0.291436E+06   0.288912E+06  -0.694117E-02   0.169980E+06   0.169963E+06   0.116046E-01
   0.499242E+00   0.287265E+06   0.285945E+06   0.733947E-01   0.733947E-01   0.729862E+04   0.284571E+06   0.287059E+06   0.284571E+06  -0.683688E-02   0.167465E+06   0.167448E+06   0.112968E-01
   0.504397E+00   0.282969E+06   0.281671E+06   0.708267E-01   0.708267E-01   0.707132E+04   0.280315E+06   0.282766E+06   0.280315E+06  -0.673462E-02   0.164998E+06   0.164982E+06   0.110048E-01
   0.509553E+00   0.278757E+06   0.277479E+06   0.683677E-01   0.683677E-01   0.685248E+04   0.276142E+06   0.278558E+06   0.276142E+06  -0.663436E-02   0.162578E+06   0.162562E+06   0.107277E-01
   0.514709E+00   0.274631E+06   0.273372E+06   0.660131E-01   0.660131E-01   0.664182E+04   0.272053E+06   0.274434E+06   0.272053E+06  -0.653613E-02   0.160206E+06   0.160190E+06   0.104636E-01
   0.519864E+00   0.270592E+06   0.269351E+06   0.637585E-01   0.637585E-01   0.643907E+04   0.268051E+06   0.270398E+06   0.268051E+06  -0.643998E-02   0.157884E+06   0.157868E+06   0.102098E-01
   0.525020E+00   0.266643E+06   0.265419E+06   0.616000E-01   0.616000E-01   0.624401E+04   0.264138E+06   0.266451E+06   0.264138E+06  -0.634596E-02   0.155612E+06   0.155596E+06   0.996414E-02
   0.530176E+00   0.262789E+06   0.261583E+06   0.595348E-01   0.595348E-01   0.605648E+04   0.260319E+06   0.262601E+06   0.260319E+06  -0.625423E-02   0.153394E+06   0.153378E+06   0.972484E-02
   0.535332E+00   0.259036E+06   0.257848E+06   0.575596E-01   0.575596E-01   0.587630E+04   0.256601E+06   0.258850E+06   0.256601E+06  -0.616489E-02   0.151233E+06   0.151218E+06   0.949100E-02
   0.540487E+00   0.255382E+06   0.254211E+06   0.556702E-01   0.556702E-01   0.570318E+04   0.252980E+06   0.255199E+06   0.252980E+06  -0.607790E-02   0.149129E+06   0.149114E+06   0.926241E-02
   0.545643E+00   0.251819E+06   0.250666E+06   0.538611E-01   0.538611E-01   0.553669E+04   0.249450E+06   0.251639E+06   0.249450E+06  -0.599310E-02   0.147077E+06   0.147062E+06   0.903937E-02
   0.550799E+00   0.248340E+06   0.247205E+06   0.521273E-01   0.521273E-01   0.537643E+04   0.246004E+06   0.248163E+06   0.246004E+06  -0.591029E-02   0.145073E+06   0.145058E+06   0.882257E-02
   0.555955E+00   0.244940E+06   0.243822E+06   0.504646E-01   0.504646E-01   0.522206E+04   0.242636E+06   0.244766E+06   0.242636E+06  -0.582938E-02   0.143113E+06   0.143099E+06   0.861278E-02
   0.561110E+00   0.241617E+06   0.240515E+06   0.488692E-01   0.488692E-01   0.507331E+04   0.239343E+06   0.241444E+06   0.239343E+06  -0.575026E-02   0.141197E+06   0.141183E+06   0.841057E-02
   0.566266E+00   0.238362E+06   0.237277E+06   0.473372E-01   0.473372E-01   0.492986E+04   0.236119E+06   0.238193E+06   0.236119E+06  -0.567280E-02   0.139320E+06   0.139306E+06   0.821612E-02
   0.571422E+00   0.235172E+06   0.234102E+06   0.458646E-01   0.458646E-01   0.479138E+04   0.232958E+06   0.235005E+06   0.232958E+06  -0.559686E-02   0.137480E+06   0.137466E+06   0.802912E-02
   0.576578E+00   0.232042E+06   0.230987E+06   0.444485E-01   0.444485E-01   0.465766E+04   0.229857E+06   0.231877E+06   0.229857E+06  -0.552235E-02   0.135673E+06   0.135660E+06   0.784901E-02
   0.581733E+00   0.228974E+06   0.227933E+06   0.430869E-01   0.430869E-01   0.452855E+04   0.226817E+06   0.228812E+06   0.226817E+06  -0.544933E-02   0.133902E+06   0.133889E+06   0.767512E-02
   0.586889E+00   0.225971E+06   0.224944E+06   0.417779E-01   0.417779E-01   0.440396E+04   0.223842E+06   0.225810E+06   0.223842E+06  -0.537784E-02   0.132168E+06   0.132154E+06   0.750670E-02
   0.592045E+00   0.223031E+06   0.222018E+06   0.405195E-01   0.405195E-01   0.428370E+04   0.220929E+06   0.222873E+06   0.220929E+06  -0.530787E-02   0.130470E+06   0.130457E+06   0.734309E-02
   0.597200E+00   0.220153E+06   0.219153E+06   0.393090E-01   0.393090E-01   0.416760E+04   0.218078E+06   0.219997E+06   0.218078E+06  -0.523937E-02   0.128807E+06   0.128794E+06   0.718373E-02
   0.602356E+00   0.217336E+06   0.216349E+06   0.381444E-01   0.381444E-01   0.405548E+04   0.215286E+06   0.217181E+06   0.215286E+06  -0.517230E-02   0.127178E+06   0.127165E+06   0.702838E-02
   0.607512E+00   0.214579E+06   0.213606E+06   0.370241E-01   0.370241E-01   0.394723E+04   0.212555E+06   0.214427E+06   0.212555E+06  -0.510669E-02   0.125584E+06   0.125572E+06   0.687702E-02
   0.632825E+00   0.201856E+06   0.200944E+06   0.320983E-01   0.320983E-01   0.346648E+04   0.199950E+06   0.201713E+06   0.199950E+06  -0.480385E-02   0.118223E+06   0.118211E+06   0.619443E-02
   0.740460E+00   0.159202E+06   0.158492E+06   0.184908E-01   0.184908E-01   0.208937E+04   0.157695E+06   0.159091E+06   0.157695E+06  -0.378865E-02   0.934748E+05   0.934655E+05   0.414833E-02
   0.904401E+00   0.117213E+06   0.116699E+06   0.912579E-02   0.912579E-02   0.108313E+04   0.116101E+06   0.117132E+06   0.116101E+06  -0.278934E-02   0.690015E+05   0.689947E+05   0.248615E-02
   0.110464E+01   0.859463E+05   0.855757E+05   0.448549E-02   0.448549E-02   0.554579E+03   0.851296E+05   0.858884E+05   0.851296E+05  -0.204526E-02   0.507009E+05   0.506960E+05   0.149071E-02
   0.134921E+01   0.627848E+05   0.625186E+05   0.219647E-02   0.219647E-02   0.280736E+03   0.621878E+05   0.627433E+05   0.621878E+05  -0.149408E-02   0.370988E+05   0.370952E+05   0.896465E-03
   0.164792E+01   0.457066E+05   0.455161E+05   0.107186E-02   0.107186E-02   0.189108E+03   0.452724E+05   0.456769E+05   0.452724E+05  -0.108768E-02   0.270427E+05   0.270400E+05   0.542525E-03
   0.201278E+01   0.331675E+05   0.330315E+05   0.521383E-03   0.521383E-03   0.948831E+02   0.328523E+05   0.331462E+05   0.328523E+05  -0.789284E-03   0.196438E+05   0.196418E+05   0.331832E-03
