#    L    TT             EE             TE             PP             TP          
  1462    0.76182E+03    0.92060E+01   -0.19349E+02    0.13902E+06    0.68633E+02
  1463    0.76005E+03    0.91885E+01   -0.18639E+02    0.13885E+06    0.68448E+02
  1464    0.75835E+03    0.91739E+01   -0.17932E+02    0.13869E+06    0.68262E+02
  1465    0.75650E+03    0.91629E+01   -0.17229E+02    0.13853E+06    0.68074E+02
  1466    0.75472E+03    0.91556E+01   -0.16528E+02    0.13837E+06    0.67886E+02
  1467    0.75280E+03    0.91511E+01   -0.15832E+02    0.13820E+06    0.67697E+02
  1468    0.75088E+03    0.91502E+01   -0.15140E+02    0.13804E+06    0.67507E+02
  1469    0.74896E+03    0.91522E+01   -0.14452E+02    0.13788E+06    0.67316E+02
  1470    0.74681E+03    0.91571E+01   -0.13768E+02    0.13772E+06    0.67124E+02
  1471    0.74481E+03    0.91664E+01   -0.13089E+02    0.13756E+06    0.66931E+02
  1472    0.74274E+03    0.91785E+01   -0.12415E+02    0.13740E+06    0.66737E+02
  1473    0.74060E+03    0.91936E+01   -0.11747E+02    0.13724E+06    0.66543E+02
  1474    0.73830E+03    0.92116E+01   -0.11084E+02    0.13708E+06    0.66347E+02
  1475    0.73608E+03    0.92325E+01   -0.10426E+02    0.13692E+06    0.66151E+02
  1476    0.73379E+03    0.92570E+01   -0.97746E+01    0.13676E+06    0.65954E+02
  1477    0.73149E+03    0.92845E+01   -0.91286E+01    0.13660E+06    0.65757E+02
  1478    0.72912E+03    0.93149E+01   -0.84892E+01    0.13644E+06    0.65558E+02
  1479    0.72675E+03    0.93489E+01   -0.78567E+01    0.13629E+06    0.65359E+02
  1480    0.72431E+03    0.93859E+01   -0.72306E+01    0.13613E+06    0.65159E+02
  1481    0.72179E+03    0.94250E+01   -0.66113E+01    0.13597E+06    0.64958E+02
  1482    0.71929E+03    0.94679E+01   -0.59992E+01    0.13581E+06    0.64757E+02
  1483    0.71672E+03    0.95137E+01   -0.53944E+01    0.13566E+06    0.64555E+02
  1484    0.71414E+03    0.95617E+01   -0.47971E+01    0.13550E+06    0.64352E+02
  1485    0.71151E+03    0.96126E+01   -0.42076E+01    0.13534E+06    0.64148E+02
  1486    0.70883E+03    0.96673E+01   -0.36257E+01    0.13519E+06    0.63944E+02
  1487    0.70612E+03    0.97234E+01   -0.30520E+01    0.13503E+06    0.63740E+02
  1488    0.70339E+03    0.97832E+01   -0.24864E+01    0.13487E+06    0.63534E+02
  1489    0.70060E+03    0.98460E+01   -0.19293E+01    0.13472E+06    0.63329E+02
  1490    0.69779E+03    0.99103E+01   -0.13807E+01    0.13456E+06    0.63122E+02
  1491    0.69494E+03    0.99775E+01   -0.84091E+00    0.13441E+06    0.62915E+02
  1492    0.69208E+03    0.10048E+02   -0.30994E+00    0.13425E+06    0.62708E+02
  1493    0.68917E+03    0.10119E+02    0.21195E+00    0.13410E+06    0.62500E+02
  1494    0.68623E+03    0.10194E+02    0.72464E+00    0.13394E+06    0.62291E+02
  1495    0.68327E+03    0.10272E+02    0.12280E+01    0.13379E+06    0.62082E+02
  1496    0.68027E+03    0.10352E+02    0.17220E+01    0.13364E+06    0.61873E+02
  1497    0.67725E+03    0.10433E+02    0.22063E+01    0.13348E+06    0.61663E+02
  1498    0.67420E+03    0.10518E+02    0.26809E+01    0.13333E+06    0.61452E+02
  1499    0.67113E+03    0.10604E+02    0.31456E+01    0.13318E+06    0.61242E+02
  1500    0.66803E+03    0.10693E+02    0.36004E+01    0.13302E+06    0.61030E+02
  1501    0.66491E+03    0.10783E+02    0.40453E+01    0.13287E+06    0.60819E+02
  1502    0.66176E+03    0.10876E+02    0.44797E+01    0.13272E+06    0.60607E+02
  1503    0.65860E+03    0.10971E+02    0.49037E+01    0.13257E+06    0.60395E+02
  1504    0.65541E+03    0.11068E+02    0.53175E+01    0.13241E+06    0.60182E+02
  1505    0.65219E+03    0.11167E+02    0.57207E+01    0.13226E+06    0.59969E+02
  1506    0.64896E+03    0.11267E+02    0.61132E+01    0.13211E+06    0.59756E+02
  1507    0.64571E+03    0.11370E+02    0.64951E+01    0.13196E+06    0.59542E+02
  1508    0.64245E+03    0.11474E+02    0.68659E+01    0.13181E+06    0.59328E+02
  1509    0.63916E+03    0.11579E+02    0.72258E+01    0.13166E+06    0.59114E+02
  1510    0.63586E+03    0.11688E+02    0.75745E+01    0.13151E+06    0.58900E+02
  1511    0.63254E+03    0.11797E+02    0.79126E+01    0.13136E+06    0.58685E+02
  1512    0.62920E+03    0.11907E+02    0.82380E+01    0.13121E+06    0.58470E+02
  1513    0.62585E+03    0.12019E+02    0.85536E+01    0.13106E+06    0.58255E+02
  1514    0.62250E+03    0.12134E+02    0.88572E+01    0.13091E+06    0.58040E+02
  1515    0.61915E+03    0.12249E+02    0.91501E+01    0.13076E+06    0.57824E+02
  1516    0.61577E+03    0.12365E+02    0.94303E+01    0.13061E+06    0.57608E+02
  1517    0.61238E+03    0.12483E+02    0.96999E+01    0.13047E+06    0.57393E+02
  1518    0.60899E+03    0.12602E+02    0.99589E+01    0.13032E+06    0.57177E+02
  1519    0.60558E+03    0.12721E+02    0.10204E+02    0.13017E+06    0.56961E+02
  1520    0.60218E+03    0.12842E+02    0.10439E+02    0.13002E+06    0.56744E+02
  1521    0.59877E+03    0.12965E+02    0.10662E+02    0.12987E+06    0.56528E+02
  1522    0.59534E+03    0.13087E+02    0.10874E+02    0.12973E+06    0.56312E+02
  1523    0.59192E+03    0.13211E+02    0.11073E+02    0.12958E+06    0.56095E+02
  1524    0.58849E+03    0.13336E+02    0.11261E+02    0.12943E+06    0.55879E+02
  1525    0.58505E+03    0.13461E+02    0.11437E+02    0.12929E+06    0.55662E+02
  1526    0.58162E+03    0.13587E+02    0.11602E+02    0.12914E+06    0.55446E+02
  1527    0.57819E+03    0.13714E+02    0.11754E+02    0.12899E+06    0.55229E+02
  1528    0.57475E+03    0.13841E+02    0.11895E+02    0.12885E+06    0.55013E+02
  1529    0.57132E+03    0.13969E+02    0.12024E+02    0.12870E+06    0.54796E+02
  1530    0.56789E+03    0.14097E+02    0.12142E+02    0.12856E+06    0.54580E+02
  1531    0.56446E+03    0.14226E+02    0.12247E+02    0.12841E+06    0.54364E+02
  1532    0.56105E+03    0.14356E+02    0.12341E+02    0.12827E+06    0.54147E+02
  1533    0.55763E+03    0.14485E+02    0.12424E+02    0.12812E+06    0.53931E+02
  1534    0.55422E+03    0.14615E+02    0.12494E+02    0.12798E+06    0.53715E+02
  1535    0.55081E+03    0.14745E+02    0.12553E+02    0.12784E+06    0.53499E+02
  1536    0.54742E+03    0.14874E+02    0.12600E+02    0.12769E+06    0.53283E+02
  1537    0.54404E+03    0.15005E+02    0.12636E+02    0.12755E+06    0.53067E+02
  1538    0.54067E+03    0.15135E+02    0.12661E+02    0.12741E+06    0.52852E+02
  1539    0.53727E+03    0.15264E+02    0.12674E+02    0.12726E+06    0.52636E+02
  1540    0.53391E+03    0.15394E+02    0.12676E+02    0.12712E+06    0.52421E+02
  1541    0.53057E+03    0.15524E+02    0.12665E+02    0.12698E+06    0.52206E+02
  1542    0.52723E+03    0.15654E+02    0.12645E+02    0.12683E+06    0.51991E+02
  1543    0.52390E+03    0.15782E+02    0.12612E+02    0.12669E+06    0.51776E+02
  1544    0.52059E+03    0.15911E+02    0.12569E+02    0.12655E+06    0.51562E+02
  1545    0.51730E+03    0.16039E+02    0.12515E+02    0.12641E+06    0.51348E+02
  1546    0.51401E+03    0.16167E+02    0.12449E+02    0.12627E+06    0.51134E+02
  1547    0.51074E+03    0.16294E+02    0.12373E+02    0.12613E+06    0.50921E+02
  1548    0.50749E+03    0.16421E+02    0.12286E+02    0.12599E+06    0.50707E+02
  1549    0.50426E+03    0.16547E+02    0.12188E+02    0.12584E+06    0.50494E+02
  1550    0.50106E+03    0.16672E+02    0.12080E+02    0.12570E+06    0.50282E+02
  1551    0.49786E+03    0.16797E+02    0.11960E+02    0.12556E+06    0.50070E+02
  1552    0.49469E+03    0.16920E+02    0.11831E+02    0.12542E+06    0.49858E+02
  1553    0.49154E+03    0.17043E+02    0.11692E+02    0.12528E+06    0.49646E+02
  1554    0.48841E+03    0.17166E+02    0.11542E+02    0.12514E+06    0.49435E+02
  1555    0.48529E+03    0.17287E+02    0.11383E+02    0.12501E+06    0.49224E+02
  1556    0.48221E+03    0.17406E+02    0.11213E+02    0.12487E+06    0.49014E+02
  1557    0.47914E+03    0.17525E+02    0.11034E+02    0.12473E+06    0.48804E+02
  1558    0.47611E+03    0.17644E+02    0.10845E+02    0.12459E+06    0.48595E+02
  1559    0.47311E+03    0.17759E+02    0.10646E+02    0.12445E+06    0.48386E+02
  1560    0.47012E+03    0.17875E+02    0.10438E+02    0.12431E+06    0.48177E+02
  1561    0.46714E+03    0.17989E+02    0.10221E+02    0.12417E+06    0.47969E+02
  1562    0.46419E+03    0.18102E+02    0.99933E+01    0.12404E+06    0.47761E+02
  1563    0.46128E+03    0.18213E+02    0.97579E+01    0.12390E+06    0.47554E+02
  1564    0.45839E+03    0.18323E+02    0.95135E+01    0.12376E+06    0.47348E+02
  1565    0.45554E+03    0.18431E+02    0.92601E+01    0.12362E+06    0.47141E+02
  1566    0.45272E+03    0.18538E+02    0.89992E+01    0.12349E+06    0.46936E+02
  1567    0.44991E+03    0.18642E+02    0.87284E+01    0.12335E+06    0.46731E+02
  1568    0.44713E+03    0.18746E+02    0.84500E+01    0.12322E+06    0.46526E+02
  1569    0.44440E+03    0.18848E+02    0.81634E+01    0.12308E+06    0.46322E+02
  1570    0.44169E+03    0.18949E+02    0.78690E+01    0.12294E+06    0.46119E+02
  1571    0.43902E+03    0.19049E+02    0.75674E+01    0.12281E+06    0.45916E+02
  1572    0.43637E+03    0.19146E+02    0.72573E+01    0.12267E+06    0.45714E+02
  1573    0.43375E+03    0.19241E+02    0.69400E+01    0.12254E+06    0.45512E+02
  1574    0.43119E+03    0.19334E+02    0.66153E+01    0.12240E+06    0.45311E+02
  1575    0.42864E+03    0.19426E+02    0.62836E+01    0.12227E+06    0.45110E+02
  1576    0.42613E+03    0.19514E+02    0.59449E+01    0.12213E+06    0.44911E+02
  1577    0.42365E+03    0.19602E+02    0.55995E+01    0.12200E+06    0.44712E+02
  1578    0.42121E+03    0.19687E+02    0.52475E+01    0.12186E+06    0.44513E+02
  1579    0.41881E+03    0.19770E+02    0.48891E+01    0.12173E+06    0.44315E+02
  1580    0.41643E+03    0.19852E+02    0.45244E+01    0.12160E+06    0.44118E+02
  1581    0.41408E+03    0.19931E+02    0.41538E+01    0.12146E+06    0.43922E+02
  1582    0.41179E+03    0.20008E+02    0.37773E+01    0.12133E+06    0.43726E+02
  1583    0.40951E+03    0.20081E+02    0.33951E+01    0.12120E+06    0.43531E+02
  1584    0.40729E+03    0.20154E+02    0.30072E+01    0.12106E+06    0.43337E+02
  1585    0.40509E+03    0.20225E+02    0.26142E+01    0.12093E+06    0.43143E+02
  1586    0.40293E+03    0.20292E+02    0.22161E+01    0.12080E+06    0.42950E+02
  1587    0.40081E+03    0.20358E+02    0.18128E+01    0.12067E+06    0.42758E+02
  1588    0.39874E+03    0.20421E+02    0.14047E+01    0.12053E+06    0.42567E+02
  1589    0.39669E+03    0.20482E+02    0.99215E+00    0.12040E+06    0.42377E+02
  1590    0.39467E+03    0.20541E+02    0.57517E+00    0.12027E+06    0.42187E+02
  1591    0.39271E+03    0.20597E+02    0.15400E+00    0.12014E+06    0.41998E+02
  1592    0.39077E+03    0.20651E+02   -0.27110E+00    0.12001E+06    0.41810E+02
  1593    0.38888E+03    0.20702E+02   -0.70020E+00    0.11988E+06    0.41623E+02
  1594    0.38702E+03    0.20751E+02   -0.11329E+01    0.11975E+06    0.41437E+02
  1595    0.38520E+03    0.20798E+02   -0.15688E+01    0.11962E+06    0.41251E+02
  1596    0.38343E+03    0.20842E+02   -0.20080E+01    0.11949E+06    0.41067E+02
  1597    0.38169E+03    0.20883E+02   -0.24503E+01    0.11936E+06    0.40883E+02
  1598    0.37999E+03    0.20922E+02   -0.28952E+01    0.11923E+06    0.40700E+02
  1599    0.37833E+03    0.20958E+02   -0.33428E+01    0.11910E+06    0.40518E+02
  1600    0.37671E+03    0.20992E+02   -0.37929E+01    0.11897E+06    0.40337E+02
  1601    0.37512E+03    0.21024E+02   -0.42452E+01    0.11884E+06    0.40157E+02
  1602    0.37356E+03    0.21052E+02   -0.46995E+01    0.11871E+06    0.39978E+02
  1603    0.37206E+03    0.21078E+02   -0.51558E+01    0.11858E+06    0.39799E+02
  1604    0.37059E+03    0.21101E+02   -0.56142E+01    0.11845E+06    0.39622E+02
  1605    0.36917E+03    0.21122E+02   -0.60732E+01    0.11832E+06    0.39446E+02
  1606    0.36778E+03    0.21140E+02   -0.65342E+01    0.11820E+06    0.39270E+02
  1607    0.36642E+03    0.21156E+02   -0.69966E+01    0.11807E+06    0.39096E+02
  1608    0.36510E+03    0.21170E+02   -0.74587E+01    0.11794E+06    0.38922E+02
  1609    0.36383E+03    0.21180E+02   -0.79222E+01    0.11781E+06    0.38750E+02
  1610    0.36260E+03    0.21187E+02   -0.83862E+01    0.11769E+06    0.38578E+02
  1611    0.36140E+03    0.21192E+02   -0.88500E+01    0.11756E+06    0.38407E+02
  1612    0.36025E+03    0.21194E+02   -0.93143E+01    0.11743E+06    0.38238E+02
  1613    0.35912E+03    0.21194E+02   -0.97785E+01    0.11730E+06    0.38069E+02
  1614    0.35804E+03    0.21191E+02   -0.10242E+02    0.11718E+06    0.37901E+02
  1615    0.35700E+03    0.21186E+02   -0.10706E+02    0.11705E+06    0.37735E+02
  1616    0.35598E+03    0.21177E+02   -0.11168E+02    0.11693E+06    0.37569E+02
  1617    0.35501E+03    0.21167E+02   -0.11629E+02    0.11680E+06    0.37404E+02
  1618    0.35408E+03    0.21154E+02   -0.12089E+02    0.11667E+06    0.37241E+02
  1619    0.35317E+03    0.21137E+02   -0.12548E+02    0.11655E+06    0.37078E+02
  1620    0.35232E+03    0.21119E+02   -0.13006E+02    0.11642E+06    0.36916E+02
  1621    0.35149E+03    0.21097E+02   -0.13462E+02    0.11630E+06    0.36755E+02
  1622    0.35071E+03    0.21074E+02   -0.13916E+02    0.11617E+06    0.36596E+02
  1623    0.34995E+03    0.21047E+02   -0.14369E+02    0.11605E+06    0.36437E+02
  1624    0.34924E+03    0.21019E+02   -0.14818E+02    0.11592E+06    0.36280E+02
  1625    0.34856E+03    0.20987E+02   -0.15266E+02    0.11580E+06    0.36123E+02
  1626    0.34792E+03    0.20953E+02   -0.15711E+02    0.11568E+06    0.35967E+02
  1627    0.34730E+03    0.20916E+02   -0.16154E+02    0.11555E+06    0.35813E+02
  1628    0.34672E+03    0.20877E+02   -0.16593E+02    0.11543E+06    0.35659E+02
  1629    0.34618E+03    0.20836E+02   -0.17029E+02    0.11531E+06    0.35507E+02
  1630    0.34567E+03    0.20792E+02   -0.17463E+02    0.11518E+06    0.35356E+02
  1631    0.34518E+03    0.20745E+02   -0.17892E+02    0.11506E+06    0.35205E+02
  1632    0.34474E+03    0.20696E+02   -0.18319E+02    0.11494E+06    0.35056E+02
  1633    0.34434E+03    0.20645E+02   -0.18741E+02    0.11481E+06    0.34908E+02
  1634    0.34397E+03    0.20591E+02   -0.19160E+02    0.11469E+06    0.34761E+02
  1635    0.34363E+03    0.20535E+02   -0.19574E+02    0.11457E+06    0.34615E+02
  1636    0.34332E+03    0.20475E+02   -0.19985E+02    0.11445E+06    0.34470E+02
  1637    0.34304E+03    0.20415E+02   -0.20391E+02    0.11432E+06    0.34326E+02
  1638    0.34278E+03    0.20352E+02   -0.20793E+02    0.11420E+06    0.34183E+02
  1639    0.34257E+03    0.20286E+02   -0.21190E+02    0.11408E+06    0.34042E+02
  1640    0.34238E+03    0.20218E+02   -0.21583E+02    0.11396E+06    0.33901E+02
  1641    0.34221E+03    0.20148E+02   -0.21970E+02    0.11384E+06    0.33762E+02
  1642    0.34208E+03    0.20075E+02   -0.22352E+02    0.11372E+06    0.33623E+02
  1643    0.34197E+03    0.20002E+02   -0.22729E+02    0.11360E+06    0.33486E+02
  1644    0.34189E+03    0.19925E+02   -0.23103E+02    0.11348E+06    0.33350E+02
  1645    0.34184E+03    0.19845E+02   -0.23470E+02    0.11336E+06    0.33215E+02
  1646    0.34181E+03    0.19765E+02   -0.23831E+02    0.11324E+06    0.33081E+02
  1647    0.34182E+03    0.19682E+02   -0.24186E+02    0.11312E+06    0.32949E+02
  1648    0.34185E+03    0.19597E+02   -0.24537E+02    0.11300E+06    0.32817E+02
  1649    0.34191E+03    0.19510E+02   -0.24881E+02    0.11288E+06    0.32687E+02
  1650    0.34198E+03    0.19421E+02   -0.25219E+02    0.11276E+06    0.32557E+02
  1651    0.34209E+03    0.19330E+02   -0.25552E+02    0.11264E+06    0.32429E+02
  1652    0.34222E+03    0.19236E+02   -0.25877E+02    0.11252E+06    0.32302E+02
  1653    0.34237E+03    0.19142E+02   -0.26196E+02    0.11240E+06    0.32176E+02
  1654    0.34254E+03    0.19046E+02   -0.26510E+02    0.11228E+06    0.32051E+02
  1655    0.34274E+03    0.18948E+02   -0.26816E+02    0.11216E+06    0.31928E+02
  1656    0.34296E+03    0.18848E+02   -0.27116E+02    0.11205E+06    0.31805E+02
  1657    0.34319E+03    0.18746E+02   -0.27409E+02    0.11193E+06    0.31684E+02
  1658    0.34346E+03    0.18642E+02   -0.27696E+02    0.11181E+06    0.31564E+02
  1659    0.34374E+03    0.18537E+02   -0.27975E+02    0.11169E+06    0.31445E+02
  1660    0.34403E+03    0.18431E+02   -0.28248E+02    0.11158E+06    0.31327E+02
  1661    0.34435E+03    0.18322E+02   -0.28514E+02    0.11146E+06    0.31210E+02
  1662    0.34468E+03    0.18213E+02   -0.28773E+02    0.11134E+06    0.31095E+02
  1663    0.34504E+03    0.18102E+02   -0.29023E+02    0.11122E+06    0.30980E+02
  1664    0.34540E+03    0.17989E+02   -0.29267E+02    0.11111E+06    0.30867E+02
  1665    0.34579E+03    0.17875E+02   -0.29504E+02    0.11099E+06    0.30755E+02
  1666    0.34619E+03    0.17759E+02   -0.29734E+02    0.11087E+06    0.30644E+02
  1667    0.34660E+03    0.17643E+02   -0.29955E+02    0.11076E+06    0.30534E+02
  1668    0.34704E+03    0.17525E+02   -0.30170E+02    0.11064E+06    0.30425E+02
  1669    0.34748E+03    0.17407E+02   -0.30376E+02    0.11053E+06    0.30318E+02
  1670    0.34794E+03    0.17286E+02   -0.30575E+02    0.11041E+06    0.30211E+02
  1671    0.34841E+03    0.17165E+02   -0.30767E+02    0.11030E+06    0.30106E+02
  1672    0.34890E+03    0.17042E+02   -0.30950E+02    0.11018E+06    0.30002E+02
  1673    0.34939E+03    0.16918E+02   -0.31126E+02    0.11006E+06    0.29899E+02
  1674    0.34990E+03    0.16794E+02   -0.31294E+02    0.10995E+06    0.29797E+02
  1675    0.35040E+03    0.16669E+02   -0.31454E+02    0.10984E+06    0.29696E+02
  1676    0.35093E+03    0.16541E+02   -0.31606E+02    0.10972E+06    0.29596E+02
  1677    0.35147E+03    0.16415E+02   -0.31751E+02    0.10961E+06    0.29497E+02
  1678    0.35200E+03    0.16286E+02   -0.31887E+02    0.10949E+06    0.29400E+02
  1679    0.35255E+03    0.16157E+02   -0.32016E+02    0.10938E+06    0.29304E+02
  1680    0.35311E+03    0.16027E+02   -0.32136E+02    0.10926E+06    0.29208E+02
  1681    0.35368E+03    0.15896E+02   -0.32248E+02    0.10915E+06    0.29114E+02
  1682    0.35424E+03    0.15765E+02   -0.32353E+02    0.10904E+06    0.29021E+02
  1683    0.35482E+03    0.15634E+02   -0.32450E+02    0.10892E+06    0.28929E+02
  1684    0.35540E+03    0.15502E+02   -0.32539E+02    0.10881E+06    0.28839E+02
  1685    0.35599E+03    0.15369E+02   -0.32620E+02    0.10870E+06    0.28749E+02
  1686    0.35658E+03    0.15236E+02   -0.32691E+02    0.10859E+06    0.28661E+02
  1687    0.35716E+03    0.15102E+02   -0.32756E+02    0.10847E+06    0.28573E+02
  1688    0.35776E+03    0.14968E+02   -0.32813E+02    0.10836E+06    0.28487E+02
  1689    0.35835E+03    0.14834E+02   -0.32861E+02    0.10825E+06    0.28402E+02
  1690    0.35894E+03    0.14700E+02   -0.32901E+02    0.10814E+06    0.28318E+02
  1691    0.35954E+03    0.14565E+02   -0.32934E+02    0.10802E+06    0.28235E+02
  1692    0.36014E+03    0.14430E+02   -0.32959E+02    0.10791E+06    0.28153E+02
  1693    0.36074E+03    0.14295E+02   -0.32975E+02    0.10780E+06    0.28072E+02
  1694    0.36133E+03    0.14160E+02   -0.32985E+02    0.10769E+06    0.27993E+02
  1695    0.36193E+03    0.14024E+02   -0.32985E+02    0.10758E+06    0.27914E+02
  1696    0.36252E+03    0.13890E+02   -0.32979E+02    0.10747E+06    0.27837E+02
  1697    0.36310E+03    0.13754E+02   -0.32965E+02    0.10736E+06    0.27760E+02
  1698    0.36369E+03    0.13619E+02   -0.32943E+02    0.10725E+06    0.27685E+02
  1699    0.36428E+03    0.13484E+02   -0.32913E+02    0.10714E+06    0.27611E+02
  1700    0.36486E+03    0.13348E+02   -0.32876E+02    0.10703E+06    0.27538E+02
  1701    0.36542E+03    0.13214E+02   -0.32831E+02    0.10692E+06    0.27466E+02
  1702    0.36600E+03    0.13079E+02   -0.32778E+02    0.10681E+06    0.27396E+02
  1703    0.36656E+03    0.12946E+02   -0.32719E+02    0.10670E+06    0.27326E+02
  1704    0.36712E+03    0.12812E+02   -0.32652E+02    0.10659E+06    0.27257E+02
  1705    0.36767E+03    0.12679E+02   -0.32577E+02    0.10648E+06    0.27190E+02
  1706    0.36821E+03    0.12544E+02   -0.32495E+02    0.10637E+06    0.27124E+02
  1707    0.36875E+03    0.12411E+02   -0.32407E+02    0.10626E+06    0.27058E+02
  1708    0.36928E+03    0.12279E+02   -0.32310E+02    0.10615E+06    0.26994E+02
  1709    0.36980E+03    0.12148E+02   -0.32208E+02    0.10604E+06    0.26931E+02
  1710    0.37031E+03    0.12018E+02   -0.32097E+02    0.10593E+06    0.26869E+02
  1711    0.37081E+03    0.11888E+02   -0.31979E+02    0.10582E+06    0.26807E+02
  1712    0.37130E+03    0.11758E+02   -0.31856E+02    0.10572E+06    0.26747E+02
  1713    0.37178E+03    0.11629E+02   -0.31725E+02    0.10561E+06    0.26688E+02
  1714    0.37224E+03    0.11502E+02   -0.31587E+02    0.10550E+06    0.26630E+02
  1715    0.37270E+03    0.11374E+02   -0.31444E+02    0.10539E+06    0.26574E+02
  1716    0.37315E+03    0.11248E+02   -0.31293E+02    0.10529E+06    0.26518E+02
  1717    0.37358E+03    0.11122E+02   -0.31136E+02    0.10518E+06    0.26463E+02
  1718    0.37399E+03    0.10998E+02   -0.30973E+02    0.10507E+06    0.26409E+02
  1719    0.37440E+03    0.10874E+02   -0.30804E+02    0.10496E+06    0.26356E+02
  1720    0.37480E+03    0.10752E+02   -0.30629E+02    0.10486E+06    0.26304E+02
  1721    0.37517E+03    0.10631E+02   -0.30447E+02    0.10475E+06    0.26253E+02
  1722    0.37555E+03    0.10510E+02   -0.30260E+02    0.10464E+06    0.26203E+02
  1723    0.37590E+03    0.10390E+02   -0.30067E+02    0.10454E+06    0.26155E+02
  1724    0.37623E+03    0.10272E+02   -0.29868E+02    0.10443E+06    0.26107E+02
  1725    0.37655E+03    0.10154E+02   -0.29664E+02    0.10432E+06    0.26060E+02
  1726    0.37685E+03    0.10039E+02   -0.29454E+02    0.10422E+06    0.26014E+02
  1727    0.37714E+03    0.99235E+01   -0.29239E+02    0.10411E+06    0.25969E+02
  1728    0.37741E+03    0.98112E+01   -0.29019E+02    0.10401E+06    0.25925E+02
  1729    0.37768E+03    0.96996E+01   -0.28794E+02    0.10390E+06    0.25882E+02
  1730    0.37790E+03    0.95886E+01   -0.28562E+02    0.10380E+06    0.25840E+02
  1731    0.37812E+03    0.94789E+01   -0.28327E+02    0.10369E+06    0.25799E+02
  1732    0.37833E+03    0.93707E+01   -0.28086E+02    0.10359E+06    0.25759E+02
  1733    0.37851E+03    0.92645E+01   -0.27841E+02    0.10348E+06    0.25720E+02
  1734    0.37868E+03    0.91589E+01   -0.27592E+02    0.10338E+06    0.25681E+02
  1735    0.37882E+03    0.90555E+01   -0.27337E+02    0.10327E+06    0.25644E+02
  1736    0.37895E+03    0.89527E+01   -0.27079E+02    0.10317E+06    0.25608E+02
  1737    0.37906E+03    0.88527E+01   -0.26816E+02    0.10307E+06    0.25572E+02
  1738    0.37915E+03    0.87534E+01   -0.26549E+02    0.10296E+06    0.25538E+02
  1739    0.37924E+03    0.86561E+01   -0.26279E+02    0.10286E+06    0.25504E+02
  1740    0.37928E+03    0.85602E+01   -0.26005E+02    0.10275E+06    0.25471E+02
  1741    0.37933E+03    0.84657E+01   -0.25726E+02    0.10265E+06    0.25439E+02
  1742    0.37934E+03    0.83734E+01   -0.25445E+02    0.10255E+06    0.25409E+02
  1743    0.37934E+03    0.82823E+01   -0.25159E+02    0.10244E+06    0.25378E+02
  1744    0.37931E+03    0.81934E+01   -0.24871E+02    0.10234E+06    0.25349E+02
  1745    0.37927E+03    0.81052E+01   -0.24580E+02    0.10224E+06    0.25321E+02
  1746    0.37920E+03    0.80197E+01   -0.24285E+02    0.10214E+06    0.25294E+02
  1747    0.37912E+03    0.79364E+01   -0.23987E+02    0.10203E+06    0.25267E+02
  1748    0.37901E+03    0.78552E+01   -0.23687E+02    0.10193E+06    0.25241E+02
  1749    0.37888E+03    0.77747E+01   -0.23383E+02    0.10183E+06    0.25217E+02
  1750    0.37873E+03    0.76962E+01   -0.23078E+02    0.10173E+06    0.25193E+02
  1751    0.37855E+03    0.76192E+01   -0.22771E+02    0.10162E+06    0.25170E+02
  1752    0.37837E+03    0.75435E+01   -0.22459E+02    0.10152E+06    0.25147E+02
  1753    0.37816E+03    0.74692E+01   -0.22148E+02    0.10142E+06    0.25126E+02
  1754    0.37793E+03    0.73977E+01   -0.21833E+02    0.10132E+06    0.25105E+02
  1755    0.37767E+03    0.73289E+01   -0.21517E+02    0.10122E+06    0.25086E+02
  1756    0.37741E+03    0.72610E+01   -0.21199E+02    0.10112E+06    0.25067E+02
  1757    0.37711E+03    0.71950E+01   -0.20880E+02    0.10102E+06    0.25049E+02
  1758    0.37678E+03    0.71309E+01   -0.20559E+02    0.10092E+06    0.25031E+02
  1759    0.37645E+03    0.70688E+01   -0.20238E+02    0.10082E+06    0.25015E+02
  1760    0.37609E+03    0.70087E+01   -0.19914E+02    0.10072E+06    0.24999E+02
  1761    0.37571E+03    0.69506E+01   -0.19590E+02    0.10061E+06    0.24984E+02
  1762    0.37530E+03    0.68943E+01   -0.19265E+02    0.10051E+06    0.24970E+02
  1763    0.37488E+03    0.68401E+01   -0.18939E+02    0.10041E+06    0.24956E+02
  1764    0.37445E+03    0.67881E+01   -0.18613E+02    0.10031E+06    0.24943E+02
  1765    0.37398E+03    0.67378E+01   -0.18286E+02    0.10022E+06    0.24931E+02
  1766    0.37349E+03    0.66894E+01   -0.17960E+02    0.10012E+06    0.24920E+02
  1767    0.37298E+03    0.66429E+01   -0.17632E+02    0.10002E+06    0.24910E+02
  1768    0.37245E+03    0.65986E+01   -0.17304E+02    0.99917E+05    0.24900E+02
  1769    0.37191E+03    0.65562E+01   -0.16978E+02    0.99818E+05    0.24891E+02
  1770    0.37134E+03    0.65156E+01   -0.16650E+02    0.99719E+05    0.24882E+02
  1771    0.37075E+03    0.64771E+01   -0.16324E+02    0.99620E+05    0.24874E+02
  1772    0.37014E+03    0.64405E+01   -0.15998E+02    0.99522E+05    0.24867E+02
  1773    0.36950E+03    0.64059E+01   -0.15672E+02    0.99423E+05    0.24861E+02
