#    L    TT             EE             BB             TE             PP             TP             EP          
   454    0.20023E+04    0.14466E+02    0.53246E-02   -0.73588E+02    0.21082E-07    0.10666E-04    0.16141E-05
   455    0.20131E+04    0.14286E+02    0.52879E-02   -0.73895E+02    0.21013E-07    0.10463E-04    0.16063E-05
   456    0.20242E+04    0.14106E+02    0.52511E-02   -0.74160E+02    0.20945E-07    0.10265E-04    0.15976E-05
   457    0.20351E+04    0.13926E+02    0.52143E-02   -0.74397E+02    0.20877E-07    0.10072E-04    0.15883E-05
   458    0.20461E+04    0.13746E+02    0.51775E-02   -0.74588E+02    0.20809E-07    0.98832E-05    0.15783E-05
   459    0.20572E+04    0.13566E+02    0.51407E-02   -0.74748E+02    0.20742E-07    0.96994E-05    0.15675E-05
   460    0.20683E+04    0.13386E+02    0.51038E-02   -0.74872E+02    0.20675E-07    0.95203E-05    0.15562E-05
   461    0.20794E+04    0.13206E+02    0.50671E-02   -0.74960E+02    0.20608E-07    0.93457E-05    0.15442E-05
   462    0.20906E+04    0.13025E+02    0.50303E-02   -0.75007E+02    0.20541E-07    0.91756E-05    0.15315E-05
   463    0.21017E+04    0.12846E+02    0.49937E-02   -0.75032E+02    0.20475E-07    0.90099E-05    0.15183E-05
   464    0.21127E+04    0.12668E+02    0.49572E-02   -0.75004E+02    0.20409E-07    0.88486E-05    0.15045E-05
   465    0.21238E+04    0.12490E+02    0.49208E-02   -0.74953E+02    0.20343E-07    0.86916E-05    0.14901E-05
   466    0.21349E+04    0.12311E+02    0.48845E-02   -0.74858E+02    0.20278E-07    0.85388E-05    0.14752E-05
   467    0.21460E+04    0.12134E+02    0.48484E-02   -0.74732E+02    0.20213E-07    0.83901E-05    0.14598E-05
   468    0.21570E+04    0.11959E+02    0.48126E-02   -0.74570E+02    0.20148E-07    0.82455E-05    0.14439E-05
   469    0.21680E+04    0.11783E+02    0.47769E-02   -0.74378E+02    0.20084E-07    0.81049E-05    0.14276E-05
   470    0.21790E+04    0.11609E+02    0.47415E-02   -0.74150E+02    0.20019E-07    0.79682E-05    0.14107E-05
   471    0.21898E+04    0.11437E+02    0.47063E-02   -0.73884E+02    0.19955E-07    0.78354E-05    0.13935E-05
   472    0.22007E+04    0.11266E+02    0.46714E-02   -0.73589E+02    0.19892E-07    0.77064E-05    0.13758E-05
   473    0.22115E+04    0.11095E+02    0.46369E-02   -0.73258E+02    0.19828E-07    0.75811E-05    0.13577E-05
   474    0.22222E+04    0.10927E+02    0.46026E-02   -0.72897E+02    0.19765E-07    0.74595E-05    0.13393E-05
   475    0.22330E+04    0.10760E+02    0.45687E-02   -0.72500E+02    0.19702E-07    0.73414E-05    0.13205E-05
   476    0.22435E+04    0.10595E+02    0.45352E-02   -0.72069E+02    0.19640E-07    0.72269E-05    0.13014E-05
   477    0.22540E+04    0.10431E+02    0.45021E-02   -0.71614E+02    0.19578E-07    0.71158E-05    0.12819E-05
   478    0.22644E+04    0.10269E+02    0.44694E-02   -0.71115E+02    0.19516E-07    0.70081E-05    0.12622E-05
   479    0.22747E+04    0.10110E+02    0.44372E-02   -0.70599E+02    0.19454E-07    0.69036E-05    0.12422E-05
   480    0.22849E+04    0.99524E+01    0.44054E-02   -0.70045E+02    0.19392E-07    0.68024E-05    0.12220E-05
   481    0.22950E+04    0.97970E+01    0.43741E-02   -0.69457E+02    0.19331E-07    0.67044E-05    0.12015E-05
   482    0.23051E+04    0.96444E+01    0.43433E-02   -0.68842E+02    0.19270E-07    0.66095E-05    0.11809E-05
   483    0.23149E+04    0.94938E+01    0.43130E-02   -0.68202E+02    0.19209E-07    0.65176E-05    0.11600E-05
   484    0.23245E+04    0.93461E+01    0.42833E-02   -0.67530E+02    0.19149E-07    0.64286E-05    0.11390E-05
   485    0.23342E+04    0.92003E+01    0.42541E-02   -0.66829E+02    0.19089E-07    0.63425E-05    0.11178E-05
   486    0.23437E+04    0.90581E+01    0.42256E-02   -0.66101E+02    0.19029E-07    0.62593E-05    0.10965E-05
   487    0.23530E+04    0.89187E+01    0.41977E-02   -0.65346E+02    0.18969E-07    0.61787E-05    0.10751E-05
   488    0.23622E+04    0.87814E+01    0.41704E-02   -0.64563E+02    0.18910E-07    0.61009E-05    0.10536E-05
   489    0.23712E+04    0.86475E+01    0.41438E-02   -0.63754E+02    0.18851E-07    0.60256E-05    0.10321E-05
   490    0.23802E+04    0.85173E+01    0.41178E-02   -0.62918E+02    0.18792E-07    0.59529E-05    0.10105E-05
   491    0.23888E+04    0.83898E+01    0.40926E-02   -0.62058E+02    0.18733E-07    0.58827E-05    0.98888E-06
   492    0.23974E+04    0.82658E+01    0.40681E-02   -0.61174E+02    0.18675E-07    0.58148E-05    0.96726E-06
   493    0.24058E+04    0.81439E+01    0.40444E-02   -0.60265E+02    0.18617E-07    0.57493E-05    0.94566E-06
   494    0.24140E+04    0.80271E+01    0.40214E-02   -0.59333E+02    0.18559E-07    0.56860E-05    0.92410E-06
   495    0.24220E+04    0.79131E+01    0.39992E-02   -0.58378E+02    0.18501E-07    0.56249E-05    0.90259E-06
   496    0.24298E+04    0.78033E+01    0.39779E-02   -0.57401E+02    0.18444E-07    0.55659E-05    0.88117E-06
   497    0.24375E+04    0.76971E+01    0.39574E-02   -0.56402E+02    0.18386E-07    0.55090E-05    0.85984E-06
   498    0.24449E+04    0.75937E+01    0.39377E-02   -0.55384E+02    0.18329E-07    0.54540E-05    0.83864E-06
   499    0.24523E+04    0.74954E+01    0.39190E-02   -0.54343E+02    0.18273E-07    0.54009E-05    0.81757E-06
   500    0.24594E+04    0.73999E+01    0.39011E-02   -0.53284E+02    0.18216E-07    0.53497E-05    0.79667E-06
   501    0.24662E+04    0.73094E+01    0.38842E-02   -0.52207E+02    0.18160E-07    0.53003E-05    0.77594E-06
   502    0.24729E+04    0.72232E+01    0.38682E-02   -0.51111E+02    0.18104E-07    0.52526E-05    0.75539E-06
   503    0.24793E+04    0.71406E+01    0.38531E-02   -0.49998E+02    0.18048E-07    0.52066E-05    0.73502E-06
   504    0.24855E+04    0.70622E+01    0.38388E-02   -0.48866E+02    0.17993E-07    0.51623E-05    0.71481E-06
   505    0.24917E+04    0.69888E+01    0.38254E-02   -0.47720E+02    0.17938E-07    0.51198E-05    0.69478E-06
   506    0.24974E+04    0.69198E+01    0.38127E-02   -0.46558E+02    0.17883E-07    0.50789E-05    0.67491E-06
   507    0.25031E+04    0.68549E+01    0.38009E-02   -0.45381E+02    0.17828E-07    0.50398E-05    0.65521E-06
   508    0.25084E+04    0.67951E+01    0.37897E-02   -0.44189E+02    0.17773E-07    0.50022E-05    0.63566E-06
   509    0.25136E+04    0.67394E+01    0.37794E-02   -0.42985E+02    0.17719E-07    0.49664E-05    0.61627E-06
   510    0.25185E+04    0.66885E+01    0.37697E-02   -0.41769E+02    0.17665E-07    0.49321E-05    0.59703E-06
   511    0.25232E+04    0.66420E+01    0.37607E-02   -0.40539E+02    0.17611E-07    0.48995E-05    0.57794E-06
   512    0.25277E+04    0.66005E+01    0.37524E-02   -0.39299E+02    0.17557E-07    0.48685E-05    0.55900E-06
   513    0.25320E+04    0.65636E+01    0.37447E-02   -0.38048E+02    0.17504E-07    0.48391E-05    0.54020E-06
   514    0.25360E+04    0.65317E+01    0.37376E-02   -0.36788E+02    0.17450E-07    0.48112E-05    0.52154E-06
   515    0.25398E+04    0.65046E+01    0.37310E-02   -0.35518E+02    0.17397E-07    0.47849E-05    0.50301E-06
   516    0.25434E+04    0.64824E+01    0.37251E-02   -0.34240E+02    0.17345E-07    0.47602E-05    0.48462E-06
   517    0.25466E+04    0.64653E+01    0.37196E-02   -0.32955E+02    0.17292E-07    0.47370E-05    0.46636E-06
   518    0.25497E+04    0.64532E+01    0.37147E-02   -0.31663E+02    0.17240E-07    0.47153E-05    0.44823E-06
   519    0.25526E+04    0.64461E+01    0.37102E-02   -0.30364E+02    0.17188E-07    0.46951E-05    0.43022E-06
   520    0.25552E+04    0.64440E+01    0.37062E-02   -0.29061E+02    0.17136E-07    0.46763E-05    0.41233E-06
   521    0.25575E+04    0.64470E+01    0.37026E-02   -0.27754E+02    0.17084E-07    0.46591E-05    0.39456E-06
   522    0.25596E+04    0.64553E+01    0.36994E-02   -0.26442E+02    0.17032E-07    0.46433E-05    0.37690E-06
   523    0.25615E+04    0.64687E+01    0.36966E-02   -0.25127E+02    0.16981E-07    0.46290E-05    0.35935E-06
   524    0.25632E+04    0.64872E+01    0.36942E-02   -0.23811E+02    0.16930E-07    0.46161E-05    0.34191E-06
   525    0.25645E+04    0.65110E+01    0.36920E-02   -0.22492E+02    0.16879E-07    0.46046E-05    0.32458E-06
   526    0.25656E+04    0.65400E+01    0.36902E-02   -0.21173E+02    0.16829E-07    0.45945E-05    0.30734E-06
   527    0.25667E+04    0.65743E+01    0.36887E-02   -0.19854E+02    0.16778E-07    0.45857E-05    0.29021E-06
   528    0.25674E+04    0.66137E+01    0.36874E-02   -0.18537E+02    0.16728E-07    0.45784E-05    0.27316E-06
   529    0.25678E+04    0.66586E+01    0.36863E-02   -0.17220E+02    0.16678E-07    0.45724E-05    0.25622E-06
   530    0.25680E+04    0.67088E+01    0.36854E-02   -0.15908E+02    0.16628E-07    0.45677E-05    0.23935E-06
   531    0.25681E+04    0.67642E+01    0.36847E-02   -0.14597E+02    0.16579E-07    0.45644E-05    0.22258E-06
   532    0.25678E+04    0.68250E+01    0.36842E-02   -0.13291E+02    0.16529E-07    0.45624E-05    0.20588E-06
   533    0.25673E+04    0.68911E+01    0.36837E-02   -0.11991E+02    0.16480E-07    0.45617E-05    0.18927E-06
   534    0.25665E+04    0.69625E+01    0.36834E-02   -0.10696E+02    0.16431E-07    0.45622E-05    0.17273E-06
   535    0.25656E+04    0.70394E+01    0.36831E-02   -0.94074E+01    0.16383E-07    0.45641E-05    0.15626E-06
   536    0.25644E+04    0.71215E+01    0.36829E-02   -0.81258E+01    0.16334E-07    0.45672E-05    0.13987E-06
   537    0.25630E+04    0.72089E+01    0.36828E-02   -0.68524E+01    0.16286E-07    0.45715E-05    0.12353E-06
   538    0.25613E+04    0.73018E+01    0.36826E-02   -0.55880E+01    0.16238E-07    0.45770E-05    0.10727E-06
   539    0.25594E+04    0.73998E+01    0.36824E-02   -0.43333E+01    0.16190E-07    0.45838E-05    0.91056E-07
   540    0.25573E+04    0.75034E+01    0.36821E-02   -0.30891E+01    0.16142E-07    0.45917E-05    0.74903E-07
   541    0.25550E+04    0.76120E+01    0.36818E-02   -0.18556E+01    0.16094E-07    0.46009E-05    0.58803E-07
   542    0.25524E+04    0.77260E+01    0.36813E-02   -0.63478E+00    0.16047E-07    0.46112E-05    0.42753E-07
   543    0.25496E+04    0.78454E+01    0.36807E-02    0.57358E+00    0.16000E-07    0.46226E-05    0.26750E-07
   544    0.25467E+04    0.79700E+01    0.36800E-02    0.17685E+01    0.15953E-07    0.46352E-05    0.10790E-07
   545    0.25434E+04    0.80998E+01    0.36791E-02    0.29494E+01    0.15906E-07    0.46489E-05   -0.51287E-08
   546    0.25400E+04    0.82346E+01    0.36780E-02    0.41152E+01    0.15860E-07    0.46637E-05   -0.21011E-07
   547    0.25363E+04    0.83745E+01    0.36767E-02    0.52656E+01    0.15813E-07    0.46796E-05   -0.36859E-07
   548    0.25325E+04    0.85196E+01    0.36751E-02    0.63994E+01    0.15767E-07    0.46966E-05   -0.52676E-07
   549    0.25285E+04    0.86699E+01    0.36732E-02    0.75160E+01    0.15721E-07    0.47146E-05   -0.68466E-07
   550    0.25242E+04    0.88253E+01    0.36710E-02    0.86147E+01    0.15675E-07    0.47337E-05   -0.84232E-07
   551    0.25198E+04    0.89858E+01    0.36685E-02    0.96949E+01    0.15630E-07    0.47539E-05   -0.99975E-07
   552    0.25152E+04    0.91514E+01    0.36657E-02    0.10756E+02    0.15584E-07    0.47750E-05   -0.11570E-06
   553    0.25104E+04    0.93206E+01    0.36626E-02    0.11797E+02    0.15539E-07    0.47972E-05   -0.13139E-06
   554    0.25053E+04    0.94964E+01    0.36591E-02    0.12817E+02    0.15494E-07    0.48203E-05   -0.14706E-06
   555    0.25001E+04    0.96765E+01    0.36553E-02    0.13817E+02    0.15449E-07    0.48444E-05   -0.16269E-06
   556    0.24947E+04    0.98617E+01    0.36512E-02    0.14795E+02    0.15405E-07    0.48695E-05   -0.17829E-06
   557    0.24891E+04    0.10051E+02    0.36468E-02    0.15751E+02    0.15360E-07    0.48956E-05   -0.19386E-06
   558    0.24833E+04    0.10246E+02    0.36421E-02    0.16684E+02    0.15316E-07    0.49225E-05   -0.20939E-06
   559    0.24773E+04    0.10445E+02    0.36370E-02    0.17594E+02    0.15272E-07    0.49504E-05   -0.22488E-06
   560    0.24713E+04    0.10648E+02    0.36317E-02    0.18480E+02    0.15228E-07    0.49793E-05   -0.24033E-06
   561    0.24649E+04    0.10856E+02    0.36260E-02    0.19342E+02    0.15184E-07    0.50090E-05   -0.25573E-06
   562    0.24585E+04    0.11069E+02    0.36201E-02    0.20179E+02    0.15140E-07    0.50395E-05   -0.27108E-06
   563    0.24519E+04    0.11285E+02    0.36139E-02    0.20993E+02    0.15097E-07    0.50710E-05   -0.28639E-06
   564    0.24452E+04    0.11507E+02    0.36073E-02    0.21778E+02    0.15054E-07    0.51033E-05   -0.30164E-06
   565    0.24382E+04    0.11732E+02    0.36005E-02    0.22538E+02    0.15011E-07    0.51365E-05   -0.31684E-06
   566    0.24312E+04    0.11961E+02    0.35934E-02    0.23271E+02    0.14968E-07    0.51704E-05   -0.33199E-06
   567    0.24240E+04    0.12194E+02    0.35860E-02    0.23978E+02    0.14925E-07    0.52052E-05   -0.34707E-06
   568    0.24167E+04    0.12432E+02    0.35783E-02    0.24656E+02    0.14883E-07    0.52408E-05   -0.36210E-06
   569    0.24092E+04    0.12673E+02    0.35704E-02    0.25308E+02    0.14840E-07    0.52772E-05   -0.37705E-06
   570    0.24016E+04    0.12919E+02    0.35622E-02    0.25930E+02    0.14798E-07    0.53143E-05   -0.39195E-06
   571    0.23938E+04    0.13168E+02    0.35537E-02    0.26522E+02    0.14756E-07    0.53522E-05   -0.40677E-06
   572    0.23859E+04    0.13420E+02    0.35449E-02    0.27087E+02    0.14714E-07    0.53908E-05   -0.42153E-06
   573    0.23779E+04    0.13676E+02    0.35358E-02    0.27620E+02    0.14673E-07    0.54302E-05   -0.43621E-06
   574    0.23699E+04    0.13936E+02    0.35265E-02    0.28125E+02    0.14631E-07    0.54703E-05   -0.45082E-06
   575    0.23617E+04    0.14198E+02    0.35170E-02    0.28598E+02    0.14590E-07    0.55111E-05   -0.46534E-06
   576    0.23534E+04    0.14465E+02    0.35071E-02    0.29042E+02    0.14549E-07    0.55525E-05   -0.47979E-06
   577    0.23449E+04    0.14734E+02    0.34970E-02    0.29454E+02    0.14508E-07    0.55947E-05   -0.49416E-06
   578    0.23364E+04    0.15006E+02    0.34867E-02    0.29835E+02    0.14467E-07    0.56375E-05   -0.50844E-06
   579    0.23279E+04    0.15282E+02    0.34761E-02    0.30184E+02    0.14426E-07    0.56809E-05   -0.52263E-06
   580    0.23193E+04    0.15560E+02    0.34653E-02    0.30501E+02    0.14386E-07    0.57250E-05   -0.53674E-06
   581    0.23104E+04    0.15841E+02    0.34542E-02    0.30787E+02    0.14346E-07    0.57697E-05   -0.55075E-06
   582    0.23016E+04    0.16125E+02    0.34429E-02    0.31040E+02    0.14305E-07    0.58150E-05   -0.56467E-06
   583    0.22927E+04    0.16411E+02    0.34313E-02    0.31259E+02    0.14265E-07    0.58609E-05   -0.57849E-06
   584    0.22837E+04    0.16700E+02    0.34195E-02    0.31446E+02    0.14226E-07    0.59074E-05   -0.59221E-06
   585    0.22747E+04    0.16991E+02    0.34075E-02    0.31600E+02    0.14186E-07    0.59544E-05   -0.60583E-06
   586    0.22656E+04    0.17284E+02    0.33952E-02    0.31721E+02    0.14146E-07    0.60020E-05   -0.61935E-06
   587    0.22565E+04    0.17579E+02    0.33827E-02    0.31808E+02    0.14107E-07    0.60501E-05   -0.63276E-06
   588    0.22473E+04    0.17876E+02    0.33700E-02    0.31860E+02    0.14068E-07    0.60987E-05   -0.64606E-06
   589    0.22381E+04    0.18176E+02    0.33570E-02    0.31880E+02    0.14029E-07    0.61478E-05   -0.65926E-06
   590    0.22288E+04    0.18476E+02    0.33438E-02    0.31865E+02    0.13990E-07    0.61975E-05   -0.67233E-06
   591    0.22196E+04    0.18779E+02    0.33305E-02    0.31816E+02    0.13951E-07    0.62476E-05   -0.68530E-06
   592    0.22103E+04    0.19083E+02    0.33169E-02    0.31732E+02    0.13913E-07    0.62982E-05   -0.69814E-06
   593    0.22009E+04    0.19389E+02    0.33031E-02    0.31616E+02    0.13874E-07    0.63492E-05   -0.71087E-06
   594    0.21915E+04    0.19696E+02    0.32890E-02    0.31463E+02    0.13836E-07    0.64007E-05   -0.72347E-06
   595    0.21821E+04    0.20003E+02    0.32748E-02    0.31277E+02    0.13798E-07    0.64525E-05   -0.73595E-06
   596    0.21727E+04    0.20313E+02    0.32604E-02    0.31056E+02    0.13760E-07    0.65048E-05   -0.74830E-06
   597    0.21634E+04    0.20621E+02    0.32458E-02    0.30801E+02    0.13722E-07    0.65575E-05   -0.76052E-06
   598    0.21542E+04    0.20931E+02    0.32309E-02    0.30511E+02    0.13685E-07    0.66106E-05   -0.77261E-06
   599    0.21449E+04    0.21242E+02    0.32159E-02    0.30187E+02    0.13647E-07    0.66641E-05   -0.78456E-06
   600    0.21356E+04    0.21554E+02    0.32007E-02    0.29828E+02    0.13610E-07    0.67179E-05   -0.79638E-06
   601    0.21263E+04    0.21866E+02    0.31853E-02    0.29435E+02    0.13573E-07    0.67720E-05   -0.80806E-06
   602    0.21171E+04    0.22178E+02    0.31697E-02    0.29006E+02    0.13536E-07    0.68265E-05   -0.81960E-06
   603    0.21078E+04    0.22490E+02    0.31540E-02    0.28545E+02    0.13499E-07    0.68812E-05   -0.83100E-06
   604    0.20987E+04    0.22802E+02    0.31381E-02    0.28049E+02    0.13462E-07    0.69363E-05   -0.84225E-06
   605    0.20895E+04    0.23114E+02    0.31220E-02    0.27520E+02    0.13426E-07    0.69917E-05   -0.85337E-06
   606    0.20805E+04    0.23426E+02    0.31058E-02    0.26956E+02    0.13389E-07    0.70474E-05   -0.86435E-06
   607    0.20713E+04    0.23737E+02    0.30895E-02    0.26359E+02    0.13353E-07    0.71033E-05   -0.87519E-06
   608    0.20623E+04    0.24049E+02    0.30731E-02    0.25728E+02    0.13317E-07    0.71594E-05   -0.88588E-06
   609    0.20534E+04    0.24358E+02    0.30566E-02    0.25064E+02    0.13281E-07    0.72158E-05   -0.89644E-06
   610    0.20445E+04    0.24667E+02    0.30400E-02    0.24367E+02    0.13245E-07    0.72725E-05   -0.90685E-06
   611    0.20357E+04    0.24976E+02    0.30234E-02    0.23637E+02    0.13209E-07    0.73293E-05   -0.91712E-06
   612    0.20270E+04    0.25285E+02    0.30066E-02    0.22875E+02    0.13173E-07    0.73864E-05   -0.92724E-06
   613    0.20183E+04    0.25589E+02    0.29899E-02    0.22080E+02    0.13138E-07    0.74436E-05   -0.93723E-06
   614    0.20098E+04    0.25895E+02    0.29730E-02    0.21253E+02    0.13103E-07    0.75010E-05   -0.94707E-06
   615    0.20012E+04    0.26198E+02    0.29562E-02    0.20394E+02    0.13068E-07    0.75586E-05   -0.95676E-06
   616    0.19928E+04    0.26501E+02    0.29393E-02    0.19505E+02    0.13033E-07    0.76164E-05   -0.96631E-06
   617    0.19846E+04    0.26802E+02    0.29225E-02    0.18584E+02    0.12998E-07    0.76742E-05   -0.97572E-06
   618    0.19764E+04    0.27102E+02    0.29056E-02    0.17632E+02    0.12963E-07    0.77322E-05   -0.98498E-06
   619    0.19682E+04    0.27401E+02    0.28887E-02    0.16651E+02    0.12928E-07    0.77903E-05   -0.99410E-06
   620    0.19603E+04    0.27696E+02    0.28719E-02    0.15640E+02    0.12894E-07    0.78486E-05   -0.10031E-05
   621    0.19523E+04    0.27990E+02    0.28551E-02    0.14599E+02    0.12860E-07    0.79069E-05   -0.10119E-05
   622    0.19445E+04    0.28282E+02    0.28384E-02    0.13528E+02    0.12825E-07    0.79652E-05   -0.10206E-05
   623    0.19369E+04    0.28571E+02    0.28217E-02    0.12430E+02    0.12791E-07    0.80237E-05   -0.10291E-05
   624    0.19294E+04    0.28858E+02    0.28052E-02    0.11303E+02    0.12757E-07    0.80822E-05   -0.10375E-05
   625    0.19219E+04    0.29142E+02    0.27886E-02    0.10148E+02    0.12724E-07    0.81407E-05   -0.10457E-05
   626    0.19146E+04    0.29424E+02    0.27722E-02    0.89658E+01    0.12690E-07    0.81993E-05   -0.10538E-05
   627    0.19074E+04    0.29703E+02    0.27559E-02    0.77568E+01    0.12656E-07    0.82578E-05   -0.10618E-05
   628    0.19004E+04    0.29978E+02    0.27398E-02    0.65211E+01    0.12623E-07    0.83164E-05   -0.10696E-05
   629    0.18936E+04    0.30251E+02    0.27237E-02    0.52595E+01    0.12590E-07    0.83750E-05   -0.10772E-05
   630    0.18867E+04    0.30521E+02    0.27078E-02    0.39715E+01    0.12556E-07    0.84335E-05   -0.10847E-05
   631    0.18801E+04    0.30787E+02    0.26920E-02    0.26601E+01    0.12523E-07    0.84920E-05   -0.10921E-05
   632    0.18737E+04    0.31050E+02    0.26765E-02    0.13233E+01    0.12491E-07    0.85504E-05   -0.10993E-05
   633    0.18673E+04    0.31310E+02    0.26611E-02   -0.36702E-01    0.12458E-07    0.86088E-05   -0.11063E-05
   634    0.18612E+04    0.31565E+02    0.26458E-02   -0.14197E+01    0.12425E-07    0.86671E-05   -0.11132E-05
   635    0.18552E+04    0.31818E+02    0.26308E-02   -0.28252E+01    0.12393E-07    0.87253E-05   -0.11199E-05
   636    0.18493E+04    0.32068E+02    0.26160E-02   -0.42524E+01    0.12360E-07    0.87835E-05   -0.11265E-05
   637    0.18436E+04    0.32312E+02    0.26014E-02   -0.57019E+01    0.12328E-07    0.88415E-05   -0.11330E-05
   638    0.18381E+04    0.32553E+02    0.25871E-02   -0.71712E+01    0.12296E-07    0.88994E-05   -0.11393E-05
   639    0.18328E+04    0.32789E+02    0.25730E-02   -0.86614E+01    0.12264E-07    0.89571E-05   -0.11454E-05
   640    0.18276E+04    0.33022E+02    0.25591E-02   -0.10171E+02    0.12232E-07    0.90147E-05   -0.11514E-05
   641    0.18226E+04    0.33251E+02    0.25455E-02   -0.11699E+02    0.12200E-07    0.90721E-05   -0.11573E-05
   642    0.18177E+04    0.33474E+02    0.25323E-02   -0.13245E+02    0.12169E-07    0.91294E-05   -0.11629E-05
   643    0.18131E+04    0.33694E+02    0.25193E-02   -0.14809E+02    0.12137E-07    0.91865E-05   -0.11685E-05
   644    0.18087E+04    0.33908E+02    0.25066E-02   -0.16389E+02    0.12106E-07    0.92433E-05   -0.11738E-05
   645    0.18044E+04    0.34117E+02    0.24942E-02   -0.17986E+02    0.12075E-07    0.93000E-05   -0.11791E-05
   646    0.18002E+04    0.34322E+02    0.24821E-02   -0.19598E+02    0.12043E-07    0.93564E-05   -0.11841E-05
   647    0.17964E+04    0.34522E+02    0.24704E-02   -0.21225E+02    0.12012E-07    0.94126E-05   -0.11891E-05
   648    0.17926E+04    0.34718E+02    0.24590E-02   -0.22866E+02    0.11981E-07    0.94685E-05   -0.11938E-05
   649    0.17891E+04    0.34907E+02    0.24480E-02   -0.24520E+02    0.11951E-07    0.95242E-05   -0.11984E-05
   650    0.17858E+04    0.35091E+02    0.24374E-02   -0.26187E+02    0.11920E-07    0.95796E-05   -0.12029E-05
   651    0.17826E+04    0.35271E+02    0.24271E-02   -0.27865E+02    0.11889E-07    0.96347E-05   -0.12072E-05
   652    0.17796E+04    0.35446E+02    0.24172E-02   -0.29555E+02    0.11859E-07    0.96895E-05   -0.12113E-05
   653    0.17770E+04    0.35613E+02    0.24077E-02   -0.31255E+02    0.11829E-07    0.97440E-05   -0.12153E-05
   654    0.17744E+04    0.35776E+02    0.23985E-02   -0.32963E+02    0.11798E-07    0.97983E-05   -0.12191E-05
   655    0.17720E+04    0.35934E+02    0.23897E-02   -0.34682E+02    0.11768E-07    0.98522E-05   -0.12228E-05
   656    0.17699E+04    0.36086E+02    0.23813E-02   -0.36408E+02    0.11738E-07    0.99057E-05   -0.12263E-05
   657    0.17680E+04    0.36233E+02    0.23731E-02   -0.38142E+02    0.11708E-07    0.99590E-05   -0.12297E-05
   658    0.17661E+04    0.36374E+02    0.23653E-02   -0.39883E+02    0.11679E-07    0.10012E-04   -0.12329E-05
   659    0.17646E+04    0.36509E+02    0.23578E-02   -0.41629E+02    0.11649E-07    0.10065E-04   -0.12359E-05
   660    0.17633E+04    0.36638E+02    0.23506E-02   -0.43381E+02    0.11620E-07    0.10117E-04   -0.12388E-05
   661    0.17622E+04    0.36760E+02    0.23437E-02   -0.45137E+02    0.11590E-07    0.10169E-04   -0.12416E-05
   662    0.17613E+04    0.36878E+02    0.23370E-02   -0.46897E+02    0.11561E-07    0.10220E-04   -0.12442E-05
   663    0.17605E+04    0.36990E+02    0.23307E-02   -0.48662E+02    0.11532E-07    0.10272E-04   -0.12466E-05
   664    0.17600E+04    0.37095E+02    0.23246E-02   -0.50427E+02    0.11502E-07    0.10322E-04   -0.12489E-05
   665    0.17597E+04    0.37194E+02    0.23188E-02   -0.52195E+02    0.11474E-07    0.10373E-04   -0.12511E-05
   666    0.17595E+04    0.37288E+02    0.23132E-02   -0.53963E+02    0.11445E-07    0.10423E-04   -0.12531E-05
   667    0.17596E+04    0.37375E+02    0.23079E-02   -0.55732E+02    0.11416E-07    0.10473E-04   -0.12549E-05
   668    0.17598E+04    0.37456E+02    0.23027E-02   -0.57501E+02    0.11387E-07    0.10522E-04   -0.12566E-05
   669    0.17604E+04    0.37531E+02    0.22979E-02   -0.59268E+02    0.11359E-07    0.10571E-04   -0.12582E-05
   670    0.17610E+04    0.37600E+02    0.22932E-02   -0.61031E+02    0.11330E-07    0.10620E-04   -0.12596E-05
   671    0.17620E+04    0.37664E+02    0.22887E-02   -0.62793E+02    0.11302E-07    0.10668E-04   -0.12608E-05
   672    0.17630E+04    0.37720E+02    0.22845E-02   -0.64552E+02    0.11274E-07    0.10716E-04   -0.12619E-05
   673    0.17643E+04    0.37771E+02    0.22804E-02   -0.66305E+02    0.11246E-07    0.10763E-04   -0.12629E-05
   674    0.17658E+04    0.37815E+02    0.22765E-02   -0.68053E+02    0.11217E-07    0.10810E-04   -0.12637E-05
   675    0.17674E+04    0.37853E+02    0.22727E-02   -0.69796E+02    0.11190E-07    0.10856E-04   -0.12643E-05
   676    0.17693E+04    0.37885E+02    0.22692E-02   -0.71531E+02    0.11162E-07    0.10903E-04   -0.12648E-05
   677    0.17714E+04    0.37911E+02    0.22657E-02   -0.73259E+02    0.11134E-07    0.10948E-04   -0.12652E-05
   678    0.17736E+04    0.37929E+02    0.22624E-02   -0.74979E+02    0.11106E-07    0.10994E-04   -0.12654E-05
   679    0.17761E+04    0.37943E+02    0.22593E-02   -0.76689E+02    0.11079E-07    0.11038E-04   -0.12655E-05
   680    0.17788E+04    0.37950E+02    0.22563E-02   -0.78391E+02    0.11052E-07    0.11083E-04   -0.12654E-05
   681    0.17817E+04    0.37950E+02    0.22533E-02   -0.80080E+02    0.11024E-07    0.11127E-04   -0.12652E-05
   682    0.17847E+04    0.37943E+02    0.22505E-02   -0.81759E+02    0.10997E-07    0.11170E-04   -0.12648E-05
   683    0.17880E+04    0.37932E+02    0.22478E-02   -0.83428E+02    0.10970E-07    0.11213E-04   -0.12643E-05
   684    0.17914E+04    0.37913E+02    0.22452E-02   -0.85083E+02    0.10943E-07    0.11256E-04   -0.12637E-05
   685    0.17949E+04    0.37888E+02    0.22427E-02   -0.86725E+02    0.10916E-07    0.11298E-04   -0.12629E-05
