#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   510    0.25184E+04   -0.41808E+02    0.78210E-07   -0.41808E+02    0.66829E+01    0.11611E-08    0.78210E-07    0.11611E-08    0.67586E-13
   511    0.25232E+04   -0.40577E+02    0.77781E-07   -0.40577E+02    0.66365E+01    0.11209E-08    0.77781E-07    0.11209E-08    0.67116E-13
   512    0.25276E+04   -0.39335E+02    0.77357E-07   -0.39335E+02    0.65951E+01    0.10813E-08    0.77357E-07    0.10813E-08    0.66650E-13
   513    0.25319E+04   -0.38083E+02    0.76938E-07   -0.38083E+02    0.65583E+01    0.10421E-08    0.76938E-07    0.10421E-08    0.66187E-13
   514    0.25360E+04   -0.36822E+02    0.76523E-07   -0.36822E+02    0.65265E+01    0.10034E-08    0.76523E-07    0.10034E-08    0.65729E-13
   515    0.25398E+04   -0.35551E+02    0.76114E-07   -0.35551E+02    0.64995E+01    0.96521E-09    0.76114E-07    0.96521E-09    0.65275E-13
   516    0.25433E+04   -0.34271E+02    0.75710E-07   -0.34271E+02    0.64774E+01    0.92745E-09    0.75710E-07    0.92745E-09    0.64824E-13
   517    0.25466E+04   -0.32985E+02    0.75310E-07   -0.32985E+02    0.64604E+01    0.89014E-09    0.75310E-07    0.89014E-09    0.64377E-13
   518    0.25497E+04   -0.31691E+02    0.74915E-07   -0.31691E+02    0.64483E+01    0.85326E-09    0.74915E-07    0.85326E-09    0.63935E-13
   519    0.25526E+04   -0.30391E+02    0.74525E-07   -0.30391E+02    0.64413E+01    0.81682E-09    0.74525E-07    0.81682E-09    0.63495E-13
   520    0.25552E+04   -0.29086E+02    0.74139E-07   -0.29086E+02    0.64393E+01    0.78080E-09    0.74139E-07    0.78080E-09    0.63060E-13
   521    0.25575E+04   -0.27777E+02    0.73759E-07   -0.27777E+02    0.64424E+01    0.74519E-09    0.73759E-07    0.74519E-09    0.62628E-13
   522    0.25596E+04   -0.26463E+02    0.73383E-07   -0.26463E+02    0.64508E+01    0.70997E-09    0.73383E-07    0.70997E-09    0.62200E-13
   523    0.25615E+04   -0.25147E+02    0.73011E-07   -0.25147E+02    0.64643E+01    0.67515E-09    0.73011E-07    0.67515E-09    0.61776E-13
   524    0.25632E+04   -0.23829E+02    0.72644E-07   -0.23829E+02    0.64829E+01    0.64071E-09    0.72644E-07    0.64071E-09    0.61355E-13
   525    0.25645E+04   -0.22509E+02    0.72282E-07   -0.22509E+02    0.65067E+01    0.60664E-09    0.72282E-07    0.60664E-09    0.60938E-13
   526    0.25656E+04   -0.21188E+02    0.71924E-07   -0.21188E+02    0.65358E+01    0.57293E-09    0.71924E-07    0.57293E-09    0.60524E-13
   527    0.25667E+04   -0.19867E+02    0.71571E-07   -0.19867E+02    0.65701E+01    0.53957E-09    0.71571E-07    0.53957E-09    0.60114E-13
   528    0.25674E+04   -0.18548E+02    0.71222E-07   -0.18548E+02    0.66096E+01    0.50655E-09    0.71222E-07    0.50655E-09    0.59707E-13
   529    0.25678E+04   -0.17230E+02    0.70878E-07   -0.17230E+02    0.66546E+01    0.47386E-09    0.70878E-07    0.47386E-09    0.59304E-13
   530    0.25680E+04   -0.15916E+02    0.70538E-07   -0.15916E+02    0.67049E+01    0.44150E-09    0.70538E-07    0.44150E-09    0.58904E-13
   531    0.25682E+04   -0.14604E+02    0.70202E-07   -0.14604E+02    0.67603E+01    0.40945E-09    0.70202E-07    0.40945E-09    0.58507E-13
   532    0.25679E+04   -0.13296E+02    0.69871E-07   -0.13296E+02    0.68212E+01    0.37770E-09    0.69871E-07    0.37770E-09    0.58114E-13
   533    0.25673E+04   -0.11994E+02    0.69544E-07   -0.11994E+02    0.68874E+01    0.34624E-09    0.69544E-07    0.34624E-09    0.57724E-13
   534    0.25666E+04   -0.10697E+02    0.69221E-07   -0.10697E+02    0.69589E+01    0.31507E-09    0.69221E-07    0.31507E-09    0.57337E-13
   535    0.25656E+04   -0.94070E+01    0.68903E-07   -0.94070E+01    0.70358E+01    0.28416E-09    0.68903E-07    0.28416E-09    0.56954E-13
   536    0.25644E+04   -0.81238E+01    0.68589E-07   -0.81238E+01    0.71179E+01    0.25353E-09    0.68589E-07    0.25353E-09    0.56574E-13
   537    0.25631E+04   -0.68487E+01    0.68279E-07   -0.68487E+01    0.72054E+01    0.22314E-09    0.68279E-07    0.22314E-09    0.56197E-13
   538    0.25613E+04   -0.55826E+01    0.67973E-07   -0.55826E+01    0.72983E+01    0.19300E-09    0.67973E-07    0.19300E-09    0.55823E-13
   539    0.25595E+04   -0.43262E+01    0.67671E-07   -0.43262E+01    0.73964E+01    0.16310E-09    0.67671E-07    0.16310E-09    0.55452E-13
   540    0.25574E+04   -0.30804E+01    0.67373E-07   -0.30804E+01    0.75000E+01    0.13341E-09    0.67373E-07    0.13341E-09    0.55084E-13
   541    0.25550E+04   -0.18452E+01    0.67079E-07   -0.18452E+01    0.76087E+01    0.10395E-09    0.67079E-07    0.10395E-09    0.54719E-13
   542    0.25525E+04   -0.62281E+00    0.66789E-07   -0.62281E+00    0.77228E+01    0.74683E-10    0.66789E-07    0.74683E-10    0.54357E-13
   543    0.25497E+04    0.58715E+00    0.66503E-07    0.58715E+00    0.78422E+01    0.45615E-10    0.66503E-07    0.45615E-10    0.53998E-13
   544    0.25467E+04    0.17837E+01    0.66222E-07    0.17837E+01    0.79668E+01    0.16732E-10    0.66222E-07    0.16732E-10    0.53642E-13
   545    0.25435E+04    0.29661E+01    0.65944E-07    0.29661E+01    0.80967E+01   -0.11976E-10    0.65944E-07   -0.11976E-10    0.53289E-13
   546    0.25401E+04    0.41335E+01    0.65669E-07    0.41335E+01    0.82315E+01   -0.40518E-10    0.65669E-07   -0.40518E-10    0.52939E-13
   547    0.25364E+04    0.52853E+01    0.65399E-07    0.52853E+01    0.83714E+01   -0.68904E-10    0.65399E-07   -0.68904E-10    0.52592E-13
   548    0.25326E+04    0.64207E+01    0.65133E-07    0.64207E+01    0.85166E+01   -0.97144E-10    0.65133E-07   -0.97144E-10    0.52247E-13
   549    0.25286E+04    0.75387E+01    0.64870E-07    0.75387E+01    0.86668E+01   -0.12525E-09    0.64870E-07   -0.12525E-09    0.51905E-13
   550    0.25243E+04    0.86388E+01    0.64611E-07    0.86388E+01    0.88223E+01   -0.15322E-09    0.64611E-07   -0.15322E-09    0.51566E-13
   551    0.25200E+04    0.97205E+01    0.64356E-07    0.97205E+01    0.89828E+01   -0.18108E-09    0.64356E-07   -0.18108E-09    0.51229E-13
   552    0.25153E+04    0.10783E+02    0.64104E-07    0.10783E+02    0.91485E+01   -0.20882E-09    0.64104E-07   -0.20882E-09    0.50896E-13
   553    0.25105E+04    0.11825E+02    0.63856E-07    0.11825E+02    0.93177E+01   -0.23643E-09    0.63856E-07   -0.23643E-09    0.50564E-13
   554    0.25055E+04    0.12847E+02    0.63612E-07    0.12847E+02    0.94935E+01   -0.26392E-09    0.63612E-07   -0.26392E-09    0.50236E-13
   555    0.25002E+04    0.13848E+02    0.63371E-07    0.13848E+02    0.96736E+01   -0.29127E-09    0.63371E-07   -0.29127E-09    0.49910E-13
   556    0.24948E+04    0.14827E+02    0.63133E-07    0.14827E+02    0.98588E+01   -0.31849E-09    0.63133E-07   -0.31849E-09    0.49587E-13
   557    0.24892E+04    0.15784E+02    0.62900E-07    0.15784E+02    0.10048E+02   -0.34557E-09    0.62900E-07   -0.34557E-09    0.49266E-13
   558    0.24835E+04    0.16718E+02    0.62669E-07    0.16718E+02    0.10243E+02   -0.37251E-09    0.62669E-07   -0.37251E-09    0.48948E-13
   559    0.24775E+04    0.17630E+02    0.62442E-07    0.17630E+02    0.10442E+02   -0.39931E-09    0.62442E-07   -0.39931E-09    0.48632E-13
   560    0.24714E+04    0.18517E+02    0.62218E-07    0.18517E+02    0.10645E+02   -0.42595E-09    0.62218E-07   -0.42595E-09    0.48319E-13
   561    0.24650E+04    0.19380E+02    0.61997E-07    0.19380E+02    0.10853E+02   -0.45244E-09    0.61997E-07   -0.45244E-09    0.48008E-13
   562    0.24587E+04    0.20218E+02    0.61780E-07    0.20218E+02    0.11066E+02   -0.47877E-09    0.61780E-07   -0.47877E-09    0.47700E-13
   563    0.24521E+04    0.21033E+02    0.61566E-07    0.21033E+02    0.11282E+02   -0.50494E-09    0.61566E-07   -0.50494E-09    0.47394E-13
   564    0.24454E+04    0.21819E+02    0.61355E-07    0.21819E+02    0.11504E+02   -0.53095E-09    0.61355E-07   -0.53095E-09    0.47090E-13
   565    0.24384E+04    0.22580E+02    0.61147E-07    0.22580E+02    0.11729E+02   -0.55679E-09    0.61147E-07   -0.55679E-09    0.46789E-13
   566    0.24314E+04    0.23315E+02    0.60942E-07    0.23315E+02    0.11958E+02   -0.58246E-09    0.60942E-07   -0.58246E-09    0.46491E-13
   567    0.24242E+04    0.24022E+02    0.60740E-07    0.24022E+02    0.12191E+02   -0.60795E-09    0.60740E-07   -0.60795E-09    0.46195E-13
   568    0.24169E+04    0.24701E+02    0.60541E-07    0.24701E+02    0.12429E+02   -0.63327E-09    0.60541E-07   -0.63327E-09    0.45901E-13
   569    0.24094E+04    0.25354E+02    0.60345E-07    0.25354E+02    0.12671E+02   -0.65840E-09    0.60345E-07   -0.65840E-09    0.45609E-13
   570    0.24018E+04    0.25977E+02    0.60152E-07    0.25977E+02    0.12916E+02   -0.68334E-09    0.60152E-07   -0.68334E-09    0.45320E-13
   571    0.23940E+04    0.26570E+02    0.59962E-07    0.26570E+02    0.13165E+02   -0.70810E-09    0.59962E-07   -0.70810E-09    0.45033E-13
   572    0.23861E+04    0.27136E+02    0.59775E-07    0.27136E+02    0.13418E+02   -0.73266E-09    0.59775E-07   -0.73266E-09    0.44748E-13
   573    0.23782E+04    0.27670E+02    0.59590E-07    0.27670E+02    0.13674E+02   -0.75703E-09    0.59590E-07   -0.75703E-09    0.44466E-13
   574    0.23701E+04    0.28176E+02    0.59408E-07    0.28176E+02    0.13933E+02   -0.78119E-09    0.59408E-07   -0.78119E-09    0.44185E-13
   575    0.23619E+04    0.28650E+02    0.59229E-07    0.28650E+02    0.14196E+02   -0.80515E-09    0.59229E-07   -0.80515E-09    0.43907E-13
   576    0.23537E+04    0.29094E+02    0.59052E-07    0.29094E+02    0.14462E+02   -0.82890E-09    0.59052E-07   -0.82890E-09    0.43632E-13
   577    0.23452E+04    0.29507E+02    0.58878E-07    0.29507E+02    0.14732E+02   -0.85244E-09    0.58878E-07   -0.85244E-09    0.43358E-13
   578    0.23367E+04    0.29889E+02    0.58707E-07    0.29889E+02    0.15004E+02   -0.87577E-09    0.58707E-07   -0.87577E-09    0.43086E-13
   579    0.23282E+04    0.30239E+02    0.58538E-07    0.30239E+02    0.15280E+02   -0.89887E-09    0.58538E-07   -0.89887E-09    0.42817E-13
   580    0.23196E+04    0.30557E+02    0.58371E-07    0.30557E+02    0.15558E+02   -0.92176E-09    0.58371E-07   -0.92176E-09    0.42550E-13
   581    0.23107E+04    0.30843E+02    0.58207E-07    0.30843E+02    0.15839E+02   -0.94442E-09    0.58207E-07   -0.94442E-09    0.42285E-13
   582    0.23018E+04    0.31097E+02    0.58045E-07    0.31097E+02    0.16123E+02   -0.96684E-09    0.58045E-07   -0.96684E-09    0.42021E-13
   583    0.22929E+04    0.31317E+02    0.57886E-07    0.31317E+02    0.16409E+02   -0.98904E-09    0.57886E-07   -0.98904E-09    0.41760E-13
   584    0.22840E+04    0.31505E+02    0.57728E-07    0.31505E+02    0.16698E+02   -0.10110E-08    0.57728E-07   -0.10110E-08    0.41501E-13
   585    0.22750E+04    0.31660E+02    0.57573E-07    0.31660E+02    0.16989E+02   -0.10327E-08    0.57573E-07   -0.10327E-08    0.41244E-13
   586    0.22659E+04    0.31781E+02    0.57421E-07    0.31781E+02    0.17281E+02   -0.10542E-08    0.57421E-07   -0.10542E-08    0.40989E-13
   587    0.22568E+04    0.31869E+02    0.57270E-07    0.31869E+02    0.17577E+02   -0.10754E-08    0.57270E-07   -0.10754E-08    0.40736E-13
   588    0.22476E+04    0.31922E+02    0.57122E-07    0.31922E+02    0.17874E+02   -0.10964E-08    0.57122E-07   -0.10964E-08    0.40485E-13
   589    0.22384E+04    0.31942E+02    0.56975E-07    0.31942E+02    0.18174E+02   -0.11171E-08    0.56975E-07   -0.11171E-08    0.40236E-13
   590    0.22291E+04    0.31929E+02    0.56831E-07    0.31929E+02    0.18474E+02   -0.11375E-08    0.56831E-07   -0.11375E-08    0.39989E-13
   591    0.22199E+04    0.31881E+02    0.56688E-07    0.31881E+02    0.18778E+02   -0.11577E-08    0.56688E-07   -0.11577E-08    0.39743E-13
   592    0.22106E+04    0.31797E+02    0.56548E-07    0.31797E+02    0.19081E+02   -0.11777E-08    0.56548E-07   -0.11777E-08    0.39500E-13
   593    0.22012E+04    0.31681E+02    0.56409E-07    0.31681E+02    0.19387E+02   -0.11973E-08    0.56409E-07   -0.11973E-08    0.39258E-13
   594    0.21918E+04    0.31530E+02    0.56273E-07    0.31530E+02    0.19694E+02   -0.12167E-08    0.56273E-07   -0.12167E-08    0.39018E-13
   595    0.21824E+04    0.31345E+02    0.56138E-07    0.31345E+02    0.20001E+02   -0.12358E-08    0.56138E-07   -0.12358E-08    0.38780E-13
   596    0.21730E+04    0.31124E+02    0.56005E-07    0.31124E+02    0.20311E+02   -0.12546E-08    0.56005E-07   -0.12546E-08    0.38544E-13
   597    0.21637E+04    0.30869E+02    0.55873E-07    0.30869E+02    0.20620E+02   -0.12732E-08    0.55873E-07   -0.12732E-08    0.38310E-13
   598    0.21545E+04    0.30580E+02    0.55743E-07    0.30580E+02    0.20930E+02   -0.12914E-08    0.55743E-07   -0.12914E-08    0.38077E-13
   599    0.21452E+04    0.30257E+02    0.55615E-07    0.30257E+02    0.21241E+02   -0.13094E-08    0.55615E-07   -0.13094E-08    0.37846E-13
   600    0.21359E+04    0.29899E+02    0.55489E-07    0.29899E+02    0.21553E+02   -0.13270E-08    0.55489E-07   -0.13270E-08    0.37617E-13
   601    0.21266E+04    0.29506E+02    0.55364E-07    0.29506E+02    0.21866E+02   -0.13444E-08    0.55364E-07   -0.13444E-08    0.37389E-13
   602    0.21174E+04    0.29079E+02    0.55240E-07    0.29079E+02    0.22177E+02   -0.13615E-08    0.55240E-07   -0.13615E-08    0.37164E-13
   603    0.21081E+04    0.28619E+02    0.55118E-07    0.28619E+02    0.22490E+02   -0.13782E-08    0.55118E-07   -0.13782E-08    0.36939E-13
   604    0.20990E+04    0.28124E+02    0.54998E-07    0.28124E+02    0.22802E+02   -0.13947E-08    0.54998E-07   -0.13947E-08    0.36717E-13
   605    0.20898E+04    0.27595E+02    0.54879E-07    0.27595E+02    0.23114E+02   -0.14109E-08    0.54879E-07   -0.14109E-08    0.36496E-13
   606    0.20808E+04    0.27032E+02    0.54761E-07    0.27032E+02    0.23426E+02   -0.14268E-08    0.54761E-07   -0.14268E-08    0.36277E-13
   607    0.20715E+04    0.26436E+02    0.54645E-07    0.26436E+02    0.23737E+02   -0.14424E-08    0.54645E-07   -0.14424E-08    0.36059E-13
   608    0.20626E+04    0.25806E+02    0.54530E-07    0.25806E+02    0.24049E+02   -0.14577E-08    0.54530E-07   -0.14577E-08    0.35843E-13
   609    0.20537E+04    0.25142E+02    0.54417E-07    0.25142E+02    0.24359E+02   -0.14727E-08    0.54417E-07   -0.14727E-08    0.35629E-13
   610    0.20448E+04    0.24446E+02    0.54304E-07    0.24446E+02    0.24668E+02   -0.14874E-08    0.54304E-07   -0.14874E-08    0.35416E-13
   611    0.20360E+04    0.23716E+02    0.54193E-07    0.23716E+02    0.24977E+02   -0.15018E-08    0.54193E-07   -0.15018E-08    0.35205E-13
   612    0.20273E+04    0.22956E+02    0.54084E-07    0.22956E+02    0.25286E+02   -0.15160E-08    0.54084E-07   -0.15160E-08    0.34995E-13
   613    0.20186E+04    0.22161E+02    0.53975E-07    0.22161E+02    0.25591E+02   -0.15298E-08    0.53975E-07   -0.15298E-08    0.34787E-13
   614    0.20100E+04    0.21335E+02    0.53868E-07    0.21335E+02    0.25896E+02   -0.15434E-08    0.53868E-07   -0.15434E-08    0.34581E-13
   615    0.20015E+04    0.20477E+02    0.53762E-07    0.20477E+02    0.26199E+02   -0.15567E-08    0.53762E-07   -0.15567E-08    0.34376E-13
   616    0.19931E+04    0.19588E+02    0.53657E-07    0.19588E+02    0.26503E+02   -0.15697E-08    0.53657E-07   -0.15697E-08    0.34172E-13
   617    0.19848E+04    0.18668E+02    0.53553E-07    0.18668E+02    0.26804E+02   -0.15824E-08    0.53553E-07   -0.15824E-08    0.33970E-13
   618    0.19766E+04    0.17717E+02    0.53451E-07    0.17717E+02    0.27104E+02   -0.15948E-08    0.53451E-07   -0.15948E-08    0.33769E-13
   619    0.19684E+04    0.16736E+02    0.53349E-07    0.16736E+02    0.27403E+02   -0.16070E-08    0.53349E-07   -0.16070E-08    0.33570E-13
   620    0.19605E+04    0.15726E+02    0.53249E-07    0.15726E+02    0.27699E+02   -0.16188E-08    0.53249E-07   -0.16188E-08    0.33373E-13
   621    0.19525E+04    0.14685E+02    0.53149E-07    0.14685E+02    0.27993E+02   -0.16304E-08    0.53149E-07   -0.16304E-08    0.33177E-13
   622    0.19447E+04    0.13615E+02    0.53050E-07    0.13615E+02    0.28285E+02   -0.16418E-08    0.53050E-07   -0.16418E-08    0.32982E-13
   623    0.19371E+04    0.12517E+02    0.52953E-07    0.12517E+02    0.28574E+02   -0.16528E-08    0.52953E-07   -0.16528E-08    0.32789E-13
   624    0.19295E+04    0.11391E+02    0.52856E-07    0.11391E+02    0.28861E+02   -0.16636E-08    0.52856E-07   -0.16636E-08    0.32597E-13
   625    0.19220E+04    0.10236E+02    0.52761E-07    0.10236E+02    0.29145E+02   -0.16741E-08    0.52761E-07   -0.16741E-08    0.32407E-13
   626    0.19147E+04    0.90546E+01    0.52666E-07    0.90546E+01    0.29427E+02   -0.16843E-08    0.52666E-07   -0.16843E-08    0.32218E-13
   627    0.19076E+04    0.78460E+01    0.52572E-07    0.78460E+01    0.29706E+02   -0.16942E-08    0.52572E-07   -0.16942E-08    0.32030E-13
   628    0.19006E+04    0.66106E+01    0.52479E-07    0.66106E+01    0.29982E+02   -0.17039E-08    0.52479E-07   -0.17039E-08    0.31844E-13
   629    0.18937E+04    0.53494E+01    0.52386E-07    0.53494E+01    0.30255E+02   -0.17133E-08    0.52386E-07   -0.17133E-08    0.31659E-13
   630    0.18869E+04    0.40617E+01    0.52295E-07    0.40617E+01    0.30525E+02   -0.17224E-08    0.52295E-07   -0.17224E-08    0.31475E-13
   631    0.18802E+04    0.27506E+01    0.52204E-07    0.27506E+01    0.30791E+02   -0.17313E-08    0.52204E-07   -0.17313E-08    0.31293E-13
   632    0.18738E+04    0.14139E+01    0.52114E-07    0.14139E+01    0.31054E+02   -0.17399E-08    0.52114E-07   -0.17399E-08    0.31112E-13
   633    0.18674E+04    0.54125E-01    0.52025E-07    0.54125E-01    0.31315E+02   -0.17482E-08    0.52025E-07   -0.17482E-08    0.30933E-13
   634    0.18613E+04   -0.13287E+01    0.51936E-07   -0.13287E+01    0.31570E+02   -0.17563E-08    0.51936E-07   -0.17563E-08    0.30755E-13
   635    0.18553E+04   -0.27342E+01    0.51848E-07   -0.27342E+01    0.31823E+02   -0.17641E-08    0.51848E-07   -0.17641E-08    0.30578E-13
   636    0.18494E+04   -0.41614E+01    0.51760E-07   -0.41614E+01    0.32073E+02   -0.17717E-08    0.51760E-07   -0.17717E-08    0.30402E-13
   637    0.18437E+04   -0.56108E+01    0.51674E-07   -0.56108E+01    0.32317E+02   -0.17789E-08    0.51674E-07   -0.17789E-08    0.30227E-13
   638    0.18382E+04   -0.70803E+01    0.51587E-07   -0.70803E+01    0.32558E+02   -0.17860E-08    0.51587E-07   -0.17860E-08    0.30054E-13
   639    0.18328E+04   -0.85705E+01    0.51502E-07   -0.85705E+01    0.32794E+02   -0.17927E-08    0.51502E-07   -0.17927E-08    0.29882E-13
   640    0.18277E+04   -0.10080E+02    0.51417E-07   -0.10080E+02    0.33027E+02   -0.17992E-08    0.51417E-07   -0.17992E-08    0.29712E-13
   641    0.18227E+04   -0.11608E+02    0.51332E-07   -0.11608E+02    0.33256E+02   -0.18054E-08    0.51332E-07   -0.18054E-08    0.29542E-13
   642    0.18178E+04   -0.13155E+02    0.51248E-07   -0.13155E+02    0.33479E+02   -0.18114E-08    0.51248E-07   -0.18114E-08    0.29374E-13
   643    0.18131E+04   -0.14719E+02    0.51164E-07   -0.14719E+02    0.33700E+02   -0.18172E-08    0.51164E-07   -0.18172E-08    0.29207E-13
   644    0.18087E+04   -0.16300E+02    0.51080E-07   -0.16300E+02    0.33913E+02   -0.18226E-08    0.51080E-07   -0.18226E-08    0.29041E-13
   645    0.18044E+04   -0.17897E+02    0.50998E-07   -0.17897E+02    0.34123E+02   -0.18279E-08    0.50998E-07   -0.18279E-08    0.28876E-13
   646    0.18002E+04   -0.19510E+02    0.50915E-07   -0.19510E+02    0.34328E+02   -0.18328E-08    0.50915E-07   -0.18328E-08    0.28713E-13
   647    0.17964E+04   -0.21138E+02    0.50833E-07   -0.21138E+02    0.34528E+02   -0.18375E-08    0.50833E-07   -0.18375E-08    0.28550E-13
   648    0.17926E+04   -0.22779E+02    0.50751E-07   -0.22779E+02    0.34724E+02   -0.18420E-08    0.50751E-07   -0.18420E-08    0.28389E-13
   649    0.17891E+04   -0.24434E+02    0.50669E-07   -0.24434E+02    0.34913E+02   -0.18462E-08    0.50669E-07   -0.18462E-08    0.28229E-13
   650    0.17857E+04   -0.26101E+02    0.50587E-07   -0.26101E+02    0.35097E+02   -0.18502E-08    0.50587E-07   -0.18502E-08    0.28070E-13
   651    0.17826E+04   -0.27781E+02    0.50506E-07   -0.27781E+02    0.35277E+02   -0.18539E-08    0.50506E-07   -0.18539E-08    0.27912E-13
   652    0.17796E+04   -0.29471E+02    0.50425E-07   -0.29471E+02    0.35452E+02   -0.18574E-08    0.50425E-07   -0.18574E-08    0.27755E-13
   653    0.17769E+04   -0.31172E+02    0.50344E-07   -0.31172E+02    0.35619E+02   -0.18606E-08    0.50344E-07   -0.18606E-08    0.27599E-13
   654    0.17743E+04   -0.32882E+02    0.50264E-07   -0.32882E+02    0.35782E+02   -0.18636E-08    0.50264E-07   -0.18636E-08    0.27445E-13
   655    0.17719E+04   -0.34601E+02    0.50183E-07   -0.34601E+02    0.35940E+02   -0.18663E-08    0.50183E-07   -0.18663E-08    0.27291E-13
   656    0.17698E+04   -0.36329E+02    0.50103E-07   -0.36329E+02    0.36092E+02   -0.18688E-08    0.50103E-07   -0.18688E-08    0.27139E-13
   657    0.17679E+04   -0.38064E+02    0.50023E-07   -0.38064E+02    0.36238E+02   -0.18711E-08    0.50023E-07   -0.18711E-08    0.26987E-13
   658    0.17660E+04   -0.39806E+02    0.49943E-07   -0.39806E+02    0.36380E+02   -0.18731E-08    0.49943E-07   -0.18731E-08    0.26837E-13
   659    0.17645E+04   -0.41554E+02    0.49863E-07   -0.41554E+02    0.36515E+02   -0.18749E-08    0.49863E-07   -0.18749E-08    0.26687E-13
   660    0.17632E+04   -0.43307E+02    0.49784E-07   -0.43307E+02    0.36643E+02   -0.18765E-08    0.49784E-07   -0.18765E-08    0.26539E-13
   661    0.17621E+04   -0.45064E+02    0.49704E-07   -0.45064E+02    0.36766E+02   -0.18778E-08    0.49704E-07   -0.18778E-08    0.26392E-13
   662    0.17612E+04   -0.46826E+02    0.49624E-07   -0.46826E+02    0.36884E+02   -0.18789E-08    0.49624E-07   -0.18789E-08    0.26245E-13
   663    0.17604E+04   -0.48592E+02    0.49545E-07   -0.48592E+02    0.36996E+02   -0.18797E-08    0.49545E-07   -0.18797E-08    0.26100E-13
   664    0.17599E+04   -0.50359E+02    0.49466E-07   -0.50359E+02    0.37101E+02   -0.18804E-08    0.49466E-07   -0.18804E-08    0.25956E-13
   665    0.17595E+04   -0.52129E+02    0.49386E-07   -0.52129E+02    0.37200E+02   -0.18808E-08    0.49386E-07   -0.18808E-08    0.25812E-13
   666    0.17594E+04   -0.53899E+02    0.49307E-07   -0.53899E+02    0.37293E+02   -0.18809E-08    0.49307E-07   -0.18809E-08    0.25670E-13
   667    0.17595E+04   -0.55669E+02    0.49228E-07   -0.55669E+02    0.37380E+02   -0.18809E-08    0.49228E-07   -0.18809E-08    0.25529E-13
   668    0.17597E+04   -0.57439E+02    0.49149E-07   -0.57439E+02    0.37461E+02   -0.18806E-08    0.49149E-07   -0.18806E-08    0.25388E-13
   669    0.17602E+04   -0.59208E+02    0.49069E-07   -0.59208E+02    0.37536E+02   -0.18801E-08    0.49069E-07   -0.18801E-08    0.25249E-13
   670    0.17609E+04   -0.60974E+02    0.48990E-07   -0.60974E+02    0.37605E+02   -0.18794E-08    0.48990E-07   -0.18794E-08    0.25111E-13
   671    0.17618E+04   -0.62737E+02    0.48911E-07   -0.62737E+02    0.37669E+02   -0.18785E-08    0.48911E-07   -0.18785E-08    0.24973E-13
   672    0.17628E+04   -0.64498E+02    0.48832E-07   -0.64498E+02    0.37724E+02   -0.18773E-08    0.48832E-07   -0.18773E-08    0.24837E-13
   673    0.17641E+04   -0.66253E+02    0.48753E-07   -0.66253E+02    0.37776E+02   -0.18759E-08    0.48753E-07   -0.18759E-08    0.24701E-13
   674    0.17656E+04   -0.68003E+02    0.48673E-07   -0.68003E+02    0.37820E+02   -0.18744E-08    0.48673E-07   -0.18744E-08    0.24566E-13
   675    0.17673E+04   -0.69747E+02    0.48594E-07   -0.69747E+02    0.37858E+02   -0.18726E-08    0.48594E-07   -0.18726E-08    0.24433E-13
   676    0.17691E+04   -0.71484E+02    0.48514E-07   -0.71484E+02    0.37889E+02   -0.18706E-08    0.48514E-07   -0.18706E-08    0.24300E-13
   677    0.17712E+04   -0.73214E+02    0.48435E-07   -0.73214E+02    0.37915E+02   -0.18683E-08    0.48435E-07   -0.18683E-08    0.24168E-13
   678    0.17735E+04   -0.74935E+02    0.48355E-07   -0.74935E+02    0.37933E+02   -0.18659E-08    0.48355E-07   -0.18659E-08    0.24037E-13
   679    0.17759E+04   -0.76648E+02    0.48275E-07   -0.76648E+02    0.37946E+02   -0.18633E-08    0.48275E-07   -0.18633E-08    0.23907E-13
   680    0.17786E+04   -0.78351E+02    0.48196E-07   -0.78351E+02    0.37953E+02   -0.18604E-08    0.48196E-07   -0.18604E-08    0.23777E-13
   681    0.17815E+04   -0.80042E+02    0.48115E-07   -0.80042E+02    0.37953E+02   -0.18574E-08    0.48115E-07   -0.18574E-08    0.23649E-13
   682    0.17845E+04   -0.81723E+02    0.48035E-07   -0.81723E+02    0.37946E+02   -0.18541E-08    0.48035E-07   -0.18541E-08    0.23522E-13
   683    0.17878E+04   -0.83394E+02    0.47955E-07   -0.83394E+02    0.37935E+02   -0.18507E-08    0.47955E-07   -0.18507E-08    0.23395E-13
   684    0.17912E+04   -0.85050E+02    0.47875E-07   -0.85050E+02    0.37915E+02   -0.18470E-08    0.47875E-07   -0.18470E-08    0.23269E-13
   685    0.17947E+04   -0.86694E+02    0.47794E-07   -0.86694E+02    0.37890E+02   -0.18432E-08    0.47794E-07   -0.18432E-08    0.23144E-13
   686    0.17984E+04   -0.88316E+02    0.47713E-07   -0.88316E+02    0.37859E+02   -0.18391E-08    0.47713E-07   -0.18391E-08    0.23020E-13
   687    0.18024E+04   -0.89926E+02    0.47632E-07   -0.89926E+02    0.37822E+02   -0.18349E-08    0.47632E-07   -0.18349E-08    0.22897E-13
   688    0.18065E+04   -0.91523E+02    0.47551E-07   -0.91523E+02    0.37777E+02   -0.18304E-08    0.47551E-07   -0.18304E-08    0.22774E-13
