#    L    TT             EE             BB             TE          
   694    0.18290E+04    0.37478E+02    0.22246E-02   -0.99086E+02
   695    0.18342E+04    0.37399E+02    0.22223E-02   -0.10056E+03
   696    0.18395E+04    0.37313E+02    0.22200E-02   -0.10204E+03
   697    0.18449E+04    0.37220E+02    0.22177E-02   -0.10348E+03
   698    0.18505E+04    0.37122E+02    0.22153E-02   -0.10489E+03
   699    0.18562E+04    0.37018E+02    0.22129E-02   -0.10629E+03
   700    0.18621E+04    0.36908E+02    0.22105E-02   -0.10766E+03
   701    0.18681E+04    0.36792E+02    0.22080E-02   -0.10901E+03
   702    0.18743E+04    0.36671E+02    0.22055E-02   -0.11032E+03
   703    0.18806E+04    0.36543E+02    0.22029E-02   -0.11163E+03
   704    0.18870E+04    0.36411E+02    0.22002E-02   -0.11290E+03
   705    0.18935E+04    0.36272E+02    0.21975E-02   -0.11414E+03
   706    0.19002E+04    0.36129E+02    0.21948E-02   -0.11536E+03
   707    0.19069E+04    0.35979E+02    0.21919E-02   -0.11655E+03
   708    0.19140E+04    0.35825E+02    0.21890E-02   -0.11770E+03
   709    0.19210E+04    0.35665E+02    0.21861E-02   -0.11884E+03
   710    0.19282E+04    0.35500E+02    0.21830E-02   -0.11995E+03
   711    0.19355E+04    0.35330E+02    0.21799E-02   -0.12102E+03
   712    0.19429E+04    0.35155E+02    0.21768E-02   -0.12207E+03
   713    0.19505E+04    0.34974E+02    0.21735E-02   -0.12308E+03
   714    0.19580E+04    0.34789E+02    0.21702E-02   -0.12407E+03
   715    0.19657E+04    0.34599E+02    0.21668E-02   -0.12502E+03
   716    0.19735E+04    0.34404E+02    0.21633E-02   -0.12595E+03
   717    0.19814E+04    0.34206E+02    0.21598E-02   -0.12683E+03
   718    0.19894E+04    0.34002E+02    0.21562E-02   -0.12769E+03
   719    0.19974E+04    0.33792E+02    0.21525E-02   -0.12851E+03
   720    0.20055E+04    0.33579E+02    0.21487E-02   -0.12931E+03
   721    0.20138E+04    0.33363E+02    0.21448E-02   -0.13006E+03
   722    0.20220E+04    0.33142E+02    0.21409E-02   -0.13077E+03
   723    0.20304E+04    0.32917E+02    0.21368E-02   -0.13146E+03
   724    0.20388E+04    0.32688E+02    0.21327E-02   -0.13212E+03
   725    0.20472E+04    0.32455E+02    0.21285E-02   -0.13274E+03
   726    0.20558E+04    0.32221E+02    0.21241E-02   -0.13332E+03
   727    0.20643E+04    0.31981E+02    0.21197E-02   -0.13387E+03
   728    0.20729E+04    0.31736E+02    0.21152E-02   -0.13438E+03
   729    0.20816E+04    0.31489E+02    0.21107E-02   -0.13486E+03
   730    0.20902E+04    0.31239E+02    0.21060E-02   -0.13530E+03
   731    0.20990E+04    0.30985E+02    0.21012E-02   -0.13570E+03
   732    0.21077E+04    0.30730E+02    0.20963E-02   -0.13606E+03
   733    0.21165E+04    0.30470E+02    0.20913E-02   -0.13639E+03
   734    0.21253E+04    0.30208E+02    0.20862E-02   -0.13668E+03
   735    0.21342E+04    0.29943E+02    0.20810E-02   -0.13694E+03
   736    0.21429E+04    0.29675E+02    0.20757E-02   -0.13715E+03
   737    0.21518E+04    0.29406E+02    0.20703E-02   -0.13734E+03
   738    0.21606E+04    0.29135E+02    0.20648E-02   -0.13747E+03
   739    0.21694E+04    0.28860E+02    0.20591E-02   -0.13757E+03
   740    0.21781E+04    0.28584E+02    0.20534E-02   -0.13764E+03
   741    0.21870E+04    0.28305E+02    0.20475E-02   -0.13767E+03
   742    0.21957E+04    0.28027E+02    0.20416E-02   -0.13766E+03
   743    0.22045E+04    0.27747E+02    0.20355E-02   -0.13761E+03
   744    0.22133E+04    0.27465E+02    0.20293E-02   -0.13752E+03
   745    0.22220E+04    0.27181E+02    0.20229E-02   -0.13740E+03
   746    0.22306E+04    0.26897E+02    0.20165E-02   -0.13722E+03
   747    0.22391E+04    0.26611E+02    0.20099E-02   -0.13702E+03
   748    0.22477E+04    0.26325E+02    0.20032E-02   -0.13679E+03
   749    0.22563E+04    0.26036E+02    0.19964E-02   -0.13652E+03
   750    0.22647E+04    0.25749E+02    0.19894E-02   -0.13620E+03
   751    0.22732E+04    0.25460E+02    0.19824E-02   -0.13585E+03
   752    0.22815E+04    0.25172E+02    0.19752E-02   -0.13546E+03
   753    0.22898E+04    0.24882E+02    0.19679E-02   -0.13503E+03
   754    0.22980E+04    0.24594E+02    0.19604E-02   -0.13456E+03
   755    0.23062E+04    0.24304E+02    0.19529E-02   -0.13406E+03
   756    0.23142E+04    0.24016E+02    0.19453E-02   -0.13352E+03
   757    0.23222E+04    0.23728E+02    0.19375E-02   -0.13293E+03
   758    0.23300E+04    0.23439E+02    0.19297E-02   -0.13231E+03
   759    0.23379E+04    0.23151E+02    0.19218E-02   -0.13166E+03
   760    0.23456E+04    0.22864E+02    0.19138E-02   -0.13098E+03
   761    0.23531E+04    0.22578E+02    0.19058E-02   -0.13025E+03
   762    0.23608E+04    0.22293E+02    0.18977E-02   -0.12949E+03
   763    0.23681E+04    0.22010E+02    0.18895E-02   -0.12870E+03
   764    0.23754E+04    0.21727E+02    0.18812E-02   -0.12787E+03
   765    0.23826E+04    0.21444E+02    0.18730E-02   -0.12701E+03
   766    0.23897E+04    0.21165E+02    0.18646E-02   -0.12611E+03
   767    0.23967E+04    0.20887E+02    0.18563E-02   -0.12517E+03
   768    0.24035E+04    0.20610E+02    0.18479E-02   -0.12420E+03
   769    0.24102E+04    0.20334E+02    0.18394E-02   -0.12320E+03
   770    0.24168E+04    0.20061E+02    0.18310E-02   -0.12217E+03
   771    0.24233E+04    0.19790E+02    0.18225E-02   -0.12110E+03
   772    0.24295E+04    0.19521E+02    0.18140E-02   -0.11999E+03
   773    0.24357E+04    0.19255E+02    0.18056E-02   -0.11886E+03
   774    0.24417E+04    0.18992E+02    0.17971E-02   -0.11770E+03
   775    0.24477E+04    0.18730E+02    0.17886E-02   -0.11650E+03
   776    0.24533E+04    0.18472E+02    0.17801E-02   -0.11528E+03
   777    0.24589E+04    0.18216E+02    0.17717E-02   -0.11403E+03
   778    0.24645E+04    0.17964E+02    0.17633E-02   -0.11273E+03
   779    0.24697E+04    0.17714E+02    0.17549E-02   -0.11142E+03
   780    0.24748E+04    0.17467E+02    0.17465E-02   -0.11008E+03
   781    0.24798E+04    0.17224E+02    0.17382E-02   -0.10871E+03
   782    0.24846E+04    0.16984E+02    0.17299E-02   -0.10733E+03
   783    0.24892E+04    0.16748E+02    0.17217E-02   -0.10590E+03
   784    0.24937E+04    0.16516E+02    0.17135E-02   -0.10445E+03
   785    0.24979E+04    0.16287E+02    0.17054E-02   -0.10298E+03
   786    0.25021E+04    0.16062E+02    0.16974E-02   -0.10146E+03
   787    0.25060E+04    0.15842E+02    0.16895E-02   -0.99927E+02
   788    0.25097E+04    0.15624E+02    0.16816E-02   -0.98377E+02
   789    0.25133E+04    0.15410E+02    0.16738E-02   -0.96808E+02
   790    0.25167E+04    0.15203E+02    0.16661E-02   -0.95206E+02
   791    0.25199E+04    0.14998E+02    0.16585E-02   -0.93578E+02
   792    0.25230E+04    0.14799E+02    0.16510E-02   -0.91940E+02
   793    0.25258E+04    0.14606E+02    0.16436E-02   -0.90268E+02
   794    0.25283E+04    0.14417E+02    0.16363E-02   -0.88586E+02
   795    0.25307E+04    0.14232E+02    0.16291E-02   -0.86879E+02
   796    0.25331E+04    0.14052E+02    0.16221E-02   -0.85161E+02
   797    0.25350E+04    0.13877E+02    0.16152E-02   -0.83418E+02
   798    0.25368E+04    0.13708E+02    0.16084E-02   -0.81666E+02
   799    0.25385E+04    0.13544E+02    0.16018E-02   -0.79895E+02
   800    0.25399E+04    0.13385E+02    0.15953E-02   -0.78108E+02
   801    0.25412E+04    0.13232E+02    0.15890E-02   -0.76310E+02
   802    0.25421E+04    0.13084E+02    0.15828E-02   -0.74481E+02
   803    0.25430E+04    0.12940E+02    0.15767E-02   -0.72657E+02
   804    0.25435E+04    0.12803E+02    0.15708E-02   -0.70808E+02
   805    0.25440E+04    0.12672E+02    0.15651E-02   -0.68949E+02
   806    0.25442E+04    0.12546E+02    0.15595E-02   -0.67081E+02
   807    0.25441E+04    0.12426E+02    0.15540E-02   -0.65203E+02
   808    0.25438E+04    0.12312E+02    0.15487E-02   -0.63308E+02
   809    0.25434E+04    0.12204E+02    0.15435E-02   -0.61411E+02
   810    0.25428E+04    0.12102E+02    0.15384E-02   -0.59497E+02
   811    0.25418E+04    0.12006E+02    0.15334E-02   -0.57574E+02
   812    0.25407E+04    0.11917E+02    0.15286E-02   -0.55647E+02
   813    0.25394E+04    0.11832E+02    0.15239E-02   -0.53715E+02
   814    0.25380E+04    0.11755E+02    0.15193E-02   -0.51775E+02
   815    0.25363E+04    0.11683E+02    0.15148E-02   -0.49831E+02
   816    0.25343E+04    0.11618E+02    0.15104E-02   -0.47881E+02
   817    0.25321E+04    0.11559E+02    0.15061E-02   -0.45927E+02
   818    0.25298E+04    0.11506E+02    0.15020E-02   -0.43970E+02
   819    0.25273E+04    0.11460E+02    0.14979E-02   -0.42010E+02
   820    0.25245E+04    0.11419E+02    0.14940E-02   -0.40047E+02
   821    0.25215E+04    0.11384E+02    0.14901E-02   -0.38084E+02
   822    0.25183E+04    0.11357E+02    0.14864E-02   -0.36121E+02
   823    0.25149E+04    0.11336E+02    0.14827E-02   -0.34157E+02
   824    0.25112E+04    0.11322E+02    0.14791E-02   -0.32193E+02
   825    0.25075E+04    0.11313E+02    0.14756E-02   -0.30232E+02
   826    0.25034E+04    0.11312E+02    0.14722E-02   -0.28272E+02
   827    0.24991E+04    0.11316E+02    0.14689E-02   -0.26317E+02
   828    0.24947E+04    0.11327E+02    0.14656E-02   -0.24365E+02
   829    0.24901E+04    0.11345E+02    0.14625E-02   -0.22418E+02
   830    0.24852E+04    0.11369E+02    0.14594E-02   -0.20479E+02
   831    0.24802E+04    0.11400E+02    0.14563E-02   -0.18545E+02
   832    0.24749E+04    0.11436E+02    0.14534E-02   -0.16618E+02
   833    0.24695E+04    0.11479E+02    0.14505E-02   -0.14699E+02
   834    0.24638E+04    0.11529E+02    0.14477E-02   -0.12788E+02
   835    0.24581E+04    0.11586E+02    0.14449E-02   -0.10886E+02
   836    0.24519E+04    0.11648E+02    0.14422E-02   -0.89941E+01
   837    0.24457E+04    0.11716E+02    0.14395E-02   -0.71130E+01
   838    0.24393E+04    0.11792E+02    0.14369E-02   -0.52429E+01
   839    0.24326E+04    0.11873E+02    0.14343E-02   -0.33839E+01
   840    0.24258E+04    0.11962E+02    0.14318E-02   -0.15381E+01
   841    0.24189E+04    0.12056E+02    0.14293E-02    0.29284E+00
   842    0.24116E+04    0.12156E+02    0.14269E-02    0.21120E+01
   843    0.24043E+04    0.12262E+02    0.14245E-02    0.39133E+01
   844    0.23967E+04    0.12375E+02    0.14221E-02    0.57006E+01
   845    0.23890E+04    0.12493E+02    0.14198E-02    0.74708E+01
   846    0.23812E+04    0.12619E+02    0.14175E-02    0.92233E+01
   847    0.23732E+04    0.12749E+02    0.14152E-02    0.10958E+02
   848    0.23650E+04    0.12886E+02    0.14129E-02    0.12674E+02
   849    0.23566E+04    0.13029E+02    0.14107E-02    0.14372E+02
   850    0.23481E+04    0.13177E+02    0.14085E-02    0.16049E+02
   851    0.23394E+04    0.13332E+02    0.14063E-02    0.17706E+02
   852    0.23306E+04    0.13493E+02    0.14041E-02    0.19342E+02
   853    0.23216E+04    0.13659E+02    0.14019E-02    0.20957E+02
   854    0.23124E+04    0.13831E+02    0.13998E-02    0.22549E+02
   855    0.23030E+04    0.14008E+02    0.13976E-02    0.24119E+02
   856    0.22936E+04    0.14190E+02    0.13955E-02    0.25666E+02
   857    0.22839E+04    0.14378E+02    0.13933E-02    0.27190E+02
   858    0.22742E+04    0.14573E+02    0.13912E-02    0.28689E+02
   859    0.22642E+04    0.14771E+02    0.13891E-02    0.30165E+02
   860    0.22543E+04    0.14975E+02    0.13869E-02    0.31615E+02
   861    0.22441E+04    0.15184E+02    0.13848E-02    0.33039E+02
   862    0.22338E+04    0.15398E+02    0.13827E-02    0.34438E+02
   863    0.22233E+04    0.15618E+02    0.13805E-02    0.35810E+02
   864    0.22128E+04    0.15841E+02    0.13784E-02    0.37156E+02
   865    0.22019E+04    0.16070E+02    0.13762E-02    0.38473E+02
   866    0.21913E+04    0.16303E+02    0.13740E-02    0.39762E+02
   867    0.21804E+04    0.16542E+02    0.13719E-02    0.41024E+02
   868    0.21694E+04    0.16784E+02    0.13697E-02    0.42257E+02
   869    0.21582E+04    0.17031E+02    0.13675E-02    0.43461E+02
   870    0.21470E+04    0.17282E+02    0.13652E-02    0.44636E+02
   871    0.21357E+04    0.17538E+02    0.13630E-02    0.45781E+02
   872    0.21243E+04    0.17798E+02    0.13607E-02    0.46897E+02
   873    0.21127E+04    0.18062E+02    0.13585E-02    0.47982E+02
   874    0.21011E+04    0.18330E+02    0.13562E-02    0.49035E+02
   875    0.20894E+04    0.18600E+02    0.13538E-02    0.50059E+02
   876    0.20775E+04    0.18876E+02    0.13515E-02    0.51052E+02
   877    0.20657E+04    0.19154E+02    0.13491E-02    0.52013E+02
   878    0.20537E+04    0.19436E+02    0.13467E-02    0.52942E+02
   879    0.20417E+04    0.19722E+02    0.13442E-02    0.53839E+02
   880    0.20297E+04    0.20011E+02    0.13418E-02    0.54704E+02
   881    0.20175E+04    0.20301E+02    0.13393E-02    0.55536E+02
   882    0.20053E+04    0.20596E+02    0.13367E-02    0.56335E+02
   883    0.19931E+04    0.20894E+02    0.13341E-02    0.57100E+02
   884    0.19807E+04    0.21193E+02    0.13315E-02    0.57833E+02
   885    0.19682E+04    0.21496E+02    0.13288E-02    0.58531E+02
   886    0.19558E+04    0.21801E+02    0.13261E-02    0.59196E+02
   887    0.19433E+04    0.22108E+02    0.13234E-02    0.59827E+02
   888    0.19309E+04    0.22419E+02    0.13206E-02    0.60423E+02
   889    0.19182E+04    0.22729E+02    0.13177E-02    0.60985E+02
   890    0.19056E+04    0.23044E+02    0.13149E-02    0.61512E+02
   891    0.18930E+04    0.23359E+02    0.13119E-02    0.62006E+02
   892    0.18804E+04    0.23675E+02    0.13089E-02    0.62465E+02
   893    0.18677E+04    0.23995E+02    0.13059E-02    0.62889E+02
   894    0.18551E+04    0.24314E+02    0.13028E-02    0.63278E+02
   895    0.18424E+04    0.24635E+02    0.12996E-02    0.63634E+02
   896    0.18296E+04    0.24957E+02    0.12964E-02    0.63954E+02
   897    0.18169E+04    0.25281E+02    0.12931E-02    0.64240E+02
   898    0.18043E+04    0.25605E+02    0.12897E-02    0.64491E+02
   899    0.17916E+04    0.25929E+02    0.12863E-02    0.64707E+02
   900    0.17789E+04    0.26255E+02    0.12828E-02    0.64888E+02
   901    0.17662E+04    0.26580E+02    0.12793E-02    0.65035E+02
   902    0.17536E+04    0.26906E+02    0.12757E-02    0.65147E+02
   903    0.17408E+04    0.27231E+02    0.12720E-02    0.65224E+02
   904    0.17283E+04    0.27557E+02    0.12683E-02    0.65266E+02
   905    0.17157E+04    0.27883E+02    0.12645E-02    0.65273E+02
   906    0.17031E+04    0.28208E+02    0.12607E-02    0.65245E+02
   907    0.16906E+04    0.28533E+02    0.12568E-02    0.65183E+02
   908    0.16782E+04    0.28857E+02    0.12528E-02    0.65087E+02
   909    0.16658E+04    0.29181E+02    0.12488E-02    0.64956E+02
   910    0.16533E+04    0.29505E+02    0.12448E-02    0.64793E+02
   911    0.16409E+04    0.29827E+02    0.12407E-02    0.64594E+02
   912    0.16286E+04    0.30148E+02    0.12366E-02    0.64363E+02
   913    0.16161E+04    0.30468E+02    0.12324E-02    0.64097E+02
   914    0.16039E+04    0.30787E+02    0.12282E-02    0.63799E+02
   915    0.15917E+04    0.31104E+02    0.12240E-02    0.63468E+02
   916    0.15796E+04    0.31420E+02    0.12197E-02    0.63104E+02
   917    0.15675E+04    0.31735E+02    0.12154E-02    0.62709E+02
   918    0.15556E+04    0.32047E+02    0.12111E-02    0.62280E+02
   919    0.15436E+04    0.32358E+02    0.12068E-02    0.61820E+02
   920    0.15318E+04    0.32667E+02    0.12024E-02    0.61327E+02
   921    0.15201E+04    0.32973E+02    0.11980E-02    0.60803E+02
   922    0.15083E+04    0.33278E+02    0.11936E-02    0.60249E+02
   923    0.14967E+04    0.33579E+02    0.11892E-02    0.59664E+02
   924    0.14851E+04    0.33879E+02    0.11848E-02    0.59048E+02
   925    0.14737E+04    0.34175E+02    0.11804E-02    0.58401E+02
   926    0.14623E+04    0.34470E+02    0.11760E-02    0.57726E+02
   927    0.14511E+04    0.34761E+02    0.11715E-02    0.57022E+02
   928    0.14399E+04    0.35049E+02    0.11671E-02    0.56288E+02
   929    0.14288E+04    0.35334E+02    0.11627E-02    0.55526E+02
   930    0.14179E+04    0.35616E+02    0.11582E-02    0.54736E+02
   931    0.14070E+04    0.35895E+02    0.11538E-02    0.53918E+02
   932    0.13962E+04    0.36169E+02    0.11494E-02    0.53073E+02
   933    0.13856E+04    0.36441E+02    0.11450E-02    0.52202E+02
   934    0.13750E+04    0.36709E+02    0.11406E-02    0.51306E+02
   935    0.13646E+04    0.36973E+02    0.11362E-02    0.50382E+02
   936    0.13543E+04    0.37233E+02    0.11319E-02    0.49434E+02
   937    0.13441E+04    0.37489E+02    0.11276E-02    0.48460E+02
   938    0.13340E+04    0.37742E+02    0.11232E-02    0.47463E+02
   939    0.13241E+04    0.37989E+02    0.11190E-02    0.46441E+02
   940    0.13142E+04    0.38232E+02    0.11147E-02    0.45396E+02
   941    0.13045E+04    0.38471E+02    0.11105E-02    0.44328E+02
   942    0.12949E+04    0.38705E+02    0.11063E-02    0.43238E+02
   943    0.12855E+04    0.38935E+02    0.11022E-02    0.42126E+02
   944    0.12763E+04    0.39160E+02    0.10980E-02    0.40992E+02
   945    0.12671E+04    0.39379E+02    0.10940E-02    0.39838E+02
   946    0.12581E+04    0.39594E+02    0.10899E-02    0.38664E+02
   947    0.12492E+04    0.39804E+02    0.10860E-02    0.37471E+02
   948    0.12403E+04    0.40010E+02    0.10820E-02    0.36258E+02
   949    0.12317E+04    0.40208E+02    0.10781E-02    0.35029E+02
   950    0.12233E+04    0.40402E+02    0.10743E-02    0.33780E+02
   951    0.12149E+04    0.40592E+02    0.10705E-02    0.32515E+02
   952    0.12068E+04    0.40776E+02    0.10668E-02    0.31234E+02
   953    0.11988E+04    0.40953E+02    0.10632E-02    0.29937E+02
   954    0.11909E+04    0.41125E+02    0.10596E-02    0.28624E+02
   955    0.11831E+04    0.41292E+02    0.10560E-02    0.27296E+02
   956    0.11755E+04    0.41453E+02    0.10525E-02    0.25953E+02
   957    0.11681E+04    0.41607E+02    0.10490E-02    0.24597E+02
   958    0.11608E+04    0.41755E+02    0.10456E-02    0.23227E+02
   959    0.11537E+04    0.41899E+02    0.10423E-02    0.21844E+02
   960    0.11467E+04    0.42036E+02    0.10390E-02    0.20450E+02
   961    0.11399E+04    0.42167E+02    0.10357E-02    0.19044E+02
   962    0.11332E+04    0.42292E+02    0.10325E-02    0.17627E+02
   963    0.11268E+04    0.42412E+02    0.10294E-02    0.16199E+02
   964    0.11205E+04    0.42524E+02    0.10263E-02    0.14763E+02
   965    0.11142E+04    0.42631E+02    0.10232E-02    0.13317E+02
   966    0.11082E+04    0.42732E+02    0.10202E-02    0.11862E+02
   967    0.11023E+04    0.42827E+02    0.10172E-02    0.10400E+02
   968    0.10966E+04    0.42915E+02    0.10143E-02    0.89300E+01
   969    0.10911E+04    0.42996E+02    0.10114E-02    0.74541E+01
   970    0.10857E+04    0.43072E+02    0.10086E-02    0.59709E+01
   971    0.10804E+04    0.43141E+02    0.10058E-02    0.44826E+01
   972    0.10753E+04    0.43204E+02    0.10031E-02    0.29898E+01
   973    0.10704E+04    0.43259E+02    0.10004E-02    0.14920E+01
   974    0.10656E+04    0.43310E+02    0.99770E-03   -0.10104E-01
   975    0.10610E+04    0.43354E+02    0.99507E-03   -0.15143E+01
   976    0.10566E+04    0.43390E+02    0.99248E-03   -0.30213E+01
   977    0.10524E+04    0.43420E+02    0.98994E-03   -0.45295E+01
   978    0.10482E+04    0.43445E+02    0.98743E-03   -0.60392E+01
   979    0.10443E+04    0.43463E+02    0.98496E-03   -0.75489E+01
   980    0.10405E+04    0.43474E+02    0.98252E-03   -0.90588E+01
   981    0.10368E+04    0.43478E+02    0.98013E-03   -0.10568E+02
   982    0.10333E+04    0.43477E+02    0.97776E-03   -0.12076E+02
   983    0.10300E+04    0.43469E+02    0.97544E-03   -0.13582E+02
   984    0.10268E+04    0.43452E+02    0.97315E-03   -0.15085E+02
   985    0.10238E+04    0.43431E+02    0.97089E-03   -0.16585E+02
   986    0.10209E+04    0.43404E+02    0.96866E-03   -0.18082E+02
   987    0.10181E+04    0.43369E+02    0.96647E-03   -0.19574E+02
   988    0.10155E+04    0.43330E+02    0.96431E-03   -0.21061E+02
   989    0.10131E+04    0.43282E+02    0.96218E-03   -0.22542E+02
   990    0.10109E+04    0.43232E+02    0.96008E-03   -0.24017E+02
   991    0.10088E+04    0.43173E+02    0.95801E-03   -0.25485E+02
   992    0.10068E+04    0.43107E+02    0.95597E-03   -0.26946E+02
   993    0.10049E+04    0.43035E+02    0.95396E-03   -0.28399E+02
   994    0.10032E+04    0.42957E+02    0.95198E-03   -0.29843E+02
   995    0.10017E+04    0.42873E+02    0.95002E-03   -0.31277E+02
   996    0.10003E+04    0.42782E+02    0.94809E-03   -0.32702E+02
   997    0.99908E+03    0.42686E+02    0.94619E-03   -0.34117E+02
   998    0.99796E+03    0.42583E+02    0.94431E-03   -0.35519E+02
   999    0.99699E+03    0.42475E+02    0.94246E-03   -0.36910E+02
  1000    0.99615E+03    0.42361E+02    0.94063E-03   -0.38290E+02
  1001    0.99545E+03    0.42240E+02    0.93883E-03   -0.39655E+02
  1002    0.99482E+03    0.42114E+02    0.93705E-03   -0.41007E+02
  1003    0.99439E+03    0.41982E+02    0.93528E-03   -0.42346E+02
  1004    0.99411E+03    0.41844E+02    0.93354E-03   -0.43670E+02
  1005    0.99404E+03    0.41700E+02    0.93182E-03   -0.44979E+02
  1006    0.99403E+03    0.41550E+02    0.93012E-03   -0.46273E+02
  1007    0.99408E+03    0.41395E+02    0.92843E-03   -0.47551E+02
  1008    0.99405E+03    0.41234E+02    0.92676E-03   -0.48813E+02
  1009    0.99438E+03    0.41067E+02    0.92510E-03   -0.50058E+02
  1010    0.99484E+03    0.40896E+02    0.92346E-03   -0.51286E+02
  1011    0.99536E+03    0.40720E+02    0.92183E-03   -0.52497E+02
  1012    0.99602E+03    0.40538E+02    0.92021E-03   -0.53692E+02
  1013    0.99681E+03    0.40352E+02    0.91860E-03   -0.54867E+02
  1014    0.99774E+03    0.40159E+02    0.91700E-03   -0.56024E+02
  1015    0.99865E+03    0.39963E+02    0.91541E-03   -0.57162E+02
  1016    0.99977E+03    0.39761E+02    0.91382E-03   -0.58282E+02
  1017    0.10010E+04    0.39555E+02    0.91224E-03   -0.59382E+02
  1018    0.10023E+04    0.39343E+02    0.91067E-03   -0.60462E+02
  1019    0.10037E+04    0.39127E+02    0.90910E-03   -0.61522E+02
  1020    0.10053E+04    0.38905E+02    0.90753E-03   -0.62562E+02
  1021    0.10069E+04    0.38680E+02    0.90597E-03   -0.63581E+02
  1022    0.10086E+04    0.38450E+02    0.90440E-03   -0.64579E+02
  1023    0.10104E+04    0.38215E+02    0.90284E-03   -0.65553E+02
  1024    0.10123E+04    0.37976E+02    0.90127E-03   -0.66507E+02
  1025    0.10143E+04    0.37734E+02    0.89970E-03   -0.67436E+02
  1026    0.10166E+04    0.37487E+02    0.89813E-03   -0.68344E+02
  1027    0.10187E+04    0.37237E+02    0.89655E-03   -0.69229E+02
  1028    0.10209E+04    0.36984E+02    0.89497E-03   -0.70089E+02
  1029    0.10232E+04    0.36725E+02    0.89337E-03   -0.70928E+02
  1030    0.10255E+04    0.36464E+02    0.89177E-03   -0.71743E+02
  1031    0.10278E+04    0.36200E+02    0.89016E-03   -0.72532E+02
  1032    0.10304E+04    0.35930E+02    0.88855E-03   -0.73301E+02
  1033    0.10329E+04    0.35659E+02    0.88691E-03   -0.74045E+02
  1034    0.10356E+04    0.35385E+02    0.88527E-03   -0.74763E+02
  1035    0.10383E+04    0.35107E+02    0.88361E-03   -0.75458E+02
  1036    0.10411E+04    0.34825E+02    0.88194E-03   -0.76128E+02
  1037    0.10439E+04    0.34542E+02    0.88025E-03   -0.76774E+02
  1038    0.10468E+04    0.34257E+02    0.87855E-03   -0.77395E+02
  1039    0.10498E+04    0.33968E+02    0.87683E-03   -0.77987E+02
  1040    0.10527E+04    0.33677E+02    0.87508E-03   -0.78556E+02
  1041    0.10558E+04    0.33384E+02    0.87332E-03   -0.79097E+02
  1042    0.10589E+04    0.33088E+02    0.87154E-03   -0.79614E+02
  1043    0.10620E+04    0.32791E+02    0.86973E-03   -0.80103E+02
  1044    0.10652E+04    0.32490E+02    0.86790E-03   -0.80567E+02
  1045    0.10684E+04    0.32191E+02    0.86605E-03   -0.81008E+02
  1046    0.10716E+04    0.31888E+02    0.86417E-03   -0.81416E+02
  1047    0.10750E+04    0.31583E+02    0.86226E-03   -0.81809E+02
  1048    0.10782E+04    0.31277E+02    0.86033E-03   -0.82169E+02
  1049    0.10815E+04    0.30970E+02    0.85837E-03   -0.82499E+02
  1050    0.10848E+04    0.30662E+02    0.85637E-03   -0.82805E+02
  1051    0.10882E+04    0.30352E+02    0.85435E-03   -0.83087E+02
  1052    0.10916E+04    0.30042E+02    0.85229E-03   -0.83338E+02
  1053    0.10949E+04    0.29730E+02    0.85021E-03   -0.83566E+02
  1054    0.10983E+04    0.29419E+02    0.84810E-03   -0.83770E+02
  1055    0.11016E+04    0.29107E+02    0.84596E-03   -0.83944E+02
  1056    0.11050E+04    0.28794E+02    0.84380E-03   -0.84094E+02
  1057    0.11084E+04    0.28481E+02    0.84161E-03   -0.84214E+02
  1058    0.11120E+04    0.28169E+02    0.83939E-03   -0.84312E+02
  1059    0.11154E+04    0.27855E+02    0.83715E-03   -0.84379E+02
  1060    0.11189E+04    0.27542E+02    0.83490E-03   -0.84423E+02
  1061    0.11223E+04    0.27229E+02    0.83261E-03   -0.84437E+02
  1062    0.11257E+04    0.26917E+02    0.83031E-03   -0.84429E+02
  1063    0.11290E+04    0.26605E+02    0.82799E-03   -0.84391E+02
  1064    0.11324E+04    0.26293E+02    0.82566E-03   -0.84339E+02
  1065    0.11358E+04    0.25981E+02    0.82330E-03   -0.84256E+02
  1066    0.11391E+04    0.25670E+02    0.82093E-03   -0.84145E+02
  1067    0.11425E+04    0.25361E+02    0.81854E-03   -0.84004E+02
  1068    0.11458E+04    0.25052E+02    0.81614E-03   -0.83841E+02
  1069    0.11491E+04    0.24745E+02    0.81373E-03   -0.83664E+02
  1070    0.11524E+04    0.24437E+02    0.81130E-03   -0.83458E+02
  1071    0.11556E+04    0.24133E+02    0.80886E-03   -0.83223E+02
  1072    0.11588E+04    0.23829E+02    0.80641E-03   -0.82959E+02
  1073    0.11621E+04    0.23526E+02    0.80396E-03   -0.82674E+02
  1074    0.11652E+04    0.23226E+02    0.80149E-03   -0.82368E+02
  1075    0.11683E+04    0.22926E+02    0.79902E-03   -0.82041E+02
  1076    0.11714E+04    0.22629E+02    0.79654E-03   -0.81685E+02
  1077    0.11745E+04    0.22334E+02    0.79405E-03   -0.81316E+02
  1078    0.11774E+04    0.22041E+02    0.79157E-03   -0.80905E+02
  1079    0.11803E+04    0.21749E+02    0.78907E-03   -0.80487E+02
  1080    0.11833E+04    0.21460E+02    0.78658E-03   -0.80049E+02
  1081    0.11861E+04    0.21174E+02    0.78408E-03   -0.79583E+02
  1082    0.11889E+04    0.20891E+02    0.78159E-03   -0.79097E+02
