#    L    TT             EE             BB             TE          
   396    0.17242E+04    0.21230E+02    0.47961E-01   -0.42058E+00
   397    0.17200E+04    0.21208E+02    0.48093E-01   -0.22916E+01
   398    0.17162E+04    0.21181E+02    0.48225E-01   -0.41517E+01
   399    0.17128E+04    0.21151E+02    0.48357E-01   -0.60000E+01
   400    0.17098E+04    0.21117E+02    0.48488E-01   -0.78357E+01
   401    0.17073E+04    0.21078E+02    0.48619E-01   -0.96580E+01
   402    0.17051E+04    0.21035E+02    0.48750E-01   -0.11466E+02
   403    0.17033E+04    0.20989E+02    0.48880E-01   -0.13260E+02
   404    0.17019E+04    0.20939E+02    0.49010E-01   -0.15037E+02
   405    0.17009E+04    0.20885E+02    0.49139E-01   -0.16798E+02
   406    0.17002E+04    0.20827E+02    0.49269E-01   -0.18543E+02
   407    0.17000E+04    0.20765E+02    0.49398E-01   -0.20271E+02
   408    0.17001E+04    0.20700E+02    0.49527E-01   -0.21979E+02
   409    0.17006E+04    0.20632E+02    0.49655E-01   -0.23669E+02
   410    0.17014E+04    0.20558E+02    0.49784E-01   -0.25340E+02
   411    0.17027E+04    0.20482E+02    0.49913E-01   -0.26990E+02
   412    0.17042E+04    0.20403E+02    0.50041E-01   -0.28620E+02
   413    0.17061E+04    0.20319E+02    0.50170E-01   -0.30229E+02
   414    0.17083E+04    0.20232E+02    0.50298E-01   -0.31816E+02
   415    0.17109E+04    0.20143E+02    0.50427E-01   -0.33379E+02
   416    0.17137E+04    0.20049E+02    0.50555E-01   -0.34920E+02
   417    0.17169E+04    0.19952E+02    0.50684E-01   -0.36439E+02
   418    0.17204E+04    0.19851E+02    0.50813E-01   -0.37932E+02
   419    0.17243E+04    0.19747E+02    0.50942E-01   -0.39400E+02
   420    0.17284E+04    0.19641E+02    0.51071E-01   -0.40843E+02
   421    0.17329E+04    0.19531E+02    0.51200E-01   -0.42259E+02
   422    0.17377E+04    0.19417E+02    0.51330E-01   -0.43651E+02
   423    0.17427E+04    0.19301E+02    0.51460E-01   -0.45014E+02
   424    0.17479E+04    0.19181E+02    0.51590E-01   -0.46351E+02
   425    0.17536E+04    0.19058E+02    0.51720E-01   -0.47659E+02
   426    0.17594E+04    0.18933E+02    0.51851E-01   -0.48939E+02
   427    0.17655E+04    0.18805E+02    0.51982E-01   -0.50191E+02
   428    0.17719E+04    0.18674E+02    0.52114E-01   -0.51412E+02
   429    0.17784E+04    0.18540E+02    0.52246E-01   -0.52604E+02
   430    0.17853E+04    0.18405E+02    0.52378E-01   -0.53767E+02
   431    0.17924E+04    0.18266E+02    0.52511E-01   -0.54898E+02
   432    0.17997E+04    0.18124E+02    0.52644E-01   -0.56000E+02
   433    0.18072E+04    0.17982E+02    0.52778E-01   -0.57068E+02
   434    0.18149E+04    0.17836E+02    0.52912E-01   -0.58107E+02
   435    0.18228E+04    0.17688E+02    0.53047E-01   -0.59113E+02
   436    0.18310E+04    0.17539E+02    0.53182E-01   -0.60088E+02
   437    0.18394E+04    0.17386E+02    0.53318E-01   -0.61029E+02
   438    0.18478E+04    0.17232E+02    0.53454E-01   -0.61937E+02
   439    0.18566E+04    0.17077E+02    0.53591E-01   -0.62812E+02
   440    0.18655E+04    0.16919E+02    0.53728E-01   -0.63653E+02
   441    0.18745E+04    0.16759E+02    0.53866E-01   -0.64462E+02
   442    0.18836E+04    0.16598E+02    0.54005E-01   -0.65236E+02
   443    0.18930E+04    0.16435E+02    0.54144E-01   -0.65976E+02
   444    0.19025E+04    0.16271E+02    0.54284E-01   -0.66681E+02
   445    0.19121E+04    0.16105E+02    0.54424E-01   -0.67351E+02
   446    0.19218E+04    0.15938E+02    0.54565E-01   -0.67986E+02
   447    0.19316E+04    0.15771E+02    0.54707E-01   -0.68586E+02
   448    0.19415E+04    0.15601E+02    0.54849E-01   -0.69152E+02
   449    0.19516E+04    0.15431E+02    0.54992E-01   -0.69681E+02
   450    0.19618E+04    0.15260E+02    0.55135E-01   -0.70177E+02
   451    0.19721E+04    0.15088E+02    0.55279E-01   -0.70635E+02
   452    0.19824E+04    0.14915E+02    0.55424E-01   -0.71060E+02
   453    0.19928E+04    0.14743E+02    0.55570E-01   -0.71449E+02
   454    0.20033E+04    0.14569E+02    0.55716E-01   -0.71803E+02
   455    0.20138E+04    0.14395E+02    0.55862E-01   -0.72122E+02
   456    0.20244E+04    0.14220E+02    0.56010E-01   -0.72401E+02
   457    0.20350E+04    0.14046E+02    0.56158E-01   -0.72653E+02
   458    0.20457E+04    0.13871E+02    0.56307E-01   -0.72859E+02
   459    0.20564E+04    0.13697E+02    0.56456E-01   -0.73035E+02
   460    0.20672E+04    0.13521E+02    0.56606E-01   -0.73177E+02
   461    0.20780E+04    0.13347E+02    0.56757E-01   -0.73283E+02
   462    0.20888E+04    0.13172E+02    0.56909E-01   -0.73349E+02
   463    0.20995E+04    0.12998E+02    0.57061E-01   -0.73393E+02
   464    0.21103E+04    0.12825E+02    0.57214E-01   -0.73386E+02
   465    0.21210E+04    0.12652E+02    0.57367E-01   -0.73357E+02
   466    0.21317E+04    0.12479E+02    0.57521E-01   -0.73284E+02
   467    0.21425E+04    0.12307E+02    0.57676E-01   -0.73183E+02
   468    0.21532E+04    0.12137E+02    0.57832E-01   -0.73045E+02
   469    0.21639E+04    0.11966E+02    0.57988E-01   -0.72878E+02
   470    0.21746E+04    0.11797E+02    0.58145E-01   -0.72675E+02
   471    0.21851E+04    0.11630E+02    0.58303E-01   -0.72437E+02
   472    0.21956E+04    0.11464E+02    0.58461E-01   -0.72169E+02
   473    0.22061E+04    0.11299E+02    0.58620E-01   -0.71867E+02
   474    0.22166E+04    0.11136E+02    0.58780E-01   -0.71535E+02
   475    0.22270E+04    0.10973E+02    0.58941E-01   -0.71169E+02
   476    0.22373E+04    0.10813E+02    0.59102E-01   -0.70768E+02
   477    0.22474E+04    0.10654E+02    0.59264E-01   -0.70345E+02
   478    0.22576E+04    0.10497E+02    0.59426E-01   -0.69879E+02
   479    0.22676E+04    0.10342E+02    0.59589E-01   -0.69396E+02
   480    0.22775E+04    0.10189E+02    0.59753E-01   -0.68876E+02
   481    0.22874E+04    0.10038E+02    0.59918E-01   -0.68324E+02
   482    0.22972E+04    0.98898E+01    0.60083E-01   -0.67744E+02
   483    0.23067E+04    0.97436E+01    0.60249E-01   -0.67140E+02
   484    0.23161E+04    0.96000E+01    0.60415E-01   -0.66505E+02
   485    0.23255E+04    0.94584E+01    0.60583E-01   -0.65842E+02
   486    0.23348E+04    0.93203E+01    0.60751E-01   -0.65152E+02
   487    0.23439E+04    0.91848E+01    0.60919E-01   -0.64436E+02
   488    0.23528E+04    0.90513E+01    0.61089E-01   -0.63693E+02
   489    0.23616E+04    0.89213E+01    0.61258E-01   -0.62924E+02
   490    0.23704E+04    0.87946E+01    0.61429E-01   -0.62129E+02
   491    0.23788E+04    0.86707E+01    0.61600E-01   -0.61311E+02
   492    0.23872E+04    0.85502E+01    0.61772E-01   -0.60469E+02
   493    0.23954E+04    0.84316E+01    0.61945E-01   -0.59602E+02
   494    0.24034E+04    0.83180E+01    0.62118E-01   -0.58713E+02
   495    0.24112E+04    0.82070E+01    0.62292E-01   -0.57801E+02
   496    0.24189E+04    0.81002E+01    0.62467E-01   -0.56869E+02
   497    0.24263E+04    0.79969E+01    0.62642E-01   -0.55914E+02
   498    0.24336E+04    0.78962E+01    0.62817E-01   -0.54940E+02
   499    0.24408E+04    0.78004E+01    0.62994E-01   -0.53945E+02
   500    0.24478E+04    0.77072E+01    0.63171E-01   -0.52932E+02
   501    0.24544E+04    0.76190E+01    0.63349E-01   -0.51901E+02
   502    0.24610E+04    0.75350E+01    0.63527E-01   -0.50851E+02
   503    0.24673E+04    0.74543E+01    0.63705E-01   -0.49785E+02
   504    0.24734E+04    0.73777E+01    0.63885E-01   -0.48701E+02
   505    0.24794E+04    0.73060E+01    0.64064E-01   -0.47602E+02
   506    0.24851E+04    0.72385E+01    0.64244E-01   -0.46487E+02
   507    0.24907E+04    0.71749E+01    0.64424E-01   -0.45359E+02
   508    0.24959E+04    0.71163E+01    0.64605E-01   -0.44215E+02
   509    0.25010E+04    0.70616E+01    0.64785E-01   -0.43059E+02
   510    0.25058E+04    0.70116E+01    0.64966E-01   -0.41891E+02
   511    0.25105E+04    0.69658E+01    0.65147E-01   -0.40711E+02
   512    0.25149E+04    0.69248E+01    0.65327E-01   -0.39519E+02
   513    0.25191E+04    0.68883E+01    0.65508E-01   -0.38318E+02
   514    0.25231E+04    0.68566E+01    0.65689E-01   -0.37107E+02
   515    0.25269E+04    0.68296E+01    0.65869E-01   -0.35886E+02
   516    0.25304E+04    0.68073E+01    0.66050E-01   -0.34658E+02
   517    0.25337E+04    0.67900E+01    0.66230E-01   -0.33422E+02
   518    0.25367E+04    0.67773E+01    0.66409E-01   -0.32180E+02
   519    0.25397E+04    0.67696E+01    0.66589E-01   -0.30931E+02
   520    0.25423E+04    0.67667E+01    0.66767E-01   -0.29677E+02
   521    0.25446E+04    0.67687E+01    0.66946E-01   -0.28419E+02
   522    0.25467E+04    0.67758E+01    0.67124E-01   -0.27157E+02
   523    0.25486E+04    0.67879E+01    0.67301E-01   -0.25892E+02
   524    0.25504E+04    0.68049E+01    0.67478E-01   -0.24625E+02
   525    0.25517E+04    0.68270E+01    0.67654E-01   -0.23355E+02
   526    0.25529E+04    0.68541E+01    0.67829E-01   -0.22084E+02
   527    0.25540E+04    0.68863E+01    0.68003E-01   -0.20814E+02
   528    0.25548E+04    0.69235E+01    0.68177E-01   -0.19546E+02
   529    0.25553E+04    0.69660E+01    0.68350E-01   -0.18278E+02
   530    0.25556E+04    0.70136E+01    0.68521E-01   -0.17014E+02
   531    0.25558E+04    0.70662E+01    0.68692E-01   -0.15751E+02
   532    0.25556E+04    0.71240E+01    0.68862E-01   -0.14492E+02
   533    0.25552E+04    0.71869E+01    0.69031E-01   -0.13239E+02
   534    0.25546E+04    0.72550E+01    0.69198E-01   -0.11990E+02
   535    0.25537E+04    0.73283E+01    0.69364E-01   -0.10749E+02
   536    0.25527E+04    0.74067E+01    0.69530E-01   -0.95128E+01
   537    0.25515E+04    0.74902E+01    0.69693E-01   -0.82848E+01
   538    0.25499E+04    0.75789E+01    0.69856E-01   -0.70652E+01
   539    0.25482E+04    0.76726E+01    0.70017E-01   -0.58549E+01
   540    0.25463E+04    0.77717E+01    0.70177E-01   -0.46545E+01
   541    0.25441E+04    0.78757E+01    0.70335E-01   -0.34640E+01
   542    0.25417E+04    0.79849E+01    0.70492E-01   -0.22858E+01
   543    0.25391E+04    0.80992E+01    0.70648E-01   -0.11193E+01
   544    0.25364E+04    0.82185E+01    0.70801E-01    0.34473E-01
   545    0.25333E+04    0.83429E+01    0.70954E-01    0.11749E+01
   546    0.25301E+04    0.84721E+01    0.71104E-01    0.23011E+01
   547    0.25267E+04    0.86062E+01    0.71253E-01    0.34125E+01
   548    0.25231E+04    0.87453E+01    0.71401E-01    0.45083E+01
   549    0.25193E+04    0.88894E+01    0.71546E-01    0.55877E+01
   550    0.25153E+04    0.90384E+01    0.71690E-01    0.66501E+01
   551    0.25111E+04    0.91924E+01    0.71832E-01    0.76950E+01
   552    0.25067E+04    0.93513E+01    0.71972E-01    0.87213E+01
   553    0.25022E+04    0.95136E+01    0.72110E-01    0.97288E+01
   554    0.24974E+04    0.96823E+01    0.72247E-01    0.10717E+02
   555    0.24924E+04    0.98552E+01    0.72381E-01    0.11685E+02
   556    0.24873E+04    0.10033E+02    0.72514E-01    0.12633E+02
   557    0.24820E+04    0.10215E+02    0.72645E-01    0.13559E+02
   558    0.24765E+04    0.10402E+02    0.72774E-01    0.14464E+02
   559    0.24708E+04    0.10593E+02    0.72902E-01    0.15347E+02
   560    0.24650E+04    0.10788E+02    0.73027E-01    0.16206E+02
   561    0.24589E+04    0.10987E+02    0.73151E-01    0.17043E+02
   562    0.24529E+04    0.11192E+02    0.73273E-01    0.17856E+02
   563    0.24466E+04    0.11399E+02    0.73393E-01    0.18647E+02
   564    0.24402E+04    0.11613E+02    0.73511E-01    0.19410E+02
   565    0.24336E+04    0.11828E+02    0.73627E-01    0.20150E+02
   566    0.24268E+04    0.12049E+02    0.73742E-01    0.20863E+02
   567    0.24200E+04    0.12272E+02    0.73854E-01    0.21551E+02
   568    0.24130E+04    0.12501E+02    0.73965E-01    0.22213E+02
   569    0.24058E+04    0.12733E+02    0.74074E-01    0.22849E+02
   570    0.23986E+04    0.12968E+02    0.74181E-01    0.23456E+02
   571    0.23912E+04    0.13208E+02    0.74286E-01    0.24036E+02
   572    0.23836E+04    0.13450E+02    0.74390E-01    0.24588E+02
   573    0.23760E+04    0.13696E+02    0.74492E-01    0.25111E+02
   574    0.23683E+04    0.13946E+02    0.74592E-01    0.25606E+02
   575    0.23604E+04    0.14198E+02    0.74690E-01    0.26071E+02
   576    0.23525E+04    0.14453E+02    0.74786E-01    0.26508E+02
   577    0.23444E+04    0.14712E+02    0.74881E-01    0.26915E+02
   578    0.23363E+04    0.14974E+02    0.74973E-01    0.27291E+02
   579    0.23281E+04    0.15239E+02    0.75064E-01    0.27638E+02
   580    0.23199E+04    0.15506E+02    0.75153E-01    0.27954E+02
   581    0.23114E+04    0.15776E+02    0.75241E-01    0.28240E+02
   582    0.23029E+04    0.16049E+02    0.75327E-01    0.28494E+02
   583    0.22944E+04    0.16324E+02    0.75411E-01    0.28716E+02
   584    0.22858E+04    0.16601E+02    0.75493E-01    0.28908E+02
   585    0.22772E+04    0.16881E+02    0.75573E-01    0.29067E+02
   586    0.22685E+04    0.17162E+02    0.75652E-01    0.29195E+02
   587    0.22598E+04    0.17446E+02    0.75729E-01    0.29291E+02
   588    0.22509E+04    0.17732E+02    0.75805E-01    0.29353E+02
   589    0.22421E+04    0.18019E+02    0.75878E-01    0.29384E+02
   590    0.22332E+04    0.18308E+02    0.75950E-01    0.29383E+02
   591    0.22243E+04    0.18600E+02    0.76021E-01    0.29349E+02
   592    0.22154E+04    0.18891E+02    0.76090E-01    0.29281E+02
   593    0.22064E+04    0.19185E+02    0.76157E-01    0.29182E+02
   594    0.21973E+04    0.19480E+02    0.76223E-01    0.29048E+02
   595    0.21883E+04    0.19775E+02    0.76287E-01    0.28883E+02
   596    0.21793E+04    0.20073E+02    0.76349E-01    0.28684E+02
   597    0.21703E+04    0.20370E+02    0.76410E-01    0.28452E+02
   598    0.21615E+04    0.20668E+02    0.76470E-01    0.28188E+02
   599    0.21526E+04    0.20967E+02    0.76528E-01    0.27891E+02
   600    0.21436E+04    0.21267E+02    0.76584E-01    0.27560E+02
   601    0.21347E+04    0.21567E+02    0.76639E-01    0.27196E+02
   602    0.21258E+04    0.21867E+02    0.76693E-01    0.26799E+02
   603    0.21169E+04    0.22168E+02    0.76745E-01    0.26371E+02
   604    0.21081E+04    0.22468E+02    0.76796E-01    0.25910E+02
   605    0.20993E+04    0.22767E+02    0.76845E-01    0.25416E+02
   606    0.20906E+04    0.23067E+02    0.76893E-01    0.24890E+02
   607    0.20817E+04    0.23367E+02    0.76940E-01    0.24332E+02
   608    0.20731E+04    0.23666E+02    0.76986E-01    0.23741E+02
   609    0.20646E+04    0.23965E+02    0.77031E-01    0.23119E+02
   610    0.20560E+04    0.24262E+02    0.77074E-01    0.22465E+02
   611    0.20475E+04    0.24559E+02    0.77116E-01    0.21780E+02
   612    0.20391E+04    0.24856E+02    0.77157E-01    0.21065E+02
   613    0.20307E+04    0.25149E+02    0.77198E-01    0.20317E+02
   614    0.20225E+04    0.25443E+02    0.77237E-01    0.19539E+02
   615    0.20142E+04    0.25735E+02    0.77275E-01    0.18731E+02
   616    0.20061E+04    0.26027E+02    0.77312E-01    0.17893E+02
   617    0.19982E+04    0.26317E+02    0.77349E-01    0.17026E+02
   618    0.19902E+04    0.26605E+02    0.77384E-01    0.16129E+02
   619    0.19823E+04    0.26893E+02    0.77419E-01    0.15204E+02
   620    0.19747E+04    0.27178E+02    0.77453E-01    0.14250E+02
   621    0.19670E+04    0.27461E+02    0.77487E-01    0.13267E+02
   622    0.19595E+04    0.27742E+02    0.77519E-01    0.12257E+02
   623    0.19521E+04    0.28020E+02    0.77552E-01    0.11220E+02
   624    0.19448E+04    0.28296E+02    0.77583E-01    0.10155E+02
   625    0.19375E+04    0.28570E+02    0.77614E-01    0.90638E+01
   626    0.19304E+04    0.28842E+02    0.77644E-01    0.79465E+01
   627    0.19235E+04    0.29110E+02    0.77674E-01    0.68035E+01
   628    0.19167E+04    0.29376E+02    0.77704E-01    0.56350E+01
   629    0.19101E+04    0.29639E+02    0.77733E-01    0.44417E+01
   630    0.19035E+04    0.29899E+02    0.77762E-01    0.32232E+01
   631    0.18970E+04    0.30156E+02    0.77791E-01    0.19823E+01
   632    0.18908E+04    0.30409E+02    0.77819E-01    0.71694E+00
   633    0.18846E+04    0.30660E+02    0.77847E-01   -0.57049E+00
   634    0.18786E+04    0.30907E+02    0.77875E-01   -0.18799E+01
   635    0.18728E+04    0.31151E+02    0.77903E-01   -0.32110E+01
   636    0.18670E+04    0.31392E+02    0.77931E-01   -0.45628E+01
   637    0.18615E+04    0.31627E+02    0.77959E-01   -0.59359E+01
   638    0.18561E+04    0.31860E+02    0.77987E-01   -0.73281E+01
   639    0.18509E+04    0.32088E+02    0.78015E-01   -0.87403E+01
   640    0.18458E+04    0.32313E+02    0.78043E-01   -0.10171E+02
   641    0.18409E+04    0.32534E+02    0.78071E-01   -0.11619E+02
   642    0.18361E+04    0.32750E+02    0.78099E-01   -0.13085E+02
   643    0.18315E+04    0.32963E+02    0.78128E-01   -0.14568E+02
   644    0.18272E+04    0.33169E+02    0.78157E-01   -0.16067E+02
   645    0.18230E+04    0.33372E+02    0.78186E-01   -0.17581E+02
   646    0.18189E+04    0.33571E+02    0.78215E-01   -0.19111E+02
   647    0.18151E+04    0.33765E+02    0.78245E-01   -0.20655E+02
   648    0.18113E+04    0.33954E+02    0.78275E-01   -0.22212E+02
   649    0.18078E+04    0.34137E+02    0.78306E-01   -0.23782E+02
   650    0.18045E+04    0.34316E+02    0.78337E-01   -0.25364E+02
   651    0.18014E+04    0.34491E+02    0.78369E-01   -0.26957E+02
   652    0.17984E+04    0.34660E+02    0.78402E-01   -0.28562E+02
   653    0.17957E+04    0.34823E+02    0.78434E-01   -0.30176E+02
   654    0.17931E+04    0.34982E+02    0.78468E-01   -0.31799E+02
   655    0.17906E+04    0.35136E+02    0.78502E-01   -0.33431E+02
   656    0.17885E+04    0.35284E+02    0.78537E-01   -0.35071E+02
   657    0.17864E+04    0.35427E+02    0.78572E-01   -0.36718E+02
   658    0.17845E+04    0.35564E+02    0.78608E-01   -0.38372E+02
   659    0.17830E+04    0.35697E+02    0.78645E-01   -0.40032E+02
   660    0.17816E+04    0.35823E+02    0.78682E-01   -0.41697E+02
   661    0.17803E+04    0.35943E+02    0.78720E-01   -0.43365E+02
   662    0.17793E+04    0.36059E+02    0.78759E-01   -0.45039E+02
   663    0.17784E+04    0.36169E+02    0.78799E-01   -0.46716E+02
   664    0.17777E+04    0.36272E+02    0.78839E-01   -0.48394E+02
   665    0.17772E+04    0.36370E+02    0.78880E-01   -0.50075E+02
   666    0.17769E+04    0.36463E+02    0.78922E-01   -0.51756E+02
   667    0.17769E+04    0.36549E+02    0.78964E-01   -0.53438E+02
   668    0.17769E+04    0.36631E+02    0.79008E-01   -0.55120E+02
   669    0.17772E+04    0.36706E+02    0.79052E-01   -0.56801E+02
   670    0.17776E+04    0.36775E+02    0.79097E-01   -0.58478E+02
   671    0.17784E+04    0.36839E+02    0.79143E-01   -0.60154E+02
   672    0.17792E+04    0.36896E+02    0.79190E-01   -0.61827E+02
   673    0.17802E+04    0.36949E+02    0.79237E-01   -0.63494E+02
   674    0.17814E+04    0.36995E+02    0.79286E-01   -0.65157E+02
   675    0.17829E+04    0.37035E+02    0.79335E-01   -0.66815E+02
   676    0.17844E+04    0.37069E+02    0.79386E-01   -0.68466E+02
   677    0.17862E+04    0.37097E+02    0.79437E-01   -0.70110E+02
   678    0.17882E+04    0.37118E+02    0.79489E-01   -0.71747E+02
   679    0.17903E+04    0.37135E+02    0.79542E-01   -0.73375E+02
   680    0.17928E+04    0.37146E+02    0.79596E-01   -0.74994E+02
   681    0.17953E+04    0.37150E+02    0.79651E-01   -0.76602E+02
   682    0.17980E+04    0.37147E+02    0.79707E-01   -0.78200E+02
   683    0.18009E+04    0.37141E+02    0.79764E-01   -0.79789E+02
   684    0.18040E+04    0.37126E+02    0.79822E-01   -0.81364E+02
   685    0.18071E+04    0.37107E+02    0.79881E-01   -0.82928E+02
   686    0.18105E+04    0.37081E+02    0.79941E-01   -0.84470E+02
   687    0.18141E+04    0.37050E+02    0.80002E-01   -0.86002E+02
   688    0.18178E+04    0.37012E+02    0.80064E-01   -0.87521E+02
   689    0.18217E+04    0.36968E+02    0.80127E-01   -0.89021E+02
   690    0.18257E+04    0.36920E+02    0.80191E-01   -0.90508E+02
   691    0.18300E+04    0.36863E+02    0.80256E-01   -0.91976E+02
   692    0.18343E+04    0.36803E+02    0.80323E-01   -0.93424E+02
   693    0.18389E+04    0.36736E+02    0.80390E-01   -0.94860E+02
   694    0.18435E+04    0.36663E+02    0.80458E-01   -0.96268E+02
   695    0.18484E+04    0.36586E+02    0.80527E-01   -0.97657E+02
   696    0.18534E+04    0.36502E+02    0.80597E-01   -0.99041E+02
   697    0.18585E+04    0.36413E+02    0.80669E-01   -0.10039E+03
   698    0.18638E+04    0.36317E+02    0.80741E-01   -0.10172E+03
   699    0.18692E+04    0.36217E+02    0.80815E-01   -0.10302E+03
   700    0.18748E+04    0.36111E+02    0.80889E-01   -0.10431E+03
   701    0.18805E+04    0.35999E+02    0.80965E-01   -0.10557E+03
   702    0.18863E+04    0.35883E+02    0.81041E-01   -0.10680E+03
   703    0.18922E+04    0.35760E+02    0.81119E-01   -0.10803E+03
   704    0.18983E+04    0.35633E+02    0.81198E-01   -0.10921E+03
   705    0.19044E+04    0.35500E+02    0.81277E-01   -0.11037E+03
   706    0.19107E+04    0.35362E+02    0.81358E-01   -0.11150E+03
   707    0.19171E+04    0.35219E+02    0.81440E-01   -0.11262E+03
   708    0.19237E+04    0.35071E+02    0.81523E-01   -0.11369E+03
   709    0.19303E+04    0.34919E+02    0.81607E-01   -0.11475E+03
   710    0.19371E+04    0.34760E+02    0.81692E-01   -0.11578E+03
   711    0.19439E+04    0.34598E+02    0.81778E-01   -0.11677E+03
   712    0.19509E+04    0.34431E+02    0.81865E-01   -0.11775E+03
   713    0.19580E+04    0.34259E+02    0.81953E-01   -0.11868E+03
   714    0.19651E+04    0.34083E+02    0.82042E-01   -0.11959E+03
   715    0.19723E+04    0.33902E+02    0.82132E-01   -0.12048E+03
   716    0.19796E+04    0.33716E+02    0.82223E-01   -0.12133E+03
   717    0.19870E+04    0.33527E+02    0.82316E-01   -0.12215E+03
   718    0.19945E+04    0.33333E+02    0.82409E-01   -0.12294E+03
   719    0.20021E+04    0.33134E+02    0.82503E-01   -0.12369E+03
   720    0.20096E+04    0.32932E+02    0.82598E-01   -0.12442E+03
   721    0.20174E+04    0.32727E+02    0.82694E-01   -0.12511E+03
   722    0.20251E+04    0.32516E+02    0.82791E-01   -0.12576E+03
   723    0.20329E+04    0.32303E+02    0.82889E-01   -0.12639E+03
   724    0.20407E+04    0.32086E+02    0.82988E-01   -0.12699E+03
   725    0.20486E+04    0.31866E+02    0.83088E-01   -0.12755E+03
   726    0.20566E+04    0.31644E+02    0.83188E-01   -0.12808E+03
   727    0.20646E+04    0.31417E+02    0.83290E-01   -0.12858E+03
   728    0.20726E+04    0.31185E+02    0.83392E-01   -0.12904E+03
   729    0.20807E+04    0.30952E+02    0.83495E-01   -0.12947E+03
   730    0.20887E+04    0.30715E+02    0.83599E-01   -0.12986E+03
   731    0.20969E+04    0.30475E+02    0.83704E-01   -0.13021E+03
   732    0.21050E+04    0.30234E+02    0.83810E-01   -0.13053E+03
   733    0.21133E+04    0.29989E+02    0.83916E-01   -0.13082E+03
   734    0.21215E+04    0.29742E+02    0.84024E-01   -0.13106E+03
   735    0.21297E+04    0.29491E+02    0.84132E-01   -0.13129E+03
   736    0.21378E+04    0.29239E+02    0.84240E-01   -0.13146E+03
   737    0.21461E+04    0.28985E+02    0.84349E-01   -0.13162E+03
   738    0.21542E+04    0.28730E+02    0.84459E-01   -0.13172E+03
   739    0.21624E+04    0.28472E+02    0.84570E-01   -0.13179E+03
   740    0.21705E+04    0.28212E+02    0.84681E-01   -0.13183E+03
   741    0.21787E+04    0.27949E+02    0.84793E-01   -0.13183E+03
   742    0.21868E+04    0.27687E+02    0.84906E-01   -0.13179E+03
   743    0.21949E+04    0.27425E+02    0.85019E-01   -0.13173E+03
   744    0.22031E+04    0.27159E+02    0.85132E-01   -0.13161E+03
   745    0.22111E+04    0.26893E+02    0.85246E-01   -0.13148E+03
   746    0.22191E+04    0.26626E+02    0.85361E-01   -0.13129E+03
   747    0.22270E+04    0.26358E+02    0.85476E-01   -0.13108E+03
   748    0.22349E+04    0.26089E+02    0.85592E-01   -0.13083E+03
   749    0.22428E+04    0.25819E+02    0.85708E-01   -0.13055E+03
   750    0.22506E+04    0.25549E+02    0.85824E-01   -0.13023E+03
   751    0.22584E+04    0.25279E+02    0.85941E-01   -0.12988E+03
   752    0.22661E+04    0.25009E+02    0.86058E-01   -0.12948E+03
   753    0.22737E+04    0.24738E+02    0.86175E-01   -0.12905E+03
   754    0.22812E+04    0.24468E+02    0.86293E-01   -0.12859E+03
   755    0.22888E+04    0.24198E+02    0.86411E-01   -0.12809E+03
   756    0.22961E+04    0.23927E+02    0.86529E-01   -0.12756E+03
   757    0.23035E+04    0.23659E+02    0.86648E-01   -0.12699E+03
   758    0.23107E+04    0.23389E+02    0.86767E-01   -0.12638E+03
   759    0.23179E+04    0.23120E+02    0.86886E-01   -0.12575E+03
   760    0.23249E+04    0.22852E+02    0.87005E-01   -0.12508E+03
   761    0.23318E+04    0.22586E+02    0.87124E-01   -0.12438E+03
   762    0.23388E+04    0.22320E+02    0.87244E-01   -0.12364E+03
   763    0.23455E+04    0.22056E+02    0.87364E-01   -0.12287E+03
   764    0.23522E+04    0.21792E+02    0.87484E-01   -0.12207E+03
   765    0.23587E+04    0.21529E+02    0.87604E-01   -0.12123E+03
   766    0.23652E+04    0.21269E+02    0.87724E-01   -0.12037E+03
   767    0.23715E+04    0.21011E+02    0.87844E-01   -0.11947E+03
   768    0.23777E+04    0.20753E+02    0.87964E-01   -0.11853E+03
   769    0.23838E+04    0.20497E+02    0.88084E-01   -0.11757E+03
   770    0.23898E+04    0.20243E+02    0.88204E-01   -0.11658E+03
   771    0.23956E+04    0.19992E+02    0.88324E-01   -0.11556E+03
   772    0.24013E+04    0.19742E+02    0.88444E-01   -0.11449E+03
   773    0.24068E+04    0.19495E+02    0.88564E-01   -0.11341E+03
   774    0.24123E+04    0.19251E+02    0.88684E-01   -0.11230E+03
   775    0.24176E+04    0.19009E+02    0.88804E-01   -0.11116E+03
   776    0.24227E+04    0.18770E+02    0.88923E-01   -0.11000E+03
   777    0.24277E+04    0.18533E+02    0.89043E-01   -0.10880E+03
   778    0.24327E+04    0.18300E+02    0.89162E-01   -0.10757E+03
   779    0.24373E+04    0.18069E+02    0.89281E-01   -0.10632E+03
   780    0.24419E+04    0.17840E+02    0.89400E-01   -0.10504E+03
   781    0.24463E+04    0.17616E+02    0.89518E-01   -0.10374E+03
   782    0.24505E+04    0.17395E+02    0.89636E-01   -0.10243E+03
   783    0.24547E+04    0.17177E+02    0.89754E-01   -0.10107E+03
   784    0.24586E+04    0.16963E+02    0.89871E-01   -0.99694E+02
   785    0.24623E+04    0.16752E+02    0.89988E-01   -0.98299E+02
