#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1642    0.34200E+03   -0.23372E+02    0.18877E-08   -0.23372E+02    0.19874E+02    0.96163E-10    0.18877E-08    0.96163E-10    0.87575E-15
  1643    0.34197E+03   -0.23736E+02    0.18808E-08   -0.23736E+02    0.19795E+02    0.95779E-10    0.18808E-08    0.95779E-10    0.87375E-15
  1644    0.34196E+03   -0.24096E+02    0.18739E-08   -0.24096E+02    0.19711E+02    0.95387E-10    0.18739E-08    0.95387E-10    0.87176E-15
  1645    0.34198E+03   -0.24448E+02    0.18671E-08   -0.24448E+02    0.19626E+02    0.94987E-10    0.18671E-08    0.94987E-10    0.86978E-15
  1646    0.34202E+03   -0.24795E+02    0.18603E-08   -0.24795E+02    0.19540E+02    0.94580E-10    0.18603E-08    0.94580E-10    0.86779E-15
  1647    0.34210E+03   -0.25134E+02    0.18536E-08   -0.25134E+02    0.19452E+02    0.94165E-10    0.18536E-08    0.94165E-10    0.86582E-15
  1648    0.34220E+03   -0.25469E+02    0.18469E-08   -0.25469E+02    0.19361E+02    0.93743E-10    0.18469E-08    0.93743E-10    0.86385E-15
  1649    0.34232E+03   -0.25798E+02    0.18403E-08   -0.25798E+02    0.19269E+02    0.93313E-10    0.18403E-08    0.93313E-10    0.86189E-15
  1650    0.34246E+03   -0.26120E+02    0.18338E-08   -0.26120E+02    0.19174E+02    0.92876E-10    0.18338E-08    0.92876E-10    0.85993E-15
  1651    0.34263E+03   -0.26436E+02    0.18273E-08   -0.26436E+02    0.19078E+02    0.92432E-10    0.18273E-08    0.92432E-10    0.85797E-15
  1652    0.34282E+03   -0.26745E+02    0.18208E-08   -0.26745E+02    0.18979E+02    0.91981E-10    0.18208E-08    0.91981E-10    0.85603E-15
  1653    0.34303E+03   -0.27046E+02    0.18144E-08   -0.27046E+02    0.18879E+02    0.91522E-10    0.18144E-08    0.91522E-10    0.85408E-15
  1654    0.34326E+03   -0.27343E+02    0.18080E-08   -0.27343E+02    0.18779E+02    0.91056E-10    0.18080E-08    0.91056E-10    0.85215E-15
  1655    0.34353E+03   -0.27631E+02    0.18017E-08   -0.27631E+02    0.18676E+02    0.90584E-10    0.18017E-08    0.90584E-10    0.85022E-15
  1656    0.34380E+03   -0.27913E+02    0.17954E-08   -0.27913E+02    0.18571E+02    0.90105E-10    0.17954E-08    0.90105E-10    0.84829E-15
  1657    0.34408E+03   -0.28188E+02    0.17892E-08   -0.28188E+02    0.18465E+02    0.89619E-10    0.17892E-08    0.89619E-10    0.84637E-15
  1658    0.34440E+03   -0.28456E+02    0.17831E-08   -0.28456E+02    0.18356E+02    0.89126E-10    0.17831E-08    0.89126E-10    0.84446E-15
  1659    0.34474E+03   -0.28717E+02    0.17769E-08   -0.28717E+02    0.18246E+02    0.88627E-10    0.17769E-08    0.88627E-10    0.84255E-15
  1660    0.34508E+03   -0.28970E+02    0.17709E-08   -0.28970E+02    0.18136E+02    0.88121E-10    0.17709E-08    0.88121E-10    0.84064E-15
  1661    0.34545E+03   -0.29217E+02    0.17649E-08   -0.29217E+02    0.18023E+02    0.87609E-10    0.17649E-08    0.87609E-10    0.83874E-15
  1662    0.34582E+03   -0.29456E+02    0.17589E-08   -0.29456E+02    0.17910E+02    0.87090E-10    0.17589E-08    0.87090E-10    0.83685E-15
  1663    0.34622E+03   -0.29687E+02    0.17530E-08   -0.29687E+02    0.17795E+02    0.86565E-10    0.17530E-08    0.86565E-10    0.83496E-15
  1664    0.34663E+03   -0.29911E+02    0.17471E-08   -0.29911E+02    0.17678E+02    0.86035E-10    0.17471E-08    0.86035E-10    0.83308E-15
  1665    0.34706E+03   -0.30127E+02    0.17413E-08   -0.30127E+02    0.17560E+02    0.85498E-10    0.17413E-08    0.85498E-10    0.83120E-15
  1666    0.34750E+03   -0.30337E+02    0.17355E-08   -0.30337E+02    0.17441E+02    0.84955E-10    0.17355E-08    0.84955E-10    0.82933E-15
  1667    0.34795E+03   -0.30538E+02    0.17298E-08   -0.30538E+02    0.17321E+02    0.84406E-10    0.17298E-08    0.84406E-10    0.82747E-15
  1668    0.34843E+03   -0.30732E+02    0.17241E-08   -0.30732E+02    0.17200E+02    0.83851E-10    0.17241E-08    0.83851E-10    0.82561E-15
  1669    0.34891E+03   -0.30917E+02    0.17185E-08   -0.30917E+02    0.17078E+02    0.83291E-10    0.17185E-08    0.83291E-10    0.82375E-15
  1670    0.34939E+03   -0.31095E+02    0.17129E-08   -0.31095E+02    0.16954E+02    0.82725E-10    0.17129E-08    0.82725E-10    0.82190E-15
  1671    0.34990E+03   -0.31266E+02    0.17074E-08   -0.31266E+02    0.16829E+02    0.82154E-10    0.17074E-08    0.82154E-10    0.82005E-15
  1672    0.35042E+03   -0.31428E+02    0.17019E-08   -0.31428E+02    0.16704E+02    0.81577E-10    0.17019E-08    0.81577E-10    0.81821E-15
  1673    0.35094E+03   -0.31582E+02    0.16964E-08   -0.31582E+02    0.16577E+02    0.80995E-10    0.16964E-08    0.80995E-10    0.81638E-15
  1674    0.35148E+03   -0.31729E+02    0.16910E-08   -0.31729E+02    0.16450E+02    0.80407E-10    0.16910E-08    0.80407E-10    0.81455E-15
  1675    0.35201E+03   -0.31867E+02    0.16857E-08   -0.31867E+02    0.16322E+02    0.79815E-10    0.16857E-08    0.79815E-10    0.81272E-15
  1676    0.35256E+03   -0.31997E+02    0.16804E-08   -0.31997E+02    0.16192E+02    0.79217E-10    0.16804E-08    0.79217E-10    0.81090E-15
  1677    0.35312E+03   -0.32120E+02    0.16751E-08   -0.32120E+02    0.16063E+02    0.78614E-10    0.16751E-08    0.78614E-10    0.80909E-15
  1678    0.35368E+03   -0.32235E+02    0.16699E-08   -0.32235E+02    0.15932E+02    0.78006E-10    0.16699E-08    0.78006E-10    0.80728E-15
  1679    0.35425E+03   -0.32341E+02    0.16648E-08   -0.32341E+02    0.15801E+02    0.77394E-10    0.16648E-08    0.77394E-10    0.80548E-15
  1680    0.35482E+03   -0.32439E+02    0.16597E-08   -0.32439E+02    0.15669E+02    0.76776E-10    0.16597E-08    0.76776E-10    0.80368E-15
  1681    0.35541E+03   -0.32529E+02    0.16546E-08   -0.32529E+02    0.15536E+02    0.76154E-10    0.16546E-08    0.76154E-10    0.80188E-15
  1682    0.35598E+03   -0.32613E+02    0.16496E-08   -0.32613E+02    0.15403E+02    0.75528E-10    0.16496E-08    0.75528E-10    0.80009E-15
  1683    0.35657E+03   -0.32687E+02    0.16446E-08   -0.32687E+02    0.15270E+02    0.74897E-10    0.16446E-08    0.74897E-10    0.79831E-15
  1684    0.35717E+03   -0.32754E+02    0.16397E-08   -0.32754E+02    0.15136E+02    0.74261E-10    0.16397E-08    0.74261E-10    0.79653E-15
  1685    0.35777E+03   -0.32813E+02    0.16348E-08   -0.32813E+02    0.15002E+02    0.73621E-10    0.16348E-08    0.73621E-10    0.79476E-15
  1686    0.35836E+03   -0.32862E+02    0.16300E-08   -0.32862E+02    0.14868E+02    0.72977E-10    0.16300E-08    0.72977E-10    0.79299E-15
  1687    0.35896E+03   -0.32904E+02    0.16252E-08   -0.32904E+02    0.14732E+02    0.72329E-10    0.16252E-08    0.72329E-10    0.79122E-15
  1688    0.35956E+03   -0.32939E+02    0.16204E-08   -0.32939E+02    0.14597E+02    0.71677E-10    0.16204E-08    0.71677E-10    0.78946E-15
  1689    0.36016E+03   -0.32965E+02    0.16157E-08   -0.32965E+02    0.14463E+02    0.71020E-10    0.16157E-08    0.71020E-10    0.78771E-15
  1690    0.36075E+03   -0.32983E+02    0.16111E-08   -0.32983E+02    0.14327E+02    0.70360E-10    0.16111E-08    0.70360E-10    0.78596E-15
  1691    0.36135E+03   -0.32995E+02    0.16065E-08   -0.32995E+02    0.14192E+02    0.69696E-10    0.16065E-08    0.69696E-10    0.78421E-15
  1692    0.36195E+03   -0.32997E+02    0.16019E-08   -0.32997E+02    0.14056E+02    0.69028E-10    0.16019E-08    0.69028E-10    0.78247E-15
  1693    0.36254E+03   -0.32992E+02    0.15974E-08   -0.32992E+02    0.13920E+02    0.68357E-10    0.15974E-08    0.68357E-10    0.78074E-15
  1694    0.36313E+03   -0.32980E+02    0.15929E-08   -0.32980E+02    0.13786E+02    0.67682E-10    0.15929E-08    0.67682E-10    0.77901E-15
  1695    0.36372E+03   -0.32958E+02    0.15885E-08   -0.32958E+02    0.13649E+02    0.67004E-10    0.15885E-08    0.67004E-10    0.77728E-15
  1696    0.36431E+03   -0.32930E+02    0.15841E-08   -0.32930E+02    0.13515E+02    0.66322E-10    0.15841E-08    0.66322E-10    0.77556E-15
  1697    0.36488E+03   -0.32895E+02    0.15797E-08   -0.32895E+02    0.13379E+02    0.65637E-10    0.15797E-08    0.65637E-10    0.77385E-15
  1698    0.36546E+03   -0.32852E+02    0.15754E-08   -0.32852E+02    0.13244E+02    0.64949E-10    0.15754E-08    0.64949E-10    0.77214E-15
  1699    0.36604E+03   -0.32800E+02    0.15712E-08   -0.32800E+02    0.13110E+02    0.64257E-10    0.15712E-08    0.64257E-10    0.77043E-15
  1700    0.36660E+03   -0.32742E+02    0.15670E-08   -0.32742E+02    0.12974E+02    0.63563E-10    0.15670E-08    0.63563E-10    0.76873E-15
  1701    0.36715E+03   -0.32675E+02    0.15628E-08   -0.32675E+02    0.12841E+02    0.62866E-10    0.15628E-08    0.62866E-10    0.76703E-15
  1702    0.36771E+03   -0.32602E+02    0.15587E-08   -0.32602E+02    0.12707E+02    0.62165E-10    0.15587E-08    0.62165E-10    0.76534E-15
  1703    0.36826E+03   -0.32522E+02    0.15546E-08   -0.32522E+02    0.12574E+02    0.61462E-10    0.15546E-08    0.61462E-10    0.76365E-15
  1704    0.36880E+03   -0.32434E+02    0.15505E-08   -0.32434E+02    0.12441E+02    0.60757E-10    0.15505E-08    0.60757E-10    0.76197E-15
  1705    0.36933E+03   -0.32339E+02    0.15465E-08   -0.32339E+02    0.12309E+02    0.60049E-10    0.15465E-08    0.60049E-10    0.76029E-15
  1706    0.36985E+03   -0.32237E+02    0.15426E-08   -0.32237E+02    0.12175E+02    0.59338E-10    0.15426E-08    0.59338E-10    0.75862E-15
  1707    0.37036E+03   -0.32129E+02    0.15387E-08   -0.32129E+02    0.12044E+02    0.58625E-10    0.15387E-08    0.58625E-10    0.75695E-15
  1708    0.37086E+03   -0.32013E+02    0.15348E-08   -0.32013E+02    0.11913E+02    0.57909E-10    0.15348E-08    0.57909E-10    0.75529E-15
  1709    0.37136E+03   -0.31890E+02    0.15310E-08   -0.31890E+02    0.11783E+02    0.57191E-10    0.15310E-08    0.57191E-10    0.75363E-15
  1710    0.37184E+03   -0.31761E+02    0.15272E-08   -0.31761E+02    0.11655E+02    0.56471E-10    0.15272E-08    0.56471E-10    0.75197E-15
  1711    0.37231E+03   -0.31624E+02    0.15234E-08   -0.31624E+02    0.11528E+02    0.55749E-10    0.15234E-08    0.55749E-10    0.75032E-15
  1712    0.37278E+03   -0.31481E+02    0.15197E-08   -0.31481E+02    0.11399E+02    0.55025E-10    0.15197E-08    0.55025E-10    0.74867E-15
  1713    0.37322E+03   -0.31331E+02    0.15161E-08   -0.31331E+02    0.11273E+02    0.54300E-10    0.15161E-08    0.54300E-10    0.74703E-15
  1714    0.37365E+03   -0.31175E+02    0.15124E-08   -0.31175E+02    0.11147E+02    0.53572E-10    0.15124E-08    0.53572E-10    0.74540E-15
  1715    0.37407E+03   -0.31013E+02    0.15089E-08   -0.31013E+02    0.11022E+02    0.52842E-10    0.15089E-08    0.52842E-10    0.74376E-15
  1716    0.37448E+03   -0.30844E+02    0.15053E-08   -0.30844E+02    0.10898E+02    0.52111E-10    0.15053E-08    0.52111E-10    0.74214E-15
  1717    0.37488E+03   -0.30670E+02    0.15018E-08   -0.30670E+02    0.10775E+02    0.51379E-10    0.15018E-08    0.51379E-10    0.74051E-15
  1718    0.37525E+03   -0.30489E+02    0.14983E-08   -0.30489E+02    0.10653E+02    0.50645E-10    0.14983E-08    0.50645E-10    0.73889E-15
  1719    0.37562E+03   -0.30302E+02    0.14949E-08   -0.30302E+02    0.10532E+02    0.49909E-10    0.14949E-08    0.49909E-10    0.73728E-15
  1720    0.37598E+03   -0.30110E+02    0.14915E-08   -0.30110E+02    0.10413E+02    0.49173E-10    0.14915E-08    0.49173E-10    0.73567E-15
  1721    0.37632E+03   -0.29911E+02    0.14882E-08   -0.29911E+02    0.10294E+02    0.48435E-10    0.14882E-08    0.48435E-10    0.73406E-15
  1722    0.37665E+03   -0.29707E+02    0.14849E-08   -0.29707E+02    0.10176E+02    0.47696E-10    0.14849E-08    0.47696E-10    0.73246E-15
  1723    0.37696E+03   -0.29498E+02    0.14816E-08   -0.29498E+02    0.10060E+02    0.46956E-10    0.14816E-08    0.46956E-10    0.73087E-15
  1724    0.37724E+03   -0.29283E+02    0.14784E-08   -0.29283E+02    0.99452E+01    0.46215E-10    0.14784E-08    0.46215E-10    0.72927E-15
  1725    0.37751E+03   -0.29063E+02    0.14752E-08   -0.29063E+02    0.98307E+01    0.45473E-10    0.14752E-08    0.45473E-10    0.72768E-15
  1726    0.37777E+03   -0.28838E+02    0.14720E-08   -0.28838E+02    0.97184E+01    0.44730E-10    0.14720E-08    0.44730E-10    0.72610E-15
  1727    0.37802E+03   -0.28607E+02    0.14689E-08   -0.28607E+02    0.96068E+01    0.43987E-10    0.14689E-08    0.43987E-10    0.72452E-15
  1728    0.37824E+03   -0.28372E+02    0.14658E-08   -0.28372E+02    0.94982E+01    0.43243E-10    0.14658E-08    0.43243E-10    0.72295E-15
  1729    0.37845E+03   -0.28132E+02    0.14628E-08   -0.28132E+02    0.93902E+01    0.42499E-10    0.14628E-08    0.42499E-10    0.72138E-15
  1730    0.37863E+03   -0.27886E+02    0.14598E-08   -0.27886E+02    0.92829E+01    0.41754E-10    0.14598E-08    0.41754E-10    0.71981E-15
  1731    0.37880E+03   -0.27638E+02    0.14568E-08   -0.27638E+02    0.91771E+01    0.41009E-10    0.14568E-08    0.41009E-10    0.71825E-15
  1732    0.37895E+03   -0.27383E+02    0.14539E-08   -0.27383E+02    0.90728E+01    0.40264E-10    0.14539E-08    0.40264E-10    0.71669E-15
  1733    0.37909E+03   -0.27125E+02    0.14510E-08   -0.27125E+02    0.89706E+01    0.39518E-10    0.14510E-08    0.39518E-10    0.71514E-15
  1734    0.37920E+03   -0.26862E+02    0.14481E-08   -0.26862E+02    0.88691E+01    0.38773E-10    0.14481E-08    0.38773E-10    0.71359E-15
  1735    0.37929E+03   -0.26594E+02    0.14453E-08   -0.26594E+02    0.87698E+01    0.38027E-10    0.14453E-08    0.38027E-10    0.71204E-15
  1736    0.37937E+03   -0.26324E+02    0.14425E-08   -0.26324E+02    0.86712E+01    0.37282E-10    0.14425E-08    0.37282E-10    0.71050E-15
  1737    0.37942E+03   -0.26049E+02    0.14397E-08   -0.26049E+02    0.85756E+01    0.36537E-10    0.14397E-08    0.36537E-10    0.70896E-15
  1738    0.37946E+03   -0.25770E+02    0.14370E-08   -0.25770E+02    0.84806E+01    0.35792E-10    0.14370E-08    0.35792E-10    0.70743E-15
  1739    0.37948E+03   -0.25489E+02    0.14343E-08   -0.25489E+02    0.83878E+01    0.35047E-10    0.14343E-08    0.35047E-10    0.70590E-15
  1740    0.37947E+03   -0.25204E+02    0.14317E-08   -0.25204E+02    0.82964E+01    0.34303E-10    0.14317E-08    0.34303E-10    0.70438E-15
  1741    0.37946E+03   -0.24914E+02    0.14290E-08   -0.24914E+02    0.82065E+01    0.33559E-10    0.14290E-08    0.33559E-10    0.70286E-15
  1742    0.37942E+03   -0.24623E+02    0.14265E-08   -0.24623E+02    0.81188E+01    0.32817E-10    0.14265E-08    0.32817E-10    0.70134E-15
  1743    0.37936E+03   -0.24327E+02    0.14239E-08   -0.24327E+02    0.80325E+01    0.32074E-10    0.14239E-08    0.32074E-10    0.69983E-15
  1744    0.37927E+03   -0.24030E+02    0.14214E-08   -0.24030E+02    0.79483E+01    0.31333E-10    0.14214E-08    0.31333E-10    0.69832E-15
  1745    0.37917E+03   -0.23729E+02    0.14189E-08   -0.23729E+02    0.78649E+01    0.30593E-10    0.14189E-08    0.30593E-10    0.69682E-15
  1746    0.37904E+03   -0.23425E+02    0.14165E-08   -0.23425E+02    0.77844E+01    0.29853E-10    0.14165E-08    0.29853E-10    0.69532E-15
  1747    0.37890E+03   -0.23120E+02    0.14140E-08   -0.23120E+02    0.77060E+01    0.29115E-10    0.14140E-08    0.29115E-10    0.69382E-15
  1748    0.37873E+03   -0.22812E+02    0.14117E-08   -0.22812E+02    0.76298E+01    0.28377E-10    0.14117E-08    0.28377E-10    0.69233E-15
  1749    0.37854E+03   -0.22500E+02    0.14093E-08   -0.22500E+02    0.75543E+01    0.27642E-10    0.14093E-08    0.27642E-10    0.69084E-15
  1750    0.37833E+03   -0.22188E+02    0.14070E-08   -0.22188E+02    0.74810E+01    0.26907E-10    0.14070E-08    0.26907E-10    0.68936E-15
  1751    0.37809E+03   -0.21874E+02    0.14047E-08   -0.21874E+02    0.74091E+01    0.26174E-10    0.14047E-08    0.26174E-10    0.68788E-15
  1752    0.37785E+03   -0.21556E+02    0.14024E-08   -0.21556E+02    0.73386E+01    0.25442E-10    0.14024E-08    0.25442E-10    0.68640E-15
  1753    0.37757E+03   -0.21239E+02    0.14002E-08   -0.21239E+02    0.72695E+01    0.24712E-10    0.14002E-08    0.24712E-10    0.68493E-15
  1754    0.37728E+03   -0.20919E+02    0.13980E-08   -0.20919E+02    0.72034E+01    0.23983E-10    0.13980E-08    0.23983E-10    0.68347E-15
  1755    0.37697E+03   -0.20598E+02    0.13959E-08   -0.20598E+02    0.71399E+01    0.23256E-10    0.13959E-08    0.23256E-10    0.68200E-15
  1756    0.37664E+03   -0.20275E+02    0.13937E-08   -0.20275E+02    0.70774E+01    0.22531E-10    0.13937E-08    0.22531E-10    0.68054E-15
  1757    0.37628E+03   -0.19952E+02    0.13916E-08   -0.19952E+02    0.70169E+01    0.21807E-10    0.13916E-08    0.21807E-10    0.67909E-15
  1758    0.37589E+03   -0.19627E+02    0.13895E-08   -0.19627E+02    0.69582E+01    0.21086E-10    0.13895E-08    0.21086E-10    0.67763E-15
  1759    0.37550E+03   -0.19302E+02    0.13875E-08   -0.19302E+02    0.69016E+01    0.20366E-10    0.13875E-08    0.20366E-10    0.67619E-15
  1760    0.37507E+03   -0.18976E+02    0.13855E-08   -0.18976E+02    0.68470E+01    0.19648E-10    0.13855E-08    0.19648E-10    0.67474E-15
  1761    0.37463E+03   -0.18650E+02    0.13835E-08   -0.18650E+02    0.67944E+01    0.18933E-10    0.13835E-08    0.18933E-10    0.67330E-15
  1762    0.37416E+03   -0.18322E+02    0.13815E-08   -0.18322E+02    0.67437E+01    0.18219E-10    0.13815E-08    0.18219E-10    0.67186E-15
  1763    0.37368E+03   -0.17994E+02    0.13796E-08   -0.17994E+02    0.66951E+01    0.17507E-10    0.13796E-08    0.17507E-10    0.67043E-15
  1764    0.37318E+03   -0.17667E+02    0.13777E-08   -0.17667E+02    0.66486E+01    0.16798E-10    0.13777E-08    0.16798E-10    0.66900E-15
  1765    0.37265E+03   -0.17339E+02    0.13758E-08   -0.17339E+02    0.66040E+01    0.16091E-10    0.13758E-08    0.16091E-10    0.66758E-15
  1766    0.37210E+03   -0.17012E+02    0.13740E-08   -0.17012E+02    0.65612E+01    0.15386E-10    0.13740E-08    0.15386E-10    0.66616E-15
  1767    0.37153E+03   -0.16684E+02    0.13722E-08   -0.16684E+02    0.65204E+01    0.14684E-10    0.13722E-08    0.14684E-10    0.66474E-15
  1768    0.37094E+03   -0.16356E+02    0.13704E-08   -0.16356E+02    0.64817E+01    0.13984E-10    0.13704E-08    0.13984E-10    0.66333E-15
  1769    0.37033E+03   -0.16030E+02    0.13686E-08   -0.16030E+02    0.64450E+01    0.13287E-10    0.13686E-08    0.13287E-10    0.66192E-15
  1770    0.36970E+03   -0.15703E+02    0.13669E-08   -0.15703E+02    0.64101E+01    0.12592E-10    0.13669E-08    0.12592E-10    0.66051E-15
  1771    0.36905E+03   -0.15378E+02    0.13651E-08   -0.15378E+02    0.63773E+01    0.11899E-10    0.13651E-08    0.11899E-10    0.65911E-15
  1772    0.36838E+03   -0.15054E+02    0.13634E-08   -0.15054E+02    0.63464E+01    0.11210E-10    0.13634E-08    0.11210E-10    0.65771E-15
  1773    0.36768E+03   -0.14730E+02    0.13618E-08   -0.14730E+02    0.63175E+01    0.10523E-10    0.13618E-08    0.10523E-10    0.65632E-15
  1774    0.36697E+03   -0.14408E+02    0.13601E-08   -0.14408E+02    0.62905E+01    0.98389E-11    0.13601E-08    0.98389E-11    0.65493E-15
  1775    0.36624E+03   -0.14087E+02    0.13585E-08   -0.14087E+02    0.62655E+01    0.91577E-11    0.13585E-08    0.91577E-11    0.65354E-15
  1776    0.36550E+03   -0.13767E+02    0.13569E-08   -0.13767E+02    0.62424E+01    0.84793E-11    0.13569E-08    0.84793E-11    0.65215E-15
  1777    0.36471E+03   -0.13449E+02    0.13554E-08   -0.13449E+02    0.62213E+01    0.78040E-11    0.13554E-08    0.78040E-11    0.65077E-15
  1778    0.36393E+03   -0.13132E+02    0.13538E-08   -0.13132E+02    0.62021E+01    0.71317E-11    0.13538E-08    0.71317E-11    0.64940E-15
  1779    0.36311E+03   -0.12818E+02    0.13523E-08   -0.12818E+02    0.61849E+01    0.64624E-11    0.13523E-08    0.64624E-11    0.64803E-15
  1780    0.36229E+03   -0.12504E+02    0.13508E-08   -0.12504E+02    0.61695E+01    0.57963E-11    0.13508E-08    0.57963E-11    0.64666E-15
  1781    0.36145E+03   -0.12193E+02    0.13493E-08   -0.12193E+02    0.61560E+01    0.51335E-11    0.13493E-08    0.51335E-11    0.64529E-15
  1782    0.36057E+03   -0.11884E+02    0.13479E-08   -0.11884E+02    0.61445E+01    0.44739E-11    0.13479E-08    0.44739E-11    0.64393E-15
  1783    0.35968E+03   -0.11578E+02    0.13464E-08   -0.11578E+02    0.61348E+01    0.38176E-11    0.13464E-08    0.38176E-11    0.64257E-15
  1784    0.35879E+03   -0.11272E+02    0.13450E-08   -0.11272E+02    0.61269E+01    0.31647E-11    0.13450E-08    0.31647E-11    0.64122E-15
  1785    0.35787E+03   -0.10971E+02    0.13436E-08   -0.10971E+02    0.61210E+01    0.25152E-11    0.13436E-08    0.25152E-11    0.63987E-15
  1786    0.35693E+03   -0.10671E+02    0.13423E-08   -0.10671E+02    0.61169E+01    0.18693E-11    0.13423E-08    0.18693E-11    0.63852E-15
  1787    0.35598E+03   -0.10374E+02    0.13409E-08   -0.10374E+02    0.61147E+01    0.12269E-11    0.13409E-08    0.12269E-11    0.63718E-15
  1788    0.35501E+03   -0.10080E+02    0.13396E-08   -0.10080E+02    0.61142E+01    0.58816E-12    0.13396E-08    0.58816E-12    0.63584E-15
  1789    0.35403E+03   -0.97887E+01    0.13383E-08   -0.97887E+01    0.61155E+01   -0.46917E-13    0.13383E-08   -0.46917E-13    0.63450E-15
  1790    0.35302E+03   -0.95006E+01    0.13370E-08   -0.95006E+01    0.61186E+01   -0.67825E-12    0.13370E-08   -0.67825E-12    0.63317E-15
  1791    0.35200E+03   -0.92161E+01    0.13357E-08   -0.92161E+01    0.61235E+01   -0.13058E-11    0.13357E-08   -0.13058E-11    0.63184E-15
  1792    0.35097E+03   -0.89337E+01    0.13345E-08   -0.89337E+01    0.61301E+01   -0.19294E-11    0.13345E-08   -0.19294E-11    0.63051E-15
  1793    0.34990E+03   -0.86549E+01    0.13333E-08   -0.86549E+01    0.61385E+01   -0.25492E-11    0.13333E-08   -0.25492E-11    0.62919E-15
  1794    0.34884E+03   -0.83797E+01    0.13320E-08   -0.83797E+01    0.61485E+01   -0.31649E-11    0.13320E-08   -0.31649E-11    0.62787E-15
  1795    0.34776E+03   -0.81081E+01    0.13308E-08   -0.81081E+01    0.61604E+01   -0.37767E-11    0.13308E-08   -0.37767E-11    0.62655E-15
  1796    0.34664E+03   -0.78394E+01    0.13297E-08   -0.78394E+01    0.61738E+01   -0.43843E-11    0.13297E-08   -0.43843E-11    0.62524E-15
  1797    0.34554E+03   -0.75750E+01    0.13285E-08   -0.75750E+01    0.61888E+01   -0.49877E-11    0.13285E-08   -0.49877E-11    0.62393E-15
  1798    0.34441E+03   -0.73134E+01    0.13274E-08   -0.73134E+01    0.62055E+01   -0.55870E-11    0.13274E-08   -0.55870E-11    0.62263E-15
  1799    0.34327E+03   -0.70562E+01    0.13263E-08   -0.70562E+01    0.62239E+01   -0.61819E-11    0.13263E-08   -0.61819E-11    0.62133E-15
  1800    0.34212E+03   -0.68032E+01    0.13252E-08   -0.68032E+01    0.62439E+01   -0.67726E-11    0.13252E-08   -0.67726E-11    0.62003E-15
  1801    0.34096E+03   -0.65536E+01    0.13241E-08   -0.65536E+01    0.62653E+01   -0.73588E-11    0.13241E-08   -0.73588E-11    0.61873E-15
  1802    0.33979E+03   -0.63084E+01    0.13230E-08   -0.63084E+01    0.62883E+01   -0.79406E-11    0.13230E-08   -0.79406E-11    0.61744E-15
  1803    0.33861E+03   -0.60679E+01    0.13219E-08   -0.60679E+01    0.63128E+01   -0.85180E-11    0.13219E-08   -0.85180E-11    0.61615E-15
  1804    0.33739E+03   -0.58305E+01    0.13209E-08   -0.58305E+01    0.63388E+01   -0.90909E-11    0.13209E-08   -0.90909E-11    0.61487E-15
  1805    0.33618E+03   -0.55979E+01    0.13199E-08   -0.55979E+01    0.63663E+01   -0.96593E-11    0.13199E-08   -0.96593E-11    0.61359E-15
  1806    0.33496E+03   -0.53697E+01    0.13188E-08   -0.53697E+01    0.63954E+01   -0.10223E-10    0.13188E-08   -0.10223E-10    0.61231E-15
  1807    0.33372E+03   -0.51460E+01    0.13179E-08   -0.51460E+01    0.64259E+01   -0.10783E-10    0.13179E-08   -0.10783E-10    0.61103E-15
  1808    0.33247E+03   -0.49266E+01    0.13169E-08   -0.49266E+01    0.64575E+01   -0.11338E-10    0.13169E-08   -0.11338E-10    0.60976E-15
  1809    0.33121E+03   -0.47119E+01    0.13159E-08   -0.47119E+01    0.64905E+01   -0.11888E-10    0.13159E-08   -0.11888E-10    0.60849E-15
  1810    0.32995E+03   -0.45018E+01    0.13149E-08   -0.45018E+01    0.65250E+01   -0.12434E-10    0.13149E-08   -0.12434E-10    0.60723E-15
  1811    0.32866E+03   -0.42964E+01    0.13140E-08   -0.42964E+01    0.65607E+01   -0.12975E-10    0.13140E-08   -0.12975E-10    0.60597E-15
  1812    0.32738E+03   -0.40960E+01    0.13131E-08   -0.40960E+01    0.65979E+01   -0.13511E-10    0.13131E-08   -0.13511E-10    0.60471E-15
  1813    0.32609E+03   -0.39002E+01    0.13122E-08   -0.39002E+01    0.66362E+01   -0.14043E-10    0.13122E-08   -0.14043E-10    0.60345E-15
  1814    0.32478E+03   -0.37095E+01    0.13113E-08   -0.37095E+01    0.66758E+01   -0.14570E-10    0.13113E-08   -0.14570E-10    0.60220E-15
  1815    0.32347E+03   -0.35236E+01    0.13104E-08   -0.35236E+01    0.67165E+01   -0.15093E-10    0.13104E-08   -0.15093E-10    0.60095E-15
  1816    0.32215E+03   -0.33428E+01    0.13095E-08   -0.33428E+01    0.67584E+01   -0.15611E-10    0.13095E-08   -0.15611E-10    0.59971E-15
  1817    0.32082E+03   -0.31669E+01    0.13086E-08   -0.31669E+01    0.68015E+01   -0.16124E-10    0.13086E-08   -0.16124E-10    0.59847E-15
  1818    0.31948E+03   -0.29962E+01    0.13078E-08   -0.29962E+01    0.68457E+01   -0.16632E-10    0.13078E-08   -0.16632E-10    0.59723E-15
  1819    0.31812E+03   -0.28306E+01    0.13069E-08   -0.28306E+01    0.68911E+01   -0.17136E-10    0.13069E-08   -0.17136E-10    0.59599E-15
