#    L    TT             EE             BB             TE          
   396    0.17219E+04    0.21218E+02    0.47503E-01   -0.15429E+01
   397    0.17179E+04    0.21193E+02    0.47634E-01   -0.34110E+01
   398    0.17143E+04    0.21164E+02    0.47765E-01   -0.52677E+01
   399    0.17112E+04    0.21131E+02    0.47895E-01   -0.71121E+01
   400    0.17084E+04    0.21094E+02    0.48025E-01   -0.89432E+01
   401    0.17061E+04    0.21054E+02    0.48154E-01   -0.10760E+02
   402    0.17042E+04    0.21008E+02    0.48283E-01   -0.12563E+02
   403    0.17026E+04    0.20960E+02    0.48412E-01   -0.14350E+02
   404    0.17014E+04    0.20907E+02    0.48540E-01   -0.16121E+02
   405    0.17007E+04    0.20850E+02    0.48668E-01   -0.17875E+02
   406    0.17002E+04    0.20790E+02    0.48796E-01   -0.19612E+02
   407    0.17002E+04    0.20726E+02    0.48923E-01   -0.21332E+02
   408    0.17005E+04    0.20658E+02    0.49051E-01   -0.23031E+02
   409    0.17013E+04    0.20588E+02    0.49178E-01   -0.24711E+02
   410    0.17023E+04    0.20512E+02    0.49305E-01   -0.26373E+02
   411    0.17038E+04    0.20433E+02    0.49432E-01   -0.28013E+02
   412    0.17055E+04    0.20351E+02    0.49558E-01   -0.29632E+02
   413    0.17076E+04    0.20265E+02    0.49685E-01   -0.31229E+02
   414    0.17100E+04    0.20176E+02    0.49812E-01   -0.32805E+02
   415    0.17128E+04    0.20084E+02    0.49939E-01   -0.34356E+02
   416    0.17159E+04    0.19988E+02    0.50066E-01   -0.35885E+02
   417    0.17193E+04    0.19889E+02    0.50192E-01   -0.37390E+02
   418    0.17230E+04    0.19785E+02    0.50319E-01   -0.38869E+02
   419    0.17271E+04    0.19679E+02    0.50447E-01   -0.40324E+02
   420    0.17314E+04    0.19570E+02    0.50574E-01   -0.41752E+02
   421    0.17361E+04    0.19458E+02    0.50701E-01   -0.43154E+02
   422    0.17411E+04    0.19343E+02    0.50829E-01   -0.44531E+02
   423    0.17462E+04    0.19224E+02    0.50957E-01   -0.45879E+02
   424    0.17517E+04    0.19102E+02    0.51085E-01   -0.47200E+02
   425    0.17575E+04    0.18977E+02    0.51214E-01   -0.48492E+02
   426    0.17635E+04    0.18850E+02    0.51343E-01   -0.49755E+02
   427    0.17698E+04    0.18720E+02    0.51472E-01   -0.50990E+02
   428    0.17763E+04    0.18587E+02    0.51601E-01   -0.52194E+02
   429    0.17831E+04    0.18451E+02    0.51731E-01   -0.53368E+02
   430    0.17901E+04    0.18313E+02    0.51862E-01   -0.54513E+02
   431    0.17974E+04    0.18173E+02    0.51993E-01   -0.55626E+02
   432    0.18048E+04    0.18029E+02    0.52124E-01   -0.56709E+02
   433    0.18125E+04    0.17885E+02    0.52255E-01   -0.57758E+02
   434    0.18204E+04    0.17737E+02    0.52388E-01   -0.58778E+02
   435    0.18284E+04    0.17588E+02    0.52520E-01   -0.59765E+02
   436    0.18367E+04    0.17436E+02    0.52654E-01   -0.60719E+02
   437    0.18452E+04    0.17282E+02    0.52787E-01   -0.61640E+02
   438    0.18538E+04    0.17127E+02    0.52922E-01   -0.62527E+02
   439    0.18627E+04    0.16970E+02    0.53056E-01   -0.63382E+02
   440    0.18717E+04    0.16810E+02    0.53192E-01   -0.64202E+02
   441    0.18809E+04    0.16649E+02    0.53328E-01   -0.64990E+02
   442    0.18901E+04    0.16486E+02    0.53464E-01   -0.65742E+02
   443    0.18996E+04    0.16322E+02    0.53601E-01   -0.66460E+02
   444    0.19092E+04    0.16158E+02    0.53739E-01   -0.67143E+02
   445    0.19190E+04    0.15989E+02    0.53878E-01   -0.67791E+02
   446    0.19287E+04    0.15822E+02    0.54017E-01   -0.68403E+02
   447    0.19387E+04    0.15653E+02    0.54156E-01   -0.68982E+02
   448    0.19487E+04    0.15482E+02    0.54297E-01   -0.69525E+02
   449    0.19588E+04    0.15311E+02    0.54438E-01   -0.70031E+02
   450    0.19691E+04    0.15140E+02    0.54579E-01   -0.70503E+02
   451    0.19794E+04    0.14967E+02    0.54721E-01   -0.70938E+02
   452    0.19898E+04    0.14794E+02    0.54864E-01   -0.71339E+02
   453    0.20003E+04    0.14620E+02    0.55008E-01   -0.71704E+02
   454    0.20109E+04    0.14446E+02    0.55152E-01   -0.72034E+02
   455    0.20214E+04    0.14271E+02    0.55297E-01   -0.72330E+02
   456    0.20321E+04    0.14096E+02    0.55443E-01   -0.72584E+02
   457    0.20427E+04    0.13921E+02    0.55589E-01   -0.72812E+02
   458    0.20535E+04    0.13746E+02    0.55736E-01   -0.72994E+02
   459    0.20643E+04    0.13572E+02    0.55883E-01   -0.73146E+02
   460    0.20751E+04    0.13396E+02    0.56032E-01   -0.73262E+02
   461    0.20858E+04    0.13222E+02    0.56181E-01   -0.73344E+02
   462    0.20967E+04    0.13047E+02    0.56330E-01   -0.73386E+02
   463    0.21074E+04    0.12873E+02    0.56481E-01   -0.73405E+02
   464    0.21182E+04    0.12700E+02    0.56632E-01   -0.73374E+02
   465    0.21289E+04    0.12527E+02    0.56784E-01   -0.73320E+02
   466    0.21397E+04    0.12354E+02    0.56936E-01   -0.73223E+02
   467    0.21505E+04    0.12183E+02    0.57089E-01   -0.73096E+02
   468    0.21611E+04    0.12013E+02    0.57243E-01   -0.72934E+02
   469    0.21718E+04    0.11842E+02    0.57397E-01   -0.72743E+02
   470    0.21825E+04    0.11674E+02    0.57553E-01   -0.72516E+02
   471    0.21929E+04    0.11508E+02    0.57708E-01   -0.72253E+02
   472    0.22035E+04    0.11342E+02    0.57865E-01   -0.71961E+02
   473    0.22140E+04    0.11178E+02    0.58022E-01   -0.71634E+02
   474    0.22244E+04    0.11016E+02    0.58180E-01   -0.71279E+02
   475    0.22348E+04    0.10854E+02    0.58339E-01   -0.70889E+02
   476    0.22450E+04    0.10695E+02    0.58498E-01   -0.70465E+02
   477    0.22551E+04    0.10537E+02    0.58658E-01   -0.70018E+02
   478    0.22652E+04    0.10381E+02    0.58819E-01   -0.69529E+02
   479    0.22752E+04    0.10227E+02    0.58980E-01   -0.69022E+02
   480    0.22850E+04    0.10075E+02    0.59142E-01   -0.68479E+02
   481    0.22948E+04    0.99258E+01    0.59304E-01   -0.67904E+02
   482    0.23046E+04    0.97791E+01    0.59468E-01   -0.67302E+02
   483    0.23140E+04    0.96343E+01    0.59632E-01   -0.66676E+02
   484    0.23234E+04    0.94923E+01    0.59796E-01   -0.66019E+02
   485    0.23327E+04    0.93524E+01    0.59962E-01   -0.65334E+02
   486    0.23419E+04    0.92160E+01    0.60128E-01   -0.64623E+02
   487    0.23509E+04    0.90823E+01    0.60294E-01   -0.63886E+02
   488    0.23597E+04    0.89507E+01    0.60462E-01   -0.63121E+02
   489    0.23685E+04    0.88226E+01    0.60630E-01   -0.62332E+02
   490    0.23771E+04    0.86980E+01    0.60798E-01   -0.61517E+02
   491    0.23854E+04    0.85761E+01    0.60968E-01   -0.60679E+02
   492    0.23937E+04    0.84578E+01    0.61137E-01   -0.59817E+02
   493    0.24018E+04    0.83415E+01    0.61308E-01   -0.58931E+02
   494    0.24097E+04    0.82302E+01    0.61479E-01   -0.58024E+02
   495    0.24174E+04    0.81216E+01    0.61651E-01   -0.57094E+02
   496    0.24249E+04    0.80173E+01    0.61823E-01   -0.56143E+02
   497    0.24323E+04    0.79165E+01    0.61996E-01   -0.55171E+02
   498    0.24394E+04    0.78184E+01    0.62170E-01   -0.54181E+02
   499    0.24465E+04    0.77253E+01    0.62344E-01   -0.53169E+02
   500    0.24533E+04    0.76350E+01    0.62519E-01   -0.52140E+02
   501    0.24598E+04    0.75497E+01    0.62694E-01   -0.51093E+02
   502    0.24663E+04    0.74685E+01    0.62870E-01   -0.50028E+02
   503    0.24725E+04    0.73909E+01    0.63047E-01   -0.48947E+02
   504    0.24784E+04    0.73174E+01    0.63224E-01   -0.47849E+02
   505    0.24843E+04    0.72488E+01    0.63401E-01   -0.46737E+02
   506    0.24898E+04    0.71846E+01    0.63579E-01   -0.45609E+02
   507    0.24952E+04    0.71243E+01    0.63756E-01   -0.44467E+02
   508    0.25003E+04    0.70690E+01    0.63934E-01   -0.43311E+02
   509    0.25052E+04    0.70178E+01    0.64113E-01   -0.42144E+02
   510    0.25099E+04    0.69712E+01    0.64291E-01   -0.40965E+02
   511    0.25144E+04    0.69290E+01    0.64469E-01   -0.39774E+02
   512    0.25186E+04    0.68916E+01    0.64648E-01   -0.38572E+02
   513    0.25227E+04    0.68588E+01    0.64826E-01   -0.37361E+02
   514    0.25265E+04    0.68308E+01    0.65004E-01   -0.36142E+02
   515    0.25301E+04    0.68075E+01    0.65182E-01   -0.34913E+02
   516    0.25335E+04    0.67891E+01    0.65360E-01   -0.33677E+02
   517    0.25365E+04    0.67755E+01    0.65537E-01   -0.32434E+02
   518    0.25394E+04    0.67668E+01    0.65714E-01   -0.31184E+02
   519    0.25422E+04    0.67630E+01    0.65891E-01   -0.29929E+02
   520    0.25446E+04    0.67641E+01    0.66067E-01   -0.28669E+02
   521    0.25468E+04    0.67701E+01    0.66243E-01   -0.27406E+02
   522    0.25487E+04    0.67813E+01    0.66419E-01   -0.26139E+02
   523    0.25504E+04    0.67975E+01    0.66593E-01   -0.24870E+02
   524    0.25520E+04    0.68186E+01    0.66767E-01   -0.23600E+02
   525    0.25531E+04    0.68449E+01    0.66941E-01   -0.22327E+02
   526    0.25542E+04    0.68762E+01    0.67113E-01   -0.21054E+02
   527    0.25551E+04    0.69126E+01    0.67285E-01   -0.19782E+02
   528    0.25557E+04    0.69540E+01    0.67456E-01   -0.18513E+02
   529    0.25560E+04    0.70008E+01    0.67626E-01   -0.17244E+02
   530    0.25561E+04    0.70526E+01    0.67795E-01   -0.15980E+02
   531    0.25561E+04    0.71095E+01    0.67963E-01   -0.14718E+02
   532    0.25557E+04    0.71717E+01    0.68130E-01   -0.13460E+02
   533    0.25551E+04    0.72389E+01    0.68296E-01   -0.12209E+02
   534    0.25543E+04    0.73114E+01    0.68460E-01   -0.10963E+02
   535    0.25533E+04    0.73891E+01    0.68624E-01   -0.97237E+01
   536    0.25520E+04    0.74718E+01    0.68786E-01   -0.84916E+01
   537    0.25506E+04    0.75597E+01    0.68947E-01   -0.72678E+01
   538    0.25489E+04    0.76529E+01    0.69107E-01   -0.60531E+01
   539    0.25470E+04    0.77510E+01    0.69266E-01   -0.48482E+01
   540    0.25449E+04    0.78545E+01    0.69423E-01   -0.36539E+01
   541    0.25425E+04    0.79629E+01    0.69578E-01   -0.24701E+01
   542    0.25400E+04    0.80764E+01    0.69732E-01   -0.12992E+01
   543    0.25372E+04    0.81951E+01    0.69885E-01   -0.14070E+00
   544    0.25342E+04    0.83189E+01    0.70036E-01    0.10045E+01
   545    0.25310E+04    0.84476E+01    0.70185E-01    0.21357E+01
   546    0.25277E+04    0.85812E+01    0.70333E-01    0.32519E+01
   547    0.25240E+04    0.87197E+01    0.70479E-01    0.43528E+01
   548    0.25203E+04    0.88632E+01    0.70623E-01    0.54374E+01
   549    0.25163E+04    0.90116E+01    0.70766E-01    0.65049E+01
   550    0.25121E+04    0.91650E+01    0.70907E-01    0.75548E+01
   551    0.25078E+04    0.93233E+01    0.71046E-01    0.85864E+01
   552    0.25032E+04    0.94865E+01    0.71183E-01    0.95988E+01
   553    0.24985E+04    0.96531E+01    0.71318E-01    0.10592E+02
   554    0.24936E+04    0.98260E+01    0.71452E-01    0.11565E+02
   555    0.24885E+04    0.10003E+02    0.71584E-01    0.12517E+02
   556    0.24831E+04    0.10185E+02    0.71714E-01    0.13449E+02
   557    0.24777E+04    0.10371E+02    0.71842E-01    0.14358E+02
   558    0.24720E+04    0.10563E+02    0.71968E-01    0.15245E+02
   559    0.24662E+04    0.10757E+02    0.72093E-01    0.16110E+02
   560    0.24603E+04    0.10956E+02    0.72215E-01    0.16951E+02
   561    0.24540E+04    0.11160E+02    0.72336E-01    0.17768E+02
   562    0.24478E+04    0.11368E+02    0.72455E-01    0.18561E+02
   563    0.24414E+04    0.11580E+02    0.72572E-01    0.19332E+02
   564    0.24349E+04    0.11797E+02    0.72687E-01    0.20075E+02
   565    0.24281E+04    0.12016E+02    0.72801E-01    0.20793E+02
   566    0.24213E+04    0.12241E+02    0.72912E-01    0.21485E+02
   567    0.24143E+04    0.12468E+02    0.73022E-01    0.22151E+02
   568    0.24072E+04    0.12700E+02    0.73130E-01    0.22789E+02
   569    0.23999E+04    0.12936E+02    0.73236E-01    0.23403E+02
   570    0.23925E+04    0.13175E+02    0.73341E-01    0.23986E+02
   571    0.23850E+04    0.13418E+02    0.73443E-01    0.24542E+02
   572    0.23773E+04    0.13664E+02    0.73544E-01    0.25070E+02
   573    0.23696E+04    0.13913E+02    0.73643E-01    0.25568E+02
   574    0.23617E+04    0.14166E+02    0.73740E-01    0.26038E+02
   575    0.23538E+04    0.14421E+02    0.73836E-01    0.26477E+02
   576    0.23458E+04    0.14680E+02    0.73930E-01    0.26888E+02
   577    0.23376E+04    0.14943E+02    0.74021E-01    0.27269E+02
   578    0.23294E+04    0.15207E+02    0.74112E-01    0.27619E+02
   579    0.23211E+04    0.15475E+02    0.74200E-01    0.27939E+02
   580    0.23128E+04    0.15745E+02    0.74287E-01    0.28227E+02
   581    0.23042E+04    0.16018E+02    0.74372E-01    0.28486E+02
   582    0.22956E+04    0.16293E+02    0.74455E-01    0.28712E+02
   583    0.22870E+04    0.16571E+02    0.74536E-01    0.28906E+02
   584    0.22784E+04    0.16851E+02    0.74616E-01    0.29069E+02
   585    0.22697E+04    0.17133E+02    0.74694E-01    0.29200E+02
   586    0.22609E+04    0.17417E+02    0.74771E-01    0.29299E+02
   587    0.22521E+04    0.17703E+02    0.74846E-01    0.29366E+02
   588    0.22433E+04    0.17991E+02    0.74919E-01    0.29399E+02
   589    0.22344E+04    0.18281E+02    0.74990E-01    0.29401E+02
   590    0.22254E+04    0.18572E+02    0.75060E-01    0.29370E+02
   591    0.22165E+04    0.18865E+02    0.75129E-01    0.29306E+02
   592    0.22075E+04    0.19158E+02    0.75195E-01    0.29208E+02
   593    0.21985E+04    0.19455E+02    0.75261E-01    0.29079E+02
   594    0.21894E+04    0.19751E+02    0.75324E-01    0.28915E+02
   595    0.21803E+04    0.20048E+02    0.75386E-01    0.28719E+02
   596    0.21714E+04    0.20347E+02    0.75447E-01    0.28490E+02
   597    0.21624E+04    0.20645E+02    0.75506E-01    0.28227E+02
   598    0.21535E+04    0.20944E+02    0.75563E-01    0.27932E+02
   599    0.21446E+04    0.21244E+02    0.75620E-01    0.27604E+02
   600    0.21356E+04    0.21545E+02    0.75674E-01    0.27242E+02
   601    0.21267E+04    0.21846E+02    0.75728E-01    0.26848E+02
   602    0.21178E+04    0.22146E+02    0.75780E-01    0.26420E+02
   603    0.21089E+04    0.22448E+02    0.75830E-01    0.25961E+02
   604    0.21002E+04    0.22748E+02    0.75879E-01    0.25468E+02
   605    0.20914E+04    0.23049E+02    0.75927E-01    0.24943E+02
   606    0.20827E+04    0.23349E+02    0.75974E-01    0.24386E+02
   607    0.20738E+04    0.23648E+02    0.76020E-01    0.23797E+02
   608    0.20652E+04    0.23948E+02    0.76064E-01    0.23176E+02
   609    0.20568E+04    0.24246E+02    0.76107E-01    0.22522E+02
   610    0.20482E+04    0.24543E+02    0.76149E-01    0.21838E+02
   611    0.20398E+04    0.24840E+02    0.76191E-01    0.21122E+02
   612    0.20315E+04    0.25136E+02    0.76231E-01    0.20376E+02
   613    0.20231E+04    0.25429E+02    0.76270E-01    0.19598E+02
   614    0.20149E+04    0.25722E+02    0.76308E-01    0.18789E+02
   615    0.20068E+04    0.26013E+02    0.76345E-01    0.17951E+02
   616    0.19987E+04    0.26304E+02    0.76381E-01    0.17084E+02
   617    0.19908E+04    0.26593E+02    0.76417E-01    0.16186E+02
   618    0.19830E+04    0.26881E+02    0.76451E-01    0.15259E+02
   619    0.19752E+04    0.27167E+02    0.76485E-01    0.14305E+02
   620    0.19676E+04    0.27450E+02    0.76519E-01    0.13322E+02
   621    0.19600E+04    0.27732E+02    0.76551E-01    0.12310E+02
   622    0.19526E+04    0.28012E+02    0.76583E-01    0.11271E+02
   623    0.19453E+04    0.28288E+02    0.76615E-01    0.10206E+02
   624    0.19381E+04    0.28562E+02    0.76645E-01    0.91133E+01
   625    0.19309E+04    0.28834E+02    0.76676E-01    0.79939E+01
   626    0.19240E+04    0.29104E+02    0.76706E-01    0.68491E+01
   627    0.19172E+04    0.29370E+02    0.76735E-01    0.56790E+01
   628    0.19105E+04    0.29634E+02    0.76764E-01    0.44837E+01
   629    0.19039E+04    0.29894E+02    0.76793E-01    0.32640E+01
   630    0.18974E+04    0.30152E+02    0.76822E-01    0.20194E+01
   631    0.18911E+04    0.30406E+02    0.76850E-01    0.75295E+00
   632    0.18850E+04    0.30657E+02    0.76878E-01   -0.53756E+00
   633    0.18789E+04    0.30905E+02    0.76906E-01   -0.18497E+01
   634    0.18731E+04    0.31148E+02    0.76933E-01   -0.31835E+01
   635    0.18674E+04    0.31389E+02    0.76961E-01   -0.45384E+01
   636    0.18618E+04    0.31627E+02    0.76989E-01   -0.59135E+01
   637    0.18564E+04    0.31859E+02    0.77016E-01   -0.73095E+01
   638    0.18512E+04    0.32089E+02    0.77044E-01   -0.87241E+01
   639    0.18461E+04    0.32314E+02    0.77072E-01   -0.10158E+02
   640    0.18412E+04    0.32535E+02    0.77100E-01   -0.11610E+02
   641    0.18365E+04    0.32753E+02    0.77128E-01   -0.13079E+02
   642    0.18318E+04    0.32965E+02    0.77156E-01   -0.14565E+02
   643    0.18274E+04    0.33174E+02    0.77185E-01   -0.16068E+02
   644    0.18232E+04    0.33376E+02    0.77214E-01   -0.17585E+02
   645    0.18191E+04    0.33575E+02    0.77243E-01   -0.19118E+02
   646    0.18152E+04    0.33770E+02    0.77272E-01   -0.20665E+02
   647    0.18116E+04    0.33959E+02    0.77302E-01   -0.22226E+02
   648    0.18080E+04    0.34144E+02    0.77333E-01   -0.23800E+02
   649    0.18047E+04    0.34323E+02    0.77364E-01   -0.25385E+02
   650    0.18016E+04    0.34497E+02    0.77395E-01   -0.26982E+02
   651    0.17986E+04    0.34667E+02    0.77427E-01   -0.28590E+02
   652    0.17958E+04    0.34832E+02    0.77460E-01   -0.30208E+02
   653    0.17933E+04    0.34990E+02    0.77493E-01   -0.31835E+02
   654    0.17908E+04    0.35144E+02    0.77526E-01   -0.33470E+02
   655    0.17886E+04    0.35293E+02    0.77561E-01   -0.35114E+02
   656    0.17866E+04    0.35436E+02    0.77596E-01   -0.36765E+02
   657    0.17848E+04    0.35573E+02    0.77631E-01   -0.38421E+02
   658    0.17831E+04    0.35706E+02    0.77668E-01   -0.40085E+02
   659    0.17817E+04    0.35833E+02    0.77705E-01   -0.41753E+02
   660    0.17805E+04    0.35953E+02    0.77743E-01   -0.43426E+02
   661    0.17794E+04    0.36068E+02    0.77781E-01   -0.45101E+02
   662    0.17786E+04    0.36178E+02    0.77820E-01   -0.46781E+02
   663    0.17779E+04    0.36283E+02    0.77860E-01   -0.48464E+02
   664    0.17775E+04    0.36380E+02    0.77901E-01   -0.50147E+02
   665    0.17771E+04    0.36473E+02    0.77942E-01   -0.51832E+02
   666    0.17770E+04    0.36559E+02    0.77985E-01   -0.53517E+02
   667    0.17772E+04    0.36640E+02    0.78028E-01   -0.55202E+02
   668    0.17774E+04    0.36715E+02    0.78071E-01   -0.56886E+02
   669    0.17779E+04    0.36784E+02    0.78116E-01   -0.58567E+02
   670    0.17786E+04    0.36847E+02    0.78162E-01   -0.60245E+02
   671    0.17795E+04    0.36906E+02    0.78208E-01   -0.61921E+02
   672    0.17805E+04    0.36957E+02    0.78255E-01   -0.63593E+02
   673    0.17818E+04    0.37003E+02    0.78303E-01   -0.65259E+02
   674    0.17832E+04    0.37043E+02    0.78352E-01   -0.66919E+02
   675    0.17848E+04    0.37077E+02    0.78402E-01   -0.68574E+02
   676    0.17866E+04    0.37104E+02    0.78453E-01   -0.70221E+02
   677    0.17886E+04    0.37126E+02    0.78505E-01   -0.71860E+02
   678    0.17907E+04    0.37142E+02    0.78557E-01   -0.73492E+02
   679    0.17931E+04    0.37152E+02    0.78611E-01   -0.75113E+02
   680    0.17957E+04    0.37156E+02    0.78666E-01   -0.76726E+02
   681    0.17984E+04    0.37154E+02    0.78721E-01   -0.78326E+02
   682    0.18013E+04    0.37145E+02    0.78778E-01   -0.79916E+02
   683    0.18045E+04    0.37132E+02    0.78835E-01   -0.81495E+02
   684    0.18077E+04    0.37111E+02    0.78893E-01   -0.83061E+02
   685    0.18110E+04    0.37085E+02    0.78953E-01   -0.84614E+02
   686    0.18146E+04    0.37053E+02    0.79013E-01   -0.86145E+02
   687    0.18184E+04    0.37016E+02    0.79075E-01   -0.87664E+02
   688    0.18223E+04    0.36971E+02    0.79137E-01   -0.89171E+02
   689    0.18264E+04    0.36921E+02    0.79200E-01   -0.90657E+02
   690    0.18306E+04    0.36866E+02    0.79265E-01   -0.92130E+02
   691    0.18350E+04    0.36804E+02    0.79330E-01   -0.93583E+02
   692    0.18395E+04    0.36737E+02    0.79397E-01   -0.95015E+02
   693    0.18443E+04    0.36664E+02    0.79464E-01   -0.96434E+02
   694    0.18491E+04    0.36585E+02    0.79533E-01   -0.97825E+02
   695    0.18541E+04    0.36502E+02    0.79602E-01   -0.99195E+02
   696    0.18593E+04    0.36412E+02    0.79673E-01   -0.10056E+03
   697    0.18646E+04    0.36316E+02    0.79745E-01   -0.10189E+03
   698    0.18700E+04    0.36214E+02    0.79817E-01   -0.10320E+03
   699    0.18756E+04    0.36108E+02    0.79891E-01   -0.10448E+03
   700    0.18813E+04    0.35996E+02    0.79966E-01   -0.10574E+03
   701    0.18872E+04    0.35878E+02    0.80041E-01   -0.10698E+03
   702    0.18932E+04    0.35755E+02    0.80118E-01   -0.10819E+03
   703    0.18993E+04    0.35627E+02    0.80196E-01   -0.10939E+03
   704    0.19055E+04    0.35494E+02    0.80274E-01   -0.11055E+03
   705    0.19117E+04    0.35355E+02    0.80354E-01   -0.11168E+03
   706    0.19182E+04    0.35211E+02    0.80435E-01   -0.11279E+03
   707    0.19247E+04    0.35063E+02    0.80517E-01   -0.11388E+03
   708    0.19315E+04    0.34909E+02    0.80600E-01   -0.11492E+03
   709    0.19382E+04    0.34751E+02    0.80684E-01   -0.11595E+03
   710    0.19451E+04    0.34587E+02    0.80769E-01   -0.11695E+03
   711    0.19521E+04    0.34419E+02    0.80855E-01   -0.11791E+03
   712    0.19591E+04    0.34247E+02    0.80942E-01   -0.11886E+03
   713    0.19664E+04    0.34069E+02    0.81030E-01   -0.11976E+03
   714    0.19736E+04    0.33888E+02    0.81118E-01   -0.12064E+03
   715    0.19809E+04    0.33702E+02    0.81208E-01   -0.12150E+03
   716    0.19884E+04    0.33511E+02    0.81299E-01   -0.12232E+03
   717    0.19959E+04    0.33317E+02    0.81391E-01   -0.12310E+03
   718    0.20034E+04    0.33118E+02    0.81484E-01   -0.12386E+03
   719    0.20111E+04    0.32914E+02    0.81578E-01   -0.12458E+03
   720    0.20187E+04    0.32707E+02    0.81673E-01   -0.12527E+03
   721    0.20266E+04    0.32497E+02    0.81768E-01   -0.12593E+03
   722    0.20343E+04    0.32283E+02    0.81865E-01   -0.12654E+03
   723    0.20422E+04    0.32065E+02    0.81962E-01   -0.12714E+03
   724    0.20502E+04    0.31843E+02    0.82061E-01   -0.12770E+03
   725    0.20581E+04    0.31619E+02    0.82160E-01   -0.12822E+03
   726    0.20662E+04    0.31392E+02    0.82260E-01   -0.12871E+03
   727    0.20742E+04    0.31161E+02    0.82361E-01   -0.12917E+03
   728    0.20823E+04    0.30926E+02    0.82463E-01   -0.12959E+03
   729    0.20904E+04    0.30688E+02    0.82566E-01   -0.12998E+03
   730    0.20985E+04    0.30448E+02    0.82669E-01   -0.13034E+03
   731    0.21068E+04    0.30204E+02    0.82773E-01   -0.13065E+03
   732    0.21149E+04    0.29960E+02    0.82878E-01   -0.13093E+03
   733    0.21232E+04    0.29711E+02    0.82984E-01   -0.13118E+03
   734    0.21314E+04    0.29461E+02    0.83090E-01   -0.13139E+03
   735    0.21397E+04    0.29207E+02    0.83197E-01   -0.13157E+03
   736    0.21478E+04    0.28952E+02    0.83305E-01   -0.13171E+03
   737    0.21561E+04    0.28695E+02    0.83414E-01   -0.13182E+03
   738    0.21643E+04    0.28437E+02    0.83523E-01   -0.13188E+03
   739    0.21724E+04    0.28176E+02    0.83632E-01   -0.13191E+03
   740    0.21806E+04    0.27913E+02    0.83743E-01   -0.13191E+03
   741    0.21888E+04    0.27648E+02    0.83854E-01   -0.13187E+03
   742    0.21969E+04    0.27384E+02    0.83965E-01   -0.13179E+03
   743    0.22050E+04    0.27120E+02    0.84077E-01   -0.13168E+03
   744    0.22132E+04    0.26852E+02    0.84190E-01   -0.13153E+03
   745    0.22212E+04    0.26584E+02    0.84303E-01   -0.13135E+03
   746    0.22291E+04    0.26316E+02    0.84416E-01   -0.13112E+03
   747    0.22370E+04    0.26046E+02    0.84530E-01   -0.13087E+03
   748    0.22449E+04    0.25776E+02    0.84644E-01   -0.13058E+03
   749    0.22527E+04    0.25504E+02    0.84759E-01   -0.13026E+03
   750    0.22605E+04    0.25234E+02    0.84874E-01   -0.12990E+03
   751    0.22682E+04    0.24962E+02    0.84990E-01   -0.12950E+03
   752    0.22759E+04    0.24692E+02    0.85105E-01   -0.12906E+03
   753    0.22834E+04    0.24420E+02    0.85222E-01   -0.12859E+03
   754    0.22909E+04    0.24150E+02    0.85338E-01   -0.12808E+03
   755    0.22983E+04    0.23879E+02    0.85455E-01   -0.12755E+03
   756    0.23056E+04    0.23609E+02    0.85571E-01   -0.12697E+03
   757    0.23129E+04    0.23340E+02    0.85689E-01   -0.12636E+03
   758    0.23200E+04    0.23071E+02    0.85806E-01   -0.12571E+03
   759    0.23271E+04    0.22802E+02    0.85924E-01   -0.12504E+03
   760    0.23340E+04    0.22535E+02    0.86041E-01   -0.12433E+03
   761    0.23408E+04    0.22269E+02    0.86159E-01   -0.12358E+03
   762    0.23477E+04    0.22004E+02    0.86277E-01   -0.12280E+03
   763    0.23543E+04    0.21741E+02    0.86395E-01   -0.12199E+03
   764    0.23609E+04    0.21478E+02    0.86514E-01   -0.12116E+03
   765    0.23673E+04    0.21217E+02    0.86632E-01   -0.12028E+03
   766    0.23737E+04    0.20958E+02    0.86750E-01   -0.11937E+03
   767    0.23798E+04    0.20701E+02    0.86869E-01   -0.11843E+03
   768    0.23859E+04    0.20445E+02    0.86987E-01   -0.11746E+03
   769    0.23919E+04    0.20191E+02    0.87105E-01   -0.11646E+03
   770    0.23977E+04    0.19939E+02    0.87224E-01   -0.11543E+03
   771    0.24034E+04    0.19690E+02    0.87342E-01   -0.11437E+03
   772    0.24089E+04    0.19443E+02    0.87460E-01   -0.11327E+03
   773    0.24144E+04    0.19198E+02    0.87578E-01   -0.11214E+03
   774    0.24196E+04    0.18956E+02    0.87696E-01   -0.11100E+03
   775    0.24248E+04    0.18717E+02    0.87814E-01   -0.10982E+03
   776    0.24298E+04    0.18481E+02    0.87932E-01   -0.10862E+03
   777    0.24346E+04    0.18247E+02    0.88049E-01   -0.10739E+03
   778    0.24394E+04    0.18017E+02    0.88166E-01   -0.10612E+03
   779    0.24439E+04    0.17789E+02    0.88283E-01   -0.10484E+03
   780    0.24483E+04    0.17564E+02    0.88399E-01   -0.10352E+03
   781    0.24525E+04    0.17343E+02    0.88516E-01   -0.10219E+03
   782    0.24566E+04    0.17126E+02    0.88632E-01   -0.10084E+03
   783    0.24605E+04    0.16912E+02    0.88747E-01   -0.99455E+02
   784    0.24643E+04    0.16702E+02    0.88862E-01   -0.98044E+02
   785    0.24678E+04    0.16495E+02    0.88977E-01   -0.96617E+02
