#    L    TT             EE             BB             TE             PP             TP             EP          
   687    0.17981E+04    0.37870E+02    0.22411E-02   -0.88182E+02    0.11186E-07    0.27295E-04   -0.12612E-05
   688    0.18020E+04    0.37832E+02    0.22386E-02   -0.89793E+02    0.11159E-07    0.27292E-04   -0.12601E-05
   689    0.18061E+04    0.37788E+02    0.22362E-02   -0.91385E+02    0.11132E-07    0.27288E-04   -0.12589E-05
   690    0.18103E+04    0.37739E+02    0.22338E-02   -0.92964E+02    0.11105E-07    0.27284E-04   -0.12575E-05
   691    0.18148E+04    0.37682E+02    0.22315E-02   -0.94523E+02    0.11078E-07    0.27279E-04   -0.12560E-05
   692    0.18194E+04    0.37621E+02    0.22292E-02   -0.96062E+02    0.11051E-07    0.27274E-04   -0.12543E-05
   693    0.18242E+04    0.37553E+02    0.22269E-02   -0.97588E+02    0.11025E-07    0.27269E-04   -0.12525E-05
   694    0.18290E+04    0.37478E+02    0.22246E-02   -0.99087E+02    0.10998E-07    0.27264E-04   -0.12506E-05
   695    0.18342E+04    0.37399E+02    0.22223E-02   -0.10057E+03    0.10972E-07    0.27258E-04   -0.12485E-05
   696    0.18395E+04    0.37313E+02    0.22200E-02   -0.10204E+03    0.10946E-07    0.27251E-04   -0.12463E-05
   697    0.18449E+04    0.37221E+02    0.22177E-02   -0.10348E+03    0.10920E-07    0.27245E-04   -0.12439E-05
   698    0.18505E+04    0.37122E+02    0.22153E-02   -0.10490E+03    0.10894E-07    0.27237E-04   -0.12414E-05
   699    0.18562E+04    0.37018E+02    0.22129E-02   -0.10629E+03    0.10868E-07    0.27230E-04   -0.12388E-05
   700    0.18621E+04    0.36908E+02    0.22105E-02   -0.10766E+03    0.10842E-07    0.27222E-04   -0.12360E-05
   701    0.18681E+04    0.36792E+02    0.22080E-02   -0.10901E+03    0.10816E-07    0.27213E-04   -0.12331E-05
   702    0.18743E+04    0.36671E+02    0.22055E-02   -0.11032E+03    0.10790E-07    0.27204E-04   -0.12301E-05
   703    0.18806E+04    0.36543E+02    0.22029E-02   -0.11163E+03    0.10765E-07    0.27195E-04   -0.12269E-05
   704    0.18870E+04    0.36411E+02    0.22002E-02   -0.11290E+03    0.10739E-07    0.27185E-04   -0.12235E-05
   705    0.18935E+04    0.36272E+02    0.21975E-02   -0.11414E+03    0.10714E-07    0.27175E-04   -0.12201E-05
   706    0.19002E+04    0.36129E+02    0.21948E-02   -0.11536E+03    0.10688E-07    0.27164E-04   -0.12165E-05
   707    0.19069E+04    0.35979E+02    0.21919E-02   -0.11655E+03    0.10663E-07    0.27153E-04   -0.12128E-05
   708    0.19140E+04    0.35825E+02    0.21890E-02   -0.11771E+03    0.10638E-07    0.27141E-04   -0.12089E-05
   709    0.19210E+04    0.35665E+02    0.21861E-02   -0.11884E+03    0.10613E-07    0.27129E-04   -0.12049E-05
   710    0.19282E+04    0.35500E+02    0.21830E-02   -0.11995E+03    0.10588E-07    0.27116E-04   -0.12008E-05
   711    0.19355E+04    0.35330E+02    0.21799E-02   -0.12102E+03    0.10563E-07    0.27103E-04   -0.11966E-05
   712    0.19429E+04    0.35155E+02    0.21768E-02   -0.12207E+03    0.10538E-07    0.27089E-04   -0.11922E-05
   713    0.19505E+04    0.34974E+02    0.21735E-02   -0.12308E+03    0.10513E-07    0.27075E-04   -0.11878E-05
   714    0.19580E+04    0.34789E+02    0.21702E-02   -0.12407E+03    0.10489E-07    0.27060E-04   -0.11831E-05
   715    0.19657E+04    0.34599E+02    0.21668E-02   -0.12502E+03    0.10464E-07    0.27044E-04   -0.11784E-05
   716    0.19735E+04    0.34404E+02    0.21633E-02   -0.12595E+03    0.10440E-07    0.27029E-04   -0.11736E-05
   717    0.19814E+04    0.34206E+02    0.21598E-02   -0.12683E+03    0.10415E-07    0.27012E-04   -0.11686E-05
   718    0.19894E+04    0.34002E+02    0.21562E-02   -0.12769E+03    0.10391E-07    0.26995E-04   -0.11635E-05
   719    0.19974E+04    0.33792E+02    0.21525E-02   -0.12851E+03    0.10367E-07    0.26978E-04   -0.11583E-05
   720    0.20055E+04    0.33579E+02    0.21487E-02   -0.12931E+03    0.10343E-07    0.26960E-04   -0.11529E-05
   721    0.20138E+04    0.33363E+02    0.21448E-02   -0.13006E+03    0.10319E-07    0.26941E-04   -0.11475E-05
   722    0.20220E+04    0.33142E+02    0.21409E-02   -0.13077E+03    0.10295E-07    0.26922E-04   -0.11419E-05
   723    0.20304E+04    0.32917E+02    0.21368E-02   -0.13146E+03    0.10271E-07    0.26902E-04   -0.11363E-05
   724    0.20388E+04    0.32688E+02    0.21327E-02   -0.13212E+03    0.10247E-07    0.26882E-04   -0.11305E-05
   725    0.20472E+04    0.32455E+02    0.21285E-02   -0.13274E+03    0.10223E-07    0.26861E-04   -0.11246E-05
   726    0.20558E+04    0.32221E+02    0.21242E-02   -0.13332E+03    0.10200E-07    0.26839E-04   -0.11186E-05
   727    0.20643E+04    0.31981E+02    0.21197E-02   -0.13387E+03    0.10176E-07    0.26817E-04   -0.11124E-05
   728    0.20729E+04    0.31736E+02    0.21152E-02   -0.13438E+03    0.10153E-07    0.26794E-04   -0.11062E-05
   729    0.20816E+04    0.31489E+02    0.21107E-02   -0.13486E+03    0.10129E-07    0.26771E-04   -0.10999E-05
   730    0.20902E+04    0.31239E+02    0.21060E-02   -0.13530E+03    0.10106E-07    0.26747E-04   -0.10934E-05
   731    0.20990E+04    0.30985E+02    0.21012E-02   -0.13570E+03    0.10083E-07    0.26723E-04   -0.10869E-05
   732    0.21077E+04    0.30730E+02    0.20963E-02   -0.13606E+03    0.10059E-07    0.26697E-04   -0.10802E-05
   733    0.21165E+04    0.30470E+02    0.20913E-02   -0.13640E+03    0.10036E-07    0.26672E-04   -0.10735E-05
   734    0.21253E+04    0.30208E+02    0.20862E-02   -0.13668E+03    0.10013E-07    0.26645E-04   -0.10666E-05
   735    0.21342E+04    0.29943E+02    0.20810E-02   -0.13694E+03    0.99905E-08    0.26618E-04   -0.10596E-05
   736    0.21429E+04    0.29675E+02    0.20757E-02   -0.13715E+03    0.99677E-08    0.26590E-04   -0.10526E-05
   737    0.21518E+04    0.29406E+02    0.20703E-02   -0.13734E+03    0.99450E-08    0.26562E-04   -0.10454E-05
   738    0.21606E+04    0.29135E+02    0.20648E-02   -0.13747E+03    0.99223E-08    0.26533E-04   -0.10382E-05
   739    0.21694E+04    0.28860E+02    0.20591E-02   -0.13757E+03    0.98997E-08    0.26503E-04   -0.10308E-05
   740    0.21781E+04    0.28584E+02    0.20534E-02   -0.13764E+03    0.98772E-08    0.26473E-04   -0.10234E-05
   741    0.21870E+04    0.28305E+02    0.20475E-02   -0.13767E+03    0.98547E-08    0.26441E-04   -0.10158E-05
   742    0.21957E+04    0.28027E+02    0.20416E-02   -0.13766E+03    0.98323E-08    0.26410E-04   -0.10082E-05
   743    0.22045E+04    0.27747E+02    0.20355E-02   -0.13761E+03    0.98100E-08    0.26377E-04   -0.10005E-05
   744    0.22133E+04    0.27465E+02    0.20293E-02   -0.13752E+03    0.97878E-08    0.26344E-04   -0.99267E-06
   745    0.22220E+04    0.27181E+02    0.20229E-02   -0.13740E+03    0.97657E-08    0.26310E-04   -0.98476E-06
   746    0.22306E+04    0.26897E+02    0.20165E-02   -0.13722E+03    0.97436E-08    0.26275E-04   -0.97677E-06
   747    0.22391E+04    0.26611E+02    0.20099E-02   -0.13702E+03    0.97216E-08    0.26240E-04   -0.96868E-06
   748    0.22477E+04    0.26325E+02    0.20032E-02   -0.13679E+03    0.96997E-08    0.26204E-04   -0.96052E-06
   749    0.22563E+04    0.26036E+02    0.19964E-02   -0.13652E+03    0.96778E-08    0.26167E-04   -0.95226E-06
   750    0.22647E+04    0.25749E+02    0.19894E-02   -0.13620E+03    0.96560E-08    0.26130E-04   -0.94392E-06
   751    0.22732E+04    0.25460E+02    0.19824E-02   -0.13585E+03    0.96343E-08    0.26092E-04   -0.93550E-06
   752    0.22815E+04    0.25172E+02    0.19752E-02   -0.13546E+03    0.96127E-08    0.26053E-04   -0.92700E-06
   753    0.22898E+04    0.24882E+02    0.19679E-02   -0.13503E+03    0.95911E-08    0.26013E-04   -0.91842E-06
   754    0.22980E+04    0.24594E+02    0.19604E-02   -0.13456E+03    0.95696E-08    0.25973E-04   -0.90976E-06
   755    0.23062E+04    0.24304E+02    0.19529E-02   -0.13406E+03    0.95482E-08    0.25931E-04   -0.90102E-06
   756    0.23141E+04    0.24016E+02    0.19453E-02   -0.13352E+03    0.95268E-08    0.25890E-04   -0.89221E-06
   757    0.23222E+04    0.23728E+02    0.19375E-02   -0.13293E+03    0.95056E-08    0.25847E-04   -0.88333E-06
   758    0.23300E+04    0.23439E+02    0.19297E-02   -0.13231E+03    0.94843E-08    0.25804E-04   -0.87437E-06
   759    0.23379E+04    0.23151E+02    0.19218E-02   -0.13166E+03    0.94632E-08    0.25760E-04   -0.86535E-06
   760    0.23456E+04    0.22864E+02    0.19138E-02   -0.13098E+03    0.94421E-08    0.25715E-04   -0.85626E-06
   761    0.23531E+04    0.22578E+02    0.19058E-02   -0.13025E+03    0.94211E-08    0.25670E-04   -0.84711E-06
   762    0.23607E+04    0.22293E+02    0.18977E-02   -0.12950E+03    0.94002E-08    0.25624E-04   -0.83789E-06
   763    0.23681E+04    0.22010E+02    0.18895E-02   -0.12870E+03    0.93793E-08    0.25578E-04   -0.82860E-06
   764    0.23754E+04    0.21727E+02    0.18812E-02   -0.12787E+03    0.93585E-08    0.25530E-04   -0.81926E-06
   765    0.23826E+04    0.21444E+02    0.18730E-02   -0.12701E+03    0.93378E-08    0.25482E-04   -0.80986E-06
   766    0.23897E+04    0.21165E+02    0.18646E-02   -0.12611E+03    0.93171E-08    0.25434E-04   -0.80041E-06
   767    0.23967E+04    0.20887E+02    0.18563E-02   -0.12518E+03    0.92965E-08    0.25385E-04   -0.79089E-06
   768    0.24035E+04    0.20610E+02    0.18479E-02   -0.12420E+03    0.92759E-08    0.25335E-04   -0.78133E-06
   769    0.24102E+04    0.20334E+02    0.18394E-02   -0.12320E+03    0.92555E-08    0.25285E-04   -0.77171E-06
   770    0.24168E+04    0.20061E+02    0.18310E-02   -0.12217E+03    0.92351E-08    0.25234E-04   -0.76205E-06
   771    0.24233E+04    0.19790E+02    0.18225E-02   -0.12110E+03    0.92147E-08    0.25182E-04   -0.75233E-06
   772    0.24295E+04    0.19522E+02    0.18140E-02   -0.11999E+03    0.91945E-08    0.25130E-04   -0.74257E-06
   773    0.24357E+04    0.19255E+02    0.18056E-02   -0.11886E+03    0.91742E-08    0.25077E-04   -0.73277E-06
   774    0.24417E+04    0.18992E+02    0.17971E-02   -0.11770E+03    0.91541E-08    0.25024E-04   -0.72292E-06
   775    0.24477E+04    0.18730E+02    0.17886E-02   -0.11650E+03    0.91340E-08    0.24970E-04   -0.71303E-06
   776    0.24533E+04    0.18472E+02    0.17801E-02   -0.11528E+03    0.91140E-08    0.24915E-04   -0.70311E-06
   777    0.24589E+04    0.18216E+02    0.17717E-02   -0.11403E+03    0.90941E-08    0.24860E-04   -0.69314E-06
   778    0.24645E+04    0.17964E+02    0.17633E-02   -0.11273E+03    0.90742E-08    0.24804E-04   -0.68314E-06
   779    0.24697E+04    0.17714E+02    0.17549E-02   -0.11142E+03    0.90543E-08    0.24748E-04   -0.67311E-06
   780    0.24748E+04    0.17467E+02    0.17465E-02   -0.11008E+03    0.90346E-08    0.24692E-04   -0.66304E-06
   781    0.24798E+04    0.17224E+02    0.17382E-02   -0.10871E+03    0.90149E-08    0.24634E-04   -0.65295E-06
   782    0.24846E+04    0.16985E+02    0.17299E-02   -0.10733E+03    0.89953E-08    0.24577E-04   -0.64282E-06
   783    0.24892E+04    0.16748E+02    0.17217E-02   -0.10590E+03    0.89757E-08    0.24518E-04   -0.63267E-06
   784    0.24937E+04    0.16516E+02    0.17135E-02   -0.10445E+03    0.89562E-08    0.24459E-04   -0.62249E-06
   785    0.24980E+04    0.16287E+02    0.17054E-02   -0.10298E+03    0.89367E-08    0.24400E-04   -0.61229E-06
   786    0.25021E+04    0.16062E+02    0.16974E-02   -0.10146E+03    0.89173E-08    0.24340E-04   -0.60207E-06
   787    0.25060E+04    0.15842E+02    0.16895E-02   -0.99927E+02    0.88980E-08    0.24280E-04   -0.59183E-06
   788    0.25097E+04    0.15624E+02    0.16816E-02   -0.98377E+02    0.88787E-08    0.24219E-04   -0.58157E-06
   789    0.25133E+04    0.15410E+02    0.16738E-02   -0.96809E+02    0.88595E-08    0.24158E-04   -0.57130E-06
   790    0.25167E+04    0.15203E+02    0.16661E-02   -0.95207E+02    0.88404E-08    0.24096E-04   -0.56101E-06
   791    0.25199E+04    0.14998E+02    0.16585E-02   -0.93579E+02    0.88213E-08    0.24034E-04   -0.55071E-06
   792    0.25230E+04    0.14799E+02    0.16510E-02   -0.91940E+02    0.88022E-08    0.23971E-04   -0.54039E-06
   793    0.25258E+04    0.14606E+02    0.16436E-02   -0.90269E+02    0.87833E-08    0.23908E-04   -0.53007E-06
   794    0.25283E+04    0.14417E+02    0.16363E-02   -0.88587E+02    0.87644E-08    0.23844E-04   -0.51974E-06
   795    0.25307E+04    0.14232E+02    0.16291E-02   -0.86879E+02    0.87455E-08    0.23780E-04   -0.50941E-06
   796    0.25331E+04    0.14053E+02    0.16221E-02   -0.85162E+02    0.87267E-08    0.23716E-04   -0.49907E-06
   797    0.25350E+04    0.13877E+02    0.16152E-02   -0.83419E+02    0.87080E-08    0.23651E-04   -0.48873E-06
   798    0.25368E+04    0.13708E+02    0.16084E-02   -0.81666E+02    0.86893E-08    0.23585E-04   -0.47839E-06
   799    0.25385E+04    0.13544E+02    0.16018E-02   -0.79896E+02    0.86707E-08    0.23520E-04   -0.46805E-06
   800    0.25399E+04    0.13385E+02    0.15953E-02   -0.78108E+02    0.86521E-08    0.23453E-04   -0.45771E-06
   801    0.25412E+04    0.13232E+02    0.15890E-02   -0.76311E+02    0.86336E-08    0.23387E-04   -0.44738E-06
   802    0.25421E+04    0.13084E+02    0.15828E-02   -0.74481E+02    0.86151E-08    0.23320E-04   -0.43705E-06
   803    0.25430E+04    0.12940E+02    0.15767E-02   -0.72657E+02    0.85967E-08    0.23253E-04   -0.42673E-06
   804    0.25435E+04    0.12803E+02    0.15708E-02   -0.70808E+02    0.85784E-08    0.23185E-04   -0.41642E-06
   805    0.25440E+04    0.12672E+02    0.15651E-02   -0.68950E+02    0.85601E-08    0.23117E-04   -0.40611E-06
   806    0.25442E+04    0.12546E+02    0.15595E-02   -0.67082E+02    0.85419E-08    0.23048E-04   -0.39581E-06
   807    0.25441E+04    0.12426E+02    0.15540E-02   -0.65204E+02    0.85237E-08    0.22979E-04   -0.38552E-06
   808    0.25438E+04    0.12312E+02    0.15487E-02   -0.63309E+02    0.85056E-08    0.22910E-04   -0.37523E-06
   809    0.25434E+04    0.12204E+02    0.15435E-02   -0.61412E+02    0.84875E-08    0.22841E-04   -0.36496E-06
   810    0.25428E+04    0.12102E+02    0.15384E-02   -0.59498E+02    0.84695E-08    0.22771E-04   -0.35469E-06
   811    0.25418E+04    0.12006E+02    0.15334E-02   -0.57575E+02    0.84515E-08    0.22701E-04   -0.34443E-06
   812    0.25407E+04    0.11917E+02    0.15286E-02   -0.55648E+02    0.84336E-08    0.22630E-04   -0.33418E-06
   813    0.25394E+04    0.11832E+02    0.15239E-02   -0.53715E+02    0.84158E-08    0.22559E-04   -0.32394E-06
   814    0.25380E+04    0.11755E+02    0.15193E-02   -0.51776E+02    0.83980E-08    0.22488E-04   -0.31371E-06
   815    0.25363E+04    0.11683E+02    0.15148E-02   -0.49831E+02    0.83802E-08    0.22416E-04   -0.30349E-06
   816    0.25343E+04    0.11618E+02    0.15104E-02   -0.47882E+02    0.83626E-08    0.22344E-04   -0.29328E-06
   817    0.25321E+04    0.11559E+02    0.15061E-02   -0.45928E+02    0.83449E-08    0.22272E-04   -0.28309E-06
   818    0.25298E+04    0.11506E+02    0.15020E-02   -0.43970E+02    0.83273E-08    0.22200E-04   -0.27290E-06
   819    0.25273E+04    0.11460E+02    0.14979E-02   -0.42010E+02    0.83098E-08    0.22127E-04   -0.26273E-06
   820    0.25245E+04    0.11419E+02    0.14940E-02   -0.40047E+02    0.82923E-08    0.22054E-04   -0.25258E-06
   821    0.25215E+04    0.11384E+02    0.14901E-02   -0.38085E+02    0.82749E-08    0.21980E-04   -0.24243E-06
   822    0.25183E+04    0.11357E+02    0.14864E-02   -0.36121E+02    0.82575E-08    0.21907E-04   -0.23230E-06
   823    0.25149E+04    0.11336E+02    0.14827E-02   -0.34157E+02    0.82402E-08    0.21833E-04   -0.22218E-06
   824    0.25112E+04    0.11322E+02    0.14791E-02   -0.32193E+02    0.82229E-08    0.21759E-04   -0.21208E-06
   825    0.25075E+04    0.11313E+02    0.14756E-02   -0.30232E+02    0.82057E-08    0.21684E-04   -0.20199E-06
   826    0.25034E+04    0.11312E+02    0.14722E-02   -0.28273E+02    0.81885E-08    0.21609E-04   -0.19192E-06
   827    0.24991E+04    0.11316E+02    0.14689E-02   -0.26318E+02    0.81714E-08    0.21534E-04   -0.18186E-06
   828    0.24947E+04    0.11327E+02    0.14656E-02   -0.24366E+02    0.81543E-08    0.21459E-04   -0.17182E-06
   829    0.24901E+04    0.11345E+02    0.14625E-02   -0.22419E+02    0.81373E-08    0.21384E-04   -0.16180E-06
   830    0.24852E+04    0.11369E+02    0.14594E-02   -0.20479E+02    0.81204E-08    0.21308E-04   -0.15179E-06
   831    0.24802E+04    0.11400E+02    0.14563E-02   -0.18545E+02    0.81034E-08    0.21232E-04   -0.14180E-06
   832    0.24749E+04    0.11436E+02    0.14534E-02   -0.16618E+02    0.80866E-08    0.21156E-04   -0.13183E-06
   833    0.24695E+04    0.11479E+02    0.14505E-02   -0.14699E+02    0.80697E-08    0.21080E-04   -0.12188E-06
   834    0.24638E+04    0.11529E+02    0.14477E-02   -0.12788E+02    0.80530E-08    0.21003E-04   -0.11195E-06
   835    0.24581E+04    0.11586E+02    0.14449E-02   -0.10886E+02    0.80362E-08    0.20926E-04   -0.10203E-06
   836    0.24519E+04    0.11648E+02    0.14422E-02   -0.89944E+01    0.80196E-08    0.20849E-04   -0.92135E-07
   837    0.24457E+04    0.11716E+02    0.14395E-02   -0.71133E+01    0.80029E-08    0.20772E-04   -0.82260E-07
   838    0.24393E+04    0.11792E+02    0.14369E-02   -0.52432E+01    0.79864E-08    0.20695E-04   -0.72405E-07
   839    0.24326E+04    0.11873E+02    0.14343E-02   -0.33841E+01    0.79698E-08    0.20617E-04   -0.62570E-07
   840    0.24258E+04    0.11962E+02    0.14318E-02   -0.15384E+01    0.79534E-08    0.20539E-04   -0.52757E-07
   841    0.24188E+04    0.12056E+02    0.14293E-02    0.29261E+00    0.79369E-08    0.20461E-04   -0.42966E-07
   842    0.24116E+04    0.12156E+02    0.14269E-02    0.21118E+01    0.79205E-08    0.20383E-04   -0.33196E-07
   843    0.24043E+04    0.12262E+02    0.14245E-02    0.39131E+01    0.79042E-08    0.20305E-04   -0.23449E-07
   844    0.23967E+04    0.12375E+02    0.14221E-02    0.57004E+01    0.78879E-08    0.20227E-04   -0.13725E-07
   845    0.23890E+04    0.12493E+02    0.14198E-02    0.74706E+01    0.78717E-08    0.20148E-04   -0.40245E-08
   846    0.23812E+04    0.12619E+02    0.14175E-02    0.92231E+01    0.78555E-08    0.20069E-04    0.56526E-08
   847    0.23732E+04    0.12749E+02    0.14152E-02    0.10958E+02    0.78393E-08    0.19990E-04    0.15306E-07
   848    0.23650E+04    0.12886E+02    0.14129E-02    0.12674E+02    0.78232E-08    0.19911E-04    0.24934E-07
   849    0.23566E+04    0.13029E+02    0.14107E-02    0.14371E+02    0.78072E-08    0.19832E-04    0.34537E-07
   850    0.23481E+04    0.13177E+02    0.14085E-02    0.16049E+02    0.77911E-08    0.19753E-04    0.44116E-07
   851    0.23394E+04    0.13332E+02    0.14063E-02    0.17706E+02    0.77752E-08    0.19674E-04    0.53668E-07
   852    0.23306E+04    0.13493E+02    0.14041E-02    0.19342E+02    0.77592E-08    0.19594E-04    0.63193E-07
   853    0.23216E+04    0.13659E+02    0.14019E-02    0.20957E+02    0.77434E-08    0.19515E-04    0.72689E-07
   854    0.23124E+04    0.13831E+02    0.13998E-02    0.22549E+02    0.77275E-08    0.19435E-04    0.82156E-07
   855    0.23030E+04    0.14008E+02    0.13976E-02    0.24119E+02    0.77117E-08    0.19355E-04    0.91592E-07
   856    0.22936E+04    0.14190E+02    0.13955E-02    0.25666E+02    0.76960E-08    0.19275E-04    0.10100E-06
   857    0.22839E+04    0.14378E+02    0.13933E-02    0.27190E+02    0.76803E-08    0.19195E-04    0.11036E-06
   858    0.22741E+04    0.14573E+02    0.13912E-02    0.28689E+02    0.76646E-08    0.19115E-04    0.11970E-06
   859    0.22642E+04    0.14771E+02    0.13891E-02    0.30165E+02    0.76490E-08    0.19035E-04    0.12900E-06
   860    0.22543E+04    0.14975E+02    0.13869E-02    0.31615E+02    0.76335E-08    0.18955E-04    0.13826E-06
   861    0.22441E+04    0.15184E+02    0.13848E-02    0.33039E+02    0.76179E-08    0.18874E-04    0.14748E-06
   862    0.22338E+04    0.15398E+02    0.13827E-02    0.34438E+02    0.76025E-08    0.18794E-04    0.15666E-06
   863    0.22233E+04    0.15618E+02    0.13805E-02    0.35810E+02    0.75870E-08    0.18714E-04    0.16580E-06
   864    0.22128E+04    0.15841E+02    0.13784E-02    0.37156E+02    0.75716E-08    0.18633E-04    0.17490E-06
   865    0.22019E+04    0.16070E+02    0.13762E-02    0.38473E+02    0.75563E-08    0.18552E-04    0.18395E-06
   866    0.21913E+04    0.16303E+02    0.13740E-02    0.39762E+02    0.75410E-08    0.18472E-04    0.19295E-06
   867    0.21804E+04    0.16542E+02    0.13719E-02    0.41024E+02    0.75257E-08    0.18391E-04    0.20191E-06
   868    0.21694E+04    0.16784E+02    0.13697E-02    0.42257E+02    0.75105E-08    0.18310E-04    0.21082E-06
   869    0.21582E+04    0.17031E+02    0.13675E-02    0.43461E+02    0.74953E-08    0.18229E-04    0.21969E-06
   870    0.21470E+04    0.17282E+02    0.13652E-02    0.44636E+02    0.74802E-08    0.18148E-04    0.22850E-06
   871    0.21357E+04    0.17538E+02    0.13630E-02    0.45781E+02    0.74651E-08    0.18067E-04    0.23725E-06
   872    0.21242E+04    0.17798E+02    0.13607E-02    0.46897E+02    0.74500E-08    0.17987E-04    0.24596E-06
   873    0.21127E+04    0.18062E+02    0.13585E-02    0.47982E+02    0.74350E-08    0.17906E-04    0.25461E-06
   874    0.21011E+04    0.18330E+02    0.13562E-02    0.49036E+02    0.74200E-08    0.17824E-04    0.26320E-06
   875    0.20894E+04    0.18600E+02    0.13538E-02    0.50060E+02    0.74051E-08    0.17743E-04    0.27174E-06
   876    0.20775E+04    0.18876E+02    0.13515E-02    0.51053E+02    0.73902E-08    0.17662E-04    0.28021E-06
   877    0.20657E+04    0.19154E+02    0.13491E-02    0.52013E+02    0.73754E-08    0.17581E-04    0.28863E-06
   878    0.20537E+04    0.19436E+02    0.13467E-02    0.52942E+02    0.73606E-08    0.17500E-04    0.29698E-06
   879    0.20417E+04    0.19722E+02    0.13442E-02    0.53839E+02    0.73458E-08    0.17419E-04    0.30528E-06
   880    0.20297E+04    0.20011E+02    0.13418E-02    0.54705E+02    0.73311E-08    0.17338E-04    0.31350E-06
   881    0.20175E+04    0.20301E+02    0.13393E-02    0.55536E+02    0.73164E-08    0.17257E-04    0.32167E-06
   882    0.20053E+04    0.20596E+02    0.13367E-02    0.56335E+02    0.73018E-08    0.17175E-04    0.32976E-06
   883    0.19931E+04    0.20894E+02    0.13341E-02    0.57100E+02    0.72872E-08    0.17094E-04    0.33779E-06
   884    0.19807E+04    0.21193E+02    0.13315E-02    0.57833E+02    0.72726E-08    0.17013E-04    0.34575E-06
   885    0.19682E+04    0.21496E+02    0.13288E-02    0.58531E+02    0.72581E-08    0.16932E-04    0.35363E-06
   886    0.19558E+04    0.21801E+02    0.13261E-02    0.59196E+02    0.72436E-08    0.16851E-04    0.36145E-06
   887    0.19433E+04    0.22108E+02    0.13234E-02    0.59827E+02    0.72292E-08    0.16770E-04    0.36919E-06
   888    0.19309E+04    0.22419E+02    0.13206E-02    0.60424E+02    0.72148E-08    0.16689E-04    0.37686E-06
   889    0.19182E+04    0.22729E+02    0.13177E-02    0.60986E+02    0.72004E-08    0.16608E-04    0.38445E-06
   890    0.19056E+04    0.23044E+02    0.13149E-02    0.61513E+02    0.71861E-08    0.16527E-04    0.39196E-06
   891    0.18930E+04    0.23359E+02    0.13119E-02    0.62006E+02    0.71718E-08    0.16446E-04    0.39939E-06
   892    0.18804E+04    0.23675E+02    0.13089E-02    0.62465E+02    0.71576E-08    0.16365E-04    0.40675E-06
   893    0.18677E+04    0.23995E+02    0.13059E-02    0.62889E+02    0.71434E-08    0.16284E-04    0.41402E-06
   894    0.18551E+04    0.24314E+02    0.13028E-02    0.63278E+02    0.71292E-08    0.16203E-04    0.42121E-06
   895    0.18424E+04    0.24635E+02    0.12996E-02    0.63634E+02    0.71151E-08    0.16122E-04    0.42831E-06
   896    0.18297E+04    0.24957E+02    0.12964E-02    0.63954E+02    0.71010E-08    0.16041E-04    0.43533E-06
   897    0.18169E+04    0.25281E+02    0.12931E-02    0.64240E+02    0.70869E-08    0.15960E-04    0.44227E-06
   898    0.18043E+04    0.25605E+02    0.12897E-02    0.64491E+02    0.70729E-08    0.15880E-04    0.44911E-06
   899    0.17916E+04    0.25929E+02    0.12863E-02    0.64707E+02    0.70589E-08    0.15799E-04    0.45587E-06
   900    0.17789E+04    0.26255E+02    0.12828E-02    0.64889E+02    0.70450E-08    0.15719E-04    0.46253E-06
   901    0.17663E+04    0.26580E+02    0.12793E-02    0.65035E+02    0.70311E-08    0.15638E-04    0.46911E-06
   902    0.17536E+04    0.26906E+02    0.12757E-02    0.65147E+02    0.70172E-08    0.15558E-04    0.47559E-06
   903    0.17408E+04    0.27231E+02    0.12720E-02    0.65224E+02    0.70034E-08    0.15477E-04    0.48198E-06
   904    0.17283E+04    0.27557E+02    0.12683E-02    0.65266E+02    0.69896E-08    0.15397E-04    0.48828E-06
   905    0.17157E+04    0.27883E+02    0.12645E-02    0.65273E+02    0.69759E-08    0.15317E-04    0.49448E-06
   906    0.17031E+04    0.28208E+02    0.12607E-02    0.65245E+02    0.69621E-08    0.15237E-04    0.50060E-06
   907    0.16906E+04    0.28533E+02    0.12568E-02    0.65183E+02    0.69485E-08    0.15157E-04    0.50662E-06
   908    0.16782E+04    0.28857E+02    0.12528E-02    0.65088E+02    0.69348E-08    0.15077E-04    0.51256E-06
   909    0.16658E+04    0.29181E+02    0.12488E-02    0.64957E+02    0.69212E-08    0.14997E-04    0.51840E-06
   910    0.16533E+04    0.29505E+02    0.12448E-02    0.64793E+02    0.69076E-08    0.14918E-04    0.52416E-06
   911    0.16409E+04    0.29827E+02    0.12407E-02    0.64594E+02    0.68941E-08    0.14838E-04    0.52982E-06
   912    0.16286E+04    0.30148E+02    0.12366E-02    0.64363E+02    0.68806E-08    0.14759E-04    0.53539E-06
   913    0.16161E+04    0.30468E+02    0.12324E-02    0.64097E+02    0.68672E-08    0.14680E-04    0.54088E-06
   914    0.16039E+04    0.30787E+02    0.12282E-02    0.63799E+02    0.68537E-08    0.14600E-04    0.54627E-06
   915    0.15917E+04    0.31104E+02    0.12240E-02    0.63469E+02    0.68403E-08    0.14522E-04    0.55157E-06
   916    0.15796E+04    0.31420E+02    0.12197E-02    0.63104E+02    0.68270E-08    0.14443E-04    0.55679E-06
   917    0.15675E+04    0.31735E+02    0.12154E-02    0.62709E+02    0.68137E-08    0.14364E-04    0.56191E-06
