#    L    TT             EE             BB             TE          
   396    0.17241E+04    0.21231E+02    0.47969E-01   -0.40834E+00
   397    0.17198E+04    0.21209E+02    0.48101E-01   -0.22791E+01
   398    0.17161E+04    0.21182E+02    0.48233E-01   -0.41390E+01
   399    0.17127E+04    0.21152E+02    0.48365E-01   -0.59871E+01
   400    0.17097E+04    0.21118E+02    0.48496E-01   -0.78225E+01
   401    0.17071E+04    0.21079E+02    0.48627E-01   -0.96445E+01
   402    0.17049E+04    0.21037E+02    0.48758E-01   -0.11452E+02
   403    0.17032E+04    0.20991E+02    0.48888E-01   -0.13246E+02
   404    0.17017E+04    0.20941E+02    0.49018E-01   -0.15022E+02
   405    0.17008E+04    0.20886E+02    0.49147E-01   -0.16784E+02
   406    0.17001E+04    0.20829E+02    0.49277E-01   -0.18528E+02
   407    0.16998E+04    0.20767E+02    0.49406E-01   -0.20256E+02
   408    0.16999E+04    0.20701E+02    0.49535E-01   -0.21964E+02
   409    0.17004E+04    0.20633E+02    0.49663E-01   -0.23653E+02
   410    0.17012E+04    0.20560E+02    0.49792E-01   -0.25324E+02
   411    0.17025E+04    0.20484E+02    0.49921E-01   -0.26974E+02
   412    0.17040E+04    0.20404E+02    0.50049E-01   -0.28604E+02
   413    0.17059E+04    0.20321E+02    0.50178E-01   -0.30212E+02
   414    0.17081E+04    0.20234E+02    0.50306E-01   -0.31799E+02
   415    0.17107E+04    0.20144E+02    0.50435E-01   -0.33362E+02
   416    0.17135E+04    0.20050E+02    0.50564E-01   -0.34903E+02
   417    0.17167E+04    0.19954E+02    0.50692E-01   -0.36421E+02
   418    0.17202E+04    0.19852E+02    0.50821E-01   -0.37914E+02
   419    0.17241E+04    0.19748E+02    0.50950E-01   -0.39382E+02
   420    0.17282E+04    0.19642E+02    0.51079E-01   -0.40824E+02
   421    0.17327E+04    0.19532E+02    0.51209E-01   -0.42241E+02
   422    0.17375E+04    0.19419E+02    0.51338E-01   -0.43632E+02
   423    0.17425E+04    0.19302E+02    0.51468E-01   -0.44995E+02
   424    0.17477E+04    0.19182E+02    0.51598E-01   -0.46332E+02
   425    0.17533E+04    0.19059E+02    0.51729E-01   -0.47640E+02
   426    0.17592E+04    0.18935E+02    0.51860E-01   -0.48919E+02
   427    0.17653E+04    0.18806E+02    0.51991E-01   -0.50171E+02
   428    0.17716E+04    0.18675E+02    0.52122E-01   -0.51392E+02
   429    0.17782E+04    0.18542E+02    0.52254E-01   -0.52584E+02
   430    0.17851E+04    0.18406E+02    0.52387E-01   -0.53746E+02
   431    0.17922E+04    0.18267E+02    0.52519E-01   -0.54877E+02
   432    0.17994E+04    0.18126E+02    0.52653E-01   -0.55979E+02
   433    0.18070E+04    0.17983E+02    0.52786E-01   -0.57047E+02
   434    0.18147E+04    0.17837E+02    0.52921E-01   -0.58086E+02
   435    0.18226E+04    0.17690E+02    0.53055E-01   -0.59092E+02
   436    0.18307E+04    0.17540E+02    0.53191E-01   -0.60066E+02
   437    0.18391E+04    0.17387E+02    0.53326E-01   -0.61007E+02
   438    0.18476E+04    0.17233E+02    0.53463E-01   -0.61915E+02
   439    0.18563E+04    0.17078E+02    0.53599E-01   -0.62790E+02
   440    0.18652E+04    0.16920E+02    0.53737E-01   -0.63631E+02
   441    0.18743E+04    0.16760E+02    0.53875E-01   -0.64439E+02
   442    0.18834E+04    0.16599E+02    0.54013E-01   -0.65213E+02
   443    0.18928E+04    0.16436E+02    0.54153E-01   -0.65953E+02
   444    0.19022E+04    0.16273E+02    0.54292E-01   -0.66658E+02
   445    0.19119E+04    0.16106E+02    0.54433E-01   -0.67328E+02
   446    0.19215E+04    0.15939E+02    0.54574E-01   -0.67962E+02
   447    0.19314E+04    0.15772E+02    0.54715E-01   -0.68563E+02
   448    0.19413E+04    0.15602E+02    0.54858E-01   -0.69129E+02
   449    0.19513E+04    0.15432E+02    0.55000E-01   -0.69658E+02
   450    0.19615E+04    0.15261E+02    0.55144E-01   -0.70153E+02
   451    0.19718E+04    0.15089E+02    0.55288E-01   -0.70612E+02
   452    0.19821E+04    0.14916E+02    0.55433E-01   -0.71036E+02
   453    0.19925E+04    0.14744E+02    0.55578E-01   -0.71425E+02
   454    0.20030E+04    0.14570E+02    0.55725E-01   -0.71779E+02
   455    0.20135E+04    0.14396E+02    0.55871E-01   -0.72098E+02
   456    0.20241E+04    0.14221E+02    0.56019E-01   -0.72377E+02
   457    0.20347E+04    0.14046E+02    0.56167E-01   -0.72628E+02
   458    0.20454E+04    0.13872E+02    0.56316E-01   -0.72835E+02
   459    0.20561E+04    0.13698E+02    0.56465E-01   -0.73011E+02
   460    0.20669E+04    0.13522E+02    0.56615E-01   -0.73152E+02
   461    0.20777E+04    0.13348E+02    0.56766E-01   -0.73259E+02
   462    0.20885E+04    0.13173E+02    0.56918E-01   -0.73325E+02
   463    0.20992E+04    0.12999E+02    0.57070E-01   -0.73369E+02
   464    0.21099E+04    0.12826E+02    0.57223E-01   -0.73362E+02
   465    0.21207E+04    0.12653E+02    0.57376E-01   -0.73333E+02
   466    0.21314E+04    0.12480E+02    0.57531E-01   -0.73260E+02
   467    0.21422E+04    0.12308E+02    0.57685E-01   -0.73159E+02
   468    0.21529E+04    0.12137E+02    0.57841E-01   -0.73021E+02
   469    0.21636E+04    0.11967E+02    0.57997E-01   -0.72854E+02
   470    0.21743E+04    0.11798E+02    0.58154E-01   -0.72652E+02
   471    0.21847E+04    0.11631E+02    0.58312E-01   -0.72413E+02
   472    0.21953E+04    0.11465E+02    0.58470E-01   -0.72146E+02
   473    0.22058E+04    0.11299E+02    0.58630E-01   -0.71843E+02
   474    0.22162E+04    0.11136E+02    0.58789E-01   -0.71512E+02
   475    0.22267E+04    0.10973E+02    0.58950E-01   -0.71146E+02
   476    0.22369E+04    0.10813E+02    0.59111E-01   -0.70746E+02
   477    0.22471E+04    0.10655E+02    0.59273E-01   -0.70323E+02
   478    0.22572E+04    0.10497E+02    0.59435E-01   -0.69857E+02
   479    0.22672E+04    0.10342E+02    0.59598E-01   -0.69374E+02
   480    0.22771E+04    0.10189E+02    0.59762E-01   -0.68855E+02
   481    0.22870E+04    0.10038E+02    0.59927E-01   -0.68302E+02
   482    0.22968E+04    0.98902E+01    0.60092E-01   -0.67723E+02
   483    0.23063E+04    0.97440E+01    0.60258E-01   -0.67119E+02
   484    0.23157E+04    0.96004E+01    0.60425E-01   -0.66485E+02
   485    0.23252E+04    0.94588E+01    0.60592E-01   -0.65822E+02
   486    0.23344E+04    0.93206E+01    0.60760E-01   -0.65133E+02
   487    0.23435E+04    0.91852E+01    0.60929E-01   -0.64417E+02
   488    0.23524E+04    0.90516E+01    0.61098E-01   -0.63674E+02
   489    0.23612E+04    0.89215E+01    0.61268E-01   -0.62906E+02
   490    0.23700E+04    0.87949E+01    0.61439E-01   -0.62111E+02
   491    0.23784E+04    0.86709E+01    0.61610E-01   -0.61294E+02
   492    0.23868E+04    0.85504E+01    0.61782E-01   -0.60452E+02
   493    0.23950E+04    0.84318E+01    0.61954E-01   -0.59585E+02
   494    0.24030E+04    0.83181E+01    0.62128E-01   -0.58697E+02
   495    0.24108E+04    0.82071E+01    0.62302E-01   -0.57786E+02
   496    0.24184E+04    0.81003E+01    0.62476E-01   -0.56854E+02
   497    0.24259E+04    0.79969E+01    0.62651E-01   -0.55900E+02
   498    0.24332E+04    0.78962E+01    0.62827E-01   -0.54927E+02
   499    0.24404E+04    0.78004E+01    0.63004E-01   -0.53933E+02
   500    0.24473E+04    0.77072E+01    0.63181E-01   -0.52921E+02
   501    0.24540E+04    0.76190E+01    0.63358E-01   -0.51890E+02
   502    0.24606E+04    0.75349E+01    0.63536E-01   -0.50841E+02
   503    0.24669E+04    0.74542E+01    0.63715E-01   -0.49775E+02
   504    0.24729E+04    0.73776E+01    0.63894E-01   -0.48692E+02
   505    0.24790E+04    0.73058E+01    0.64074E-01   -0.47594E+02
   506    0.24846E+04    0.72383E+01    0.64254E-01   -0.46480E+02
   507    0.24902E+04    0.71747E+01    0.64434E-01   -0.45352E+02
   508    0.24954E+04    0.71160E+01    0.64614E-01   -0.44209E+02
   509    0.25005E+04    0.70613E+01    0.64795E-01   -0.43055E+02
   510    0.25053E+04    0.70113E+01    0.64976E-01   -0.41888E+02
   511    0.25100E+04    0.69655E+01    0.65157E-01   -0.40708E+02
   512    0.25144E+04    0.69245E+01    0.65337E-01   -0.39517E+02
   513    0.25186E+04    0.68879E+01    0.65518E-01   -0.38317E+02
   514    0.25226E+04    0.68562E+01    0.65699E-01   -0.37107E+02
   515    0.25264E+04    0.68291E+01    0.65879E-01   -0.35888E+02
   516    0.25299E+04    0.68068E+01    0.66060E-01   -0.34660E+02
   517    0.25332E+04    0.67894E+01    0.66240E-01   -0.33426E+02
   518    0.25362E+04    0.67767E+01    0.66419E-01   -0.32184E+02
   519    0.25392E+04    0.67689E+01    0.66599E-01   -0.30936E+02
   520    0.25418E+04    0.67660E+01    0.66778E-01   -0.29683E+02
   521    0.25441E+04    0.67680E+01    0.66956E-01   -0.28427E+02
   522    0.25462E+04    0.67751E+01    0.67134E-01   -0.27165E+02
   523    0.25481E+04    0.67872E+01    0.67311E-01   -0.25902E+02
   524    0.25499E+04    0.68041E+01    0.67488E-01   -0.24636E+02
   525    0.25512E+04    0.68262E+01    0.67664E-01   -0.23367E+02
   526    0.25524E+04    0.68533E+01    0.67839E-01   -0.22098E+02
   527    0.25535E+04    0.68854E+01    0.68014E-01   -0.20829E+02
   528    0.25543E+04    0.69226E+01    0.68187E-01   -0.19562E+02
   529    0.25548E+04    0.69650E+01    0.68360E-01   -0.18295E+02
   530    0.25551E+04    0.70126E+01    0.68532E-01   -0.17032E+02
   531    0.25553E+04    0.70651E+01    0.68703E-01   -0.15770E+02
   532    0.25551E+04    0.71229E+01    0.68872E-01   -0.14513E+02
   533    0.25547E+04    0.71858E+01    0.69041E-01   -0.13261E+02
   534    0.25541E+04    0.72538E+01    0.69209E-01   -0.12014E+02
   535    0.25532E+04    0.73271E+01    0.69375E-01   -0.10773E+02
   536    0.25521E+04    0.74054E+01    0.69540E-01   -0.95388E+01
   537    0.25509E+04    0.74889E+01    0.69704E-01   -0.83121E+01
   538    0.25494E+04    0.75776E+01    0.69867E-01   -0.70938E+01
   539    0.25477E+04    0.76713E+01    0.70028E-01   -0.58848E+01
   540    0.25458E+04    0.77703E+01    0.70188E-01   -0.46858E+01
   541    0.25435E+04    0.78743E+01    0.70346E-01   -0.34967E+01
   542    0.25412E+04    0.79834E+01    0.70503E-01   -0.23198E+01
   543    0.25386E+04    0.80977E+01    0.70659E-01   -0.11547E+01
   544    0.25358E+04    0.82170E+01    0.70812E-01   -0.23227E-02
   545    0.25328E+04    0.83413E+01    0.70965E-01    0.11368E+01
   546    0.25296E+04    0.84704E+01    0.71115E-01    0.22615E+01
   547    0.25261E+04    0.86045E+01    0.71264E-01    0.33716E+01
   548    0.25225E+04    0.87436E+01    0.71412E-01    0.44659E+01
   549    0.25187E+04    0.88877E+01    0.71557E-01    0.55439E+01
   550    0.25147E+04    0.90367E+01    0.71701E-01    0.66049E+01
   551    0.25106E+04    0.91906E+01    0.71843E-01    0.76483E+01
   552    0.25062E+04    0.93495E+01    0.71983E-01    0.86732E+01
   553    0.25016E+04    0.95118E+01    0.72122E-01    0.96793E+01
   554    0.24969E+04    0.96804E+01    0.72258E-01    0.10666E+02
   555    0.24919E+04    0.98532E+01    0.72393E-01    0.11633E+02
   556    0.24867E+04    0.10031E+02    0.72526E-01    0.12579E+02
   557    0.24814E+04    0.10213E+02    0.72657E-01    0.13504E+02
   558    0.24760E+04    0.10400E+02    0.72786E-01    0.14407E+02
   559    0.24703E+04    0.10591E+02    0.72913E-01    0.15288E+02
   560    0.24645E+04    0.10786E+02    0.73039E-01    0.16147E+02
   561    0.24584E+04    0.10985E+02    0.73163E-01    0.16982E+02
   562    0.24523E+04    0.11189E+02    0.73284E-01    0.17793E+02
   563    0.24461E+04    0.11397E+02    0.73405E-01    0.18582E+02
   564    0.24396E+04    0.11610E+02    0.73523E-01    0.19344E+02
   565    0.24330E+04    0.11826E+02    0.73639E-01    0.20083E+02
   566    0.24263E+04    0.12046E+02    0.73754E-01    0.20795E+02
   567    0.24195E+04    0.12270E+02    0.73866E-01    0.21481E+02
   568    0.24125E+04    0.12498E+02    0.73977E-01    0.22141E+02
   569    0.24053E+04    0.12730E+02    0.74086E-01    0.22776E+02
   570    0.23981E+04    0.12966E+02    0.74193E-01    0.23382E+02
   571    0.23906E+04    0.13205E+02    0.74299E-01    0.23960E+02
   572    0.23831E+04    0.13448E+02    0.74402E-01    0.24510E+02
   573    0.23755E+04    0.13693E+02    0.74504E-01    0.25032E+02
   574    0.23678E+04    0.13943E+02    0.74604E-01    0.25525E+02
   575    0.23599E+04    0.14195E+02    0.74702E-01    0.25989E+02
   576    0.23520E+04    0.14451E+02    0.74799E-01    0.26424E+02
   577    0.23439E+04    0.14709E+02    0.74893E-01    0.26830E+02
   578    0.23358E+04    0.14971E+02    0.74986E-01    0.27205E+02
   579    0.23276E+04    0.15236E+02    0.75077E-01    0.27550E+02
   580    0.23194E+04    0.15503E+02    0.75166E-01    0.27864E+02
   581    0.23109E+04    0.15773E+02    0.75254E-01    0.28148E+02
   582    0.23024E+04    0.16045E+02    0.75340E-01    0.28401E+02
   583    0.22939E+04    0.16320E+02    0.75424E-01    0.28622E+02
   584    0.22853E+04    0.16598E+02    0.75506E-01    0.28812E+02
   585    0.22767E+04    0.16877E+02    0.75586E-01    0.28970E+02
   586    0.22680E+04    0.17158E+02    0.75665E-01    0.29096E+02
   587    0.22593E+04    0.17442E+02    0.75743E-01    0.29190E+02
   588    0.22505E+04    0.17728E+02    0.75818E-01    0.29251E+02
   589    0.22416E+04    0.18016E+02    0.75892E-01    0.29281E+02
   590    0.22327E+04    0.18304E+02    0.75964E-01    0.29278E+02
   591    0.22238E+04    0.18596E+02    0.76035E-01    0.29242E+02
   592    0.22149E+04    0.18887E+02    0.76103E-01    0.29173E+02
   593    0.22059E+04    0.19181E+02    0.76171E-01    0.29072E+02
   594    0.21969E+04    0.19476E+02    0.76236E-01    0.28937E+02
   595    0.21878E+04    0.19771E+02    0.76301E-01    0.28770E+02
   596    0.21789E+04    0.20069E+02    0.76363E-01    0.28570E+02
   597    0.21699E+04    0.20365E+02    0.76424E-01    0.28336E+02
   598    0.21611E+04    0.20663E+02    0.76484E-01    0.28070E+02
   599    0.21522E+04    0.20962E+02    0.76542E-01    0.27772E+02
   600    0.21432E+04    0.21262E+02    0.76598E-01    0.27439E+02
   601    0.21343E+04    0.21562E+02    0.76653E-01    0.27074E+02
   602    0.21254E+04    0.21862E+02    0.76707E-01    0.26676E+02
   603    0.21165E+04    0.22162E+02    0.76759E-01    0.26246E+02
   604    0.21077E+04    0.22462E+02    0.76810E-01    0.25783E+02
   605    0.20989E+04    0.22762E+02    0.76860E-01    0.25288E+02
   606    0.20902E+04    0.23062E+02    0.76908E-01    0.24760E+02
   607    0.20813E+04    0.23361E+02    0.76955E-01    0.24200E+02
   608    0.20727E+04    0.23661E+02    0.77001E-01    0.23609E+02
   609    0.20642E+04    0.23959E+02    0.77046E-01    0.22985E+02
   610    0.20556E+04    0.24256E+02    0.77089E-01    0.22329E+02
   611    0.20471E+04    0.24553E+02    0.77131E-01    0.21643E+02
   612    0.20388E+04    0.24850E+02    0.77173E-01    0.20926E+02
   613    0.20303E+04    0.25143E+02    0.77213E-01    0.20177E+02
   614    0.20221E+04    0.25437E+02    0.77252E-01    0.19398E+02
   615    0.20139E+04    0.25728E+02    0.77291E-01    0.18589E+02
   616    0.20058E+04    0.26020E+02    0.77328E-01    0.17750E+02
   617    0.19978E+04    0.26310E+02    0.77364E-01    0.16881E+02
   618    0.19899E+04    0.26598E+02    0.77400E-01    0.15982E+02
   619    0.19820E+04    0.26886E+02    0.77435E-01    0.15056E+02
   620    0.19744E+04    0.27170E+02    0.77469E-01    0.14101E+02
   621    0.19667E+04    0.27454E+02    0.77503E-01    0.13118E+02
   622    0.19592E+04    0.27735E+02    0.77536E-01    0.12106E+02
   623    0.19518E+04    0.28013E+02    0.77568E-01    0.11068E+02
   624    0.19445E+04    0.28289E+02    0.77599E-01    0.10003E+02
   625    0.19372E+04    0.28562E+02    0.77630E-01    0.89103E+01
   626    0.19302E+04    0.28834E+02    0.77661E-01    0.77921E+01
   627    0.19233E+04    0.29102E+02    0.77691E-01    0.66484E+01
   628    0.19165E+04    0.29368E+02    0.77721E-01    0.54791E+01
   629    0.19098E+04    0.29631E+02    0.77750E-01    0.42852E+01
   630    0.19032E+04    0.29891E+02    0.77779E-01    0.30660E+01
   631    0.18968E+04    0.30148E+02    0.77808E-01    0.18246E+01
   632    0.18905E+04    0.30401E+02    0.77836E-01    0.55880E+00
   633    0.18844E+04    0.30652E+02    0.77864E-01   -0.72903E+00
   634    0.18784E+04    0.30898E+02    0.77893E-01   -0.20388E+01
   635    0.18726E+04    0.31142E+02    0.77921E-01   -0.33701E+01
   636    0.18668E+04    0.31383E+02    0.77948E-01   -0.47221E+01
   637    0.18613E+04    0.31618E+02    0.77976E-01   -0.60953E+01
   638    0.18559E+04    0.31851E+02    0.78004E-01   -0.74876E+01
   639    0.18507E+04    0.32079E+02    0.78032E-01   -0.88997E+01
   640    0.18457E+04    0.32304E+02    0.78060E-01   -0.10330E+02
   641    0.18408E+04    0.32525E+02    0.78089E-01   -0.11778E+02
   642    0.18360E+04    0.32741E+02    0.78117E-01   -0.13244E+02
   643    0.18314E+04    0.32954E+02    0.78146E-01   -0.14726E+02
   644    0.18271E+04    0.33160E+02    0.78175E-01   -0.16225E+02
   645    0.18228E+04    0.33363E+02    0.78204E-01   -0.17739E+02
   646    0.18187E+04    0.33562E+02    0.78233E-01   -0.19267E+02
   647    0.18150E+04    0.33756E+02    0.78263E-01   -0.20811E+02
   648    0.18112E+04    0.33945E+02    0.78294E-01   -0.22367E+02
   649    0.18077E+04    0.34128E+02    0.78324E-01   -0.23936E+02
   650    0.18044E+04    0.34307E+02    0.78356E-01   -0.25517E+02
   651    0.18013E+04    0.34482E+02    0.78387E-01   -0.27109E+02
   652    0.17983E+04    0.34652E+02    0.78420E-01   -0.28712E+02
   653    0.17956E+04    0.34815E+02    0.78453E-01   -0.30325E+02
   654    0.17930E+04    0.34973E+02    0.78486E-01   -0.31946E+02
   655    0.17906E+04    0.35127E+02    0.78520E-01   -0.33577E+02
   656    0.17884E+04    0.35276E+02    0.78555E-01   -0.35215E+02
   657    0.17864E+04    0.35418E+02    0.78591E-01   -0.36861E+02
   658    0.17845E+04    0.35556E+02    0.78627E-01   -0.38513E+02
   659    0.17829E+04    0.35689E+02    0.78663E-01   -0.40171E+02
   660    0.17816E+04    0.35815E+02    0.78701E-01   -0.41834E+02
   661    0.17803E+04    0.35935E+02    0.78739E-01   -0.43500E+02
   662    0.17793E+04    0.36051E+02    0.78778E-01   -0.45172E+02
   663    0.17784E+04    0.36162E+02    0.78817E-01   -0.46846E+02
   664    0.17778E+04    0.36265E+02    0.78858E-01   -0.48523E+02
   665    0.17772E+04    0.36363E+02    0.78899E-01   -0.50201E+02
   666    0.17770E+04    0.36456E+02    0.78941E-01   -0.51880E+02
   667    0.17769E+04    0.36543E+02    0.78983E-01   -0.53560E+02
   668    0.17769E+04    0.36624E+02    0.79027E-01   -0.55239E+02
   669    0.17773E+04    0.36699E+02    0.79071E-01   -0.56917E+02
   670    0.17777E+04    0.36768E+02    0.79116E-01   -0.58592E+02
   671    0.17784E+04    0.36833E+02    0.79162E-01   -0.60265E+02
   672    0.17792E+04    0.36890E+02    0.79209E-01   -0.61936E+02
   673    0.17803E+04    0.36943E+02    0.79257E-01   -0.63601E+02
   674    0.17815E+04    0.36989E+02    0.79305E-01   -0.65261E+02
   675    0.17830E+04    0.37029E+02    0.79355E-01   -0.66917E+02
   676    0.17845E+04    0.37063E+02    0.79405E-01   -0.68565E+02
   677    0.17863E+04    0.37092E+02    0.79456E-01   -0.70206E+02
   678    0.17883E+04    0.37113E+02    0.79509E-01   -0.71840E+02
   679    0.17904E+04    0.37130E+02    0.79562E-01   -0.73465E+02
   680    0.17929E+04    0.37141E+02    0.79616E-01   -0.75082E+02
   681    0.17954E+04    0.37145E+02    0.79671E-01   -0.76687E+02
   682    0.17981E+04    0.37143E+02    0.79727E-01   -0.78283E+02
   683    0.18011E+04    0.37137E+02    0.79784E-01   -0.79869E+02
   684    0.18041E+04    0.37122E+02    0.79842E-01   -0.81442E+02
   685    0.18072E+04    0.37103E+02    0.79901E-01   -0.83003E+02
   686    0.18106E+04    0.37077E+02    0.79961E-01   -0.84542E+02
   687    0.18143E+04    0.37047E+02    0.80022E-01   -0.86072E+02
   688    0.18180E+04    0.37009E+02    0.80084E-01   -0.87589E+02
   689    0.18219E+04    0.36965E+02    0.80147E-01   -0.89086E+02
   690    0.18259E+04    0.36917E+02    0.80211E-01   -0.90571E+02
   691    0.18301E+04    0.36861E+02    0.80276E-01   -0.92036E+02
   692    0.18345E+04    0.36801E+02    0.80342E-01   -0.93482E+02
   693    0.18390E+04    0.36734E+02    0.80410E-01   -0.94915E+02
   694    0.18437E+04    0.36661E+02    0.80478E-01   -0.96321E+02
   695    0.18485E+04    0.36584E+02    0.80547E-01   -0.97708E+02
   696    0.18536E+04    0.36501E+02    0.80617E-01   -0.99090E+02
   697    0.18587E+04    0.36412E+02    0.80689E-01   -0.10044E+03
   698    0.18640E+04    0.36316E+02    0.80761E-01   -0.10177E+03
   699    0.18693E+04    0.36216E+02    0.80835E-01   -0.10307E+03
   700    0.18749E+04    0.36110E+02    0.80909E-01   -0.10435E+03
   701    0.18806E+04    0.35998E+02    0.80985E-01   -0.10561E+03
   702    0.18865E+04    0.35882E+02    0.81061E-01   -0.10684E+03
   703    0.18924E+04    0.35759E+02    0.81139E-01   -0.10806E+03
   704    0.18985E+04    0.35632E+02    0.81218E-01   -0.10924E+03
   705    0.19046E+04    0.35499E+02    0.81298E-01   -0.11040E+03
   706    0.19109E+04    0.35362E+02    0.81378E-01   -0.11154E+03
   707    0.19173E+04    0.35219E+02    0.81460E-01   -0.11265E+03
   708    0.19239E+04    0.35071E+02    0.81543E-01   -0.11372E+03
   709    0.19305E+04    0.34919E+02    0.81627E-01   -0.11478E+03
   710    0.19373E+04    0.34761E+02    0.81712E-01   -0.11580E+03
   711    0.19441E+04    0.34598E+02    0.81798E-01   -0.11679E+03
   712    0.19510E+04    0.34431E+02    0.81885E-01   -0.11777E+03
   713    0.19582E+04    0.34259E+02    0.81973E-01   -0.11870E+03
   714    0.19652E+04    0.34083E+02    0.82063E-01   -0.11961E+03
   715    0.19725E+04    0.33902E+02    0.82153E-01   -0.12050E+03
   716    0.19798E+04    0.33717E+02    0.82244E-01   -0.12135E+03
   717    0.19872E+04    0.33528E+02    0.82336E-01   -0.12216E+03
   718    0.19947E+04    0.33334E+02    0.82429E-01   -0.12296E+03
   719    0.20022E+04    0.33135E+02    0.82523E-01   -0.12371E+03
   720    0.20098E+04    0.32933E+02    0.82619E-01   -0.12444E+03
   721    0.20176E+04    0.32728E+02    0.82715E-01   -0.12513E+03
   722    0.20252E+04    0.32518E+02    0.82812E-01   -0.12578E+03
   723    0.20330E+04    0.32305E+02    0.82910E-01   -0.12641E+03
   724    0.20409E+04    0.32087E+02    0.83009E-01   -0.12701E+03
   725    0.20488E+04    0.31867E+02    0.83108E-01   -0.12757E+03
   726    0.20568E+04    0.31645E+02    0.83209E-01   -0.12809E+03
   727    0.20648E+04    0.31418E+02    0.83311E-01   -0.12859E+03
   728    0.20728E+04    0.31187E+02    0.83413E-01   -0.12905E+03
   729    0.20808E+04    0.30953E+02    0.83516E-01   -0.12948E+03
   730    0.20889E+04    0.30717E+02    0.83620E-01   -0.12987E+03
   731    0.20971E+04    0.30477E+02    0.83725E-01   -0.13022E+03
   732    0.21052E+04    0.30236E+02    0.83831E-01   -0.13054E+03
   733    0.21134E+04    0.29991E+02    0.83937E-01   -0.13083E+03
   734    0.21216E+04    0.29744E+02    0.84045E-01   -0.13107E+03
   735    0.21298E+04    0.29493E+02    0.84153E-01   -0.13130E+03
   736    0.21380E+04    0.29241E+02    0.84261E-01   -0.13147E+03
   737    0.21462E+04    0.28987E+02    0.84371E-01   -0.13163E+03
   738    0.21543E+04    0.28732E+02    0.84481E-01   -0.13173E+03
   739    0.21625E+04    0.28473E+02    0.84591E-01   -0.13180E+03
   740    0.21707E+04    0.28213E+02    0.84703E-01   -0.13184E+03
   741    0.21788E+04    0.27951E+02    0.84814E-01   -0.13184E+03
   742    0.21870E+04    0.27689E+02    0.84927E-01   -0.13180E+03
   743    0.21951E+04    0.27426E+02    0.85040E-01   -0.13174E+03
   744    0.22032E+04    0.27161E+02    0.85154E-01   -0.13162E+03
   745    0.22113E+04    0.26895E+02    0.85268E-01   -0.13149E+03
   746    0.22192E+04    0.26628E+02    0.85382E-01   -0.13130E+03
   747    0.22271E+04    0.26359E+02    0.85497E-01   -0.13109E+03
   748    0.22351E+04    0.26091E+02    0.85613E-01   -0.13084E+03
   749    0.22430E+04    0.25820E+02    0.85729E-01   -0.13056E+03
   750    0.22508E+04    0.25551E+02    0.85845E-01   -0.13024E+03
   751    0.22585E+04    0.25280E+02    0.85962E-01   -0.12989E+03
   752    0.22662E+04    0.25011E+02    0.86079E-01   -0.12949E+03
   753    0.22739E+04    0.24740E+02    0.86197E-01   -0.12906E+03
   754    0.22814E+04    0.24470E+02    0.86314E-01   -0.12860E+03
   755    0.22889E+04    0.24199E+02    0.86432E-01   -0.12810E+03
   756    0.22962E+04    0.23929E+02    0.86551E-01   -0.12757E+03
   757    0.23036E+04    0.23660E+02    0.86669E-01   -0.12700E+03
   758    0.23108E+04    0.23391E+02    0.86788E-01   -0.12639E+03
   759    0.23180E+04    0.23122E+02    0.86907E-01   -0.12576E+03
   760    0.23250E+04    0.22854E+02    0.87027E-01   -0.12509E+03
   761    0.23319E+04    0.22587E+02    0.87146E-01   -0.12439E+03
   762    0.23389E+04    0.22321E+02    0.87266E-01   -0.12365E+03
   763    0.23456E+04    0.22057E+02    0.87386E-01   -0.12288E+03
   764    0.23523E+04    0.21794E+02    0.87505E-01   -0.12208E+03
   765    0.23588E+04    0.21531E+02    0.87625E-01   -0.12124E+03
   766    0.23653E+04    0.21271E+02    0.87746E-01   -0.12038E+03
   767    0.23716E+04    0.21012E+02    0.87866E-01   -0.11948E+03
   768    0.23778E+04    0.20755E+02    0.87986E-01   -0.11854E+03
   769    0.23840E+04    0.20498E+02    0.88106E-01   -0.11758E+03
   770    0.23899E+04    0.20245E+02    0.88226E-01   -0.11659E+03
   771    0.23957E+04    0.19993E+02    0.88346E-01   -0.11557E+03
   772    0.24014E+04    0.19744E+02    0.88466E-01   -0.11450E+03
   773    0.24070E+04    0.19497E+02    0.88586E-01   -0.11342E+03
   774    0.24124E+04    0.19252E+02    0.88706E-01   -0.11231E+03
   775    0.24178E+04    0.19010E+02    0.88826E-01   -0.11117E+03
   776    0.24228E+04    0.18771E+02    0.88946E-01   -0.11001E+03
   777    0.24278E+04    0.18534E+02    0.89065E-01   -0.10881E+03
   778    0.24328E+04    0.18301E+02    0.89184E-01   -0.10758E+03
   779    0.24375E+04    0.18070E+02    0.89303E-01   -0.10633E+03
   780    0.24420E+04    0.17841E+02    0.89422E-01   -0.10505E+03
   781    0.24465E+04    0.17617E+02    0.89540E-01   -0.10375E+03
   782    0.24507E+04    0.17396E+02    0.89658E-01   -0.10244E+03
   783    0.24548E+04    0.17178E+02    0.89776E-01   -0.10108E+03
   784    0.24588E+04    0.16964E+02    0.89893E-01   -0.99704E+02
   785    0.24625E+04    0.16753E+02    0.90010E-01   -0.98309E+02
