#    L    TT             EE             BB             TE          
  1417    0.76521E+03    0.13783E+02    0.70129E-01   -0.44177E+02
  1418    0.76539E+03    0.13655E+02    0.70110E-01   -0.43678E+02
  1419    0.76552E+03    0.13529E+02    0.70090E-01   -0.43172E+02
  1420    0.76565E+03    0.13406E+02    0.70071E-01   -0.42661E+02
  1421    0.76572E+03    0.13285E+02    0.70051E-01   -0.42142E+02
  1422    0.76579E+03    0.13166E+02    0.70030E-01   -0.41619E+02
  1423    0.76573E+03    0.13049E+02    0.70010E-01   -0.41089E+02
  1424    0.76576E+03    0.12935E+02    0.69989E-01   -0.40553E+02
  1425    0.76564E+03    0.12824E+02    0.69968E-01   -0.40013E+02
  1426    0.76547E+03    0.12715E+02    0.69946E-01   -0.39467E+02
  1427    0.76537E+03    0.12608E+02    0.69924E-01   -0.38916E+02
  1428    0.76514E+03    0.12503E+02    0.69902E-01   -0.38361E+02
  1429    0.76485E+03    0.12401E+02    0.69879E-01   -0.37799E+02
  1430    0.76456E+03    0.12302E+02    0.69856E-01   -0.37236E+02
  1431    0.76422E+03    0.12204E+02    0.69832E-01   -0.36667E+02
  1432    0.76381E+03    0.12110E+02    0.69808E-01   -0.36094E+02
  1433    0.76348E+03    0.12018E+02    0.69784E-01   -0.35518E+02
  1434    0.76302E+03    0.11929E+02    0.69759E-01   -0.34938E+02
  1435    0.76249E+03    0.11842E+02    0.69734E-01   -0.34356E+02
  1436    0.76198E+03    0.11758E+02    0.69709E-01   -0.33771E+02
  1437    0.76132E+03    0.11677E+02    0.69683E-01   -0.33182E+02
  1438    0.76068E+03    0.11597E+02    0.69656E-01   -0.32592E+02
  1439    0.75998E+03    0.11522E+02    0.69629E-01   -0.31998E+02
  1440    0.75928E+03    0.11448E+02    0.69602E-01   -0.31403E+02
  1441    0.75853E+03    0.11377E+02    0.69574E-01   -0.30808E+02
  1442    0.75771E+03    0.11309E+02    0.69546E-01   -0.30209E+02
  1443    0.75682E+03    0.11244E+02    0.69517E-01   -0.29609E+02
  1444    0.75595E+03    0.11181E+02    0.69488E-01   -0.29008E+02
  1445    0.75494E+03    0.11122E+02    0.69458E-01   -0.28407E+02
  1446    0.75402E+03    0.11064E+02    0.69428E-01   -0.27804E+02
  1447    0.75289E+03    0.11010E+02    0.69397E-01   -0.27199E+02
  1448    0.75184E+03    0.10959E+02    0.69366E-01   -0.26596E+02
  1449    0.75073E+03    0.10910E+02    0.69335E-01   -0.25993E+02
  1450    0.74955E+03    0.10864E+02    0.69303E-01   -0.25389E+02
  1451    0.74839E+03    0.10821E+02    0.69270E-01   -0.24787E+02
  1452    0.74709E+03    0.10781E+02    0.69237E-01   -0.24186E+02
  1453    0.74580E+03    0.10743E+02    0.69203E-01   -0.23584E+02
  1454    0.74452E+03    0.10708E+02    0.69169E-01   -0.22984E+02
  1455    0.74318E+03    0.10676E+02    0.69134E-01   -0.22385E+02
  1456    0.74177E+03    0.10647E+02    0.69099E-01   -0.21789E+02
  1457    0.74023E+03    0.10620E+02    0.69063E-01   -0.21193E+02
  1458    0.73877E+03    0.10596E+02    0.69027E-01   -0.20600E+02
  1459    0.73725E+03    0.10575E+02    0.68990E-01   -0.20007E+02
  1460    0.73567E+03    0.10557E+02    0.68953E-01   -0.19418E+02
  1461    0.73409E+03    0.10541E+02    0.68915E-01   -0.18832E+02
  1462    0.73245E+03    0.10527E+02    0.68877E-01   -0.18248E+02
  1463    0.73068E+03    0.10517E+02    0.68838E-01   -0.17667E+02
  1464    0.72899E+03    0.10509E+02    0.68798E-01   -0.17089E+02
  1465    0.72716E+03    0.10504E+02    0.68758E-01   -0.16514E+02
  1466    0.72541E+03    0.10502E+02    0.68718E-01   -0.15943E+02
  1467    0.72353E+03    0.10502E+02    0.68677E-01   -0.15375E+02
  1468    0.72165E+03    0.10506E+02    0.68635E-01   -0.14812E+02
  1469    0.71979E+03    0.10511E+02    0.68593E-01   -0.14253E+02
  1470    0.71771E+03    0.10519E+02    0.68551E-01   -0.13697E+02
  1471    0.71579E+03    0.10530E+02    0.68508E-01   -0.13147E+02
  1472    0.71381E+03    0.10544E+02    0.68464E-01   -0.12601E+02
  1473    0.71176E+03    0.10560E+02    0.68420E-01   -0.12060E+02
  1474    0.70957E+03    0.10578E+02    0.68375E-01   -0.11524E+02
  1475    0.70747E+03    0.10598E+02    0.68330E-01   -0.10993E+02
  1476    0.70530E+03    0.10622E+02    0.68284E-01   -0.10468E+02
  1477    0.70314E+03    0.10647E+02    0.68238E-01   -0.99480E+01
  1478    0.70091E+03    0.10675E+02    0.68191E-01   -0.94339E+01
  1479    0.69869E+03    0.10706E+02    0.68143E-01   -0.89260E+01
  1480    0.69641E+03    0.10740E+02    0.68096E-01   -0.84239E+01
  1481    0.69407E+03    0.10774E+02    0.68047E-01   -0.79279E+01
  1482    0.69174E+03    0.10812E+02    0.67998E-01   -0.74382E+01
  1483    0.68936E+03    0.10852E+02    0.67949E-01   -0.69551E+01
  1484    0.68699E+03    0.10894E+02    0.67899E-01   -0.64786E+01
  1485    0.68456E+03    0.10938E+02    0.67848E-01   -0.60089E+01
  1486    0.68210E+03    0.10985E+02    0.67797E-01   -0.55459E+01
  1487    0.67961E+03    0.11033E+02    0.67746E-01   -0.50901E+01
  1488    0.67712E+03    0.11084E+02    0.67694E-01   -0.46414E+01
  1489    0.67457E+03    0.11138E+02    0.67642E-01   -0.42000E+01
  1490    0.67200E+03    0.11192E+02    0.67589E-01   -0.37661E+01
  1491    0.66942E+03    0.11249E+02    0.67535E-01   -0.33397E+01
  1492    0.66682E+03    0.11308E+02    0.67481E-01   -0.29210E+01
  1493    0.66418E+03    0.11368E+02    0.67427E-01   -0.25101E+01
  1494    0.66153E+03    0.11430E+02    0.67372E-01   -0.21071E+01
  1495    0.65885E+03    0.11495E+02    0.67317E-01   -0.17121E+01
  1496    0.65616E+03    0.11561E+02    0.67261E-01   -0.13252E+01
  1497    0.65344E+03    0.11628E+02    0.67205E-01   -0.94644E+00
  1498    0.65071E+03    0.11698E+02    0.67148E-01   -0.57604E+00
  1499    0.64795E+03    0.11769E+02    0.67091E-01   -0.21393E+00
  1500    0.64518E+03    0.11842E+02    0.67033E-01    0.13970E+00
  1501    0.64240E+03    0.11916E+02    0.66975E-01    0.48494E+00
  1502    0.63959E+03    0.11992E+02    0.66916E-01    0.82131E+00
  1503    0.63677E+03    0.12070E+02    0.66858E-01    0.11490E+01
  1504    0.63394E+03    0.12148E+02    0.66798E-01    0.14680E+01
  1505    0.63109E+03    0.12229E+02    0.66738E-01    0.17782E+01
  1506    0.62823E+03    0.12310E+02    0.66678E-01    0.20794E+01
  1507    0.62535E+03    0.12393E+02    0.66618E-01    0.23718E+01
  1508    0.62247E+03    0.12477E+02    0.66557E-01    0.26548E+01
  1509    0.61957E+03    0.12562E+02    0.66495E-01    0.29288E+01
  1510    0.61667E+03    0.12649E+02    0.66434E-01    0.31934E+01
  1511    0.61374E+03    0.12736E+02    0.66372E-01    0.34494E+01
  1512    0.61081E+03    0.12825E+02    0.66309E-01    0.36946E+01
  1513    0.60787E+03    0.12915E+02    0.66246E-01    0.39319E+01
  1514    0.60492E+03    0.13006E+02    0.66183E-01    0.41592E+01
  1515    0.60199E+03    0.13098E+02    0.66120E-01    0.43779E+01
  1516    0.59904E+03    0.13190E+02    0.66056E-01    0.45859E+01
  1517    0.59608E+03    0.13284E+02    0.65992E-01    0.47853E+01
  1518    0.59312E+03    0.13379E+02    0.65927E-01    0.49762E+01
  1519    0.59015E+03    0.13473E+02    0.65863E-01    0.51556E+01
  1520    0.58719E+03    0.13569E+02    0.65798E-01    0.53265E+01
  1521    0.58422E+03    0.13666E+02    0.65732E-01    0.54882E+01
  1522    0.58124E+03    0.13762E+02    0.65667E-01    0.56399E+01
  1523    0.57827E+03    0.13859E+02    0.65601E-01    0.57824E+01
  1524    0.57529E+03    0.13958E+02    0.65534E-01    0.59150E+01
  1525    0.57231E+03    0.14057E+02    0.65468E-01    0.60383E+01
  1526    0.56934E+03    0.14155E+02    0.65401E-01    0.61524E+01
  1527    0.56637E+03    0.14254E+02    0.65334E-01    0.62558E+01
  1528    0.56340E+03    0.14354E+02    0.65267E-01    0.63507E+01
  1529    0.56043E+03    0.14454E+02    0.65200E-01    0.64365E+01
  1530    0.55748E+03    0.14553E+02    0.65132E-01    0.65123E+01
  1531    0.55452E+03    0.14654E+02    0.65064E-01    0.65781E+01
  1532    0.55157E+03    0.14754E+02    0.64996E-01    0.66355E+01
  1533    0.54863E+03    0.14854E+02    0.64928E-01    0.66844E+01
  1534    0.54570E+03    0.14955E+02    0.64860E-01    0.67219E+01
  1535    0.54277E+03    0.15056E+02    0.64791E-01    0.67516E+01
  1536    0.53985E+03    0.15156E+02    0.64723E-01    0.67713E+01
  1537    0.53695E+03    0.15256E+02    0.64654E-01    0.67819E+01
  1538    0.53406E+03    0.15357E+02    0.64585E-01    0.67839E+01
  1539    0.53115E+03    0.15456E+02    0.64516E-01    0.67767E+01
  1540    0.52827E+03    0.15555E+02    0.64447E-01    0.67609E+01
  1541    0.52540E+03    0.15655E+02    0.64377E-01    0.67351E+01
  1542    0.52254E+03    0.15754E+02    0.64308E-01    0.67016E+01
  1543    0.51969E+03    0.15852E+02    0.64238E-01    0.66580E+01
  1544    0.51686E+03    0.15950E+02    0.64169E-01    0.66065E+01
  1545    0.51405E+03    0.16047E+02    0.64099E-01    0.65465E+01
  1546    0.51124E+03    0.16144E+02    0.64029E-01    0.64772E+01
  1547    0.50844E+03    0.16241E+02    0.63960E-01    0.64000E+01
  1548    0.50568E+03    0.16337E+02    0.63890E-01    0.63141E+01
  1549    0.50292E+03    0.16431E+02    0.63820E-01    0.62204E+01
  1550    0.50019E+03    0.16525E+02    0.63750E-01    0.61180E+01
  1551    0.49746E+03    0.16619E+02    0.63680E-01    0.60069E+01
  1552    0.49476E+03    0.16711E+02    0.63610E-01    0.58886E+01
  1553    0.49208E+03    0.16803E+02    0.63540E-01    0.57630E+01
  1554    0.48942E+03    0.16895E+02    0.63470E-01    0.56287E+01
  1555    0.48676E+03    0.16985E+02    0.63400E-01    0.54871E+01
  1556    0.48414E+03    0.17073E+02    0.63330E-01    0.53374E+01
  1557    0.48154E+03    0.17162E+02    0.63260E-01    0.51803E+01
  1558    0.47896E+03    0.17249E+02    0.63190E-01    0.50166E+01
  1559    0.47641E+03    0.17334E+02    0.63121E-01    0.48447E+01
  1560    0.47387E+03    0.17419E+02    0.63051E-01    0.46654E+01
  1561    0.47134E+03    0.17502E+02    0.62981E-01    0.44793E+01
  1562    0.46883E+03    0.17585E+02    0.62912E-01    0.42857E+01
  1563    0.46636E+03    0.17666E+02    0.62842E-01    0.40861E+01
  1564    0.46391E+03    0.17747E+02    0.62773E-01    0.38796E+01
  1565    0.46149E+03    0.17824E+02    0.62703E-01    0.36662E+01
  1566    0.45909E+03    0.17902E+02    0.62634E-01    0.34474E+01
  1567    0.45671E+03    0.17976E+02    0.62565E-01    0.32210E+01
  1568    0.45435E+03    0.18051E+02    0.62496E-01    0.29888E+01
  1569    0.45203E+03    0.18124E+02    0.62427E-01    0.27506E+01
  1570    0.44974E+03    0.18196E+02    0.62358E-01    0.25065E+01
  1571    0.44747E+03    0.18268E+02    0.62289E-01    0.22572E+01
  1572    0.44522E+03    0.18336E+02    0.62221E-01    0.20015E+01
  1573    0.44300E+03    0.18404E+02    0.62153E-01    0.17404E+01
  1574    0.44082E+03    0.18469E+02    0.62084E-01    0.14738E+01
  1575    0.43866E+03    0.18534E+02    0.62016E-01    0.12022E+01
  1576    0.43652E+03    0.18595E+02    0.61949E-01    0.92531E+00
  1577    0.43442E+03    0.18655E+02    0.61881E-01    0.64350E+00
  1578    0.43234E+03    0.18714E+02    0.61813E-01    0.35698E+00
  1579    0.43030E+03    0.18770E+02    0.61746E-01    0.65789E-01
  1580    0.42828E+03    0.18826E+02    0.61679E-01   -0.22990E+00
  1581    0.42628E+03    0.18880E+02    0.61612E-01   -0.52991E+00
  1582    0.42433E+03    0.18932E+02    0.61546E-01   -0.83414E+00
  1583    0.42239E+03    0.18981E+02    0.61479E-01   -0.11424E+01
  1584    0.42050E+03    0.19029E+02    0.61413E-01   -0.14547E+01
  1585    0.41862E+03    0.19076E+02    0.61347E-01   -0.17706E+01
  1586    0.41678E+03    0.19120E+02    0.61282E-01   -0.20901E+01
  1587    0.41497E+03    0.19162E+02    0.61216E-01   -0.24132E+01
  1588    0.41319E+03    0.19203E+02    0.61151E-01   -0.27397E+01
  1589    0.41144E+03    0.19241E+02    0.61086E-01   -0.30692E+01
  1590    0.40972E+03    0.19278E+02    0.61021E-01   -0.34018E+01
  1591    0.40804E+03    0.19312E+02    0.60957E-01   -0.37371E+01
  1592    0.40638E+03    0.19346E+02    0.60893E-01   -0.40751E+01
  1593    0.40475E+03    0.19376E+02    0.60829E-01   -0.44157E+01
  1594    0.40315E+03    0.19405E+02    0.60766E-01   -0.47587E+01
  1595    0.40159E+03    0.19433E+02    0.60703E-01   -0.51037E+01
  1596    0.40006E+03    0.19457E+02    0.60640E-01   -0.54508E+01
  1597    0.39855E+03    0.19480E+02    0.60577E-01   -0.57998E+01
  1598    0.39708E+03    0.19500E+02    0.60515E-01   -0.61503E+01
  1599    0.39564E+03    0.19519E+02    0.60453E-01   -0.65025E+01
  1600    0.39424E+03    0.19537E+02    0.60391E-01   -0.68561E+01
  1601    0.39286E+03    0.19552E+02    0.60330E-01   -0.72109E+01
  1602    0.39150E+03    0.19563E+02    0.60269E-01   -0.75667E+01
  1603    0.39019E+03    0.19574E+02    0.60208E-01   -0.79237E+01
  1604    0.38890E+03    0.19582E+02    0.60148E-01   -0.82817E+01
  1605    0.38765E+03    0.19588E+02    0.60088E-01   -0.86397E+01
  1606    0.38643E+03    0.19593E+02    0.60028E-01   -0.89989E+01
  1607    0.38523E+03    0.19595E+02    0.59969E-01   -0.93587E+01
  1608    0.38406E+03    0.19596E+02    0.59910E-01   -0.97176E+01
  1609    0.38294E+03    0.19593E+02    0.59851E-01   -0.10077E+02
  1610    0.38184E+03    0.19589E+02    0.59793E-01   -0.10437E+02
  1611    0.38076E+03    0.19583E+02    0.59735E-01   -0.10795E+02
  1612    0.37973E+03    0.19574E+02    0.59677E-01   -0.11154E+02
  1613    0.37871E+03    0.19564E+02    0.59620E-01   -0.11513E+02
  1614    0.37773E+03    0.19552E+02    0.59563E-01   -0.11870E+02
  1615    0.37678E+03    0.19538E+02    0.59507E-01   -0.12227E+02
  1616    0.37586E+03    0.19521E+02    0.59451E-01   -0.12582E+02
  1617    0.37496E+03    0.19503E+02    0.59395E-01   -0.12936E+02
  1618    0.37410E+03    0.19482E+02    0.59339E-01   -0.13288E+02
  1619    0.37325E+03    0.19460E+02    0.59284E-01   -0.13640E+02
  1620    0.37245E+03    0.19435E+02    0.59230E-01   -0.13990E+02
  1621    0.37167E+03    0.19408E+02    0.59176E-01   -0.14338E+02
  1622    0.37092E+03    0.19380E+02    0.59122E-01   -0.14685E+02
  1623    0.37020E+03    0.19349E+02    0.59068E-01   -0.15029E+02
  1624    0.36950E+03    0.19317E+02    0.59015E-01   -0.15371E+02
  1625    0.36884E+03    0.19282E+02    0.58962E-01   -0.15711E+02
  1626    0.36820E+03    0.19246E+02    0.58910E-01   -0.16049E+02
  1627    0.36758E+03    0.19207E+02    0.58858E-01   -0.16384E+02
  1628    0.36699E+03    0.19167E+02    0.58806E-01   -0.16717E+02
  1629    0.36643E+03    0.19125E+02    0.58755E-01   -0.17046E+02
  1630    0.36590E+03    0.19081E+02    0.58704E-01   -0.17373E+02
  1631    0.36537E+03    0.19035E+02    0.58653E-01   -0.17696E+02
  1632    0.36489E+03    0.18987E+02    0.58603E-01   -0.18017E+02
  1633    0.36443E+03    0.18938E+02    0.58553E-01   -0.18334E+02
  1634    0.36401E+03    0.18886E+02    0.58504E-01   -0.18648E+02
  1635    0.36360E+03    0.18833E+02    0.58455E-01   -0.18958E+02
  1636    0.36322E+03    0.18777E+02    0.58406E-01   -0.19265E+02
  1637    0.36286E+03    0.18721E+02    0.58357E-01   -0.19568E+02
  1638    0.36251E+03    0.18662E+02    0.58309E-01   -0.19867E+02
  1639    0.36220E+03    0.18602E+02    0.58262E-01   -0.20163E+02
  1640    0.36191E+03    0.18540E+02    0.58214E-01   -0.20454E+02
  1641    0.36164E+03    0.18476E+02    0.58167E-01   -0.20742E+02
  1642    0.36139E+03    0.18411E+02    0.58121E-01   -0.21024E+02
  1643    0.36116E+03    0.18345E+02    0.58075E-01   -0.21303E+02
  1644    0.36095E+03    0.18276E+02    0.58029E-01   -0.21579E+02
  1645    0.36076E+03    0.18205E+02    0.57983E-01   -0.21848E+02
  1646    0.36059E+03    0.18134E+02    0.57938E-01   -0.22114E+02
  1647    0.36044E+03    0.18061E+02    0.57893E-01   -0.22373E+02
  1648    0.36032E+03    0.17986E+02    0.57848E-01   -0.22630E+02
  1649    0.36021E+03    0.17911E+02    0.57804E-01   -0.22882E+02
  1650    0.36012E+03    0.17832E+02    0.57760E-01   -0.23128E+02
  1651    0.36004E+03    0.17754E+02    0.57716E-01   -0.23370E+02
  1652    0.35999E+03    0.17673E+02    0.57673E-01   -0.23606E+02
  1653    0.35995E+03    0.17591E+02    0.57630E-01   -0.23836E+02
  1654    0.35993E+03    0.17509E+02    0.57588E-01   -0.24063E+02
  1655    0.35993E+03    0.17425E+02    0.57545E-01   -0.24282E+02
  1656    0.35994E+03    0.17340E+02    0.57503E-01   -0.24498E+02
  1657    0.35995E+03    0.17253E+02    0.57461E-01   -0.24707E+02
  1658    0.36000E+03    0.17165E+02    0.57420E-01   -0.24912E+02
  1659    0.36006E+03    0.17075E+02    0.57379E-01   -0.25110E+02
  1660    0.36012E+03    0.16986E+02    0.57338E-01   -0.25303E+02
  1661    0.36021E+03    0.16894E+02    0.57297E-01   -0.25491E+02
  1662    0.36030E+03    0.16802E+02    0.57257E-01   -0.25674E+02
  1663    0.36041E+03    0.16709E+02    0.57217E-01   -0.25850E+02
  1664    0.36053E+03    0.16615E+02    0.57177E-01   -0.26020E+02
  1665    0.36066E+03    0.16520E+02    0.57138E-01   -0.26184E+02
  1666    0.36080E+03    0.16423E+02    0.57099E-01   -0.26344E+02
  1667    0.36095E+03    0.16327E+02    0.57060E-01   -0.26497E+02
  1668    0.36112E+03    0.16229E+02    0.57021E-01   -0.26644E+02
  1669    0.36129E+03    0.16131E+02    0.56983E-01   -0.26785E+02
  1670    0.36147E+03    0.16031E+02    0.56944E-01   -0.26919E+02
  1671    0.36167E+03    0.15931E+02    0.56906E-01   -0.27049E+02
  1672    0.36187E+03    0.15830E+02    0.56869E-01   -0.27172E+02
  1673    0.36208E+03    0.15728E+02    0.56831E-01   -0.27289E+02
  1674    0.36230E+03    0.15627E+02    0.56794E-01   -0.27400E+02
  1675    0.36251E+03    0.15523E+02    0.56757E-01   -0.27505E+02
  1676    0.36274E+03    0.15419E+02    0.56720E-01   -0.27603E+02
  1677    0.36298E+03    0.15316E+02    0.56683E-01   -0.27696E+02
  1678    0.36321E+03    0.15210E+02    0.56647E-01   -0.27782E+02
  1679    0.36346E+03    0.15106E+02    0.56611E-01   -0.27863E+02
  1680    0.36371E+03    0.15000E+02    0.56575E-01   -0.27936E+02
  1681    0.36396E+03    0.14893E+02    0.56539E-01   -0.28004E+02
  1682    0.36421E+03    0.14787E+02    0.56503E-01   -0.28067E+02
  1683    0.36448E+03    0.14681E+02    0.56468E-01   -0.28122E+02
  1684    0.36474E+03    0.14574E+02    0.56432E-01   -0.28172E+02
  1685    0.36501E+03    0.14467E+02    0.56397E-01   -0.28216E+02
  1686    0.36528E+03    0.14360E+02    0.56362E-01   -0.28253E+02
  1687    0.36554E+03    0.14252E+02    0.56327E-01   -0.28284E+02
  1688    0.36582E+03    0.14144E+02    0.56293E-01   -0.28310E+02
  1689    0.36608E+03    0.14037E+02    0.56258E-01   -0.28329E+02
  1690    0.36635E+03    0.13929E+02    0.56224E-01   -0.28342E+02
  1691    0.36662E+03    0.13821E+02    0.56189E-01   -0.28350E+02
  1692    0.36689E+03    0.13713E+02    0.56155E-01   -0.28351E+02
  1693    0.36716E+03    0.13605E+02    0.56121E-01   -0.28346E+02
  1694    0.36742E+03    0.13498E+02    0.56087E-01   -0.28336E+02
  1695    0.36769E+03    0.13389E+02    0.56053E-01   -0.28319E+02
  1696    0.36796E+03    0.13282E+02    0.56019E-01   -0.28297E+02
  1697    0.36821E+03    0.13174E+02    0.55986E-01   -0.28269E+02
  1698    0.36847E+03    0.13067E+02    0.55952E-01   -0.28236E+02
  1699    0.36872E+03    0.12960E+02    0.55919E-01   -0.28195E+02
  1700    0.36897E+03    0.12852E+02    0.55885E-01   -0.28151E+02
  1701    0.36920E+03    0.12746E+02    0.55852E-01   -0.28100E+02
  1702    0.36945E+03    0.12639E+02    0.55818E-01   -0.28043E+02
  1703    0.36968E+03    0.12534E+02    0.55785E-01   -0.27982E+02
  1704    0.36991E+03    0.12428E+02    0.55752E-01   -0.27915E+02
  1705    0.37014E+03    0.12323E+02    0.55719E-01   -0.27842E+02
  1706    0.37035E+03    0.12217E+02    0.55685E-01   -0.27764E+02
  1707    0.37057E+03    0.12112E+02    0.55652E-01   -0.27682E+02
  1708    0.37077E+03    0.12009E+02    0.55619E-01   -0.27594E+02
  1709    0.37097E+03    0.11906E+02    0.55586E-01   -0.27500E+02
  1710    0.37116E+03    0.11804E+02    0.55553E-01   -0.27402E+02
  1711    0.37133E+03    0.11703E+02    0.55519E-01   -0.27297E+02
  1712    0.37151E+03    0.11601E+02    0.55486E-01   -0.27189E+02
  1713    0.37168E+03    0.11500E+02    0.55453E-01   -0.27075E+02
  1714    0.37183E+03    0.11400E+02    0.55420E-01   -0.26956E+02
  1715    0.37197E+03    0.11301E+02    0.55387E-01   -0.26834E+02
  1716    0.37211E+03    0.11202E+02    0.55353E-01   -0.26706E+02
  1717    0.37224E+03    0.11104E+02    0.55320E-01   -0.26573E+02
  1718    0.37234E+03    0.11008E+02    0.55287E-01   -0.26437E+02
  1719    0.37245E+03    0.10911E+02    0.55253E-01   -0.26295E+02
  1720    0.37255E+03    0.10816E+02    0.55220E-01   -0.26150E+02
  1721    0.37263E+03    0.10723E+02    0.55186E-01   -0.25999E+02
  1722    0.37272E+03    0.10629E+02    0.55153E-01   -0.25845E+02
  1723    0.37278E+03    0.10536E+02    0.55119E-01   -0.25687E+02
  1724    0.37283E+03    0.10445E+02    0.55085E-01   -0.25525E+02
  1725    0.37286E+03    0.10353E+02    0.55052E-01   -0.25358E+02
  1726    0.37289E+03    0.10264E+02    0.55018E-01   -0.25189E+02
  1727    0.37291E+03    0.10175E+02    0.54984E-01   -0.25015E+02
  1728    0.37291E+03    0.10089E+02    0.54950E-01   -0.24837E+02
  1729    0.37290E+03    0.10003E+02    0.54915E-01   -0.24656E+02
  1730    0.37287E+03    0.99170E+01    0.54881E-01   -0.24471E+02
  1731    0.37283E+03    0.98325E+01    0.54847E-01   -0.24283E+02
  1732    0.37278E+03    0.97490E+01    0.54812E-01   -0.24091E+02
  1733    0.37272E+03    0.96675E+01    0.54777E-01   -0.23897E+02
  1734    0.37264E+03    0.95862E+01    0.54743E-01   -0.23699E+02
  1735    0.37254E+03    0.95068E+01    0.54708E-01   -0.23497E+02
  1736    0.37244E+03    0.94277E+01    0.54673E-01   -0.23294E+02
  1737    0.37232E+03    0.93512E+01    0.54638E-01   -0.23087E+02
  1738    0.37218E+03    0.92750E+01    0.54602E-01   -0.22878E+02
  1739    0.37204E+03    0.92005E+01    0.54567E-01   -0.22666E+02
  1740    0.37187E+03    0.91271E+01    0.54531E-01   -0.22452E+02
  1741    0.37170E+03    0.90548E+01    0.54495E-01   -0.22234E+02
  1742    0.37151E+03    0.89842E+01    0.54459E-01   -0.22015E+02
  1743    0.37130E+03    0.89146E+01    0.54423E-01   -0.21793E+02
  1744    0.37108E+03    0.88468E+01    0.54387E-01   -0.21570E+02
  1745    0.37085E+03    0.87792E+01    0.54351E-01   -0.21344E+02
  1746    0.37059E+03    0.87141E+01    0.54314E-01   -0.21116E+02
  1747    0.37033E+03    0.86508E+01    0.54277E-01   -0.20887E+02
  1748    0.37005E+03    0.85891E+01    0.54240E-01   -0.20656E+02
  1749    0.36975E+03    0.85278E+01    0.54203E-01   -0.20422E+02
  1750    0.36943E+03    0.84681E+01    0.54166E-01   -0.20188E+02
  1751    0.36910E+03    0.84094E+01    0.54128E-01   -0.19953E+02
  1752    0.36875E+03    0.83517E+01    0.54091E-01   -0.19715E+02
  1753    0.36840E+03    0.82949E+01    0.54053E-01   -0.19477E+02
  1754    0.36802E+03    0.82406E+01    0.54015E-01   -0.19237E+02
  1755    0.36763E+03    0.81885E+01    0.53977E-01   -0.18997E+02
  1756    0.36724E+03    0.81368E+01    0.53938E-01   -0.18755E+02
  1757    0.36682E+03    0.80867E+01    0.53899E-01   -0.18513E+02
  1758    0.36637E+03    0.80380E+01    0.53860E-01   -0.18270E+02
  1759    0.36593E+03    0.79908E+01    0.53821E-01   -0.18027E+02
  1760    0.36546E+03    0.79452E+01    0.53782E-01   -0.17783E+02
  1761    0.36497E+03    0.79010E+01    0.53743E-01   -0.17539E+02
  1762    0.36447E+03    0.78583E+01    0.53703E-01   -0.17294E+02
  1763    0.36396E+03    0.78172E+01    0.53663E-01   -0.17049E+02
  1764    0.36344E+03    0.77777E+01    0.53623E-01   -0.16805E+02
  1765    0.36289E+03    0.77396E+01    0.53582E-01   -0.16559E+02
  1766    0.36234E+03    0.77028E+01    0.53542E-01   -0.16315E+02
  1767    0.36176E+03    0.76676E+01    0.53501E-01   -0.16070E+02
  1768    0.36117E+03    0.76339E+01    0.53460E-01   -0.15825E+02
  1769    0.36057E+03    0.76016E+01    0.53418E-01   -0.15582E+02
  1770    0.35995E+03    0.75708E+01    0.53377E-01   -0.15338E+02
  1771    0.35932E+03    0.75415E+01    0.53335E-01   -0.15095E+02
  1772    0.35868E+03    0.75136E+01    0.53293E-01   -0.14854E+02
  1773    0.35801E+03    0.74872E+01    0.53251E-01   -0.14611E+02
  1774    0.35734E+03    0.74622E+01    0.53208E-01   -0.14371E+02
  1775    0.35665E+03    0.74387E+01    0.53166E-01   -0.14132E+02
  1776    0.35595E+03    0.74166E+01    0.53123E-01   -0.13893E+02
  1777    0.35522E+03    0.73961E+01    0.53079E-01   -0.13656E+02
  1778    0.35449E+03    0.73769E+01    0.53036E-01   -0.13420E+02
  1779    0.35375E+03    0.73592E+01    0.52992E-01   -0.13185E+02
  1780    0.35299E+03    0.73428E+01    0.52948E-01   -0.12952E+02
  1781    0.35222E+03    0.73279E+01    0.52904E-01   -0.12720E+02
  1782    0.35143E+03    0.73144E+01    0.52860E-01   -0.12490E+02
  1783    0.35063E+03    0.73023E+01    0.52815E-01   -0.12261E+02
  1784    0.34983E+03    0.72915E+01    0.52770E-01   -0.12033E+02
  1785    0.34900E+03    0.72822E+01    0.52725E-01   -0.11809E+02
  1786    0.34817E+03    0.72742E+01    0.52680E-01   -0.11585E+02
  1787    0.34732E+03    0.72676E+01    0.52634E-01   -0.11364E+02
  1788    0.34647E+03    0.72623E+01    0.52588E-01   -0.11145E+02
  1789    0.34560E+03    0.72583E+01    0.52542E-01   -0.10928E+02
  1790    0.34471E+03    0.72557E+01    0.52496E-01   -0.10713E+02
  1791    0.34381E+03    0.72543E+01    0.52450E-01   -0.10502E+02
  1792    0.34291E+03    0.72542E+01    0.52403E-01   -0.10291E+02
  1793    0.34199E+03    0.72554E+01    0.52356E-01   -0.10083E+02
  1794    0.34106E+03    0.72578E+01    0.52309E-01   -0.98784E+01
  1795    0.34013E+03    0.72616E+01    0.52261E-01   -0.96761E+01
  1796    0.33916E+03    0.72666E+01    0.52213E-01   -0.94758E+01
