#    L    TT             EE             TE             PP             TP          
   555    0.24995E+04    0.96712E+01    0.13810E+02    0.71848E+06    0.82736E+02
   556    0.24941E+04    0.98564E+01    0.14788E+02    0.71641E+06    0.83165E+02
   557    0.24885E+04    0.10046E+02    0.15744E+02    0.71434E+06    0.83610E+02
   558    0.24827E+04    0.10241E+02    0.16678E+02    0.71229E+06    0.84072E+02
   559    0.24768E+04    0.10440E+02    0.17588E+02    0.71024E+06    0.84548E+02
   560    0.24707E+04    0.10643E+02    0.18474E+02    0.70820E+06    0.85041E+02
   561    0.24643E+04    0.10850E+02    0.19336E+02    0.70617E+06    0.85549E+02
   562    0.24579E+04    0.11063E+02    0.20173E+02    0.70415E+06    0.86071E+02
   563    0.24514E+04    0.11279E+02    0.20987E+02    0.70213E+06    0.86609E+02
   564    0.24446E+04    0.11501E+02    0.21772E+02    0.70013E+06    0.87161E+02
   565    0.24377E+04    0.11726E+02    0.22533E+02    0.69813E+06    0.87728E+02
   566    0.24307E+04    0.11955E+02    0.23266E+02    0.69614E+06    0.88309E+02
   567    0.24235E+04    0.12188E+02    0.23972E+02    0.69416E+06    0.88903E+02
   568    0.24162E+04    0.12426E+02    0.24650E+02    0.69219E+06    0.89511E+02
   569    0.24087E+04    0.12668E+02    0.25302E+02    0.69022E+06    0.90133E+02
   570    0.24011E+04    0.12913E+02    0.25924E+02    0.68827E+06    0.90768E+02
   571    0.23933E+04    0.13162E+02    0.26517E+02    0.68632E+06    0.91415E+02
   572    0.23854E+04    0.13414E+02    0.27081E+02    0.68438E+06    0.92076E+02
   573    0.23775E+04    0.13670E+02    0.27614E+02    0.68244E+06    0.92748E+02
   574    0.23694E+04    0.13930E+02    0.28119E+02    0.68052E+06    0.93433E+02
   575    0.23612E+04    0.14192E+02    0.28592E+02    0.67860E+06    0.94130E+02
   576    0.23530E+04    0.14459E+02    0.29035E+02    0.67669E+06    0.94839E+02
   577    0.23445E+04    0.14728E+02    0.29447E+02    0.67479E+06    0.95559E+02
   578    0.23360E+04    0.15000E+02    0.29828E+02    0.67290E+06    0.96291E+02
   579    0.23275E+04    0.15276E+02    0.30177E+02    0.67101E+06    0.97033E+02
   580    0.23189E+04    0.15554E+02    0.30493E+02    0.66913E+06    0.97787E+02
   581    0.23100E+04    0.15835E+02    0.30779E+02    0.66726E+06    0.98551E+02
   582    0.23012E+04    0.16119E+02    0.31032E+02    0.66540E+06    0.99325E+02
   583    0.22923E+04    0.16405E+02    0.31251E+02    0.66354E+06    0.10011E+03
   584    0.22833E+04    0.16694E+02    0.31438E+02    0.66169E+06    0.10090E+03
   585    0.22743E+04    0.16985E+02    0.31591E+02    0.65985E+06    0.10171E+03
   586    0.22652E+04    0.17277E+02    0.31711E+02    0.65802E+06    0.10252E+03
   587    0.22562E+04    0.17573E+02    0.31798E+02    0.65619E+06    0.10334E+03
   588    0.22470E+04    0.17870E+02    0.31850E+02    0.65438E+06    0.10417E+03
   589    0.22377E+04    0.18169E+02    0.31869E+02    0.65256E+06    0.10501E+03
   590    0.22285E+04    0.18470E+02    0.31855E+02    0.65076E+06    0.10586E+03
   591    0.22192E+04    0.18773E+02    0.31805E+02    0.64896E+06    0.10672E+03
   592    0.22099E+04    0.19076E+02    0.31721E+02    0.64717E+06    0.10758E+03
   593    0.22006E+04    0.19382E+02    0.31604E+02    0.64539E+06    0.10845E+03
   594    0.21911E+04    0.19689E+02    0.31451E+02    0.64362E+06    0.10933E+03
   595    0.21817E+04    0.19996E+02    0.31265E+02    0.64185E+06    0.11022E+03
   596    0.21724E+04    0.20306E+02    0.31043E+02    0.64009E+06    0.11111E+03
   597    0.21631E+04    0.20614E+02    0.30788E+02    0.63834E+06    0.11202E+03
   598    0.21539E+04    0.20925E+02    0.30497E+02    0.63659E+06    0.11292E+03
   599    0.21446E+04    0.21236E+02    0.30173E+02    0.63485E+06    0.11384E+03
   600    0.21353E+04    0.21547E+02    0.29814E+02    0.63312E+06    0.11476E+03
   601    0.21260E+04    0.21860E+02    0.29420E+02    0.63139E+06    0.11568E+03
   602    0.21168E+04    0.22171E+02    0.28991E+02    0.62967E+06    0.11661E+03
   603    0.21075E+04    0.22484E+02    0.28530E+02    0.62796E+06    0.11755E+03
   604    0.20984E+04    0.22796E+02    0.28034E+02    0.62625E+06    0.11849E+03
   605    0.20892E+04    0.23107E+02    0.27504E+02    0.62455E+06    0.11944E+03
   606    0.20802E+04    0.23419E+02    0.26940E+02    0.62286E+06    0.12039E+03
   607    0.20710E+04    0.23731E+02    0.26342E+02    0.62118E+06    0.12134E+03
   608    0.20620E+04    0.24042E+02    0.25711E+02    0.61950E+06    0.12230E+03
   609    0.20531E+04    0.24352E+02    0.25047E+02    0.61783E+06    0.12327E+03
   610    0.20442E+04    0.24661E+02    0.24349E+02    0.61616E+06    0.12423E+03
   611    0.20354E+04    0.24969E+02    0.23619E+02    0.61450E+06    0.12521E+03
   612    0.20267E+04    0.25278E+02    0.22857E+02    0.61285E+06    0.12618E+03
   613    0.20180E+04    0.25583E+02    0.22061E+02    0.61121E+06    0.12716E+03
   614    0.20095E+04    0.25888E+02    0.21234E+02    0.60957E+06    0.12814E+03
   615    0.20009E+04    0.26192E+02    0.20375E+02    0.60793E+06    0.12913E+03
   616    0.19925E+04    0.26495E+02    0.19485E+02    0.60631E+06    0.13011E+03
   617    0.19843E+04    0.26796E+02    0.18564E+02    0.60469E+06    0.13110E+03
   618    0.19761E+04    0.27096E+02    0.17611E+02    0.60307E+06    0.13209E+03
   619    0.19679E+04    0.27395E+02    0.16630E+02    0.60147E+06    0.13309E+03
   620    0.19600E+04    0.27690E+02    0.15619E+02    0.59987E+06    0.13408E+03
   621    0.19520E+04    0.27984E+02    0.14577E+02    0.59827E+06    0.13508E+03
   622    0.19442E+04    0.28276E+02    0.13506E+02    0.59668E+06    0.13607E+03
   623    0.19366E+04    0.28565E+02    0.12408E+02    0.59510E+06    0.13707E+03
   624    0.19290E+04    0.28852E+02    0.11281E+02    0.59353E+06    0.13807E+03
   625    0.19216E+04    0.29136E+02    0.10125E+02    0.59196E+06    0.13907E+03
   626    0.19143E+04    0.29418E+02    0.89430E+01    0.59039E+06    0.14008E+03
   627    0.19071E+04    0.29697E+02    0.77337E+01    0.58884E+06    0.14108E+03
   628    0.19001E+04    0.29972E+02    0.64978E+01    0.58729E+06    0.14208E+03
   629    0.18933E+04    0.30245E+02    0.52360E+01    0.58574E+06    0.14308E+03
   630    0.18864E+04    0.30515E+02    0.39478E+01    0.58420E+06    0.14408E+03
   631    0.18798E+04    0.30781E+02    0.26362E+01    0.58267E+06    0.14508E+03
   632    0.18734E+04    0.31044E+02    0.12991E+01    0.58114E+06    0.14608E+03
   633    0.18670E+04    0.31305E+02   -0.61038E-01    0.57962E+06    0.14708E+03
   634    0.18609E+04    0.31560E+02   -0.14442E+01    0.57811E+06    0.14807E+03
   635    0.18549E+04    0.31813E+02   -0.28499E+01    0.57660E+06    0.14907E+03
   636    0.18490E+04    0.32062E+02   -0.42772E+01    0.57509E+06    0.15006E+03
   637    0.18433E+04    0.32306E+02   -0.57268E+01    0.57359E+06    0.15105E+03
   638    0.18378E+04    0.32548E+02   -0.71963E+01    0.57210E+06    0.15204E+03
   639    0.18325E+04    0.32784E+02   -0.86865E+01    0.57062E+06    0.15303E+03
   640    0.18273E+04    0.33017E+02   -0.10196E+02    0.56914E+06    0.15401E+03
   641    0.18223E+04    0.33245E+02   -0.11724E+02    0.56766E+06    0.15500E+03
   642    0.18174E+04    0.33469E+02   -0.13270E+02    0.56619E+06    0.15597E+03
   643    0.18127E+04    0.33689E+02   -0.14834E+02    0.56473E+06    0.15695E+03
   644    0.18083E+04    0.33903E+02   -0.16415E+02    0.56327E+06    0.15792E+03
   645    0.18040E+04    0.34112E+02   -0.18011E+02    0.56182E+06    0.15889E+03
   646    0.17999E+04    0.34317E+02   -0.19623E+02    0.56037E+06    0.15986E+03
   647    0.17960E+04    0.34517E+02   -0.21251E+02    0.55893E+06    0.16082E+03
   648    0.17922E+04    0.34713E+02   -0.22891E+02    0.55750E+06    0.16177E+03
   649    0.17887E+04    0.34902E+02   -0.24546E+02    0.55607E+06    0.16272E+03
   650    0.17854E+04    0.35086E+02   -0.26212E+02    0.55464E+06    0.16367E+03
   651    0.17823E+04    0.35267E+02   -0.27890E+02    0.55322E+06    0.16461E+03
   652    0.17793E+04    0.35441E+02   -0.29580E+02    0.55181E+06    0.16555E+03
   653    0.17766E+04    0.35609E+02   -0.31280E+02    0.55040E+06    0.16648E+03
   654    0.17740E+04    0.35772E+02   -0.32988E+02    0.54900E+06    0.16741E+03
   655    0.17716E+04    0.35930E+02   -0.34706E+02    0.54760E+06    0.16833E+03
   656    0.17695E+04    0.36082E+02   -0.36433E+02    0.54621E+06    0.16925E+03
   657    0.17676E+04    0.36228E+02   -0.38166E+02    0.54482E+06    0.17016E+03
   658    0.17657E+04    0.36369E+02   -0.39907E+02    0.54344E+06    0.17106E+03
   659    0.17643E+04    0.36505E+02   -0.41653E+02    0.54206E+06    0.17196E+03
   660    0.17630E+04    0.36633E+02   -0.43405E+02    0.54069E+06    0.17286E+03
   661    0.17618E+04    0.36756E+02   -0.45160E+02    0.53932E+06    0.17374E+03
   662    0.17609E+04    0.36874E+02   -0.46921E+02    0.53796E+06    0.17462E+03
   663    0.17602E+04    0.36986E+02   -0.48685E+02    0.53660E+06    0.17550E+03
   664    0.17597E+04    0.37091E+02   -0.50450E+02    0.53525E+06    0.17637E+03
   665    0.17593E+04    0.37190E+02   -0.52218E+02    0.53390E+06    0.17723E+03
   666    0.17592E+04    0.37284E+02   -0.53986E+02    0.53256E+06    0.17809E+03
   667    0.17593E+04    0.37371E+02   -0.55754E+02    0.53123E+06    0.17894E+03
   668    0.17595E+04    0.37452E+02   -0.57522E+02    0.52990E+06    0.17979E+03
   669    0.17600E+04    0.37528E+02   -0.59289E+02    0.52857E+06    0.18062E+03
   670    0.17607E+04    0.37596E+02   -0.61052E+02    0.52725E+06    0.18145E+03
   671    0.17616E+04    0.37660E+02   -0.62814E+02    0.52593E+06    0.18228E+03
   672    0.17626E+04    0.37716E+02   -0.64572E+02    0.52462E+06    0.18309E+03
   673    0.17639E+04    0.37768E+02   -0.66325E+02    0.52331E+06    0.18390E+03
   674    0.17654E+04    0.37812E+02   -0.68073E+02    0.52201E+06    0.18471E+03
   675    0.17671E+04    0.37850E+02   -0.69815E+02    0.52071E+06    0.18550E+03
   676    0.17689E+04    0.37882E+02   -0.71550E+02    0.51942E+06    0.18629E+03
   677    0.17710E+04    0.37907E+02   -0.73278E+02    0.51814E+06    0.18707E+03
   678    0.17733E+04    0.37926E+02   -0.74997E+02    0.51685E+06    0.18785E+03
   679    0.17757E+04    0.37939E+02   -0.76707E+02    0.51557E+06    0.18861E+03
   680    0.17784E+04    0.37946E+02   -0.78408E+02    0.51430E+06    0.18937E+03
   681    0.17813E+04    0.37946E+02   -0.80097E+02    0.51303E+06    0.19012E+03
   682    0.17843E+04    0.37940E+02   -0.81776E+02    0.51177E+06    0.19086E+03
   683    0.17876E+04    0.37929E+02   -0.83444E+02    0.51051E+06    0.19160E+03
   684    0.17910E+04    0.37909E+02   -0.85099E+02    0.50926E+06    0.19233E+03
   685    0.17945E+04    0.37884E+02   -0.86741E+02    0.50801E+06    0.19305E+03
   686    0.17983E+04    0.37853E+02   -0.88360E+02    0.50676E+06    0.19376E+03
   687    0.18023E+04    0.37816E+02   -0.89968E+02    0.50552E+06    0.19446E+03
   688    0.18064E+04    0.37772E+02   -0.91563E+02    0.50428E+06    0.19515E+03
   689    0.18107E+04    0.37722E+02   -0.93138E+02    0.50305E+06    0.19584E+03
   690    0.18151E+04    0.37666E+02   -0.94699E+02    0.50182E+06    0.19652E+03
   691    0.18198E+04    0.37603E+02   -0.96239E+02    0.50060E+06    0.19718E+03
   692    0.18246E+04    0.37535E+02   -0.97758E+02    0.49938E+06    0.19784E+03
   693    0.18296E+04    0.37460E+02   -0.99264E+02    0.49817E+06    0.19849E+03
   694    0.18346E+04    0.37379E+02   -0.10074E+03    0.49696E+06    0.19914E+03
   695    0.18400E+04    0.37294E+02   -0.10220E+03    0.49575E+06    0.19977E+03
   696    0.18454E+04    0.37201E+02   -0.10365E+03    0.49455E+06    0.20039E+03
   697    0.18510E+04    0.37103E+02   -0.10506E+03    0.49335E+06    0.20101E+03
   698    0.18568E+04    0.36998E+02   -0.10646E+03    0.49216E+06    0.20161E+03
   699    0.18627E+04    0.36888E+02   -0.10782E+03    0.49097E+06    0.20221E+03
   700    0.18687E+04    0.36771E+02   -0.10917E+03    0.48979E+06    0.20279E+03
   701    0.18749E+04    0.36649E+02   -0.11049E+03    0.48861E+06    0.20337E+03
   702    0.18813E+04    0.36522E+02   -0.11178E+03    0.48743E+06    0.20394E+03
   703    0.18877E+04    0.36388E+02   -0.11306E+03    0.48626E+06    0.20449E+03
   704    0.18943E+04    0.36250E+02   -0.11430E+03    0.48509E+06    0.20504E+03
   705    0.19010E+04    0.36105E+02   -0.11551E+03    0.48393E+06    0.20558E+03
   706    0.19078E+04    0.35955E+02   -0.11670E+03    0.48277E+06    0.20610E+03
   707    0.19147E+04    0.35800E+02   -0.11787E+03    0.48161E+06    0.20662E+03
   708    0.19219E+04    0.35640E+02   -0.11899E+03    0.48046E+06    0.20713E+03
   709    0.19291E+04    0.35474E+02   -0.12009E+03    0.47932E+06    0.20762E+03
   710    0.19364E+04    0.35303E+02   -0.12117E+03    0.47817E+06    0.20811E+03
   711    0.19438E+04    0.35127E+02   -0.12220E+03    0.47703E+06    0.20858E+03
   712    0.19513E+04    0.34947E+02   -0.12322E+03    0.47590E+06    0.20904E+03
   713    0.19591E+04    0.34761E+02   -0.12420E+03    0.47477E+06    0.20950E+03
   714    0.19667E+04    0.34571E+02   -0.12515E+03    0.47364E+06    0.20994E+03
   715    0.19745E+04    0.34375E+02   -0.12607E+03    0.47252E+06    0.21037E+03
   716    0.19825E+04    0.34175E+02   -0.12696E+03    0.47140E+06    0.21079E+03
   717    0.19905E+04    0.33971E+02   -0.12781E+03    0.47028E+06    0.21120E+03
   718    0.19985E+04    0.33762E+02   -0.12863E+03    0.46917E+06    0.21159E+03
   719    0.20067E+04    0.33547E+02   -0.12941E+03    0.46806E+06    0.21198E+03
   720    0.20148E+04    0.33329E+02   -0.13017E+03    0.46696E+06    0.21235E+03
   721    0.20233E+04    0.33108E+02   -0.13088E+03    0.46586E+06    0.21271E+03
   722    0.20316E+04    0.32882E+02   -0.13156E+03    0.46476E+06    0.21306E+03
   723    0.20400E+04    0.32653E+02   -0.13221E+03    0.46367E+06    0.21340E+03
   724    0.20485E+04    0.32419E+02   -0.13283E+03    0.46258E+06    0.21373E+03
   725    0.20570E+04    0.32182E+02   -0.13341E+03    0.46150E+06    0.21404E+03
   726    0.20657E+04    0.31943E+02   -0.13394E+03    0.46041E+06    0.21434E+03
   727    0.20743E+04    0.31699E+02   -0.13446E+03    0.45934E+06    0.21463E+03
   728    0.20829E+04    0.31450E+02   -0.13493E+03    0.45826E+06    0.21490E+03
   729    0.20916E+04    0.31199E+02   -0.13537E+03    0.45719E+06    0.21517E+03
   730    0.21003E+04    0.30945E+02   -0.13576E+03    0.45613E+06    0.21542E+03
   731    0.21091E+04    0.30687E+02   -0.13612E+03    0.45506E+06    0.21566E+03
   732    0.21179E+04    0.30428E+02   -0.13644E+03    0.45400E+06    0.21588E+03
   733    0.21268E+04    0.30165E+02   -0.13673E+03    0.45295E+06    0.21609E+03
   734    0.21356E+04    0.29900E+02   -0.13697E+03    0.45190E+06    0.21629E+03
   735    0.21445E+04    0.29631E+02   -0.13720E+03    0.45085E+06    0.21648E+03
   736    0.21533E+04    0.29360E+02   -0.13736E+03    0.44980E+06    0.21665E+03
   737    0.21621E+04    0.29088E+02   -0.13751E+03    0.44876E+06    0.21681E+03
   738    0.21709E+04    0.28814E+02   -0.13760E+03    0.44772E+06    0.21695E+03
   739    0.21797E+04    0.28537E+02   -0.13765E+03    0.44669E+06    0.21708E+03
   740    0.21885E+04    0.28258E+02   -0.13768E+03    0.44566E+06    0.21720E+03
   741    0.21973E+04    0.27976E+02   -0.13767E+03    0.44463E+06    0.21730E+03
   742    0.22061E+04    0.27696E+02   -0.13761E+03    0.44361E+06    0.21739E+03
   743    0.22149E+04    0.27414E+02   -0.13752E+03    0.44259E+06    0.21747E+03
   744    0.22236E+04    0.27130E+02   -0.13738E+03    0.44157E+06    0.21753E+03
   745    0.22323E+04    0.26844E+02   -0.13722E+03    0.44055E+06    0.21757E+03
   746    0.22409E+04    0.26558E+02   -0.13700E+03    0.43954E+06    0.21760E+03
   747    0.22494E+04    0.26271E+02   -0.13675E+03    0.43854E+06    0.21762E+03
   748    0.22579E+04    0.25983E+02   -0.13647E+03    0.43753E+06    0.21762E+03
   749    0.22665E+04    0.25694E+02   -0.13616E+03    0.43653E+06    0.21761E+03
   750    0.22749E+04    0.25405E+02   -0.13580E+03    0.43553E+06    0.21758E+03
   751    0.22832E+04    0.25115E+02   -0.13541E+03    0.43454E+06    0.21754E+03
   752    0.22915E+04    0.24827E+02   -0.13496E+03    0.43355E+06    0.21748E+03
   753    0.22998E+04    0.24537E+02   -0.13449E+03    0.43256E+06    0.21741E+03
   754    0.23078E+04    0.24248E+02   -0.13398E+03    0.43158E+06    0.21733E+03
   755    0.23160E+04    0.23958E+02   -0.13343E+03    0.43060E+06    0.21723E+03
   756    0.23238E+04    0.23669E+02   -0.13285E+03    0.42962E+06    0.21711E+03
   757    0.23318E+04    0.23382E+02   -0.13222E+03    0.42864E+06    0.21698E+03
   758    0.23396E+04    0.23094E+02   -0.13156E+03    0.42767E+06    0.21684E+03
   759    0.23473E+04    0.22806E+02   -0.13086E+03    0.42670E+06    0.21668E+03
   760    0.23549E+04    0.22520E+02   -0.13013E+03    0.42574E+06    0.21651E+03
   761    0.23623E+04    0.22235E+02   -0.12937E+03    0.42477E+06    0.21633E+03
   762    0.23698E+04    0.21951E+02   -0.12856E+03    0.42382E+06    0.21613E+03
   763    0.23771E+04    0.21668E+02   -0.12773E+03    0.42286E+06    0.21592E+03
   764    0.23843E+04    0.21387E+02   -0.12686E+03    0.42191E+06    0.21570E+03
   765    0.23913E+04    0.21106E+02   -0.12595E+03    0.42096E+06    0.21546E+03
   766    0.23983E+04    0.20828E+02   -0.12501E+03    0.42001E+06    0.21521E+03
   767    0.24051E+04    0.20552E+02   -0.12403E+03    0.41907E+06    0.21495E+03
   768    0.24118E+04    0.20277E+02   -0.12302E+03    0.41812E+06    0.21468E+03
   769    0.24184E+04    0.20003E+02   -0.12198E+03    0.41719E+06    0.21440E+03
   770    0.24248E+04    0.19732E+02   -0.12090E+03    0.41625E+06    0.21410E+03
   771    0.24311E+04    0.19464E+02   -0.11979E+03    0.41532E+06    0.21379E+03
   772    0.24372E+04    0.19198E+02   -0.11864E+03    0.41439E+06    0.21347E+03
   773    0.24433E+04    0.18934E+02   -0.11747E+03    0.41347E+06    0.21314E+03
   774    0.24491E+04    0.18673E+02   -0.11627E+03    0.41254E+06    0.21280E+03
   775    0.24549E+04    0.18415E+02   -0.11504E+03    0.41162E+06    0.21245E+03
   776    0.24604E+04    0.18160E+02   -0.11378E+03    0.41071E+06    0.21208E+03
   777    0.24657E+04    0.17908E+02   -0.11249E+03    0.40979E+06    0.21171E+03
   778    0.24712E+04    0.17659E+02   -0.11116E+03    0.40888E+06    0.21132E+03
   779    0.24762E+04    0.17413E+02   -0.10981E+03    0.40797E+06    0.21093E+03
   780    0.24811E+04    0.17169E+02   -0.10843E+03    0.40707E+06    0.21052E+03
   781    0.24859E+04    0.16931E+02   -0.10703E+03    0.40616E+06    0.21010E+03
   782    0.24905E+04    0.16695E+02   -0.10561E+03    0.40526E+06    0.20968E+03
   783    0.24949E+04    0.16463E+02   -0.10415E+03    0.40437E+06    0.20924E+03
   784    0.24992E+04    0.16235E+02   -0.10266E+03    0.40347E+06    0.20880E+03
   785    0.25032E+04    0.16010E+02   -0.10116E+03    0.40258E+06    0.20834E+03
   786    0.25072E+04    0.15790E+02   -0.99602E+02    0.40169E+06    0.20788E+03
   787    0.25108E+04    0.15574E+02   -0.98039E+02    0.40080E+06    0.20740E+03
   788    0.25143E+04    0.15362E+02   -0.96457E+02    0.39992E+06    0.20692E+03
   789    0.25177E+04    0.15152E+02   -0.94857E+02    0.39904E+06    0.20643E+03
   790    0.25209E+04    0.14950E+02   -0.93225E+02    0.39816E+06    0.20593E+03
   791    0.25239E+04    0.14751E+02   -0.91568E+02    0.39729E+06    0.20543E+03
   792    0.25267E+04    0.14558E+02   -0.89901E+02    0.39642E+06    0.20491E+03
   793    0.25293E+04    0.14370E+02   -0.88201E+02    0.39555E+06    0.20439E+03
   794    0.25316E+04    0.14186E+02   -0.86492E+02    0.39468E+06    0.20385E+03
   795    0.25337E+04    0.14007E+02   -0.84758E+02    0.39381E+06    0.20332E+03
   796    0.25358E+04    0.13834E+02   -0.83015E+02    0.39295E+06    0.20277E+03
   797    0.25376E+04    0.13665E+02   -0.81248E+02    0.39209E+06    0.20221E+03
   798    0.25391E+04    0.13502E+02   -0.79471E+02    0.39124E+06    0.20165E+03
   799    0.25405E+04    0.13344E+02   -0.77678E+02    0.39038E+06    0.20108E+03
   800    0.25417E+04    0.13191E+02   -0.75868E+02    0.38953E+06    0.20051E+03
   801    0.25427E+04    0.13044E+02   -0.74049E+02    0.38868E+06    0.19993E+03
   802    0.25434E+04    0.12903E+02   -0.72199E+02    0.38784E+06    0.19934E+03
   803    0.25440E+04    0.12766E+02   -0.70356E+02    0.38699E+06    0.19874E+03
   804    0.25443E+04    0.12637E+02   -0.68488E+02    0.38615E+06    0.19814E+03
   805    0.25445E+04    0.12512E+02   -0.66612E+02    0.38531E+06    0.19753E+03
   806    0.25444E+04    0.12393E+02   -0.64727E+02    0.38448E+06    0.19692E+03
   807    0.25441E+04    0.12281E+02   -0.62834E+02    0.38364E+06    0.19629E+03
   808    0.25436E+04    0.12174E+02   -0.60924E+02    0.38281E+06    0.19567E+03
   809    0.25429E+04    0.12074E+02   -0.59013E+02    0.38198E+06    0.19503E+03
   810    0.25419E+04    0.11979E+02   -0.57086E+02    0.38116E+06    0.19439E+03
   811    0.25407E+04    0.11891E+02   -0.55150E+02    0.38033E+06    0.19374E+03
   812    0.25394E+04    0.11809E+02   -0.53212E+02    0.37951E+06    0.19309E+03
   813    0.25378E+04    0.11732E+02   -0.51269E+02    0.37869E+06    0.19243E+03
   814    0.25361E+04    0.11663E+02   -0.49320E+02    0.37788E+06    0.19177E+03
   815    0.25341E+04    0.11599E+02   -0.47367E+02    0.37706E+06    0.19110E+03
   816    0.25318E+04    0.11542E+02   -0.45410E+02    0.37625E+06    0.19042E+03
   817    0.25294E+04    0.11490E+02   -0.43449E+02    0.37544E+06    0.18973E+03
   818    0.25268E+04    0.11446E+02   -0.41486E+02    0.37463E+06    0.18904E+03
   819    0.25240E+04    0.11407E+02   -0.39521E+02    0.37383E+06    0.18835E+03
   820    0.25210E+04    0.11375E+02   -0.37554E+02    0.37303E+06    0.18765E+03
   821    0.25177E+04    0.11349E+02   -0.35588E+02    0.37223E+06    0.18694E+03
   822    0.25143E+04    0.11330E+02   -0.33622E+02    0.37143E+06    0.18623E+03
   823    0.25106E+04    0.11317E+02   -0.31657E+02    0.37064E+06    0.18551E+03
   824    0.25066E+04    0.11311E+02   -0.29693E+02    0.36984E+06    0.18479E+03
   825    0.25026E+04    0.11310E+02   -0.27732E+02    0.36905E+06    0.18406E+03
   826    0.24982E+04    0.11318E+02   -0.25774E+02    0.36827E+06    0.18332E+03
   827    0.24936E+04    0.11330E+02   -0.23821E+02    0.36748E+06    0.18258E+03
   828    0.24890E+04    0.11350E+02   -0.21873E+02    0.36670E+06    0.18183E+03
   829    0.24840E+04    0.11377E+02   -0.19930E+02    0.36592E+06    0.18108E+03
   830    0.24790E+04    0.11409E+02   -0.17995E+02    0.36514E+06    0.18033E+03
   831    0.24737E+04    0.11448E+02   -0.16067E+02    0.36436E+06    0.17956E+03
   832    0.24681E+04    0.11493E+02   -0.14147E+02    0.36359E+06    0.17880E+03
   833    0.24625E+04    0.11545E+02   -0.12236E+02    0.36281E+06    0.17802E+03
   834    0.24565E+04    0.11603E+02   -0.10334E+02    0.36204E+06    0.17724E+03
   835    0.24505E+04    0.11668E+02   -0.84419E+01    0.36128E+06    0.17646E+03
   836    0.24441E+04    0.11739E+02   -0.65605E+01    0.36051E+06    0.17567E+03
   837    0.24376E+04    0.11816E+02   -0.46909E+01    0.35975E+06    0.17488E+03
   838    0.24309E+04    0.11900E+02   -0.28333E+01    0.35899E+06    0.17408E+03
   839    0.24240E+04    0.11990E+02   -0.98770E+00    0.35823E+06    0.17328E+03
   840    0.24169E+04    0.12087E+02    0.84374E+00    0.35747E+06    0.17247E+03
   841    0.24097E+04    0.12189E+02    0.26595E+01    0.35672E+06    0.17166E+03
   842    0.24022E+04    0.12297E+02    0.44624E+01    0.35596E+06    0.17084E+03
   843    0.23947E+04    0.12412E+02    0.62467E+01    0.35521E+06    0.17002E+03
   844    0.23868E+04    0.12533E+02    0.80159E+01    0.35447E+06    0.16919E+03
   845    0.23788E+04    0.12659E+02    0.97671E+01    0.35372E+06    0.16836E+03
   846    0.23708E+04    0.12793E+02    0.11500E+02    0.35298E+06    0.16752E+03
   847    0.23626E+04    0.12932E+02    0.13214E+02    0.35224E+06    0.16668E+03
   848    0.23542E+04    0.13077E+02    0.14908E+02    0.35150E+06    0.16583E+03
   849    0.23455E+04    0.13227E+02    0.16583E+02    0.35076E+06    0.16498E+03
   850    0.23368E+04    0.13384E+02    0.18237E+02    0.35002E+06    0.16413E+03
   851    0.23279E+04    0.13546E+02    0.19869E+02    0.34929E+06    0.16327E+03
   852    0.23188E+04    0.13715E+02    0.21480E+02    0.34856E+06    0.16240E+03
   853    0.23096E+04    0.13888E+02    0.23068E+02    0.34783E+06    0.16154E+03
   854    0.23002E+04    0.14068E+02    0.24633E+02    0.34710E+06    0.16066E+03
   855    0.22906E+04    0.14253E+02    0.26175E+02    0.34638E+06    0.15979E+03
   856    0.22810E+04    0.14443E+02    0.27693E+02    0.34565E+06    0.15891E+03
   857    0.22711E+04    0.14638E+02    0.29187E+02    0.34493E+06    0.15802E+03
   858    0.22611E+04    0.14840E+02    0.30655E+02    0.34421E+06    0.15714E+03
   859    0.22510E+04    0.15045E+02    0.32100E+02    0.34350E+06    0.15624E+03
   860    0.22409E+04    0.15256E+02    0.33518E+02    0.34278E+06    0.15535E+03
   861    0.22305E+04    0.15472E+02    0.34909E+02    0.34207E+06    0.15445E+03
   862    0.22200E+04    0.15693E+02    0.36274E+02    0.34136E+06    0.15355E+03
   863    0.22094E+04    0.15920E+02    0.37612E+02    0.34065E+06    0.15264E+03
   864    0.21986E+04    0.16150E+02    0.38923E+02    0.33994E+06    0.15174E+03
   865    0.21876E+04    0.16385E+02    0.40204E+02    0.33924E+06    0.15083E+03
   866    0.21768E+04    0.16625E+02    0.41457E+02    0.33853E+06    0.14991E+03
   867    0.21657E+04    0.16870E+02    0.42682E+02    0.33783E+06    0.14899E+03
   868    0.21546E+04    0.17119E+02    0.43877E+02    0.33713E+06    0.14807E+03
   869    0.21433E+04    0.17372E+02    0.45043E+02    0.33643E+06    0.14715E+03
   870    0.21319E+04    0.17629E+02    0.46179E+02    0.33574E+06    0.14623E+03
   871    0.21204E+04    0.17890E+02    0.47285E+02    0.33504E+06    0.14530E+03
   872    0.21088E+04    0.18156E+02    0.48360E+02    0.33435E+06    0.14437E+03
   873    0.20971E+04    0.18426E+02    0.49405E+02    0.33366E+06    0.14344E+03
   874    0.20854E+04    0.18699E+02    0.50417E+02    0.33298E+06    0.14250E+03
