#    L    TT             EE             BB             TE          
  2209    0.12012E+03    0.60761E+01    0.24518E-04   -0.12572E+01
  2210    0.11956E+03    0.60955E+01    0.24402E-04   -0.13359E+01
  2211    0.11901E+03    0.61144E+01    0.24287E-04   -0.14159E+01
  2212    0.11846E+03    0.61327E+01    0.24172E-04   -0.14974E+01
  2213    0.11792E+03    0.61505E+01    0.24057E-04   -0.15801E+01
  2214    0.11739E+03    0.61678E+01    0.23942E-04   -0.16640E+01
  2215    0.11687E+03    0.61846E+01    0.23828E-04   -0.17493E+01
  2216    0.11635E+03    0.62007E+01    0.23715E-04   -0.18358E+01
  2217    0.11585E+03    0.62163E+01    0.23601E-04   -0.19233E+01
  2218    0.11535E+03    0.62313E+01    0.23488E-04   -0.20121E+01
  2219    0.11487E+03    0.62458E+01    0.23376E-04   -0.21018E+01
  2220    0.11439E+03    0.62597E+01    0.23264E-04   -0.21927E+01
  2221    0.11391E+03    0.62730E+01    0.23152E-04   -0.22845E+01
  2222    0.11345E+03    0.62857E+01    0.23040E-04   -0.23771E+01
  2223    0.11300E+03    0.62978E+01    0.22929E-04   -0.24706E+01
  2224    0.11255E+03    0.63093E+01    0.22819E-04   -0.25650E+01
  2225    0.11210E+03    0.63202E+01    0.22708E-04   -0.26601E+01
  2226    0.11167E+03    0.63305E+01    0.22598E-04   -0.27560E+01
  2227    0.11125E+03    0.63401E+01    0.22489E-04   -0.28525E+01
  2228    0.11083E+03    0.63490E+01    0.22380E-04   -0.29498E+01
  2229    0.11043E+03    0.63574E+01    0.22271E-04   -0.30475E+01
  2230    0.11003E+03    0.63651E+01    0.22163E-04   -0.31459E+01
  2231    0.10965E+03    0.63722E+01    0.22055E-04   -0.32447E+01
  2232    0.10926E+03    0.63786E+01    0.21947E-04   -0.33440E+01
  2233    0.10889E+03    0.63844E+01    0.21840E-04   -0.34436E+01
  2234    0.10853E+03    0.63896E+01    0.21733E-04   -0.35437E+01
  2235    0.10818E+03    0.63942E+01    0.21626E-04   -0.36441E+01
  2236    0.10784E+03    0.63980E+01    0.21520E-04   -0.37447E+01
  2237    0.10750E+03    0.64011E+01    0.21414E-04   -0.38456E+01
  2238    0.10716E+03    0.64037E+01    0.21309E-04   -0.39469E+01
  2239    0.10684E+03    0.64056E+01    0.21204E-04   -0.40481E+01
  2240    0.10652E+03    0.64069E+01    0.21099E-04   -0.41493E+01
  2241    0.10620E+03    0.64074E+01    0.20995E-04   -0.42507E+01
  2242    0.10591E+03    0.64073E+01    0.20891E-04   -0.43521E+01
  2243    0.10565E+03    0.64065E+01    0.20788E-04   -0.44532E+01
  2244    0.10536E+03    0.64051E+01    0.20685E-04   -0.45545E+01
  2245    0.10509E+03    0.64029E+01    0.20582E-04   -0.46556E+01
  2246    0.10482E+03    0.64002E+01    0.20480E-04   -0.47566E+01
  2247    0.10457E+03    0.63968E+01    0.20378E-04   -0.48575E+01
  2248    0.10432E+03    0.63927E+01    0.20277E-04   -0.49580E+01
  2249    0.10407E+03    0.63880E+01    0.20176E-04   -0.50582E+01
  2250    0.10384E+03    0.63825E+01    0.20075E-04   -0.51582E+01
  2251    0.10361E+03    0.63765E+01    0.19975E-04   -0.52577E+01
  2252    0.10339E+03    0.63697E+01    0.19875E-04   -0.53569E+01
  2253    0.10318E+03    0.63623E+01    0.19775E-04   -0.54556E+01
  2254    0.10298E+03    0.63543E+01    0.19676E-04   -0.55539E+01
  2255    0.10278E+03    0.63457E+01    0.19577E-04   -0.56516E+01
  2256    0.10260E+03    0.63364E+01    0.19479E-04   -0.57488E+01
  2257    0.10241E+03    0.63264E+01    0.19381E-04   -0.58453E+01
  2258    0.10224E+03    0.63158E+01    0.19283E-04   -0.59411E+01
  2259    0.10207E+03    0.63046E+01    0.19186E-04   -0.60365E+01
  2260    0.10191E+03    0.62927E+01    0.19089E-04   -0.61310E+01
  2261    0.10176E+03    0.62801E+01    0.18993E-04   -0.62247E+01
  2262    0.10161E+03    0.62671E+01    0.18897E-04   -0.63175E+01
  2263    0.10148E+03    0.62534E+01    0.18801E-04   -0.64096E+01
  2264    0.10134E+03    0.62389E+01    0.18706E-04   -0.65005E+01
  2265    0.10120E+03    0.62240E+01    0.18611E-04   -0.65906E+01
  2266    0.10108E+03    0.62085E+01    0.18517E-04   -0.66799E+01
  2267    0.10097E+03    0.61924E+01    0.18422E-04   -0.67677E+01
  2268    0.10086E+03    0.61756E+01    0.18329E-04   -0.68552E+01
  2269    0.10076E+03    0.61582E+01    0.18235E-04   -0.69419E+01
  2270    0.10066E+03    0.61404E+01    0.18142E-04   -0.70272E+01
  2271    0.10057E+03    0.61219E+01    0.18050E-04   -0.71112E+01
  2272    0.10049E+03    0.61029E+01    0.17957E-04   -0.71938E+01
  2273    0.10041E+03    0.60832E+01    0.17865E-04   -0.72751E+01
  2274    0.10034E+03    0.60630E+01    0.17774E-04   -0.73558E+01
  2275    0.10026E+03    0.60423E+01    0.17683E-04   -0.74351E+01
  2276    0.10021E+03    0.60210E+01    0.17592E-04   -0.75124E+01
  2277    0.10016E+03    0.59992E+01    0.17501E-04   -0.75890E+01
  2278    0.10010E+03    0.59769E+01    0.17411E-04   -0.76649E+01
  2279    0.10005E+03    0.59541E+01    0.17322E-04   -0.77388E+01
  2280    0.10001E+03    0.59308E+01    0.17232E-04   -0.78121E+01
  2281    0.99975E+02    0.59068E+01    0.17143E-04   -0.78832E+01
  2282    0.99940E+02    0.58826E+01    0.17055E-04   -0.79530E+01
  2283    0.99905E+02    0.58577E+01    0.16966E-04   -0.80214E+01
  2284    0.99885E+02    0.58325E+01    0.16879E-04   -0.80876E+01
  2285    0.99866E+02    0.58067E+01    0.16791E-04   -0.81532E+01
  2286    0.99832E+02    0.57804E+01    0.16704E-04   -0.82175E+01
  2287    0.99806E+02    0.57538E+01    0.16617E-04   -0.82796E+01
  2288    0.99811E+02    0.57266E+01    0.16530E-04   -0.83403E+01
  2289    0.99801E+02    0.56992E+01    0.16444E-04   -0.83997E+01
  2290    0.99799E+02    0.56711E+01    0.16359E-04   -0.84569E+01
  2291    0.99812E+02    0.56427E+01    0.16273E-04   -0.85134E+01
  2292    0.99840E+02    0.56140E+01    0.16188E-04   -0.85678E+01
  2293    0.99847E+02    0.55847E+01    0.16103E-04   -0.86209E+01
  2294    0.99862E+02    0.55552E+01    0.16019E-04   -0.86717E+01
  2295    0.99885E+02    0.55251E+01    0.15935E-04   -0.87212E+01
  2296    0.99893E+02    0.54949E+01    0.15851E-04   -0.87685E+01
  2297    0.99924E+02    0.54642E+01    0.15768E-04   -0.88151E+01
  2298    0.99956E+02    0.54332E+01    0.15685E-04   -0.88596E+01
  2299    0.99981E+02    0.54019E+01    0.15602E-04   -0.89020E+01
  2300    0.10002E+03    0.53701E+01    0.15520E-04   -0.89429E+01
  2301    0.10004E+03    0.53381E+01    0.15438E-04   -0.89824E+01
  2302    0.10007E+03    0.53059E+01    0.15356E-04   -0.90205E+01
  2303    0.10012E+03    0.52732E+01    0.15275E-04   -0.90556E+01
  2304    0.10016E+03    0.52403E+01    0.15194E-04   -0.90894E+01
  2305    0.10020E+03    0.52072E+01    0.15114E-04   -0.91217E+01
  2306    0.10024E+03    0.51738E+01    0.15033E-04   -0.91518E+01
  2307    0.10027E+03    0.51401E+01    0.14953E-04   -0.91812E+01
  2308    0.10032E+03    0.51062E+01    0.14874E-04   -0.92078E+01
  2309    0.10039E+03    0.50720E+01    0.14794E-04   -0.92328E+01
  2310    0.10044E+03    0.50378E+01    0.14715E-04   -0.92557E+01
  2311    0.10048E+03    0.50031E+01    0.14637E-04   -0.92771E+01
  2312    0.10054E+03    0.49683E+01    0.14558E-04   -0.92971E+01
  2313    0.10059E+03    0.49334E+01    0.14480E-04   -0.93149E+01
  2314    0.10064E+03    0.48983E+01    0.14403E-04   -0.93305E+01
  2315    0.10070E+03    0.48631E+01    0.14325E-04   -0.93446E+01
  2316    0.10075E+03    0.48277E+01    0.14248E-04   -0.93572E+01
  2317    0.10080E+03    0.47922E+01    0.14171E-04   -0.93677E+01
  2318    0.10086E+03    0.47565E+01    0.14095E-04   -0.93774E+01
  2319    0.10091E+03    0.47207E+01    0.14019E-04   -0.93849E+01
  2320    0.10097E+03    0.46848E+01    0.13943E-04   -0.93902E+01
  2321    0.10103E+03    0.46488E+01    0.13867E-04   -0.93932E+01
  2322    0.10108E+03    0.46128E+01    0.13792E-04   -0.93948E+01
  2323    0.10113E+03    0.45766E+01    0.13717E-04   -0.93949E+01
  2324    0.10119E+03    0.45405E+01    0.13642E-04   -0.93935E+01
  2325    0.10124E+03    0.45043E+01    0.13568E-04   -0.93898E+01
  2326    0.10130E+03    0.44681E+01    0.13494E-04   -0.93854E+01
  2327    0.10135E+03    0.44316E+01    0.13420E-04   -0.93781E+01
  2328    0.10142E+03    0.43954E+01    0.13347E-04   -0.93692E+01
  2329    0.10147E+03    0.43591E+01    0.13273E-04   -0.93588E+01
  2330    0.10152E+03    0.43228E+01    0.13200E-04   -0.93469E+01
  2331    0.10156E+03    0.42866E+01    0.13128E-04   -0.93328E+01
  2332    0.10161E+03    0.42504E+01    0.13055E-04   -0.93179E+01
  2333    0.10166E+03    0.42142E+01    0.12983E-04   -0.93007E+01
  2334    0.10169E+03    0.41779E+01    0.12911E-04   -0.92820E+01
  2335    0.10173E+03    0.41418E+01    0.12839E-04   -0.92618E+01
  2336    0.10177E+03    0.41057E+01    0.12768E-04   -0.92400E+01
  2337    0.10181E+03    0.40698E+01    0.12697E-04   -0.92153E+01
  2338    0.10184E+03    0.40340E+01    0.12626E-04   -0.91905E+01
  2339    0.10187E+03    0.39982E+01    0.12556E-04   -0.91634E+01
  2340    0.10190E+03    0.39625E+01    0.12485E-04   -0.91333E+01
  2341    0.10195E+03    0.39270E+01    0.12415E-04   -0.91054E+01
  2342    0.10197E+03    0.38916E+01    0.12345E-04   -0.90737E+01
  2343    0.10200E+03    0.38563E+01    0.12276E-04   -0.90404E+01
  2344    0.10202E+03    0.38212E+01    0.12207E-04   -0.90056E+01
  2345    0.10204E+03    0.37863E+01    0.12138E-04   -0.89700E+01
  2346    0.10207E+03    0.37516E+01    0.12069E-04   -0.89329E+01
  2347    0.10209E+03    0.37170E+01    0.12000E-04   -0.88934E+01
  2348    0.10210E+03    0.36826E+01    0.11932E-04   -0.88539E+01
  2349    0.10213E+03    0.36484E+01    0.11864E-04   -0.88120E+01
  2350    0.10212E+03    0.36144E+01    0.11796E-04   -0.87693E+01
  2351    0.10212E+03    0.35806E+01    0.11728E-04   -0.87244E+01
  2352    0.10213E+03    0.35471E+01    0.11661E-04   -0.86778E+01
  2353    0.10212E+03    0.35137E+01    0.11594E-04   -0.86312E+01
  2354    0.10213E+03    0.34807E+01    0.11527E-04   -0.85829E+01
  2355    0.10212E+03    0.34479E+01    0.11460E-04   -0.85339E+01
  2356    0.10211E+03    0.34154E+01    0.11394E-04   -0.84825E+01
  2357    0.10209E+03    0.33830E+01    0.11328E-04   -0.84303E+01
  2358    0.10208E+03    0.33509E+01    0.11262E-04   -0.83780E+01
  2359    0.10205E+03    0.33191E+01    0.11196E-04   -0.83234E+01
  2360    0.10203E+03    0.32877E+01    0.11130E-04   -0.82679E+01
  2361    0.10201E+03    0.32566E+01    0.11065E-04   -0.82116E+01
  2362    0.10198E+03    0.32257E+01    0.11000E-04   -0.81537E+01
  2363    0.10194E+03    0.31952E+01    0.10935E-04   -0.80950E+01
  2364    0.10190E+03    0.31649E+01    0.10871E-04   -0.80354E+01
  2365    0.10187E+03    0.31351E+01    0.10807E-04   -0.79750E+01
  2366    0.10181E+03    0.31056E+01    0.10743E-04   -0.79130E+01
  2367    0.10177E+03    0.30763E+01    0.10679E-04   -0.78502E+01
  2368    0.10172E+03    0.30474E+01    0.10615E-04   -0.77865E+01
  2369    0.10166E+03    0.30190E+01    0.10552E-04   -0.77227E+01
  2370    0.10160E+03    0.29908E+01    0.10489E-04   -0.76581E+01
  2371    0.10154E+03    0.29631E+01    0.10426E-04   -0.75911E+01
  2372    0.10147E+03    0.29356E+01    0.10364E-04   -0.75240E+01
  2373    0.10139E+03    0.29086E+01    0.10302E-04   -0.74568E+01
  2374    0.10132E+03    0.28820E+01    0.10240E-04   -0.73876E+01
  2375    0.10123E+03    0.28558E+01    0.10178E-04   -0.73186E+01
  2376    0.10115E+03    0.28299E+01    0.10116E-04   -0.72496E+01
  2377    0.10106E+03    0.28045E+01    0.10055E-04   -0.71789E+01
  2378    0.10097E+03    0.27795E+01    0.99941E-05   -0.71080E+01
  2379    0.10087E+03    0.27549E+01    0.99334E-05   -0.70365E+01
  2380    0.10078E+03    0.27307E+01    0.98729E-05   -0.69646E+01
  2381    0.10067E+03    0.27068E+01    0.98127E-05   -0.68919E+01
  2382    0.10057E+03    0.26835E+01    0.97527E-05   -0.68189E+01
  2383    0.10045E+03    0.26605E+01    0.96930E-05   -0.67451E+01
  2384    0.10033E+03    0.26381E+01    0.96336E-05   -0.66710E+01
  2385    0.10021E+03    0.26159E+01    0.95744E-05   -0.65966E+01
  2386    0.10009E+03    0.25943E+01    0.95155E-05   -0.65218E+01
  2387    0.99955E+02    0.25730E+01    0.94569E-05   -0.64465E+01
  2388    0.99816E+02    0.25524E+01    0.93985E-05   -0.63709E+01
  2389    0.99678E+02    0.25320E+01    0.93404E-05   -0.62951E+01
  2390    0.99539E+02    0.25122E+01    0.92825E-05   -0.62190E+01
  2391    0.99385E+02    0.24928E+01    0.92249E-05   -0.61427E+01
  2392    0.99232E+02    0.24738E+01    0.91676E-05   -0.60662E+01
  2393    0.99085E+02    0.24553E+01    0.91106E-05   -0.59895E+01
  2394    0.98917E+02    0.24372E+01    0.90538E-05   -0.59126E+01
  2395    0.98756E+02    0.24197E+01    0.89973E-05   -0.58357E+01
  2396    0.98587E+02    0.24026E+01    0.89410E-05   -0.57586E+01
  2397    0.98418E+02    0.23859E+01    0.88850E-05   -0.56816E+01
  2398    0.98234E+02    0.23697E+01    0.88293E-05   -0.56044E+01
  2399    0.98065E+02    0.23539E+01    0.87739E-05   -0.55273E+01
  2400    0.97881E+02    0.23387E+01    0.87188E-05   -0.54501E+01
  2401    0.97689E+02    0.23239E+01    0.86639E-05   -0.53730E+01
  2402    0.97505E+02    0.23096E+01    0.86093E-05   -0.52960E+01
  2403    0.97305E+02    0.22956E+01    0.85549E-05   -0.52190E+01
  2404    0.97106E+02    0.22823E+01    0.85009E-05   -0.51423E+01
  2405    0.96899E+02    0.22693E+01    0.84471E-05   -0.50657E+01
  2406    0.96699E+02    0.22569E+01    0.83935E-05   -0.49893E+01
  2407    0.96484E+02    0.22449E+01    0.83403E-05   -0.49131E+01
  2408    0.96269E+02    0.22334E+01    0.82873E-05   -0.48371E+01
  2409    0.96046E+02    0.22223E+01    0.82346E-05   -0.47615E+01
  2410    0.95831E+02    0.22117E+01    0.81821E-05   -0.46860E+01
  2411    0.95608E+02    0.22016E+01    0.81299E-05   -0.46111E+01
  2412    0.95369E+02    0.21919E+01    0.80780E-05   -0.45363E+01
  2413    0.95138E+02    0.21827E+01    0.80263E-05   -0.44621E+01
  2414    0.94900E+02    0.21739E+01    0.79749E-05   -0.43882E+01
  2415    0.94661E+02    0.21656E+01    0.79238E-05   -0.43148E+01
  2416    0.94422E+02    0.21578E+01    0.78729E-05   -0.42419E+01
  2417    0.94175E+02    0.21503E+01    0.78223E-05   -0.41693E+01
  2418    0.93929E+02    0.21433E+01    0.77719E-05   -0.40974E+01
  2419    0.93674E+02    0.21367E+01    0.77218E-05   -0.40260E+01
  2420    0.93419E+02    0.21307E+01    0.76719E-05   -0.39551E+01
  2421    0.93157E+02    0.21250E+01    0.76223E-05   -0.38848E+01
  2422    0.92901E+02    0.21198E+01    0.75730E-05   -0.38151E+01
  2423    0.92631E+02    0.21150E+01    0.75239E-05   -0.37461E+01
  2424    0.92360E+02    0.21107E+01    0.74751E-05   -0.36777E+01
  2425    0.92097E+02    0.21069E+01    0.74265E-05   -0.36100E+01
  2426    0.91818E+02    0.21034E+01    0.73781E-05   -0.35430E+01
  2427    0.91539E+02    0.21003E+01    0.73300E-05   -0.34767E+01
  2428    0.91267E+02    0.20977E+01    0.72822E-05   -0.34111E+01
  2429    0.90980E+02    0.20954E+01    0.72346E-05   -0.33464E+01
  2430    0.90700E+02    0.20936E+01    0.71872E-05   -0.32823E+01
  2431    0.90405E+02    0.20923E+01    0.71401E-05   -0.32191E+01
  2432    0.90125E+02    0.20912E+01    0.70932E-05   -0.31567E+01
  2433    0.89822E+02    0.20906E+01    0.70466E-05   -0.30952E+01
  2434    0.89533E+02    0.20904E+01    0.70002E-05   -0.30344E+01
  2435    0.89237E+02    0.20905E+01    0.69541E-05   -0.29746E+01
  2436    0.88941E+02    0.20911E+01    0.69082E-05   -0.29156E+01
  2437    0.88644E+02    0.20920E+01    0.68625E-05   -0.28576E+01
  2438    0.88339E+02    0.20933E+01    0.68171E-05   -0.28005E+01
  2439    0.88034E+02    0.20950E+01    0.67719E-05   -0.27443E+01
  2440    0.87736E+02    0.20970E+01    0.67269E-05   -0.26891E+01
  2441    0.87423E+02    0.20993E+01    0.66822E-05   -0.26348E+01
  2442    0.87117E+02    0.21021E+01    0.66377E-05   -0.25816E+01
  2443    0.86803E+02    0.21052E+01    0.65935E-05   -0.25292E+01
  2444    0.86489E+02    0.21087E+01    0.65494E-05   -0.24779E+01
  2445    0.86174E+02    0.21125E+01    0.65056E-05   -0.24278E+01
  2446    0.85859E+02    0.21165E+01    0.64621E-05   -0.23785E+01
  2447    0.85543E+02    0.21209E+01    0.64187E-05   -0.23302E+01
  2448    0.85220E+02    0.21256E+01    0.63756E-05   -0.22832E+01
  2449    0.84904E+02    0.21308E+01    0.63328E-05   -0.22372E+01
  2450    0.84580E+02    0.21362E+01    0.62901E-05   -0.21921E+01
  2451    0.84255E+02    0.21417E+01    0.62477E-05   -0.21482E+01
  2452    0.83923E+02    0.21477E+01    0.62055E-05   -0.21054E+01
  2453    0.83605E+02    0.21539E+01    0.61635E-05   -0.20637E+01
  2454    0.83279E+02    0.21604E+01    0.61217E-05   -0.20231E+01
  2455    0.82953E+02    0.21672E+01    0.60802E-05   -0.19836E+01
  2456    0.82627E+02    0.21743E+01    0.60388E-05   -0.19452E+01
  2457    0.82300E+02    0.21817E+01    0.59977E-05   -0.19080E+01
  2458    0.81965E+02    0.21892E+01    0.59568E-05   -0.18720E+01
  2459    0.81645E+02    0.21970E+01    0.59161E-05   -0.18372E+01
  2460    0.81317E+02    0.22050E+01    0.58756E-05   -0.18034E+01
  2461    0.80981E+02    0.22133E+01    0.58354E-05   -0.17708E+01
  2462    0.80660E+02    0.22219E+01    0.57953E-05   -0.17394E+01
  2463    0.80330E+02    0.22305E+01    0.57554E-05   -0.17090E+01
  2464    0.80001E+02    0.22394E+01    0.57158E-05   -0.16800E+01
  2465    0.79678E+02    0.22485E+01    0.56763E-05   -0.16521E+01
  2466    0.79348E+02    0.22579E+01    0.56371E-05   -0.16253E+01
  2467    0.79017E+02    0.22674E+01    0.55980E-05   -0.15997E+01
  2468    0.78686E+02    0.22770E+01    0.55591E-05   -0.15753E+01
  2469    0.78355E+02    0.22869E+01    0.55205E-05   -0.15521E+01
  2470    0.78023E+02    0.22969E+01    0.54820E-05   -0.15302E+01
  2471    0.77698E+02    0.23070E+01    0.54437E-05   -0.15094E+01
  2472    0.77373E+02    0.23173E+01    0.54056E-05   -0.14897E+01
  2473    0.77048E+02    0.23278E+01    0.53678E-05   -0.14712E+01
  2474    0.76722E+02    0.23385E+01    0.53300E-05   -0.14539E+01
  2475    0.76396E+02    0.23492E+01    0.52925E-05   -0.14377E+01
  2476    0.76077E+02    0.23601E+01    0.52552E-05   -0.14229E+01
  2477    0.75750E+02    0.23710E+01    0.52180E-05   -0.14092E+01
  2478    0.75430E+02    0.23821E+01    0.51811E-05   -0.13966E+01
  2479    0.75103E+02    0.23932E+01    0.51443E-05   -0.13852E+01
  2480    0.74790E+02    0.24045E+01    0.51077E-05   -0.13749E+01
  2481    0.74461E+02    0.24158E+01    0.50712E-05   -0.13658E+01
  2482    0.74148E+02    0.24272E+01    0.50350E-05   -0.13579E+01
  2483    0.73826E+02    0.24388E+01    0.49989E-05   -0.13511E+01
  2484    0.73510E+02    0.24503E+01    0.49629E-05   -0.13455E+01
  2485    0.73199E+02    0.24619E+01    0.49272E-05   -0.13410E+01
  2486    0.72888E+02    0.24736E+01    0.48916E-05   -0.13376E+01
  2487    0.72577E+02    0.24852E+01    0.48562E-05   -0.13355E+01
  2488    0.72270E+02    0.24969E+01    0.48210E-05   -0.13343E+01
  2489    0.71962E+02    0.25087E+01    0.47859E-05   -0.13343E+01
  2490    0.71657E+02    0.25205E+01    0.47510E-05   -0.13354E+01
  2491    0.71353E+02    0.25322E+01    0.47162E-05   -0.13376E+01
  2492    0.71050E+02    0.25440E+01    0.46816E-05   -0.13409E+01
  2493    0.70751E+02    0.25559E+01    0.46472E-05   -0.13452E+01
  2494    0.70453E+02    0.25676E+01    0.46129E-05   -0.13507E+01
  2495    0.70157E+02    0.25793E+01    0.45787E-05   -0.13571E+01
  2496    0.69863E+02    0.25911E+01    0.45448E-05   -0.13646E+01
  2497    0.69571E+02    0.26028E+01    0.45109E-05   -0.13732E+01
  2498    0.69281E+02    0.26144E+01    0.44772E-05   -0.13828E+01
  2499    0.68995E+02    0.26261E+01    0.44437E-05   -0.13934E+01
  2500    0.68709E+02    0.26376E+01    0.44103E-05   -0.14050E+01
  2501    0.68427E+02    0.26490E+01    0.43771E-05   -0.14176E+01
  2502    0.68146E+02    0.26605E+01    0.43440E-05   -0.14311E+01
  2503    0.67867E+02    0.26719E+01    0.43110E-05   -0.14456E+01
  2504    0.67592E+02    0.26832E+01    0.42782E-05   -0.14611E+01
  2505    0.67319E+02    0.26944E+01    0.42456E-05   -0.14775E+01
  2506    0.67048E+02    0.27056E+01    0.42131E-05   -0.14948E+01
  2507    0.66779E+02    0.27166E+01    0.41807E-05   -0.15130E+01
  2508    0.66515E+02    0.27276E+01    0.41485E-05   -0.15321E+01
  2509    0.66252E+02    0.27384E+01    0.41164E-05   -0.15522E+01
  2510    0.65992E+02    0.27491E+01    0.40845E-05   -0.15731E+01
  2511    0.65735E+02    0.27597E+01    0.40527E-05   -0.15945E+01
  2512    0.65480E+02    0.27701E+01    0.40211E-05   -0.16171E+01
  2513    0.65229E+02    0.27807E+01    0.39896E-05   -0.16404E+01
  2514    0.64980E+02    0.27908E+01    0.39583E-05   -0.16646E+01
  2515    0.64734E+02    0.28008E+01    0.39271E-05   -0.16895E+01
  2516    0.64492E+02    0.28108E+01    0.38961E-05   -0.17152E+01
  2517    0.64252E+02    0.28205E+01    0.38652E-05   -0.17416E+01
  2518    0.64015E+02    0.28302E+01    0.38345E-05   -0.17687E+01
  2519    0.63781E+02    0.28396E+01    0.38039E-05   -0.17965E+01
  2520    0.63550E+02    0.28488E+01    0.37735E-05   -0.18250E+01
  2521    0.63322E+02    0.28580E+01    0.37433E-05   -0.18541E+01
  2522    0.63097E+02    0.28669E+01    0.37131E-05   -0.18839E+01
  2523    0.62876E+02    0.28757E+01    0.36832E-05   -0.19144E+01
  2524    0.62657E+02    0.28842E+01    0.36534E-05   -0.19455E+01
  2525    0.62442E+02    0.28925E+01    0.36237E-05   -0.19771E+01
  2526    0.62231E+02    0.29006E+01    0.35942E-05   -0.20093E+01
  2527    0.62020E+02    0.29085E+01    0.35649E-05   -0.20422E+01
  2528    0.61815E+02    0.29163E+01    0.35357E-05   -0.20755E+01
  2529    0.61613E+02    0.29238E+01    0.35067E-05   -0.21094E+01
  2530    0.61415E+02    0.29312E+01    0.34778E-05   -0.21437E+01
  2531    0.61219E+02    0.29383E+01    0.34491E-05   -0.21785E+01
  2532    0.61026E+02    0.29452E+01    0.34205E-05   -0.22138E+01
  2533    0.60838E+02    0.29518E+01    0.33921E-05   -0.22496E+01
  2534    0.60652E+02    0.29583E+01    0.33639E-05   -0.22857E+01
  2535    0.60469E+02    0.29644E+01    0.33358E-05   -0.23224E+01
  2536    0.60289E+02    0.29704E+01    0.33078E-05   -0.23593E+01
  2537    0.60113E+02    0.29761E+01    0.32801E-05   -0.23966E+01
  2538    0.59941E+02    0.29816E+01    0.32525E-05   -0.24343E+01
  2539    0.59772E+02    0.29869E+01    0.32250E-05   -0.24723E+01
  2540    0.59605E+02    0.29918E+01    0.31977E-05   -0.25107E+01
  2541    0.59442E+02    0.29966E+01    0.31706E-05   -0.25492E+01
  2542    0.59281E+02    0.30011E+01    0.31436E-05   -0.25881E+01
  2543    0.59125E+02    0.30053E+01    0.31168E-05   -0.26272E+01
  2544    0.58972E+02    0.30092E+01    0.30902E-05   -0.26666E+01
  2545    0.58823E+02    0.30129E+01    0.30637E-05   -0.27062E+01
  2546    0.58676E+02    0.30163E+01    0.30373E-05   -0.27460E+01
  2547    0.58533E+02    0.30195E+01    0.30112E-05   -0.27859E+01
  2548    0.58393E+02    0.30224E+01    0.29852E-05   -0.28260E+01
  2549    0.58256E+02    0.30251E+01    0.29594E-05   -0.28662E+01
  2550    0.58123E+02    0.30273E+01    0.29337E-05   -0.29067E+01
  2551    0.57993E+02    0.30295E+01    0.29082E-05   -0.29470E+01
  2552    0.57866E+02    0.30313E+01    0.28828E-05   -0.29877E+01
  2553    0.57743E+02    0.30329E+01    0.28577E-05   -0.30283E+01
  2554    0.57622E+02    0.30341E+01    0.28326E-05   -0.30689E+01
  2555    0.57504E+02    0.30351E+01    0.28078E-05   -0.31095E+01
  2556    0.57389E+02    0.30358E+01    0.27831E-05   -0.31502E+01
  2557    0.57279E+02    0.30362E+01    0.27586E-05   -0.31908E+01
  2558    0.57170E+02    0.30364E+01    0.27342E-05   -0.32313E+01
  2559    0.57065E+02    0.30363E+01    0.27100E-05   -0.32717E+01
  2560    0.56964E+02    0.30359E+01    0.26860E-05   -0.33122E+01
  2561    0.56864E+02    0.30352E+01    0.26621E-05   -0.33526E+01
  2562    0.56768E+02    0.30342E+01    0.26383E-05   -0.33928E+01
  2563    0.56675E+02    0.30330E+01    0.26148E-05   -0.34328E+01
  2564    0.56585E+02    0.30314E+01    0.25914E-05   -0.34727E+01
  2565    0.56498E+02    0.30296E+01    0.25681E-05   -0.35125E+01
  2566    0.56413E+02    0.30277E+01    0.25451E-05   -0.35520E+01
  2567    0.56333E+02    0.30254E+01    0.25221E-05   -0.35914E+01
  2568    0.56254E+02    0.30227E+01    0.24994E-05   -0.36305E+01
  2569    0.56177E+02    0.30198E+01    0.24768E-05   -0.36694E+01
  2570    0.56105E+02    0.30166E+01    0.24543E-05   -0.37080E+01
  2571    0.56034E+02    0.30130E+01    0.24320E-05   -0.37463E+01
  2572    0.55967E+02    0.30092E+01    0.24099E-05   -0.37843E+01
  2573    0.55901E+02    0.30051E+01    0.23879E-05   -0.38219E+01
  2574    0.55839E+02    0.30009E+01    0.23661E-05   -0.38595E+01
  2575    0.55779E+02    0.29963E+01    0.23445E-05   -0.38966E+01
  2576    0.55722E+02    0.29914E+01    0.23230E-05   -0.39330E+01
  2577    0.55667E+02    0.29864E+01    0.23016E-05   -0.39693E+01
  2578    0.55614E+02    0.29810E+01    0.22804E-05   -0.40052E+01
  2579    0.55564E+02    0.29753E+01    0.22594E-05   -0.40407E+01
  2580    0.55517E+02    0.29694E+01    0.22385E-05   -0.40757E+01
  2581    0.55471E+02    0.29631E+01    0.22178E-05   -0.41102E+01
  2582    0.55428E+02    0.29567E+01    0.21972E-05   -0.41443E+01
  2583    0.55387E+02    0.29500E+01    0.21768E-05   -0.41780E+01
  2584    0.55348E+02    0.29430E+01    0.21565E-05   -0.42112E+01
  2585    0.55311E+02    0.29359E+01    0.21364E-05   -0.42438E+01
