#    L    TT             EE             BB             TE             PP             TP             EP          
   670    0.17610E+04    0.37600E+02    0.22932E-02   -0.61031E+02    0.11294E-07    0.10722E-04   -0.12596E-05
   671    0.17620E+04    0.37664E+02    0.22887E-02   -0.62793E+02    0.11266E-07    0.10770E-04   -0.12608E-05
   672    0.17630E+04    0.37720E+02    0.22845E-02   -0.64552E+02    0.11238E-07    0.10817E-04   -0.12619E-05
   673    0.17643E+04    0.37771E+02    0.22804E-02   -0.66305E+02    0.11210E-07    0.10864E-04   -0.12629E-05
   674    0.17658E+04    0.37815E+02    0.22765E-02   -0.68053E+02    0.11182E-07    0.10911E-04   -0.12637E-05
   675    0.17674E+04    0.37853E+02    0.22727E-02   -0.69796E+02    0.11154E-07    0.10957E-04   -0.12643E-05
   676    0.17693E+04    0.37885E+02    0.22692E-02   -0.71531E+02    0.11126E-07    0.11003E-04   -0.12648E-05
   677    0.17714E+04    0.37911E+02    0.22657E-02   -0.73259E+02    0.11099E-07    0.11048E-04   -0.12652E-05
   678    0.17736E+04    0.37929E+02    0.22624E-02   -0.74979E+02    0.11071E-07    0.11093E-04   -0.12654E-05
   679    0.17761E+04    0.37943E+02    0.22593E-02   -0.76689E+02    0.11044E-07    0.11138E-04   -0.12655E-05
   680    0.17788E+04    0.37950E+02    0.22563E-02   -0.78391E+02    0.11016E-07    0.11182E-04   -0.12654E-05
   681    0.17817E+04    0.37950E+02    0.22533E-02   -0.80080E+02    0.10989E-07    0.11225E-04   -0.12652E-05
   682    0.17847E+04    0.37943E+02    0.22505E-02   -0.81759E+02    0.10962E-07    0.11268E-04   -0.12648E-05
   683    0.17880E+04    0.37932E+02    0.22478E-02   -0.83428E+02    0.10935E-07    0.11311E-04   -0.12643E-05
   684    0.17914E+04    0.37913E+02    0.22452E-02   -0.85083E+02    0.10908E-07    0.11353E-04   -0.12637E-05
   685    0.17949E+04    0.37888E+02    0.22427E-02   -0.86725E+02    0.10881E-07    0.11395E-04   -0.12629E-05
   686    0.17986E+04    0.37856E+02    0.22402E-02   -0.88345E+02    0.10854E-07    0.11436E-04   -0.12619E-05
   687    0.18026E+04    0.37819E+02    0.22378E-02   -0.89953E+02    0.10828E-07    0.11477E-04   -0.12609E-05
   688    0.18067E+04    0.37775E+02    0.22354E-02   -0.91549E+02    0.10801E-07    0.11517E-04   -0.12596E-05
   689    0.18110E+04    0.37725E+02    0.22331E-02   -0.93123E+02    0.10774E-07    0.11557E-04   -0.12583E-05
   690    0.18155E+04    0.37670E+02    0.22308E-02   -0.94685E+02    0.10748E-07    0.11596E-04   -0.12568E-05
   691    0.18201E+04    0.37606E+02    0.22286E-02   -0.96225E+02    0.10722E-07    0.11635E-04   -0.12551E-05
   692    0.18249E+04    0.37538E+02    0.22263E-02   -0.97745E+02    0.10696E-07    0.11673E-04   -0.12533E-05
   693    0.18299E+04    0.37464E+02    0.22241E-02   -0.99251E+02    0.10670E-07    0.11710E-04   -0.12514E-05
   694    0.18349E+04    0.37383E+02    0.22219E-02   -0.10073E+03    0.10644E-07    0.11748E-04   -0.12493E-05
   695    0.18403E+04    0.37297E+02    0.22196E-02   -0.10219E+03    0.10618E-07    0.11784E-04   -0.12471E-05
   696    0.18458E+04    0.37204E+02    0.22173E-02   -0.10364E+03    0.10592E-07    0.11820E-04   -0.12448E-05
   697    0.18514E+04    0.37106E+02    0.22150E-02   -0.10505E+03    0.10566E-07    0.11856E-04   -0.12423E-05
   698    0.18571E+04    0.37001E+02    0.22127E-02   -0.10645E+03    0.10541E-07    0.11891E-04   -0.12396E-05
   699    0.18630E+04    0.36891E+02    0.22103E-02   -0.10781E+03    0.10515E-07    0.11925E-04   -0.12369E-05
   700    0.18690E+04    0.36774E+02    0.22079E-02   -0.10916E+03    0.10490E-07    0.11959E-04   -0.12340E-05
   701    0.18752E+04    0.36652E+02    0.22054E-02   -0.11048E+03    0.10464E-07    0.11993E-04   -0.12309E-05
   702    0.18816E+04    0.36525E+02    0.22028E-02   -0.11177E+03    0.10439E-07    0.12026E-04   -0.12277E-05
   703    0.18880E+04    0.36391E+02    0.22002E-02   -0.11305E+03    0.10414E-07    0.12058E-04   -0.12244E-05
   704    0.18946E+04    0.36253E+02    0.21975E-02   -0.11429E+03    0.10389E-07    0.12089E-04   -0.12210E-05
   705    0.19013E+04    0.36108E+02    0.21948E-02   -0.11550E+03    0.10364E-07    0.12120E-04   -0.12174E-05
   706    0.19081E+04    0.35958E+02    0.21919E-02   -0.11669E+03    0.10339E-07    0.12151E-04   -0.12137E-05
   707    0.19150E+04    0.35803E+02    0.21890E-02   -0.11786E+03    0.10314E-07    0.12181E-04   -0.12098E-05
   708    0.19222E+04    0.35643E+02    0.21860E-02   -0.11898E+03    0.10289E-07    0.12210E-04   -0.12059E-05
   709    0.19293E+04    0.35478E+02    0.21830E-02   -0.12008E+03    0.10265E-07    0.12239E-04   -0.12018E-05
   710    0.19367E+04    0.35306E+02    0.21799E-02   -0.12116E+03    0.10240E-07    0.12267E-04   -0.11975E-05
   711    0.19441E+04    0.35131E+02    0.21767E-02   -0.12220E+03    0.10216E-07    0.12294E-04   -0.11932E-05
   712    0.19516E+04    0.34950E+02    0.21734E-02   -0.12321E+03    0.10191E-07    0.12321E-04   -0.11887E-05
   713    0.19593E+04    0.34764E+02    0.21700E-02   -0.12419E+03    0.10167E-07    0.12347E-04   -0.11841E-05
   714    0.19670E+04    0.34574E+02    0.21666E-02   -0.12514E+03    0.10143E-07    0.12372E-04   -0.11793E-05
   715    0.19748E+04    0.34378E+02    0.21631E-02   -0.12606E+03    0.10119E-07    0.12397E-04   -0.11745E-05
   716    0.19827E+04    0.34178E+02    0.21595E-02   -0.12695E+03    0.10095E-07    0.12421E-04   -0.11695E-05
   717    0.19907E+04    0.33974E+02    0.21558E-02   -0.12780E+03    0.10071E-07    0.12445E-04   -0.11644E-05
   718    0.19988E+04    0.33765E+02    0.21520E-02   -0.12862E+03    0.10047E-07    0.12468E-04   -0.11592E-05
   719    0.20070E+04    0.33551E+02    0.21482E-02   -0.12940E+03    0.10023E-07    0.12490E-04   -0.11538E-05
   720    0.20151E+04    0.33333E+02    0.21442E-02   -0.13016E+03    0.99994E-08    0.12511E-04   -0.11484E-05
   721    0.20235E+04    0.33112E+02    0.21402E-02   -0.13087E+03    0.99758E-08    0.12532E-04   -0.11428E-05
   722    0.20318E+04    0.32885E+02    0.21361E-02   -0.13155E+03    0.99522E-08    0.12552E-04   -0.11371E-05
   723    0.20402E+04    0.32656E+02    0.21319E-02   -0.13220E+03    0.99288E-08    0.12572E-04   -0.11313E-05
   724    0.20487E+04    0.32422E+02    0.21276E-02   -0.13282E+03    0.99054E-08    0.12590E-04   -0.11254E-05
   725    0.20572E+04    0.32186E+02    0.21232E-02   -0.13340E+03    0.98821E-08    0.12608E-04   -0.11194E-05
   726    0.20659E+04    0.31946E+02    0.21187E-02   -0.13394E+03    0.98589E-08    0.12626E-04   -0.11133E-05
   727    0.20745E+04    0.31702E+02    0.21142E-02   -0.13445E+03    0.98357E-08    0.12642E-04   -0.11070E-05
   728    0.20831E+04    0.31453E+02    0.21095E-02   -0.13492E+03    0.98127E-08    0.12658E-04   -0.11007E-05
   729    0.20918E+04    0.31203E+02    0.21047E-02   -0.13536E+03    0.97897E-08    0.12673E-04   -0.10942E-05
   730    0.21005E+04    0.30949E+02    0.20999E-02   -0.13576E+03    0.97668E-08    0.12687E-04   -0.10877E-05
   731    0.21094E+04    0.30691E+02    0.20949E-02   -0.13611E+03    0.97440E-08    0.12701E-04   -0.10810E-05
   732    0.21181E+04    0.30432E+02    0.20898E-02   -0.13643E+03    0.97213E-08    0.12714E-04   -0.10742E-05
   733    0.21270E+04    0.30169E+02    0.20847E-02   -0.13673E+03    0.96986E-08    0.12726E-04   -0.10674E-05
   734    0.21358E+04    0.29903E+02    0.20794E-02   -0.13697E+03    0.96760E-08    0.12737E-04   -0.10604E-05
   735    0.21447E+04    0.29635E+02    0.20740E-02   -0.13719E+03    0.96535E-08    0.12748E-04   -0.10533E-05
   736    0.21535E+04    0.29364E+02    0.20686E-02   -0.13735E+03    0.96311E-08    0.12757E-04   -0.10461E-05
   737    0.21623E+04    0.29092E+02    0.20630E-02   -0.13750E+03    0.96087E-08    0.12766E-04   -0.10388E-05
   738    0.21711E+04    0.28817E+02    0.20573E-02   -0.13759E+03    0.95864E-08    0.12774E-04   -0.10315E-05
   739    0.21799E+04    0.28541E+02    0.20515E-02   -0.13764E+03    0.95642E-08    0.12782E-04   -0.10240E-05
   740    0.21887E+04    0.28262E+02    0.20456E-02   -0.13767E+03    0.95421E-08    0.12788E-04   -0.10164E-05
   741    0.21975E+04    0.27980E+02    0.20396E-02   -0.13766E+03    0.95200E-08    0.12794E-04   -0.10088E-05
   742    0.22063E+04    0.27700E+02    0.20335E-02   -0.13760E+03    0.94980E-08    0.12799E-04   -0.10010E-05
   743    0.22150E+04    0.27418E+02    0.20272E-02   -0.13751E+03    0.94761E-08    0.12803E-04   -0.99320E-06
   744    0.22238E+04    0.27134E+02    0.20209E-02   -0.13737E+03    0.94543E-08    0.12806E-04   -0.98527E-06
   745    0.22325E+04    0.26848E+02    0.20144E-02   -0.13721E+03    0.94325E-08    0.12808E-04   -0.97725E-06
   746    0.22411E+04    0.26562E+02    0.20078E-02   -0.13699E+03    0.94108E-08    0.12810E-04   -0.96914E-06
   747    0.22496E+04    0.26275E+02    0.20011E-02   -0.13674E+03    0.93892E-08    0.12811E-04   -0.96095E-06
   748    0.22581E+04    0.25987E+02    0.19943E-02   -0.13646E+03    0.93676E-08    0.12811E-04   -0.95266E-06
   749    0.22666E+04    0.25697E+02    0.19873E-02   -0.13615E+03    0.93462E-08    0.12810E-04   -0.94429E-06
   750    0.22750E+04    0.25409E+02    0.19803E-02   -0.13579E+03    0.93248E-08    0.12808E-04   -0.93584E-06
   751    0.22834E+04    0.25119E+02    0.19731E-02   -0.13539E+03    0.93034E-08    0.12805E-04   -0.92731E-06
   752    0.22917E+04    0.24831E+02    0.19658E-02   -0.13495E+03    0.92821E-08    0.12801E-04   -0.91869E-06
   753    0.22999E+04    0.24541E+02    0.19584E-02   -0.13448E+03    0.92609E-08    0.12797E-04   -0.90999E-06
   754    0.23080E+04    0.24252E+02    0.19509E-02   -0.13397E+03    0.92398E-08    0.12791E-04   -0.90122E-06
   755    0.23162E+04    0.23962E+02    0.19433E-02   -0.13342E+03    0.92187E-08    0.12785E-04   -0.89237E-06
   756    0.23240E+04    0.23673E+02    0.19356E-02   -0.13284E+03    0.91978E-08    0.12778E-04   -0.88345E-06
   757    0.23320E+04    0.23386E+02    0.19278E-02   -0.13221E+03    0.91768E-08    0.12770E-04   -0.87445E-06
   758    0.23397E+04    0.23098E+02    0.19199E-02   -0.13155E+03    0.91560E-08    0.12762E-04   -0.86539E-06
   759    0.23475E+04    0.22810E+02    0.19119E-02   -0.13085E+03    0.91352E-08    0.12752E-04   -0.85625E-06
   760    0.23551E+04    0.22524E+02    0.19039E-02   -0.13012E+03    0.91145E-08    0.12742E-04   -0.84705E-06
   761    0.23625E+04    0.22238E+02    0.18958E-02   -0.12936E+03    0.90938E-08    0.12731E-04   -0.83778E-06
   762    0.23700E+04    0.21954E+02    0.18876E-02   -0.12855E+03    0.90732E-08    0.12719E-04   -0.82846E-06
   763    0.23773E+04    0.21672E+02    0.18794E-02   -0.12771E+03    0.90527E-08    0.12707E-04   -0.81906E-06
   764    0.23845E+04    0.21390E+02    0.18712E-02   -0.12685E+03    0.90322E-08    0.12693E-04   -0.80961E-06
   765    0.23915E+04    0.21110E+02    0.18629E-02   -0.12593E+03    0.90119E-08    0.12679E-04   -0.80011E-06
   766    0.23985E+04    0.20832E+02    0.18545E-02   -0.12500E+03    0.89915E-08    0.12664E-04   -0.79054E-06
   767    0.24053E+04    0.20556E+02    0.18461E-02   -0.12402E+03    0.89713E-08    0.12649E-04   -0.78093E-06
   768    0.24120E+04    0.20281E+02    0.18377E-02   -0.12300E+03    0.89511E-08    0.12633E-04   -0.77126E-06
   769    0.24186E+04    0.20007E+02    0.18293E-02   -0.12196E+03    0.89310E-08    0.12616E-04   -0.76154E-06
   770    0.24250E+04    0.19736E+02    0.18208E-02   -0.12089E+03    0.89109E-08    0.12598E-04   -0.75177E-06
   771    0.24313E+04    0.19468E+02    0.18124E-02   -0.11978E+03    0.88909E-08    0.12580E-04   -0.74195E-06
   772    0.24374E+04    0.19201E+02    0.18039E-02   -0.11863E+03    0.88710E-08    0.12561E-04   -0.73209E-06
   773    0.24434E+04    0.18938E+02    0.17955E-02   -0.11746E+03    0.88511E-08    0.12541E-04   -0.72219E-06
   774    0.24493E+04    0.18677E+02    0.17870E-02   -0.11626E+03    0.88313E-08    0.12521E-04   -0.71224E-06
   775    0.24551E+04    0.18419E+02    0.17786E-02   -0.11503E+03    0.88115E-08    0.12500E-04   -0.70225E-06
   776    0.24605E+04    0.18164E+02    0.17701E-02   -0.11377E+03    0.87919E-08    0.12478E-04   -0.69223E-06
   777    0.24659E+04    0.17911E+02    0.17617E-02   -0.11247E+03    0.87722E-08    0.12456E-04   -0.68217E-06
   778    0.24713E+04    0.17662E+02    0.17533E-02   -0.11114E+03    0.87527E-08    0.12433E-04   -0.67208E-06
   779    0.24763E+04    0.17417E+02    0.17450E-02   -0.10979E+03    0.87332E-08    0.12410E-04   -0.66195E-06
   780    0.24813E+04    0.17173E+02    0.17367E-02   -0.10841E+03    0.87138E-08    0.12386E-04   -0.65180E-06
   781    0.24861E+04    0.16934E+02    0.17284E-02   -0.10701E+03    0.86944E-08    0.12361E-04   -0.64161E-06
   782    0.24906E+04    0.16698E+02    0.17202E-02   -0.10559E+03    0.86751E-08    0.12336E-04   -0.63140E-06
   783    0.24951E+04    0.16466E+02    0.17120E-02   -0.10413E+03    0.86558E-08    0.12310E-04   -0.62116E-06
   784    0.24994E+04    0.16239E+02    0.17039E-02   -0.10264E+03    0.86366E-08    0.12284E-04   -0.61090E-06
   785    0.25034E+04    0.16014E+02    0.16959E-02   -0.10114E+03    0.86175E-08    0.12257E-04   -0.60062E-06
   786    0.25073E+04    0.15793E+02    0.16879E-02   -0.99587E+02    0.85984E-08    0.12230E-04   -0.59032E-06
   787    0.25110E+04    0.15578E+02    0.16801E-02   -0.98023E+02    0.85794E-08    0.12202E-04   -0.57999E-06
   788    0.25145E+04    0.15365E+02    0.16723E-02   -0.96441E+02    0.85605E-08    0.12173E-04   -0.56966E-06
   789    0.25178E+04    0.15156E+02    0.16646E-02   -0.94842E+02    0.85416E-08    0.12144E-04   -0.55931E-06
   790    0.25211E+04    0.14954E+02    0.16569E-02   -0.93210E+02    0.85227E-08    0.12115E-04   -0.54894E-06
   791    0.25241E+04    0.14755E+02    0.16494E-02   -0.91552E+02    0.85039E-08    0.12085E-04   -0.53857E-06
   792    0.25269E+04    0.14561E+02    0.16420E-02   -0.89885E+02    0.84852E-08    0.12055E-04   -0.52819E-06
   793    0.25294E+04    0.14373E+02    0.16347E-02   -0.88186E+02    0.84666E-08    0.12024E-04   -0.51780E-06
   794    0.25318E+04    0.14190E+02    0.16275E-02   -0.86476E+02    0.84480E-08    0.11992E-04   -0.50740E-06
   795    0.25339E+04    0.14010E+02    0.16205E-02   -0.84742E+02    0.84294E-08    0.11961E-04   -0.49700E-06
   796    0.25360E+04    0.13837E+02    0.16135E-02   -0.82999E+02    0.84109E-08    0.11928E-04   -0.48660E-06
   797    0.25377E+04    0.13668E+02    0.16067E-02   -0.81232E+02    0.83925E-08    0.11896E-04   -0.47620E-06
   798    0.25393E+04    0.13505E+02    0.16001E-02   -0.79455E+02    0.83741E-08    0.11862E-04   -0.46580E-06
   799    0.25407E+04    0.13347E+02    0.15935E-02   -0.77662E+02    0.83558E-08    0.11829E-04   -0.45541E-06
   800    0.25419E+04    0.13194E+02    0.15872E-02   -0.75852E+02    0.83375E-08    0.11795E-04   -0.44502E-06
   801    0.25429E+04    0.13047E+02    0.15810E-02   -0.74033E+02    0.83193E-08    0.11761E-04   -0.43464E-06
   802    0.25435E+04    0.12906E+02    0.15749E-02   -0.72183E+02    0.83012E-08    0.11726E-04   -0.42426E-06
   803    0.25442E+04    0.12769E+02    0.15690E-02   -0.70340E+02    0.82830E-08    0.11691E-04   -0.41390E-06
   804    0.25445E+04    0.12640E+02    0.15632E-02   -0.68472E+02    0.82650E-08    0.11655E-04   -0.40354E-06
   805    0.25447E+04    0.12515E+02    0.15576E-02   -0.66596E+02    0.82470E-08    0.11620E-04   -0.39319E-06
   806    0.25446E+04    0.12396E+02    0.15521E-02   -0.64711E+02    0.82291E-08    0.11583E-04   -0.38285E-06
   807    0.25443E+04    0.12283E+02    0.15468E-02   -0.62818E+02    0.82112E-08    0.11547E-04   -0.37252E-06
   808    0.25437E+04    0.12177E+02    0.15416E-02   -0.60908E+02    0.81934E-08    0.11510E-04   -0.36220E-06
   809    0.25431E+04    0.12077E+02    0.15365E-02   -0.58997E+02    0.81756E-08    0.11472E-04   -0.35189E-06
   810    0.25421E+04    0.11982E+02    0.15315E-02   -0.57070E+02    0.81578E-08    0.11435E-04   -0.34159E-06
   811    0.25409E+04    0.11893E+02    0.15267E-02   -0.55135E+02    0.81402E-08    0.11396E-04   -0.33130E-06
   812    0.25396E+04    0.11812E+02    0.15220E-02   -0.53197E+02    0.81226E-08    0.11358E-04   -0.32103E-06
   813    0.25380E+04    0.11735E+02    0.15174E-02   -0.51254E+02    0.81050E-08    0.11319E-04   -0.31076E-06
   814    0.25363E+04    0.11666E+02    0.15130E-02   -0.49305E+02    0.80875E-08    0.11280E-04   -0.30051E-06
   815    0.25343E+04    0.11602E+02    0.15086E-02   -0.47352E+02    0.80700E-08    0.11241E-04   -0.29027E-06
   816    0.25320E+04    0.11544E+02    0.15044E-02   -0.45395E+02    0.80526E-08    0.11201E-04   -0.28005E-06
   817    0.25295E+04    0.11493E+02    0.15002E-02   -0.43434E+02    0.80353E-08    0.11160E-04   -0.26984E-06
   818    0.25270E+04    0.11449E+02    0.14962E-02   -0.41471E+02    0.80179E-08    0.11120E-04   -0.25964E-06
   819    0.25242E+04    0.11410E+02    0.14923E-02   -0.39506E+02    0.80007E-08    0.11079E-04   -0.24946E-06
   820    0.25212E+04    0.11378E+02    0.14885E-02   -0.37539E+02    0.79835E-08    0.11038E-04   -0.23929E-06
   821    0.25179E+04    0.11351E+02    0.14847E-02   -0.35574E+02    0.79663E-08    0.10996E-04   -0.22913E-06
   822    0.25144E+04    0.11333E+02    0.14811E-02   -0.33608E+02    0.79492E-08    0.10954E-04   -0.21900E-06
   823    0.25108E+04    0.11319E+02    0.14776E-02   -0.31643E+02    0.79322E-08    0.10912E-04   -0.20888E-06
   824    0.25068E+04    0.11313E+02    0.14741E-02   -0.29679E+02    0.79152E-08    0.10869E-04   -0.19877E-06
   825    0.25027E+04    0.11313E+02    0.14708E-02   -0.27718E+02    0.78982E-08    0.10826E-04   -0.18868E-06
   826    0.24984E+04    0.11320E+02    0.14675E-02   -0.25761E+02    0.78813E-08    0.10783E-04   -0.17861E-06
   827    0.24938E+04    0.11333E+02    0.14643E-02   -0.23808E+02    0.78645E-08    0.10740E-04   -0.16856E-06
   828    0.24892E+04    0.11352E+02    0.14611E-02   -0.21859E+02    0.78477E-08    0.10696E-04   -0.15852E-06
   829    0.24842E+04    0.11379E+02    0.14581E-02   -0.19917E+02    0.78309E-08    0.10651E-04   -0.14850E-06
   830    0.24791E+04    0.11412E+02    0.14551E-02   -0.17982E+02    0.78142E-08    0.10607E-04   -0.13850E-06
   831    0.24738E+04    0.11450E+02    0.14522E-02   -0.16054E+02    0.77976E-08    0.10562E-04   -0.12852E-06
   832    0.24683E+04    0.11495E+02    0.14493E-02   -0.14135E+02    0.77809E-08    0.10517E-04   -0.11856E-06
   833    0.24626E+04    0.11547E+02    0.14466E-02   -0.12224E+02    0.77644E-08    0.10472E-04   -0.10862E-06
   834    0.24567E+04    0.11605E+02    0.14438E-02   -0.10322E+02    0.77479E-08    0.10426E-04   -0.98700E-07
   835    0.24506E+04    0.11670E+02    0.14411E-02   -0.84299E+01    0.77314E-08    0.10380E-04   -0.88800E-07
   836    0.24442E+04    0.11741E+02    0.14385E-02   -0.65486E+01    0.77150E-08    0.10334E-04   -0.78921E-07
   837    0.24378E+04    0.11818E+02    0.14360E-02   -0.46793E+01    0.76986E-08    0.10287E-04   -0.69064E-07
   838    0.24311E+04    0.11902E+02    0.14334E-02   -0.28218E+01    0.76823E-08    0.10240E-04   -0.59229E-07
   839    0.24241E+04    0.11992E+02    0.14310E-02   -0.97635E+00    0.76660E-08    0.10193E-04   -0.49415E-07
   840    0.24171E+04    0.12089E+02    0.14285E-02    0.85493E+00    0.76498E-08    0.10145E-04   -0.39625E-07
   841    0.24099E+04    0.12191E+02    0.14261E-02    0.26705E+01    0.76336E-08    0.10098E-04   -0.29857E-07
   842    0.24024E+04    0.12299E+02    0.14238E-02    0.44733E+01    0.76175E-08    0.10050E-04   -0.20113E-07
   843    0.23948E+04    0.12414E+02    0.14214E-02    0.62574E+01    0.76014E-08    0.10001E-04   -0.10393E-07
   844    0.23870E+04    0.12535E+02    0.14191E-02    0.80265E+01    0.75854E-08    0.99527E-05   -0.69632E-09
   845    0.23790E+04    0.12661E+02    0.14168E-02    0.97775E+01    0.75694E-08    0.99039E-05    0.89753E-08
   846    0.23710E+04    0.12795E+02    0.14146E-02    0.11510E+02    0.75534E-08    0.98548E-05    0.18622E-07
   847    0.23628E+04    0.12934E+02    0.14124E-02    0.13224E+02    0.75375E-08    0.98054E-05    0.28243E-07
   848    0.23543E+04    0.13079E+02    0.14102E-02    0.14918E+02    0.75216E-08    0.97557E-05    0.37839E-07
   849    0.23457E+04    0.13229E+02    0.14080E-02    0.16593E+02    0.75058E-08    0.97058E-05    0.47408E-07
   850    0.23370E+04    0.13386E+02    0.14058E-02    0.18246E+02    0.74901E-08    0.96557E-05    0.56951E-07
   851    0.23280E+04    0.13548E+02    0.14036E-02    0.19879E+02    0.74743E-08    0.96053E-05    0.66467E-07
   852    0.23190E+04    0.13717E+02    0.14014E-02    0.21489E+02    0.74586E-08    0.95546E-05    0.75954E-07
   853    0.23098E+04    0.13890E+02    0.13993E-02    0.23077E+02    0.74430E-08    0.95037E-05    0.85412E-07
   854    0.23004E+04    0.14070E+02    0.13971E-02    0.24642E+02    0.74274E-08    0.94526E-05    0.94839E-07
   855    0.22907E+04    0.14255E+02    0.13950E-02    0.26184E+02    0.74119E-08    0.94012E-05    0.10423E-06
   856    0.22812E+04    0.14445E+02    0.13928E-02    0.27702E+02    0.73964E-08    0.93496E-05    0.11359E-06
   857    0.22713E+04    0.14640E+02    0.13907E-02    0.29196E+02    0.73809E-08    0.92978E-05    0.12292E-06
   858    0.22613E+04    0.14842E+02    0.13885E-02    0.30664E+02    0.73655E-08    0.92458E-05    0.13221E-06
   859    0.22512E+04    0.15047E+02    0.13864E-02    0.32109E+02    0.73501E-08    0.91936E-05    0.14146E-06
   860    0.22410E+04    0.15258E+02    0.13842E-02    0.33526E+02    0.73348E-08    0.91411E-05    0.15068E-06
   861    0.22306E+04    0.15474E+02    0.13821E-02    0.34918E+02    0.73195E-08    0.90885E-05    0.15985E-06
   862    0.22201E+04    0.15695E+02    0.13799E-02    0.36283E+02    0.73042E-08    0.90357E-05    0.16898E-06
   863    0.22095E+04    0.15922E+02    0.13777E-02    0.37620E+02    0.72890E-08    0.89826E-05    0.17807E-06
   864    0.21988E+04    0.16152E+02    0.13755E-02    0.38931E+02    0.72738E-08    0.89294E-05    0.18712E-06
   865    0.21878E+04    0.16387E+02    0.13733E-02    0.40212E+02    0.72587E-08    0.88760E-05    0.19612E-06
   866    0.21770E+04    0.16627E+02    0.13711E-02    0.41465E+02    0.72436E-08    0.88225E-05    0.20507E-06
   867    0.21659E+04    0.16872E+02    0.13689E-02    0.42690E+02    0.72286E-08    0.87688E-05    0.21397E-06
   868    0.21547E+04    0.17121E+02    0.13667E-02    0.43885E+02    0.72136E-08    0.87149E-05    0.22283E-06
   869    0.21434E+04    0.17374E+02    0.13644E-02    0.45051E+02    0.71987E-08    0.86608E-05    0.23163E-06
   870    0.21320E+04    0.17631E+02    0.13621E-02    0.46187E+02    0.71837E-08    0.86066E-05    0.24038E-06
   871    0.21206E+04    0.17892E+02    0.13598E-02    0.47292E+02    0.71689E-08    0.85523E-05    0.24908E-06
   872    0.21090E+04    0.18158E+02    0.13575E-02    0.48368E+02    0.71540E-08    0.84978E-05    0.25773E-06
   873    0.20973E+04    0.18428E+02    0.13552E-02    0.49412E+02    0.71393E-08    0.84432E-05    0.26631E-06
   874    0.20855E+04    0.18701E+02    0.13528E-02    0.50425E+02    0.71245E-08    0.83885E-05    0.27484E-06
   875    0.20737E+04    0.18977E+02    0.13504E-02    0.51407E+02    0.71098E-08    0.83336E-05    0.28332E-06
   876    0.20617E+04    0.19258E+02    0.13480E-02    0.52358E+02    0.70951E-08    0.82786E-05    0.29173E-06
   877    0.20498E+04    0.19542E+02    0.13455E-02    0.53276E+02    0.70805E-08    0.82235E-05    0.30008E-06
   878    0.20377E+04    0.19828E+02    0.13430E-02    0.54162E+02    0.70659E-08    0.81683E-05    0.30837E-06
   879    0.20255E+04    0.20119E+02    0.13405E-02    0.55016E+02    0.70514E-08    0.81130E-05    0.31659E-06
   880    0.20134E+04    0.20412E+02    0.13380E-02    0.55837E+02    0.70369E-08    0.80576E-05    0.32475E-06
   881    0.20011E+04    0.20708E+02    0.13354E-02    0.56625E+02    0.70224E-08    0.80021E-05    0.33284E-06
   882    0.19888E+04    0.21006E+02    0.13328E-02    0.57379E+02    0.70080E-08    0.79465E-05    0.34086E-06
   883    0.19765E+04    0.21309E+02    0.13301E-02    0.58099E+02    0.69936E-08    0.78909E-05    0.34881E-06
   884    0.19640E+04    0.21612E+02    0.13274E-02    0.58786E+02    0.69792E-08    0.78351E-05    0.35670E-06
   885    0.19515E+04    0.21919E+02    0.13247E-02    0.59439E+02    0.69649E-08    0.77793E-05    0.36451E-06
   886    0.19390E+04    0.22228E+02    0.13219E-02    0.60058E+02    0.69506E-08    0.77235E-05    0.37225E-06
   887    0.19264E+04    0.22538E+02    0.13190E-02    0.60642E+02    0.69364E-08    0.76675E-05    0.37991E-06
   888    0.19139E+04    0.22852E+02    0.13162E-02    0.61192E+02    0.69222E-08    0.76115E-05    0.38750E-06
   889    0.19011E+04    0.23166E+02    0.13132E-02    0.61708E+02    0.69081E-08    0.75555E-05    0.39501E-06
   890    0.18885E+04    0.23483E+02    0.13103E-02    0.62188E+02    0.68939E-08    0.74994E-05    0.40244E-06
   891    0.18759E+04    0.23801E+02    0.13073E-02    0.62634E+02    0.68799E-08    0.74433E-05    0.40979E-06
   892    0.18632E+04    0.24121E+02    0.13042E-02    0.63046E+02    0.68658E-08    0.73872E-05    0.41706E-06
   893    0.18504E+04    0.24442E+02    0.13011E-02    0.63422E+02    0.68518E-08    0.73310E-05    0.42425E-06
   894    0.18378E+04    0.24764E+02    0.12979E-02    0.63763E+02    0.68379E-08    0.72748E-05    0.43135E-06
   895    0.18250E+04    0.25087E+02    0.12946E-02    0.64071E+02    0.68239E-08    0.72186E-05    0.43837E-06
   896    0.18123E+04    0.25411E+02    0.12913E-02    0.64343E+02    0.68100E-08    0.71623E-05    0.44530E-06
   897    0.17995E+04    0.25737E+02    0.12880E-02    0.64581E+02    0.67962E-08    0.71061E-05    0.45214E-06
   898    0.17868E+04    0.26062E+02    0.12846E-02    0.64784E+02    0.67824E-08    0.70499E-05    0.45890E-06
   899    0.17741E+04    0.26388E+02    0.12811E-02    0.64951E+02    0.67686E-08    0.69937E-05    0.46556E-06
   900    0.17614E+04    0.26714E+02    0.12775E-02    0.65085E+02    0.67548E-08    0.69374E-05    0.47213E-06
