#    L    TT             EE             BB             TE             PP             TP             EP          
  1221    0.89962E+03    0.19944E+02    0.54715E-03    0.13181E+02    0.39299E-08    0.85112E-06   -0.19718E-06
  1222    0.89483E+03    0.20154E+02    0.54578E-03    0.13156E+02    0.39245E-08    0.86292E-06   -0.20016E-06
  1223    0.89003E+03    0.20363E+02    0.54442E-03    0.13115E+02    0.39191E-08    0.87476E-06   -0.20311E-06
  1224    0.88524E+03    0.20572E+02    0.54304E-03    0.13053E+02    0.39136E-08    0.88663E-06   -0.20602E-06
  1225    0.88051E+03    0.20781E+02    0.54167E-03    0.12973E+02    0.39082E-08    0.89853E-06   -0.20890E-06
  1226    0.87579E+03    0.20990E+02    0.54028E-03    0.12876E+02    0.39028E-08    0.91046E-06   -0.21175E-06
  1227    0.87114E+03    0.21199E+02    0.53890E-03    0.12761E+02    0.38974E-08    0.92242E-06   -0.21456E-06
  1228    0.86641E+03    0.21408E+02    0.53750E-03    0.12628E+02    0.38920E-08    0.93439E-06   -0.21734E-06
  1229    0.86176E+03    0.21616E+02    0.53611E-03    0.12476E+02    0.38866E-08    0.94640E-06   -0.22008E-06
  1230    0.85695E+03    0.21824E+02    0.53471E-03    0.12307E+02    0.38813E-08    0.95842E-06   -0.22278E-06
  1231    0.85230E+03    0.22031E+02    0.53330E-03    0.12121E+02    0.38759E-08    0.97046E-06   -0.22546E-06
  1232    0.84764E+03    0.22237E+02    0.53190E-03    0.11917E+02    0.38706E-08    0.98252E-06   -0.22809E-06
  1233    0.84313E+03    0.22444E+02    0.53049E-03    0.11695E+02    0.38653E-08    0.99459E-06   -0.23070E-06
  1234    0.83854E+03    0.22649E+02    0.52907E-03    0.11457E+02    0.38600E-08    0.10067E-05   -0.23326E-06
  1235    0.83425E+03    0.22853E+02    0.52766E-03    0.11202E+02    0.38547E-08    0.10188E-05   -0.23579E-06
  1236    0.82981E+03    0.23056E+02    0.52624E-03    0.10930E+02    0.38494E-08    0.10309E-05   -0.23829E-06
  1237    0.82536E+03    0.23258E+02    0.52481E-03    0.10641E+02    0.38441E-08    0.10430E-05   -0.24074E-06
  1238    0.82099E+03    0.23459E+02    0.52339E-03    0.10335E+02    0.38388E-08    0.10551E-05   -0.24317E-06
  1239    0.81662E+03    0.23657E+02    0.52196E-03    0.10012E+02    0.38336E-08    0.10673E-05   -0.24555E-06
  1240    0.81224E+03    0.23855E+02    0.52054E-03    0.96743E+01    0.38283E-08    0.10794E-05   -0.24790E-06
  1241    0.80802E+03    0.24051E+02    0.51911E-03    0.93198E+01    0.38231E-08    0.10915E-05   -0.25021E-06
  1242    0.80371E+03    0.24247E+02    0.51768E-03    0.89509E+01    0.38179E-08    0.11036E-05   -0.25249E-06
  1243    0.79948E+03    0.24440E+02    0.51624E-03    0.85643E+01    0.38127E-08    0.11158E-05   -0.25472E-06
  1244    0.79532E+03    0.24632E+02    0.51481E-03    0.81638E+01    0.38075E-08    0.11279E-05   -0.25692E-06
  1245    0.79124E+03    0.24822E+02    0.51338E-03    0.77479E+01    0.38023E-08    0.11400E-05   -0.25908E-06
  1246    0.78715E+03    0.25010E+02    0.51194E-03    0.73181E+01    0.37971E-08    0.11521E-05   -0.26121E-06
  1247    0.78306E+03    0.25196E+02    0.51051E-03    0.68730E+01    0.37919E-08    0.11642E-05   -0.26329E-06
  1248    0.77904E+03    0.25379E+02    0.50907E-03    0.64131E+01    0.37868E-08    0.11763E-05   -0.26534E-06
  1249    0.77509E+03    0.25563E+02    0.50764E-03    0.59395E+01    0.37816E-08    0.11883E-05   -0.26735E-06
  1250    0.77122E+03    0.25742E+02    0.50620E-03    0.54519E+01    0.37765E-08    0.12004E-05   -0.26932E-06
  1251    0.76734E+03    0.25919E+02    0.50477E-03    0.49504E+01    0.37714E-08    0.12124E-05   -0.27125E-06
  1252    0.76361E+03    0.26095E+02    0.50334E-03    0.44353E+01    0.37663E-08    0.12244E-05   -0.27314E-06
  1253    0.75980E+03    0.26267E+02    0.50190E-03    0.39073E+01    0.37612E-08    0.12364E-05   -0.27500E-06
  1254    0.75607E+03    0.26436E+02    0.50047E-03    0.33664E+01    0.37561E-08    0.12483E-05   -0.27681E-06
  1255    0.75241E+03    0.26604E+02    0.49904E-03    0.28127E+01    0.37510E-08    0.12603E-05   -0.27859E-06
  1256    0.74889E+03    0.26769E+02    0.49762E-03    0.22468E+01    0.37459E-08    0.12722E-05   -0.28032E-06
  1257    0.74538E+03    0.26931E+02    0.49619E-03    0.16688E+01    0.37409E-08    0.12841E-05   -0.28202E-06
  1258    0.74186E+03    0.27090E+02    0.49477E-03    0.10791E+01    0.37358E-08    0.12959E-05   -0.28368E-06
  1259    0.73841E+03    0.27247E+02    0.49335E-03    0.47789E+00    0.37308E-08    0.13078E-05   -0.28530E-06
  1260    0.73503E+03    0.27400E+02    0.49193E-03   -0.13440E+00    0.37258E-08    0.13196E-05   -0.28689E-06
  1261    0.73173E+03    0.27550E+02    0.49051E-03   -0.75760E+00    0.37208E-08    0.13313E-05   -0.28843E-06
  1262    0.72850E+03    0.27698E+02    0.48910E-03   -0.13912E+01    0.37158E-08    0.13431E-05   -0.28994E-06
  1263    0.72534E+03    0.27843E+02    0.48769E-03   -0.20352E+01    0.37108E-08    0.13548E-05   -0.29141E-06
  1264    0.72218E+03    0.27984E+02    0.48628E-03   -0.26893E+01    0.37058E-08    0.13664E-05   -0.29283E-06
  1265    0.71917E+03    0.28122E+02    0.48488E-03   -0.33531E+01    0.37008E-08    0.13781E-05   -0.29423E-06
  1266    0.71615E+03    0.28257E+02    0.48348E-03   -0.40260E+01    0.36959E-08    0.13897E-05   -0.29558E-06
  1267    0.71321E+03    0.28388E+02    0.48209E-03   -0.47082E+01    0.36909E-08    0.14012E-05   -0.29689E-06
  1268    0.71035E+03    0.28517E+02    0.48070E-03   -0.53992E+01    0.36860E-08    0.14127E-05   -0.29817E-06
  1269    0.70756E+03    0.28641E+02    0.47931E-03   -0.60982E+01    0.36810E-08    0.14242E-05   -0.29940E-06
  1270    0.70482E+03    0.28762E+02    0.47793E-03   -0.68061E+01    0.36761E-08    0.14356E-05   -0.30060E-06
  1271    0.70216E+03    0.28879E+02    0.47656E-03   -0.75214E+01    0.36712E-08    0.14470E-05   -0.30177E-06
  1272    0.69955E+03    0.28994E+02    0.47519E-03   -0.82440E+01    0.36663E-08    0.14583E-05   -0.30289E-06
  1273    0.69699E+03    0.29104E+02    0.47383E-03   -0.89739E+01    0.36614E-08    0.14696E-05   -0.30397E-06
  1274    0.69451E+03    0.29209E+02    0.47247E-03   -0.97105E+01    0.36565E-08    0.14809E-05   -0.30502E-06
  1275    0.69209E+03    0.29312E+02    0.47112E-03   -0.10453E+02    0.36517E-08    0.14920E-05   -0.30603E-06
  1276    0.68973E+03    0.29411E+02    0.46977E-03   -0.11202E+02    0.36468E-08    0.15032E-05   -0.30700E-06
  1277    0.68744E+03    0.29507E+02    0.46843E-03   -0.11956E+02    0.36420E-08    0.15143E-05   -0.30794E-06
  1278    0.68522E+03    0.29598E+02    0.46710E-03   -0.12716E+02    0.36371E-08    0.15253E-05   -0.30883E-06
  1279    0.68307E+03    0.29685E+02    0.46578E-03   -0.13481E+02    0.36323E-08    0.15363E-05   -0.30969E-06
  1280    0.68100E+03    0.29769E+02    0.46446E-03   -0.14251E+02    0.36275E-08    0.15472E-05   -0.31051E-06
  1281    0.67899E+03    0.29849E+02    0.46315E-03   -0.15025E+02    0.36227E-08    0.15581E-05   -0.31129E-06
  1282    0.67705E+03    0.29924E+02    0.46185E-03   -0.15803E+02    0.36179E-08    0.15689E-05   -0.31204E-06
  1283    0.67517E+03    0.29996E+02    0.46055E-03   -0.16585E+02    0.36131E-08    0.15796E-05   -0.31274E-06
  1284    0.67337E+03    0.30064E+02    0.45926E-03   -0.17370E+02    0.36083E-08    0.15903E-05   -0.31341E-06
  1285    0.67163E+03    0.30128E+02    0.45799E-03   -0.18158E+02    0.36036E-08    0.16009E-05   -0.31404E-06
  1286    0.66996E+03    0.30186E+02    0.45672E-03   -0.18949E+02    0.35988E-08    0.16114E-05   -0.31464E-06
  1287    0.66836E+03    0.30242E+02    0.45546E-03   -0.19741E+02    0.35941E-08    0.16219E-05   -0.31519E-06
  1288    0.66683E+03    0.30293E+02    0.45421E-03   -0.20537E+02    0.35893E-08    0.16324E-05   -0.31571E-06
  1289    0.66537E+03    0.30340E+02    0.45296E-03   -0.21332E+02    0.35846E-08    0.16427E-05   -0.31619E-06
  1290    0.66397E+03    0.30383E+02    0.45173E-03   -0.22130E+02    0.35799E-08    0.16530E-05   -0.31664E-06
  1291    0.66265E+03    0.30422E+02    0.45051E-03   -0.22929E+02    0.35752E-08    0.16632E-05   -0.31705E-06
  1292    0.66139E+03    0.30455E+02    0.44930E-03   -0.23728E+02    0.35705E-08    0.16733E-05   -0.31742E-06
  1293    0.66020E+03    0.30486E+02    0.44810E-03   -0.24529E+02    0.35658E-08    0.16834E-05   -0.31775E-06
  1294    0.65909E+03    0.30512E+02    0.44690E-03   -0.25327E+02    0.35611E-08    0.16934E-05   -0.31804E-06
  1295    0.65803E+03    0.30534E+02    0.44572E-03   -0.26126E+02    0.35564E-08    0.17033E-05   -0.31830E-06
  1296    0.65704E+03    0.30552E+02    0.44455E-03   -0.26923E+02    0.35518E-08    0.17131E-05   -0.31852E-06
  1297    0.65612E+03    0.30566E+02    0.44339E-03   -0.27720E+02    0.35471E-08    0.17229E-05   -0.31871E-06
  1298    0.65527E+03    0.30575E+02    0.44225E-03   -0.28515E+02    0.35425E-08    0.17326E-05   -0.31885E-06
  1299    0.65448E+03    0.30581E+02    0.44111E-03   -0.29308E+02    0.35378E-08    0.17422E-05   -0.31896E-06
  1300    0.65376E+03    0.30581E+02    0.43999E-03   -0.30099E+02    0.35332E-08    0.17517E-05   -0.31903E-06
  1301    0.65311E+03    0.30578E+02    0.43888E-03   -0.30887E+02    0.35286E-08    0.17611E-05   -0.31907E-06
  1302    0.65252E+03    0.30571E+02    0.43778E-03   -0.31672E+02    0.35240E-08    0.17705E-05   -0.31907E-06
  1303    0.65200E+03    0.30559E+02    0.43669E-03   -0.32455E+02    0.35194E-08    0.17797E-05   -0.31903E-06
  1304    0.65154E+03    0.30544E+02    0.43561E-03   -0.33233E+02    0.35148E-08    0.17889E-05   -0.31896E-06
  1305    0.65114E+03    0.30523E+02    0.43455E-03   -0.34009E+02    0.35102E-08    0.17980E-05   -0.31885E-06
  1306    0.65080E+03    0.30500E+02    0.43349E-03   -0.34779E+02    0.35057E-08    0.18070E-05   -0.31870E-06
  1307    0.65053E+03    0.30472E+02    0.43245E-03   -0.35545E+02    0.35011E-08    0.18159E-05   -0.31852E-06
  1308    0.65033E+03    0.30439E+02    0.43141E-03   -0.36307E+02    0.34966E-08    0.18247E-05   -0.31830E-06
  1309    0.65017E+03    0.30401E+02    0.43039E-03   -0.37063E+02    0.34920E-08    0.18335E-05   -0.31805E-06
  1310    0.65009E+03    0.30361E+02    0.42937E-03   -0.37814E+02    0.34875E-08    0.18421E-05   -0.31777E-06
  1311    0.65006E+03    0.30316E+02    0.42837E-03   -0.38559E+02    0.34830E-08    0.18506E-05   -0.31745E-06
  1312    0.65011E+03    0.30268E+02    0.42737E-03   -0.39298E+02    0.34785E-08    0.18591E-05   -0.31709E-06
  1313    0.65021E+03    0.30215E+02    0.42639E-03   -0.40031E+02    0.34740E-08    0.18675E-05   -0.31670E-06
  1314    0.65037E+03    0.30158E+02    0.42541E-03   -0.40756E+02    0.34695E-08    0.18757E-05   -0.31628E-06
  1315    0.65057E+03    0.30097E+02    0.42444E-03   -0.41475E+02    0.34650E-08    0.18839E-05   -0.31582E-06
  1316    0.65085E+03    0.30032E+02    0.42347E-03   -0.42186E+02    0.34605E-08    0.18920E-05   -0.31533E-06
  1317    0.65118E+03    0.29964E+02    0.42252E-03   -0.42890E+02    0.34560E-08    0.19000E-05   -0.31481E-06
  1318    0.65156E+03    0.29891E+02    0.42157E-03   -0.43585E+02    0.34516E-08    0.19079E-05   -0.31425E-06
  1319    0.65200E+03    0.29814E+02    0.42063E-03   -0.44274E+02    0.34471E-08    0.19157E-05   -0.31366E-06
  1320    0.65248E+03    0.29733E+02    0.41969E-03   -0.44953E+02    0.34427E-08    0.19234E-05   -0.31304E-06
  1321    0.65302E+03    0.29650E+02    0.41877E-03   -0.45624E+02    0.34383E-08    0.19310E-05   -0.31239E-06
  1322    0.65362E+03    0.29561E+02    0.41785E-03   -0.46285E+02    0.34339E-08    0.19385E-05   -0.31170E-06
  1323    0.65427E+03    0.29469E+02    0.41693E-03   -0.46937E+02    0.34294E-08    0.19459E-05   -0.31098E-06
  1324    0.65497E+03    0.29373E+02    0.41602E-03   -0.47581E+02    0.34250E-08    0.19532E-05   -0.31024E-06
  1325    0.65571E+03    0.29274E+02    0.41512E-03   -0.48214E+02    0.34206E-08    0.19604E-05   -0.30946E-06
  1326    0.65652E+03    0.29171E+02    0.41422E-03   -0.48837E+02    0.34163E-08    0.19675E-05   -0.30865E-06
  1327    0.65735E+03    0.29066E+02    0.41332E-03   -0.49451E+02    0.34119E-08    0.19745E-05   -0.30780E-06
  1328    0.65825E+03    0.28957E+02    0.41244E-03   -0.50052E+02    0.34075E-08    0.19814E-05   -0.30693E-06
  1329    0.65918E+03    0.28843E+02    0.41155E-03   -0.50645E+02    0.34031E-08    0.19882E-05   -0.30603E-06
  1330    0.66016E+03    0.28726E+02    0.41067E-03   -0.51225E+02    0.33988E-08    0.19949E-05   -0.30510E-06
  1331    0.66119E+03    0.28606E+02    0.40979E-03   -0.51795E+02    0.33944E-08    0.20015E-05   -0.30413E-06
  1332    0.66225E+03    0.28483E+02    0.40892E-03   -0.52353E+02    0.33901E-08    0.20080E-05   -0.30314E-06
  1333    0.66337E+03    0.28356E+02    0.40805E-03   -0.52899E+02    0.33858E-08    0.20143E-05   -0.30212E-06
  1334    0.66452E+03    0.28226E+02    0.40718E-03   -0.53434E+02    0.33815E-08    0.20206E-05   -0.30107E-06
  1335    0.66570E+03    0.28093E+02    0.40631E-03   -0.53957E+02    0.33772E-08    0.20267E-05   -0.29999E-06
  1336    0.66693E+03    0.27957E+02    0.40545E-03   -0.54466E+02    0.33729E-08    0.20328E-05   -0.29889E-06
  1337    0.66820E+03    0.27817E+02    0.40459E-03   -0.54964E+02    0.33686E-08    0.20387E-05   -0.29775E-06
  1338    0.66950E+03    0.27675E+02    0.40373E-03   -0.55449E+02    0.33643E-08    0.20446E-05   -0.29659E-06
  1339    0.67084E+03    0.27530E+02    0.40287E-03   -0.55922E+02    0.33600E-08    0.20503E-05   -0.29539E-06
  1340    0.67221E+03    0.27382E+02    0.40202E-03   -0.56383E+02    0.33557E-08    0.20559E-05   -0.29417E-06
  1341    0.67362E+03    0.27232E+02    0.40116E-03   -0.56830E+02    0.33515E-08    0.20614E-05   -0.29293E-06
  1342    0.67505E+03    0.27078E+02    0.40030E-03   -0.57263E+02    0.33472E-08    0.20667E-05   -0.29165E-06
  1343    0.67652E+03    0.26922E+02    0.39945E-03   -0.57683E+02    0.33430E-08    0.20720E-05   -0.29035E-06
  1344    0.67802E+03    0.26763E+02    0.39860E-03   -0.58090E+02    0.33388E-08    0.20772E-05   -0.28902E-06
  1345    0.67953E+03    0.26602E+02    0.39774E-03   -0.58482E+02    0.33345E-08    0.20822E-05   -0.28767E-06
  1346    0.68108E+03    0.26438E+02    0.39689E-03   -0.58862E+02    0.33303E-08    0.20871E-05   -0.28629E-06
  1347    0.68266E+03    0.26271E+02    0.39603E-03   -0.59227E+02    0.33261E-08    0.20919E-05   -0.28488E-06
  1348    0.68426E+03    0.26103E+02    0.39517E-03   -0.59578E+02    0.33219E-08    0.20966E-05   -0.28345E-06
  1349    0.68590E+03    0.25931E+02    0.39431E-03   -0.59914E+02    0.33177E-08    0.21012E-05   -0.28199E-06
  1350    0.68754E+03    0.25758E+02    0.39345E-03   -0.60237E+02    0.33135E-08    0.21056E-05   -0.28051E-06
  1351    0.68921E+03    0.25582E+02    0.39259E-03   -0.60544E+02    0.33093E-08    0.21100E-05   -0.27900E-06
  1352    0.69089E+03    0.25405E+02    0.39173E-03   -0.60837E+02    0.33052E-08    0.21142E-05   -0.27747E-06
  1353    0.69260E+03    0.25226E+02    0.39086E-03   -0.61116E+02    0.33010E-08    0.21183E-05   -0.27591E-06
  1354    0.69432E+03    0.25045E+02    0.39000E-03   -0.61380E+02    0.32969E-08    0.21222E-05   -0.27433E-06
  1355    0.69607E+03    0.24861E+02    0.38913E-03   -0.61630E+02    0.32927E-08    0.21261E-05   -0.27273E-06
  1356    0.69784E+03    0.24677E+02    0.38826E-03   -0.61865E+02    0.32886E-08    0.21298E-05   -0.27110E-06
  1357    0.69961E+03    0.24490E+02    0.38738E-03   -0.62085E+02    0.32845E-08    0.21335E-05   -0.26945E-06
  1358    0.70139E+03    0.24302E+02    0.38651E-03   -0.62287E+02    0.32803E-08    0.21370E-05   -0.26777E-06
  1359    0.70318E+03    0.24112E+02    0.38563E-03   -0.62477E+02    0.32762E-08    0.21403E-05   -0.26607E-06
  1360    0.70496E+03    0.23922E+02    0.38475E-03   -0.62651E+02    0.32721E-08    0.21436E-05   -0.26435E-06
  1361    0.70677E+03    0.23729E+02    0.38387E-03   -0.62810E+02    0.32680E-08    0.21467E-05   -0.26261E-06
  1362    0.70857E+03    0.23535E+02    0.38299E-03   -0.62952E+02    0.32639E-08    0.21498E-05   -0.26085E-06
  1363    0.71039E+03    0.23339E+02    0.38211E-03   -0.63082E+02    0.32598E-08    0.21527E-05   -0.25907E-06
  1364    0.71218E+03    0.23143E+02    0.38122E-03   -0.63194E+02    0.32558E-08    0.21555E-05   -0.25726E-06
  1365    0.71407E+03    0.22945E+02    0.38034E-03   -0.63291E+02    0.32517E-08    0.21582E-05   -0.25543E-06
  1366    0.71588E+03    0.22746E+02    0.37945E-03   -0.63374E+02    0.32476E-08    0.21607E-05   -0.25359E-06
  1367    0.71769E+03    0.22546E+02    0.37856E-03   -0.63441E+02    0.32436E-08    0.21632E-05   -0.25172E-06
  1368    0.71958E+03    0.22346E+02    0.37767E-03   -0.63493E+02    0.32396E-08    0.21655E-05   -0.24983E-06
  1369    0.72139E+03    0.22144E+02    0.37677E-03   -0.63528E+02    0.32355E-08    0.21677E-05   -0.24793E-06
  1370    0.72321E+03    0.21942E+02    0.37588E-03   -0.63549E+02    0.32315E-08    0.21698E-05   -0.24600E-06
  1371    0.72502E+03    0.21740E+02    0.37498E-03   -0.63555E+02    0.32275E-08    0.21718E-05   -0.24406E-06
  1372    0.72684E+03    0.21537E+02    0.37408E-03   -0.63545E+02    0.32235E-08    0.21736E-05   -0.24209E-06
  1373    0.72866E+03    0.21333E+02    0.37318E-03   -0.63520E+02    0.32195E-08    0.21754E-05   -0.24011E-06
  1374    0.73048E+03    0.21129E+02    0.37228E-03   -0.63479E+02    0.32155E-08    0.21770E-05   -0.23811E-06
  1375    0.73230E+03    0.20925E+02    0.37138E-03   -0.63424E+02    0.32115E-08    0.21785E-05   -0.23609E-06
  1376    0.73412E+03    0.20720E+02    0.37047E-03   -0.63353E+02    0.32075E-08    0.21799E-05   -0.23406E-06
  1377    0.73594E+03    0.20516E+02    0.36957E-03   -0.63268E+02    0.32035E-08    0.21812E-05   -0.23201E-06
  1378    0.73777E+03    0.20310E+02    0.36866E-03   -0.63167E+02    0.31995E-08    0.21824E-05   -0.22994E-06
  1379    0.73952E+03    0.20106E+02    0.36775E-03   -0.63052E+02    0.31956E-08    0.21834E-05   -0.22785E-06
  1380    0.74127E+03    0.19900E+02    0.36684E-03   -0.62922E+02    0.31916E-08    0.21844E-05   -0.22575E-06
  1381    0.74303E+03    0.19695E+02    0.36593E-03   -0.62776E+02    0.31877E-08    0.21852E-05   -0.22363E-06
  1382    0.74463E+03    0.19491E+02    0.36501E-03   -0.62615E+02    0.31838E-08    0.21859E-05   -0.22150E-06
  1383    0.74639E+03    0.19286E+02    0.36410E-03   -0.62441E+02    0.31798E-08    0.21865E-05   -0.21935E-06
  1384    0.74800E+03    0.19082E+02    0.36318E-03   -0.62251E+02    0.31759E-08    0.21870E-05   -0.21719E-06
  1385    0.74961E+03    0.18878E+02    0.36226E-03   -0.62047E+02    0.31720E-08    0.21873E-05   -0.21501E-06
  1386    0.75122E+03    0.18675E+02    0.36134E-03   -0.61828E+02    0.31681E-08    0.21876E-05   -0.21282E-06
  1387    0.75276E+03    0.18473E+02    0.36042E-03   -0.61595E+02    0.31642E-08    0.21877E-05   -0.21061E-06
  1388    0.75445E+03    0.18271E+02    0.35950E-03   -0.61348E+02    0.31603E-08    0.21877E-05   -0.20839E-06
  1389    0.75600E+03    0.18069E+02    0.35858E-03   -0.61087E+02    0.31564E-08    0.21877E-05   -0.20616E-06
  1390    0.75747E+03    0.17869E+02    0.35765E-03   -0.60812E+02    0.31525E-08    0.21874E-05   -0.20391E-06
  1391    0.75901E+03    0.17669E+02    0.35673E-03   -0.60524E+02    0.31486E-08    0.21871E-05   -0.20165E-06
  1392    0.76049E+03    0.17470E+02    0.35580E-03   -0.60222E+02    0.31448E-08    0.21867E-05   -0.19938E-06
  1393    0.76196E+03    0.17273E+02    0.35487E-03   -0.59906E+02    0.31409E-08    0.21862E-05   -0.19709E-06
  1394    0.76337E+03    0.17076E+02    0.35394E-03   -0.59578E+02    0.31371E-08    0.21855E-05   -0.19480E-06
  1395    0.76477E+03    0.16880E+02    0.35301E-03   -0.59235E+02    0.31332E-08    0.21847E-05   -0.19249E-06
  1396    0.76618E+03    0.16687E+02    0.35208E-03   -0.58881E+02    0.31294E-08    0.21839E-05   -0.19017E-06
  1397    0.76751E+03    0.16494E+02    0.35114E-03   -0.58514E+02    0.31256E-08    0.21829E-05   -0.18784E-06
  1398    0.76877E+03    0.16301E+02    0.35021E-03   -0.58133E+02    0.31217E-08    0.21818E-05   -0.18550E-06
  1399    0.77003E+03    0.16112E+02    0.34927E-03   -0.57740E+02    0.31179E-08    0.21805E-05   -0.18314E-06
  1400    0.77130E+03    0.15923E+02    0.34833E-03   -0.57335E+02    0.31141E-08    0.21792E-05   -0.18078E-06
  1401    0.77249E+03    0.15735E+02    0.34739E-03   -0.56917E+02    0.31103E-08    0.21778E-05   -0.17841E-06
  1402    0.77369E+03    0.15550E+02    0.34645E-03   -0.56488E+02    0.31065E-08    0.21762E-05   -0.17603E-06
  1403    0.77481E+03    0.15366E+02    0.34551E-03   -0.56047E+02    0.31027E-08    0.21746E-05   -0.17364E-06
  1404    0.77586E+03    0.15185E+02    0.34457E-03   -0.55595E+02    0.30990E-08    0.21728E-05   -0.17124E-06
  1405    0.77698E+03    0.15004E+02    0.34363E-03   -0.55130E+02    0.30952E-08    0.21709E-05   -0.16883E-06
  1406    0.77796E+03    0.14826E+02    0.34269E-03   -0.54656E+02    0.30914E-08    0.21689E-05   -0.16641E-06
  1407    0.77887E+03    0.14650E+02    0.34174E-03   -0.54170E+02    0.30877E-08    0.21668E-05   -0.16398E-06
  1408    0.77993E+03    0.14474E+02    0.34080E-03   -0.53673E+02    0.30839E-08    0.21646E-05   -0.16155E-06
  1409    0.78076E+03    0.14302E+02    0.33986E-03   -0.53166E+02    0.30802E-08    0.21623E-05   -0.15911E-06
  1410    0.78168E+03    0.14132E+02    0.33891E-03   -0.52649E+02    0.30764E-08    0.21599E-05   -0.15666E-06
  1411    0.78252E+03    0.13963E+02    0.33797E-03   -0.52121E+02    0.30727E-08    0.21574E-05   -0.15421E-06
  1412    0.78328E+03    0.13797E+02    0.33703E-03   -0.51583E+02    0.30690E-08    0.21547E-05   -0.15175E-06
  1413    0.78390E+03    0.13634E+02    0.33609E-03   -0.51036E+02    0.30653E-08    0.21520E-05   -0.14928E-06
  1414    0.78460E+03    0.13472E+02    0.33515E-03   -0.50478E+02    0.30615E-08    0.21492E-05   -0.14680E-06
  1415    0.78522E+03    0.13313E+02    0.33421E-03   -0.49912E+02    0.30578E-08    0.21462E-05   -0.14432E-06
  1416    0.78585E+03    0.13157E+02    0.33327E-03   -0.49338E+02    0.30541E-08    0.21432E-05   -0.14184E-06
  1417    0.78633E+03    0.13002E+02    0.33233E-03   -0.48755E+02    0.30504E-08    0.21400E-05   -0.13935E-06
  1418    0.78681E+03    0.12850E+02    0.33139E-03   -0.48162E+02    0.30468E-08    0.21368E-05   -0.13685E-06
  1419    0.78722E+03    0.12700E+02    0.33045E-03   -0.47562E+02    0.30431E-08    0.21334E-05   -0.13435E-06
  1420    0.78763E+03    0.12554E+02    0.32952E-03   -0.46954E+02    0.30394E-08    0.21300E-05   -0.13184E-06
  1421    0.78797E+03    0.12410E+02    0.32859E-03   -0.46338E+02    0.30357E-08    0.21264E-05   -0.12934E-06
  1422    0.78831E+03    0.12269E+02    0.32766E-03   -0.45714E+02    0.30321E-08    0.21228E-05   -0.12682E-06
  1423    0.78850E+03    0.12130E+02    0.32673E-03   -0.45084E+02    0.30284E-08    0.21191E-05   -0.12431E-06
  1424    0.78877E+03    0.11995E+02    0.32580E-03   -0.44446E+02    0.30248E-08    0.21152E-05   -0.12179E-06
  1425    0.78889E+03    0.11862E+02    0.32488E-03   -0.43801E+02    0.30212E-08    0.21113E-05   -0.11926E-06
  1426    0.78894E+03    0.11732E+02    0.32396E-03   -0.43150E+02    0.30175E-08    0.21072E-05   -0.11674E-06
  1427    0.78907E+03    0.11606E+02    0.32304E-03   -0.42493E+02    0.30139E-08    0.21031E-05   -0.11421E-06
  1428    0.78905E+03    0.11481E+02    0.32212E-03   -0.41830E+02    0.30103E-08    0.20989E-05   -0.11168E-06
  1429    0.78896E+03    0.11360E+02    0.32121E-03   -0.41160E+02    0.30067E-08    0.20946E-05   -0.10915E-06
  1430    0.78886E+03    0.11242E+02    0.32030E-03   -0.40486E+02    0.30031E-08    0.20901E-05   -0.10661E-06
  1431    0.78870E+03    0.11127E+02    0.31939E-03   -0.39806E+02    0.29995E-08    0.20856E-05   -0.10408E-06
  1432    0.78846E+03    0.11015E+02    0.31849E-03   -0.39122E+02    0.29959E-08    0.20810E-05   -0.10154E-06
  1433    0.78830E+03    0.10906E+02    0.31759E-03   -0.38432E+02    0.29923E-08    0.20763E-05   -0.99004E-07
  1434    0.78799E+03    0.10801E+02    0.31669E-03   -0.37738E+02    0.29887E-08    0.20715E-05   -0.96467E-07
  1435    0.78761E+03    0.10697E+02    0.31580E-03   -0.37040E+02    0.29851E-08    0.20667E-05   -0.93929E-07
  1436    0.78724E+03    0.10598E+02    0.31491E-03   -0.36339E+02    0.29816E-08    0.20617E-05   -0.91392E-07
  1437    0.78671E+03    0.10502E+02    0.31403E-03   -0.35634E+02    0.29780E-08    0.20566E-05   -0.88855E-07
  1438    0.78619E+03    0.10408E+02    0.31314E-03   -0.34926E+02    0.29744E-08    0.20515E-05   -0.86319E-07
  1439    0.78559E+03    0.10318E+02    0.31227E-03   -0.34214E+02    0.29709E-08    0.20463E-05   -0.83784E-07
  1440    0.78500E+03    0.10232E+02    0.31140E-03   -0.33500E+02    0.29674E-08    0.20409E-05   -0.81250E-07
  1441    0.78433E+03    0.10148E+02    0.31053E-03   -0.32784E+02    0.29638E-08    0.20355E-05   -0.78718E-07
  1442    0.78359E+03    0.10067E+02    0.30967E-03   -0.32065E+02    0.29603E-08    0.20300E-05   -0.76188E-07
  1443    0.78278E+03    0.99916E+01    0.30881E-03   -0.31344E+02    0.29568E-08    0.20244E-05   -0.73659E-07
  1444    0.78197E+03    0.99177E+01    0.30796E-03   -0.30622E+02    0.29533E-08    0.20188E-05   -0.71134E-07
  1445    0.78101E+03    0.98482E+01    0.30711E-03   -0.29898E+02    0.29497E-08    0.20130E-05   -0.68610E-07
  1446    0.78013E+03    0.97808E+01    0.30627E-03   -0.29173E+02    0.29462E-08    0.20072E-05   -0.66090E-07
