#    L    TT             EE             BB             TE          
   396    0.17202E+04    0.21209E+02    0.40581E-01   -0.15344E+01
   397    0.17162E+04    0.21184E+02    0.40708E-01   -0.34016E+01
   398    0.17127E+04    0.21155E+02    0.40835E-01   -0.52575E+01
   399    0.17096E+04    0.21122E+02    0.40962E-01   -0.71011E+01
   400    0.17068E+04    0.21086E+02    0.41091E-01   -0.89315E+01
   401    0.17045E+04    0.21045E+02    0.41220E-01   -0.10748E+02
   402    0.17026E+04    0.20999E+02    0.41350E-01   -0.12550E+02
   403    0.17011E+04    0.20951E+02    0.41481E-01   -0.14337E+02
   404    0.16999E+04    0.20898E+02    0.41613E-01   -0.16107E+02
   405    0.16992E+04    0.20841E+02    0.41745E-01   -0.17861E+02
   406    0.16987E+04    0.20781E+02    0.41879E-01   -0.19598E+02
   407    0.16987E+04    0.20717E+02    0.42013E-01   -0.21318E+02
   408    0.16991E+04    0.20649E+02    0.42148E-01   -0.23017E+02
   409    0.16998E+04    0.20578E+02    0.42284E-01   -0.24697E+02
   410    0.17009E+04    0.20502E+02    0.42421E-01   -0.26359E+02
   411    0.17024E+04    0.20424E+02    0.42559E-01   -0.27999E+02
   412    0.17042E+04    0.20342E+02    0.42698E-01   -0.29618E+02
   413    0.17063E+04    0.20256E+02    0.42838E-01   -0.31216E+02
   414    0.17087E+04    0.20166E+02    0.42979E-01   -0.32792E+02
   415    0.17115E+04    0.20074E+02    0.43120E-01   -0.34343E+02
   416    0.17146E+04    0.19978E+02    0.43263E-01   -0.35873E+02
   417    0.17180E+04    0.19879E+02    0.43406E-01   -0.37379E+02
   418    0.17218E+04    0.19775E+02    0.43551E-01   -0.38858E+02
   419    0.17259E+04    0.19669E+02    0.43697E-01   -0.40313E+02
   420    0.17302E+04    0.19560E+02    0.43843E-01   -0.41742E+02
   421    0.17349E+04    0.19448E+02    0.43991E-01   -0.43145E+02
   422    0.17399E+04    0.19332E+02    0.44140E-01   -0.44522E+02
   423    0.17451E+04    0.19213E+02    0.44289E-01   -0.45871E+02
   424    0.17506E+04    0.19092E+02    0.44440E-01   -0.47193E+02
   425    0.17564E+04    0.18966E+02    0.44592E-01   -0.48486E+02
   426    0.17625E+04    0.18839E+02    0.44744E-01   -0.49750E+02
   427    0.17688E+04    0.18709E+02    0.44898E-01   -0.50986E+02
   428    0.17753E+04    0.18576E+02    0.45053E-01   -0.52191E+02
   429    0.17821E+04    0.18440E+02    0.45209E-01   -0.53366E+02
   430    0.17891E+04    0.18303E+02    0.45366E-01   -0.54511E+02
   431    0.17964E+04    0.18162E+02    0.45524E-01   -0.55626E+02
   432    0.18038E+04    0.18018E+02    0.45683E-01   -0.56710E+02
   433    0.18116E+04    0.17873E+02    0.45843E-01   -0.57760E+02
   434    0.18195E+04    0.17726E+02    0.46004E-01   -0.58781E+02
   435    0.18275E+04    0.17577E+02    0.46166E-01   -0.59769E+02
   436    0.18358E+04    0.17425E+02    0.46329E-01   -0.60725E+02
   437    0.18444E+04    0.17271E+02    0.46493E-01   -0.61647E+02
   438    0.18530E+04    0.17115E+02    0.46658E-01   -0.62535E+02
   439    0.18619E+04    0.16958E+02    0.46824E-01   -0.63391E+02
   440    0.18709E+04    0.16799E+02    0.46991E-01   -0.64212E+02
   441    0.18801E+04    0.16638E+02    0.47159E-01   -0.65001E+02
   442    0.18894E+04    0.16475E+02    0.47327E-01   -0.65754E+02
   443    0.18989E+04    0.16311E+02    0.47497E-01   -0.66474E+02
   444    0.19085E+04    0.16146E+02    0.47668E-01   -0.67158E+02
   445    0.19182E+04    0.15978E+02    0.47840E-01   -0.67807E+02
   446    0.19280E+04    0.15810E+02    0.48012E-01   -0.68420E+02
   447    0.19380E+04    0.15642E+02    0.48186E-01   -0.69000E+02
   448    0.19480E+04    0.15471E+02    0.48360E-01   -0.69544E+02
   449    0.19581E+04    0.15299E+02    0.48536E-01   -0.70051E+02
   450    0.19684E+04    0.15128E+02    0.48712E-01   -0.70524E+02
   451    0.19788E+04    0.14955E+02    0.48889E-01   -0.70961E+02
   452    0.19891E+04    0.14782E+02    0.49067E-01   -0.71363E+02
   453    0.19997E+04    0.14609E+02    0.49245E-01   -0.71729E+02
   454    0.20102E+04    0.14434E+02    0.49425E-01   -0.72060E+02
   455    0.20207E+04    0.14260E+02    0.49605E-01   -0.72356E+02
   456    0.20315E+04    0.14084E+02    0.49786E-01   -0.72612E+02
   457    0.20421E+04    0.13910E+02    0.49967E-01   -0.72840E+02
   458    0.20528E+04    0.13735E+02    0.50150E-01   -0.73023E+02
   459    0.20636E+04    0.13560E+02    0.50333E-01   -0.73176E+02
   460    0.20744E+04    0.13385E+02    0.50516E-01   -0.73294E+02
   461    0.20852E+04    0.13210E+02    0.50701E-01   -0.73377E+02
   462    0.20960E+04    0.13035E+02    0.50886E-01   -0.73419E+02
   463    0.21068E+04    0.12861E+02    0.51071E-01   -0.73439E+02
   464    0.21176E+04    0.12688E+02    0.51257E-01   -0.73408E+02
   465    0.21283E+04    0.12516E+02    0.51444E-01   -0.73355E+02
   466    0.21390E+04    0.12343E+02    0.51631E-01   -0.73259E+02
   467    0.21498E+04    0.12172E+02    0.51819E-01   -0.73133E+02
   468    0.21605E+04    0.12002E+02    0.52007E-01   -0.72972E+02
   469    0.21712E+04    0.11831E+02    0.52196E-01   -0.72781E+02
   470    0.21819E+04    0.11663E+02    0.52385E-01   -0.72555E+02
   471    0.21923E+04    0.11497E+02    0.52574E-01   -0.72292E+02
   472    0.22029E+04    0.11332E+02    0.52764E-01   -0.72002E+02
   473    0.22133E+04    0.11167E+02    0.52955E-01   -0.71675E+02
   474    0.22237E+04    0.11005E+02    0.53145E-01   -0.71321E+02
   475    0.22341E+04    0.10843E+02    0.53336E-01   -0.70931E+02
   476    0.22444E+04    0.10684E+02    0.53528E-01   -0.70507E+02
   477    0.22545E+04    0.10527E+02    0.53719E-01   -0.70060E+02
   478    0.22645E+04    0.10370E+02    0.53911E-01   -0.69572E+02
   479    0.22745E+04    0.10217E+02    0.54103E-01   -0.69066E+02
   480    0.22844E+04    0.10065E+02    0.54296E-01   -0.68524E+02
   481    0.22941E+04    0.99159E+01    0.54488E-01   -0.67948E+02
   482    0.23039E+04    0.97692E+01    0.54681E-01   -0.67347E+02
   483    0.23134E+04    0.96246E+01    0.54874E-01   -0.66721E+02
   484    0.23227E+04    0.94827E+01    0.55066E-01   -0.66064E+02
   485    0.23320E+04    0.93428E+01    0.55259E-01   -0.65380E+02
   486    0.23412E+04    0.92065E+01    0.55453E-01   -0.64669E+02
   487    0.23502E+04    0.90729E+01    0.55646E-01   -0.63931E+02
   488    0.23590E+04    0.89414E+01    0.55839E-01   -0.63167E+02
   489    0.23678E+04    0.88134E+01    0.56032E-01   -0.62378E+02
   490    0.23764E+04    0.86889E+01    0.56225E-01   -0.61563E+02
   491    0.23847E+04    0.85671E+01    0.56418E-01   -0.60725E+02
   492    0.23930E+04    0.84489E+01    0.56611E-01   -0.59863E+02
   493    0.24011E+04    0.83327E+01    0.56804E-01   -0.58977E+02
   494    0.24090E+04    0.82214E+01    0.56997E-01   -0.58069E+02
   495    0.24167E+04    0.81130E+01    0.57189E-01   -0.57139E+02
   496    0.24242E+04    0.80087E+01    0.57381E-01   -0.56189E+02
   497    0.24315E+04    0.79080E+01    0.57574E-01   -0.55216E+02
   498    0.24387E+04    0.78100E+01    0.57765E-01   -0.54225E+02
   499    0.24458E+04    0.77170E+01    0.57957E-01   -0.53213E+02
   500    0.24526E+04    0.76268E+01    0.58148E-01   -0.52184E+02
   501    0.24591E+04    0.75415E+01    0.58339E-01   -0.51137E+02
   502    0.24656E+04    0.74605E+01    0.58530E-01   -0.50071E+02
   503    0.24717E+04    0.73829E+01    0.58720E-01   -0.48990E+02
   504    0.24776E+04    0.73095E+01    0.58910E-01   -0.47891E+02
   505    0.24835E+04    0.72410E+01    0.59099E-01   -0.46778E+02
   506    0.24890E+04    0.71768E+01    0.59288E-01   -0.45650E+02
   507    0.24945E+04    0.71166E+01    0.59476E-01   -0.44508E+02
   508    0.24996E+04    0.70614E+01    0.59664E-01   -0.43351E+02
   509    0.25045E+04    0.70102E+01    0.59851E-01   -0.42184E+02
   510    0.25091E+04    0.69637E+01    0.60038E-01   -0.41004E+02
   511    0.25137E+04    0.69216E+01    0.60224E-01   -0.39812E+02
   512    0.25179E+04    0.68842E+01    0.60409E-01   -0.38609E+02
   513    0.25219E+04    0.68515E+01    0.60594E-01   -0.37398E+02
   514    0.25258E+04    0.68235E+01    0.60778E-01   -0.36177E+02
   515    0.25294E+04    0.68003E+01    0.60961E-01   -0.34948E+02
   516    0.25327E+04    0.67819E+01    0.61143E-01   -0.33710E+02
   517    0.25358E+04    0.67684E+01    0.61325E-01   -0.32467E+02
   518    0.25387E+04    0.67597E+01    0.61506E-01   -0.31217E+02
   519    0.25415E+04    0.67559E+01    0.61686E-01   -0.29960E+02
   520    0.25439E+04    0.67571E+01    0.61865E-01   -0.28700E+02
   521    0.25460E+04    0.67632E+01    0.62043E-01   -0.27436E+02
   522    0.25480E+04    0.67744E+01    0.62220E-01   -0.26168E+02
   523    0.25497E+04    0.67906E+01    0.62396E-01   -0.24898E+02
   524    0.25513E+04    0.68118E+01    0.62571E-01   -0.23626E+02
   525    0.25524E+04    0.68381E+01    0.62746E-01   -0.22353E+02
   526    0.25534E+04    0.68694E+01    0.62919E-01   -0.21079E+02
   527    0.25544E+04    0.69058E+01    0.63091E-01   -0.19806E+02
   528    0.25550E+04    0.69473E+01    0.63262E-01   -0.18536E+02
   529    0.25553E+04    0.69941E+01    0.63432E-01   -0.17266E+02
   530    0.25554E+04    0.70460E+01    0.63600E-01   -0.16001E+02
   531    0.25554E+04    0.71029E+01    0.63768E-01   -0.14738E+02
   532    0.25551E+04    0.71651E+01    0.63934E-01   -0.13479E+02
   533    0.25545E+04    0.72324E+01    0.64099E-01   -0.12227E+02
   534    0.25536E+04    0.73048E+01    0.64263E-01   -0.10980E+02
   535    0.25526E+04    0.73825E+01    0.64426E-01   -0.97400E+01
   536    0.25514E+04    0.74653E+01    0.64587E-01   -0.85070E+01
   537    0.25500E+04    0.75532E+01    0.64747E-01   -0.72823E+01
   538    0.25482E+04    0.76464E+01    0.64906E-01   -0.60667E+01
   539    0.25464E+04    0.77445E+01    0.65064E-01   -0.48609E+01
   540    0.25443E+04    0.78480E+01    0.65220E-01   -0.36657E+01
   541    0.25419E+04    0.79564E+01    0.65375E-01   -0.24812E+01
   542    0.25394E+04    0.80700E+01    0.65528E-01   -0.13094E+01
   543    0.25366E+04    0.81887E+01    0.65680E-01   -0.15011E+00
   544    0.25336E+04    0.83125E+01    0.65831E-01    0.99584E+00
   545    0.25304E+04    0.84412E+01    0.65980E-01    0.21278E+01
   546    0.25271E+04    0.85748E+01    0.66128E-01    0.32448E+01
   547    0.25234E+04    0.87133E+01    0.66274E-01    0.43464E+01
   548    0.25197E+04    0.88568E+01    0.66419E-01    0.54316E+01
   549    0.25157E+04    0.90052E+01    0.66562E-01    0.64998E+01
   550    0.25115E+04    0.91586E+01    0.66704E-01    0.75503E+01
   551    0.25072E+04    0.93168E+01    0.66845E-01    0.85825E+01
   552    0.25026E+04    0.94800E+01    0.66984E-01    0.95955E+01
   553    0.24979E+04    0.96466E+01    0.67121E-01    0.10589E+02
   554    0.24930E+04    0.98196E+01    0.67257E-01    0.11563E+02
   555    0.24879E+04    0.99966E+01    0.67392E-01    0.12515E+02
   556    0.24826E+04    0.10179E+02    0.67525E-01    0.13447E+02
   557    0.24771E+04    0.10365E+02    0.67657E-01    0.14357E+02
   558    0.24715E+04    0.10556E+02    0.67787E-01    0.15244E+02
   559    0.24657E+04    0.10751E+02    0.67915E-01    0.16110E+02
   560    0.24598E+04    0.10950E+02    0.68042E-01    0.16951E+02
   561    0.24535E+04    0.11153E+02    0.68168E-01    0.17769E+02
   562    0.24473E+04    0.11362E+02    0.68292E-01    0.18562E+02
   563    0.24409E+04    0.11573E+02    0.68414E-01    0.19333E+02
   564    0.24344E+04    0.11790E+02    0.68535E-01    0.20076E+02
   565    0.24276E+04    0.12010E+02    0.68655E-01    0.20794E+02
   566    0.24208E+04    0.12234E+02    0.68772E-01    0.21486E+02
   567    0.24138E+04    0.12462E+02    0.68889E-01    0.22152E+02
   568    0.24067E+04    0.12694E+02    0.69004E-01    0.22791E+02
   569    0.23994E+04    0.12929E+02    0.69117E-01    0.23405E+02
   570    0.23920E+04    0.13169E+02    0.69229E-01    0.23988E+02
   571    0.23845E+04    0.13411E+02    0.69339E-01    0.24544E+02
   572    0.23768E+04    0.13657E+02    0.69448E-01    0.25071E+02
   573    0.23691E+04    0.13907E+02    0.69555E-01    0.25570E+02
   574    0.23613E+04    0.14160E+02    0.69661E-01    0.26039E+02
   575    0.23534E+04    0.14415E+02    0.69765E-01    0.26479E+02
   576    0.23454E+04    0.14674E+02    0.69868E-01    0.26890E+02
   577    0.23372E+04    0.14936E+02    0.69969E-01    0.27271E+02
   578    0.23290E+04    0.15200E+02    0.70068E-01    0.27620E+02
   579    0.23207E+04    0.15468E+02    0.70167E-01    0.27940E+02
   580    0.23124E+04    0.15739E+02    0.70263E-01    0.28228E+02
   581    0.23038E+04    0.16011E+02    0.70359E-01    0.28487E+02
   582    0.22952E+04    0.16287E+02    0.70453E-01    0.28713E+02
   583    0.22866E+04    0.16565E+02    0.70545E-01    0.28907E+02
   584    0.22780E+04    0.16844E+02    0.70636E-01    0.29070E+02
   585    0.22693E+04    0.17127E+02    0.70725E-01    0.29201E+02
   586    0.22605E+04    0.17410E+02    0.70813E-01    0.29299E+02
   587    0.22518E+04    0.17697E+02    0.70900E-01    0.29366E+02
   588    0.22429E+04    0.17984E+02    0.70985E-01    0.29399E+02
   589    0.22340E+04    0.18274E+02    0.71069E-01    0.29400E+02
   590    0.22250E+04    0.18565E+02    0.71151E-01    0.29369E+02
   591    0.22161E+04    0.18858E+02    0.71232E-01    0.29305E+02
   592    0.22072E+04    0.19152E+02    0.71312E-01    0.29206E+02
   593    0.21982E+04    0.19448E+02    0.71390E-01    0.29077E+02
   594    0.21891E+04    0.19745E+02    0.71467E-01    0.28913E+02
   595    0.21800E+04    0.20041E+02    0.71543E-01    0.28717E+02
   596    0.21710E+04    0.20341E+02    0.71617E-01    0.28487E+02
   597    0.21620E+04    0.20638E+02    0.71691E-01    0.28224E+02
   598    0.21532E+04    0.20938E+02    0.71762E-01    0.27928E+02
   599    0.21443E+04    0.21238E+02    0.71833E-01    0.27600E+02
   600    0.21353E+04    0.21539E+02    0.71902E-01    0.27238E+02
   601    0.21264E+04    0.21840E+02    0.71970E-01    0.26843E+02
   602    0.21175E+04    0.22140E+02    0.72037E-01    0.26415E+02
   603    0.21086E+04    0.22442E+02    0.72103E-01    0.25955E+02
   604    0.20998E+04    0.22742E+02    0.72168E-01    0.25462E+02
   605    0.20911E+04    0.23042E+02    0.72231E-01    0.24937E+02
   606    0.20824E+04    0.23343E+02    0.72293E-01    0.24379E+02
   607    0.20735E+04    0.23642E+02    0.72355E-01    0.23790E+02
   608    0.20649E+04    0.23942E+02    0.72415E-01    0.23168E+02
   609    0.20564E+04    0.24240E+02    0.72474E-01    0.22514E+02
   610    0.20479E+04    0.24537E+02    0.72532E-01    0.21829E+02
   611    0.20395E+04    0.24834E+02    0.72589E-01    0.21113E+02
   612    0.20311E+04    0.25131E+02    0.72646E-01    0.20367E+02
   613    0.20228E+04    0.25423E+02    0.72701E-01    0.19588E+02
   614    0.20146E+04    0.25717E+02    0.72755E-01    0.18779E+02
   615    0.20064E+04    0.26008E+02    0.72809E-01    0.17941E+02
   616    0.19984E+04    0.26299E+02    0.72862E-01    0.17073E+02
   617    0.19905E+04    0.26588E+02    0.72913E-01    0.16175E+02
   618    0.19827E+04    0.26875E+02    0.72965E-01    0.15247E+02
   619    0.19748E+04    0.27162E+02    0.73015E-01    0.14293E+02
   620    0.19673E+04    0.27445E+02    0.73064E-01    0.13309E+02
   621    0.19597E+04    0.27727E+02    0.73113E-01    0.12297E+02
   622    0.19522E+04    0.28007E+02    0.73161E-01    0.11257E+02
   623    0.19450E+04    0.28283E+02    0.73209E-01    0.10192E+02
   624    0.19377E+04    0.28558E+02    0.73256E-01    0.90988E+01
   625    0.19306E+04    0.28830E+02    0.73302E-01    0.79790E+01
   626    0.19236E+04    0.29099E+02    0.73348E-01    0.68337E+01
   627    0.19168E+04    0.29366E+02    0.73393E-01    0.56632E+01
   628    0.19101E+04    0.29630E+02    0.73438E-01    0.44675E+01
   629    0.19036E+04    0.29890E+02    0.73482E-01    0.32475E+01
   630    0.18971E+04    0.30148E+02    0.73526E-01    0.20024E+01
   631    0.18907E+04    0.30402E+02    0.73570E-01    0.73555E+00
   632    0.18846E+04    0.30653E+02    0.73613E-01   -0.55536E+00
   633    0.18786E+04    0.30901E+02    0.73656E-01   -0.18679E+01
   634    0.18727E+04    0.31145E+02    0.73698E-01   -0.32021E+01
   635    0.18671E+04    0.31386E+02    0.73741E-01   -0.45573E+01
   636    0.18614E+04    0.31624E+02    0.73783E-01   -0.59329E+01
   637    0.18560E+04    0.31856E+02    0.73824E-01   -0.73292E+01
   638    0.18508E+04    0.32086E+02    0.73866E-01   -0.87441E+01
   639    0.18457E+04    0.32311E+02    0.73907E-01   -0.10178E+02
   640    0.18408E+04    0.32532E+02    0.73949E-01   -0.11630E+02
   641    0.18361E+04    0.32750E+02    0.73990E-01   -0.13100E+02
   642    0.18314E+04    0.32962E+02    0.74031E-01   -0.14587E+02
   643    0.18270E+04    0.33171E+02    0.74072E-01   -0.16089E+02
   644    0.18228E+04    0.33374E+02    0.74113E-01   -0.17607E+02
   645    0.18187E+04    0.33573E+02    0.74154E-01   -0.19140E+02
   646    0.18148E+04    0.33767E+02    0.74195E-01   -0.20688E+02
   647    0.18112E+04    0.33957E+02    0.74236E-01   -0.22249E+02
   648    0.18076E+04    0.34142E+02    0.74278E-01   -0.23823E+02
   649    0.18043E+04    0.34321E+02    0.74319E-01   -0.25409E+02
   650    0.18011E+04    0.34495E+02    0.74361E-01   -0.27006E+02
   651    0.17982E+04    0.34666E+02    0.74402E-01   -0.28614E+02
   652    0.17954E+04    0.34830E+02    0.74444E-01   -0.30232E+02
   653    0.17928E+04    0.34988E+02    0.74486E-01   -0.31859E+02
   654    0.17904E+04    0.35142E+02    0.74529E-01   -0.33494E+02
   655    0.17881E+04    0.35291E+02    0.74571E-01   -0.35138E+02
   656    0.17862E+04    0.35434E+02    0.74614E-01   -0.36789E+02
   657    0.17844E+04    0.35572E+02    0.74658E-01   -0.38446E+02
   658    0.17826E+04    0.35704E+02    0.74701E-01   -0.40110E+02
   659    0.17813E+04    0.35831E+02    0.74745E-01   -0.41778E+02
   660    0.17801E+04    0.35952E+02    0.74790E-01   -0.43451E+02
   661    0.17790E+04    0.36067E+02    0.74835E-01   -0.45127E+02
   662    0.17782E+04    0.36177E+02    0.74880E-01   -0.46807E+02
   663    0.17775E+04    0.36282E+02    0.74926E-01   -0.48490E+02
   664    0.17770E+04    0.36380E+02    0.74972E-01   -0.50173E+02
   665    0.17767E+04    0.36472E+02    0.75019E-01   -0.51858E+02
   666    0.17766E+04    0.36559E+02    0.75066E-01   -0.53543E+02
   667    0.17768E+04    0.36640E+02    0.75114E-01   -0.55228E+02
   668    0.17769E+04    0.36715E+02    0.75162E-01   -0.56912E+02
   669    0.17775E+04    0.36784E+02    0.75211E-01   -0.58593E+02
   670    0.17781E+04    0.36847E+02    0.75261E-01   -0.60271E+02
   671    0.17791E+04    0.36906E+02    0.75311E-01   -0.61947E+02
   672    0.17801E+04    0.36957E+02    0.75362E-01   -0.63619E+02
   673    0.17813E+04    0.37003E+02    0.75414E-01   -0.65285E+02
   674    0.17828E+04    0.37043E+02    0.75466E-01   -0.66946E+02
   675    0.17844E+04    0.37077E+02    0.75519E-01   -0.68601E+02
   676    0.17862E+04    0.37104E+02    0.75573E-01   -0.70247E+02
   677    0.17881E+04    0.37126E+02    0.75627E-01   -0.71887E+02
   678    0.17903E+04    0.37142E+02    0.75683E-01   -0.73518E+02
   679    0.17927E+04    0.37152E+02    0.75739E-01   -0.75140E+02
   680    0.17953E+04    0.37156E+02    0.75796E-01   -0.76752E+02
   681    0.17980E+04    0.37154E+02    0.75854E-01   -0.78352E+02
   682    0.18009E+04    0.37145E+02    0.75912E-01   -0.79943E+02
   683    0.18041E+04    0.37132E+02    0.75972E-01   -0.81522E+02
   684    0.18073E+04    0.37112E+02    0.76032E-01   -0.83088E+02
   685    0.18106E+04    0.37086E+02    0.76093E-01   -0.84641E+02
   686    0.18142E+04    0.37053E+02    0.76156E-01   -0.86171E+02
   687    0.18180E+04    0.37016E+02    0.76219E-01   -0.87691E+02
   688    0.18219E+04    0.36972E+02    0.76283E-01   -0.89198E+02
   689    0.18260E+04    0.36922E+02    0.76348E-01   -0.90684E+02
   690    0.18302E+04    0.36867E+02    0.76414E-01   -0.92157E+02
   691    0.18346E+04    0.36804E+02    0.76481E-01   -0.93609E+02
   692    0.18392E+04    0.36738E+02    0.76549E-01   -0.95042E+02
   693    0.18439E+04    0.36665E+02    0.76618E-01   -0.96461E+02
   694    0.18487E+04    0.36585E+02    0.76688E-01   -0.97852E+02
   695    0.18538E+04    0.36502E+02    0.76759E-01   -0.99222E+02
   696    0.18590E+04    0.36412E+02    0.76832E-01   -0.10059E+03
   697    0.18643E+04    0.36317E+02    0.76905E-01   -0.10192E+03
   698    0.18697E+04    0.36215E+02    0.76979E-01   -0.10323E+03
   699    0.18752E+04    0.36108E+02    0.77054E-01   -0.10451E+03
   700    0.18810E+04    0.35996E+02    0.77131E-01   -0.10577E+03
   701    0.18869E+04    0.35878E+02    0.77208E-01   -0.10701E+03
   702    0.18928E+04    0.35756E+02    0.77287E-01   -0.10822E+03
   703    0.18989E+04    0.35627E+02    0.77366E-01   -0.10942E+03
   704    0.19052E+04    0.35494E+02    0.77447E-01   -0.11058E+03
   705    0.19114E+04    0.35355E+02    0.77529E-01   -0.11171E+03
   706    0.19179E+04    0.35212E+02    0.77612E-01   -0.11282E+03
   707    0.19244E+04    0.35063E+02    0.77696E-01   -0.11391E+03
   708    0.19311E+04    0.34909E+02    0.77781E-01   -0.11495E+03
   709    0.19379E+04    0.34751E+02    0.77867E-01   -0.11598E+03
   710    0.19448E+04    0.34587E+02    0.77954E-01   -0.11698E+03
   711    0.19518E+04    0.34419E+02    0.78043E-01   -0.11794E+03
   712    0.19588E+04    0.34247E+02    0.78132E-01   -0.11889E+03
   713    0.19661E+04    0.34069E+02    0.78223E-01   -0.11979E+03
   714    0.19733E+04    0.33888E+02    0.78314E-01   -0.12067E+03
   715    0.19806E+04    0.33702E+02    0.78407E-01   -0.12153E+03
   716    0.19881E+04    0.33511E+02    0.78501E-01   -0.12235E+03
   717    0.19956E+04    0.33317E+02    0.78595E-01   -0.12313E+03
   718    0.20032E+04    0.33118E+02    0.78691E-01   -0.12389E+03
   719    0.20108E+04    0.32914E+02    0.78788E-01   -0.12461E+03
   720    0.20184E+04    0.32707E+02    0.78886E-01   -0.12531E+03
   721    0.20263E+04    0.32497E+02    0.78985E-01   -0.12596E+03
   722    0.20341E+04    0.32282E+02    0.79085E-01   -0.12658E+03
   723    0.20420E+04    0.32064E+02    0.79186E-01   -0.12717E+03
   724    0.20499E+04    0.31843E+02    0.79287E-01   -0.12773E+03
   725    0.20579E+04    0.31618E+02    0.79390E-01   -0.12826E+03
   726    0.20660E+04    0.31392E+02    0.79494E-01   -0.12874E+03
   727    0.20740E+04    0.31160E+02    0.79599E-01   -0.12920E+03
   728    0.20821E+04    0.30925E+02    0.79704E-01   -0.12963E+03
   729    0.20902E+04    0.30687E+02    0.79811E-01   -0.13002E+03
   730    0.20983E+04    0.30447E+02    0.79918E-01   -0.13037E+03
   731    0.21066E+04    0.30203E+02    0.80026E-01   -0.13069E+03
   732    0.21148E+04    0.29959E+02    0.80136E-01   -0.13096E+03
   733    0.21230E+04    0.29710E+02    0.80246E-01   -0.13122E+03
   734    0.21313E+04    0.29459E+02    0.80356E-01   -0.13142E+03
   735    0.21395E+04    0.29206E+02    0.80468E-01   -0.13161E+03
   736    0.21477E+04    0.28950E+02    0.80580E-01   -0.13174E+03
   737    0.21559E+04    0.28693E+02    0.80694E-01   -0.13185E+03
   738    0.21641E+04    0.28435E+02    0.80807E-01   -0.13191E+03
   739    0.21723E+04    0.28174E+02    0.80922E-01   -0.13194E+03
   740    0.21804E+04    0.27911E+02    0.81037E-01   -0.13194E+03
   741    0.21886E+04    0.27646E+02    0.81153E-01   -0.13191E+03
   742    0.21968E+04    0.27382E+02    0.81270E-01   -0.13183E+03
   743    0.22049E+04    0.27117E+02    0.81387E-01   -0.13172E+03
   744    0.22130E+04    0.26850E+02    0.81505E-01   -0.13156E+03
   745    0.22211E+04    0.26582E+02    0.81624E-01   -0.13139E+03
   746    0.22290E+04    0.26313E+02    0.81743E-01   -0.13116E+03
   747    0.22369E+04    0.26043E+02    0.81863E-01   -0.13090E+03
   748    0.22448E+04    0.25774E+02    0.81983E-01   -0.13061E+03
   749    0.22526E+04    0.25502E+02    0.82104E-01   -0.13029E+03
   750    0.22604E+04    0.25231E+02    0.82225E-01   -0.12993E+03
   751    0.22681E+04    0.24959E+02    0.82347E-01   -0.12954E+03
   752    0.22758E+04    0.24689E+02    0.82469E-01   -0.12910E+03
   753    0.22833E+04    0.24417E+02    0.82591E-01   -0.12863E+03
   754    0.22908E+04    0.24147E+02    0.82714E-01   -0.12812E+03
   755    0.22983E+04    0.23876E+02    0.82838E-01   -0.12758E+03
   756    0.23055E+04    0.23606E+02    0.82962E-01   -0.12701E+03
   757    0.23128E+04    0.23337E+02    0.83086E-01   -0.12640E+03
   758    0.23199E+04    0.23068E+02    0.83210E-01   -0.12575E+03
   759    0.23270E+04    0.22799E+02    0.83334E-01   -0.12507E+03
   760    0.23340E+04    0.22531E+02    0.83459E-01   -0.12436E+03
   761    0.23408E+04    0.22265E+02    0.83584E-01   -0.12362E+03
   762    0.23477E+04    0.22000E+02    0.83710E-01   -0.12284E+03
   763    0.23543E+04    0.21737E+02    0.83835E-01   -0.12203E+03
   764    0.23609E+04    0.21474E+02    0.83961E-01   -0.12119E+03
   765    0.23673E+04    0.21213E+02    0.84086E-01   -0.12031E+03
   766    0.23736E+04    0.20954E+02    0.84212E-01   -0.11941E+03
   767    0.23798E+04    0.20697E+02    0.84338E-01   -0.11847E+03
   768    0.23859E+04    0.20441E+02    0.84464E-01   -0.11749E+03
   769    0.23919E+04    0.20187E+02    0.84590E-01   -0.11650E+03
   770    0.23977E+04    0.19935E+02    0.84716E-01   -0.11547E+03
   771    0.24034E+04    0.19686E+02    0.84842E-01   -0.11440E+03
   772    0.24089E+04    0.19438E+02    0.84967E-01   -0.11330E+03
   773    0.24143E+04    0.19194E+02    0.85093E-01   -0.11218E+03
   774    0.24196E+04    0.18952E+02    0.85219E-01   -0.11104E+03
   775    0.24248E+04    0.18712E+02    0.85344E-01   -0.10986E+03
   776    0.24297E+04    0.18476E+02    0.85469E-01   -0.10866E+03
   777    0.24345E+04    0.18242E+02    0.85594E-01   -0.10742E+03
   778    0.24394E+04    0.18012E+02    0.85718E-01   -0.10616E+03
   779    0.24439E+04    0.17785E+02    0.85843E-01   -0.10487E+03
   780    0.24482E+04    0.17559E+02    0.85967E-01   -0.10356E+03
   781    0.24525E+04    0.17339E+02    0.86091E-01   -0.10223E+03
   782    0.24566E+04    0.17121E+02    0.86214E-01   -0.10088E+03
   783    0.24605E+04    0.16907E+02    0.86337E-01   -0.99491E+02
   784    0.24643E+04    0.16697E+02    0.86459E-01   -0.98080E+02
   785    0.24678E+04    0.16490E+02    0.86581E-01   -0.96652E+02
