#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   389    0.17441E+04    0.11961E+02    0.20833E-06    0.11961E+02    0.21422E+02    0.33666E-08    0.20833E-06    0.33666E-08    0.17305E-12
   390    0.17372E+04    0.10007E+02    0.20676E-06    0.10007E+02    0.21426E+02    0.33606E-08    0.20676E-06    0.33606E-08    0.17156E-12
   391    0.17306E+04    0.80576E+01    0.20520E-06    0.80576E+01    0.21425E+02    0.33552E-08    0.20520E-06    0.33552E-08    0.17009E-12
   392    0.17245E+04    0.61151E+01    0.20365E-06    0.61151E+01    0.21422E+02    0.33505E-08    0.20365E-06    0.33505E-08    0.16863E-12
   393    0.17189E+04    0.41793E+01    0.20210E-06    0.41793E+01    0.21413E+02    0.33467E-08    0.20210E-06    0.33467E-08    0.16719E-12
   394    0.17136E+04    0.22524E+01    0.20056E-06    0.22524E+01    0.21401E+02    0.33436E-08    0.20056E-06    0.33436E-08    0.16576E-12
   395    0.17087E+04    0.33303E+00    0.19903E-06    0.33303E+00    0.21384E+02    0.33414E-08    0.19903E-06    0.33414E-08    0.16435E-12
   396    0.17044E+04   -0.15753E+01    0.19749E-06   -0.15753E+01    0.21363E+02    0.33401E-08    0.19749E-06    0.33401E-08    0.16296E-12
   397    0.17003E+04   -0.34738E+01    0.19596E-06   -0.34738E+01    0.21339E+02    0.33397E-08    0.19596E-06    0.33397E-08    0.16158E-12
   398    0.16968E+04   -0.53611E+01    0.19444E-06   -0.53611E+01    0.21310E+02    0.33403E-08    0.19444E-06    0.33403E-08    0.16021E-12
   399    0.16936E+04   -0.72362E+01    0.19291E-06   -0.72362E+01    0.21277E+02    0.33419E-08    0.19291E-06    0.33419E-08    0.15885E-12
   400    0.16908E+04   -0.90984E+01    0.19139E-06   -0.90984E+01    0.21240E+02    0.33445E-08    0.19139E-06    0.33445E-08    0.15751E-12
   401    0.16885E+04   -0.10947E+02    0.18986E-06   -0.10947E+02    0.21199E+02    0.33481E-08    0.18986E-06    0.33481E-08    0.15619E-12
   402    0.16866E+04   -0.12781E+02    0.18834E-06   -0.12781E+02    0.21154E+02    0.33528E-08    0.18834E-06    0.33528E-08    0.15487E-12
   403    0.16850E+04   -0.14599E+02    0.18682E-06   -0.14599E+02    0.21105E+02    0.33585E-08    0.18682E-06    0.33585E-08    0.15357E-12
   404    0.16838E+04   -0.16402E+02    0.18529E-06   -0.16402E+02    0.21052E+02    0.33650E-08    0.18529E-06    0.33650E-08    0.15229E-12
   405    0.16831E+04   -0.18188E+02    0.18377E-06   -0.18188E+02    0.20995E+02    0.33724E-08    0.18377E-06    0.33724E-08    0.15101E-12
   406    0.16827E+04   -0.19956E+02    0.18225E-06   -0.19956E+02    0.20934E+02    0.33805E-08    0.18225E-06    0.33805E-08    0.14975E-12
   407    0.16827E+04   -0.21708E+02    0.18073E-06   -0.21708E+02    0.20869E+02    0.33894E-08    0.18073E-06    0.33894E-08    0.14850E-12
   408    0.16830E+04   -0.23439E+02    0.17922E-06   -0.23439E+02    0.20801E+02    0.33990E-08    0.17922E-06    0.33990E-08    0.14727E-12
   409    0.16838E+04   -0.25152E+02    0.17770E-06   -0.25152E+02    0.20729E+02    0.34091E-08    0.17770E-06    0.34091E-08    0.14604E-12
   410    0.16849E+04   -0.26845E+02    0.17619E-06   -0.26845E+02    0.20652E+02    0.34198E-08    0.17619E-06    0.34198E-08    0.14483E-12
   411    0.16865E+04   -0.28517E+02    0.17469E-06   -0.28517E+02    0.20573E+02    0.34310E-08    0.17469E-06    0.34310E-08    0.14363E-12
   412    0.16883E+04   -0.30169E+02    0.17318E-06   -0.30169E+02    0.20490E+02    0.34427E-08    0.17318E-06    0.34427E-08    0.14245E-12
   413    0.16905E+04   -0.31798E+02    0.17168E-06   -0.31798E+02    0.20403E+02    0.34547E-08    0.17168E-06    0.34547E-08    0.14127E-12
   414    0.16929E+04   -0.33405E+02    0.17019E-06   -0.33405E+02    0.20312E+02    0.34670E-08    0.17019E-06    0.34670E-08    0.14011E-12
   415    0.16958E+04   -0.34989E+02    0.16870E-06   -0.34989E+02    0.20219E+02    0.34796E-08    0.16870E-06    0.34796E-08    0.13896E-12
   416    0.16990E+04   -0.36549E+02    0.16721E-06   -0.36549E+02    0.20121E+02    0.34924E-08    0.16721E-06    0.34924E-08    0.13782E-12
   417    0.17025E+04   -0.38086E+02    0.16574E-06   -0.38086E+02    0.20020E+02    0.35054E-08    0.16574E-06    0.35054E-08    0.13669E-12
   418    0.17063E+04   -0.39597E+02    0.16426E-06   -0.39597E+02    0.19915E+02    0.35184E-08    0.16426E-06    0.35184E-08    0.13557E-12
   419    0.17105E+04   -0.41082E+02    0.16279E-06   -0.41082E+02    0.19807E+02    0.35315E-08    0.16279E-06    0.35315E-08    0.13447E-12
   420    0.17150E+04   -0.42542E+02    0.16133E-06   -0.42542E+02    0.19696E+02    0.35445E-08    0.16133E-06    0.35445E-08    0.13338E-12
   421    0.17198E+04   -0.43975E+02    0.15988E-06   -0.43975E+02    0.19582E+02    0.35575E-08    0.15988E-06    0.35575E-08    0.13229E-12
   422    0.17249E+04   -0.45382E+02    0.15843E-06   -0.45382E+02    0.19465E+02    0.35703E-08    0.15843E-06    0.35703E-08    0.13122E-12
   423    0.17302E+04   -0.46761E+02    0.15700E-06   -0.46761E+02    0.19344E+02    0.35829E-08    0.15700E-06    0.35829E-08    0.13016E-12
   424    0.17358E+04   -0.48112E+02    0.15556E-06   -0.48112E+02    0.19220E+02    0.35953E-08    0.15556E-06    0.35953E-08    0.12911E-12
   425    0.17418E+04   -0.49433E+02    0.15414E-06   -0.49433E+02    0.19092E+02    0.36073E-08    0.15414E-06    0.36073E-08    0.12807E-12
   426    0.17480E+04   -0.50726E+02    0.15273E-06   -0.50726E+02    0.18963E+02    0.36190E-08    0.15273E-06    0.36190E-08    0.12704E-12
   427    0.17544E+04   -0.51991E+02    0.15132E-06   -0.51991E+02    0.18830E+02    0.36302E-08    0.15132E-06    0.36302E-08    0.12602E-12
   428    0.17611E+04   -0.53224E+02    0.14993E-06   -0.53224E+02    0.18694E+02    0.36409E-08    0.14993E-06    0.36409E-08    0.12501E-12
   429    0.17681E+04   -0.54426E+02    0.14854E-06   -0.54426E+02    0.18556E+02    0.36511E-08    0.14854E-06    0.36511E-08    0.12401E-12
   430    0.17753E+04   -0.55599E+02    0.14717E-06   -0.55599E+02    0.18415E+02    0.36607E-08    0.14717E-06    0.36607E-08    0.12302E-12
   431    0.17828E+04   -0.56740E+02    0.14580E-06   -0.56740E+02    0.18272E+02    0.36696E-08    0.14580E-06    0.36696E-08    0.12205E-12
   432    0.17904E+04   -0.57850E+02    0.14445E-06   -0.57850E+02    0.18125E+02    0.36778E-08    0.14445E-06    0.36778E-08    0.12108E-12
   433    0.17983E+04   -0.58926E+02    0.14311E-06   -0.58926E+02    0.17978E+02    0.36853E-08    0.14311E-06    0.36853E-08    0.12012E-12
   434    0.18064E+04   -0.59972E+02    0.14178E-06   -0.59972E+02    0.17827E+02    0.36919E-08    0.14178E-06    0.36919E-08    0.11917E-12
   435    0.18146E+04   -0.60985E+02    0.14046E-06   -0.60985E+02    0.17674E+02    0.36975E-08    0.14046E-06    0.36975E-08    0.11823E-12
   436    0.18232E+04   -0.61965E+02    0.13915E-06   -0.61965E+02    0.17519E+02    0.37023E-08    0.13915E-06    0.37023E-08    0.11729E-12
   437    0.18319E+04   -0.62911E+02    0.13786E-06   -0.62911E+02    0.17362E+02    0.37060E-08    0.13786E-06    0.37060E-08    0.11637E-12
   438    0.18408E+04   -0.63822E+02    0.13657E-06   -0.63822E+02    0.17203E+02    0.37087E-08    0.13657E-06    0.37087E-08    0.11546E-12
   439    0.18499E+04   -0.64701E+02    0.13531E-06   -0.64701E+02    0.17042E+02    0.37102E-08    0.13531E-06    0.37102E-08    0.11455E-12
   440    0.18592E+04   -0.65544E+02    0.13405E-06   -0.65544E+02    0.16879E+02    0.37106E-08    0.13405E-06    0.37106E-08    0.11366E-12
   441    0.18686E+04   -0.66354E+02    0.13281E-06   -0.66354E+02    0.16714E+02    0.37097E-08    0.13281E-06    0.37097E-08    0.11277E-12
   442    0.18781E+04   -0.67128E+02    0.13159E-06   -0.67128E+02    0.16547E+02    0.37075E-08    0.13159E-06    0.37075E-08    0.11189E-12
   443    0.18878E+04   -0.67868E+02    0.13037E-06   -0.67868E+02    0.16379E+02    0.37039E-08    0.13037E-06    0.37039E-08    0.11102E-12
   444    0.18977E+04   -0.68572E+02    0.12918E-06   -0.68572E+02    0.16210E+02    0.36989E-08    0.12918E-06    0.36989E-08    0.11016E-12
   445    0.19077E+04   -0.69240E+02    0.12800E-06   -0.69240E+02    0.16038E+02    0.36925E-08    0.12800E-06    0.36925E-08    0.10931E-12
   446    0.19178E+04   -0.69871E+02    0.12683E-06   -0.69871E+02    0.15866E+02    0.36845E-08    0.12683E-06    0.36845E-08    0.10846E-12
   447    0.19280E+04   -0.70468E+02    0.12569E-06   -0.70468E+02    0.15694E+02    0.36750E-08    0.12569E-06    0.36750E-08    0.10762E-12
   448    0.19383E+04   -0.71029E+02    0.12455E-06   -0.71029E+02    0.15518E+02    0.36638E-08    0.12455E-06    0.36638E-08    0.10679E-12
   449    0.19487E+04   -0.71552E+02    0.12344E-06   -0.71552E+02    0.15343E+02    0.36508E-08    0.12344E-06    0.36508E-08    0.10597E-12
   450    0.19593E+04   -0.72040E+02    0.12234E-06   -0.72040E+02    0.15167E+02    0.36362E-08    0.12234E-06    0.36362E-08    0.10516E-12
   451    0.19699E+04   -0.72491E+02    0.12126E-06   -0.72491E+02    0.14989E+02    0.36197E-08    0.12126E-06    0.36197E-08    0.10435E-12
   452    0.19806E+04   -0.72907E+02    0.12020E-06   -0.72907E+02    0.14811E+02    0.36014E-08    0.12020E-06    0.36014E-08    0.10355E-12
   453    0.19914E+04   -0.73286E+02    0.11915E-06   -0.73286E+02    0.14633E+02    0.35815E-08    0.11915E-06    0.35815E-08    0.10276E-12
   454    0.20022E+04   -0.73630E+02    0.11812E-06   -0.73630E+02    0.14454E+02    0.35598E-08    0.11812E-06    0.35598E-08    0.10197E-12
   455    0.20131E+04   -0.73938E+02    0.11711E-06   -0.73938E+02    0.14275E+02    0.35365E-08    0.11711E-06    0.35365E-08    0.10120E-12
   456    0.20241E+04   -0.74204E+02    0.11612E-06   -0.74204E+02    0.14094E+02    0.35117E-08    0.11612E-06    0.35117E-08    0.10042E-12
   457    0.20351E+04   -0.74442E+02    0.11514E-06   -0.74442E+02    0.13915E+02    0.34853E-08    0.11514E-06    0.34853E-08    0.99661E-13
   458    0.20461E+04   -0.74633E+02    0.11417E-06   -0.74633E+02    0.13735E+02    0.34574E-08    0.11417E-06    0.34574E-08    0.98904E-13
   459    0.20572E+04   -0.74795E+02    0.11322E-06   -0.74795E+02    0.13555E+02    0.34281E-08    0.11322E-06    0.34281E-08    0.98154E-13
   460    0.20683E+04   -0.74920E+02    0.11229E-06   -0.74920E+02    0.13375E+02    0.33974E-08    0.11229E-06    0.33974E-08    0.97412E-13
   461    0.20794E+04   -0.75009E+02    0.11138E-06   -0.75009E+02    0.13195E+02    0.33654E-08    0.11138E-06    0.33654E-08    0.96676E-13
   462    0.20906E+04   -0.75057E+02    0.11047E-06   -0.75057E+02    0.13014E+02    0.33321E-08    0.11047E-06    0.33321E-08    0.95946E-13
   463    0.21017E+04   -0.75082E+02    0.10959E-06   -0.75082E+02    0.12835E+02    0.32976E-08    0.10959E-06    0.32976E-08    0.95224E-13
   464    0.21127E+04   -0.75054E+02    0.10871E-06   -0.75054E+02    0.12657E+02    0.32618E-08    0.10871E-06    0.32618E-08    0.94508E-13
   465    0.21238E+04   -0.75004E+02    0.10785E-06   -0.75004E+02    0.12479E+02    0.32249E-08    0.10785E-06    0.32249E-08    0.93799E-13
   466    0.21349E+04   -0.74910E+02    0.10701E-06   -0.74910E+02    0.12301E+02    0.31870E-08    0.10701E-06    0.31870E-08    0.93096E-13
   467    0.21460E+04   -0.74785E+02    0.10618E-06   -0.74785E+02    0.12124E+02    0.31480E-08    0.10618E-06    0.31480E-08    0.92400E-13
   468    0.21570E+04   -0.74623E+02    0.10536E-06   -0.74623E+02    0.11948E+02    0.31080E-08    0.10536E-06    0.31080E-08    0.91710E-13
   469    0.21680E+04   -0.74432E+02    0.10456E-06   -0.74432E+02    0.11772E+02    0.30670E-08    0.10456E-06    0.30670E-08    0.91026E-13
   470    0.21790E+04   -0.74204E+02    0.10377E-06   -0.74204E+02    0.11599E+02    0.30251E-08    0.10377E-06    0.30251E-08    0.90349E-13
   471    0.21898E+04   -0.73939E+02    0.10299E-06   -0.73939E+02    0.11427E+02    0.29824E-08    0.10299E-06    0.29824E-08    0.89678E-13
   472    0.22007E+04   -0.73644E+02    0.10222E-06   -0.73644E+02    0.11255E+02    0.29389E-08    0.10222E-06    0.29389E-08    0.89013E-13
   473    0.22115E+04   -0.73313E+02    0.10147E-06   -0.73313E+02    0.11085E+02    0.28947E-08    0.10147E-06    0.28947E-08    0.88354E-13
   474    0.22223E+04   -0.72953E+02    0.10073E-06   -0.72953E+02    0.10917E+02    0.28497E-08    0.10073E-06    0.28497E-08    0.87702E-13
   475    0.22330E+04   -0.72556E+02    0.10000E-06   -0.72556E+02    0.10750E+02    0.28041E-08    0.10000E-06    0.28041E-08    0.87055E-13
   476    0.22435E+04   -0.72125E+02    0.99286E-07   -0.72125E+02    0.10585E+02    0.27578E-08    0.99286E-07    0.27578E-08    0.86414E-13
   477    0.22540E+04   -0.71670E+02    0.98580E-07   -0.71670E+02    0.10422E+02    0.27111E-08    0.98580E-07    0.27111E-08    0.85779E-13
   478    0.22644E+04   -0.71172E+02    0.97886E-07   -0.71172E+02    0.10260E+02    0.26638E-08    0.97886E-07    0.26638E-08    0.85150E-13
   479    0.22747E+04   -0.70656E+02    0.97203E-07   -0.70656E+02    0.10101E+02    0.26160E-08    0.97203E-07    0.26160E-08    0.84526E-13
   480    0.22849E+04   -0.70102E+02    0.96530E-07   -0.70102E+02    0.99433E+01    0.25678E-08    0.96530E-07    0.25678E-08    0.83909E-13
   481    0.22950E+04   -0.69515E+02    0.95868E-07   -0.69515E+02    0.97880E+01    0.25193E-08    0.95868E-07    0.25193E-08    0.83297E-13
   482    0.23051E+04   -0.68900E+02    0.95216E-07   -0.68900E+02    0.96355E+01    0.24704E-08    0.95216E-07    0.24704E-08    0.82690E-13
   483    0.23149E+04   -0.68259E+02    0.94574E-07   -0.68259E+02    0.94851E+01    0.24213E-08    0.94574E-07    0.24213E-08    0.82089E-13
   484    0.23245E+04   -0.67588E+02    0.93942E-07   -0.67588E+02    0.93374E+01    0.23719E-08    0.93942E-07    0.23719E-08    0.81493E-13
   485    0.23342E+04   -0.66887E+02    0.93320E-07   -0.66887E+02    0.91918E+01    0.23224E-08    0.93320E-07    0.23224E-08    0.80903E-13
   486    0.23437E+04   -0.66158E+02    0.92706E-07   -0.66158E+02    0.90498E+01    0.22728E-08    0.92706E-07    0.22728E-08    0.80318E-13
   487    0.23530E+04   -0.65403E+02    0.92102E-07   -0.65403E+02    0.89105E+01    0.22231E-08    0.92102E-07    0.22231E-08    0.79738E-13
   488    0.23622E+04   -0.64620E+02    0.91507E-07   -0.64620E+02    0.87732E+01    0.21733E-08    0.91507E-07    0.21733E-08    0.79163E-13
   489    0.23712E+04   -0.63810E+02    0.90920E-07   -0.63810E+02    0.86395E+01    0.21236E-08    0.90920E-07    0.21236E-08    0.78594E-13
   490    0.23802E+04   -0.62974E+02    0.90342E-07   -0.62974E+02    0.85094E+01    0.20740E-08    0.90342E-07    0.20740E-08    0.78029E-13
   491    0.23888E+04   -0.62114E+02    0.89771E-07   -0.62114E+02    0.83820E+01    0.20244E-08    0.89771E-07    0.20244E-08    0.77470E-13
   492    0.23974E+04   -0.61230E+02    0.89209E-07   -0.61230E+02    0.82582E+01    0.19751E-08    0.89209E-07    0.19751E-08    0.76915E-13
   493    0.24058E+04   -0.60320E+02    0.88654E-07   -0.60320E+02    0.81364E+01    0.19259E-08    0.88654E-07    0.19259E-08    0.76366E-13
   494    0.24140E+04   -0.59387E+02    0.88107E-07   -0.59387E+02    0.80197E+01    0.18771E-08    0.88107E-07    0.18771E-08    0.75821E-13
   495    0.24220E+04   -0.58432E+02    0.87567E-07   -0.58432E+02    0.79058E+01    0.18285E-08    0.87567E-07    0.18285E-08    0.75281E-13
   496    0.24298E+04   -0.57454E+02    0.87033E-07   -0.57454E+02    0.77962E+01    0.17803E-08    0.87033E-07    0.17803E-08    0.74745E-13
   497    0.24374E+04   -0.56455E+02    0.86507E-07   -0.56455E+02    0.76901E+01    0.17325E-08    0.86507E-07    0.17325E-08    0.74214E-13
   498    0.24449E+04   -0.55435E+02    0.85987E-07   -0.55435E+02    0.75868E+01    0.16852E-08    0.85987E-07    0.16852E-08    0.73688E-13
   499    0.24522E+04   -0.54394E+02    0.85473E-07   -0.54394E+02    0.74886E+01    0.16384E-08    0.85473E-07    0.16384E-08    0.73167E-13
   500    0.24593E+04   -0.53335E+02    0.84965E-07   -0.53335E+02    0.73932E+01    0.15921E-08    0.84965E-07    0.15921E-08    0.72649E-13
   501    0.24661E+04   -0.52256E+02    0.84463E-07   -0.52256E+02    0.73029E+01    0.15465E-08    0.84463E-07    0.15465E-08    0.72136E-13
   502    0.24729E+04   -0.51159E+02    0.83966E-07   -0.51159E+02    0.72168E+01    0.15014E-08    0.83966E-07    0.15014E-08    0.71628E-13
   503    0.24793E+04   -0.50045E+02    0.83476E-07   -0.50045E+02    0.71343E+01    0.14569E-08    0.83476E-07    0.14569E-08    0.71124E-13
   504    0.24855E+04   -0.48913E+02    0.82990E-07   -0.48913E+02    0.70560E+01    0.14130E-08    0.82990E-07    0.14130E-08    0.70624E-13
   505    0.24916E+04   -0.47766E+02    0.82511E-07   -0.47766E+02    0.69827E+01    0.13696E-08    0.82511E-07    0.13696E-08    0.70128E-13
   506    0.24974E+04   -0.46602E+02    0.82037E-07   -0.46602E+02    0.69138E+01    0.13269E-08    0.82037E-07    0.13269E-08    0.69637E-13
   507    0.25031E+04   -0.45424E+02    0.81568E-07   -0.45424E+02    0.68490E+01    0.12846E-08    0.81568E-07    0.12846E-08    0.69149E-13
   508    0.25084E+04   -0.44231E+02    0.81105E-07   -0.44231E+02    0.67893E+01    0.12429E-08    0.81105E-07    0.12429E-08    0.68666E-13
   509    0.25136E+04   -0.43026E+02    0.80648E-07   -0.43026E+02    0.67337E+01    0.12017E-08    0.80648E-07    0.12017E-08    0.68187E-13
   510    0.25184E+04   -0.41808E+02    0.80195E-07   -0.41808E+02    0.66829E+01    0.11611E-08    0.80195E-07    0.11611E-08    0.67712E-13
   511    0.25232E+04   -0.40577E+02    0.79748E-07   -0.40577E+02    0.66365E+01    0.11209E-08    0.79748E-07    0.11209E-08    0.67241E-13
   512    0.25276E+04   -0.39335E+02    0.79307E-07   -0.39335E+02    0.65951E+01    0.10813E-08    0.79307E-07    0.10813E-08    0.66774E-13
   513    0.25319E+04   -0.38083E+02    0.78870E-07   -0.38083E+02    0.65583E+01    0.10421E-08    0.78870E-07    0.10421E-08    0.66311E-13
   514    0.25360E+04   -0.36822E+02    0.78439E-07   -0.36822E+02    0.65265E+01    0.10034E-08    0.78439E-07    0.10034E-08    0.65852E-13
   515    0.25398E+04   -0.35551E+02    0.78013E-07   -0.35551E+02    0.64995E+01    0.96521E-09    0.78013E-07    0.96521E-09    0.65397E-13
   516    0.25433E+04   -0.34271E+02    0.77592E-07   -0.34271E+02    0.64774E+01    0.92745E-09    0.77592E-07    0.92745E-09    0.64946E-13
   517    0.25466E+04   -0.32985E+02    0.77177E-07   -0.32985E+02    0.64604E+01    0.89014E-09    0.77177E-07    0.89014E-09    0.64499E-13
   518    0.25497E+04   -0.31691E+02    0.76766E-07   -0.31691E+02    0.64483E+01    0.85327E-09    0.76766E-07    0.85327E-09    0.64055E-13
   519    0.25526E+04   -0.30391E+02    0.76360E-07   -0.30391E+02    0.64413E+01    0.81682E-09    0.76360E-07    0.81682E-09    0.63615E-13
   520    0.25552E+04   -0.29086E+02    0.75960E-07   -0.29086E+02    0.64393E+01    0.78080E-09    0.75960E-07    0.78080E-09    0.63179E-13
   521    0.25575E+04   -0.27777E+02    0.75564E-07   -0.27777E+02    0.64424E+01    0.74519E-09    0.75564E-07    0.74519E-09    0.62747E-13
   522    0.25596E+04   -0.26463E+02    0.75173E-07   -0.26463E+02    0.64508E+01    0.70997E-09    0.75173E-07    0.70997E-09    0.62318E-13
   523    0.25615E+04   -0.25147E+02    0.74787E-07   -0.25147E+02    0.64643E+01    0.67515E-09    0.74787E-07    0.67515E-09    0.61893E-13
   524    0.25632E+04   -0.23829E+02    0.74406E-07   -0.23829E+02    0.64829E+01    0.64071E-09    0.74406E-07    0.64071E-09    0.61472E-13
   525    0.25645E+04   -0.22509E+02    0.74029E-07   -0.22509E+02    0.65067E+01    0.60664E-09    0.74029E-07    0.60664E-09    0.61054E-13
   526    0.25656E+04   -0.21188E+02    0.73658E-07   -0.21188E+02    0.65358E+01    0.57293E-09    0.73658E-07    0.57293E-09    0.60640E-13
   527    0.25667E+04   -0.19867E+02    0.73291E-07   -0.19867E+02    0.65701E+01    0.53957E-09    0.73291E-07    0.53957E-09    0.60229E-13
   528    0.25674E+04   -0.18548E+02    0.72929E-07   -0.18548E+02    0.66096E+01    0.50655E-09    0.72929E-07    0.50655E-09    0.59821E-13
   529    0.25678E+04   -0.17230E+02    0.72571E-07   -0.17230E+02    0.66546E+01    0.47386E-09    0.72571E-07    0.47386E-09    0.59418E-13
   530    0.25680E+04   -0.15916E+02    0.72218E-07   -0.15916E+02    0.67049E+01    0.44150E-09    0.72218E-07    0.44150E-09    0.59017E-13
   531    0.25682E+04   -0.14604E+02    0.71869E-07   -0.14604E+02    0.67603E+01    0.40945E-09    0.71869E-07    0.40945E-09    0.58620E-13
   532    0.25679E+04   -0.13296E+02    0.71525E-07   -0.13296E+02    0.68212E+01    0.37770E-09    0.71525E-07    0.37770E-09    0.58226E-13
   533    0.25673E+04   -0.11994E+02    0.71185E-07   -0.11994E+02    0.68874E+01    0.34624E-09    0.71185E-07    0.34624E-09    0.57835E-13
   534    0.25666E+04   -0.10697E+02    0.70850E-07   -0.10697E+02    0.69589E+01    0.31507E-09    0.70850E-07    0.31507E-09    0.57448E-13
   535    0.25656E+04   -0.94070E+01    0.70519E-07   -0.94070E+01    0.70358E+01    0.28416E-09    0.70519E-07    0.28416E-09    0.57064E-13
   536    0.25644E+04   -0.81238E+01    0.70193E-07   -0.81238E+01    0.71179E+01    0.25353E-09    0.70193E-07    0.25353E-09    0.56683E-13
   537    0.25631E+04   -0.68487E+01    0.69871E-07   -0.68487E+01    0.72054E+01    0.22314E-09    0.69871E-07    0.22314E-09    0.56305E-13
   538    0.25613E+04   -0.55826E+01    0.69553E-07   -0.55826E+01    0.72983E+01    0.19300E-09    0.69553E-07    0.19300E-09    0.55931E-13
   539    0.25595E+04   -0.43262E+01    0.69239E-07   -0.43262E+01    0.73964E+01    0.16310E-09    0.69239E-07    0.16310E-09    0.55559E-13
   540    0.25574E+04   -0.30804E+01    0.68929E-07   -0.30804E+01    0.75000E+01    0.13341E-09    0.68929E-07    0.13341E-09    0.55191E-13
   541    0.25550E+04   -0.18452E+01    0.68624E-07   -0.18452E+01    0.76087E+01    0.10395E-09    0.68624E-07    0.10395E-09    0.54826E-13
   542    0.25525E+04   -0.62281E+00    0.68322E-07   -0.62281E+00    0.77228E+01    0.74683E-10    0.68322E-07    0.74683E-10    0.54463E-13
   543    0.25497E+04    0.58715E+00    0.68025E-07    0.58715E+00    0.78422E+01    0.45615E-10    0.68025E-07    0.45615E-10    0.54104E-13
   544    0.25467E+04    0.17837E+01    0.67732E-07    0.17837E+01    0.79668E+01    0.16732E-10    0.67732E-07    0.16732E-10    0.53747E-13
   545    0.25435E+04    0.29661E+01    0.67442E-07    0.29661E+01    0.80967E+01   -0.11976E-10    0.67442E-07   -0.11976E-10    0.53394E-13
   546    0.25401E+04    0.41335E+01    0.67157E-07    0.41335E+01    0.82315E+01   -0.40518E-10    0.67157E-07   -0.40518E-10    0.53043E-13
   547    0.25364E+04    0.52853E+01    0.66876E-07    0.52853E+01    0.83714E+01   -0.68904E-10    0.66876E-07   -0.68904E-10    0.52695E-13
   548    0.25326E+04    0.64207E+01    0.66598E-07    0.64207E+01    0.85166E+01   -0.97144E-10    0.66598E-07   -0.97144E-10    0.52350E-13
   549    0.25286E+04    0.75387E+01    0.66324E-07    0.75387E+01    0.86668E+01   -0.12525E-09    0.66324E-07   -0.12525E-09    0.52007E-13
   550    0.25243E+04    0.86388E+01    0.66054E-07    0.86388E+01    0.88223E+01   -0.15322E-09    0.66054E-07   -0.15322E-09    0.51667E-13
   551    0.25200E+04    0.97205E+01    0.65788E-07    0.97205E+01    0.89828E+01   -0.18108E-09    0.65788E-07   -0.18108E-09    0.51330E-13
   552    0.25153E+04    0.10783E+02    0.65525E-07    0.10783E+02    0.91485E+01   -0.20882E-09    0.65525E-07   -0.20882E-09    0.50996E-13
   553    0.25105E+04    0.11825E+02    0.65266E-07    0.11825E+02    0.93177E+01   -0.23643E-09    0.65266E-07   -0.23643E-09    0.50664E-13
   554    0.25055E+04    0.12847E+02    0.65010E-07    0.12847E+02    0.94935E+01   -0.26392E-09    0.65010E-07   -0.26392E-09    0.50335E-13
   555    0.25002E+04    0.13848E+02    0.64759E-07    0.13848E+02    0.96736E+01   -0.29127E-09    0.64759E-07   -0.29127E-09    0.50009E-13
   556    0.24948E+04    0.14827E+02    0.64510E-07    0.14827E+02    0.98588E+01   -0.31849E-09    0.64510E-07   -0.31849E-09    0.49685E-13
   557    0.24892E+04    0.15784E+02    0.64265E-07    0.15784E+02    0.10048E+02   -0.34557E-09    0.64265E-07   -0.34557E-09    0.49364E-13
   558    0.24835E+04    0.16718E+02    0.64024E-07    0.16718E+02    0.10243E+02   -0.37251E-09    0.64024E-07   -0.37251E-09    0.49045E-13
   559    0.24775E+04    0.17630E+02    0.63786E-07    0.17630E+02    0.10442E+02   -0.39931E-09    0.63786E-07   -0.39931E-09    0.48729E-13
   560    0.24714E+04    0.18517E+02    0.63551E-07    0.18517E+02    0.10645E+02   -0.42595E-09    0.63551E-07   -0.42595E-09    0.48415E-13
   561    0.24651E+04    0.19380E+02    0.63320E-07    0.19380E+02    0.10853E+02   -0.45244E-09    0.63320E-07   -0.45244E-09    0.48104E-13
   562    0.24587E+04    0.20218E+02    0.63092E-07    0.20218E+02    0.11066E+02   -0.47877E-09    0.63092E-07   -0.47877E-09    0.47795E-13
   563    0.24521E+04    0.21033E+02    0.62867E-07    0.21033E+02    0.11282E+02   -0.50494E-09    0.62867E-07   -0.50494E-09    0.47489E-13
   564    0.24454E+04    0.21819E+02    0.62646E-07    0.21819E+02    0.11504E+02   -0.53095E-09    0.62646E-07   -0.53095E-09    0.47185E-13
   565    0.24384E+04    0.22580E+02    0.62427E-07    0.22580E+02    0.11729E+02   -0.55679E-09    0.62427E-07   -0.55679E-09    0.46883E-13
   566    0.24314E+04    0.23315E+02    0.62212E-07    0.23315E+02    0.11958E+02   -0.58246E-09    0.62212E-07   -0.58246E-09    0.46584E-13
   567    0.24242E+04    0.24022E+02    0.61999E-07    0.24022E+02    0.12191E+02   -0.60795E-09    0.61999E-07   -0.60795E-09    0.46287E-13
   568    0.24169E+04    0.24701E+02    0.61790E-07    0.24701E+02    0.12429E+02   -0.63327E-09    0.61790E-07   -0.63327E-09    0.45993E-13
   569    0.24094E+04    0.25354E+02    0.61584E-07    0.25354E+02    0.12671E+02   -0.65840E-09    0.61584E-07   -0.65840E-09    0.45701E-13
