#    L    TT             EE             BB             TE             PP             TP             EP          
  1903    0.22128E+03    0.11269E+02    0.82623E-04   -0.60975E+01    0.18828E-08    0.51007E-06   -0.77233E-07
  1904    0.22057E+03    0.11300E+02    0.82336E-04   -0.62926E+01    0.18810E-08    0.51242E-06   -0.77425E-07
  1905    0.21984E+03    0.11329E+02    0.82050E-04   -0.64904E+01    0.18793E-08    0.51476E-06   -0.77607E-07
  1906    0.21914E+03    0.11356E+02    0.81764E-04   -0.66899E+01    0.18775E-08    0.51707E-06   -0.77780E-07
  1907    0.21847E+03    0.11384E+02    0.81479E-04   -0.68897E+01    0.18758E-08    0.51936E-06   -0.77944E-07
  1908    0.21780E+03    0.11409E+02    0.81195E-04   -0.70921E+01    0.18741E-08    0.52164E-06   -0.78099E-07
  1909    0.21715E+03    0.11433E+02    0.80912E-04   -0.72948E+01    0.18723E-08    0.52389E-06   -0.78245E-07
  1910    0.21652E+03    0.11457E+02    0.80629E-04   -0.74993E+01    0.18706E-08    0.52612E-06   -0.78381E-07
  1911    0.21591E+03    0.11479E+02    0.80348E-04   -0.77056E+01    0.18689E-08    0.52834E-06   -0.78509E-07
  1912    0.21531E+03    0.11500E+02    0.80067E-04   -0.79115E+01    0.18671E-08    0.53053E-06   -0.78627E-07
  1913    0.21474E+03    0.11519E+02    0.79786E-04   -0.81185E+01    0.18654E-08    0.53270E-06   -0.78737E-07
  1914    0.21417E+03    0.11536E+02    0.79507E-04   -0.83265E+01    0.18637E-08    0.53485E-06   -0.78838E-07
  1915    0.21362E+03    0.11553E+02    0.79228E-04   -0.85356E+01    0.18620E-08    0.53698E-06   -0.78929E-07
  1916    0.21308E+03    0.11569E+02    0.78950E-04   -0.87450E+01    0.18603E-08    0.53908E-06   -0.79012E-07
  1917    0.21258E+03    0.11582E+02    0.78673E-04   -0.89554E+01    0.18585E-08    0.54117E-06   -0.79086E-07
  1918    0.21207E+03    0.11596E+02    0.78397E-04   -0.91662E+01    0.18568E-08    0.54323E-06   -0.79152E-07
  1919    0.21160E+03    0.11607E+02    0.78122E-04   -0.93774E+01    0.18551E-08    0.54528E-06   -0.79208E-07
  1920    0.21113E+03    0.11617E+02    0.77847E-04   -0.95888E+01    0.18534E-08    0.54730E-06   -0.79256E-07
  1921    0.21067E+03    0.11626E+02    0.77573E-04   -0.97998E+01    0.18517E-08    0.54929E-06   -0.79294E-07
  1922    0.21025E+03    0.11633E+02    0.77300E-04   -0.10011E+02    0.18500E-08    0.55127E-06   -0.79325E-07
  1923    0.20983E+03    0.11639E+02    0.77028E-04   -0.10222E+02    0.18483E-08    0.55322E-06   -0.79346E-07
  1924    0.20941E+03    0.11644E+02    0.76756E-04   -0.10433E+02    0.18466E-08    0.55515E-06   -0.79359E-07
  1925    0.20904E+03    0.11647E+02    0.76486E-04   -0.10645E+02    0.18449E-08    0.55706E-06   -0.79363E-07
  1926    0.20866E+03    0.11649E+02    0.76216E-04   -0.10855E+02    0.18432E-08    0.55895E-06   -0.79359E-07
  1927    0.20829E+03    0.11651E+02    0.75947E-04   -0.11067E+02    0.18415E-08    0.56081E-06   -0.79346E-07
  1928    0.20796E+03    0.11650E+02    0.75679E-04   -0.11275E+02    0.18398E-08    0.56265E-06   -0.79325E-07
  1929    0.20763E+03    0.11649E+02    0.75412E-04   -0.11485E+02    0.18381E-08    0.56446E-06   -0.79295E-07
  1930    0.20732E+03    0.11646E+02    0.75146E-04   -0.11693E+02    0.18365E-08    0.56625E-06   -0.79257E-07
  1931    0.20704E+03    0.11640E+02    0.74880E-04   -0.11901E+02    0.18348E-08    0.56802E-06   -0.79210E-07
  1932    0.20676E+03    0.11635E+02    0.74615E-04   -0.12107E+02    0.18331E-08    0.56976E-06   -0.79155E-07
  1933    0.20650E+03    0.11628E+02    0.74352E-04   -0.12313E+02    0.18314E-08    0.57148E-06   -0.79092E-07
  1934    0.20625E+03    0.11619E+02    0.74089E-04   -0.12518E+02    0.18297E-08    0.57317E-06   -0.79020E-07
  1935    0.20601E+03    0.11609E+02    0.73827E-04   -0.12722E+02    0.18281E-08    0.57484E-06   -0.78940E-07
  1936    0.20580E+03    0.11599E+02    0.73566E-04   -0.12925E+02    0.18264E-08    0.57649E-06   -0.78852E-07
  1937    0.20559E+03    0.11585E+02    0.73305E-04   -0.13125E+02    0.18247E-08    0.57811E-06   -0.78755E-07
  1938    0.20540E+03    0.11571E+02    0.73046E-04   -0.13325E+02    0.18231E-08    0.57970E-06   -0.78650E-07
  1939    0.20523E+03    0.11556E+02    0.72788E-04   -0.13524E+02    0.18214E-08    0.58127E-06   -0.78537E-07
  1940    0.20506E+03    0.11540E+02    0.72530E-04   -0.13721E+02    0.18197E-08    0.58282E-06   -0.78416E-07
  1941    0.20492E+03    0.11522E+02    0.72273E-04   -0.13915E+02    0.18181E-08    0.58434E-06   -0.78287E-07
  1942    0.20478E+03    0.11503E+02    0.72018E-04   -0.14109E+02    0.18164E-08    0.58583E-06   -0.78150E-07
  1943    0.20466E+03    0.11483E+02    0.71763E-04   -0.14301E+02    0.18148E-08    0.58730E-06   -0.78004E-07
  1944    0.20456E+03    0.11460E+02    0.71509E-04   -0.14491E+02    0.18131E-08    0.58874E-06   -0.77851E-07
  1945    0.20445E+03    0.11438E+02    0.71256E-04   -0.14678E+02    0.18115E-08    0.59015E-06   -0.77690E-07
  1946    0.20438E+03    0.11414E+02    0.71004E-04   -0.14865E+02    0.18098E-08    0.59154E-06   -0.77520E-07
  1947    0.20430E+03    0.11389E+02    0.70753E-04   -0.15048E+02    0.18082E-08    0.59290E-06   -0.77343E-07
  1948    0.20425E+03    0.11362E+02    0.70502E-04   -0.15231E+02    0.18065E-08    0.59424E-06   -0.77158E-07
  1949    0.20420E+03    0.11333E+02    0.70253E-04   -0.15410E+02    0.18049E-08    0.59554E-06   -0.76965E-07
  1950    0.20417E+03    0.11305E+02    0.70005E-04   -0.15587E+02    0.18032E-08    0.59682E-06   -0.76764E-07
  1951    0.20415E+03    0.11275E+02    0.69757E-04   -0.15762E+02    0.18016E-08    0.59808E-06   -0.76555E-07
  1952    0.20414E+03    0.11243E+02    0.69511E-04   -0.15934E+02    0.18000E-08    0.59930E-06   -0.76339E-07
  1953    0.20415E+03    0.11210E+02    0.69266E-04   -0.16104E+02    0.17983E-08    0.60050E-06   -0.76115E-07
  1954    0.20416E+03    0.11176E+02    0.69021E-04   -0.16271E+02    0.17967E-08    0.60167E-06   -0.75883E-07
  1955    0.20419E+03    0.11142E+02    0.68777E-04   -0.16436E+02    0.17951E-08    0.60282E-06   -0.75644E-07
  1956    0.20422E+03    0.11105E+02    0.68535E-04   -0.16598E+02    0.17935E-08    0.60393E-06   -0.75397E-07
  1957    0.20430E+03    0.11068E+02    0.68293E-04   -0.16758E+02    0.17918E-08    0.60502E-06   -0.75143E-07
  1958    0.20433E+03    0.11029E+02    0.68052E-04   -0.16914E+02    0.17902E-08    0.60608E-06   -0.74882E-07
  1959    0.20440E+03    0.10989E+02    0.67812E-04   -0.17068E+02    0.17886E-08    0.60712E-06   -0.74613E-07
  1960    0.20447E+03    0.10949E+02    0.67572E-04   -0.17219E+02    0.17870E-08    0.60812E-06   -0.74337E-07
  1961    0.20456E+03    0.10908E+02    0.67334E-04   -0.17367E+02    0.17854E-08    0.60910E-06   -0.74054E-07
  1962    0.20465E+03    0.10865E+02    0.67096E-04   -0.17512E+02    0.17837E-08    0.61005E-06   -0.73764E-07
  1963    0.20476E+03    0.10822E+02    0.66859E-04   -0.17653E+02    0.17821E-08    0.61097E-06   -0.73467E-07
  1964    0.20487E+03    0.10777E+02    0.66623E-04   -0.17791E+02    0.17805E-08    0.61187E-06   -0.73163E-07
  1965    0.20500E+03    0.10731E+02    0.66388E-04   -0.17926E+02    0.17789E-08    0.61274E-06   -0.72853E-07
  1966    0.20513E+03    0.10684E+02    0.66154E-04   -0.18058E+02    0.17773E-08    0.61357E-06   -0.72535E-07
  1967    0.20527E+03    0.10636E+02    0.65920E-04   -0.18186E+02    0.17757E-08    0.61439E-06   -0.72211E-07
  1968    0.20541E+03    0.10587E+02    0.65688E-04   -0.18312E+02    0.17741E-08    0.61517E-06   -0.71880E-07
  1969    0.20557E+03    0.10537E+02    0.65456E-04   -0.18433E+02    0.17725E-08    0.61593E-06   -0.71543E-07
  1970    0.20573E+03    0.10488E+02    0.65224E-04   -0.18552E+02    0.17709E-08    0.61665E-06   -0.71199E-07
  1971    0.20590E+03    0.10437E+02    0.64994E-04   -0.18666E+02    0.17693E-08    0.61735E-06   -0.70848E-07
  1972    0.20607E+03    0.10384E+02    0.64764E-04   -0.18777E+02    0.17677E-08    0.61803E-06   -0.70491E-07
  1973    0.20625E+03    0.10332E+02    0.64535E-04   -0.18885E+02    0.17661E-08    0.61867E-06   -0.70128E-07
  1974    0.20645E+03    0.10277E+02    0.64306E-04   -0.18989E+02    0.17645E-08    0.61929E-06   -0.69759E-07
  1975    0.20663E+03    0.10223E+02    0.64079E-04   -0.19090E+02    0.17630E-08    0.61987E-06   -0.69383E-07
  1976    0.20683E+03    0.10167E+02    0.63852E-04   -0.19187E+02    0.17614E-08    0.62043E-06   -0.69002E-07
  1977    0.20704E+03    0.10110E+02    0.63626E-04   -0.19280E+02    0.17598E-08    0.62097E-06   -0.68614E-07
  1978    0.20725E+03    0.10054E+02    0.63400E-04   -0.19369E+02    0.17582E-08    0.62147E-06   -0.68221E-07
  1979    0.20746E+03    0.99960E+01    0.63175E-04   -0.19454E+02    0.17566E-08    0.62194E-06   -0.67821E-07
  1980    0.20769E+03    0.99376E+01    0.62951E-04   -0.19536E+02    0.17551E-08    0.62239E-06   -0.67416E-07
  1981    0.20790E+03    0.98784E+01    0.62727E-04   -0.19613E+02    0.17535E-08    0.62281E-06   -0.67005E-07
  1982    0.20813E+03    0.98184E+01    0.62504E-04   -0.19687E+02    0.17519E-08    0.62320E-06   -0.66588E-07
  1983    0.20836E+03    0.97576E+01    0.62281E-04   -0.19758E+02    0.17504E-08    0.62356E-06   -0.66166E-07
  1984    0.20860E+03    0.96968E+01    0.62060E-04   -0.19824E+02    0.17488E-08    0.62390E-06   -0.65738E-07
  1985    0.20884E+03    0.96344E+01    0.61838E-04   -0.19886E+02    0.17472E-08    0.62420E-06   -0.65304E-07
  1986    0.20908E+03    0.95720E+01    0.61618E-04   -0.19945E+02    0.17457E-08    0.62448E-06   -0.64866E-07
  1987    0.20932E+03    0.95095E+01    0.61398E-04   -0.19999E+02    0.17441E-08    0.62473E-06   -0.64421E-07
  1988    0.20957E+03    0.94462E+01    0.61178E-04   -0.20050E+02    0.17425E-08    0.62495E-06   -0.63972E-07
  1989    0.20982E+03    0.93828E+01    0.60959E-04   -0.20095E+02    0.17410E-08    0.62514E-06   -0.63517E-07
  1990    0.21007E+03    0.93187E+01    0.60741E-04   -0.20138E+02    0.17394E-08    0.62530E-06   -0.63058E-07
  1991    0.21032E+03    0.92530E+01    0.60523E-04   -0.20177E+02    0.17379E-08    0.62543E-06   -0.62593E-07
  1992    0.21056E+03    0.91880E+01    0.60306E-04   -0.20211E+02    0.17363E-08    0.62554E-06   -0.62123E-07
  1993    0.21081E+03    0.91229E+01    0.60089E-04   -0.20241E+02    0.17348E-08    0.62562E-06   -0.61648E-07
  1994    0.21107E+03    0.90563E+01    0.59873E-04   -0.20268E+02    0.17332E-08    0.62566E-06   -0.61169E-07
  1995    0.21133E+03    0.89896E+01    0.59657E-04   -0.20291E+02    0.17317E-08    0.62568E-06   -0.60684E-07
  1996    0.21158E+03    0.89221E+01    0.59441E-04   -0.20310E+02    0.17301E-08    0.62567E-06   -0.60195E-07
  1997    0.21183E+03    0.88545E+01    0.59227E-04   -0.20323E+02    0.17286E-08    0.62563E-06   -0.59701E-07
  1998    0.21209E+03    0.87876E+01    0.59012E-04   -0.20333E+02    0.17271E-08    0.62557E-06   -0.59203E-07
  1999    0.21234E+03    0.87192E+01    0.58798E-04   -0.20341E+02    0.17255E-08    0.62547E-06   -0.58700E-07
  2000    0.21259E+03    0.86514E+01    0.58585E-04   -0.20343E+02    0.17240E-08    0.62535E-06   -0.58192E-07
  2001    0.21284E+03    0.85835E+01    0.58372E-04   -0.20341E+02    0.17225E-08    0.62519E-06   -0.57681E-07
  2002    0.21309E+03    0.85149E+01    0.58159E-04   -0.20336E+02    0.17209E-08    0.62501E-06   -0.57164E-07
  2003    0.21334E+03    0.84461E+01    0.57947E-04   -0.20326E+02    0.17194E-08    0.62480E-06   -0.56644E-07
  2004    0.21360E+03    0.83773E+01    0.57735E-04   -0.20312E+02    0.17179E-08    0.62456E-06   -0.56120E-07
  2005    0.21383E+03    0.83076E+01    0.57524E-04   -0.20295E+02    0.17164E-08    0.62429E-06   -0.55591E-07
  2006    0.21408E+03    0.82394E+01    0.57313E-04   -0.20274E+02    0.17148E-08    0.62400E-06   -0.55059E-07
  2007    0.21431E+03    0.81696E+01    0.57102E-04   -0.20248E+02    0.17133E-08    0.62367E-06   -0.54522E-07
  2008    0.21455E+03    0.80997E+01    0.56892E-04   -0.20219E+02    0.17118E-08    0.62332E-06   -0.53982E-07
  2009    0.21479E+03    0.80305E+01    0.56683E-04   -0.20185E+02    0.17103E-08    0.62294E-06   -0.53438E-07
  2010    0.21501E+03    0.79612E+01    0.56473E-04   -0.20148E+02    0.17088E-08    0.62253E-06   -0.52891E-07
  2011    0.21524E+03    0.78911E+01    0.56265E-04   -0.20108E+02    0.17073E-08    0.62210E-06   -0.52339E-07
  2012    0.21546E+03    0.78217E+01    0.56056E-04   -0.20063E+02    0.17057E-08    0.62164E-06   -0.51785E-07
  2013    0.21567E+03    0.77515E+01    0.55848E-04   -0.20015E+02    0.17042E-08    0.62115E-06   -0.51227E-07
  2014    0.21589E+03    0.76826E+01    0.55641E-04   -0.19962E+02    0.17027E-08    0.62063E-06   -0.50666E-07
  2015    0.21610E+03    0.76130E+01    0.55434E-04   -0.19907E+02    0.17012E-08    0.62009E-06   -0.50101E-07
  2016    0.21631E+03    0.75440E+01    0.55227E-04   -0.19847E+02    0.16997E-08    0.61952E-06   -0.49533E-07
  2017    0.21651E+03    0.74749E+01    0.55021E-04   -0.19784E+02    0.16982E-08    0.61893E-06   -0.48962E-07
  2018    0.21670E+03    0.74060E+01    0.54815E-04   -0.19718E+02    0.16967E-08    0.61830E-06   -0.48389E-07
  2019    0.21688E+03    0.73371E+01    0.54610E-04   -0.19646E+02    0.16952E-08    0.61766E-06   -0.47812E-07
  2020    0.21707E+03    0.72682E+01    0.54405E-04   -0.19572E+02    0.16937E-08    0.61698E-06   -0.47233E-07
  2021    0.21725E+03    0.72001E+01    0.54201E-04   -0.19495E+02    0.16922E-08    0.61628E-06   -0.46650E-07
  2022    0.21742E+03    0.71320E+01    0.53997E-04   -0.19414E+02    0.16908E-08    0.61556E-06   -0.46065E-07
  2023    0.21758E+03    0.70641E+01    0.53793E-04   -0.19329E+02    0.16893E-08    0.61481E-06   -0.45478E-07
  2024    0.21774E+03    0.69965E+01    0.53590E-04   -0.19241E+02    0.16878E-08    0.61403E-06   -0.44888E-07
  2025    0.21788E+03    0.69292E+01    0.53387E-04   -0.19150E+02    0.16863E-08    0.61323E-06   -0.44296E-07
  2026    0.21803E+03    0.68621E+01    0.53185E-04   -0.19055E+02    0.16848E-08    0.61241E-06   -0.43701E-07
  2027    0.21817E+03    0.67956E+01    0.52983E-04   -0.18957E+02    0.16833E-08    0.61156E-06   -0.43104E-07
  2028    0.21829E+03    0.67293E+01    0.52781E-04   -0.18855E+02    0.16818E-08    0.61068E-06   -0.42505E-07
  2029    0.21842E+03    0.66634E+01    0.52580E-04   -0.18751E+02    0.16804E-08    0.60978E-06   -0.41904E-07
  2030    0.21853E+03    0.65978E+01    0.52380E-04   -0.18643E+02    0.16789E-08    0.60886E-06   -0.41301E-07
  2031    0.21863E+03    0.65327E+01    0.52179E-04   -0.18533E+02    0.16774E-08    0.60791E-06   -0.40696E-07
  2032    0.21873E+03    0.64680E+01    0.51980E-04   -0.18419E+02    0.16759E-08    0.60694E-06   -0.40089E-07
  2033    0.21882E+03    0.64039E+01    0.51780E-04   -0.18302E+02    0.16745E-08    0.60594E-06   -0.39480E-07
  2034    0.21891E+03    0.63402E+01    0.51581E-04   -0.18182E+02    0.16730E-08    0.60492E-06   -0.38870E-07
  2035    0.21897E+03    0.62770E+01    0.51383E-04   -0.18059E+02    0.16715E-08    0.60388E-06   -0.38258E-07
  2036    0.21903E+03    0.62143E+01    0.51185E-04   -0.17934E+02    0.16701E-08    0.60281E-06   -0.37644E-07
  2037    0.21909E+03    0.61522E+01    0.50987E-04   -0.17806E+02    0.16686E-08    0.60172E-06   -0.37029E-07
  2038    0.21913E+03    0.60905E+01    0.50790E-04   -0.17675E+02    0.16672E-08    0.60061E-06   -0.36413E-07
  2039    0.21917E+03    0.60295E+01    0.50593E-04   -0.17540E+02    0.16657E-08    0.59947E-06   -0.35796E-07
  2040    0.21920E+03    0.59691E+01    0.50397E-04   -0.17404E+02    0.16642E-08    0.59831E-06   -0.35177E-07
  2041    0.21921E+03    0.59092E+01    0.50201E-04   -0.17265E+02    0.16628E-08    0.59713E-06   -0.34558E-07
  2042    0.21922E+03    0.58500E+01    0.50005E-04   -0.17124E+02    0.16613E-08    0.59593E-06   -0.33937E-07
  2043    0.21922E+03    0.57914E+01    0.49810E-04   -0.16979E+02    0.16599E-08    0.59470E-06   -0.33315E-07
  2044    0.21921E+03    0.57334E+01    0.49615E-04   -0.16832E+02    0.16584E-08    0.59345E-06   -0.32693E-07
  2045    0.21919E+03    0.56761E+01    0.49421E-04   -0.16683E+02    0.16570E-08    0.59218E-06   -0.32069E-07
  2046    0.21917E+03    0.56194E+01    0.49227E-04   -0.16532E+02    0.16555E-08    0.59089E-06   -0.31446E-07
  2047    0.21913E+03    0.55635E+01    0.49034E-04   -0.16379E+02    0.16541E-08    0.58957E-06   -0.30821E-07
  2048    0.21908E+03    0.55082E+01    0.48841E-04   -0.16223E+02    0.16527E-08    0.58824E-06   -0.30196E-07
  2049    0.21902E+03    0.54538E+01    0.48648E-04   -0.16066E+02    0.16512E-08    0.58688E-06   -0.29571E-07
  2050    0.21895E+03    0.53999E+01    0.48456E-04   -0.15905E+02    0.16498E-08    0.58551E-06   -0.28945E-07
  2051    0.21886E+03    0.53469E+01    0.48264E-04   -0.15744E+02    0.16483E-08    0.58411E-06   -0.28319E-07
  2052    0.21877E+03    0.52947E+01    0.48073E-04   -0.15580E+02    0.16469E-08    0.58269E-06   -0.27692E-07
  2053    0.21867E+03    0.52432E+01    0.47882E-04   -0.15414E+02    0.16455E-08    0.58125E-06   -0.27066E-07
  2054    0.21855E+03    0.51924E+01    0.47692E-04   -0.15247E+02    0.16440E-08    0.57979E-06   -0.26439E-07
  2055    0.21843E+03    0.51425E+01    0.47502E-04   -0.15078E+02    0.16426E-08    0.57831E-06   -0.25813E-07
  2056    0.21829E+03    0.50934E+01    0.47312E-04   -0.14907E+02    0.16412E-08    0.57681E-06   -0.25186E-07
  2057    0.21815E+03    0.50452E+01    0.47123E-04   -0.14734E+02    0.16398E-08    0.57529E-06   -0.24560E-07
  2058    0.21799E+03    0.49977E+01    0.46934E-04   -0.14561E+02    0.16383E-08    0.57375E-06   -0.23934E-07
  2059    0.21783E+03    0.49511E+01    0.46746E-04   -0.14385E+02    0.16369E-08    0.57219E-06   -0.23308E-07
  2060    0.21765E+03    0.49052E+01    0.46559E-04   -0.14207E+02    0.16355E-08    0.57061E-06   -0.22682E-07
  2061    0.21747E+03    0.48603E+01    0.46371E-04   -0.14029E+02    0.16341E-08    0.56901E-06   -0.22057E-07
  2062    0.21727E+03    0.48163E+01    0.46185E-04   -0.13850E+02    0.16327E-08    0.56740E-06   -0.21432E-07
  2063    0.21707E+03    0.47731E+01    0.45998E-04   -0.13669E+02    0.16313E-08    0.56577E-06   -0.20808E-07
  2064    0.21684E+03    0.47309E+01    0.45812E-04   -0.13486E+02    0.16298E-08    0.56412E-06   -0.20184E-07
  2065    0.21660E+03    0.46895E+01    0.45627E-04   -0.13303E+02    0.16284E-08    0.56245E-06   -0.19561E-07
  2066    0.21637E+03    0.46491E+01    0.45442E-04   -0.13120E+02    0.16270E-08    0.56076E-06   -0.18938E-07
  2067    0.21611E+03    0.46095E+01    0.45258E-04   -0.12935E+02    0.16256E-08    0.55906E-06   -0.18317E-07
  2068    0.21584E+03    0.45709E+01    0.45074E-04   -0.12750E+02    0.16242E-08    0.55734E-06   -0.17696E-07
  2069    0.21557E+03    0.45332E+01    0.44891E-04   -0.12563E+02    0.16228E-08    0.55560E-06   -0.17076E-07
  2070    0.21528E+03    0.44964E+01    0.44708E-04   -0.12376E+02    0.16214E-08    0.55385E-06   -0.16457E-07
  2071    0.21498E+03    0.44606E+01    0.44526E-04   -0.12189E+02    0.16200E-08    0.55208E-06   -0.15839E-07
  2072    0.21467E+03    0.44258E+01    0.44344E-04   -0.12001E+02    0.16186E-08    0.55030E-06   -0.15221E-07
  2073    0.21435E+03    0.43919E+01    0.44163E-04   -0.11812E+02    0.16172E-08    0.54850E-06   -0.14606E-07
  2074    0.21402E+03    0.43589E+01    0.43983E-04   -0.11623E+02    0.16158E-08    0.54668E-06   -0.13991E-07
  2075    0.21367E+03    0.43269E+01    0.43803E-04   -0.11433E+02    0.16144E-08    0.54485E-06   -0.13377E-07
  2076    0.21332E+03    0.42958E+01    0.43623E-04   -0.11243E+02    0.16130E-08    0.54300E-06   -0.12765E-07
  2077    0.21296E+03    0.42658E+01    0.43444E-04   -0.11053E+02    0.16116E-08    0.54114E-06   -0.12154E-07
  2078    0.21258E+03    0.42367E+01    0.43266E-04   -0.10863E+02    0.16102E-08    0.53926E-06   -0.11545E-07
  2079    0.21218E+03    0.42085E+01    0.43088E-04   -0.10673E+02    0.16089E-08    0.53737E-06   -0.10937E-07
  2080    0.21179E+03    0.41814E+01    0.42911E-04   -0.10481E+02    0.16075E-08    0.53546E-06   -0.10331E-07
  2081    0.21138E+03    0.41553E+01    0.42734E-04   -0.10292E+02    0.16061E-08    0.53354E-06   -0.97262E-08
  2082    0.21096E+03    0.41301E+01    0.42558E-04   -0.10101E+02    0.16047E-08    0.53161E-06   -0.91232E-08
  2083    0.21054E+03    0.41058E+01    0.42382E-04   -0.99118E+01    0.16033E-08    0.52967E-06   -0.85220E-08
  2084    0.21009E+03    0.40827E+01    0.42208E-04   -0.97219E+01    0.16020E-08    0.52771E-06   -0.79227E-08
  2085    0.20965E+03    0.40605E+01    0.42033E-04   -0.95317E+01    0.16006E-08    0.52573E-06   -0.73252E-08
  2086    0.20918E+03    0.40392E+01    0.41860E-04   -0.93421E+01    0.15992E-08    0.52375E-06   -0.67296E-08
  2087    0.20871E+03    0.40190E+01    0.41686E-04   -0.91537E+01    0.15978E-08    0.52175E-06   -0.61361E-08
  2088    0.20823E+03    0.39997E+01    0.41514E-04   -0.89657E+01    0.15965E-08    0.51974E-06   -0.55447E-08
  2089    0.20774E+03    0.39814E+01    0.41342E-04   -0.87776E+01    0.15951E-08    0.51772E-06   -0.49554E-08
  2090    0.20723E+03    0.39641E+01    0.41171E-04   -0.85906E+01    0.15937E-08    0.51568E-06   -0.43683E-08
  2091    0.20673E+03    0.39478E+01    0.41000E-04   -0.84041E+01    0.15924E-08    0.51364E-06   -0.37834E-08
  2092    0.20621E+03    0.39324E+01    0.40830E-04   -0.82189E+01    0.15910E-08    0.51158E-06   -0.32009E-08
  2093    0.20567E+03    0.39180E+01    0.40661E-04   -0.80326E+01    0.15896E-08    0.50952E-06   -0.26208E-08
  2094    0.20513E+03    0.39046E+01    0.40492E-04   -0.78483E+01    0.15883E-08    0.50744E-06   -0.20431E-08
  2095    0.20458E+03    0.38921E+01    0.40324E-04   -0.76653E+01    0.15869E-08    0.50535E-06   -0.14680E-08
  2096    0.20402E+03    0.38807E+01    0.40157E-04   -0.74836E+01    0.15856E-08    0.50325E-06   -0.89541E-09
  2097    0.20345E+03    0.38701E+01    0.39990E-04   -0.73023E+01    0.15842E-08    0.50114E-06   -0.32549E-09
  2098    0.20287E+03    0.38606E+01    0.39824E-04   -0.71226E+01    0.15829E-08    0.49902E-06    0.24172E-09
  2099    0.20229E+03    0.38519E+01    0.39659E-04   -0.69429E+01    0.15815E-08    0.49689E-06    0.80616E-09
  2100    0.20170E+03    0.38443E+01    0.39494E-04   -0.67656E+01    0.15802E-08    0.49475E-06    0.13678E-08
  2101    0.20109E+03    0.38376E+01    0.39330E-04   -0.65891E+01    0.15788E-08    0.49260E-06    0.19265E-08
  2102    0.20047E+03    0.38318E+01    0.39167E-04   -0.64138E+01    0.15775E-08    0.49045E-06    0.24823E-08
  2103    0.19985E+03    0.38269E+01    0.39004E-04   -0.62400E+01    0.15761E-08    0.48828E-06    0.30351E-08
  2104    0.19922E+03    0.38230E+01    0.38842E-04   -0.60675E+01    0.15748E-08    0.48611E-06    0.35849E-08
  2105    0.19857E+03    0.38198E+01    0.38681E-04   -0.58965E+01    0.15734E-08    0.48393E-06    0.41317E-08
  2106    0.19793E+03    0.38178E+01    0.38520E-04   -0.57271E+01    0.15721E-08    0.48174E-06    0.46755E-08
  2107    0.19727E+03    0.38165E+01    0.38360E-04   -0.55592E+01    0.15707E-08    0.47954E-06    0.52161E-08
  2108    0.19660E+03    0.38161E+01    0.38201E-04   -0.53930E+01    0.15694E-08    0.47733E-06    0.57537E-08
  2109    0.19593E+03    0.38167E+01    0.38042E-04   -0.52283E+01    0.15681E-08    0.47512E-06    0.62881E-08
  2110    0.19525E+03    0.38181E+01    0.37884E-04   -0.50655E+01    0.15667E-08    0.47290E-06    0.68193E-08
  2111    0.19457E+03    0.38203E+01    0.37726E-04   -0.49044E+01    0.15654E-08    0.47067E-06    0.73473E-08
  2112    0.19387E+03    0.38234E+01    0.37569E-04   -0.47451E+01    0.15641E-08    0.46844E-06    0.78720E-08
  2113    0.19317E+03    0.38272E+01    0.37413E-04   -0.45878E+01    0.15627E-08    0.46620E-06    0.83935E-08
  2114    0.19246E+03    0.38320E+01    0.37257E-04   -0.44323E+01    0.15614E-08    0.46395E-06    0.89117E-08
  2115    0.19174E+03    0.38376E+01    0.37102E-04   -0.42788E+01    0.15601E-08    0.46170E-06    0.94266E-08
  2116    0.19103E+03    0.38441E+01    0.36948E-04   -0.41273E+01    0.15588E-08    0.45944E-06    0.99381E-08
  2117    0.19030E+03    0.38516E+01    0.36794E-04   -0.39780E+01    0.15575E-08    0.45718E-06    0.10446E-07
  2118    0.18957E+03    0.38596E+01    0.36641E-04   -0.38306E+01    0.15561E-08    0.45491E-06    0.10951E-07
  2119    0.18883E+03    0.38685E+01    0.36488E-04   -0.36855E+01    0.15548E-08    0.45263E-06    0.11452E-07
  2120    0.18808E+03    0.38780E+01    0.36336E-04   -0.35425E+01    0.15535E-08    0.45035E-06    0.11950E-07
  2121    0.18732E+03    0.38885E+01    0.36184E-04   -0.34017E+01    0.15522E-08    0.44807E-06    0.12444E-07
  2122    0.18656E+03    0.38996E+01    0.36033E-04   -0.32632E+01    0.15509E-08    0.44578E-06    0.12934E-07
  2123    0.18580E+03    0.39114E+01    0.35882E-04   -0.31270E+01    0.15496E-08    0.44349E-06    0.13422E-07
  2124    0.18504E+03    0.39240E+01    0.35732E-04   -0.29931E+01    0.15482E-08    0.44119E-06    0.13905E-07
  2125    0.18426E+03    0.39373E+01    0.35583E-04   -0.28615E+01    0.15469E-08    0.43889E-06    0.14385E-07
  2126    0.18349E+03    0.39512E+01    0.35434E-04   -0.27324E+01    0.15456E-08    0.43659E-06    0.14861E-07
  2127    0.18270E+03    0.39659E+01    0.35286E-04   -0.26057E+01    0.15443E-08    0.43428E-06    0.15333E-07
