#    L    TT             EE             BB             TE          
   396    0.17214E+04    0.21218E+02    0.47118E-01   -0.15326E+01
   397    0.17174E+04    0.21193E+02    0.47248E-01   -0.34005E+01
   398    0.17139E+04    0.21164E+02    0.47377E-01   -0.52571E+01
   399    0.17108E+04    0.21131E+02    0.47506E-01   -0.71013E+01
   400    0.17080E+04    0.21095E+02    0.47634E-01   -0.89322E+01
   401    0.17056E+04    0.21054E+02    0.47762E-01   -0.10749E+02
   402    0.17037E+04    0.21008E+02    0.47890E-01   -0.12552E+02
   403    0.17022E+04    0.20960E+02    0.48017E-01   -0.14339E+02
   404    0.17010E+04    0.20908E+02    0.48144E-01   -0.16109E+02
   405    0.17002E+04    0.20850E+02    0.48270E-01   -0.17863E+02
   406    0.16997E+04    0.20791E+02    0.48397E-01   -0.19600E+02
   407    0.16997E+04    0.20726E+02    0.48523E-01   -0.21320E+02
   408    0.17000E+04    0.20658E+02    0.48648E-01   -0.23019E+02
   409    0.17008E+04    0.20588E+02    0.48774E-01   -0.24699E+02
   410    0.17018E+04    0.20512E+02    0.48899E-01   -0.26360E+02
   411    0.17033E+04    0.20433E+02    0.49025E-01   -0.28000E+02
   412    0.17050E+04    0.20351E+02    0.49150E-01   -0.29619E+02
   413    0.17071E+04    0.20266E+02    0.49275E-01   -0.31217E+02
   414    0.17095E+04    0.20176E+02    0.49400E-01   -0.32792E+02
   415    0.17123E+04    0.20084E+02    0.49526E-01   -0.34343E+02
   416    0.17154E+04    0.19988E+02    0.49651E-01   -0.35872E+02
   417    0.17188E+04    0.19889E+02    0.49776E-01   -0.37377E+02
   418    0.17225E+04    0.19785E+02    0.49902E-01   -0.38856E+02
   419    0.17265E+04    0.19679E+02    0.50027E-01   -0.40310E+02
   420    0.17309E+04    0.19571E+02    0.50153E-01   -0.41739E+02
   421    0.17356E+04    0.19458E+02    0.50279E-01   -0.43141E+02
   422    0.17405E+04    0.19343E+02    0.50405E-01   -0.44517E+02
   423    0.17457E+04    0.19224E+02    0.50532E-01   -0.45865E+02
   424    0.17512E+04    0.19102E+02    0.50658E-01   -0.47186E+02
   425    0.17569E+04    0.18977E+02    0.50785E-01   -0.48478E+02
   426    0.17630E+04    0.18850E+02    0.50912E-01   -0.49741E+02
   427    0.17693E+04    0.18720E+02    0.51040E-01   -0.50976E+02
   428    0.17758E+04    0.18587E+02    0.51168E-01   -0.52180E+02
   429    0.17825E+04    0.18451E+02    0.51296E-01   -0.53354E+02
   430    0.17896E+04    0.18314E+02    0.51425E-01   -0.54498E+02
   431    0.17968E+04    0.18173E+02    0.51554E-01   -0.55611E+02
   432    0.18042E+04    0.18029E+02    0.51684E-01   -0.56694E+02
   433    0.18120E+04    0.17885E+02    0.51814E-01   -0.57744E+02
   434    0.18198E+04    0.17737E+02    0.51944E-01   -0.58763E+02
   435    0.18278E+04    0.17588E+02    0.52075E-01   -0.59750E+02
   436    0.18362E+04    0.17436E+02    0.52207E-01   -0.60705E+02
   437    0.18447E+04    0.17282E+02    0.52339E-01   -0.61625E+02
   438    0.18533E+04    0.17127E+02    0.52472E-01   -0.62513E+02
   439    0.18622E+04    0.16970E+02    0.52605E-01   -0.63368E+02
   440    0.18712E+04    0.16810E+02    0.52739E-01   -0.64188E+02
   441    0.18803E+04    0.16649E+02    0.52873E-01   -0.64975E+02
   442    0.18896E+04    0.16486E+02    0.53008E-01   -0.65727E+02
   443    0.18991E+04    0.16322E+02    0.53143E-01   -0.66446E+02
   444    0.19087E+04    0.16157E+02    0.53279E-01   -0.67128E+02
   445    0.19184E+04    0.15989E+02    0.53416E-01   -0.67777E+02
   446    0.19282E+04    0.15822E+02    0.53553E-01   -0.68389E+02
   447    0.19381E+04    0.15653E+02    0.53691E-01   -0.68967E+02
   448    0.19481E+04    0.15482E+02    0.53830E-01   -0.69510E+02
   449    0.19583E+04    0.15311E+02    0.53969E-01   -0.70016E+02
   450    0.19685E+04    0.15140E+02    0.54109E-01   -0.70488E+02
   451    0.19789E+04    0.14967E+02    0.54250E-01   -0.70923E+02
   452    0.19892E+04    0.14793E+02    0.54391E-01   -0.71325E+02
   453    0.19998E+04    0.14620E+02    0.54533E-01   -0.71690E+02
   454    0.20103E+04    0.14446E+02    0.54675E-01   -0.72020E+02
   455    0.20208E+04    0.14271E+02    0.54818E-01   -0.72315E+02
   456    0.20315E+04    0.14096E+02    0.54962E-01   -0.72570E+02
   457    0.20421E+04    0.13921E+02    0.55107E-01   -0.72797E+02
   458    0.20529E+04    0.13746E+02    0.55252E-01   -0.72979E+02
   459    0.20636E+04    0.13571E+02    0.55398E-01   -0.73132E+02
   460    0.20745E+04    0.13396E+02    0.55544E-01   -0.73248E+02
   461    0.20852E+04    0.13221E+02    0.55692E-01   -0.73330E+02
   462    0.20960E+04    0.13046E+02    0.55840E-01   -0.73372E+02
   463    0.21068E+04    0.12872E+02    0.55988E-01   -0.73392E+02
   464    0.21176E+04    0.12699E+02    0.56138E-01   -0.73360E+02
   465    0.21283E+04    0.12527E+02    0.56288E-01   -0.73306E+02
   466    0.21390E+04    0.12354E+02    0.56438E-01   -0.73209E+02
   467    0.21498E+04    0.12182E+02    0.56590E-01   -0.73083E+02
   468    0.21605E+04    0.12012E+02    0.56742E-01   -0.72921E+02
   469    0.21712E+04    0.11842E+02    0.56894E-01   -0.72730E+02
   470    0.21819E+04    0.11673E+02    0.57048E-01   -0.72503E+02
   471    0.21923E+04    0.11507E+02    0.57202E-01   -0.72240E+02
   472    0.22029E+04    0.11341E+02    0.57357E-01   -0.71949E+02
   473    0.22133E+04    0.11177E+02    0.57512E-01   -0.71622E+02
   474    0.22237E+04    0.11015E+02    0.57668E-01   -0.71267E+02
   475    0.22341E+04    0.10853E+02    0.57825E-01   -0.70877E+02
   476    0.22443E+04    0.10694E+02    0.57983E-01   -0.70453E+02
   477    0.22545E+04    0.10536E+02    0.58141E-01   -0.70006E+02
   478    0.22645E+04    0.10380E+02    0.58300E-01   -0.69517E+02
   479    0.22745E+04    0.10226E+02    0.58459E-01   -0.69011E+02
   480    0.22844E+04    0.10074E+02    0.58620E-01   -0.68469E+02
   481    0.22942E+04    0.99248E+01    0.58781E-01   -0.67893E+02
   482    0.23039E+04    0.97779E+01    0.58942E-01   -0.67292E+02
   483    0.23134E+04    0.96332E+01    0.59105E-01   -0.66665E+02
   484    0.23227E+04    0.94912E+01    0.59267E-01   -0.66009E+02
   485    0.23320E+04    0.93512E+01    0.59431E-01   -0.65325E+02
   486    0.23412E+04    0.92147E+01    0.59595E-01   -0.64614E+02
   487    0.23502E+04    0.90810E+01    0.59760E-01   -0.63877E+02
   488    0.23591E+04    0.89494E+01    0.59926E-01   -0.63113E+02
   489    0.23678E+04    0.88212E+01    0.60092E-01   -0.62324E+02
   490    0.23764E+04    0.86966E+01    0.60259E-01   -0.61509E+02
   491    0.23847E+04    0.85747E+01    0.60427E-01   -0.60671E+02
   492    0.23930E+04    0.84563E+01    0.60595E-01   -0.59810E+02
   493    0.24011E+04    0.83400E+01    0.60764E-01   -0.58924E+02
   494    0.24091E+04    0.82286E+01    0.60933E-01   -0.58017E+02
   495    0.24167E+04    0.81200E+01    0.61103E-01   -0.57088E+02
   496    0.24242E+04    0.80157E+01    0.61274E-01   -0.56137E+02
   497    0.24316E+04    0.79148E+01    0.61445E-01   -0.55166E+02
   498    0.24388E+04    0.78167E+01    0.61617E-01   -0.54175E+02
   499    0.24458E+04    0.77236E+01    0.61790E-01   -0.53164E+02
   500    0.24526E+04    0.76332E+01    0.61963E-01   -0.52136E+02
   501    0.24591E+04    0.75479E+01    0.62137E-01   -0.51089E+02
   502    0.24656E+04    0.74667E+01    0.62311E-01   -0.50025E+02
   503    0.24718E+04    0.73890E+01    0.62486E-01   -0.48944E+02
   504    0.24777E+04    0.73155E+01    0.62661E-01   -0.47846E+02
   505    0.24836E+04    0.72469E+01    0.62837E-01   -0.46735E+02
   506    0.24891E+04    0.71825E+01    0.63013E-01   -0.45607E+02
   507    0.24945E+04    0.71222E+01    0.63189E-01   -0.44466E+02
   508    0.24996E+04    0.70669E+01    0.63365E-01   -0.43311E+02
   509    0.25045E+04    0.70156E+01    0.63542E-01   -0.42145E+02
   510    0.25092E+04    0.69690E+01    0.63718E-01   -0.40966E+02
   511    0.25137E+04    0.69268E+01    0.63895E-01   -0.39775E+02
   512    0.25179E+04    0.68894E+01    0.64072E-01   -0.38574E+02
   513    0.25220E+04    0.68565E+01    0.64249E-01   -0.37364E+02
   514    0.25258E+04    0.68284E+01    0.64425E-01   -0.36145E+02
   515    0.25294E+04    0.68051E+01    0.64602E-01   -0.34916E+02
   516    0.25328E+04    0.67866E+01    0.64778E-01   -0.33681E+02
   517    0.25358E+04    0.67730E+01    0.64954E-01   -0.32438E+02
   518    0.25387E+04    0.67642E+01    0.65129E-01   -0.31190E+02
   519    0.25415E+04    0.67604E+01    0.65305E-01   -0.29935E+02
   520    0.25439E+04    0.67615E+01    0.65479E-01   -0.28676E+02
   521    0.25461E+04    0.67675E+01    0.65654E-01   -0.27413E+02
   522    0.25480E+04    0.67786E+01    0.65827E-01   -0.26147E+02
   523    0.25497E+04    0.67947E+01    0.66001E-01   -0.24879E+02
   524    0.25513E+04    0.68158E+01    0.66173E-01   -0.23609E+02
   525    0.25524E+04    0.68420E+01    0.66345E-01   -0.22337E+02
   526    0.25535E+04    0.68733E+01    0.66516E-01   -0.21065E+02
   527    0.25544E+04    0.69097E+01    0.66686E-01   -0.19794E+02
   528    0.25550E+04    0.69511E+01    0.66856E-01   -0.18525E+02
   529    0.25553E+04    0.69978E+01    0.67024E-01   -0.17257E+02
   530    0.25554E+04    0.70496E+01    0.67192E-01   -0.15993E+02
   531    0.25554E+04    0.71064E+01    0.67359E-01   -0.14732E+02
   532    0.25550E+04    0.71686E+01    0.67524E-01   -0.13475E+02
   533    0.25544E+04    0.72358E+01    0.67689E-01   -0.12224E+02
   534    0.25536E+04    0.73082E+01    0.67852E-01   -0.10979E+02
   535    0.25526E+04    0.73858E+01    0.68014E-01   -0.97405E+01
   536    0.25513E+04    0.74686E+01    0.68175E-01   -0.85091E+01
   537    0.25500E+04    0.75564E+01    0.68335E-01   -0.72860E+01
   538    0.25482E+04    0.76495E+01    0.68493E-01   -0.60720E+01
   539    0.25463E+04    0.77476E+01    0.68650E-01   -0.48679E+01
   540    0.25442E+04    0.78511E+01    0.68806E-01   -0.36743E+01
   541    0.25418E+04    0.79594E+01    0.68960E-01   -0.24913E+01
   542    0.25393E+04    0.80729E+01    0.69113E-01   -0.13211E+01
   543    0.25365E+04    0.81916E+01    0.69264E-01   -0.16333E+00
   544    0.25336E+04    0.83154E+01    0.69414E-01    0.98110E+00
   545    0.25303E+04    0.84441E+01    0.69562E-01    0.21116E+01
   546    0.25270E+04    0.85776E+01    0.69709E-01    0.32270E+01
   547    0.25233E+04    0.87161E+01    0.69854E-01    0.43272E+01
   548    0.25196E+04    0.88595E+01    0.69997E-01    0.54110E+01
   549    0.25156E+04    0.90079E+01    0.70138E-01    0.64778E+01
   550    0.25114E+04    0.91613E+01    0.70278E-01    0.75269E+01
   551    0.25071E+04    0.93195E+01    0.70416E-01    0.85578E+01
   552    0.25025E+04    0.94827E+01    0.70552E-01    0.95695E+01
   553    0.24978E+04    0.96493E+01    0.70686E-01    0.10562E+02
   554    0.24929E+04    0.98222E+01    0.70818E-01    0.11534E+02
   555    0.24878E+04    0.99993E+01    0.70949E-01    0.12486E+02
   556    0.24825E+04    0.10181E+02    0.71078E-01    0.13416E+02
   557    0.24770E+04    0.10367E+02    0.71205E-01    0.14325E+02
   558    0.24714E+04    0.10559E+02    0.71330E-01    0.15211E+02
   559    0.24655E+04    0.10753E+02    0.71453E-01    0.16075E+02
   560    0.24596E+04    0.10952E+02    0.71575E-01    0.16916E+02
   561    0.24534E+04    0.11156E+02    0.71694E-01    0.17732E+02
   562    0.24472E+04    0.11364E+02    0.71812E-01    0.18525E+02
   563    0.24407E+04    0.11576E+02    0.71928E-01    0.19294E+02
   564    0.24342E+04    0.11793E+02    0.72043E-01    0.20036E+02
   565    0.24274E+04    0.12012E+02    0.72155E-01    0.20754E+02
   566    0.24206E+04    0.12237E+02    0.72266E-01    0.21445E+02
   567    0.24136E+04    0.12464E+02    0.72375E-01    0.22110E+02
   568    0.24065E+04    0.12696E+02    0.72482E-01    0.22748E+02
   569    0.23992E+04    0.12932E+02    0.72587E-01    0.23360E+02
   570    0.23918E+04    0.13171E+02    0.72690E-01    0.23943E+02
   571    0.23843E+04    0.13414E+02    0.72792E-01    0.24498E+02
   572    0.23766E+04    0.13660E+02    0.72892E-01    0.25025E+02
   573    0.23689E+04    0.13909E+02    0.72990E-01    0.25522E+02
   574    0.23611E+04    0.14162E+02    0.73086E-01    0.25991E+02
   575    0.23531E+04    0.14417E+02    0.73181E-01    0.26430E+02
   576    0.23451E+04    0.14676E+02    0.73273E-01    0.26840E+02
   577    0.23369E+04    0.14938E+02    0.73364E-01    0.27220E+02
   578    0.23287E+04    0.15202E+02    0.73454E-01    0.27569E+02
   579    0.23204E+04    0.15471E+02    0.73541E-01    0.27888E+02
   580    0.23121E+04    0.15741E+02    0.73627E-01    0.28175E+02
   581    0.23035E+04    0.16013E+02    0.73711E-01    0.28433E+02
   582    0.22950E+04    0.16289E+02    0.73794E-01    0.28658E+02
   583    0.22864E+04    0.16567E+02    0.73874E-01    0.28852E+02
   584    0.22777E+04    0.16847E+02    0.73953E-01    0.29014E+02
   585    0.22691E+04    0.17129E+02    0.74031E-01    0.29144E+02
   586    0.22603E+04    0.17412E+02    0.74106E-01    0.29242E+02
   587    0.22515E+04    0.17699E+02    0.74180E-01    0.29308E+02
   588    0.22426E+04    0.17986E+02    0.74253E-01    0.29340E+02
   589    0.22337E+04    0.18276E+02    0.74323E-01    0.29341E+02
   590    0.22248E+04    0.18567E+02    0.74393E-01    0.29309E+02
   591    0.22158E+04    0.18860E+02    0.74460E-01    0.29244E+02
   592    0.22069E+04    0.19153E+02    0.74526E-01    0.29145E+02
   593    0.21979E+04    0.19449E+02    0.74591E-01    0.29014E+02
   594    0.21888E+04    0.19746E+02    0.74653E-01    0.28850E+02
   595    0.21797E+04    0.20043E+02    0.74715E-01    0.28653E+02
   596    0.21707E+04    0.20342E+02    0.74775E-01    0.28422E+02
   597    0.21617E+04    0.20639E+02    0.74833E-01    0.28159E+02
   598    0.21529E+04    0.20939E+02    0.74890E-01    0.27862E+02
   599    0.21440E+04    0.21239E+02    0.74945E-01    0.27533E+02
   600    0.21350E+04    0.21540E+02    0.74999E-01    0.27171E+02
   601    0.21261E+04    0.21841E+02    0.75052E-01    0.26775E+02
   602    0.21172E+04    0.22141E+02    0.75103E-01    0.26346E+02
   603    0.21083E+04    0.22442E+02    0.75153E-01    0.25886E+02
   604    0.20996E+04    0.22743E+02    0.75202E-01    0.25392E+02
   605    0.20908E+04    0.23043E+02    0.75249E-01    0.24866E+02
   606    0.20821E+04    0.23343E+02    0.75295E-01    0.24308E+02
   607    0.20733E+04    0.23642E+02    0.75340E-01    0.23717E+02
   608    0.20647E+04    0.23942E+02    0.75384E-01    0.23095E+02
   609    0.20562E+04    0.24240E+02    0.75427E-01    0.22441E+02
   610    0.20476E+04    0.24537E+02    0.75468E-01    0.21755E+02
   611    0.20392E+04    0.24833E+02    0.75509E-01    0.21038E+02
   612    0.20309E+04    0.25130E+02    0.75548E-01    0.20291E+02
   613    0.20225E+04    0.25423E+02    0.75587E-01    0.19512E+02
   614    0.20144E+04    0.25716E+02    0.75624E-01    0.18702E+02
   615    0.20062E+04    0.26007E+02    0.75661E-01    0.17863E+02
   616    0.19982E+04    0.26297E+02    0.75697E-01    0.16994E+02
   617    0.19903E+04    0.26586E+02    0.75731E-01    0.16096E+02
   618    0.19825E+04    0.26874E+02    0.75766E-01    0.15168E+02
   619    0.19746E+04    0.27160E+02    0.75799E-01    0.14212E+02
   620    0.19671E+04    0.27443E+02    0.75832E-01    0.13228E+02
   621    0.19595E+04    0.27725E+02    0.75864E-01    0.12216E+02
   622    0.19520E+04    0.28005E+02    0.75895E-01    0.11175E+02
   623    0.19448E+04    0.28281E+02    0.75926E-01    0.10109E+02
   624    0.19375E+04    0.28555E+02    0.75956E-01    0.90160E+01
   625    0.19304E+04    0.28827E+02    0.75986E-01    0.78957E+01
   626    0.19234E+04    0.29097E+02    0.76015E-01    0.67501E+01
   627    0.19167E+04    0.29363E+02    0.76044E-01    0.55792E+01
   628    0.19100E+04    0.29626E+02    0.76073E-01    0.43831E+01
   629    0.19034E+04    0.29887E+02    0.76101E-01    0.31628E+01
   630    0.18969E+04    0.30144E+02    0.76129E-01    0.19175E+01
   631    0.18906E+04    0.30399E+02    0.76157E-01    0.65039E+00
   632    0.18845E+04    0.30649E+02    0.76184E-01   -0.64071E+00
   633    0.18785E+04    0.30898E+02    0.76212E-01   -0.19534E+01
   634    0.18726E+04    0.31141E+02    0.76239E-01   -0.32877E+01
   635    0.18670E+04    0.31382E+02    0.76266E-01   -0.46430E+01
   636    0.18613E+04    0.31620E+02    0.76293E-01   -0.60186E+01
   637    0.18559E+04    0.31852E+02    0.76320E-01   -0.74149E+01
   638    0.18507E+04    0.32082E+02    0.76347E-01   -0.88298E+01
   639    0.18457E+04    0.32306E+02    0.76375E-01   -0.10264E+02
   640    0.18408E+04    0.32528E+02    0.76402E-01   -0.11716E+02
   641    0.18360E+04    0.32745E+02    0.76430E-01   -0.13185E+02
   642    0.18314E+04    0.32957E+02    0.76457E-01   -0.14672E+02
   643    0.18270E+04    0.33166E+02    0.76485E-01   -0.16174E+02
   644    0.18228E+04    0.33369E+02    0.76514E-01   -0.17692E+02
   645    0.18187E+04    0.33568E+02    0.76542E-01   -0.19224E+02
   646    0.18148E+04    0.33762E+02    0.76571E-01   -0.20771E+02
   647    0.18112E+04    0.33952E+02    0.76601E-01   -0.22332E+02
   648    0.18076E+04    0.34137E+02    0.76631E-01   -0.23905E+02
   649    0.18043E+04    0.34316E+02    0.76661E-01   -0.25490E+02
   650    0.18012E+04    0.34490E+02    0.76692E-01   -0.27087E+02
   651    0.17982E+04    0.34661E+02    0.76723E-01   -0.28694E+02
   652    0.17954E+04    0.34825E+02    0.76755E-01   -0.30312E+02
   653    0.17929E+04    0.34983E+02    0.76788E-01   -0.31938E+02
   654    0.17905E+04    0.35137E+02    0.76821E-01   -0.33572E+02
   655    0.17882E+04    0.35286E+02    0.76855E-01   -0.35215E+02
   656    0.17862E+04    0.35429E+02    0.76889E-01   -0.36865E+02
   657    0.17844E+04    0.35567E+02    0.76924E-01   -0.38521E+02
   658    0.17827E+04    0.35700E+02    0.76960E-01   -0.40183E+02
   659    0.17814E+04    0.35827E+02    0.76996E-01   -0.41850E+02
   660    0.17802E+04    0.35947E+02    0.77034E-01   -0.43522E+02
   661    0.17791E+04    0.36062E+02    0.77071E-01   -0.45196E+02
   662    0.17783E+04    0.36173E+02    0.77110E-01   -0.46875E+02
   663    0.17776E+04    0.36278E+02    0.77149E-01   -0.48556E+02
   664    0.17771E+04    0.36375E+02    0.77189E-01   -0.50238E+02
   665    0.17768E+04    0.36468E+02    0.77230E-01   -0.51922E+02
   666    0.17767E+04    0.36555E+02    0.77272E-01   -0.53605E+02
   667    0.17769E+04    0.36635E+02    0.77314E-01   -0.55288E+02
   668    0.17771E+04    0.36711E+02    0.77357E-01   -0.56971E+02
   669    0.17776E+04    0.36780E+02    0.77402E-01   -0.58651E+02
   670    0.17783E+04    0.36843E+02    0.77446E-01   -0.60327E+02
   671    0.17792E+04    0.36902E+02    0.77492E-01   -0.62001E+02
   672    0.17802E+04    0.36953E+02    0.77539E-01   -0.63672E+02
   673    0.17815E+04    0.37000E+02    0.77586E-01   -0.65336E+02
   674    0.17829E+04    0.37039E+02    0.77634E-01   -0.66995E+02
   675    0.17845E+04    0.37073E+02    0.77684E-01   -0.68649E+02
   676    0.17863E+04    0.37101E+02    0.77734E-01   -0.70294E+02
   677    0.17883E+04    0.37123E+02    0.77785E-01   -0.71932E+02
   678    0.17905E+04    0.37139E+02    0.77837E-01   -0.73561E+02
   679    0.17928E+04    0.37149E+02    0.77890E-01   -0.75181E+02
   680    0.17954E+04    0.37154E+02    0.77943E-01   -0.76792E+02
   681    0.17982E+04    0.37152E+02    0.77998E-01   -0.78391E+02
   682    0.18011E+04    0.37143E+02    0.78054E-01   -0.79979E+02
   683    0.18042E+04    0.37130E+02    0.78111E-01   -0.81557E+02
   684    0.18075E+04    0.37110E+02    0.78168E-01   -0.83121E+02
   685    0.18108E+04    0.37084E+02    0.78227E-01   -0.84672E+02
   686    0.18144E+04    0.37052E+02    0.78287E-01   -0.86202E+02
   687    0.18182E+04    0.37015E+02    0.78347E-01   -0.87720E+02
   688    0.18221E+04    0.36970E+02    0.78409E-01   -0.89225E+02
   689    0.18262E+04    0.36921E+02    0.78472E-01   -0.90710E+02
   690    0.18304E+04    0.36866E+02    0.78535E-01   -0.92181E+02
   691    0.18348E+04    0.36803E+02    0.78600E-01   -0.93632E+02
   692    0.18394E+04    0.36737E+02    0.78666E-01   -0.95063E+02
   693    0.18441E+04    0.36664E+02    0.78732E-01   -0.96480E+02
   694    0.18489E+04    0.36585E+02    0.78800E-01   -0.97870E+02
   695    0.18540E+04    0.36502E+02    0.78869E-01   -0.99239E+02
   696    0.18591E+04    0.36412E+02    0.78938E-01   -0.10060E+03
   697    0.18644E+04    0.36317E+02    0.79009E-01   -0.10193E+03
   698    0.18699E+04    0.36215E+02    0.79081E-01   -0.10324E+03
   699    0.18754E+04    0.36109E+02    0.79154E-01   -0.10452E+03
   700    0.18812E+04    0.35996E+02    0.79228E-01   -0.10578E+03
   701    0.18870E+04    0.35879E+02    0.79303E-01   -0.10702E+03
   702    0.18930E+04    0.35756E+02    0.79378E-01   -0.10823E+03
   703    0.18991E+04    0.35628E+02    0.79455E-01   -0.10943E+03
   704    0.19053E+04    0.35495E+02    0.79533E-01   -0.11058E+03
   705    0.19116E+04    0.35356E+02    0.79612E-01   -0.11171E+03
   706    0.19181E+04    0.35213E+02    0.79692E-01   -0.11282E+03
   707    0.19245E+04    0.35064E+02    0.79773E-01   -0.11391E+03
   708    0.19313E+04    0.34911E+02    0.79855E-01   -0.11495E+03
   709    0.19380E+04    0.34752E+02    0.79938E-01   -0.11598E+03
   710    0.19450E+04    0.34589E+02    0.80022E-01   -0.11698E+03
   711    0.19519E+04    0.34421E+02    0.80107E-01   -0.11794E+03
   712    0.19590E+04    0.34248E+02    0.80193E-01   -0.11889E+03
   713    0.19663E+04    0.34071E+02    0.80280E-01   -0.11979E+03
   714    0.19734E+04    0.33890E+02    0.80368E-01   -0.12067E+03
   715    0.19808E+04    0.33704E+02    0.80457E-01   -0.12153E+03
   716    0.19882E+04    0.33513E+02    0.80547E-01   -0.12235E+03
   717    0.19958E+04    0.33319E+02    0.80638E-01   -0.12313E+03
   718    0.20033E+04    0.33120E+02    0.80730E-01   -0.12389E+03
   719    0.20110E+04    0.32916E+02    0.80823E-01   -0.12460E+03
   720    0.20186E+04    0.32709E+02    0.80917E-01   -0.12530E+03
   721    0.20265E+04    0.32499E+02    0.81011E-01   -0.12595E+03
   722    0.20342E+04    0.32284E+02    0.81107E-01   -0.12657E+03
   723    0.20421E+04    0.32067E+02    0.81203E-01   -0.12717E+03
   724    0.20501E+04    0.31845E+02    0.81301E-01   -0.12773E+03
   725    0.20580E+04    0.31621E+02    0.81399E-01   -0.12825E+03
   726    0.20661E+04    0.31394E+02    0.81498E-01   -0.12874E+03
   727    0.20742E+04    0.31163E+02    0.81598E-01   -0.12920E+03
   728    0.20822E+04    0.30928E+02    0.81699E-01   -0.12962E+03
   729    0.20904E+04    0.30690E+02    0.81801E-01   -0.13001E+03
   730    0.20984E+04    0.30450E+02    0.81903E-01   -0.13036E+03
   731    0.21067E+04    0.30206E+02    0.82006E-01   -0.13068E+03
   732    0.21149E+04    0.29962E+02    0.82110E-01   -0.13096E+03
   733    0.21231E+04    0.29713E+02    0.82215E-01   -0.13121E+03
   734    0.21314E+04    0.29463E+02    0.82320E-01   -0.13141E+03
   735    0.21396E+04    0.29209E+02    0.82426E-01   -0.13160E+03
   736    0.21478E+04    0.28953E+02    0.82533E-01   -0.13173E+03
   737    0.21560E+04    0.28697E+02    0.82640E-01   -0.13184E+03
   738    0.21642E+04    0.28438E+02    0.82748E-01   -0.13190E+03
   739    0.21724E+04    0.28177E+02    0.82857E-01   -0.13193E+03
   740    0.21805E+04    0.27915E+02    0.82966E-01   -0.13193E+03
   741    0.21887E+04    0.27650E+02    0.83076E-01   -0.13190E+03
   742    0.21969E+04    0.27386E+02    0.83187E-01   -0.13182E+03
   743    0.22050E+04    0.27121E+02    0.83297E-01   -0.13171E+03
   744    0.22131E+04    0.26853E+02    0.83409E-01   -0.13156E+03
   745    0.22211E+04    0.26585E+02    0.83521E-01   -0.13138E+03
   746    0.22290E+04    0.26317E+02    0.83633E-01   -0.13115E+03
   747    0.22369E+04    0.26046E+02    0.83746E-01   -0.13089E+03
   748    0.22448E+04    0.25777E+02    0.83859E-01   -0.13060E+03
   749    0.22527E+04    0.25505E+02    0.83973E-01   -0.13029E+03
   750    0.22604E+04    0.25234E+02    0.84087E-01   -0.12992E+03
   751    0.22682E+04    0.24963E+02    0.84201E-01   -0.12953E+03
   752    0.22758E+04    0.24692E+02    0.84316E-01   -0.12909E+03
   753    0.22834E+04    0.24421E+02    0.84431E-01   -0.12862E+03
   754    0.22908E+04    0.24150E+02    0.84546E-01   -0.12811E+03
   755    0.22983E+04    0.23879E+02    0.84662E-01   -0.12757E+03
   756    0.23056E+04    0.23609E+02    0.84778E-01   -0.12700E+03
   757    0.23129E+04    0.23340E+02    0.84894E-01   -0.12639E+03
   758    0.23200E+04    0.23071E+02    0.85010E-01   -0.12574E+03
   759    0.23271E+04    0.22802E+02    0.85127E-01   -0.12506E+03
   760    0.23340E+04    0.22535E+02    0.85243E-01   -0.12435E+03
   761    0.23408E+04    0.22269E+02    0.85360E-01   -0.12361E+03
   762    0.23477E+04    0.22004E+02    0.85477E-01   -0.12283E+03
   763    0.23543E+04    0.21740E+02    0.85594E-01   -0.12202E+03
   764    0.23609E+04    0.21478E+02    0.85711E-01   -0.12118E+03
   765    0.23673E+04    0.21216E+02    0.85829E-01   -0.12030E+03
   766    0.23737E+04    0.20957E+02    0.85946E-01   -0.11940E+03
   767    0.23799E+04    0.20700E+02    0.86063E-01   -0.11846E+03
   768    0.23859E+04    0.20444E+02    0.86181E-01   -0.11748E+03
   769    0.23919E+04    0.20190E+02    0.86298E-01   -0.11649E+03
   770    0.23977E+04    0.19938E+02    0.86415E-01   -0.11546E+03
   771    0.24034E+04    0.19689E+02    0.86532E-01   -0.11439E+03
   772    0.24090E+04    0.19442E+02    0.86650E-01   -0.11329E+03
   773    0.24144E+04    0.19197E+02    0.86767E-01   -0.11217E+03
   774    0.24197E+04    0.18955E+02    0.86883E-01   -0.11103E+03
   775    0.24249E+04    0.18715E+02    0.87000E-01   -0.10985E+03
   776    0.24298E+04    0.18479E+02    0.87117E-01   -0.10865E+03
   777    0.24346E+04    0.18245E+02    0.87233E-01   -0.10741E+03
   778    0.24395E+04    0.18015E+02    0.87349E-01   -0.10614E+03
   779    0.24439E+04    0.17787E+02    0.87465E-01   -0.10486E+03
   780    0.24483E+04    0.17562E+02    0.87581E-01   -0.10355E+03
   781    0.24526E+04    0.17341E+02    0.87696E-01   -0.10221E+03
   782    0.24566E+04    0.17124E+02    0.87811E-01   -0.10087E+03
   783    0.24606E+04    0.16910E+02    0.87925E-01   -0.99478E+02
   784    0.24643E+04    0.16699E+02    0.88040E-01   -0.98067E+02
   785    0.24679E+04    0.16492E+02    0.88153E-01   -0.96639E+02
