#    L    TT             EE             TE             PP             TP          
   620    0.19679E+04    0.27418E+02    0.16712E+02    0.61258E+06    0.46729E+03
   621    0.19598E+04    0.27714E+02    0.15702E+02    0.61095E+06    0.46720E+03
   622    0.19519E+04    0.28007E+02    0.14661E+02    0.60932E+06    0.46711E+03
   623    0.19442E+04    0.28298E+02    0.13593E+02    0.60771E+06    0.46703E+03
   624    0.19365E+04    0.28587E+02    0.12496E+02    0.60610E+06    0.46696E+03
   625    0.19289E+04    0.28873E+02    0.11370E+02    0.60449E+06    0.46689E+03
   626    0.19215E+04    0.29158E+02    0.10217E+02    0.60290E+06    0.46684E+03
   627    0.19142E+04    0.29439E+02    0.90367E+01    0.60130E+06    0.46678E+03
   628    0.19070E+04    0.29717E+02    0.78292E+01    0.59972E+06    0.46674E+03
   629    0.19001E+04    0.29993E+02    0.65954E+01    0.59814E+06    0.46670E+03
   630    0.18931E+04    0.30265E+02    0.53347E+01    0.59657E+06    0.46667E+03
   631    0.18863E+04    0.30534E+02    0.40501E+01    0.59500E+06    0.46664E+03
   632    0.18798E+04    0.30800E+02    0.27396E+01    0.59344E+06    0.46662E+03
   633    0.18732E+04    0.31064E+02    0.14054E+01    0.59189E+06    0.46660E+03
   634    0.18670E+04    0.31322E+02    0.47747E-01    0.59034E+06    0.46658E+03
   635    0.18609E+04    0.31578E+02   -0.13330E+01    0.58880E+06    0.46658E+03
   636    0.18548E+04    0.31831E+02   -0.27360E+01    0.58726E+06    0.46657E+03
   637    0.18489E+04    0.32079E+02   -0.41618E+01    0.58573E+06    0.46657E+03
   638    0.18432E+04    0.32324E+02   -0.56081E+01    0.58421E+06    0.46657E+03
   639    0.18377E+04    0.32564E+02   -0.70758E+01    0.58269E+06    0.46658E+03
   640    0.18324E+04    0.32801E+02   -0.85632E+01    0.58118E+06    0.46659E+03
   641    0.18272E+04    0.33033E+02   -0.10070E+02    0.57967E+06    0.46660E+03
   642    0.18222E+04    0.33260E+02   -0.11596E+02    0.57817E+06    0.46662E+03
   643    0.18173E+04    0.33485E+02   -0.13140E+02    0.57667E+06    0.46663E+03
   644    0.18127E+04    0.33703E+02   -0.14701E+02    0.57518E+06    0.46665E+03
   645    0.18082E+04    0.33917E+02   -0.16279E+02    0.57370E+06    0.46668E+03
   646    0.18039E+04    0.34126E+02   -0.17874E+02    0.57222E+06    0.46670E+03
   647    0.17999E+04    0.34331E+02   -0.19484E+02    0.57075E+06    0.46672E+03
   648    0.17959E+04    0.34531E+02   -0.21109E+02    0.56928E+06    0.46675E+03
   649    0.17922E+04    0.34725E+02   -0.22748E+02    0.56782E+06    0.46678E+03
   650    0.17887E+04    0.34914E+02   -0.24400E+02    0.56636E+06    0.46680E+03
   651    0.17854E+04    0.35099E+02   -0.26064E+02    0.56491E+06    0.46683E+03
   652    0.17822E+04    0.35278E+02   -0.27741E+02    0.56347E+06    0.46686E+03
   653    0.17793E+04    0.35451E+02   -0.29429E+02    0.56203E+06    0.46689E+03
   654    0.17765E+04    0.35620E+02   -0.31126E+02    0.56060E+06    0.46692E+03
   655    0.17739E+04    0.35783E+02   -0.32834E+02    0.55917E+06    0.46694E+03
   656    0.17716E+04    0.35940E+02   -0.34551E+02    0.55775E+06    0.46697E+03
   657    0.17695E+04    0.36092E+02   -0.36276E+02    0.55633E+06    0.46700E+03
   658    0.17674E+04    0.36239E+02   -0.38008E+02    0.55492E+06    0.46702E+03
   659    0.17657E+04    0.36379E+02   -0.39748E+02    0.55351E+06    0.46705E+03
   660    0.17642E+04    0.36514E+02   -0.41493E+02    0.55211E+06    0.46707E+03
   661    0.17629E+04    0.36642E+02   -0.43243E+02    0.55071E+06    0.46710E+03
   662    0.17617E+04    0.36766E+02   -0.44999E+02    0.54932E+06    0.46712E+03
   663    0.17608E+04    0.36884E+02   -0.46760E+02    0.54793E+06    0.46714E+03
   664    0.17600E+04    0.36995E+02   -0.48522E+02    0.54655E+06    0.46716E+03
   665    0.17595E+04    0.37100E+02   -0.50288E+02    0.54518E+06    0.46718E+03
   666    0.17591E+04    0.37200E+02   -0.52054E+02    0.54381E+06    0.46719E+03
   667    0.17590E+04    0.37293E+02   -0.53822E+02    0.54244E+06    0.46720E+03
   668    0.17590E+04    0.37380E+02   -0.55591E+02    0.54108E+06    0.46722E+03
   669    0.17593E+04    0.37462E+02   -0.57359E+02    0.53973E+06    0.46722E+03
   670    0.17597E+04    0.37537E+02   -0.59124E+02    0.53838E+06    0.46723E+03
   671    0.17605E+04    0.37607E+02   -0.60889E+02    0.53703E+06    0.46723E+03
   672    0.17613E+04    0.37669E+02   -0.62651E+02    0.53569E+06    0.46724E+03
   673    0.17624E+04    0.37727E+02   -0.64408E+02    0.53436E+06    0.46723E+03
   674    0.17636E+04    0.37777E+02   -0.66161E+02    0.53303E+06    0.46723E+03
   675    0.17651E+04    0.37822E+02   -0.67909E+02    0.53170E+06    0.46722E+03
   676    0.17667E+04    0.37860E+02   -0.69651E+02    0.53038E+06    0.46721E+03
   677    0.17686E+04    0.37892E+02   -0.71386E+02    0.52907E+06    0.46719E+03
   678    0.17706E+04    0.37917E+02   -0.73114E+02    0.52776E+06    0.46718E+03
   679    0.17728E+04    0.37937E+02   -0.74833E+02    0.52645E+06    0.46715E+03
   680    0.17754E+04    0.37950E+02   -0.76544E+02    0.52515E+06    0.46713E+03
   681    0.17780E+04    0.37957E+02   -0.78244E+02    0.52385E+06    0.46710E+03
   682    0.17808E+04    0.37957E+02   -0.79934E+02    0.52256E+06    0.46706E+03
   683    0.17839E+04    0.37953E+02   -0.81615E+02    0.52128E+06    0.46702E+03
   684    0.17871E+04    0.37940E+02   -0.83282E+02    0.51999E+06    0.46698E+03
   685    0.17904E+04    0.37921E+02   -0.84938E+02    0.51872E+06    0.46693E+03
   686    0.17939E+04    0.37896E+02   -0.86572E+02    0.51744E+06    0.46688E+03
   687    0.17977E+04    0.37866E+02   -0.88196E+02    0.51618E+06    0.46682E+03
   688    0.18016E+04    0.37828E+02   -0.89807E+02    0.51491E+06    0.46676E+03
   689    0.18057E+04    0.37785E+02   -0.91398E+02    0.51365E+06    0.46669E+03
   690    0.18100E+04    0.37736E+02   -0.92977E+02    0.51240E+06    0.46661E+03
   691    0.18144E+04    0.37679E+02   -0.94536E+02    0.51115E+06    0.46653E+03
   692    0.18190E+04    0.37618E+02   -0.96075E+02    0.50991E+06    0.46645E+03
   693    0.18238E+04    0.37549E+02   -0.97601E+02    0.50866E+06    0.46636E+03
   694    0.18287E+04    0.37475E+02   -0.99099E+02    0.50743E+06    0.46626E+03
   695    0.18339E+04    0.37396E+02   -0.10058E+03    0.50620E+06    0.46616E+03
   696    0.18392E+04    0.37309E+02   -0.10205E+03    0.50497E+06    0.46605E+03
   697    0.18446E+04    0.37217E+02   -0.10349E+03    0.50375E+06    0.46593E+03
   698    0.18501E+04    0.37119E+02   -0.10491E+03    0.50253E+06    0.46581E+03
   699    0.18558E+04    0.37015E+02   -0.10630E+03    0.50131E+06    0.46568E+03
   700    0.18617E+04    0.36905E+02   -0.10767E+03    0.50010E+06    0.46554E+03
   701    0.18678E+04    0.36789E+02   -0.10902E+03    0.49890E+06    0.46540E+03
   702    0.18740E+04    0.36668E+02   -0.11033E+03    0.49770E+06    0.46525E+03
   703    0.18803E+04    0.36540E+02   -0.11164E+03    0.49650E+06    0.46509E+03
   704    0.18867E+04    0.36408E+02   -0.11291E+03    0.49531E+06    0.46492E+03
   705    0.18932E+04    0.36269E+02   -0.11415E+03    0.49412E+06    0.46475E+03
   706    0.18999E+04    0.36125E+02   -0.11537E+03    0.49293E+06    0.46457E+03
   707    0.19066E+04    0.35976E+02   -0.11656E+03    0.49175E+06    0.46438E+03
   708    0.19137E+04    0.35822E+02   -0.11771E+03    0.49058E+06    0.46418E+03
   709    0.19207E+04    0.35662E+02   -0.11885E+03    0.48941E+06    0.46398E+03
   710    0.19279E+04    0.35497E+02   -0.11996E+03    0.48824E+06    0.46377E+03
   711    0.19352E+04    0.35326E+02   -0.12103E+03    0.48707E+06    0.46355E+03
   712    0.19426E+04    0.35151E+02   -0.12208E+03    0.48591E+06    0.46332E+03
   713    0.19502E+04    0.34971E+02   -0.12309E+03    0.48476E+06    0.46308E+03
   714    0.19577E+04    0.34786E+02   -0.12407E+03    0.48361E+06    0.46283E+03
   715    0.19654E+04    0.34596E+02   -0.12503E+03    0.48246E+06    0.46258E+03
   716    0.19733E+04    0.34401E+02   -0.12596E+03    0.48132E+06    0.46231E+03
   717    0.19812E+04    0.34202E+02   -0.12684E+03    0.48018E+06    0.46204E+03
   718    0.19891E+04    0.33999E+02   -0.12770E+03    0.47904E+06    0.46175E+03
   719    0.19972E+04    0.33789E+02   -0.12852E+03    0.47791E+06    0.46146E+03
   720    0.20052E+04    0.33576E+02   -0.12932E+03    0.47678E+06    0.46116E+03
   721    0.20135E+04    0.33360E+02   -0.13006E+03    0.47566E+06    0.46085E+03
   722    0.20218E+04    0.33138E+02   -0.13078E+03    0.47454E+06    0.46053E+03
   723    0.20301E+04    0.32914E+02   -0.13147E+03    0.47342E+06    0.46020E+03
   724    0.20385E+04    0.32684E+02   -0.13213E+03    0.47231E+06    0.45986E+03
   725    0.20470E+04    0.32452E+02   -0.13275E+03    0.47120E+06    0.45951E+03
   726    0.20555E+04    0.32217E+02   -0.13332E+03    0.47010E+06    0.45915E+03
   727    0.20641E+04    0.31977E+02   -0.13388E+03    0.46899E+06    0.45878E+03
   728    0.20727E+04    0.31733E+02   -0.13439E+03    0.46790E+06    0.45839E+03
   729    0.20813E+04    0.31486E+02   -0.13487E+03    0.46680E+06    0.45800E+03
   730    0.20900E+04    0.31236E+02   -0.13531E+03    0.46571E+06    0.45760E+03
   731    0.20988E+04    0.30981E+02   -0.13571E+03    0.46463E+06    0.45718E+03
   732    0.21075E+04    0.30726E+02   -0.13607E+03    0.46355E+06    0.45676E+03
   733    0.21163E+04    0.30466E+02   -0.13640E+03    0.46247E+06    0.45632E+03
   734    0.21251E+04    0.30205E+02   -0.13669E+03    0.46139E+06    0.45588E+03
   735    0.21340E+04    0.29939E+02   -0.13695E+03    0.46032E+06    0.45542E+03
   736    0.21427E+04    0.29671E+02   -0.13716E+03    0.45925E+06    0.45495E+03
   737    0.21516E+04    0.29402E+02   -0.13735E+03    0.45819E+06    0.45447E+03
   738    0.21604E+04    0.29131E+02   -0.13748E+03    0.45713E+06    0.45398E+03
   739    0.21692E+04    0.28857E+02   -0.13758E+03    0.45607E+06    0.45347E+03
   740    0.21779E+04    0.28580E+02   -0.13765E+03    0.45502E+06    0.45295E+03
   741    0.21868E+04    0.28301E+02   -0.13768E+03    0.45397E+06    0.45242E+03
   742    0.21956E+04    0.28023E+02   -0.13766E+03    0.45292E+06    0.45188E+03
   743    0.22043E+04    0.27743E+02   -0.13762E+03    0.45188E+06    0.45133E+03
   744    0.22131E+04    0.27461E+02   -0.13753E+03    0.45084E+06    0.45076E+03
   745    0.22218E+04    0.27177E+02   -0.13741E+03    0.44981E+06    0.45019E+03
   746    0.22304E+04    0.26893E+02   -0.13723E+03    0.44877E+06    0.44960E+03
   747    0.22390E+04    0.26607E+02   -0.13703E+03    0.44774E+06    0.44899E+03
   748    0.22475E+04    0.26321E+02   -0.13680E+03    0.44672E+06    0.44837E+03
   749    0.22561E+04    0.26032E+02   -0.13653E+03    0.44570E+06    0.44775E+03
   750    0.22646E+04    0.25745E+02   -0.13621E+03    0.44468E+06    0.44710E+03
   751    0.22730E+04    0.25456E+02   -0.13586E+03    0.44366E+06    0.44645E+03
   752    0.22814E+04    0.25168E+02   -0.13547E+03    0.44265E+06    0.44578E+03
   753    0.22896E+04    0.24878E+02   -0.13504E+03    0.44164E+06    0.44509E+03
   754    0.22978E+04    0.24590E+02   -0.13457E+03    0.44063E+06    0.44440E+03
   755    0.23060E+04    0.24301E+02   -0.13407E+03    0.43963E+06    0.44369E+03
   756    0.23140E+04    0.24012E+02   -0.13353E+03    0.43863E+06    0.44297E+03
   757    0.23220E+04    0.23724E+02   -0.13295E+03    0.43764E+06    0.44224E+03
   758    0.23299E+04    0.23435E+02   -0.13233E+03    0.43664E+06    0.44149E+03
   759    0.23377E+04    0.23147E+02   -0.13168E+03    0.43565E+06    0.44073E+03
   760    0.23454E+04    0.22860E+02   -0.13099E+03    0.43467E+06    0.43996E+03
   761    0.23530E+04    0.22574E+02   -0.13027E+03    0.43368E+06    0.43918E+03
   762    0.23606E+04    0.22289E+02   -0.12951E+03    0.43271E+06    0.43839E+03
   763    0.23679E+04    0.22006E+02   -0.12871E+03    0.43173E+06    0.43758E+03
   764    0.23753E+04    0.21723E+02   -0.12789E+03    0.43075E+06    0.43677E+03
   765    0.23824E+04    0.21441E+02   -0.12702E+03    0.42978E+06    0.43594E+03
   766    0.23895E+04    0.21161E+02   -0.12612E+03    0.42882E+06    0.43510E+03
   767    0.23965E+04    0.20883E+02   -0.12519E+03    0.42785E+06    0.43425E+03
   768    0.24033E+04    0.20606E+02   -0.12421E+03    0.42689E+06    0.43339E+03
   769    0.24101E+04    0.20330E+02   -0.12321E+03    0.42593E+06    0.43252E+03
   770    0.24166E+04    0.20057E+02   -0.12218E+03    0.42498E+06    0.43164E+03
   771    0.24231E+04    0.19786E+02   -0.12111E+03    0.42403E+06    0.43074E+03
   772    0.24294E+04    0.19518E+02   -0.12000E+03    0.42308E+06    0.42984E+03
   773    0.24355E+04    0.19252E+02   -0.11887E+03    0.42213E+06    0.42893E+03
   774    0.24415E+04    0.18988E+02   -0.11771E+03    0.42119E+06    0.42800E+03
   775    0.24475E+04    0.18727E+02   -0.11652E+03    0.42025E+06    0.42707E+03
   776    0.24532E+04    0.18468E+02   -0.11530E+03    0.41931E+06    0.42613E+03
   777    0.24587E+04    0.18213E+02   -0.11404E+03    0.41838E+06    0.42518E+03
   778    0.24643E+04    0.17960E+02   -0.11275E+03    0.41745E+06    0.42422E+03
   779    0.24695E+04    0.17711E+02   -0.11144E+03    0.41652E+06    0.42324E+03
   780    0.24746E+04    0.17463E+02   -0.11009E+03    0.41559E+06    0.42226E+03
   781    0.24796E+04    0.17221E+02   -0.10873E+03    0.41467E+06    0.42128E+03
   782    0.24844E+04    0.16981E+02   -0.10734E+03    0.41375E+06    0.42028E+03
   783    0.24891E+04    0.16745E+02   -0.10592E+03    0.41284E+06    0.41927E+03
   784    0.24935E+04    0.16513E+02   -0.10447E+03    0.41192E+06    0.41826E+03
   785    0.24978E+04    0.16284E+02   -0.10299E+03    0.41101E+06    0.41723E+03
   786    0.25019E+04    0.16059E+02   -0.10147E+03    0.41010E+06    0.41620E+03
   787    0.25058E+04    0.15838E+02   -0.99943E+02    0.40920E+06    0.41516E+03
   788    0.25095E+04    0.15621E+02   -0.98393E+02    0.40830E+06    0.41411E+03
   789    0.25131E+04    0.15407E+02   -0.96824E+02    0.40740E+06    0.41306E+03
   790    0.25165E+04    0.15199E+02   -0.95222E+02    0.40650E+06    0.41199E+03
   791    0.25197E+04    0.14995E+02   -0.93594E+02    0.40561E+06    0.41092E+03
   792    0.25228E+04    0.14796E+02   -0.91956E+02    0.40471E+06    0.40984E+03
   793    0.25256E+04    0.14602E+02   -0.90284E+02    0.40383E+06    0.40876E+03
   794    0.25281E+04    0.14413E+02   -0.88602E+02    0.40294E+06    0.40766E+03
   795    0.25305E+04    0.14228E+02   -0.86895E+02    0.40206E+06    0.40656E+03
   796    0.25329E+04    0.14049E+02   -0.85177E+02    0.40118E+06    0.40546E+03
   797    0.25348E+04    0.13874E+02   -0.83434E+02    0.40030E+06    0.40434E+03
   798    0.25366E+04    0.13705E+02   -0.81682E+02    0.39942E+06    0.40322E+03
   799    0.25383E+04    0.13541E+02   -0.79911E+02    0.39855E+06    0.40210E+03
   800    0.25397E+04    0.13382E+02   -0.78124E+02    0.39768E+06    0.40096E+03
   801    0.25410E+04    0.13228E+02   -0.76326E+02    0.39682E+06    0.39982E+03
   802    0.25419E+04    0.13081E+02   -0.74497E+02    0.39595E+06    0.39868E+03
   803    0.25428E+04    0.12937E+02   -0.72673E+02    0.39509E+06    0.39753E+03
   804    0.25434E+04    0.12800E+02   -0.70824E+02    0.39423E+06    0.39637E+03
   805    0.25438E+04    0.12669E+02   -0.68965E+02    0.39337E+06    0.39521E+03
   806    0.25440E+04    0.12543E+02   -0.67097E+02    0.39252E+06    0.39404E+03
   807    0.25439E+04    0.12423E+02   -0.65219E+02    0.39167E+06    0.39286E+03
   808    0.25437E+04    0.12309E+02   -0.63324E+02    0.39082E+06    0.39168E+03
   809    0.25433E+04    0.12201E+02   -0.61427E+02    0.38997E+06    0.39050E+03
   810    0.25426E+04    0.12099E+02   -0.59513E+02    0.38913E+06    0.38931E+03
   811    0.25416E+04    0.12003E+02   -0.57590E+02    0.38829E+06    0.38811E+03
   812    0.25405E+04    0.11914E+02   -0.55663E+02    0.38745E+06    0.38691E+03
   813    0.25392E+04    0.11830E+02   -0.53730E+02    0.38661E+06    0.38570E+03
   814    0.25378E+04    0.11752E+02   -0.51791E+02    0.38578E+06    0.38449E+03
   815    0.25361E+04    0.11681E+02   -0.49846E+02    0.38495E+06    0.38327E+03
   816    0.25341E+04    0.11615E+02   -0.47896E+02    0.38412E+06    0.38205E+03
   817    0.25319E+04    0.11556E+02   -0.45942E+02    0.38329E+06    0.38082E+03
   818    0.25296E+04    0.11504E+02   -0.43985E+02    0.38247E+06    0.37959E+03
   819    0.25271E+04    0.11457E+02   -0.42024E+02    0.38164E+06    0.37835E+03
   820    0.25244E+04    0.11417E+02   -0.40061E+02    0.38083E+06    0.37711E+03
   821    0.25213E+04    0.11382E+02   -0.38099E+02    0.38001E+06    0.37587E+03
   822    0.25182E+04    0.11355E+02   -0.36135E+02    0.37919E+06    0.37462E+03
   823    0.25148E+04    0.11334E+02   -0.34171E+02    0.37838E+06    0.37336E+03
   824    0.25111E+04    0.11319E+02   -0.32207E+02    0.37757E+06    0.37210E+03
   825    0.25073E+04    0.11310E+02   -0.30245E+02    0.37677E+06    0.37084E+03
   826    0.25032E+04    0.11309E+02   -0.28286E+02    0.37596E+06    0.36957E+03
   827    0.24989E+04    0.11313E+02   -0.26331E+02    0.37516E+06    0.36829E+03
   828    0.24945E+04    0.11325E+02   -0.24379E+02    0.37436E+06    0.36702E+03
   829    0.24899E+04    0.11343E+02   -0.22432E+02    0.37356E+06    0.36574E+03
   830    0.24851E+04    0.11367E+02   -0.20492E+02    0.37277E+06    0.36445E+03
   831    0.24800E+04    0.11397E+02   -0.18557E+02    0.37197E+06    0.36316E+03
   832    0.24748E+04    0.11434E+02   -0.16630E+02    0.37118E+06    0.36187E+03
   833    0.24694E+04    0.11477E+02   -0.14711E+02    0.37039E+06    0.36057E+03
   834    0.24637E+04    0.11527E+02   -0.12800E+02    0.36961E+06    0.35927E+03
   835    0.24579E+04    0.11583E+02   -0.10898E+02    0.36882E+06    0.35797E+03
   836    0.24518E+04    0.11645E+02   -0.90061E+01    0.36804E+06    0.35666E+03
   837    0.24456E+04    0.11714E+02   -0.71249E+01    0.36726E+06    0.35535E+03
   838    0.24391E+04    0.11790E+02   -0.52546E+01    0.36648E+06    0.35404E+03
   839    0.24324E+04    0.11871E+02   -0.33954E+01    0.36571E+06    0.35272E+03
   840    0.24257E+04    0.11960E+02   -0.15495E+01    0.36494E+06    0.35140E+03
   841    0.24187E+04    0.12054E+02    0.28161E+00    0.36417E+06    0.35007E+03
   842    0.24115E+04    0.12154E+02    0.21009E+01    0.36340E+06    0.34875E+03
   843    0.24041E+04    0.12260E+02    0.39024E+01    0.36263E+06    0.34742E+03
   844    0.23965E+04    0.12373E+02    0.56898E+01    0.36187E+06    0.34608E+03
   845    0.23888E+04    0.12491E+02    0.74601E+01    0.36111E+06    0.34475E+03
   846    0.23810E+04    0.12617E+02    0.92128E+01    0.36035E+06    0.34341E+03
   847    0.23730E+04    0.12747E+02    0.10948E+02    0.35959E+06    0.34207E+03
   848    0.23649E+04    0.12884E+02    0.12664E+02    0.35883E+06    0.34072E+03
   849    0.23564E+04    0.13027E+02    0.14362E+02    0.35808E+06    0.33937E+03
   850    0.23480E+04    0.13175E+02    0.16039E+02    0.35733E+06    0.33802E+03
   851    0.23393E+04    0.13330E+02    0.17696E+02    0.35658E+06    0.33667E+03
   852    0.23304E+04    0.13491E+02    0.19332E+02    0.35583E+06    0.33532E+03
   853    0.23214E+04    0.13657E+02    0.20947E+02    0.35509E+06    0.33396E+03
   854    0.23122E+04    0.13829E+02    0.22540E+02    0.35435E+06    0.33260E+03
   855    0.23028E+04    0.14007E+02    0.24110E+02    0.35360E+06    0.33124E+03
   856    0.22934E+04    0.14188E+02    0.25657E+02    0.35287E+06    0.32988E+03
   857    0.22838E+04    0.14376E+02    0.27180E+02    0.35213E+06    0.32851E+03
   858    0.22740E+04    0.14571E+02    0.28680E+02    0.35140E+06    0.32714E+03
   859    0.22641E+04    0.14769E+02    0.30156E+02    0.35066E+06    0.32578E+03
   860    0.22541E+04    0.14973E+02    0.31606E+02    0.34993E+06    0.32440E+03
   861    0.22439E+04    0.15182E+02    0.33030E+02    0.34920E+06    0.32303E+03
   862    0.22336E+04    0.15396E+02    0.34429E+02    0.34848E+06    0.32166E+03
   863    0.22232E+04    0.15616E+02    0.35801E+02    0.34775E+06    0.32028E+03
   864    0.22126E+04    0.15839E+02    0.37147E+02    0.34703E+06    0.31891E+03
   865    0.22018E+04    0.16068E+02    0.38464E+02    0.34631E+06    0.31753E+03
   866    0.21912E+04    0.16301E+02    0.39754E+02    0.34559E+06    0.31615E+03
   867    0.21802E+04    0.16540E+02    0.41015E+02    0.34488E+06    0.31477E+03
   868    0.21692E+04    0.16782E+02    0.42249E+02    0.34416E+06    0.31338E+03
   869    0.21581E+04    0.17029E+02    0.43453E+02    0.34345E+06    0.31200E+03
   870    0.21468E+04    0.17280E+02    0.44628E+02    0.34274E+06    0.31062E+03
   871    0.21355E+04    0.17536E+02    0.45773E+02    0.34203E+06    0.30923E+03
   872    0.21241E+04    0.17796E+02    0.46889E+02    0.34133E+06    0.30784E+03
   873    0.21126E+04    0.18060E+02    0.47974E+02    0.34062E+06    0.30646E+03
   874    0.21009E+04    0.18328E+02    0.49028E+02    0.33992E+06    0.30507E+03
   875    0.20892E+04    0.18598E+02    0.50052E+02    0.33922E+06    0.30368E+03
   876    0.20774E+04    0.18874E+02    0.51045E+02    0.33852E+06    0.30229E+03
   877    0.20656E+04    0.19152E+02    0.52005E+02    0.33782E+06    0.30090E+03
   878    0.20536E+04    0.19434E+02    0.52934E+02    0.33713E+06    0.29951E+03
   879    0.20416E+04    0.19720E+02    0.53831E+02    0.33643E+06    0.29812E+03
   880    0.20295E+04    0.20008E+02    0.54697E+02    0.33574E+06    0.29673E+03
   881    0.20174E+04    0.20299E+02    0.55528E+02    0.33505E+06    0.29534E+03
   882    0.20051E+04    0.20594E+02    0.56327E+02    0.33437E+06    0.29395E+03
   883    0.19929E+04    0.20892E+02    0.57092E+02    0.33368E+06    0.29256E+03
   884    0.19806E+04    0.21191E+02    0.57825E+02    0.33300E+06    0.29117E+03
   885    0.19681E+04    0.21494E+02    0.58524E+02    0.33232E+06    0.28978E+03
   886    0.19557E+04    0.21799E+02    0.59188E+02    0.33164E+06    0.28839E+03
   887    0.19432E+04    0.22106E+02    0.59819E+02    0.33096E+06    0.28700E+03
   888    0.19308E+04    0.22416E+02    0.60416E+02    0.33028E+06    0.28561E+03
   889    0.19181E+04    0.22727E+02    0.60978E+02    0.32961E+06    0.28422E+03
   890    0.19055E+04    0.23041E+02    0.61505E+02    0.32894E+06    0.28283E+03
   891    0.18929E+04    0.23357E+02    0.61998E+02    0.32827E+06    0.28144E+03
   892    0.18803E+04    0.23673E+02    0.62457E+02    0.32760E+06    0.28005E+03
   893    0.18676E+04    0.23992E+02    0.62881E+02    0.32693E+06    0.27867E+03
   894    0.18550E+04    0.24312E+02    0.63270E+02    0.32626E+06    0.27728E+03
   895    0.18422E+04    0.24633E+02    0.63626E+02    0.32560E+06    0.27590E+03
   896    0.18295E+04    0.24955E+02    0.63946E+02    0.32494E+06    0.27451E+03
   897    0.18168E+04    0.25279E+02    0.64232E+02    0.32428E+06    0.27313E+03
   898    0.18042E+04    0.25602E+02    0.64483E+02    0.32362E+06    0.27175E+03
   899    0.17915E+04    0.25927E+02    0.64699E+02    0.32297E+06    0.27037E+03
   900    0.17788E+04    0.26252E+02    0.64880E+02    0.32231E+06    0.26899E+03
   901    0.17661E+04    0.26578E+02    0.65027E+02    0.32166E+06    0.26761E+03
   902    0.17535E+04    0.26903E+02    0.65139E+02    0.32101E+06    0.26623E+03
   903    0.17407E+04    0.27229E+02    0.65216E+02    0.32036E+06    0.26486E+03
   904    0.17282E+04    0.27555E+02    0.65258E+02    0.31971E+06    0.26348E+03
   905    0.17156E+04    0.27881E+02    0.65265E+02    0.31906E+06    0.26211E+03
   906    0.17030E+04    0.28206E+02    0.65237E+02    0.31842E+06    0.26074E+03
   907    0.16905E+04    0.28531E+02    0.65175E+02    0.31778E+06    0.25937E+03
   908    0.16781E+04    0.28855E+02    0.65079E+02    0.31714E+06    0.25801E+03
   909    0.16657E+04    0.29179E+02    0.64948E+02    0.31650E+06    0.25664E+03
   910    0.16532E+04    0.29503E+02    0.64785E+02    0.31586E+06    0.25528E+03
   911    0.16408E+04    0.29824E+02    0.64586E+02    0.31522E+06    0.25392E+03
   912    0.16285E+04    0.30146E+02    0.64354E+02    0.31459E+06    0.25256E+03
   913    0.16160E+04    0.30466E+02    0.64089E+02    0.31396E+06    0.25121E+03
   914    0.16038E+04    0.30785E+02    0.63791E+02    0.31333E+06    0.24985E+03
   915    0.15916E+04    0.31102E+02    0.63460E+02    0.31270E+06    0.24850E+03
   916    0.15795E+04    0.31417E+02    0.63096E+02    0.31207E+06    0.24715E+03
   917    0.15674E+04    0.31733E+02    0.62700E+02    0.31144E+06    0.24581E+03
   918    0.15555E+04    0.32045E+02    0.62271E+02    0.31082E+06    0.24447E+03
   919    0.15435E+04    0.32356E+02    0.61811E+02    0.31020E+06    0.24313E+03
   920    0.15317E+04    0.32664E+02    0.61318E+02    0.30958E+06    0.24179E+03
   921    0.15200E+04    0.32971E+02    0.60794E+02    0.30896E+06    0.24046E+03
   922    0.15082E+04    0.33275E+02    0.60240E+02    0.30834E+06    0.23913E+03
   923    0.14966E+04    0.33577E+02    0.59655E+02    0.30772E+06    0.23780E+03
   924    0.14850E+04    0.33876E+02    0.59038E+02    0.30711E+06    0.23648E+03
   925    0.14736E+04    0.34173E+02    0.58392E+02    0.30650E+06    0.23516E+03
   926    0.14622E+04    0.34467E+02    0.57717E+02    0.30589E+06    0.23384E+03
   927    0.14510E+04    0.34758E+02    0.57012E+02    0.30528E+06    0.23253E+03
   928    0.14398E+04    0.35047E+02    0.56278E+02    0.30467E+06    0.23122E+03
   929    0.14287E+04    0.35332E+02    0.55517E+02    0.30406E+06    0.22991E+03
   930    0.14178E+04    0.35613E+02    0.54726E+02    0.30346E+06    0.22861E+03
   931    0.14069E+04    0.35893E+02    0.53909E+02    0.30285E+06    0.22731E+03
   932    0.13961E+04    0.36167E+02    0.53064E+02    0.30225E+06    0.22602E+03
   933    0.13855E+04    0.36438E+02    0.52193E+02    0.30165E+06    0.22473E+03
   934    0.13749E+04    0.36707E+02    0.51296E+02    0.30105E+06    0.22345E+03
   935    0.13645E+04    0.36971E+02    0.50372E+02    0.30046E+06    0.22216E+03
   936    0.13542E+04    0.37231E+02    0.49424E+02    0.29986E+06    0.22089E+03
   937    0.13440E+04    0.37487E+02    0.48450E+02    0.29927E+06    0.21962E+03
   938    0.13339E+04    0.37740E+02    0.47453E+02    0.29868E+06    0.21835E+03
   939    0.13240E+04    0.37987E+02    0.46431E+02    0.29809E+06    0.21708E+03
