#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.264892E+00   0.630441E+06   0.627122E+06   0.548730E+00   0.548730E+00   0.324277E+05   0.624256E+06   0.629884E+06   0.624256E+06  -0.141569E-01   0.307216E+06   0.307175E+06   0.517017E-01
   0.270000E+00   0.610624E+06   0.607287E+06   0.511545E+00   0.511545E+00   0.305320E+05   0.604604E+06   0.610064E+06   0.604604E+06  -0.137112E-01   0.297547E+06   0.297507E+06   0.503972E-01
   0.275108E+00   0.592132E+06   0.588808E+06   0.477792E+00   0.477792E+00   0.287935E+05   0.586272E+06   0.591574E+06   0.586272E+06  -0.132955E-01   0.288528E+06   0.288487E+06   0.488132E-01
   0.280216E+00   0.575330E+06   0.572061E+06   0.447458E+00   0.447458E+00   0.272189E+05   0.569623E+06   0.574781E+06   0.569623E+06  -0.129179E-01   0.280336E+06   0.280296E+06   0.468644E-01
   0.285324E+00   0.560272E+06   0.557102E+06   0.420287E+00   0.420287E+00   0.257993E+05   0.554710E+06   0.559740E+06   0.554710E+06  -0.125797E-01   0.272998E+06   0.272960E+06   0.446014E-01
   0.290432E+00   0.546726E+06   0.543686E+06   0.395833E+00   0.395833E+00   0.245136E+05   0.541301E+06   0.546215E+06   0.541301E+06  -0.122756E-01   0.266400E+06   0.266364E+06   0.421698E-01
   0.295540E+00   0.534282E+06   0.531385E+06   0.373576E+00   0.373576E+00   0.233345E+05   0.528987E+06   0.533796E+06   0.528987E+06  -0.119964E-01   0.260342E+06   0.260306E+06   0.397551E-01
   0.300648E+00   0.522474E+06   0.519715E+06   0.353020E+00   0.353020E+00   0.222352E+05   0.517303E+06   0.522011E+06   0.517303E+06  -0.117314E-01   0.254593E+06   0.254559E+06   0.375278E-01
   0.305756E+00   0.510882E+06   0.508239E+06   0.333756E+00   0.333756E+00   0.211931E+05   0.505829E+06   0.510438E+06   0.505829E+06  -0.114712E-01   0.248947E+06   0.248914E+06   0.356038E-01
   0.310864E+00   0.499215E+06   0.496660E+06   0.315508E+00   0.315508E+00   0.201931E+05   0.494278E+06   0.498786E+06   0.494278E+06  -0.112092E-01   0.243263E+06   0.243231E+06   0.340254E-01
   0.315972E+00   0.487372E+06   0.484874E+06   0.298144E+00   0.298144E+00   0.192290E+05   0.482547E+06   0.486953E+06   0.482547E+06  -0.109432E-01   0.237491E+06   0.237460E+06   0.327645E-01
   0.321080E+00   0.475430E+06   0.472965E+06   0.281656E+00   0.281656E+00   0.183021E+05   0.470714E+06   0.475016E+06   0.470714E+06  -0.106749E-01   0.231668E+06   0.231638E+06   0.317413E-01
   0.326188E+00   0.463581E+06   0.461135E+06   0.266098E+00   0.266098E+00   0.174177E+05   0.458971E+06   0.463170E+06   0.458971E+06  -0.104086E-01   0.225890E+06   0.225860E+06   0.308512E-01
   0.331296E+00   0.452057E+06   0.449629E+06   0.251539E+00   0.251539E+00   0.165821E+05   0.447551E+06   0.451649E+06   0.447551E+06  -0.101496E-01   0.220270E+06   0.220241E+06   0.299936E-01
   0.336404E+00   0.441066E+06   0.438663E+06   0.238024E+00   0.238024E+00   0.158003E+05   0.436660E+06   0.440663E+06   0.436660E+06  -0.990260E-02   0.214912E+06   0.214882E+06   0.290943E-01
   0.341512E+00   0.430748E+06   0.428383E+06   0.225552E+00   0.225552E+00   0.150739E+05   0.426439E+06   0.430351E+06   0.426439E+06  -0.967079E-02   0.209882E+06   0.209853E+06   0.281171E-01
   0.346620E+00   0.421139E+06   0.418826E+06   0.214069E+00   0.214069E+00   0.144011E+05   0.416923E+06   0.420751E+06   0.416923E+06  -0.945499E-02   0.205199E+06   0.205171E+06   0.270639E-01
   0.351728E+00   0.412187E+06   0.409938E+06   0.203479E+00   0.203479E+00   0.137770E+05   0.408060E+06   0.411809E+06   0.408060E+06  -0.925400E-02   0.200838E+06   0.200810E+06   0.259667E-01
   0.356836E+00   0.403768E+06   0.401589E+06   0.193659E+00   0.193659E+00   0.131947E+05   0.399727E+06   0.403403E+06   0.399727E+06  -0.906502E-02   0.196737E+06   0.196710E+06   0.248734E-01
   0.361944E+00   0.395728E+06   0.393618E+06   0.184486E+00   0.184486E+00   0.126470E+05   0.391769E+06   0.395374E+06   0.391769E+06  -0.888454E-02   0.192821E+06   0.192795E+06   0.238327E-01
   0.367052E+00   0.387916E+06   0.385869E+06   0.175847E+00   0.175847E+00   0.121272E+05   0.384036E+06   0.387572E+06   0.384036E+06  -0.870917E-02   0.189015E+06   0.188990E+06   0.228818E-01
   0.372160E+00   0.380212E+06   0.378218E+06   0.167657E+00   0.167657E+00   0.116302E+05   0.376408E+06   0.379877E+06   0.376408E+06  -0.853620E-02   0.185262E+06   0.185237E+06   0.220388E-01
   0.377268E+00   0.372549E+06   0.370597E+06   0.159859E+00   0.159859E+00   0.111529E+05   0.368820E+06   0.372221E+06   0.368820E+06  -0.836410E-02   0.181528E+06   0.181504E+06   0.213016E-01
   0.382376E+00   0.364927E+06   0.363009E+06   0.152433E+00   0.152433E+00   0.106944E+05   0.361271E+06   0.364605E+06   0.361271E+06  -0.819292E-02   0.177813E+06   0.177789E+06   0.206522E-01
   0.387484E+00   0.357404E+06   0.355513E+06   0.145380E+00   0.145380E+00   0.102554E+05   0.353820E+06   0.357087E+06   0.353820E+06  -0.802394E-02   0.174146E+06   0.174123E+06   0.200632E-01
   0.392592E+00   0.350058E+06   0.348190E+06   0.138709E+00   0.138709E+00   0.983731E+04   0.346542E+06   0.349744E+06   0.346542E+06  -0.785890E-02   0.170565E+06   0.170542E+06   0.195055E-01
   0.397700E+00   0.342951E+06   0.341109E+06   0.132424E+00   0.132424E+00   0.944079E+04   0.339503E+06   0.342642E+06   0.339503E+06  -0.769926E-02   0.167101E+06   0.167078E+06   0.189547E-01
   0.402808E+00   0.336131E+06   0.334317E+06   0.126519E+00   0.126519E+00   0.906608E+04   0.332748E+06   0.335827E+06   0.332748E+06  -0.754608E-02   0.163777E+06   0.163754E+06   0.183960E-01
   0.407916E+00   0.329627E+06   0.327845E+06   0.120983E+00   0.120983E+00   0.871288E+04   0.326307E+06   0.329328E+06   0.326307E+06  -0.740001E-02   0.160607E+06   0.160585E+06   0.178254E-01
   0.413024E+00   0.323440E+06   0.321695E+06   0.115794E+00   0.115794E+00   0.838016E+04   0.320182E+06   0.323147E+06   0.320182E+06  -0.726109E-02   0.157592E+06   0.157571E+06   0.172487E-01
   0.418132E+00   0.317533E+06   0.315827E+06   0.110919E+00   0.110919E+00   0.806597E+04   0.314334E+06   0.317246E+06   0.314334E+06  -0.712847E-02   0.154714E+06   0.154693E+06   0.166772E-01
   0.423240E+00   0.311844E+06   0.310177E+06   0.106319E+00   0.106319E+00   0.776787E+04   0.308702E+06   0.311564E+06   0.308702E+06  -0.700076E-02   0.151943E+06   0.151922E+06   0.161239E-01
   0.428348E+00   0.306317E+06   0.304687E+06   0.101959E+00   0.101959E+00   0.748369E+04   0.303231E+06   0.306043E+06   0.303231E+06  -0.687668E-02   0.149250E+06   0.149230E+06   0.156001E-01
   0.433456E+00   0.300913E+06   0.299318E+06   0.978141E-01   0.978141E-01   0.721190E+04   0.297881E+06   0.300645E+06   0.297881E+06  -0.675535E-02   0.146617E+06   0.146598E+06   0.151132E-01
   0.438564E+00   0.295606E+06   0.294041E+06   0.938639E-01   0.938639E-01   0.695130E+04   0.292626E+06   0.295343E+06   0.292626E+06  -0.663619E-02   0.144031E+06   0.144012E+06   0.146648E-01
   0.443672E+00   0.290380E+06   0.288842E+06   0.900937E-01   0.900937E-01   0.670104E+04   0.287452E+06   0.290122E+06   0.287452E+06  -0.651885E-02   0.141485E+06   0.141466E+06   0.142514E-01
   0.448780E+00   0.285238E+06   0.283724E+06   0.864949E-01   0.864949E-01   0.646075E+04   0.282360E+06   0.284984E+06   0.282360E+06  -0.640337E-02   0.138979E+06   0.138960E+06   0.138659E-01
   0.453888E+00   0.280200E+06   0.278708E+06   0.830654E-01   0.830654E-01   0.623046E+04   0.277371E+06   0.279950E+06   0.277371E+06  -0.629023E-02   0.136524E+06   0.136505E+06   0.134999E-01
   0.458996E+00   0.275296E+06   0.273825E+06   0.798048E-01   0.798048E-01   0.601038E+04   0.272514E+06   0.275049E+06   0.272514E+06  -0.618009E-02   0.134133E+06   0.134115E+06   0.131459E-01
   0.464104E+00   0.270544E+06   0.269096E+06   0.767105E-01   0.767105E-01   0.580052E+04   0.267809E+06   0.270301E+06   0.267809E+06  -0.607339E-02   0.131818E+06   0.131800E+06   0.127982E-01
   0.469212E+00   0.265952E+06   0.264526E+06   0.737754E-01   0.737754E-01   0.560054E+04   0.263262E+06   0.265713E+06   0.263262E+06  -0.597028E-02   0.129580E+06   0.129562E+06   0.124539E-01
   0.474320E+00   0.261515E+06   0.260114E+06   0.709906E-01   0.709906E-01   0.540994E+04   0.258870E+06   0.261280E+06   0.258870E+06  -0.587066E-02   0.127418E+06   0.127401E+06   0.121129E-01
   0.479428E+00   0.257226E+06   0.255849E+06   0.683463E-01   0.683463E-01   0.522817E+04   0.254623E+06   0.256995E+06   0.254623E+06  -0.577435E-02   0.125328E+06   0.125311E+06   0.117774E-01
   0.484536E+00   0.253072E+06   0.251719E+06   0.658323E-01   0.658323E-01   0.505459E+04   0.250510E+06   0.252844E+06   0.250510E+06  -0.568108E-02   0.123304E+06   0.123287E+06   0.114507E-01
   0.489644E+00   0.249034E+06   0.247706E+06   0.634376E-01   0.634376E-01   0.488851E+04   0.246513E+06   0.248811E+06   0.246513E+06  -0.559044E-02   0.121337E+06   0.121321E+06   0.111362E-01
   0.494752E+00   0.245093E+06   0.243788E+06   0.611511E-01   0.611511E-01   0.472921E+04   0.242611E+06   0.244874E+06   0.242611E+06  -0.550195E-02   0.119416E+06   0.119400E+06   0.108362E-01
   0.499860E+00   0.241230E+06   0.239948E+06   0.589637E-01   0.589637E-01   0.457610E+04   0.238788E+06   0.241015E+06   0.238788E+06  -0.541524E-02   0.117535E+06   0.117519E+06   0.105516E-01
   0.504968E+00   0.237443E+06   0.236180E+06   0.568696E-01   0.568696E-01   0.442883E+04   0.235038E+06   0.237231E+06   0.235038E+06  -0.533019E-02   0.115689E+06   0.115673E+06   0.102822E-01
   0.510076E+00   0.233731E+06   0.232487E+06   0.548650E-01   0.548650E-01   0.428723E+04   0.231363E+06   0.233522E+06   0.231363E+06  -0.524685E-02   0.113880E+06   0.113865E+06   0.100264E-01
   0.515184E+00   0.230098E+06   0.228872E+06   0.529465E-01   0.529465E-01   0.415111E+04   0.227766E+06   0.229892E+06   0.227766E+06  -0.516527E-02   0.112110E+06   0.112095E+06   0.978192E-02
   0.520292E+00   0.226545E+06   0.225337E+06   0.511104E-01   0.511104E-01   0.402029E+04   0.224248E+06   0.226343E+06   0.224248E+06  -0.508551E-02   0.110379E+06   0.110364E+06   0.954614E-02
   0.525400E+00   0.223078E+06   0.221887E+06   0.493542E-01   0.493542E-01   0.389465E+04   0.220815E+06   0.222878E+06   0.220815E+06  -0.500765E-02   0.108689E+06   0.108674E+06   0.931698E-02
   0.530508E+00   0.219701E+06   0.218527E+06   0.476755E-01   0.476755E-01   0.377410E+04   0.217472E+06   0.219504E+06   0.217472E+06  -0.493183E-02   0.107043E+06   0.107029E+06   0.909313E-02
   0.535616E+00   0.216416E+06   0.215260E+06   0.460714E-01   0.460714E-01   0.365845E+04   0.214220E+06   0.216222E+06   0.214220E+06  -0.485809E-02   0.105443E+06   0.105429E+06   0.887403E-02
   0.540724E+00   0.213220E+06   0.212081E+06   0.445374E-01   0.445374E-01   0.354746E+04   0.211055E+06   0.213029E+06   0.211055E+06  -0.478632E-02   0.103886E+06   0.103872E+06   0.865977E-02
   0.545832E+00   0.210104E+06   0.208982E+06   0.430690E-01   0.430690E-01   0.344082E+04   0.207971E+06   0.209916E+06   0.207971E+06  -0.471637E-02   0.102367E+06   0.102354E+06   0.845089E-02
   0.550940E+00   0.207063E+06   0.205958E+06   0.416622E-01   0.416622E-01   0.333827E+04   0.204960E+06   0.206878E+06   0.204960E+06  -0.464810E-02   0.100886E+06   0.100872E+06   0.824821E-02
   0.556048E+00   0.204093E+06   0.203005E+06   0.403138E-01   0.403138E-01   0.323961E+04   0.202020E+06   0.203911E+06   0.202020E+06  -0.458142E-02   0.994388E+05   0.994254E+05   0.805253E-02
   0.561156E+00   0.201190E+06   0.200118E+06   0.390200E-01   0.390200E-01   0.314462E+04   0.199146E+06   0.201010E+06   0.199146E+06  -0.451624E-02   0.980241E+05   0.980108E+05   0.786425E-02
   0.566264E+00   0.198346E+06   0.197289E+06   0.377776E-01   0.377776E-01   0.305306E+04   0.196330E+06   0.198168E+06   0.196330E+06  -0.445238E-02   0.966382E+05   0.966252E+05   0.768333E-02
   0.571372E+00   0.195556E+06   0.194515E+06   0.365833E-01   0.365833E-01   0.296473E+04   0.193569E+06   0.195382E+06   0.193569E+06  -0.438976E-02   0.952792E+05   0.952663E+05   0.750936E-02
   0.576480E+00   0.192823E+06   0.191796E+06   0.354356E-01   0.354356E-01   0.287954E+04   0.190863E+06   0.192651E+06   0.190863E+06  -0.432840E-02   0.939474E+05   0.939347E+05   0.734176E-02
   0.581588E+00   0.190148E+06   0.189134E+06   0.343329E-01   0.343329E-01   0.279741E+04   0.188215E+06   0.189978E+06   0.188215E+06  -0.426834E-02   0.926439E+05   0.926314E+05   0.717979E-02
   0.586696E+00   0.187531E+06   0.186531E+06   0.332733E-01   0.332733E-01   0.271822E+04   0.185624E+06   0.187363E+06   0.185624E+06  -0.420958E-02   0.913686E+05   0.913563E+05   0.702269E-02
   0.591804E+00   0.184969E+06   0.183983E+06   0.322547E-01   0.322547E-01   0.264185E+04   0.183088E+06   0.184804E+06   0.183088E+06  -0.415207E-02   0.901205E+05   0.901083E+05   0.686980E-02
   0.596912E+00   0.182463E+06   0.181489E+06   0.312754E-01   0.312754E-01   0.256819E+04   0.180606E+06   0.182299E+06   0.180606E+06  -0.409580E-02   0.888992E+05   0.888872E+05   0.672074E-02
   0.602020E+00   0.180013E+06   0.179053E+06   0.303341E-01   0.303341E-01   0.249716E+04   0.178181E+06   0.179852E+06   0.178181E+06  -0.404080E-02   0.877056E+05   0.876937E+05   0.657538E-02
   0.607128E+00   0.177620E+06   0.176672E+06   0.294293E-01   0.294293E-01   0.242868E+04   0.175812E+06   0.177461E+06   0.175812E+06  -0.398707E-02   0.865394E+05   0.865277E+05   0.643379E-02
   0.612236E+00   0.175279E+06   0.174344E+06   0.285589E-01   0.285589E-01   0.236260E+04   0.173495E+06   0.175122E+06   0.173495E+06  -0.393452E-02   0.853989E+05   0.853874E+05   0.629603E-02
   0.617344E+00   0.172987E+06   0.172064E+06   0.277209E-01   0.277209E-01   0.229878E+04   0.171225E+06   0.172832E+06   0.171225E+06  -0.388305E-02   0.842820E+05   0.842706E+05   0.616222E-02
   0.622452E+00   0.170741E+06   0.169830E+06   0.269137E-01   0.269137E-01   0.223713E+04   0.169002E+06   0.170588E+06   0.169002E+06  -0.383263E-02   0.831876E+05   0.831764E+05   0.603246E-02
   0.627560E+00   0.168541E+06   0.167642E+06   0.261362E-01   0.261362E-01   0.217757E+04   0.166824E+06   0.168390E+06   0.166824E+06  -0.378324E-02   0.821157E+05   0.821046E+05   0.590679E-02
   0.632668E+00   0.166385E+06   0.165498E+06   0.253870E-01   0.253870E-01   0.212000E+04   0.164690E+06   0.166236E+06   0.164690E+06  -0.373485E-02   0.810654E+05   0.810544E+05   0.578510E-02
   0.637776E+00   0.164270E+06   0.163395E+06   0.246645E-01   0.246645E-01   0.206432E+04   0.162596E+06   0.164123E+06   0.162596E+06  -0.368737E-02   0.800350E+05   0.800241E+05   0.566716E-02
   0.642884E+00   0.162194E+06   0.161330E+06   0.239673E-01   0.239673E-01   0.201045E+04   0.160541E+06   0.162049E+06   0.160541E+06  -0.364076E-02   0.790234E+05   0.790128E+05   0.555268E-02
   0.647992E+00   0.160158E+06   0.159304E+06   0.232947E-01   0.232947E-01   0.195832E+04   0.158525E+06   0.160014E+06   0.158525E+06  -0.359504E-02   0.780311E+05   0.780206E+05   0.544142E-02
   0.653100E+00   0.158162E+06   0.157318E+06   0.226460E-01   0.226460E-01   0.190790E+04   0.156550E+06   0.158020E+06   0.156550E+06  -0.355024E-02   0.770587E+05   0.770482E+05   0.533318E-02
   0.658208E+00   0.156206E+06   0.155373E+06   0.220202E-01   0.220202E-01   0.185914E+04   0.154614E+06   0.156066E+06   0.154614E+06  -0.350633E-02   0.761058E+05   0.760955E+05   0.522775E-02
   0.663316E+00   0.154288E+06   0.153466E+06   0.214162E-01   0.214162E-01   0.181195E+04   0.152715E+06   0.154150E+06   0.152715E+06  -0.346328E-02   0.751715E+05   0.751613E+05   0.512499E-02
   0.668424E+00   0.152408E+06   0.151595E+06   0.208330E-01   0.208330E-01   0.176626E+04   0.150854E+06   0.152271E+06   0.150854E+06  -0.342106E-02   0.742551E+05   0.742451E+05   0.502479E-02
   0.673532E+00   0.150564E+06   0.149762E+06   0.202701E-01   0.202701E-01   0.172205E+04   0.149029E+06   0.150430E+06   0.149029E+06  -0.337968E-02   0.733570E+05   0.733470E+05   0.492716E-02
   0.678640E+00   0.148758E+06   0.147965E+06   0.197265E-01   0.197265E-01   0.167925E+04   0.147241E+06   0.148625E+06   0.147241E+06  -0.333913E-02   0.724768E+05   0.724670E+05   0.483209E-02
   0.683748E+00   0.146986E+06   0.146203E+06   0.192015E-01   0.192015E-01   0.163780E+04   0.145487E+06   0.146855E+06   0.145487E+06  -0.329936E-02   0.716136E+05   0.716039E+05   0.473955E-02
   0.688856E+00   0.145247E+06   0.144473E+06   0.186939E-01   0.186939E-01   0.159763E+04   0.143765E+06   0.145117E+06   0.143765E+06  -0.326030E-02   0.707660E+05   0.707564E+05   0.464947E-02
   0.693964E+00   0.143538E+06   0.142773E+06   0.182030E-01   0.182030E-01   0.155868E+04   0.142073E+06   0.143410E+06   0.142073E+06  -0.322195E-02   0.699335E+05   0.699240E+05   0.456181E-02
   0.699072E+00   0.141861E+06   0.141105E+06   0.177283E-01   0.177283E-01   0.152093E+04   0.140413E+06   0.141734E+06   0.140413E+06  -0.318429E-02   0.691162E+05   0.691069E+05   0.447651E-02
   0.704180E+00   0.140214E+06   0.139467E+06   0.172693E-01   0.172693E-01   0.148433E+04   0.138783E+06   0.140089E+06   0.138783E+06  -0.314732E-02   0.683139E+05   0.683046E+05   0.439348E-02
   0.709288E+00   0.138597E+06   0.137858E+06   0.168251E-01   0.168251E-01   0.144883E+04   0.137182E+06   0.138473E+06   0.137182E+06  -0.311101E-02   0.675258E+05   0.675166E+05   0.431259E-02
   0.714396E+00   0.137007E+06   0.136277E+06   0.163951E-01   0.163951E-01   0.141439E+04   0.135608E+06   0.136885E+06   0.135608E+06  -0.307533E-02   0.667514E+05   0.667424E+05   0.423375E-02
   0.719504E+00   0.135446E+06   0.134724E+06   0.159790E-01   0.159790E-01   0.138098E+04   0.134063E+06   0.135325E+06   0.134063E+06  -0.304030E-02   0.659909E+05   0.659820E+05   0.415686E-02
   0.724612E+00   0.133915E+06   0.133201E+06   0.155764E-01   0.155764E-01   0.134858E+04   0.132547E+06   0.133795E+06   0.132547E+06  -0.300591E-02   0.652446E+05   0.652357E+05   0.408187E-02
   0.729720E+00   0.132411E+06   0.131705E+06   0.151866E-01   0.151866E-01   0.131715E+04   0.131059E+06   0.132293E+06   0.131059E+06  -0.297215E-02   0.645120E+05   0.645032E+05   0.400871E-02
   0.734828E+00   0.130934E+06   0.130236E+06   0.148091E-01   0.148091E-01   0.128664E+04   0.129596E+06   0.130817E+06   0.129596E+06  -0.293899E-02   0.637922E+05   0.637835E+05   0.393730E-02
   0.739936E+00   0.129482E+06   0.128792E+06   0.144434E-01   0.144434E-01   0.125701E+04   0.128159E+06   0.129366E+06   0.128159E+06  -0.290640E-02   0.630848E+05   0.630762E+05   0.386759E-02
   0.745044E+00   0.128055E+06   0.127373E+06   0.140891E-01   0.140891E-01   0.122825E+04   0.126747E+06   0.127941E+06   0.126747E+06  -0.287438E-02   0.623898E+05   0.623813E+05   0.379955E-02
   0.750152E+00   0.126654E+06   0.125979E+06   0.137458E-01   0.137458E-01   0.120032E+04   0.125360E+06   0.126541E+06   0.125360E+06  -0.284292E-02   0.617071E+05   0.616987E+05   0.373317E-02
   0.755259E+00   0.125277E+06   0.124609E+06   0.134130E-01   0.134130E-01   0.117318E+04   0.123996E+06   0.125164E+06   0.123996E+06  -0.281200E-02   0.610359E+05   0.610276E+05   0.366839E-02
   0.760367E+00   0.123921E+06   0.123261E+06   0.130903E-01   0.130903E-01   0.114681E+04   0.122655E+06   0.123811E+06   0.122655E+06  -0.278157E-02   0.603756E+05   0.603674E+05   0.360516E-02
   0.765475E+00   0.122589E+06   0.121935E+06   0.127772E-01   0.127772E-01   0.112118E+04   0.121336E+06   0.122479E+06   0.121336E+06  -0.275165E-02   0.597262E+05   0.597180E+05   0.354343E-02
   0.770583E+00   0.121279E+06   0.120632E+06   0.124736E-01   0.124736E-01   0.109628E+04   0.120039E+06   0.121170E+06   0.120039E+06  -0.272225E-02   0.590879E+05   0.590799E+05   0.348319E-02
   0.775691E+00   0.119991E+06   0.119352E+06   0.121792E-01   0.121792E-01   0.107208E+04   0.118765E+06   0.119884E+06   0.118765E+06  -0.269335E-02   0.584607E+05   0.584528E+05   0.342438E-02
   0.780799E+00   0.118725E+06   0.118093E+06   0.118936E-01   0.118936E-01   0.104855E+04   0.117512E+06   0.118619E+06   0.117512E+06  -0.266493E-02   0.578439E+05   0.578361E+05   0.336694E-02
   0.785907E+00   0.117480E+06   0.116854E+06   0.116163E-01   0.116163E-01   0.102567E+04   0.116279E+06   0.117375E+06   0.116279E+06  -0.263697E-02   0.572370E+05   0.572292E+05   0.331082E-02
   0.791015E+00   0.116255E+06   0.115635E+06   0.113472E-01   0.113472E-01   0.100342E+04   0.115066E+06   0.116151E+06   0.115066E+06  -0.260947E-02   0.566401E+05   0.566324E+05   0.325596E-02
   0.796123E+00   0.115050E+06   0.114437E+06   0.110860E-01   0.110860E-01   0.981776E+03   0.113874E+06   0.114947E+06   0.113874E+06  -0.258243E-02   0.560533E+05   0.560456E+05   0.320235E-02
   0.801231E+00   0.113866E+06   0.113259E+06   0.108324E-01   0.108324E-01   0.960728E+03   0.112701E+06   0.113764E+06   0.112701E+06  -0.255584E-02   0.554761E+05   0.554686E+05   0.314995E-02
   0.806339E+00   0.112700E+06   0.112099E+06   0.105861E-01   0.105861E-01   0.940243E+03   0.111547E+06   0.112599E+06   0.111547E+06  -0.252966E-02   0.549080E+05   0.549005E+05   0.309870E-02
   0.811447E+00   0.111551E+06   0.110957E+06   0.103467E-01   0.103467E-01   0.920300E+03   0.110410E+06   0.111451E+06   0.110410E+06  -0.250389E-02   0.543486E+05   0.543411E+05   0.304858E-02
   0.816555E+00   0.110421E+06   0.109833E+06   0.101142E-01   0.101142E-01   0.900891E+03   0.109292E+06   0.110323E+06   0.109292E+06  -0.247852E-02   0.537981E+05   0.537907E+05   0.299958E-02
   0.821663E+00   0.109310E+06   0.108728E+06   0.988830E-02   0.988830E-02   0.882004E+03   0.108192E+06   0.109212E+06   0.108192E+06  -0.245358E-02   0.532566E+05   0.532494E+05   0.295167E-02
   0.826771E+00   0.108217E+06   0.107640E+06   0.966879E-02   0.966879E-02   0.863616E+03   0.107110E+06   0.108120E+06   0.107110E+06  -0.242903E-02   0.527239E+05   0.527167E+05   0.290483E-02
   0.831879E+00   0.107140E+06   0.106569E+06   0.945539E-02   0.945539E-02   0.845709E+03   0.106044E+06   0.107044E+06   0.106044E+06  -0.240486E-02   0.521992E+05   0.521921E+05   0.285901E-02
   0.836987E+00   0.106080E+06   0.105514E+06   0.924789E-02   0.924789E-02   0.828267E+03   0.104994E+06   0.105985E+06   0.104994E+06  -0.238106E-02   0.516826E+05   0.516755E+05   0.281419E-02
   0.905668E+00   0.932921E+05   0.927949E+05   0.694634E-02   0.694634E-02   0.632609E+03   0.923366E+05   0.932086E+05   0.923366E+05  -0.209401E-02   0.454523E+05   0.454461E+05   0.229575E-02
   0.979984E+00   0.819905E+05   0.815535E+05   0.521404E-02   0.521404E-02   0.482249E+03   0.811500E+05   0.819171E+05   0.811500E+05  -0.184032E-02   0.399459E+05   0.399404E+05   0.187275E-02
   0.106040E+01   0.720117E+05   0.716278E+05   0.391123E-02   0.391123E-02   0.366962E+03   0.712729E+05   0.719472E+05   0.712729E+05  -0.161633E-02   0.350841E+05   0.350793E+05   0.152785E-02
   0.114741E+01   0.632072E+05   0.628703E+05   0.293209E-02   0.293209E-02   0.278748E+03   0.625583E+05   0.631506E+05   0.625583E+05  -0.141870E-02   0.307945E+05   0.307902E+05   0.124676E-02
   0.124156E+01   0.554470E+05   0.551514E+05   0.219679E-02   0.219679E-02   0.211394E+03   0.548775E+05   0.553973E+05   0.548775E+05  -0.124451E-02   0.270137E+05   0.270099E+05   0.101780E-02
   0.134344E+01   0.486107E+05   0.483515E+05   0.164491E-02   0.164491E-02   0.160060E+03   0.481111E+05   0.485671E+05   0.481111E+05  -0.109107E-02   0.236830E+05   0.236796E+05   0.831360E-03
   0.145368E+01   0.425938E+05   0.423667E+05   0.123100E-02   0.123100E-02   0.161337E+03   0.421563E+05   0.425557E+05   0.421563E+05  -0.956023E-03   0.207516E+05   0.207487E+05   0.679594E-03
   0.157297E+01   0.373013E+05   0.371023E+05   0.920733E-03   0.920733E-03   0.122315E+03   0.369180E+05   0.372679E+05   0.369180E+05  -0.837227E-03   0.181731E+05   0.181705E+05   0.556076E-03
   0.170204E+01   0.326495E+05   0.324753E+05   0.688312E-03   0.688312E-03   0.925864E+02   0.323138E+05   0.326202E+05   0.323138E+05  -0.732813E-03   0.159067E+05   0.159044E+05   0.455563E-03
   0.184170E+01   0.285632E+05   0.284107E+05   0.514299E-03   0.514299E-03   0.699789E+02   0.282694E+05   0.285376E+05   0.282694E+05  -0.641095E-03   0.139159E+05   0.139138E+05   0.373769E-03
   0.199283E+01   0.249764E+05   0.248430E+05   0.384095E-03   0.384095E-03   0.528172E+02   0.247194E+05   0.249540E+05   0.247194E+05  -0.560588E-03   0.121684E+05   0.121665E+05   0.307206E-03
   0.235361E+01   0.187891E+05   0.186886E+05   0.207149E-03   0.207149E-03   0.290446E+02   0.185957E+05   0.187722E+05   0.185957E+05  -0.421713E-03   0.915391E+04   0.915247E+04   0.204578E-03
   0.293930E+01   0.128084E+05   0.127397E+05   0.905423E-04   0.905423E-04   0.129601E+02   0.126764E+05   0.127968E+05   0.126764E+05  -0.287476E-03   0.624013E+04   0.623906E+04   0.121285E-03
   0.367075E+01   0.870376E+04   0.865692E+04   0.394497E-04   0.394497E-04   0.573550E+01   0.861403E+04   0.869590E+04   0.861403E+04  -0.195349E-03   0.424038E+04   0.423957E+04   0.741602E-04
   0.458421E+01   0.589740E+04   0.586545E+04   0.171386E-04   0.171386E-04   0.252055E+01   0.583655E+04   0.589203E+04   0.583655E+04  -0.132362E-03   0.287314E+04   0.287249E+04   0.471477E-04
   0.572498E+01   0.398531E+04   0.396350E+04   0.742594E-05   0.742594E-05   0.110121E+01   0.394415E+04   0.398164E+04   0.394415E+04  -0.894455E-04   0.194158E+04   0.194104E+04   0.313464E-04
