#    L    TT             EE             BB             TE          
   396    0.17081E+04    0.21388E+02    0.65976E-02   -0.43024E+00
   397    0.17037E+04    0.21366E+02    0.66014E-02   -0.23327E+01
   398    0.16999E+04    0.21339E+02    0.66041E-02   -0.42244E+01
   399    0.16965E+04    0.21309E+02    0.66058E-02   -0.61045E+01
   400    0.16934E+04    0.21275E+02    0.66064E-02   -0.79720E+01
   401    0.16908E+04    0.21237E+02    0.66057E-02   -0.98263E+01
   402    0.16887E+04    0.21194E+02    0.66039E-02   -0.11666E+02
   403    0.16868E+04    0.21148E+02    0.66008E-02   -0.13492E+02
   404    0.16854E+04    0.21097E+02    0.65966E-02   -0.15301E+02
   405    0.16844E+04    0.21042E+02    0.65913E-02   -0.17096E+02
   406    0.16837E+04    0.20984E+02    0.65849E-02   -0.18872E+02
   407    0.16835E+04    0.20922E+02    0.65774E-02   -0.20633E+02
   408    0.16836E+04    0.20856E+02    0.65687E-02   -0.22373E+02
   409    0.16841E+04    0.20787E+02    0.65591E-02   -0.24095E+02
   410    0.16850E+04    0.20713E+02    0.65484E-02   -0.25798E+02
   411    0.16863E+04    0.20636E+02    0.65366E-02   -0.27481E+02
   412    0.16878E+04    0.20555E+02    0.65239E-02   -0.29143E+02
   413    0.16898E+04    0.20471E+02    0.65102E-02   -0.30784E+02
   414    0.16920E+04    0.20383E+02    0.64956E-02   -0.32402E+02
   415    0.16946E+04    0.20292E+02    0.64800E-02   -0.33998E+02
   416    0.16976E+04    0.20197E+02    0.64635E-02   -0.35570E+02
   417    0.17008E+04    0.20098E+02    0.64461E-02   -0.37120E+02
   418    0.17044E+04    0.19995E+02    0.64278E-02   -0.38644E+02
   419    0.17084E+04    0.19890E+02    0.64087E-02   -0.40143E+02
   420    0.17126E+04    0.19782E+02    0.63887E-02   -0.41617E+02
   421    0.17172E+04    0.19670E+02    0.63679E-02   -0.43065E+02
   422    0.17221E+04    0.19555E+02    0.63463E-02   -0.44486E+02
   423    0.17272E+04    0.19436E+02    0.63239E-02   -0.45880E+02
   424    0.17326E+04    0.19314E+02    0.63008E-02   -0.47247E+02
   425    0.17384E+04    0.19189E+02    0.62769E-02   -0.48584E+02
   426    0.17444E+04    0.19062E+02    0.62524E-02   -0.49893E+02
   427    0.17506E+04    0.18931E+02    0.62271E-02   -0.51174E+02
   428    0.17571E+04    0.18797E+02    0.62011E-02   -0.52423E+02
   429    0.17638E+04    0.18661E+02    0.61745E-02   -0.53643E+02
   430    0.17709E+04    0.18523E+02    0.61473E-02   -0.54833E+02
   431    0.17782E+04    0.18381E+02    0.61194E-02   -0.55992E+02
   432    0.17856E+04    0.18237E+02    0.60910E-02   -0.57120E+02
   433    0.17934E+04    0.18091E+02    0.60619E-02   -0.58215E+02
   434    0.18012E+04    0.17942E+02    0.60323E-02   -0.59279E+02
   435    0.18093E+04    0.17791E+02    0.60022E-02   -0.60311E+02
   436    0.18177E+04    0.17638E+02    0.59716E-02   -0.61311E+02
   437    0.18263E+04    0.17482E+02    0.59404E-02   -0.62276E+02
   438    0.18350E+04    0.17324E+02    0.59088E-02   -0.63207E+02
   439    0.18440E+04    0.17166E+02    0.58767E-02   -0.64106E+02
   440    0.18531E+04    0.17004E+02    0.58442E-02   -0.64970E+02
   441    0.18624E+04    0.16841E+02    0.58113E-02   -0.65800E+02
   442    0.18717E+04    0.16675E+02    0.57780E-02   -0.66596E+02
   443    0.18814E+04    0.16509E+02    0.57443E-02   -0.67356E+02
   444    0.18911E+04    0.16341E+02    0.57102E-02   -0.68081E+02
   445    0.19010E+04    0.16170E+02    0.56758E-02   -0.68771E+02
   446    0.19109E+04    0.15999E+02    0.56411E-02   -0.69424E+02
   447    0.19210E+04    0.15828E+02    0.56061E-02   -0.70043E+02
   448    0.19312E+04    0.15653E+02    0.55708E-02   -0.70626E+02
   449    0.19416E+04    0.15479E+02    0.55352E-02   -0.71172E+02
   450    0.19520E+04    0.15304E+02    0.54995E-02   -0.71683E+02
   451    0.19626E+04    0.15127E+02    0.54635E-02   -0.72157E+02
   452    0.19731E+04    0.14950E+02    0.54273E-02   -0.72597E+02
   453    0.19839E+04    0.14772E+02    0.53909E-02   -0.72999E+02
   454    0.19947E+04    0.14593E+02    0.53544E-02   -0.73366E+02
   455    0.20054E+04    0.14415E+02    0.53178E-02   -0.73698E+02
   456    0.20164E+04    0.14235E+02    0.52810E-02   -0.73987E+02
   457    0.20273E+04    0.14055E+02    0.52442E-02   -0.74249E+02
   458    0.20383E+04    0.13875E+02    0.52073E-02   -0.74465E+02
   459    0.20494E+04    0.13696E+02    0.51704E-02   -0.74651E+02
   460    0.20605E+04    0.13516E+02    0.51335E-02   -0.74800E+02
   461    0.20715E+04    0.13336E+02    0.50966E-02   -0.74913E+02
   462    0.20826E+04    0.13155E+02    0.50598E-02   -0.74986E+02
   463    0.20937E+04    0.12976E+02    0.50230E-02   -0.75035E+02
   464    0.21048E+04    0.12797E+02    0.49863E-02   -0.75032E+02
   465    0.21158E+04    0.12619E+02    0.49497E-02   -0.75007E+02
   466    0.21269E+04    0.12441E+02    0.49132E-02   -0.74937E+02
   467    0.21380E+04    0.12263E+02    0.48768E-02   -0.74837E+02
   468    0.21491E+04    0.12087E+02    0.48407E-02   -0.74700E+02
   469    0.21601E+04    0.11911E+02    0.48047E-02   -0.74533E+02
   470    0.21711E+04    0.11736E+02    0.47690E-02   -0.74329E+02
   471    0.21819E+04    0.11563E+02    0.47335E-02   -0.74088E+02
   472    0.21928E+04    0.11391E+02    0.46983E-02   -0.73818E+02
   473    0.22037E+04    0.11220E+02    0.46634E-02   -0.73512E+02
   474    0.22145E+04    0.11051E+02    0.46288E-02   -0.73176E+02
   475    0.22252E+04    0.10883E+02    0.45945E-02   -0.72803E+02
   476    0.22358E+04    0.10717E+02    0.45606E-02   -0.72396E+02
   477    0.22463E+04    0.10552E+02    0.45271E-02   -0.71965E+02
   478    0.22568E+04    0.10389E+02    0.44940E-02   -0.71491E+02
   479    0.22671E+04    0.10228E+02    0.44613E-02   -0.70998E+02
   480    0.22774E+04    0.10069E+02    0.44290E-02   -0.70467E+02
   481    0.22876E+04    0.99127E+01    0.43973E-02   -0.69903E+02
   482    0.22977E+04    0.97586E+01    0.43660E-02   -0.69311E+02
   483    0.23076E+04    0.96064E+01    0.43353E-02   -0.68694E+02
   484    0.23173E+04    0.94570E+01    0.43051E-02   -0.68045E+02
   485    0.23271E+04    0.93095E+01    0.42754E-02   -0.67366E+02
   486    0.23367E+04    0.91655E+01    0.42464E-02   -0.66660E+02
   487    0.23461E+04    0.90242E+01    0.42180E-02   -0.65926E+02
   488    0.23553E+04    0.88849E+01    0.41902E-02   -0.65165E+02
   489    0.23645E+04    0.87490E+01    0.41631E-02   -0.64377E+02
   490    0.23735E+04    0.86166E+01    0.41366E-02   -0.63562E+02
   491    0.23823E+04    0.84869E+01    0.41109E-02   -0.62722E+02
   492    0.23910E+04    0.83607E+01    0.40859E-02   -0.61858E+02
   493    0.23995E+04    0.82364E+01    0.40617E-02   -0.60968E+02
   494    0.24078E+04    0.81171E+01    0.40382E-02   -0.60056E+02
   495    0.24159E+04    0.80006E+01    0.40155E-02   -0.59119E+02
   496    0.24239E+04    0.78882E+01    0.39937E-02   -0.58161E+02
   497    0.24316E+04    0.77794E+01    0.39727E-02   -0.57180E+02
   498    0.24392E+04    0.76732E+01    0.39525E-02   -0.56179E+02
   499    0.24467E+04    0.75721E+01    0.39333E-02   -0.55155E+02
   500    0.24540E+04    0.74736E+01    0.39150E-02   -0.54113E+02
   501    0.24609E+04    0.73802E+01    0.38976E-02   -0.53052E+02
   502    0.24678E+04    0.72909E+01    0.38811E-02   -0.51971E+02
   503    0.24743E+04    0.72051E+01    0.38655E-02   -0.50873E+02
   504    0.24807E+04    0.71235E+01    0.38508E-02   -0.49756E+02
   505    0.24870E+04    0.70468E+01    0.38369E-02   -0.48624E+02
   506    0.24929E+04    0.69745E+01    0.38238E-02   -0.47475E+02
   507    0.24987E+04    0.69061E+01    0.38115E-02   -0.46311E+02
   508    0.25042E+04    0.68428E+01    0.38000E-02   -0.45132E+02
   509    0.25096E+04    0.67836E+01    0.37892E-02   -0.43940E+02
   510    0.25146E+04    0.67290E+01    0.37791E-02   -0.42735E+02
   511    0.25195E+04    0.66789E+01    0.37697E-02   -0.41516E+02
   512    0.25242E+04    0.66336E+01    0.37610E-02   -0.40286E+02
   513    0.25286E+04    0.65929E+01    0.37529E-02   -0.39045E+02
   514    0.25328E+04    0.65572E+01    0.37454E-02   -0.37794E+02
   515    0.25368E+04    0.65262E+01    0.37386E-02   -0.36533E+02
   516    0.25405E+04    0.65001E+01    0.37322E-02   -0.35263E+02
   517    0.25440E+04    0.64790E+01    0.37264E-02   -0.33986E+02
   518    0.25472E+04    0.64628E+01    0.37212E-02   -0.32701E+02
   519    0.25504E+04    0.64516E+01    0.37164E-02   -0.31409E+02
   520    0.25532E+04    0.64454E+01    0.37121E-02   -0.30111E+02
   521    0.25556E+04    0.64442E+01    0.37082E-02   -0.28809E+02
   522    0.25579E+04    0.64483E+01    0.37047E-02   -0.27502E+02
   523    0.25600E+04    0.64575E+01    0.37016E-02   -0.26192E+02
   524    0.25619E+04    0.64717E+01    0.36989E-02   -0.24879E+02
   525    0.25634E+04    0.64912E+01    0.36965E-02   -0.23563E+02
   526    0.25647E+04    0.65159E+01    0.36944E-02   -0.22246E+02
   527    0.25660E+04    0.65457E+01    0.36927E-02   -0.20929E+02
   528    0.25668E+04    0.65808E+01    0.36911E-02   -0.19613E+02
   529    0.25675E+04    0.66213E+01    0.36899E-02   -0.18298E+02
   530    0.25678E+04    0.66670E+01    0.36888E-02   -0.16985E+02
   531    0.25682E+04    0.67179E+01    0.36879E-02   -0.15674E+02
   532    0.25680E+04    0.67743E+01    0.36872E-02   -0.14367E+02
   533    0.25677E+04    0.68359E+01    0.36866E-02   -0.13064E+02
   534    0.25672E+04    0.69028E+01    0.36861E-02   -0.11767E+02
   535    0.25664E+04    0.69751E+01    0.36858E-02   -0.10476E+02
   536    0.25654E+04    0.70527E+01    0.36854E-02   -0.91904E+01
   537    0.25642E+04    0.71356E+01    0.36852E-02   -0.79127E+01
   538    0.25627E+04    0.72239E+01    0.36849E-02   -0.66433E+01
   539    0.25610E+04    0.73174E+01    0.36846E-02   -0.53831E+01
   540    0.25591E+04    0.74164E+01    0.36843E-02   -0.41327E+01
   541    0.25569E+04    0.75205E+01    0.36839E-02   -0.28922E+01
   542    0.25546E+04    0.76299E+01    0.36835E-02   -0.16640E+01
   543    0.25519E+04    0.77447E+01    0.36829E-02   -0.44743E+00
   544    0.25492E+04    0.78648E+01    0.36822E-02    0.75634E+00
   545    0.25461E+04    0.79900E+01    0.36813E-02    0.19467E+01
   546    0.25429E+04    0.81203E+01    0.36802E-02    0.31227E+01
   547    0.25394E+04    0.82557E+01    0.36790E-02    0.42838E+01
   548    0.25357E+04    0.83963E+01    0.36774E-02    0.54292E+01
   549    0.25319E+04    0.85421E+01    0.36757E-02    0.65579E+01
   550    0.25278E+04    0.86930E+01    0.36736E-02    0.76695E+01
   551    0.25236E+04    0.88490E+01    0.36712E-02    0.87632E+01
   552    0.25191E+04    0.90102E+01    0.36685E-02    0.98381E+01
   553    0.25145E+04    0.91751E+01    0.36656E-02    0.10894E+02
   554    0.25096E+04    0.93465E+01    0.36623E-02    0.11930E+02
   555    0.25045E+04    0.95222E+01    0.36587E-02    0.12946E+02
   556    0.24993E+04    0.97030E+01    0.36548E-02    0.13941E+02
   557    0.24939E+04    0.98882E+01    0.36506E-02    0.14914E+02
   558    0.24882E+04    0.10079E+02    0.36461E-02    0.15865E+02
   559    0.24824E+04    0.10274E+02    0.36413E-02    0.16794E+02
   560    0.24765E+04    0.10472E+02    0.36362E-02    0.17699E+02
   561    0.24702E+04    0.10676E+02    0.36308E-02    0.18580E+02
   562    0.24640E+04    0.10885E+02    0.36251E-02    0.19438E+02
   563    0.24576E+04    0.11097E+02    0.36192E-02    0.20272E+02
   564    0.24510E+04    0.11315E+02    0.36129E-02    0.21079E+02
   565    0.24442E+04    0.11536E+02    0.36064E-02    0.21861E+02
   566    0.24373E+04    0.11761E+02    0.35996E-02    0.22616E+02
   567    0.24302E+04    0.11990E+02    0.35925E-02    0.23345E+02
   568    0.24230E+04    0.12224E+02    0.35852E-02    0.24047E+02
   569    0.24156E+04    0.12462E+02    0.35776E-02    0.24723E+02
   570    0.24082E+04    0.12704E+02    0.35697E-02    0.25368E+02
   571    0.24005E+04    0.12949E+02    0.35615E-02    0.25986E+02
   572    0.23927E+04    0.13198E+02    0.35531E-02    0.26575E+02
   573    0.23849E+04    0.13451E+02    0.35444E-02    0.27134E+02
   574    0.23769E+04    0.13707E+02    0.35354E-02    0.27665E+02
   575    0.23688E+04    0.13966E+02    0.35262E-02    0.28164E+02
   576    0.23607E+04    0.14229E+02    0.35167E-02    0.28634E+02
   577    0.23523E+04    0.14495E+02    0.35069E-02    0.29074E+02
   578    0.23439E+04    0.14764E+02    0.34969E-02    0.29482E+02
   579    0.23355E+04    0.15037E+02    0.34867E-02    0.29859E+02
   580    0.23269E+04    0.15312E+02    0.34762E-02    0.30203E+02
   581    0.23181E+04    0.15590E+02    0.34655E-02    0.30518E+02
   582    0.23094E+04    0.15871E+02    0.34545E-02    0.30799E+02
   583    0.23006E+04    0.16155E+02    0.34432E-02    0.31047E+02
   584    0.22917E+04    0.16441E+02    0.34318E-02    0.31264E+02
   585    0.22828E+04    0.16729E+02    0.34200E-02    0.31447E+02
   586    0.22737E+04    0.17019E+02    0.34081E-02    0.31597E+02
   587    0.22647E+04    0.17313E+02    0.33959E-02    0.31714E+02
   588    0.22556E+04    0.17608E+02    0.33835E-02    0.31797E+02
   589    0.22464E+04    0.17905E+02    0.33708E-02    0.31846E+02
   590    0.22371E+04    0.18203E+02    0.33580E-02    0.31862E+02
   591    0.22279E+04    0.18505E+02    0.33448E-02    0.31844E+02
   592    0.22187E+04    0.18806E+02    0.33315E-02    0.31791E+02
   593    0.22094E+04    0.19110E+02    0.33180E-02    0.31705E+02
   594    0.21999E+04    0.19416E+02    0.33042E-02    0.31584E+02
   595    0.21905E+04    0.19721E+02    0.32902E-02    0.31430E+02
   596    0.21812E+04    0.20030E+02    0.32760E-02    0.31240E+02
   597    0.21719E+04    0.20337E+02    0.32616E-02    0.31016E+02
   598    0.21627E+04    0.20646E+02    0.32469E-02    0.30758E+02
   599    0.21535E+04    0.20956E+02    0.32321E-02    0.30466E+02
   600    0.21441E+04    0.21267E+02    0.32171E-02    0.30139E+02
   601    0.21349E+04    0.21578E+02    0.32018E-02    0.29777E+02
   602    0.21256E+04    0.21889E+02    0.31864E-02    0.29381E+02
   603    0.21163E+04    0.22201E+02    0.31707E-02    0.28952E+02
   604    0.21072E+04    0.22513E+02    0.31549E-02    0.28488E+02
   605    0.20980E+04    0.22824E+02    0.31390E-02    0.27990E+02
   606    0.20889E+04    0.23135E+02    0.31229E-02    0.27459E+02
   607    0.20797E+04    0.23447E+02    0.31067E-02    0.26893E+02
   608    0.20707E+04    0.23758E+02    0.30903E-02    0.26295E+02
   609    0.20617E+04    0.24068E+02    0.30738E-02    0.25662E+02
   610    0.20528E+04    0.24378E+02    0.30573E-02    0.24997E+02
   611    0.20440E+04    0.24687E+02    0.30406E-02    0.24298E+02
   612    0.20352E+04    0.24996E+02    0.30239E-02    0.23568E+02
   613    0.20264E+04    0.25301E+02    0.30071E-02    0.22805E+02
   614    0.20178E+04    0.25608E+02    0.29902E-02    0.22009E+02
   615    0.20092E+04    0.25912E+02    0.29734E-02    0.21181E+02
   616    0.20007E+04    0.26216E+02    0.29564E-02    0.20323E+02
   617    0.19924E+04    0.26518E+02    0.29395E-02    0.19433E+02
   618    0.19841E+04    0.26819E+02    0.29226E-02    0.18511E+02
   619    0.19759E+04    0.27120E+02    0.29056E-02    0.17561E+02
   620    0.19678E+04    0.27416E+02    0.28887E-02    0.16579E+02
   621    0.19598E+04    0.27712E+02    0.28719E-02    0.15568E+02
   622    0.19519E+04    0.28006E+02    0.28550E-02    0.14527E+02
   623    0.19442E+04    0.28297E+02    0.28382E-02    0.13458E+02
   624    0.19365E+04    0.28585E+02    0.28215E-02    0.12360E+02
   625    0.19289E+04    0.28871E+02    0.28049E-02    0.11234E+02
   626    0.19215E+04    0.29155E+02    0.27883E-02    0.10080E+02
   627    0.19142E+04    0.29436E+02    0.27719E-02    0.88989E+01
   628    0.19071E+04    0.29715E+02    0.27555E-02    0.76908E+01
   629    0.19001E+04    0.29990E+02    0.27393E-02    0.64565E+01
   630    0.18932E+04    0.30262E+02    0.27232E-02    0.51954E+01
   631    0.18864E+04    0.30531E+02    0.27073E-02    0.39104E+01
   632    0.18799E+04    0.30797E+02    0.26915E-02    0.25996E+01
   633    0.18733E+04    0.31060E+02    0.26759E-02    0.12652E+01
   634    0.18671E+04    0.31319E+02    0.26605E-02   -0.92705E-01
   635    0.18610E+04    0.31575E+02    0.26453E-02   -0.14736E+01
   636    0.18549E+04    0.31828E+02    0.26303E-02   -0.28767E+01
   637    0.18491E+04    0.32075E+02    0.26155E-02   -0.43025E+01
   638    0.18434E+04    0.32320E+02    0.26009E-02   -0.57487E+01
   639    0.18379E+04    0.32560E+02    0.25866E-02   -0.72163E+01
   640    0.18326E+04    0.32797E+02    0.25725E-02   -0.87034E+01
   641    0.18274E+04    0.33029E+02    0.25587E-02   -0.10210E+02
   642    0.18224E+04    0.33256E+02    0.25452E-02   -0.11736E+02
   643    0.18175E+04    0.33481E+02    0.25320E-02   -0.13279E+02
   644    0.18130E+04    0.33698E+02    0.25190E-02   -0.14840E+02
   645    0.18085E+04    0.33912E+02    0.25064E-02   -0.16417E+02
   646    0.18042E+04    0.34122E+02    0.24941E-02   -0.18011E+02
   647    0.18001E+04    0.34326E+02    0.24822E-02   -0.19621E+02
   648    0.17962E+04    0.34526E+02    0.24705E-02   -0.21244E+02
   649    0.17925E+04    0.34720E+02    0.24593E-02   -0.22882E+02
   650    0.17890E+04    0.34909E+02    0.24484E-02   -0.24533E+02
   651    0.17856E+04    0.35094E+02    0.24379E-02   -0.26197E+02
   652    0.17825E+04    0.35274E+02    0.24278E-02   -0.27872E+02
   653    0.17796E+04    0.35447E+02    0.24180E-02   -0.29559E+02
   654    0.17768E+04    0.35615E+02    0.24086E-02   -0.31255E+02
   655    0.17742E+04    0.35778E+02    0.23995E-02   -0.32961E+02
   656    0.17719E+04    0.35936E+02    0.23908E-02   -0.34676E+02
   657    0.17698E+04    0.36088E+02    0.23824E-02   -0.36399E+02
   658    0.17677E+04    0.36234E+02    0.23744E-02   -0.38130E+02
   659    0.17661E+04    0.36375E+02    0.23666E-02   -0.39868E+02
   660    0.17646E+04    0.36510E+02    0.23592E-02   -0.41612E+02
   661    0.17632E+04    0.36638E+02    0.23520E-02   -0.43360E+02
   662    0.17621E+04    0.36762E+02    0.23451E-02   -0.45114E+02
   663    0.17612E+04    0.36880E+02    0.23386E-02   -0.46872E+02
   664    0.17604E+04    0.36991E+02    0.23322E-02   -0.48632E+02
   665    0.17599E+04    0.37096E+02    0.23262E-02   -0.50395E+02
   666    0.17595E+04    0.37196E+02    0.23204E-02   -0.52160E+02
   667    0.17594E+04    0.37289E+02    0.23148E-02   -0.53926E+02
   668    0.17594E+04    0.37377E+02    0.23095E-02   -0.55692E+02
   669    0.17597E+04    0.37458E+02    0.23044E-02   -0.57458E+02
   670    0.17602E+04    0.37534E+02    0.22995E-02   -0.59221E+02
   671    0.17609E+04    0.37604E+02    0.22948E-02   -0.60983E+02
   672    0.17617E+04    0.37666E+02    0.22903E-02   -0.62742E+02
   673    0.17628E+04    0.37724E+02    0.22861E-02   -0.64497E+02
   674    0.17640E+04    0.37775E+02    0.22820E-02   -0.66248E+02
   675    0.17655E+04    0.37819E+02    0.22780E-02   -0.67994E+02
   676    0.17672E+04    0.37858E+02    0.22743E-02   -0.69733E+02
   677    0.17690E+04    0.37890E+02    0.22707E-02   -0.71465E+02
   678    0.17711E+04    0.37915E+02    0.22672E-02   -0.73191E+02
   679    0.17733E+04    0.37935E+02    0.22639E-02   -0.74908E+02
   680    0.17758E+04    0.37949E+02    0.22607E-02   -0.76616E+02
   681    0.17785E+04    0.37956E+02    0.22576E-02   -0.78313E+02
   682    0.17813E+04    0.37956E+02    0.22547E-02   -0.80001E+02
   683    0.17844E+04    0.37952E+02    0.22518E-02   -0.81679E+02
   684    0.17876E+04    0.37939E+02    0.22490E-02   -0.83345E+02
   685    0.17909E+04    0.37921E+02    0.22464E-02   -0.84998E+02
   686    0.17944E+04    0.37896E+02    0.22438E-02   -0.86629E+02
   687    0.17982E+04    0.37866E+02    0.22412E-02   -0.88251E+02
   688    0.18021E+04    0.37829E+02    0.22388E-02   -0.89860E+02
   689    0.18062E+04    0.37785E+02    0.22364E-02   -0.91449E+02
   690    0.18105E+04    0.37736E+02    0.22340E-02   -0.93025E+02
   691    0.18149E+04    0.37680E+02    0.22316E-02   -0.94582E+02
   692    0.18195E+04    0.37618E+02    0.22293E-02   -0.96118E+02
   693    0.18243E+04    0.37550E+02    0.22270E-02   -0.97642E+02
   694    0.18292E+04    0.37476E+02    0.22247E-02   -0.99139E+02
   695    0.18344E+04    0.37397E+02    0.22224E-02   -0.10062E+03
   696    0.18397E+04    0.37311E+02    0.22201E-02   -0.10209E+03
   697    0.18451E+04    0.37219E+02    0.22178E-02   -0.10352E+03
   698    0.18506E+04    0.37120E+02    0.22155E-02   -0.10494E+03
   699    0.18563E+04    0.37017E+02    0.22131E-02   -0.10633E+03
   700    0.18622E+04    0.36907E+02    0.22107E-02   -0.10770E+03
   701    0.18683E+04    0.36791E+02    0.22082E-02   -0.10904E+03
   702    0.18745E+04    0.36670E+02    0.22056E-02   -0.11036E+03
   703    0.18808E+04    0.36543E+02    0.22030E-02   -0.11166E+03
   704    0.18872E+04    0.36411E+02    0.22004E-02   -0.11293E+03
   705    0.18937E+04    0.36272E+02    0.21977E-02   -0.11417E+03
   706    0.19004E+04    0.36128E+02    0.21949E-02   -0.11539E+03
   707    0.19071E+04    0.35979E+02    0.21921E-02   -0.11658E+03
   708    0.19142E+04    0.35825E+02    0.21892E-02   -0.11773E+03
   709    0.19212E+04    0.35665E+02    0.21862E-02   -0.11887E+03
   710    0.19284E+04    0.35500E+02    0.21832E-02   -0.11997E+03
   711    0.19357E+04    0.35330E+02    0.21801E-02   -0.12104E+03
   712    0.19431E+04    0.35155E+02    0.21769E-02   -0.12209E+03
   713    0.19507E+04    0.34975E+02    0.21736E-02   -0.12310E+03
   714    0.19582E+04    0.34790E+02    0.21703E-02   -0.12408E+03
   715    0.19659E+04    0.34600E+02    0.21669E-02   -0.12504E+03
   716    0.19737E+04    0.34405E+02    0.21635E-02   -0.12596E+03
   717    0.19816E+04    0.34206E+02    0.21599E-02   -0.12685E+03
   718    0.19896E+04    0.34003E+02    0.21563E-02   -0.12771E+03
   719    0.19976E+04    0.33793E+02    0.21526E-02   -0.12852E+03
   720    0.20057E+04    0.33580E+02    0.21488E-02   -0.12932E+03
   721    0.20140E+04    0.33364E+02    0.21449E-02   -0.13007E+03
   722    0.20222E+04    0.33143E+02    0.21410E-02   -0.13079E+03
   723    0.20306E+04    0.32918E+02    0.21369E-02   -0.13148E+03
   724    0.20389E+04    0.32689E+02    0.21328E-02   -0.13213E+03
   725    0.20474E+04    0.32457E+02    0.21286E-02   -0.13275E+03
   726    0.20560E+04    0.32222E+02    0.21243E-02   -0.13333E+03
   727    0.20645E+04    0.31982E+02    0.21199E-02   -0.13388E+03
   728    0.20731E+04    0.31738E+02    0.21154E-02   -0.13439E+03
   729    0.20817E+04    0.31491E+02    0.21108E-02   -0.13487E+03
   730    0.20904E+04    0.31241E+02    0.21061E-02   -0.13531E+03
   731    0.20992E+04    0.30987E+02    0.21013E-02   -0.13571E+03
   732    0.21079E+04    0.30731E+02    0.20964E-02   -0.13607E+03
   733    0.21167E+04    0.30472E+02    0.20914E-02   -0.13640E+03
   734    0.21255E+04    0.30210E+02    0.20863E-02   -0.13669E+03
   735    0.21344E+04    0.29944E+02    0.20811E-02   -0.13695E+03
   736    0.21431E+04    0.29677E+02    0.20758E-02   -0.13716E+03
   737    0.21520E+04    0.29408E+02    0.20704E-02   -0.13735E+03
   738    0.21607E+04    0.29136E+02    0.20649E-02   -0.13748E+03
   739    0.21695E+04    0.28862E+02    0.20593E-02   -0.13758E+03
   740    0.21783E+04    0.28586E+02    0.20535E-02   -0.13765E+03
   741    0.21871E+04    0.28307E+02    0.20477E-02   -0.13768E+03
   742    0.21959E+04    0.28029E+02    0.20417E-02   -0.13766E+03
   743    0.22047E+04    0.27749E+02    0.20356E-02   -0.13762E+03
   744    0.22135E+04    0.27467E+02    0.20294E-02   -0.13752E+03
   745    0.22221E+04    0.27183E+02    0.20231E-02   -0.13741E+03
   746    0.22307E+04    0.26899E+02    0.20166E-02   -0.13723E+03
   747    0.22393E+04    0.26613E+02    0.20100E-02   -0.13703E+03
   748    0.22479E+04    0.26327E+02    0.20033E-02   -0.13679E+03
   749    0.22564E+04    0.26038E+02    0.19965E-02   -0.13653E+03
   750    0.22649E+04    0.25750E+02    0.19896E-02   -0.13621E+03
   751    0.22733E+04    0.25462E+02    0.19825E-02   -0.13586E+03
   752    0.22817E+04    0.25174E+02    0.19753E-02   -0.13546E+03
   753    0.22900E+04    0.24884E+02    0.19680E-02   -0.13504E+03
   754    0.22981E+04    0.24595E+02    0.19605E-02   -0.13457E+03
   755    0.23063E+04    0.24306E+02    0.19530E-02   -0.13406E+03
   756    0.23143E+04    0.24017E+02    0.19454E-02   -0.13353E+03
   757    0.23224E+04    0.23729E+02    0.19377E-02   -0.13294E+03
   758    0.23302E+04    0.23441E+02    0.19298E-02   -0.13232E+03
   759    0.23380E+04    0.23153E+02    0.19219E-02   -0.13167E+03
   760    0.23457E+04    0.22866E+02    0.19139E-02   -0.13099E+03
   761    0.23533E+04    0.22580E+02    0.19059E-02   -0.13026E+03
   762    0.23609E+04    0.22295E+02    0.18978E-02   -0.12950E+03
   763    0.23682E+04    0.22011E+02    0.18896E-02   -0.12871E+03
   764    0.23756E+04    0.21728E+02    0.18814E-02   -0.12788E+03
   765    0.23827E+04    0.21446E+02    0.18731E-02   -0.12701E+03
   766    0.23899E+04    0.21166E+02    0.18647E-02   -0.12612E+03
   767    0.23968E+04    0.20888E+02    0.18564E-02   -0.12518E+03
   768    0.24036E+04    0.20611E+02    0.18480E-02   -0.12421E+03
   769    0.24104E+04    0.20335E+02    0.18395E-02   -0.12321E+03
   770    0.24169E+04    0.20063E+02    0.18311E-02   -0.12218E+03
   771    0.24234E+04    0.19792E+02    0.18226E-02   -0.12111E+03
   772    0.24297E+04    0.19523E+02    0.18141E-02   -0.12000E+03
   773    0.24359E+04    0.19257E+02    0.18057E-02   -0.11887E+03
   774    0.24419E+04    0.18993E+02    0.17972E-02   -0.11771E+03
   775    0.24478E+04    0.18732E+02    0.17887E-02   -0.11651E+03
   776    0.24535E+04    0.18473E+02    0.17802E-02   -0.11529E+03
   777    0.24590E+04    0.18218E+02    0.17718E-02   -0.11403E+03
   778    0.24646E+04    0.17965E+02    0.17634E-02   -0.11274E+03
   779    0.24698E+04    0.17716E+02    0.17550E-02   -0.11143E+03
   780    0.24750E+04    0.17468E+02    0.17466E-02   -0.11009E+03
   781    0.24800E+04    0.17226E+02    0.17383E-02   -0.10872E+03
   782    0.24847E+04    0.16986E+02    0.17300E-02   -0.10734E+03
   783    0.24894E+04    0.16750E+02    0.17218E-02   -0.10591E+03
   784    0.24939E+04    0.16518E+02    0.17137E-02   -0.10446E+03
   785    0.24981E+04    0.16289E+02    0.17056E-02   -0.10299E+03
