#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.261907E+00   0.680883E+06   0.677529E+06   0.249597E+00  -0.308255E+00   0.124089E+05   0.677376E+06   0.680359E+06   0.677376E+06  -0.162015E-01   0.339760E+06   0.339717E+06   0.552043E-01
   0.267058E+00   0.659784E+06   0.656412E+06   0.232610E+00  -0.287286E+00   0.116393E+05   0.656365E+06   0.659257E+06   0.656365E+06  -0.156990E-01   0.329222E+06   0.329179E+06   0.538247E-01
   0.272209E+00   0.639578E+06   0.636198E+06   0.217024E+00  -0.268044E+00   0.109273E+05   0.636245E+06   0.639050E+06   0.636245E+06  -0.152178E-01   0.319131E+06   0.319088E+06   0.523469E-01
   0.277360E+00   0.620749E+06   0.617395E+06   0.202876E+00  -0.250578E+00   0.102768E+05   0.617501E+06   0.620225E+06   0.617501E+06  -0.147695E-01   0.309730E+06   0.309688E+06   0.505709E-01
   0.282511E+00   0.603605E+06   0.600318E+06   0.190142E+00  -0.234853E+00   0.968796E+04   0.600441E+06   0.603091E+06   0.600441E+06  -0.143614E-01   0.301173E+06   0.301132E+06   0.484458E-01
   0.287662E+00   0.588155E+06   0.584975E+06   0.178699E+00  -0.220723E+00   0.915636E+04   0.585075E+06   0.587658E+06   0.585075E+06  -0.139939E-01   0.293466E+06   0.293426E+06   0.460472E-01
   0.292813E+00   0.574110E+06   0.571063E+06   0.168351E+00  -0.207942E+00   0.867326E+04   0.571111E+06   0.573634E+06   0.571111E+06  -0.136599E-01   0.286462E+06   0.286424E+06   0.435316E-01
   0.297964E+00   0.561028E+06   0.558123E+06   0.158879E+00  -0.196244E+00   0.822857E+04   0.558107E+06   0.560574E+06   0.558107E+06  -0.133489E-01   0.279940E+06   0.279903E+06   0.410810E-01
   0.303114E+00   0.548481E+06   0.545708E+06   0.150094E+00  -0.185394E+00   0.781344E+04   0.545635E+06   0.548048E+06   0.545635E+06  -0.130506E-01   0.273684E+06   0.273649E+06   0.388536E-01
   0.308265E+00   0.536135E+06   0.533470E+06   0.141855E+00  -0.175218E+00   0.742124E+04   0.533359E+06   0.535718E+06   0.533359E+06  -0.127569E-01   0.267527E+06   0.267493E+06   0.369479E-01
   0.313416E+00   0.523767E+06   0.521182E+06   0.134065E+00  -0.165598E+00   0.704752E+04   0.521057E+06   0.523363E+06   0.521057E+06  -0.124627E-01   0.261356E+06   0.261323E+06   0.353873E-01
   0.318567E+00   0.511295E+06   0.508761E+06   0.126673E+00  -0.156470E+00   0.669013E+04   0.508647E+06   0.510899E+06   0.508647E+06  -0.121659E-01   0.255132E+06   0.255100E+06   0.341270E-01
   0.323718E+00   0.498799E+06   0.496296E+06   0.119673E+00  -0.147826E+00   0.634919E+04   0.496211E+06   0.498408E+06   0.496211E+06  -0.118684E-01   0.248894E+06   0.248862E+06   0.330782E-01
   0.328869E+00   0.486488E+06   0.484005E+06   0.113089E+00  -0.139696E+00   0.602636E+04   0.483956E+06   0.486100E+06   0.483956E+06  -0.115753E-01   0.242748E+06   0.242716E+06   0.321368E-01
   0.334020E+00   0.474600E+06   0.472138E+06   0.106946E+00  -0.132110E+00   0.572348E+04   0.472123E+06   0.474215E+06   0.472123E+06  -0.112923E-01   0.236813E+06   0.236781E+06   0.312095E-01
   0.339170E+00   0.463313E+06   0.460882E+06   0.101254E+00  -0.125081E+00   0.544142E+04   0.460890E+06   0.462933E+06   0.460890E+06  -0.110236E-01   0.231179E+06   0.231148E+06   0.302324E-01
   0.344321E+00   0.452708E+06   0.450320E+06   0.959973E-01  -0.118588E+00   0.517981E+04   0.450338E+06   0.452335E+06   0.450338E+06  -0.107712E-01   0.225886E+06   0.225856E+06   0.291798E-01
   0.349472E+00   0.442780E+06   0.440449E+06   0.911444E-01  -0.112594E+00   0.493730E+04   0.440462E+06   0.442416E+06   0.440462E+06  -0.105350E-01   0.220933E+06   0.220903E+06   0.280623E-01
   0.354623E+00   0.433468E+06   0.431202E+06   0.866545E-01  -0.107048E+00   0.471204E+04   0.431201E+06   0.433114E+06   0.431201E+06  -0.103135E-01   0.216287E+06   0.216259E+06   0.269177E-01
   0.359774E+00   0.424656E+06   0.422461E+06   0.824801E-01  -0.101892E+00   0.450173E+04   0.422438E+06   0.424313E+06   0.422438E+06  -0.101039E-01   0.211892E+06   0.211864E+06   0.257949E-01
   0.364925E+00   0.416195E+06   0.414067E+06   0.785712E-01  -0.970637E-01   0.430391E+04   0.414024E+06   0.415862E+06   0.414024E+06  -0.990267E-02   0.207672E+06   0.207645E+06   0.247392E-01
   0.370076E+00   0.407935E+06   0.405868E+06   0.748835E-01  -0.925085E-01   0.411637E+04   0.405810E+06   0.407612E+06   0.405810E+06  -0.970621E-02   0.203552E+06   0.203525E+06   0.237814E-01
   0.375227E+00   0.399779E+06   0.397761E+06   0.713852E-01  -0.881875E-01   0.393755E+04   0.397697E+06   0.399464E+06   0.397697E+06  -0.951216E-02   0.199482E+06   0.199457E+06   0.229330E-01
   0.380377E+00   0.391692E+06   0.389715E+06   0.680594E-01  -0.840797E-01   0.376668E+04   0.389652E+06   0.391383E+06   0.389652E+06  -0.931974E-02   0.195447E+06   0.195422E+06   0.221868E-01
   0.385528E+00   0.383698E+06   0.381752E+06   0.649001E-01  -0.801775E-01   0.360355E+04   0.381698E+06   0.383394E+06   0.381698E+06  -0.912949E-02   0.191458E+06   0.191433E+06   0.215214E-01
   0.390679E+00   0.375849E+06   0.373930E+06   0.619065E-01  -0.764800E-01   0.344827E+04   0.373888E+06   0.375549E+06   0.373888E+06  -0.894268E-02   0.187540E+06   0.187516E+06   0.209083E-01
   0.395830E+00   0.368208E+06   0.366314E+06   0.590791E-01  -0.729877E-01   0.330099E+04   0.366284E+06   0.367912E+06   0.366284E+06  -0.876081E-02   0.183726E+06   0.183702E+06   0.203194E-01
   0.400981E+00   0.360832E+06   0.358965E+06   0.564171E-01  -0.696997E-01   0.316179E+04   0.358944E+06   0.360540E+06   0.358944E+06  -0.858526E-02   0.180045E+06   0.180021E+06   0.197334E-01
   0.406132E+00   0.353762E+06   0.351926E+06   0.539172E-01  -0.666118E-01   0.303061E+04   0.351910E+06   0.353476E+06   0.351910E+06  -0.841703E-02   0.176517E+06   0.176493E+06   0.191393E-01
   0.411283E+00   0.347015E+06   0.345213E+06   0.515721E-01  -0.637149E-01   0.290714E+04   0.345198E+06   0.346733E+06   0.345198E+06  -0.825647E-02   0.173150E+06   0.173127E+06   0.185368E-01
   0.416434E+00   0.340571E+06   0.338807E+06   0.493701E-01  -0.609947E-01   0.279082E+04   0.338788E+06   0.340295E+06   0.338788E+06  -0.810317E-02   0.169935E+06   0.169912E+06   0.179332E-01
   0.421584E+00   0.334386E+06   0.332662E+06   0.472963E-01  -0.584330E-01   0.268093E+04   0.332637E+06   0.334117E+06   0.332637E+06  -0.795604E-02   0.166849E+06   0.166827E+06   0.173407E-01
   0.426735E+00   0.328407E+06   0.326721E+06   0.453361E-01  -0.560114E-01   0.257669E+04   0.326690E+06   0.328144E+06   0.326690E+06  -0.781379E-02   0.163866E+06   0.163845E+06   0.167719E-01
   0.431886E+00   0.322589E+06   0.320940E+06   0.434770E-01  -0.537148E-01   0.247749E+04   0.320902E+06   0.322331E+06   0.320902E+06  -0.767538E-02   0.160964E+06   0.160943E+06   0.162367E-01
   0.437037E+00   0.316899E+06   0.315283E+06   0.417093E-01  -0.515311E-01   0.238283E+04   0.315243E+06   0.316647E+06   0.315243E+06  -0.754001E-02   0.158125E+06   0.158104E+06   0.157404E-01
   0.442188E+00   0.311313E+06   0.309727E+06   0.400250E-01  -0.494504E-01   0.229232E+04   0.309687E+06   0.311066E+06   0.309687E+06  -0.740711E-02   0.155338E+06   0.155318E+06   0.152822E-01
   0.447339E+00   0.305819E+06   0.304259E+06   0.384182E-01  -0.474656E-01   0.220567E+04   0.304221E+06   0.305576E+06   0.304221E+06  -0.727638E-02   0.152596E+06   0.152576E+06   0.148571E-01
   0.452490E+00   0.300427E+06   0.298890E+06   0.368862E-01  -0.455731E-01   0.212277E+04   0.298856E+06   0.300187E+06   0.298856E+06  -0.714806E-02   0.149905E+06   0.149886E+06   0.144575E-01
   0.457641E+00   0.295162E+06   0.293648E+06   0.354284E-01  -0.437721E-01   0.204363E+04   0.293617E+06   0.294925E+06   0.293617E+06  -0.702276E-02   0.147278E+06   0.147258E+06   0.140752E-01
   0.462791E+00   0.290047E+06   0.288555E+06   0.340436E-01  -0.420615E-01   0.196823E+04   0.288528E+06   0.289814E+06   0.288528E+06  -0.690104E-02   0.144725E+06   0.144706E+06   0.137035E-01
   0.467942E+00   0.285091E+06   0.283622E+06   0.327292E-01  -0.404377E-01   0.189647E+04   0.283598E+06   0.284862E+06   0.283598E+06  -0.678313E-02   0.142252E+06   0.142234E+06   0.133375E-01
   0.473093E+00   0.280295E+06   0.278850E+06   0.314816E-01  -0.388965E-01   0.182816E+04   0.278827E+06   0.280070E+06   0.278827E+06  -0.666901E-02   0.139859E+06   0.139841E+06   0.129754E-01
   0.478244E+00   0.275655E+06   0.274235E+06   0.302970E-01  -0.374331E-01   0.176313E+04   0.274211E+06   0.275433E+06   0.274211E+06  -0.655861E-02   0.137544E+06   0.137526E+06   0.126184E-01
   0.483395E+00   0.271165E+06   0.269769E+06   0.291717E-01  -0.360428E-01   0.170119E+04   0.269744E+06   0.270947E+06   0.269744E+06  -0.645177E-02   0.135303E+06   0.135286E+06   0.122690E-01
   0.488546E+00   0.266809E+06   0.265439E+06   0.281011E-01  -0.347201E-01   0.164211E+04   0.265412E+06   0.266595E+06   0.265412E+06  -0.634814E-02   0.133130E+06   0.133113E+06   0.119307E-01
   0.493697E+00   0.262568E+06   0.261221E+06   0.270803E-01  -0.334590E-01   0.158563E+04   0.261193E+06   0.262357E+06   0.261193E+06  -0.624723E-02   0.131014E+06   0.130997E+06   0.116062E-01
   0.498848E+00   0.258421E+06   0.257098E+06   0.261050E-01  -0.322541E-01   0.153153E+04   0.257068E+06   0.258214E+06   0.257068E+06  -0.614857E-02   0.128945E+06   0.128928E+06   0.112972E-01
   0.503998E+00   0.254359E+06   0.253057E+06   0.251721E-01  -0.311016E-01   0.147964E+04   0.253027E+06   0.254155E+06   0.253027E+06  -0.605192E-02   0.126918E+06   0.126901E+06   0.110042E-01
   0.509149E+00   0.250379E+06   0.249098E+06   0.242794E-01  -0.299987E-01   0.142985E+04   0.249068E+06   0.250179E+06   0.249068E+06  -0.595723E-02   0.124932E+06   0.124916E+06   0.107261E-01
   0.514300E+00   0.246483E+06   0.245220E+06   0.234251E-01  -0.289433E-01   0.138209E+04   0.245192E+06   0.246286E+06   0.245192E+06  -0.586452E-02   0.122988E+06   0.122972E+06   0.104610E-01
   0.519451E+00   0.242671E+06   0.241427E+06   0.226077E-01  -0.279335E-01   0.133628E+04   0.241400E+06   0.242477E+06   0.241400E+06  -0.577383E-02   0.121086E+06   0.121070E+06   0.102065E-01
   0.524602E+00   0.238947E+06   0.237720E+06   0.218256E-01  -0.269673E-01   0.129234E+04   0.237695E+06   0.238755E+06   0.237695E+06  -0.568520E-02   0.119227E+06   0.119212E+06   0.996026E-02
   0.529753E+00   0.235314E+06   0.234105E+06   0.210778E-01  -0.260434E-01   0.125023E+04   0.234081E+06   0.235125E+06   0.234081E+06  -0.559876E-02   0.117415E+06   0.117399E+06   0.972044E-02
   0.534904E+00   0.231777E+06   0.230586E+06   0.203631E-01  -0.251603E-01   0.120989E+04   0.230562E+06   0.231591E+06   0.230562E+06  -0.551461E-02   0.115650E+06   0.115635E+06   0.948613E-02
   0.540055E+00   0.228336E+06   0.227162E+06   0.196798E-01  -0.243162E-01   0.117125E+04   0.227139E+06   0.228153E+06   0.227139E+06  -0.543273E-02   0.113933E+06   0.113918E+06   0.925710E-02
   0.545205E+00   0.224984E+06   0.223828E+06   0.190262E-01  -0.235087E-01   0.113421E+04   0.223804E+06   0.224803E+06   0.223804E+06  -0.535297E-02   0.112260E+06   0.112245E+06   0.903363E-02
   0.550356E+00   0.221714E+06   0.220575E+06   0.184003E-01  -0.227354E-01   0.109866E+04   0.220551E+06   0.221536E+06   0.220551E+06  -0.527517E-02   0.110629E+06   0.110614E+06   0.881638E-02
   0.555507E+00   0.218521E+06   0.217400E+06   0.178006E-01  -0.219944E-01   0.106453E+04   0.217375E+06   0.218346E+06   0.217375E+06  -0.519920E-02   0.109035E+06   0.109021E+06   0.860610E-02
   0.560658E+00   0.215401E+06   0.214296E+06   0.172255E-01  -0.212839E-01   0.103173E+04   0.214271E+06   0.215228E+06   0.214271E+06  -0.512497E-02   0.107479E+06   0.107465E+06   0.840338E-02
   0.565809E+00   0.212348E+06   0.211260E+06   0.166735E-01  -0.206020E-01   0.100019E+04   0.211235E+06   0.212178E+06   0.211235E+06  -0.505233E-02   0.105955E+06   0.105942E+06   0.820837E-02
   0.570960E+00   0.209357E+06   0.208284E+06   0.161434E-01  -0.199470E-01   0.969830E+03   0.208259E+06   0.209189E+06   0.208259E+06  -0.498116E-02   0.104463E+06   0.104449E+06   0.802083E-02
   0.576111E+00   0.206424E+06   0.205366E+06   0.156339E-01  -0.193174E-01   0.940595E+03   0.205342E+06   0.206259E+06   0.205342E+06  -0.491138E-02   0.102999E+06   0.102986E+06   0.784021E-02
   0.581261E+00   0.203551E+06   0.202507E+06   0.151442E-01  -0.187125E-01   0.912447E+03   0.202484E+06   0.203388E+06   0.202484E+06  -0.484303E-02   0.101566E+06   0.101553E+06   0.766585E-02
   0.586412E+00   0.200741E+06   0.199711E+06   0.146739E-01  -0.181314E-01   0.885357E+03   0.199688E+06   0.200580E+06   0.199688E+06  -0.477615E-02   0.100164E+06   0.100150E+06   0.749704E-02
   0.591563E+00   0.197992E+06   0.196976E+06   0.142220E-01  -0.175731E-01   0.859280E+03   0.196954E+06   0.197833E+06   0.196954E+06  -0.471075E-02   0.987921E+05   0.987791E+05   0.733309E-02
   0.596714E+00   0.195303E+06   0.194301E+06   0.137877E-01  -0.170364E-01   0.834172E+03   0.194278E+06   0.195146E+06   0.194278E+06  -0.464677E-02   0.974503E+05   0.974375E+05   0.717347E-02
   0.601865E+00   0.192672E+06   0.191683E+06   0.133701E-01  -0.165205E-01   0.809989E+03   0.191661E+06   0.192518E+06   0.191661E+06  -0.458418E-02   0.961376E+05   0.961249E+05   0.701788E-02
   0.607016E+00   0.190100E+06   0.189124E+06   0.129687E-01  -0.160245E-01   0.786702E+03   0.189103E+06   0.189948E+06   0.189103E+06  -0.452298E-02   0.948542E+05   0.948417E+05   0.686628E-02
   0.612167E+00   0.187586E+06   0.186624E+06   0.125827E-01  -0.155477E-01   0.764272E+03   0.186602E+06   0.187436E+06   0.186602E+06  -0.446317E-02   0.935998E+05   0.935875E+05   0.671877E-02
   0.617318E+00   0.185127E+06   0.184177E+06   0.122114E-01  -0.150889E-01   0.742659E+03   0.184156E+06   0.184978E+06   0.184156E+06  -0.440465E-02   0.923728E+05   0.923606E+05   0.657542E-02
   0.622468E+00   0.182717E+06   0.181780E+06   0.118538E-01  -0.146471E-01   0.721810E+03   0.181759E+06   0.182571E+06   0.181759E+06  -0.434733E-02   0.911706E+05   0.911585E+05   0.643629E-02
   0.627619E+00   0.180355E+06   0.179430E+06   0.115093E-01  -0.142214E-01   0.701688E+03   0.179409E+06   0.180211E+06   0.179409E+06  -0.429112E-02   0.899918E+05   0.899800E+05   0.630140E-02
   0.632770E+00   0.178040E+06   0.177127E+06   0.111773E-01  -0.138112E-01   0.682267E+03   0.177106E+06   0.177897E+06   0.177106E+06  -0.423603E-02   0.888364E+05   0.888247E+05   0.617072E-02
   0.637921E+00   0.175770E+06   0.174869E+06   0.108573E-01  -0.134158E-01   0.663520E+03   0.174848E+06   0.175630E+06   0.174848E+06  -0.418203E-02   0.877041E+05   0.876926E+05   0.604411E-02
   0.643072E+00   0.173545E+06   0.172656E+06   0.105488E-01  -0.130347E-01   0.645419E+03   0.172635E+06   0.173406E+06   0.172635E+06  -0.412910E-02   0.865940E+05   0.865826E+05   0.592132E-02
   0.648223E+00   0.171363E+06   0.170484E+06   0.102512E-01  -0.126670E-01   0.627930E+03   0.170464E+06   0.171225E+06   0.170464E+06  -0.407716E-02   0.855049E+05   0.854936E+05   0.580207E-02
   0.653374E+00   0.169222E+06   0.168354E+06   0.996417E-02  -0.123123E-01   0.611032E+03   0.168334E+06   0.169086E+06   0.168334E+06  -0.402622E-02   0.844365E+05   0.844254E+05   0.568609E-02
   0.658525E+00   0.167123E+06   0.166266E+06   0.968724E-02  -0.119702E-01   0.594707E+03   0.166246E+06   0.166989E+06   0.166246E+06  -0.397629E-02   0.833893E+05   0.833783E+05   0.557319E-02
   0.663675E+00   0.165067E+06   0.164220E+06   0.942010E-02  -0.116401E-01   0.578936E+03   0.164200E+06   0.164934E+06   0.164200E+06  -0.392736E-02   0.823633E+05   0.823524E+05   0.546322E-02
   0.668826E+00   0.163051E+06   0.162215E+06   0.916229E-02  -0.113215E-01   0.563694E+03   0.162196E+06   0.162921E+06   0.162196E+06  -0.387941E-02   0.813576E+05   0.813469E+05   0.535605E-02
   0.673977E+00   0.161074E+06   0.160248E+06   0.891338E-02  -0.110140E-01   0.548958E+03   0.160229E+06   0.160945E+06   0.160229E+06  -0.383237E-02   0.803712E+05   0.803606E+05   0.525159E-02
   0.679128E+00   0.159135E+06   0.158319E+06   0.867298E-02  -0.107170E-01   0.534706E+03   0.158300E+06   0.159008E+06   0.158300E+06  -0.378623E-02   0.794036E+05   0.793931E+05   0.514981E-02
   0.684279E+00   0.157233E+06   0.156427E+06   0.844080E-02  -0.104301E-01   0.520923E+03   0.156408E+06   0.157107E+06   0.156408E+06  -0.374098E-02   0.784547E+05   0.784443E+05   0.505073E-02
   0.689430E+00   0.155368E+06   0.154571E+06   0.821650E-02  -0.101529E-01   0.507588E+03   0.154553E+06   0.155244E+06   0.154553E+06  -0.369660E-02   0.775240E+05   0.775137E+05   0.495431E-02
   0.694581E+00   0.153537E+06   0.152750E+06   0.799968E-02  -0.988502E-02   0.494682E+03   0.152731E+06   0.153414E+06   0.152731E+06  -0.365304E-02   0.766103E+05   0.766002E+05   0.486048E-02
   0.699732E+00   0.151739E+06   0.150961E+06   0.779000E-02  -0.962594E-02   0.482183E+03   0.150942E+06   0.151617E+06   0.150942E+06  -0.361025E-02   0.757129E+05   0.757029E+05   0.476916E-02
   0.704882E+00   0.149972E+06   0.149203E+06   0.758720E-02  -0.937536E-02   0.470080E+03   0.149185E+06   0.149852E+06   0.149185E+06  -0.356822E-02   0.748316E+05   0.748217E+05   0.468026E-02
   0.710033E+00   0.148239E+06   0.147479E+06   0.739107E-02  -0.913303E-02   0.458360E+03   0.147460E+06   0.148120E+06   0.147460E+06  -0.352697E-02   0.739666E+05   0.739568E+05   0.459372E-02
   0.715184E+00   0.146537E+06   0.145786E+06   0.720136E-02  -0.889861E-02   0.447009E+03   0.145768E+06   0.146420E+06   0.145768E+06  -0.348649E-02   0.731175E+05   0.731078E+05   0.450940E-02
   0.720335E+00   0.144865E+06   0.144123E+06   0.701775E-02  -0.867175E-02   0.436010E+03   0.144105E+06   0.144749E+06   0.144105E+06  -0.344672E-02   0.722834E+05   0.722739E+05   0.442720E-02
   0.725486E+00   0.143223E+06   0.142488E+06   0.684001E-02  -0.845212E-02   0.425349E+03   0.142471E+06   0.143108E+06   0.142471E+06  -0.340763E-02   0.714638E+05   0.714544E+05   0.434700E-02
   0.730637E+00   0.141609E+06   0.140883E+06   0.666793E-02  -0.823950E-02   0.415015E+03   0.140866E+06   0.141496E+06   0.140866E+06  -0.336925E-02   0.706588E+05   0.706494E+05   0.426874E-02
   0.735788E+00   0.140026E+06   0.139307E+06   0.650135E-02  -0.803367E-02   0.405000E+03   0.139290E+06   0.139913E+06   0.139290E+06  -0.333156E-02   0.698684E+05   0.698592E+05   0.419238E-02
   0.740938E+00   0.138470E+06   0.137760E+06   0.634006E-02  -0.783438E-02   0.395292E+03   0.137743E+06   0.138360E+06   0.137743E+06  -0.329456E-02   0.690925E+05   0.690833E+05   0.411788E-02
   0.746089E+00   0.136942E+06   0.136240E+06   0.618380E-02  -0.764130E-02   0.385876E+03   0.136223E+06   0.136832E+06   0.136223E+06  -0.325819E-02   0.683299E+05   0.683208E+05   0.404517E-02
   0.751240E+00   0.135439E+06   0.134745E+06   0.603235E-02  -0.745417E-02   0.376739E+03   0.134728E+06   0.135331E+06   0.134728E+06  -0.322244E-02   0.675800E+05   0.675710E+05   0.397420E-02
   0.756391E+00   0.133962E+06   0.133275E+06   0.588556E-02  -0.727279E-02   0.367874E+03   0.133258E+06   0.133855E+06   0.133258E+06  -0.318729E-02   0.668429E+05   0.668340E+05   0.390495E-02
   0.761542E+00   0.132511E+06   0.131831E+06   0.574331E-02  -0.709701E-02   0.359272E+03   0.131815E+06   0.132404E+06   0.131815E+06  -0.315276E-02   0.661186E+05   0.661099E+05   0.383738E-02
   0.766693E+00   0.131084E+06   0.130412E+06   0.560540E-02  -0.692661E-02   0.350925E+03   0.130396E+06   0.130979E+06   0.130396E+06  -0.311882E-02   0.654070E+05   0.653983E+05   0.377146E-02
   0.771844E+00   0.129682E+06   0.129017E+06   0.547165E-02  -0.676134E-02   0.342821E+03   0.129000E+06   0.129578E+06   0.129000E+06  -0.308545E-02   0.647071E+05   0.646985E+05   0.370710E-02
   0.776995E+00   0.128302E+06   0.127644E+06   0.534188E-02  -0.660099E-02   0.334950E+03   0.127628E+06   0.128199E+06   0.127628E+06  -0.305261E-02   0.640185E+05   0.640100E+05   0.364425E-02
   0.782145E+00   0.126944E+06   0.126293E+06   0.521598E-02  -0.644543E-02   0.327306E+03   0.126278E+06   0.126843E+06   0.126278E+06  -0.302032E-02   0.633413E+05   0.633329E+05   0.358287E-02
   0.787296E+00   0.125610E+06   0.124966E+06   0.509385E-02  -0.629452E-02   0.319882E+03   0.124950E+06   0.125510E+06   0.124950E+06  -0.298858E-02   0.626756E+05   0.626673E+05   0.352291E-02
   0.792447E+00   0.124298E+06   0.123661E+06   0.497534E-02  -0.614808E-02   0.312672E+03   0.123646E+06   0.124199E+06   0.123646E+06  -0.295737E-02   0.620211E+05   0.620128E+05   0.346433E-02
   0.797598E+00   0.123008E+06   0.122377E+06   0.486029E-02  -0.600592E-02   0.305665E+03   0.122362E+06   0.122909E+06   0.122362E+06  -0.292666E-02   0.613771E+05   0.613690E+05   0.340708E-02
   0.802749E+00   0.121738E+06   0.121114E+06   0.474857E-02  -0.586788E-02   0.298855E+03   0.121098E+06   0.121640E+06   0.121098E+06  -0.289645E-02   0.607434E+05   0.607354E+05   0.335110E-02
   0.807900E+00   0.120489E+06   0.119871E+06   0.464010E-02  -0.573384E-02   0.292235E+03   0.119856E+06   0.120392E+06   0.119856E+06  -0.286672E-02   0.601200E+05   0.601121E+05   0.329638E-02
   0.813051E+00   0.119260E+06   0.118648E+06   0.453477E-02  -0.560369E-02   0.285802E+03   0.118633E+06   0.119164E+06   0.118633E+06  -0.283748E-02   0.595069E+05   0.594990E+05   0.324289E-02
   0.818202E+00   0.118051E+06   0.117446E+06   0.443245E-02  -0.547726E-02   0.279547E+03   0.117431E+06   0.117956E+06   0.117431E+06  -0.280872E-02   0.589037E+05   0.588959E+05   0.319060E-02
   0.823352E+00   0.116861E+06   0.116261E+06   0.433303E-02  -0.535441E-02   0.273462E+03   0.116247E+06   0.116767E+06   0.116247E+06  -0.278040E-02   0.583098E+05   0.583020E+05   0.313947E-02
   0.828503E+00   0.115689E+06   0.115095E+06   0.423640E-02  -0.523502E-02   0.267545E+03   0.115081E+06   0.115596E+06   0.115081E+06  -0.275252E-02   0.577250E+05   0.577174E+05   0.308946E-02
   0.833654E+00   0.114535E+06   0.113948E+06   0.414250E-02  -0.511898E-02   0.261788E+03   0.113934E+06   0.114444E+06   0.113934E+06  -0.272508E-02   0.571496E+05   0.571420E+05   0.304055E-02
   0.838805E+00   0.113401E+06   0.112819E+06   0.405124E-02  -0.500621E-02   0.256188E+03   0.112805E+06   0.113310E+06   0.112805E+06  -0.269808E-02   0.565834E+05   0.565759E+05   0.299273E-02
   0.843956E+00   0.112284E+06   0.111708E+06   0.396251E-02  -0.489657E-02   0.250739E+03   0.111694E+06   0.112194E+06   0.111694E+06  -0.267150E-02   0.560259E+05   0.560185E+05   0.294594E-02
   0.849107E+00   0.111183E+06   0.110613E+06   0.387621E-02  -0.478994E-02   0.245434E+03   0.110599E+06   0.111094E+06   0.110599E+06  -0.264531E-02   0.554768E+05   0.554694E+05   0.290015E-02
   0.918782E+00   0.978243E+05   0.973227E+05   0.291281E-02  -0.359948E-02   0.185885E+03   0.973103E+05   0.977460E+05   0.973103E+05  -0.232748E-02   0.488112E+05   0.488047E+05   0.236708E-02
   0.994174E+00   0.860120E+05   0.855710E+05   0.218737E-02  -0.270305E-02   0.140585E+03   0.855599E+05   0.859431E+05   0.855599E+05  -0.204643E-02   0.429173E+05   0.429115E+05   0.193193E-02
   0.107575E+01   0.755745E+05   0.751869E+05   0.164147E-02  -0.202848E-02   0.106179E+03   0.751772E+05   0.755139E+05   0.751772E+05  -0.179809E-02   0.377092E+05   0.377042E+05   0.157690E-02
   0.116403E+01   0.663618E+05   0.660214E+05   0.123104E-02  -0.152130E-02   0.800924E+02   0.660128E+05   0.663086E+05   0.660128E+05  -0.157890E-02   0.331124E+05   0.331079E+05   0.128743E-02
   0.125954E+01   0.582365E+05   0.579378E+05   0.922673E-03  -0.114023E-02   0.603425E+02   0.579302E+05   0.581898E+05   0.579302E+05  -0.138558E-02   0.290581E+05   0.290541E+05   0.105152E-02
   0.136290E+01   0.510753E+05   0.508133E+05   0.691132E-03  -0.854104E-03   0.454109E+02   0.508067E+05   0.510344E+05   0.508067E+05  -0.121520E-02   0.254849E+05   0.254814E+05   0.859317E-03
   0.147473E+01   0.447693E+05   0.445396E+05   0.517405E-03  -0.639410E-03   0.468913E+02   0.445339E+05   0.447335E+05   0.445339E+05  -0.106517E-02   0.223384E+05   0.223353E+05   0.702790E-03
   0.159574E+01   0.392201E+05   0.390188E+05   0.387129E-03  -0.478419E-03   0.352998E+02   0.390138E+05   0.391887E+05   0.390138E+05  -0.933136E-03   0.195695E+05   0.195668E+05   0.575340E-03
   0.172668E+01   0.343404E+05   0.341641E+05   0.289499E-03  -0.357772E-03   0.265435E+02   0.341597E+05   0.343128E+05   0.341597E+05  -0.817035E-03   0.171347E+05   0.171323E+05   0.471580E-03
   0.186837E+01   0.300522E+05   0.298978E+05   0.216379E-03  -0.267410E-03   0.199380E+02   0.298941E+05   0.300281E+05   0.298941E+05  -0.715009E-03   0.149950E+05   0.149929E+05   0.387108E-03
   0.202168E+01   0.262865E+05   0.261514E+05   0.161647E-03  -0.199772E-03   0.149612E+02   0.261482E+05   0.262654E+05   0.261482E+05  -0.625414E-03   0.131161E+05   0.131142E+05   0.318334E-03
