#    L    TT             EE             TE             PP             TP          
   590    0.22285E+04    0.18470E+02    0.31855E+02    0.64886E+06    0.10818E+03
   591    0.22192E+04    0.18773E+02    0.31805E+02    0.64707E+06    0.10902E+03
   592    0.22099E+04    0.19076E+02    0.31721E+02    0.64528E+06    0.10988E+03
   593    0.22006E+04    0.19382E+02    0.31604E+02    0.64350E+06    0.11074E+03
   594    0.21911E+04    0.19689E+02    0.31451E+02    0.64173E+06    0.11162E+03
   595    0.21817E+04    0.19996E+02    0.31265E+02    0.63997E+06    0.11250E+03
   596    0.21724E+04    0.20306E+02    0.31043E+02    0.63821E+06    0.11338E+03
   597    0.21631E+04    0.20614E+02    0.30788E+02    0.63646E+06    0.11427E+03
   598    0.21539E+04    0.20925E+02    0.30497E+02    0.63471E+06    0.11517E+03
   599    0.21446E+04    0.21236E+02    0.30173E+02    0.63298E+06    0.11608E+03
   600    0.21353E+04    0.21547E+02    0.29814E+02    0.63125E+06    0.11699E+03
   601    0.21260E+04    0.21860E+02    0.29420E+02    0.62952E+06    0.11791E+03
   602    0.21168E+04    0.22171E+02    0.28991E+02    0.62781E+06    0.11883E+03
   603    0.21075E+04    0.22484E+02    0.28530E+02    0.62610E+06    0.11976E+03
   604    0.20984E+04    0.22796E+02    0.28034E+02    0.62440E+06    0.12069E+03
   605    0.20892E+04    0.23107E+02    0.27504E+02    0.62270E+06    0.12163E+03
   606    0.20802E+04    0.23419E+02    0.26940E+02    0.62101E+06    0.12258E+03
   607    0.20710E+04    0.23731E+02    0.26342E+02    0.61933E+06    0.12352E+03
   608    0.20620E+04    0.24042E+02    0.25711E+02    0.61765E+06    0.12448E+03
   609    0.20531E+04    0.24352E+02    0.25047E+02    0.61599E+06    0.12543E+03
   610    0.20442E+04    0.24661E+02    0.24349E+02    0.61432E+06    0.12639E+03
   611    0.20354E+04    0.24969E+02    0.23619E+02    0.61267E+06    0.12736E+03
   612    0.20267E+04    0.25278E+02    0.22857E+02    0.61102E+06    0.12832E+03
   613    0.20180E+04    0.25583E+02    0.22061E+02    0.60938E+06    0.12930E+03
   614    0.20095E+04    0.25888E+02    0.21234E+02    0.60774E+06    0.13027E+03
   615    0.20009E+04    0.26192E+02    0.20375E+02    0.60611E+06    0.13125E+03
   616    0.19925E+04    0.26495E+02    0.19485E+02    0.60449E+06    0.13223E+03
   617    0.19843E+04    0.26796E+02    0.18564E+02    0.60287E+06    0.13321E+03
   618    0.19761E+04    0.27096E+02    0.17611E+02    0.60126E+06    0.13419E+03
   619    0.19679E+04    0.27395E+02    0.16630E+02    0.59965E+06    0.13518E+03
   620    0.19600E+04    0.27690E+02    0.15619E+02    0.59806E+06    0.13617E+03
   621    0.19520E+04    0.27984E+02    0.14577E+02    0.59647E+06    0.13715E+03
   622    0.19442E+04    0.28276E+02    0.13506E+02    0.59488E+06    0.13815E+03
   623    0.19366E+04    0.28565E+02    0.12408E+02    0.59330E+06    0.13914E+03
   624    0.19290E+04    0.28852E+02    0.11281E+02    0.59173E+06    0.14013E+03
   625    0.19216E+04    0.29136E+02    0.10125E+02    0.59016E+06    0.14112E+03
   626    0.19143E+04    0.29418E+02    0.89430E+01    0.58860E+06    0.14212E+03
   627    0.19071E+04    0.29697E+02    0.77337E+01    0.58705E+06    0.14311E+03
   628    0.19001E+04    0.29972E+02    0.64978E+01    0.58550E+06    0.14410E+03
   629    0.18933E+04    0.30245E+02    0.52360E+01    0.58396E+06    0.14510E+03
   630    0.18864E+04    0.30515E+02    0.39478E+01    0.58242E+06    0.14609E+03
   631    0.18798E+04    0.30781E+02    0.26362E+01    0.58089E+06    0.14709E+03
   632    0.18734E+04    0.31044E+02    0.12991E+01    0.57937E+06    0.14808E+03
   633    0.18670E+04    0.31305E+02   -0.61038E-01    0.57785E+06    0.14907E+03
   634    0.18609E+04    0.31560E+02   -0.14442E+01    0.57634E+06    0.15006E+03
   635    0.18549E+04    0.31813E+02   -0.28499E+01    0.57483E+06    0.15105E+03
   636    0.18490E+04    0.32062E+02   -0.42772E+01    0.57333E+06    0.15203E+03
   637    0.18433E+04    0.32306E+02   -0.57268E+01    0.57183E+06    0.15302E+03
   638    0.18378E+04    0.32548E+02   -0.71963E+01    0.57034E+06    0.15400E+03
   639    0.18325E+04    0.32784E+02   -0.86865E+01    0.56886E+06    0.15498E+03
   640    0.18273E+04    0.33017E+02   -0.10196E+02    0.56738E+06    0.15596E+03
   641    0.18223E+04    0.33245E+02   -0.11724E+02    0.56591E+06    0.15693E+03
   642    0.18174E+04    0.33469E+02   -0.13270E+02    0.56444E+06    0.15791E+03
   643    0.18127E+04    0.33689E+02   -0.14834E+02    0.56298E+06    0.15887E+03
   644    0.18083E+04    0.33903E+02   -0.16415E+02    0.56153E+06    0.15984E+03
   645    0.18040E+04    0.34112E+02   -0.18011E+02    0.56008E+06    0.16080E+03
   646    0.17999E+04    0.34317E+02   -0.19623E+02    0.55864E+06    0.16176E+03
   647    0.17960E+04    0.34517E+02   -0.21251E+02    0.55720E+06    0.16271E+03
   648    0.17922E+04    0.34713E+02   -0.22891E+02    0.55576E+06    0.16366E+03
   649    0.17887E+04    0.34902E+02   -0.24546E+02    0.55434E+06    0.16461E+03
   650    0.17854E+04    0.35086E+02   -0.26212E+02    0.55292E+06    0.16555E+03
   651    0.17823E+04    0.35267E+02   -0.27890E+02    0.55150E+06    0.16648E+03
   652    0.17793E+04    0.35441E+02   -0.29580E+02    0.55009E+06    0.16742E+03
   653    0.17766E+04    0.35609E+02   -0.31280E+02    0.54868E+06    0.16834E+03
   654    0.17740E+04    0.35772E+02   -0.32988E+02    0.54728E+06    0.16926E+03
   655    0.17716E+04    0.35930E+02   -0.34706E+02    0.54589E+06    0.17018E+03
   656    0.17695E+04    0.36082E+02   -0.36433E+02    0.54450E+06    0.17109E+03
   657    0.17676E+04    0.36228E+02   -0.38166E+02    0.54311E+06    0.17199E+03
   658    0.17657E+04    0.36369E+02   -0.39907E+02    0.54173E+06    0.17289E+03
   659    0.17643E+04    0.36505E+02   -0.41653E+02    0.54036E+06    0.17378E+03
   660    0.17630E+04    0.36633E+02   -0.43405E+02    0.53899E+06    0.17467E+03
   661    0.17618E+04    0.36756E+02   -0.45160E+02    0.53762E+06    0.17555E+03
   662    0.17609E+04    0.36874E+02   -0.46921E+02    0.53627E+06    0.17643E+03
   663    0.17602E+04    0.36986E+02   -0.48685E+02    0.53491E+06    0.17730E+03
   664    0.17597E+04    0.37091E+02   -0.50450E+02    0.53356E+06    0.17816E+03
   665    0.17593E+04    0.37190E+02   -0.52218E+02    0.53222E+06    0.17902E+03
   666    0.17592E+04    0.37284E+02   -0.53986E+02    0.53088E+06    0.17987E+03
   667    0.17593E+04    0.37371E+02   -0.55754E+02    0.52955E+06    0.18071E+03
   668    0.17595E+04    0.37452E+02   -0.57522E+02    0.52822E+06    0.18155E+03
   669    0.17600E+04    0.37528E+02   -0.59289E+02    0.52690E+06    0.18238E+03
   670    0.17607E+04    0.37596E+02   -0.61052E+02    0.52558E+06    0.18320E+03
   671    0.17616E+04    0.37660E+02   -0.62814E+02    0.52426E+06    0.18402E+03
   672    0.17626E+04    0.37716E+02   -0.64572E+02    0.52295E+06    0.18483E+03
   673    0.17639E+04    0.37768E+02   -0.66325E+02    0.52165E+06    0.18564E+03
   674    0.17654E+04    0.37812E+02   -0.68073E+02    0.52035E+06    0.18643E+03
   675    0.17671E+04    0.37850E+02   -0.69815E+02    0.51906E+06    0.18722E+03
   676    0.17689E+04    0.37882E+02   -0.71550E+02    0.51777E+06    0.18801E+03
   677    0.17710E+04    0.37907E+02   -0.73278E+02    0.51648E+06    0.18878E+03
   678    0.17733E+04    0.37926E+02   -0.74997E+02    0.51520E+06    0.18955E+03
   679    0.17757E+04    0.37939E+02   -0.76707E+02    0.51393E+06    0.19031E+03
   680    0.17784E+04    0.37946E+02   -0.78408E+02    0.51266E+06    0.19106E+03
   681    0.17813E+04    0.37946E+02   -0.80097E+02    0.51139E+06    0.19181E+03
   682    0.17843E+04    0.37940E+02   -0.81776E+02    0.51013E+06    0.19254E+03
   683    0.17876E+04    0.37929E+02   -0.83444E+02    0.50887E+06    0.19327E+03
   684    0.17910E+04    0.37909E+02   -0.85099E+02    0.50762E+06    0.19399E+03
   685    0.17945E+04    0.37884E+02   -0.86741E+02    0.50637E+06    0.19471E+03
   686    0.17983E+04    0.37853E+02   -0.88360E+02    0.50513E+06    0.19541E+03
   687    0.18023E+04    0.37816E+02   -0.89968E+02    0.50389E+06    0.19611E+03
   688    0.18064E+04    0.37772E+02   -0.91563E+02    0.50266E+06    0.19679E+03
   689    0.18107E+04    0.37722E+02   -0.93138E+02    0.50143E+06    0.19747E+03
   690    0.18151E+04    0.37666E+02   -0.94699E+02    0.50020E+06    0.19814E+03
   691    0.18198E+04    0.37603E+02   -0.96239E+02    0.49898E+06    0.19881E+03
   692    0.18246E+04    0.37535E+02   -0.97758E+02    0.49777E+06    0.19946E+03
   693    0.18296E+04    0.37460E+02   -0.99264E+02    0.49656E+06    0.20011E+03
   694    0.18346E+04    0.37379E+02   -0.10074E+03    0.49535E+06    0.20074E+03
   695    0.18400E+04    0.37294E+02   -0.10220E+03    0.49414E+06    0.20137E+03
   696    0.18454E+04    0.37201E+02   -0.10365E+03    0.49295E+06    0.20199E+03
   697    0.18510E+04    0.37103E+02   -0.10506E+03    0.49175E+06    0.20259E+03
   698    0.18568E+04    0.36998E+02   -0.10646E+03    0.49056E+06    0.20319E+03
   699    0.18627E+04    0.36888E+02   -0.10782E+03    0.48938E+06    0.20378E+03
   700    0.18687E+04    0.36771E+02   -0.10917E+03    0.48819E+06    0.20436E+03
   701    0.18749E+04    0.36649E+02   -0.11049E+03    0.48702E+06    0.20493E+03
   702    0.18813E+04    0.36522E+02   -0.11178E+03    0.48584E+06    0.20550E+03
   703    0.18877E+04    0.36388E+02   -0.11306E+03    0.48467E+06    0.20605E+03
   704    0.18943E+04    0.36250E+02   -0.11430E+03    0.48351E+06    0.20659E+03
   705    0.19010E+04    0.36105E+02   -0.11551E+03    0.48235E+06    0.20712E+03
   706    0.19078E+04    0.35955E+02   -0.11670E+03    0.48119E+06    0.20764E+03
   707    0.19147E+04    0.35800E+02   -0.11787E+03    0.48004E+06    0.20815E+03
   708    0.19219E+04    0.35640E+02   -0.11899E+03    0.47889E+06    0.20865E+03
   709    0.19291E+04    0.35474E+02   -0.12009E+03    0.47774E+06    0.20914E+03
   710    0.19364E+04    0.35303E+02   -0.12117E+03    0.47660E+06    0.20962E+03
   711    0.19438E+04    0.35127E+02   -0.12220E+03    0.47547E+06    0.21009E+03
   712    0.19513E+04    0.34947E+02   -0.12322E+03    0.47433E+06    0.21055E+03
   713    0.19591E+04    0.34761E+02   -0.12420E+03    0.47321E+06    0.21099E+03
   714    0.19667E+04    0.34571E+02   -0.12515E+03    0.47208E+06    0.21143E+03
   715    0.19745E+04    0.34375E+02   -0.12607E+03    0.47096E+06    0.21186E+03
   716    0.19825E+04    0.34175E+02   -0.12696E+03    0.46984E+06    0.21227E+03
   717    0.19905E+04    0.33971E+02   -0.12781E+03    0.46873E+06    0.21267E+03
   718    0.19985E+04    0.33762E+02   -0.12863E+03    0.46762E+06    0.21306E+03
   719    0.20067E+04    0.33547E+02   -0.12941E+03    0.46652E+06    0.21344E+03
   720    0.20148E+04    0.33329E+02   -0.13017E+03    0.46541E+06    0.21381E+03
   721    0.20233E+04    0.33108E+02   -0.13088E+03    0.46432E+06    0.21417E+03
   722    0.20316E+04    0.32882E+02   -0.13156E+03    0.46322E+06    0.21451E+03
   723    0.20400E+04    0.32653E+02   -0.13221E+03    0.46213E+06    0.21484E+03
   724    0.20485E+04    0.32419E+02   -0.13283E+03    0.46105E+06    0.21516E+03
   725    0.20570E+04    0.32182E+02   -0.13341E+03    0.45996E+06    0.21547E+03
   726    0.20657E+04    0.31943E+02   -0.13394E+03    0.45889E+06    0.21577E+03
   727    0.20743E+04    0.31699E+02   -0.13446E+03    0.45781E+06    0.21605E+03
   728    0.20829E+04    0.31450E+02   -0.13493E+03    0.45674E+06    0.21632E+03
   729    0.20916E+04    0.31199E+02   -0.13537E+03    0.45567E+06    0.21658E+03
   730    0.21003E+04    0.30945E+02   -0.13576E+03    0.45461E+06    0.21682E+03
   731    0.21091E+04    0.30687E+02   -0.13612E+03    0.45355E+06    0.21706E+03
   732    0.21179E+04    0.30428E+02   -0.13644E+03    0.45249E+06    0.21728E+03
   733    0.21268E+04    0.30165E+02   -0.13673E+03    0.45144E+06    0.21748E+03
   734    0.21356E+04    0.29900E+02   -0.13697E+03    0.45039E+06    0.21768E+03
   735    0.21445E+04    0.29631E+02   -0.13720E+03    0.44934E+06    0.21786E+03
   736    0.21533E+04    0.29360E+02   -0.13736E+03    0.44830E+06    0.21802E+03
   737    0.21621E+04    0.29088E+02   -0.13751E+03    0.44726E+06    0.21818E+03
   738    0.21709E+04    0.28814E+02   -0.13760E+03    0.44622E+06    0.21831E+03
   739    0.21797E+04    0.28537E+02   -0.13765E+03    0.44519E+06    0.21844E+03
   740    0.21885E+04    0.28258E+02   -0.13768E+03    0.44416E+06    0.21855E+03
   741    0.21973E+04    0.27976E+02   -0.13767E+03    0.44314E+06    0.21865E+03
   742    0.22061E+04    0.27696E+02   -0.13761E+03    0.44212E+06    0.21874E+03
   743    0.22149E+04    0.27414E+02   -0.13752E+03    0.44110E+06    0.21881E+03
   744    0.22236E+04    0.27130E+02   -0.13738E+03    0.44008E+06    0.21886E+03
   745    0.22323E+04    0.26844E+02   -0.13722E+03    0.43907E+06    0.21890E+03
   746    0.22409E+04    0.26558E+02   -0.13700E+03    0.43806E+06    0.21893E+03
   747    0.22494E+04    0.26271E+02   -0.13675E+03    0.43706E+06    0.21894E+03
   748    0.22579E+04    0.25983E+02   -0.13647E+03    0.43606E+06    0.21894E+03
   749    0.22665E+04    0.25694E+02   -0.13616E+03    0.43506E+06    0.21892E+03
   750    0.22749E+04    0.25405E+02   -0.13580E+03    0.43406E+06    0.21889E+03
   751    0.22832E+04    0.25115E+02   -0.13541E+03    0.43307E+06    0.21884E+03
   752    0.22915E+04    0.24827E+02   -0.13496E+03    0.43208E+06    0.21878E+03
   753    0.22998E+04    0.24537E+02   -0.13449E+03    0.43110E+06    0.21870E+03
   754    0.23078E+04    0.24248E+02   -0.13398E+03    0.43011E+06    0.21861E+03
   755    0.23160E+04    0.23958E+02   -0.13343E+03    0.42914E+06    0.21851E+03
   756    0.23238E+04    0.23669E+02   -0.13285E+03    0.42816E+06    0.21839E+03
   757    0.23318E+04    0.23382E+02   -0.13222E+03    0.42719E+06    0.21826E+03
   758    0.23396E+04    0.23094E+02   -0.13156E+03    0.42622E+06    0.21811E+03
   759    0.23473E+04    0.22806E+02   -0.13086E+03    0.42525E+06    0.21795E+03
   760    0.23549E+04    0.22520E+02   -0.13013E+03    0.42429E+06    0.21777E+03
   761    0.23623E+04    0.22235E+02   -0.12937E+03    0.42333E+06    0.21758E+03
   762    0.23698E+04    0.21951E+02   -0.12856E+03    0.42237E+06    0.21738E+03
   763    0.23771E+04    0.21668E+02   -0.12773E+03    0.42142E+06    0.21717E+03
   764    0.23843E+04    0.21387E+02   -0.12686E+03    0.42047E+06    0.21694E+03
   765    0.23913E+04    0.21106E+02   -0.12595E+03    0.41952E+06    0.21670E+03
   766    0.23983E+04    0.20828E+02   -0.12501E+03    0.41857E+06    0.21645E+03
   767    0.24051E+04    0.20552E+02   -0.12403E+03    0.41763E+06    0.21619E+03
   768    0.24118E+04    0.20277E+02   -0.12302E+03    0.41669E+06    0.21591E+03
   769    0.24184E+04    0.20003E+02   -0.12198E+03    0.41576E+06    0.21562E+03
   770    0.24248E+04    0.19732E+02   -0.12090E+03    0.41483E+06    0.21532E+03
   771    0.24311E+04    0.19464E+02   -0.11979E+03    0.41390E+06    0.21501E+03
   772    0.24372E+04    0.19198E+02   -0.11864E+03    0.41297E+06    0.21468E+03
   773    0.24433E+04    0.18934E+02   -0.11747E+03    0.41205E+06    0.21435E+03
   774    0.24491E+04    0.18673E+02   -0.11627E+03    0.41113E+06    0.21400E+03
   775    0.24549E+04    0.18415E+02   -0.11504E+03    0.41021E+06    0.21365E+03
   776    0.24604E+04    0.18160E+02   -0.11378E+03    0.40929E+06    0.21328E+03
   777    0.24657E+04    0.17908E+02   -0.11249E+03    0.40838E+06    0.21290E+03
   778    0.24712E+04    0.17659E+02   -0.11116E+03    0.40747E+06    0.21251E+03
   779    0.24762E+04    0.17413E+02   -0.10981E+03    0.40657E+06    0.21211E+03
   780    0.24811E+04    0.17169E+02   -0.10843E+03    0.40566E+06    0.21170E+03
   781    0.24859E+04    0.16931E+02   -0.10703E+03    0.40476E+06    0.21128E+03
   782    0.24905E+04    0.16695E+02   -0.10561E+03    0.40386E+06    0.21085E+03
   783    0.24949E+04    0.16463E+02   -0.10415E+03    0.40297E+06    0.21041E+03
   784    0.24992E+04    0.16235E+02   -0.10266E+03    0.40208E+06    0.20996E+03
   785    0.25032E+04    0.16010E+02   -0.10116E+03    0.40119E+06    0.20950E+03
   786    0.25072E+04    0.15790E+02   -0.99602E+02    0.40030E+06    0.20903E+03
   787    0.25108E+04    0.15574E+02   -0.98039E+02    0.39942E+06    0.20856E+03
   788    0.25143E+04    0.15362E+02   -0.96457E+02    0.39854E+06    0.20807E+03
   789    0.25177E+04    0.15152E+02   -0.94857E+02    0.39766E+06    0.20758E+03
   790    0.25209E+04    0.14950E+02   -0.93225E+02    0.39678E+06    0.20707E+03
   791    0.25239E+04    0.14751E+02   -0.91568E+02    0.39591E+06    0.20656E+03
   792    0.25267E+04    0.14558E+02   -0.89901E+02    0.39504E+06    0.20604E+03
   793    0.25293E+04    0.14370E+02   -0.88201E+02    0.39417E+06    0.20551E+03
   794    0.25316E+04    0.14186E+02   -0.86492E+02    0.39331E+06    0.20498E+03
   795    0.25337E+04    0.14007E+02   -0.84758E+02    0.39244E+06    0.20444E+03
   796    0.25358E+04    0.13834E+02   -0.83015E+02    0.39158E+06    0.20388E+03
   797    0.25376E+04    0.13665E+02   -0.81248E+02    0.39073E+06    0.20333E+03
   798    0.25391E+04    0.13502E+02   -0.79471E+02    0.38987E+06    0.20276E+03
   799    0.25405E+04    0.13344E+02   -0.77678E+02    0.38902E+06    0.20219E+03
   800    0.25417E+04    0.13191E+02   -0.75868E+02    0.38817E+06    0.20161E+03
   801    0.25427E+04    0.13044E+02   -0.74049E+02    0.38733E+06    0.20102E+03
   802    0.25434E+04    0.12903E+02   -0.72199E+02    0.38648E+06    0.20043E+03
   803    0.25440E+04    0.12766E+02   -0.70356E+02    0.38564E+06    0.19983E+03
   804    0.25443E+04    0.12637E+02   -0.68488E+02    0.38480E+06    0.19923E+03
   805    0.25445E+04    0.12512E+02   -0.66612E+02    0.38396E+06    0.19861E+03
   806    0.25444E+04    0.12393E+02   -0.64727E+02    0.38313E+06    0.19799E+03
   807    0.25441E+04    0.12281E+02   -0.62834E+02    0.38230E+06    0.19737E+03
   808    0.25436E+04    0.12174E+02   -0.60924E+02    0.38147E+06    0.19674E+03
   809    0.25429E+04    0.12074E+02   -0.59013E+02    0.38064E+06    0.19610E+03
   810    0.25419E+04    0.11979E+02   -0.57086E+02    0.37982E+06    0.19545E+03
   811    0.25407E+04    0.11891E+02   -0.55150E+02    0.37900E+06    0.19480E+03
   812    0.25394E+04    0.11809E+02   -0.53212E+02    0.37818E+06    0.19415E+03
   813    0.25378E+04    0.11732E+02   -0.51269E+02    0.37736E+06    0.19348E+03
   814    0.25361E+04    0.11663E+02   -0.49320E+02    0.37655E+06    0.19281E+03
   815    0.25341E+04    0.11599E+02   -0.47367E+02    0.37573E+06    0.19214E+03
   816    0.25318E+04    0.11542E+02   -0.45410E+02    0.37493E+06    0.19146E+03
   817    0.25294E+04    0.11490E+02   -0.43449E+02    0.37412E+06    0.19077E+03
   818    0.25268E+04    0.11446E+02   -0.41486E+02    0.37331E+06    0.19008E+03
   819    0.25240E+04    0.11407E+02   -0.39521E+02    0.37251E+06    0.18938E+03
   820    0.25210E+04    0.11375E+02   -0.37554E+02    0.37171E+06    0.18867E+03
   821    0.25177E+04    0.11349E+02   -0.35588E+02    0.37091E+06    0.18796E+03
   822    0.25143E+04    0.11330E+02   -0.33622E+02    0.37012E+06    0.18725E+03
   823    0.25106E+04    0.11317E+02   -0.31657E+02    0.36933E+06    0.18652E+03
   824    0.25066E+04    0.11311E+02   -0.29693E+02    0.36854E+06    0.18580E+03
   825    0.25026E+04    0.11310E+02   -0.27732E+02    0.36775E+06    0.18506E+03
   826    0.24982E+04    0.11318E+02   -0.25774E+02    0.36696E+06    0.18432E+03
   827    0.24936E+04    0.11330E+02   -0.23821E+02    0.36618E+06    0.18358E+03
   828    0.24890E+04    0.11350E+02   -0.21873E+02    0.36540E+06    0.18283E+03
   829    0.24840E+04    0.11377E+02   -0.19930E+02    0.36462E+06    0.18208E+03
   830    0.24790E+04    0.11409E+02   -0.17995E+02    0.36384E+06    0.18131E+03
   831    0.24737E+04    0.11448E+02   -0.16067E+02    0.36307E+06    0.18055E+03
   832    0.24681E+04    0.11493E+02   -0.14147E+02    0.36229E+06    0.17978E+03
   833    0.24625E+04    0.11545E+02   -0.12236E+02    0.36152E+06    0.17900E+03
   834    0.24565E+04    0.11603E+02   -0.10334E+02    0.36076E+06    0.17822E+03
   835    0.24505E+04    0.11668E+02   -0.84419E+01    0.35999E+06    0.17743E+03
   836    0.24441E+04    0.11739E+02   -0.65605E+01    0.35923E+06    0.17664E+03
   837    0.24376E+04    0.11816E+02   -0.46909E+01    0.35847E+06    0.17585E+03
   838    0.24309E+04    0.11900E+02   -0.28333E+01    0.35771E+06    0.17505E+03
   839    0.24240E+04    0.11990E+02   -0.98770E+00    0.35695E+06    0.17424E+03
   840    0.24169E+04    0.12087E+02    0.84374E+00    0.35620E+06    0.17343E+03
   841    0.24097E+04    0.12189E+02    0.26595E+01    0.35544E+06    0.17261E+03
   842    0.24022E+04    0.12297E+02    0.44624E+01    0.35469E+06    0.17179E+03
   843    0.23947E+04    0.12412E+02    0.62467E+01    0.35395E+06    0.17097E+03
   844    0.23868E+04    0.12533E+02    0.80159E+01    0.35320E+06    0.17014E+03
   845    0.23788E+04    0.12659E+02    0.97671E+01    0.35246E+06    0.16930E+03
   846    0.23708E+04    0.12793E+02    0.11500E+02    0.35171E+06    0.16846E+03
   847    0.23626E+04    0.12932E+02    0.13214E+02    0.35097E+06    0.16762E+03
   848    0.23542E+04    0.13077E+02    0.14908E+02    0.35024E+06    0.16677E+03
   849    0.23455E+04    0.13227E+02    0.16583E+02    0.34950E+06    0.16592E+03
   850    0.23368E+04    0.13384E+02    0.18237E+02    0.34877E+06    0.16506E+03
   851    0.23279E+04    0.13546E+02    0.19869E+02    0.34804E+06    0.16420E+03
   852    0.23188E+04    0.13715E+02    0.21480E+02    0.34731E+06    0.16333E+03
   853    0.23096E+04    0.13888E+02    0.23068E+02    0.34658E+06    0.16246E+03
   854    0.23002E+04    0.14068E+02    0.24633E+02    0.34585E+06    0.16159E+03
   855    0.22906E+04    0.14253E+02    0.26175E+02    0.34513E+06    0.16071E+03
   856    0.22810E+04    0.14443E+02    0.27693E+02    0.34441E+06    0.15983E+03
   857    0.22711E+04    0.14638E+02    0.29187E+02    0.34369E+06    0.15895E+03
   858    0.22611E+04    0.14840E+02    0.30655E+02    0.34297E+06    0.15806E+03
   859    0.22510E+04    0.15045E+02    0.32100E+02    0.34226E+06    0.15716E+03
   860    0.22409E+04    0.15256E+02    0.33518E+02    0.34155E+06    0.15627E+03
   861    0.22305E+04    0.15472E+02    0.34909E+02    0.34083E+06    0.15537E+03
   862    0.22200E+04    0.15693E+02    0.36274E+02    0.34013E+06    0.15447E+03
   863    0.22094E+04    0.15920E+02    0.37612E+02    0.33942E+06    0.15356E+03
   864    0.21986E+04    0.16150E+02    0.38923E+02    0.33871E+06    0.15265E+03
   865    0.21876E+04    0.16385E+02    0.40204E+02    0.33801E+06    0.15174E+03
   866    0.21768E+04    0.16625E+02    0.41457E+02    0.33731E+06    0.15082E+03
   867    0.21657E+04    0.16870E+02    0.42682E+02    0.33661E+06    0.14990E+03
   868    0.21546E+04    0.17119E+02    0.43877E+02    0.33591E+06    0.14898E+03
   869    0.21433E+04    0.17372E+02    0.45043E+02    0.33522E+06    0.14806E+03
   870    0.21319E+04    0.17629E+02    0.46179E+02    0.33452E+06    0.14713E+03
   871    0.21204E+04    0.17890E+02    0.47285E+02    0.33383E+06    0.14620E+03
   872    0.21088E+04    0.18156E+02    0.48360E+02    0.33314E+06    0.14527E+03
   873    0.20971E+04    0.18426E+02    0.49405E+02    0.33245E+06    0.14434E+03
   874    0.20854E+04    0.18699E+02    0.50417E+02    0.33177E+06    0.14340E+03
   875    0.20735E+04    0.18975E+02    0.51400E+02    0.33108E+06    0.14247E+03
   876    0.20616E+04    0.19256E+02    0.52351E+02    0.33040E+06    0.14153E+03
   877    0.20497E+04    0.19540E+02    0.53269E+02    0.32972E+06    0.14059E+03
   878    0.20375E+04    0.19826E+02    0.54154E+02    0.32904E+06    0.13964E+03
   879    0.20254E+04    0.20117E+02    0.55008E+02    0.32837E+06    0.13870E+03
   880    0.20133E+04    0.20410E+02    0.55830E+02    0.32769E+06    0.13775E+03
   881    0.20010E+04    0.20706E+02    0.56617E+02    0.32702E+06    0.13680E+03
   882    0.19887E+04    0.21004E+02    0.57371E+02    0.32635E+06    0.13585E+03
   883    0.19764E+04    0.21306E+02    0.58091E+02    0.32568E+06    0.13490E+03
   884    0.19639E+04    0.21610E+02    0.58779E+02    0.32501E+06    0.13395E+03
   885    0.19514E+04    0.21917E+02    0.59432E+02    0.32434E+06    0.13299E+03
   886    0.19389E+04    0.22226E+02    0.60050E+02    0.32368E+06    0.13204E+03
   887    0.19263E+04    0.22536E+02    0.60635E+02    0.32302E+06    0.13108E+03
   888    0.19138E+04    0.22850E+02    0.61185E+02    0.32236E+06    0.13013E+03
   889    0.19010E+04    0.23164E+02    0.61700E+02    0.32170E+06    0.12917E+03
   890    0.18884E+04    0.23481E+02    0.62180E+02    0.32104E+06    0.12821E+03
   891    0.18757E+04    0.23799E+02    0.62626E+02    0.32039E+06    0.12725E+03
   892    0.18631E+04    0.24119E+02    0.63038E+02    0.31974E+06    0.12629E+03
   893    0.18503E+04    0.24440E+02    0.63415E+02    0.31908E+06    0.12533E+03
   894    0.18377E+04    0.24762E+02    0.63756E+02    0.31844E+06    0.12437E+03
   895    0.18249E+04    0.25085E+02    0.64064E+02    0.31779E+06    0.12341E+03
   896    0.18122E+04    0.25409E+02    0.64336E+02    0.31714E+06    0.12245E+03
   897    0.17994E+04    0.25734E+02    0.64574E+02    0.31650E+06    0.12149E+03
   898    0.17867E+04    0.26060E+02    0.64776E+02    0.31585E+06    0.12053E+03
   899    0.17740E+04    0.26386E+02    0.64944E+02    0.31521E+06    0.11957E+03
   900    0.17613E+04    0.26712E+02    0.65077E+02    0.31457E+06    0.11860E+03
   901    0.17487E+04    0.27038E+02    0.65175E+02    0.31394E+06    0.11764E+03
   902    0.17360E+04    0.27365E+02    0.65238E+02    0.31330E+06    0.11668E+03
   903    0.17233E+04    0.27691E+02    0.65267E+02    0.31267E+06    0.11572E+03
   904    0.17108E+04    0.28017E+02    0.65260E+02    0.31203E+06    0.11476E+03
   905    0.16982E+04    0.28343E+02    0.65219E+02    0.31140E+06    0.11381E+03
   906    0.16856E+04    0.28669E+02    0.65143E+02    0.31077E+06    0.11285E+03
   907    0.16731E+04    0.28993E+02    0.65033E+02    0.31015E+06    0.11189E+03
   908    0.16608E+04    0.29317E+02    0.64889E+02    0.30952E+06    0.11093E+03
   909    0.16484E+04    0.29640E+02    0.64710E+02    0.30890E+06    0.10998E+03
