#    L    TT             EE             BB             TE          
   772    0.16975E+00    0.37303E-02    0.18040E-02    0.13845E-01
   773    0.16997E+00    0.37147E-02    0.17955E-02    0.13985E-01
   774    0.17024E+00    0.36985E-02    0.17870E-02    0.14123E-01
   775    0.17054E+00    0.36815E-02    0.17786E-02    0.14259E-01
   776    0.17087E+00    0.36638E-02    0.17702E-02    0.14392E-01
   777    0.17123E+00    0.36454E-02    0.17618E-02    0.14521E-01
   778    0.17163E+00    0.36264E-02    0.17534E-02    0.14647E-01
   779    0.17205E+00    0.36068E-02    0.17450E-02    0.14769E-01
   780    0.17249E+00    0.35865E-02    0.17367E-02    0.14887E-01
   781    0.17296E+00    0.35657E-02    0.17285E-02    0.15002E-01
   782    0.17345E+00    0.35444E-02    0.17202E-02    0.15111E-01
   783    0.17395E+00    0.35225E-02    0.17121E-02    0.15217E-01
   784    0.17447E+00    0.35001E-02    0.17040E-02    0.15317E-01
   785    0.17499E+00    0.34772E-02    0.16960E-02    0.15412E-01
   786    0.17553E+00    0.34538E-02    0.16880E-02    0.15502E-01
   787    0.17607E+00    0.34300E-02    0.16801E-02    0.15586E-01
   788    0.17662E+00    0.34058E-02    0.16723E-02    0.15665E-01
   789    0.17717E+00    0.33812E-02    0.16646E-02    0.15738E-01
   790    0.17772E+00    0.33562E-02    0.16570E-02    0.15804E-01
   791    0.17826E+00    0.33308E-02    0.16495E-02    0.15863E-01
   792    0.17880E+00    0.33051E-02    0.16421E-02    0.15916E-01
   793    0.17933E+00    0.32791E-02    0.16348E-02    0.15962E-01
   794    0.17985E+00    0.32528E-02    0.16276E-02    0.16001E-01
   795    0.18035E+00    0.32263E-02    0.16205E-02    0.16032E-01
   796    0.18084E+00    0.31995E-02    0.16136E-02    0.16056E-01
   797    0.18131E+00    0.31725E-02    0.16068E-02    0.16071E-01
   798    0.18176E+00    0.31453E-02    0.16001E-02    0.16079E-01
   799    0.18218E+00    0.31179E-02    0.15936E-02    0.16078E-01
   800    0.18258E+00    0.30904E-02    0.15872E-02    0.16068E-01
   801    0.18295E+00    0.30627E-02    0.15810E-02    0.16050E-01
   802    0.18328E+00    0.30349E-02    0.15749E-02    0.16023E-01
   803    0.18360E+00    0.30071E-02    0.15690E-02    0.15987E-01
   804    0.18388E+00    0.29792E-02    0.15633E-02    0.15944E-01
   805    0.18413E+00    0.29512E-02    0.15576E-02    0.15892E-01
   806    0.18435E+00    0.29232E-02    0.15522E-02    0.15833E-01
   807    0.18455E+00    0.28952E-02    0.15468E-02    0.15767E-01
   808    0.18471E+00    0.28673E-02    0.15416E-02    0.15694E-01
   809    0.18485E+00    0.28394E-02    0.15365E-02    0.15613E-01
   810    0.18496E+00    0.28115E-02    0.15316E-02    0.15527E-01
   811    0.18504E+00    0.27837E-02    0.15267E-02    0.15434E-01
   812    0.18509E+00    0.27561E-02    0.15220E-02    0.15335E-01
   813    0.18512E+00    0.27285E-02    0.15175E-02    0.15230E-01
   814    0.18511E+00    0.27012E-02    0.15130E-02    0.15120E-01
   815    0.18508E+00    0.26740E-02    0.15086E-02    0.15005E-01
   816    0.18501E+00    0.26470E-02    0.15044E-02    0.14884E-01
   817    0.18492E+00    0.26202E-02    0.15003E-02    0.14759E-01
   818    0.18480E+00    0.25936E-02    0.14963E-02    0.14630E-01
   819    0.18466E+00    0.25673E-02    0.14923E-02    0.14496E-01
   820    0.18448E+00    0.25413E-02    0.14885E-02    0.14359E-01
   821    0.18428E+00    0.25156E-02    0.14848E-02    0.14218E-01
   822    0.18404E+00    0.24903E-02    0.14812E-02    0.14073E-01
   823    0.18378E+00    0.24653E-02    0.14776E-02    0.13925E-01
   824    0.18349E+00    0.24406E-02    0.14742E-02    0.13775E-01
   825    0.18318E+00    0.24163E-02    0.14708E-02    0.13622E-01
   826    0.18283E+00    0.23925E-02    0.14675E-02    0.13466E-01
   827    0.18246E+00    0.23691E-02    0.14643E-02    0.13309E-01
   828    0.18206E+00    0.23461E-02    0.14612E-02    0.13149E-01
   829    0.18163E+00    0.23236E-02    0.14581E-02    0.12989E-01
   830    0.18117E+00    0.23017E-02    0.14551E-02    0.12826E-01
   831    0.18069E+00    0.22802E-02    0.14522E-02    0.12663E-01
   832    0.18017E+00    0.22593E-02    0.14494E-02    0.12499E-01
   833    0.17963E+00    0.22389E-02    0.14466E-02    0.12335E-01
   834    0.17907E+00    0.22192E-02    0.14439E-02    0.12170E-01
   835    0.17847E+00    0.22000E-02    0.14412E-02    0.12006E-01
   836    0.17785E+00    0.21815E-02    0.14386E-02    0.11842E-01
   837    0.17720E+00    0.21636E-02    0.14360E-02    0.11678E-01
   838    0.17652E+00    0.21465E-02    0.14335E-02    0.11515E-01
   839    0.17581E+00    0.21300E-02    0.14310E-02    0.11353E-01
   840    0.17508E+00    0.21142E-02    0.14286E-02    0.11193E-01
   841    0.17431E+00    0.20991E-02    0.14262E-02    0.11034E-01
   842    0.17352E+00    0.20849E-02    0.14238E-02    0.10877E-01
   843    0.17271E+00    0.20714E-02    0.14215E-02    0.10722E-01
   844    0.17186E+00    0.20587E-02    0.14192E-02    0.10569E-01
   845    0.17099E+00    0.20468E-02    0.14169E-02    0.10420E-01
   846    0.17009E+00    0.20358E-02    0.14146E-02    0.10273E-01
   847    0.16917E+00    0.20256E-02    0.14124E-02    0.10129E-01
   848    0.16822E+00    0.20164E-02    0.14102E-02    0.99888E-02
   849    0.16724E+00    0.20080E-02    0.14080E-02    0.98523E-02
   850    0.16623E+00    0.20006E-02    0.14058E-02    0.97197E-02
   851    0.16519E+00    0.19942E-02    0.14036E-02    0.95913E-02
   852    0.16413E+00    0.19886E-02    0.14015E-02    0.94671E-02
   853    0.16305E+00    0.19840E-02    0.13993E-02    0.93471E-02
   854    0.16194E+00    0.19802E-02    0.13972E-02    0.92312E-02
   855    0.16081E+00    0.19773E-02    0.13950E-02    0.91195E-02
   856    0.15966E+00    0.19752E-02    0.13929E-02    0.90118E-02
   857    0.15849E+00    0.19739E-02    0.13907E-02    0.89081E-02
   858    0.15731E+00    0.19733E-02    0.13886E-02    0.88084E-02
   859    0.15610E+00    0.19735E-02    0.13864E-02    0.87127E-02
   860    0.15488E+00    0.19743E-02    0.13843E-02    0.86209E-02
   861    0.15365E+00    0.19759E-02    0.13821E-02    0.85331E-02
   862    0.15241E+00    0.19780E-02    0.13799E-02    0.84491E-02
   863    0.15115E+00    0.19808E-02    0.13778E-02    0.83689E-02
   864    0.14989E+00    0.19842E-02    0.13756E-02    0.82926E-02
   865    0.14861E+00    0.19881E-02    0.13734E-02    0.82200E-02
   866    0.14733E+00    0.19925E-02    0.13712E-02    0.81511E-02
   867    0.14604E+00    0.19975E-02    0.13689E-02    0.80860E-02
   868    0.14475E+00    0.20029E-02    0.13667E-02    0.80245E-02
   869    0.14346E+00    0.20087E-02    0.13644E-02    0.79666E-02
   870    0.14216E+00    0.20150E-02    0.13622E-02    0.79124E-02
   871    0.14086E+00    0.20217E-02    0.13599E-02    0.78617E-02
   872    0.13957E+00    0.20287E-02    0.13575E-02    0.78146E-02
   873    0.13827E+00    0.20360E-02    0.13552E-02    0.77709E-02
   874    0.13698E+00    0.20436E-02    0.13528E-02    0.77308E-02
   875    0.13570E+00    0.20515E-02    0.13504E-02    0.76941E-02
   876    0.13442E+00    0.20596E-02    0.13480E-02    0.76607E-02
   877    0.13315E+00    0.20680E-02    0.13456E-02    0.76308E-02
   878    0.13189E+00    0.20765E-02    0.13431E-02    0.76042E-02
   879    0.13063E+00    0.20852E-02    0.13406E-02    0.75808E-02
   880    0.12939E+00    0.20940E-02    0.13380E-02    0.75608E-02
   881    0.12816E+00    0.21029E-02    0.13354E-02    0.75440E-02
   882    0.12695E+00    0.21119E-02    0.13328E-02    0.75304E-02
   883    0.12575E+00    0.21209E-02    0.13301E-02    0.75200E-02
   884    0.12457E+00    0.21299E-02    0.13274E-02    0.75127E-02
   885    0.12341E+00    0.21389E-02    0.13247E-02    0.75085E-02
   886    0.12226E+00    0.21479E-02    0.13219E-02    0.75074E-02
   887    0.12114E+00    0.21567E-02    0.13191E-02    0.75093E-02
   888    0.12004E+00    0.21655E-02    0.13162E-02    0.75142E-02
   889    0.11896E+00    0.21741E-02    0.13133E-02    0.75221E-02
   890    0.11791E+00    0.21826E-02    0.13103E-02    0.75329E-02
   891    0.11689E+00    0.21909E-02    0.13073E-02    0.75467E-02
   892    0.11589E+00    0.21990E-02    0.13042E-02    0.75633E-02
   893    0.11492E+00    0.22068E-02    0.13011E-02    0.75827E-02
   894    0.11398E+00    0.22143E-02    0.12979E-02    0.76050E-02
   895    0.11307E+00    0.22216E-02    0.12947E-02    0.76300E-02
   896    0.11220E+00    0.22285E-02    0.12914E-02    0.76578E-02
   897    0.11136E+00    0.22350E-02    0.12880E-02    0.76882E-02
   898    0.11055E+00    0.22412E-02    0.12846E-02    0.77214E-02
   899    0.10978E+00    0.22469E-02    0.12811E-02    0.77571E-02
   900    0.10905E+00    0.22522E-02    0.12776E-02    0.77955E-02
   901    0.10836E+00    0.22570E-02    0.12740E-02    0.78365E-02
   902    0.10771E+00    0.22613E-02    0.12703E-02    0.78798E-02
   903    0.10709E+00    0.22652E-02    0.12666E-02    0.79255E-02
   904    0.10652E+00    0.22686E-02    0.12628E-02    0.79734E-02
   905    0.10598E+00    0.22716E-02    0.12589E-02    0.80233E-02
   906    0.10547E+00    0.22741E-02    0.12550E-02    0.80751E-02
   907    0.10500E+00    0.22761E-02    0.12511E-02    0.81286E-02
   908    0.10456E+00    0.22777E-02    0.12471E-02    0.81839E-02
   909    0.10415E+00    0.22789E-02    0.12431E-02    0.82406E-02
   910    0.10377E+00    0.22796E-02    0.12390E-02    0.82987E-02
   911    0.10342E+00    0.22799E-02    0.12349E-02    0.83580E-02
   912    0.10311E+00    0.22797E-02    0.12307E-02    0.84184E-02
   913    0.10282E+00    0.22792E-02    0.12265E-02    0.84799E-02
   914    0.10256E+00    0.22782E-02    0.12223E-02    0.85421E-02
   915    0.10232E+00    0.22768E-02    0.12180E-02    0.86051E-02
   916    0.10211E+00    0.22750E-02    0.12137E-02    0.86686E-02
   917    0.10193E+00    0.22728E-02    0.12094E-02    0.87326E-02
   918    0.10177E+00    0.22702E-02    0.12051E-02    0.87968E-02
   919    0.10163E+00    0.22672E-02    0.12007E-02    0.88613E-02
   920    0.10151E+00    0.22638E-02    0.11963E-02    0.89258E-02
   921    0.10142E+00    0.22600E-02    0.11919E-02    0.89902E-02
   922    0.10134E+00    0.22558E-02    0.11875E-02    0.90543E-02
   923    0.10129E+00    0.22513E-02    0.11831E-02    0.91181E-02
   924    0.10125E+00    0.22464E-02    0.11787E-02    0.91815E-02
   925    0.10123E+00    0.22411E-02    0.11742E-02    0.92441E-02
   926    0.10122E+00    0.22355E-02    0.11698E-02    0.93061E-02
   927    0.10123E+00    0.22295E-02    0.11654E-02    0.93671E-02
   928    0.10126E+00    0.22231E-02    0.11609E-02    0.94271E-02
   929    0.10130E+00    0.22164E-02    0.11565E-02    0.94860E-02
   930    0.10135E+00    0.22094E-02    0.11521E-02    0.95435E-02
   931    0.10141E+00    0.22020E-02    0.11476E-02    0.95997E-02
   932    0.10148E+00    0.21942E-02    0.11432E-02    0.96542E-02
   933    0.10157E+00    0.21862E-02    0.11388E-02    0.97071E-02
   934    0.10166E+00    0.21778E-02    0.11345E-02    0.97582E-02
   935    0.10176E+00    0.21691E-02    0.11301E-02    0.98073E-02
   936    0.10187E+00    0.21601E-02    0.11258E-02    0.98543E-02
   937    0.10198E+00    0.21507E-02    0.11215E-02    0.98990E-02
   938    0.10210E+00    0.21411E-02    0.11172E-02    0.99414E-02
   939    0.10222E+00    0.21311E-02    0.11129E-02    0.99814E-02
   940    0.10234E+00    0.21209E-02    0.11087E-02    0.10019E-01
   941    0.10247E+00    0.21103E-02    0.11045E-02    0.10053E-01
   942    0.10260E+00    0.20995E-02    0.11003E-02    0.10085E-01
   943    0.10273E+00    0.20884E-02    0.10962E-02    0.10113E-01
   944    0.10286E+00    0.20770E-02    0.10921E-02    0.10139E-01
   945    0.10299E+00    0.20653E-02    0.10881E-02    0.10161E-01
   946    0.10311E+00    0.20533E-02    0.10841E-02    0.10180E-01
   947    0.10324E+00    0.20411E-02    0.10802E-02    0.10195E-01
   948    0.10335E+00    0.20286E-02    0.10763E-02    0.10207E-01
   949    0.10347E+00    0.20159E-02    0.10724E-02    0.10214E-01
   950    0.10357E+00    0.20029E-02    0.10687E-02    0.10218E-01
   951    0.10367E+00    0.19896E-02    0.10649E-02    0.10218E-01
   952    0.10376E+00    0.19761E-02    0.10613E-02    0.10213E-01
   953    0.10385E+00    0.19624E-02    0.10577E-02    0.10205E-01
   954    0.10393E+00    0.19485E-02    0.10541E-02    0.10193E-01
   955    0.10400E+00    0.19344E-02    0.10506E-02    0.10177E-01
   956    0.10406E+00    0.19202E-02    0.10472E-02    0.10158E-01
   957    0.10412E+00    0.19057E-02    0.10438E-02    0.10136E-01
   958    0.10416E+00    0.18912E-02    0.10404E-02    0.10110E-01
   959    0.10420E+00    0.18765E-02    0.10372E-02    0.10080E-01
   960    0.10423E+00    0.18616E-02    0.10339E-02    0.10048E-01
   961    0.10425E+00    0.18467E-02    0.10307E-02    0.10012E-01
   962    0.10426E+00    0.18317E-02    0.10276E-02    0.99741E-02
   963    0.10427E+00    0.18167E-02    0.10245E-02    0.99329E-02
   964    0.10426E+00    0.18016E-02    0.10215E-02    0.98891E-02
   965    0.10425E+00    0.17864E-02    0.10185E-02    0.98426E-02
   966    0.10422E+00    0.17712E-02    0.10156E-02    0.97936E-02
   967    0.10419E+00    0.17560E-02    0.10127E-02    0.97422E-02
   968    0.10415E+00    0.17408E-02    0.10098E-02    0.96885E-02
   969    0.10409E+00    0.17257E-02    0.10070E-02    0.96327E-02
   970    0.10403E+00    0.17106E-02    0.10042E-02    0.95747E-02
   971    0.10396E+00    0.16955E-02    0.10015E-02    0.95148E-02
   972    0.10387E+00    0.16805E-02    0.99885E-03    0.94530E-02
   973    0.10378E+00    0.16656E-02    0.99622E-03    0.93895E-02
   974    0.10368E+00    0.16508E-02    0.99363E-03    0.93243E-02
   975    0.10356E+00    0.16361E-02    0.99107E-03    0.92576E-02
   976    0.10344E+00    0.16215E-02    0.98856E-03    0.91894E-02
   977    0.10330E+00    0.16070E-02    0.98609E-03    0.91199E-02
   978    0.10315E+00    0.15928E-02    0.98365E-03    0.90492E-02
   979    0.10299E+00    0.15787E-02    0.98125E-03    0.89773E-02
   980    0.10282E+00    0.15647E-02    0.97888E-03    0.89044E-02
   981    0.10264E+00    0.15510E-02    0.97656E-03    0.88306E-02
   982    0.10244E+00    0.15375E-02    0.97426E-03    0.87561E-02
   983    0.10224E+00    0.15243E-02    0.97200E-03    0.86808E-02
   984    0.10202E+00    0.15113E-02    0.96978E-03    0.86049E-02
   985    0.10179E+00    0.14985E-02    0.96758E-03    0.85285E-02
   986    0.10155E+00    0.14860E-02    0.96542E-03    0.84518E-02
   987    0.10129E+00    0.14739E-02    0.96329E-03    0.83747E-02
   988    0.10102E+00    0.14620E-02    0.96119E-03    0.82975E-02
   989    0.10074E+00    0.14505E-02    0.95912E-03    0.82203E-02
   990    0.10044E+00    0.14393E-02    0.95708E-03    0.81431E-02
   991    0.10014E+00    0.14284E-02    0.95506E-03    0.80660E-02
   992    0.99816E-01    0.14179E-02    0.95308E-03    0.79892E-02
   993    0.99481E-01    0.14079E-02    0.95111E-03    0.79128E-02
   994    0.99133E-01    0.13982E-02    0.94918E-03    0.78368E-02
   995    0.98771E-01    0.13889E-02    0.94727E-03    0.77614E-02
   996    0.98394E-01    0.13800E-02    0.94538E-03    0.76866E-02
   997    0.98004E-01    0.13716E-02    0.94352E-03    0.76127E-02
   998    0.97599E-01    0.13637E-02    0.94168E-03    0.75397E-02
   999    0.97180E-01    0.13562E-02    0.93987E-03    0.74676E-02
  1000    0.96746E-01    0.13493E-02    0.93807E-03    0.73967E-02
  1001    0.96298E-01    0.13428E-02    0.93630E-03    0.73269E-02
  1002    0.95835E-01    0.13368E-02    0.93454E-03    0.72584E-02
  1003    0.95359E-01    0.13313E-02    0.93280E-03    0.71911E-02
  1004    0.94870E-01    0.13263E-02    0.93108E-03    0.71250E-02
  1005    0.94369E-01    0.13217E-02    0.92938E-03    0.70602E-02
  1006    0.93856E-01    0.13176E-02    0.92769E-03    0.69967E-02
  1007    0.93332E-01    0.13139E-02    0.92601E-03    0.69345E-02
  1008    0.92797E-01    0.13106E-02    0.92435E-03    0.68735E-02
  1009    0.92253E-01    0.13077E-02    0.92271E-03    0.68138E-02
  1010    0.91699E-01    0.13052E-02    0.92107E-03    0.67555E-02
  1011    0.91137E-01    0.13031E-02    0.91944E-03    0.66985E-02
  1012    0.90567E-01    0.13013E-02    0.91782E-03    0.66428E-02
  1013    0.89989E-01    0.12999E-02    0.91621E-03    0.65885E-02
  1014    0.89405E-01    0.12988E-02    0.91461E-03    0.65355E-02
  1015    0.88814E-01    0.12981E-02    0.91301E-03    0.64839E-02
  1016    0.88218E-01    0.12976E-02    0.91142E-03    0.64337E-02
  1017    0.87618E-01    0.12975E-02    0.90984E-03    0.63849E-02
  1018    0.87012E-01    0.12977E-02    0.90825E-03    0.63375E-02
  1019    0.86404E-01    0.12981E-02    0.90667E-03    0.62915E-02
  1020    0.85792E-01    0.12988E-02    0.90509E-03    0.62470E-02
  1021    0.85178E-01    0.12997E-02    0.90351E-03    0.62039E-02
  1022    0.84562E-01    0.13009E-02    0.90193E-03    0.61622E-02
  1023    0.83945E-01    0.13023E-02    0.90034E-03    0.61220E-02
  1024    0.83327E-01    0.13039E-02    0.89876E-03    0.60833E-02
  1025    0.82709E-01    0.13057E-02    0.89716E-03    0.60461E-02
  1026    0.82092E-01    0.13077E-02    0.89557E-03    0.60104E-02
  1027    0.81476E-01    0.13099E-02    0.89397E-03    0.59762E-02
  1028    0.80863E-01    0.13122E-02    0.89236E-03    0.59435E-02
  1029    0.80251E-01    0.13147E-02    0.89074E-03    0.59123E-02
  1030    0.79643E-01    0.13173E-02    0.88911E-03    0.58827E-02
  1031    0.79039E-01    0.13200E-02    0.88748E-03    0.58547E-02
  1032    0.78439E-01    0.13228E-02    0.88583E-03    0.58282E-02
  1033    0.77844E-01    0.13258E-02    0.88417E-03    0.58033E-02
  1034    0.77255E-01    0.13288E-02    0.88249E-03    0.57800E-02
  1035    0.76672E-01    0.13319E-02    0.88080E-03    0.57583E-02
  1036    0.76095E-01    0.13350E-02    0.87910E-03    0.57383E-02
  1037    0.75527E-01    0.13382E-02    0.87738E-03    0.57198E-02
  1038    0.74966E-01    0.13414E-02    0.87564E-03    0.57030E-02
  1039    0.74414E-01    0.13446E-02    0.87389E-03    0.56879E-02
  1040    0.73871E-01    0.13478E-02    0.87211E-03    0.56744E-02
  1041    0.73339E-01    0.13510E-02    0.87032E-03    0.56626E-02
  1042    0.72817E-01    0.13542E-02    0.86850E-03    0.56525E-02
  1043    0.72306E-01    0.13574E-02    0.86666E-03    0.56440E-02
  1044    0.71807E-01    0.13605E-02    0.86480E-03    0.56373E-02
  1045    0.71320E-01    0.13635E-02    0.86291E-03    0.56323E-02
  1046    0.70846E-01    0.13665E-02    0.86100E-03    0.56291E-02
  1047    0.70386E-01    0.13694E-02    0.85906E-03    0.56276E-02
  1048    0.69941E-01    0.13722E-02    0.85709E-03    0.56278E-02
  1049    0.69510E-01    0.13749E-02    0.85509E-03    0.56298E-02
  1050    0.69094E-01    0.13775E-02    0.85307E-03    0.56336E-02
  1051    0.68695E-01    0.13799E-02    0.85101E-03    0.56392E-02
  1052    0.68312E-01    0.13822E-02    0.84893E-03    0.56465E-02
  1053    0.67944E-01    0.13843E-02    0.84681E-03    0.56554E-02
  1054    0.67591E-01    0.13863E-02    0.84467E-03    0.56660E-02
  1055    0.67253E-01    0.13882E-02    0.84250E-03    0.56780E-02
  1056    0.66929E-01    0.13899E-02    0.84031E-03    0.56914E-02
  1057    0.66620E-01    0.13915E-02    0.83809E-03    0.57062E-02
  1058    0.66325E-01    0.13929E-02    0.83584E-03    0.57223E-02
  1059    0.66043E-01    0.13942E-02    0.83358E-03    0.57396E-02
  1060    0.65774E-01    0.13953E-02    0.83129E-03    0.57581E-02
  1061    0.65519E-01    0.13963E-02    0.82899E-03    0.57776E-02
  1062    0.65276E-01    0.13971E-02    0.82666E-03    0.57981E-02
  1063    0.65045E-01    0.13978E-02    0.82431E-03    0.58195E-02
  1064    0.64826E-01    0.13983E-02    0.82195E-03    0.58418E-02
  1065    0.64619E-01    0.13987E-02    0.81957E-03    0.58648E-02
  1066    0.64424E-01    0.13989E-02    0.81718E-03    0.58886E-02
  1067    0.64239E-01    0.13990E-02    0.81477E-03    0.59130E-02
  1068    0.64065E-01    0.13988E-02    0.81235E-03    0.59380E-02
  1069    0.63902E-01    0.13986E-02    0.80991E-03    0.59634E-02
  1070    0.63748E-01    0.13981E-02    0.80747E-03    0.59893E-02
  1071    0.63604E-01    0.13975E-02    0.80501E-03    0.60155E-02
  1072    0.63470E-01    0.13968E-02    0.80254E-03    0.60419E-02
  1073    0.63345E-01    0.13959E-02    0.80007E-03    0.60686E-02
  1074    0.63229E-01    0.13948E-02    0.79759E-03    0.60954E-02
  1075    0.63121E-01    0.13935E-02    0.79510E-03    0.61223E-02
  1076    0.63021E-01    0.13921E-02    0.79261E-03    0.61491E-02
  1077    0.62929E-01    0.13905E-02    0.79011E-03    0.61758E-02
  1078    0.62845E-01    0.13887E-02    0.78761E-03    0.62024E-02
  1079    0.62768E-01    0.13867E-02    0.78511E-03    0.62288E-02
  1080    0.62697E-01    0.13846E-02    0.78260E-03    0.62548E-02
  1081    0.62634E-01    0.13823E-02    0.78010E-03    0.62804E-02
  1082    0.62576E-01    0.13798E-02    0.77760E-03    0.63056E-02
  1083    0.62525E-01    0.13771E-02    0.77510E-03    0.63303E-02
  1084    0.62479E-01    0.13743E-02    0.77260E-03    0.63544E-02
  1085    0.62438E-01    0.13713E-02    0.77010E-03    0.63778E-02
  1086    0.62402E-01    0.13680E-02    0.76761E-03    0.64004E-02
  1087    0.62371E-01    0.13646E-02    0.76513E-03    0.64223E-02
  1088    0.62345E-01    0.13611E-02    0.76265E-03    0.64432E-02
  1089    0.62322E-01    0.13573E-02    0.76018E-03    0.64632E-02
  1090    0.62303E-01    0.13533E-02    0.75772E-03    0.64822E-02
  1091    0.62287E-01    0.13492E-02    0.75527E-03    0.65000E-02
  1092    0.62275E-01    0.13448E-02    0.75283E-03    0.65167E-02
  1093    0.62265E-01    0.13403E-02    0.75041E-03    0.65322E-02
  1094    0.62258E-01    0.13355E-02    0.74799E-03    0.65463E-02
  1095    0.62252E-01    0.13306E-02    0.74559E-03    0.65590E-02
  1096    0.62249E-01    0.13255E-02    0.74321E-03    0.65702E-02
  1097    0.62247E-01    0.13202E-02    0.74084E-03    0.65799E-02
  1098    0.62246E-01    0.13146E-02    0.73849E-03    0.65880E-02
  1099    0.62246E-01    0.13089E-02    0.73615E-03    0.65944E-02
  1100    0.62246E-01    0.13030E-02    0.73384E-03    0.65990E-02
  1101    0.62247E-01    0.12969E-02    0.73155E-03    0.66019E-02
  1102    0.62248E-01    0.12905E-02    0.72927E-03    0.66029E-02
  1103    0.62248E-01    0.12840E-02    0.72702E-03    0.66022E-02
  1104    0.62248E-01    0.12773E-02    0.72478E-03    0.65998E-02
  1105    0.62248E-01    0.12705E-02    0.72257E-03    0.65957E-02
  1106    0.62247E-01    0.12635E-02    0.72037E-03    0.65900E-02
  1107    0.62245E-01    0.12563E-02    0.71820E-03    0.65827E-02
  1108    0.62242E-01    0.12490E-02    0.71604E-03    0.65738E-02
  1109    0.62238E-01    0.12415E-02    0.71391E-03    0.65635E-02
  1110    0.62233E-01    0.12340E-02    0.71179E-03    0.65516E-02
  1111    0.62226E-01    0.12263E-02    0.70969E-03    0.65384E-02
  1112    0.62217E-01    0.12185E-02    0.70761E-03    0.65237E-02
  1113    0.62207E-01    0.12106E-02    0.70555E-03    0.65077E-02
  1114    0.62194E-01    0.12027E-02    0.70351E-03    0.64904E-02
  1115    0.62179E-01    0.11946E-02    0.70149E-03    0.64718E-02
  1116    0.62162E-01    0.11865E-02    0.69949E-03    0.64520E-02
  1117    0.62143E-01    0.11783E-02    0.69751E-03    0.64310E-02
  1118    0.62120E-01    0.11701E-02    0.69555E-03    0.64089E-02
  1119    0.62095E-01    0.11618E-02    0.69360E-03    0.63856E-02
  1120    0.62066E-01    0.11535E-02    0.69167E-03    0.63613E-02
  1121    0.62035E-01    0.11451E-02    0.68977E-03    0.63360E-02
  1122    0.62000E-01    0.11368E-02    0.68788E-03    0.63096E-02
  1123    0.61961E-01    0.11284E-02    0.68601E-03    0.62824E-02
  1124    0.61919E-01    0.11201E-02    0.68415E-03    0.62542E-02
  1125    0.61872E-01    0.11117E-02    0.68232E-03    0.62251E-02
  1126    0.61822E-01    0.11034E-02    0.68050E-03    0.61952E-02
  1127    0.61767E-01    0.10951E-02    0.67871E-03    0.61646E-02
  1128    0.61708E-01    0.10868E-02    0.67693E-03    0.61331E-02
  1129    0.61644E-01    0.10786E-02    0.67516E-03    0.61010E-02
  1130    0.61576E-01    0.10704E-02    0.67342E-03    0.60682E-02
  1131    0.61502E-01    0.10623E-02    0.67169E-03    0.60348E-02
  1132    0.61423E-01    0.10543E-02    0.66999E-03    0.60008E-02
  1133    0.61339E-01    0.10463E-02    0.66829E-03    0.59663E-02
  1134    0.61250E-01    0.10384E-02    0.66662E-03    0.59312E-02
  1135    0.61155E-01    0.10307E-02    0.66497E-03    0.58957E-02
  1136    0.61054E-01    0.10230E-02    0.66333E-03    0.58597E-02
  1137    0.60947E-01    0.10155E-02    0.66171E-03    0.58234E-02
  1138    0.60834E-01    0.10081E-02    0.66010E-03    0.57867E-02
  1139    0.60715E-01    0.10008E-02    0.65852E-03    0.57497E-02
  1140    0.60589E-01    0.99366E-03    0.65695E-03    0.57125E-02
  1141    0.60456E-01    0.98667E-03    0.65540E-03    0.56750E-02
  1142    0.60317E-01    0.97985E-03    0.65386E-03    0.56374E-02
  1143    0.60170E-01    0.97319E-03    0.65234E-03    0.55995E-02
  1144    0.60017E-01    0.96672E-03    0.65084E-03    0.55616E-02
  1145    0.59856E-01    0.96043E-03    0.64936E-03    0.55237E-02
  1146    0.59687E-01    0.95435E-03    0.64789E-03    0.54857E-02
  1147    0.59511E-01    0.94846E-03    0.64644E-03    0.54477E-02
  1148    0.59327E-01    0.94279E-03    0.64500E-03    0.54097E-02
  1149    0.59135E-01    0.93735E-03    0.64358E-03    0.53719E-02
  1150    0.58934E-01    0.93213E-03    0.64218E-03    0.53342E-02
  1151    0.58726E-01    0.92716E-03    0.64080E-03    0.52967E-02
  1152    0.58509E-01    0.92242E-03    0.63942E-03    0.52593E-02
  1153    0.58284E-01    0.91792E-03    0.63807E-03    0.52222E-02
  1154    0.58052E-01    0.91364E-03    0.63673E-03    0.51853E-02
  1155    0.57813E-01    0.90958E-03    0.63540E-03    0.51487E-02
  1156    0.57567E-01    0.90574E-03    0.63409E-03    0.51123E-02
  1157    0.57314E-01    0.90211E-03    0.63279E-03    0.50762E-02
  1158    0.57056E-01    0.89868E-03    0.63150E-03    0.50404E-02
  1159    0.56791E-01    0.89546E-03    0.63022E-03    0.50050E-02
  1160    0.56521E-01    0.89243E-03    0.62896E-03    0.49698E-02
  1161    0.56245E-01    0.88960E-03    0.62770E-03    0.49350E-02
  1162    0.55964E-01    0.88695E-03    0.62646E-03    0.49006E-02
  1163    0.55679E-01    0.88449E-03    0.62522E-03    0.48666E-02
  1164    0.55389E-01    0.88220E-03    0.62400E-03    0.48330E-02
  1165    0.55095E-01    0.88008E-03    0.62278E-03    0.47999E-02
