#    L    TT             EE             BB             TE          
   396    0.17198E+04    0.21209E+02    0.40607E-01   -0.15242E+01
   397    0.17158E+04    0.21184E+02    0.40733E-01   -0.33911E+01
   398    0.17123E+04    0.21155E+02    0.40860E-01   -0.52466E+01
   399    0.17092E+04    0.21122E+02    0.40988E-01   -0.70899E+01
   400    0.17065E+04    0.21085E+02    0.41117E-01   -0.89200E+01
   401    0.17041E+04    0.21044E+02    0.41246E-01   -0.10736E+02
   402    0.17022E+04    0.20999E+02    0.41376E-01   -0.12538E+02
   403    0.17007E+04    0.20951E+02    0.41507E-01   -0.14324E+02
   404    0.16995E+04    0.20898E+02    0.41639E-01   -0.16094E+02
   405    0.16988E+04    0.20841E+02    0.41772E-01   -0.17848E+02
   406    0.16984E+04    0.20781E+02    0.41905E-01   -0.19584E+02
   407    0.16983E+04    0.20716E+02    0.42040E-01   -0.21304E+02
   408    0.16987E+04    0.20649E+02    0.42175E-01   -0.23003E+02
   409    0.16995E+04    0.20578E+02    0.42311E-01   -0.24683E+02
   410    0.17005E+04    0.20502E+02    0.42448E-01   -0.26344E+02
   411    0.17020E+04    0.20423E+02    0.42586E-01   -0.27984E+02
   412    0.17038E+04    0.20341E+02    0.42725E-01   -0.29603E+02
   413    0.17059E+04    0.20255E+02    0.42865E-01   -0.31201E+02
   414    0.17083E+04    0.20166E+02    0.43006E-01   -0.32776E+02
   415    0.17111E+04    0.20074E+02    0.43148E-01   -0.34327E+02
   416    0.17142E+04    0.19978E+02    0.43290E-01   -0.35856E+02
   417    0.17176E+04    0.19879E+02    0.43434E-01   -0.37362E+02
   418    0.17214E+04    0.19775E+02    0.43579E-01   -0.38842E+02
   419    0.17254E+04    0.19669E+02    0.43725E-01   -0.40296E+02
   420    0.17298E+04    0.19560E+02    0.43871E-01   -0.41725E+02
   421    0.17345E+04    0.19448E+02    0.44019E-01   -0.43128E+02
   422    0.17395E+04    0.19332E+02    0.44168E-01   -0.44504E+02
   423    0.17447E+04    0.19213E+02    0.44317E-01   -0.45853E+02
   424    0.17502E+04    0.19091E+02    0.44468E-01   -0.47175E+02
   425    0.17560E+04    0.18966E+02    0.44620E-01   -0.48467E+02
   426    0.17620E+04    0.18839E+02    0.44773E-01   -0.49731E+02
   427    0.17683E+04    0.18708E+02    0.44927E-01   -0.50967E+02
   428    0.17749E+04    0.18575E+02    0.45082E-01   -0.52172E+02
   429    0.17816E+04    0.18440E+02    0.45238E-01   -0.53347E+02
   430    0.17887E+04    0.18302E+02    0.45395E-01   -0.54492E+02
   431    0.17960E+04    0.18161E+02    0.45553E-01   -0.55606E+02
   432    0.18034E+04    0.18018E+02    0.45712E-01   -0.56690E+02
   433    0.18111E+04    0.17873E+02    0.45872E-01   -0.57740E+02
   434    0.18190E+04    0.17725E+02    0.46033E-01   -0.58760E+02
   435    0.18271E+04    0.17576E+02    0.46195E-01   -0.59748E+02
   436    0.18354E+04    0.17425E+02    0.46358E-01   -0.60704E+02
   437    0.18439E+04    0.17271E+02    0.46522E-01   -0.61626E+02
   438    0.18525E+04    0.17115E+02    0.46687E-01   -0.62514E+02
   439    0.18614E+04    0.16958E+02    0.46853E-01   -0.63370E+02
   440    0.18704E+04    0.16798E+02    0.47020E-01   -0.64191E+02
   441    0.18796E+04    0.16637E+02    0.47188E-01   -0.64979E+02
   442    0.18889E+04    0.16474E+02    0.47357E-01   -0.65733E+02
   443    0.18984E+04    0.16310E+02    0.47527E-01   -0.66452E+02
   444    0.19080E+04    0.16145E+02    0.47698E-01   -0.67136E+02
   445    0.19177E+04    0.15977E+02    0.47870E-01   -0.67785E+02
   446    0.19275E+04    0.15810E+02    0.48043E-01   -0.68398E+02
   447    0.19375E+04    0.15641E+02    0.48217E-01   -0.68978E+02
   448    0.19475E+04    0.15470E+02    0.48391E-01   -0.69522E+02
   449    0.19576E+04    0.15299E+02    0.48566E-01   -0.70029E+02
   450    0.19679E+04    0.15128E+02    0.48743E-01   -0.70502E+02
   451    0.19782E+04    0.14955E+02    0.48920E-01   -0.70938E+02
   452    0.19886E+04    0.14782E+02    0.49098E-01   -0.71341E+02
   453    0.19992E+04    0.14608E+02    0.49276E-01   -0.71706E+02
   454    0.20097E+04    0.14434E+02    0.49456E-01   -0.72038E+02
   455    0.20202E+04    0.14259E+02    0.49636E-01   -0.72334E+02
   456    0.20309E+04    0.14084E+02    0.49817E-01   -0.72590E+02
   457    0.20416E+04    0.13909E+02    0.49999E-01   -0.72818E+02
   458    0.20523E+04    0.13734E+02    0.50181E-01   -0.73001E+02
   459    0.20631E+04    0.13560E+02    0.50364E-01   -0.73154E+02
   460    0.20739E+04    0.13385E+02    0.50548E-01   -0.73272E+02
   461    0.20846E+04    0.13210E+02    0.50733E-01   -0.73355E+02
   462    0.20955E+04    0.13035E+02    0.50918E-01   -0.73397E+02
   463    0.21062E+04    0.12861E+02    0.51103E-01   -0.73417E+02
   464    0.21170E+04    0.12688E+02    0.51289E-01   -0.73386E+02
   465    0.21277E+04    0.12516E+02    0.51476E-01   -0.73334E+02
   466    0.21384E+04    0.12343E+02    0.51663E-01   -0.73237E+02
   467    0.21492E+04    0.12171E+02    0.51851E-01   -0.73112E+02
   468    0.21599E+04    0.12001E+02    0.52040E-01   -0.72950E+02
   469    0.21706E+04    0.11831E+02    0.52228E-01   -0.72760E+02
   470    0.21813E+04    0.11663E+02    0.52418E-01   -0.72534E+02
   471    0.21917E+04    0.11497E+02    0.52607E-01   -0.72272E+02
   472    0.22023E+04    0.11331E+02    0.52797E-01   -0.71981E+02
   473    0.22127E+04    0.11167E+02    0.52988E-01   -0.71655E+02
   474    0.22231E+04    0.11005E+02    0.53179E-01   -0.71300E+02
   475    0.22335E+04    0.10843E+02    0.53370E-01   -0.70910E+02
   476    0.22437E+04    0.10684E+02    0.53561E-01   -0.70487E+02
   477    0.22538E+04    0.10526E+02    0.53753E-01   -0.70041E+02
   478    0.22639E+04    0.10370E+02    0.53945E-01   -0.69553E+02
   479    0.22739E+04    0.10216E+02    0.54137E-01   -0.69047E+02
   480    0.22837E+04    0.10065E+02    0.54329E-01   -0.68505E+02
   481    0.22935E+04    0.99155E+01    0.54522E-01   -0.67930E+02
   482    0.23032E+04    0.97688E+01    0.54715E-01   -0.67329E+02
   483    0.23127E+04    0.96242E+01    0.54908E-01   -0.66703E+02
   484    0.23220E+04    0.94823E+01    0.55101E-01   -0.66047E+02
   485    0.23314E+04    0.93424E+01    0.55294E-01   -0.65363E+02
   486    0.23406E+04    0.92061E+01    0.55487E-01   -0.64652E+02
   487    0.23496E+04    0.90725E+01    0.55680E-01   -0.63915E+02
   488    0.23584E+04    0.89410E+01    0.55874E-01   -0.63151E+02
   489    0.23671E+04    0.88129E+01    0.56067E-01   -0.62362E+02
   490    0.23757E+04    0.86884E+01    0.56260E-01   -0.61548E+02
   491    0.23840E+04    0.85667E+01    0.56453E-01   -0.60710E+02
   492    0.23923E+04    0.84484E+01    0.56646E-01   -0.59849E+02
   493    0.24004E+04    0.83322E+01    0.56839E-01   -0.58963E+02
   494    0.24083E+04    0.82209E+01    0.57032E-01   -0.58056E+02
   495    0.24160E+04    0.81125E+01    0.57225E-01   -0.57127E+02
   496    0.24235E+04    0.80082E+01    0.57417E-01   -0.56176E+02
   497    0.24308E+04    0.79075E+01    0.57609E-01   -0.55205E+02
   498    0.24380E+04    0.78095E+01    0.57801E-01   -0.54214E+02
   499    0.24451E+04    0.77165E+01    0.57993E-01   -0.53203E+02
   500    0.24519E+04    0.76262E+01    0.58184E-01   -0.52174E+02
   501    0.24584E+04    0.75409E+01    0.58375E-01   -0.51127E+02
   502    0.24649E+04    0.74599E+01    0.58566E-01   -0.50063E+02
   503    0.24710E+04    0.73823E+01    0.58756E-01   -0.48982E+02
   504    0.24769E+04    0.73088E+01    0.58946E-01   -0.47883E+02
   505    0.24828E+04    0.72403E+01    0.59135E-01   -0.46772E+02
   506    0.24883E+04    0.71761E+01    0.59324E-01   -0.45644E+02
   507    0.24937E+04    0.71159E+01    0.59513E-01   -0.44502E+02
   508    0.24988E+04    0.70606E+01    0.59701E-01   -0.43347E+02
   509    0.25038E+04    0.70094E+01    0.59888E-01   -0.42180E+02
   510    0.25084E+04    0.69629E+01    0.60075E-01   -0.41001E+02
   511    0.25129E+04    0.69208E+01    0.60261E-01   -0.39809E+02
   512    0.25172E+04    0.68834E+01    0.60446E-01   -0.38608E+02
   513    0.25212E+04    0.68506E+01    0.60631E-01   -0.37397E+02
   514    0.25250E+04    0.68226E+01    0.60815E-01   -0.36177E+02
   515    0.25286E+04    0.67994E+01    0.60998E-01   -0.34948E+02
   516    0.25320E+04    0.67809E+01    0.61181E-01   -0.33712E+02
   517    0.25351E+04    0.67674E+01    0.61363E-01   -0.32469E+02
   518    0.25380E+04    0.67587E+01    0.61543E-01   -0.31220E+02
   519    0.25407E+04    0.67549E+01    0.61723E-01   -0.29964E+02
   520    0.25432E+04    0.67560E+01    0.61903E-01   -0.28704E+02
   521    0.25453E+04    0.67621E+01    0.62081E-01   -0.27441E+02
   522    0.25472E+04    0.67733E+01    0.62258E-01   -0.26174E+02
   523    0.25490E+04    0.67895E+01    0.62434E-01   -0.24905E+02
   524    0.25505E+04    0.68106E+01    0.62610E-01   -0.23635E+02
   525    0.25517E+04    0.68368E+01    0.62784E-01   -0.22362E+02
   526    0.25527E+04    0.68682E+01    0.62957E-01   -0.21089E+02
   527    0.25536E+04    0.69046E+01    0.63129E-01   -0.19817E+02
   528    0.25542E+04    0.69460E+01    0.63300E-01   -0.18548E+02
   529    0.25546E+04    0.69928E+01    0.63470E-01   -0.17279E+02
   530    0.25546E+04    0.70446E+01    0.63639E-01   -0.16015E+02
   531    0.25547E+04    0.71015E+01    0.63807E-01   -0.14752E+02
   532    0.25543E+04    0.71636E+01    0.63973E-01   -0.13495E+02
   533    0.25537E+04    0.72309E+01    0.64139E-01   -0.12243E+02
   534    0.25529E+04    0.73033E+01    0.64303E-01   -0.10997E+02
   535    0.25519E+04    0.73810E+01    0.64465E-01   -0.97584E+01
   536    0.25506E+04    0.74637E+01    0.64627E-01   -0.85263E+01
   537    0.25492E+04    0.75516E+01    0.64787E-01   -0.73026E+01
   538    0.25475E+04    0.76447E+01    0.64946E-01   -0.60879E+01
   539    0.25456E+04    0.77428E+01    0.65103E-01   -0.48831E+01
   540    0.25435E+04    0.78462E+01    0.65260E-01   -0.36889E+01
   541    0.25411E+04    0.79546E+01    0.65415E-01   -0.25053E+01
   542    0.25386E+04    0.80681E+01    0.65568E-01   -0.13346E+01
   543    0.25358E+04    0.81868E+01    0.65720E-01   -0.17622E+00
   544    0.25329E+04    0.83105E+01    0.65871E-01    0.96875E+00
   545    0.25297E+04    0.84393E+01    0.66020E-01    0.20997E+01
   546    0.25263E+04    0.85728E+01    0.66168E-01    0.32157E+01
   547    0.25227E+04    0.87112E+01    0.66314E-01    0.43163E+01
   548    0.25189E+04    0.88547E+01    0.66459E-01    0.54006E+01
   549    0.25150E+04    0.90031E+01    0.66603E-01    0.64678E+01
   550    0.25108E+04    0.91564E+01    0.66745E-01    0.75173E+01
   551    0.25065E+04    0.93146E+01    0.66886E-01    0.85485E+01
   552    0.25019E+04    0.94778E+01    0.67025E-01    0.95605E+01
   553    0.24972E+04    0.96443E+01    0.67163E-01    0.10553E+02
   554    0.24923E+04    0.98172E+01    0.67299E-01    0.11526E+02
   555    0.24872E+04    0.99943E+01    0.67433E-01    0.12477E+02
   556    0.24819E+04    0.10176E+02    0.67566E-01    0.13408E+02
   557    0.24764E+04    0.10362E+02    0.67698E-01    0.14317E+02
   558    0.24708E+04    0.10554E+02    0.67828E-01    0.15203E+02
   559    0.24649E+04    0.10748E+02    0.67957E-01    0.16068E+02
   560    0.24591E+04    0.10947E+02    0.68084E-01    0.16908E+02
   561    0.24528E+04    0.11151E+02    0.68210E-01    0.17725E+02
   562    0.24466E+04    0.11359E+02    0.68334E-01    0.18517E+02
   563    0.24402E+04    0.11571E+02    0.68456E-01    0.19287E+02
   564    0.24337E+04    0.11788E+02    0.68577E-01    0.20029E+02
   565    0.24269E+04    0.12007E+02    0.68697E-01    0.20747E+02
   566    0.24201E+04    0.12231E+02    0.68815E-01    0.21438E+02
   567    0.24131E+04    0.12458E+02    0.68931E-01    0.22103E+02
   568    0.24060E+04    0.12690E+02    0.69046E-01    0.22740E+02
   569    0.23987E+04    0.12926E+02    0.69159E-01    0.23353E+02
   570    0.23913E+04    0.13165E+02    0.69271E-01    0.23935E+02
   571    0.23838E+04    0.13408E+02    0.69382E-01    0.24490E+02
   572    0.23761E+04    0.13654E+02    0.69491E-01    0.25017E+02
   573    0.23684E+04    0.13903E+02    0.69598E-01    0.25514E+02
   574    0.23606E+04    0.14156E+02    0.69704E-01    0.25983E+02
   575    0.23527E+04    0.14411E+02    0.69808E-01    0.26421E+02
   576    0.23447E+04    0.14670E+02    0.69911E-01    0.26831E+02
   577    0.23365E+04    0.14932E+02    0.70012E-01    0.27211E+02
   578    0.23283E+04    0.15196E+02    0.70112E-01    0.27560E+02
   579    0.23200E+04    0.15465E+02    0.70210E-01    0.27879E+02
   580    0.23117E+04    0.15735E+02    0.70307E-01    0.28166E+02
   581    0.23031E+04    0.16007E+02    0.70403E-01    0.28423E+02
   582    0.22946E+04    0.16283E+02    0.70496E-01    0.28648E+02
   583    0.22860E+04    0.16560E+02    0.70589E-01    0.28841E+02
   584    0.22773E+04    0.16840E+02    0.70680E-01    0.29003E+02
   585    0.22687E+04    0.17122E+02    0.70769E-01    0.29133E+02
   586    0.22599E+04    0.17406E+02    0.70858E-01    0.29230E+02
   587    0.22511E+04    0.17692E+02    0.70944E-01    0.29296E+02
   588    0.22423E+04    0.17980E+02    0.71030E-01    0.29328E+02
   589    0.22333E+04    0.18270E+02    0.71113E-01    0.29328E+02
   590    0.22244E+04    0.18560E+02    0.71196E-01    0.29296E+02
   591    0.22155E+04    0.18854E+02    0.71277E-01    0.29231E+02
   592    0.22065E+04    0.19147E+02    0.71357E-01    0.29131E+02
   593    0.21975E+04    0.19443E+02    0.71435E-01    0.29001E+02
   594    0.21884E+04    0.19740E+02    0.71512E-01    0.28836E+02
   595    0.21794E+04    0.20036E+02    0.71588E-01    0.28639E+02
   596    0.21704E+04    0.20335E+02    0.71663E-01    0.28407E+02
   597    0.21614E+04    0.20633E+02    0.71736E-01    0.28144E+02
   598    0.21526E+04    0.20932E+02    0.71808E-01    0.27847E+02
   599    0.21437E+04    0.21232E+02    0.71878E-01    0.27517E+02
   600    0.21347E+04    0.21533E+02    0.71948E-01    0.27154E+02
   601    0.21258E+04    0.21834E+02    0.72016E-01    0.26758E+02
   602    0.21169E+04    0.22134E+02    0.72083E-01    0.26329E+02
   603    0.21080E+04    0.22435E+02    0.72149E-01    0.25868E+02
   604    0.20992E+04    0.22736E+02    0.72214E-01    0.25374E+02
   605    0.20905E+04    0.23036E+02    0.72277E-01    0.24848E+02
   606    0.20818E+04    0.23336E+02    0.72340E-01    0.24289E+02
   607    0.20730E+04    0.23636E+02    0.72401E-01    0.23698E+02
   608    0.20644E+04    0.23935E+02    0.72461E-01    0.23076E+02
   609    0.20559E+04    0.24233E+02    0.72521E-01    0.22421E+02
   610    0.20473E+04    0.24530E+02    0.72579E-01    0.21735E+02
   611    0.20389E+04    0.24827E+02    0.72636E-01    0.21017E+02
   612    0.20306E+04    0.25123E+02    0.72692E-01    0.20270E+02
   613    0.20222E+04    0.25416E+02    0.72748E-01    0.19491E+02
   614    0.20141E+04    0.25709E+02    0.72802E-01    0.18681E+02
   615    0.20059E+04    0.26000E+02    0.72856E-01    0.17841E+02
   616    0.19979E+04    0.26291E+02    0.72909E-01    0.16972E+02
   617    0.19900E+04    0.26580E+02    0.72961E-01    0.16074E+02
   618    0.19821E+04    0.26867E+02    0.73012E-01    0.15145E+02
   619    0.19743E+04    0.27154E+02    0.73062E-01    0.14190E+02
   620    0.19668E+04    0.27437E+02    0.73112E-01    0.13205E+02
   621    0.19592E+04    0.27718E+02    0.73161E-01    0.12193E+02
   622    0.19517E+04    0.27998E+02    0.73209E-01    0.11152E+02
   623    0.19445E+04    0.28275E+02    0.73257E-01    0.10085E+02
   624    0.19372E+04    0.28549E+02    0.73304E-01    0.89919E+01
   625    0.19301E+04    0.28821E+02    0.73350E-01    0.78714E+01
   626    0.19231E+04    0.29090E+02    0.73396E-01    0.67256E+01
   627    0.19163E+04    0.29357E+02    0.73441E-01    0.55545E+01
   628    0.19097E+04    0.29620E+02    0.73486E-01    0.43582E+01
   629    0.19031E+04    0.29881E+02    0.73531E-01    0.31377E+01
   630    0.18966E+04    0.30138E+02    0.73575E-01    0.18923E+01
   631    0.18903E+04    0.30392E+02    0.73618E-01    0.62497E+00
   632    0.18842E+04    0.30643E+02    0.73662E-01   -0.66628E+00
   633    0.18781E+04    0.30892E+02    0.73705E-01   -0.19791E+01
   634    0.18723E+04    0.31135E+02    0.73747E-01   -0.33135E+01
   635    0.18667E+04    0.31376E+02    0.73789E-01   -0.46689E+01
   636    0.18610E+04    0.31614E+02    0.73831E-01   -0.60446E+01
   637    0.18556E+04    0.31846E+02    0.73873E-01   -0.74410E+01
   638    0.18504E+04    0.32076E+02    0.73915E-01   -0.88559E+01
   639    0.18453E+04    0.32300E+02    0.73956E-01   -0.10290E+02
   640    0.18404E+04    0.32522E+02    0.73998E-01   -0.11742E+02
   641    0.18357E+04    0.32739E+02    0.74039E-01   -0.13212E+02
   642    0.18310E+04    0.32951E+02    0.74080E-01   -0.14698E+02
   643    0.18266E+04    0.33161E+02    0.74121E-01   -0.16200E+02
   644    0.18225E+04    0.33363E+02    0.74163E-01   -0.17718E+02
   645    0.18184E+04    0.33562E+02    0.74204E-01   -0.19251E+02
   646    0.18145E+04    0.33757E+02    0.74245E-01   -0.20797E+02
   647    0.18108E+04    0.33946E+02    0.74286E-01   -0.22358E+02
   648    0.18073E+04    0.34131E+02    0.74328E-01   -0.23931E+02
   649    0.18040E+04    0.34311E+02    0.74369E-01   -0.25516E+02
   650    0.18008E+04    0.34485E+02    0.74411E-01   -0.27112E+02
   651    0.17979E+04    0.34655E+02    0.74452E-01   -0.28720E+02
   652    0.17951E+04    0.34820E+02    0.74494E-01   -0.30337E+02
   653    0.17925E+04    0.34978E+02    0.74537E-01   -0.31963E+02
   654    0.17901E+04    0.35132E+02    0.74579E-01   -0.33597E+02
   655    0.17879E+04    0.35281E+02    0.74622E-01   -0.35239E+02
   656    0.17859E+04    0.35424E+02    0.74665E-01   -0.36889E+02
   657    0.17841E+04    0.35562E+02    0.74708E-01   -0.38545E+02
   658    0.17824E+04    0.35695E+02    0.74752E-01   -0.40207E+02
   659    0.17810E+04    0.35822E+02    0.74796E-01   -0.41874E+02
   660    0.17798E+04    0.35942E+02    0.74841E-01   -0.43545E+02
   661    0.17788E+04    0.36057E+02    0.74886E-01   -0.45219E+02
   662    0.17779E+04    0.36168E+02    0.74931E-01   -0.46897E+02
   663    0.17772E+04    0.36273E+02    0.74977E-01   -0.48579E+02
   664    0.17768E+04    0.36370E+02    0.75023E-01   -0.50260E+02
   665    0.17765E+04    0.36463E+02    0.75070E-01   -0.51943E+02
   666    0.17764E+04    0.36550E+02    0.75117E-01   -0.53626E+02
   667    0.17765E+04    0.36631E+02    0.75165E-01   -0.55309E+02
   668    0.17767E+04    0.36706E+02    0.75214E-01   -0.56991E+02
   669    0.17773E+04    0.36775E+02    0.75263E-01   -0.58671E+02
   670    0.17779E+04    0.36839E+02    0.75312E-01   -0.60347E+02
   671    0.17789E+04    0.36897E+02    0.75363E-01   -0.62021E+02
   672    0.17799E+04    0.36948E+02    0.75414E-01   -0.63691E+02
   673    0.17811E+04    0.36995E+02    0.75465E-01   -0.65355E+02
   674    0.17826E+04    0.37035E+02    0.75518E-01   -0.67013E+02
   675    0.17842E+04    0.37069E+02    0.75571E-01   -0.68666E+02
   676    0.17860E+04    0.37097E+02    0.75625E-01   -0.70311E+02
   677    0.17880E+04    0.37119E+02    0.75679E-01   -0.71948E+02
   678    0.17902E+04    0.37135E+02    0.75735E-01   -0.73578E+02
   679    0.17925E+04    0.37145E+02    0.75791E-01   -0.75197E+02
   680    0.17951E+04    0.37149E+02    0.75848E-01   -0.76807E+02
   681    0.17979E+04    0.37148E+02    0.75906E-01   -0.78406E+02
   682    0.18007E+04    0.37139E+02    0.75964E-01   -0.79994E+02
   683    0.18039E+04    0.37126E+02    0.76024E-01   -0.81571E+02
   684    0.18071E+04    0.37105E+02    0.76085E-01   -0.83135E+02
   685    0.18105E+04    0.37080E+02    0.76146E-01   -0.84686E+02
   686    0.18140E+04    0.37048E+02    0.76208E-01   -0.86214E+02
   687    0.18179E+04    0.37011E+02    0.76271E-01   -0.87732E+02
   688    0.18218E+04    0.36966E+02    0.76336E-01   -0.89237E+02
   689    0.18259E+04    0.36917E+02    0.76401E-01   -0.90721E+02
   690    0.18301E+04    0.36862E+02    0.76467E-01   -0.92192E+02
   691    0.18345E+04    0.36799E+02    0.76534E-01   -0.93643E+02
   692    0.18390E+04    0.36733E+02    0.76602E-01   -0.95073E+02
   693    0.18438E+04    0.36660E+02    0.76671E-01   -0.96490E+02
   694    0.18486E+04    0.36581E+02    0.76741E-01   -0.97880E+02
   695    0.18536E+04    0.36498E+02    0.76812E-01   -0.99248E+02
   696    0.18588E+04    0.36408E+02    0.76885E-01   -0.10061E+03
   697    0.18641E+04    0.36313E+02    0.76958E-01   -0.10194E+03
   698    0.18696E+04    0.36211E+02    0.77032E-01   -0.10325E+03
   699    0.18751E+04    0.36105E+02    0.77108E-01   -0.10453E+03
   700    0.18809E+04    0.35992E+02    0.77184E-01   -0.10579E+03
   701    0.18867E+04    0.35875E+02    0.77262E-01   -0.10703E+03
   702    0.18927E+04    0.35752E+02    0.77340E-01   -0.10823E+03
   703    0.18988E+04    0.35624E+02    0.77420E-01   -0.10943E+03
   704    0.19050E+04    0.35491E+02    0.77501E-01   -0.11059E+03
   705    0.19113E+04    0.35352E+02    0.77583E-01   -0.11172E+03
   706    0.19178E+04    0.35209E+02    0.77666E-01   -0.11283E+03
   707    0.19243E+04    0.35060E+02    0.77750E-01   -0.11391E+03
   708    0.19310E+04    0.34907E+02    0.77835E-01   -0.11496E+03
   709    0.19378E+04    0.34748E+02    0.77921E-01   -0.11599E+03
   710    0.19447E+04    0.34585E+02    0.78008E-01   -0.11699E+03
   711    0.19516E+04    0.34417E+02    0.78097E-01   -0.11795E+03
   712    0.19587E+04    0.34245E+02    0.78186E-01   -0.11889E+03
   713    0.19660E+04    0.34067E+02    0.78277E-01   -0.11980E+03
   714    0.19732E+04    0.33886E+02    0.78369E-01   -0.12068E+03
   715    0.19805E+04    0.33700E+02    0.78461E-01   -0.12153E+03
   716    0.19880E+04    0.33509E+02    0.78555E-01   -0.12235E+03
   717    0.19955E+04    0.33315E+02    0.78650E-01   -0.12313E+03
   718    0.20030E+04    0.33116E+02    0.78746E-01   -0.12389E+03
   719    0.20107E+04    0.32912E+02    0.78843E-01   -0.12461E+03
   720    0.20183E+04    0.32705E+02    0.78941E-01   -0.12531E+03
   721    0.20262E+04    0.32495E+02    0.79040E-01   -0.12596E+03
   722    0.20340E+04    0.32280E+02    0.79140E-01   -0.12657E+03
   723    0.20419E+04    0.32063E+02    0.79241E-01   -0.12717E+03
   724    0.20498E+04    0.31841E+02    0.79342E-01   -0.12773E+03
   725    0.20578E+04    0.31617E+02    0.79445E-01   -0.12825E+03
   726    0.20659E+04    0.31390E+02    0.79549E-01   -0.12874E+03
   727    0.20739E+04    0.31159E+02    0.79654E-01   -0.12920E+03
   728    0.20820E+04    0.30923E+02    0.79760E-01   -0.12962E+03
   729    0.20901E+04    0.30686E+02    0.79866E-01   -0.13001E+03
   730    0.20982E+04    0.30446E+02    0.79974E-01   -0.13037E+03
   731    0.21065E+04    0.30202E+02    0.80082E-01   -0.13068E+03
   732    0.21146E+04    0.29957E+02    0.80191E-01   -0.13096E+03
   733    0.21229E+04    0.29709E+02    0.80301E-01   -0.13121E+03
   734    0.21311E+04    0.29458E+02    0.80412E-01   -0.13142E+03
   735    0.21394E+04    0.29205E+02    0.80524E-01   -0.13160E+03
   736    0.21476E+04    0.28949E+02    0.80636E-01   -0.13174E+03
   737    0.21558E+04    0.28692E+02    0.80749E-01   -0.13185E+03
   738    0.21640E+04    0.28434E+02    0.80863E-01   -0.13191E+03
   739    0.21722E+04    0.28173E+02    0.80978E-01   -0.13194E+03
   740    0.21803E+04    0.27911E+02    0.81093E-01   -0.13194E+03
   741    0.21885E+04    0.27645E+02    0.81210E-01   -0.13190E+03
   742    0.21966E+04    0.27381E+02    0.81326E-01   -0.13182E+03
   743    0.22048E+04    0.27117E+02    0.81444E-01   -0.13171E+03
   744    0.22129E+04    0.26849E+02    0.81562E-01   -0.13156E+03
   745    0.22209E+04    0.26581E+02    0.81680E-01   -0.13138E+03
   746    0.22288E+04    0.26312E+02    0.81800E-01   -0.13115E+03
   747    0.22367E+04    0.26042E+02    0.81919E-01   -0.13090E+03
   748    0.22446E+04    0.25773E+02    0.82040E-01   -0.13061E+03
   749    0.22525E+04    0.25501E+02    0.82161E-01   -0.13029E+03
   750    0.22602E+04    0.25230E+02    0.82282E-01   -0.12993E+03
   751    0.22680E+04    0.24959E+02    0.82404E-01   -0.12953E+03
   752    0.22756E+04    0.24688E+02    0.82526E-01   -0.12909E+03
   753    0.22832E+04    0.24416E+02    0.82649E-01   -0.12863E+03
   754    0.22906E+04    0.24146E+02    0.82772E-01   -0.12812E+03
   755    0.22981E+04    0.23875E+02    0.82895E-01   -0.12758E+03
   756    0.23054E+04    0.23605E+02    0.83019E-01   -0.12701E+03
   757    0.23127E+04    0.23336E+02    0.83143E-01   -0.12639E+03
   758    0.23198E+04    0.23067E+02    0.83267E-01   -0.12574E+03
   759    0.23269E+04    0.22798E+02    0.83392E-01   -0.12507E+03
   760    0.23338E+04    0.22531E+02    0.83517E-01   -0.12436E+03
   761    0.23406E+04    0.22265E+02    0.83642E-01   -0.12362E+03
   762    0.23475E+04    0.22000E+02    0.83767E-01   -0.12284E+03
   763    0.23541E+04    0.21737E+02    0.83893E-01   -0.12203E+03
   764    0.23607E+04    0.21474E+02    0.84019E-01   -0.12119E+03
   765    0.23671E+04    0.21212E+02    0.84144E-01   -0.12031E+03
   766    0.23735E+04    0.20954E+02    0.84270E-01   -0.11941E+03
   767    0.23797E+04    0.20697E+02    0.84396E-01   -0.11847E+03
   768    0.23857E+04    0.20441E+02    0.84522E-01   -0.11749E+03
   769    0.23917E+04    0.20186E+02    0.84648E-01   -0.11649E+03
   770    0.23975E+04    0.19935E+02    0.84774E-01   -0.11546E+03
   771    0.24032E+04    0.19685E+02    0.84900E-01   -0.11440E+03
   772    0.24088E+04    0.19438E+02    0.85026E-01   -0.11330E+03
   773    0.24142E+04    0.19193E+02    0.85152E-01   -0.11218E+03
   774    0.24194E+04    0.18951E+02    0.85277E-01   -0.11103E+03
   775    0.24247E+04    0.18712E+02    0.85403E-01   -0.10986E+03
   776    0.24296E+04    0.18476E+02    0.85528E-01   -0.10865E+03
   777    0.24344E+04    0.18242E+02    0.85653E-01   -0.10742E+03
   778    0.24393E+04    0.18011E+02    0.85777E-01   -0.10615E+03
   779    0.24437E+04    0.17784E+02    0.85902E-01   -0.10487E+03
   780    0.24481E+04    0.17558E+02    0.86026E-01   -0.10356E+03
   781    0.24524E+04    0.17338E+02    0.86150E-01   -0.10222E+03
   782    0.24564E+04    0.17120E+02    0.86273E-01   -0.10088E+03
   783    0.24603E+04    0.16906E+02    0.86396E-01   -0.99488E+02
   784    0.24641E+04    0.16696E+02    0.86518E-01   -0.98077E+02
   785    0.24676E+04    0.16489E+02    0.86640E-01   -0.96650E+02
