#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1318    0.65058E+03   -0.42057E+02    0.35538E-08   -0.42057E+02    0.30038E+02   -0.23861E-09    0.35538E-08   -0.23861E-09    0.20470E-14
  1319    0.65090E+03   -0.42762E+02    0.35526E-08   -0.42762E+02    0.29970E+02   -0.23804E-09    0.35526E-08   -0.23804E-09    0.20412E-14
  1320    0.65126E+03   -0.43458E+02    0.35514E-08   -0.43458E+02    0.29898E+02   -0.23744E-09    0.35514E-08   -0.23744E-09    0.20355E-14
  1321    0.65169E+03   -0.44147E+02    0.35501E-08   -0.44147E+02    0.29823E+02   -0.23683E-09    0.35501E-08   -0.23683E-09    0.20298E-14
  1322    0.65217E+03   -0.44826E+02    0.35488E-08   -0.44826E+02    0.29742E+02   -0.23618E-09    0.35488E-08   -0.23618E-09    0.20242E-14
  1323    0.65270E+03   -0.45497E+02    0.35474E-08   -0.45497E+02    0.29659E+02   -0.23552E-09    0.35474E-08   -0.23552E-09    0.20185E-14
  1324    0.65329E+03   -0.46160E+02    0.35459E-08   -0.46160E+02    0.29571E+02   -0.23483E-09    0.35459E-08   -0.23483E-09    0.20129E-14
  1325    0.65392E+03   -0.46812E+02    0.35444E-08   -0.46812E+02    0.29480E+02   -0.23412E-09    0.35444E-08   -0.23412E-09    0.20073E-14
  1326    0.65462E+03   -0.47456E+02    0.35428E-08   -0.47456E+02    0.29386E+02   -0.23339E-09    0.35428E-08   -0.23339E-09    0.20017E-14
  1327    0.65534E+03   -0.48091E+02    0.35412E-08   -0.48091E+02    0.29288E+02   -0.23263E-09    0.35412E-08   -0.23263E-09    0.19961E-14
  1328    0.65613E+03   -0.48714E+02    0.35395E-08   -0.48714E+02    0.29187E+02   -0.23185E-09    0.35395E-08   -0.23185E-09    0.19906E-14
  1329    0.65696E+03   -0.49328E+02    0.35377E-08   -0.49328E+02    0.29081E+02   -0.23105E-09    0.35377E-08   -0.23105E-09    0.19851E-14
  1330    0.65784E+03   -0.49931E+02    0.35359E-08   -0.49931E+02    0.28972E+02   -0.23023E-09    0.35359E-08   -0.23023E-09    0.19796E-14
  1331    0.65877E+03   -0.50524E+02    0.35340E-08   -0.50524E+02    0.28860E+02   -0.22939E-09    0.35340E-08   -0.22939E-09    0.19741E-14
  1332    0.65974E+03   -0.51106E+02    0.35320E-08   -0.51106E+02    0.28744E+02   -0.22853E-09    0.35320E-08   -0.22853E-09    0.19686E-14
  1333    0.66075E+03   -0.51676E+02    0.35300E-08   -0.51676E+02    0.28624E+02   -0.22764E-09    0.35300E-08   -0.22764E-09    0.19631E-14
  1334    0.66181E+03   -0.52235E+02    0.35279E-08   -0.52235E+02    0.28503E+02   -0.22673E-09    0.35279E-08   -0.22673E-09    0.19577E-14
  1335    0.66290E+03   -0.52783E+02    0.35258E-08   -0.52783E+02    0.28376E+02   -0.22581E-09    0.35258E-08   -0.22581E-09    0.19523E-14
  1336    0.66405E+03   -0.53318E+02    0.35236E-08   -0.53318E+02    0.28248E+02   -0.22486E-09    0.35236E-08   -0.22486E-09    0.19469E-14
  1337    0.66523E+03   -0.53842E+02    0.35213E-08   -0.53842E+02    0.28115E+02   -0.22389E-09    0.35213E-08   -0.22389E-09    0.19415E-14
  1338    0.66644E+03   -0.54353E+02    0.35189E-08   -0.54353E+02    0.27980E+02   -0.22291E-09    0.35189E-08   -0.22291E-09    0.19362E-14
  1339    0.66770E+03   -0.54853E+02    0.35165E-08   -0.54853E+02    0.27841E+02   -0.22190E-09    0.35165E-08   -0.22190E-09    0.19308E-14
  1340    0.66899E+03   -0.55341E+02    0.35141E-08   -0.55341E+02    0.27700E+02   -0.22087E-09    0.35141E-08   -0.22087E-09    0.19255E-14
  1341    0.67031E+03   -0.55815E+02    0.35115E-08   -0.55815E+02    0.27557E+02   -0.21983E-09    0.35115E-08   -0.21983E-09    0.19202E-14
  1342    0.67167E+03   -0.56277E+02    0.35089E-08   -0.56277E+02    0.27410E+02   -0.21876E-09    0.35089E-08   -0.21876E-09    0.19149E-14
  1343    0.67307E+03   -0.56725E+02    0.35062E-08   -0.56725E+02    0.27259E+02   -0.21768E-09    0.35062E-08   -0.21768E-09    0.19097E-14
  1344    0.67450E+03   -0.57160E+02    0.35035E-08   -0.57160E+02    0.27106E+02   -0.21658E-09    0.35035E-08   -0.21658E-09    0.19044E-14
  1345    0.67594E+03   -0.57582E+02    0.35007E-08   -0.57582E+02    0.26952E+02   -0.21546E-09    0.35007E-08   -0.21546E-09    0.18992E-14
  1346    0.67743E+03   -0.57991E+02    0.34978E-08   -0.57991E+02    0.26793E+02   -0.21432E-09    0.34978E-08   -0.21432E-09    0.18940E-14
  1347    0.67895E+03   -0.58386E+02    0.34948E-08   -0.58386E+02    0.26633E+02   -0.21316E-09    0.34948E-08   -0.21316E-09    0.18888E-14
  1348    0.68049E+03   -0.58767E+02    0.34918E-08   -0.58767E+02    0.26470E+02   -0.21199E-09    0.34918E-08   -0.21199E-09    0.18836E-14
  1349    0.68207E+03   -0.59134E+02    0.34887E-08   -0.59134E+02    0.26303E+02   -0.21080E-09    0.34887E-08   -0.21080E-09    0.18785E-14
  1350    0.68365E+03   -0.59488E+02    0.34856E-08   -0.59488E+02    0.26136E+02   -0.20959E-09    0.34856E-08   -0.20959E-09    0.18733E-14
  1351    0.68528E+03   -0.59827E+02    0.34823E-08   -0.59827E+02    0.25965E+02   -0.20836E-09    0.34823E-08   -0.20836E-09    0.18682E-14
  1352    0.68691E+03   -0.60151E+02    0.34790E-08   -0.60151E+02    0.25793E+02   -0.20712E-09    0.34790E-08   -0.20712E-09    0.18631E-14
  1353    0.68858E+03   -0.60462E+02    0.34756E-08   -0.60462E+02    0.25619E+02   -0.20586E-09    0.34756E-08   -0.20586E-09    0.18580E-14
  1354    0.69025E+03   -0.60758E+02    0.34722E-08   -0.60758E+02    0.25442E+02   -0.20459E-09    0.34722E-08   -0.20459E-09    0.18530E-14
  1355    0.69196E+03   -0.61040E+02    0.34687E-08   -0.61040E+02    0.25263E+02   -0.20329E-09    0.34687E-08   -0.20329E-09    0.18479E-14
  1356    0.69369E+03   -0.61308E+02    0.34651E-08   -0.61308E+02    0.25084E+02   -0.20199E-09    0.34651E-08   -0.20199E-09    0.18429E-14
  1357    0.69543E+03   -0.61561E+02    0.34614E-08   -0.61561E+02    0.24901E+02   -0.20067E-09    0.34614E-08   -0.20067E-09    0.18379E-14
  1358    0.69717E+03   -0.61796E+02    0.34577E-08   -0.61796E+02    0.24716E+02   -0.19933E-09    0.34577E-08   -0.19933E-09    0.18329E-14
  1359    0.69893E+03   -0.62020E+02    0.34539E-08   -0.62020E+02    0.24530E+02   -0.19797E-09    0.34539E-08   -0.19797E-09    0.18279E-14
  1360    0.70069E+03   -0.62227E+02    0.34501E-08   -0.62227E+02    0.24344E+02   -0.19661E-09    0.34501E-08   -0.19661E-09    0.18229E-14
  1361    0.70248E+03   -0.62419E+02    0.34461E-08   -0.62419E+02    0.24154E+02   -0.19523E-09    0.34461E-08   -0.19523E-09    0.18180E-14
  1362    0.70426E+03   -0.62596E+02    0.34421E-08   -0.62596E+02    0.23964E+02   -0.19383E-09    0.34421E-08   -0.19383E-09    0.18130E-14
  1363    0.70606E+03   -0.62759E+02    0.34380E-08   -0.62759E+02    0.23771E+02   -0.19242E-09    0.34380E-08   -0.19242E-09    0.18081E-14
  1364    0.70784E+03   -0.62906E+02    0.34339E-08   -0.62906E+02    0.23578E+02   -0.19099E-09    0.34339E-08   -0.19099E-09    0.18032E-14
  1365    0.70971E+03   -0.63037E+02    0.34297E-08   -0.63037E+02    0.23384E+02   -0.18956E-09    0.34297E-08   -0.18956E-09    0.17983E-14
  1366    0.71151E+03   -0.63154E+02    0.34254E-08   -0.63154E+02    0.23187E+02   -0.18810E-09    0.34254E-08   -0.18810E-09    0.17935E-14
  1367    0.71332E+03   -0.63256E+02    0.34211E-08   -0.63256E+02    0.22989E+02   -0.18664E-09    0.34211E-08   -0.18664E-09    0.17886E-14
  1368    0.71520E+03   -0.63342E+02    0.34167E-08   -0.63342E+02    0.22792E+02   -0.18516E-09    0.34167E-08   -0.18516E-09    0.17838E-14
  1369    0.71701E+03   -0.63412E+02    0.34122E-08   -0.63412E+02    0.22592E+02   -0.18367E-09    0.34122E-08   -0.18367E-09    0.17790E-14
  1370    0.71883E+03   -0.63468E+02    0.34077E-08   -0.63468E+02    0.22392E+02   -0.18217E-09    0.34077E-08   -0.18217E-09    0.17742E-14
  1371    0.72065E+03   -0.63508E+02    0.34030E-08   -0.63508E+02    0.22192E+02   -0.18066E-09    0.34030E-08   -0.18066E-09    0.17694E-14
  1372    0.72247E+03   -0.63533E+02    0.33984E-08   -0.63533E+02    0.21990E+02   -0.17913E-09    0.33984E-08   -0.17913E-09    0.17646E-14
  1373    0.72430E+03   -0.63542E+02    0.33936E-08   -0.63542E+02    0.21789E+02   -0.17759E-09    0.33936E-08   -0.17759E-09    0.17599E-14
  1374    0.72613E+03   -0.63536E+02    0.33888E-08   -0.63536E+02    0.21586E+02   -0.17604E-09    0.33888E-08   -0.17604E-09    0.17552E-14
  1375    0.72797E+03   -0.63516E+02    0.33839E-08   -0.63516E+02    0.21383E+02   -0.17448E-09    0.33839E-08   -0.17448E-09    0.17504E-14
  1376    0.72980E+03   -0.63480E+02    0.33790E-08   -0.63480E+02    0.21179E+02   -0.17291E-09    0.33790E-08   -0.17291E-09    0.17457E-14
  1377    0.73165E+03   -0.63429E+02    0.33740E-08   -0.63429E+02    0.20976E+02   -0.17133E-09    0.33740E-08   -0.17133E-09    0.17410E-14
  1378    0.73349E+03   -0.63363E+02    0.33689E-08   -0.63363E+02    0.20771E+02   -0.16974E-09    0.33689E-08   -0.16974E-09    0.17364E-14
  1379    0.73527E+03   -0.63282E+02    0.33638E-08   -0.63282E+02    0.20567E+02   -0.16814E-09    0.33638E-08   -0.16814E-09    0.17317E-14
  1380    0.73705E+03   -0.63186E+02    0.33586E-08   -0.63186E+02    0.20362E+02   -0.16652E-09    0.33586E-08   -0.16652E-09    0.17271E-14
  1381    0.73883E+03   -0.63075E+02    0.33533E-08   -0.63075E+02    0.20157E+02   -0.16490E-09    0.33533E-08   -0.16490E-09    0.17225E-14
  1382    0.74047E+03   -0.62948E+02    0.33480E-08   -0.62948E+02    0.19953E+02   -0.16327E-09    0.33480E-08   -0.16327E-09    0.17179E-14
  1383    0.74226E+03   -0.62807E+02    0.33426E-08   -0.62807E+02    0.19748E+02   -0.16163E-09    0.33426E-08   -0.16163E-09    0.17133E-14
  1384    0.74391E+03   -0.62651E+02    0.33371E-08   -0.62651E+02    0.19544E+02   -0.15998E-09    0.33371E-08   -0.15998E-09    0.17087E-14
  1385    0.74556E+03   -0.62480E+02    0.33316E-08   -0.62480E+02    0.19340E+02   -0.15832E-09    0.33316E-08   -0.15832E-09    0.17041E-14
  1386    0.74721E+03   -0.62295E+02    0.33260E-08   -0.62295E+02    0.19136E+02   -0.15666E-09    0.33260E-08   -0.15666E-09    0.16996E-14
  1387    0.74880E+03   -0.62095E+02    0.33204E-08   -0.62095E+02    0.18933E+02   -0.15498E-09    0.33204E-08   -0.15498E-09    0.16950E-14
  1388    0.75053E+03   -0.61882E+02    0.33147E-08   -0.61882E+02    0.18729E+02   -0.15330E-09    0.33147E-08   -0.15330E-09    0.16905E-14
  1389    0.75213E+03   -0.61653E+02    0.33089E-08   -0.61653E+02    0.18527E+02   -0.15161E-09    0.33089E-08   -0.15161E-09    0.16860E-14
  1390    0.75365E+03   -0.61411E+02    0.33031E-08   -0.61411E+02    0.18325E+02   -0.14991E-09    0.33031E-08   -0.14991E-09    0.16815E-14
  1391    0.75525E+03   -0.61155E+02    0.32972E-08   -0.61155E+02    0.18124E+02   -0.14820E-09    0.32972E-08   -0.14820E-09    0.16771E-14
  1392    0.75678E+03   -0.60885E+02    0.32912E-08   -0.60885E+02    0.17924E+02   -0.14649E-09    0.32912E-08   -0.14649E-09    0.16726E-14
  1393    0.75831E+03   -0.60601E+02    0.32852E-08   -0.60601E+02    0.17725E+02   -0.14477E-09    0.32852E-08   -0.14477E-09    0.16682E-14
  1394    0.75978E+03   -0.60304E+02    0.32791E-08   -0.60304E+02    0.17526E+02   -0.14305E-09    0.32791E-08   -0.14305E-09    0.16638E-14
  1395    0.76124E+03   -0.59993E+02    0.32729E-08   -0.59993E+02    0.17328E+02   -0.14132E-09    0.32729E-08   -0.14132E-09    0.16593E-14
  1396    0.76272E+03   -0.59669E+02    0.32667E-08   -0.59669E+02    0.17132E+02   -0.13958E-09    0.32667E-08   -0.13958E-09    0.16550E-14
  1397    0.76412E+03   -0.59332E+02    0.32605E-08   -0.59332E+02    0.16937E+02   -0.13783E-09    0.32605E-08   -0.13783E-09    0.16506E-14
  1398    0.76545E+03   -0.58981E+02    0.32541E-08   -0.58981E+02    0.16742E+02   -0.13609E-09    0.32541E-08   -0.13609E-09    0.16462E-14
  1399    0.76678E+03   -0.58618E+02    0.32478E-08   -0.58618E+02    0.16550E+02   -0.13433E-09    0.32478E-08   -0.13433E-09    0.16418E-14
  1400    0.76812E+03   -0.58242E+02    0.32413E-08   -0.58242E+02    0.16358E+02   -0.13257E-09    0.32413E-08   -0.13257E-09    0.16375E-14
  1401    0.76939E+03   -0.57854E+02    0.32348E-08   -0.57854E+02    0.16167E+02   -0.13081E-09    0.32348E-08   -0.13081E-09    0.16332E-14
  1402    0.77067E+03   -0.57453E+02    0.32282E-08   -0.57453E+02    0.15978E+02   -0.12904E-09    0.32282E-08   -0.12904E-09    0.16289E-14
  1403    0.77187E+03   -0.57040E+02    0.32216E-08   -0.57040E+02    0.15791E+02   -0.12727E-09    0.32216E-08   -0.12727E-09    0.16246E-14
  1404    0.77300E+03   -0.56615E+02    0.32149E-08   -0.56615E+02    0.15606E+02   -0.12549E-09    0.32149E-08   -0.12549E-09    0.16203E-14
  1405    0.77422E+03   -0.56178E+02    0.32082E-08   -0.56178E+02    0.15421E+02   -0.12371E-09    0.32082E-08   -0.12371E-09    0.16160E-14
  1406    0.77528E+03   -0.55731E+02    0.32014E-08   -0.55731E+02    0.15240E+02   -0.12192E-09    0.32014E-08   -0.12192E-09    0.16118E-14
  1407    0.77628E+03   -0.55271E+02    0.31945E-08   -0.55271E+02    0.15059E+02   -0.12013E-09    0.31945E-08   -0.12013E-09    0.16075E-14
  1408    0.77743E+03   -0.54800E+02    0.31876E-08   -0.54800E+02    0.14880E+02   -0.11834E-09    0.31876E-08   -0.11834E-09    0.16033E-14
  1409    0.77836E+03   -0.54318E+02    0.31806E-08   -0.54318E+02    0.14703E+02   -0.11654E-09    0.31806E-08   -0.11654E-09    0.15991E-14
  1410    0.77937E+03   -0.53826E+02    0.31736E-08   -0.53826E+02    0.14528E+02   -0.11475E-09    0.31736E-08   -0.11475E-09    0.15949E-14
  1411    0.78030E+03   -0.53323E+02    0.31665E-08   -0.53323E+02    0.14355E+02   -0.11295E-09    0.31665E-08   -0.11295E-09    0.15907E-14
  1412    0.78117E+03   -0.52809E+02    0.31593E-08   -0.52809E+02    0.14184E+02   -0.11114E-09    0.31593E-08   -0.11114E-09    0.15865E-14
  1413    0.78189E+03   -0.52286E+02    0.31522E-08   -0.52286E+02    0.14016E+02   -0.10934E-09    0.31522E-08   -0.10934E-09    0.15824E-14
  1414    0.78269E+03   -0.51751E+02    0.31449E-08   -0.51751E+02    0.13849E+02   -0.10753E-09    0.31449E-08   -0.10753E-09    0.15783E-14
  1415    0.78342E+03   -0.51208E+02    0.31376E-08   -0.51208E+02    0.13685E+02   -0.10572E-09    0.31376E-08   -0.10572E-09    0.15741E-14
  1416    0.78415E+03   -0.50655E+02    0.31303E-08   -0.50655E+02    0.13523E+02   -0.10390E-09    0.31303E-08   -0.10390E-09    0.15700E-14
  1417    0.78473E+03   -0.50094E+02    0.31228E-08   -0.50094E+02    0.13363E+02   -0.10209E-09    0.31228E-08   -0.10209E-09    0.15659E-14
  1418    0.78532E+03   -0.49522E+02    0.31154E-08   -0.49522E+02    0.13205E+02   -0.10027E-09    0.31154E-08   -0.10027E-09    0.15618E-14
  1419    0.78584E+03   -0.48943E+02    0.31079E-08   -0.48943E+02    0.13050E+02   -0.98458E-10    0.31079E-08   -0.98458E-10    0.15577E-14
  1420    0.78636E+03   -0.48355E+02    0.31003E-08   -0.48355E+02    0.12898E+02   -0.96640E-10    0.31003E-08   -0.96640E-10    0.15537E-14
  1421    0.78681E+03   -0.47758E+02    0.30927E-08   -0.47758E+02    0.12748E+02   -0.94822E-10    0.30927E-08   -0.94822E-10    0.15496E-14
  1422    0.78726E+03   -0.47154E+02    0.30850E-08   -0.47154E+02    0.12601E+02   -0.93003E-10    0.30850E-08   -0.93003E-10    0.15456E-14
  1423    0.78757E+03   -0.46542E+02    0.30773E-08   -0.46542E+02    0.12456E+02   -0.91183E-10    0.30773E-08   -0.91183E-10    0.15416E-14
  1424    0.78796E+03   -0.45922E+02    0.30696E-08   -0.45922E+02    0.12314E+02   -0.89363E-10    0.30696E-08   -0.89363E-10    0.15376E-14
  1425    0.78820E+03   -0.45295E+02    0.30618E-08   -0.45295E+02    0.12175E+02   -0.87544E-10    0.30618E-08   -0.87544E-10    0.15336E-14
  1426    0.78836E+03   -0.44661E+02    0.30539E-08   -0.44661E+02    0.12039E+02   -0.85724E-10    0.30539E-08   -0.85724E-10    0.15296E-14
  1427    0.78861E+03   -0.44020E+02    0.30460E-08   -0.44020E+02    0.11906E+02   -0.83905E-10    0.30460E-08   -0.83905E-10    0.15256E-14
  1428    0.78871E+03   -0.43373E+02    0.30381E-08   -0.43373E+02    0.11774E+02   -0.82086E-10    0.30381E-08   -0.82086E-10    0.15217E-14
  1429    0.78873E+03   -0.42718E+02    0.30301E-08   -0.42718E+02    0.11647E+02   -0.80268E-10    0.30301E-08   -0.80268E-10    0.15177E-14
  1430    0.78876E+03   -0.42059E+02    0.30220E-08   -0.42059E+02    0.11522E+02   -0.78451E-10    0.30220E-08   -0.78451E-10    0.15138E-14
  1431    0.78872E+03   -0.41393E+02    0.30139E-08   -0.41393E+02    0.11400E+02   -0.76635E-10    0.30139E-08   -0.76635E-10    0.15099E-14
  1432    0.78860E+03   -0.40722E+02    0.30058E-08   -0.40722E+02    0.11281E+02   -0.74820E-10    0.30058E-08   -0.74820E-10    0.15060E-14
  1433    0.78857E+03   -0.40045E+02    0.29976E-08   -0.40045E+02    0.11165E+02   -0.73007E-10    0.29976E-08   -0.73007E-10    0.15021E-14
  1434    0.78838E+03   -0.39363E+02    0.29894E-08   -0.39363E+02    0.11053E+02   -0.71196E-10    0.29894E-08   -0.71196E-10    0.14982E-14
  1435    0.78813E+03   -0.38677E+02    0.29811E-08   -0.38677E+02    0.10942E+02   -0.69387E-10    0.29811E-08   -0.69387E-10    0.14943E-14
  1436    0.78787E+03   -0.37988E+02    0.29728E-08   -0.37988E+02    0.10835E+02   -0.67580E-10    0.29728E-08   -0.67580E-10    0.14905E-14
  1437    0.78747E+03   -0.37292E+02    0.29645E-08   -0.37292E+02    0.10732E+02   -0.65775E-10    0.29645E-08   -0.65775E-10    0.14866E-14
  1438    0.78708E+03   -0.36595E+02    0.29561E-08   -0.36595E+02    0.10631E+02   -0.63973E-10    0.29561E-08   -0.63973E-10    0.14828E-14
  1439    0.78661E+03   -0.35891E+02    0.29476E-08   -0.35891E+02    0.10534E+02   -0.62173E-10    0.29476E-08   -0.62173E-10    0.14790E-14
  1440    0.78614E+03   -0.35186E+02    0.29391E-08   -0.35186E+02    0.10439E+02   -0.60376E-10    0.29391E-08   -0.60376E-10    0.14752E-14
  1441    0.78560E+03   -0.34478E+02    0.29306E-08   -0.34478E+02    0.10348E+02   -0.58583E-10    0.29306E-08   -0.58583E-10    0.14714E-14
  1442    0.78498E+03   -0.33767E+02    0.29221E-08   -0.33767E+02    0.10260E+02   -0.56793E-10    0.29221E-08   -0.56793E-10    0.14676E-14
  1443    0.78430E+03   -0.33052E+02    0.29135E-08   -0.33052E+02    0.10177E+02   -0.55006E-10    0.29135E-08   -0.55006E-10    0.14638E-14
  1444    0.78362E+03   -0.32336E+02    0.29048E-08   -0.32336E+02    0.10095E+02   -0.53223E-10    0.29048E-08   -0.53223E-10    0.14600E-14
  1445    0.78279E+03   -0.31618E+02    0.28962E-08   -0.31618E+02    0.10018E+02   -0.51444E-10    0.28962E-08   -0.51444E-10    0.14563E-14
  1446    0.78203E+03   -0.30897E+02    0.28874E-08   -0.30897E+02    0.99426E+01   -0.49669E-10    0.28874E-08   -0.49669E-10    0.14526E-14
  1447    0.78106E+03   -0.30174E+02    0.28787E-08   -0.30174E+02    0.98717E+01   -0.47898E-10    0.28787E-08   -0.47898E-10    0.14488E-14
  1448    0.78016E+03   -0.29451E+02    0.28699E-08   -0.29451E+02    0.98044E+01   -0.46132E-10    0.28699E-08   -0.46132E-10    0.14451E-14
  1449    0.77918E+03   -0.28727E+02    0.28611E-08   -0.28727E+02    0.97391E+01   -0.44371E-10    0.28611E-08   -0.44371E-10    0.14414E-14
  1450    0.77814E+03   -0.28001E+02    0.28522E-08   -0.28001E+02    0.96781E+01   -0.42614E-10    0.28522E-08   -0.42614E-10    0.14378E-14
  1451    0.77709E+03   -0.27277E+02    0.28433E-08   -0.27277E+02    0.96207E+01   -0.40863E-10    0.28433E-08   -0.40863E-10    0.14341E-14
  1452    0.77590E+03   -0.26553E+02    0.28344E-08   -0.26553E+02    0.95661E+01   -0.39117E-10    0.28344E-08   -0.39117E-10    0.14304E-14
  1453    0.77471E+03   -0.25827E+02    0.28254E-08   -0.25827E+02    0.95150E+01   -0.37376E-10    0.28254E-08   -0.37376E-10    0.14268E-14
  1454    0.77353E+03   -0.25101E+02    0.28164E-08   -0.25101E+02    0.94675E+01   -0.35641E-10    0.28164E-08   -0.35641E-10    0.14231E-14
  1455    0.77226E+03   -0.24377E+02    0.28074E-08   -0.24377E+02    0.94229E+01   -0.33912E-10    0.28074E-08   -0.33912E-10    0.14195E-14
  1456    0.77093E+03   -0.23655E+02    0.27983E-08   -0.23655E+02    0.93825E+01   -0.32188E-10    0.27983E-08   -0.32188E-10    0.14159E-14
  1457    0.76945E+03   -0.22933E+02    0.27892E-08   -0.22933E+02    0.93442E+01   -0.30470E-10    0.27892E-08   -0.30470E-10    0.14123E-14
  1458    0.76804E+03   -0.22212E+02    0.27801E-08   -0.22212E+02    0.93103E+01   -0.28758E-10    0.27801E-08   -0.28758E-10    0.14087E-14
  1459    0.76656E+03   -0.21492E+02    0.27709E-08   -0.21492E+02    0.92792E+01   -0.27053E-10    0.27709E-08   -0.27053E-10    0.14051E-14
  1460    0.76500E+03   -0.20775E+02    0.27617E-08   -0.20775E+02    0.92524E+01   -0.25354E-10    0.27617E-08   -0.25354E-10    0.14015E-14
  1461    0.76345E+03   -0.20061E+02    0.27525E-08   -0.20061E+02    0.92270E+01   -0.23661E-10    0.27525E-08   -0.23661E-10    0.13980E-14
  1462    0.76182E+03   -0.19349E+02    0.27432E-08   -0.19349E+02    0.92060E+01   -0.21975E-10    0.27432E-08   -0.21975E-10    0.13944E-14
  1463    0.76005E+03   -0.18639E+02    0.27340E-08   -0.18639E+02    0.91885E+01   -0.20296E-10    0.27340E-08   -0.20296E-10    0.13909E-14
  1464    0.75835E+03   -0.17932E+02    0.27247E-08   -0.17932E+02    0.91739E+01   -0.18624E-10    0.27247E-08   -0.18624E-10    0.13874E-14
  1465    0.75650E+03   -0.17229E+02    0.27153E-08   -0.17229E+02    0.91629E+01   -0.16959E-10    0.27153E-08   -0.16959E-10    0.13838E-14
  1466    0.75472E+03   -0.16528E+02    0.27060E-08   -0.16528E+02    0.91556E+01   -0.15301E-10    0.27060E-08   -0.15301E-10    0.13803E-14
  1467    0.75280E+03   -0.15832E+02    0.26966E-08   -0.15832E+02    0.91511E+01   -0.13651E-10    0.26966E-08   -0.13651E-10    0.13768E-14
  1468    0.75088E+03   -0.15140E+02    0.26872E-08   -0.15140E+02    0.91502E+01   -0.12008E-10    0.26872E-08   -0.12008E-10    0.13734E-14
  1469    0.74896E+03   -0.14452E+02    0.26778E-08   -0.14452E+02    0.91522E+01   -0.10372E-10    0.26778E-08   -0.10372E-10    0.13699E-14
  1470    0.74681E+03   -0.13768E+02    0.26683E-08   -0.13768E+02    0.91571E+01   -0.87447E-11    0.26683E-08   -0.87447E-11    0.13664E-14
  1471    0.74481E+03   -0.13089E+02    0.26588E-08   -0.13089E+02    0.91664E+01   -0.71250E-11    0.26588E-08   -0.71250E-11    0.13630E-14
  1472    0.74274E+03   -0.12415E+02    0.26493E-08   -0.12415E+02    0.91785E+01   -0.55134E-11    0.26493E-08   -0.55134E-11    0.13595E-14
  1473    0.74060E+03   -0.11747E+02    0.26398E-08   -0.11747E+02    0.91936E+01   -0.39100E-11    0.26398E-08   -0.39100E-11    0.13561E-14
  1474    0.73830E+03   -0.11084E+02    0.26303E-08   -0.11084E+02    0.92116E+01   -0.23149E-11    0.26303E-08   -0.23149E-11    0.13527E-14
  1475    0.73608E+03   -0.10426E+02    0.26207E-08   -0.10426E+02    0.92325E+01   -0.72829E-12    0.26207E-08   -0.72829E-12    0.13493E-14
  1476    0.73379E+03   -0.97746E+01    0.26111E-08   -0.97746E+01    0.92570E+01    0.84968E-12    0.26111E-08    0.84968E-12    0.13459E-14
  1477    0.73149E+03   -0.91286E+01    0.26016E-08   -0.91286E+01    0.92845E+01    0.24189E-11    0.26016E-08    0.24189E-11    0.13425E-14
  1478    0.72912E+03   -0.84892E+01    0.25919E-08   -0.84892E+01    0.93149E+01    0.39792E-11    0.25919E-08    0.39792E-11    0.13391E-14
  1479    0.72675E+03   -0.78567E+01    0.25823E-08   -0.78567E+01    0.93489E+01    0.55304E-11    0.25823E-08    0.55304E-11    0.13358E-14
  1480    0.72431E+03   -0.72306E+01    0.25727E-08   -0.72306E+01    0.93859E+01    0.70725E-11    0.25727E-08    0.70725E-11    0.13324E-14
  1481    0.72179E+03   -0.66113E+01    0.25630E-08   -0.66113E+01    0.94250E+01    0.86053E-11    0.25630E-08    0.86053E-11    0.13291E-14
  1482    0.71929E+03   -0.59992E+01    0.25533E-08   -0.59992E+01    0.94679E+01    0.10129E-10    0.25533E-08    0.10129E-10    0.13258E-14
  1483    0.71672E+03   -0.53944E+01    0.25437E-08   -0.53944E+01    0.95137E+01    0.11642E-10    0.25437E-08    0.11642E-10    0.13224E-14
  1484    0.71414E+03   -0.47971E+01    0.25340E-08   -0.47971E+01    0.95617E+01    0.13146E-10    0.25340E-08    0.13146E-10    0.13191E-14
  1485    0.71151E+03   -0.42076E+01    0.25242E-08   -0.42076E+01    0.96126E+01    0.14640E-10    0.25242E-08    0.14640E-10    0.13158E-14
  1486    0.70883E+03   -0.36257E+01    0.25145E-08   -0.36257E+01    0.96673E+01    0.16124E-10    0.25145E-08    0.16124E-10    0.13125E-14
  1487    0.70612E+03   -0.30520E+01    0.25048E-08   -0.30520E+01    0.97234E+01    0.17598E-10    0.25048E-08    0.17598E-10    0.13093E-14
  1488    0.70339E+03   -0.24864E+01    0.24950E-08   -0.24864E+01    0.97832E+01    0.19062E-10    0.24950E-08    0.19062E-10    0.13060E-14
  1489    0.70060E+03   -0.19293E+01    0.24853E-08   -0.19293E+01    0.98460E+01    0.20515E-10    0.24853E-08    0.20515E-10    0.13027E-14
  1490    0.69779E+03   -0.13807E+01    0.24755E-08   -0.13807E+01    0.99103E+01    0.21957E-10    0.24755E-08    0.21957E-10    0.12995E-14
  1491    0.69494E+03   -0.84091E+00    0.24657E-08   -0.84091E+00    0.99775E+01    0.23389E-10    0.24657E-08    0.23389E-10    0.12962E-14
