#    L    TT             EE             TE             PP             TP          
   560    0.24759E+04    0.10467E+02    0.17693E+02    0.72365E+06    0.67056E+02
   561    0.24697E+04    0.10671E+02    0.18574E+02    0.72158E+06    0.67610E+02
   562    0.24635E+04    0.10879E+02    0.19432E+02    0.71951E+06    0.68178E+02
   563    0.24570E+04    0.11092E+02    0.20266E+02    0.71746E+06    0.68761E+02
   564    0.24504E+04    0.11309E+02    0.21073E+02    0.71541E+06    0.69358E+02
   565    0.24437E+04    0.11530E+02    0.21855E+02    0.71337E+06    0.69970E+02
   566    0.24368E+04    0.11756E+02    0.22610E+02    0.71134E+06    0.70596E+02
   567    0.24297E+04    0.11985E+02    0.23339E+02    0.70931E+06    0.71235E+02
   568    0.24225E+04    0.12218E+02    0.24041E+02    0.70730E+06    0.71888E+02
   569    0.24151E+04    0.12457E+02    0.24717E+02    0.70529E+06    0.72554E+02
   570    0.24077E+04    0.12698E+02    0.25363E+02    0.70329E+06    0.73234E+02
   571    0.24000E+04    0.12944E+02    0.25980E+02    0.70130E+06    0.73926E+02
   572    0.23923E+04    0.13192E+02    0.26569E+02    0.69932E+06    0.74631E+02
   573    0.23844E+04    0.13445E+02    0.27128E+02    0.69734E+06    0.75348E+02
   574    0.23765E+04    0.13701E+02    0.27658E+02    0.69537E+06    0.76077E+02
   575    0.23684E+04    0.13960E+02    0.28158E+02    0.69342E+06    0.76818E+02
   576    0.23602E+04    0.14223E+02    0.28628E+02    0.69146E+06    0.77570E+02
   577    0.23519E+04    0.14489E+02    0.29067E+02    0.68952E+06    0.78335E+02
   578    0.23435E+04    0.14758E+02    0.29475E+02    0.68759E+06    0.79110E+02
   579    0.23350E+04    0.15031E+02    0.29852E+02    0.68566E+06    0.79896E+02
   580    0.23265E+04    0.15306E+02    0.30196E+02    0.68374E+06    0.80693E+02
   581    0.23177E+04    0.15584E+02    0.30510E+02    0.68183E+06    0.81501E+02
   582    0.23090E+04    0.15865E+02    0.30791E+02    0.67993E+06    0.82319E+02
   583    0.23002E+04    0.16149E+02    0.31039E+02    0.67803E+06    0.83146E+02
   584    0.22913E+04    0.16435E+02    0.31255E+02    0.67614E+06    0.83984E+02
   585    0.22824E+04    0.16723E+02    0.31438E+02    0.67426E+06    0.84831E+02
   586    0.22733E+04    0.17013E+02    0.31588E+02    0.67239E+06    0.85688E+02
   587    0.22643E+04    0.17306E+02    0.31705E+02    0.67052E+06    0.86554E+02
   588    0.22552E+04    0.17601E+02    0.31787E+02    0.66867E+06    0.87428E+02
   589    0.22460E+04    0.17899E+02    0.31836E+02    0.66681E+06    0.88311E+02
   590    0.22368E+04    0.18197E+02    0.31852E+02    0.66497E+06    0.89203E+02
   591    0.22276E+04    0.18498E+02    0.31834E+02    0.66314E+06    0.90103E+02
   592    0.22183E+04    0.18799E+02    0.31780E+02    0.66131E+06    0.91011E+02
   593    0.22090E+04    0.19104E+02    0.31694E+02    0.65949E+06    0.91926E+02
   594    0.21996E+04    0.19409E+02    0.31573E+02    0.65767E+06    0.92849E+02
   595    0.21902E+04    0.19715E+02    0.31418E+02    0.65587E+06    0.93780E+02
   596    0.21809E+04    0.20023E+02    0.31227E+02    0.65407E+06    0.94717E+02
   597    0.21716E+04    0.20330E+02    0.31003E+02    0.65228E+06    0.95661E+02
   598    0.21624E+04    0.20639E+02    0.30745E+02    0.65049E+06    0.96612E+02
   599    0.21531E+04    0.20949E+02    0.30452E+02    0.64871E+06    0.97569E+02
   600    0.21438E+04    0.21260E+02    0.30125E+02    0.64694E+06    0.98532E+02
   601    0.21345E+04    0.21571E+02    0.29763E+02    0.64518E+06    0.99501E+02
   602    0.21253E+04    0.21882E+02    0.29366E+02    0.64342E+06    0.10048E+03
   603    0.21160E+04    0.22194E+02    0.28937E+02    0.64167E+06    0.10146E+03
   604    0.21068E+04    0.22506E+02    0.28473E+02    0.63993E+06    0.10244E+03
   605    0.20977E+04    0.22817E+02    0.27974E+02    0.63820E+06    0.10343E+03
   606    0.20886E+04    0.23129E+02    0.27443E+02    0.63647E+06    0.10443E+03
   607    0.20794E+04    0.23440E+02    0.26877E+02    0.63475E+06    0.10543E+03
   608    0.20703E+04    0.23752E+02    0.26278E+02    0.63303E+06    0.10643E+03
   609    0.20614E+04    0.24062E+02    0.25645E+02    0.63132E+06    0.10744E+03
   610    0.20525E+04    0.24371E+02    0.24979E+02    0.62962E+06    0.10845E+03
   611    0.20436E+04    0.24680E+02    0.24280E+02    0.62793E+06    0.10947E+03
   612    0.20349E+04    0.24989E+02    0.23550E+02    0.62624E+06    0.11049E+03
   613    0.20261E+04    0.25295E+02    0.22786E+02    0.62456E+06    0.11151E+03
   614    0.20175E+04    0.25601E+02    0.21990E+02    0.62288E+06    0.11254E+03
   615    0.20089E+04    0.25905E+02    0.21162E+02    0.62121E+06    0.11356E+03
   616    0.20004E+04    0.26209E+02    0.20303E+02    0.61955E+06    0.11460E+03
   617    0.19921E+04    0.26512E+02    0.19413E+02    0.61790E+06    0.11563E+03
   618    0.19838E+04    0.26813E+02    0.18491E+02    0.61625E+06    0.11667E+03
   619    0.19756E+04    0.27113E+02    0.17540E+02    0.61461E+06    0.11770E+03
   620    0.19675E+04    0.27410E+02    0.16558E+02    0.61297E+06    0.11874E+03
   621    0.19595E+04    0.27706E+02    0.15547E+02    0.61134E+06    0.11979E+03
   622    0.19516E+04    0.28000E+02    0.14505E+02    0.60972E+06    0.12083E+03
   623    0.19439E+04    0.28290E+02    0.13436E+02    0.60810E+06    0.12187E+03
   624    0.19362E+04    0.28579E+02    0.12338E+02    0.60649E+06    0.12292E+03
   625    0.19286E+04    0.28865E+02    0.11211E+02    0.60489E+06    0.12396E+03
   626    0.19212E+04    0.29149E+02    0.10057E+02    0.60329E+06    0.12501E+03
   627    0.19139E+04    0.29430E+02    0.88760E+01    0.60170E+06    0.12606E+03
   628    0.19068E+04    0.29709E+02    0.76677E+01    0.60011E+06    0.12710E+03
   629    0.18998E+04    0.29984E+02    0.64332E+01    0.59853E+06    0.12815E+03
   630    0.18929E+04    0.30256E+02    0.51718E+01    0.59696E+06    0.12920E+03
   631    0.18861E+04    0.30526E+02    0.38866E+01    0.59540E+06    0.13024E+03
   632    0.18795E+04    0.30791E+02    0.25756E+01    0.59383E+06    0.13129E+03
   633    0.18730E+04    0.31055E+02    0.12410E+01    0.59228E+06    0.13233E+03
   634    0.18667E+04    0.31313E+02   -0.11711E+00    0.59073E+06    0.13337E+03
   635    0.18606E+04    0.31569E+02   -0.14981E+01    0.58919E+06    0.13441E+03
   636    0.18546E+04    0.31822E+02   -0.29014E+01    0.58765E+06    0.13545E+03
   637    0.18487E+04    0.32069E+02   -0.43273E+01    0.58612E+06    0.13649E+03
   638    0.18431E+04    0.32314E+02   -0.57737E+01    0.58460E+06    0.13753E+03
   639    0.18376E+04    0.32554E+02   -0.72414E+01    0.58308E+06    0.13856E+03
   640    0.18322E+04    0.32791E+02   -0.87287E+01    0.58157E+06    0.13959E+03
   641    0.18271E+04    0.33024E+02   -0.10235E+02    0.58006E+06    0.14062E+03
   642    0.18220E+04    0.33251E+02   -0.11761E+02    0.57856E+06    0.14164E+03
   643    0.18172E+04    0.33475E+02   -0.13304E+02    0.57706E+06    0.14267E+03
   644    0.18126E+04    0.33693E+02   -0.14865E+02    0.57557E+06    0.14369E+03
   645    0.18081E+04    0.33907E+02   -0.16443E+02    0.57409E+06    0.14470E+03
   646    0.18038E+04    0.34117E+02   -0.18037E+02    0.57261E+06    0.14571E+03
   647    0.17998E+04    0.34321E+02   -0.19646E+02    0.57114E+06    0.14672E+03
   648    0.17958E+04    0.34521E+02   -0.21270E+02    0.56967E+06    0.14772E+03
   649    0.17921E+04    0.34715E+02   -0.22908E+02    0.56821E+06    0.14872E+03
   650    0.17886E+04    0.34904E+02   -0.24559E+02    0.56675E+06    0.14972E+03
   651    0.17853E+04    0.35090E+02   -0.26222E+02    0.56530E+06    0.15071E+03
   652    0.17821E+04    0.35269E+02   -0.27898E+02    0.56386E+06    0.15169E+03
   653    0.17793E+04    0.35442E+02   -0.29584E+02    0.56242E+06    0.15267E+03
   654    0.17765E+04    0.35610E+02   -0.31280E+02    0.56098E+06    0.15365E+03
   655    0.17739E+04    0.35774E+02   -0.32986E+02    0.55955E+06    0.15461E+03
   656    0.17716E+04    0.35931E+02   -0.34701E+02    0.55813E+06    0.15558E+03
   657    0.17694E+04    0.36083E+02   -0.36424E+02    0.55671E+06    0.15654E+03
   658    0.17674E+04    0.36230E+02   -0.38155E+02    0.55530E+06    0.15749E+03
   659    0.17657E+04    0.36371E+02   -0.39892E+02    0.55389E+06    0.15844E+03
   660    0.17642E+04    0.36505E+02   -0.41636E+02    0.55249E+06    0.15938E+03
   661    0.17629E+04    0.36634E+02   -0.43383E+02    0.55109E+06    0.16031E+03
   662    0.17617E+04    0.36758E+02   -0.45137E+02    0.54970E+06    0.16124E+03
   663    0.17608E+04    0.36876E+02   -0.46895E+02    0.54832E+06    0.16217E+03
   664    0.17601E+04    0.36987E+02   -0.48655E+02    0.54694E+06    0.16309E+03
   665    0.17595E+04    0.37092E+02   -0.50418E+02    0.54556E+06    0.16400E+03
   666    0.17592E+04    0.37192E+02   -0.52182E+02    0.54419E+06    0.16490E+03
   667    0.17591E+04    0.37285E+02   -0.53948E+02    0.54282E+06    0.16580E+03
   668    0.17590E+04    0.37373E+02   -0.55714E+02    0.54146E+06    0.16669E+03
   669    0.17594E+04    0.37455E+02   -0.57479E+02    0.54011E+06    0.16758E+03
   670    0.17598E+04    0.37530E+02   -0.59242E+02    0.53876E+06    0.16846E+03
   671    0.17605E+04    0.37600E+02   -0.61004E+02    0.53741E+06    0.16933E+03
   672    0.17613E+04    0.37663E+02   -0.62763E+02    0.53607E+06    0.17019E+03
   673    0.17624E+04    0.37720E+02   -0.64517E+02    0.53474E+06    0.17105E+03
   674    0.17637E+04    0.37771E+02   -0.66268E+02    0.53340E+06    0.17190E+03
   675    0.17652E+04    0.37816E+02   -0.68013E+02    0.53208E+06    0.17275E+03
   676    0.17668E+04    0.37854E+02   -0.69752E+02    0.53076E+06    0.17358E+03
   677    0.17687E+04    0.37887E+02   -0.71484E+02    0.52944E+06    0.17441E+03
   678    0.17707E+04    0.37912E+02   -0.73209E+02    0.52813E+06    0.17523E+03
   679    0.17730E+04    0.37932E+02   -0.74926E+02    0.52683E+06    0.17605E+03
   680    0.17755E+04    0.37946E+02   -0.76634E+02    0.52552E+06    0.17685E+03
   681    0.17781E+04    0.37953E+02   -0.78331E+02    0.52423E+06    0.17765E+03
   682    0.17809E+04    0.37953E+02   -0.80019E+02    0.52294E+06    0.17844E+03
   683    0.17840E+04    0.37948E+02   -0.81696E+02    0.52165E+06    0.17922E+03
   684    0.17872E+04    0.37936E+02   -0.83361E+02    0.52037E+06    0.18000E+03
   685    0.17905E+04    0.37918E+02   -0.85014E+02    0.51909E+06    0.18076E+03
   686    0.17941E+04    0.37893E+02   -0.86645E+02    0.51782E+06    0.18152E+03
   687    0.17979E+04    0.37863E+02   -0.88266E+02    0.51655E+06    0.18227E+03
   688    0.18018E+04    0.37825E+02   -0.89875E+02    0.51528E+06    0.18301E+03
   689    0.18059E+04    0.37782E+02   -0.91464E+02    0.51403E+06    0.18374E+03
   690    0.18101E+04    0.37733E+02   -0.93040E+02    0.51277E+06    0.18447E+03
   691    0.18146E+04    0.37676E+02   -0.94596E+02    0.51152E+06    0.18518E+03
   692    0.18192E+04    0.37615E+02   -0.96132E+02    0.51027E+06    0.18589E+03
   693    0.18240E+04    0.37547E+02   -0.97656E+02    0.50903E+06    0.18659E+03
   694    0.18289E+04    0.37473E+02   -0.99152E+02    0.50780E+06    0.18727E+03
   695    0.18340E+04    0.37394E+02   -0.10063E+03    0.50656E+06    0.18795E+03
   696    0.18393E+04    0.37308E+02   -0.10210E+03    0.50534E+06    0.18862E+03
   697    0.18448E+04    0.37216E+02   -0.10353E+03    0.50411E+06    0.18928E+03
   698    0.18503E+04    0.37117E+02   -0.10495E+03    0.50289E+06    0.18993E+03
   699    0.18560E+04    0.37014E+02   -0.10634E+03    0.50168E+06    0.19057E+03
   700    0.18619E+04    0.36904E+02   -0.10771E+03    0.50047E+06    0.19120E+03
   701    0.18680E+04    0.36788E+02   -0.10905E+03    0.49926E+06    0.19182E+03
   702    0.18741E+04    0.36667E+02   -0.11037E+03    0.49806E+06    0.19244E+03
   703    0.18805E+04    0.36540E+02   -0.11168E+03    0.49686E+06    0.19304E+03
   704    0.18869E+04    0.36407E+02   -0.11294E+03    0.49567E+06    0.19363E+03
   705    0.18934E+04    0.36269E+02   -0.11418E+03    0.49448E+06    0.19421E+03
   706    0.19001E+04    0.36125E+02   -0.11540E+03    0.49330E+06    0.19478E+03
   707    0.19068E+04    0.35976E+02   -0.11659E+03    0.49212E+06    0.19534E+03
   708    0.19139E+04    0.35822E+02   -0.11774E+03    0.49094E+06    0.19589E+03
   709    0.19209E+04    0.35662E+02   -0.11888E+03    0.48977E+06    0.19643E+03
   710    0.19281E+04    0.35497E+02   -0.11998E+03    0.48860E+06    0.19696E+03
   711    0.19354E+04    0.35327E+02   -0.12105E+03    0.48743E+06    0.19748E+03
   712    0.19428E+04    0.35152E+02   -0.12210E+03    0.48627E+06    0.19798E+03
   713    0.19504E+04    0.34971E+02   -0.12311E+03    0.48512E+06    0.19848E+03
   714    0.19579E+04    0.34787E+02   -0.12409E+03    0.48397E+06    0.19896E+03
   715    0.19656E+04    0.34597E+02   -0.12505E+03    0.48282E+06    0.19944E+03
   716    0.19735E+04    0.34402E+02   -0.12597E+03    0.48167E+06    0.19990E+03
   717    0.19813E+04    0.34203E+02   -0.12685E+03    0.48053E+06    0.20035E+03
   718    0.19893E+04    0.34000E+02   -0.12772E+03    0.47940E+06    0.20079E+03
   719    0.19974E+04    0.33790E+02   -0.12853E+03    0.47826E+06    0.20121E+03
   720    0.20054E+04    0.33577E+02   -0.12933E+03    0.47714E+06    0.20163E+03
   721    0.20137E+04    0.33361E+02   -0.13008E+03    0.47601E+06    0.20203E+03
   722    0.20220E+04    0.33140E+02   -0.13079E+03    0.47489E+06    0.20243E+03
   723    0.20303E+04    0.32915E+02   -0.13148E+03    0.47377E+06    0.20281E+03
   724    0.20387E+04    0.32686E+02   -0.13214E+03    0.47266E+06    0.20317E+03
   725    0.20472E+04    0.32453E+02   -0.13276E+03    0.47155E+06    0.20353E+03
   726    0.20557E+04    0.32219E+02   -0.13333E+03    0.47045E+06    0.20387E+03
   727    0.20643E+04    0.31979E+02   -0.13389E+03    0.46935E+06    0.20420E+03
   728    0.20729E+04    0.31734E+02   -0.13440E+03    0.46825E+06    0.20452E+03
   729    0.20815E+04    0.31487E+02   -0.13488E+03    0.46715E+06    0.20482E+03
   730    0.20901E+04    0.31237E+02   -0.13532E+03    0.46606E+06    0.20512E+03
   731    0.20989E+04    0.30983E+02   -0.13572E+03    0.46498E+06    0.20539E+03
   732    0.21077E+04    0.30728E+02   -0.13608E+03    0.46390E+06    0.20566E+03
   733    0.21165E+04    0.30468E+02   -0.13641E+03    0.46282E+06    0.20591E+03
   734    0.21253E+04    0.30206E+02   -0.13669E+03    0.46174E+06    0.20615E+03
   735    0.21341E+04    0.29941E+02   -0.13696E+03    0.46067E+06    0.20638E+03
   736    0.21429E+04    0.29673E+02   -0.13717E+03    0.45960E+06    0.20659E+03
   737    0.21518E+04    0.29404E+02   -0.13736E+03    0.45854E+06    0.20679E+03
   738    0.21605E+04    0.29133E+02   -0.13749E+03    0.45748E+06    0.20698E+03
   739    0.21693E+04    0.28858E+02   -0.13759E+03    0.45642E+06    0.20715E+03
   740    0.21781E+04    0.28582E+02   -0.13766E+03    0.45537E+06    0.20731E+03
   741    0.21869E+04    0.28303E+02   -0.13769E+03    0.45431E+06    0.20745E+03
   742    0.21957E+04    0.28025E+02   -0.13767E+03    0.45327E+06    0.20758E+03
   743    0.22045E+04    0.27745E+02   -0.13763E+03    0.45222E+06    0.20770E+03
   744    0.22133E+04    0.27463E+02   -0.13753E+03    0.45118E+06    0.20780E+03
   745    0.22220E+04    0.27179E+02   -0.13742E+03    0.45015E+06    0.20789E+03
   746    0.22305E+04    0.26895E+02   -0.13724E+03    0.44912E+06    0.20796E+03
   747    0.22391E+04    0.26609E+02   -0.13704E+03    0.44809E+06    0.20802E+03
   748    0.22477E+04    0.26323E+02   -0.13680E+03    0.44706E+06    0.20806E+03
   749    0.22562E+04    0.26034E+02   -0.13654E+03    0.44604E+06    0.20809E+03
   750    0.22647E+04    0.25747E+02   -0.13622E+03    0.44502E+06    0.20810E+03
   751    0.22731E+04    0.25458E+02   -0.13587E+03    0.44400E+06    0.20810E+03
   752    0.22815E+04    0.25170E+02   -0.13548E+03    0.44299E+06    0.20809E+03
   753    0.22898E+04    0.24880E+02   -0.13505E+03    0.44198E+06    0.20806E+03
   754    0.22979E+04    0.24591E+02   -0.13458E+03    0.44097E+06    0.20801E+03
   755    0.23062E+04    0.24302E+02   -0.13408E+03    0.43997E+06    0.20795E+03
   756    0.23141E+04    0.24013E+02   -0.13354E+03    0.43897E+06    0.20788E+03
   757    0.23222E+04    0.23726E+02   -0.13295E+03    0.43797E+06    0.20779E+03
   758    0.23300E+04    0.23437E+02   -0.13233E+03    0.43698E+06    0.20769E+03
   759    0.23379E+04    0.23149E+02   -0.13168E+03    0.43599E+06    0.20757E+03
   760    0.23455E+04    0.22862E+02   -0.13100E+03    0.43500E+06    0.20744E+03
   761    0.23531E+04    0.22576E+02   -0.13028E+03    0.43402E+06    0.20730E+03
   762    0.23607E+04    0.22291E+02   -0.12952E+03    0.43304E+06    0.20715E+03
   763    0.23681E+04    0.22007E+02   -0.12872E+03    0.43206E+06    0.20698E+03
   764    0.23754E+04    0.21724E+02   -0.12790E+03    0.43109E+06    0.20680E+03
   765    0.23826E+04    0.21442E+02   -0.12703E+03    0.43012E+06    0.20660E+03
   766    0.23897E+04    0.21163E+02   -0.12613E+03    0.42915E+06    0.20639E+03
   767    0.23966E+04    0.20885E+02   -0.12520E+03    0.42819E+06    0.20617E+03
   768    0.24035E+04    0.20608E+02   -0.12422E+03    0.42722E+06    0.20594E+03
   769    0.24102E+04    0.20332E+02   -0.12322E+03    0.42627E+06    0.20570E+03
   770    0.24168E+04    0.20059E+02   -0.12219E+03    0.42531E+06    0.20544E+03
   771    0.24232E+04    0.19788E+02   -0.12112E+03    0.42436E+06    0.20518E+03
   772    0.24295E+04    0.19519E+02   -0.12001E+03    0.42341E+06    0.20490E+03
   773    0.24357E+04    0.19253E+02   -0.11888E+03    0.42246E+06    0.20460E+03
   774    0.24417E+04    0.18989E+02   -0.11772E+03    0.42152E+06    0.20430E+03
   775    0.24477E+04    0.18728E+02   -0.11653E+03    0.42058E+06    0.20399E+03
   776    0.24533E+04    0.18470E+02   -0.11531E+03    0.41964E+06    0.20366E+03
   777    0.24589E+04    0.18214E+02   -0.11405E+03    0.41871E+06    0.20333E+03
   778    0.24645E+04    0.17962E+02   -0.11276E+03    0.41777E+06    0.20298E+03
   779    0.24697E+04    0.17712E+02   -0.11145E+03    0.41685E+06    0.20263E+03
   780    0.24748E+04    0.17464E+02   -0.11010E+03    0.41592E+06    0.20226E+03
   781    0.24798E+04    0.17222E+02   -0.10874E+03    0.41500E+06    0.20188E+03
   782    0.24845E+04    0.16982E+02   -0.10735E+03    0.41408E+06    0.20149E+03
   783    0.24892E+04    0.16746E+02   -0.10593E+03    0.41316E+06    0.20110E+03
   784    0.24937E+04    0.16514E+02   -0.10447E+03    0.41225E+06    0.20069E+03
   785    0.24979E+04    0.16285E+02   -0.10300E+03    0.41134E+06    0.20027E+03
   786    0.25021E+04    0.16060E+02   -0.10148E+03    0.41043E+06    0.19985E+03
   787    0.25060E+04    0.15839E+02   -0.99951E+02    0.40952E+06    0.19941E+03
   788    0.25097E+04    0.15622E+02   -0.98401E+02    0.40862E+06    0.19897E+03
   789    0.25132E+04    0.15408E+02   -0.96833E+02    0.40772E+06    0.19851E+03
   790    0.25167E+04    0.15200E+02   -0.95231E+02    0.40682E+06    0.19805E+03
   791    0.25199E+04    0.14996E+02   -0.93603E+02    0.40593E+06    0.19758E+03
   792    0.25229E+04    0.14797E+02   -0.91964E+02    0.40504E+06    0.19710E+03
   793    0.25257E+04    0.14604E+02   -0.90293E+02    0.40415E+06    0.19661E+03
   794    0.25283E+04    0.14415E+02   -0.88611E+02    0.40326E+06    0.19612E+03
   795    0.25307E+04    0.14229E+02   -0.86903E+02    0.40238E+06    0.19561E+03
   796    0.25330E+04    0.14050E+02   -0.85186E+02    0.40150E+06    0.19510E+03
   797    0.25350E+04    0.13875E+02   -0.83443E+02    0.40062E+06    0.19458E+03
   798    0.25368E+04    0.13706E+02   -0.81690E+02    0.39974E+06    0.19405E+03
   799    0.25384E+04    0.13542E+02   -0.79919E+02    0.39887E+06    0.19352E+03
   800    0.25399E+04    0.13383E+02   -0.78132E+02    0.39800E+06    0.19298E+03
   801    0.25411E+04    0.13229E+02   -0.76334E+02    0.39713E+06    0.19243E+03
   802    0.25420E+04    0.13081E+02   -0.74505E+02    0.39627E+06    0.19187E+03
   803    0.25429E+04    0.12938E+02   -0.72680E+02    0.39540E+06    0.19131E+03
   804    0.25435E+04    0.12801E+02   -0.70832E+02    0.39454E+06    0.19074E+03
   805    0.25440E+04    0.12670E+02   -0.68973E+02    0.39369E+06    0.19016E+03
   806    0.25442E+04    0.12543E+02   -0.67105E+02    0.39283E+06    0.18958E+03
   807    0.25441E+04    0.12424E+02   -0.65227E+02    0.39198E+06    0.18899E+03
   808    0.25438E+04    0.12310E+02   -0.63332E+02    0.39113E+06    0.18839E+03
   809    0.25434E+04    0.12202E+02   -0.61434E+02    0.39028E+06    0.18779E+03
   810    0.25427E+04    0.12100E+02   -0.59520E+02    0.38944E+06    0.18718E+03
   811    0.25418E+04    0.12004E+02   -0.57597E+02    0.38860E+06    0.18657E+03
   812    0.25407E+04    0.11915E+02   -0.55670E+02    0.38776E+06    0.18594E+03
   813    0.25394E+04    0.11830E+02   -0.53737E+02    0.38692E+06    0.18531E+03
   814    0.25380E+04    0.11753E+02   -0.51798E+02    0.38609E+06    0.18468E+03
   815    0.25363E+04    0.11681E+02   -0.49853E+02    0.38526E+06    0.18404E+03
   816    0.25342E+04    0.11616E+02   -0.47903E+02    0.38443E+06    0.18339E+03
   817    0.25321E+04    0.11557E+02   -0.45949E+02    0.38360E+06    0.18273E+03
   818    0.25298E+04    0.11504E+02   -0.43991E+02    0.38277E+06    0.18207E+03
   819    0.25272E+04    0.11458E+02   -0.42031E+02    0.38195E+06    0.18141E+03
   820    0.25245E+04    0.11417E+02   -0.40068E+02    0.38113E+06    0.18073E+03
   821    0.25215E+04    0.11383E+02   -0.38105E+02    0.38032E+06    0.18005E+03
   822    0.25183E+04    0.11356E+02   -0.36141E+02    0.37950E+06    0.17937E+03
   823    0.25149E+04    0.11334E+02   -0.34177E+02    0.37869E+06    0.17868E+03
   824    0.25112E+04    0.11320E+02   -0.32213E+02    0.37788E+06    0.17798E+03
   825    0.25075E+04    0.11311E+02   -0.30252E+02    0.37707E+06    0.17728E+03
   826    0.25034E+04    0.11310E+02   -0.28292E+02    0.37627E+06    0.17657E+03
   827    0.24991E+04    0.11314E+02   -0.26337E+02    0.37546E+06    0.17586E+03
   828    0.24947E+04    0.11325E+02   -0.24384E+02    0.37466E+06    0.17514E+03
   829    0.24900E+04    0.11344E+02   -0.22437E+02    0.37386E+06    0.17441E+03
   830    0.24852E+04    0.11368E+02   -0.20497E+02    0.37307E+06    0.17368E+03
   831    0.24802E+04    0.11398E+02   -0.18563E+02    0.37227E+06    0.17295E+03
   832    0.24749E+04    0.11435E+02   -0.16636E+02    0.37148E+06    0.17221E+03
   833    0.24695E+04    0.11478E+02   -0.14717E+02    0.37069E+06    0.17146E+03
   834    0.24638E+04    0.11527E+02   -0.12805E+02    0.36991E+06    0.17071E+03
   835    0.24581E+04    0.11584E+02   -0.10903E+02    0.36912E+06    0.16995E+03
   836    0.24519E+04    0.11646E+02   -0.90111E+01    0.36834E+06    0.16919E+03
   837    0.24457E+04    0.11715E+02   -0.71298E+01    0.36756E+06    0.16842E+03
   838    0.24393E+04    0.11791E+02   -0.52595E+01    0.36678E+06    0.16765E+03
   839    0.24326E+04    0.11872E+02   -0.34002E+01    0.36601E+06    0.16687E+03
   840    0.24258E+04    0.11961E+02   -0.15542E+01    0.36523E+06    0.16609E+03
   841    0.24188E+04    0.12055E+02    0.27701E+00    0.36446E+06    0.16530E+03
   842    0.24116E+04    0.12155E+02    0.20964E+01    0.36369E+06    0.16451E+03
   843    0.24043E+04    0.12261E+02    0.38980E+01    0.36293E+06    0.16371E+03
   844    0.23967E+04    0.12374E+02    0.56855E+01    0.36216E+06    0.16291E+03
   845    0.23890E+04    0.12492E+02    0.74559E+01    0.36140E+06    0.16211E+03
   846    0.23812E+04    0.12618E+02    0.92086E+01    0.36064E+06    0.16130E+03
   847    0.23732E+04    0.12748E+02    0.10944E+02    0.35988E+06    0.16048E+03
   848    0.23650E+04    0.12885E+02    0.12660E+02    0.35913E+06    0.15966E+03
   849    0.23566E+04    0.13028E+02    0.14358E+02    0.35837E+06    0.15884E+03
   850    0.23481E+04    0.13176E+02    0.16035E+02    0.35762E+06    0.15801E+03
   851    0.23394E+04    0.13331E+02    0.17692E+02    0.35687E+06    0.15717E+03
   852    0.23306E+04    0.13492E+02    0.19329E+02    0.35613E+06    0.15633E+03
   853    0.23216E+04    0.13658E+02    0.20944E+02    0.35538E+06    0.15549E+03
   854    0.23124E+04    0.13830E+02    0.22536E+02    0.35464E+06    0.15465E+03
   855    0.23030E+04    0.14007E+02    0.24107E+02    0.35390E+06    0.15380E+03
   856    0.22936E+04    0.14189E+02    0.25654E+02    0.35316E+06    0.15294E+03
   857    0.22840E+04    0.14377E+02    0.27177E+02    0.35242E+06    0.15208E+03
   858    0.22742E+04    0.14572E+02    0.28676E+02    0.35168E+06    0.15122E+03
   859    0.22642E+04    0.14770E+02    0.30152E+02    0.35095E+06    0.15036E+03
   860    0.22543E+04    0.14974E+02    0.31603E+02    0.35022E+06    0.14949E+03
   861    0.22441E+04    0.15183E+02    0.33027E+02    0.34949E+06    0.14862E+03
   862    0.22338E+04    0.15397E+02    0.34426E+02    0.34877E+06    0.14774E+03
   863    0.22233E+04    0.15617E+02    0.35798E+02    0.34804E+06    0.14686E+03
   864    0.22128E+04    0.15840E+02    0.37144E+02    0.34732E+06    0.14598E+03
   865    0.22019E+04    0.16069E+02    0.38461E+02    0.34660E+06    0.14509E+03
   866    0.21913E+04    0.16302E+02    0.39751E+02    0.34588E+06    0.14421E+03
   867    0.21804E+04    0.16541E+02    0.41012E+02    0.34516E+06    0.14331E+03
   868    0.21694E+04    0.16783E+02    0.42246E+02    0.34445E+06    0.14242E+03
   869    0.21583E+04    0.17031E+02    0.43450E+02    0.34373E+06    0.14152E+03
   870    0.21470E+04    0.17282E+02    0.44625E+02    0.34302E+06    0.14062E+03
   871    0.21357E+04    0.17537E+02    0.45770E+02    0.34232E+06    0.13972E+03
   872    0.21243E+04    0.17797E+02    0.46886E+02    0.34161E+06    0.13882E+03
   873    0.21127E+04    0.18061E+02    0.47971E+02    0.34090E+06    0.13791E+03
   874    0.21011E+04    0.18329E+02    0.49025E+02    0.34020E+06    0.13700E+03
   875    0.20894E+04    0.18599E+02    0.50049E+02    0.33950E+06    0.13609E+03
   876    0.20775E+04    0.18875E+02    0.51042E+02    0.33880E+06    0.13517E+03
   877    0.20658E+04    0.19154E+02    0.52002E+02    0.33810E+06    0.13426E+03
   878    0.20537E+04    0.19435E+02    0.52931E+02    0.33741E+06    0.13334E+03
   879    0.20417E+04    0.19721E+02    0.53828E+02    0.33671E+06    0.13242E+03
