#    L    TT             EE             BB             TE          
   396    0.17224E+04    0.21222E+02    0.41371E-01   -0.40046E+00
   397    0.17182E+04    0.21200E+02    0.41500E-01   -0.22702E+01
   398    0.17145E+04    0.21173E+02    0.41629E-01   -0.41291E+01
   399    0.17111E+04    0.21143E+02    0.41759E-01   -0.59762E+01
   400    0.17081E+04    0.21109E+02    0.41890E-01   -0.78108E+01
   401    0.17056E+04    0.21070E+02    0.42021E-01   -0.96321E+01
   402    0.17034E+04    0.21027E+02    0.42154E-01   -0.11439E+02
   403    0.17017E+04    0.20981E+02    0.42287E-01   -0.13232E+02
   404    0.17003E+04    0.20931E+02    0.42421E-01   -0.15008E+02
   405    0.16993E+04    0.20876E+02    0.42556E-01   -0.16769E+02
   406    0.16986E+04    0.20819E+02    0.42692E-01   -0.18513E+02
   407    0.16984E+04    0.20757E+02    0.42828E-01   -0.20241E+02
   408    0.16985E+04    0.20692E+02    0.42966E-01   -0.21948E+02
   409    0.16991E+04    0.20623E+02    0.43104E-01   -0.23638E+02
   410    0.16999E+04    0.20550E+02    0.43244E-01   -0.25309E+02
   411    0.17012E+04    0.20474E+02    0.43384E-01   -0.26959E+02
   412    0.17027E+04    0.20394E+02    0.43525E-01   -0.28588E+02
   413    0.17046E+04    0.20311E+02    0.43668E-01   -0.30197E+02
   414    0.17068E+04    0.20224E+02    0.43811E-01   -0.31784E+02
   415    0.17094E+04    0.20134E+02    0.43955E-01   -0.33347E+02
   416    0.17123E+04    0.20040E+02    0.44100E-01   -0.34888E+02
   417    0.17155E+04    0.19943E+02    0.44246E-01   -0.36407E+02
   418    0.17191E+04    0.19842E+02    0.44393E-01   -0.37900E+02
   419    0.17229E+04    0.19738E+02    0.44541E-01   -0.39368E+02
   420    0.17271E+04    0.19631E+02    0.44691E-01   -0.40811E+02
   421    0.17316E+04    0.19521E+02    0.44841E-01   -0.42228E+02
   422    0.17364E+04    0.19408E+02    0.44992E-01   -0.43620E+02
   423    0.17414E+04    0.19291E+02    0.45144E-01   -0.44984E+02
   424    0.17467E+04    0.19172E+02    0.45298E-01   -0.46321E+02
   425    0.17523E+04    0.19048E+02    0.45452E-01   -0.47630E+02
   426    0.17582E+04    0.18924E+02    0.45607E-01   -0.48910E+02
   427    0.17643E+04    0.18795E+02    0.45764E-01   -0.50163E+02
   428    0.17707E+04    0.18664E+02    0.45921E-01   -0.51385E+02
   429    0.17773E+04    0.18530E+02    0.46080E-01   -0.52577E+02
   430    0.17842E+04    0.18395E+02    0.46239E-01   -0.53740E+02
   431    0.17913E+04    0.18256E+02    0.46400E-01   -0.54872E+02
   432    0.17986E+04    0.18114E+02    0.46562E-01   -0.55975E+02
   433    0.18061E+04    0.17971E+02    0.46724E-01   -0.57044E+02
   434    0.18139E+04    0.17825E+02    0.46888E-01   -0.58083E+02
   435    0.18218E+04    0.17678E+02    0.47053E-01   -0.59091E+02
   436    0.18299E+04    0.17528E+02    0.47219E-01   -0.60066E+02
   437    0.18383E+04    0.17376E+02    0.47386E-01   -0.61008E+02
   438    0.18468E+04    0.17221E+02    0.47554E-01   -0.61916E+02
   439    0.18556E+04    0.17066E+02    0.47723E-01   -0.62793E+02
   440    0.18645E+04    0.16908E+02    0.47893E-01   -0.63635E+02
   441    0.18735E+04    0.16748E+02    0.48064E-01   -0.64444E+02
   442    0.18827E+04    0.16587E+02    0.48235E-01   -0.65219E+02
   443    0.18921E+04    0.16424E+02    0.48408E-01   -0.65960E+02
   444    0.19016E+04    0.16261E+02    0.48582E-01   -0.66666E+02
   445    0.19112E+04    0.16094E+02    0.48757E-01   -0.67337E+02
   446    0.19209E+04    0.15927E+02    0.48933E-01   -0.67973E+02
   447    0.19307E+04    0.15760E+02    0.49109E-01   -0.68574E+02
   448    0.19406E+04    0.15590E+02    0.49287E-01   -0.69141E+02
   449    0.19507E+04    0.15420E+02    0.49465E-01   -0.69671E+02
   450    0.19609E+04    0.15249E+02    0.49645E-01   -0.70167E+02
   451    0.19712E+04    0.15077E+02    0.49825E-01   -0.70627E+02
   452    0.19815E+04    0.14905E+02    0.50006E-01   -0.71053E+02
   453    0.19919E+04    0.14732E+02    0.50188E-01   -0.71442E+02
   454    0.20024E+04    0.14558E+02    0.50370E-01   -0.71797E+02
   455    0.20129E+04    0.14384E+02    0.50554E-01   -0.72118E+02
   456    0.20236E+04    0.14209E+02    0.50738E-01   -0.72397E+02
   457    0.20341E+04    0.14035E+02    0.50923E-01   -0.72650E+02
   458    0.20448E+04    0.13860E+02    0.51108E-01   -0.72857E+02
   459    0.20556E+04    0.13686E+02    0.51295E-01   -0.73035E+02
   460    0.20663E+04    0.13511E+02    0.51482E-01   -0.73177E+02
   461    0.20771E+04    0.13336E+02    0.51669E-01   -0.73284E+02
   462    0.20879E+04    0.13161E+02    0.51858E-01   -0.73351E+02
   463    0.20986E+04    0.12988E+02    0.52047E-01   -0.73396E+02
   464    0.21094E+04    0.12814E+02    0.52236E-01   -0.73389E+02
   465    0.21201E+04    0.12642E+02    0.52427E-01   -0.73361E+02
   466    0.21308E+04    0.12469E+02    0.52617E-01   -0.73289E+02
   467    0.21416E+04    0.12297E+02    0.52809E-01   -0.73189E+02
   468    0.21523E+04    0.12127E+02    0.53000E-01   -0.73051E+02
   469    0.21630E+04    0.11956E+02    0.53193E-01   -0.72886E+02
   470    0.21737E+04    0.11787E+02    0.53385E-01   -0.72684E+02
   471    0.21841E+04    0.11620E+02    0.53579E-01   -0.72446E+02
   472    0.21947E+04    0.11454E+02    0.53772E-01   -0.72179E+02
   473    0.22052E+04    0.11289E+02    0.53966E-01   -0.71877E+02
   474    0.22156E+04    0.11126E+02    0.54161E-01   -0.71547E+02
   475    0.22260E+04    0.10963E+02    0.54355E-01   -0.71181E+02
   476    0.22363E+04    0.10803E+02    0.54550E-01   -0.70782E+02
   477    0.22464E+04    0.10645E+02    0.54746E-01   -0.70359E+02
   478    0.22566E+04    0.10487E+02    0.54941E-01   -0.69894E+02
   479    0.22666E+04    0.10333E+02    0.55137E-01   -0.69411E+02
   480    0.22765E+04    0.10180E+02    0.55333E-01   -0.68892E+02
   481    0.22863E+04    0.10029E+02    0.55530E-01   -0.68340E+02
   482    0.22961E+04    0.98809E+01    0.55726E-01   -0.67761E+02
   483    0.23057E+04    0.97347E+01    0.55923E-01   -0.67158E+02
   484    0.23151E+04    0.95913E+01    0.56120E-01   -0.66524E+02
   485    0.23245E+04    0.94498E+01    0.56317E-01   -0.65862E+02
   486    0.23337E+04    0.93118E+01    0.56514E-01   -0.65173E+02
   487    0.23428E+04    0.91764E+01    0.56711E-01   -0.64457E+02
   488    0.23517E+04    0.90430E+01    0.56908E-01   -0.63714E+02
   489    0.23606E+04    0.89130E+01    0.57105E-01   -0.62946E+02
   490    0.23693E+04    0.87865E+01    0.57302E-01   -0.62152E+02
   491    0.23777E+04    0.86626E+01    0.57499E-01   -0.61334E+02
   492    0.23860E+04    0.85422E+01    0.57696E-01   -0.60493E+02
   493    0.23943E+04    0.84237E+01    0.57893E-01   -0.59626E+02
   494    0.24023E+04    0.83102E+01    0.58089E-01   -0.58738E+02
   495    0.24101E+04    0.81993E+01    0.58286E-01   -0.57827E+02
   496    0.24177E+04    0.80926E+01    0.58482E-01   -0.56895E+02
   497    0.24252E+04    0.79893E+01    0.58679E-01   -0.55941E+02
   498    0.24324E+04    0.78887E+01    0.58875E-01   -0.54968E+02
   499    0.24396E+04    0.77929E+01    0.59070E-01   -0.53973E+02
   500    0.24466E+04    0.76999E+01    0.59266E-01   -0.52960E+02
   501    0.24532E+04    0.76117E+01    0.59461E-01   -0.51930E+02
   502    0.24598E+04    0.75277E+01    0.59655E-01   -0.50880E+02
   503    0.24661E+04    0.74471E+01    0.59850E-01   -0.49814E+02
   504    0.24722E+04    0.73706E+01    0.60044E-01   -0.48730E+02
   505    0.24782E+04    0.72990E+01    0.60237E-01   -0.47632E+02
   506    0.24839E+04    0.72315E+01    0.60430E-01   -0.46518E+02
   507    0.24894E+04    0.71680E+01    0.60623E-01   -0.45390E+02
   508    0.24947E+04    0.71094E+01    0.60815E-01   -0.44246E+02
   509    0.24998E+04    0.70548E+01    0.61006E-01   -0.43091E+02
   510    0.25046E+04    0.70048E+01    0.61197E-01   -0.41923E+02
   511    0.25093E+04    0.69591E+01    0.61387E-01   -0.40743E+02
   512    0.25136E+04    0.69182E+01    0.61576E-01   -0.39552E+02
   513    0.25179E+04    0.68817E+01    0.61765E-01   -0.38351E+02
   514    0.25219E+04    0.68500E+01    0.61953E-01   -0.37140E+02
   515    0.25256E+04    0.68230E+01    0.62141E-01   -0.35920E+02
   516    0.25292E+04    0.68008E+01    0.62327E-01   -0.34692E+02
   517    0.25324E+04    0.67834E+01    0.62513E-01   -0.33457E+02
   518    0.25355E+04    0.67708E+01    0.62698E-01   -0.32215E+02
   519    0.25384E+04    0.67631E+01    0.62882E-01   -0.30966E+02
   520    0.25410E+04    0.67603E+01    0.63066E-01   -0.29713E+02
   521    0.25433E+04    0.67623E+01    0.63248E-01   -0.28455E+02
   522    0.25454E+04    0.67694E+01    0.63429E-01   -0.27193E+02
   523    0.25474E+04    0.67815E+01    0.63610E-01   -0.25929E+02
   524    0.25491E+04    0.67986E+01    0.63789E-01   -0.24662E+02
   525    0.25505E+04    0.68206E+01    0.63967E-01   -0.23393E+02
   526    0.25517E+04    0.68478E+01    0.64145E-01   -0.22123E+02
   527    0.25528E+04    0.68800E+01    0.64321E-01   -0.20853E+02
   528    0.25535E+04    0.69172E+01    0.64496E-01   -0.19585E+02
   529    0.25541E+04    0.69597E+01    0.64670E-01   -0.18318E+02
   530    0.25543E+04    0.70072E+01    0.64843E-01   -0.17054E+02
   531    0.25546E+04    0.70598E+01    0.65015E-01   -0.15791E+02
   532    0.25544E+04    0.71176E+01    0.65185E-01   -0.14533E+02
   533    0.25540E+04    0.71805E+01    0.65355E-01   -0.13280E+02
   534    0.25533E+04    0.72486E+01    0.65523E-01   -0.12033E+02
   535    0.25525E+04    0.73219E+01    0.65689E-01   -0.10791E+02
   536    0.25514E+04    0.74003E+01    0.65855E-01   -0.95561E+01
   537    0.25502E+04    0.74837E+01    0.66019E-01   -0.83287E+01
   538    0.25487E+04    0.75725E+01    0.66182E-01   -0.71098E+01
   539    0.25470E+04    0.76661E+01    0.66343E-01   -0.59001E+01
   540    0.25451E+04    0.77652E+01    0.66503E-01   -0.47004E+01
   541    0.25429E+04    0.78692E+01    0.66662E-01   -0.35107E+01
   542    0.25405E+04    0.79783E+01    0.66820E-01   -0.23332E+01
   543    0.25379E+04    0.80926E+01    0.66976E-01   -0.11674E+01
   544    0.25352E+04    0.82119E+01    0.67130E-01   -0.14429E-01
   545    0.25321E+04    0.83362E+01    0.67283E-01    0.11252E+01
   546    0.25289E+04    0.84653E+01    0.67435E-01    0.22505E+01
   547    0.25255E+04    0.85994E+01    0.67585E-01    0.33611E+01
   548    0.25219E+04    0.87385E+01    0.67734E-01    0.44560E+01
   549    0.25181E+04    0.88825E+01    0.67882E-01    0.55344E+01
   550    0.25141E+04    0.90315E+01    0.68027E-01    0.65958E+01
   551    0.25100E+04    0.91854E+01    0.68172E-01    0.76397E+01
   552    0.25055E+04    0.93443E+01    0.68315E-01    0.86649E+01
   553    0.25010E+04    0.95066E+01    0.68456E-01    0.96714E+01
   554    0.24963E+04    0.96752E+01    0.68596E-01    0.10658E+02
   555    0.24913E+04    0.98480E+01    0.68734E-01    0.11625E+02
   556    0.24861E+04    0.10026E+02    0.68871E-01    0.12572E+02
   557    0.24809E+04    0.10207E+02    0.69006E-01    0.13497E+02
   558    0.24754E+04    0.10395E+02    0.69140E-01    0.14400E+02
   559    0.24697E+04    0.10585E+02    0.69272E-01    0.15282E+02
   560    0.24639E+04    0.10780E+02    0.69403E-01    0.16140E+02
   561    0.24579E+04    0.10980E+02    0.69532E-01    0.16976E+02
   562    0.24518E+04    0.11184E+02    0.69659E-01    0.17787E+02
   563    0.24455E+04    0.11392E+02    0.69785E-01    0.18577E+02
   564    0.24391E+04    0.11605E+02    0.69910E-01    0.19338E+02
   565    0.24325E+04    0.11820E+02    0.70033E-01    0.20077E+02
   566    0.24258E+04    0.12041E+02    0.70154E-01    0.20789E+02
   567    0.24189E+04    0.12264E+02    0.70274E-01    0.21476E+02
   568    0.24120E+04    0.12492E+02    0.70392E-01    0.22135E+02
   569    0.24048E+04    0.12725E+02    0.70509E-01    0.22770E+02
   570    0.23976E+04    0.12960E+02    0.70624E-01    0.23376E+02
   571    0.23902E+04    0.13199E+02    0.70737E-01    0.23954E+02
   572    0.23826E+04    0.13442E+02    0.70849E-01    0.24504E+02
   573    0.23750E+04    0.13687E+02    0.70960E-01    0.25026E+02
   574    0.23673E+04    0.13937E+02    0.71069E-01    0.25519E+02
   575    0.23595E+04    0.14189E+02    0.71176E-01    0.25982E+02
   576    0.23516E+04    0.14445E+02    0.71282E-01    0.26417E+02
   577    0.23435E+04    0.14703E+02    0.71386E-01    0.26823E+02
   578    0.23354E+04    0.14965E+02    0.71489E-01    0.27198E+02
   579    0.23272E+04    0.15230E+02    0.71590E-01    0.27543E+02
   580    0.23190E+04    0.15497E+02    0.71690E-01    0.27856E+02
   581    0.23105E+04    0.15767E+02    0.71788E-01    0.28140E+02
   582    0.23020E+04    0.16039E+02    0.71885E-01    0.28393E+02
   583    0.22935E+04    0.16314E+02    0.71980E-01    0.28613E+02
   584    0.22849E+04    0.16591E+02    0.72074E-01    0.28803E+02
   585    0.22763E+04    0.16871E+02    0.72166E-01    0.28961E+02
   586    0.22676E+04    0.17152E+02    0.72257E-01    0.29087E+02
   587    0.22589E+04    0.17436E+02    0.72347E-01    0.29181E+02
   588    0.22501E+04    0.17721E+02    0.72435E-01    0.29242E+02
   589    0.22412E+04    0.18009E+02    0.72521E-01    0.29271E+02
   590    0.22323E+04    0.18298E+02    0.72606E-01    0.29268E+02
   591    0.22235E+04    0.18589E+02    0.72690E-01    0.29231E+02
   592    0.22145E+04    0.18880E+02    0.72772E-01    0.29162E+02
   593    0.22056E+04    0.19175E+02    0.72853E-01    0.29061E+02
   594    0.21965E+04    0.19470E+02    0.72932E-01    0.28925E+02
   595    0.21875E+04    0.19764E+02    0.73010E-01    0.28758E+02
   596    0.21785E+04    0.20062E+02    0.73087E-01    0.28557E+02
   597    0.21696E+04    0.20358E+02    0.73163E-01    0.28324E+02
   598    0.21608E+04    0.20657E+02    0.73237E-01    0.28057E+02
   599    0.21518E+04    0.20956E+02    0.73310E-01    0.27758E+02
   600    0.21429E+04    0.21255E+02    0.73381E-01    0.27426E+02
   601    0.21340E+04    0.21556E+02    0.73452E-01    0.27060E+02
   602    0.21251E+04    0.21855E+02    0.73521E-01    0.26661E+02
   603    0.21161E+04    0.22156E+02    0.73589E-01    0.26231E+02
   604    0.21074E+04    0.22456E+02    0.73655E-01    0.25768E+02
   605    0.20986E+04    0.22755E+02    0.73721E-01    0.25272E+02
   606    0.20899E+04    0.23055E+02    0.73785E-01    0.24744E+02
   607    0.20810E+04    0.23355E+02    0.73848E-01    0.24184E+02
   608    0.20724E+04    0.23654E+02    0.73911E-01    0.23592E+02
   609    0.20639E+04    0.23952E+02    0.73972E-01    0.22968E+02
   610    0.20553E+04    0.24249E+02    0.74032E-01    0.22312E+02
   611    0.20468E+04    0.24546E+02    0.74091E-01    0.21625E+02
   612    0.20385E+04    0.24843E+02    0.74149E-01    0.20908E+02
   613    0.20300E+04    0.25136E+02    0.74206E-01    0.20159E+02
   614    0.20218E+04    0.25430E+02    0.74262E-01    0.19379E+02
   615    0.20136E+04    0.25722E+02    0.74317E-01    0.18569E+02
   616    0.20055E+04    0.26013E+02    0.74372E-01    0.17730E+02
   617    0.19975E+04    0.26303E+02    0.74425E-01    0.16861E+02
   618    0.19896E+04    0.26592E+02    0.74478E-01    0.15962E+02
   619    0.19817E+04    0.26880E+02    0.74529E-01    0.15036E+02
   620    0.19741E+04    0.27164E+02    0.74581E-01    0.14080E+02
   621    0.19664E+04    0.27447E+02    0.74631E-01    0.13097E+02
   622    0.19589E+04    0.27728E+02    0.74680E-01    0.12084E+02
   623    0.19515E+04    0.28007E+02    0.74729E-01    0.11046E+02
   624    0.19442E+04    0.28282E+02    0.74778E-01    0.99807E+01
   625    0.19369E+04    0.28556E+02    0.74825E-01    0.88879E+01
   626    0.19299E+04    0.28828E+02    0.74873E-01    0.77695E+01
   627    0.19230E+04    0.29096E+02    0.74919E-01    0.66255E+01
   628    0.19162E+04    0.29362E+02    0.74965E-01    0.54560E+01
   629    0.19095E+04    0.29625E+02    0.75011E-01    0.42618E+01
   630    0.19029E+04    0.29885E+02    0.75056E-01    0.30424E+01
   631    0.18964E+04    0.30142E+02    0.75100E-01    0.18008E+01
   632    0.18902E+04    0.30395E+02    0.75145E-01    0.53478E+00
   633    0.18840E+04    0.30646E+02    0.75188E-01   -0.75325E+00
   634    0.18781E+04    0.30892E+02    0.75232E-01   -0.20632E+01
   635    0.18723E+04    0.31136E+02    0.75275E-01   -0.33947E+01
   636    0.18665E+04    0.31377E+02    0.75318E-01   -0.47468E+01
   637    0.18610E+04    0.31613E+02    0.75361E-01   -0.61202E+01
   638    0.18556E+04    0.31846E+02    0.75403E-01   -0.75126E+01
   639    0.18504E+04    0.32074E+02    0.75446E-01   -0.89248E+01
   640    0.18453E+04    0.32299E+02    0.75488E-01   -0.10355E+02
   641    0.18404E+04    0.32520E+02    0.75530E-01   -0.11804E+02
   642    0.18356E+04    0.32736E+02    0.75572E-01   -0.13269E+02
   643    0.18311E+04    0.32949E+02    0.75614E-01   -0.14752E+02
   644    0.18267E+04    0.33155E+02    0.75656E-01   -0.16250E+02
   645    0.18225E+04    0.33358E+02    0.75697E-01   -0.17764E+02
   646    0.18184E+04    0.33557E+02    0.75739E-01   -0.19293E+02
   647    0.18146E+04    0.33751E+02    0.75781E-01   -0.20836E+02
   648    0.18109E+04    0.33940E+02    0.75823E-01   -0.22392E+02
   649    0.18074E+04    0.34124E+02    0.75865E-01   -0.23961E+02
   650    0.18041E+04    0.34302E+02    0.75907E-01   -0.25542E+02
   651    0.18009E+04    0.34477E+02    0.75950E-01   -0.27134E+02
   652    0.17979E+04    0.34647E+02    0.75992E-01   -0.28738E+02
   653    0.17953E+04    0.34810E+02    0.76035E-01   -0.30350E+02
   654    0.17927E+04    0.34969E+02    0.76078E-01   -0.31971E+02
   655    0.17902E+04    0.35123E+02    0.76121E-01   -0.33602E+02
   656    0.17881E+04    0.35271E+02    0.76164E-01   -0.35240E+02
   657    0.17861E+04    0.35414E+02    0.76208E-01   -0.36885E+02
   658    0.17841E+04    0.35552E+02    0.76252E-01   -0.38537E+02
   659    0.17826E+04    0.35684E+02    0.76297E-01   -0.40195E+02
   660    0.17812E+04    0.35810E+02    0.76342E-01   -0.41858E+02
   661    0.17800E+04    0.35931E+02    0.76387E-01   -0.43524E+02
   662    0.17789E+04    0.36047E+02    0.76433E-01   -0.45195E+02
   663    0.17781E+04    0.36157E+02    0.76479E-01   -0.46870E+02
   664    0.17774E+04    0.36261E+02    0.76526E-01   -0.48546E+02
   665    0.17769E+04    0.36359E+02    0.76573E-01   -0.50224E+02
   666    0.17766E+04    0.36452E+02    0.76620E-01   -0.51903E+02
   667    0.17765E+04    0.36539E+02    0.76669E-01   -0.53582E+02
   668    0.17765E+04    0.36620E+02    0.76717E-01   -0.55261E+02
   669    0.17769E+04    0.36695E+02    0.76767E-01   -0.56939E+02
   670    0.17773E+04    0.36764E+02    0.76817E-01   -0.58613E+02
   671    0.17781E+04    0.36829E+02    0.76867E-01   -0.60286E+02
   672    0.17789E+04    0.36886E+02    0.76919E-01   -0.61956E+02
   673    0.17799E+04    0.36939E+02    0.76971E-01   -0.63621E+02
   674    0.17812E+04    0.36985E+02    0.77023E-01   -0.65281E+02
   675    0.17826E+04    0.37025E+02    0.77077E-01   -0.66936E+02
   676    0.17842E+04    0.37060E+02    0.77131E-01   -0.68584E+02
   677    0.17860E+04    0.37088E+02    0.77186E-01   -0.70225E+02
   678    0.17880E+04    0.37110E+02    0.77241E-01   -0.71859E+02
   679    0.17901E+04    0.37127E+02    0.77298E-01   -0.73484E+02
   680    0.17925E+04    0.37138E+02    0.77355E-01   -0.75100E+02
   681    0.17951E+04    0.37142E+02    0.77413E-01   -0.76705E+02
   682    0.17978E+04    0.37140E+02    0.77472E-01   -0.78300E+02
   683    0.18007E+04    0.37133E+02    0.77532E-01   -0.79886E+02
   684    0.18037E+04    0.37119E+02    0.77593E-01   -0.81458E+02
   685    0.18069E+04    0.37100E+02    0.77655E-01   -0.83019E+02
   686    0.18103E+04    0.37074E+02    0.77717E-01   -0.84558E+02
   687    0.18139E+04    0.37043E+02    0.77781E-01   -0.86087E+02
   688    0.18176E+04    0.37005E+02    0.77845E-01   -0.87604E+02
   689    0.18215E+04    0.36962E+02    0.77911E-01   -0.89101E+02
   690    0.18256E+04    0.36914E+02    0.77977E-01   -0.90585E+02
   691    0.18298E+04    0.36858E+02    0.78045E-01   -0.92050E+02
   692    0.18342E+04    0.36797E+02    0.78113E-01   -0.93495E+02
   693    0.18387E+04    0.36731E+02    0.78183E-01   -0.94928E+02
   694    0.18433E+04    0.36658E+02    0.78253E-01   -0.96334E+02
   695    0.18482E+04    0.36581E+02    0.78325E-01   -0.97721E+02
   696    0.18532E+04    0.36498E+02    0.78397E-01   -0.99102E+02
   697    0.18584E+04    0.36408E+02    0.78471E-01   -0.10045E+03
   698    0.18636E+04    0.36313E+02    0.78546E-01   -0.10178E+03
   699    0.18690E+04    0.36213E+02    0.78622E-01   -0.10308E+03
   700    0.18746E+04    0.36107E+02    0.78699E-01   -0.10436E+03
   701    0.18803E+04    0.35995E+02    0.78777E-01   -0.10562E+03
   702    0.18861E+04    0.35879E+02    0.78856E-01   -0.10685E+03
   703    0.18921E+04    0.35756E+02    0.78936E-01   -0.10807E+03
   704    0.18982E+04    0.35629E+02    0.79017E-01   -0.10925E+03
   705    0.19043E+04    0.35496E+02    0.79100E-01   -0.11041E+03
   706    0.19106E+04    0.35359E+02    0.79184E-01   -0.11155E+03
   707    0.19170E+04    0.35216E+02    0.79268E-01   -0.11266E+03
   708    0.19236E+04    0.35068E+02    0.79354E-01   -0.11373E+03
   709    0.19302E+04    0.34915E+02    0.79441E-01   -0.11479E+03
   710    0.19370E+04    0.34758E+02    0.79529E-01   -0.11581E+03
   711    0.19438E+04    0.34595E+02    0.79618E-01   -0.11680E+03
   712    0.19508E+04    0.34428E+02    0.79708E-01   -0.11778E+03
   713    0.19579E+04    0.34256E+02    0.79800E-01   -0.11871E+03
   714    0.19650E+04    0.34080E+02    0.79892E-01   -0.11962E+03
   715    0.19722E+04    0.33899E+02    0.79986E-01   -0.12051E+03
   716    0.19796E+04    0.33714E+02    0.80081E-01   -0.12136E+03
   717    0.19870E+04    0.33525E+02    0.80176E-01   -0.12217E+03
   718    0.19944E+04    0.33331E+02    0.80273E-01   -0.12297E+03
   719    0.20020E+04    0.33132E+02    0.80371E-01   -0.12372E+03
   720    0.20095E+04    0.32930E+02    0.80470E-01   -0.12445E+03
   721    0.20173E+04    0.32724E+02    0.80570E-01   -0.12513E+03
   722    0.20250E+04    0.32514E+02    0.80671E-01   -0.12579E+03
   723    0.20328E+04    0.32301E+02    0.80773E-01   -0.12642E+03
   724    0.20407E+04    0.32084E+02    0.80876E-01   -0.12702E+03
   725    0.20485E+04    0.31864E+02    0.80980E-01   -0.12758E+03
   726    0.20566E+04    0.31642E+02    0.81085E-01   -0.12810E+03
   727    0.20645E+04    0.31415E+02    0.81191E-01   -0.12860E+03
   728    0.20726E+04    0.31183E+02    0.81298E-01   -0.12906E+03
   729    0.20806E+04    0.30950E+02    0.81405E-01   -0.12949E+03
   730    0.20886E+04    0.30713E+02    0.81514E-01   -0.12988E+03
   731    0.20969E+04    0.30473E+02    0.81624E-01   -0.13023E+03
   732    0.21050E+04    0.30232E+02    0.81735E-01   -0.13055E+03
   733    0.21132E+04    0.29987E+02    0.81846E-01   -0.13084E+03
   734    0.21214E+04    0.29740E+02    0.81958E-01   -0.13108E+03
   735    0.21296E+04    0.29489E+02    0.82071E-01   -0.13131E+03
   736    0.21378E+04    0.29237E+02    0.82185E-01   -0.13148E+03
   737    0.21460E+04    0.28983E+02    0.82300E-01   -0.13164E+03
   738    0.21541E+04    0.28728E+02    0.82416E-01   -0.13174E+03
   739    0.21623E+04    0.28470E+02    0.82532E-01   -0.13181E+03
   740    0.21705E+04    0.28210E+02    0.82649E-01   -0.13185E+03
   741    0.21786E+04    0.27947E+02    0.82767E-01   -0.13185E+03
   742    0.21868E+04    0.27685E+02    0.82885E-01   -0.13181E+03
   743    0.21949E+04    0.27423E+02    0.83004E-01   -0.13175E+03
   744    0.22031E+04    0.27157E+02    0.83124E-01   -0.13163E+03
   745    0.22111E+04    0.26891E+02    0.83245E-01   -0.13150E+03
   746    0.22190E+04    0.26624E+02    0.83366E-01   -0.13131E+03
   747    0.22269E+04    0.26355E+02    0.83487E-01   -0.13110E+03
   748    0.22349E+04    0.26087E+02    0.83610E-01   -0.13085E+03
   749    0.22428E+04    0.25817E+02    0.83732E-01   -0.13057E+03
   750    0.22506E+04    0.25547E+02    0.83856E-01   -0.13025E+03
   751    0.22583E+04    0.25276E+02    0.83980E-01   -0.12990E+03
   752    0.22661E+04    0.25007E+02    0.84104E-01   -0.12950E+03
   753    0.22737E+04    0.24736E+02    0.84229E-01   -0.12908E+03
   754    0.22812E+04    0.24466E+02    0.84354E-01   -0.12861E+03
   755    0.22887E+04    0.24195E+02    0.84479E-01   -0.12811E+03
   756    0.22960E+04    0.23925E+02    0.84605E-01   -0.12758E+03
   757    0.23035E+04    0.23656E+02    0.84732E-01   -0.12701E+03
   758    0.23106E+04    0.23387E+02    0.84858E-01   -0.12640E+03
   759    0.23178E+04    0.23118E+02    0.84985E-01   -0.12577E+03
   760    0.23248E+04    0.22850E+02    0.85113E-01   -0.12510E+03
   761    0.23318E+04    0.22583E+02    0.85240E-01   -0.12440E+03
   762    0.23387E+04    0.22317E+02    0.85368E-01   -0.12366E+03
   763    0.23455E+04    0.22053E+02    0.85496E-01   -0.12289E+03
   764    0.23521E+04    0.21790E+02    0.85624E-01   -0.12209E+03
   765    0.23587E+04    0.21527E+02    0.85752E-01   -0.12125E+03
   766    0.23651E+04    0.21267E+02    0.85881E-01   -0.12039E+03
   767    0.23715E+04    0.21008E+02    0.86009E-01   -0.11949E+03
   768    0.23777E+04    0.20751E+02    0.86138E-01   -0.11855E+03
   769    0.23838E+04    0.20494E+02    0.86267E-01   -0.11760E+03
   770    0.23897E+04    0.20241E+02    0.86395E-01   -0.11660E+03
   771    0.23956E+04    0.19989E+02    0.86524E-01   -0.11558E+03
   772    0.24012E+04    0.19740E+02    0.86652E-01   -0.11452E+03
   773    0.24068E+04    0.19493E+02    0.86781E-01   -0.11343E+03
   774    0.24122E+04    0.19249E+02    0.86909E-01   -0.11233E+03
   775    0.24176E+04    0.19006E+02    0.87037E-01   -0.11119E+03
   776    0.24227E+04    0.18767E+02    0.87165E-01   -0.11002E+03
   777    0.24276E+04    0.18531E+02    0.87293E-01   -0.10882E+03
   778    0.24327E+04    0.18297E+02    0.87421E-01   -0.10759E+03
   779    0.24373E+04    0.18067E+02    0.87548E-01   -0.10634E+03
   780    0.24419E+04    0.17838E+02    0.87675E-01   -0.10506E+03
   781    0.24463E+04    0.17614E+02    0.87802E-01   -0.10377E+03
   782    0.24505E+04    0.17392E+02    0.87928E-01   -0.10245E+03
   783    0.24546E+04    0.17175E+02    0.88054E-01   -0.10110E+03
   784    0.24586E+04    0.16961E+02    0.88180E-01   -0.99719E+02
   785    0.24623E+04    0.16750E+02    0.88305E-01   -0.98324E+02
