#    L    TT             EE             BB             TE             PP             TP             EP          
  2327    0.10185E+03    0.41623E+01    0.13195E-04   -0.92837E+01    0.12249E-08    0.15250E-05    0.23406E-07
  2328    0.10191E+03    0.41261E+01    0.13122E-04   -0.92619E+01    0.12239E-08    0.15233E-05    0.23120E-07
  2329    0.10196E+03    0.40899E+01    0.13050E-04   -0.92387E+01    0.12229E-08    0.15216E-05    0.22833E-07
  2330    0.10199E+03    0.40538E+01    0.12978E-04   -0.92141E+01    0.12220E-08    0.15199E-05    0.22545E-07
  2331    0.10202E+03    0.40179E+01    0.12906E-04   -0.91874E+01    0.12210E-08    0.15183E-05    0.22256E-07
  2332    0.10206E+03    0.39821E+01    0.12834E-04   -0.91599E+01    0.12200E-08    0.15167E-05    0.21966E-07
  2333    0.10209E+03    0.39463E+01    0.12763E-04   -0.91303E+01    0.12191E-08    0.15150E-05    0.21675E-07
  2334    0.10211E+03    0.39105E+01    0.12692E-04   -0.90993E+01    0.12181E-08    0.15134E-05    0.21384E-07
  2335    0.10214E+03    0.38751E+01    0.12621E-04   -0.90668E+01    0.12172E-08    0.15119E-05    0.21091E-07
  2336    0.10216E+03    0.38397E+01    0.12551E-04   -0.90330E+01    0.12162E-08    0.15103E-05    0.20798E-07
  2337    0.10218E+03    0.38045E+01    0.12481E-04   -0.89962E+01    0.12152E-08    0.15087E-05    0.20505E-07
  2338    0.10220E+03    0.37696E+01    0.12411E-04   -0.89596E+01    0.12143E-08    0.15072E-05    0.20210E-07
  2339    0.10221E+03    0.37346E+01    0.12341E-04   -0.89208E+01    0.12133E-08    0.15057E-05    0.19915E-07
  2340    0.10223E+03    0.36999E+01    0.12272E-04   -0.88791E+01    0.12124E-08    0.15041E-05    0.19619E-07
  2341    0.10225E+03    0.36655E+01    0.12203E-04   -0.88397E+01    0.12114E-08    0.15027E-05    0.19323E-07
  2342    0.10226E+03    0.36312E+01    0.12134E-04   -0.87967E+01    0.12105E-08    0.15012E-05    0.19026E-07
  2343    0.10226E+03    0.35972E+01    0.12065E-04   -0.87523E+01    0.12095E-08    0.14997E-05    0.18729E-07
  2344    0.10226E+03    0.35633E+01    0.11996E-04   -0.87065E+01    0.12086E-08    0.14982E-05    0.18431E-07
  2345    0.10227E+03    0.35298E+01    0.11928E-04   -0.86601E+01    0.12076E-08    0.14968E-05    0.18132E-07
  2346    0.10227E+03    0.34965E+01    0.11860E-04   -0.86122E+01    0.12067E-08    0.14954E-05    0.17834E-07
  2347    0.10227E+03    0.34634E+01    0.11793E-04   -0.85623E+01    0.12057E-08    0.14940E-05    0.17535E-07
  2348    0.10226E+03    0.34306E+01    0.11725E-04   -0.85124E+01    0.12048E-08    0.14926E-05    0.17235E-07
  2349    0.10226E+03    0.33980E+01    0.11658E-04   -0.84604E+01    0.12038E-08    0.14912E-05    0.16936E-07
  2350    0.10224E+03    0.33657E+01    0.11591E-04   -0.84078E+01    0.12029E-08    0.14898E-05    0.16636E-07
  2351    0.10221E+03    0.33337E+01    0.11524E-04   -0.83531E+01    0.12020E-08    0.14884E-05    0.16336E-07
  2352    0.10219E+03    0.33020E+01    0.11458E-04   -0.82969E+01    0.12010E-08    0.14871E-05    0.16035E-07
  2353    0.10216E+03    0.32706E+01    0.11391E-04   -0.82409E+01    0.12001E-08    0.14857E-05    0.15735E-07
  2354    0.10214E+03    0.32396E+01    0.11325E-04   -0.81835E+01    0.11991E-08    0.14844E-05    0.15434E-07
  2355    0.10210E+03    0.32088E+01    0.11259E-04   -0.81255E+01    0.11982E-08    0.14831E-05    0.15133E-07
  2356    0.10207E+03    0.31784E+01    0.11194E-04   -0.80654E+01    0.11973E-08    0.14818E-05    0.14832E-07
  2357    0.10202E+03    0.31483E+01    0.11128E-04   -0.80046E+01    0.11963E-08    0.14805E-05    0.14531E-07
  2358    0.10198E+03    0.31184E+01    0.11063E-04   -0.79439E+01    0.11954E-08    0.14793E-05    0.14231E-07
  2359    0.10193E+03    0.30889E+01    0.10998E-04   -0.78811E+01    0.11945E-08    0.14780E-05    0.13930E-07
  2360    0.10188E+03    0.30599E+01    0.10934E-04   -0.78177E+01    0.11935E-08    0.14768E-05    0.13629E-07
  2361    0.10182E+03    0.30312E+01    0.10869E-04   -0.77536E+01    0.11926E-08    0.14755E-05    0.13328E-07
  2362    0.10177E+03    0.30028E+01    0.10805E-04   -0.76881E+01    0.11917E-08    0.14743E-05    0.13027E-07
  2363    0.10170E+03    0.29748E+01    0.10741E-04   -0.76220E+01    0.11907E-08    0.14731E-05    0.12727E-07
  2364    0.10163E+03    0.29471E+01    0.10678E-04   -0.75553E+01    0.11898E-08    0.14719E-05    0.12426E-07
  2365    0.10156E+03    0.29200E+01    0.10614E-04   -0.74879E+01    0.11889E-08    0.14707E-05    0.12126E-07
  2366    0.10148E+03    0.28931E+01    0.10551E-04   -0.74192E+01    0.11880E-08    0.14695E-05    0.11826E-07
  2367    0.10141E+03    0.28666E+01    0.10488E-04   -0.73498E+01    0.11870E-08    0.14684E-05    0.11526E-07
  2368    0.10133E+03    0.28405E+01    0.10426E-04   -0.72798E+01    0.11861E-08    0.14672E-05    0.11226E-07
  2369    0.10124E+03    0.28149E+01    0.10363E-04   -0.72099E+01    0.11852E-08    0.14661E-05    0.10927E-07
  2370    0.10114E+03    0.27896E+01    0.10301E-04   -0.71393E+01    0.11843E-08    0.14650E-05    0.10628E-07
  2371    0.10105E+03    0.27648E+01    0.10239E-04   -0.70666E+01    0.11833E-08    0.14638E-05    0.10329E-07
  2372    0.10095E+03    0.27403E+01    0.10177E-04   -0.69941E+01    0.11824E-08    0.14627E-05    0.10031E-07
  2373    0.10084E+03    0.27164E+01    0.10116E-04   -0.69216E+01    0.11815E-08    0.14616E-05    0.97332E-08
  2374    0.10074E+03    0.26928E+01    0.10055E-04   -0.68473E+01    0.11806E-08    0.14606E-05    0.94358E-08
  2375    0.10062E+03    0.26697E+01    0.99938E-05   -0.67735E+01    0.11797E-08    0.14595E-05    0.91388E-08
  2376    0.10050E+03    0.26469E+01    0.99332E-05   -0.66998E+01    0.11788E-08    0.14584E-05    0.88424E-08
  2377    0.10038E+03    0.26247E+01    0.98728E-05   -0.66247E+01    0.11778E-08    0.14574E-05    0.85465E-08
  2378    0.10026E+03    0.26028E+01    0.98126E-05   -0.65496E+01    0.11769E-08    0.14563E-05    0.82511E-08
  2379    0.10012E+03    0.25815E+01    0.97527E-05   -0.64741E+01    0.11760E-08    0.14553E-05    0.79563E-08
  2380    0.99995E+02    0.25605E+01    0.96931E-05   -0.63985E+01    0.11751E-08    0.14543E-05    0.76621E-08
  2381    0.99861E+02    0.25399E+01    0.96337E-05   -0.63222E+01    0.11742E-08    0.14532E-05    0.73686E-08
  2382    0.99719E+02    0.25199E+01    0.95746E-05   -0.62459E+01    0.11733E-08    0.14522E-05    0.70757E-08
  2383    0.99569E+02    0.25003E+01    0.95158E-05   -0.61690E+01    0.11724E-08    0.14512E-05    0.67835E-08
  2384    0.99420E+02    0.24812E+01    0.94572E-05   -0.60921E+01    0.11715E-08    0.14502E-05    0.64921E-08
  2385    0.99263E+02    0.24625E+01    0.93989E-05   -0.60150E+01    0.11706E-08    0.14493E-05    0.62013E-08
  2386    0.99106E+02    0.24442E+01    0.93408E-05   -0.59377E+01    0.11697E-08    0.14483E-05    0.59114E-08
  2387    0.98942E+02    0.24264E+01    0.92830E-05   -0.58602E+01    0.11687E-08    0.14473E-05    0.56223E-08
  2388    0.98770E+02    0.24092E+01    0.92255E-05   -0.57827E+01    0.11678E-08    0.14464E-05    0.53340E-08
  2389    0.98599E+02    0.23923E+01    0.91682E-05   -0.57051E+01    0.11669E-08    0.14454E-05    0.50466E-08
  2390    0.98427E+02    0.23759E+01    0.91112E-05   -0.56275E+01    0.11660E-08    0.14445E-05    0.47601E-08
  2391    0.98241E+02    0.23601E+01    0.90545E-05   -0.55499E+01    0.11651E-08    0.14436E-05    0.44745E-08
  2392    0.98055E+02    0.23447E+01    0.89980E-05   -0.54723E+01    0.11642E-08    0.14427E-05    0.41899E-08
  2393    0.97876E+02    0.23296E+01    0.89419E-05   -0.53948E+01    0.11633E-08    0.14418E-05    0.39062E-08
  2394    0.97675E+02    0.23151E+01    0.88859E-05   -0.53173E+01    0.11624E-08    0.14408E-05    0.36236E-08
  2395    0.97482E+02    0.23011E+01    0.88303E-05   -0.52400E+01    0.11615E-08    0.14400E-05    0.33420E-08
  2396    0.97281E+02    0.22876E+01    0.87749E-05   -0.51628E+01    0.11607E-08    0.14391E-05    0.30614E-08
  2397    0.97080E+02    0.22745E+01    0.87198E-05   -0.50858E+01    0.11598E-08    0.14382E-05    0.27820E-08
  2398    0.96865E+02    0.22619E+01    0.86650E-05   -0.50090E+01    0.11589E-08    0.14373E-05    0.25037E-08
  2399    0.96664E+02    0.22497E+01    0.86105E-05   -0.49325E+01    0.11580E-08    0.14365E-05    0.22266E-08
  2400    0.96449E+02    0.22380E+01    0.85562E-05   -0.48561E+01    0.11571E-08    0.14356E-05    0.19506E-08
  2401    0.96227E+02    0.22268E+01    0.85022E-05   -0.47801E+01    0.11562E-08    0.14347E-05    0.16758E-08
  2402    0.96012E+02    0.22160E+01    0.84485E-05   -0.47044E+01    0.11553E-08    0.14339E-05    0.14023E-08
  2403    0.95782E+02    0.22057E+01    0.83950E-05   -0.46289E+01    0.11544E-08    0.14331E-05    0.11300E-08
  2404    0.95553E+02    0.21959E+01    0.83419E-05   -0.45539E+01    0.11535E-08    0.14322E-05    0.85901E-09
  2405    0.95316E+02    0.21866E+01    0.82890E-05   -0.44793E+01    0.11526E-08    0.14314E-05    0.58928E-09
  2406    0.95087E+02    0.21777E+01    0.82364E-05   -0.44050E+01    0.11518E-08    0.14306E-05    0.32085E-09
  2407    0.94843E+02    0.21693E+01    0.81840E-05   -0.43312E+01    0.11509E-08    0.14298E-05    0.53745E-10
  2408    0.94599E+02    0.21613E+01    0.81319E-05   -0.42578E+01    0.11500E-08    0.14290E-05   -0.21203E-09
  2409    0.94348E+02    0.21538E+01    0.80801E-05   -0.41851E+01    0.11491E-08    0.14282E-05   -0.47645E-09
  2410    0.94104E+02    0.21468E+01    0.80286E-05   -0.41127E+01    0.11482E-08    0.14274E-05   -0.73950E-09
  2411    0.93853E+02    0.21401E+01    0.79773E-05   -0.40410E+01    0.11473E-08    0.14266E-05   -0.10012E-08
  2412    0.93588E+02    0.21340E+01    0.79263E-05   -0.39696E+01    0.11465E-08    0.14258E-05   -0.12614E-08
  2413    0.93330E+02    0.21283E+01    0.78755E-05   -0.38991E+01    0.11456E-08    0.14251E-05   -0.15202E-08
  2414    0.93065E+02    0.21230E+01    0.78250E-05   -0.38290E+01    0.11447E-08    0.14243E-05   -0.17776E-08
  2415    0.92800E+02    0.21181E+01    0.77748E-05   -0.37596E+01    0.11438E-08    0.14235E-05   -0.20335E-08
  2416    0.92535E+02    0.21138E+01    0.77248E-05   -0.36909E+01    0.11430E-08    0.14228E-05   -0.22880E-08
  2417    0.92263E+02    0.21098E+01    0.76751E-05   -0.36227E+01    0.11421E-08    0.14220E-05   -0.25409E-08
  2418    0.91991E+02    0.21062E+01    0.76256E-05   -0.35554E+01    0.11412E-08    0.14213E-05   -0.27924E-08
  2419    0.91712E+02    0.21030E+01    0.75764E-05   -0.34888E+01    0.11403E-08    0.14205E-05   -0.30423E-08
  2420    0.91433E+02    0.21004E+01    0.75275E-05   -0.34229E+01    0.11395E-08    0.14198E-05   -0.32907E-08
  2421    0.91146E+02    0.20981E+01    0.74788E-05   -0.33578E+01    0.11386E-08    0.14191E-05   -0.35375E-08
  2422    0.90868E+02    0.20962E+01    0.74304E-05   -0.32933E+01    0.11377E-08    0.14183E-05   -0.37827E-08
  2423    0.90574E+02    0.20948E+01    0.73822E-05   -0.32298E+01    0.11368E-08    0.14176E-05   -0.40263E-08
  2424    0.90281E+02    0.20937E+01    0.73342E-05   -0.31670E+01    0.11360E-08    0.14169E-05   -0.42683E-08
  2425    0.89995E+02    0.20932E+01    0.72865E-05   -0.31051E+01    0.11351E-08    0.14162E-05   -0.45086E-08
  2426    0.89695E+02    0.20929E+01    0.72391E-05   -0.30440E+01    0.11342E-08    0.14155E-05   -0.47473E-08
  2427    0.89395E+02    0.20931E+01    0.71919E-05   -0.29838E+01    0.11334E-08    0.14148E-05   -0.49844E-08
  2428    0.89103E+02    0.20937E+01    0.71450E-05   -0.29244E+01    0.11325E-08    0.14141E-05   -0.52197E-08
  2429    0.88796E+02    0.20945E+01    0.70982E-05   -0.28661E+01    0.11317E-08    0.14134E-05   -0.54533E-08
  2430    0.88496E+02    0.20959E+01    0.70518E-05   -0.28086E+01    0.11308E-08    0.14127E-05   -0.56852E-08
  2431    0.88182E+02    0.20976E+01    0.70056E-05   -0.27520E+01    0.11299E-08    0.14120E-05   -0.59154E-08
  2432    0.87883E+02    0.20996E+01    0.69596E-05   -0.26964E+01    0.11291E-08    0.14113E-05   -0.61438E-08
  2433    0.87562E+02    0.21020E+01    0.69138E-05   -0.26418E+01    0.11282E-08    0.14106E-05   -0.63705E-08
  2434    0.87256E+02    0.21047E+01    0.68683E-05   -0.25882E+01    0.11274E-08    0.14100E-05   -0.65953E-08
  2435    0.86943E+02    0.21078E+01    0.68231E-05   -0.25355E+01    0.11265E-08    0.14093E-05   -0.68183E-08
  2436    0.86630E+02    0.21113E+01    0.67780E-05   -0.24839E+01    0.11256E-08    0.14086E-05   -0.70395E-08
  2437    0.86317E+02    0.21151E+01    0.67332E-05   -0.24333E+01    0.11248E-08    0.14080E-05   -0.72588E-08
  2438    0.85997E+02    0.21191E+01    0.66887E-05   -0.23837E+01    0.11239E-08    0.14073E-05   -0.74763E-08
  2439    0.85677E+02    0.21236E+01    0.66443E-05   -0.23352E+01    0.11231E-08    0.14066E-05   -0.76919E-08
  2440    0.85365E+02    0.21284E+01    0.66002E-05   -0.22878E+01    0.11222E-08    0.14060E-05   -0.79056E-08
  2441    0.85038E+02    0.21334E+01    0.65564E-05   -0.22415E+01    0.11214E-08    0.14053E-05   -0.81174E-08
  2442    0.84719E+02    0.21389E+01    0.65127E-05   -0.21962E+01    0.11205E-08    0.14047E-05   -0.83272E-08
  2443    0.84392E+02    0.21446E+01    0.64693E-05   -0.21519E+01    0.11197E-08    0.14040E-05   -0.85351E-08
  2444    0.84066E+02    0.21505E+01    0.64261E-05   -0.21088E+01    0.11188E-08    0.14034E-05   -0.87410E-08
  2445    0.83740E+02    0.21569E+01    0.63831E-05   -0.20669E+01    0.11180E-08    0.14027E-05   -0.89450E-08
  2446    0.83415E+02    0.21634E+01    0.63404E-05   -0.20260E+01    0.11171E-08    0.14021E-05   -0.91469E-08
  2447    0.83089E+02    0.21701E+01    0.62979E-05   -0.19863E+01    0.11163E-08    0.14015E-05   -0.93468E-08
  2448    0.82757E+02    0.21772E+01    0.62556E-05   -0.19478E+01    0.11154E-08    0.14008E-05   -0.95446E-08
  2449    0.82432E+02    0.21846E+01    0.62135E-05   -0.19104E+01    0.11146E-08    0.14002E-05   -0.97404E-08
  2450    0.82100E+02    0.21923E+01    0.61716E-05   -0.18740E+01    0.11137E-08    0.13996E-05   -0.99341E-08
  2451    0.81768E+02    0.22000E+01    0.61300E-05   -0.18389E+01    0.11129E-08    0.13989E-05   -0.10126E-07
  2452    0.81429E+02    0.22081E+01    0.60886E-05   -0.18050E+01    0.11121E-08    0.13983E-05   -0.10315E-07
  2453    0.81105E+02    0.22164E+01    0.60474E-05   -0.17722E+01    0.11112E-08    0.13977E-05   -0.10503E-07
  2454    0.80774E+02    0.22249E+01    0.60064E-05   -0.17405E+01    0.11104E-08    0.13970E-05   -0.10688E-07
  2455    0.80443E+02    0.22337E+01    0.59656E-05   -0.17101E+01    0.11095E-08    0.13964E-05   -0.10871E-07
  2456    0.80113E+02    0.22426E+01    0.59250E-05   -0.16808E+01    0.11087E-08    0.13958E-05   -0.11052E-07
  2457    0.79782E+02    0.22518E+01    0.58846E-05   -0.16528E+01    0.11079E-08    0.13952E-05   -0.11231E-07
  2458    0.79445E+02    0.22611E+01    0.58445E-05   -0.16260E+01    0.11070E-08    0.13945E-05   -0.11408E-07
  2459    0.79123E+02    0.22707E+01    0.58045E-05   -0.16004E+01    0.11062E-08    0.13939E-05   -0.11583E-07
  2460    0.78793E+02    0.22804E+01    0.57648E-05   -0.15759E+01    0.11054E-08    0.13933E-05   -0.11755E-07
  2461    0.78456E+02    0.22902E+01    0.57252E-05   -0.15526E+01    0.11045E-08    0.13927E-05   -0.11926E-07
  2462    0.78134E+02    0.23004E+01    0.56859E-05   -0.15306E+01    0.11037E-08    0.13921E-05   -0.12094E-07
  2463    0.77805E+02    0.23106E+01    0.56467E-05   -0.15096E+01    0.11029E-08    0.13914E-05   -0.12260E-07
  2464    0.77477E+02    0.23209E+01    0.56078E-05   -0.14900E+01    0.11020E-08    0.13908E-05   -0.12424E-07
  2465    0.77156E+02    0.23313E+01    0.55690E-05   -0.14715E+01    0.11012E-08    0.13902E-05   -0.12585E-07
  2466    0.76827E+02    0.23421E+01    0.55304E-05   -0.14542E+01    0.11004E-08    0.13896E-05   -0.12745E-07
  2467    0.76499E+02    0.23529E+01    0.54921E-05   -0.14380E+01    0.10995E-08    0.13890E-05   -0.12902E-07
  2468    0.76171E+02    0.23637E+01    0.54539E-05   -0.14231E+01    0.10987E-08    0.13884E-05   -0.13058E-07
  2469    0.75844E+02    0.23747E+01    0.54159E-05   -0.14094E+01    0.10979E-08    0.13878E-05   -0.13211E-07
  2470    0.75516E+02    0.23859E+01    0.53781E-05   -0.13969E+01    0.10971E-08    0.13871E-05   -0.13361E-07
  2471    0.75196E+02    0.23971E+01    0.53405E-05   -0.13856E+01    0.10962E-08    0.13865E-05   -0.13510E-07
  2472    0.74877E+02    0.24084E+01    0.53031E-05   -0.13754E+01    0.10954E-08    0.13859E-05   -0.13656E-07
  2473    0.74557E+02    0.24198E+01    0.52658E-05   -0.13663E+01    0.10946E-08    0.13853E-05   -0.13800E-07
  2474    0.74238E+02    0.24313E+01    0.52287E-05   -0.13584E+01    0.10938E-08    0.13847E-05   -0.13942E-07
  2475    0.73919E+02    0.24429E+01    0.51919E-05   -0.13517E+01    0.10929E-08    0.13840E-05   -0.14082E-07
  2476    0.73608E+02    0.24545E+01    0.51552E-05   -0.13463E+01    0.10921E-08    0.13834E-05   -0.14220E-07
  2477    0.73289E+02    0.24662E+01    0.51186E-05   -0.13419E+01    0.10913E-08    0.13828E-05   -0.14355E-07
  2478    0.72978E+02    0.24779E+01    0.50823E-05   -0.13387E+01    0.10905E-08    0.13822E-05   -0.14488E-07
  2479    0.72660E+02    0.24896E+01    0.50461E-05   -0.13366E+01    0.10897E-08    0.13816E-05   -0.14619E-07
  2480    0.72356E+02    0.25014E+01    0.50101E-05   -0.13355E+01    0.10889E-08    0.13809E-05   -0.14747E-07
  2481    0.72038E+02    0.25133E+01    0.49743E-05   -0.13358E+01    0.10880E-08    0.13803E-05   -0.14873E-07
  2482    0.71736E+02    0.25251E+01    0.49386E-05   -0.13370E+01    0.10872E-08    0.13797E-05   -0.14997E-07
  2483    0.71425E+02    0.25370E+01    0.49031E-05   -0.13393E+01    0.10864E-08    0.13791E-05   -0.15119E-07
  2484    0.71121E+02    0.25488E+01    0.48678E-05   -0.13429E+01    0.10856E-08    0.13784E-05   -0.15239E-07
  2485    0.70822E+02    0.25608E+01    0.48326E-05   -0.13473E+01    0.10848E-08    0.13778E-05   -0.15356E-07
  2486    0.70524E+02    0.25726E+01    0.47976E-05   -0.13529E+01    0.10840E-08    0.13772E-05   -0.15471E-07
  2487    0.70226E+02    0.25844E+01    0.47628E-05   -0.13597E+01    0.10832E-08    0.13765E-05   -0.15583E-07
  2488    0.69933E+02    0.25962E+01    0.47281E-05   -0.13674E+01    0.10824E-08    0.13759E-05   -0.15694E-07
  2489    0.69639E+02    0.26080E+01    0.46936E-05   -0.13761E+01    0.10815E-08    0.13753E-05   -0.15802E-07
  2490    0.69348E+02    0.26198E+01    0.46592E-05   -0.13859E+01    0.10807E-08    0.13746E-05   -0.15907E-07
  2491    0.69060E+02    0.26314E+01    0.46250E-05   -0.13967E+01    0.10799E-08    0.13740E-05   -0.16011E-07
  2492    0.68772E+02    0.26430E+01    0.45909E-05   -0.14086E+01    0.10791E-08    0.13733E-05   -0.16112E-07
  2493    0.68489E+02    0.26547E+01    0.45570E-05   -0.14213E+01    0.10783E-08    0.13727E-05   -0.16210E-07
  2494    0.68208E+02    0.26662E+01    0.45233E-05   -0.14351E+01    0.10775E-08    0.13721E-05   -0.16307E-07
  2495    0.67929E+02    0.26776E+01    0.44897E-05   -0.14498E+01    0.10767E-08    0.13714E-05   -0.16401E-07
  2496    0.67652E+02    0.26890E+01    0.44562E-05   -0.14655E+01    0.10759E-08    0.13707E-05   -0.16493E-07
  2497    0.67378E+02    0.27003E+01    0.44229E-05   -0.14821E+01    0.10751E-08    0.13701E-05   -0.16582E-07
  2498    0.67106E+02    0.27115E+01    0.43898E-05   -0.14996E+01    0.10743E-08    0.13694E-05   -0.16669E-07
  2499    0.66838E+02    0.27226E+01    0.43567E-05   -0.15180E+01    0.10735E-08    0.13688E-05   -0.16754E-07
  2500    0.66571E+02    0.27335E+01    0.43239E-05   -0.15373E+01    0.10727E-08    0.13681E-05   -0.16836E-07
  2501    0.66308E+02    0.27444E+01    0.42911E-05   -0.15575E+01    0.10719E-08    0.13674E-05   -0.16916E-07
  2502    0.66047E+02    0.27552E+01    0.42585E-05   -0.15785E+01    0.10711E-08    0.13668E-05   -0.16994E-07
  2503    0.65789E+02    0.27658E+01    0.42261E-05   -0.16003E+01    0.10703E-08    0.13661E-05   -0.17069E-07
  2504    0.65534E+02    0.27763E+01    0.41937E-05   -0.16231E+01    0.10695E-08    0.13654E-05   -0.17142E-07
  2505    0.65282E+02    0.27866E+01    0.41616E-05   -0.16466E+01    0.10687E-08    0.13647E-05   -0.17213E-07
  2506    0.65033E+02    0.27969E+01    0.41295E-05   -0.16709E+01    0.10679E-08    0.13640E-05   -0.17281E-07
  2507    0.64785E+02    0.28070E+01    0.40977E-05   -0.16960E+01    0.10671E-08    0.13633E-05   -0.17347E-07
  2508    0.64543E+02    0.28170E+01    0.40659E-05   -0.17218E+01    0.10663E-08    0.13626E-05   -0.17411E-07
  2509    0.64302E+02    0.28267E+01    0.40343E-05   -0.17484E+01    0.10655E-08    0.13620E-05   -0.17472E-07
  2510    0.64065E+02    0.28363E+01    0.40029E-05   -0.17758E+01    0.10648E-08    0.13613E-05   -0.17531E-07
  2511    0.63831E+02    0.28458E+01    0.39715E-05   -0.18036E+01    0.10640E-08    0.13605E-05   -0.17588E-07
  2512    0.63599E+02    0.28550E+01    0.39404E-05   -0.18324E+01    0.10632E-08    0.13598E-05   -0.17642E-07
  2513    0.63371E+02    0.28643E+01    0.39094E-05   -0.18618E+01    0.10624E-08    0.13591E-05   -0.17694E-07
  2514    0.63146E+02    0.28731E+01    0.38785E-05   -0.18919E+01    0.10616E-08    0.13584E-05   -0.17744E-07
  2515    0.62924E+02    0.28818E+01    0.38478E-05   -0.19226E+01    0.10608E-08    0.13577E-05   -0.17792E-07
  2516    0.62706E+02    0.28903E+01    0.38172E-05   -0.19541E+01    0.10600E-08    0.13570E-05   -0.17838E-07
  2517    0.62490E+02    0.28987E+01    0.37868E-05   -0.19859E+01    0.10592E-08    0.13562E-05   -0.17881E-07
  2518    0.62278E+02    0.29069E+01    0.37565E-05   -0.20184E+01    0.10585E-08    0.13555E-05   -0.17922E-07
  2519    0.62069E+02    0.29148E+01    0.37264E-05   -0.20515E+01    0.10577E-08    0.13548E-05   -0.17961E-07
  2520    0.61863E+02    0.29225E+01    0.36964E-05   -0.20851E+01    0.10569E-08    0.13540E-05   -0.17997E-07
  2521    0.61660E+02    0.29300E+01    0.36666E-05   -0.21193E+01    0.10561E-08    0.13533E-05   -0.18032E-07
  2522    0.61461E+02    0.29373E+01    0.36369E-05   -0.21539E+01    0.10553E-08    0.13525E-05   -0.18064E-07
  2523    0.61265E+02    0.29445E+01    0.36074E-05   -0.21891E+01    0.10545E-08    0.13518E-05   -0.18094E-07
  2524    0.61072E+02    0.29513E+01    0.35780E-05   -0.22248E+01    0.10538E-08    0.13510E-05   -0.18122E-07
  2525    0.60883E+02    0.29579E+01    0.35488E-05   -0.22608E+01    0.10530E-08    0.13503E-05   -0.18148E-07
  2526    0.60698E+02    0.29642E+01    0.35197E-05   -0.22972E+01    0.10522E-08    0.13495E-05   -0.18171E-07
  2527    0.60513E+02    0.29704E+01    0.34908E-05   -0.23342E+01    0.10514E-08    0.13487E-05   -0.18193E-07
  2528    0.60334E+02    0.29763E+01    0.34620E-05   -0.23715E+01    0.10507E-08    0.13480E-05   -0.18212E-07
  2529    0.60158E+02    0.29820E+01    0.34334E-05   -0.24092E+01    0.10499E-08    0.13472E-05   -0.18229E-07
  2530    0.59986E+02    0.29875E+01    0.34050E-05   -0.24472E+01    0.10491E-08    0.13464E-05   -0.18244E-07
  2531    0.59817E+02    0.29927E+01    0.33767E-05   -0.24855E+01    0.10483E-08    0.13456E-05   -0.18257E-07
  2532    0.59651E+02    0.29977E+01    0.33486E-05   -0.25241E+01    0.10476E-08    0.13448E-05   -0.18268E-07
  2533    0.59489E+02    0.30023E+01    0.33206E-05   -0.25631E+01    0.10468E-08    0.13440E-05   -0.18276E-07
  2534    0.59330E+02    0.30068E+01    0.32928E-05   -0.26023E+01    0.10460E-08    0.13432E-05   -0.18283E-07
  2535    0.59174E+02    0.30109E+01    0.32651E-05   -0.26419E+01    0.10452E-08    0.13424E-05   -0.18287E-07
  2536    0.59020E+02    0.30148E+01    0.32376E-05   -0.26815E+01    0.10445E-08    0.13416E-05   -0.18290E-07
  2537    0.58871E+02    0.30185E+01    0.32103E-05   -0.27214E+01    0.10437E-08    0.13408E-05   -0.18290E-07
  2538    0.58725E+02    0.30219E+01    0.31831E-05   -0.27614E+01    0.10429E-08    0.13399E-05   -0.18288E-07
  2539    0.58583E+02    0.30251E+01    0.31561E-05   -0.28017E+01    0.10422E-08    0.13391E-05   -0.18285E-07
  2540    0.58443E+02    0.30279E+01    0.31292E-05   -0.28422E+01    0.10414E-08    0.13383E-05   -0.18279E-07
  2541    0.58306E+02    0.30305E+01    0.31025E-05   -0.28826E+01    0.10406E-08    0.13374E-05   -0.18271E-07
  2542    0.58172E+02    0.30328E+01    0.30760E-05   -0.29233E+01    0.10399E-08    0.13366E-05   -0.18261E-07
  2543    0.58042E+02    0.30348E+01    0.30496E-05   -0.29640E+01    0.10391E-08    0.13357E-05   -0.18249E-07
  2544    0.57915E+02    0.30365E+01    0.30234E-05   -0.30048E+01    0.10383E-08    0.13349E-05   -0.18235E-07
  2545    0.57792E+02    0.30380E+01    0.29974E-05   -0.30457E+01    0.10376E-08    0.13340E-05   -0.18220E-07
  2546    0.57672E+02    0.30392E+01    0.29715E-05   -0.30866E+01    0.10368E-08    0.13332E-05   -0.18202E-07
  2547    0.57555E+02    0.30402E+01    0.29458E-05   -0.31273E+01    0.10361E-08    0.13323E-05   -0.18182E-07
  2548    0.57441E+02    0.30408E+01    0.29202E-05   -0.31682E+01    0.10353E-08    0.13314E-05   -0.18160E-07
  2549    0.57330E+02    0.30412E+01    0.28948E-05   -0.32090E+01    0.10345E-08    0.13305E-05   -0.18136E-07
  2550    0.57223E+02    0.30412E+01    0.28696E-05   -0.32499E+01    0.10338E-08    0.13296E-05   -0.18110E-07
  2551    0.57118E+02    0.30410E+01    0.28446E-05   -0.32904E+01    0.10330E-08    0.13287E-05   -0.18083E-07
  2552    0.57016E+02    0.30406E+01    0.28197E-05   -0.33311E+01    0.10323E-08    0.13278E-05   -0.18053E-07
