#    L    TT             EE             BB             TE          
  2648    0.55181E+02    0.20478E+01    0.11326E-05   -0.48512E+01
  2649    0.55172E+02    0.20321E+01    0.11205E-05   -0.48342E+01
  2650    0.55163E+02    0.20163E+01    0.11085E-05   -0.48163E+01
  2651    0.55152E+02    0.20006E+01    0.10966E-05   -0.47978E+01
  2652    0.55140E+02    0.19849E+01    0.10848E-05   -0.47786E+01
  2653    0.55127E+02    0.19693E+01    0.10730E-05   -0.47588E+01
  2654    0.55112E+02    0.19537E+01    0.10613E-05   -0.47382E+01
  2655    0.55096E+02    0.19380E+01    0.10497E-05   -0.47170E+01
  2656    0.55078E+02    0.19226E+01    0.10382E-05   -0.46951E+01
  2657    0.55059E+02    0.19071E+01    0.10267E-05   -0.46726E+01
  2658    0.55039E+02    0.18918E+01    0.10153E-05   -0.46495E+01
  2659    0.55018E+02    0.18765E+01    0.10040E-05   -0.46257E+01
  2660    0.54995E+02    0.18613E+01    0.99282E-06   -0.46013E+01
  2661    0.54969E+02    0.18462E+01    0.98168E-06   -0.45763E+01
  2662    0.54942E+02    0.18312E+01    0.97061E-06   -0.45507E+01
  2663    0.54913E+02    0.18162E+01    0.95962E-06   -0.45245E+01
  2664    0.54884E+02    0.18012E+01    0.94871E-06   -0.44977E+01
  2665    0.54852E+02    0.17865E+01    0.93788E-06   -0.44704E+01
  2666    0.54818E+02    0.17718E+01    0.92713E-06   -0.44425E+01
  2667    0.54783E+02    0.17572E+01    0.91646E-06   -0.44141E+01
  2668    0.54746E+02    0.17427E+01    0.90586E-06   -0.43851E+01
  2669    0.54707E+02    0.17283E+01    0.89535E-06   -0.43556E+01
  2670    0.54667E+02    0.17141E+01    0.88491E-06   -0.43256E+01
  2671    0.54625E+02    0.16999E+01    0.87455E-06   -0.42951E+01
  2672    0.54581E+02    0.16859E+01    0.86427E-06   -0.42642E+01
  2673    0.54535E+02    0.16720E+01    0.85407E-06   -0.42326E+01
  2674    0.54487E+02    0.16583E+01    0.84395E-06   -0.42008E+01
  2675    0.54438E+02    0.16447E+01    0.83391E-06   -0.41683E+01
  2676    0.54387E+02    0.16311E+01    0.82394E-06   -0.41356E+01
  2677    0.54333E+02    0.16178E+01    0.81406E-06   -0.41023E+01
  2678    0.54277E+02    0.16046E+01    0.80426E-06   -0.40686E+01
  2679    0.54220E+02    0.15915E+01    0.79453E-06   -0.40345E+01
  2680    0.54160E+02    0.15785E+01    0.78489E-06   -0.40001E+01
  2681    0.54099E+02    0.15658E+01    0.77533E-06   -0.39653E+01
  2682    0.54036E+02    0.15531E+01    0.76584E-06   -0.39301E+01
  2683    0.53970E+02    0.15406E+01    0.75644E-06   -0.38946E+01
  2684    0.53903E+02    0.15283E+01    0.74711E-06   -0.38587E+01
  2685    0.53834E+02    0.15162E+01    0.73787E-06   -0.38224E+01
  2686    0.53763E+02    0.15041E+01    0.72871E-06   -0.37860E+01
  2687    0.53690E+02    0.14922E+01    0.71962E-06   -0.37492E+01
  2688    0.53614E+02    0.14806E+01    0.71062E-06   -0.37121E+01
  2689    0.53537E+02    0.14691E+01    0.70170E-06   -0.36747E+01
  2690    0.53458E+02    0.14577E+01    0.69286E-06   -0.36371E+01
  2691    0.53377E+02    0.14465E+01    0.68410E-06   -0.35992E+01
  2692    0.53293E+02    0.14355E+01    0.67542E-06   -0.35611E+01
  2693    0.53207E+02    0.14247E+01    0.66682E-06   -0.35227E+01
  2694    0.53120E+02    0.14141E+01    0.65830E-06   -0.34841E+01
  2695    0.53030E+02    0.14036E+01    0.64987E-06   -0.34454E+01
  2696    0.52940E+02    0.13934E+01    0.64151E-06   -0.34065E+01
  2697    0.52846E+02    0.13832E+01    0.63324E-06   -0.33674E+01
  2698    0.52750E+02    0.13733E+01    0.62505E-06   -0.33282E+01
  2699    0.52652E+02    0.13637E+01    0.61694E-06   -0.32889E+01
  2700    0.52553E+02    0.13542E+01    0.60891E-06   -0.32493E+01
  2701    0.52451E+02    0.13448E+01    0.60096E-06   -0.32098E+01
  2702    0.52348E+02    0.13357E+01    0.59309E-06   -0.31701E+01
  2703    0.52242E+02    0.13268E+01    0.58531E-06   -0.31303E+01
  2704    0.52135E+02    0.13180E+01    0.57760E-06   -0.30905E+01
  2705    0.52025E+02    0.13093E+01    0.56998E-06   -0.30505E+01
  2706    0.51914E+02    0.13010E+01    0.56243E-06   -0.30106E+01
  2707    0.51800E+02    0.12928E+01    0.55496E-06   -0.29705E+01
  2708    0.51686E+02    0.12848E+01    0.54757E-06   -0.29305E+01
  2709    0.51568E+02    0.12771E+01    0.54025E-06   -0.28906E+01
  2710    0.51449E+02    0.12695E+01    0.53301E-06   -0.28505E+01
  2711    0.51327E+02    0.12620E+01    0.52585E-06   -0.28105E+01
  2712    0.51205E+02    0.12549E+01    0.51876E-06   -0.27705E+01
  2713    0.51081E+02    0.12479E+01    0.51174E-06   -0.27306E+01
  2714    0.50953E+02    0.12411E+01    0.50480E-06   -0.26908E+01
  2715    0.50825E+02    0.12344E+01    0.49793E-06   -0.26511E+01
  2716    0.50695E+02    0.12281E+01    0.49114E-06   -0.26113E+01
  2717    0.50563E+02    0.12219E+01    0.48441E-06   -0.25717E+01
  2718    0.50430E+02    0.12159E+01    0.47776E-06   -0.25323E+01
  2719    0.50293E+02    0.12102E+01    0.47117E-06   -0.24929E+01
  2720    0.50157E+02    0.12046E+01    0.46466E-06   -0.24536E+01
  2721    0.50017E+02    0.11992E+01    0.45822E-06   -0.24145E+01
  2722    0.49877E+02    0.11939E+01    0.45184E-06   -0.23757E+01
  2723    0.49734E+02    0.11890E+01    0.44553E-06   -0.23369E+01
  2724    0.49590E+02    0.11843E+01    0.43929E-06   -0.22983E+01
  2725    0.49445E+02    0.11796E+01    0.43312E-06   -0.22599E+01
  2726    0.49297E+02    0.11752E+01    0.42701E-06   -0.22218E+01
  2727    0.49149E+02    0.11710E+01    0.42097E-06   -0.21838E+01
  2728    0.48998E+02    0.11670E+01    0.41499E-06   -0.21461E+01
  2729    0.48847E+02    0.11632E+01    0.40907E-06   -0.21086E+01
  2730    0.48694E+02    0.11596E+01    0.40322E-06   -0.20714E+01
  2731    0.48539E+02    0.11562E+01    0.39744E-06   -0.20344E+01
  2732    0.48383E+02    0.11530E+01    0.39171E-06   -0.19978E+01
  2733    0.48225E+02    0.11500E+01    0.38605E-06   -0.19613E+01
  2734    0.48066E+02    0.11471E+01    0.38045E-06   -0.19252E+01
  2735    0.47906E+02    0.11444E+01    0.37490E-06   -0.18895E+01
  2736    0.47745E+02    0.11420E+01    0.36942E-06   -0.18539E+01
  2737    0.47581E+02    0.11397E+01    0.36400E-06   -0.18188E+01
  2738    0.47417E+02    0.11376E+01    0.35863E-06   -0.17839E+01
  2739    0.47251E+02    0.11357E+01    0.35333E-06   -0.17494E+01
  2740    0.47085E+02    0.11339E+01    0.34808E-06   -0.17152E+01
  2741    0.46917E+02    0.11324E+01    0.34288E-06   -0.16814E+01
  2742    0.46748E+02    0.11310E+01    0.33775E-06   -0.16480E+01
  2743    0.46578E+02    0.11298E+01    0.33266E-06   -0.16150E+01
  2744    0.46408E+02    0.11287E+01    0.32764E-06   -0.15823E+01
  2745    0.46235E+02    0.11280E+01    0.32266E-06   -0.15500E+01
  2746    0.46062E+02    0.11272E+01    0.31774E-06   -0.15182E+01
  2747    0.45888E+02    0.11267E+01    0.31288E-06   -0.14866E+01
  2748    0.45713E+02    0.11264E+01    0.30806E-06   -0.14556E+01
  2749    0.45537E+02    0.11262E+01    0.30330E-06   -0.14249E+01
  2750    0.45361E+02    0.11262E+01    0.29859E-06   -0.13947E+01
  2751    0.45183E+02    0.11264E+01    0.29392E-06   -0.13650E+01
  2752    0.45004E+02    0.11266E+01    0.28931E-06   -0.13357E+01
  2753    0.44825E+02    0.11271E+01    0.28475E-06   -0.13069E+01
  2754    0.44645E+02    0.11277E+01    0.28024E-06   -0.12784E+01
  2755    0.44464E+02    0.11285E+01    0.27578E-06   -0.12506E+01
  2756    0.44283E+02    0.11294E+01    0.27136E-06   -0.12231E+01
  2757    0.44101E+02    0.11304E+01    0.26700E-06   -0.11962E+01
  2758    0.43919E+02    0.11317E+01    0.26268E-06   -0.11696E+01
  2759    0.43736E+02    0.11330E+01    0.25842E-06   -0.11437E+01
  2760    0.43552E+02    0.11345E+01    0.25420E-06   -0.11182E+01
  2761    0.43368E+02    0.11361E+01    0.25003E-06   -0.10931E+01
  2762    0.43184E+02    0.11378E+01    0.24591E-06   -0.10687E+01
  2763    0.42999E+02    0.11399E+01    0.24184E-06   -0.10446E+01
  2764    0.42814E+02    0.11419E+01    0.23781E-06   -0.10212E+01
  2765    0.42628E+02    0.11439E+01    0.23384E-06   -0.99829E+00
  2766    0.42442E+02    0.11462E+01    0.22991E-06   -0.97585E+00
  2767    0.42256E+02    0.11486E+01    0.22602E-06   -0.95392E+00
  2768    0.42069E+02    0.11511E+01    0.22219E-06   -0.93259E+00
  2769    0.41882E+02    0.11538E+01    0.21840E-06   -0.91169E+00
  2770    0.41695E+02    0.11565E+01    0.21466E-06   -0.89154E+00
  2771    0.41509E+02    0.11594E+01    0.21097E-06   -0.87182E+00
  2772    0.41322E+02    0.11623E+01    0.20732E-06   -0.85263E+00
  2773    0.41135E+02    0.11653E+01    0.20372E-06   -0.83379E+00
  2774    0.40947E+02    0.11685E+01    0.20016E-06   -0.81570E+00
  2775    0.40761E+02    0.11717E+01    0.19665E-06   -0.79798E+00
  2776    0.40574E+02    0.11751E+01    0.19319E-06   -0.78100E+00
  2777    0.40386E+02    0.11785E+01    0.18977E-06   -0.76460E+00
  2778    0.40200E+02    0.11820E+01    0.18640E-06   -0.74865E+00
  2779    0.40012E+02    0.11856E+01    0.18307E-06   -0.73322E+00
  2780    0.39826E+02    0.11892E+01    0.17979E-06   -0.71837E+00
  2781    0.39640E+02    0.11930E+01    0.17655E-06   -0.70412E+00
  2782    0.39455E+02    0.11969E+01    0.17336E-06   -0.69039E+00
  2783    0.39270E+02    0.12008E+01    0.17021E-06   -0.67725E+00
  2784    0.39085E+02    0.12047E+01    0.16711E-06   -0.66470E+00
  2785    0.38900E+02    0.12089E+01    0.16405E-06   -0.65263E+00
  2786    0.38716E+02    0.12130E+01    0.16103E-06   -0.64111E+00
  2787    0.38532E+02    0.12171E+01    0.15806E-06   -0.63019E+00
  2788    0.38348E+02    0.12213E+01    0.15513E-06   -0.61980E+00
  2789    0.38165E+02    0.12256E+01    0.15225E-06   -0.61002E+00
  2790    0.37984E+02    0.12300E+01    0.14941E-06   -0.60075E+00
  2791    0.37800E+02    0.12343E+01    0.14661E-06   -0.59203E+00
  2792    0.37620E+02    0.12387E+01    0.14385E-06   -0.58387E+00
  2793    0.37439E+02    0.12432E+01    0.14114E-06   -0.57626E+00
  2794    0.37258E+02    0.12477E+01    0.13847E-06   -0.56918E+00
  2795    0.37078E+02    0.12522E+01    0.13584E-06   -0.56265E+00
  2796    0.36900E+02    0.12568E+01    0.13326E-06   -0.55666E+00
  2797    0.36722E+02    0.12614E+01    0.13071E-06   -0.55122E+00
  2798    0.36545E+02    0.12660E+01    0.12821E-06   -0.54630E+00
  2799    0.36369E+02    0.12706E+01    0.12575E-06   -0.54192E+00
  2800    0.36193E+02    0.12753E+01    0.12333E-06   -0.53806E+00
  2801    0.36019E+02    0.12800E+01    0.12095E-06   -0.53474E+00
  2802    0.35844E+02    0.12847E+01    0.11862E-06   -0.53194E+00
  2803    0.35672E+02    0.12894E+01    0.11632E-06   -0.52966E+00
  2804    0.35500E+02    0.12940E+01    0.11406E-06   -0.52789E+00
  2805    0.35330E+02    0.12988E+01    0.11184E-06   -0.52664E+00
  2806    0.35159E+02    0.13034E+01    0.10966E-06   -0.52589E+00
  2807    0.34991E+02    0.13082E+01    0.10752E-06   -0.52565E+00
  2808    0.34823E+02    0.13128E+01    0.10541E-06   -0.52590E+00
  2809    0.34656E+02    0.13175E+01    0.10335E-06   -0.52665E+00
  2810    0.34491E+02    0.13222E+01    0.10131E-06   -0.52788E+00
  2811    0.34326E+02    0.13269E+01    0.99318E-07   -0.52959E+00
  2812    0.34163E+02    0.13315E+01    0.97356E-07   -0.53180E+00
  2813    0.34001E+02    0.13360E+01    0.95429E-07   -0.53447E+00
  2814    0.33839E+02    0.13407E+01    0.93536E-07   -0.53762E+00
  2815    0.33679E+02    0.13453E+01    0.91676E-07   -0.54121E+00
  2816    0.33521E+02    0.13497E+01    0.89849E-07   -0.54527E+00
  2817    0.33364E+02    0.13543E+01    0.88054E-07   -0.54977E+00
  2818    0.33208E+02    0.13588E+01    0.86291E-07   -0.55472E+00
  2819    0.33053E+02    0.13632E+01    0.84558E-07   -0.56011E+00
  2820    0.32900E+02    0.13676E+01    0.82857E-07   -0.56592E+00
  2821    0.32748E+02    0.13719E+01    0.81185E-07   -0.57215E+00
  2822    0.32597E+02    0.13763E+01    0.79542E-07   -0.57881E+00
  2823    0.32449E+02    0.13806E+01    0.77928E-07   -0.58587E+00
  2824    0.32301E+02    0.13849E+01    0.76343E-07   -0.59335E+00
  2825    0.32155E+02    0.13889E+01    0.74785E-07   -0.60123E+00
  2826    0.32010E+02    0.13931E+01    0.73254E-07   -0.60949E+00
  2827    0.31866E+02    0.13971E+01    0.71750E-07   -0.61813E+00
  2828    0.31723E+02    0.14011E+01    0.70271E-07   -0.62716E+00
  2829    0.31583E+02    0.14050E+01    0.68818E-07   -0.63656E+00
  2830    0.31444E+02    0.14089E+01    0.67390E-07   -0.64632E+00
  2831    0.31305E+02    0.14127E+01    0.65986E-07   -0.65643E+00
  2832    0.31169E+02    0.14165E+01    0.64606E-07   -0.66688E+00
  2833    0.31035E+02    0.14200E+01    0.63249E-07   -0.67765E+00
  2834    0.30901E+02    0.14236E+01    0.61914E-07   -0.68880E+00
  2835    0.30770E+02    0.14271E+01    0.60601E-07   -0.70033E+00
  2836    0.30640E+02    0.14306E+01    0.59310E-07   -0.71207E+00
  2837    0.30511E+02    0.14338E+01    0.58040E-07   -0.72412E+00
  2838    0.30385E+02    0.14371E+01    0.56790E-07   -0.73647E+00
  2839    0.30259E+02    0.14404E+01    0.55559E-07   -0.74911E+00
  2840    0.30136E+02    0.14434E+01    0.54348E-07   -0.76206E+00
  2841    0.30014E+02    0.14464E+01    0.53155E-07   -0.77530E+00
  2842    0.29893E+02    0.14493E+01    0.51981E-07   -0.78885E+00
  2843    0.29774E+02    0.14521E+01    0.50823E-07   -0.80254E+00
  2844    0.29657E+02    0.14549E+01    0.49683E-07   -0.81654E+00
  2845    0.29541E+02    0.14575E+01    0.48559E-07   -0.83076E+00
  2846    0.29427E+02    0.14601E+01    0.47450E-07   -0.84528E+00
  2847    0.29315E+02    0.14625E+01    0.46357E-07   -0.85995E+00
  2848    0.29204E+02    0.14649E+01    0.45279E-07   -0.87485E+00
  2849    0.29094E+02    0.14671E+01    0.44214E-07   -0.89005E+00
  2850    0.28988E+02    0.14692E+01    0.43163E-07   -0.90525E+00
  2851    0.28881E+02    0.14712E+01    0.42125E-07   -0.92082E+00
  2852    0.28777E+02    0.14731E+01    0.41100E-07   -0.93648E+00
  2853    0.28675E+02    0.14750E+01    0.40088E-07   -0.95243E+00
  2854    0.28574E+02    0.14767E+01    0.39088E-07   -0.96839E+00
  2855    0.28474E+02    0.14783E+01    0.38102E-07   -0.98457E+00
  2856    0.28377E+02    0.14798E+01    0.37129E-07   -0.10009E+01
  2857    0.28281E+02    0.14811E+01    0.36168E-07   -0.10174E+01
  2858    0.28187E+02    0.14824E+01    0.35221E-07   -0.10339E+01
  2859    0.28093E+02    0.14835E+01    0.34287E-07   -0.10506E+01
  2860    0.28002E+02    0.14846E+01    0.33365E-07   -0.10674E+01
  2861    0.27913E+02    0.14855E+01    0.32457E-07   -0.10845E+01
  2862    0.27826E+02    0.14863E+01    0.31562E-07   -0.11014E+01
  2863    0.27738E+02    0.14871E+01    0.30680E-07   -0.11185E+01
  2864    0.27654E+02    0.14876E+01    0.29811E-07   -0.11357E+01
  2865    0.27570E+02    0.14882E+01    0.28955E-07   -0.11529E+01
  2866    0.27488E+02    0.14884E+01    0.28113E-07   -0.11703E+01
  2867    0.27408E+02    0.14887E+01    0.27283E-07   -0.11877E+01
  2868    0.27330E+02    0.14888E+01    0.26467E-07   -0.12050E+01
  2869    0.27253E+02    0.14888E+01    0.25664E-07   -0.12224E+01
  2870    0.27178E+02    0.14887E+01    0.24874E-07   -0.12400E+01
  2871    0.27104E+02    0.14884E+01    0.24097E-07   -0.12574E+01
  2872    0.27032E+02    0.14881E+01    0.23333E-07   -0.12749E+01
  2873    0.26962E+02    0.14875E+01    0.22583E-07   -0.12924E+01
  2874    0.26893E+02    0.14870E+01    0.21846E-07   -0.13099E+01
  2875    0.26825E+02    0.14861E+01    0.21123E-07   -0.13273E+01
  2876    0.26759E+02    0.14852E+01    0.20412E-07   -0.13448E+01
  2877    0.26694E+02    0.14843E+01    0.19715E-07   -0.13622E+01
  2878    0.26631E+02    0.14832E+01    0.19031E-07   -0.13795E+01
  2879    0.26569E+02    0.14819E+01    0.18361E-07   -0.13968E+01
  2880    0.26509E+02    0.14806E+01    0.17704E-07   -0.14141E+01
  2881    0.26450E+02    0.14791E+01    0.17060E-07   -0.14313E+01
  2882    0.26393E+02    0.14775E+01    0.16430E-07   -0.14485E+01
  2883    0.26337E+02    0.14758E+01    0.15813E-07   -0.14655E+01
  2884    0.26282E+02    0.14741E+01    0.15210E-07   -0.14824E+01
  2885    0.26229E+02    0.14722E+01    0.14620E-07   -0.14994E+01
  2886    0.26177E+02    0.14701E+01    0.14043E-07   -0.15161E+01
  2887    0.26126E+02    0.14678E+01    0.13480E-07   -0.15328E+01
  2888    0.26077E+02    0.14656E+01    0.12930E-07   -0.15493E+01
  2889    0.26029E+02    0.14631E+01    0.12394E-07   -0.15656E+01
  2890    0.25983E+02    0.14605E+01    0.11872E-07   -0.15820E+01
  2891    0.25937E+02    0.14579E+01    0.11363E-07   -0.15979E+01
  2892    0.25893E+02    0.14551E+01    0.10867E-07   -0.16139E+01
  2893    0.25849E+02    0.14522E+01    0.10385E-07   -0.16298E+01
  2894    0.25808E+02    0.14492E+01    0.99169E-08   -0.16457E+01
  2895    0.25768E+02    0.14461E+01    0.94622E-08   -0.16611E+01
  2896    0.25728E+02    0.14428E+01    0.90211E-08   -0.16765E+01
  2897    0.25691E+02    0.14394E+01    0.85936E-08   -0.16918E+01
  2898    0.25653E+02    0.14360E+01    0.81797E-08   -0.17069E+01
  2899    0.25617E+02    0.14324E+01    0.77796E-08   -0.17217E+01
  2900    0.25583E+02    0.14288E+01    0.73931E-08   -0.17362E+01
  2901    0.25549E+02    0.14250E+01    0.70202E-08   -0.17507E+01
  2902    0.25517E+02    0.14211E+01    0.66608E-08   -0.17649E+01
  2903    0.25485E+02    0.14170E+01    0.63146E-08   -0.17790E+01
  2904    0.25455E+02    0.14130E+01    0.59812E-08   -0.17927E+01
  2905    0.25425E+02    0.14088E+01    0.56606E-08   -0.18062E+01
  2906    0.25396E+02    0.14043E+01    0.53524E-08   -0.18196E+01
  2907    0.25369E+02    0.13999E+01    0.50563E-08   -0.18327E+01
  2908    0.25342E+02    0.13955E+01    0.47721E-08   -0.18456E+01
  2909    0.25316E+02    0.13909E+01    0.44995E-08   -0.18581E+01
  2910    0.25292E+02    0.13861E+01    0.42383E-08   -0.18705E+01
  2911    0.25268E+02    0.13813E+01    0.39882E-08   -0.18826E+01
  2912    0.25246E+02    0.13764E+01    0.37490E-08   -0.18946E+01
  2913    0.25223E+02    0.13714E+01    0.35204E-08   -0.19062E+01
  2914    0.25202E+02    0.13664E+01    0.33021E-08   -0.19175E+01
  2915    0.25181E+02    0.13612E+01    0.30940E-08   -0.19286E+01
  2916    0.25162E+02    0.13560E+01    0.28956E-08   -0.19394E+01
  2917    0.25142E+02    0.13506E+01    0.27069E-08   -0.19499E+01
  2918    0.25123E+02    0.13452E+01    0.25274E-08   -0.19603E+01
  2919    0.25106E+02    0.13395E+01    0.23570E-08   -0.19702E+01
  2920    0.25088E+02    0.13340E+01    0.21954E-08   -0.19799E+01
  2921    0.25072E+02    0.13283E+01    0.20424E-08   -0.19893E+01
  2922    0.25056E+02    0.13225E+01    0.18976E-08   -0.19983E+01
  2923    0.25041E+02    0.13166E+01    0.17609E-08   -0.20072E+01
  2924    0.25027E+02    0.13107E+01    0.16319E-08   -0.20157E+01
  2925    0.25012E+02    0.13048E+01    0.15104E-08   -0.20238E+01
  2926    0.24999E+02    0.12987E+01    0.13962E-08   -0.20317E+01
  2927    0.24986E+02    0.12924E+01    0.12891E-08   -0.20393E+01
  2928    0.24973E+02    0.12860E+01    0.11886E-08   -0.20466E+01
  2929    0.24961E+02    0.12800E+01    0.10946E-08   -0.20535E+01
  2930    0.24950E+02    0.12737E+01    0.10069E-08   -0.20602E+01
  2931    0.24939E+02    0.12673E+01    0.92509E-09   -0.20665E+01
  2932    0.24929E+02    0.12609E+01    0.84902E-09   -0.20725E+01
  2933    0.24918E+02    0.12544E+01    0.77840E-09   -0.20784E+01
  2934    0.24907E+02    0.12478E+01    0.71298E-09   -0.20838E+01
  2935    0.24898E+02    0.12412E+01    0.65249E-09   -0.20888E+01
  2936    0.24888E+02    0.12344E+01    0.59669E-09   -0.20934E+01
  2937    0.24879E+02    0.12278E+01    0.54531E-09   -0.20980E+01
  2938    0.24870E+02    0.12209E+01    0.49809E-09   -0.21019E+01
  2939    0.24862E+02    0.12141E+01    0.45478E-09   -0.21056E+01
  2940    0.24854E+02    0.12072E+01    0.41512E-09   -0.21092E+01
  2941    0.24845E+02    0.12003E+01    0.37886E-09   -0.21123E+01
  2942    0.24837E+02    0.11934E+01    0.34573E-09   -0.21150E+01
  2943    0.24829E+02    0.11864E+01    0.31547E-09   -0.21175E+01
  2944    0.24821E+02    0.11793E+01    0.28784E-09   -0.21196E+01
  2945    0.24814E+02    0.11722E+01    0.26257E-09   -0.21214E+01
  2946    0.24806E+02    0.11651E+01    0.23940E-09   -0.21229E+01
  2947    0.24799E+02    0.11580E+01    0.21808E-09   -0.21241E+01
  2948    0.24791E+02    0.11508E+01    0.19835E-09   -0.21248E+01
  2949    0.24784E+02    0.11436E+01    0.17995E-09   -0.21253E+01
  2950    0.24776E+02    0.11363E+01    0.16263E-09   -0.21256E+01
  2951    0.24769E+02    0.11291E+01    0.14616E-09   -0.21254E+01
  2952    0.24762E+02    0.11218E+01    0.13050E-09   -0.21250E+01
  2953    0.24754E+02    0.11146E+01    0.11562E-09   -0.21241E+01
  2954    0.24746E+02    0.11073E+01    0.10151E-09   -0.21231E+01
  2955    0.24739E+02    0.10999E+01    0.88147E-10   -0.21216E+01
  2956    0.24731E+02    0.10926E+01    0.75522E-10   -0.21198E+01
  2957    0.24723E+02    0.10853E+01    0.63616E-10   -0.21178E+01
  2958    0.24715E+02    0.10779E+01    0.52413E-10   -0.21154E+01
  2959    0.24707E+02    0.10705E+01    0.41896E-10   -0.21128E+01
  2960    0.24698E+02    0.10633E+01    0.32049E-10   -0.21098E+01
  2961    0.24690E+02    0.10558E+01    0.22856E-10   -0.21065E+01
  2962    0.24681E+02    0.10484E+01    0.14300E-10   -0.21030E+01
  2963    0.24672E+02    0.10412E+01    0.63656E-11   -0.20990E+01
  2964    0.24662E+02    0.10338E+01   -0.96445E-12   -0.20947E+01
  2965    0.24653E+02    0.10264E+01   -0.77062E-11   -0.20902E+01
  2966    0.24643E+02    0.10191E+01   -0.13876E-10   -0.20854E+01
  2967    0.24632E+02    0.10117E+01   -0.19490E-10   -0.20804E+01
  2968    0.24621E+02    0.10044E+01   -0.24565E-10   -0.20750E+01
  2969    0.24610E+02    0.99706E+00   -0.29117E-10   -0.20692E+01
  2970    0.24598E+02    0.98972E+00   -0.33162E-10   -0.20632E+01
  2971    0.24588E+02    0.98245E+00   -0.36717E-10   -0.20570E+01
  2972    0.24575E+02    0.97519E+00   -0.39798E-10   -0.20504E+01
  2973    0.24562E+02    0.96792E+00   -0.42421E-10   -0.20437E+01
  2974    0.24551E+02    0.96066E+00   -0.44603E-10   -0.20366E+01
  2975    0.24538E+02    0.95347E+00   -0.46361E-10   -0.20293E+01
  2976    0.24523E+02    0.94620E+00   -0.47709E-10   -0.20216E+01
  2977    0.24510E+02    0.93909E+00   -0.48666E-10   -0.20138E+01
  2978    0.24495E+02    0.93197E+00   -0.49246E-10   -0.20057E+01
  2979    0.24480E+02    0.92493E+00   -0.49467E-10   -0.19974E+01
  2980    0.24464E+02    0.91781E+00   -0.49345E-10   -0.19888E+01
  2981    0.24448E+02    0.91084E+00   -0.48896E-10   -0.19799E+01
  2982    0.24431E+02    0.90380E+00   -0.48137E-10   -0.19708E+01
  2983    0.24413E+02    0.89683E+00   -0.47083E-10   -0.19615E+01
  2984    0.24396E+02    0.88994E+00   -0.45752E-10   -0.19520E+01
  2985    0.24378E+02    0.88305E+00   -0.44159E-10   -0.19421E+01
  2986    0.24359E+02    0.87623E+00   -0.42321E-10   -0.19321E+01
  2987    0.24340E+02    0.86941E+00   -0.40254E-10   -0.19220E+01
  2988    0.24320E+02    0.86259E+00   -0.37974E-10   -0.19114E+01
  2989    0.24299E+02    0.85600E+00   -0.35499E-10   -0.19007E+01
  2990    0.24279E+02    0.84933E+00   -0.32844E-10   -0.18898E+01
  2991    0.24257E+02    0.84266E+00   -0.30025E-10   -0.18788E+01
  2992    0.24234E+02    0.83621E+00   -0.27059E-10   -0.18675E+01
  2993    0.24211E+02    0.82969E+00   -0.23963E-10   -0.18561E+01
  2994    0.24187E+02    0.82317E+00   -0.20752E-10   -0.18445E+01
  2995    0.24163E+02    0.81688E+00   -0.17443E-10   -0.18325E+01
  2996    0.24139E+02    0.81058E+00   -0.14053E-10   -0.18206E+01
  2997    0.24113E+02    0.80428E+00   -0.10597E-10   -0.18083E+01
  2998    0.24086E+02    0.79806E+00   -0.70917E-11   -0.17961E+01
  2999    0.24059E+02    0.79191E+00   -0.35540E-11   -0.17835E+01
  3000    0.24032E+02    0.78584E+00    0.91111E-16   -0.17709E+01
  3001    0.24004E+02    0.77977E+00    0.00000E+00   -0.17581E+01
  3002    0.23975E+02    0.77384E+00    0.00000E+00   -0.17451E+01
  3003    0.23945E+02    0.76792E+00    0.00000E+00   -0.17321E+01
  3004    0.23914E+02    0.76207E+00    0.00000E+00   -0.17188E+01
  3005    0.23883E+02    0.75637E+00    0.00000E+00   -0.17054E+01
  3006    0.23852E+02    0.75067E+00    0.00000E+00   -0.16919E+01
  3007    0.23820E+02    0.74505E+00    0.00000E+00   -0.16783E+01
  3008    0.23787E+02    0.73942E+00    0.00000E+00   -0.16645E+01
  3009    0.23753E+02    0.73398E+00    0.00000E+00   -0.16507E+01
  3010    0.23719E+02    0.72863E+00    0.00000E+00   -0.16368E+01
  3011    0.23684E+02    0.72328E+00    0.00000E+00   -0.16227E+01
  3012    0.23648E+02    0.71802E+00    0.00000E+00   -0.16086E+01
  3013    0.23611E+02    0.71282E+00    0.00000E+00   -0.15943E+01
  3014    0.23575E+02    0.70774E+00    0.00000E+00   -0.15800E+01
  3015    0.23536E+02    0.70269E+00    0.00000E+00   -0.15656E+01
  3016    0.23498E+02    0.69773E+00    0.00000E+00   -0.15513E+01
  3017    0.23458E+02    0.69285E+00    0.00000E+00   -0.15367E+01
  3018    0.23419E+02    0.68804E+00    0.00000E+00   -0.15222E+01
  3019    0.23378E+02    0.68330E+00    0.00000E+00   -0.15075E+01
  3020    0.23337E+02    0.67865E+00    0.00000E+00   -0.14928E+01
  3021    0.23294E+02    0.67408E+00    0.00000E+00   -0.14781E+01
  3022    0.23251E+02    0.66959E+00    0.00000E+00   -0.14634E+01
  3023    0.23207E+02    0.66519E+00    0.00000E+00   -0.14486E+01
