#    L    TT             EE             TE             PP             TP          
   599    0.21452E+04    0.21241E+02    0.30257E+02    0.63406E+06    0.57945E+03
   600    0.21359E+04    0.21553E+02    0.29899E+02    0.63233E+06    0.57904E+03
   601    0.21266E+04    0.21866E+02    0.29506E+02    0.63060E+06    0.57864E+03
   602    0.21174E+04    0.22177E+02    0.29079E+02    0.62888E+06    0.57826E+03
   603    0.21081E+04    0.22490E+02    0.28619E+02    0.62717E+06    0.57788E+03
   604    0.20990E+04    0.22802E+02    0.28124E+02    0.62547E+06    0.57753E+03
   605    0.20898E+04    0.23114E+02    0.27595E+02    0.62377E+06    0.57718E+03
   606    0.20808E+04    0.23426E+02    0.27032E+02    0.62208E+06    0.57685E+03
   607    0.20715E+04    0.23737E+02    0.26436E+02    0.62039E+06    0.57653E+03
   608    0.20626E+04    0.24049E+02    0.25806E+02    0.61871E+06    0.57621E+03
   609    0.20537E+04    0.24359E+02    0.25142E+02    0.61704E+06    0.57592E+03
   610    0.20448E+04    0.24668E+02    0.24446E+02    0.61538E+06    0.57563E+03
   611    0.20360E+04    0.24977E+02    0.23716E+02    0.61372E+06    0.57535E+03
   612    0.20273E+04    0.25286E+02    0.22956E+02    0.61207E+06    0.57508E+03
   613    0.20186E+04    0.25591E+02    0.22161E+02    0.61042E+06    0.57483E+03
   614    0.20100E+04    0.25896E+02    0.21335E+02    0.60879E+06    0.57458E+03
   615    0.20015E+04    0.26199E+02    0.20477E+02    0.60715E+06    0.57434E+03
   616    0.19931E+04    0.26503E+02    0.19588E+02    0.60553E+06    0.57411E+03
   617    0.19848E+04    0.26804E+02    0.18668E+02    0.60391E+06    0.57389E+03
   618    0.19766E+04    0.27104E+02    0.17717E+02    0.60230E+06    0.57368E+03
   619    0.19684E+04    0.27403E+02    0.16736E+02    0.60069E+06    0.57348E+03
   620    0.19605E+04    0.27699E+02    0.15726E+02    0.59909E+06    0.57329E+03
   621    0.19525E+04    0.27993E+02    0.14685E+02    0.59750E+06    0.57310E+03
   622    0.19447E+04    0.28285E+02    0.13615E+02    0.59591E+06    0.57292E+03
   623    0.19371E+04    0.28574E+02    0.12517E+02    0.59433E+06    0.57275E+03
   624    0.19295E+04    0.28861E+02    0.11391E+02    0.59275E+06    0.57259E+03
   625    0.19220E+04    0.29145E+02    0.10236E+02    0.59118E+06    0.57243E+03
   626    0.19147E+04    0.29427E+02    0.90546E+01    0.58962E+06    0.57228E+03
   627    0.19076E+04    0.29706E+02    0.78460E+01    0.58807E+06    0.57213E+03
   628    0.19006E+04    0.29982E+02    0.66106E+01    0.58652E+06    0.57200E+03
   629    0.18937E+04    0.30255E+02    0.53494E+01    0.58497E+06    0.57186E+03
   630    0.18869E+04    0.30525E+02    0.40617E+01    0.58343E+06    0.57174E+03
   631    0.18802E+04    0.30791E+02    0.27506E+01    0.58190E+06    0.57161E+03
   632    0.18738E+04    0.31054E+02    0.14139E+01    0.58037E+06    0.57150E+03
   633    0.18674E+04    0.31315E+02    0.54125E-01    0.57885E+06    0.57138E+03
   634    0.18613E+04    0.31570E+02   -0.13287E+01    0.57734E+06    0.57128E+03
   635    0.18553E+04    0.31823E+02   -0.27342E+01    0.57583E+06    0.57117E+03
   636    0.18494E+04    0.32073E+02   -0.41614E+01    0.57433E+06    0.57107E+03
   637    0.18437E+04    0.32317E+02   -0.56108E+01    0.57283E+06    0.57097E+03
   638    0.18382E+04    0.32558E+02   -0.70803E+01    0.57134E+06    0.57088E+03
   639    0.18328E+04    0.32794E+02   -0.85705E+01    0.56986E+06    0.57079E+03
   640    0.18277E+04    0.33027E+02   -0.10080E+02    0.56838E+06    0.57070E+03
   641    0.18227E+04    0.33256E+02   -0.11608E+02    0.56690E+06    0.57062E+03
   642    0.18178E+04    0.33479E+02   -0.13155E+02    0.56543E+06    0.57053E+03
   643    0.18131E+04    0.33700E+02   -0.14719E+02    0.56397E+06    0.57045E+03
   644    0.18087E+04    0.33913E+02   -0.16300E+02    0.56251E+06    0.57037E+03
   645    0.18044E+04    0.34123E+02   -0.17897E+02    0.56106E+06    0.57029E+03
   646    0.18002E+04    0.34328E+02   -0.19510E+02    0.55962E+06    0.57022E+03
   647    0.17964E+04    0.34528E+02   -0.21138E+02    0.55818E+06    0.57014E+03
   648    0.17926E+04    0.34724E+02   -0.22779E+02    0.55674E+06    0.57006E+03
   649    0.17891E+04    0.34913E+02   -0.24434E+02    0.55531E+06    0.56999E+03
   650    0.17857E+04    0.35097E+02   -0.26101E+02    0.55389E+06    0.56991E+03
   651    0.17826E+04    0.35277E+02   -0.27781E+02    0.55247E+06    0.56983E+03
   652    0.17796E+04    0.35452E+02   -0.29471E+02    0.55106E+06    0.56975E+03
   653    0.17769E+04    0.35619E+02   -0.31172E+02    0.54965E+06    0.56968E+03
   654    0.17743E+04    0.35782E+02   -0.32882E+02    0.54825E+06    0.56960E+03
   655    0.17719E+04    0.35940E+02   -0.34601E+02    0.54685E+06    0.56952E+03
   656    0.17698E+04    0.36092E+02   -0.36329E+02    0.54546E+06    0.56944E+03
   657    0.17679E+04    0.36238E+02   -0.38064E+02    0.54407E+06    0.56936E+03
   658    0.17660E+04    0.36380E+02   -0.39806E+02    0.54269E+06    0.56927E+03
   659    0.17645E+04    0.36515E+02   -0.41554E+02    0.54132E+06    0.56919E+03
   660    0.17632E+04    0.36643E+02   -0.43307E+02    0.53994E+06    0.56910E+03
   661    0.17621E+04    0.36766E+02   -0.45064E+02    0.53858E+06    0.56902E+03
   662    0.17612E+04    0.36884E+02   -0.46826E+02    0.53722E+06    0.56893E+03
   663    0.17604E+04    0.36996E+02   -0.48592E+02    0.53586E+06    0.56884E+03
   664    0.17599E+04    0.37101E+02   -0.50359E+02    0.53451E+06    0.56875E+03
   665    0.17595E+04    0.37200E+02   -0.52129E+02    0.53317E+06    0.56865E+03
   666    0.17594E+04    0.37293E+02   -0.53899E+02    0.53183E+06    0.56855E+03
   667    0.17595E+04    0.37380E+02   -0.55669E+02    0.53049E+06    0.56845E+03
   668    0.17597E+04    0.37461E+02   -0.57439E+02    0.52916E+06    0.56835E+03
   669    0.17602E+04    0.37536E+02   -0.59208E+02    0.52784E+06    0.56825E+03
   670    0.17609E+04    0.37605E+02   -0.60974E+02    0.52652E+06    0.56814E+03
   671    0.17618E+04    0.37669E+02   -0.62737E+02    0.52520E+06    0.56803E+03
   672    0.17628E+04    0.37724E+02   -0.64498E+02    0.52389E+06    0.56792E+03
   673    0.17641E+04    0.37776E+02   -0.66253E+02    0.52258E+06    0.56780E+03
   674    0.17656E+04    0.37820E+02   -0.68003E+02    0.52128E+06    0.56768E+03
   675    0.17673E+04    0.37858E+02   -0.69747E+02    0.51999E+06    0.56756E+03
   676    0.17691E+04    0.37889E+02   -0.71484E+02    0.51870E+06    0.56743E+03
   677    0.17712E+04    0.37915E+02   -0.73214E+02    0.51741E+06    0.56730E+03
   678    0.17735E+04    0.37933E+02   -0.74935E+02    0.51613E+06    0.56717E+03
   679    0.17759E+04    0.37946E+02   -0.76648E+02    0.51485E+06    0.56703E+03
   680    0.17786E+04    0.37953E+02   -0.78351E+02    0.51358E+06    0.56689E+03
   681    0.17815E+04    0.37953E+02   -0.80042E+02    0.51231E+06    0.56675E+03
   682    0.17845E+04    0.37946E+02   -0.81723E+02    0.51105E+06    0.56660E+03
   683    0.17878E+04    0.37935E+02   -0.83394E+02    0.50979E+06    0.56644E+03
   684    0.17912E+04    0.37915E+02   -0.85050E+02    0.50854E+06    0.56628E+03
   685    0.17947E+04    0.37890E+02   -0.86694E+02    0.50729E+06    0.56612E+03
   686    0.17984E+04    0.37859E+02   -0.88316E+02    0.50604E+06    0.56595E+03
   687    0.18024E+04    0.37822E+02   -0.89926E+02    0.50480E+06    0.56578E+03
   688    0.18065E+04    0.37777E+02   -0.91523E+02    0.50357E+06    0.56560E+03
   689    0.18108E+04    0.37727E+02   -0.93100E+02    0.50234E+06    0.56542E+03
   690    0.18153E+04    0.37671E+02   -0.94663E+02    0.50111E+06    0.56523E+03
   691    0.18199E+04    0.37608E+02   -0.96205E+02    0.49989E+06    0.56504E+03
   692    0.18247E+04    0.37540E+02   -0.97726E+02    0.49867E+06    0.56484E+03
   693    0.18297E+04    0.37465E+02   -0.99234E+02    0.49746E+06    0.56464E+03
   694    0.18347E+04    0.37384E+02   -0.10071E+03    0.49625E+06    0.56443E+03
   695    0.18401E+04    0.37298E+02   -0.10217E+03    0.49504E+06    0.56421E+03
   696    0.18456E+04    0.37205E+02   -0.10363E+03    0.49384E+06    0.56399E+03
   697    0.18512E+04    0.37106E+02   -0.10504E+03    0.49265E+06    0.56376E+03
   698    0.18569E+04    0.37001E+02   -0.10644E+03    0.49145E+06    0.56353E+03
   699    0.18628E+04    0.36891E+02   -0.10780E+03    0.49027E+06    0.56329E+03
   700    0.18688E+04    0.36774E+02   -0.10915E+03    0.48908E+06    0.56304E+03
   701    0.18750E+04    0.36652E+02   -0.11048E+03    0.48791E+06    0.56279E+03
   702    0.18814E+04    0.36525E+02   -0.11177E+03    0.48673E+06    0.56253E+03
   703    0.18878E+04    0.36391E+02   -0.11305E+03    0.48556E+06    0.56226E+03
   704    0.18944E+04    0.36253E+02   -0.11429E+03    0.48439E+06    0.56198E+03
   705    0.19011E+04    0.36108E+02   -0.11550E+03    0.48323E+06    0.56170E+03
   706    0.19079E+04    0.35958E+02   -0.11669E+03    0.48207E+06    0.56141E+03
   707    0.19148E+04    0.35803E+02   -0.11786E+03    0.48092E+06    0.56112E+03
   708    0.19220E+04    0.35642E+02   -0.11898E+03    0.47977E+06    0.56081E+03
   709    0.19292E+04    0.35477E+02   -0.12009E+03    0.47862E+06    0.56050E+03
   710    0.19365E+04    0.35305E+02   -0.12116E+03    0.47748E+06    0.56018E+03
   711    0.19439E+04    0.35129E+02   -0.12220E+03    0.47634E+06    0.55985E+03
   712    0.19514E+04    0.34949E+02   -0.12322E+03    0.47521E+06    0.55952E+03
   713    0.19592E+04    0.34762E+02   -0.12420E+03    0.47408E+06    0.55917E+03
   714    0.19668E+04    0.34572E+02   -0.12515E+03    0.47295E+06    0.55882E+03
   715    0.19746E+04    0.34377E+02   -0.12607E+03    0.47183E+06    0.55846E+03
   716    0.19826E+04    0.34177E+02   -0.12696E+03    0.47071E+06    0.55809E+03
   717    0.19906E+04    0.33972E+02   -0.12780E+03    0.46959E+06    0.55771E+03
   718    0.19986E+04    0.33764E+02   -0.12863E+03    0.46848E+06    0.55732E+03
   719    0.20068E+04    0.33549E+02   -0.12941E+03    0.46738E+06    0.55692E+03
   720    0.20150E+04    0.33331E+02   -0.13017E+03    0.46627E+06    0.55652E+03
   721    0.20234E+04    0.33110E+02   -0.13088E+03    0.46518E+06    0.55610E+03
   722    0.20317E+04    0.32883E+02   -0.13156E+03    0.46408E+06    0.55567E+03
   723    0.20401E+04    0.32654E+02   -0.13221E+03    0.46299E+06    0.55524E+03
   724    0.20486E+04    0.32420E+02   -0.13283E+03    0.46190E+06    0.55479E+03
   725    0.20571E+04    0.32183E+02   -0.13341E+03    0.46082E+06    0.55433E+03
   726    0.20658E+04    0.31944E+02   -0.13395E+03    0.45974E+06    0.55387E+03
   727    0.20744E+04    0.31700E+02   -0.13446E+03    0.45866E+06    0.55339E+03
   728    0.20830E+04    0.31451E+02   -0.13493E+03    0.45759E+06    0.55290E+03
   729    0.20917E+04    0.31200E+02   -0.13537E+03    0.45652E+06    0.55240E+03
   730    0.21004E+04    0.30946E+02   -0.13577E+03    0.45545E+06    0.55189E+03
   731    0.21093E+04    0.30688E+02   -0.13613E+03    0.45439E+06    0.55137E+03
   732    0.21180E+04    0.30429E+02   -0.13645E+03    0.45333E+06    0.55084E+03
   733    0.21269E+04    0.30166E+02   -0.13674E+03    0.45228E+06    0.55030E+03
   734    0.21357E+04    0.29901E+02   -0.13698E+03    0.45123E+06    0.54974E+03
   735    0.21446E+04    0.29632E+02   -0.13720E+03    0.45018E+06    0.54918E+03
   736    0.21534E+04    0.29361E+02   -0.13737E+03    0.44913E+06    0.54860E+03
   737    0.21623E+04    0.29089E+02   -0.13751E+03    0.44809E+06    0.54801E+03
   738    0.21710E+04    0.28815E+02   -0.13760E+03    0.44706E+06    0.54741E+03
   739    0.21799E+04    0.28538E+02   -0.13766E+03    0.44602E+06    0.54679E+03
   740    0.21886E+04    0.28259E+02   -0.13768E+03    0.44499E+06    0.54616E+03
   741    0.21975E+04    0.27977E+02   -0.13767E+03    0.44397E+06    0.54552E+03
   742    0.22062E+04    0.27697E+02   -0.13761E+03    0.44294E+06    0.54487E+03
   743    0.22150E+04    0.27415E+02   -0.13752E+03    0.44192E+06    0.54421E+03
   744    0.22238E+04    0.27130E+02   -0.13738E+03    0.44091E+06    0.54353E+03
   745    0.22324E+04    0.26845E+02   -0.13722E+03    0.43989E+06    0.54284E+03
   746    0.22410E+04    0.26559E+02   -0.13700E+03    0.43888E+06    0.54213E+03
   747    0.22495E+04    0.26271E+02   -0.13676E+03    0.43788E+06    0.54141E+03
   748    0.22581E+04    0.25984E+02   -0.13648E+03    0.43687E+06    0.54068E+03
   749    0.22666E+04    0.25694E+02   -0.13616E+03    0.43587E+06    0.53994E+03
   750    0.22750E+04    0.25406E+02   -0.13581E+03    0.43488E+06    0.53918E+03
   751    0.22834E+04    0.25116E+02   -0.13541E+03    0.43388E+06    0.53840E+03
   752    0.22917E+04    0.24827E+02   -0.13497E+03    0.43289E+06    0.53762E+03
   753    0.22999E+04    0.24537E+02   -0.13450E+03    0.43191E+06    0.53682E+03
   754    0.23080E+04    0.24248E+02   -0.13398E+03    0.43092E+06    0.53600E+03
   755    0.23161E+04    0.23959E+02   -0.13344E+03    0.42994E+06    0.53517E+03
   756    0.23240E+04    0.23670E+02   -0.13285E+03    0.42897E+06    0.53433E+03
   757    0.23320E+04    0.23382E+02   -0.13223E+03    0.42799E+06    0.53348E+03
   758    0.23397E+04    0.23094E+02   -0.13156E+03    0.42702E+06    0.53261E+03
   759    0.23474E+04    0.22807E+02   -0.13087E+03    0.42605E+06    0.53173E+03
   760    0.23550E+04    0.22520E+02   -0.13014E+03    0.42509E+06    0.53084E+03
   761    0.23625E+04    0.22235E+02   -0.12937E+03    0.42413E+06    0.52993E+03
   762    0.23700E+04    0.21951E+02   -0.12857E+03    0.42317E+06    0.52902E+03
   763    0.23772E+04    0.21669E+02   -0.12773E+03    0.42221E+06    0.52809E+03
   764    0.23844E+04    0.21387E+02   -0.12686E+03    0.42126E+06    0.52715E+03
   765    0.23915E+04    0.21106E+02   -0.12595E+03    0.42031E+06    0.52619E+03
   766    0.23984E+04    0.20828E+02   -0.12501E+03    0.41937E+06    0.52523E+03
   767    0.24053E+04    0.20552E+02   -0.12404E+03    0.41842E+06    0.52425E+03
   768    0.24120E+04    0.20277E+02   -0.12302E+03    0.41748E+06    0.52326E+03
   769    0.24185E+04    0.20003E+02   -0.12198E+03    0.41655E+06    0.52226E+03
   770    0.24250E+04    0.19733E+02   -0.12091E+03    0.41561E+06    0.52125E+03
   771    0.24313E+04    0.19464E+02   -0.11980E+03    0.41468E+06    0.52023E+03
   772    0.24374E+04    0.19198E+02   -0.11865E+03    0.41375E+06    0.51920E+03
   773    0.24434E+04    0.18935E+02   -0.11748E+03    0.41283E+06    0.51816E+03
   774    0.24492E+04    0.18674E+02   -0.11628E+03    0.41191E+06    0.51711E+03
   775    0.24550E+04    0.18416E+02   -0.11504E+03    0.41099E+06    0.51605E+03
   776    0.24605E+04    0.18161E+02   -0.11378E+03    0.41007E+06    0.51497E+03
   777    0.24659E+04    0.17908E+02   -0.11249E+03    0.40916E+06    0.51389E+03
   778    0.24713E+04    0.17659E+02   -0.11116E+03    0.40825E+06    0.51280E+03
   779    0.24763E+04    0.17413E+02   -0.10981E+03    0.40734E+06    0.51170E+03
   780    0.24812E+04    0.17169E+02   -0.10843E+03    0.40644E+06    0.51059E+03
   781    0.24860E+04    0.16931E+02   -0.10703E+03    0.40553E+06    0.50947E+03
   782    0.24906E+04    0.16695E+02   -0.10561E+03    0.40463E+06    0.50834E+03
   783    0.24951E+04    0.16463E+02   -0.10415E+03    0.40374E+06    0.50720E+03
   784    0.24993E+04    0.16235E+02   -0.10266E+03    0.40285E+06    0.50605E+03
   785    0.25034E+04    0.16011E+02   -0.10116E+03    0.40195E+06    0.50490E+03
   786    0.25073E+04    0.15790E+02   -0.99605E+02    0.40107E+06    0.50373E+03
   787    0.25110E+04    0.15575E+02   -0.98041E+02    0.40018E+06    0.50256E+03
   788    0.25145E+04    0.15362E+02   -0.96459E+02    0.39930E+06    0.50138E+03
   789    0.25178E+04    0.15153E+02   -0.94860E+02    0.39842E+06    0.50019E+03
   790    0.25210E+04    0.14951E+02   -0.93228E+02    0.39754E+06    0.49900E+03
   791    0.25240E+04    0.14752E+02   -0.91570E+02    0.39667E+06    0.49779E+03
   792    0.25268E+04    0.14558E+02   -0.89903E+02    0.39580E+06    0.49658E+03
   793    0.25294E+04    0.14370E+02   -0.88204E+02    0.39493E+06    0.49536E+03
   794    0.25317E+04    0.14187E+02   -0.86494E+02    0.39406E+06    0.49414E+03
   795    0.25339E+04    0.14007E+02   -0.84761E+02    0.39320E+06    0.49290E+03
   796    0.25360E+04    0.13834E+02   -0.83017E+02    0.39234E+06    0.49166E+03
   797    0.25377E+04    0.13665E+02   -0.81250E+02    0.39148E+06    0.49042E+03
   798    0.25393E+04    0.13502E+02   -0.79473E+02    0.39062E+06    0.48917E+03
   799    0.25406E+04    0.13344E+02   -0.77680E+02    0.38977E+06    0.48791E+03
   800    0.25419E+04    0.13191E+02   -0.75870E+02    0.38892E+06    0.48664E+03
   801    0.25428E+04    0.13045E+02   -0.74051E+02    0.38807E+06    0.48537E+03
   802    0.25435E+04    0.12903E+02   -0.72201E+02    0.38723E+06    0.48409E+03
   803    0.25441E+04    0.12767E+02   -0.70358E+02    0.38638E+06    0.48281E+03
   804    0.25444E+04    0.12637E+02   -0.68490E+02    0.38554E+06    0.48152E+03
   805    0.25447E+04    0.12512E+02   -0.66614E+02    0.38470E+06    0.48023E+03
   806    0.25446E+04    0.12393E+02   -0.64729E+02    0.38387E+06    0.47893E+03
   807    0.25443E+04    0.12281E+02   -0.62835E+02    0.38304E+06    0.47762E+03
   808    0.25437E+04    0.12174E+02   -0.60925E+02    0.38221E+06    0.47631E+03
   809    0.25430E+04    0.12074E+02   -0.59014E+02    0.38138E+06    0.47499E+03
   810    0.25421E+04    0.11979E+02   -0.57087E+02    0.38055E+06    0.47367E+03
   811    0.25409E+04    0.11891E+02   -0.55152E+02    0.37973E+06    0.47234E+03
   812    0.25395E+04    0.11810E+02   -0.53213E+02    0.37891E+06    0.47101E+03
   813    0.25379E+04    0.11733E+02   -0.51271E+02    0.37809E+06    0.46967E+03
   814    0.25362E+04    0.11663E+02   -0.49322E+02    0.37728E+06    0.46833E+03
   815    0.25342E+04    0.11599E+02   -0.47368E+02    0.37646E+06    0.46698E+03
   816    0.25319E+04    0.11542E+02   -0.45411E+02    0.37565E+06    0.46563E+03
   817    0.25295E+04    0.11491E+02   -0.43450E+02    0.37484E+06    0.46427E+03
   818    0.25270E+04    0.11446E+02   -0.41487E+02    0.37404E+06    0.46290E+03
   819    0.25241E+04    0.11408E+02   -0.39522E+02    0.37323E+06    0.46154E+03
   820    0.25211E+04    0.11376E+02   -0.37555E+02    0.37243E+06    0.46016E+03
   821    0.25178E+04    0.11349E+02   -0.35589E+02    0.37163E+06    0.45879E+03
   822    0.25144E+04    0.11330E+02   -0.33623E+02    0.37084E+06    0.45740E+03
   823    0.25107E+04    0.11317E+02   -0.31658E+02    0.37004E+06    0.45602E+03
   824    0.25067E+04    0.11311E+02   -0.29694E+02    0.36925E+06    0.45462E+03
   825    0.25027E+04    0.11311E+02   -0.27733E+02    0.36846E+06    0.45323E+03
   826    0.24983E+04    0.11318E+02   -0.25775E+02    0.36768E+06    0.45183E+03
   827    0.24938E+04    0.11331E+02   -0.23822E+02    0.36689E+06    0.45042E+03
   828    0.24891E+04    0.11350E+02   -0.21874E+02    0.36611E+06    0.44901E+03
   829    0.24842E+04    0.11377E+02   -0.19931E+02    0.36533E+06    0.44760E+03
   830    0.24791E+04    0.11410E+02   -0.17996E+02    0.36455E+06    0.44618E+03
   831    0.24738E+04    0.11448E+02   -0.16068E+02    0.36377E+06    0.44476E+03
   832    0.24682E+04    0.11493E+02   -0.14148E+02    0.36300E+06    0.44334E+03
   833    0.24626E+04    0.11545E+02   -0.12237E+02    0.36223E+06    0.44191E+03
   834    0.24566E+04    0.11603E+02   -0.10334E+02    0.36146E+06    0.44047E+03
   835    0.24506E+04    0.11668E+02   -0.84426E+01    0.36069E+06    0.43904E+03
   836    0.24442E+04    0.11739E+02   -0.65611E+01    0.35993E+06    0.43759E+03
   837    0.24377E+04    0.11816E+02   -0.46915E+01    0.35917E+06    0.43615E+03
   838    0.24310E+04    0.11900E+02   -0.28339E+01    0.35841E+06    0.43470E+03
   839    0.24241E+04    0.11990E+02   -0.98821E+00    0.35765E+06    0.43325E+03
   840    0.24171E+04    0.12087E+02    0.84326E+00    0.35689E+06    0.43179E+03
   841    0.24098E+04    0.12189E+02    0.26590E+01    0.35614E+06    0.43034E+03
   842    0.24024E+04    0.12298E+02    0.44620E+01    0.35539E+06    0.42887E+03
   843    0.23948E+04    0.12412E+02    0.62463E+01    0.35464E+06    0.42741E+03
   844    0.23869E+04    0.12533E+02    0.80156E+01    0.35389E+06    0.42594E+03
   845    0.23790E+04    0.12660E+02    0.97668E+01    0.35315E+06    0.42447E+03
   846    0.23709E+04    0.12794E+02    0.11500E+02    0.35240E+06    0.42299E+03
   847    0.23627E+04    0.12932E+02    0.13214E+02    0.35166E+06    0.42151E+03
   848    0.23543E+04    0.13077E+02    0.14908E+02    0.35092E+06    0.42003E+03
   849    0.23456E+04    0.13227E+02    0.16583E+02    0.35019E+06    0.41855E+03
   850    0.23369E+04    0.13384E+02    0.18236E+02    0.34945E+06    0.41706E+03
   851    0.23280E+04    0.13547E+02    0.19869E+02    0.34872E+06    0.41557E+03
   852    0.23189E+04    0.13715E+02    0.21480E+02    0.34799E+06    0.41408E+03
   853    0.23097E+04    0.13889E+02    0.23068E+02    0.34726E+06    0.41259E+03
   854    0.23003E+04    0.14068E+02    0.24633E+02    0.34653E+06    0.41109E+03
   855    0.22907E+04    0.14254E+02    0.26175E+02    0.34581E+06    0.40959E+03
   856    0.22811E+04    0.14443E+02    0.27694E+02    0.34509E+06    0.40809E+03
   857    0.22712E+04    0.14638E+02    0.29187E+02    0.34437E+06    0.40658E+03
   858    0.22613E+04    0.14841E+02    0.30655E+02    0.34365E+06    0.40508E+03
   859    0.22511E+04    0.15046E+02    0.32100E+02    0.34293E+06    0.40357E+03
   860    0.22410E+04    0.15256E+02    0.33518E+02    0.34222E+06    0.40206E+03
   861    0.22306E+04    0.15473E+02    0.34909E+02    0.34151E+06    0.40055E+03
   862    0.22201E+04    0.15694E+02    0.36275E+02    0.34080E+06    0.39903E+03
   863    0.22095E+04    0.15920E+02    0.37612E+02    0.34009E+06    0.39752E+03
   864    0.21987E+04    0.16150E+02    0.38923E+02    0.33938E+06    0.39600E+03
   865    0.21877E+04    0.16385E+02    0.40205E+02    0.33868E+06    0.39448E+03
   866    0.21770E+04    0.16625E+02    0.41458E+02    0.33797E+06    0.39296E+03
   867    0.21658E+04    0.16870E+02    0.42682E+02    0.33727E+06    0.39144E+03
   868    0.21547E+04    0.17119E+02    0.43878E+02    0.33658E+06    0.38992E+03
   869    0.21434E+04    0.17373E+02    0.45044E+02    0.33588E+06    0.38839E+03
   870    0.21320E+04    0.17629E+02    0.46180E+02    0.33518E+06    0.38687E+03
   871    0.21205E+04    0.17891E+02    0.47285E+02    0.33449E+06    0.38534E+03
   872    0.21089E+04    0.18157E+02    0.48361E+02    0.33380E+06    0.38382E+03
   873    0.20972E+04    0.18426E+02    0.49405E+02    0.33311E+06    0.38229E+03
   874    0.20855E+04    0.18700E+02    0.50418E+02    0.33242E+06    0.38076E+03
   875    0.20736E+04    0.18976E+02    0.51401E+02    0.33174E+06    0.37923E+03
   876    0.20617E+04    0.19257E+02    0.52352E+02    0.33106E+06    0.37770E+03
   877    0.20498E+04    0.19540E+02    0.53270E+02    0.33037E+06    0.37617E+03
   878    0.20376E+04    0.19827E+02    0.54155E+02    0.32969E+06    0.37464E+03
   879    0.20255E+04    0.20117E+02    0.55009E+02    0.32902E+06    0.37311E+03
   880    0.20133E+04    0.20411E+02    0.55831E+02    0.32834E+06    0.37158E+03
   881    0.20011E+04    0.20706E+02    0.56618E+02    0.32767E+06    0.37005E+03
   882    0.19887E+04    0.21005E+02    0.57373E+02    0.32700E+06    0.36852E+03
   883    0.19765E+04    0.21307E+02    0.58092E+02    0.32632E+06    0.36699E+03
   884    0.19640E+04    0.21610E+02    0.58780E+02    0.32566E+06    0.36547E+03
   885    0.19514E+04    0.21917E+02    0.59433E+02    0.32499E+06    0.36394E+03
   886    0.19390E+04    0.22226E+02    0.60052E+02    0.32432E+06    0.36241E+03
   887    0.19264E+04    0.22537E+02    0.60636E+02    0.32366E+06    0.36088E+03
   888    0.19139E+04    0.22850E+02    0.61186E+02    0.32300E+06    0.35935E+03
   889    0.19011E+04    0.23164E+02    0.61702E+02    0.32234E+06    0.35783E+03
   890    0.18884E+04    0.23482E+02    0.62182E+02    0.32168E+06    0.35630E+03
   891    0.18758E+04    0.23800E+02    0.62628E+02    0.32103E+06    0.35478E+03
   892    0.18632E+04    0.24119E+02    0.63040E+02    0.32037E+06    0.35325E+03
   893    0.18504E+04    0.24441E+02    0.63416E+02    0.31972E+06    0.35173E+03
   894    0.18377E+04    0.24763E+02    0.63757E+02    0.31907E+06    0.35021E+03
   895    0.18250E+04    0.25085E+02    0.64065E+02    0.31842E+06    0.34869E+03
   896    0.18122E+04    0.25410E+02    0.64337E+02    0.31777E+06    0.34717E+03
   897    0.17995E+04    0.25735E+02    0.64575E+02    0.31713E+06    0.34565E+03
   898    0.17868E+04    0.26060E+02    0.64778E+02    0.31648E+06    0.34413E+03
   899    0.17741E+04    0.26387E+02    0.64945E+02    0.31584E+06    0.34262E+03
   900    0.17614E+04    0.26713E+02    0.65079E+02    0.31520E+06    0.34111E+03
   901    0.17488E+04    0.27039E+02    0.65177E+02    0.31456E+06    0.33960E+03
   902    0.17361E+04    0.27366E+02    0.65240E+02    0.31393E+06    0.33809E+03
   903    0.17234E+04    0.27692E+02    0.65269E+02    0.31329E+06    0.33658E+03
   904    0.17109E+04    0.28018E+02    0.65262E+02    0.31266E+06    0.33508E+03
   905    0.16982E+04    0.28344E+02    0.65221E+02    0.31203E+06    0.33358E+03
   906    0.16857E+04    0.28669E+02    0.65145E+02    0.31140E+06    0.33208E+03
   907    0.16732E+04    0.28994E+02    0.65035E+02    0.31077E+06    0.33058E+03
   908    0.16609E+04    0.29317E+02    0.64891E+02    0.31014E+06    0.32908E+03
   909    0.16485E+04    0.29641E+02    0.64712E+02    0.30952E+06    0.32759E+03
   910    0.16360E+04    0.29964E+02    0.64500E+02    0.30889E+06    0.32610E+03
   911    0.16237E+04    0.30284E+02    0.64254E+02    0.30827E+06    0.32461E+03
   912    0.16114E+04    0.30605E+02    0.63975E+02    0.30765E+06    0.32313E+03
   913    0.15990E+04    0.30923E+02    0.63662E+02    0.30703E+06    0.32164E+03
   914    0.15869E+04    0.31240E+02    0.63317E+02    0.30641E+06    0.32017E+03
   915    0.15747E+04    0.31556E+02    0.62939E+02    0.30580E+06    0.31869E+03
   916    0.15627E+04    0.31869E+02    0.62528E+02    0.30519E+06    0.31722E+03
   917    0.15507E+04    0.32182E+02    0.62086E+02    0.30457E+06    0.31575E+03
   918    0.15388E+04    0.32492E+02    0.61611E+02    0.30396E+06    0.31428E+03
