#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266923E+00   0.662387E+06   0.659016E+06   0.591985E+00   0.591985E+00   0.121254E+05   0.658959E+06   0.661860E+06   0.658959E+06  -0.157610E-01   0.335850E+06   0.335807E+06   0.539751E-01
   0.272068E+00   0.642182E+06   0.638802E+06   0.552411E+00   0.552411E+00   0.114030E+05   0.638840E+06   0.641654E+06   0.638840E+06  -0.152798E-01   0.325768E+06   0.325725E+06   0.524993E-01
   0.277213E+00   0.623341E+06   0.619985E+06   0.516474E+00   0.516474E+00   0.107423E+05   0.620083E+06   0.622817E+06   0.620083E+06  -0.148312E-01   0.316371E+06   0.316329E+06   0.507298E-01
   0.282358E+00   0.606179E+06   0.602889E+06   0.484113E+00   0.484113E+00   0.101441E+05   0.603005E+06   0.605665E+06   0.603005E+06  -0.144227E-01   0.307823E+06   0.307782E+06   0.486120E-01
   0.287503E+00   0.590714E+06   0.587530E+06   0.455031E+00   0.455031E+00   0.960390E+04   0.587624E+06   0.590217E+06   0.587624E+06  -0.140548E-01   0.300132E+06   0.300092E+06   0.462183E-01
   0.292648E+00   0.576664E+06   0.573613E+06   0.428732E+00   0.428732E+00   0.911307E+04   0.573655E+06   0.576188E+06   0.573655E+06  -0.137207E-01   0.293156E+06   0.293118E+06   0.437026E-01
   0.297794E+00   0.563591E+06   0.560681E+06   0.404667E+00   0.404667E+00   0.866124E+04   0.560660E+06   0.563136E+06   0.560660E+06  -0.134099E-01   0.286672E+06   0.286635E+06   0.412464E-01
   0.302939E+00   0.551064E+06   0.548287E+06   0.382354E+00   0.382354E+00   0.823927E+04   0.548208E+06   0.550630E+06   0.548208E+06  -0.131121E-01   0.280458E+06   0.280423E+06   0.390088E-01
   0.308084E+00   0.538747E+06   0.536079E+06   0.361431E+00   0.361431E+00   0.784023E+04   0.535961E+06   0.538330E+06   0.535961E+06  -0.128192E-01   0.274344E+06   0.274310E+06   0.370901E-01
   0.313229E+00   0.526411E+06   0.523824E+06   0.341650E+00   0.341650E+00   0.745945E+04   0.523691E+06   0.526007E+06   0.523691E+06  -0.125257E-01   0.268212E+06   0.268178E+06   0.355162E-01
   0.318374E+00   0.513969E+06   0.511434E+06   0.322880E+00   0.322880E+00   0.709463E+04   0.511311E+06   0.513573E+06   0.511311E+06  -0.122296E-01   0.262016E+06   0.261984E+06   0.342446E-01
   0.323520E+00   0.501495E+06   0.498991E+06   0.305100E+00   0.305100E+00   0.674593E+04   0.498896E+06   0.501104E+06   0.498896E+06  -0.119326E-01   0.255797E+06   0.255765E+06   0.331880E-01
   0.328665E+00   0.489195E+06   0.486711E+06   0.288367E+00   0.288367E+00   0.641510E+04   0.486652E+06   0.488807E+06   0.486652E+06  -0.116398E-01   0.249659E+06   0.249628E+06   0.322424E-01
   0.333810E+00   0.477308E+06   0.474845E+06   0.272750E+00   0.272750E+00   0.610423E+04   0.474820E+06   0.476923E+06   0.474820E+06  -0.113568E-01   0.243726E+06   0.243695E+06   0.313144E-01
   0.338955E+00   0.466015E+06   0.463582E+06   0.258271E+00   0.258271E+00   0.581437E+04   0.463582E+06   0.465635E+06   0.463582E+06  -0.110880E-01   0.238092E+06   0.238061E+06   0.303388E-01
   0.344100E+00   0.455401E+06   0.453011E+06   0.244897E+00   0.244897E+00   0.554526E+04   0.453021E+06   0.455028E+06   0.453021E+06  -0.108354E-01   0.232799E+06   0.232769E+06   0.292881E-01
   0.349246E+00   0.445466E+06   0.443132E+06   0.232548E+00   0.232548E+00   0.529566E+04   0.443137E+06   0.445101E+06   0.443137E+06  -0.105990E-01   0.227849E+06   0.227819E+06   0.281719E-01
   0.354391E+00   0.436150E+06   0.433881E+06   0.221123E+00   0.221123E+00   0.506366E+04   0.433872E+06   0.435795E+06   0.433872E+06  -0.103774E-01   0.223211E+06   0.223183E+06   0.270267E-01
   0.359536E+00   0.427340E+06   0.425142E+06   0.210501E+00   0.210501E+00   0.484696E+04   0.425112E+06   0.426997E+06   0.425112E+06  -0.101679E-01   0.218829E+06   0.218801E+06   0.259012E-01
   0.364681E+00   0.418887E+06   0.416756E+06   0.200558E+00   0.200558E+00   0.464297E+04   0.416706E+06   0.418554E+06   0.416706E+06  -0.996681E-02   0.214624E+06   0.214597E+06   0.248410E-01
   0.369826E+00   0.410642E+06   0.408571E+06   0.191179E+00   0.191179E+00   0.444936E+04   0.408505E+06   0.410318E+06   0.408505E+06  -0.977067E-02   0.210520E+06   0.210494E+06   0.238774E-01
   0.374971E+00   0.402500E+06   0.400480E+06   0.182282E+00   0.182282E+00   0.426447E+04   0.400408E+06   0.402185E+06   0.400408E+06  -0.957699E-02   0.206465E+06   0.206439E+06   0.230229E-01
   0.380117E+00   0.394428E+06   0.392448E+06   0.173823E+00   0.173823E+00   0.408748E+04   0.392377E+06   0.394118E+06   0.392377E+06  -0.938490E-02   0.202439E+06   0.202414E+06   0.222713E-01
   0.385262E+00   0.386444E+06   0.384497E+06   0.165786E+00   0.165786E+00   0.391819E+04   0.384433E+06   0.386140E+06   0.384433E+06  -0.919490E-02   0.198454E+06   0.198429E+06   0.216016E-01
   0.390407E+00   0.378602E+06   0.376681E+06   0.158168E+00   0.158168E+00   0.375673E+04   0.376629E+06   0.378302E+06   0.376629E+06  -0.900825E-02   0.194537E+06   0.194512E+06   0.209856E-01
   0.395552E+00   0.370963E+06   0.369067E+06   0.150970E+00   0.150970E+00   0.360333E+04   0.369027E+06   0.370667E+06   0.369027E+06  -0.882643E-02   0.190719E+06   0.190695E+06   0.203952E-01
   0.400697E+00   0.363585E+06   0.361716E+06   0.144191E+00   0.144191E+00   0.345812E+04   0.361686E+06   0.363293E+06   0.361686E+06  -0.865084E-02   0.187032E+06   0.187008E+06   0.198087E-01
   0.405843E+00   0.356511E+06   0.354673E+06   0.137823E+00   0.137823E+00   0.332108E+04   0.354648E+06   0.356224E+06   0.354648E+06  -0.848251E-02   0.183497E+06   0.183474E+06   0.192145E-01
   0.410988E+00   0.349759E+06   0.347955E+06   0.131849E+00   0.131849E+00   0.319195E+04   0.347931E+06   0.349478E+06   0.347931E+06  -0.832185E-02   0.180125E+06   0.180102E+06   0.186117E-01
   0.416133E+00   0.343314E+06   0.341547E+06   0.126239E+00   0.126239E+00   0.307019E+04   0.341519E+06   0.343038E+06   0.341519E+06  -0.816849E-02   0.176906E+06   0.176884E+06   0.180074E-01
   0.421278E+00   0.337129E+06   0.335402E+06   0.120956E+00   0.120956E+00   0.295502E+04   0.335368E+06   0.336859E+06   0.335368E+06  -0.802137E-02   0.173819E+06   0.173797E+06   0.174134E-01
   0.426423E+00   0.331152E+06   0.329464E+06   0.115962E+00   0.115962E+00   0.284566E+04   0.329424E+06   0.330889E+06   0.329424E+06  -0.787919E-02   0.170835E+06   0.170813E+06   0.168424E-01
   0.431569E+00   0.325338E+06   0.323687E+06   0.111226E+00   0.111226E+00   0.274144E+04   0.323641E+06   0.325080E+06   0.323641E+06  -0.774087E-02   0.167932E+06   0.167911E+06   0.163046E-01
   0.436714E+00   0.319654E+06   0.318037E+06   0.106723E+00   0.106723E+00   0.264185E+04   0.317987E+06   0.319402E+06   0.317987E+06  -0.760564E-02   0.165092E+06   0.165071E+06   0.158053E-01
   0.441859E+00   0.314075E+06   0.312487E+06   0.102432E+00   0.102432E+00   0.254645E+04   0.312436E+06   0.313827E+06   0.312436E+06  -0.747289E-02   0.162302E+06   0.162282E+06   0.153444E-01
   0.447004E+00   0.308586E+06   0.307024E+06   0.983387E-01   0.983387E-01   0.245496E+04   0.306976E+06   0.308342E+06   0.306976E+06  -0.734228E-02   0.159556E+06   0.159536E+06   0.149169E-01
   0.452149E+00   0.303196E+06   0.301658E+06   0.944345E-01   0.944345E-01   0.236726E+04   0.301613E+06   0.302956E+06   0.301613E+06  -0.721402E-02   0.156857E+06   0.156837E+06   0.145154E-01
   0.457294E+00   0.297932E+06   0.296416E+06   0.907182E-01   0.907182E-01   0.228339E+04   0.296375E+06   0.297695E+06   0.296375E+06  -0.708874E-02   0.154220E+06   0.154201E+06   0.141318E-01
   0.462440E+00   0.292816E+06   0.291322E+06   0.871873E-01   0.871873E-01   0.220336E+04   0.291286E+06   0.292582E+06   0.291286E+06  -0.696700E-02   0.151657E+06   0.151638E+06   0.137591E-01
   0.467585E+00   0.287859E+06   0.286388E+06   0.838353E-01   0.838353E-01   0.212706E+04   0.286354E+06   0.287629E+06   0.286354E+06  -0.684904E-02   0.149173E+06   0.149154E+06   0.133924E-01
   0.472730E+00   0.283060E+06   0.281614E+06   0.806531E-01   0.806531E-01   0.205433E+04   0.281580E+06   0.282834E+06   0.281580E+06  -0.673487E-02   0.146768E+06   0.146750E+06   0.130297E-01
   0.477875E+00   0.278418E+06   0.276996E+06   0.776314E-01   0.776314E-01   0.198499E+04   0.276963E+06   0.278196E+06   0.276963E+06  -0.662442E-02   0.144442E+06   0.144424E+06   0.126718E-01
   0.483020E+00   0.273926E+06   0.272529E+06   0.747604E-01   0.747604E-01   0.191886E+04   0.272494E+06   0.273708E+06   0.272494E+06  -0.651755E-02   0.142191E+06   0.142173E+06   0.123215E-01
   0.488166E+00   0.269570E+06   0.268198E+06   0.720290E-01   0.720290E-01   0.185569E+04   0.268161E+06   0.269356E+06   0.268161E+06  -0.641391E-02   0.140008E+06   0.139990E+06   0.119819E-01
   0.493311E+00   0.265329E+06   0.263982E+06   0.694248E-01   0.694248E-01   0.179521E+04   0.263943E+06   0.265119E+06   0.263943E+06  -0.631301E-02   0.137882E+06   0.137864E+06   0.116560E-01
   0.498456E+00   0.261184E+06   0.259859E+06   0.669366E-01   0.669366E-01   0.173719E+04   0.259819E+06   0.260977E+06   0.259819E+06  -0.621438E-02   0.135803E+06   0.135786E+06   0.113456E-01
   0.503601E+00   0.257123E+06   0.255820E+06   0.645564E-01   0.645564E-01   0.168145E+04   0.255780E+06   0.256920E+06   0.255780E+06  -0.611777E-02   0.133765E+06   0.133748E+06   0.110510E-01
   0.508746E+00   0.253144E+06   0.251861E+06   0.622783E-01   0.622783E-01   0.162787E+04   0.251822E+06   0.252944E+06   0.251822E+06  -0.602309E-02   0.131767E+06   0.131751E+06   0.107716E-01
   0.513892E+00   0.249248E+06   0.247984E+06   0.600980E-01   0.600980E-01   0.157638E+04   0.247946E+06   0.249051E+06   0.247946E+06  -0.593039E-02   0.129810E+06   0.129794E+06   0.105053E-01
   0.519037E+00   0.245436E+06   0.244191E+06   0.580114E-01   0.580114E-01   0.152691E+04   0.244153E+06   0.245242E+06   0.244153E+06  -0.583968E-02   0.127894E+06   0.127878E+06   0.102498E-01
   0.524182E+00   0.241711E+06   0.240483E+06   0.560147E-01   0.560147E-01   0.147938E+04   0.240447E+06   0.241519E+06   0.240447E+06  -0.575103E-02   0.126021E+06   0.126006E+06   0.100027E-01
   0.529327E+00   0.238076E+06   0.236866E+06   0.541050E-01   0.541050E-01   0.143375E+04   0.236831E+06   0.237887E+06   0.236831E+06  -0.566455E-02   0.124193E+06   0.124178E+06   0.976210E-02
   0.534472E+00   0.234537E+06   0.233345E+06   0.522795E-01   0.522795E-01   0.138998E+04   0.233310E+06   0.234351E+06   0.233310E+06  -0.558034E-02   0.122413E+06   0.122398E+06   0.952711E-02
   0.539617E+00   0.231094E+06   0.229919E+06   0.505342E-01   0.505342E-01   0.134797E+04   0.229885E+06   0.230910E+06   0.229885E+06  -0.549841E-02   0.120681E+06   0.120666E+06   0.929740E-02
   0.544763E+00   0.227739E+06   0.226582E+06   0.488645E-01   0.488645E-01   0.130764E+04   0.226548E+06   0.227559E+06   0.226548E+06  -0.541860E-02   0.118993E+06   0.118978E+06   0.907321E-02
   0.549908E+00   0.224468E+06   0.223328E+06   0.472655E-01   0.472655E-01   0.126889E+04   0.223294E+06   0.224290E+06   0.223294E+06  -0.534076E-02   0.117346E+06   0.117331E+06   0.885518E-02
   0.555053E+00   0.221273E+06   0.220151E+06   0.457331E-01   0.457331E-01   0.123161E+04   0.220116E+06   0.221098E+06   0.220116E+06  -0.526475E-02   0.115737E+06   0.115723E+06   0.864406E-02
   0.560198E+00   0.218152E+06   0.217046E+06   0.442636E-01   0.442636E-01   0.119573E+04   0.217011E+06   0.217979E+06   0.217011E+06  -0.519049E-02   0.114165E+06   0.114151E+06   0.844046E-02
   0.565343E+00   0.215098E+06   0.214008E+06   0.428531E-01   0.428531E-01   0.116118E+04   0.213973E+06   0.214928E+06   0.213973E+06  -0.511783E-02   0.112626E+06   0.112612E+06   0.824457E-02
   0.570489E+00   0.212105E+06   0.211031E+06   0.414982E-01   0.414982E-01   0.112786E+04   0.210996E+06   0.211938E+06   0.210996E+06  -0.504663E-02   0.111118E+06   0.111104E+06   0.805617E-02
   0.575634E+00   0.209171E+06   0.208112E+06   0.401958E-01   0.401958E-01   0.109573E+04   0.208077E+06   0.209006E+06   0.208077E+06  -0.497681E-02   0.109638E+06   0.109624E+06   0.787476E-02
   0.580779E+00   0.206297E+06   0.205252E+06   0.389441E-01   0.389441E-01   0.106473E+04   0.205218E+06   0.206133E+06   0.205218E+06  -0.490841E-02   0.108187E+06   0.108174E+06   0.769966E-02
   0.585924E+00   0.203484E+06   0.202453E+06   0.377414E-01   0.377414E-01   0.103485E+04   0.202419E+06   0.203323E+06   0.202419E+06  -0.484149E-02   0.106767E+06   0.106754E+06   0.753018E-02
   0.591069E+00   0.200733E+06   0.199716E+06   0.365858E-01   0.365858E-01   0.100604E+04   0.199683E+06   0.200574E+06   0.199683E+06  -0.477603E-02   0.105378E+06   0.105365E+06   0.736563E-02
   0.596214E+00   0.198042E+06   0.197038E+06   0.354750E-01   0.354750E-01   0.978257E+03   0.197005E+06   0.197885E+06   0.197005E+06  -0.471199E-02   0.104019E+06   0.104006E+06   0.720544E-02
   0.601360E+00   0.195408E+06   0.194418E+06   0.344069E-01   0.344069E-01   0.951452E+03   0.194386E+06   0.195253E+06   0.194386E+06  -0.464933E-02   0.102688E+06   0.102675E+06   0.704930E-02
   0.606505E+00   0.192833E+06   0.191856E+06   0.333798E-01   0.333798E-01   0.925598E+03   0.191824E+06   0.192680E+06   0.191824E+06  -0.458807E-02   0.101386E+06   0.101374E+06   0.689715E-02
   0.631776E+00   0.180963E+06   0.180048E+06   0.288692E-01   0.288692E-01   0.811012E+03   0.180016E+06   0.180820E+06   0.180016E+06  -0.430564E-02   0.953798E+05   0.953680E+05   0.621018E-02
   0.739233E+00   0.141436E+06   0.140724E+06   0.164806E-01   0.164806E-01   0.485240E+03   0.140696E+06   0.141325E+06   0.140696E+06  -0.336518E-02   0.752812E+05   0.752720E+05   0.415231E-02
   0.902901E+00   0.103003E+06   0.102487E+06   0.804532E-02   0.804532E-02   0.249257E+03   0.102464E+06   0.102922E+06   0.102464E+06  -0.245074E-02   0.555367E+05   0.555299E+05   0.248225E-02
   0.110281E+01   0.747704E+05   0.743984E+05   0.391479E-02   0.391479E-02   0.126155E+03   0.743792E+05   0.747123E+05   0.743792E+05  -0.177901E-02   0.408359E+05   0.408310E+05   0.148356E-02
   0.134697E+01   0.541252E+05   0.538580E+05   0.189961E-02   0.189961E-02   0.629879E+02   0.538422E+05   0.540835E+05   0.538422E+05  -0.128780E-02   0.299266E+05   0.299230E+05   0.888523E-03
   0.164519E+01   0.390847E+05   0.388934E+05   0.919509E-03   0.919509E-03   0.432080E+02   0.388806E+05   0.390548E+05   0.388806E+05  -0.929950E-03   0.218582E+05   0.218556E+05   0.534836E-03
   0.200944E+01   0.281624E+05   0.280259E+05   0.444124E-03   0.444124E-03   0.212874E+02   0.280155E+05   0.281411E+05   0.280155E+05  -0.670077E-03   0.159122E+05   0.159103E+05   0.324866E-03
