#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   664    0.17600E+04   -0.48522E+02    0.41145E-07   -0.48522E+02    0.36995E+02   -0.18738E-08    0.41145E-07   -0.18738E-08    0.26599E-13
   665    0.17595E+04   -0.50288E+02    0.41084E-07   -0.50288E+02    0.37100E+02   -0.18744E-08    0.41084E-07   -0.18744E-08    0.26452E-13
   666    0.17591E+04   -0.52054E+02    0.41024E-07   -0.52054E+02    0.37200E+02   -0.18748E-08    0.41024E-07   -0.18748E-08    0.26307E-13
   667    0.17590E+04   -0.53822E+02    0.40963E-07   -0.53822E+02    0.37293E+02   -0.18750E-08    0.40963E-07   -0.18750E-08    0.26162E-13
   668    0.17590E+04   -0.55591E+02    0.40903E-07   -0.55591E+02    0.37380E+02   -0.18749E-08    0.40903E-07   -0.18749E-08    0.26018E-13
   669    0.17593E+04   -0.57359E+02    0.40842E-07   -0.57359E+02    0.37462E+02   -0.18746E-08    0.40842E-07   -0.18746E-08    0.25875E-13
   670    0.17597E+04   -0.59124E+02    0.40782E-07   -0.59124E+02    0.37537E+02   -0.18741E-08    0.40782E-07   -0.18741E-08    0.25733E-13
   671    0.17605E+04   -0.60889E+02    0.40721E-07   -0.60889E+02    0.37607E+02   -0.18734E-08    0.40721E-07   -0.18734E-08    0.25593E-13
   672    0.17613E+04   -0.62651E+02    0.40661E-07   -0.62651E+02    0.37669E+02   -0.18725E-08    0.40661E-07   -0.18725E-08    0.25453E-13
   673    0.17624E+04   -0.64408E+02    0.40600E-07   -0.64408E+02    0.37727E+02   -0.18713E-08    0.40600E-07   -0.18713E-08    0.25314E-13
   674    0.17636E+04   -0.66161E+02    0.40539E-07   -0.66161E+02    0.37777E+02   -0.18699E-08    0.40539E-07   -0.18699E-08    0.25176E-13
   675    0.17651E+04   -0.67909E+02    0.40478E-07   -0.67909E+02    0.37822E+02   -0.18683E-08    0.40478E-07   -0.18683E-08    0.25039E-13
   676    0.17667E+04   -0.69651E+02    0.40417E-07   -0.69651E+02    0.37860E+02   -0.18665E-08    0.40417E-07   -0.18665E-08    0.24903E-13
   677    0.17686E+04   -0.71386E+02    0.40356E-07   -0.71386E+02    0.37892E+02   -0.18645E-08    0.40356E-07   -0.18645E-08    0.24768E-13
   678    0.17706E+04   -0.73114E+02    0.40295E-07   -0.73114E+02    0.37917E+02   -0.18623E-08    0.40295E-07   -0.18623E-08    0.24633E-13
   679    0.17728E+04   -0.74833E+02    0.40234E-07   -0.74833E+02    0.37937E+02   -0.18599E-08    0.40234E-07   -0.18599E-08    0.24500E-13
   680    0.17754E+04   -0.76544E+02    0.40172E-07   -0.76544E+02    0.37950E+02   -0.18572E-08    0.40172E-07   -0.18572E-08    0.24368E-13
   681    0.17780E+04   -0.78244E+02    0.40111E-07   -0.78244E+02    0.37957E+02   -0.18544E-08    0.40111E-07   -0.18544E-08    0.24236E-13
   682    0.17808E+04   -0.79934E+02    0.40049E-07   -0.79934E+02    0.37957E+02   -0.18513E-08    0.40049E-07   -0.18513E-08    0.24106E-13
   683    0.17839E+04   -0.81615E+02    0.39987E-07   -0.81615E+02    0.37953E+02   -0.18481E-08    0.39987E-07   -0.18481E-08    0.23976E-13
   684    0.17871E+04   -0.83282E+02    0.39924E-07   -0.83282E+02    0.37940E+02   -0.18446E-08    0.39924E-07   -0.18446E-08    0.23847E-13
   685    0.17904E+04   -0.84938E+02    0.39862E-07   -0.84938E+02    0.37921E+02   -0.18410E-08    0.39862E-07   -0.18410E-08    0.23719E-13
   686    0.17939E+04   -0.86572E+02    0.39799E-07   -0.86572E+02    0.37896E+02   -0.18371E-08    0.39799E-07   -0.18371E-08    0.23592E-13
   687    0.17977E+04   -0.88196E+02    0.39736E-07   -0.88196E+02    0.37866E+02   -0.18331E-08    0.39736E-07   -0.18331E-08    0.23466E-13
   688    0.18016E+04   -0.89807E+02    0.39673E-07   -0.89807E+02    0.37828E+02   -0.18289E-08    0.39673E-07   -0.18289E-08    0.23340E-13
   689    0.18057E+04   -0.91398E+02    0.39610E-07   -0.91398E+02    0.37785E+02   -0.18244E-08    0.39610E-07   -0.18244E-08    0.23216E-13
   690    0.18100E+04   -0.92977E+02    0.39546E-07   -0.92977E+02    0.37736E+02   -0.18198E-08    0.39546E-07   -0.18198E-08    0.23092E-13
   691    0.18144E+04   -0.94536E+02    0.39482E-07   -0.94536E+02    0.37679E+02   -0.18150E-08    0.39482E-07   -0.18150E-08    0.22969E-13
   692    0.18190E+04   -0.96075E+02    0.39418E-07   -0.96075E+02    0.37618E+02   -0.18100E-08    0.39418E-07   -0.18100E-08    0.22847E-13
   693    0.18238E+04   -0.97601E+02    0.39353E-07   -0.97601E+02    0.37549E+02   -0.18048E-08    0.39353E-07   -0.18048E-08    0.22725E-13
   694    0.18287E+04   -0.99099E+02    0.39288E-07   -0.99099E+02    0.37475E+02   -0.17994E-08    0.39288E-07   -0.17994E-08    0.22605E-13
   695    0.18339E+04   -0.10058E+03    0.39223E-07   -0.10058E+03    0.37396E+02   -0.17938E-08    0.39223E-07   -0.17938E-08    0.22485E-13
   696    0.18392E+04   -0.10205E+03    0.39158E-07   -0.10205E+03    0.37309E+02   -0.17881E-08    0.39158E-07   -0.17881E-08    0.22366E-13
   697    0.18446E+04   -0.10349E+03    0.39092E-07   -0.10349E+03    0.37217E+02   -0.17821E-08    0.39092E-07   -0.17821E-08    0.22248E-13
   698    0.18501E+04   -0.10491E+03    0.39025E-07   -0.10491E+03    0.37119E+02   -0.17760E-08    0.39025E-07   -0.17760E-08    0.22131E-13
   699    0.18558E+04   -0.10630E+03    0.38959E-07   -0.10630E+03    0.37015E+02   -0.17697E-08    0.38959E-07   -0.17697E-08    0.22014E-13
   700    0.18617E+04   -0.10767E+03    0.38891E-07   -0.10767E+03    0.36905E+02   -0.17632E-08    0.38891E-07   -0.17632E-08    0.21898E-13
   701    0.18678E+04   -0.10902E+03    0.38824E-07   -0.10902E+03    0.36789E+02   -0.17566E-08    0.38824E-07   -0.17566E-08    0.21783E-13
   702    0.18740E+04   -0.11033E+03    0.38756E-07   -0.11033E+03    0.36668E+02   -0.17498E-08    0.38756E-07   -0.17498E-08    0.21669E-13
   703    0.18803E+04   -0.11164E+03    0.38688E-07   -0.11164E+03    0.36540E+02   -0.17428E-08    0.38688E-07   -0.17428E-08    0.21555E-13
   704    0.18867E+04   -0.11291E+03    0.38619E-07   -0.11291E+03    0.36408E+02   -0.17356E-08    0.38619E-07   -0.17356E-08    0.21442E-13
   705    0.18932E+04   -0.11415E+03    0.38549E-07   -0.11415E+03    0.36269E+02   -0.17283E-08    0.38549E-07   -0.17283E-08    0.21330E-13
   706    0.18999E+04   -0.11537E+03    0.38480E-07   -0.11537E+03    0.36125E+02   -0.17208E-08    0.38480E-07   -0.17208E-08    0.21219E-13
   707    0.19066E+04   -0.11656E+03    0.38410E-07   -0.11656E+03    0.35976E+02   -0.17131E-08    0.38410E-07   -0.17131E-08    0.21108E-13
   708    0.19137E+04   -0.11771E+03    0.38339E-07   -0.11771E+03    0.35822E+02   -0.17053E-08    0.38339E-07   -0.17053E-08    0.20998E-13
   709    0.19207E+04   -0.11885E+03    0.38268E-07   -0.11885E+03    0.35662E+02   -0.16973E-08    0.38268E-07   -0.16973E-08    0.20889E-13
   710    0.19279E+04   -0.11996E+03    0.38196E-07   -0.11996E+03    0.35497E+02   -0.16891E-08    0.38196E-07   -0.16891E-08    0.20780E-13
   711    0.19352E+04   -0.12103E+03    0.38124E-07   -0.12103E+03    0.35326E+02   -0.16808E-08    0.38124E-07   -0.16808E-08    0.20672E-13
   712    0.19426E+04   -0.12208E+03    0.38052E-07   -0.12208E+03    0.35151E+02   -0.16724E-08    0.38052E-07   -0.16724E-08    0.20565E-13
   713    0.19502E+04   -0.12309E+03    0.37979E-07   -0.12309E+03    0.34971E+02   -0.16637E-08    0.37979E-07   -0.16637E-08    0.20459E-13
   714    0.19577E+04   -0.12407E+03    0.37905E-07   -0.12407E+03    0.34786E+02   -0.16550E-08    0.37905E-07   -0.16550E-08    0.20353E-13
   715    0.19654E+04   -0.12503E+03    0.37831E-07   -0.12503E+03    0.34596E+02   -0.16461E-08    0.37831E-07   -0.16461E-08    0.20248E-13
   716    0.19733E+04   -0.12596E+03    0.37756E-07   -0.12596E+03    0.34401E+02   -0.16370E-08    0.37756E-07   -0.16370E-08    0.20143E-13
   717    0.19812E+04   -0.12684E+03    0.37681E-07   -0.12684E+03    0.34202E+02   -0.16278E-08    0.37681E-07   -0.16278E-08    0.20039E-13
   718    0.19891E+04   -0.12770E+03    0.37605E-07   -0.12770E+03    0.33999E+02   -0.16185E-08    0.37605E-07   -0.16185E-08    0.19936E-13
   719    0.19972E+04   -0.12852E+03    0.37529E-07   -0.12852E+03    0.33789E+02   -0.16090E-08    0.37529E-07   -0.16090E-08    0.19834E-13
   720    0.20052E+04   -0.12932E+03    0.37452E-07   -0.12932E+03    0.33576E+02   -0.15994E-08    0.37452E-07   -0.15994E-08    0.19732E-13
   721    0.20135E+04   -0.13006E+03    0.37375E-07   -0.13006E+03    0.33360E+02   -0.15896E-08    0.37375E-07   -0.15896E-08    0.19631E-13
   722    0.20218E+04   -0.13078E+03    0.37297E-07   -0.13078E+03    0.33138E+02   -0.15797E-08    0.37297E-07   -0.15797E-08    0.19530E-13
   723    0.20301E+04   -0.13147E+03    0.37219E-07   -0.13147E+03    0.32914E+02   -0.15697E-08    0.37219E-07   -0.15697E-08    0.19431E-13
   724    0.20385E+04   -0.13213E+03    0.37140E-07   -0.13213E+03    0.32684E+02   -0.15596E-08    0.37140E-07   -0.15596E-08    0.19331E-13
   725    0.20470E+04   -0.13275E+03    0.37060E-07   -0.13275E+03    0.32452E+02   -0.15493E-08    0.37060E-07   -0.15493E-08    0.19233E-13
   726    0.20555E+04   -0.13332E+03    0.36980E-07   -0.13332E+03    0.32217E+02   -0.15389E-08    0.36980E-07   -0.15389E-08    0.19135E-13
   727    0.20641E+04   -0.13388E+03    0.36899E-07   -0.13388E+03    0.31977E+02   -0.15284E-08    0.36899E-07   -0.15284E-08    0.19038E-13
   728    0.20727E+04   -0.13439E+03    0.36818E-07   -0.13439E+03    0.31733E+02   -0.15177E-08    0.36818E-07   -0.15177E-08    0.18941E-13
   729    0.20813E+04   -0.13487E+03    0.36736E-07   -0.13487E+03    0.31486E+02   -0.15070E-08    0.36736E-07   -0.15070E-08    0.18845E-13
   730    0.20900E+04   -0.13531E+03    0.36653E-07   -0.13531E+03    0.31236E+02   -0.14961E-08    0.36653E-07   -0.14961E-08    0.18749E-13
   731    0.20988E+04   -0.13571E+03    0.36570E-07   -0.13571E+03    0.30981E+02   -0.14851E-08    0.36570E-07   -0.14851E-08    0.18654E-13
   732    0.21075E+04   -0.13607E+03    0.36486E-07   -0.13607E+03    0.30726E+02   -0.14740E-08    0.36486E-07   -0.14740E-08    0.18560E-13
   733    0.21163E+04   -0.13640E+03    0.36401E-07   -0.13640E+03    0.30466E+02   -0.14627E-08    0.36401E-07   -0.14627E-08    0.18466E-13
   734    0.21251E+04   -0.13669E+03    0.36316E-07   -0.13669E+03    0.30205E+02   -0.14514E-08    0.36316E-07   -0.14514E-08    0.18373E-13
   735    0.21340E+04   -0.13695E+03    0.36230E-07   -0.13695E+03    0.29939E+02   -0.14400E-08    0.36230E-07   -0.14400E-08    0.18281E-13
   736    0.21427E+04   -0.13716E+03    0.36143E-07   -0.13716E+03    0.29671E+02   -0.14284E-08    0.36143E-07   -0.14284E-08    0.18189E-13
   737    0.21516E+04   -0.13735E+03    0.36056E-07   -0.13735E+03    0.29402E+02   -0.14168E-08    0.36056E-07   -0.14168E-08    0.18097E-13
   738    0.21604E+04   -0.13748E+03    0.35968E-07   -0.13748E+03    0.29131E+02   -0.14050E-08    0.35968E-07   -0.14050E-08    0.18007E-13
   739    0.21692E+04   -0.13758E+03    0.35880E-07   -0.13758E+03    0.28857E+02   -0.13932E-08    0.35880E-07   -0.13932E-08    0.17916E-13
   740    0.21779E+04   -0.13765E+03    0.35790E-07   -0.13765E+03    0.28580E+02   -0.13813E-08    0.35790E-07   -0.13813E-08    0.17827E-13
   741    0.21868E+04   -0.13768E+03    0.35700E-07   -0.13768E+03    0.28301E+02   -0.13692E-08    0.35700E-07   -0.13692E-08    0.17738E-13
   742    0.21956E+04   -0.13766E+03    0.35610E-07   -0.13766E+03    0.28023E+02   -0.13571E-08    0.35610E-07   -0.13571E-08    0.17649E-13
   743    0.22043E+04   -0.13762E+03    0.35518E-07   -0.13762E+03    0.27743E+02   -0.13449E-08    0.35518E-07   -0.13449E-08    0.17561E-13
   744    0.22131E+04   -0.13753E+03    0.35426E-07   -0.13753E+03    0.27461E+02   -0.13326E-08    0.35426E-07   -0.13326E-08    0.17474E-13
   745    0.22218E+04   -0.13741E+03    0.35333E-07   -0.13741E+03    0.27177E+02   -0.13202E-08    0.35333E-07   -0.13202E-08    0.17387E-13
   746    0.22304E+04   -0.13723E+03    0.35240E-07   -0.13723E+03    0.26893E+02   -0.13077E-08    0.35240E-07   -0.13077E-08    0.17300E-13
   747    0.22390E+04   -0.13703E+03    0.35145E-07   -0.13703E+03    0.26607E+02   -0.12951E-08    0.35145E-07   -0.12951E-08    0.17215E-13
   748    0.22475E+04   -0.13680E+03    0.35050E-07   -0.13680E+03    0.26321E+02   -0.12825E-08    0.35050E-07   -0.12825E-08    0.17129E-13
   749    0.22561E+04   -0.13653E+03    0.34954E-07   -0.13653E+03    0.26032E+02   -0.12698E-08    0.34954E-07   -0.12698E-08    0.17044E-13
   750    0.22646E+04   -0.13621E+03    0.34858E-07   -0.13621E+03    0.25745E+02   -0.12570E-08    0.34858E-07   -0.12570E-08    0.16960E-13
   751    0.22730E+04   -0.13586E+03    0.34760E-07   -0.13586E+03    0.25456E+02   -0.12441E-08    0.34760E-07   -0.12441E-08    0.16876E-13
   752    0.22814E+04   -0.13547E+03    0.34662E-07   -0.13547E+03    0.25168E+02   -0.12312E-08    0.34662E-07   -0.12312E-08    0.16793E-13
   753    0.22896E+04   -0.13504E+03    0.34563E-07   -0.13504E+03    0.24878E+02   -0.12182E-08    0.34563E-07   -0.12182E-08    0.16710E-13
   754    0.22978E+04   -0.13457E+03    0.34463E-07   -0.13457E+03    0.24590E+02   -0.12051E-08    0.34463E-07   -0.12051E-08    0.16628E-13
   755    0.23060E+04   -0.13407E+03    0.34363E-07   -0.13407E+03    0.24301E+02   -0.11920E-08    0.34363E-07   -0.11920E-08    0.16546E-13
   756    0.23140E+04   -0.13353E+03    0.34262E-07   -0.13353E+03    0.24012E+02   -0.11788E-08    0.34262E-07   -0.11788E-08    0.16465E-13
   757    0.23220E+04   -0.13295E+03    0.34160E-07   -0.13295E+03    0.23724E+02   -0.11655E-08    0.34160E-07   -0.11655E-08    0.16384E-13
   758    0.23299E+04   -0.13233E+03    0.34058E-07   -0.13233E+03    0.23435E+02   -0.11522E-08    0.34058E-07   -0.11522E-08    0.16304E-13
   759    0.23377E+04   -0.13168E+03    0.33955E-07   -0.13168E+03    0.23147E+02   -0.11388E-08    0.33955E-07   -0.11388E-08    0.16224E-13
   760    0.23454E+04   -0.13099E+03    0.33851E-07   -0.13099E+03    0.22860E+02   -0.11254E-08    0.33851E-07   -0.11254E-08    0.16145E-13
   761    0.23530E+04   -0.13027E+03    0.33746E-07   -0.13027E+03    0.22574E+02   -0.11119E-08    0.33746E-07   -0.11119E-08    0.16066E-13
   762    0.23606E+04   -0.12951E+03    0.33641E-07   -0.12951E+03    0.22289E+02   -0.10984E-08    0.33641E-07   -0.10984E-08    0.15987E-13
   763    0.23679E+04   -0.12871E+03    0.33536E-07   -0.12871E+03    0.22006E+02   -0.10848E-08    0.33536E-07   -0.10848E-08    0.15909E-13
   764    0.23753E+04   -0.12789E+03    0.33429E-07   -0.12789E+03    0.21723E+02   -0.10712E-08    0.33429E-07   -0.10712E-08    0.15832E-13
   765    0.23824E+04   -0.12702E+03    0.33322E-07   -0.12702E+03    0.21441E+02   -0.10575E-08    0.33322E-07   -0.10575E-08    0.15755E-13
   766    0.23895E+04   -0.12612E+03    0.33215E-07   -0.12612E+03    0.21161E+02   -0.10438E-08    0.33215E-07   -0.10438E-08    0.15678E-13
   767    0.23965E+04   -0.12519E+03    0.33107E-07   -0.12519E+03    0.20883E+02   -0.10301E-08    0.33107E-07   -0.10301E-08    0.15602E-13
   768    0.24033E+04   -0.12421E+03    0.32998E-07   -0.12421E+03    0.20606E+02   -0.10163E-08    0.32998E-07   -0.10163E-08    0.15527E-13
   769    0.24101E+04   -0.12321E+03    0.32889E-07   -0.12321E+03    0.20330E+02   -0.10025E-08    0.32889E-07   -0.10025E-08    0.15452E-13
   770    0.24166E+04   -0.12218E+03    0.32779E-07   -0.12218E+03    0.20057E+02   -0.98865E-09    0.32779E-07   -0.98865E-09    0.15377E-13
   771    0.24231E+04   -0.12111E+03    0.32669E-07   -0.12111E+03    0.19786E+02   -0.97479E-09    0.32669E-07   -0.97479E-09    0.15303E-13
   772    0.24294E+04   -0.12000E+03    0.32558E-07   -0.12000E+03    0.19518E+02   -0.96090E-09    0.32558E-07   -0.96090E-09    0.15229E-13
   773    0.24355E+04   -0.11887E+03    0.32447E-07   -0.11887E+03    0.19252E+02   -0.94699E-09    0.32447E-07   -0.94699E-09    0.15155E-13
   774    0.24415E+04   -0.11771E+03    0.32335E-07   -0.11771E+03    0.18988E+02   -0.93306E-09    0.32335E-07   -0.93306E-09    0.15082E-13
   775    0.24475E+04   -0.11652E+03    0.32223E-07   -0.11652E+03    0.18727E+02   -0.91911E-09    0.32223E-07   -0.91911E-09    0.15010E-13
   776    0.24532E+04   -0.11530E+03    0.32111E-07   -0.11530E+03    0.18468E+02   -0.90515E-09    0.32111E-07   -0.90515E-09    0.14938E-13
   777    0.24587E+04   -0.11404E+03    0.31998E-07   -0.11404E+03    0.18213E+02   -0.89117E-09    0.31998E-07   -0.89117E-09    0.14866E-13
   778    0.24643E+04   -0.11275E+03    0.31884E-07   -0.11275E+03    0.17960E+02   -0.87718E-09    0.31884E-07   -0.87718E-09    0.14795E-13
   779    0.24695E+04   -0.11144E+03    0.31770E-07   -0.11144E+03    0.17711E+02   -0.86318E-09    0.31770E-07   -0.86318E-09    0.14724E-13
   780    0.24746E+04   -0.11009E+03    0.31656E-07   -0.11009E+03    0.17463E+02   -0.84917E-09    0.31656E-07   -0.84917E-09    0.14654E-13
   781    0.24796E+04   -0.10873E+03    0.31541E-07   -0.10873E+03    0.17221E+02   -0.83516E-09    0.31541E-07   -0.83516E-09    0.14584E-13
   782    0.24844E+04   -0.10734E+03    0.31426E-07   -0.10734E+03    0.16981E+02   -0.82115E-09    0.31426E-07   -0.82115E-09    0.14514E-13
   783    0.24891E+04   -0.10592E+03    0.31311E-07   -0.10592E+03    0.16745E+02   -0.80713E-09    0.31311E-07   -0.80713E-09    0.14445E-13
   784    0.24935E+04   -0.10447E+03    0.31195E-07   -0.10447E+03    0.16513E+02   -0.79312E-09    0.31195E-07   -0.79312E-09    0.14377E-13
   785    0.24978E+04   -0.10299E+03    0.31079E-07   -0.10299E+03    0.16284E+02   -0.77912E-09    0.31079E-07   -0.77912E-09    0.14308E-13
   786    0.25019E+04   -0.10147E+03    0.30962E-07   -0.10147E+03    0.16059E+02   -0.76512E-09    0.30962E-07   -0.76512E-09    0.14240E-13
   787    0.25058E+04   -0.99943E+02    0.30845E-07   -0.99943E+02    0.15838E+02   -0.75113E-09    0.30845E-07   -0.75113E-09    0.14173E-13
   788    0.25095E+04   -0.98393E+02    0.30728E-07   -0.98393E+02    0.15621E+02   -0.73715E-09    0.30728E-07   -0.73715E-09    0.14106E-13
   789    0.25131E+04   -0.96824E+02    0.30611E-07   -0.96824E+02    0.15407E+02   -0.72319E-09    0.30611E-07   -0.72319E-09    0.14039E-13
   790    0.25165E+04   -0.95222E+02    0.30493E-07   -0.95222E+02    0.15199E+02   -0.70924E-09    0.30493E-07   -0.70924E-09    0.13973E-13
   791    0.25197E+04   -0.93594E+02    0.30375E-07   -0.93594E+02    0.14995E+02   -0.69532E-09    0.30375E-07   -0.69532E-09    0.13907E-13
   792    0.25228E+04   -0.91956E+02    0.30257E-07   -0.91956E+02    0.14796E+02   -0.68141E-09    0.30257E-07   -0.68141E-09    0.13841E-13
   793    0.25256E+04   -0.90284E+02    0.30139E-07   -0.90284E+02    0.14602E+02   -0.66752E-09    0.30139E-07   -0.66752E-09    0.13776E-13
   794    0.25281E+04   -0.88602E+02    0.30020E-07   -0.88602E+02    0.14413E+02   -0.65367E-09    0.30020E-07   -0.65367E-09    0.13711E-13
   795    0.25305E+04   -0.86895E+02    0.29901E-07   -0.86895E+02    0.14228E+02   -0.63984E-09    0.29901E-07   -0.63984E-09    0.13647E-13
   796    0.25329E+04   -0.85177E+02    0.29782E-07   -0.85177E+02    0.14049E+02   -0.62604E-09    0.29782E-07   -0.62604E-09    0.13583E-13
   797    0.25348E+04   -0.83434E+02    0.29663E-07   -0.83434E+02    0.13874E+02   -0.61227E-09    0.29663E-07   -0.61227E-09    0.13519E-13
   798    0.25366E+04   -0.81682E+02    0.29544E-07   -0.81682E+02    0.13705E+02   -0.59854E-09    0.29544E-07   -0.59854E-09    0.13456E-13
   799    0.25383E+04   -0.79911E+02    0.29424E-07   -0.79911E+02    0.13541E+02   -0.58484E-09    0.29424E-07   -0.58484E-09    0.13393E-13
   800    0.25397E+04   -0.78124E+02    0.29304E-07   -0.78124E+02    0.13382E+02   -0.57119E-09    0.29304E-07   -0.57119E-09    0.13330E-13
   801    0.25410E+04   -0.76326E+02    0.29184E-07   -0.76326E+02    0.13228E+02   -0.55757E-09    0.29184E-07   -0.55757E-09    0.13268E-13
   802    0.25419E+04   -0.74497E+02    0.29064E-07   -0.74497E+02    0.13081E+02   -0.54400E-09    0.29064E-07   -0.54400E-09    0.13206E-13
   803    0.25428E+04   -0.72673E+02    0.28944E-07   -0.72673E+02    0.12937E+02   -0.53047E-09    0.28944E-07   -0.53047E-09    0.13144E-13
   804    0.25434E+04   -0.70824E+02    0.28824E-07   -0.70824E+02    0.12800E+02   -0.51699E-09    0.28824E-07   -0.51699E-09    0.13083E-13
   805    0.25438E+04   -0.68965E+02    0.28704E-07   -0.68965E+02    0.12669E+02   -0.50354E-09    0.28704E-07   -0.50354E-09    0.13022E-13
   806    0.25440E+04   -0.67097E+02    0.28583E-07   -0.67097E+02    0.12543E+02   -0.49014E-09    0.28583E-07   -0.49014E-09    0.12962E-13
   807    0.25439E+04   -0.65219E+02    0.28463E-07   -0.65219E+02    0.12423E+02   -0.47679E-09    0.28463E-07   -0.47679E-09    0.12901E-13
   808    0.25437E+04   -0.63324E+02    0.28342E-07   -0.63324E+02    0.12309E+02   -0.46347E-09    0.28342E-07   -0.46347E-09    0.12842E-13
   809    0.25433E+04   -0.61427E+02    0.28221E-07   -0.61427E+02    0.12201E+02   -0.45021E-09    0.28221E-07   -0.45021E-09    0.12782E-13
   810    0.25426E+04   -0.59513E+02    0.28100E-07   -0.59513E+02    0.12099E+02   -0.43698E-09    0.28100E-07   -0.43698E-09    0.12723E-13
   811    0.25416E+04   -0.57590E+02    0.27979E-07   -0.57590E+02    0.12003E+02   -0.42380E-09    0.27979E-07   -0.42380E-09    0.12664E-13
   812    0.25405E+04   -0.55663E+02    0.27858E-07   -0.55663E+02    0.11914E+02   -0.41067E-09    0.27858E-07   -0.41067E-09    0.12606E-13
   813    0.25392E+04   -0.53730E+02    0.27737E-07   -0.53730E+02    0.11830E+02   -0.39758E-09    0.27737E-07   -0.39758E-09    0.12547E-13
   814    0.25378E+04   -0.51791E+02    0.27616E-07   -0.51791E+02    0.11752E+02   -0.38454E-09    0.27616E-07   -0.38454E-09    0.12489E-13
   815    0.25361E+04   -0.49846E+02    0.27495E-07   -0.49846E+02    0.11681E+02   -0.37155E-09    0.27495E-07   -0.37155E-09    0.12432E-13
   816    0.25341E+04   -0.47896E+02    0.27373E-07   -0.47896E+02    0.11615E+02   -0.35860E-09    0.27373E-07   -0.35860E-09    0.12375E-13
   817    0.25319E+04   -0.45942E+02    0.27252E-07   -0.45942E+02    0.11556E+02   -0.34569E-09    0.27252E-07   -0.34569E-09    0.12318E-13
   818    0.25296E+04   -0.43985E+02    0.27131E-07   -0.43985E+02    0.11504E+02   -0.33284E-09    0.27131E-07   -0.33284E-09    0.12261E-13
   819    0.25271E+04   -0.42024E+02    0.27009E-07   -0.42024E+02    0.11457E+02   -0.32003E-09    0.27009E-07   -0.32003E-09    0.12205E-13
   820    0.25244E+04   -0.40061E+02    0.26888E-07   -0.40061E+02    0.11417E+02   -0.30727E-09    0.26888E-07   -0.30727E-09    0.12149E-13
   821    0.25213E+04   -0.38099E+02    0.26766E-07   -0.38099E+02    0.11382E+02   -0.29456E-09    0.26766E-07   -0.29456E-09    0.12094E-13
   822    0.25182E+04   -0.36135E+02    0.26645E-07   -0.36135E+02    0.11355E+02   -0.28189E-09    0.26645E-07   -0.28189E-09    0.12038E-13
   823    0.25148E+04   -0.34171E+02    0.26523E-07   -0.34171E+02    0.11334E+02   -0.26928E-09    0.26523E-07   -0.26928E-09    0.11983E-13
   824    0.25111E+04   -0.32207E+02    0.26402E-07   -0.32207E+02    0.11319E+02   -0.25671E-09    0.26402E-07   -0.25671E-09    0.11929E-13
   825    0.25073E+04   -0.30245E+02    0.26280E-07   -0.30245E+02    0.11310E+02   -0.24419E-09    0.26280E-07   -0.24419E-09    0.11874E-13
   826    0.25032E+04   -0.28286E+02    0.26158E-07   -0.28286E+02    0.11309E+02   -0.23172E-09    0.26158E-07   -0.23172E-09    0.11820E-13
   827    0.24989E+04   -0.26331E+02    0.26037E-07   -0.26331E+02    0.11313E+02   -0.21931E-09    0.26037E-07   -0.21931E-09    0.11767E-13
   828    0.24945E+04   -0.24379E+02    0.25915E-07   -0.24379E+02    0.11325E+02   -0.20694E-09    0.25915E-07   -0.20694E-09    0.11713E-13
   829    0.24899E+04   -0.22432E+02    0.25793E-07   -0.22432E+02    0.11343E+02   -0.19462E-09    0.25793E-07   -0.19462E-09    0.11660E-13
   830    0.24851E+04   -0.20492E+02    0.25672E-07   -0.20492E+02    0.11367E+02   -0.18235E-09    0.25672E-07   -0.18235E-09    0.11607E-13
   831    0.24800E+04   -0.18557E+02    0.25550E-07   -0.18557E+02    0.11397E+02   -0.17014E-09    0.25550E-07   -0.17014E-09    0.11554E-13
   832    0.24748E+04   -0.16630E+02    0.25429E-07   -0.16630E+02    0.11434E+02   -0.15797E-09    0.25429E-07   -0.15797E-09    0.11502E-13
   833    0.24694E+04   -0.14711E+02    0.25307E-07   -0.14711E+02    0.11477E+02   -0.14586E-09    0.25307E-07   -0.14586E-09    0.11450E-13
   834    0.24637E+04   -0.12800E+02    0.25185E-07   -0.12800E+02    0.11527E+02   -0.13380E-09    0.25185E-07   -0.13380E-09    0.11399E-13
   835    0.24579E+04   -0.10898E+02    0.25064E-07   -0.10898E+02    0.11583E+02   -0.12179E-09    0.25064E-07   -0.12179E-09    0.11347E-13
   836    0.24518E+04   -0.90061E+01    0.24943E-07   -0.90061E+01    0.11645E+02   -0.10983E-09    0.24943E-07   -0.10983E-09    0.11296E-13
   837    0.24456E+04   -0.71249E+01    0.24821E-07   -0.71249E+01    0.11714E+02   -0.97928E-10    0.24821E-07   -0.97928E-10    0.11245E-13
   838    0.24391E+04   -0.52546E+01    0.24700E-07   -0.52546E+01    0.11790E+02   -0.86077E-10    0.24700E-07   -0.86077E-10    0.11195E-13
   839    0.24324E+04   -0.33954E+01    0.24579E-07   -0.33954E+01    0.11871E+02   -0.74280E-10    0.24579E-07   -0.74280E-10    0.11144E-13
