#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.262078E+00   0.690052E+06   0.686704E+06   0.594944E+00  -0.159801E-01   0.425303E+05   0.683776E+06   0.689529E+06   0.683776E+06  -0.164277E-01   0.373411E+06   0.373368E+06   0.549582E-01
   0.267234E+00   0.669141E+06   0.665774E+06   0.556831E+00  -0.136722E-01   0.402051E+05   0.663027E+06   0.668615E+06   0.663027E+06  -0.159292E-01   0.362561E+06   0.362518E+06   0.535950E-01
   0.272390E+00   0.649116E+06   0.645742E+06   0.521654E+00  -0.116947E-01   0.380356E+05   0.643160E+06   0.648589E+06   0.643160E+06  -0.154519E-01   0.352155E+06   0.352112E+06   0.521243E-01
   0.277545E+00   0.630467E+06   0.627119E+06   0.489580E+00  -0.999788E-02   0.360402E+05   0.624663E+06   0.629944E+06   0.624663E+06  -0.150075E-01   0.342462E+06   0.342420E+06   0.503497E-01
   0.282701E+00   0.613507E+06   0.610228E+06   0.460567E+00  -0.857755E-02   0.342256E+05   0.607849E+06   0.612995E+06   0.607849E+06  -0.146035E-01   0.333659E+06   0.333618E+06   0.482241E-01
   0.287857E+00   0.598246E+06   0.595074E+06   0.434373E+00  -0.739707E-02   0.325810E+05   0.592725E+06   0.597750E+06   0.592725E+06  -0.142402E-01   0.325754E+06   0.325715E+06   0.458273E-01
   0.293012E+00   0.584384E+06   0.581347E+06   0.410566E+00  -0.641459E-02   0.310798E+05   0.578994E+06   0.583910E+06   0.578994E+06  -0.139103E-01   0.318588E+06   0.318550E+06   0.433179E-01
   0.298168E+00   0.571471E+06   0.568575E+06   0.388678E+00  -0.557374E-02   0.296896E+05   0.566205E+06   0.571019E+06   0.566205E+06  -0.136030E-01   0.311915E+06   0.311878E+06   0.408785E-01
   0.303324E+00   0.559075E+06   0.556310E+06   0.368271E+00  -0.485835E-02   0.283819E+05   0.553928E+06   0.558643E+06   0.553928E+06  -0.133081E-01   0.305500E+06   0.305465E+06   0.386669E-01
   0.308480E+00   0.546859E+06   0.544202E+06   0.349032E+00  -0.424341E-02   0.271350E+05   0.541826E+06   0.546444E+06   0.541826E+06  -0.130173E-01   0.299161E+06   0.299127E+06   0.367793E-01
   0.313635E+00   0.534601E+06   0.532023E+06   0.330738E+00  -0.372258E-02   0.259348E+05   0.529678E+06   0.534198E+06   0.529678E+06  -0.127255E-01   0.292775E+06   0.292741E+06   0.352368E-01
   0.318791E+00   0.522219E+06   0.519692E+06   0.313292E+00  -0.327579E-02   0.247751E+05   0.517405E+06   0.521825E+06   0.517405E+06  -0.124306E-01   0.286298E+06   0.286265E+06   0.339924E-01
   0.323947E+00   0.509798E+06   0.507301E+06   0.296697E+00  -0.289186E-02   0.236577E+05   0.505089E+06   0.509408E+06   0.505089E+06  -0.121347E-01   0.279777E+06   0.279745E+06   0.329558E-01
   0.329103E+00   0.497553E+06   0.495075E+06   0.281020E+00  -0.256855E-02   0.225905E+05   0.492946E+06   0.497166E+06   0.492946E+06  -0.118430E-01   0.273332E+06   0.273300E+06   0.320222E-01
   0.334258E+00   0.485728E+06   0.483272E+06   0.266337E+00  -0.230236E-02   0.215819E+05   0.481221E+06   0.485345E+06   0.481221E+06  -0.115613E-01   0.267100E+06   0.267069E+06   0.310992E-01
   0.339414E+00   0.474507E+06   0.472081E+06   0.252692E+00  -0.207605E-02   0.206368E+05   0.470096E+06   0.474128E+06   0.470096E+06  -0.112940E-01   0.261183E+06   0.261152E+06   0.301240E-01
   0.344570E+00   0.463968E+06   0.461586E+06   0.240051E+00  -0.189113E-02   0.197552E+05   0.459649E+06   0.463596E+06   0.459649E+06  -0.110430E-01   0.255626E+06   0.255596E+06   0.290724E-01
   0.349725E+00   0.454109E+06   0.451784E+06   0.228356E+00  -0.173085E-02   0.189336E+05   0.449879E+06   0.453746E+06   0.449879E+06  -0.108083E-01   0.250430E+06   0.250401E+06   0.279566E-01
   0.354881E+00   0.444868E+06   0.442610E+06   0.217502E+00  -0.160493E-02   0.181662E+05   0.440724E+06   0.444516E+06   0.440724E+06  -0.105884E-01   0.245562E+06   0.245533E+06   0.268153E-01
   0.360037E+00   0.436129E+06   0.433940E+06   0.207389E+00  -0.149600E-02   0.174455E+05   0.432067E+06   0.435787E+06   0.432067E+06  -0.103804E-01   0.240957E+06   0.240930E+06   0.256980E-01
   0.365193E+00   0.427732E+06   0.425610E+06   0.197880E+00  -0.141827E-02   0.167631E+05   0.423749E+06   0.427401E+06   0.423749E+06  -0.101806E-01   0.236530E+06   0.236503E+06   0.246494E-01
   0.370348E+00   0.419524E+06   0.417462E+06   0.188892E+00  -0.134371E-02   0.161114E+05   0.415617E+06   0.419202E+06   0.415617E+06  -0.998518E-02   0.232194E+06   0.232167E+06   0.236995E-01
   0.375504E+00   0.411403E+06   0.409391E+06   0.180327E+00  -0.129363E-02   0.154855E+05   0.407571E+06   0.411089E+06   0.407571E+06  -0.979188E-02   0.227894E+06   0.227868E+06   0.228590E-01
   0.380660E+00   0.403341E+06   0.401368E+06   0.172172E+00  -0.124364E-02   0.148834E+05   0.399581E+06   0.403033E+06   0.399581E+06  -0.959992E-02   0.223614E+06   0.223589E+06   0.221198E-01
   0.385816E+00   0.395366E+06   0.393424E+06   0.164404E+00  -0.120467E-02   0.143053E+05   0.391677E+06   0.395063E+06   0.391677E+06  -0.941002E-02   0.219371E+06   0.219346E+06   0.214603E-01
   0.390971E+00   0.387531E+06   0.385616E+06   0.157018E+00  -0.118108E-02   0.137521E+05   0.383910E+06   0.387231E+06   0.383910E+06  -0.922343E-02   0.215195E+06   0.215171E+06   0.208514E-01
   0.396127E+00   0.379898E+06   0.378009E+06   0.150034E+00  -0.115720E-02   0.132247E+05   0.376345E+06   0.379603E+06   0.376345E+06  -0.904167E-02   0.211122E+06   0.211098E+06   0.202653E-01
   0.401283E+00   0.372530E+06   0.370667E+06   0.143448E+00  -0.113595E-02   0.127239E+05   0.369042E+06   0.372239E+06   0.369042E+06  -0.886621E-02   0.207186E+06   0.207162E+06   0.196811E-01
   0.406438E+00   0.365471E+06   0.363639E+06   0.137252E+00  -0.112128E-02   0.122499E+05   0.362047E+06   0.365185E+06   0.362047E+06  -0.869815E-02   0.203413E+06   0.203390E+06   0.190885E-01
   0.411594E+00   0.358740E+06   0.356943E+06   0.131425E+00  -0.111611E-02   0.118021E+05   0.355377E+06   0.358459E+06   0.355377E+06  -0.853791E-02   0.199815E+06   0.199793E+06   0.184876E-01
   0.416750E+00   0.352316E+06   0.350557E+06   0.125949E+00  -0.111110E-02   0.113786E+05   0.349012E+06   0.352041E+06   0.349012E+06  -0.838500E-02   0.196381E+06   0.196358E+06   0.178863E-01
   0.421906E+00   0.346149E+06   0.344429E+06   0.120778E+00  -0.111336E-02   0.109766E+05   0.342902E+06   0.345880E+06   0.342902E+06  -0.823820E-02   0.193082E+06   0.193060E+06   0.172965E-01
   0.427061E+00   0.340180E+06   0.338499E+06   0.115886E+00  -0.111085E-02   0.105936E+05   0.336989E+06   0.339918E+06   0.336989E+06  -0.809615E-02   0.189886E+06   0.189865E+06   0.167310E-01
   0.432217E+00   0.334366E+06   0.332722E+06   0.111236E+00  -0.111259E-02   0.102273E+05   0.331229E+06   0.334109E+06   0.331229E+06  -0.795777E-02   0.186770E+06   0.186749E+06   0.161993E-01
   0.437373E+00   0.328676E+06   0.327064E+06   0.106808E+00  -0.111339E-02   0.987616E+04   0.325591E+06   0.328424E+06   0.325591E+06  -0.782232E-02   0.183716E+06   0.183696E+06   0.157065E-01
   0.442529E+00   0.323084E+06   0.321502E+06   0.102581E+00  -0.111530E-02   0.953872E+04   0.320051E+06   0.322837E+06   0.320051E+06  -0.768921E-02   0.180711E+06   0.180691E+06   0.152517E-01
   0.447684E+00   0.317579E+06   0.316023E+06   0.985407E-01  -0.111951E-02   0.921411E+04   0.314596E+06   0.317336E+06   0.314596E+06  -0.755815E-02   0.177747E+06   0.177727E+06   0.148295E-01
   0.452840E+00   0.312171E+06   0.310639E+06   0.946874E-01  -0.111904E-02   0.890213E+04   0.309237E+06   0.311932E+06   0.309237E+06  -0.742941E-02   0.174832E+06   0.174813E+06   0.144321E-01
   0.457996E+00   0.306890E+06   0.305380E+06   0.910131E-01  -0.112156E-02   0.860313E+04   0.304004E+06   0.306654E+06   0.304004E+06  -0.730368E-02   0.171982E+06   0.171963E+06   0.140517E-01
   0.463151E+00   0.301761E+06   0.300273E+06   0.875161E-01  -0.112752E-02   0.831734E+04   0.298921E+06   0.301529E+06   0.298921E+06  -0.718157E-02   0.169212E+06   0.169193E+06   0.136815E-01
   0.468307E+00   0.296793E+06   0.295328E+06   0.841998E-01  -0.112705E-02   0.804446E+04   0.293999E+06   0.296564E+06   0.293999E+06  -0.706331E-02   0.166527E+06   0.166508E+06   0.133168E-01
   0.473463E+00   0.291985E+06   0.290544E+06   0.810470E-01  -0.112829E-02   0.778386E+04   0.289235E+06   0.291760E+06   0.289235E+06  -0.694886E-02   0.163927E+06   0.163909E+06   0.129561E-01
   0.478619E+00   0.287334E+06   0.285917E+06   0.780464E-01  -0.113330E-02   0.753480E+04   0.284626E+06   0.287112E+06   0.284626E+06  -0.683813E-02   0.161410E+06   0.161392E+06   0.126004E-01
   0.483774E+00   0.282830E+06   0.281439E+06   0.751949E-01  -0.113545E-02   0.729650E+04   0.280165E+06   0.282613E+06   0.280165E+06  -0.673094E-02   0.158972E+06   0.158954E+06   0.122525E-01
   0.488930E+00   0.278459E+06   0.277092E+06   0.724824E-01  -0.113347E-02   0.706801E+04   0.275834E+06   0.278246E+06   0.275834E+06  -0.662690E-02   0.156604E+06   0.156586E+06   0.119158E-01
   0.494086E+00   0.274198E+06   0.272856E+06   0.698872E-01  -0.113685E-02   0.684839E+04   0.271613E+06   0.273989E+06   0.271613E+06  -0.652549E-02   0.154293E+06   0.154276E+06   0.115930E-01
   0.499242E+00   0.270029E+06   0.268710E+06   0.674094E-01  -0.113504E-02   0.663689E+04   0.267483E+06   0.269823E+06   0.267483E+06  -0.642626E-02   0.152031E+06   0.152014E+06   0.112856E-01
   0.504397E+00   0.265942E+06   0.264644E+06   0.650359E-01  -0.113383E-02   0.643309E+04   0.263434E+06   0.265740E+06   0.263434E+06  -0.632898E-02   0.149810E+06   0.149794E+06   0.109942E-01
   0.509553E+00   0.261937E+06   0.260659E+06   0.627585E-01  -0.113631E-02   0.623678E+04   0.259466E+06   0.261738E+06   0.259466E+06  -0.623365E-02   0.147632E+06   0.147616E+06   0.107176E-01
   0.514709E+00   0.258016E+06   0.256757E+06   0.605815E-01  -0.113405E-02   0.604776E+04   0.255580E+06   0.257819E+06   0.255580E+06  -0.614030E-02   0.145497E+06   0.145481E+06   0.104540E-01
   0.519864E+00   0.254178E+06   0.252937E+06   0.584993E-01  -0.112872E-02   0.586572E+04   0.251778E+06   0.253984E+06   0.251778E+06  -0.604894E-02   0.143406E+06   0.143390E+06   0.102007E-01
   0.525020E+00   0.250426E+06   0.249203E+06   0.565021E-01  -0.112667E-02   0.569036E+04   0.248061E+06   0.250235E+06   0.248061E+06  -0.595965E-02   0.141361E+06   0.141345E+06   0.995548E-02
   0.530176E+00   0.246767E+06   0.245561E+06   0.545921E-01  -0.112294E-02   0.552144E+04   0.244435E+06   0.246579E+06   0.244435E+06  -0.587254E-02   0.139364E+06   0.139348E+06   0.971662E-02
   0.535332E+00   0.243204E+06   0.242016E+06   0.527637E-01  -0.112049E-02   0.535873E+04   0.240905E+06   0.243019E+06   0.240905E+06  -0.578774E-02   0.137418E+06   0.137403E+06   0.948321E-02
   0.540487E+00   0.239736E+06   0.238566E+06   0.510156E-01  -0.111665E-02   0.520198E+04   0.237469E+06   0.239553E+06   0.237469E+06  -0.570519E-02   0.135523E+06   0.135508E+06   0.925502E-02
   0.545643E+00   0.236355E+06   0.235203E+06   0.493424E-01  -0.111174E-02   0.505090E+04   0.234120E+06   0.236175E+06   0.234120E+06  -0.562472E-02   0.133675E+06   0.133661E+06   0.903236E-02
   0.550799E+00   0.233055E+06   0.231920E+06   0.477376E-01  -0.110772E-02   0.490527E+04   0.230851E+06   0.232878E+06   0.230851E+06  -0.554617E-02   0.131870E+06   0.131855E+06   0.881591E-02
   0.555955E+00   0.229831E+06   0.228713E+06   0.462001E-01  -0.110173E-02   0.476498E+04   0.227656E+06   0.229656E+06   0.227656E+06  -0.546943E-02   0.130105E+06   0.130090E+06   0.860646E-02
   0.561110E+00   0.226679E+06   0.225578E+06   0.447235E-01  -0.109697E-02   0.462992E+04   0.224534E+06   0.226507E+06   0.224534E+06  -0.539443E-02   0.128378E+06   0.128364E+06   0.840460E-02
   0.566266E+00   0.223595E+06   0.222510E+06   0.433070E-01  -0.109037E-02   0.449987E+04   0.221479E+06   0.223426E+06   0.221479E+06  -0.532102E-02   0.126688E+06   0.126674E+06   0.821047E-02
   0.571422E+00   0.220572E+06   0.219502E+06   0.419454E-01  -0.108369E-02   0.437462E+04   0.218484E+06   0.220405E+06   0.218484E+06  -0.524907E-02   0.125029E+06   0.125016E+06   0.802378E-02
   0.576578E+00   0.217607E+06   0.216552E+06   0.406354E-01  -0.107734E-02   0.425400E+04   0.215547E+06   0.217442E+06   0.215547E+06  -0.517850E-02   0.123401E+06   0.123388E+06   0.784398E-02
   0.581733E+00   0.214702E+06   0.213661E+06   0.393784E-01  -0.106819E-02   0.413792E+04   0.212669E+06   0.214539E+06   0.212669E+06  -0.510935E-02   0.121805E+06   0.121792E+06   0.767038E-02
   0.586889E+00   0.211859E+06   0.210832E+06   0.381677E-01  -0.106145E-02   0.402633E+04   0.209852E+06   0.211699E+06   0.209852E+06  -0.504168E-02   0.120242E+06   0.120229E+06   0.750225E-02
   0.592045E+00   0.209077E+06   0.208064E+06   0.370045E-01  -0.105367E-02   0.391905E+04   0.207096E+06   0.208919E+06   0.207096E+06  -0.497547E-02   0.118712E+06   0.118699E+06   0.733891E-02
   0.597200E+00   0.206353E+06   0.205354E+06   0.358861E-01  -0.104544E-02   0.381583E+04   0.204398E+06   0.206197E+06   0.204398E+06  -0.491064E-02   0.117212E+06   0.117200E+06   0.717981E-02
   0.602356E+00   0.203687E+06   0.202701E+06   0.348102E-01  -0.103703E-02   0.371638E+04   0.201757E+06   0.203533E+06   0.201757E+06  -0.484719E-02   0.115744E+06   0.115731E+06   0.702469E-02
   0.607512E+00   0.201080E+06   0.200107E+06   0.337737E-01  -0.103014E-02   0.362042E+04   0.199174E+06   0.200928E+06   0.199174E+06  -0.478514E-02   0.114307E+06   0.114295E+06   0.687356E-02
   0.632825E+00   0.189055E+06   0.188143E+06   0.292280E-01  -0.984473E-03   0.318996E+04   0.187261E+06   0.188912E+06   0.187261E+06  -0.449894E-02   0.107669E+06   0.107657E+06   0.619202E-02
   0.633228E+00   0.188874E+06   0.187963E+06   0.291624E-01  -0.983520E-03   0.318361E+04   0.187082E+06   0.188732E+06   0.187082E+06  -0.449463E-02   0.107569E+06   0.107557E+06   0.618184E-02
   0.883741E+00   0.113427E+06   0.112893E+06   0.886184E-02  -0.553870E-03   0.108015E+04   0.112345E+06   0.113343E+06   0.112345E+06  -0.269909E-02   0.654393E+05   0.654323E+05   0.263965E-02
   0.123336E+01   0.675713E+05   0.672624E+05   0.266529E-02  -0.242454E-03   0.358125E+03   0.669258E+05   0.675231E+05   0.669258E+05  -0.160789E-02   0.393614E+05   0.393573E+05   0.112817E-02
   0.172129E+01   0.400264E+05   0.398493E+05   0.797910E-03  -0.927057E-04   0.116081E+03   0.396441E+05   0.399987E+05   0.396441E+05  -0.952446E-03   0.234820E+05   0.234795E+05   0.488697E-03
   0.240226E+01   0.236119E+05   0.235112E+05   0.238435E-03  -0.327221E-04   0.346205E+02   0.233867E+05   0.235962E+05   0.233867E+05  -0.561863E-03   0.139251E+05   0.139235E+05   0.218689E-03
