#    L    TT             EE             BB             TE          
   396    0.17203E+04    0.21209E+02    0.40907E-01   -0.15345E+01
   397    0.17163E+04    0.21184E+02    0.41034E-01   -0.34016E+01
   398    0.17128E+04    0.21155E+02    0.41162E-01   -0.52573E+01
   399    0.17096E+04    0.21122E+02    0.41291E-01   -0.71008E+01
   400    0.17069E+04    0.21085E+02    0.41421E-01   -0.89310E+01
   401    0.17046E+04    0.21044E+02    0.41551E-01   -0.10748E+02
   402    0.17027E+04    0.20999E+02    0.41683E-01   -0.12549E+02
   403    0.17012E+04    0.20950E+02    0.41815E-01   -0.14336E+02
   404    0.17000E+04    0.20898E+02    0.41948E-01   -0.16106E+02
   405    0.16993E+04    0.20841E+02    0.42082E-01   -0.17860E+02
   406    0.16988E+04    0.20781E+02    0.42216E-01   -0.19596E+02
   407    0.16988E+04    0.20716E+02    0.42352E-01   -0.21316E+02
   408    0.16992E+04    0.20648E+02    0.42488E-01   -0.23015E+02
   409    0.16999E+04    0.20578E+02    0.42626E-01   -0.24696E+02
   410    0.17010E+04    0.20502E+02    0.42764E-01   -0.26357E+02
   411    0.17025E+04    0.20423E+02    0.42903E-01   -0.27997E+02
   412    0.17042E+04    0.20341E+02    0.43043E-01   -0.29616E+02
   413    0.17064E+04    0.20255E+02    0.43184E-01   -0.31214E+02
   414    0.17088E+04    0.20166E+02    0.43326E-01   -0.32789E+02
   415    0.17116E+04    0.20074E+02    0.43469E-01   -0.34341E+02
   416    0.17147E+04    0.19978E+02    0.43613E-01   -0.35870E+02
   417    0.17181E+04    0.19879E+02    0.43758E-01   -0.37376E+02
   418    0.17219E+04    0.19774E+02    0.43904E-01   -0.38856E+02
   419    0.17259E+04    0.19668E+02    0.44051E-01   -0.40310E+02
   420    0.17303E+04    0.19560E+02    0.44199E-01   -0.41739E+02
   421    0.17350E+04    0.19448E+02    0.44348E-01   -0.43142E+02
   422    0.17400E+04    0.19332E+02    0.44498E-01   -0.44519E+02
   423    0.17452E+04    0.19213E+02    0.44649E-01   -0.45868E+02
   424    0.17507E+04    0.19091E+02    0.44801E-01   -0.47190E+02
   425    0.17565E+04    0.18966E+02    0.44954E-01   -0.48482E+02
   426    0.17626E+04    0.18839E+02    0.45108E-01   -0.49746E+02
   427    0.17688E+04    0.18708E+02    0.45263E-01   -0.50982E+02
   428    0.17754E+04    0.18575E+02    0.45419E-01   -0.52187E+02
   429    0.17821E+04    0.18440E+02    0.45576E-01   -0.53362E+02
   430    0.17892E+04    0.18302E+02    0.45735E-01   -0.54507E+02
   431    0.17965E+04    0.18161E+02    0.45894E-01   -0.55621E+02
   432    0.18039E+04    0.18018E+02    0.46054E-01   -0.56705E+02
   433    0.18117E+04    0.17873E+02    0.46216E-01   -0.57756E+02
   434    0.18195E+04    0.17725E+02    0.46378E-01   -0.58776E+02
   435    0.18276E+04    0.17576E+02    0.46541E-01   -0.59764E+02
   436    0.18359E+04    0.17425E+02    0.46706E-01   -0.60720E+02
   437    0.18444E+04    0.17271E+02    0.46871E-01   -0.61642E+02
   438    0.18531E+04    0.17115E+02    0.47037E-01   -0.62530E+02
   439    0.18620E+04    0.16958E+02    0.47205E-01   -0.63386E+02
   440    0.18710E+04    0.16798E+02    0.47373E-01   -0.64207E+02
   441    0.18802E+04    0.16637E+02    0.47543E-01   -0.64995E+02
   442    0.18894E+04    0.16474E+02    0.47713E-01   -0.65749E+02
   443    0.18989E+04    0.16311E+02    0.47884E-01   -0.66468E+02
   444    0.19086E+04    0.16146E+02    0.48056E-01   -0.67152E+02
   445    0.19183E+04    0.15978E+02    0.48230E-01   -0.67801E+02
   446    0.19281E+04    0.15810E+02    0.48404E-01   -0.68415E+02
   447    0.19380E+04    0.15641E+02    0.48579E-01   -0.68994E+02
   448    0.19480E+04    0.15471E+02    0.48755E-01   -0.69538E+02
   449    0.19582E+04    0.15299E+02    0.48931E-01   -0.70045E+02
   450    0.19685E+04    0.15128E+02    0.49109E-01   -0.70518E+02
   451    0.19788E+04    0.14955E+02    0.49287E-01   -0.70955E+02
   452    0.19892E+04    0.14782E+02    0.49467E-01   -0.71357E+02
   453    0.19997E+04    0.14608E+02    0.49647E-01   -0.71723E+02
   454    0.20103E+04    0.14434E+02    0.49827E-01   -0.72054E+02
   455    0.20208E+04    0.14260E+02    0.50009E-01   -0.72350E+02
   456    0.20315E+04    0.14084E+02    0.50191E-01   -0.72605E+02
   457    0.20422E+04    0.13910E+02    0.50374E-01   -0.72834E+02
   458    0.20529E+04    0.13735E+02    0.50558E-01   -0.73017E+02
   459    0.20637E+04    0.13560E+02    0.50743E-01   -0.73170E+02
   460    0.20745E+04    0.13385E+02    0.50928E-01   -0.73287E+02
   461    0.20853E+04    0.13210E+02    0.51114E-01   -0.73370E+02
   462    0.20961E+04    0.13035E+02    0.51300E-01   -0.73412E+02
   463    0.21069E+04    0.12862E+02    0.51487E-01   -0.73433E+02
   464    0.21176E+04    0.12689E+02    0.51674E-01   -0.73402E+02
   465    0.21283E+04    0.12516E+02    0.51863E-01   -0.73349E+02
   466    0.21391E+04    0.12343E+02    0.52051E-01   -0.73252E+02
   467    0.21499E+04    0.12172E+02    0.52240E-01   -0.73127E+02
   468    0.21606E+04    0.12002E+02    0.52430E-01   -0.72965E+02
   469    0.21712E+04    0.11832E+02    0.52620E-01   -0.72775E+02
   470    0.21819E+04    0.11664E+02    0.52811E-01   -0.72548E+02
   471    0.21923E+04    0.11497E+02    0.53002E-01   -0.72286E+02
   472    0.22029E+04    0.11332E+02    0.53193E-01   -0.71995E+02
   473    0.22134E+04    0.11168E+02    0.53385E-01   -0.71669E+02
   474    0.22238E+04    0.11005E+02    0.53577E-01   -0.71314E+02
   475    0.22342E+04    0.10844E+02    0.53770E-01   -0.70924E+02
   476    0.22444E+04    0.10685E+02    0.53963E-01   -0.70501E+02
   477    0.22545E+04    0.10527E+02    0.54156E-01   -0.70054E+02
   478    0.22646E+04    0.10371E+02    0.54349E-01   -0.69565E+02
   479    0.22745E+04    0.10217E+02    0.54543E-01   -0.69060E+02
   480    0.22844E+04    0.10066E+02    0.54736E-01   -0.68517E+02
   481    0.22942E+04    0.99165E+01    0.54930E-01   -0.67942E+02
   482    0.23039E+04    0.97698E+01    0.55124E-01   -0.67341E+02
   483    0.23134E+04    0.96252E+01    0.55319E-01   -0.66715E+02
   484    0.23227E+04    0.94833E+01    0.55513E-01   -0.66058E+02
   485    0.23320E+04    0.93435E+01    0.55708E-01   -0.65374E+02
   486    0.23412E+04    0.92072E+01    0.55902E-01   -0.64663E+02
   487    0.23502E+04    0.90736E+01    0.56097E-01   -0.63925E+02
   488    0.23591E+04    0.89421E+01    0.56291E-01   -0.63161E+02
   489    0.23678E+04    0.88141E+01    0.56486E-01   -0.62372E+02
   490    0.23764E+04    0.86896E+01    0.56680E-01   -0.61557E+02
   491    0.23847E+04    0.85679E+01    0.56875E-01   -0.60719E+02
   492    0.23930E+04    0.84497E+01    0.57069E-01   -0.59858E+02
   493    0.24011E+04    0.83335E+01    0.57264E-01   -0.58971E+02
   494    0.24090E+04    0.82223E+01    0.57458E-01   -0.58064E+02
   495    0.24167E+04    0.81138E+01    0.57652E-01   -0.57134E+02
   496    0.24242E+04    0.80096E+01    0.57845E-01   -0.56184E+02
   497    0.24315E+04    0.79089E+01    0.58039E-01   -0.55211E+02
   498    0.24387E+04    0.78110E+01    0.58232E-01   -0.54221E+02
   499    0.24458E+04    0.77180E+01    0.58425E-01   -0.53208E+02
   500    0.24526E+04    0.76278E+01    0.58618E-01   -0.52179E+02
   501    0.24591E+04    0.75425E+01    0.58810E-01   -0.51132E+02
   502    0.24656E+04    0.74615E+01    0.59002E-01   -0.50067E+02
   503    0.24717E+04    0.73839E+01    0.59194E-01   -0.48986E+02
   504    0.24776E+04    0.73105E+01    0.59385E-01   -0.47887E+02
   505    0.24835E+04    0.72421E+01    0.59576E-01   -0.46774E+02
   506    0.24890E+04    0.71779E+01    0.59766E-01   -0.45646E+02
   507    0.24944E+04    0.71177E+01    0.59955E-01   -0.44504E+02
   508    0.24995E+04    0.70625E+01    0.60145E-01   -0.43348E+02
   509    0.25045E+04    0.70113E+01    0.60333E-01   -0.42180E+02
   510    0.25091E+04    0.69649E+01    0.60521E-01   -0.41001E+02
   511    0.25136E+04    0.69227E+01    0.60708E-01   -0.39809E+02
   512    0.25179E+04    0.68854E+01    0.60895E-01   -0.38606E+02
   513    0.25219E+04    0.68526E+01    0.61081E-01   -0.37395E+02
   514    0.25258E+04    0.68247E+01    0.61266E-01   -0.36175E+02
   515    0.25293E+04    0.68015E+01    0.61451E-01   -0.34945E+02
   516    0.25327E+04    0.67831E+01    0.61635E-01   -0.33708E+02
   517    0.25358E+04    0.67696E+01    0.61818E-01   -0.32464E+02
   518    0.25387E+04    0.67609E+01    0.62000E-01   -0.31215E+02
   519    0.25414E+04    0.67572E+01    0.62181E-01   -0.29958E+02
   520    0.25439E+04    0.67583E+01    0.62361E-01   -0.28698E+02
   521    0.25460E+04    0.67644E+01    0.62541E-01   -0.27434E+02
   522    0.25479E+04    0.67757E+01    0.62719E-01   -0.26167E+02
   523    0.25497E+04    0.67919E+01    0.62897E-01   -0.24897E+02
   524    0.25512E+04    0.68131E+01    0.63073E-01   -0.23626E+02
   525    0.25524E+04    0.68394E+01    0.63248E-01   -0.22352E+02
   526    0.25534E+04    0.68707E+01    0.63423E-01   -0.21079E+02
   527    0.25544E+04    0.69072E+01    0.63596E-01   -0.19806E+02
   528    0.25549E+04    0.69486E+01    0.63768E-01   -0.18536E+02
   529    0.25553E+04    0.69954E+01    0.63939E-01   -0.17266E+02
   530    0.25553E+04    0.70473E+01    0.64109E-01   -0.16001E+02
   531    0.25554E+04    0.71042E+01    0.64278E-01   -0.14738E+02
   532    0.25550E+04    0.71664E+01    0.64446E-01   -0.13480E+02
   533    0.25544E+04    0.72337E+01    0.64612E-01   -0.12228E+02
   534    0.25536E+04    0.73062E+01    0.64777E-01   -0.10981E+02
   535    0.25526E+04    0.73839E+01    0.64941E-01   -0.97413E+01
   536    0.25513E+04    0.74666E+01    0.65103E-01   -0.85084E+01
   537    0.25499E+04    0.75545E+01    0.65265E-01   -0.72839E+01
   538    0.25482E+04    0.76477E+01    0.65425E-01   -0.60685E+01
   539    0.25463E+04    0.77458E+01    0.65583E-01   -0.48629E+01
   540    0.25442E+04    0.78493E+01    0.65740E-01   -0.36680E+01
   541    0.25418E+04    0.79577E+01    0.65896E-01   -0.24836E+01
   542    0.25393E+04    0.80713E+01    0.66051E-01   -0.13121E+01
   543    0.25365E+04    0.81900E+01    0.66204E-01   -0.15294E+00
   544    0.25336E+04    0.83138E+01    0.66356E-01    0.99281E+00
   545    0.25304E+04    0.84425E+01    0.66506E-01    0.21246E+01
   546    0.25270E+04    0.85761E+01    0.66655E-01    0.32413E+01
   547    0.25234E+04    0.87146E+01    0.66802E-01    0.43428E+01
   548    0.25196E+04    0.88580E+01    0.66948E-01    0.54278E+01
   549    0.25156E+04    0.90065E+01    0.67093E-01    0.64958E+01
   550    0.25115E+04    0.91598E+01    0.67236E-01    0.75461E+01
   551    0.25072E+04    0.93181E+01    0.67377E-01    0.85781E+01
   552    0.25026E+04    0.94813E+01    0.67517E-01    0.95909E+01
   553    0.24979E+04    0.96478E+01    0.67656E-01    0.10584E+02
   554    0.24930E+04    0.98208E+01    0.67793E-01    0.11558E+02
   555    0.24879E+04    0.99978E+01    0.67928E-01    0.12510E+02
   556    0.24825E+04    0.10180E+02    0.68062E-01    0.13442E+02
   557    0.24771E+04    0.10366E+02    0.68195E-01    0.14351E+02
   558    0.24715E+04    0.10557E+02    0.68326E-01    0.15239E+02
   559    0.24656E+04    0.10752E+02    0.68455E-01    0.16104E+02
   560    0.24597E+04    0.10951E+02    0.68583E-01    0.16945E+02
   561    0.24535E+04    0.11154E+02    0.68710E-01    0.17762E+02
   562    0.24473E+04    0.11363E+02    0.68835E-01    0.18556E+02
   563    0.24409E+04    0.11574E+02    0.68958E-01    0.19326E+02
   564    0.24343E+04    0.11791E+02    0.69080E-01    0.20069E+02
   565    0.24276E+04    0.12011E+02    0.69200E-01    0.20788E+02
   566    0.24207E+04    0.12235E+02    0.69319E-01    0.21479E+02
   567    0.24138E+04    0.12462E+02    0.69436E-01    0.22145E+02
   568    0.24067E+04    0.12694E+02    0.69552E-01    0.22784E+02
   569    0.23994E+04    0.12930E+02    0.69666E-01    0.23397E+02
   570    0.23920E+04    0.13169E+02    0.69779E-01    0.23980E+02
   571    0.23845E+04    0.13412E+02    0.69890E-01    0.24536E+02
   572    0.23768E+04    0.13658E+02    0.69999E-01    0.25064E+02
   573    0.23691E+04    0.13907E+02    0.70107E-01    0.25562E+02
   574    0.23613E+04    0.14160E+02    0.70214E-01    0.26031E+02
   575    0.23533E+04    0.14415E+02    0.70319E-01    0.26471E+02
   576    0.23453E+04    0.14674E+02    0.70422E-01    0.26881E+02
   577    0.23372E+04    0.14936E+02    0.70524E-01    0.27262E+02
   578    0.23289E+04    0.15201E+02    0.70625E-01    0.27612E+02
   579    0.23207E+04    0.15469E+02    0.70724E-01    0.27932E+02
   580    0.23123E+04    0.15739E+02    0.70821E-01    0.28220E+02
   581    0.23038E+04    0.16012E+02    0.70917E-01    0.28478E+02
   582    0.22952E+04    0.16287E+02    0.71012E-01    0.28704E+02
   583    0.22866E+04    0.16565E+02    0.71105E-01    0.28898E+02
   584    0.22780E+04    0.16845E+02    0.71197E-01    0.29061E+02
   585    0.22693E+04    0.17127E+02    0.71287E-01    0.29191E+02
   586    0.22605E+04    0.17410E+02    0.71376E-01    0.29290E+02
   587    0.22518E+04    0.17697E+02    0.71463E-01    0.29357E+02
   588    0.22429E+04    0.17985E+02    0.71549E-01    0.29390E+02
   589    0.22340E+04    0.18275E+02    0.71633E-01    0.29391E+02
   590    0.22250E+04    0.18565E+02    0.71716E-01    0.29359E+02
   591    0.22161E+04    0.18859E+02    0.71798E-01    0.29295E+02
   592    0.22072E+04    0.19152E+02    0.71878E-01    0.29197E+02
   593    0.21982E+04    0.19448E+02    0.71957E-01    0.29067E+02
   594    0.21891E+04    0.19745E+02    0.72035E-01    0.28903E+02
   595    0.21800E+04    0.20041E+02    0.72111E-01    0.28707E+02
   596    0.21710E+04    0.20340E+02    0.72186E-01    0.28477E+02
   597    0.21620E+04    0.20638E+02    0.72260E-01    0.28214E+02
   598    0.21532E+04    0.20938E+02    0.72332E-01    0.27918E+02
   599    0.21443E+04    0.21238E+02    0.72404E-01    0.27590E+02
   600    0.21353E+04    0.21538E+02    0.72474E-01    0.27228E+02
   601    0.21264E+04    0.21840E+02    0.72542E-01    0.26833E+02
   602    0.21175E+04    0.22140E+02    0.72610E-01    0.26405E+02
   603    0.21086E+04    0.22441E+02    0.72676E-01    0.25945E+02
   604    0.20998E+04    0.22742E+02    0.72741E-01    0.25453E+02
   605    0.20911E+04    0.23042E+02    0.72805E-01    0.24927E+02
   606    0.20824E+04    0.23342E+02    0.72868E-01    0.24370E+02
   607    0.20735E+04    0.23642E+02    0.72930E-01    0.23780E+02
   608    0.20649E+04    0.23941E+02    0.72991E-01    0.23159E+02
   609    0.20564E+04    0.24239E+02    0.73051E-01    0.22505E+02
   610    0.20479E+04    0.24536E+02    0.73109E-01    0.21820E+02
   611    0.20395E+04    0.24833E+02    0.73167E-01    0.21104E+02
   612    0.20312E+04    0.25130E+02    0.73224E-01    0.20357E+02
   613    0.20228E+04    0.25422E+02    0.73280E-01    0.19579E+02
   614    0.20146E+04    0.25716E+02    0.73335E-01    0.18770E+02
   615    0.20065E+04    0.26007E+02    0.73389E-01    0.17932E+02
   616    0.19984E+04    0.26298E+02    0.73442E-01    0.17064E+02
   617    0.19905E+04    0.26587E+02    0.73494E-01    0.16166E+02
   618    0.19827E+04    0.26874E+02    0.73546E-01    0.15239E+02
   619    0.19749E+04    0.27161E+02    0.73597E-01    0.14284E+02
   620    0.19673E+04    0.27444E+02    0.73647E-01    0.13301E+02
   621    0.19597E+04    0.27726E+02    0.73696E-01    0.12289E+02
   622    0.19523E+04    0.28005E+02    0.73745E-01    0.11249E+02
   623    0.19450E+04    0.28282E+02    0.73793E-01    0.10184E+02
   624    0.19378E+04    0.28556E+02    0.73840E-01    0.90910E+01
   625    0.19306E+04    0.28828E+02    0.73887E-01    0.79713E+01
   626    0.19236E+04    0.29098E+02    0.73933E-01    0.68262E+01
   627    0.19168E+04    0.29364E+02    0.73979E-01    0.56559E+01
   628    0.19101E+04    0.29628E+02    0.74024E-01    0.44604E+01
   629    0.19036E+04    0.29888E+02    0.74069E-01    0.32405E+01
   630    0.18971E+04    0.30146E+02    0.74114E-01    0.19957E+01
   631    0.18908E+04    0.30400E+02    0.74158E-01    0.72899E+00
   632    0.18847E+04    0.30651E+02    0.74201E-01   -0.56172E+00
   633    0.18786E+04    0.30899E+02    0.74245E-01   -0.18741E+01
   634    0.18728E+04    0.31143E+02    0.74288E-01   -0.32080E+01
   635    0.18671E+04    0.31384E+02    0.74330E-01   -0.45630E+01
   636    0.18615E+04    0.31622E+02    0.74373E-01   -0.59383E+01
   637    0.18561E+04    0.31854E+02    0.74415E-01   -0.73345E+01
   638    0.18508E+04    0.32084E+02    0.74457E-01   -0.87491E+01
   639    0.18458E+04    0.32308E+02    0.74499E-01   -0.10183E+02
   640    0.18409E+04    0.32530E+02    0.74541E-01   -0.11635E+02
   641    0.18361E+04    0.32747E+02    0.74582E-01   -0.13104E+02
   642    0.18315E+04    0.32959E+02    0.74624E-01   -0.14591E+02
   643    0.18270E+04    0.33169E+02    0.74666E-01   -0.16093E+02
   644    0.18229E+04    0.33371E+02    0.74707E-01   -0.17611E+02
   645    0.18188E+04    0.33570E+02    0.74749E-01   -0.19144E+02
   646    0.18149E+04    0.33765E+02    0.74790E-01   -0.20691E+02
   647    0.18112E+04    0.33954E+02    0.74832E-01   -0.22252E+02
   648    0.18076E+04    0.34139E+02    0.74874E-01   -0.23825E+02
   649    0.18043E+04    0.34318E+02    0.74916E-01   -0.25411E+02
   650    0.18012E+04    0.34492E+02    0.74958E-01   -0.27008E+02
   651    0.17982E+04    0.34663E+02    0.75000E-01   -0.28615E+02
   652    0.17954E+04    0.34827E+02    0.75042E-01   -0.30233E+02
   653    0.17929E+04    0.34986E+02    0.75085E-01   -0.31860E+02
   654    0.17905E+04    0.35139E+02    0.75128E-01   -0.33495E+02
   655    0.17882E+04    0.35288E+02    0.75171E-01   -0.35138E+02
   656    0.17862E+04    0.35431E+02    0.75215E-01   -0.36789E+02
   657    0.17844E+04    0.35569E+02    0.75258E-01   -0.38446E+02
   658    0.17827E+04    0.35701E+02    0.75302E-01   -0.40109E+02
   659    0.17813E+04    0.35828E+02    0.75347E-01   -0.41777E+02
   660    0.17801E+04    0.35949E+02    0.75392E-01   -0.43450E+02
   661    0.17791E+04    0.36064E+02    0.75437E-01   -0.45125E+02
   662    0.17782E+04    0.36174E+02    0.75483E-01   -0.46805E+02
   663    0.17776E+04    0.36279E+02    0.75529E-01   -0.48487E+02
   664    0.17771E+04    0.36376E+02    0.75576E-01   -0.50170E+02
   665    0.17768E+04    0.36469E+02    0.75623E-01   -0.51855E+02
   666    0.17767E+04    0.36555E+02    0.75671E-01   -0.53539E+02
   667    0.17768E+04    0.36636E+02    0.75720E-01   -0.55224E+02
   668    0.17770E+04    0.36711E+02    0.75769E-01   -0.56907E+02
   669    0.17776E+04    0.36781E+02    0.75818E-01   -0.58589E+02
   670    0.17782E+04    0.36844E+02    0.75868E-01   -0.60266E+02
   671    0.17791E+04    0.36902E+02    0.75919E-01   -0.61941E+02
   672    0.17801E+04    0.36953E+02    0.75971E-01   -0.63613E+02
   673    0.17814E+04    0.36999E+02    0.76023E-01   -0.65279E+02
   674    0.17828E+04    0.37039E+02    0.76076E-01   -0.66939E+02
   675    0.17845E+04    0.37073E+02    0.76129E-01   -0.68594E+02
   676    0.17862E+04    0.37101E+02    0.76184E-01   -0.70240E+02
   677    0.17882E+04    0.37123E+02    0.76239E-01   -0.71879E+02
   678    0.17904E+04    0.37138E+02    0.76295E-01   -0.73510E+02
   679    0.17927E+04    0.37148E+02    0.76352E-01   -0.75131E+02
   680    0.17953E+04    0.37153E+02    0.76409E-01   -0.76743E+02
   681    0.17981E+04    0.37150E+02    0.76468E-01   -0.78343E+02
   682    0.18010E+04    0.37142E+02    0.76527E-01   -0.79933E+02
   683    0.18041E+04    0.37129E+02    0.76587E-01   -0.81512E+02
   684    0.18073E+04    0.37108E+02    0.76648E-01   -0.83077E+02
   685    0.18107E+04    0.37082E+02    0.76710E-01   -0.84630E+02
   686    0.18142E+04    0.37050E+02    0.76773E-01   -0.86160E+02
   687    0.18181E+04    0.37012E+02    0.76837E-01   -0.87680E+02
   688    0.18220E+04    0.36968E+02    0.76901E-01   -0.89186E+02
   689    0.18260E+04    0.36918E+02    0.76967E-01   -0.90672E+02
   690    0.18303E+04    0.36863E+02    0.77034E-01   -0.92144E+02
   691    0.18347E+04    0.36801E+02    0.77102E-01   -0.93596E+02
   692    0.18392E+04    0.36734E+02    0.77170E-01   -0.95028E+02
   693    0.18440E+04    0.36661E+02    0.77240E-01   -0.96447E+02
   694    0.18488E+04    0.36582E+02    0.77311E-01   -0.97838E+02
   695    0.18538E+04    0.36499E+02    0.77383E-01   -0.99208E+02
   696    0.18590E+04    0.36409E+02    0.77456E-01   -0.10057E+03
   697    0.18643E+04    0.36313E+02    0.77529E-01   -0.10190E+03
   698    0.18697E+04    0.36211E+02    0.77604E-01   -0.10321E+03
   699    0.18753E+04    0.36105E+02    0.77680E-01   -0.10449E+03
   700    0.18810E+04    0.35992E+02    0.77758E-01   -0.10575E+03
   701    0.18869E+04    0.35875E+02    0.77836E-01   -0.10699E+03
   702    0.18929E+04    0.35752E+02    0.77915E-01   -0.10820E+03
   703    0.18990E+04    0.35624E+02    0.77995E-01   -0.10940E+03
   704    0.19052E+04    0.35491E+02    0.78077E-01   -0.11056E+03
   705    0.19115E+04    0.35352E+02    0.78159E-01   -0.11169E+03
   706    0.19179E+04    0.35208E+02    0.78243E-01   -0.11280E+03
   707    0.19244E+04    0.35059E+02    0.78328E-01   -0.11389E+03
   708    0.19312E+04    0.34906E+02    0.78414E-01   -0.11493E+03
   709    0.19379E+04    0.34748E+02    0.78501E-01   -0.11596E+03
   710    0.19448E+04    0.34584E+02    0.78589E-01   -0.11696E+03
   711    0.19518E+04    0.34416E+02    0.78678E-01   -0.11792E+03
   712    0.19589E+04    0.34244E+02    0.78768E-01   -0.11887E+03
   713    0.19661E+04    0.34066E+02    0.78859E-01   -0.11977E+03
   714    0.19733E+04    0.33885E+02    0.78952E-01   -0.12065E+03
   715    0.19806E+04    0.33699E+02    0.79045E-01   -0.12151E+03
   716    0.19881E+04    0.33508E+02    0.79140E-01   -0.12233E+03
   717    0.19956E+04    0.33314E+02    0.79235E-01   -0.12311E+03
   718    0.20032E+04    0.33115E+02    0.79332E-01   -0.12387E+03
   719    0.20108E+04    0.32911E+02    0.79430E-01   -0.12459E+03
   720    0.20184E+04    0.32704E+02    0.79528E-01   -0.12528E+03
   721    0.20263E+04    0.32494E+02    0.79628E-01   -0.12593E+03
   722    0.20341E+04    0.32279E+02    0.79729E-01   -0.12655E+03
   723    0.20420E+04    0.32062E+02    0.79831E-01   -0.12715E+03
   724    0.20499E+04    0.31840E+02    0.79933E-01   -0.12771E+03
   725    0.20579E+04    0.31615E+02    0.80037E-01   -0.12823E+03
   726    0.20660E+04    0.31389E+02    0.80141E-01   -0.12872E+03
   727    0.20740E+04    0.31158E+02    0.80247E-01   -0.12918E+03
   728    0.20821E+04    0.30922E+02    0.80353E-01   -0.12960E+03
   729    0.20902E+04    0.30685E+02    0.80461E-01   -0.12999E+03
   730    0.20983E+04    0.30445E+02    0.80569E-01   -0.13035E+03
   731    0.21066E+04    0.30201E+02    0.80678E-01   -0.13066E+03
   732    0.21147E+04    0.29956E+02    0.80788E-01   -0.13094E+03
   733    0.21230E+04    0.29708E+02    0.80899E-01   -0.13119E+03
   734    0.21312E+04    0.29457E+02    0.81011E-01   -0.13139E+03
   735    0.21395E+04    0.29204E+02    0.81123E-01   -0.13158E+03
   736    0.21476E+04    0.28948E+02    0.81237E-01   -0.13172E+03
   737    0.21559E+04    0.28692E+02    0.81351E-01   -0.13183E+03
   738    0.21641E+04    0.28433E+02    0.81465E-01   -0.13189E+03
   739    0.21722E+04    0.28172E+02    0.81581E-01   -0.13192E+03
   740    0.21804E+04    0.27910E+02    0.81697E-01   -0.13192E+03
   741    0.21886E+04    0.27645E+02    0.81814E-01   -0.13188E+03
   742    0.21967E+04    0.27381E+02    0.81932E-01   -0.13180E+03
   743    0.22048E+04    0.27116E+02    0.82050E-01   -0.13169E+03
   744    0.22130E+04    0.26849E+02    0.82169E-01   -0.13154E+03
   745    0.22210E+04    0.26580E+02    0.82288E-01   -0.13136E+03
   746    0.22289E+04    0.26312E+02    0.82408E-01   -0.13113E+03
   747    0.22368E+04    0.26042E+02    0.82529E-01   -0.13088E+03
   748    0.22447E+04    0.25772E+02    0.82650E-01   -0.13059E+03
   749    0.22525E+04    0.25500E+02    0.82772E-01   -0.13027E+03
   750    0.22603E+04    0.25230E+02    0.82894E-01   -0.12991E+03
   751    0.22680E+04    0.24958E+02    0.83016E-01   -0.12951E+03
   752    0.22757E+04    0.24688E+02    0.83140E-01   -0.12907E+03
   753    0.22832E+04    0.24416E+02    0.83263E-01   -0.12860E+03
   754    0.22907E+04    0.24146E+02    0.83387E-01   -0.12809E+03
   755    0.22982E+04    0.23875E+02    0.83511E-01   -0.12756E+03
   756    0.23054E+04    0.23605E+02    0.83636E-01   -0.12699E+03
   757    0.23127E+04    0.23336E+02    0.83761E-01   -0.12637E+03
   758    0.23198E+04    0.23067E+02    0.83886E-01   -0.12572E+03
   759    0.23269E+04    0.22799E+02    0.84012E-01   -0.12505E+03
   760    0.23339E+04    0.22531E+02    0.84137E-01   -0.12434E+03
   761    0.23407E+04    0.22265E+02    0.84263E-01   -0.12359E+03
   762    0.23475E+04    0.22000E+02    0.84390E-01   -0.12282E+03
   763    0.23541E+04    0.21737E+02    0.84516E-01   -0.12201E+03
   764    0.23607E+04    0.21474E+02    0.84642E-01   -0.12117E+03
   765    0.23671E+04    0.21213E+02    0.84769E-01   -0.12029E+03
   766    0.23735E+04    0.20954E+02    0.84896E-01   -0.11939E+03
   767    0.23797E+04    0.20697E+02    0.85023E-01   -0.11845E+03
   768    0.23858E+04    0.20442E+02    0.85149E-01   -0.11747E+03
   769    0.23917E+04    0.20187E+02    0.85276E-01   -0.11647E+03
   770    0.23975E+04    0.19936E+02    0.85403E-01   -0.11544E+03
   771    0.24032E+04    0.19686E+02    0.85530E-01   -0.11438E+03
   772    0.24088E+04    0.19439E+02    0.85656E-01   -0.11328E+03
   773    0.24142E+04    0.19195E+02    0.85783E-01   -0.11216E+03
   774    0.24194E+04    0.18953E+02    0.85909E-01   -0.11101E+03
   775    0.24247E+04    0.18713E+02    0.86035E-01   -0.10984E+03
   776    0.24296E+04    0.18477E+02    0.86161E-01   -0.10863E+03
   777    0.24344E+04    0.18243E+02    0.86287E-01   -0.10740E+03
   778    0.24392E+04    0.18013E+02    0.86413E-01   -0.10613E+03
   779    0.24437E+04    0.17786E+02    0.86538E-01   -0.10485E+03
   780    0.24481E+04    0.17560E+02    0.86663E-01   -0.10354E+03
   781    0.24524E+04    0.17340E+02    0.86787E-01   -0.10221E+03
   782    0.24564E+04    0.17122E+02    0.86911E-01   -0.10086E+03
   783    0.24603E+04    0.16908E+02    0.87035E-01   -0.99470E+02
   784    0.24641E+04    0.16698E+02    0.87158E-01   -0.98060E+02
   785    0.24676E+04    0.16491E+02    0.87281E-01   -0.96633E+02
