#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.261777E+00   0.685065E+06   0.681711E+06   0.369491E+00  -0.202715E+00   0.130279E+05   0.681542E+06   0.684541E+06   0.681542E+06  -0.163012E-01   0.348344E+06   0.348301E+06   0.552732E-01
   0.266923E+00   0.663989E+06   0.660617E+06   0.347645E+00  -0.186100E+00   0.122365E+05   0.660554E+06   0.663463E+06   0.660554E+06  -0.157992E-01   0.337830E+06   0.337787E+06   0.538936E-01
   0.272068E+00   0.643790E+06   0.640410E+06   0.327419E+00  -0.171001E+00   0.115022E+05   0.640441E+06   0.643262E+06   0.640441E+06  -0.153181E-01   0.327751E+06   0.327708E+06   0.524232E-01
   0.277213E+00   0.624956E+06   0.621600E+06   0.308932E+00  -0.157400E+00   0.108301E+05   0.621691E+06   0.624432E+06   0.621691E+06  -0.148697E-01   0.318360E+06   0.318317E+06   0.506588E-01
   0.282358E+00   0.607802E+06   0.604512E+06   0.292206E+00  -0.145225E+00   0.102216E+05   0.604622E+06   0.607288E+06   0.604622E+06  -0.144614E-01   0.309818E+06   0.309776E+06   0.485453E-01
   0.287503E+00   0.592346E+06   0.589162E+06   0.277117E+00  -0.134337E+00   0.967296E+04   0.589249E+06   0.591849E+06   0.589249E+06  -0.140937E-01   0.302136E+06   0.302096E+06   0.461552E-01
   0.292648E+00   0.578310E+06   0.575258E+06   0.263417E+00  -0.124545E+00   0.917555E+04   0.575294E+06   0.577833E+06   0.575294E+06  -0.137599E-01   0.295172E+06   0.295134E+06   0.436428E-01
   0.297794E+00   0.565253E+06   0.562343E+06   0.250809E+00  -0.115650E+00   0.871893E+04   0.562315E+06   0.564798E+06   0.562315E+06  -0.134495E-01   0.288702E+06   0.288665E+06   0.411897E-01
   0.302939E+00   0.552742E+06   0.549964E+06   0.239027E+00  -0.107486E+00   0.829358E+04   0.549879E+06   0.552308E+06   0.549879E+06  -0.131521E-01   0.282502E+06   0.282467E+06   0.389551E-01
   0.308084E+00   0.540436E+06   0.537768E+06   0.227872E+00  -0.999251E-01   0.789214E+04   0.537642E+06   0.540019E+06   0.537642E+06  -0.128594E-01   0.276398E+06   0.276364E+06   0.370391E-01
   0.313229E+00   0.528108E+06   0.525520E+06   0.217209E+00  -0.928804E-01   0.750970E+04   0.525380E+06   0.527704E+06   0.525380E+06  -0.125661E-01   0.270273E+06   0.270240E+06   0.354679E-01
   0.318374E+00   0.515674E+06   0.513138E+06   0.206974E+00  -0.863004E-01   0.714387E+04   0.513008E+06   0.515277E+06   0.513008E+06  -0.122702E-01   0.264084E+06   0.264051E+06   0.341991E-01
   0.323520E+00   0.503208E+06   0.500704E+06   0.197172E+00  -0.801644E-01   0.679484E+04   0.500601E+06   0.502817E+06   0.500601E+06  -0.119734E-01   0.257869E+06   0.257837E+06   0.331452E-01
   0.328665E+00   0.490913E+06   0.488429E+06   0.187855E+00  -0.744713E-01   0.646447E+04   0.488363E+06   0.490525E+06   0.488363E+06  -0.116807E-01   0.251734E+06   0.251702E+06   0.322023E-01
   0.333810E+00   0.479029E+06   0.476566E+06   0.179087E+00  -0.692218E-01   0.615497E+04   0.476534E+06   0.478644E+06   0.476534E+06  -0.113978E-01   0.245801E+06   0.245770E+06   0.312766E-01
   0.338955E+00   0.467739E+06   0.465305E+06   0.170901E+00  -0.644063E-01   0.586748E+04   0.465298E+06   0.467359E+06   0.465298E+06  -0.111290E-01   0.240167E+06   0.240136E+06   0.303031E-01
   0.344100E+00   0.457131E+06   0.454740E+06   0.163294E+00  -0.600000E-01   0.560164E+04   0.454742E+06   0.456757E+06   0.454742E+06  -0.108766E-01   0.234877E+06   0.234846E+06   0.292546E-01
   0.349246E+00   0.447204E+06   0.444870E+06   0.156231E+00  -0.559682E-01   0.535592E+04   0.444868E+06   0.446840E+06   0.444868E+06  -0.106404E-01   0.229932E+06   0.229902E+06   0.281403E-01
   0.354391E+00   0.437897E+06   0.435628E+06   0.149659E+00  -0.522716E-01   0.512802E+04   0.435612E+06   0.437543E+06   0.435612E+06  -0.104190E-01   0.225300E+06   0.225271E+06   0.269969E-01
   0.359536E+00   0.429095E+06   0.426896E+06   0.143511E+00  -0.488697E-01   0.491522E+04   0.426859E+06   0.428752E+06   0.426859E+06  -0.102097E-01   0.220922E+06   0.220894E+06   0.258729E-01
   0.364681E+00   0.420650E+06   0.418518E+06   0.137715E+00  -0.457215E-01   0.471464E+04   0.418460E+06   0.420317E+06   0.418460E+06  -0.100088E-01   0.216722E+06   0.216695E+06   0.248141E-01
   0.369826E+00   0.412412E+06   0.410341E+06   0.132202E+00  -0.427921E-01   0.452374E+04   0.410268E+06   0.412088E+06   0.410268E+06  -0.981284E-02   0.212623E+06   0.212597E+06   0.238520E-01
   0.374971E+00   0.404279E+06   0.402259E+06   0.126926E+00  -0.400555E-01   0.434070E+04   0.402179E+06   0.403964E+06   0.402179E+06  -0.961935E-02   0.208572E+06   0.208546E+06   0.229990E-01
   0.380117E+00   0.396212E+06   0.394232E+06   0.121862E+00  -0.374949E-01   0.416457E+04   0.394153E+06   0.395903E+06   0.394153E+06  -0.942739E-02   0.204549E+06   0.204523E+06   0.222487E-01
   0.385262E+00   0.388232E+06   0.386284E+06   0.117007E+00  -0.351000E-01   0.399507E+04   0.386213E+06   0.387928E+06   0.386213E+06  -0.923748E-02   0.200564E+06   0.200539E+06   0.215803E-01
   0.390407E+00   0.380392E+06   0.378471E+06   0.112366E+00  -0.328648E-01   0.383220E+04   0.378412E+06   0.380092E+06   0.378412E+06  -0.905089E-02   0.196646E+06   0.196622E+06   0.209656E-01
   0.395552E+00   0.372757E+06   0.370861E+06   0.107947E+00  -0.307837E-01   0.367605E+04   0.370814E+06   0.372461E+06   0.370814E+06  -0.886917E-02   0.192829E+06   0.192804E+06   0.203764E-01
   0.400697E+00   0.365384E+06   0.363515E+06   0.103755E+00  -0.288499E-01   0.352667E+04   0.363477E+06   0.365092E+06   0.363477E+06  -0.869369E-02   0.189141E+06   0.189118E+06   0.197911E-01
   0.405843E+00   0.358314E+06   0.356476E+06   0.997930E-01  -0.270556E-01   0.338406E+04   0.356443E+06   0.358027E+06   0.356443E+06  -0.852544E-02   0.185606E+06   0.185583E+06   0.191980E-01
   0.410988E+00   0.351566E+06   0.349761E+06   0.960525E-01  -0.253922E-01   0.324822E+04   0.349729E+06   0.351284E+06   0.349729E+06  -0.836486E-02   0.182234E+06   0.182211E+06   0.185961E-01
   0.416133E+00   0.345124E+06   0.343357E+06   0.925194E-01  -0.238488E-01   0.311905E+04   0.343322E+06   0.344848E+06   0.343322E+06  -0.821160E-02   0.179016E+06   0.178993E+06   0.179927E-01
   0.421278E+00   0.338945E+06   0.337218E+06   0.891723E-01  -0.224137E-01   0.299638E+04   0.337176E+06   0.338675E+06   0.337176E+06  -0.806462E-02   0.175930E+06   0.175908E+06   0.173997E-01
   0.426423E+00   0.332974E+06   0.331286E+06   0.859879E-01  -0.210753E-01   0.288005E+04   0.331238E+06   0.332711E+06   0.331238E+06  -0.792257E-02   0.172947E+06   0.172926E+06   0.168295E-01
   0.431569E+00   0.327165E+06   0.325513E+06   0.829465E-01  -0.198247E-01   0.276989E+04   0.325459E+06   0.326907E+06   0.325459E+06  -0.778437E-02   0.170045E+06   0.170023E+06   0.162925E-01
   0.436714E+00   0.321484E+06   0.319866E+06   0.800336E-01  -0.186540E-01   0.266572E+04   0.319809E+06   0.321232E+06   0.319809E+06  -0.764922E-02   0.167204E+06   0.167184E+06   0.157940E-01
   0.441859E+00   0.315909E+06   0.314320E+06   0.772377E-01  -0.175563E-01   0.256716E+04   0.314262E+06   0.315660E+06   0.314262E+06  -0.751655E-02   0.164414E+06   0.164394E+06   0.153338E-01
   0.447004E+00   0.310424E+06   0.308862E+06   0.745509E-01  -0.165260E-01   0.247370E+04   0.308806E+06   0.310180E+06   0.308806E+06  -0.738605E-02   0.161667E+06   0.161648E+06   0.149071E-01
   0.452149E+00   0.305038E+06   0.303500E+06   0.719698E-01  -0.155598E-01   0.238484E+04   0.303447E+06   0.304798E+06   0.303447E+06  -0.725788E-02   0.158968E+06   0.158948E+06   0.145063E-01
   0.457294E+00   0.299776E+06   0.298260E+06   0.694959E-01  -0.146545E-01   0.230022E+04   0.298212E+06   0.299539E+06   0.298212E+06  -0.713265E-02   0.156329E+06   0.156310E+06   0.141234E-01
   0.462440E+00   0.294662E+06   0.293168E+06   0.671306E-01  -0.138071E-01   0.221953E+04   0.293123E+06   0.294428E+06   0.293123E+06  -0.701095E-02   0.153763E+06   0.153744E+06   0.137512E-01
   0.467585E+00   0.289707E+06   0.288236E+06   0.648720E-01  -0.130143E-01   0.214250E+04   0.288194E+06   0.289477E+06   0.288194E+06  -0.689305E-02   0.151277E+06   0.151259E+06   0.133851E-01
   0.472730E+00   0.284912E+06   0.283465E+06   0.627155E-01  -0.122728E-01   0.206898E+04   0.283424E+06   0.284686E+06   0.283424E+06  -0.677896E-02   0.148871E+06   0.148853E+06   0.130230E-01
   0.477875E+00   0.280274E+06   0.278851E+06   0.606559E-01  -0.115791E-01   0.199890E+04   0.278810E+06   0.280051E+06   0.278810E+06  -0.666859E-02   0.146544E+06   0.146526E+06   0.126658E-01
   0.483020E+00   0.275784E+06   0.274387E+06   0.586879E-01  -0.109293E-01   0.193219E+04   0.274344E+06   0.275566E+06   0.274344E+06  -0.656178E-02   0.144291E+06   0.144273E+06   0.123159E-01
   0.488166E+00   0.271430E+06   0.270057E+06   0.568051E-01  -0.103202E-01   0.186874E+04   0.270013E+06   0.271216E+06   0.270013E+06  -0.645819E-02   0.142106E+06   0.142088E+06   0.119768E-01
   0.493311E+00   0.267192E+06   0.265843E+06   0.549995E-01  -0.974852E-02   0.180834E+04   0.265797E+06   0.266981E+06   0.265797E+06  -0.635735E-02   0.139978E+06   0.139961E+06   0.116514E-01
   0.498456E+00   0.263050E+06   0.261724E+06   0.532643E-01  -0.921135E-02   0.175074E+04   0.261676E+06   0.262843E+06   0.261676E+06  -0.625880E-02   0.137897E+06   0.137880E+06   0.113414E-01
   0.503601E+00   0.258992E+06   0.257688E+06   0.515941E-01  -0.870619E-02   0.169572E+04   0.257640E+06   0.258788E+06   0.257640E+06  -0.616225E-02   0.135858E+06   0.135841E+06   0.110473E-01
   0.508746E+00   0.255015E+06   0.253731E+06   0.499863E-01  -0.823056E-02   0.164314E+04   0.253683E+06   0.254814E+06   0.253683E+06  -0.606762E-02   0.133857E+06   0.133841E+06   0.107682E-01
   0.513892E+00   0.251120E+06   0.249856E+06   0.484387E-01  -0.778275E-02   0.159297E+04   0.249809E+06   0.250922E+06   0.249809E+06  -0.597495E-02   0.131897E+06   0.131881E+06   0.105024E-01
   0.519037E+00   0.247310E+06   0.246064E+06   0.469492E-01  -0.736151E-02   0.154522E+04   0.246018E+06   0.247115E+06   0.246018E+06  -0.588429E-02   0.129979E+06   0.129963E+06   0.102472E-01
   0.524182E+00   0.243586E+06   0.242358E+06   0.455160E-01  -0.696522E-02   0.149988E+04   0.242314E+06   0.243394E+06   0.242314E+06  -0.579569E-02   0.128103E+06   0.128087E+06   0.100005E-01
   0.529327E+00   0.239953E+06   0.238743E+06   0.441379E-01  -0.659254E-02   0.145691E+04   0.238700E+06   0.239764E+06   0.238700E+06  -0.570925E-02   0.126272E+06   0.126257E+06   0.976028E-02
   0.534472E+00   0.236416E+06   0.235223E+06   0.428138E-01  -0.624190E-02   0.141614E+04   0.235181E+06   0.236229E+06   0.235181E+06  -0.562507E-02   0.124489E+06   0.124474E+06   0.952562E-02
   0.539617E+00   0.232973E+06   0.231798E+06   0.415419E-01  -0.591177E-02   0.137725E+04   0.231756E+06   0.232789E+06   0.231756E+06  -0.554316E-02   0.122753E+06   0.122738E+06   0.929622E-02
   0.544763E+00   0.229621E+06   0.228463E+06   0.403190E-01  -0.560118E-02   0.133982E+04   0.228421E+06   0.229440E+06   0.228421E+06  -0.546340E-02   0.121062E+06   0.121048E+06   0.907235E-02
   0.549908E+00   0.226351E+06   0.225211E+06   0.391422E-01  -0.530864E-02   0.130343E+04   0.225169E+06   0.226173E+06   0.225169E+06  -0.538560E-02   0.119413E+06   0.119398E+06   0.885462E-02
   0.555053E+00   0.223158E+06   0.222035E+06   0.380088E-01  -0.503294E-02   0.126772E+04   0.221992E+06   0.222983E+06   0.221992E+06  -0.530963E-02   0.117801E+06   0.117787E+06   0.864379E-02
   0.560198E+00   0.220037E+06   0.218931E+06   0.369163E-01  -0.477326E-02   0.123254E+04   0.218888E+06   0.219865E+06   0.218888E+06  -0.523539E-02   0.116226E+06   0.116211E+06   0.844044E-02
   0.565343E+00   0.216984E+06   0.215894E+06   0.358628E-01  -0.452829E-02   0.119789E+04   0.215851E+06   0.216814E+06   0.215851E+06  -0.516275E-02   0.114683E+06   0.114669E+06   0.824481E-02
   0.570489E+00   0.213993E+06   0.212919E+06   0.348461E-01  -0.429680E-02   0.116389E+04   0.212876E+06   0.213825E+06   0.212876E+06  -0.509158E-02   0.113172E+06   0.113158E+06   0.805667E-02
   0.575634E+00   0.211061E+06   0.210001E+06   0.338641E-01  -0.407831E-02   0.113077E+04   0.209958E+06   0.210895E+06   0.209958E+06  -0.502180E-02   0.111688E+06   0.111675E+06   0.787550E-02
   0.580779E+00   0.208187E+06   0.207142E+06   0.329160E-01  -0.387188E-02   0.109868E+04   0.207099E+06   0.208024E+06   0.207099E+06  -0.495342E-02   0.110234E+06   0.110221E+06   0.770063E-02
   0.585924E+00   0.205374E+06   0.204343E+06   0.320009E-01  -0.367680E-02   0.106768E+04   0.204301E+06   0.205213E+06   0.204301E+06  -0.488650E-02   0.108810E+06   0.108797E+06   0.753136E-02
   0.591069E+00   0.202624E+06   0.201606E+06   0.311177E-01  -0.349281E-02   0.103767E+04   0.201565E+06   0.202465E+06   0.201565E+06  -0.482105E-02   0.107417E+06   0.107404E+06   0.736701E-02
   0.596214E+00   0.199933E+06   0.198929E+06   0.302649E-01  -0.331912E-02   0.100839E+04   0.198889E+06   0.199776E+06   0.198889E+06  -0.475704E-02   0.106054E+06   0.106041E+06   0.720703E-02
   0.601360E+00   0.197301E+06   0.196310E+06   0.294416E-01  -0.315483E-02   0.979563E+03   0.196270E+06   0.197146E+06   0.196270E+06  -0.469440E-02   0.104720E+06   0.104707E+06   0.705110E-02
   0.606505E+00   0.194726E+06   0.193749E+06   0.286465E-01  -0.299981E-02   0.950950E+03   0.193709E+06   0.194574E+06   0.193709E+06  -0.463315E-02   0.103415E+06   0.103402E+06   0.689913E-02
   0.631776E+00   0.182858E+06   0.181942E+06   0.251134E-01  -0.235255E-02   0.814919E+03   0.181903E+06   0.182715E+06   0.181903E+06  -0.435076E-02   0.973892E+05   0.973774E+05   0.621297E-02
   0.633228E+00   0.182212E+06   0.181300E+06   0.249275E-01  -0.232044E-02   0.807688E+03   0.181260E+06   0.182069E+06   0.181260E+06  -0.433539E-02   0.970608E+05   0.970491E+05   0.617658E-02
   0.883741E+00   0.108438E+06   0.107903E+06   0.820439E-02  -0.326581E-03   0.277707E+03   0.107872E+06   0.108354E+06   0.107872E+06  -0.258009E-02   0.591885E+05   0.591816E+05   0.262892E-02
   0.123336E+01   0.641459E+05   0.638365E+05   0.255544E-02  -0.995310E-04   0.900036E+02   0.638117E+05   0.640975E+05   0.638117E+05  -0.152625E-02   0.358780E+05   0.358739E+05   0.111858E-02
   0.172129E+01   0.377875E+05   0.376102E+05   0.765882E-03  -0.553746E-04   0.220090E+02   0.375913E+05   0.377598E+05   0.375913E+05  -0.899112E-03   0.216160E+05   0.216135E+05   0.481479E-03
   0.240226E+01   0.221526E+05   0.220518E+05   0.224242E-03  -0.277744E-04   0.290727E+01   0.220380E+05   0.221369E+05   0.220380E+05  -0.527108E-03   0.129198E+05   0.129183E+05   0.213423E-03
