#    L    TT             EE             BB             TE          
   393    0.16906E+01    0.88768E-02    0.65811E-02   -0.42575E-02
   394    0.16712E+01    0.89164E-02    0.65874E-02   -0.55297E-02
   395    0.16514E+01    0.89590E-02    0.65929E-02   -0.67375E-02
   396    0.16314E+01    0.90046E-02    0.65976E-02   -0.78773E-02
   397    0.16110E+01    0.90531E-02    0.66014E-02   -0.89459E-02
   398    0.15904E+01    0.91043E-02    0.66041E-02   -0.99397E-02
   399    0.15696E+01    0.91582E-02    0.66058E-02   -0.10855E-01
   400    0.15485E+01    0.92147E-02    0.66064E-02   -0.11689E-01
   401    0.15272E+01    0.92737E-02    0.66057E-02   -0.12439E-01
   402    0.15057E+01    0.93349E-02    0.66039E-02   -0.13106E-01
   403    0.14840E+01    0.93984E-02    0.66008E-02   -0.13691E-01
   404    0.14622E+01    0.94638E-02    0.65966E-02   -0.14197E-01
   405    0.14403E+01    0.95311E-02    0.65913E-02   -0.14627E-01
   406    0.14183E+01    0.96001E-02    0.65849E-02   -0.14980E-01
   407    0.13961E+01    0.96706E-02    0.65774E-02   -0.15261E-01
   408    0.13739E+01    0.97424E-02    0.65687E-02   -0.15469E-01
   409    0.13517E+01    0.98155E-02    0.65591E-02   -0.15609E-01
   410    0.13294E+01    0.98896E-02    0.65484E-02   -0.15681E-01
   411    0.13071E+01    0.99646E-02    0.65366E-02   -0.15687E-01
   412    0.12848E+01    0.10040E-01    0.65239E-02   -0.15629E-01
   413    0.12625E+01    0.10117E-01    0.65102E-02   -0.15510E-01
   414    0.12403E+01    0.10193E-01    0.64956E-02   -0.15331E-01
   415    0.12181E+01    0.10270E-01    0.64800E-02   -0.15095E-01
   416    0.11960E+01    0.10347E-01    0.64635E-02   -0.14802E-01
   417    0.11740E+01    0.10424E-01    0.64461E-02   -0.14455E-01
   418    0.11521E+01    0.10501E-01    0.64278E-02   -0.14057E-01
   419    0.11304E+01    0.10577E-01    0.64087E-02   -0.13608E-01
   420    0.11088E+01    0.10653E-01    0.63887E-02   -0.13111E-01
   421    0.10874E+01    0.10728E-01    0.63679E-02   -0.12569E-01
   422    0.10662E+01    0.10802E-01    0.63463E-02   -0.11981E-01
   423    0.10452E+01    0.10876E-01    0.63239E-02   -0.11352E-01
   424    0.10244E+01    0.10948E-01    0.63008E-02   -0.10682E-01
   425    0.10039E+01    0.11018E-01    0.62769E-02   -0.99743E-02
   426    0.98362E+00    0.11087E-01    0.62524E-02   -0.92298E-02
   427    0.96367E+00    0.11155E-01    0.62271E-02   -0.84508E-02
   428    0.94403E+00    0.11221E-01    0.62011E-02   -0.76393E-02
   429    0.92471E+00    0.11284E-01    0.61745E-02   -0.67972E-02
   430    0.90574E+00    0.11346E-01    0.61473E-02   -0.59264E-02
   431    0.88714E+00    0.11405E-01    0.61194E-02   -0.50289E-02
   432    0.86893E+00    0.11462E-01    0.60910E-02   -0.41066E-02
   433    0.85112E+00    0.11516E-01    0.60619E-02   -0.31616E-02
   434    0.83374E+00    0.11567E-01    0.60323E-02   -0.21956E-02
   435    0.81679E+00    0.11616E-01    0.60022E-02   -0.12107E-02
   436    0.80032E+00    0.11661E-01    0.59716E-02   -0.20885E-03
   437    0.78432E+00    0.11703E-01    0.59404E-02    0.80806E-03
   438    0.76882E+00    0.11742E-01    0.59088E-02    0.18381E-02
   439    0.75384E+00    0.11777E-01    0.58767E-02    0.28792E-02
   440    0.73941E+00    0.11808E-01    0.58442E-02    0.39296E-02
   441    0.72553E+00    0.11835E-01    0.58113E-02    0.49872E-02
   442    0.71222E+00    0.11859E-01    0.57780E-02    0.60502E-02
   443    0.69952E+00    0.11878E-01    0.57443E-02    0.71165E-02
   444    0.68742E+00    0.11892E-01    0.57102E-02    0.81842E-02
   445    0.67597E+00    0.11903E-01    0.56758E-02    0.92514E-02
   446    0.66516E+00    0.11908E-01    0.56411E-02    0.10316E-01
   447    0.65503E+00    0.11909E-01    0.56061E-02    0.11377E-01
   448    0.64559E+00    0.11904E-01    0.55708E-02    0.12431E-01
   449    0.63687E+00    0.11895E-01    0.55352E-02    0.13476E-01
   450    0.62887E+00    0.11880E-01    0.54995E-02    0.14512E-01
   451    0.62161E+00    0.11859E-01    0.54635E-02    0.15535E-01
   452    0.61509E+00    0.11834E-01    0.54273E-02    0.16546E-01
   453    0.60926E+00    0.11803E-01    0.53909E-02    0.17544E-01
   454    0.60413E+00    0.11767E-01    0.53544E-02    0.18527E-01
   455    0.59966E+00    0.11726E-01    0.53178E-02    0.19497E-01
   456    0.59584E+00    0.11681E-01    0.52810E-02    0.20452E-01
   457    0.59263E+00    0.11631E-01    0.52442E-02    0.21391E-01
   458    0.59003E+00    0.11576E-01    0.52073E-02    0.22315E-01
   459    0.58801E+00    0.11517E-01    0.51704E-02    0.23222E-01
   460    0.58655E+00    0.11454E-01    0.51335E-02    0.24112E-01
   461    0.58563E+00    0.11387E-01    0.50966E-02    0.24985E-01
   462    0.58523E+00    0.11317E-01    0.50598E-02    0.25840E-01
   463    0.58533E+00    0.11243E-01    0.50230E-02    0.26676E-01
   464    0.58590E+00    0.11165E-01    0.49863E-02    0.27494E-01
   465    0.58692E+00    0.11084E-01    0.49497E-02    0.28292E-01
   466    0.58838E+00    0.10999E-01    0.49132E-02    0.29070E-01
   467    0.59025E+00    0.10912E-01    0.48768E-02    0.29827E-01
   468    0.59251E+00    0.10822E-01    0.48407E-02    0.30564E-01
   469    0.59515E+00    0.10729E-01    0.48047E-02    0.31279E-01
   470    0.59813E+00    0.10633E-01    0.47690E-02    0.31971E-01
   471    0.60145E+00    0.10535E-01    0.47335E-02    0.32641E-01
   472    0.60507E+00    0.10435E-01    0.46983E-02    0.33288E-01
   473    0.60897E+00    0.10333E-01    0.46634E-02    0.33911E-01
   474    0.61315E+00    0.10228E-01    0.46288E-02    0.34510E-01
   475    0.61756E+00    0.10122E-01    0.45945E-02    0.35084E-01
   476    0.62221E+00    0.10014E-01    0.45606E-02    0.35633E-01
   477    0.62705E+00    0.99051E-02    0.45271E-02    0.36156E-01
   478    0.63208E+00    0.97945E-02    0.44940E-02    0.36653E-01
   479    0.63726E+00    0.96828E-02    0.44613E-02    0.37123E-01
   480    0.64259E+00    0.95699E-02    0.44290E-02    0.37566E-01
   481    0.64803E+00    0.94563E-02    0.43973E-02    0.37981E-01
   482    0.65357E+00    0.93418E-02    0.43660E-02    0.38367E-01
   483    0.65919E+00    0.92269E-02    0.43353E-02    0.38725E-01
   484    0.66487E+00    0.91115E-02    0.43051E-02    0.39053E-01
   485    0.67058E+00    0.89958E-02    0.42754E-02    0.39351E-01
   486    0.67630E+00    0.88800E-02    0.42464E-02    0.39619E-01
   487    0.68201E+00    0.87643E-02    0.42180E-02    0.39855E-01
   488    0.68770E+00    0.86488E-02    0.41902E-02    0.40060E-01
   489    0.69333E+00    0.85336E-02    0.41631E-02    0.40234E-01
   490    0.69890E+00    0.84189E-02    0.41366E-02    0.40374E-01
   491    0.70437E+00    0.83049E-02    0.41109E-02    0.40481E-01
   492    0.70974E+00    0.81917E-02    0.40859E-02    0.40555E-01
   493    0.71496E+00    0.80794E-02    0.40617E-02    0.40595E-01
   494    0.72004E+00    0.79683E-02    0.40382E-02    0.40600E-01
   495    0.72494E+00    0.78585E-02    0.40155E-02    0.40570E-01
   496    0.72964E+00    0.77501E-02    0.39937E-02    0.40504E-01
   497    0.73412E+00    0.76433E-02    0.39727E-02    0.40402E-01
   498    0.73836E+00    0.75382E-02    0.39525E-02    0.40263E-01
   499    0.74235E+00    0.74350E-02    0.39333E-02    0.40086E-01
   500    0.74605E+00    0.73338E-02    0.39150E-02    0.39873E-01
   501    0.74946E+00    0.72349E-02    0.38976E-02    0.39621E-01
   502    0.75257E+00    0.71381E-02    0.38811E-02    0.39332E-01
   503    0.75538E+00    0.70435E-02    0.38655E-02    0.39007E-01
   504    0.75791E+00    0.69512E-02    0.38508E-02    0.38648E-01
   505    0.76015E+00    0.68610E-02    0.38369E-02    0.38257E-01
   506    0.76211E+00    0.67731E-02    0.38238E-02    0.37834E-01
   507    0.76379E+00    0.66874E-02    0.38115E-02    0.37381E-01
   508    0.76519E+00    0.66039E-02    0.38000E-02    0.36899E-01
   509    0.76633E+00    0.65226E-02    0.37892E-02    0.36391E-01
   510    0.76720E+00    0.64436E-02    0.37791E-02    0.35856E-01
   511    0.76780E+00    0.63668E-02    0.37697E-02    0.35296E-01
   512    0.76816E+00    0.62922E-02    0.37610E-02    0.34714E-01
   513    0.76825E+00    0.62199E-02    0.37529E-02    0.34110E-01
   514    0.76810E+00    0.61498E-02    0.37454E-02    0.33485E-01
   515    0.76770E+00    0.60820E-02    0.37386E-02    0.32841E-01
   516    0.76706E+00    0.60164E-02    0.37322E-02    0.32180E-01
   517    0.76618E+00    0.59530E-02    0.37264E-02    0.31502E-01
   518    0.76506E+00    0.58919E-02    0.37212E-02    0.30810E-01
   519    0.76372E+00    0.58331E-02    0.37164E-02    0.30104E-01
   520    0.76215E+00    0.57765E-02    0.37121E-02    0.29386E-01
   521    0.76036E+00    0.57222E-02    0.37082E-02    0.28657E-01
   522    0.75835E+00    0.56702E-02    0.37047E-02    0.27919E-01
   523    0.75612E+00    0.56204E-02    0.37016E-02    0.27173E-01
   524    0.75369E+00    0.55729E-02    0.36989E-02    0.26420E-01
   525    0.75105E+00    0.55277E-02    0.36965E-02    0.25663E-01
   526    0.74820E+00    0.54847E-02    0.36944E-02    0.24901E-01
   527    0.74516E+00    0.54441E-02    0.36927E-02    0.24137E-01
   528    0.74193E+00    0.54057E-02    0.36911E-02    0.23371E-01
   529    0.73850E+00    0.53696E-02    0.36899E-02    0.22606E-01
   530    0.73489E+00    0.53358E-02    0.36888E-02    0.21843E-01
   531    0.73110E+00    0.53043E-02    0.36879E-02    0.21083E-01
   532    0.72713E+00    0.52751E-02    0.36872E-02    0.20327E-01
   533    0.72298E+00    0.52482E-02    0.36866E-02    0.19577E-01
   534    0.71866E+00    0.52237E-02    0.36861E-02    0.18834E-01
   535    0.71418E+00    0.52014E-02    0.36858E-02    0.18100E-01
   536    0.70954E+00    0.51814E-02    0.36854E-02    0.17376E-01
   537    0.70473E+00    0.51638E-02    0.36852E-02    0.16663E-01
   538    0.69977E+00    0.51484E-02    0.36849E-02    0.15963E-01
   539    0.69467E+00    0.51354E-02    0.36846E-02    0.15277E-01
   540    0.68941E+00    0.51248E-02    0.36843E-02    0.14606E-01
   541    0.68402E+00    0.51164E-02    0.36839E-02    0.13953E-01
   542    0.67848E+00    0.51104E-02    0.36835E-02    0.13317E-01
   543    0.67281E+00    0.51067E-02    0.36829E-02    0.12701E-01
   544    0.66701E+00    0.51054E-02    0.36822E-02    0.12106E-01
   545    0.66108E+00    0.51064E-02    0.36813E-02    0.11534E-01
   546    0.65504E+00    0.51097E-02    0.36802E-02    0.10985E-01
   547    0.64887E+00    0.51154E-02    0.36790E-02    0.10461E-01
   548    0.64259E+00    0.51234E-02    0.36774E-02    0.99643E-02
   549    0.63619E+00    0.51338E-02    0.36757E-02    0.94950E-02
   550    0.62970E+00    0.51466E-02    0.36736E-02    0.90551E-02
   551    0.62309E+00    0.51617E-02    0.36712E-02    0.86455E-02
   552    0.61640E+00    0.51790E-02    0.36685E-02    0.82659E-02
   553    0.60961E+00    0.51986E-02    0.36656E-02    0.79158E-02
   554    0.60275E+00    0.52201E-02    0.36623E-02    0.75946E-02
   555    0.59581E+00    0.52436E-02    0.36587E-02    0.73016E-02
   556    0.58880E+00    0.52690E-02    0.36548E-02    0.70364E-02
   557    0.58173E+00    0.52961E-02    0.36506E-02    0.67983E-02
   558    0.57461E+00    0.53249E-02    0.36461E-02    0.65866E-02
   559    0.56744E+00    0.53552E-02    0.36413E-02    0.64009E-02
   560    0.56024E+00    0.53870E-02    0.36362E-02    0.62405E-02
   561    0.55300E+00    0.54201E-02    0.36308E-02    0.61049E-02
   562    0.54574E+00    0.54545E-02    0.36251E-02    0.59934E-02
   563    0.53846E+00    0.54899E-02    0.36192E-02    0.59055E-02
   564    0.53117E+00    0.55265E-02    0.36129E-02    0.58405E-02
   565    0.52388E+00    0.55639E-02    0.36064E-02    0.57979E-02
   566    0.51658E+00    0.56022E-02    0.35996E-02    0.57771E-02
   567    0.50930E+00    0.56412E-02    0.35925E-02    0.57774E-02
   568    0.50204E+00    0.56809E-02    0.35852E-02    0.57984E-02
   569    0.49480E+00    0.57210E-02    0.35776E-02    0.58393E-02
   570    0.48760E+00    0.57617E-02    0.35697E-02    0.58997E-02
   571    0.48043E+00    0.58026E-02    0.35615E-02    0.59789E-02
   572    0.47331E+00    0.58437E-02    0.35531E-02    0.60764E-02
   573    0.46624E+00    0.58850E-02    0.35444E-02    0.61914E-02
   574    0.45923E+00    0.59263E-02    0.35354E-02    0.63236E-02
   575    0.45229E+00    0.59675E-02    0.35262E-02    0.64721E-02
   576    0.44543E+00    0.60085E-02    0.35167E-02    0.66366E-02
   577    0.43864E+00    0.60492E-02    0.35069E-02    0.68163E-02
   578    0.43194E+00    0.60895E-02    0.34969E-02    0.70107E-02
   579    0.42534E+00    0.61294E-02    0.34867E-02    0.72192E-02
   580    0.41884E+00    0.61686E-02    0.34762E-02    0.74412E-02
   581    0.41245E+00    0.62072E-02    0.34655E-02    0.76761E-02
   582    0.40618E+00    0.62450E-02    0.34545E-02    0.79234E-02
   583    0.40003E+00    0.62818E-02    0.34432E-02    0.81823E-02
   584    0.39401E+00    0.63177E-02    0.34318E-02    0.84524E-02
   585    0.38812E+00    0.63524E-02    0.34200E-02    0.87330E-02
   586    0.38239E+00    0.63860E-02    0.34081E-02    0.90236E-02
   587    0.37680E+00    0.64182E-02    0.33959E-02    0.93236E-02
   588    0.37138E+00    0.64490E-02    0.33835E-02    0.96323E-02
   589    0.36612E+00    0.64784E-02    0.33708E-02    0.99492E-02
   590    0.36103E+00    0.65061E-02    0.33580E-02    0.10274E-01
   591    0.35612E+00    0.65321E-02    0.33448E-02    0.10605E-01
   592    0.35140E+00    0.65563E-02    0.33315E-02    0.10943E-01
   593    0.34688E+00    0.65785E-02    0.33180E-02    0.11287E-01
   594    0.34256E+00    0.65988E-02    0.33042E-02    0.11636E-01
   595    0.33844E+00    0.66169E-02    0.32902E-02    0.11989E-01
   596    0.33454E+00    0.66328E-02    0.32760E-02    0.12347E-01
   597    0.33086E+00    0.66463E-02    0.32616E-02    0.12708E-01
   598    0.32742E+00    0.66575E-02    0.32469E-02    0.13072E-01
   599    0.32421E+00    0.66661E-02    0.32321E-02    0.13438E-01
   600    0.32124E+00    0.66721E-02    0.32171E-02    0.13806E-01
   601    0.31852E+00    0.66754E-02    0.32018E-02    0.14175E-01
   602    0.31605E+00    0.66760E-02    0.31864E-02    0.14544E-01
   603    0.31381E+00    0.66740E-02    0.31707E-02    0.14914E-01
   604    0.31180E+00    0.66694E-02    0.31549E-02    0.15284E-01
   605    0.31002E+00    0.66624E-02    0.31390E-02    0.15653E-01
   606    0.30845E+00    0.66529E-02    0.31229E-02    0.16022E-01
   607    0.30709E+00    0.66411E-02    0.31067E-02    0.16389E-01
   608    0.30594E+00    0.66270E-02    0.30903E-02    0.16755E-01
   609    0.30498E+00    0.66107E-02    0.30738E-02    0.17118E-01
   610    0.30422E+00    0.65922E-02    0.30573E-02    0.17479E-01
   611    0.30363E+00    0.65716E-02    0.30406E-02    0.17838E-01
   612    0.30322E+00    0.65489E-02    0.30239E-02    0.18193E-01
   613    0.30298E+00    0.65243E-02    0.30071E-02    0.18544E-01
   614    0.30290E+00    0.64977E-02    0.29902E-02    0.18892E-01
   615    0.30298E+00    0.64693E-02    0.29734E-02    0.19235E-01
   616    0.30320E+00    0.64391E-02    0.29564E-02    0.19573E-01
   617    0.30357E+00    0.64072E-02    0.29395E-02    0.19906E-01
   618    0.30407E+00    0.63736E-02    0.29226E-02    0.20234E-01
   619    0.30470E+00    0.63383E-02    0.29056E-02    0.20556E-01
   620    0.30545E+00    0.63016E-02    0.28887E-02    0.20871E-01
   621    0.30632E+00    0.62633E-02    0.28719E-02    0.21180E-01
   622    0.30729E+00    0.62237E-02    0.28550E-02    0.21481E-01
   623    0.30836E+00    0.61827E-02    0.28382E-02    0.21775E-01
   624    0.30953E+00    0.61404E-02    0.28215E-02    0.22061E-01
   625    0.31078E+00    0.60968E-02    0.28049E-02    0.22339E-01
   626    0.31212E+00    0.60521E-02    0.27883E-02    0.22608E-01
   627    0.31353E+00    0.60063E-02    0.27719E-02    0.22868E-01
   628    0.31500E+00    0.59594E-02    0.27555E-02    0.23119E-01
   629    0.31653E+00    0.59116E-02    0.27393E-02    0.23360E-01
   630    0.31812E+00    0.58629E-02    0.27232E-02    0.23590E-01
   631    0.31975E+00    0.58133E-02    0.27073E-02    0.23810E-01
   632    0.32143E+00    0.57629E-02    0.26915E-02    0.24019E-01
   633    0.32313E+00    0.57117E-02    0.26759E-02    0.24217E-01
   634    0.32486E+00    0.56599E-02    0.26605E-02    0.24403E-01
   635    0.32661E+00    0.56075E-02    0.26453E-02    0.24576E-01
   636    0.32837E+00    0.55546E-02    0.26303E-02    0.24737E-01
   637    0.33014E+00    0.55012E-02    0.26155E-02    0.24885E-01
   638    0.33190E+00    0.54473E-02    0.26009E-02    0.25020E-01
   639    0.33366E+00    0.53931E-02    0.25866E-02    0.25141E-01
   640    0.33540E+00    0.53386E-02    0.25725E-02    0.25247E-01
   641    0.33712E+00    0.52839E-02    0.25587E-02    0.25340E-01
   642    0.33881E+00    0.52290E-02    0.25452E-02    0.25417E-01
   643    0.34046E+00    0.51741E-02    0.25320E-02    0.25479E-01
   644    0.34207E+00    0.51190E-02    0.25190E-02    0.25525E-01
   645    0.34363E+00    0.50640E-02    0.25064E-02    0.25556E-01
   646    0.34514E+00    0.50091E-02    0.24941E-02    0.25569E-01
   647    0.34658E+00    0.49543E-02    0.24822E-02    0.25566E-01
   648    0.34795E+00    0.48998E-02    0.24705E-02    0.25546E-01
   649    0.34925E+00    0.48455E-02    0.24593E-02    0.25508E-01
   650    0.35046E+00    0.47915E-02    0.24484E-02    0.25452E-01
   651    0.35158E+00    0.47380E-02    0.24379E-02    0.25378E-01
   652    0.35261E+00    0.46848E-02    0.24278E-02    0.25285E-01
   653    0.35356E+00    0.46321E-02    0.24180E-02    0.25176E-01
   654    0.35441E+00    0.45799E-02    0.24086E-02    0.25050E-01
   655    0.35518E+00    0.45282E-02    0.23995E-02    0.24908E-01
   656    0.35586E+00    0.44770E-02    0.23908E-02    0.24751E-01
   657    0.35646E+00    0.44263E-02    0.23824E-02    0.24578E-01
   658    0.35697E+00    0.43762E-02    0.23744E-02    0.24392E-01
   659    0.35739E+00    0.43267E-02    0.23666E-02    0.24191E-01
   660    0.35773E+00    0.42779E-02    0.23592E-02    0.23978E-01
   661    0.35799E+00    0.42296E-02    0.23520E-02    0.23752E-01
   662    0.35816E+00    0.41821E-02    0.23451E-02    0.23515E-01
   663    0.35825E+00    0.41352E-02    0.23386E-02    0.23266E-01
   664    0.35827E+00    0.40891E-02    0.23322E-02    0.23006E-01
   665    0.35820E+00    0.40437E-02    0.23262E-02    0.22736E-01
   666    0.35805E+00    0.39990E-02    0.23204E-02    0.22457E-01
   667    0.35782E+00    0.39552E-02    0.23148E-02    0.22169E-01
   668    0.35751E+00    0.39122E-02    0.23095E-02    0.21872E-01
   669    0.35713E+00    0.38700E-02    0.23044E-02    0.21568E-01
   670    0.35666E+00    0.38287E-02    0.22995E-02    0.21257E-01
   671    0.35613E+00    0.37883E-02    0.22948E-02    0.20939E-01
   672    0.35551E+00    0.37488E-02    0.22903E-02    0.20616E-01
   673    0.35482E+00    0.37103E-02    0.22861E-02    0.20287E-01
   674    0.35406E+00    0.36727E-02    0.22820E-02    0.19953E-01
   675    0.35322E+00    0.36361E-02    0.22780E-02    0.19615E-01
   676    0.35231E+00    0.36005E-02    0.22743E-02    0.19274E-01
   677    0.35133E+00    0.35660E-02    0.22707E-02    0.18930E-01
   678    0.35028E+00    0.35326E-02    0.22672E-02    0.18583E-01
   679    0.34915E+00    0.35002E-02    0.22639E-02    0.18235E-01
   680    0.34796E+00    0.34689E-02    0.22607E-02    0.17885E-01
   681    0.34670E+00    0.34388E-02    0.22576E-02    0.17535E-01
   682    0.34536E+00    0.34099E-02    0.22547E-02    0.17185E-01
   683    0.34396E+00    0.33822E-02    0.22518E-02    0.16836E-01
   684    0.34250E+00    0.33556E-02    0.22490E-02    0.16488E-01
   685    0.34096E+00    0.33303E-02    0.22464E-02    0.16141E-01
   686    0.33936E+00    0.33063E-02    0.22438E-02    0.15798E-01
   687    0.33770E+00    0.32836E-02    0.22412E-02    0.15457E-01
   688    0.33597E+00    0.32622E-02    0.22388E-02    0.15119E-01
   689    0.33418E+00    0.32421E-02    0.22364E-02    0.14786E-01
   690    0.33232E+00    0.32234E-02    0.22340E-02    0.14458E-01
   691    0.33040E+00    0.32061E-02    0.22316E-02    0.14135E-01
   692    0.32842E+00    0.31902E-02    0.22293E-02    0.13819E-01
   693    0.32638E+00    0.31757E-02    0.22270E-02    0.13508E-01
   694    0.32428E+00    0.31627E-02    0.22247E-02    0.13205E-01
   695    0.32212E+00    0.31512E-02    0.22224E-02    0.12910E-01
   696    0.31990E+00    0.31412E-02    0.22201E-02    0.12623E-01
   697    0.31762E+00    0.31327E-02    0.22178E-02    0.12345E-01
   698    0.31529E+00    0.31258E-02    0.22155E-02    0.12077E-01
   699    0.31290E+00    0.31205E-02    0.22131E-02    0.11819E-01
   700    0.31045E+00    0.31168E-02    0.22107E-02    0.11572E-01
   701    0.30795E+00    0.31148E-02    0.22082E-02    0.11336E-01
   702    0.30539E+00    0.31143E-02    0.22056E-02    0.11111E-01
   703    0.30279E+00    0.31153E-02    0.22030E-02    0.10897E-01
   704    0.30014E+00    0.31178E-02    0.22004E-02    0.10694E-01
   705    0.29745E+00    0.31218E-02    0.21977E-02    0.10502E-01
   706    0.29472E+00    0.31270E-02    0.21949E-02    0.10320E-01
   707    0.29195E+00    0.31336E-02    0.21921E-02    0.10149E-01
   708    0.28914E+00    0.31414E-02    0.21892E-02    0.99881E-02
   709    0.28631E+00    0.31504E-02    0.21862E-02    0.98373E-02
   710    0.28345E+00    0.31605E-02    0.21832E-02    0.96964E-02
   711    0.28056E+00    0.31717E-02    0.21801E-02    0.95653E-02
   712    0.27765E+00    0.31839E-02    0.21769E-02    0.94439E-02
   713    0.27473E+00    0.31970E-02    0.21736E-02    0.93319E-02
   714    0.27178E+00    0.32111E-02    0.21703E-02    0.92292E-02
   715    0.26883E+00    0.32260E-02    0.21669E-02    0.91358E-02
   716    0.26587E+00    0.32416E-02    0.21635E-02    0.90513E-02
   717    0.26290E+00    0.32580E-02    0.21599E-02    0.89757E-02
   718    0.25992E+00    0.32751E-02    0.21563E-02    0.89087E-02
   719    0.25695E+00    0.32927E-02    0.21526E-02    0.88504E-02
   720    0.25398E+00    0.33110E-02    0.21488E-02    0.88003E-02
   721    0.25101E+00    0.33297E-02    0.21449E-02    0.87586E-02
   722    0.24806E+00    0.33489E-02    0.21410E-02    0.87248E-02
   723    0.24512E+00    0.33684E-02    0.21369E-02    0.86990E-02
   724    0.24219E+00    0.33883E-02    0.21328E-02    0.86810E-02
   725    0.23928E+00    0.34084E-02    0.21286E-02    0.86705E-02
   726    0.23639E+00    0.34288E-02    0.21243E-02    0.86675E-02
   727    0.23353E+00    0.34493E-02    0.21199E-02    0.86717E-02
   728    0.23069E+00    0.34699E-02    0.21154E-02    0.86831E-02
   729    0.22789E+00    0.34906E-02    0.21108E-02    0.87014E-02
   730    0.22512E+00    0.35112E-02    0.21061E-02    0.87266E-02
   731    0.22238E+00    0.35318E-02    0.21013E-02    0.87583E-02
   732    0.21968E+00    0.35522E-02    0.20964E-02    0.87966E-02
   733    0.21703E+00    0.35724E-02    0.20914E-02    0.88413E-02
   734    0.21443E+00    0.35924E-02    0.20863E-02    0.88921E-02
   735    0.21187E+00    0.36121E-02    0.20811E-02    0.89489E-02
   736    0.20936E+00    0.36315E-02    0.20758E-02    0.90116E-02
   737    0.20691E+00    0.36504E-02    0.20704E-02    0.90800E-02
   738    0.20452E+00    0.36688E-02    0.20649E-02    0.91539E-02
   739    0.20219E+00    0.36868E-02    0.20593E-02    0.92333E-02
   740    0.19992E+00    0.37041E-02    0.20535E-02    0.93179E-02
   741    0.19772E+00    0.37208E-02    0.20477E-02    0.94075E-02
   742    0.19559E+00    0.37368E-02    0.20417E-02    0.95021E-02
   743    0.19354E+00    0.37520E-02    0.20356E-02    0.96015E-02
   744    0.19156E+00    0.37664E-02    0.20294E-02    0.97054E-02
   745    0.18966E+00    0.37800E-02    0.20231E-02    0.98138E-02
   746    0.18784E+00    0.37926E-02    0.20166E-02    0.99266E-02
   747    0.18611E+00    0.38042E-02    0.20100E-02    0.10043E-01
   748    0.18447E+00    0.38148E-02    0.20033E-02    0.10164E-01
   749    0.18292E+00    0.38243E-02    0.19965E-02    0.10289E-01
   750    0.18146E+00    0.38326E-02    0.19896E-02    0.10417E-01
   751    0.18010E+00    0.38398E-02    0.19825E-02    0.10549E-01
   752    0.17884E+00    0.38457E-02    0.19753E-02    0.10684E-01
   753    0.17767E+00    0.38505E-02    0.19680E-02    0.10822E-01
   754    0.17659E+00    0.38541E-02    0.19605E-02    0.10963E-01
   755    0.17560E+00    0.38566E-02    0.19530E-02    0.11106E-01
   756    0.17469E+00    0.38579E-02    0.19454E-02    0.11252E-01
   757    0.17387E+00    0.38582E-02    0.19377E-02    0.11399E-01
   758    0.17313E+00    0.38574E-02    0.19298E-02    0.11549E-01
   759    0.17247E+00    0.38556E-02    0.19219E-02    0.11700E-01
   760    0.17188E+00    0.38527E-02    0.19139E-02    0.11852E-01
   761    0.17136E+00    0.38488E-02    0.19059E-02    0.12005E-01
   762    0.17092E+00    0.38439E-02    0.18978E-02    0.12159E-01
   763    0.17054E+00    0.38381E-02    0.18896E-02    0.12313E-01
   764    0.17023E+00    0.38313E-02    0.18814E-02    0.12468E-01
   765    0.16999E+00    0.38236E-02    0.18731E-02    0.12623E-01
   766    0.16980E+00    0.38150E-02    0.18647E-02    0.12777E-01
   767    0.16967E+00    0.38055E-02    0.18564E-02    0.12931E-01
   768    0.16960E+00    0.37951E-02    0.18480E-02    0.13084E-01
   769    0.16958E+00    0.37839E-02    0.18395E-02    0.13236E-01
   770    0.16962E+00    0.37718E-02    0.18311E-02    0.13387E-01
   771    0.16970E+00    0.37590E-02    0.18226E-02    0.13537E-01
   772    0.16983E+00    0.37454E-02    0.18141E-02    0.13685E-01
   773    0.17000E+00    0.37310E-02    0.18057E-02    0.13830E-01
   774    0.17021E+00    0.37158E-02    0.17972E-02    0.13974E-01
   775    0.17046E+00    0.37000E-02    0.17887E-02    0.14115E-01
   776    0.17074E+00    0.36834E-02    0.17802E-02    0.14253E-01
   777    0.17106E+00    0.36662E-02    0.17718E-02    0.14388E-01
   778    0.17141E+00    0.36483E-02    0.17634E-02    0.14521E-01
   779    0.17179E+00    0.36297E-02    0.17550E-02    0.14649E-01
   780    0.17220E+00    0.36106E-02    0.17466E-02    0.14774E-01
   781    0.17263E+00    0.35908E-02    0.17383E-02    0.14895E-01
   782    0.17308E+00    0.35705E-02    0.17300E-02    0.15011E-01
   783    0.17355E+00    0.35496E-02    0.17218E-02    0.15123E-01
   784    0.17403E+00    0.35281E-02    0.17137E-02    0.15231E-01
   785    0.17453E+00    0.35062E-02    0.17056E-02    0.15333E-01
   786    0.17504E+00    0.34837E-02    0.16975E-02    0.15430E-01
   787    0.17556E+00    0.34608E-02    0.16896E-02    0.15522E-01
   788    0.17608E+00    0.34374E-02    0.16817E-02    0.15608E-01
   789    0.17661E+00    0.34136E-02    0.16739E-02    0.15688E-01
   790    0.17714E+00    0.33894E-02    0.16662E-02    0.15761E-01
