#    L    TT             EE             TE             PP             TP          
  1396    0.82309E+03    0.14852E+02   -0.55741E+02    0.14390E+06    0.90427E+02
  1397    0.82393E+03    0.14673E+02   -0.55181E+02    0.14370E+06    0.90281E+02
  1398    0.82469E+03    0.14496E+02   -0.54610E+02    0.14350E+06    0.90132E+02
  1399    0.82543E+03    0.14323E+02   -0.54029E+02    0.14330E+06    0.89982E+02
  1400    0.82616E+03    0.14152E+02   -0.53439E+02    0.14310E+06    0.89830E+02
  1401    0.82680E+03    0.13982E+02   -0.52838E+02    0.14290E+06    0.89677E+02
  1402    0.82743E+03    0.13816E+02   -0.52229E+02    0.14270E+06    0.89521E+02
  1403    0.82798E+03    0.13653E+02   -0.51610E+02    0.14250E+06    0.89364E+02
  1404    0.82844E+03    0.13493E+02   -0.50983E+02    0.14230E+06    0.89205E+02
  1405    0.82896E+03    0.13334E+02   -0.50346E+02    0.14210E+06    0.89045E+02
  1406    0.82932E+03    0.13180E+02   -0.49702E+02    0.14191E+06    0.88882E+02
  1407    0.82960E+03    0.13028E+02   -0.49049E+02    0.14171E+06    0.88718E+02
  1408    0.83002E+03    0.12878E+02   -0.48389E+02    0.14151E+06    0.88552E+02
  1409    0.83020E+03    0.12732E+02   -0.47720E+02    0.14132E+06    0.88385E+02
  1410    0.83045E+03    0.12588E+02   -0.47045E+02    0.14112E+06    0.88216E+02
  1411    0.83062E+03    0.12447E+02   -0.46361E+02    0.14092E+06    0.88045E+02
  1412    0.83070E+03    0.12310E+02   -0.45671E+02    0.14073E+06    0.87873E+02
  1413    0.83063E+03    0.12176E+02   -0.44974E+02    0.14053E+06    0.87699E+02
  1414    0.83062E+03    0.12045E+02   -0.44270E+02    0.14034E+06    0.87524E+02
  1415    0.83053E+03    0.11917E+02   -0.43561E+02    0.14015E+06    0.87347E+02
  1416    0.83043E+03    0.11792E+02   -0.42846E+02    0.13995E+06    0.87168E+02
  1417    0.83018E+03    0.11670E+02   -0.42126E+02    0.13976E+06    0.86988E+02
  1418    0.82992E+03    0.11551E+02   -0.41399E+02    0.13957E+06    0.86806E+02
  1419    0.82958E+03    0.11436E+02   -0.40668E+02    0.13937E+06    0.86623E+02
  1420    0.82923E+03    0.11324E+02   -0.39932E+02    0.13918E+06    0.86438E+02
  1421    0.82880E+03    0.11215E+02   -0.39191E+02    0.13899E+06    0.86252E+02
  1422    0.82837E+03    0.11110E+02   -0.38447E+02    0.13880E+06    0.86064E+02
  1423    0.82778E+03    0.11009E+02   -0.37698E+02    0.13861E+06    0.85875E+02
  1424    0.82726E+03    0.10910E+02   -0.36946E+02    0.13841E+06    0.85684E+02
  1425    0.82659E+03    0.10816E+02   -0.36190E+02    0.13822E+06    0.85492E+02
  1426    0.82584E+03    0.10725E+02   -0.35432E+02    0.13803E+06    0.85298E+02
  1427    0.82516E+03    0.10637E+02   -0.34670E+02    0.13784E+06    0.85104E+02
  1428    0.82433E+03    0.10552E+02   -0.33907E+02    0.13765E+06    0.84907E+02
  1429    0.82342E+03    0.10471E+02   -0.33140E+02    0.13747E+06    0.84709E+02
  1430    0.82251E+03    0.10394E+02   -0.32373E+02    0.13728E+06    0.84510E+02
  1431    0.82152E+03    0.10320E+02   -0.31603E+02    0.13709E+06    0.84310E+02
  1432    0.82045E+03    0.10250E+02   -0.30832E+02    0.13690E+06    0.84108E+02
  1433    0.81946E+03    0.10183E+02   -0.30060E+02    0.13671E+06    0.83905E+02
  1434    0.81831E+03    0.10120E+02   -0.29287E+02    0.13653E+06    0.83701E+02
  1435    0.81709E+03    0.10060E+02   -0.28514E+02    0.13634E+06    0.83495E+02
  1436    0.81587E+03    0.10004E+02   -0.27742E+02    0.13615E+06    0.83288E+02
  1437    0.81450E+03    0.99516E+01   -0.26968E+02    0.13597E+06    0.83080E+02
  1438    0.81313E+03    0.99019E+01   -0.26197E+02    0.13578E+06    0.82870E+02
  1439    0.81168E+03    0.98568E+01   -0.25425E+02    0.13560E+06    0.82659E+02
  1440    0.81024E+03    0.98150E+01   -0.24655E+02    0.13541E+06    0.82447E+02
  1441    0.80872E+03    0.97764E+01   -0.23888E+02    0.13523E+06    0.82234E+02
  1442    0.80713E+03    0.97416E+01   -0.23121E+02    0.13504E+06    0.82020E+02
  1443    0.80546E+03    0.97115E+01   -0.22356E+02    0.13486E+06    0.81804E+02
  1444    0.80380E+03    0.96837E+01   -0.21594E+02    0.13467E+06    0.81588E+02
  1445    0.80199E+03    0.96605E+01   -0.20835E+02    0.13449E+06    0.81370E+02
  1446    0.80025E+03    0.96396E+01   -0.20079E+02    0.13431E+06    0.81151E+02
  1447    0.79830E+03    0.96233E+01   -0.19324E+02    0.13412E+06    0.80931E+02
  1448    0.79642E+03    0.96107E+01   -0.18575E+02    0.13394E+06    0.80709E+02
  1449    0.79447E+03    0.96004E+01   -0.17829E+02    0.13376E+06    0.80487E+02
  1450    0.79245E+03    0.95946E+01   -0.17087E+02    0.13358E+06    0.80264E+02
  1451    0.79043E+03    0.95925E+01   -0.16351E+02    0.13340E+06    0.80039E+02
  1452    0.78827E+03    0.95933E+01   -0.15621E+02    0.13322E+06    0.79814E+02
  1453    0.78612E+03    0.95978E+01   -0.14893E+02    0.13304E+06    0.79587E+02
  1454    0.78396E+03    0.96060E+01   -0.14171E+02    0.13285E+06    0.79359E+02
  1455    0.78174E+03    0.96171E+01   -0.13455E+02    0.13267E+06    0.79131E+02
  1456    0.77945E+03    0.96325E+01   -0.12746E+02    0.13250E+06    0.78901E+02
  1457    0.77701E+03    0.96501E+01   -0.12041E+02    0.13232E+06    0.78671E+02
  1458    0.77466E+03    0.96720E+01   -0.11343E+02    0.13214E+06    0.78439E+02
  1459    0.77223E+03    0.96967E+01   -0.10650E+02    0.13196E+06    0.78207E+02
  1460    0.76974E+03    0.97257E+01   -0.99642E+01    0.13178E+06    0.77974E+02
  1461    0.76725E+03    0.97560E+01   -0.92859E+01    0.13160E+06    0.77739E+02
  1462    0.76470E+03    0.97906E+01   -0.86142E+01    0.13142E+06    0.77504E+02
  1463    0.76200E+03    0.98287E+01   -0.79491E+01    0.13125E+06    0.77269E+02
  1464    0.75938E+03    0.98695E+01   -0.72913E+01    0.13107E+06    0.77032E+02
  1465    0.75662E+03    0.99138E+01   -0.66414E+01    0.13089E+06    0.76794E+02
  1466    0.75394E+03    0.99615E+01   -0.59986E+01    0.13072E+06    0.76556E+02
  1467    0.75113E+03    0.10012E+02   -0.53645E+01    0.13054E+06    0.76317E+02
  1468    0.74831E+03    0.10066E+02   -0.47381E+01    0.13037E+06    0.76077E+02
  1469    0.74551E+03    0.10122E+02   -0.41202E+01    0.13019E+06    0.75837E+02
  1470    0.74249E+03    0.10181E+02   -0.35100E+01    0.13001E+06    0.75596E+02
  1471    0.73963E+03    0.10244E+02   -0.29097E+01    0.12984E+06    0.75354E+02
  1472    0.73670E+03    0.10310E+02   -0.23176E+01    0.12967E+06    0.75111E+02
  1473    0.73370E+03    0.10379E+02   -0.17354E+01    0.12949E+06    0.74868E+02
  1474    0.73057E+03    0.10449E+02   -0.11614E+01    0.12932E+06    0.74624E+02
  1475    0.72751E+03    0.10523E+02   -0.59701E+00    0.12914E+06    0.74379E+02
  1476    0.72440E+03    0.10600E+02   -0.42998E-01    0.12897E+06    0.74134E+02
  1477    0.72129E+03    0.10679E+02    0.50220E+00    0.12880E+06    0.73888E+02
  1478    0.71812E+03    0.10761E+02    0.10371E+01    0.12863E+06    0.73642E+02
  1479    0.71495E+03    0.10846E+02    0.15617E+01    0.12845E+06    0.73395E+02
  1480    0.71172E+03    0.10933E+02    0.20763E+01    0.12828E+06    0.73148E+02
  1481    0.70844E+03    0.11022E+02    0.25806E+01    0.12811E+06    0.72900E+02
  1482    0.70517E+03    0.11114E+02    0.30744E+01    0.12794E+06    0.72652E+02
  1483    0.70186E+03    0.11209E+02    0.35574E+01    0.12777E+06    0.72403E+02
  1484    0.69855E+03    0.11305E+02    0.40298E+01    0.12760E+06    0.72153E+02
  1485    0.69518E+03    0.11404E+02    0.44911E+01    0.12743E+06    0.71904E+02
  1486    0.69180E+03    0.11505E+02    0.49415E+01    0.12726E+06    0.71654E+02
  1487    0.68839E+03    0.11608E+02    0.53807E+01    0.12709E+06    0.71403E+02
  1488    0.68497E+03    0.11713E+02    0.58086E+01    0.12692E+06    0.71152E+02
  1489    0.68151E+03    0.11821E+02    0.62250E+01    0.12675E+06    0.70901E+02
  1490    0.67803E+03    0.11930E+02    0.66299E+01    0.12658E+06    0.70649E+02
  1491    0.67454E+03    0.12041E+02    0.70231E+01    0.12641E+06    0.70397E+02
  1492    0.67104E+03    0.12154E+02    0.74046E+01    0.12625E+06    0.70145E+02
  1493    0.66751E+03    0.12268E+02    0.77742E+01    0.12608E+06    0.69892E+02
  1494    0.66397E+03    0.12384E+02    0.81318E+01    0.12591E+06    0.69640E+02
  1495    0.66042E+03    0.12502E+02    0.84774E+01    0.12574E+06    0.69386E+02
  1496    0.65685E+03    0.12622E+02    0.88109E+01    0.12558E+06    0.69133E+02
  1497    0.65327E+03    0.12742E+02    0.91321E+01    0.12541E+06    0.68880E+02
  1498    0.64968E+03    0.12864E+02    0.94410E+01    0.12524E+06    0.68626E+02
  1499    0.64608E+03    0.12988E+02    0.97377E+01    0.12508E+06    0.68372E+02
  1500    0.64247E+03    0.13113E+02    0.10022E+02    0.12491E+06    0.68118E+02
  1501    0.63885E+03    0.13238E+02    0.10294E+02    0.12475E+06    0.67864E+02
  1502    0.63523E+03    0.13366E+02    0.10553E+02    0.12458E+06    0.67609E+02
  1503    0.63160E+03    0.13494E+02    0.10799E+02    0.12442E+06    0.67355E+02
  1504    0.62796E+03    0.13623E+02    0.11033E+02    0.12425E+06    0.67101E+02
  1505    0.62432E+03    0.13753E+02    0.11255E+02    0.12409E+06    0.66846E+02
  1506    0.62068E+03    0.13884E+02    0.11463E+02    0.12392E+06    0.66591E+02
  1507    0.61703E+03    0.14016E+02    0.11660E+02    0.12376E+06    0.66337E+02
  1508    0.61339E+03    0.14149E+02    0.11843E+02    0.12360E+06    0.66082E+02
  1509    0.60973E+03    0.14282E+02    0.12014E+02    0.12343E+06    0.65827E+02
  1510    0.60609E+03    0.14417E+02    0.12172E+02    0.12327E+06    0.65573E+02
  1511    0.60244E+03    0.14551E+02    0.12318E+02    0.12311E+06    0.65318E+02
  1512    0.59879E+03    0.14686E+02    0.12449E+02    0.12295E+06    0.65064E+02
  1513    0.59514E+03    0.14822E+02    0.12570E+02    0.12279E+06    0.64809E+02
  1514    0.59150E+03    0.14959E+02    0.12677E+02    0.12262E+06    0.64555E+02
  1515    0.58788E+03    0.15096E+02    0.12772E+02    0.12246E+06    0.64300E+02
  1516    0.58425E+03    0.15233E+02    0.12854E+02    0.12230E+06    0.64046E+02
  1517    0.58063E+03    0.15370E+02    0.12924E+02    0.12214E+06    0.63792E+02
  1518    0.57701E+03    0.15508E+02    0.12982E+02    0.12198E+06    0.63538E+02
  1519    0.57341E+03    0.15645E+02    0.13026E+02    0.12182E+06    0.63285E+02
  1520    0.56982E+03    0.15783E+02    0.13059E+02    0.12166E+06    0.63031E+02
  1521    0.56623E+03    0.15921E+02    0.13079E+02    0.12150E+06    0.62778E+02
  1522    0.56264E+03    0.16058E+02    0.13087E+02    0.12134E+06    0.62525E+02
  1523    0.55908E+03    0.16195E+02    0.13083E+02    0.12118E+06    0.62272E+02
  1524    0.55552E+03    0.16333E+02    0.13067E+02    0.12103E+06    0.62019E+02
  1525    0.55198E+03    0.16471E+02    0.13038E+02    0.12087E+06    0.61767E+02
  1526    0.54845E+03    0.16607E+02    0.12998E+02    0.12071E+06    0.61515E+02
  1527    0.54494E+03    0.16743E+02    0.12945E+02    0.12055E+06    0.61264E+02
  1528    0.54144E+03    0.16879E+02    0.12881E+02    0.12039E+06    0.61012E+02
  1529    0.53796E+03    0.17015E+02    0.12805E+02    0.12024E+06    0.60761E+02
  1530    0.53450E+03    0.17149E+02    0.12718E+02    0.12008E+06    0.60511E+02
  1531    0.53105E+03    0.17283E+02    0.12618E+02    0.11992E+06    0.60261E+02
  1532    0.52763E+03    0.17418E+02    0.12508E+02    0.11977E+06    0.60011E+02
  1533    0.52422E+03    0.17550E+02    0.12388E+02    0.11961E+06    0.59761E+02
  1534    0.52084E+03    0.17683E+02    0.12254E+02    0.11946E+06    0.59513E+02
  1535    0.51748E+03    0.17814E+02    0.12110E+02    0.11930E+06    0.59264E+02
  1536    0.51414E+03    0.17944E+02    0.11955E+02    0.11915E+06    0.59016E+02
  1537    0.51083E+03    0.18074E+02    0.11789E+02    0.11899E+06    0.58769E+02
  1538    0.50755E+03    0.18202E+02    0.11613E+02    0.11884E+06    0.58522E+02
  1539    0.50426E+03    0.18329E+02    0.11427E+02    0.11868E+06    0.58275E+02
  1540    0.50102E+03    0.18454E+02    0.11230E+02    0.11853E+06    0.58029E+02
  1541    0.49780E+03    0.18579E+02    0.11022E+02    0.11837E+06    0.57784E+02
  1542    0.49461E+03    0.18703E+02    0.10805E+02    0.11822E+06    0.57539E+02
  1543    0.49144E+03    0.18824E+02    0.10577E+02    0.11807E+06    0.57295E+02
  1544    0.48831E+03    0.18945E+02    0.10340E+02    0.11791E+06    0.57051E+02
  1545    0.48520E+03    0.19064E+02    0.10093E+02    0.11776E+06    0.56808E+02
  1546    0.48212E+03    0.19181E+02    0.98365E+01    0.11761E+06    0.56566E+02
  1547    0.47907E+03    0.19297E+02    0.95711E+01    0.11746E+06    0.56324E+02
  1548    0.47606E+03    0.19412E+02    0.92963E+01    0.11731E+06    0.56084E+02
  1549    0.47308E+03    0.19524E+02    0.90131E+01    0.11715E+06    0.55843E+02
  1550    0.47014E+03    0.19634E+02    0.87207E+01    0.11700E+06    0.55604E+02
  1551    0.46722E+03    0.19743E+02    0.84191E+01    0.11685E+06    0.55365E+02
  1552    0.46434E+03    0.19850E+02    0.81100E+01    0.11670E+06    0.55127E+02
  1553    0.46149E+03    0.19955E+02    0.77934E+01    0.11655E+06    0.54890E+02
  1554    0.45868E+03    0.20059E+02    0.74677E+01    0.11640E+06    0.54653E+02
  1555    0.45590E+03    0.20160E+02    0.71345E+01    0.11625E+06    0.54418E+02
  1556    0.45316E+03    0.20259E+02    0.67931E+01    0.11610E+06    0.54183E+02
  1557    0.45046E+03    0.20356E+02    0.64442E+01    0.11595E+06    0.53948E+02
  1558    0.44779E+03    0.20451E+02    0.60887E+01    0.11580E+06    0.53715E+02
  1559    0.44517E+03    0.20543E+02    0.57250E+01    0.11565E+06    0.53483E+02
  1560    0.44258E+03    0.20634E+02    0.53540E+01    0.11550E+06    0.53251E+02
  1561    0.44001E+03    0.20722E+02    0.49764E+01    0.11536E+06    0.53020E+02
  1562    0.43748E+03    0.20808E+02    0.45914E+01    0.11521E+06    0.52790E+02
  1563    0.43499E+03    0.20892E+02    0.42007E+01    0.11506E+06    0.52561E+02
  1564    0.43255E+03    0.20974E+02    0.38035E+01    0.11491E+06    0.52333E+02
  1565    0.43015E+03    0.21053E+02    0.33997E+01    0.11477E+06    0.52105E+02
  1566    0.42778E+03    0.21130E+02    0.29910E+01    0.11462E+06    0.51879E+02
  1567    0.42544E+03    0.21202E+02    0.25751E+01    0.11447E+06    0.51653E+02
  1568    0.42315E+03    0.21275E+02    0.21542E+01    0.11432E+06    0.51428E+02
  1569    0.42090E+03    0.21344E+02    0.17278E+01    0.11418E+06    0.51205E+02
  1570    0.41870E+03    0.21412E+02    0.12963E+01    0.11403E+06    0.50982E+02
  1571    0.41653E+03    0.21479E+02    0.86031E+00    0.11389E+06    0.50760E+02
  1572    0.41440E+03    0.21540E+02    0.41871E+00    0.11374E+06    0.50539E+02
  1573    0.41231E+03    0.21600E+02   -0.27288E-01    0.11360E+06    0.50319E+02
  1574    0.41027E+03    0.21657E+02   -0.47774E+00    0.11345E+06    0.50099E+02
  1575    0.40826E+03    0.21713E+02   -0.93233E+00    0.11331E+06    0.49881E+02
  1576    0.40630E+03    0.21763E+02   -0.13909E+01    0.11316E+06    0.49664E+02
  1577    0.40438E+03    0.21812E+02   -0.18533E+01    0.11302E+06    0.49448E+02
  1578    0.40250E+03    0.21859E+02   -0.23192E+01    0.11287E+06    0.49233E+02
  1579    0.40066E+03    0.21902E+02   -0.27884E+01    0.11273E+06    0.49019E+02
  1580    0.39886E+03    0.21944E+02   -0.32607E+01    0.11259E+06    0.48805E+02
  1581    0.39709E+03    0.21982E+02   -0.37358E+01    0.11244E+06    0.48593E+02
  1582    0.39538E+03    0.22018E+02   -0.42136E+01    0.11230E+06    0.48382E+02
  1583    0.39370E+03    0.22050E+02   -0.46939E+01    0.11216E+06    0.48172E+02
  1584    0.39207E+03    0.22081E+02   -0.51765E+01    0.11202E+06    0.47963E+02
  1585    0.39047E+03    0.22109E+02   -0.56609E+01    0.11187E+06    0.47755E+02
  1586    0.38892E+03    0.22133E+02   -0.61471E+01    0.11173E+06    0.47548E+02
  1587    0.38741E+03    0.22155E+02   -0.66351E+01    0.11159E+06    0.47343E+02
  1588    0.38595E+03    0.22174E+02   -0.71243E+01    0.11145E+06    0.47138E+02
  1589    0.38452E+03    0.22190E+02   -0.76147E+01    0.11131E+06    0.46934E+02
  1590    0.38313E+03    0.22204E+02   -0.81059E+01    0.11117E+06    0.46732E+02
  1591    0.38179E+03    0.22214E+02   -0.85977E+01    0.11103E+06    0.46531E+02
  1592    0.38048E+03    0.22222E+02   -0.90898E+01    0.11089E+06    0.46330E+02
  1593    0.37922E+03    0.22227E+02   -0.95823E+01    0.11075E+06    0.46131E+02
  1594    0.37799E+03    0.22230E+02   -0.10075E+02    0.11061E+06    0.45933E+02
  1595    0.37681E+03    0.22230E+02   -0.10567E+02    0.11047E+06    0.45737E+02
  1596    0.37568E+03    0.22226E+02   -0.11058E+02    0.11033E+06    0.45541E+02
  1597    0.37458E+03    0.22220E+02   -0.11549E+02    0.11019E+06    0.45347E+02
  1598    0.37352E+03    0.22211E+02   -0.12038E+02    0.11005E+06    0.45154E+02
  1599    0.37250E+03    0.22199E+02   -0.12526E+02    0.10991E+06    0.44962E+02
  1600    0.37152E+03    0.22185E+02   -0.13013E+02    0.10977E+06    0.44771E+02
  1601    0.37057E+03    0.22168E+02   -0.13498E+02    0.10963E+06    0.44581E+02
  1602    0.36966E+03    0.22147E+02   -0.13982E+02    0.10949E+06    0.44393E+02
  1603    0.36880E+03    0.22123E+02   -0.14463E+02    0.10936E+06    0.44206E+02
  1604    0.36798E+03    0.22097E+02   -0.14942E+02    0.10922E+06    0.44020E+02
  1605    0.36719E+03    0.22069E+02   -0.15419E+02    0.10908E+06    0.43835E+02
  1606    0.36644E+03    0.22037E+02   -0.15893E+02    0.10895E+06    0.43652E+02
  1607    0.36573E+03    0.22003E+02   -0.16365E+02    0.10881E+06    0.43470E+02
  1608    0.36505E+03    0.21967E+02   -0.16833E+02    0.10867E+06    0.43289E+02
  1609    0.36442E+03    0.21927E+02   -0.17299E+02    0.10854E+06    0.43109E+02
  1610    0.36382E+03    0.21884E+02   -0.17762E+02    0.10840E+06    0.42931E+02
  1611    0.36326E+03    0.21840E+02   -0.18221E+02    0.10826E+06    0.42753E+02
  1612    0.36274E+03    0.21791E+02   -0.18677E+02    0.10813E+06    0.42577E+02
  1613    0.36224E+03    0.21741E+02   -0.19129E+02    0.10799E+06    0.42403E+02
  1614    0.36179E+03    0.21688E+02   -0.19577E+02    0.10786E+06    0.42229E+02
  1615    0.36137E+03    0.21632E+02   -0.20021E+02    0.10772E+06    0.42057E+02
  1616    0.36098E+03    0.21574E+02   -0.20461E+02    0.10759E+06    0.41886E+02
  1617    0.36063E+03    0.21514E+02   -0.20896E+02    0.10745E+06    0.41716E+02
  1618    0.36031E+03    0.21450E+02   -0.21327E+02    0.10732E+06    0.41548E+02
  1619    0.36001E+03    0.21384E+02   -0.21754E+02    0.10719E+06    0.41380E+02
  1620    0.35976E+03    0.21316E+02   -0.22176E+02    0.10705E+06    0.41214E+02
  1621    0.35954E+03    0.21245E+02   -0.22593E+02    0.10692E+06    0.41050E+02
  1622    0.35936E+03    0.21172E+02   -0.23005E+02    0.10679E+06    0.40886E+02
  1623    0.35920E+03    0.21096E+02   -0.23412E+02    0.10665E+06    0.40724E+02
  1624    0.35907E+03    0.21019E+02   -0.23813E+02    0.10652E+06    0.40563E+02
  1625    0.35898E+03    0.20938E+02   -0.24209E+02    0.10639E+06    0.40403E+02
  1626    0.35892E+03    0.20856E+02   -0.24599E+02    0.10626E+06    0.40245E+02
  1627    0.35887E+03    0.20770E+02   -0.24983E+02    0.10612E+06    0.40088E+02
  1628    0.35886E+03    0.20683E+02   -0.25362E+02    0.10599E+06    0.39932E+02
  1629    0.35888E+03    0.20594E+02   -0.25734E+02    0.10586E+06    0.39777E+02
  1630    0.35893E+03    0.20503E+02   -0.26101E+02    0.10573E+06    0.39624E+02
  1631    0.35899E+03    0.20409E+02   -0.26461E+02    0.10560E+06    0.39472E+02
  1632    0.35910E+03    0.20313E+02   -0.26815E+02    0.10547E+06    0.39321E+02
  1633    0.35922E+03    0.20215E+02   -0.27162E+02    0.10534E+06    0.39171E+02
  1634    0.35939E+03    0.20115E+02   -0.27502E+02    0.10521E+06    0.39023E+02
  1635    0.35956E+03    0.20014E+02   -0.27836E+02    0.10508E+06    0.38876E+02
  1636    0.35977E+03    0.19909E+02   -0.28163E+02    0.10495E+06    0.38730E+02
  1637    0.35999E+03    0.19804E+02   -0.28483E+02    0.10482E+06    0.38586E+02
  1638    0.36023E+03    0.19697E+02   -0.28796E+02    0.10469E+06    0.38443E+02
  1639    0.36051E+03    0.19587E+02   -0.29101E+02    0.10456E+06    0.38301E+02
  1640    0.36080E+03    0.19476E+02   -0.29400E+02    0.10443E+06    0.38160E+02
  1641    0.36111E+03    0.19363E+02   -0.29691E+02    0.10430E+06    0.38021E+02
  1642    0.36144E+03    0.19248E+02   -0.29973E+02    0.10417E+06    0.37883E+02
  1643    0.36179E+03    0.19134E+02   -0.30249E+02    0.10404E+06    0.37746E+02
  1644    0.36215E+03    0.19015E+02   -0.30518E+02    0.10391E+06    0.37611E+02
  1645    0.36253E+03    0.18895E+02   -0.30779E+02    0.10379E+06    0.37477E+02
  1646    0.36293E+03    0.18775E+02   -0.31031E+02    0.10366E+06    0.37344E+02
  1647    0.36335E+03    0.18653E+02   -0.31274E+02    0.10353E+06    0.37213E+02
  1648    0.36379E+03    0.18529E+02   -0.31512E+02    0.10340E+06    0.37083E+02
  1649    0.36423E+03    0.18405E+02   -0.31740E+02    0.10328E+06    0.36954E+02
  1650    0.36470E+03    0.18278E+02   -0.31960E+02    0.10315E+06    0.36826E+02
  1651    0.36517E+03    0.18152E+02   -0.32173E+02    0.10302E+06    0.36700E+02
  1652    0.36566E+03    0.18022E+02   -0.32376E+02    0.10290E+06    0.36575E+02
  1653    0.36616E+03    0.17892E+02   -0.32570E+02    0.10277E+06    0.36451E+02
  1654    0.36667E+03    0.17762E+02   -0.32758E+02    0.10264E+06    0.36329E+02
  1655    0.36720E+03    0.17631E+02   -0.32935E+02    0.10252E+06    0.36208E+02
  1656    0.36774E+03    0.17498E+02   -0.33105E+02    0.10239E+06    0.36088E+02
  1657    0.36827E+03    0.17364E+02   -0.33267E+02    0.10227E+06    0.35970E+02
  1658    0.36883E+03    0.17229E+02   -0.33420E+02    0.10214E+06    0.35853E+02
  1659    0.36940E+03    0.17093E+02   -0.33564E+02    0.10202E+06    0.35737E+02
  1660    0.36996E+03    0.16957E+02   -0.33699E+02    0.10189E+06    0.35623E+02
  1661    0.37054E+03    0.16820E+02   -0.33827E+02    0.10177E+06    0.35509E+02
  1662    0.37112E+03    0.16682E+02   -0.33946E+02    0.10164E+06    0.35397E+02
  1663    0.37172E+03    0.16544E+02   -0.34056E+02    0.10152E+06    0.35287E+02
  1664    0.37231E+03    0.16404E+02   -0.34157E+02    0.10140E+06    0.35177E+02
  1665    0.37291E+03    0.16264E+02   -0.34250E+02    0.10127E+06    0.35069E+02
  1666    0.37352E+03    0.16124E+02   -0.34335E+02    0.10115E+06    0.34963E+02
  1667    0.37413E+03    0.15983E+02   -0.34410E+02    0.10103E+06    0.34857E+02
  1668    0.37475E+03    0.15842E+02   -0.34478E+02    0.10090E+06    0.34753E+02
  1669    0.37537E+03    0.15700E+02   -0.34537E+02    0.10078E+06    0.34650E+02
  1670    0.37598E+03    0.15558E+02   -0.34586E+02    0.10066E+06    0.34549E+02
  1671    0.37661E+03    0.15415E+02   -0.34629E+02    0.10054E+06    0.34448E+02
  1672    0.37724E+03    0.15272E+02   -0.34662E+02    0.10041E+06    0.34349E+02
  1673    0.37785E+03    0.15129E+02   -0.34687E+02    0.10029E+06    0.34251E+02
  1674    0.37848E+03    0.14987E+02   -0.34703E+02    0.10017E+06    0.34155E+02
  1675    0.37910E+03    0.14843E+02   -0.34711E+02    0.10005E+06    0.34060E+02
  1676    0.37972E+03    0.14699E+02   -0.34710E+02    0.99927E+05    0.33966E+02
  1677    0.38035E+03    0.14556E+02   -0.34701E+02    0.99806E+05    0.33873E+02
  1678    0.38095E+03    0.14411E+02   -0.34684E+02    0.99685E+05    0.33782E+02
  1679    0.38157E+03    0.14269E+02   -0.34659E+02    0.99564E+05    0.33692E+02
  1680    0.38218E+03    0.14125E+02   -0.34625E+02    0.99444E+05    0.33603E+02
  1681    0.38279E+03    0.13981E+02   -0.34583E+02    0.99323E+05    0.33515E+02
  1682    0.38338E+03    0.13838E+02   -0.34534E+02    0.99203E+05    0.33429E+02
  1683    0.38398E+03    0.13696E+02   -0.34476E+02    0.99084E+05    0.33344E+02
  1684    0.38457E+03    0.13553E+02   -0.34411E+02    0.98964E+05    0.33260E+02
  1685    0.38516E+03    0.13411E+02   -0.34338E+02    0.98845E+05    0.33178E+02
  1686    0.38574E+03    0.13269E+02   -0.34256E+02    0.98725E+05    0.33097E+02
  1687    0.38630E+03    0.13127E+02   -0.34167E+02    0.98606E+05    0.33017E+02
  1688    0.38687E+03    0.12987E+02   -0.34071E+02    0.98487E+05    0.32938E+02
  1689    0.38741E+03    0.12847E+02   -0.33966E+02    0.98369E+05    0.32860E+02
  1690    0.38794E+03    0.12707E+02   -0.33854E+02    0.98250E+05    0.32784E+02
  1691    0.38848E+03    0.12569E+02   -0.33735E+02    0.98132E+05    0.32709E+02
  1692    0.38900E+03    0.12430E+02   -0.33609E+02    0.98014E+05    0.32636E+02
  1693    0.38951E+03    0.12293E+02   -0.33474E+02    0.97896E+05    0.32563E+02
  1694    0.39000E+03    0.12157E+02   -0.33335E+02    0.97779E+05    0.32492E+02
  1695    0.39049E+03    0.12020E+02   -0.33186E+02    0.97661E+05    0.32422E+02
  1696    0.39097E+03    0.11886E+02   -0.33032E+02    0.97544E+05    0.32353E+02
  1697    0.39142E+03    0.11752E+02   -0.32870E+02    0.97427E+05    0.32286E+02
  1698    0.39187E+03    0.11619E+02   -0.32702E+02    0.97310E+05    0.32220E+02
  1699    0.39230E+03    0.11487E+02   -0.32527E+02    0.97194E+05    0.32155E+02
  1700    0.39272E+03    0.11355E+02   -0.32346E+02    0.97077E+05    0.32091E+02
  1701    0.39311E+03    0.11226E+02   -0.32158E+02    0.96961E+05    0.32029E+02
  1702    0.39350E+03    0.11097E+02   -0.31964E+02    0.96845E+05    0.31968E+02
  1703    0.39387E+03    0.10971E+02   -0.31765E+02    0.96729E+05    0.31908E+02
  1704    0.39423E+03    0.10844E+02   -0.31559E+02    0.96614E+05    0.31849E+02
  1705    0.39457E+03    0.10720E+02   -0.31347E+02    0.96498E+05    0.31791E+02
  1706    0.39488E+03    0.10595E+02   -0.31129E+02    0.96383E+05    0.31735E+02
  1707    0.39519E+03    0.10472E+02   -0.30906E+02    0.96268E+05    0.31680E+02
