#    L    TT             EE             BB             TE             PP             TP             EP          
   522    0.25584E+04    0.64490E+01    0.37045E-02   -0.27494E+02    0.17396E-07    0.32635E-04    0.39069E-06
   523    0.25605E+04    0.64582E+01    0.37014E-02   -0.26183E+02    0.17343E-07    0.32509E-04    0.37318E-06
   524    0.25624E+04    0.64725E+01    0.36987E-02   -0.24869E+02    0.17291E-07    0.32386E-04    0.35577E-06
   525    0.25639E+04    0.64920E+01    0.36963E-02   -0.23552E+02    0.17239E-07    0.32264E-04    0.33847E-06
   526    0.25652E+04    0.65167E+01    0.36942E-02   -0.22234E+02    0.17188E-07    0.32145E-04    0.32126E-06
   527    0.25665E+04    0.65466E+01    0.36924E-02   -0.20915E+02    0.17136E-07    0.32027E-04    0.30416E-06
   528    0.25673E+04    0.65817E+01    0.36909E-02   -0.19598E+02    0.17085E-07    0.31911E-04    0.28714E-06
   529    0.25680E+04    0.66222E+01    0.36896E-02   -0.18281E+02    0.17034E-07    0.31797E-04    0.27022E-06
   530    0.25683E+04    0.66680E+01    0.36886E-02   -0.16968E+02    0.16983E-07    0.31685E-04    0.25338E-06
   531    0.25687E+04    0.67189E+01    0.36877E-02   -0.15655E+02    0.16932E-07    0.31574E-04    0.23663E-06
   532    0.25686E+04    0.67753E+01    0.36870E-02   -0.14347E+02    0.16882E-07    0.31465E-04    0.21996E-06
   533    0.25682E+04    0.68369E+01    0.36864E-02   -0.13043E+02    0.16832E-07    0.31359E-04    0.20336E-06
   534    0.25677E+04    0.69039E+01    0.36859E-02   -0.11744E+02    0.16782E-07    0.31254E-04    0.18684E-06
   535    0.25669E+04    0.69763E+01    0.36855E-02   -0.10452E+02    0.16732E-07    0.31150E-04    0.17039E-06
   536    0.25659E+04    0.70539E+01    0.36852E-02   -0.91650E+01    0.16682E-07    0.31049E-04    0.15401E-06
   537    0.25647E+04    0.71368E+01    0.36849E-02   -0.78860E+01    0.16633E-07    0.30949E-04    0.13769E-06
   538    0.25632E+04    0.72252E+01    0.36847E-02   -0.66153E+01    0.16584E-07    0.30851E-04    0.12144E-06
   539    0.25615E+04    0.73187E+01    0.36844E-02   -0.53536E+01    0.16535E-07    0.30755E-04    0.10524E-06
   540    0.25596E+04    0.74177E+01    0.36841E-02   -0.41019E+01    0.16486E-07    0.30660E-04    0.89097E-07
   541    0.25574E+04    0.75219E+01    0.36837E-02   -0.28600E+01    0.16437E-07    0.30567E-04    0.73006E-07
   542    0.25551E+04    0.76313E+01    0.36832E-02   -0.16303E+01    0.16389E-07    0.30476E-04    0.56964E-07
   543    0.25525E+04    0.77462E+01    0.36827E-02   -0.41240E+00    0.16341E-07    0.30386E-04    0.40967E-07
   544    0.25497E+04    0.78663E+01    0.36819E-02    0.79280E+00    0.16293E-07    0.30299E-04    0.25012E-07
   545    0.25466E+04    0.79916E+01    0.36811E-02    0.19846E+01    0.16245E-07    0.30212E-04    0.90956E-08
   546    0.25434E+04    0.81218E+01    0.36800E-02    0.31620E+01    0.16197E-07    0.30128E-04   -0.67848E-08
   547    0.25399E+04    0.82573E+01    0.36787E-02    0.43246E+01    0.16150E-07    0.30045E-04   -0.22633E-07
   548    0.25363E+04    0.83979E+01    0.36772E-02    0.54714E+01    0.16103E-07    0.29964E-04   -0.38451E-07
   549    0.25324E+04    0.85437E+01    0.36754E-02    0.66016E+01    0.16056E-07    0.29884E-04   -0.54244E-07
   550    0.25284E+04    0.86947E+01    0.36734E-02    0.77146E+01    0.16009E-07    0.29806E-04   -0.70013E-07
   551    0.25241E+04    0.88508E+01    0.36710E-02    0.88099E+01    0.15963E-07    0.29729E-04   -0.85762E-07
   552    0.25196E+04    0.90120E+01    0.36683E-02    0.98863E+01    0.15916E-07    0.29654E-04   -0.10149E-06
   553    0.25150E+04    0.91769E+01    0.36653E-02    0.10944E+02    0.15870E-07    0.29581E-04   -0.11719E-06
   554    0.25102E+04    0.93483E+01    0.36620E-02    0.11981E+02    0.15824E-07    0.29509E-04   -0.13287E-06
   555    0.25051E+04    0.95241E+01    0.36584E-02    0.12998E+02    0.15778E-07    0.29439E-04   -0.14851E-06
   556    0.24998E+04    0.97050E+01    0.36545E-02    0.13995E+02    0.15732E-07    0.29370E-04   -0.16413E-06
   557    0.24944E+04    0.98902E+01    0.36503E-02    0.14969E+02    0.15687E-07    0.29303E-04   -0.17971E-06
   558    0.24888E+04    0.10081E+02    0.36458E-02    0.15922E+02    0.15642E-07    0.29237E-04   -0.19526E-06
   559    0.24829E+04    0.10276E+02    0.36410E-02    0.16852E+02    0.15597E-07    0.29173E-04   -0.21076E-06
   560    0.24771E+04    0.10474E+02    0.36360E-02    0.17759E+02    0.15552E-07    0.29110E-04   -0.22623E-06
   561    0.24708E+04    0.10678E+02    0.36306E-02    0.18642E+02    0.15507E-07    0.29048E-04   -0.24165E-06
   562    0.24646E+04    0.10887E+02    0.36249E-02    0.19501E+02    0.15463E-07    0.28988E-04   -0.25703E-06
   563    0.24581E+04    0.11099E+02    0.36190E-02    0.20337E+02    0.15418E-07    0.28929E-04   -0.27236E-06
   564    0.24515E+04    0.11317E+02    0.36127E-02    0.21145E+02    0.15374E-07    0.28872E-04   -0.28764E-06
   565    0.24447E+04    0.11538E+02    0.36062E-02    0.21929E+02    0.15330E-07    0.28816E-04   -0.30287E-06
   566    0.24378E+04    0.11764E+02    0.35994E-02    0.22685E+02    0.15286E-07    0.28761E-04   -0.31804E-06
   567    0.24308E+04    0.11993E+02    0.35923E-02    0.23416E+02    0.15243E-07    0.28708E-04   -0.33316E-06
   568    0.24236E+04    0.12227E+02    0.35850E-02    0.24119E+02    0.15199E-07    0.28656E-04   -0.34821E-06
   569    0.24162E+04    0.12465E+02    0.35773E-02    0.24797E+02    0.15156E-07    0.28605E-04   -0.36320E-06
   570    0.24087E+04    0.12706E+02    0.35694E-02    0.25444E+02    0.15113E-07    0.28556E-04   -0.37813E-06
   571    0.24011E+04    0.12952E+02    0.35613E-02    0.26063E+02    0.15070E-07    0.28508E-04   -0.39300E-06
   572    0.23933E+04    0.13201E+02    0.35528E-02    0.26654E+02    0.15027E-07    0.28461E-04   -0.40779E-06
   573    0.23854E+04    0.13453E+02    0.35441E-02    0.27215E+02    0.14985E-07    0.28415E-04   -0.42251E-06
   574    0.23775E+04    0.13710E+02    0.35352E-02    0.27746E+02    0.14942E-07    0.28370E-04   -0.43716E-06
   575    0.23694E+04    0.13969E+02    0.35259E-02    0.28247E+02    0.14900E-07    0.28327E-04   -0.45173E-06
   576    0.23612E+04    0.14232E+02    0.35165E-02    0.28719E+02    0.14858E-07    0.28285E-04   -0.46623E-06
   577    0.23529E+04    0.14498E+02    0.35067E-02    0.29160E+02    0.14816E-07    0.28244E-04   -0.48064E-06
   578    0.23444E+04    0.14767E+02    0.34967E-02    0.29570E+02    0.14774E-07    0.28204E-04   -0.49497E-06
   579    0.23360E+04    0.15040E+02    0.34865E-02    0.29949E+02    0.14733E-07    0.28166E-04   -0.50922E-06
   580    0.23275E+04    0.15315E+02    0.34760E-02    0.30295E+02    0.14692E-07    0.28128E-04   -0.52337E-06
   581    0.23187E+04    0.15593E+02    0.34652E-02    0.30611E+02    0.14650E-07    0.28091E-04   -0.53744E-06
   582    0.23099E+04    0.15875E+02    0.34543E-02    0.30894E+02    0.14609E-07    0.28056E-04   -0.55141E-06
   583    0.23011E+04    0.16158E+02    0.34430E-02    0.31143E+02    0.14568E-07    0.28022E-04   -0.56529E-06
   584    0.22922E+04    0.16444E+02    0.34315E-02    0.31361E+02    0.14528E-07    0.27988E-04   -0.57908E-06
   585    0.22833E+04    0.16733E+02    0.34198E-02    0.31546E+02    0.14487E-07    0.27956E-04   -0.59276E-06
   586    0.22742E+04    0.17023E+02    0.34079E-02    0.31698E+02    0.14447E-07    0.27925E-04   -0.60634E-06
   587    0.22652E+04    0.17316E+02    0.33957E-02    0.31817E+02    0.14407E-07    0.27895E-04   -0.61982E-06
   588    0.22561E+04    0.17611E+02    0.33833E-02    0.31901E+02    0.14367E-07    0.27866E-04   -0.63319E-06
   589    0.22469E+04    0.17909E+02    0.33706E-02    0.31952E+02    0.14327E-07    0.27837E-04   -0.64645E-06
   590    0.22376E+04    0.18207E+02    0.33577E-02    0.31970E+02    0.14287E-07    0.27810E-04   -0.65960E-06
   591    0.22284E+04    0.18509E+02    0.33446E-02    0.31953E+02    0.14248E-07    0.27784E-04   -0.67264E-06
   592    0.22192E+04    0.18810E+02    0.33313E-02    0.31902E+02    0.14208E-07    0.27758E-04   -0.68556E-06
   593    0.22098E+04    0.19115E+02    0.33178E-02    0.31818E+02    0.14169E-07    0.27734E-04   -0.69836E-06
   594    0.22004E+04    0.19420E+02    0.33040E-02    0.31698E+02    0.14130E-07    0.27710E-04   -0.71105E-06
   595    0.21910E+04    0.19726E+02    0.32900E-02    0.31545E+02    0.14091E-07    0.27687E-04   -0.72360E-06
   596    0.21817E+04    0.20034E+02    0.32758E-02    0.31357E+02    0.14052E-07    0.27665E-04   -0.73604E-06
   597    0.21724E+04    0.20341E+02    0.32614E-02    0.31135E+02    0.14014E-07    0.27644E-04   -0.74834E-06
   598    0.21632E+04    0.20651E+02    0.32467E-02    0.30878E+02    0.13975E-07    0.27624E-04   -0.76052E-06
   599    0.21539E+04    0.20961E+02    0.32319E-02    0.30588E+02    0.13937E-07    0.27604E-04   -0.77256E-06
   600    0.21446E+04    0.21272E+02    0.32169E-02    0.30262E+02    0.13899E-07    0.27585E-04   -0.78447E-06
   601    0.21353E+04    0.21583E+02    0.32016E-02    0.29902E+02    0.13861E-07    0.27568E-04   -0.79625E-06
   602    0.21260E+04    0.21894E+02    0.31862E-02    0.29508E+02    0.13823E-07    0.27550E-04   -0.80788E-06
   603    0.21167E+04    0.22206E+02    0.31705E-02    0.29080E+02    0.13785E-07    0.27534E-04   -0.81938E-06
   604    0.21076E+04    0.22518E+02    0.31547E-02    0.28618E+02    0.13748E-07    0.27518E-04   -0.83074E-06
   605    0.20984E+04    0.22830E+02    0.31388E-02    0.28122E+02    0.13710E-07    0.27503E-04   -0.84196E-06
   606    0.20893E+04    0.23141E+02    0.31227E-02    0.27592E+02    0.13673E-07    0.27489E-04   -0.85304E-06
   607    0.20801E+04    0.23453E+02    0.31065E-02    0.27028E+02    0.13636E-07    0.27475E-04   -0.86398E-06
   608    0.20711E+04    0.23764E+02    0.30901E-02    0.26431E+02    0.13599E-07    0.27462E-04   -0.87478E-06
   609    0.20621E+04    0.24074E+02    0.30736E-02    0.25800E+02    0.13562E-07    0.27450E-04   -0.88545E-06
   610    0.20532E+04    0.24384E+02    0.30571E-02    0.25136E+02    0.13526E-07    0.27438E-04   -0.89597E-06
   611    0.20443E+04    0.24693E+02    0.30404E-02    0.24440E+02    0.13489E-07    0.27427E-04   -0.90635E-06
   612    0.20356E+04    0.25002E+02    0.30237E-02    0.23711E+02    0.13453E-07    0.27417E-04   -0.91659E-06
   613    0.20268E+04    0.25308E+02    0.30069E-02    0.22949E+02    0.13417E-07    0.27407E-04   -0.92669E-06
   614    0.20182E+04    0.25614E+02    0.29901E-02    0.22154E+02    0.13380E-07    0.27398E-04   -0.93664E-06
   615    0.20096E+04    0.25919E+02    0.29732E-02    0.21328E+02    0.13345E-07    0.27389E-04   -0.94646E-06
   616    0.20011E+04    0.26223E+02    0.29563E-02    0.20471E+02    0.13309E-07    0.27381E-04   -0.95613E-06
   617    0.19927E+04    0.26525E+02    0.29393E-02    0.19582E+02    0.13273E-07    0.27373E-04   -0.96566E-06
   618    0.19845E+04    0.26827E+02    0.29224E-02    0.18662E+02    0.13238E-07    0.27366E-04   -0.97504E-06
   619    0.19762E+04    0.27127E+02    0.29055E-02    0.17713E+02    0.13202E-07    0.27360E-04   -0.98428E-06
   620    0.19682E+04    0.27424E+02    0.28886E-02    0.16733E+02    0.13167E-07    0.27353E-04   -0.99338E-06
   621    0.19601E+04    0.27720E+02    0.28717E-02    0.15723E+02    0.13132E-07    0.27348E-04   -0.10023E-05
   622    0.19522E+04    0.28014E+02    0.28548E-02    0.14683E+02    0.13097E-07    0.27343E-04   -0.10111E-05
   623    0.19445E+04    0.28304E+02    0.28381E-02    0.13615E+02    0.13062E-07    0.27338E-04   -0.10198E-05
   624    0.19368E+04    0.28593E+02    0.28213E-02    0.12518E+02    0.13027E-07    0.27334E-04   -0.10283E-05
   625    0.19292E+04    0.28879E+02    0.28047E-02    0.11393E+02    0.12993E-07    0.27330E-04   -0.10367E-05
   626    0.19218E+04    0.29164E+02    0.27882E-02    0.10240E+02    0.12959E-07    0.27326E-04   -0.10449E-05
   627    0.19145E+04    0.29445E+02    0.27717E-02    0.90596E+01    0.12924E-07    0.27323E-04   -0.10530E-05
   628    0.19074E+04    0.29723E+02    0.27554E-02    0.78523E+01    0.12890E-07    0.27320E-04   -0.10609E-05
   629    0.19004E+04    0.29998E+02    0.27392E-02    0.66187E+01    0.12856E-07    0.27318E-04   -0.10687E-05
   630    0.18934E+04    0.30271E+02    0.27231E-02    0.53582E+01    0.12822E-07    0.27316E-04   -0.10763E-05
   631    0.18866E+04    0.30540E+02    0.27071E-02    0.40739E+01    0.12789E-07    0.27314E-04   -0.10838E-05
   632    0.18801E+04    0.30806E+02    0.26914E-02    0.27636E+01    0.12755E-07    0.27313E-04   -0.10911E-05
   633    0.18736E+04    0.31069E+02    0.26758E-02    0.14296E+01    0.12721E-07    0.27311E-04   -0.10983E-05
   634    0.18673E+04    0.31328E+02    0.26604E-02    0.72148E-01    0.12688E-07    0.27311E-04   -0.11054E-05
   635    0.18612E+04    0.31584E+02    0.26451E-02   -0.13084E+01    0.12655E-07    0.27310E-04   -0.11122E-05
   636    0.18551E+04    0.31837E+02    0.26301E-02   -0.27113E+01    0.12622E-07    0.27310E-04   -0.11190E-05
   637    0.18493E+04    0.32084E+02    0.26153E-02   -0.41369E+01    0.12589E-07    0.27309E-04   -0.11256E-05
   638    0.18436E+04    0.32329E+02    0.26008E-02   -0.55831E+01    0.12556E-07    0.27309E-04   -0.11320E-05
   639    0.18381E+04    0.32569E+02    0.25865E-02   -0.70507E+01    0.12523E-07    0.27310E-04   -0.11383E-05
   640    0.18327E+04    0.32806E+02    0.25724E-02   -0.85380E+01    0.12491E-07    0.27310E-04   -0.11444E-05
   641    0.18276E+04    0.33038E+02    0.25586E-02   -0.10045E+02    0.12458E-07    0.27311E-04   -0.11504E-05
   642    0.18225E+04    0.33266E+02    0.25451E-02   -0.11571E+02    0.12426E-07    0.27312E-04   -0.11562E-05
   643    0.18177E+04    0.33490E+02    0.25318E-02   -0.13114E+02    0.12394E-07    0.27313E-04   -0.11619E-05
   644    0.18131E+04    0.33708E+02    0.25189E-02   -0.14676E+02    0.12362E-07    0.27314E-04   -0.11674E-05
   645    0.18086E+04    0.33922E+02    0.25063E-02   -0.16254E+02    0.12330E-07    0.27315E-04   -0.11728E-05
   646    0.18043E+04    0.34131E+02    0.24940E-02   -0.17848E+02    0.12298E-07    0.27316E-04   -0.11780E-05
   647    0.18003E+04    0.34336E+02    0.24820E-02   -0.19459E+02    0.12266E-07    0.27317E-04   -0.11830E-05
   648    0.17963E+04    0.34536E+02    0.24704E-02   -0.21083E+02    0.12235E-07    0.27319E-04   -0.11879E-05
   649    0.17926E+04    0.34730E+02    0.24591E-02   -0.22722E+02    0.12203E-07    0.27320E-04   -0.11927E-05
   650    0.17891E+04    0.34919E+02    0.24482E-02   -0.24374E+02    0.12172E-07    0.27322E-04   -0.11972E-05
   651    0.17857E+04    0.35104E+02    0.24377E-02   -0.26039E+02    0.12141E-07    0.27323E-04   -0.12017E-05
   652    0.17825E+04    0.35283E+02    0.24276E-02   -0.27716E+02    0.12110E-07    0.27325E-04   -0.12060E-05
   653    0.17797E+04    0.35456E+02    0.24178E-02   -0.29404E+02    0.12079E-07    0.27326E-04   -0.12101E-05
   654    0.17769E+04    0.35624E+02    0.24084E-02   -0.31101E+02    0.12048E-07    0.27328E-04   -0.12140E-05
   655    0.17743E+04    0.35787E+02    0.23994E-02   -0.32809E+02    0.12017E-07    0.27330E-04   -0.12179E-05
   656    0.17720E+04    0.35945E+02    0.23907E-02   -0.34526E+02    0.11986E-07    0.27331E-04   -0.12215E-05
   657    0.17698E+04    0.36096E+02    0.23823E-02   -0.36251E+02    0.11956E-07    0.27333E-04   -0.12250E-05
   658    0.17678E+04    0.36243E+02    0.23742E-02   -0.37984E+02    0.11925E-07    0.27334E-04   -0.12284E-05
   659    0.17661E+04    0.36384E+02    0.23665E-02   -0.39724E+02    0.11895E-07    0.27335E-04   -0.12316E-05
   660    0.17646E+04    0.36518E+02    0.23590E-02   -0.41470E+02    0.11865E-07    0.27337E-04   -0.12346E-05
   661    0.17632E+04    0.36647E+02    0.23519E-02   -0.43220E+02    0.11835E-07    0.27338E-04   -0.12375E-05
   662    0.17621E+04    0.36770E+02    0.23450E-02   -0.44976E+02    0.11805E-07    0.27339E-04   -0.12402E-05
   663    0.17611E+04    0.36888E+02    0.23384E-02   -0.46736E+02    0.11775E-07    0.27340E-04   -0.12428E-05
   664    0.17604E+04    0.36999E+02    0.23321E-02   -0.48499E+02    0.11745E-07    0.27341E-04   -0.12453E-05
   665    0.17598E+04    0.37104E+02    0.23260E-02   -0.50265E+02    0.11716E-07    0.27342E-04   -0.12475E-05
   666    0.17595E+04    0.37204E+02    0.23202E-02   -0.52032E+02    0.11686E-07    0.27343E-04   -0.12497E-05
   667    0.17594E+04    0.37297E+02    0.23147E-02   -0.53800E+02    0.11657E-07    0.27344E-04   -0.12517E-05
   668    0.17593E+04    0.37384E+02    0.23093E-02   -0.55569E+02    0.11628E-07    0.27344E-04   -0.12535E-05
   669    0.17597E+04    0.37465E+02    0.23042E-02   -0.57337E+02    0.11598E-07    0.27345E-04   -0.12552E-05
   670    0.17601E+04    0.37540E+02    0.22994E-02   -0.59103E+02    0.11569E-07    0.27345E-04   -0.12567E-05
   671    0.17608E+04    0.37610E+02    0.22947E-02   -0.60868E+02    0.11540E-07    0.27345E-04   -0.12581E-05
   672    0.17616E+04    0.37673E+02    0.22902E-02   -0.62630E+02    0.11512E-07    0.27345E-04   -0.12593E-05
   673    0.17627E+04    0.37730E+02    0.22859E-02   -0.64387E+02    0.11483E-07    0.27345E-04   -0.12604E-05
   674    0.17640E+04    0.37781E+02    0.22818E-02   -0.66141E+02    0.11454E-07    0.27344E-04   -0.12614E-05
   675    0.17654E+04    0.37825E+02    0.22779E-02   -0.67890E+02    0.11426E-07    0.27344E-04   -0.12621E-05
   676    0.17671E+04    0.37864E+02    0.22741E-02   -0.69631E+02    0.11397E-07    0.27343E-04   -0.12628E-05
   677    0.17689E+04    0.37896E+02    0.22705E-02   -0.71367E+02    0.11369E-07    0.27342E-04   -0.12633E-05
   678    0.17710E+04    0.37921E+02    0.22671E-02   -0.73095E+02    0.11341E-07    0.27341E-04   -0.12636E-05
   679    0.17732E+04    0.37940E+02    0.22637E-02   -0.74815E+02    0.11313E-07    0.27340E-04   -0.12639E-05
   680    0.17757E+04    0.37954E+02    0.22605E-02   -0.76526E+02    0.11285E-07    0.27338E-04   -0.12639E-05
   681    0.17784E+04    0.37961E+02    0.22575E-02   -0.78226E+02    0.11257E-07    0.27336E-04   -0.12638E-05
   682    0.17812E+04    0.37961E+02    0.22545E-02   -0.79917E+02    0.11229E-07    0.27334E-04   -0.12636E-05
   683    0.17843E+04    0.37956E+02    0.22517E-02   -0.81598E+02    0.11201E-07    0.27332E-04   -0.12632E-05
   684    0.17874E+04    0.37943E+02    0.22489E-02   -0.83266E+02    0.11174E-07    0.27329E-04   -0.12627E-05
   685    0.17907E+04    0.37925E+02    0.22462E-02   -0.84922E+02    0.11146E-07    0.27326E-04   -0.12621E-05
   686    0.17943E+04    0.37900E+02    0.22436E-02   -0.86556E+02    0.11119E-07    0.27323E-04   -0.12613E-05
   687    0.17981E+04    0.37869E+02    0.22411E-02   -0.88180E+02    0.11091E-07    0.27319E-04   -0.12603E-05
   688    0.18020E+04    0.37832E+02    0.22386E-02   -0.89792E+02    0.11064E-07    0.27316E-04   -0.12592E-05
   689    0.18061E+04    0.37788E+02    0.22362E-02   -0.91384E+02    0.11037E-07    0.27311E-04   -0.12580E-05
   690    0.18103E+04    0.37739E+02    0.22338E-02   -0.92963E+02    0.11010E-07    0.27307E-04   -0.12566E-05
   691    0.18148E+04    0.37682E+02    0.22315E-02   -0.94522E+02    0.10983E-07    0.27302E-04   -0.12551E-05
   692    0.18194E+04    0.37621E+02    0.22292E-02   -0.96061E+02    0.10956E-07    0.27297E-04   -0.12534E-05
   693    0.18242E+04    0.37553E+02    0.22269E-02   -0.97587E+02    0.10930E-07    0.27292E-04   -0.12516E-05
   694    0.18290E+04    0.37478E+02    0.22246E-02   -0.99086E+02    0.10903E-07    0.27286E-04   -0.12497E-05
   695    0.18342E+04    0.37399E+02    0.22223E-02   -0.10056E+03    0.10877E-07    0.27280E-04   -0.12476E-05
   696    0.18395E+04    0.37313E+02    0.22200E-02   -0.10204E+03    0.10850E-07    0.27273E-04   -0.12454E-05
   697    0.18449E+04    0.37220E+02    0.22177E-02   -0.10348E+03    0.10824E-07    0.27266E-04   -0.12431E-05
   698    0.18505E+04    0.37122E+02    0.22153E-02   -0.10489E+03    0.10798E-07    0.27259E-04   -0.12406E-05
   699    0.18562E+04    0.37018E+02    0.22129E-02   -0.10629E+03    0.10772E-07    0.27252E-04   -0.12379E-05
   700    0.18621E+04    0.36908E+02    0.22105E-02   -0.10766E+03    0.10746E-07    0.27243E-04   -0.12352E-05
   701    0.18681E+04    0.36792E+02    0.22080E-02   -0.10901E+03    0.10720E-07    0.27235E-04   -0.12322E-05
   702    0.18743E+04    0.36671E+02    0.22055E-02   -0.11032E+03    0.10694E-07    0.27226E-04   -0.12292E-05
   703    0.18806E+04    0.36543E+02    0.22029E-02   -0.11163E+03    0.10668E-07    0.27217E-04   -0.12260E-05
   704    0.18870E+04    0.36411E+02    0.22002E-02   -0.11290E+03    0.10642E-07    0.27207E-04   -0.12227E-05
   705    0.18935E+04    0.36272E+02    0.21975E-02   -0.11414E+03    0.10617E-07    0.27197E-04   -0.12192E-05
   706    0.19002E+04    0.36129E+02    0.21948E-02   -0.11536E+03    0.10591E-07    0.27186E-04   -0.12157E-05
   707    0.19069E+04    0.35979E+02    0.21919E-02   -0.11655E+03    0.10566E-07    0.27175E-04   -0.12119E-05
   708    0.19140E+04    0.35825E+02    0.21890E-02   -0.11770E+03    0.10541E-07    0.27163E-04   -0.12081E-05
   709    0.19210E+04    0.35665E+02    0.21861E-02   -0.11884E+03    0.10515E-07    0.27151E-04   -0.12041E-05
   710    0.19282E+04    0.35500E+02    0.21830E-02   -0.11995E+03    0.10490E-07    0.27139E-04   -0.12000E-05
   711    0.19355E+04    0.35330E+02    0.21799E-02   -0.12102E+03    0.10465E-07    0.27126E-04   -0.11958E-05
   712    0.19429E+04    0.35155E+02    0.21768E-02   -0.12207E+03    0.10440E-07    0.27112E-04   -0.11914E-05
   713    0.19505E+04    0.34974E+02    0.21735E-02   -0.12308E+03    0.10415E-07    0.27098E-04   -0.11870E-05
   714    0.19580E+04    0.34789E+02    0.21702E-02   -0.12407E+03    0.10390E-07    0.27084E-04   -0.11823E-05
   715    0.19657E+04    0.34599E+02    0.21668E-02   -0.12502E+03    0.10366E-07    0.27069E-04   -0.11776E-05
   716    0.19735E+04    0.34404E+02    0.21633E-02   -0.12595E+03    0.10341E-07    0.27053E-04   -0.11728E-05
   717    0.19814E+04    0.34206E+02    0.21598E-02   -0.12683E+03    0.10317E-07    0.27037E-04   -0.11678E-05
   718    0.19894E+04    0.34002E+02    0.21562E-02   -0.12769E+03    0.10292E-07    0.27020E-04   -0.11627E-05
   719    0.19974E+04    0.33792E+02    0.21525E-02   -0.12851E+03    0.10268E-07    0.27003E-04   -0.11575E-05
   720    0.20055E+04    0.33579E+02    0.21487E-02   -0.12931E+03    0.10244E-07    0.26986E-04   -0.11522E-05
   721    0.20138E+04    0.33363E+02    0.21448E-02   -0.13006E+03    0.10219E-07    0.26967E-04   -0.11467E-05
   722    0.20220E+04    0.33142E+02    0.21409E-02   -0.13077E+03    0.10195E-07    0.26948E-04   -0.11412E-05
   723    0.20304E+04    0.32917E+02    0.21368E-02   -0.13146E+03    0.10171E-07    0.26929E-04   -0.11355E-05
   724    0.20388E+04    0.32688E+02    0.21327E-02   -0.13212E+03    0.10147E-07    0.26909E-04   -0.11297E-05
   725    0.20472E+04    0.32455E+02    0.21285E-02   -0.13274E+03    0.10123E-07    0.26888E-04   -0.11238E-05
   726    0.20558E+04    0.32221E+02    0.21241E-02   -0.13332E+03    0.10100E-07    0.26867E-04   -0.11178E-05
   727    0.20643E+04    0.31981E+02    0.21197E-02   -0.13387E+03    0.10076E-07    0.26845E-04   -0.11117E-05
   728    0.20729E+04    0.31736E+02    0.21152E-02   -0.13438E+03    0.10052E-07    0.26823E-04   -0.11055E-05
   729    0.20816E+04    0.31489E+02    0.21107E-02   -0.13486E+03    0.10029E-07    0.26800E-04   -0.10992E-05
   730    0.20902E+04    0.31239E+02    0.21060E-02   -0.13530E+03    0.10005E-07    0.26776E-04   -0.10927E-05
   731    0.20990E+04    0.30985E+02    0.21012E-02   -0.13570E+03    0.99821E-08    0.26752E-04   -0.10862E-05
   732    0.21077E+04    0.30730E+02    0.20963E-02   -0.13606E+03    0.99588E-08    0.26727E-04   -0.10796E-05
   733    0.21165E+04    0.30470E+02    0.20913E-02   -0.13639E+03    0.99356E-08    0.26701E-04   -0.10728E-05
   734    0.21253E+04    0.30208E+02    0.20862E-02   -0.13668E+03    0.99125E-08    0.26675E-04   -0.10660E-05
   735    0.21342E+04    0.29943E+02    0.20810E-02   -0.13694E+03    0.98894E-08    0.26648E-04   -0.10590E-05
   736    0.21429E+04    0.29675E+02    0.20757E-02   -0.13715E+03    0.98664E-08    0.26621E-04   -0.10520E-05
   737    0.21518E+04    0.29406E+02    0.20703E-02   -0.13734E+03    0.98435E-08    0.26593E-04   -0.10448E-05
   738    0.21606E+04    0.29135E+02    0.20648E-02   -0.13747E+03    0.98207E-08    0.26564E-04   -0.10376E-05
   739    0.21694E+04    0.28860E+02    0.20591E-02   -0.13757E+03    0.97980E-08    0.26534E-04   -0.10302E-05
   740    0.21781E+04    0.28584E+02    0.20534E-02   -0.13764E+03    0.97753E-08    0.26504E-04   -0.10228E-05
   741    0.21870E+04    0.28305E+02    0.20475E-02   -0.13767E+03    0.97527E-08    0.26473E-04   -0.10152E-05
   742    0.21957E+04    0.28027E+02    0.20416E-02   -0.13766E+03    0.97302E-08    0.26441E-04   -0.10076E-05
   743    0.22045E+04    0.27747E+02    0.20355E-02   -0.13761E+03    0.97078E-08    0.26409E-04   -0.99990E-06
   744    0.22133E+04    0.27465E+02    0.20293E-02   -0.13752E+03    0.96854E-08    0.26375E-04   -0.99209E-06
   745    0.22220E+04    0.27181E+02    0.20229E-02   -0.13740E+03    0.96631E-08    0.26341E-04   -0.98418E-06
   746    0.22306E+04    0.26897E+02    0.20165E-02   -0.13722E+03    0.96409E-08    0.26307E-04   -0.97620E-06
   747    0.22391E+04    0.26611E+02    0.20099E-02   -0.13702E+03    0.96188E-08    0.26271E-04   -0.96812E-06
   748    0.22477E+04    0.26325E+02    0.20032E-02   -0.13679E+03    0.95967E-08    0.26235E-04   -0.95995E-06
   749    0.22563E+04    0.26036E+02    0.19964E-02   -0.13652E+03    0.95747E-08    0.26198E-04   -0.95171E-06
   750    0.22647E+04    0.25749E+02    0.19894E-02   -0.13620E+03    0.95528E-08    0.26161E-04   -0.94337E-06
   751    0.22732E+04    0.25460E+02    0.19824E-02   -0.13585E+03    0.95309E-08    0.26122E-04   -0.93495E-06
