#    L    TT             EE             BB             TE          
   778    0.16498E+00    0.35870E-02    0.17389E-02    0.13498E-01
   779    0.16516E+00    0.35731E-02    0.17307E-02    0.13641E-01
   780    0.16538E+00    0.35585E-02    0.17226E-02    0.13781E-01
   781    0.16563E+00    0.35433E-02    0.17144E-02    0.13918E-01
   782    0.16590E+00    0.35275E-02    0.17063E-02    0.14051E-01
   783    0.16620E+00    0.35110E-02    0.16982E-02    0.14181E-01
   784    0.16652E+00    0.34940E-02    0.16902E-02    0.14307E-01
   785    0.16686E+00    0.34764E-02    0.16822E-02    0.14428E-01
   786    0.16722E+00    0.34582E-02    0.16743E-02    0.14545E-01
   787    0.16760E+00    0.34394E-02    0.16664E-02    0.14657E-01
   788    0.16799E+00    0.34201E-02    0.16586E-02    0.14763E-01
   789    0.16840E+00    0.34002E-02    0.16508E-02    0.14865E-01
   790    0.16881E+00    0.33798E-02    0.16431E-02    0.14960E-01
   791    0.16924E+00    0.33590E-02    0.16355E-02    0.15050E-01
   792    0.16966E+00    0.33376E-02    0.16280E-02    0.15133E-01
   793    0.17010E+00    0.33157E-02    0.16206E-02    0.15210E-01
   794    0.17053E+00    0.32934E-02    0.16133E-02    0.15280E-01
   795    0.17096E+00    0.32706E-02    0.16060E-02    0.15342E-01
   796    0.17139E+00    0.32473E-02    0.15989E-02    0.15398E-01
   797    0.17182E+00    0.32236E-02    0.15919E-02    0.15446E-01
   798    0.17224E+00    0.31995E-02    0.15850E-02    0.15485E-01
   799    0.17265E+00    0.31750E-02    0.15783E-02    0.15517E-01
   800    0.17305E+00    0.31501E-02    0.15717E-02    0.15540E-01
   801    0.17343E+00    0.31248E-02    0.15652E-02    0.15554E-01
   802    0.17381E+00    0.30992E-02    0.15588E-02    0.15560E-01
   803    0.17416E+00    0.30732E-02    0.15526E-02    0.15557E-01
   804    0.17451E+00    0.30470E-02    0.15465E-02    0.15547E-01
   805    0.17483E+00    0.30204E-02    0.15405E-02    0.15528E-01
   806    0.17515E+00    0.29936E-02    0.15347E-02    0.15502E-01
   807    0.17544E+00    0.29666E-02    0.15290E-02    0.15468E-01
   808    0.17572E+00    0.29394E-02    0.15234E-02    0.15427E-01
   809    0.17599E+00    0.29120E-02    0.15179E-02    0.15380E-01
   810    0.17623E+00    0.28845E-02    0.15125E-02    0.15325E-01
   811    0.17646E+00    0.28569E-02    0.15073E-02    0.15264E-01
   812    0.17667E+00    0.28292E-02    0.15022E-02    0.15197E-01
   813    0.17686E+00    0.28014E-02    0.14971E-02    0.15123E-01
   814    0.17703E+00    0.27736E-02    0.14922E-02    0.15044E-01
   815    0.17719E+00    0.27458E-02    0.14874E-02    0.14960E-01
   816    0.17732E+00    0.27180E-02    0.14827E-02    0.14870E-01
   817    0.17743E+00    0.26903E-02    0.14781E-02    0.14774E-01
   818    0.17752E+00    0.26626E-02    0.14737E-02    0.14674E-01
   819    0.17759E+00    0.26351E-02    0.14693E-02    0.14569E-01
   820    0.17764E+00    0.26077E-02    0.14650E-02    0.14460E-01
   821    0.17767E+00    0.25804E-02    0.14608E-02    0.14347E-01
   822    0.17767E+00    0.25533E-02    0.14567E-02    0.14229E-01
   823    0.17765E+00    0.25264E-02    0.14527E-02    0.14108E-01
   824    0.17760E+00    0.24998E-02    0.14488E-02    0.13984E-01
   825    0.17754E+00    0.24734E-02    0.14449E-02    0.13856E-01
   826    0.17744E+00    0.24474E-02    0.14412E-02    0.13725E-01
   827    0.17733E+00    0.24216E-02    0.14375E-02    0.13591E-01
   828    0.17719E+00    0.23962E-02    0.14339E-02    0.13454E-01
   829    0.17702E+00    0.23712E-02    0.14304E-02    0.13315E-01
   830    0.17682E+00    0.23465E-02    0.14270E-02    0.13174E-01
   831    0.17660E+00    0.23223E-02    0.14237E-02    0.13031E-01
   832    0.17635E+00    0.22985E-02    0.14204E-02    0.12887E-01
   833    0.17608E+00    0.22753E-02    0.14172E-02    0.12741E-01
   834    0.17577E+00    0.22525E-02    0.14141E-02    0.12593E-01
   835    0.17544E+00    0.22303E-02    0.14110E-02    0.12445E-01
   836    0.17508E+00    0.22086E-02    0.14080E-02    0.12296E-01
   837    0.17469E+00    0.21875E-02    0.14051E-02    0.12146E-01
   838    0.17427E+00    0.21670E-02    0.14022E-02    0.11996E-01
   839    0.17381E+00    0.21472E-02    0.13994E-02    0.11846E-01
   840    0.17333E+00    0.21280E-02    0.13966E-02    0.11696E-01
   841    0.17282E+00    0.21096E-02    0.13939E-02    0.11547E-01
   842    0.17227E+00    0.20918E-02    0.13913E-02    0.11398E-01
   843    0.17170E+00    0.20749E-02    0.13887E-02    0.11250E-01
   844    0.17109E+00    0.20586E-02    0.13861E-02    0.11102E-01
   845    0.17045E+00    0.20432E-02    0.13836E-02    0.10957E-01
   846    0.16977E+00    0.20287E-02    0.13812E-02    0.10812E-01
   847    0.16906E+00    0.20149E-02    0.13788E-02    0.10670E-01
   848    0.16832E+00    0.20021E-02    0.13764E-02    0.10529E-01
   849    0.16754E+00    0.19902E-02    0.13741E-02    0.10391E-01
   850    0.16672E+00    0.19792E-02    0.13718E-02    0.10255E-01
   851    0.16587E+00    0.19692E-02    0.13695E-02    0.10122E-01
   852    0.16499E+00    0.19601E-02    0.13673E-02    0.99910E-02
   853    0.16407E+00    0.19519E-02    0.13651E-02    0.98630E-02
   854    0.16312E+00    0.19447E-02    0.13630E-02    0.97378E-02
   855    0.16215E+00    0.19382E-02    0.13608E-02    0.96153E-02
   856    0.16114E+00    0.19327E-02    0.13587E-02    0.94955E-02
   857    0.16011E+00    0.19279E-02    0.13566E-02    0.93786E-02
   858    0.15905E+00    0.19239E-02    0.13546E-02    0.92644E-02
   859    0.15796E+00    0.19207E-02    0.13525E-02    0.91530E-02
   860    0.15686E+00    0.19183E-02    0.13505E-02    0.90445E-02
   861    0.15573E+00    0.19165E-02    0.13485E-02    0.89388E-02
   862    0.15458E+00    0.19154E-02    0.13465E-02    0.88360E-02
   863    0.15342E+00    0.19150E-02    0.13445E-02    0.87361E-02
   864    0.15223E+00    0.19153E-02    0.13425E-02    0.86391E-02
   865    0.15103E+00    0.19161E-02    0.13405E-02    0.85450E-02
   866    0.14982E+00    0.19175E-02    0.13386E-02    0.84538E-02
   867    0.14859E+00    0.19195E-02    0.13366E-02    0.83657E-02
   868    0.14736E+00    0.19220E-02    0.13346E-02    0.82805E-02
   869    0.14611E+00    0.19251E-02    0.13326E-02    0.81983E-02
   870    0.14485E+00    0.19286E-02    0.13307E-02    0.81192E-02
   871    0.14359E+00    0.19325E-02    0.13287E-02    0.80430E-02
   872    0.14232E+00    0.19369E-02    0.13267E-02    0.79700E-02
   873    0.14105E+00    0.19418E-02    0.13247E-02    0.79000E-02
   874    0.13977E+00    0.19469E-02    0.13226E-02    0.78332E-02
   875    0.13849E+00    0.19525E-02    0.13206E-02    0.77694E-02
   876    0.13722E+00    0.19584E-02    0.13186E-02    0.77088E-02
   877    0.13594E+00    0.19646E-02    0.13165E-02    0.76514E-02
   878    0.13467E+00    0.19710E-02    0.13144E-02    0.75971E-02
   879    0.13340E+00    0.19778E-02    0.13123E-02    0.75461E-02
   880    0.13213E+00    0.19847E-02    0.13101E-02    0.74982E-02
   881    0.13088E+00    0.19919E-02    0.13079E-02    0.74536E-02
   882    0.12963E+00    0.19992E-02    0.13057E-02    0.74123E-02
   883    0.12839E+00    0.20067E-02    0.13035E-02    0.73742E-02
   884    0.12717E+00    0.20143E-02    0.13012E-02    0.73394E-02
   885    0.12595E+00    0.20221E-02    0.12989E-02    0.73080E-02
   886    0.12475E+00    0.20299E-02    0.12966E-02    0.72798E-02
   887    0.12357E+00    0.20377E-02    0.12942E-02    0.72550E-02
   888    0.12240E+00    0.20456E-02    0.12917E-02    0.72336E-02
   889    0.12125E+00    0.20535E-02    0.12893E-02    0.72156E-02
   890    0.12013E+00    0.20614E-02    0.12867E-02    0.72010E-02
   891    0.11902E+00    0.20692E-02    0.12841E-02    0.71898E-02
   892    0.11794E+00    0.20769E-02    0.12815E-02    0.71821E-02
   893    0.11688E+00    0.20846E-02    0.12788E-02    0.71779E-02
   894    0.11584E+00    0.20921E-02    0.12761E-02    0.71771E-02
   895    0.11484E+00    0.20994E-02    0.12733E-02    0.71798E-02
   896    0.11386E+00    0.21066E-02    0.12704E-02    0.71861E-02
   897    0.11291E+00    0.21136E-02    0.12675E-02    0.71959E-02
   898    0.11199E+00    0.21204E-02    0.12645E-02    0.72093E-02
   899    0.11111E+00    0.21269E-02    0.12615E-02    0.72263E-02
   900    0.11026E+00    0.21331E-02    0.12584E-02    0.72468E-02
   901    0.10945E+00    0.21390E-02    0.12552E-02    0.72710E-02
   902    0.10867E+00    0.21447E-02    0.12519E-02    0.72986E-02
   903    0.10792E+00    0.21500E-02    0.12486E-02    0.73296E-02
   904    0.10721E+00    0.21550E-02    0.12452E-02    0.73638E-02
   905    0.10653E+00    0.21597E-02    0.12417E-02    0.74009E-02
   906    0.10588E+00    0.21641E-02    0.12382E-02    0.74410E-02
   907    0.10527E+00    0.21682E-02    0.12347E-02    0.74838E-02
   908    0.10468E+00    0.21720E-02    0.12310E-02    0.75292E-02
   909    0.10413E+00    0.21754E-02    0.12274E-02    0.75770E-02
   910    0.10361E+00    0.21786E-02    0.12236E-02    0.76271E-02
   911    0.10311E+00    0.21814E-02    0.12199E-02    0.76793E-02
   912    0.10264E+00    0.21839E-02    0.12160E-02    0.77336E-02
   913    0.10220E+00    0.21861E-02    0.12122E-02    0.77897E-02
   914    0.10179E+00    0.21879E-02    0.12083E-02    0.78474E-02
   915    0.10140E+00    0.21895E-02    0.12043E-02    0.79068E-02
   916    0.10104E+00    0.21907E-02    0.12004E-02    0.79675E-02
   917    0.10070E+00    0.21915E-02    0.11963E-02    0.80295E-02
   918    0.10039E+00    0.21921E-02    0.11923E-02    0.80926E-02
   919    0.10010E+00    0.21923E-02    0.11882E-02    0.81566E-02
   920    0.99828E-01    0.21922E-02    0.11841E-02    0.82215E-02
   921    0.99582E-01    0.21918E-02    0.11800E-02    0.82870E-02
   922    0.99357E-01    0.21910E-02    0.11759E-02    0.83530E-02
   923    0.99152E-01    0.21899E-02    0.11717E-02    0.84194E-02
   924    0.98968E-01    0.21884E-02    0.11675E-02    0.84861E-02
   925    0.98802E-01    0.21866E-02    0.11633E-02    0.85527E-02
   926    0.98655E-01    0.21845E-02    0.11591E-02    0.86193E-02
   927    0.98525E-01    0.21820E-02    0.11548E-02    0.86857E-02
   928    0.98412E-01    0.21792E-02    0.11506E-02    0.87517E-02
   929    0.98316E-01    0.21760E-02    0.11464E-02    0.88171E-02
   930    0.98235E-01    0.21725E-02    0.11421E-02    0.88819E-02
   931    0.98170E-01    0.21686E-02    0.11379E-02    0.89459E-02
   932    0.98118E-01    0.21644E-02    0.11336E-02    0.90089E-02
   933    0.98080E-01    0.21599E-02    0.11294E-02    0.90708E-02
   934    0.98056E-01    0.21549E-02    0.11251E-02    0.91314E-02
   935    0.98043E-01    0.21497E-02    0.11209E-02    0.91906E-02
   936    0.98041E-01    0.21440E-02    0.11167E-02    0.92483E-02
   937    0.98051E-01    0.21381E-02    0.11125E-02    0.93042E-02
   938    0.98071E-01    0.21317E-02    0.11083E-02    0.93583E-02
   939    0.98100E-01    0.21250E-02    0.11041E-02    0.94103E-02
   940    0.98137E-01    0.21179E-02    0.11000E-02    0.94602E-02
   941    0.98183E-01    0.21105E-02    0.10958E-02    0.95078E-02
   942    0.98236E-01    0.21027E-02    0.10917E-02    0.95530E-02
   943    0.98296E-01    0.20945E-02    0.10876E-02    0.95956E-02
   944    0.98362E-01    0.20860E-02    0.10836E-02    0.96354E-02
   945    0.98433E-01    0.20771E-02    0.10795E-02    0.96723E-02
   946    0.98509E-01    0.20678E-02    0.10755E-02    0.97061E-02
   947    0.98588E-01    0.20581E-02    0.10716E-02    0.97368E-02
   948    0.98671E-01    0.20481E-02    0.10676E-02    0.97642E-02
   949    0.98756E-01    0.20377E-02    0.10638E-02    0.97880E-02
   950    0.98843E-01    0.20269E-02    0.10599E-02    0.98082E-02
   951    0.98932E-01    0.20158E-02    0.10561E-02    0.98247E-02
   952    0.99021E-01    0.20042E-02    0.10524E-02    0.98375E-02
   953    0.99110E-01    0.19924E-02    0.10487E-02    0.98466E-02
   954    0.99200E-01    0.19802E-02    0.10450E-02    0.98522E-02
   955    0.99289E-01    0.19677E-02    0.10414E-02    0.98543E-02
   956    0.99377E-01    0.19549E-02    0.10378E-02    0.98531E-02
   957    0.99464E-01    0.19418E-02    0.10343E-02    0.98486E-02
   958    0.99549E-01    0.19285E-02    0.10308E-02    0.98408E-02
   959    0.99632E-01    0.19149E-02    0.10273E-02    0.98299E-02
   960    0.99714E-01    0.19011E-02    0.10239E-02    0.98160E-02
   961    0.99792E-01    0.18870E-02    0.10205E-02    0.97991E-02
   962    0.99867E-01    0.18728E-02    0.10172E-02    0.97793E-02
   963    0.99938E-01    0.18584E-02    0.10139E-02    0.97567E-02
   964    0.10001E+00    0.18439E-02    0.10107E-02    0.97314E-02
   965    0.10007E+00    0.18292E-02    0.10075E-02    0.97034E-02
   966    0.10013E+00    0.18144E-02    0.10043E-02    0.96729E-02
   967    0.10018E+00    0.17995E-02    0.10012E-02    0.96399E-02
   968    0.10023E+00    0.17845E-02    0.99814E-03    0.96044E-02
   969    0.10027E+00    0.17694E-02    0.99510E-03    0.95667E-02
   970    0.10031E+00    0.17542E-02    0.99210E-03    0.95267E-02
   971    0.10034E+00    0.17390E-02    0.98914E-03    0.94846E-02
   972    0.10036E+00    0.17238E-02    0.98623E-03    0.94404E-02
   973    0.10037E+00    0.17086E-02    0.98335E-03    0.93942E-02
   974    0.10038E+00    0.16934E-02    0.98051E-03    0.93461E-02
   975    0.10038E+00    0.16783E-02    0.97771E-03    0.92961E-02
   976    0.10037E+00    0.16631E-02    0.97494E-03    0.92445E-02
   977    0.10035E+00    0.16481E-02    0.97222E-03    0.91911E-02
   978    0.10032E+00    0.16331E-02    0.96953E-03    0.91361E-02
   979    0.10028E+00    0.16182E-02    0.96689E-03    0.90797E-02
   980    0.10024E+00    0.16034E-02    0.96428E-03    0.90218E-02
   981    0.10018E+00    0.15888E-02    0.96170E-03    0.89626E-02
   982    0.10011E+00    0.15743E-02    0.95917E-03    0.89021E-02
   983    0.10003E+00    0.15600E-02    0.95667E-03    0.88405E-02
   984    0.99935E-01    0.15458E-02    0.95421E-03    0.87777E-02
   985    0.99830E-01    0.15319E-02    0.95178E-03    0.87139E-02
   986    0.99713E-01    0.15181E-02    0.94940E-03    0.86492E-02
   987    0.99582E-01    0.15046E-02    0.94704E-03    0.85837E-02
   988    0.99439E-01    0.14914E-02    0.94473E-03    0.85173E-02
   989    0.99282E-01    0.14784E-02    0.94244E-03    0.84503E-02
   990    0.99111E-01    0.14657E-02    0.94020E-03    0.83827E-02
   991    0.98925E-01    0.14533E-02    0.93799E-03    0.83145E-02
   992    0.98725E-01    0.14412E-02    0.93581E-03    0.82459E-02
   993    0.98509E-01    0.14295E-02    0.93367E-03    0.81769E-02
   994    0.98278E-01    0.14181E-02    0.93156E-03    0.81077E-02
   995    0.98030E-01    0.14070E-02    0.92949E-03    0.80382E-02
   996    0.97767E-01    0.13964E-02    0.92745E-03    0.79686E-02
   997    0.97486E-01    0.13861E-02    0.92544E-03    0.78990E-02
   998    0.97189E-01    0.13763E-02    0.92347E-03    0.78294E-02
   999    0.96873E-01    0.13669E-02    0.92153E-03    0.77599E-02
  1000    0.96540E-01    0.13580E-02    0.91963E-03    0.76907E-02
  1001    0.96189E-01    0.13495E-02    0.91775E-03    0.76217E-02
  1002    0.95820E-01    0.13415E-02    0.91591E-03    0.75531E-02
  1003    0.95434E-01    0.13340E-02    0.91410E-03    0.74848E-02
  1004    0.95031E-01    0.13268E-02    0.91232E-03    0.74169E-02
  1005    0.94613E-01    0.13202E-02    0.91056E-03    0.73494E-02
  1006    0.94180E-01    0.13139E-02    0.90884E-03    0.72825E-02
  1007    0.93732E-01    0.13080E-02    0.90713E-03    0.72160E-02
  1008    0.93270E-01    0.13026E-02    0.90545E-03    0.71501E-02
  1009    0.92795E-01    0.12975E-02    0.90380E-03    0.70848E-02
  1010    0.92308E-01    0.12928E-02    0.90216E-03    0.70202E-02
  1011    0.91808E-01    0.12885E-02    0.90055E-03    0.69562E-02
  1012    0.91298E-01    0.12846E-02    0.89895E-03    0.68929E-02
  1013    0.90777E-01    0.12810E-02    0.89737E-03    0.68304E-02
  1014    0.90245E-01    0.12778E-02    0.89581E-03    0.67687E-02
  1015    0.89705E-01    0.12748E-02    0.89426E-03    0.67078E-02
  1016    0.89155E-01    0.12723E-02    0.89273E-03    0.66478E-02
  1017    0.88598E-01    0.12700E-02    0.89121E-03    0.65887E-02
  1018    0.88033E-01    0.12680E-02    0.88970E-03    0.65305E-02
  1019    0.87462E-01    0.12663E-02    0.88820E-03    0.64733E-02
  1020    0.86884E-01    0.12649E-02    0.88671E-03    0.64171E-02
  1021    0.86301E-01    0.12638E-02    0.88523E-03    0.63620E-02
  1022    0.85713E-01    0.12629E-02    0.88375E-03    0.63080E-02
  1023    0.85120E-01    0.12623E-02    0.88228E-03    0.62552E-02
  1024    0.84524E-01    0.12620E-02    0.88081E-03    0.62035E-02
  1025    0.83926E-01    0.12618E-02    0.87935E-03    0.61530E-02
  1026    0.83325E-01    0.12619E-02    0.87788E-03    0.61038E-02
  1027    0.82722E-01    0.12622E-02    0.87642E-03    0.60559E-02
  1028    0.82118E-01    0.12627E-02    0.87495E-03    0.60093E-02
  1029    0.81514E-01    0.12634E-02    0.87348E-03    0.59641E-02
  1030    0.80910E-01    0.12643E-02    0.87201E-03    0.59204E-02
  1031    0.80308E-01    0.12654E-02    0.87054E-03    0.58780E-02
  1032    0.79706E-01    0.12666E-02    0.86905E-03    0.58372E-02
  1033    0.79107E-01    0.12680E-02    0.86756E-03    0.57979E-02
  1034    0.78511E-01    0.12696E-02    0.86606E-03    0.57601E-02
  1035    0.77918E-01    0.12712E-02    0.86455E-03    0.57240E-02
  1036    0.77330E-01    0.12730E-02    0.86303E-03    0.56895E-02
  1037    0.76746E-01    0.12750E-02    0.86150E-03    0.56566E-02
  1038    0.76168E-01    0.12770E-02    0.85995E-03    0.56256E-02
  1039    0.75595E-01    0.12791E-02    0.85839E-03    0.55962E-02
  1040    0.75030E-01    0.12813E-02    0.85681E-03    0.55687E-02
  1041    0.74472E-01    0.12836E-02    0.85521E-03    0.55430E-02
  1042    0.73921E-01    0.12859E-02    0.85360E-03    0.55192E-02
  1043    0.73380E-01    0.12883E-02    0.85196E-03    0.54973E-02
  1044    0.72848E-01    0.12908E-02    0.85030E-03    0.54774E-02
  1045    0.72325E-01    0.12933E-02    0.84862E-03    0.54594E-02
  1046    0.71813E-01    0.12958E-02    0.84692E-03    0.54435E-02
  1047    0.71313E-01    0.12983E-02    0.84519E-03    0.54297E-02
  1048    0.70824E-01    0.13009E-02    0.84344E-03    0.54180E-02
  1049    0.70348E-01    0.13034E-02    0.84165E-03    0.54084E-02
  1050    0.69884E-01    0.13060E-02    0.83984E-03    0.54010E-02
  1051    0.69435E-01    0.13085E-02    0.83800E-03    0.53959E-02
  1052    0.68999E-01    0.13110E-02    0.83613E-03    0.53928E-02
  1053    0.68576E-01    0.13134E-02    0.83423E-03    0.53919E-02
  1054    0.68167E-01    0.13158E-02    0.83230E-03    0.53930E-02
  1055    0.67771E-01    0.13182E-02    0.83034E-03    0.53960E-02
  1056    0.67387E-01    0.13205E-02    0.82836E-03    0.54008E-02
  1057    0.67016E-01    0.13228E-02    0.82636E-03    0.54074E-02
  1058    0.66657E-01    0.13250E-02    0.82433E-03    0.54157E-02
  1059    0.66310E-01    0.13272E-02    0.82227E-03    0.54257E-02
  1060    0.65976E-01    0.13293E-02    0.82019E-03    0.54372E-02
  1061    0.65653E-01    0.13314E-02    0.81810E-03    0.54502E-02
  1062    0.65341E-01    0.13333E-02    0.81598E-03    0.54646E-02
  1063    0.65041E-01    0.13352E-02    0.81384E-03    0.54803E-02
  1064    0.64752E-01    0.13370E-02    0.81168E-03    0.54973E-02
  1065    0.64474E-01    0.13387E-02    0.80950E-03    0.55154E-02
  1066    0.64207E-01    0.13403E-02    0.80730E-03    0.55347E-02
  1067    0.63950E-01    0.13418E-02    0.80509E-03    0.55549E-02
  1068    0.63704E-01    0.13433E-02    0.80286E-03    0.55762E-02
  1069    0.63467E-01    0.13446E-02    0.80062E-03    0.55983E-02
  1070    0.63241E-01    0.13458E-02    0.79836E-03    0.56212E-02
  1071    0.63024E-01    0.13469E-02    0.79609E-03    0.56448E-02
  1072    0.62817E-01    0.13478E-02    0.79381E-03    0.56691E-02
  1073    0.62619E-01    0.13487E-02    0.79151E-03    0.56940E-02
  1074    0.62430E-01    0.13494E-02    0.78920E-03    0.57193E-02
  1075    0.62250E-01    0.13499E-02    0.78689E-03    0.57451E-02
  1076    0.62079E-01    0.13504E-02    0.78456E-03    0.57713E-02
  1077    0.61916E-01    0.13506E-02    0.78222E-03    0.57977E-02
  1078    0.61762E-01    0.13508E-02    0.77988E-03    0.58244E-02
  1079    0.61616E-01    0.13508E-02    0.77753E-03    0.58511E-02
  1080    0.61477E-01    0.13506E-02    0.77518E-03    0.58779E-02
  1081    0.61346E-01    0.13502E-02    0.77282E-03    0.59047E-02
  1082    0.61223E-01    0.13497E-02    0.77045E-03    0.59314E-02
  1083    0.61107E-01    0.13490E-02    0.76809E-03    0.59579E-02
  1084    0.60998E-01    0.13482E-02    0.76572E-03    0.59842E-02
  1085    0.60896E-01    0.13471E-02    0.76334E-03    0.60101E-02
  1086    0.60801E-01    0.13459E-02    0.76097E-03    0.60357E-02
  1087    0.60712E-01    0.13445E-02    0.75860E-03    0.60608E-02
  1088    0.60629E-01    0.13428E-02    0.75623E-03    0.60853E-02
  1089    0.60552E-01    0.13410E-02    0.75385E-03    0.61092E-02
  1090    0.60481E-01    0.13390E-02    0.75149E-03    0.61324E-02
  1091    0.60416E-01    0.13367E-02    0.74912E-03    0.61549E-02
  1092    0.60357E-01    0.13343E-02    0.74676E-03    0.61764E-02
  1093    0.60302E-01    0.13316E-02    0.74440E-03    0.61971E-02
  1094    0.60253E-01    0.13287E-02    0.74205E-03    0.62168E-02
  1095    0.60208E-01    0.13255E-02    0.73971E-03    0.62354E-02
  1096    0.60168E-01    0.13222E-02    0.73737E-03    0.62528E-02
  1097    0.60132E-01    0.13185E-02    0.73505E-03    0.62690E-02
  1098    0.60101E-01    0.13147E-02    0.73273E-03    0.62840E-02
  1099    0.60074E-01    0.13106E-02    0.73042E-03    0.62975E-02
  1100    0.60050E-01    0.13062E-02    0.72812E-03    0.63096E-02
  1101    0.60030E-01    0.13016E-02    0.72584E-03    0.63202E-02
  1102    0.60014E-01    0.12967E-02    0.72356E-03    0.63293E-02
  1103    0.60000E-01    0.12916E-02    0.72130E-03    0.63370E-02
  1104    0.59990E-01    0.12863E-02    0.71905E-03    0.63431E-02
  1105    0.59982E-01    0.12807E-02    0.71681E-03    0.63479E-02
  1106    0.59977E-01    0.12749E-02    0.71459E-03    0.63512E-02
  1107    0.59973E-01    0.12689E-02    0.71237E-03    0.63532E-02
  1108    0.59972E-01    0.12627E-02    0.71018E-03    0.63538E-02
  1109    0.59972E-01    0.12564E-02    0.70799E-03    0.63531E-02
  1110    0.59973E-01    0.12498E-02    0.70582E-03    0.63511E-02
  1111    0.59976E-01    0.12431E-02    0.70366E-03    0.63478E-02
  1112    0.59980E-01    0.12363E-02    0.70151E-03    0.63432E-02
  1113    0.59984E-01    0.12292E-02    0.69938E-03    0.63374E-02
  1114    0.59988E-01    0.12221E-02    0.69726E-03    0.63304E-02
  1115    0.59993E-01    0.12148E-02    0.69516E-03    0.63222E-02
  1116    0.59998E-01    0.12074E-02    0.69307E-03    0.63128E-02
  1117    0.60002E-01    0.11998E-02    0.69100E-03    0.63023E-02
  1118    0.60006E-01    0.11922E-02    0.68894E-03    0.62907E-02
  1119    0.60009E-01    0.11845E-02    0.68690E-03    0.62781E-02
  1120    0.60011E-01    0.11767E-02    0.68487E-03    0.62643E-02
  1121    0.60012E-01    0.11688E-02    0.68286E-03    0.62495E-02
  1122    0.60011E-01    0.11608E-02    0.68086E-03    0.62337E-02
  1123    0.60008E-01    0.11528E-02    0.67888E-03    0.62169E-02
  1124    0.60003E-01    0.11448E-02    0.67692E-03    0.61991E-02
  1125    0.59996E-01    0.11367E-02    0.67497E-03    0.61804E-02
  1126    0.59986E-01    0.11285E-02    0.67304E-03    0.61607E-02
  1127    0.59973E-01    0.11204E-02    0.67112E-03    0.61402E-02
  1128    0.59958E-01    0.11122E-02    0.66922E-03    0.61188E-02
  1129    0.59939E-01    0.11040E-02    0.66734E-03    0.60965E-02
  1130    0.59917E-01    0.10959E-02    0.66548E-03    0.60735E-02
  1131    0.59890E-01    0.10877E-02    0.66363E-03    0.60496E-02
  1132    0.59860E-01    0.10796E-02    0.66180E-03    0.60249E-02
  1133    0.59826E-01    0.10715E-02    0.65999E-03    0.59995E-02
  1134    0.59787E-01    0.10635E-02    0.65820E-03    0.59734E-02
  1135    0.59743E-01    0.10555E-02    0.65642E-03    0.59466E-02
  1136    0.59694E-01    0.10475E-02    0.65466E-03    0.59190E-02
  1137    0.59640E-01    0.10397E-02    0.65293E-03    0.58909E-02
  1138    0.59580E-01    0.10319E-02    0.65121E-03    0.58621E-02
  1139    0.59515E-01    0.10242E-02    0.64951E-03    0.58327E-02
  1140    0.59443E-01    0.10166E-02    0.64783E-03    0.58027E-02
  1141    0.59366E-01    0.10091E-02    0.64616E-03    0.57721E-02
  1142    0.59282E-01    0.10017E-02    0.64452E-03    0.57410E-02
  1143    0.59191E-01    0.99444E-03    0.64290E-03    0.57095E-02
  1144    0.59093E-01    0.98732E-03    0.64130E-03    0.56774E-02
  1145    0.58988E-01    0.98034E-03    0.63971E-03    0.56448E-02
  1146    0.58875E-01    0.97351E-03    0.63815E-03    0.56119E-02
  1147    0.58755E-01    0.96685E-03    0.63661E-03    0.55785E-02
  1148    0.58626E-01    0.96035E-03    0.63509E-03    0.55447E-02
  1149    0.58490E-01    0.95404E-03    0.63359E-03    0.55105E-02
  1150    0.58345E-01    0.94791E-03    0.63211E-03    0.54761E-02
  1151    0.58191E-01    0.94198E-03    0.63065E-03    0.54412E-02
  1152    0.58029E-01    0.93624E-03    0.62921E-03    0.54062E-02
  1153    0.57858E-01    0.93070E-03    0.62780E-03    0.53708E-02
  1154    0.57680E-01    0.92534E-03    0.62640E-03    0.53352E-02
  1155    0.57494E-01    0.92018E-03    0.62502E-03    0.52995E-02
  1156    0.57301E-01    0.91519E-03    0.62366E-03    0.52635E-02
  1157    0.57100E-01    0.91039E-03    0.62232E-03    0.52275E-02
  1158    0.56893E-01    0.90577E-03    0.62099E-03    0.51913E-02
  1159    0.56679E-01    0.90132E-03    0.61968E-03    0.51550E-02
  1160    0.56459E-01    0.89704E-03    0.61838E-03    0.51187E-02
  1161    0.56232E-01    0.89294E-03    0.61710E-03    0.50824E-02
  1162    0.56000E-01    0.88900E-03    0.61584E-03    0.50461E-02
  1163    0.55762E-01    0.88522E-03    0.61458E-03    0.50098E-02
  1164    0.55519E-01    0.88161E-03    0.61334E-03    0.49737E-02
  1165    0.55271E-01    0.87816E-03    0.61212E-03    0.49376E-02
  1166    0.55018E-01    0.87486E-03    0.61090E-03    0.49016E-02
  1167    0.54760E-01    0.87172E-03    0.60970E-03    0.48658E-02
  1168    0.54498E-01    0.86872E-03    0.60850E-03    0.48303E-02
  1169    0.54233E-01    0.86588E-03    0.60732E-03    0.47949E-02
  1170    0.53963E-01    0.86318E-03    0.60614E-03    0.47598E-02
  1171    0.53690E-01    0.86062E-03    0.60498E-03    0.47250E-02
