#    L    TT             EE             BB             TE          
   396    0.17218E+04    0.21218E+02    0.47178E-01   -0.15429E+01
   397    0.17178E+04    0.21194E+02    0.47308E-01   -0.34111E+01
   398    0.17143E+04    0.21164E+02    0.47437E-01   -0.52679E+01
   399    0.17111E+04    0.21132E+02    0.47566E-01   -0.71124E+01
   400    0.17083E+04    0.21095E+02    0.47695E-01   -0.89437E+01
   401    0.17060E+04    0.21054E+02    0.47823E-01   -0.10761E+02
   402    0.17041E+04    0.21009E+02    0.47951E-01   -0.12564E+02
   403    0.17025E+04    0.20961E+02    0.48078E-01   -0.14351E+02
   404    0.17013E+04    0.20908E+02    0.48205E-01   -0.16122E+02
   405    0.17006E+04    0.20851E+02    0.48332E-01   -0.17876E+02
   406    0.17001E+04    0.20791E+02    0.48458E-01   -0.19613E+02
   407    0.17001E+04    0.20727E+02    0.48585E-01   -0.21333E+02
   408    0.17004E+04    0.20659E+02    0.48711E-01   -0.23032E+02
   409    0.17012E+04    0.20588E+02    0.48837E-01   -0.24713E+02
   410    0.17022E+04    0.20512E+02    0.48962E-01   -0.26375E+02
   411    0.17037E+04    0.20434E+02    0.49088E-01   -0.28015E+02
   412    0.17054E+04    0.20352E+02    0.49213E-01   -0.29634E+02
   413    0.17075E+04    0.20266E+02    0.49339E-01   -0.31232E+02
   414    0.17099E+04    0.20177E+02    0.49464E-01   -0.32807E+02
   415    0.17127E+04    0.20085E+02    0.49590E-01   -0.34358E+02
   416    0.17158E+04    0.19989E+02    0.49715E-01   -0.35887E+02
   417    0.17192E+04    0.19890E+02    0.49841E-01   -0.37393E+02
   418    0.17229E+04    0.19786E+02    0.49967E-01   -0.38872E+02
   419    0.17270E+04    0.19680E+02    0.50092E-01   -0.40326E+02
   420    0.17313E+04    0.19571E+02    0.50218E-01   -0.41755E+02
   421    0.17360E+04    0.19459E+02    0.50345E-01   -0.43158E+02
   422    0.17410E+04    0.19343E+02    0.50471E-01   -0.44534E+02
   423    0.17461E+04    0.19224E+02    0.50598E-01   -0.45882E+02
   424    0.17516E+04    0.19103E+02    0.50724E-01   -0.47203E+02
   425    0.17574E+04    0.18977E+02    0.50852E-01   -0.48495E+02
   426    0.17634E+04    0.18850E+02    0.50979E-01   -0.49759E+02
   427    0.17697E+04    0.18720E+02    0.51107E-01   -0.50994E+02
   428    0.17762E+04    0.18587E+02    0.51235E-01   -0.52198E+02
   429    0.17830E+04    0.18451E+02    0.51364E-01   -0.53372E+02
   430    0.17900E+04    0.18314E+02    0.51493E-01   -0.54517E+02
   431    0.17973E+04    0.18173E+02    0.51622E-01   -0.55630E+02
   432    0.18047E+04    0.18030E+02    0.51752E-01   -0.56713E+02
   433    0.18124E+04    0.17885E+02    0.51882E-01   -0.57763E+02
   434    0.18203E+04    0.17737E+02    0.52013E-01   -0.58782E+02
   435    0.18283E+04    0.17588E+02    0.52145E-01   -0.59769E+02
   436    0.18366E+04    0.17437E+02    0.52276E-01   -0.60724E+02
   437    0.18451E+04    0.17283E+02    0.52409E-01   -0.61645E+02
   438    0.18538E+04    0.17127E+02    0.52542E-01   -0.62532E+02
   439    0.18626E+04    0.16970E+02    0.52675E-01   -0.63388E+02
   440    0.18716E+04    0.16811E+02    0.52809E-01   -0.64208E+02
   441    0.18808E+04    0.16649E+02    0.52944E-01   -0.64995E+02
   442    0.18901E+04    0.16487E+02    0.53079E-01   -0.65748E+02
   443    0.18996E+04    0.16323E+02    0.53214E-01   -0.66466E+02
   444    0.19092E+04    0.16158E+02    0.53351E-01   -0.67149E+02
   445    0.19189E+04    0.15990E+02    0.53488E-01   -0.67797E+02
   446    0.19287E+04    0.15822E+02    0.53625E-01   -0.68409E+02
   447    0.19386E+04    0.15654E+02    0.53764E-01   -0.68988E+02
   448    0.19486E+04    0.15483E+02    0.53903E-01   -0.69531E+02
   449    0.19588E+04    0.15311E+02    0.54042E-01   -0.70037E+02
   450    0.19691E+04    0.15140E+02    0.54182E-01   -0.70509E+02
   451    0.19794E+04    0.14967E+02    0.54323E-01   -0.70944E+02
   452    0.19897E+04    0.14794E+02    0.54464E-01   -0.71346E+02
   453    0.20003E+04    0.14620E+02    0.54607E-01   -0.71710E+02
   454    0.20108E+04    0.14446E+02    0.54749E-01   -0.72041E+02
   455    0.20213E+04    0.14271E+02    0.54893E-01   -0.72336E+02
   456    0.20321E+04    0.14096E+02    0.55037E-01   -0.72591E+02
   457    0.20427E+04    0.13921E+02    0.55182E-01   -0.72818E+02
   458    0.20534E+04    0.13746E+02    0.55327E-01   -0.73000E+02
   459    0.20642E+04    0.13572E+02    0.55473E-01   -0.73152E+02
   460    0.20750E+04    0.13396E+02    0.55620E-01   -0.73269E+02
   461    0.20858E+04    0.13221E+02    0.55768E-01   -0.73351E+02
   462    0.20966E+04    0.13046E+02    0.55916E-01   -0.73392E+02
   463    0.21074E+04    0.12873E+02    0.56065E-01   -0.73412E+02
   464    0.21181E+04    0.12700E+02    0.56214E-01   -0.73380E+02
   465    0.21289E+04    0.12527E+02    0.56365E-01   -0.73327E+02
   466    0.21396E+04    0.12354E+02    0.56516E-01   -0.73229E+02
   467    0.21504E+04    0.12183E+02    0.56667E-01   -0.73103E+02
   468    0.21611E+04    0.12013E+02    0.56820E-01   -0.72940E+02
   469    0.21718E+04    0.11842E+02    0.56973E-01   -0.72749E+02
   470    0.21825E+04    0.11674E+02    0.57126E-01   -0.72522E+02
   471    0.21929E+04    0.11508E+02    0.57281E-01   -0.72259E+02
   472    0.22035E+04    0.11342E+02    0.57436E-01   -0.71968E+02
   473    0.22139E+04    0.11177E+02    0.57592E-01   -0.71641E+02
   474    0.22244E+04    0.11015E+02    0.57748E-01   -0.71286E+02
   475    0.22348E+04    0.10853E+02    0.57905E-01   -0.70895E+02
   476    0.22450E+04    0.10694E+02    0.58063E-01   -0.70471E+02
   477    0.22551E+04    0.10537E+02    0.58221E-01   -0.70024E+02
   478    0.22652E+04    0.10380E+02    0.58381E-01   -0.69535E+02
   479    0.22752E+04    0.10226E+02    0.58540E-01   -0.69029E+02
   480    0.22850E+04    0.10075E+02    0.58701E-01   -0.68486E+02
   481    0.22948E+04    0.99253E+01    0.58862E-01   -0.67910E+02
   482    0.23045E+04    0.97785E+01    0.59024E-01   -0.67308E+02
   483    0.23140E+04    0.96337E+01    0.59187E-01   -0.66682E+02
   484    0.23233E+04    0.94917E+01    0.59350E-01   -0.66025E+02
   485    0.23327E+04    0.93517E+01    0.59514E-01   -0.65340E+02
   486    0.23419E+04    0.92153E+01    0.59678E-01   -0.64629E+02
   487    0.23509E+04    0.90816E+01    0.59843E-01   -0.63891E+02
   488    0.23597E+04    0.89500E+01    0.60009E-01   -0.63127E+02
   489    0.23685E+04    0.88218E+01    0.60176E-01   -0.62338E+02
   490    0.23771E+04    0.86972E+01    0.60343E-01   -0.61522E+02
   491    0.23854E+04    0.85754E+01    0.60511E-01   -0.60684E+02
   492    0.23937E+04    0.84570E+01    0.60679E-01   -0.59823E+02
   493    0.24018E+04    0.83407E+01    0.60848E-01   -0.58936E+02
   494    0.24097E+04    0.82293E+01    0.61018E-01   -0.58029E+02
   495    0.24174E+04    0.81207E+01    0.61188E-01   -0.57099E+02
   496    0.24249E+04    0.80164E+01    0.61359E-01   -0.56148E+02
   497    0.24323E+04    0.79156E+01    0.61531E-01   -0.55176E+02
   498    0.24394E+04    0.78175E+01    0.61703E-01   -0.54185E+02
   499    0.24465E+04    0.77244E+01    0.61876E-01   -0.53173E+02
   500    0.24533E+04    0.76341E+01    0.62049E-01   -0.52144E+02
   501    0.24598E+04    0.75487E+01    0.62224E-01   -0.51097E+02
   502    0.24663E+04    0.74675E+01    0.62398E-01   -0.50032E+02
   503    0.24725E+04    0.73899E+01    0.62573E-01   -0.48951E+02
   504    0.24784E+04    0.73164E+01    0.62749E-01   -0.47853E+02
   505    0.24843E+04    0.72478E+01    0.62924E-01   -0.46741E+02
   506    0.24898E+04    0.71835E+01    0.63101E-01   -0.45613E+02
   507    0.24952E+04    0.71232E+01    0.63277E-01   -0.44471E+02
   508    0.25003E+04    0.70679E+01    0.63454E-01   -0.43315E+02
   509    0.25053E+04    0.70167E+01    0.63631E-01   -0.42148E+02
   510    0.25099E+04    0.69701E+01    0.63808E-01   -0.40968E+02
   511    0.25144E+04    0.69279E+01    0.63985E-01   -0.39777E+02
   512    0.25186E+04    0.68905E+01    0.64162E-01   -0.38575E+02
   513    0.25227E+04    0.68576E+01    0.64339E-01   -0.37364E+02
   514    0.25265E+04    0.68296E+01    0.64515E-01   -0.36144E+02
   515    0.25301E+04    0.68063E+01    0.64692E-01   -0.34915E+02
   516    0.25335E+04    0.67878E+01    0.64868E-01   -0.33679E+02
   517    0.25366E+04    0.67743E+01    0.65045E-01   -0.32436E+02
   518    0.25395E+04    0.67655E+01    0.65220E-01   -0.31186E+02
   519    0.25422E+04    0.67617E+01    0.65396E-01   -0.29930E+02
   520    0.25447E+04    0.67628E+01    0.65571E-01   -0.28671E+02
   521    0.25468E+04    0.67688E+01    0.65745E-01   -0.27407E+02
   522    0.25487E+04    0.67800E+01    0.65919E-01   -0.26140E+02
   523    0.25505E+04    0.67962E+01    0.66093E-01   -0.24871E+02
   524    0.25520E+04    0.68173E+01    0.66266E-01   -0.23600E+02
   525    0.25532E+04    0.68435E+01    0.66438E-01   -0.22328E+02
   526    0.25542E+04    0.68749E+01    0.66609E-01   -0.21055E+02
   527    0.25551E+04    0.69112E+01    0.66780E-01   -0.19783E+02
   528    0.25557E+04    0.69527E+01    0.66949E-01   -0.18513E+02
   529    0.25560E+04    0.69994E+01    0.67118E-01   -0.17244E+02
   530    0.25561E+04    0.70513E+01    0.67286E-01   -0.15980E+02
   531    0.25562E+04    0.71082E+01    0.67453E-01   -0.14717E+02
   532    0.25558E+04    0.71703E+01    0.67618E-01   -0.13460E+02
   533    0.25552E+04    0.72376E+01    0.67783E-01   -0.12208E+02
   534    0.25544E+04    0.73100E+01    0.67947E-01   -0.10962E+02
   535    0.25533E+04    0.73877E+01    0.68109E-01   -0.97225E+01
   536    0.25521E+04    0.74705E+01    0.68270E-01   -0.84901E+01
   537    0.25507E+04    0.75584E+01    0.68430E-01   -0.72661E+01
   538    0.25489E+04    0.76515E+01    0.68589E-01   -0.60512E+01
   539    0.25470E+04    0.77496E+01    0.68746E-01   -0.48461E+01
   540    0.25449E+04    0.78531E+01    0.68902E-01   -0.36516E+01
   541    0.25426E+04    0.79615E+01    0.69056E-01   -0.24677E+01
   542    0.25400E+04    0.80751E+01    0.69209E-01   -0.12966E+01
   543    0.25372E+04    0.81938E+01    0.69361E-01   -0.13787E+00
   544    0.25343E+04    0.83176E+01    0.69511E-01    0.10075E+01
   545    0.25311E+04    0.84463E+01    0.69659E-01    0.21389E+01
   546    0.25277E+04    0.85799E+01    0.69806E-01    0.32553E+01
   547    0.25241E+04    0.87184E+01    0.69951E-01    0.43564E+01
   548    0.25203E+04    0.88619E+01    0.70094E-01    0.54412E+01
   549    0.25163E+04    0.90103E+01    0.70236E-01    0.65089E+01
   550    0.25121E+04    0.91637E+01    0.70375E-01    0.75589E+01
   551    0.25078E+04    0.93220E+01    0.70513E-01    0.85908E+01
   552    0.25032E+04    0.94852E+01    0.70650E-01    0.96034E+01
   553    0.24985E+04    0.96519E+01    0.70784E-01    0.10597E+02
   554    0.24936E+04    0.98248E+01    0.70917E-01    0.11570E+02
   555    0.24885E+04    0.10002E+02    0.71047E-01    0.12522E+02
   556    0.24832E+04    0.10184E+02    0.71176E-01    0.13454E+02
   557    0.24777E+04    0.10370E+02    0.71304E-01    0.14363E+02
   558    0.24721E+04    0.10561E+02    0.71429E-01    0.15251E+02
   559    0.24662E+04    0.10756E+02    0.71552E-01    0.16116E+02
   560    0.24603E+04    0.10955E+02    0.71674E-01    0.16957E+02
   561    0.24541E+04    0.11159E+02    0.71794E-01    0.17775E+02
   562    0.24479E+04    0.11367E+02    0.71912E-01    0.18568E+02
   563    0.24414E+04    0.11579E+02    0.72028E-01    0.19338E+02
   564    0.24349E+04    0.11796E+02    0.72143E-01    0.20081E+02
   565    0.24282E+04    0.12016E+02    0.72255E-01    0.20800E+02
   566    0.24213E+04    0.12240E+02    0.72366E-01    0.21492E+02
   567    0.24143E+04    0.12467E+02    0.72475E-01    0.22158E+02
   568    0.24072E+04    0.12699E+02    0.72582E-01    0.22797E+02
   569    0.23999E+04    0.12935E+02    0.72687E-01    0.23410E+02
   570    0.23925E+04    0.13174E+02    0.72791E-01    0.23994E+02
   571    0.23850E+04    0.13417E+02    0.72893E-01    0.24550E+02
   572    0.23773E+04    0.13663E+02    0.72993E-01    0.25078E+02
   573    0.23696E+04    0.13912E+02    0.73091E-01    0.25576E+02
   574    0.23618E+04    0.14165E+02    0.73187E-01    0.26046E+02
   575    0.23538E+04    0.14421E+02    0.73282E-01    0.26486E+02
   576    0.23458E+04    0.14680E+02    0.73375E-01    0.26897E+02
   577    0.23376E+04    0.14942E+02    0.73466E-01    0.27277E+02
   578    0.23294E+04    0.15206E+02    0.73555E-01    0.27628E+02
   579    0.23211E+04    0.15474E+02    0.73643E-01    0.27948E+02
   580    0.23128E+04    0.15745E+02    0.73729E-01    0.28236E+02
   581    0.23042E+04    0.16017E+02    0.73813E-01    0.28494E+02
   582    0.22956E+04    0.16293E+02    0.73896E-01    0.28721E+02
   583    0.22870E+04    0.16571E+02    0.73976E-01    0.28915E+02
   584    0.22784E+04    0.16851E+02    0.74055E-01    0.29079E+02
   585    0.22697E+04    0.17133E+02    0.74133E-01    0.29210E+02
   586    0.22609E+04    0.17417E+02    0.74209E-01    0.29309E+02
   587    0.22522E+04    0.17703E+02    0.74283E-01    0.29376E+02
   588    0.22433E+04    0.17991E+02    0.74355E-01    0.29409E+02
   589    0.22344E+04    0.18281E+02    0.74426E-01    0.29411E+02
   590    0.22254E+04    0.18572E+02    0.74495E-01    0.29380E+02
   591    0.22165E+04    0.18865E+02    0.74563E-01    0.29316E+02
   592    0.22075E+04    0.19158E+02    0.74629E-01    0.29218E+02
   593    0.21985E+04    0.19455E+02    0.74694E-01    0.29088E+02
   594    0.21894E+04    0.19751E+02    0.74757E-01    0.28925E+02
   595    0.21803E+04    0.20048E+02    0.74818E-01    0.28729E+02
   596    0.21714E+04    0.20347E+02    0.74878E-01    0.28499E+02
   597    0.21624E+04    0.20645E+02    0.74936E-01    0.28237E+02
   598    0.21535E+04    0.20945E+02    0.74993E-01    0.27942E+02
   599    0.21446E+04    0.21245E+02    0.75049E-01    0.27614E+02
   600    0.21356E+04    0.21545E+02    0.75103E-01    0.27252E+02
   601    0.21267E+04    0.21847E+02    0.75156E-01    0.26858E+02
   602    0.21178E+04    0.22147E+02    0.75207E-01    0.26430E+02
   603    0.21089E+04    0.22448E+02    0.75257E-01    0.25970E+02
   604    0.21001E+04    0.22749E+02    0.75306E-01    0.25478E+02
   605    0.20914E+04    0.23049E+02    0.75353E-01    0.24953E+02
   606    0.20827E+04    0.23349E+02    0.75399E-01    0.24396E+02
   607    0.20738E+04    0.23649E+02    0.75444E-01    0.23807E+02
   608    0.20652E+04    0.23949E+02    0.75488E-01    0.23185E+02
   609    0.20567E+04    0.24247E+02    0.75531E-01    0.22532E+02
   610    0.20482E+04    0.24544E+02    0.75572E-01    0.21847E+02
   611    0.20398E+04    0.24841E+02    0.75613E-01    0.21131E+02
   612    0.20315E+04    0.25137E+02    0.75652E-01    0.20385E+02
   613    0.20231E+04    0.25430E+02    0.75691E-01    0.19607E+02
   614    0.20149E+04    0.25723E+02    0.75729E-01    0.18798E+02
   615    0.20067E+04    0.26014E+02    0.75765E-01    0.17960E+02
   616    0.19987E+04    0.26305E+02    0.75801E-01    0.17092E+02
   617    0.19908E+04    0.26594E+02    0.75836E-01    0.16195E+02
   618    0.19830E+04    0.26882E+02    0.75870E-01    0.15268E+02
   619    0.19752E+04    0.27169E+02    0.75904E-01    0.14314E+02
   620    0.19676E+04    0.27451E+02    0.75936E-01    0.13330E+02
   621    0.19600E+04    0.27733E+02    0.75968E-01    0.12319E+02
   622    0.19525E+04    0.28013E+02    0.76000E-01    0.11279E+02
   623    0.19453E+04    0.28290E+02    0.76031E-01    0.10214E+02
   624    0.19380E+04    0.28564E+02    0.76061E-01    0.91211E+01
   625    0.19309E+04    0.28836E+02    0.76091E-01    0.80015E+01
   626    0.19239E+04    0.29105E+02    0.76120E-01    0.68566E+01
   627    0.19171E+04    0.29372E+02    0.76149E-01    0.56863E+01
   628    0.19104E+04    0.29635E+02    0.76178E-01    0.44908E+01
   629    0.19039E+04    0.29896E+02    0.76206E-01    0.32710E+01
   630    0.18974E+04    0.30153E+02    0.76234E-01    0.20262E+01
   631    0.18911E+04    0.30408E+02    0.76262E-01    0.75951E+00
   632    0.18850E+04    0.30659E+02    0.76290E-01   -0.53120E+00
   633    0.18789E+04    0.30907E+02    0.76317E-01   -0.18436E+01
   634    0.18731E+04    0.31150E+02    0.76344E-01   -0.31776E+01
   635    0.18674E+04    0.31391E+02    0.76371E-01   -0.45326E+01
   636    0.18618E+04    0.31629E+02    0.76399E-01   -0.59080E+01
   637    0.18564E+04    0.31861E+02    0.76426E-01   -0.73043E+01
   638    0.18511E+04    0.32091E+02    0.76453E-01   -0.87191E+01
   639    0.18460E+04    0.32316E+02    0.76480E-01   -0.10153E+02
   640    0.18411E+04    0.32538E+02    0.76508E-01   -0.11605E+02
   641    0.18364E+04    0.32755E+02    0.76535E-01   -0.13075E+02
   642    0.18318E+04    0.32967E+02    0.76563E-01   -0.14561E+02
   643    0.18273E+04    0.33176E+02    0.76591E-01   -0.16064E+02
   644    0.18232E+04    0.33379E+02    0.76620E-01   -0.17582E+02
   645    0.18191E+04    0.33578E+02    0.76648E-01   -0.19115E+02
   646    0.18151E+04    0.33772E+02    0.76677E-01   -0.20662E+02
   647    0.18115E+04    0.33962E+02    0.76707E-01   -0.22224E+02
   648    0.18079E+04    0.34147E+02    0.76737E-01   -0.23797E+02
   649    0.18046E+04    0.34326E+02    0.76767E-01   -0.25383E+02
   650    0.18015E+04    0.34500E+02    0.76798E-01   -0.26981E+02
   651    0.17985E+04    0.34670E+02    0.76829E-01   -0.28589E+02
   652    0.17957E+04    0.34835E+02    0.76861E-01   -0.30207E+02
   653    0.17932E+04    0.34993E+02    0.76894E-01   -0.31834E+02
   654    0.17908E+04    0.35147E+02    0.76927E-01   -0.33470E+02
   655    0.17885E+04    0.35296E+02    0.76961E-01   -0.35114E+02
   656    0.17865E+04    0.35439E+02    0.76996E-01   -0.36765E+02
   657    0.17847E+04    0.35576E+02    0.77031E-01   -0.38422E+02
   658    0.17830E+04    0.35709E+02    0.77067E-01   -0.40086E+02
   659    0.17816E+04    0.35836E+02    0.77103E-01   -0.41754E+02
   660    0.17804E+04    0.35956E+02    0.77140E-01   -0.43427E+02
   661    0.17794E+04    0.36071E+02    0.77178E-01   -0.45103E+02
   662    0.17785E+04    0.36181E+02    0.77217E-01   -0.46783E+02
   663    0.17779E+04    0.36286E+02    0.77256E-01   -0.48467E+02
   664    0.17774E+04    0.36384E+02    0.77296E-01   -0.50150E+02
   665    0.17771E+04    0.36476E+02    0.77337E-01   -0.51836E+02
   666    0.17770E+04    0.36563E+02    0.77379E-01   -0.53521E+02
   667    0.17771E+04    0.36643E+02    0.77422E-01   -0.55206E+02
   668    0.17773E+04    0.36719E+02    0.77465E-01   -0.56890E+02
   669    0.17779E+04    0.36788E+02    0.77509E-01   -0.58572E+02
   670    0.17785E+04    0.36851E+02    0.77554E-01   -0.60250E+02
   671    0.17794E+04    0.36909E+02    0.77600E-01   -0.61926E+02
   672    0.17804E+04    0.36960E+02    0.77646E-01   -0.63599E+02
   673    0.17817E+04    0.37007E+02    0.77694E-01   -0.65265E+02
   674    0.17831E+04    0.37046E+02    0.77742E-01   -0.66926E+02
   675    0.17847E+04    0.37080E+02    0.77792E-01   -0.68581E+02
   676    0.17865E+04    0.37108E+02    0.77842E-01   -0.70228E+02
   677    0.17885E+04    0.37130E+02    0.77893E-01   -0.71868E+02
   678    0.17907E+04    0.37145E+02    0.77945E-01   -0.73500E+02
   679    0.17930E+04    0.37155E+02    0.77998E-01   -0.75122E+02
   680    0.17956E+04    0.37160E+02    0.78052E-01   -0.76734E+02
   681    0.17984E+04    0.37158E+02    0.78107E-01   -0.78335E+02
   682    0.18013E+04    0.37149E+02    0.78163E-01   -0.79926E+02
   683    0.18044E+04    0.37136E+02    0.78220E-01   -0.81505E+02
   684    0.18076E+04    0.37115E+02    0.78277E-01   -0.83072E+02
   685    0.18110E+04    0.37089E+02    0.78336E-01   -0.84625E+02
   686    0.18145E+04    0.37057E+02    0.78396E-01   -0.86156E+02
   687    0.18184E+04    0.37019E+02    0.78457E-01   -0.87676E+02
   688    0.18222E+04    0.36975E+02    0.78518E-01   -0.89183E+02
   689    0.18263E+04    0.36925E+02    0.78581E-01   -0.90669E+02
   690    0.18305E+04    0.36870E+02    0.78645E-01   -0.92143E+02
   691    0.18350E+04    0.36807E+02    0.78710E-01   -0.93596E+02
   692    0.18395E+04    0.36741E+02    0.78776E-01   -0.95028E+02
   693    0.18442E+04    0.36668E+02    0.78842E-01   -0.96447E+02
   694    0.18490E+04    0.36589E+02    0.78910E-01   -0.97839E+02
   695    0.18541E+04    0.36505E+02    0.78979E-01   -0.99210E+02
   696    0.18593E+04    0.36415E+02    0.79049E-01   -0.10058E+03
   697    0.18646E+04    0.36320E+02    0.79120E-01   -0.10191E+03
   698    0.18700E+04    0.36218E+02    0.79192E-01   -0.10322E+03
   699    0.18756E+04    0.36112E+02    0.79265E-01   -0.10450E+03
   700    0.18813E+04    0.35999E+02    0.79339E-01   -0.10576E+03
   701    0.18872E+04    0.35881E+02    0.79414E-01   -0.10700E+03
   702    0.18931E+04    0.35759E+02    0.79490E-01   -0.10821E+03
   703    0.18992E+04    0.35630E+02    0.79567E-01   -0.10941E+03
   704    0.19055E+04    0.35497E+02    0.79645E-01   -0.11057E+03
   705    0.19117E+04    0.35358E+02    0.79724E-01   -0.11170E+03
   706    0.19182E+04    0.35215E+02    0.79804E-01   -0.11281E+03
   707    0.19247E+04    0.35066E+02    0.79885E-01   -0.11390E+03
   708    0.19314E+04    0.34913E+02    0.79967E-01   -0.11494E+03
   709    0.19382E+04    0.34754E+02    0.80050E-01   -0.11597E+03
   710    0.19451E+04    0.34591E+02    0.80134E-01   -0.11697E+03
   711    0.19520E+04    0.34422E+02    0.80220E-01   -0.11793E+03
   712    0.19591E+04    0.34250E+02    0.80306E-01   -0.11888E+03
   713    0.19664E+04    0.34072E+02    0.80393E-01   -0.11979E+03
   714    0.19736E+04    0.33891E+02    0.80481E-01   -0.12066E+03
   715    0.19809E+04    0.33705E+02    0.80570E-01   -0.12152E+03
   716    0.19884E+04    0.33514E+02    0.80660E-01   -0.12234E+03
   717    0.19959E+04    0.33320E+02    0.80751E-01   -0.12312E+03
   718    0.20034E+04    0.33121E+02    0.80843E-01   -0.12388E+03
   719    0.20111E+04    0.32917E+02    0.80936E-01   -0.12460E+03
   720    0.20187E+04    0.32710E+02    0.81030E-01   -0.12530E+03
   721    0.20266E+04    0.32500E+02    0.81125E-01   -0.12595E+03
   722    0.20344E+04    0.32285E+02    0.81221E-01   -0.12657E+03
   723    0.20422E+04    0.32068E+02    0.81318E-01   -0.12716E+03
   724    0.20502E+04    0.31846E+02    0.81415E-01   -0.12772E+03
   725    0.20581E+04    0.31622E+02    0.81514E-01   -0.12825E+03
   726    0.20662E+04    0.31395E+02    0.81613E-01   -0.12873E+03
   727    0.20743E+04    0.31164E+02    0.81713E-01   -0.12919E+03
   728    0.20823E+04    0.30928E+02    0.81814E-01   -0.12962E+03
   729    0.20905E+04    0.30691E+02    0.81916E-01   -0.13001E+03
   730    0.20985E+04    0.30451E+02    0.82018E-01   -0.13036E+03
   731    0.21068E+04    0.30207E+02    0.82121E-01   -0.13068E+03
   732    0.21150E+04    0.29962E+02    0.82226E-01   -0.13095E+03
   733    0.21232E+04    0.29714E+02    0.82330E-01   -0.13121E+03
   734    0.21315E+04    0.29463E+02    0.82436E-01   -0.13141E+03
   735    0.21397E+04    0.29209E+02    0.82542E-01   -0.13160E+03
   736    0.21479E+04    0.28954E+02    0.82649E-01   -0.13173E+03
   737    0.21562E+04    0.28697E+02    0.82757E-01   -0.13184E+03
   738    0.21643E+04    0.28439E+02    0.82865E-01   -0.13190E+03
   739    0.21725E+04    0.28178E+02    0.82974E-01   -0.13193E+03
   740    0.21806E+04    0.27915E+02    0.83083E-01   -0.13193E+03
   741    0.21888E+04    0.27650E+02    0.83193E-01   -0.13190E+03
   742    0.21970E+04    0.27386E+02    0.83304E-01   -0.13182E+03
   743    0.22051E+04    0.27121E+02    0.83415E-01   -0.13171E+03
   744    0.22132E+04    0.26854E+02    0.83526E-01   -0.13155E+03
   745    0.22212E+04    0.26586E+02    0.83638E-01   -0.13138E+03
   746    0.22292E+04    0.26317E+02    0.83751E-01   -0.13115E+03
   747    0.22370E+04    0.26047E+02    0.83864E-01   -0.13089E+03
   748    0.22449E+04    0.25777E+02    0.83977E-01   -0.13060E+03
   749    0.22528E+04    0.25505E+02    0.84091E-01   -0.13028E+03
   750    0.22606E+04    0.25235E+02    0.84205E-01   -0.12992E+03
   751    0.22683E+04    0.24963E+02    0.84320E-01   -0.12953E+03
   752    0.22760E+04    0.24693E+02    0.84435E-01   -0.12909E+03
   753    0.22835E+04    0.24421E+02    0.84550E-01   -0.12862E+03
   754    0.22910E+04    0.24151E+02    0.84665E-01   -0.12811E+03
   755    0.22985E+04    0.23880E+02    0.84781E-01   -0.12757E+03
   756    0.23057E+04    0.23610E+02    0.84897E-01   -0.12700E+03
   757    0.23130E+04    0.23341E+02    0.85013E-01   -0.12639E+03
   758    0.23201E+04    0.23071E+02    0.85130E-01   -0.12574E+03
   759    0.23272E+04    0.22803E+02    0.85246E-01   -0.12506E+03
   760    0.23341E+04    0.22535E+02    0.85363E-01   -0.12435E+03
   761    0.23410E+04    0.22269E+02    0.85480E-01   -0.12361E+03
   762    0.23478E+04    0.22004E+02    0.85597E-01   -0.12283E+03
   763    0.23544E+04    0.21741E+02    0.85715E-01   -0.12202E+03
   764    0.23610E+04    0.21478E+02    0.85832E-01   -0.12118E+03
   765    0.23674E+04    0.21217E+02    0.85949E-01   -0.12030E+03
   766    0.23738E+04    0.20958E+02    0.86067E-01   -0.11940E+03
   767    0.23800E+04    0.20701E+02    0.86184E-01   -0.11846E+03
   768    0.23861E+04    0.20445E+02    0.86302E-01   -0.11748E+03
   769    0.23920E+04    0.20190E+02    0.86419E-01   -0.11648E+03
   770    0.23979E+04    0.19939E+02    0.86537E-01   -0.11545E+03
   771    0.24036E+04    0.19689E+02    0.86654E-01   -0.11439E+03
   772    0.24091E+04    0.19442E+02    0.86771E-01   -0.11329E+03
   773    0.24145E+04    0.19198E+02    0.86889E-01   -0.11217E+03
   774    0.24198E+04    0.18956E+02    0.87006E-01   -0.11102E+03
   775    0.24250E+04    0.18716E+02    0.87122E-01   -0.10985E+03
   776    0.24299E+04    0.18480E+02    0.87239E-01   -0.10864E+03
   777    0.24347E+04    0.18246E+02    0.87356E-01   -0.10741E+03
   778    0.24396E+04    0.18016E+02    0.87472E-01   -0.10614E+03
   779    0.24440E+04    0.17788E+02    0.87588E-01   -0.10486E+03
   780    0.24484E+04    0.17562E+02    0.87704E-01   -0.10354E+03
   781    0.24527E+04    0.17342E+02    0.87819E-01   -0.10221E+03
   782    0.24567E+04    0.17124E+02    0.87934E-01   -0.10086E+03
   783    0.24607E+04    0.16910E+02    0.88049E-01   -0.99476E+02
   784    0.24644E+04    0.16700E+02    0.88163E-01   -0.98064E+02
   785    0.24680E+04    0.16493E+02    0.88277E-01   -0.96637E+02
