#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2886    0.26329E+02   -0.20186E+01    0.15915E-09   -0.20186E+01    0.14208E+01    0.29591E-11    0.15915E-09    0.29591E-11    0.81124E-16
  2887    0.26307E+02   -0.20301E+01    0.15890E-09   -0.20301E+01    0.14152E+01    0.29371E-11    0.15890E-09    0.29371E-11    0.81005E-16
  2888    0.26286E+02   -0.20413E+01    0.15865E-09   -0.20413E+01    0.14097E+01    0.29150E-11    0.15865E-09    0.29150E-11    0.80887E-16
  2889    0.26266E+02   -0.20521E+01    0.15840E-09   -0.20521E+01    0.14039E+01    0.28926E-11    0.15840E-09    0.28926E-11    0.80769E-16
  2890    0.26247E+02   -0.20628E+01    0.15815E-09   -0.20628E+01    0.13982E+01    0.28700E-11    0.15815E-09    0.28700E-11    0.80651E-16
  2891    0.26228E+02   -0.20729E+01    0.15791E-09   -0.20729E+01    0.13923E+01    0.28472E-11    0.15791E-09    0.28472E-11    0.80533E-16
  2892    0.26209E+02   -0.20829E+01    0.15766E-09   -0.20829E+01    0.13864E+01    0.28243E-11    0.15766E-09    0.28243E-11    0.80415E-16
  2893    0.26192E+02   -0.20926E+01    0.15742E-09   -0.20926E+01    0.13804E+01    0.28012E-11    0.15742E-09    0.28012E-11    0.80298E-16
  2894    0.26175E+02   -0.21022E+01    0.15718E-09   -0.21022E+01    0.13743E+01    0.27779E-11    0.15718E-09    0.27779E-11    0.80181E-16
  2895    0.26159E+02   -0.21112E+01    0.15695E-09   -0.21112E+01    0.13680E+01    0.27544E-11    0.15695E-09    0.27544E-11    0.80064E-16
  2896    0.26143E+02   -0.21200E+01    0.15671E-09   -0.21200E+01    0.13618E+01    0.27308E-11    0.15671E-09    0.27308E-11    0.79947E-16
  2897    0.26129E+02   -0.21285E+01    0.15648E-09   -0.21285E+01    0.13554E+01    0.27070E-11    0.15648E-09    0.27070E-11    0.79831E-16
  2898    0.26114E+02   -0.21367E+01    0.15625E-09   -0.21367E+01    0.13490E+01    0.26830E-11    0.15625E-09    0.26830E-11    0.79715E-16
  2899    0.26099E+02   -0.21445E+01    0.15602E-09   -0.21445E+01    0.13426E+01    0.26589E-11    0.15602E-09    0.26589E-11    0.79599E-16
  2900    0.26086E+02   -0.21518E+01    0.15579E-09   -0.21518E+01    0.13360E+01    0.26346E-11    0.15579E-09    0.26346E-11    0.79483E-16
  2901    0.26073E+02   -0.21590E+01    0.15556E-09   -0.21590E+01    0.13294E+01    0.26101E-11    0.15556E-09    0.26101E-11    0.79367E-16
  2902    0.26061E+02   -0.21658E+01    0.15534E-09   -0.21658E+01    0.13228E+01    0.25856E-11    0.15534E-09    0.25856E-11    0.79252E-16
  2903    0.26048E+02   -0.21723E+01    0.15512E-09   -0.21723E+01    0.13160E+01    0.25608E-11    0.15512E-09    0.25608E-11    0.79137E-16
  2904    0.26036E+02   -0.21783E+01    0.15490E-09   -0.21783E+01    0.13092E+01    0.25360E-11    0.15490E-09    0.25360E-11    0.79021E-16
  2905    0.26024E+02   -0.21840E+01    0.15468E-09   -0.21840E+01    0.13024E+01    0.25109E-11    0.15468E-09    0.25109E-11    0.78907E-16
  2906    0.26013E+02   -0.21894E+01    0.15446E-09   -0.21894E+01    0.12953E+01    0.24858E-11    0.15446E-09    0.24858E-11    0.78792E-16
  2907    0.26002E+02   -0.21945E+01    0.15425E-09   -0.21945E+01    0.12884E+01    0.24605E-11    0.15425E-09    0.24605E-11    0.78678E-16
  2908    0.25991E+02   -0.21992E+01    0.15403E-09   -0.21992E+01    0.12814E+01    0.24351E-11    0.15403E-09    0.24351E-11    0.78563E-16
  2909    0.25980E+02   -0.22035E+01    0.15382E-09   -0.22035E+01    0.12744E+01    0.24096E-11    0.15382E-09    0.24096E-11    0.78449E-16
  2910    0.25971E+02   -0.22076E+01    0.15361E-09   -0.22076E+01    0.12672E+01    0.23840E-11    0.15361E-09    0.23840E-11    0.78336E-16
  2911    0.25961E+02   -0.22112E+01    0.15341E-09   -0.22112E+01    0.12600E+01    0.23582E-11    0.15341E-09    0.23582E-11    0.78222E-16
  2912    0.25952E+02   -0.22146E+01    0.15320E-09   -0.22146E+01    0.12528E+01    0.23323E-11    0.15320E-09    0.23323E-11    0.78108E-16
  2913    0.25941E+02   -0.22176E+01    0.15300E-09   -0.22176E+01    0.12455E+01    0.23063E-11    0.15300E-09    0.23063E-11    0.77995E-16
  2914    0.25932E+02   -0.22202E+01    0.15280E-09   -0.22202E+01    0.12383E+01    0.22802E-11    0.15280E-09    0.22802E-11    0.77882E-16
  2915    0.25923E+02   -0.22226E+01    0.15260E-09   -0.22226E+01    0.12309E+01    0.22541E-11    0.15260E-09    0.22541E-11    0.77769E-16
  2916    0.25914E+02   -0.22245E+01    0.15240E-09   -0.22245E+01    0.12235E+01    0.22278E-11    0.15240E-09    0.22278E-11    0.77657E-16
  2917    0.25905E+02   -0.22260E+01    0.15220E-09   -0.22260E+01    0.12161E+01    0.22014E-11    0.15220E-09    0.22014E-11    0.77544E-16
  2918    0.25896E+02   -0.22275E+01    0.15201E-09   -0.22275E+01    0.12086E+01    0.21749E-11    0.15201E-09    0.21749E-11    0.77432E-16
  2919    0.25887E+02   -0.22283E+01    0.15181E-09   -0.22283E+01    0.12010E+01    0.21483E-11    0.15181E-09    0.21483E-11    0.77320E-16
  2920    0.25878E+02   -0.22289E+01    0.15162E-09   -0.22289E+01    0.11936E+01    0.21217E-11    0.15162E-09    0.21217E-11    0.77208E-16
  2921    0.25870E+02   -0.22291E+01    0.15143E-09   -0.22291E+01    0.11860E+01    0.20950E-11    0.15143E-09    0.20950E-11    0.77097E-16
  2922    0.25861E+02   -0.22290E+01    0.15124E-09   -0.22290E+01    0.11784E+01    0.20682E-11    0.15124E-09    0.20682E-11    0.76985E-16
  2923    0.25852E+02   -0.22285E+01    0.15106E-09   -0.22285E+01    0.11707E+01    0.20413E-11    0.15106E-09    0.20413E-11    0.76874E-16
  2924    0.25844E+02   -0.22277E+01    0.15087E-09   -0.22277E+01    0.11630E+01    0.20143E-11    0.15087E-09    0.20143E-11    0.76763E-16
  2925    0.25835E+02   -0.22265E+01    0.15069E-09   -0.22265E+01    0.11555E+01    0.19873E-11    0.15069E-09    0.19873E-11    0.76652E-16
  2926    0.25826E+02   -0.22250E+01    0.15051E-09   -0.22250E+01    0.11478E+01    0.19603E-11    0.15051E-09    0.19603E-11    0.76541E-16
  2927    0.25817E+02   -0.22232E+01    0.15033E-09   -0.22232E+01    0.11399E+01    0.19331E-11    0.15033E-09    0.19331E-11    0.76431E-16
  2928    0.25808E+02   -0.22211E+01    0.15015E-09   -0.22211E+01    0.11320E+01    0.19059E-11    0.15015E-09    0.19059E-11    0.76321E-16
  2929    0.25799E+02   -0.22186E+01    0.14997E-09   -0.22186E+01    0.11246E+01    0.18787E-11    0.14997E-09    0.18787E-11    0.76211E-16
  2930    0.25790E+02   -0.22158E+01    0.14980E-09   -0.22158E+01    0.11168E+01    0.18514E-11    0.14980E-09    0.18514E-11    0.76101E-16
  2931    0.25781E+02   -0.22126E+01    0.14962E-09   -0.22126E+01    0.11091E+01    0.18241E-11    0.14962E-09    0.18241E-11    0.75991E-16
  2932    0.25771E+02   -0.22092E+01    0.14945E-09   -0.22092E+01    0.11013E+01    0.17967E-11    0.14945E-09    0.17967E-11    0.75881E-16
  2933    0.25761E+02   -0.22055E+01    0.14928E-09   -0.22055E+01    0.10936E+01    0.17693E-11    0.14928E-09    0.17693E-11    0.75772E-16
  2934    0.25750E+02   -0.22015E+01    0.14911E-09   -0.22015E+01    0.10858E+01    0.17418E-11    0.14911E-09    0.17418E-11    0.75663E-16
  2935    0.25740E+02   -0.21970E+01    0.14894E-09   -0.21970E+01    0.10781E+01    0.17144E-11    0.14894E-09    0.17144E-11    0.75554E-16
  2936    0.25729E+02   -0.21921E+01    0.14878E-09   -0.21921E+01    0.10703E+01    0.16869E-11    0.14878E-09    0.16869E-11    0.75445E-16
  2937    0.25718E+02   -0.21872E+01    0.14861E-09   -0.21872E+01    0.10626E+01    0.16593E-11    0.14861E-09    0.16593E-11    0.75337E-16
  2938    0.25707E+02   -0.21817E+01    0.14845E-09   -0.21817E+01    0.10548E+01    0.16318E-11    0.14845E-09    0.16318E-11    0.75228E-16
  2939    0.25696E+02   -0.21760E+01    0.14829E-09   -0.21760E+01    0.10470E+01    0.16042E-11    0.14829E-09    0.16042E-11    0.75120E-16
  2940    0.25685E+02   -0.21701E+01    0.14813E-09   -0.21701E+01    0.10394E+01    0.15767E-11    0.14813E-09    0.15767E-11    0.75012E-16
  2941    0.25672E+02   -0.21639E+01    0.14797E-09   -0.21639E+01    0.10316E+01    0.15491E-11    0.14797E-09    0.15491E-11    0.74905E-16
  2942    0.25659E+02   -0.21572E+01    0.14781E-09   -0.21572E+01    0.10240E+01    0.15215E-11    0.14781E-09    0.15215E-11    0.74797E-16
  2943    0.25646E+02   -0.21504E+01    0.14766E-09   -0.21504E+01    0.10163E+01    0.14939E-11    0.14766E-09    0.14939E-11    0.74690E-16
  2944    0.25632E+02   -0.21433E+01    0.14750E-09   -0.21433E+01    0.10087E+01    0.14663E-11    0.14750E-09    0.14663E-11    0.74582E-16
  2945    0.25619E+02   -0.21359E+01    0.14735E-09   -0.21359E+01    0.10010E+01    0.14387E-11    0.14735E-09    0.14387E-11    0.74475E-16
  2946    0.25604E+02   -0.21282E+01    0.14720E-09   -0.21282E+01    0.99339E+00    0.14112E-11    0.14720E-09    0.14112E-11    0.74368E-16
  2947    0.25589E+02   -0.21203E+01    0.14705E-09   -0.21203E+01    0.98585E+00    0.13836E-11    0.14705E-09    0.13836E-11    0.74262E-16
  2948    0.25574E+02   -0.21120E+01    0.14690E-09   -0.21120E+01    0.97829E+00    0.13561E-11    0.14690E-09    0.13561E-11    0.74155E-16
  2949    0.25558E+02   -0.21035E+01    0.14676E-09   -0.21035E+01    0.97080E+00    0.13285E-11    0.14676E-09    0.13285E-11    0.74049E-16
  2950    0.25542E+02   -0.20948E+01    0.14661E-09   -0.20948E+01    0.96329E+00    0.13010E-11    0.14661E-09    0.13010E-11    0.73943E-16
  2951    0.25525E+02   -0.20858E+01    0.14647E-09   -0.20858E+01    0.95584E+00    0.12736E-11    0.14647E-09    0.12736E-11    0.73837E-16
  2952    0.25508E+02   -0.20766E+01    0.14632E-09   -0.20766E+01    0.94846E+00    0.12461E-11    0.14632E-09    0.12461E-11    0.73731E-16
  2953    0.25489E+02   -0.20670E+01    0.14618E-09   -0.20670E+01    0.94121E+00    0.12187E-11    0.14618E-09    0.12187E-11    0.73626E-16
  2954    0.25470E+02   -0.20574E+01    0.14604E-09   -0.20574E+01    0.93387E+00    0.11913E-11    0.14604E-09    0.11913E-11    0.73520E-16
  2955    0.25452E+02   -0.20473E+01    0.14590E-09   -0.20473E+01    0.92659E+00    0.11640E-11    0.14590E-09    0.11640E-11    0.73415E-16
  2956    0.25432E+02   -0.20371E+01    0.14577E-09   -0.20371E+01    0.91936E+00    0.11367E-11    0.14577E-09    0.11367E-11    0.73310E-16
  2957    0.25411E+02   -0.20267E+01    0.14563E-09   -0.20267E+01    0.91220E+00    0.11094E-11    0.14563E-09    0.11094E-11    0.73205E-16
  2958    0.25391E+02   -0.20160E+01    0.14549E-09   -0.20160E+01    0.90509E+00    0.10822E-11    0.14549E-09    0.10822E-11    0.73101E-16
  2959    0.25368E+02   -0.20052E+01    0.14536E-09   -0.20052E+01    0.89796E+00    0.10551E-11    0.14536E-09    0.10551E-11    0.72996E-16
  2960    0.25346E+02   -0.19940E+01    0.14523E-09   -0.19940E+01    0.89104E+00    0.10279E-11    0.14523E-09    0.10279E-11    0.72892E-16
  2961    0.25324E+02   -0.19827E+01    0.14510E-09   -0.19827E+01    0.88403E+00    0.10009E-11    0.14510E-09    0.10009E-11    0.72788E-16
  2962    0.25300E+02   -0.19712E+01    0.14497E-09   -0.19712E+01    0.87706E+00    0.97387E-12    0.14497E-09    0.97387E-12    0.72684E-16
  2963    0.25276E+02   -0.19594E+01    0.14484E-09   -0.19594E+01    0.87030E+00    0.94691E-12    0.14484E-09    0.94691E-12    0.72580E-16
  2964    0.25250E+02   -0.19474E+01    0.14471E-09   -0.19474E+01    0.86345E+00    0.92001E-12    0.14471E-09    0.92001E-12    0.72477E-16
  2965    0.25225E+02   -0.19353E+01    0.14458E-09   -0.19353E+01    0.85672E+00    0.89317E-12    0.14458E-09    0.89317E-12    0.72373E-16
  2966    0.25199E+02   -0.19229E+01    0.14446E-09   -0.19229E+01    0.85004E+00    0.86640E-12    0.14446E-09    0.86640E-12    0.72270E-16
  2967    0.25171E+02   -0.19104E+01    0.14433E-09   -0.19104E+01    0.84341E+00    0.83969E-12    0.14433E-09    0.83969E-12    0.72167E-16
  2968    0.25144E+02   -0.18976E+01    0.14421E-09   -0.18976E+01    0.83683E+00    0.81305E-12    0.14421E-09    0.81305E-12    0.72064E-16
  2969    0.25115E+02   -0.18846E+01    0.14409E-09   -0.18846E+01    0.83030E+00    0.78648E-12    0.14409E-09    0.78648E-12    0.71962E-16
  2970    0.25085E+02   -0.18715E+01    0.14397E-09   -0.18715E+01    0.82382E+00    0.75998E-12    0.14397E-09    0.75998E-12    0.71859E-16
  2971    0.25057E+02   -0.18584E+01    0.14385E-09   -0.18584E+01    0.81746E+00    0.73356E-12    0.14385E-09    0.73356E-12    0.71757E-16
  2972    0.25026E+02   -0.18449E+01    0.14373E-09   -0.18449E+01    0.81115E+00    0.70721E-12    0.14373E-09    0.70721E-12    0.71655E-16
  2973    0.24994E+02   -0.18313E+01    0.14361E-09   -0.18313E+01    0.80489E+00    0.68095E-12    0.14361E-09    0.68095E-12    0.71553E-16
  2974    0.24964E+02   -0.18175E+01    0.14349E-09   -0.18175E+01    0.79867E+00    0.65477E-12    0.14349E-09    0.65477E-12    0.71451E-16
  2975    0.24932E+02   -0.18037E+01    0.14337E-09   -0.18037E+01    0.79257E+00    0.62867E-12    0.14337E-09    0.62867E-12    0.71349E-16
  2976    0.24898E+02   -0.17896E+01    0.14326E-09   -0.17896E+01    0.78644E+00    0.60266E-12    0.14326E-09    0.60266E-12    0.71248E-16
  2977    0.24865E+02   -0.17755E+01    0.14315E-09   -0.17755E+01    0.78050E+00    0.57674E-12    0.14315E-09    0.57674E-12    0.71147E-16
  2978    0.24830E+02   -0.17612E+01    0.14303E-09   -0.17612E+01    0.77461E+00    0.55091E-12    0.14303E-09    0.55091E-12    0.71046E-16
  2979    0.24794E+02   -0.17468E+01    0.14292E-09   -0.17468E+01    0.76883E+00    0.52518E-12    0.14292E-09    0.52518E-12    0.70945E-16
  2980    0.24759E+02   -0.17323E+01    0.14281E-09   -0.17323E+01    0.76302E+00    0.49954E-12    0.14281E-09    0.49954E-12    0.70844E-16
  2981    0.24722E+02   -0.17176E+01    0.14270E-09   -0.17176E+01    0.75740E+00    0.47400E-12    0.14270E-09    0.47400E-12    0.70743E-16
  2982    0.24684E+02   -0.17029E+01    0.14259E-09   -0.17029E+01    0.75174E+00    0.44856E-12    0.14259E-09    0.44856E-12    0.70643E-16
  2983    0.24645E+02   -0.16880E+01    0.14248E-09   -0.16880E+01    0.74620E+00    0.42323E-12    0.14248E-09    0.42323E-12    0.70543E-16
  2984    0.24606E+02   -0.16731E+01    0.14237E-09   -0.16731E+01    0.74077E+00    0.39801E-12    0.14237E-09    0.39801E-12    0.70443E-16
  2985    0.24567E+02   -0.16580E+01    0.14226E-09   -0.16580E+01    0.73538E+00    0.37289E-12    0.14226E-09    0.37289E-12    0.70343E-16
  2986    0.24526E+02   -0.16429E+01    0.14216E-09   -0.16429E+01    0.73010E+00    0.34788E-12    0.14216E-09    0.34788E-12    0.70243E-16
  2987    0.24485E+02   -0.16278E+01    0.14205E-09   -0.16278E+01    0.72486E+00    0.32299E-12    0.14205E-09    0.32299E-12    0.70144E-16
  2988    0.24444E+02   -0.16124E+01    0.14194E-09   -0.16124E+01    0.71965E+00    0.29821E-12    0.14194E-09    0.29821E-12    0.70044E-16
  2989    0.24401E+02   -0.15970E+01    0.14184E-09   -0.15970E+01    0.71470E+00    0.27356E-12    0.14184E-09    0.27356E-12    0.69945E-16
  2990    0.24359E+02   -0.15817E+01    0.14174E-09   -0.15817E+01    0.70971E+00    0.24902E-12    0.14174E-09    0.24902E-12    0.69846E-16
  2991    0.24314E+02   -0.15662E+01    0.14163E-09   -0.15662E+01    0.70476E+00    0.22460E-12    0.14163E-09    0.22460E-12    0.69747E-16
  2992    0.24269E+02   -0.15507E+01    0.14153E-09   -0.15507E+01    0.70006E+00    0.20032E-12    0.14153E-09    0.20032E-12    0.69649E-16
  2993    0.24224E+02   -0.15352E+01    0.14143E-09   -0.15352E+01    0.69532E+00    0.17616E-12    0.14143E-09    0.17616E-12    0.69550E-16
  2994    0.24177E+02   -0.15197E+01    0.14133E-09   -0.15197E+01    0.69061E+00    0.15213E-12    0.14133E-09    0.15213E-12    0.69452E-16
  2995    0.24131E+02   -0.15040E+01    0.14123E-09   -0.15040E+01    0.68616E+00    0.12823E-12    0.14123E-09    0.12823E-12    0.69354E-16
  2996    0.24084E+02   -0.14885E+01    0.14113E-09   -0.14885E+01    0.68173E+00    0.10447E-12    0.14113E-09    0.10447E-12    0.69256E-16
  2997    0.24035E+02   -0.14728E+01    0.14103E-09   -0.14728E+01    0.67734E+00    0.80844E-13    0.14103E-09    0.80844E-13    0.69158E-16
  2998    0.23986E+02   -0.14574E+01    0.14093E-09   -0.14574E+01    0.67305E+00    0.57360E-13    0.14093E-09    0.57360E-13    0.69060E-16
  2999    0.23936E+02   -0.14417E+01    0.14083E-09   -0.14417E+01    0.66886E+00    0.34018E-13    0.14083E-09    0.34018E-13    0.68963E-16
  3000    0.23886E+02   -0.14261E+01    0.14073E-09   -0.14261E+01    0.66477E+00    0.10821E-13    0.14073E-09    0.10821E-13    0.68865E-16
  3001    0.23835E+02   -0.14106E+01    0.14064E-09   -0.14106E+01    0.66071E+00   -0.12228E-13    0.14064E-09   -0.12228E-13    0.68768E-16
  3002    0.23784E+02   -0.13950E+01    0.14054E-09   -0.13950E+01    0.65683E+00   -0.35130E-13    0.14054E-09   -0.35130E-13    0.68671E-16
  3003    0.23731E+02   -0.13796E+01    0.14045E-09   -0.13796E+01    0.65297E+00   -0.57882E-13    0.14045E-09   -0.57882E-13    0.68574E-16
  3004    0.23678E+02   -0.13641E+01    0.14035E-09   -0.13641E+01    0.64921E+00   -0.80483E-13    0.14035E-09   -0.80483E-13    0.68478E-16
  3005    0.23624E+02   -0.13486E+01    0.14026E-09   -0.13486E+01    0.64562E+00   -0.10293E-12    0.14026E-09   -0.10293E-12    0.68381E-16
  3006    0.23571E+02   -0.13332E+01    0.14016E-09   -0.13332E+01    0.64205E+00   -0.12523E-12    0.14016E-09   -0.12523E-12    0.68285E-16
  3007    0.23516E+02   -0.13178E+01    0.14007E-09   -0.13178E+01    0.63857E+00   -0.14737E-12    0.14007E-09   -0.14737E-12    0.68189E-16
  3008    0.23460E+02   -0.13025E+01    0.13997E-09   -0.13025E+01    0.63512E+00   -0.16936E-12    0.13997E-09   -0.16936E-12    0.68093E-16
  3009    0.23404E+02   -0.12873E+01    0.13988E-09   -0.12873E+01    0.63187E+00   -0.19119E-12    0.13988E-09   -0.19119E-12    0.67997E-16
  3010    0.23348E+02   -0.12721E+01    0.13979E-09   -0.12721E+01    0.62873E+00   -0.21287E-12    0.13979E-09   -0.21287E-12    0.67901E-16
  3011    0.23290E+02   -0.12569E+01    0.13970E-09   -0.12569E+01    0.62560E+00   -0.23438E-12    0.13970E-09   -0.23438E-12    0.67806E-16
  3012    0.23233E+02   -0.12419E+01    0.13960E-09   -0.12419E+01    0.62259E+00   -0.25574E-12    0.13960E-09   -0.25574E-12    0.67711E-16
  3013    0.23173E+02   -0.12268E+01    0.13951E-09   -0.12268E+01    0.61965E+00   -0.27694E-12    0.13951E-09   -0.27694E-12    0.67615E-16
  3014    0.23115E+02   -0.12119E+01    0.13942E-09   -0.12119E+01    0.61683E+00   -0.29797E-12    0.13942E-09   -0.29797E-12    0.67520E-16
  3015    0.23055E+02   -0.11970E+01    0.13933E-09   -0.11970E+01    0.61407E+00   -0.31884E-12    0.13933E-09   -0.31884E-12    0.67425E-16
  3016    0.22995E+02   -0.11823E+01    0.13924E-09   -0.11823E+01    0.61141E+00   -0.33955E-12    0.13924E-09   -0.33955E-12    0.67331E-16
  3017    0.22933E+02   -0.11675E+01    0.13915E-09   -0.11675E+01    0.60884E+00   -0.36009E-12    0.13915E-09   -0.36009E-12    0.67236E-16
  3018    0.22872E+02   -0.11530E+01    0.13906E-09   -0.11530E+01    0.60634E+00   -0.38047E-12    0.13906E-09   -0.38047E-12    0.67142E-16
  3019    0.22810E+02   -0.11384E+01    0.13897E-09   -0.11384E+01    0.60392E+00   -0.40068E-12    0.13897E-09   -0.40068E-12    0.67048E-16
  3020    0.22748E+02   -0.11240E+01    0.13888E-09   -0.11240E+01    0.60161E+00   -0.42072E-12    0.13888E-09   -0.42072E-12    0.66954E-16
  3021    0.22684E+02   -0.11098E+01    0.13879E-09   -0.11098E+01    0.59939E+00   -0.44059E-12    0.13879E-09   -0.44059E-12    0.66860E-16
  3022    0.22621E+02   -0.10956E+01    0.13871E-09   -0.10956E+01    0.59725E+00   -0.46029E-12    0.13871E-09   -0.46029E-12    0.66766E-16
  3023    0.22555E+02   -0.10815E+01    0.13862E-09   -0.10815E+01    0.59520E+00   -0.47982E-12    0.13862E-09   -0.47982E-12    0.66672E-16
  3024    0.22491E+02   -0.10674E+01    0.13853E-09   -0.10674E+01    0.59323E+00   -0.49917E-12    0.13853E-09   -0.49917E-12    0.66579E-16
  3025    0.22427E+02   -0.10536E+01    0.13844E-09   -0.10536E+01    0.59135E+00   -0.51836E-12    0.13844E-09   -0.51836E-12    0.66486E-16
  3026    0.22362E+02   -0.10398E+01    0.13836E-09   -0.10398E+01    0.58956E+00   -0.53736E-12    0.13836E-09   -0.53736E-12    0.66393E-16
  3027    0.22296E+02   -0.10261E+01    0.13827E-09   -0.10261E+01    0.58784E+00   -0.55619E-12    0.13827E-09   -0.55619E-12    0.66300E-16
  3028    0.22230E+02   -0.10126E+01    0.13818E-09   -0.10126E+01    0.58622E+00   -0.57485E-12    0.13818E-09   -0.57485E-12    0.66207E-16
  3029    0.22163E+02   -0.99931E+00    0.13810E-09   -0.99931E+00    0.58467E+00   -0.59332E-12    0.13810E-09   -0.59332E-12    0.66114E-16
  3030    0.22096E+02   -0.98606E+00    0.13801E-09   -0.98606E+00    0.58322E+00   -0.61161E-12    0.13801E-09   -0.61161E-12    0.66022E-16
  3031    0.22028E+02   -0.97302E+00    0.13792E-09   -0.97302E+00    0.58183E+00   -0.62973E-12    0.13792E-09   -0.62973E-12    0.65930E-16
  3032    0.21960E+02   -0.96010E+00    0.13784E-09   -0.96010E+00    0.58053E+00   -0.64766E-12    0.13784E-09   -0.64766E-12    0.65838E-16
  3033    0.21892E+02   -0.94731E+00    0.13775E-09   -0.94731E+00    0.57930E+00   -0.66541E-12    0.13775E-09   -0.66541E-12    0.65746E-16
  3034    0.21823E+02   -0.93465E+00    0.13767E-09   -0.93465E+00    0.57816E+00   -0.68298E-12    0.13767E-09   -0.68298E-12    0.65654E-16
  3035    0.21754E+02   -0.92219E+00    0.13758E-09   -0.92219E+00    0.57711E+00   -0.70036E-12    0.13758E-09   -0.70036E-12    0.65562E-16
  3036    0.21685E+02   -0.90978E+00    0.13750E-09   -0.90978E+00    0.57611E+00   -0.71755E-12    0.13750E-09   -0.71755E-12    0.65471E-16
  3037    0.21614E+02   -0.89764E+00    0.13741E-09   -0.89764E+00    0.57520E+00   -0.73456E-12    0.13741E-09   -0.73456E-12    0.65379E-16
  3038    0.21545E+02   -0.88562E+00    0.13732E-09   -0.88562E+00    0.57437E+00   -0.75138E-12    0.13732E-09   -0.75138E-12    0.65288E-16
  3039    0.21474E+02   -0.87388E+00    0.13724E-09   -0.87388E+00    0.57360E+00   -0.76800E-12    0.13724E-09   -0.76800E-12    0.65197E-16
  3040    0.21404E+02   -0.86225E+00    0.13716E-09   -0.86225E+00    0.57291E+00   -0.78444E-12    0.13716E-09   -0.78444E-12    0.65106E-16
  3041    0.21332E+02   -0.85074E+00    0.13707E-09   -0.85074E+00    0.57229E+00   -0.80069E-12    0.13707E-09   -0.80069E-12    0.65015E-16
  3042    0.21262E+02   -0.83950E+00    0.13699E-09   -0.83950E+00    0.57175E+00   -0.81674E-12    0.13699E-09   -0.81674E-12    0.64925E-16
  3043    0.21190E+02   -0.82837E+00    0.13690E-09   -0.82837E+00    0.57127E+00   -0.83260E-12    0.13690E-09   -0.83260E-12    0.64834E-16
  3044    0.21117E+02   -0.81743E+00    0.13682E-09   -0.81743E+00    0.57087E+00   -0.84826E-12    0.13682E-09   -0.84826E-12    0.64744E-16
  3045    0.21046E+02   -0.80675E+00    0.13673E-09   -0.80675E+00    0.57053E+00   -0.86373E-12    0.13673E-09   -0.86373E-12    0.64654E-16
  3046    0.20974E+02   -0.79619E+00    0.13665E-09   -0.79619E+00    0.57026E+00   -0.87900E-12    0.13665E-09   -0.87900E-12    0.64564E-16
  3047    0.20902E+02   -0.78589E+00    0.13656E-09   -0.78589E+00    0.57005E+00   -0.89407E-12    0.13656E-09   -0.89407E-12    0.64474E-16
  3048    0.20830E+02   -0.77569E+00    0.13648E-09   -0.77569E+00    0.56990E+00   -0.90894E-12    0.13648E-09   -0.90894E-12    0.64384E-16
  3049    0.20757E+02   -0.76576E+00    0.13639E-09   -0.76576E+00    0.56982E+00   -0.92361E-12    0.13639E-09   -0.92361E-12    0.64295E-16
  3050    0.20685E+02   -0.75608E+00    0.13631E-09   -0.75608E+00    0.56981E+00   -0.93808E-12    0.13631E-09   -0.93808E-12    0.64205E-16
  3051    0.20611E+02   -0.74650E+00    0.13622E-09   -0.74650E+00    0.56985E+00   -0.95235E-12    0.13622E-09   -0.95235E-12    0.64116E-16
  3052    0.20539E+02   -0.73718E+00    0.13614E-09   -0.73718E+00    0.56994E+00   -0.96641E-12    0.13614E-09   -0.96641E-12    0.64027E-16
  3053    0.20466E+02   -0.72803E+00    0.13605E-09   -0.72803E+00    0.57011E+00   -0.98027E-12    0.13605E-09   -0.98027E-12    0.63938E-16
  3054    0.20394E+02   -0.71921E+00    0.13597E-09   -0.71921E+00    0.57032E+00   -0.99393E-12    0.13597E-09   -0.99393E-12    0.63849E-16
  3055    0.20321E+02   -0.71055E+00    0.13588E-09   -0.71055E+00    0.57059E+00   -0.10074E-11    0.13588E-09   -0.10074E-11    0.63761E-16
  3056    0.20249E+02   -0.70206E+00    0.13580E-09   -0.70206E+00    0.57092E+00   -0.10206E-11    0.13580E-09   -0.10206E-11    0.63672E-16
  3057    0.20175E+02   -0.69381E+00    0.13572E-09   -0.69381E+00    0.57130E+00   -0.10337E-11    0.13572E-09   -0.10337E-11    0.63584E-16
  3058    0.20103E+02   -0.68587E+00    0.13563E-09   -0.68587E+00    0.57173E+00   -0.10465E-11    0.13563E-09   -0.10465E-11    0.63496E-16
  3059    0.20029E+02   -0.67802E+00    0.13554E-09   -0.67802E+00    0.57222E+00   -0.10592E-11    0.13554E-09   -0.10592E-11    0.63408E-16
  3060    0.19957E+02   -0.67040E+00    0.13546E-09   -0.67040E+00    0.57276E+00   -0.10716E-11    0.13546E-09   -0.10716E-11    0.63320E-16
  3061    0.19883E+02   -0.66307E+00    0.13537E-09   -0.66307E+00    0.57335E+00   -0.10839E-11    0.13537E-09   -0.10839E-11    0.63232E-16
  3062    0.19811E+02   -0.65598E+00    0.13529E-09   -0.65598E+00    0.57400E+00   -0.10959E-11    0.13529E-09   -0.10959E-11    0.63145E-16
