#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.262078E+00   0.732637E+06   0.729288E+06   0.654599E+00  -0.353561E-01   0.492105E+05   0.726041E+06   0.732114E+06   0.726041E+06  -0.174434E-01   0.421712E+06   0.421669E+06   0.554834E-01
   0.267234E+00   0.710849E+06   0.707482E+06   0.610153E+00  -0.341120E-01   0.464611E+05   0.704420E+06   0.710323E+06   0.704420E+06  -0.169239E-01   0.409433E+06   0.409389E+06   0.541035E-01
   0.272390E+00   0.689967E+06   0.686592E+06   0.569568E+00  -0.326930E-01   0.438984E+05   0.683699E+06   0.689440E+06   0.683699E+06  -0.164261E-01   0.397650E+06   0.397608E+06   0.526167E-01
   0.277545E+00   0.670514E+06   0.667165E+06   0.532638E+00  -0.314387E-01   0.415434E+05   0.664402E+06   0.669991E+06   0.664402E+06  -0.159625E-01   0.386672E+06   0.386630E+06   0.508271E-01
   0.282701E+00   0.652827E+06   0.649547E+06   0.499368E+00  -0.302933E-01   0.394030E+05   0.646864E+06   0.652314E+06   0.646864E+06  -0.155411E-01   0.376695E+06   0.376654E+06   0.486878E-01
   0.287857E+00   0.636920E+06   0.633747E+06   0.469479E+00  -0.292219E-01   0.374639E+05   0.631098E+06   0.636424E+06   0.631098E+06  -0.151623E-01   0.367730E+06   0.367690E+06   0.462786E-01
   0.293012E+00   0.622478E+06   0.619440E+06   0.442464E+00  -0.281984E-01   0.356949E+05   0.616790E+06   0.622003E+06   0.616790E+06  -0.148186E-01   0.359598E+06   0.359559E+06   0.437578E-01
   0.298168E+00   0.609025E+06   0.606128E+06   0.417705E+00  -0.272463E-01   0.340580E+05   0.603463E+06   0.608572E+06   0.603463E+06  -0.144984E-01   0.352022E+06   0.351985E+06   0.413079E-01
   0.303324E+00   0.596100E+06   0.593335E+06   0.394729E+00  -0.263275E-01   0.325199E+05   0.590661E+06   0.595668E+06   0.590661E+06  -0.141908E-01   0.344736E+06   0.344701E+06   0.390861E-01
   0.308480E+00   0.583348E+06   0.580691E+06   0.373190E+00  -0.254064E-01   0.310556E+05   0.578026E+06   0.582933E+06   0.578026E+06  -0.138873E-01   0.337535E+06   0.337501E+06   0.371885E-01
   0.313635E+00   0.570532E+06   0.567953E+06   0.352764E+00  -0.245496E-01   0.296489E+05   0.565323E+06   0.570129E+06   0.565323E+06  -0.135821E-01   0.330282E+06   0.330249E+06   0.356359E-01
   0.318791E+00   0.557565E+06   0.555037E+06   0.333477E+00  -0.235977E-01   0.282928E+05   0.552467E+06   0.557170E+06   0.552467E+06  -0.132732E-01   0.322927E+06   0.322894E+06   0.343814E-01
   0.323947E+00   0.544538E+06   0.542039E+06   0.315122E+00  -0.227482E-01   0.269892E+05   0.539549E+06   0.544147E+06   0.539549E+06  -0.129628E-01   0.315523E+06   0.315490E+06   0.333346E-01
   0.329103E+00   0.531680E+06   0.529202E+06   0.297881E+00  -0.218928E-01   0.257470E+05   0.526798E+06   0.531293E+06   0.526798E+06  -0.126565E-01   0.308205E+06   0.308173E+06   0.323911E-01
   0.334258E+00   0.519257E+06   0.516800E+06   0.281765E+00  -0.211038E-01   0.245754E+05   0.514478E+06   0.518873E+06   0.514478E+06  -0.123605E-01   0.301129E+06   0.301098E+06   0.314584E-01
   0.339414E+00   0.507462E+06   0.505036E+06   0.266888E+00  -0.202943E-01   0.234795E+05   0.502783E+06   0.507083E+06   0.502783E+06  -0.120795E-01   0.294409E+06   0.294378E+06   0.304741E-01
   0.344570E+00   0.496384E+06   0.494001E+06   0.253086E+00  -0.195917E-01   0.224588E+05   0.491801E+06   0.496012E+06   0.491801E+06  -0.118157E-01   0.288097E+06   0.288067E+06   0.294138E-01
   0.349725E+00   0.486020E+06   0.483694E+06   0.240395E+00  -0.188782E-01   0.215090E+05   0.481530E+06   0.485657E+06   0.481530E+06  -0.115689E-01   0.282193E+06   0.282163E+06   0.282900E-01
   0.354881E+00   0.476306E+06   0.474047E+06   0.228659E+00  -0.181986E-01   0.206232E+05   0.471904E+06   0.475953E+06   0.471904E+06  -0.113377E-01   0.276660E+06   0.276631E+06   0.271411E-01
   0.360037E+00   0.467117E+06   0.464928E+06   0.217720E+00  -0.175793E-01   0.197928E+05   0.462801E+06   0.466775E+06   0.462801E+06  -0.111189E-01   0.271425E+06   0.271397E+06   0.260166E-01
   0.365193E+00   0.458285E+06   0.456162E+06   0.207481E+00  -0.169796E-01   0.190078E+05   0.454050E+06   0.457953E+06   0.454050E+06  -0.109087E-01   0.266390E+06   0.266363E+06   0.249611E-01
   0.370348E+00   0.449644E+06   0.447582E+06   0.197786E+00  -0.164299E-01   0.182590E+05   0.445489E+06   0.449322E+06   0.445489E+06  -0.107030E-01   0.261460E+06   0.261434E+06   0.240044E-01
   0.375504E+00   0.441088E+06   0.439075E+06   0.188603E+00  -0.158756E-01   0.175404E+05   0.437010E+06   0.440774E+06   0.437010E+06  -0.104993E-01   0.256573E+06   0.256547E+06   0.231572E-01
   0.380660E+00   0.432585E+06   0.430611E+06   0.179864E+00  -0.153419E-01   0.168495E+05   0.428583E+06   0.432277E+06   0.428583E+06  -0.102968E-01   0.251710E+06   0.251684E+06   0.224115E-01
   0.385816E+00   0.424166E+06   0.422224E+06   0.171577E+00  -0.148077E-01   0.161862E+05   0.420238E+06   0.423863E+06   0.420238E+06  -0.100964E-01   0.246889E+06   0.246864E+06   0.217454E-01
   0.390971E+00   0.415889E+06   0.413973E+06   0.163721E+00  -0.142932E-01   0.155514E+05   0.412032E+06   0.415590E+06   0.412032E+06  -0.989922E-02   0.242146E+06   0.242121E+06   0.211302E-01
   0.396127E+00   0.407821E+06   0.405931E+06   0.156298E+00  -0.137988E-01   0.149465E+05   0.404035E+06   0.407526E+06   0.404035E+06  -0.970708E-02   0.237520E+06   0.237495E+06   0.205378E-01
   0.401283E+00   0.400029E+06   0.398166E+06   0.149304E+00  -0.133312E-01   0.143724E+05   0.396312E+06   0.399738E+06   0.396312E+06  -0.952152E-02   0.233050E+06   0.233026E+06   0.199476E-01
   0.406438E+00   0.392563E+06   0.390730E+06   0.142742E+00  -0.128787E-01   0.138294E+05   0.388911E+06   0.392276E+06   0.388911E+06  -0.934373E-02   0.228765E+06   0.228742E+06   0.193493E-01
   0.411594E+00   0.385441E+06   0.383644E+06   0.136577E+00  -0.124579E-01   0.133166E+05   0.381854E+06   0.385160E+06   0.381854E+06  -0.917417E-02   0.224678E+06   0.224655E+06   0.187429E-01
   0.416750E+00   0.378644E+06   0.376884E+06   0.130801E+00  -0.120456E-01   0.128318E+05   0.375118E+06   0.378369E+06   0.375118E+06  -0.901235E-02   0.220777E+06   0.220754E+06   0.181363E-01
   0.421906E+00   0.372115E+06   0.370395E+06   0.125340E+00  -0.116700E-01   0.123718E+05   0.368650E+06   0.371847E+06   0.368650E+06  -0.885695E-02   0.217029E+06   0.217007E+06   0.175416E-01
   0.427061E+00   0.365795E+06   0.364114E+06   0.120193E+00  -0.112933E-01   0.119336E+05   0.362388E+06   0.365533E+06   0.362388E+06  -0.870651E-02   0.213399E+06   0.213378E+06   0.169712E-01
   0.432217E+00   0.359636E+06   0.357991E+06   0.115314E+00  -0.109250E-01   0.115147E+05   0.356286E+06   0.359379E+06   0.356286E+06  -0.855989E-02   0.209860E+06   0.209839E+06   0.164348E-01
   0.437373E+00   0.353604E+06   0.351992E+06   0.110667E+00  -0.105758E-01   0.111133E+05   0.350309E+06   0.353352E+06   0.350309E+06  -0.841630E-02   0.206392E+06   0.206371E+06   0.159374E-01
   0.442529E+00   0.347674E+06   0.346091E+06   0.106230E+00  -0.102459E-01   0.107276E+05   0.344432E+06   0.347426E+06   0.344432E+06  -0.827511E-02   0.202979E+06   0.202959E+06   0.154780E-01
   0.447684E+00   0.341831E+06   0.340274E+06   0.101989E+00  -0.993392E-02   0.103566E+05   0.338643E+06   0.341588E+06   0.338643E+06  -0.813601E-02   0.199616E+06   0.199595E+06   0.150513E-01
   0.452840E+00   0.336090E+06   0.334556E+06   0.979596E-01  -0.961618E-02   0.999994E+04   0.332953E+06   0.335850E+06   0.332953E+06  -0.799930E-02   0.196308E+06   0.196288E+06   0.146497E-01
   0.457996E+00   0.330479E+06   0.328969E+06   0.941295E-01  -0.930556E-02   0.965793E+04   0.327393E+06   0.330243E+06   0.327393E+06  -0.786572E-02   0.193074E+06   0.193054E+06   0.142650E-01
   0.463151E+00   0.325029E+06   0.323540E+06   0.904679E-01  -0.903066E-02   0.933079E+04   0.321991E+06   0.324796E+06   0.321991E+06  -0.773595E-02   0.189931E+06   0.189912E+06   0.138906E-01
   0.468307E+00   0.319748E+06   0.318282E+06   0.870071E-01  -0.875206E-02   0.901823E+04   0.316758E+06   0.319519E+06   0.316758E+06  -0.761022E-02   0.186885E+06   0.186866E+06   0.135220E-01
   0.473463E+00   0.314636E+06   0.313194E+06   0.837186E-01  -0.848784E-02   0.871971E+04   0.311692E+06   0.314410E+06   0.311692E+06  -0.748851E-02   0.183936E+06   0.183917E+06   0.131574E-01
   0.478619E+00   0.309688E+06   0.308271E+06   0.806161E-01  -0.821395E-02   0.843467E+04   0.306790E+06   0.309466E+06   0.306790E+06  -0.737073E-02   0.181081E+06   0.181062E+06   0.127980E-01
   0.483774E+00   0.304896E+06   0.303504E+06   0.776479E-01  -0.797101E-02   0.816236E+04   0.302042E+06   0.304679E+06   0.302042E+06  -0.725667E-02   0.178315E+06   0.178297E+06   0.124465E-01
   0.488930E+00   0.300245E+06   0.298877E+06   0.748238E-01  -0.773633E-02   0.790176E+04   0.297433E+06   0.300031E+06   0.297433E+06  -0.714594E-02   0.175629E+06   0.175612E+06   0.121063E-01
   0.494086E+00   0.295708E+06   0.294365E+06   0.721309E-01  -0.750933E-02   0.765177E+04   0.292939E+06   0.295499E+06   0.292939E+06  -0.703796E-02   0.173009E+06   0.172992E+06   0.117800E-01
   0.499242E+00   0.291268E+06   0.289948E+06   0.695593E-01  -0.728767E-02   0.741151E+04   0.288540E+06   0.291062E+06   0.288540E+06  -0.693226E-02   0.170444E+06   0.170427E+06   0.114694E-01
   0.504397E+00   0.286914E+06   0.285615E+06   0.670982E-01  -0.707409E-02   0.718042E+04   0.284225E+06   0.286711E+06   0.284225E+06  -0.682861E-02   0.167927E+06   0.167910E+06   0.111747E-01
   0.509553E+00   0.282645E+06   0.281366E+06   0.647392E-01  -0.687134E-02   0.695808E+04   0.279996E+06   0.282445E+06   0.279996E+06  -0.672699E-02   0.165458E+06   0.165441E+06   0.108950E-01
   0.514709E+00   0.278463E+06   0.277204E+06   0.624852E-01  -0.667167E-02   0.674408E+04   0.275852E+06   0.278266E+06   0.275852E+06  -0.662744E-02   0.163039E+06   0.163022E+06   0.106282E-01
   0.519864E+00   0.274369E+06   0.273128E+06   0.603249E-01  -0.648201E-02   0.653801E+04   0.271796E+06   0.274175E+06   0.271796E+06  -0.652998E-02   0.160670E+06   0.160654E+06   0.103719E-01
   0.525020E+00   0.270367E+06   0.269143E+06   0.582637E-01  -0.629279E-02   0.633959E+04   0.267829E+06   0.270175E+06   0.267829E+06  -0.643469E-02   0.158352E+06   0.158336E+06   0.101237E-01
   0.530176E+00   0.266461E+06   0.265255E+06   0.562875E-01  -0.611535E-02   0.614871E+04   0.263959E+06   0.266272E+06   0.263959E+06  -0.634171E-02   0.156091E+06   0.156075E+06   0.988198E-02
   0.535332E+00   0.262657E+06   0.261468E+06   0.543987E-01  -0.594396E-02   0.596519E+04   0.260190E+06   0.262471E+06   0.260190E+06  -0.625116E-02   0.153887E+06   0.153872E+06   0.964576E-02
   0.540487E+00   0.258953E+06   0.257782E+06   0.525956E-01  -0.577600E-02   0.578880E+04   0.256521E+06   0.258770E+06   0.256521E+06  -0.616300E-02   0.151742E+06   0.151726E+06   0.941485E-02
   0.545643E+00   0.255342E+06   0.254189E+06   0.508679E-01  -0.561593E-02   0.561919E+04   0.252943E+06   0.255162E+06   0.252943E+06  -0.607704E-02   0.149649E+06   0.149634E+06   0.918954E-02
   0.550799E+00   0.251816E+06   0.250680E+06   0.492105E-01  -0.546371E-02   0.545604E+04   0.249449E+06   0.251638E+06   0.249449E+06  -0.599310E-02   0.147605E+06   0.147590E+06   0.897051E-02
   0.555955E+00   0.248369E+06   0.247251E+06   0.476230E-01  -0.531544E-02   0.529901E+04   0.246035E+06   0.248195E+06   0.246035E+06  -0.591107E-02   0.145607E+06   0.145592E+06   0.875854E-02
   0.561110E+00   0.245000E+06   0.243898E+06   0.461002E-01  -0.517245E-02   0.514772E+04   0.242697E+06   0.244828E+06   0.242697E+06  -0.583088E-02   0.143653E+06   0.143639E+06   0.855422E-02
   0.566266E+00   0.241702E+06   0.240616E+06   0.446412E-01  -0.503153E-02   0.500177E+04   0.239429E+06   0.241532E+06   0.239429E+06  -0.575237E-02   0.141740E+06   0.141726E+06   0.835769E-02
   0.571422E+00   0.238468E+06   0.237398E+06   0.432373E-01  -0.489729E-02   0.486088E+04   0.236225E+06   0.238301E+06   0.236225E+06  -0.567539E-02   0.139863E+06   0.139849E+06   0.816865E-02
   0.576578E+00   0.235295E+06   0.234240E+06   0.418813E-01  -0.477381E-02   0.472492E+04   0.233082E+06   0.235131E+06   0.233082E+06  -0.559987E-02   0.138022E+06   0.138008E+06   0.798655E-02
   0.581733E+00   0.232186E+06   0.231144E+06   0.405908E-01  -0.464142E-02   0.459378E+04   0.230001E+06   0.232023E+06   0.230001E+06  -0.552585E-02   0.136216E+06   0.136202E+06   0.781070E-02
   0.586889E+00   0.229142E+06   0.228114E+06   0.393458E-01  -0.451848E-02   0.446733E+04   0.226985E+06   0.228981E+06   0.226985E+06  -0.545339E-02   0.134448E+06   0.134435E+06   0.764038E-02
   0.592045E+00   0.226163E+06   0.225149E+06   0.381480E-01  -0.440081E-02   0.434534E+04   0.224033E+06   0.226004E+06   0.224033E+06  -0.538247E-02   0.132718E+06   0.132704E+06   0.747489E-02
   0.597200E+00   0.223245E+06   0.222245E+06   0.369972E-01  -0.428598E-02   0.422762E+04   0.221143E+06   0.223089E+06   0.221143E+06  -0.531303E-02   0.131022E+06   0.131009E+06   0.731369E-02
   0.602356E+00   0.220389E+06   0.219402E+06   0.358901E-01  -0.417532E-02   0.411397E+04   0.218313E+06   0.220234E+06   0.218313E+06  -0.524504E-02   0.129362E+06   0.129349E+06   0.715653E-02
   0.607512E+00   0.217594E+06   0.216621E+06   0.348245E-01  -0.406918E-02   0.400424E+04   0.215544E+06   0.217442E+06   0.215544E+06  -0.517853E-02   0.127738E+06   0.127725E+06   0.700340E-02
   0.632825E+00   0.204698E+06   0.203786E+06   0.301489E-01  -0.359075E-02   0.351622E+04   0.202768E+06   0.204555E+06   0.202768E+06  -0.487157E-02   0.120237E+06   0.120225E+06   0.631269E-02
   0.633228E+00   0.204504E+06   0.203593E+06   0.300812E-01  -0.358374E-02   0.350907E+04   0.202575E+06   0.204361E+06   0.202575E+06  -0.486694E-02   0.120124E+06   0.120112E+06   0.630237E-02
   0.883741E+00   0.123225E+06   0.122691E+06   0.921171E-02  -0.124335E-02   0.118633E+04   0.122057E+06   0.123142E+06   0.122057E+06  -0.293247E-02   0.726621E+05   0.726550E+05   0.270511E-02
   0.123336E+01   0.734839E+05   0.731746E+05   0.279897E-02  -0.410529E-03   0.387694E+03   0.727860E+05   0.734355E+05   0.727860E+05  -0.174871E-02   0.434459E+05   0.434416E+05   0.116347E-02
   0.172129E+01   0.434804E+05   0.433030E+05   0.845704E-03  -0.131065E-03   0.123561E+03   0.430674E+05   0.434526E+05   0.430674E+05  -0.103471E-02   0.257534E+05   0.257508E+05   0.508006E-03
   0.240226E+01   0.255929E+05   0.254920E+05   0.254627E-03  -0.409211E-04   0.386305E+02   0.253501E+05   0.255772E+05   0.253501E+05  -0.609045E-03   0.151776E+05   0.151760E+05   0.229643E-03
