#    L    TT             EE             BB             TE             PP             TP             EP          
  2704    0.51692E+02    0.12833E+01    0.56960E-06   -0.29195E+01    0.92573E-09    0.23188E-06   -0.55218E-09
  2705    0.51574E+02    0.12755E+01    0.56205E-06   -0.28793E+01    0.92508E-09    0.23120E-06   -0.41795E-09
  2706    0.51454E+02    0.12679E+01    0.55458E-06   -0.28393E+01    0.92443E-09    0.23053E-06   -0.28429E-09
  2707    0.51332E+02    0.12606E+01    0.54718E-06   -0.27992E+01    0.92378E-09    0.22985E-06   -0.15120E-09
  2708    0.51209E+02    0.12535E+01    0.53987E-06   -0.27591E+01    0.92314E-09    0.22917E-06   -0.18700E-10
  2709    0.51082E+02    0.12466E+01    0.53263E-06   -0.27192E+01    0.92249E-09    0.22848E-06    0.11321E-09
  2710    0.50955E+02    0.12398E+01    0.52547E-06   -0.26792E+01    0.92184E-09    0.22780E-06    0.24451E-09
  2711    0.50826E+02    0.12332E+01    0.51838E-06   -0.26394E+01    0.92120E-09    0.22711E-06    0.37520E-09
  2712    0.50695E+02    0.12269E+01    0.51137E-06   -0.25996E+01    0.92055E-09    0.22642E-06    0.50526E-09
  2713    0.50562E+02    0.12207E+01    0.50443E-06   -0.25600E+01    0.91991E-09    0.22573E-06    0.63470E-09
  2714    0.50427E+02    0.12148E+01    0.49757E-06   -0.25205E+01    0.91926E-09    0.22503E-06    0.76348E-09
  2715    0.50291E+02    0.12090E+01    0.49078E-06   -0.24811E+01    0.91862E-09    0.22434E-06    0.89162E-09
  2716    0.50153E+02    0.12035E+01    0.48407E-06   -0.24419E+01    0.91798E-09    0.22364E-06    0.10191E-08
  2717    0.50013E+02    0.11982E+01    0.47743E-06   -0.24027E+01    0.91734E-09    0.22294E-06    0.11459E-08
  2718    0.49872E+02    0.11931E+01    0.47086E-06   -0.23638E+01    0.91670E-09    0.22224E-06    0.12720E-08
  2719    0.49728E+02    0.11882E+01    0.46436E-06   -0.23250E+01    0.91606E-09    0.22154E-06    0.13974E-08
  2720    0.49583E+02    0.11834E+01    0.45793E-06   -0.22864E+01    0.91542E-09    0.22084E-06    0.15221E-08
  2721    0.49437E+02    0.11789E+01    0.45157E-06   -0.22480E+01    0.91478E-09    0.22013E-06    0.16461E-08
  2722    0.49288E+02    0.11745E+01    0.44528E-06   -0.22099E+01    0.91414E-09    0.21943E-06    0.17694E-08
  2723    0.49138E+02    0.11705E+01    0.43905E-06   -0.21719E+01    0.91350E-09    0.21872E-06    0.18920E-08
  2724    0.48987E+02    0.11666E+01    0.43290E-06   -0.21341E+01    0.91286E-09    0.21801E-06    0.20138E-08
  2725    0.48835E+02    0.11628E+01    0.42681E-06   -0.20967E+01    0.91223E-09    0.21730E-06    0.21348E-08
  2726    0.48680E+02    0.11592E+01    0.42079E-06   -0.20594E+01    0.91159E-09    0.21659E-06    0.22551E-08
  2727    0.48525E+02    0.11559E+01    0.41483E-06   -0.20225E+01    0.91095E-09    0.21588E-06    0.23747E-08
  2728    0.48367E+02    0.11528E+01    0.40894E-06   -0.19858E+01    0.91032E-09    0.21516E-06    0.24934E-08
  2729    0.48209E+02    0.11498E+01    0.40311E-06   -0.19494E+01    0.90969E-09    0.21445E-06    0.26113E-08
  2730    0.48049E+02    0.11470E+01    0.39735E-06   -0.19133E+01    0.90905E-09    0.21373E-06    0.27285E-08
  2731    0.47888E+02    0.11444E+01    0.39165E-06   -0.18775E+01    0.90842E-09    0.21302E-06    0.28448E-08
  2732    0.47726E+02    0.11420E+01    0.38601E-06   -0.18420E+01    0.90779E-09    0.21230E-06    0.29603E-08
  2733    0.47561E+02    0.11398E+01    0.38044E-06   -0.18069E+01    0.90715E-09    0.21158E-06    0.30750E-08
  2734    0.47396E+02    0.11378E+01    0.37492E-06   -0.17720E+01    0.90652E-09    0.21087E-06    0.31889E-08
  2735    0.47230E+02    0.11360E+01    0.36947E-06   -0.17376E+01    0.90589E-09    0.21015E-06    0.33018E-08
  2736    0.47063E+02    0.11343E+01    0.36408E-06   -0.17035E+01    0.90526E-09    0.20943E-06    0.34140E-08
  2737    0.46894E+02    0.11328E+01    0.35874E-06   -0.16698E+01    0.90463E-09    0.20871E-06    0.35252E-08
  2738    0.46724E+02    0.11315E+01    0.35347E-06   -0.16363E+01    0.90400E-09    0.20799E-06    0.36356E-08
  2739    0.46552E+02    0.11304E+01    0.34825E-06   -0.16034E+01    0.90338E-09    0.20727E-06    0.37451E-08
  2740    0.46381E+02    0.11294E+01    0.34309E-06   -0.15707E+01    0.90275E-09    0.20655E-06    0.38537E-08
  2741    0.46208E+02    0.11287E+01    0.33798E-06   -0.15385E+01    0.90212E-09    0.20583E-06    0.39614E-08
  2742    0.46034E+02    0.11281E+01    0.33293E-06   -0.15067E+01    0.90150E-09    0.20511E-06    0.40681E-08
  2743    0.45858E+02    0.11276E+01    0.32794E-06   -0.14753E+01    0.90087E-09    0.20439E-06    0.41740E-08
  2744    0.45683E+02    0.11272E+01    0.32300E-06   -0.14443E+01    0.90024E-09    0.20367E-06    0.42788E-08
  2745    0.45506E+02    0.11273E+01    0.31811E-06   -0.14138E+01    0.89962E-09    0.20295E-06    0.43828E-08
  2746    0.45328E+02    0.11273E+01    0.31328E-06   -0.13837E+01    0.89900E-09    0.20223E-06    0.44858E-08
  2747    0.45150E+02    0.11275E+01    0.30850E-06   -0.13540E+01    0.89837E-09    0.20151E-06    0.45878E-08
  2748    0.44970E+02    0.11278E+01    0.30378E-06   -0.13248E+01    0.89775E-09    0.20079E-06    0.46888E-08
  2749    0.44791E+02    0.11283E+01    0.29910E-06   -0.12960E+01    0.89713E-09    0.20007E-06    0.47888E-08
  2750    0.44610E+02    0.11291E+01    0.29448E-06   -0.12677E+01    0.89651E-09    0.19935E-06    0.48879E-08
  2751    0.44429E+02    0.11300E+01    0.28990E-06   -0.12399E+01    0.89588E-09    0.19863E-06    0.49859E-08
  2752    0.44246E+02    0.11309E+01    0.28537E-06   -0.12126E+01    0.89526E-09    0.19792E-06    0.50829E-08
  2753    0.44064E+02    0.11320E+01    0.28090E-06   -0.11858E+01    0.89464E-09    0.19720E-06    0.51789E-08
  2754    0.43881E+02    0.11333E+01    0.27647E-06   -0.11594E+01    0.89403E-09    0.19648E-06    0.52739E-08
  2755    0.43697E+02    0.11347E+01    0.27209E-06   -0.11336E+01    0.89341E-09    0.19577E-06    0.53679E-08
  2756    0.43513E+02    0.11363E+01    0.26777E-06   -0.11082E+01    0.89279E-09    0.19505E-06    0.54609E-08
  2757    0.43328E+02    0.11379E+01    0.26349E-06   -0.10834E+01    0.89217E-09    0.19434E-06    0.55528E-08
  2758    0.43143E+02    0.11397E+01    0.25925E-06   -0.10590E+01    0.89155E-09    0.19362E-06    0.56437E-08
  2759    0.42958E+02    0.11417E+01    0.25507E-06   -0.10352E+01    0.89094E-09    0.19291E-06    0.57336E-08
  2760    0.42772E+02    0.11437E+01    0.25094E-06   -0.10119E+01    0.89032E-09    0.19220E-06    0.58225E-08
  2761    0.42586E+02    0.11460E+01    0.24685E-06   -0.98905E+00    0.88971E-09    0.19149E-06    0.59103E-08
  2762    0.42400E+02    0.11482E+01    0.24281E-06   -0.96686E+00    0.88909E-09    0.19078E-06    0.59971E-08
  2763    0.42213E+02    0.11508E+01    0.23882E-06   -0.94506E+00    0.88848E-09    0.19007E-06    0.60828E-08
  2764    0.42026E+02    0.11533E+01    0.23487E-06   -0.92387E+00    0.88787E-09    0.18936E-06    0.61675E-08
  2765    0.41839E+02    0.11560E+01    0.23097E-06   -0.90329E+00    0.88725E-09    0.18865E-06    0.62512E-08
  2766    0.41652E+02    0.11587E+01    0.22712E-06   -0.88316E+00    0.88664E-09    0.18795E-06    0.63338E-08
  2767    0.41465E+02    0.11617E+01    0.22332E-06   -0.86357E+00    0.88603E-09    0.18724E-06    0.64154E-08
  2768    0.41277E+02    0.11647E+01    0.21956E-06   -0.84458E+00    0.88542E-09    0.18654E-06    0.64960E-08
  2769    0.41089E+02    0.11678E+01    0.21585E-06   -0.82605E+00    0.88481E-09    0.18584E-06    0.65755E-08
  2770    0.40901E+02    0.11710E+01    0.21218E-06   -0.80827E+00    0.88420E-09    0.18514E-06    0.66539E-08
  2771    0.40714E+02    0.11743E+01    0.20856E-06   -0.79095E+00    0.88359E-09    0.18444E-06    0.67313E-08
  2772    0.40527E+02    0.11777E+01    0.20498E-06   -0.77415E+00    0.88298E-09    0.18374E-06    0.68076E-08
  2773    0.40339E+02    0.11811E+01    0.20145E-06   -0.75774E+00    0.88237E-09    0.18305E-06    0.68829E-08
  2774    0.40152E+02    0.11847E+01    0.19797E-06   -0.74207E+00    0.88176E-09    0.18235E-06    0.69571E-08
  2775    0.39966E+02    0.11883E+01    0.19453E-06   -0.72678E+00    0.88116E-09    0.18166E-06    0.70302E-08
  2776    0.39778E+02    0.11921E+01    0.19113E-06   -0.71223E+00    0.88055E-09    0.18097E-06    0.71023E-08
  2777    0.39592E+02    0.11959E+01    0.18778E-06   -0.69829E+00    0.87995E-09    0.18028E-06    0.71733E-08
  2778    0.39405E+02    0.11998E+01    0.18447E-06   -0.68479E+00    0.87934E-09    0.17960E-06    0.72433E-08
  2779    0.39219E+02    0.12038E+01    0.18121E-06   -0.67181E+00    0.87874E-09    0.17891E-06    0.73121E-08
  2780    0.39033E+02    0.12077E+01    0.17799E-06   -0.65943E+00    0.87813E-09    0.17823E-06    0.73799E-08
  2781    0.38848E+02    0.12118E+01    0.17481E-06   -0.64764E+00    0.87753E-09    0.17755E-06    0.74467E-08
  2782    0.38664E+02    0.12160E+01    0.17168E-06   -0.63637E+00    0.87693E-09    0.17687E-06    0.75123E-08
  2783    0.38481E+02    0.12202E+01    0.16859E-06   -0.62570E+00    0.87632E-09    0.17619E-06    0.75769E-08
  2784    0.38297E+02    0.12244E+01    0.16554E-06   -0.61561E+00    0.87572E-09    0.17551E-06    0.76403E-08
  2785    0.38114E+02    0.12289E+01    0.16254E-06   -0.60602E+00    0.87512E-09    0.17484E-06    0.77027E-08
  2786    0.37931E+02    0.12332E+01    0.15958E-06   -0.59696E+00    0.87452E-09    0.17417E-06    0.77640E-08
  2787    0.37749E+02    0.12376E+01    0.15666E-06   -0.58850E+00    0.87392E-09    0.17350E-06    0.78242E-08
  2788    0.37567E+02    0.12421E+01    0.15378E-06   -0.58056E+00    0.87332E-09    0.17284E-06    0.78834E-08
  2789    0.37386E+02    0.12466E+01    0.15094E-06   -0.57324E+00    0.87272E-09    0.17217E-06    0.79414E-08
  2790    0.37207E+02    0.12511E+01    0.14815E-06   -0.56641E+00    0.87212E-09    0.17151E-06    0.79983E-08
  2791    0.37026E+02    0.12556E+01    0.14540E-06   -0.56013E+00    0.87152E-09    0.17085E-06    0.80541E-08
  2792    0.36848E+02    0.12603E+01    0.14268E-06   -0.55440E+00    0.87093E-09    0.17020E-06    0.81089E-08
  2793    0.36670E+02    0.12649E+01    0.14001E-06   -0.54921E+00    0.87033E-09    0.16954E-06    0.81625E-08
  2794    0.36492E+02    0.12695E+01    0.13738E-06   -0.54454E+00    0.86973E-09    0.16889E-06    0.82150E-08
  2795    0.36315E+02    0.12742E+01    0.13479E-06   -0.54041E+00    0.86914E-09    0.16824E-06    0.82664E-08
  2796    0.36140E+02    0.12789E+01    0.13224E-06   -0.53681E+00    0.86854E-09    0.16760E-06    0.83167E-08
  2797    0.35965E+02    0.12836E+01    0.12973E-06   -0.53374E+00    0.86795E-09    0.16695E-06    0.83659E-08
  2798    0.35791E+02    0.12883E+01    0.12726E-06   -0.53119E+00    0.86736E-09    0.16631E-06    0.84140E-08
  2799    0.35619E+02    0.12930E+01    0.12483E-06   -0.52915E+00    0.86676E-09    0.16567E-06    0.84609E-08
  2800    0.35446E+02    0.12977E+01    0.12244E-06   -0.52762E+00    0.86617E-09    0.16504E-06    0.85067E-08
  2801    0.35276E+02    0.13024E+01    0.12009E-06   -0.52661E+00    0.86558E-09    0.16441E-06    0.85515E-08
  2802    0.35105E+02    0.13072E+01    0.11777E-06   -0.52611E+00    0.86499E-09    0.16378E-06    0.85950E-08
  2803    0.34937E+02    0.13119E+01    0.11550E-06   -0.52611E+00    0.86440E-09    0.16315E-06    0.86375E-08
  2804    0.34769E+02    0.13166E+01    0.11326E-06   -0.52659E+00    0.86380E-09    0.16253E-06    0.86789E-08
  2805    0.34604E+02    0.13213E+01    0.11106E-06   -0.52757E+00    0.86321E-09    0.16191E-06    0.87191E-08
  2806    0.34437E+02    0.13259E+01    0.10890E-06   -0.52904E+00    0.86263E-09    0.16129E-06    0.87583E-08
  2807    0.34273E+02    0.13306E+01    0.10677E-06   -0.53100E+00    0.86204E-09    0.16068E-06    0.87963E-08
  2808    0.34110E+02    0.13352E+01    0.10467E-06   -0.53343E+00    0.86145E-09    0.16007E-06    0.88333E-08
  2809    0.33948E+02    0.13398E+01    0.10262E-06   -0.53634E+00    0.86086E-09    0.15946E-06    0.88691E-08
  2810    0.33788E+02    0.13445E+01    0.10059E-06   -0.53970E+00    0.86027E-09    0.15886E-06    0.89039E-08
  2811    0.33628E+02    0.13490E+01    0.98606E-07   -0.54353E+00    0.85969E-09    0.15826E-06    0.89375E-08
  2812    0.33470E+02    0.13535E+01    0.96651E-07   -0.54782E+00    0.85910E-09    0.15766E-06    0.89701E-08
  2813    0.33314E+02    0.13580E+01    0.94730E-07   -0.55256E+00    0.85851E-09    0.15707E-06    0.90016E-08
  2814    0.33157E+02    0.13625E+01    0.92840E-07   -0.55775E+00    0.85793E-09    0.15648E-06    0.90320E-08
  2815    0.33002E+02    0.13670E+01    0.90983E-07   -0.56336E+00    0.85735E-09    0.15589E-06    0.90613E-08
  2816    0.32849E+02    0.13712E+01    0.89157E-07   -0.56942E+00    0.85676E-09    0.15530E-06    0.90896E-08
  2817    0.32698E+02    0.13756E+01    0.87363E-07   -0.57588E+00    0.85618E-09    0.15472E-06    0.91168E-08
  2818    0.32548E+02    0.13799E+01    0.85599E-07   -0.58277E+00    0.85560E-09    0.15414E-06    0.91429E-08
  2819    0.32399E+02    0.13841E+01    0.83865E-07   -0.59008E+00    0.85501E-09    0.15357E-06    0.91679E-08
  2820    0.32251E+02    0.13884E+01    0.82161E-07   -0.59778E+00    0.85443E-09    0.15300E-06    0.91919E-08
  2821    0.32105E+02    0.13924E+01    0.80485E-07   -0.60587E+00    0.85385E-09    0.15243E-06    0.92148E-08
  2822    0.31961E+02    0.13966E+01    0.78839E-07   -0.61437E+00    0.85327E-09    0.15187E-06    0.92367E-08
  2823    0.31819E+02    0.14006E+01    0.77220E-07   -0.62324E+00    0.85269E-09    0.15131E-06    0.92575E-08
  2824    0.31676E+02    0.14047E+01    0.75629E-07   -0.63249E+00    0.85211E-09    0.15075E-06    0.92772E-08
  2825    0.31537E+02    0.14085E+01    0.74065E-07   -0.64211E+00    0.85153E-09    0.15020E-06    0.92959E-08
  2826    0.31398E+02    0.14124E+01    0.72527E-07   -0.65209E+00    0.85095E-09    0.14965E-06    0.93136E-08
  2827    0.31261E+02    0.14161E+01    0.71015E-07   -0.66243E+00    0.85037E-09    0.14910E-06    0.93302E-08
  2828    0.31125E+02    0.14198E+01    0.69529E-07   -0.67311E+00    0.84980E-09    0.14856E-06    0.93458E-08
  2829    0.30991E+02    0.14234E+01    0.68068E-07   -0.68413E+00    0.84922E-09    0.14802E-06    0.93603E-08
  2830    0.30858E+02    0.14270E+01    0.66632E-07   -0.69549E+00    0.84864E-09    0.14748E-06    0.93738E-08
  2831    0.30726E+02    0.14305E+01    0.65219E-07   -0.70716E+00    0.84807E-09    0.14695E-06    0.93863E-08
  2832    0.30597E+02    0.14339E+01    0.63830E-07   -0.71914E+00    0.84749E-09    0.14642E-06    0.93977E-08
  2833    0.30469E+02    0.14371E+01    0.62464E-07   -0.73140E+00    0.84692E-09    0.14590E-06    0.94082E-08
  2834    0.30342E+02    0.14404E+01    0.61121E-07   -0.74401E+00    0.84634E-09    0.14538E-06    0.94176E-08
  2835    0.30218E+02    0.14435E+01    0.59799E-07   -0.75696E+00    0.84577E-09    0.14486E-06    0.94260E-08
  2836    0.30094E+02    0.14466E+01    0.58499E-07   -0.77010E+00    0.84520E-09    0.14435E-06    0.94333E-08
  2837    0.29973E+02    0.14494E+01    0.57220E-07   -0.78350E+00    0.84463E-09    0.14384E-06    0.94397E-08
  2838    0.29853E+02    0.14524E+01    0.55961E-07   -0.79716E+00    0.84405E-09    0.14334E-06    0.94450E-08
  2839    0.29735E+02    0.14552E+01    0.54723E-07   -0.81109E+00    0.84348E-09    0.14283E-06    0.94494E-08
  2840    0.29618E+02    0.14578E+01    0.53503E-07   -0.82528E+00    0.84291E-09    0.14234E-06    0.94527E-08
  2841    0.29503E+02    0.14604E+01    0.52303E-07   -0.83974E+00    0.84234E-09    0.14184E-06    0.94551E-08
  2842    0.29390E+02    0.14630E+01    0.51121E-07   -0.85445E+00    0.84177E-09    0.14135E-06    0.94564E-08
  2843    0.29278E+02    0.14653E+01    0.49958E-07   -0.86928E+00    0.84120E-09    0.14087E-06    0.94568E-08
  2844    0.29168E+02    0.14676E+01    0.48811E-07   -0.88436E+00    0.84063E-09    0.14039E-06    0.94561E-08
  2845    0.29059E+02    0.14698E+01    0.47682E-07   -0.89964E+00    0.84006E-09    0.13991E-06    0.94545E-08
  2846    0.28953E+02    0.14719E+01    0.46569E-07   -0.91517E+00    0.83950E-09    0.13944E-06    0.94519E-08
  2847    0.28847E+02    0.14739E+01    0.45472E-07   -0.93082E+00    0.83893E-09    0.13897E-06    0.94483E-08
  2848    0.28744E+02    0.14758E+01    0.44390E-07   -0.94664E+00    0.83836E-09    0.13850E-06    0.94437E-08
  2849    0.28641E+02    0.14776E+01    0.43324E-07   -0.96273E+00    0.83780E-09    0.13804E-06    0.94382E-08
  2850    0.28542E+02    0.14792E+01    0.42271E-07   -0.97878E+00    0.83723E-09    0.13759E-06    0.94317E-08
  2851    0.28443E+02    0.14807E+01    0.41233E-07   -0.99516E+00    0.83667E-09    0.13713E-06    0.94242E-08
  2852    0.28346E+02    0.14822E+01    0.40209E-07   -0.10116E+01    0.83610E-09    0.13668E-06    0.94158E-08
  2853    0.28251E+02    0.14835E+01    0.39198E-07   -0.10282E+01    0.83554E-09    0.13624E-06    0.94064E-08
  2854    0.28157E+02    0.14847E+01    0.38202E-07   -0.10449E+01    0.83497E-09    0.13580E-06    0.93960E-08
  2855    0.28065E+02    0.14858E+01    0.37219E-07   -0.10617E+01    0.83441E-09    0.13537E-06    0.93847E-08
  2856    0.27974E+02    0.14868E+01    0.36250E-07   -0.10786E+01    0.83385E-09    0.13493E-06    0.93725E-08
  2857    0.27886E+02    0.14876E+01    0.35295E-07   -0.10957E+01    0.83329E-09    0.13451E-06    0.93593E-08
  2858    0.27798E+02    0.14884E+01    0.34354E-07   -0.11127E+01    0.83272E-09    0.13408E-06    0.93453E-08
  2859    0.27712E+02    0.14890E+01    0.33426E-07   -0.11299E+01    0.83216E-09    0.13366E-06    0.93303E-08
  2860    0.27628E+02    0.14895E+01    0.32513E-07   -0.11471E+01    0.83160E-09    0.13325E-06    0.93144E-08
  2861    0.27546E+02    0.14899E+01    0.31613E-07   -0.11646E+01    0.83104E-09    0.13284E-06    0.92976E-08
  2862    0.27466E+02    0.14902E+01    0.30727E-07   -0.11819E+01    0.83048E-09    0.13243E-06    0.92799E-08
  2863    0.27386E+02    0.14904E+01    0.29855E-07   -0.11993E+01    0.82993E-09    0.13203E-06    0.92613E-08
  2864    0.27308E+02    0.14904E+01    0.28996E-07   -0.12167E+01    0.82937E-09    0.13163E-06    0.92419E-08
  2865    0.27232E+02    0.14904E+01    0.28151E-07   -0.12342E+01    0.82881E-09    0.13124E-06    0.92215E-08
  2866    0.27157E+02    0.14901E+01    0.27320E-07   -0.12517E+01    0.82825E-09    0.13085E-06    0.92003E-08
  2867    0.27084E+02    0.14898E+01    0.26502E-07   -0.12693E+01    0.82769E-09    0.13047E-06    0.91783E-08
  2868    0.27012E+02    0.14894E+01    0.25699E-07   -0.12868E+01    0.82714E-09    0.13009E-06    0.91554E-08
  2869    0.26942E+02    0.14888E+01    0.24909E-07   -0.13042E+01    0.82658E-09    0.12971E-06    0.91316E-08
  2870    0.26875E+02    0.14881E+01    0.24132E-07   -0.13219E+01    0.82603E-09    0.12934E-06    0.91070E-08
  2871    0.26807E+02    0.14873E+01    0.23369E-07   -0.13394E+01    0.82547E-09    0.12897E-06    0.90816E-08
  2872    0.26742E+02    0.14864E+01    0.22620E-07   -0.13568E+01    0.82492E-09    0.12861E-06    0.90554E-08
  2873    0.26678E+02    0.14853E+01    0.21885E-07   -0.13742E+01    0.82436E-09    0.12825E-06    0.90283E-08
  2874    0.26616E+02    0.14841E+01    0.21163E-07   -0.13916E+01    0.82381E-09    0.12789E-06    0.90004E-08
  2875    0.26555E+02    0.14827E+01    0.20454E-07   -0.14089E+01    0.82326E-09    0.12754E-06    0.89717E-08
  2876    0.26496E+02    0.14812E+01    0.19760E-07   -0.14263E+01    0.82271E-09    0.12719E-06    0.89422E-08
  2877    0.26437E+02    0.14797E+01    0.19078E-07   -0.14434E+01    0.82215E-09    0.12685E-06    0.89120E-08
  2878    0.26380E+02    0.14781E+01    0.18411E-07   -0.14605E+01    0.82160E-09    0.12651E-06    0.88809E-08
  2879    0.26325E+02    0.14762E+01    0.17756E-07   -0.14775E+01    0.82105E-09    0.12618E-06    0.88491E-08
  2880    0.26271E+02    0.14744E+01    0.17116E-07   -0.14945E+01    0.82050E-09    0.12585E-06    0.88165E-08
  2881    0.26219E+02    0.14723E+01    0.16489E-07   -0.15114E+01    0.81995E-09    0.12553E-06    0.87831E-08
  2882    0.26168E+02    0.14701E+01    0.15875E-07   -0.15281E+01    0.81940E-09    0.12521E-06    0.87490E-08
  2883    0.26118E+02    0.14679E+01    0.15275E-07   -0.15448E+01    0.81886E-09    0.12489E-06    0.87141E-08
  2884    0.26070E+02    0.14656E+01    0.14688E-07   -0.15613E+01    0.81831E-09    0.12458E-06    0.86785E-08
  2885    0.26023E+02    0.14631E+01    0.14115E-07   -0.15777E+01    0.81776E-09    0.12427E-06    0.86422E-08
  2886    0.25977E+02    0.14605E+01    0.13555E-07   -0.15940E+01    0.81721E-09    0.12397E-06    0.86051E-08
  2887    0.25932E+02    0.14577E+01    0.13009E-07   -0.16101E+01    0.81667E-09    0.12367E-06    0.85673E-08
  2888    0.25889E+02    0.14549E+01    0.12476E-07   -0.16260E+01    0.81612E-09    0.12337E-06    0.85288E-08
  2889    0.25846E+02    0.14518E+01    0.11956E-07   -0.16418E+01    0.81557E-09    0.12308E-06    0.84895E-08
  2890    0.25806E+02    0.14487E+01    0.11450E-07   -0.16575E+01    0.81503E-09    0.12280E-06    0.84496E-08
  2891    0.25766E+02    0.14455E+01    0.10957E-07   -0.16728E+01    0.81448E-09    0.12251E-06    0.84090E-08
  2892    0.25727E+02    0.14422E+01    0.10478E-07   -0.16880E+01    0.81394E-09    0.12224E-06    0.83677E-08
  2893    0.25689E+02    0.14388E+01    0.10012E-07   -0.17032E+01    0.81340E-09    0.12196E-06    0.83257E-08
  2894    0.25653E+02    0.14352E+01    0.95589E-08   -0.17183E+01    0.81285E-09    0.12170E-06    0.82830E-08
  2895    0.25618E+02    0.14315E+01    0.91194E-08   -0.17330E+01    0.81231E-09    0.12143E-06    0.82397E-08
  2896    0.25584E+02    0.14278E+01    0.86932E-08   -0.17476E+01    0.81177E-09    0.12117E-06    0.81957E-08
  2897    0.25551E+02    0.14239E+01    0.82803E-08   -0.17620E+01    0.81123E-09    0.12092E-06    0.81511E-08
  2898    0.25519E+02    0.14199E+01    0.78807E-08   -0.17762E+01    0.81069E-09    0.12066E-06    0.81058E-08
  2899    0.25488E+02    0.14159E+01    0.74943E-08   -0.17901E+01    0.81014E-09    0.12042E-06    0.80598E-08
  2900    0.25458E+02    0.14117E+01    0.71212E-08   -0.18037E+01    0.80960E-09    0.12018E-06    0.80133E-08
  2901    0.25429E+02    0.14074E+01    0.67613E-08   -0.18172E+01    0.80906E-09    0.11994E-06    0.79661E-08
  2902    0.25402E+02    0.14030E+01    0.64143E-08   -0.18305E+01    0.80853E-09    0.11970E-06    0.79183E-08
  2903    0.25375E+02    0.13985E+01    0.60801E-08   -0.18435E+01    0.80799E-09    0.11947E-06    0.78698E-08
  2904    0.25348E+02    0.13939E+01    0.57584E-08   -0.18562E+01    0.80745E-09    0.11925E-06    0.78208E-08
  2905    0.25323E+02    0.13892E+01    0.54489E-08   -0.18686E+01    0.80691E-09    0.11903E-06    0.77712E-08
  2906    0.25299E+02    0.13843E+01    0.51514E-08   -0.18809E+01    0.80637E-09    0.11881E-06    0.77210E-08
  2907    0.25276E+02    0.13794E+01    0.48656E-08   -0.18929E+01    0.80584E-09    0.11860E-06    0.76702E-08
  2908    0.25253E+02    0.13745E+01    0.45913E-08   -0.19046E+01    0.80530E-09    0.11839E-06    0.76189E-08
  2909    0.25231E+02    0.13695E+01    0.43283E-08   -0.19160E+01    0.80476E-09    0.11819E-06    0.75670E-08
  2910    0.25211E+02    0.13643E+01    0.40762E-08   -0.19272E+01    0.80423E-09    0.11799E-06    0.75146E-08
  2911    0.25190E+02    0.13590E+01    0.38349E-08   -0.19381E+01    0.80369E-09    0.11780E-06    0.74616E-08
  2912    0.25171E+02    0.13537E+01    0.36041E-08   -0.19488E+01    0.80316E-09    0.11760E-06    0.74081E-08
  2913    0.25152E+02    0.13483E+01    0.33835E-08   -0.19592E+01    0.80263E-09    0.11742E-06    0.73540E-08
  2914    0.25134E+02    0.13429E+01    0.31730E-08   -0.19692E+01    0.80209E-09    0.11724E-06    0.72995E-08
  2915    0.25117E+02    0.13372E+01    0.29721E-08   -0.19791E+01    0.80156E-09    0.11706E-06    0.72444E-08
  2916    0.25100E+02    0.13316E+01    0.27808E-08   -0.19885E+01    0.80103E-09    0.11688E-06    0.71888E-08
  2917    0.25084E+02    0.13258E+01    0.25987E-08   -0.19977E+01    0.80050E-09    0.11671E-06    0.71328E-08
  2918    0.25069E+02    0.13200E+01    0.24256E-08   -0.20068E+01    0.79996E-09    0.11655E-06    0.70762E-08
  2919    0.25054E+02    0.13140E+01    0.22613E-08   -0.20153E+01    0.79943E-09    0.11639E-06    0.70192E-08
  2920    0.25038E+02    0.13080E+01    0.21055E-08   -0.20237E+01    0.79890E-09    0.11623E-06    0.69618E-08
  2921    0.25025E+02    0.13020E+01    0.19579E-08   -0.20317E+01    0.79837E-09    0.11607E-06    0.69038E-08
  2922    0.25012E+02    0.12958E+01    0.18183E-08   -0.20393E+01    0.79784E-09    0.11592E-06    0.68454E-08
  2923    0.24999E+02    0.12896E+01    0.16865E-08   -0.20468E+01    0.79731E-09    0.11578E-06    0.67866E-08
  2924    0.24988E+02    0.12833E+01    0.15622E-08   -0.20538E+01    0.79679E-09    0.11564E-06    0.67274E-08
  2925    0.24976E+02    0.12770E+01    0.14451E-08   -0.20605E+01    0.79626E-09    0.11550E-06    0.66677E-08
  2926    0.24965E+02    0.12706E+01    0.13351E-08   -0.20670E+01    0.79573E-09    0.11537E-06    0.66076E-08
  2927    0.24953E+02    0.12640E+01    0.12318E-08   -0.20731E+01    0.79520E-09    0.11524E-06    0.65472E-08
  2928    0.24943E+02    0.12573E+01    0.11350E-08   -0.20789E+01    0.79468E-09    0.11511E-06    0.64863E-08
  2929    0.24933E+02    0.12510E+01    0.10445E-08   -0.20844E+01    0.79415E-09    0.11499E-06    0.64250E-08
  2930    0.24923E+02    0.12444E+01    0.96003E-09   -0.20896E+01    0.79363E-09    0.11487E-06    0.63634E-08
  2931    0.24914E+02    0.12377E+01    0.88129E-09   -0.20944E+01    0.79310E-09    0.11476E-06    0.63013E-08
  2932    0.24905E+02    0.12310E+01    0.80807E-09   -0.20989E+01    0.79258E-09    0.11465E-06    0.62390E-08
