#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267234E+00   0.652648E+06   0.649281E+06   0.581917E+00   0.581917E+00   0.351169E+05   0.646636E+06   0.652122E+06   0.646636E+06  -0.155354E-01   0.330907E+06   0.330864E+06   0.535540E-01
   0.272390E+00   0.632728E+06   0.629354E+06   0.542987E+00   0.542987E+00   0.331346E+05   0.626874E+06   0.632201E+06   0.626874E+06  -0.150606E-01   0.320966E+06   0.320923E+06   0.520801E-01
   0.277545E+00   0.614179E+06   0.610831E+06   0.507660E+00   0.507660E+00   0.313172E+05   0.608478E+06   0.613656E+06   0.608478E+06  -0.146186E-01   0.311715E+06   0.311673E+06   0.503031E-01
   0.282701E+00   0.597302E+06   0.594023E+06   0.475863E+00   0.475863E+00   0.296685E+05   0.591747E+06   0.596790E+06   0.591747E+06  -0.142167E-01   0.303308E+06   0.303267E+06   0.481758E-01
   0.287857E+00   0.582101E+06   0.578930E+06   0.447292E+00   0.447292E+00   0.281774E+05   0.576685E+06   0.581606E+06   0.576685E+06  -0.138548E-01   0.295748E+06   0.295709E+06   0.457779E-01
   0.293012E+00   0.568282E+06   0.565244E+06   0.421448E+00   0.421448E+00   0.268192E+05   0.562997E+06   0.567807E+06   0.562997E+06  -0.135259E-01   0.288887E+06   0.288849E+06   0.432675E-01
   0.298168E+00   0.555401E+06   0.552505E+06   0.397782E+00   0.397782E+00   0.255647E+05   0.550242E+06   0.554949E+06   0.550242E+06  -0.132195E-01   0.282497E+06   0.282461E+06   0.408272E-01
   0.303324E+00   0.543035E+06   0.540271E+06   0.375824E+00   0.375824E+00   0.243881E+05   0.537995E+06   0.542603E+06   0.537995E+06  -0.129253E-01   0.276363E+06   0.276328E+06   0.386143E-01
   0.308480E+00   0.530856E+06   0.528199E+06   0.355221E+00   0.355221E+00   0.232703E+05   0.525931E+06   0.530441E+06   0.525931E+06  -0.126354E-01   0.270316E+06   0.270282E+06   0.367253E-01
   0.313635E+00   0.518648E+06   0.516070E+06   0.335738E+00   0.335738E+00   0.221985E+05   0.513835E+06   0.518245E+06   0.513835E+06  -0.123448E-01   0.264246E+06   0.264213E+06   0.351811E-01
   0.318791E+00   0.506337E+06   0.503809E+06   0.317252E+00   0.317252E+00   0.211673E+05   0.501632E+06   0.505942E+06   0.501632E+06  -0.120517E-01   0.258115E+06   0.258083E+06   0.339353E-01
   0.323947E+00   0.494007E+06   0.491509E+06   0.299749E+00   0.299749E+00   0.201780E+05   0.489406E+06   0.493616E+06   0.489406E+06  -0.117579E-01   0.251966E+06   0.251934E+06   0.328974E-01
   0.329103E+00   0.481864E+06   0.479387E+06   0.283288E+00   0.283288E+00   0.192367E+05   0.477367E+06   0.481477E+06   0.477367E+06  -0.114687E-01   0.245907E+06   0.245875E+06   0.319631E-01
   0.334258E+00   0.470148E+06   0.467692E+06   0.267936E+00   0.267936E+00   0.183502E+05   0.465751E+06   0.469765E+06   0.465751E+06  -0.111896E-01   0.240059E+06   0.240028E+06   0.310397E-01
   0.339414E+00   0.459032E+06   0.456606E+06   0.253711E+00   0.253711E+00   0.175221E+05   0.454730E+06   0.458653E+06   0.454730E+06  -0.109249E-01   0.234512E+06   0.234481E+06   0.300643E-01
   0.344570E+00   0.448589E+06   0.446207E+06   0.240574E+00   0.240574E+00   0.167518E+05   0.444381E+06   0.448217E+06   0.444381E+06  -0.106762E-01   0.229305E+06   0.229275E+06   0.290125E-01
   0.349725E+00   0.438814E+06   0.436489E+06   0.228445E+00   0.228445E+00   0.160360E+05   0.434695E+06   0.438451E+06   0.434695E+06  -0.104435E-01   0.224434E+06   0.224405E+06   0.278964E-01
   0.354881E+00   0.429647E+06   0.427388E+06   0.217222E+00   0.217222E+00   0.153694E+05   0.425614E+06   0.429294E+06   0.425614E+06  -0.102253E-01   0.219872E+06   0.219843E+06   0.267548E-01
   0.360037E+00   0.420975E+06   0.418785E+06   0.206787E+00   0.206787E+00   0.147453E+05   0.417023E+06   0.420633E+06   0.417023E+06  -0.100190E-01   0.215557E+06   0.215529E+06   0.256371E-01
   0.365193E+00   0.412643E+06   0.410521E+06   0.197014E+00   0.197014E+00   0.141561E+05   0.408771E+06   0.412312E+06   0.408771E+06  -0.982069E-02   0.211413E+06   0.211386E+06   0.245882E-01
   0.370348E+00   0.404504E+06   0.402442E+06   0.187790E+00   0.187790E+00   0.135950E+05   0.400709E+06   0.404182E+06   0.400709E+06  -0.962700E-02   0.207362E+06   0.207336E+06   0.236381E-01
   0.375504E+00   0.396462E+06   0.394449E+06   0.179037E+00   0.179037E+00   0.130573E+05   0.392741E+06   0.396147E+06   0.392741E+06  -0.943556E-02   0.203355E+06   0.203329E+06   0.227975E-01
   0.380660E+00   0.388486E+06   0.386514E+06   0.170715E+00   0.170715E+00   0.125410E+05   0.384838E+06   0.388178E+06   0.384838E+06  -0.924570E-02   0.199378E+06   0.199352E+06   0.220583E-01
   0.385816E+00   0.380603E+06   0.378662E+06   0.162810E+00   0.162810E+00   0.120459E+05   0.377025E+06   0.380300E+06   0.377025E+06  -0.905800E-02   0.195442E+06   0.195418E+06   0.213988E-01
   0.390971E+00   0.372864E+06   0.370949E+06   0.155320E+00   0.155320E+00   0.115726E+05   0.369355E+06   0.372565E+06   0.369355E+06  -0.887372E-02   0.191576E+06   0.191552E+06   0.207899E-01
   0.396127E+00   0.365331E+06   0.363441E+06   0.148245E+00   0.148245E+00   0.111220E+05   0.361888E+06   0.365035E+06   0.361888E+06  -0.869434E-02   0.187812E+06   0.187788E+06   0.202039E-01
   0.401283E+00   0.358060E+06   0.356197E+06   0.141585E+00   0.141585E+00   0.106947E+05   0.354683E+06   0.357769E+06   0.354683E+06  -0.852122E-02   0.184178E+06   0.184154E+06   0.196198E-01
   0.406438E+00   0.351095E+06   0.349263E+06   0.135331E+00   0.135331E+00   0.102908E+05   0.347781E+06   0.350809E+06   0.347781E+06  -0.835541E-02   0.180698E+06   0.180674E+06   0.190274E-01
   0.411594E+00   0.344452E+06   0.342655E+06   0.129465E+00   0.129465E+00   0.990978E+04   0.341199E+06   0.344171E+06   0.341199E+06  -0.819728E-02   0.177380E+06   0.177357E+06   0.184266E-01
   0.416750E+00   0.338112E+06   0.336353E+06   0.123957E+00   0.123957E+00   0.954988E+04   0.334918E+06   0.337837E+06   0.334918E+06  -0.804637E-02   0.174214E+06   0.174192E+06   0.178254E-01
   0.421906E+00   0.332025E+06   0.330305E+06   0.118769E+00   0.118769E+00   0.920878E+04   0.328888E+06   0.331757E+06   0.328888E+06  -0.790151E-02   0.171176E+06   0.171154E+06   0.172359E-01
   0.427061E+00   0.326137E+06   0.324456E+06   0.113864E+00   0.113864E+00   0.888408E+04   0.323056E+06   0.325875E+06   0.323056E+06  -0.776139E-02   0.168236E+06   0.168215E+06   0.166705E-01
   0.432217E+00   0.320404E+06   0.318760E+06   0.109210E+00   0.109210E+00   0.857388E+04   0.317377E+06   0.320147E+06   0.317377E+06  -0.762495E-02   0.165373E+06   0.165352E+06   0.161391E-01
   0.437373E+00   0.314796E+06   0.313184E+06   0.104783E+00   0.104783E+00   0.827672E+04   0.311821E+06   0.314544E+06   0.311821E+06  -0.749146E-02   0.162571E+06   0.162551E+06   0.156464E-01
   0.442529E+00   0.309289E+06   0.307706E+06   0.100566E+00   0.100566E+00   0.799143E+04   0.306364E+06   0.309041E+06   0.306364E+06  -0.736038E-02   0.159818E+06   0.159797E+06   0.151919E-01
   0.447684E+00   0.303871E+06   0.302315E+06   0.965413E-01   0.965413E-01   0.771723E+04   0.300997E+06   0.303628E+06   0.300997E+06  -0.723142E-02   0.157107E+06   0.157087E+06   0.147699E-01
   0.452840E+00   0.298554E+06   0.297021E+06   0.927042E-01   0.927042E-01   0.745389E+04   0.295728E+06   0.298314E+06   0.295728E+06  -0.710484E-02   0.154444E+06   0.154425E+06   0.143729E-01
   0.457996E+00   0.293363E+06   0.291853E+06   0.890529E-01   0.890529E-01   0.720163E+04   0.290585E+06   0.293127E+06   0.290585E+06  -0.698127E-02   0.151844E+06   0.151825E+06   0.139928E-01
   0.463151E+00   0.288323E+06   0.286834E+06   0.855849E-01   0.855849E-01   0.696056E+04   0.285590E+06   0.288090E+06   0.285590E+06  -0.686128E-02   0.149319E+06   0.149300E+06   0.136229E-01
   0.468307E+00   0.283442E+06   0.281977E+06   0.822937E-01   0.822937E-01   0.673043E+04   0.280754E+06   0.283213E+06   0.280754E+06  -0.674510E-02   0.146873E+06   0.146855E+06   0.132585E-01
   0.473463E+00   0.278720E+06   0.277278E+06   0.791698E-01   0.791698E-01   0.651076E+04   0.276076E+06   0.278495E+06   0.276076E+06  -0.663270E-02   0.144507E+06   0.144489E+06   0.128982E-01
   0.478619E+00   0.274152E+06   0.272735E+06   0.762037E-01   0.762037E-01   0.630102E+04   0.271551E+06   0.273931E+06   0.271551E+06  -0.652398E-02   0.142218E+06   0.142200E+06   0.125428E-01
   0.483774E+00   0.269730E+06   0.268339E+06   0.733853E-01   0.733853E-01   0.610062E+04   0.267171E+06   0.269513E+06   0.267171E+06  -0.641875E-02   0.140003E+06   0.139985E+06   0.121952E-01
   0.488930E+00   0.265440E+06   0.264073E+06   0.707030E-01   0.707030E-01   0.590883E+04   0.262920E+06   0.265226E+06   0.262920E+06  -0.631664E-02   0.137852E+06   0.137835E+06   0.118588E-01
   0.494086E+00   0.261259E+06   0.259917E+06   0.681448E-01   0.681448E-01   0.572485E+04   0.258779E+06   0.261049E+06   0.258779E+06  -0.621714E-02   0.135756E+06   0.135739E+06   0.115363E-01
   0.499242E+00   0.257171E+06   0.255851E+06   0.657002E-01   0.657002E-01   0.554798E+04   0.254729E+06   0.256965E+06   0.254729E+06  -0.611984E-02   0.133706E+06   0.133689E+06   0.112293E-01
   0.504397E+00   0.253165E+06   0.251867E+06   0.633616E-01   0.633616E-01   0.537775E+04   0.250761E+06   0.252963E+06   0.250761E+06  -0.602451E-02   0.131696E+06   0.131679E+06   0.109382E-01
   0.509553E+00   0.249242E+06   0.247964E+06   0.611237E-01   0.611237E-01   0.521389E+04   0.246874E+06   0.249042E+06   0.246874E+06  -0.593113E-02   0.129726E+06   0.129710E+06   0.106621E-01
   0.514709E+00   0.245401E+06   0.244142E+06   0.589822E-01   0.589822E-01   0.505617E+04   0.243069E+06   0.245205E+06   0.243069E+06  -0.583972E-02   0.127797E+06   0.127781E+06   0.103987E-01
   0.519864E+00   0.241645E+06   0.240404E+06   0.569330E-01   0.569330E-01   0.490440E+04   0.239348E+06   0.241451E+06   0.239348E+06  -0.575031E-02   0.125909E+06   0.125893E+06   0.101458E-01
   0.525020E+00   0.237975E+06   0.236752E+06   0.549725E-01   0.549725E-01   0.475839E+04   0.235712E+06   0.237784E+06   0.235712E+06  -0.566295E-02   0.124064E+06   0.124048E+06   0.990099E-02
   0.530176E+00   0.234396E+06   0.233190E+06   0.530978E-01   0.530978E-01   0.461803E+04   0.232166E+06   0.234208E+06   0.232166E+06  -0.557777E-02   0.122264E+06   0.122249E+06   0.966250E-02
   0.535332E+00   0.230912E+06   0.229724E+06   0.513059E-01   0.513059E-01   0.448318E+04   0.228715E+06   0.230727E+06   0.228715E+06  -0.549486E-02   0.120512E+06   0.120497E+06   0.942945E-02
   0.540487E+00   0.227522E+06   0.226352E+06   0.495928E-01   0.495928E-01   0.435362E+04   0.225357E+06   0.227339E+06   0.225357E+06  -0.541417E-02   0.118807E+06   0.118792E+06   0.920163E-02
   0.545643E+00   0.224219E+06   0.223066E+06   0.479536E-01   0.479536E-01   0.422902E+04   0.222084E+06   0.224039E+06   0.222084E+06  -0.533555E-02   0.117144E+06   0.117130E+06   0.897934E-02
   0.550799E+00   0.220995E+06   0.219860E+06   0.463835E-01   0.463835E-01   0.410906E+04   0.218891E+06   0.220818E+06   0.218891E+06  -0.525884E-02   0.115522E+06   0.115507E+06   0.876327E-02
   0.555955E+00   0.217847E+06   0.216729E+06   0.448787E-01   0.448787E-01   0.399352E+04   0.215772E+06   0.217672E+06   0.215772E+06  -0.518391E-02   0.113937E+06   0.113922E+06   0.855420E-02
   0.561110E+00   0.214771E+06   0.213669E+06   0.434356E-01   0.434356E-01   0.388216E+04   0.212725E+06   0.214599E+06   0.212725E+06  -0.511070E-02   0.112387E+06   0.112373E+06   0.835271E-02
   0.566266E+00   0.211761E+06   0.210676E+06   0.420507E-01   0.420507E-01   0.377475E+04   0.209744E+06   0.211592E+06   0.209744E+06  -0.503908E-02   0.110871E+06   0.110857E+06   0.815894E-02
   0.571422E+00   0.208813E+06   0.207743E+06   0.407203E-01   0.407203E-01   0.367105E+04   0.206823E+06   0.208646E+06   0.206823E+06  -0.496890E-02   0.109384E+06   0.109371E+06   0.797262E-02
   0.576578E+00   0.205922E+06   0.204867E+06   0.394416E-01   0.394416E-01   0.357089E+04   0.203959E+06   0.205757E+06   0.203959E+06  -0.490011E-02   0.107926E+06   0.107913E+06   0.779319E-02
   0.581733E+00   0.203091E+06   0.202050E+06   0.382129E-01   0.382129E-01   0.347415E+04   0.201155E+06   0.202928E+06   0.201155E+06  -0.483273E-02   0.106498E+06   0.106485E+06   0.761995E-02
   0.586889E+00   0.200321E+06   0.199294E+06   0.370324E-01   0.370324E-01   0.338077E+04   0.198411E+06   0.200161E+06   0.198411E+06  -0.476680E-02   0.105100E+06   0.105087E+06   0.745218E-02
   0.592045E+00   0.197612E+06   0.196599E+06   0.358980E-01   0.358980E-01   0.329062E+04   0.195727E+06   0.197453E+06   0.195727E+06  -0.470232E-02   0.103732E+06   0.103719E+06   0.728920E-02
   0.597200E+00   0.194960E+06   0.193961E+06   0.348075E-01   0.348075E-01   0.320355E+04   0.193101E+06   0.194804E+06   0.193101E+06  -0.463922E-02   0.102392E+06   0.102380E+06   0.713046E-02
   0.602356E+00   0.192366E+06   0.191380E+06   0.337590E-01   0.337590E-01   0.311945E+04   0.190531E+06   0.192212E+06   0.190531E+06  -0.457749E-02   0.101082E+06   0.101069E+06   0.697572E-02
   0.607512E+00   0.189830E+06   0.188857E+06   0.327508E-01   0.327508E-01   0.303822E+04   0.188018E+06   0.189678E+06   0.188018E+06  -0.451713E-02   0.997995E+05   0.997871E+05   0.682496E-02
   0.632825E+00   0.178142E+06   0.177231E+06   0.283248E-01   0.283248E-01   0.267706E+04   0.176441E+06   0.178000E+06   0.176441E+06  -0.423897E-02   0.938856E+05   0.938739E+05   0.614514E-02
   0.740460E+00   0.139226E+06   0.138516E+06   0.161691E-01   0.161691E-01   0.163606E+04   0.137893E+06   0.139115E+06   0.137893E+06  -0.331286E-02   0.740983E+05   0.740892E+05   0.410852E-02
   0.904401E+00   0.101388E+06   0.100874E+06   0.789289E-02   0.789289E-02   0.863212E+03   0.100415E+06   0.101308E+06   0.100415E+06  -0.241245E-02   0.546607E+05   0.546541E+05   0.245590E-02
   0.110464E+01   0.735948E+05   0.732243E+05   0.384044E-02   0.384044E-02   0.448756E+03   0.728870E+05   0.735369E+05   0.728870E+05  -0.175110E-02   0.401895E+05   0.401846E+05   0.146771E-02
   0.134921E+01   0.532721E+05   0.530060E+05   0.186345E-02   0.186345E-02   0.229608E+03   0.527592E+05   0.532305E+05   0.527592E+05  -0.126754E-02   0.294513E+05   0.294478E+05   0.878910E-03
   0.164792E+01   0.384672E+05   0.382767E+05   0.901975E-03   0.901975E-03   0.155543E+03   0.380970E+05   0.384374E+05   0.380970E+05  -0.915278E-03   0.215100E+05   0.215074E+05   0.528996E-03
   0.201278E+01   0.277163E+05   0.275804E+05   0.435637E-03   0.435637E-03   0.782255E+02   0.274495E+05   0.276951E+05   0.274495E+05  -0.659471E-03   0.156579E+05   0.156560E+05   0.321245E-03
