#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   533    0.25673E+04   -0.11994E+02    0.74150E-07   -0.11994E+02    0.68874E+01    0.34624E-09    0.74150E-07    0.34624E-09    0.58423E-13
   534    0.25666E+04   -0.10697E+02    0.73789E-07   -0.10697E+02    0.69589E+01    0.31507E-09    0.73789E-07    0.31507E-09    0.58033E-13
   535    0.25656E+04   -0.94070E+01    0.73432E-07   -0.94070E+01    0.70358E+01    0.28417E-09    0.73432E-07    0.28417E-09    0.57645E-13
   536    0.25644E+04   -0.81238E+01    0.73080E-07   -0.81238E+01    0.71179E+01    0.25353E-09    0.73080E-07    0.25353E-09    0.57261E-13
   537    0.25631E+04   -0.68487E+01    0.72732E-07   -0.68487E+01    0.72054E+01    0.22314E-09    0.72732E-07    0.22314E-09    0.56880E-13
   538    0.25614E+04   -0.55826E+01    0.72389E-07   -0.55826E+01    0.72983E+01    0.19300E-09    0.72389E-07    0.19300E-09    0.56503E-13
   539    0.25595E+04   -0.43262E+01    0.72050E-07   -0.43262E+01    0.73964E+01    0.16310E-09    0.72050E-07    0.16310E-09    0.56128E-13
   540    0.25574E+04   -0.30804E+01    0.71715E-07   -0.30804E+01    0.75000E+01    0.13341E-09    0.71715E-07    0.13341E-09    0.55757E-13
   541    0.25550E+04   -0.18452E+01    0.71385E-07   -0.18452E+01    0.76087E+01    0.10395E-09    0.71385E-07    0.10395E-09    0.55388E-13
   542    0.25525E+04   -0.62281E+00    0.71059E-07   -0.62281E+00    0.77228E+01    0.74683E-10    0.71059E-07    0.74683E-10    0.55023E-13
   543    0.25497E+04    0.58715E+00    0.70737E-07    0.58715E+00    0.78422E+01    0.45615E-10    0.70737E-07    0.45615E-10    0.54660E-13
   544    0.25467E+04    0.17837E+01    0.70419E-07    0.17837E+01    0.79668E+01    0.16731E-10    0.70419E-07    0.16731E-10    0.54301E-13
   545    0.25435E+04    0.29661E+01    0.70105E-07    0.29661E+01    0.80967E+01   -0.11976E-10    0.70105E-07   -0.11976E-10    0.53944E-13
   546    0.25401E+04    0.41335E+01    0.69796E-07    0.41335E+01    0.82315E+01   -0.40518E-10    0.69796E-07   -0.40518E-10    0.53590E-13
   547    0.25364E+04    0.52853E+01    0.69491E-07    0.52853E+01    0.83714E+01   -0.68904E-10    0.69491E-07   -0.68904E-10    0.53239E-13
   548    0.25326E+04    0.64207E+01    0.69190E-07    0.64207E+01    0.85166E+01   -0.97145E-10    0.69190E-07   -0.97145E-10    0.52891E-13
   549    0.25286E+04    0.75387E+01    0.68893E-07    0.75387E+01    0.86668E+01   -0.12525E-09    0.68893E-07   -0.12525E-09    0.52546E-13
   550    0.25243E+04    0.86388E+01    0.68599E-07    0.86388E+01    0.88223E+01   -0.15323E-09    0.68599E-07   -0.15323E-09    0.52203E-13
   551    0.25200E+04    0.97205E+01    0.68310E-07    0.97205E+01    0.89828E+01   -0.18108E-09    0.68310E-07   -0.18108E-09    0.51863E-13
   552    0.25153E+04    0.10783E+02    0.68025E-07    0.10783E+02    0.91485E+01   -0.20882E-09    0.68025E-07   -0.20882E-09    0.51526E-13
   553    0.25105E+04    0.11825E+02    0.67744E-07    0.11825E+02    0.93177E+01   -0.23644E-09    0.67744E-07   -0.23644E-09    0.51192E-13
   554    0.25055E+04    0.12847E+02    0.67466E-07    0.12847E+02    0.94935E+01   -0.26392E-09    0.67466E-07   -0.26392E-09    0.50860E-13
   555    0.25003E+04    0.13848E+02    0.67193E-07    0.13848E+02    0.96736E+01   -0.29128E-09    0.67193E-07   -0.29128E-09    0.50530E-13
   556    0.24948E+04    0.14827E+02    0.66923E-07    0.14827E+02    0.98588E+01   -0.31850E-09    0.66923E-07   -0.31850E-09    0.50204E-13
   557    0.24893E+04    0.15784E+02    0.66657E-07    0.15784E+02    0.10048E+02   -0.34558E-09    0.66657E-07   -0.34558E-09    0.49880E-13
   558    0.24835E+04    0.16718E+02    0.66394E-07    0.16718E+02    0.10243E+02   -0.37251E-09    0.66394E-07   -0.37251E-09    0.49558E-13
   559    0.24775E+04    0.17630E+02    0.66136E-07    0.17630E+02    0.10442E+02   -0.39931E-09    0.66136E-07   -0.39931E-09    0.49239E-13
   560    0.24715E+04    0.18517E+02    0.65881E-07    0.18517E+02    0.10645E+02   -0.42595E-09    0.65881E-07   -0.42595E-09    0.48923E-13
   561    0.24651E+04    0.19380E+02    0.65629E-07    0.19380E+02    0.10853E+02   -0.45244E-09    0.65629E-07   -0.45244E-09    0.48609E-13
   562    0.24587E+04    0.20218E+02    0.65381E-07    0.20218E+02    0.11066E+02   -0.47877E-09    0.65381E-07   -0.47877E-09    0.48297E-13
   563    0.24521E+04    0.21033E+02    0.65137E-07    0.21033E+02    0.11282E+02   -0.50494E-09    0.65137E-07   -0.50494E-09    0.47988E-13
   564    0.24454E+04    0.21819E+02    0.64896E-07    0.21819E+02    0.11504E+02   -0.53095E-09    0.64896E-07   -0.53095E-09    0.47682E-13
   565    0.24385E+04    0.22580E+02    0.64659E-07    0.22580E+02    0.11729E+02   -0.55679E-09    0.64659E-07   -0.55679E-09    0.47378E-13
   566    0.24314E+04    0.23315E+02    0.64425E-07    0.23315E+02    0.11958E+02   -0.58246E-09    0.64425E-07   -0.58246E-09    0.47076E-13
   567    0.24242E+04    0.24022E+02    0.64194E-07    0.24022E+02    0.12191E+02   -0.60795E-09    0.64194E-07   -0.60795E-09    0.46777E-13
   568    0.24169E+04    0.24701E+02    0.63967E-07    0.24701E+02    0.12429E+02   -0.63327E-09    0.63967E-07   -0.63327E-09    0.46480E-13
   569    0.24094E+04    0.25354E+02    0.63743E-07    0.25354E+02    0.12671E+02   -0.65840E-09    0.63743E-07   -0.65840E-09    0.46185E-13
   570    0.24018E+04    0.25977E+02    0.63522E-07    0.25977E+02    0.12916E+02   -0.68334E-09    0.63522E-07   -0.68334E-09    0.45893E-13
   571    0.23941E+04    0.26570E+02    0.63304E-07    0.26570E+02    0.13165E+02   -0.70810E-09    0.63304E-07   -0.70810E-09    0.45603E-13
   572    0.23862E+04    0.27136E+02    0.63090E-07    0.27136E+02    0.13418E+02   -0.73266E-09    0.63090E-07   -0.73266E-09    0.45315E-13
   573    0.23782E+04    0.27670E+02    0.62879E-07    0.27670E+02    0.13674E+02   -0.75703E-09    0.62879E-07   -0.75703E-09    0.45030E-13
   574    0.23701E+04    0.28176E+02    0.62670E-07    0.28176E+02    0.13933E+02   -0.78119E-09    0.62670E-07   -0.78119E-09    0.44747E-13
   575    0.23619E+04    0.28650E+02    0.62465E-07    0.28650E+02    0.14196E+02   -0.80515E-09    0.62465E-07   -0.80515E-09    0.44466E-13
   576    0.23537E+04    0.29094E+02    0.62263E-07    0.29094E+02    0.14462E+02   -0.82890E-09    0.62263E-07   -0.82890E-09    0.44187E-13
   577    0.23452E+04    0.29507E+02    0.62064E-07    0.29507E+02    0.14732E+02   -0.85244E-09    0.62064E-07   -0.85244E-09    0.43910E-13
   578    0.23367E+04    0.29889E+02    0.61868E-07    0.29889E+02    0.15004E+02   -0.87577E-09    0.61868E-07   -0.87577E-09    0.43636E-13
   579    0.23282E+04    0.30239E+02    0.61675E-07    0.30239E+02    0.15280E+02   -0.89888E-09    0.61675E-07   -0.89888E-09    0.43364E-13
   580    0.23196E+04    0.30557E+02    0.61484E-07    0.30557E+02    0.15558E+02   -0.92176E-09    0.61484E-07   -0.92176E-09    0.43094E-13
   581    0.23107E+04    0.30843E+02    0.61297E-07    0.30843E+02    0.15839E+02   -0.94442E-09    0.61297E-07   -0.94442E-09    0.42826E-13
   582    0.23019E+04    0.31097E+02    0.61112E-07    0.31097E+02    0.16123E+02   -0.96684E-09    0.61112E-07   -0.96684E-09    0.42560E-13
   583    0.22930E+04    0.31317E+02    0.60930E-07    0.31317E+02    0.16409E+02   -0.98904E-09    0.60930E-07   -0.98904E-09    0.42296E-13
   584    0.22840E+04    0.31505E+02    0.60751E-07    0.31505E+02    0.16698E+02   -0.10110E-08    0.60751E-07   -0.10110E-08    0.42034E-13
   585    0.22750E+04    0.31660E+02    0.60574E-07    0.31660E+02    0.16989E+02   -0.10327E-08    0.60574E-07   -0.10327E-08    0.41775E-13
   586    0.22659E+04    0.31781E+02    0.60401E-07    0.31781E+02    0.17281E+02   -0.10542E-08    0.60401E-07   -0.10542E-08    0.41517E-13
   587    0.22569E+04    0.31869E+02    0.60229E-07    0.31869E+02    0.17577E+02   -0.10754E-08    0.60229E-07   -0.10754E-08    0.41261E-13
   588    0.22477E+04    0.31922E+02    0.60060E-07    0.31922E+02    0.17874E+02   -0.10964E-08    0.60060E-07   -0.10964E-08    0.41007E-13
   589    0.22384E+04    0.31942E+02    0.59894E-07    0.31942E+02    0.18174E+02   -0.11171E-08    0.59894E-07   -0.11171E-08    0.40755E-13
   590    0.22291E+04    0.31929E+02    0.59731E-07    0.31929E+02    0.18474E+02   -0.11375E-08    0.59731E-07   -0.11375E-08    0.40506E-13
   591    0.22199E+04    0.31881E+02    0.59569E-07    0.31881E+02    0.18778E+02   -0.11577E-08    0.59569E-07   -0.11577E-08    0.40258E-13
   592    0.22106E+04    0.31797E+02    0.59410E-07    0.31797E+02    0.19081E+02   -0.11777E-08    0.59410E-07   -0.11777E-08    0.40011E-13
   593    0.22012E+04    0.31681E+02    0.59254E-07    0.31681E+02    0.19387E+02   -0.11973E-08    0.59254E-07   -0.11973E-08    0.39767E-13
   594    0.21918E+04    0.31530E+02    0.59100E-07    0.31530E+02    0.19694E+02   -0.12167E-08    0.59100E-07   -0.12167E-08    0.39525E-13
   595    0.21824E+04    0.31345E+02    0.58948E-07    0.31345E+02    0.20001E+02   -0.12358E-08    0.58948E-07   -0.12358E-08    0.39284E-13
   596    0.21731E+04    0.31124E+02    0.58798E-07    0.31124E+02    0.20311E+02   -0.12546E-08    0.58798E-07   -0.12546E-08    0.39045E-13
   597    0.21637E+04    0.30869E+02    0.58651E-07    0.30869E+02    0.20620E+02   -0.12732E-08    0.58651E-07   -0.12732E-08    0.38809E-13
   598    0.21545E+04    0.30580E+02    0.58506E-07    0.30580E+02    0.20930E+02   -0.12914E-08    0.58506E-07   -0.12914E-08    0.38573E-13
   599    0.21452E+04    0.30257E+02    0.58363E-07    0.30257E+02    0.21241E+02   -0.13094E-08    0.58363E-07   -0.13094E-08    0.38340E-13
   600    0.21359E+04    0.29899E+02    0.58222E-07    0.29899E+02    0.21553E+02   -0.13270E-08    0.58222E-07   -0.13270E-08    0.38108E-13
   601    0.21266E+04    0.29506E+02    0.58083E-07    0.29506E+02    0.21866E+02   -0.13444E-08    0.58083E-07   -0.13444E-08    0.37878E-13
   602    0.21174E+04    0.29079E+02    0.57946E-07    0.29079E+02    0.22177E+02   -0.13615E-08    0.57946E-07   -0.13615E-08    0.37650E-13
   603    0.21081E+04    0.28619E+02    0.57812E-07    0.28619E+02    0.22490E+02   -0.13782E-08    0.57812E-07   -0.13782E-08    0.37423E-13
   604    0.20990E+04    0.28124E+02    0.57679E-07    0.28124E+02    0.22802E+02   -0.13947E-08    0.57679E-07   -0.13947E-08    0.37198E-13
   605    0.20898E+04    0.27595E+02    0.57548E-07    0.27595E+02    0.23114E+02   -0.14109E-08    0.57548E-07   -0.14109E-08    0.36975E-13
   606    0.20808E+04    0.27032E+02    0.57419E-07    0.27032E+02    0.23426E+02   -0.14268E-08    0.57419E-07   -0.14268E-08    0.36753E-13
   607    0.20716E+04    0.26436E+02    0.57292E-07    0.26436E+02    0.23737E+02   -0.14424E-08    0.57292E-07   -0.14424E-08    0.36534E-13
   608    0.20626E+04    0.25806E+02    0.57166E-07    0.25806E+02    0.24049E+02   -0.14577E-08    0.57166E-07   -0.14577E-08    0.36315E-13
   609    0.20537E+04    0.25142E+02    0.57043E-07    0.25142E+02    0.24359E+02   -0.14727E-08    0.57043E-07   -0.14727E-08    0.36098E-13
   610    0.20448E+04    0.24446E+02    0.56921E-07    0.24446E+02    0.24668E+02   -0.14874E-08    0.56921E-07   -0.14874E-08    0.35883E-13
   611    0.20360E+04    0.23716E+02    0.56800E-07    0.23716E+02    0.24977E+02   -0.15018E-08    0.56800E-07   -0.15018E-08    0.35670E-13
   612    0.20273E+04    0.22956E+02    0.56682E-07    0.22956E+02    0.25286E+02   -0.15160E-08    0.56682E-07   -0.15160E-08    0.35458E-13
   613    0.20186E+04    0.22161E+02    0.56565E-07    0.22161E+02    0.25591E+02   -0.15298E-08    0.56565E-07   -0.15298E-08    0.35247E-13
   614    0.20100E+04    0.21335E+02    0.56450E-07    0.21335E+02    0.25896E+02   -0.15434E-08    0.56450E-07   -0.15434E-08    0.35039E-13
   615    0.20015E+04    0.20477E+02    0.56336E-07    0.20477E+02    0.26199E+02   -0.15567E-08    0.56336E-07   -0.15567E-08    0.34831E-13
   616    0.19931E+04    0.19588E+02    0.56223E-07    0.19588E+02    0.26503E+02   -0.15697E-08    0.56223E-07   -0.15697E-08    0.34625E-13
   617    0.19848E+04    0.18668E+02    0.56112E-07    0.18668E+02    0.26804E+02   -0.15824E-08    0.56112E-07   -0.15824E-08    0.34421E-13
   618    0.19766E+04    0.17717E+02    0.56003E-07    0.17717E+02    0.27104E+02   -0.15948E-08    0.56003E-07   -0.15948E-08    0.34218E-13
   619    0.19684E+04    0.16736E+02    0.55895E-07    0.16736E+02    0.27403E+02   -0.16070E-08    0.55895E-07   -0.16070E-08    0.34017E-13
   620    0.19605E+04    0.15726E+02    0.55788E-07    0.15726E+02    0.27699E+02   -0.16188E-08    0.55788E-07   -0.16188E-08    0.33817E-13
   621    0.19525E+04    0.14685E+02    0.55683E-07    0.14685E+02    0.27993E+02   -0.16304E-08    0.55683E-07   -0.16304E-08    0.33619E-13
   622    0.19447E+04    0.13615E+02    0.55578E-07    0.13615E+02    0.28285E+02   -0.16418E-08    0.55578E-07   -0.16418E-08    0.33422E-13
   623    0.19371E+04    0.12517E+02    0.55475E-07    0.12517E+02    0.28574E+02   -0.16528E-08    0.55475E-07   -0.16528E-08    0.33227E-13
   624    0.19295E+04    0.11391E+02    0.55374E-07    0.11391E+02    0.28861E+02   -0.16636E-08    0.55374E-07   -0.16636E-08    0.33033E-13
   625    0.19221E+04    0.10236E+02    0.55273E-07    0.10236E+02    0.29145E+02   -0.16741E-08    0.55273E-07   -0.16741E-08    0.32840E-13
   626    0.19147E+04    0.90546E+01    0.55173E-07    0.90546E+01    0.29427E+02   -0.16843E-08    0.55173E-07   -0.16843E-08    0.32649E-13
   627    0.19076E+04    0.78460E+01    0.55075E-07    0.78460E+01    0.29706E+02   -0.16942E-08    0.55075E-07   -0.16942E-08    0.32460E-13
   628    0.19006E+04    0.66106E+01    0.54978E-07    0.66106E+01    0.29982E+02   -0.17039E-08    0.54978E-07   -0.17039E-08    0.32271E-13
   629    0.18937E+04    0.53494E+01    0.54881E-07    0.53494E+01    0.30255E+02   -0.17133E-08    0.54881E-07   -0.17133E-08    0.32084E-13
   630    0.18869E+04    0.40617E+01    0.54786E-07    0.40617E+01    0.30525E+02   -0.17224E-08    0.54786E-07   -0.17224E-08    0.31899E-13
   631    0.18802E+04    0.27506E+01    0.54691E-07    0.27506E+01    0.30791E+02   -0.17313E-08    0.54691E-07   -0.17313E-08    0.31714E-13
   632    0.18738E+04    0.14139E+01    0.54597E-07    0.14139E+01    0.31054E+02   -0.17399E-08    0.54597E-07   -0.17399E-08    0.31532E-13
   633    0.18674E+04    0.54125E-01    0.54505E-07    0.54125E-01    0.31315E+02   -0.17482E-08    0.54505E-07   -0.17482E-08    0.31350E-13
   634    0.18613E+04   -0.13287E+01    0.54413E-07   -0.13287E+01    0.31570E+02   -0.17563E-08    0.54413E-07   -0.17563E-08    0.31170E-13
   635    0.18553E+04   -0.27342E+01    0.54321E-07   -0.27342E+01    0.31823E+02   -0.17641E-08    0.54321E-07   -0.17641E-08    0.30991E-13
   636    0.18494E+04   -0.41614E+01    0.54231E-07   -0.41614E+01    0.32073E+02   -0.17716E-08    0.54231E-07   -0.17716E-08    0.30813E-13
   637    0.18437E+04   -0.56108E+01    0.54141E-07   -0.56108E+01    0.32317E+02   -0.17789E-08    0.54141E-07   -0.17789E-08    0.30637E-13
   638    0.18382E+04   -0.70803E+01    0.54052E-07   -0.70803E+01    0.32558E+02   -0.17859E-08    0.54052E-07   -0.17859E-08    0.30461E-13
   639    0.18328E+04   -0.85705E+01    0.53963E-07   -0.85705E+01    0.32794E+02   -0.17927E-08    0.53963E-07   -0.17927E-08    0.30288E-13
   640    0.18277E+04   -0.10080E+02    0.53875E-07   -0.10080E+02    0.33027E+02   -0.17992E-08    0.53875E-07   -0.17992E-08    0.30115E-13
   641    0.18227E+04   -0.11608E+02    0.53788E-07   -0.11608E+02    0.33256E+02   -0.18054E-08    0.53788E-07   -0.18054E-08    0.29944E-13
   642    0.18178E+04   -0.13155E+02    0.53701E-07   -0.13155E+02    0.33479E+02   -0.18114E-08    0.53701E-07   -0.18114E-08    0.29773E-13
   643    0.18131E+04   -0.14719E+02    0.53614E-07   -0.14719E+02    0.33700E+02   -0.18171E-08    0.53614E-07   -0.18171E-08    0.29604E-13
   644    0.18087E+04   -0.16300E+02    0.53528E-07   -0.16300E+02    0.33913E+02   -0.18226E-08    0.53528E-07   -0.18226E-08    0.29437E-13
   645    0.18044E+04   -0.17897E+02    0.53442E-07   -0.17897E+02    0.34123E+02   -0.18278E-08    0.53442E-07   -0.18278E-08    0.29270E-13
   646    0.18002E+04   -0.19510E+02    0.53357E-07   -0.19510E+02    0.34328E+02   -0.18328E-08    0.53357E-07   -0.18328E-08    0.29105E-13
   647    0.17964E+04   -0.21138E+02    0.53272E-07   -0.21138E+02    0.34528E+02   -0.18375E-08    0.53272E-07   -0.18375E-08    0.28940E-13
   648    0.17926E+04   -0.22779E+02    0.53187E-07   -0.22779E+02    0.34724E+02   -0.18420E-08    0.53187E-07   -0.18420E-08    0.28777E-13
   649    0.17891E+04   -0.24434E+02    0.53102E-07   -0.24434E+02    0.34913E+02   -0.18462E-08    0.53102E-07   -0.18462E-08    0.28615E-13
   650    0.17858E+04   -0.26101E+02    0.53018E-07   -0.26101E+02    0.35097E+02   -0.18502E-08    0.53018E-07   -0.18502E-08    0.28454E-13
   651    0.17826E+04   -0.27781E+02    0.52933E-07   -0.27781E+02    0.35277E+02   -0.18539E-08    0.52933E-07   -0.18539E-08    0.28295E-13
   652    0.17796E+04   -0.29471E+02    0.52849E-07   -0.29471E+02    0.35452E+02   -0.18574E-08    0.52849E-07   -0.18574E-08    0.28136E-13
   653    0.17769E+04   -0.31172E+02    0.52765E-07   -0.31172E+02    0.35619E+02   -0.18606E-08    0.52765E-07   -0.18606E-08    0.27978E-13
   654    0.17743E+04   -0.32882E+02    0.52681E-07   -0.32882E+02    0.35782E+02   -0.18636E-08    0.52681E-07   -0.18636E-08    0.27822E-13
   655    0.17719E+04   -0.34601E+02    0.52598E-07   -0.34601E+02    0.35940E+02   -0.18663E-08    0.52598E-07   -0.18663E-08    0.27666E-13
   656    0.17698E+04   -0.36329E+02    0.52514E-07   -0.36329E+02    0.36092E+02   -0.18688E-08    0.52514E-07   -0.18688E-08    0.27512E-13
   657    0.17679E+04   -0.38064E+02    0.52430E-07   -0.38064E+02    0.36238E+02   -0.18711E-08    0.52430E-07   -0.18711E-08    0.27359E-13
   658    0.17660E+04   -0.39806E+02    0.52346E-07   -0.39806E+02    0.36380E+02   -0.18731E-08    0.52346E-07   -0.18731E-08    0.27207E-13
   659    0.17646E+04   -0.41554E+02    0.52263E-07   -0.41554E+02    0.36515E+02   -0.18749E-08    0.52263E-07   -0.18749E-08    0.27056E-13
   660    0.17632E+04   -0.43307E+02    0.52179E-07   -0.43307E+02    0.36643E+02   -0.18765E-08    0.52179E-07   -0.18765E-08    0.26905E-13
   661    0.17621E+04   -0.45064E+02    0.52096E-07   -0.45064E+02    0.36766E+02   -0.18778E-08    0.52096E-07   -0.18778E-08    0.26756E-13
   662    0.17612E+04   -0.46826E+02    0.52012E-07   -0.46826E+02    0.36884E+02   -0.18789E-08    0.52012E-07   -0.18789E-08    0.26608E-13
   663    0.17604E+04   -0.48592E+02    0.51929E-07   -0.48592E+02    0.36996E+02   -0.18797E-08    0.51929E-07   -0.18797E-08    0.26461E-13
   664    0.17599E+04   -0.50359E+02    0.51845E-07   -0.50359E+02    0.37101E+02   -0.18804E-08    0.51845E-07   -0.18804E-08    0.26315E-13
   665    0.17595E+04   -0.52129E+02    0.51762E-07   -0.52129E+02    0.37200E+02   -0.18808E-08    0.51762E-07   -0.18808E-08    0.26170E-13
   666    0.17594E+04   -0.53899E+02    0.51678E-07   -0.53899E+02    0.37293E+02   -0.18809E-08    0.51678E-07   -0.18809E-08    0.26026E-13
   667    0.17595E+04   -0.55669E+02    0.51594E-07   -0.55669E+02    0.37380E+02   -0.18809E-08    0.51594E-07   -0.18809E-08    0.25883E-13
   668    0.17597E+04   -0.57439E+02    0.51510E-07   -0.57439E+02    0.37461E+02   -0.18806E-08    0.51510E-07   -0.18806E-08    0.25741E-13
   669    0.17602E+04   -0.59208E+02    0.51427E-07   -0.59208E+02    0.37536E+02   -0.18801E-08    0.51427E-07   -0.18801E-08    0.25600E-13
   670    0.17609E+04   -0.60974E+02    0.51343E-07   -0.60974E+02    0.37605E+02   -0.18794E-08    0.51343E-07   -0.18794E-08    0.25460E-13
   671    0.17618E+04   -0.62737E+02    0.51258E-07   -0.62737E+02    0.37669E+02   -0.18785E-08    0.51258E-07   -0.18785E-08    0.25321E-13
   672    0.17628E+04   -0.64498E+02    0.51174E-07   -0.64498E+02    0.37724E+02   -0.18773E-08    0.51174E-07   -0.18773E-08    0.25183E-13
   673    0.17641E+04   -0.66253E+02    0.51090E-07   -0.66253E+02    0.37776E+02   -0.18759E-08    0.51090E-07   -0.18759E-08    0.25046E-13
   674    0.17656E+04   -0.68003E+02    0.51005E-07   -0.68003E+02    0.37820E+02   -0.18744E-08    0.51005E-07   -0.18744E-08    0.24909E-13
   675    0.17673E+04   -0.69747E+02    0.50921E-07   -0.69747E+02    0.37858E+02   -0.18726E-08    0.50921E-07   -0.18726E-08    0.24774E-13
   676    0.17691E+04   -0.71484E+02    0.50836E-07   -0.71484E+02    0.37889E+02   -0.18705E-08    0.50836E-07   -0.18705E-08    0.24640E-13
   677    0.17712E+04   -0.73214E+02    0.50751E-07   -0.73214E+02    0.37915E+02   -0.18683E-08    0.50751E-07   -0.18683E-08    0.24506E-13
   678    0.17735E+04   -0.74935E+02    0.50665E-07   -0.74935E+02    0.37933E+02   -0.18659E-08    0.50665E-07   -0.18659E-08    0.24374E-13
   679    0.17759E+04   -0.76648E+02    0.50580E-07   -0.76648E+02    0.37946E+02   -0.18633E-08    0.50580E-07   -0.18633E-08    0.24242E-13
   680    0.17786E+04   -0.78351E+02    0.50494E-07   -0.78351E+02    0.37953E+02   -0.18604E-08    0.50494E-07   -0.18604E-08    0.24111E-13
   681    0.17815E+04   -0.80042E+02    0.50408E-07   -0.80042E+02    0.37953E+02   -0.18574E-08    0.50408E-07   -0.18574E-08    0.23981E-13
   682    0.17845E+04   -0.81723E+02    0.50322E-07   -0.81723E+02    0.37946E+02   -0.18541E-08    0.50322E-07   -0.18541E-08    0.23852E-13
   683    0.17878E+04   -0.83394E+02    0.50236E-07   -0.83394E+02    0.37935E+02   -0.18507E-08    0.50236E-07   -0.18507E-08    0.23724E-13
   684    0.17912E+04   -0.85050E+02    0.50149E-07   -0.85050E+02    0.37915E+02   -0.18470E-08    0.50149E-07   -0.18470E-08    0.23597E-13
   685    0.17947E+04   -0.86694E+02    0.50062E-07   -0.86694E+02    0.37890E+02   -0.18432E-08    0.50062E-07   -0.18432E-08    0.23470E-13
   686    0.17984E+04   -0.88316E+02    0.49974E-07   -0.88316E+02    0.37859E+02   -0.18391E-08    0.49974E-07   -0.18391E-08    0.23345E-13
   687    0.18024E+04   -0.89926E+02    0.49887E-07   -0.89926E+02    0.37822E+02   -0.18348E-08    0.49887E-07   -0.18348E-08    0.23220E-13
   688    0.18065E+04   -0.91523E+02    0.49798E-07   -0.91523E+02    0.37777E+02   -0.18304E-08    0.49798E-07   -0.18304E-08    0.23096E-13
   689    0.18108E+04   -0.93100E+02    0.49710E-07   -0.93100E+02    0.37727E+02   -0.18258E-08    0.49710E-07   -0.18258E-08    0.22973E-13
   690    0.18153E+04   -0.94663E+02    0.49621E-07   -0.94663E+02    0.37671E+02   -0.18209E-08    0.49621E-07   -0.18209E-08    0.22851E-13
   691    0.18199E+04   -0.96205E+02    0.49532E-07   -0.96205E+02    0.37608E+02   -0.18159E-08    0.49532E-07   -0.18159E-08    0.22729E-13
   692    0.18247E+04   -0.97726E+02    0.49443E-07   -0.97726E+02    0.37540E+02   -0.18107E-08    0.49443E-07   -0.18107E-08    0.22609E-13
   693    0.18297E+04   -0.99234E+02    0.49353E-07   -0.99234E+02    0.37465E+02   -0.18053E-08    0.49353E-07   -0.18053E-08    0.22489E-13
   694    0.18348E+04   -0.10071E+03    0.49262E-07   -0.10071E+03    0.37384E+02   -0.17997E-08    0.49262E-07   -0.17997E-08    0.22370E-13
   695    0.18401E+04   -0.10217E+03    0.49171E-07   -0.10217E+03    0.37298E+02   -0.17939E-08    0.49171E-07   -0.17939E-08    0.22252E-13
   696    0.18456E+04   -0.10363E+03    0.49080E-07   -0.10363E+03    0.37205E+02   -0.17880E-08    0.49080E-07   -0.17880E-08    0.22134E-13
   697    0.18512E+04   -0.10504E+03    0.48988E-07   -0.10504E+03    0.37106E+02   -0.17818E-08    0.48988E-07   -0.17818E-08    0.22017E-13
   698    0.18569E+04   -0.10644E+03    0.48896E-07   -0.10644E+03    0.37001E+02   -0.17755E-08    0.48896E-07   -0.17755E-08    0.21901E-13
   699    0.18628E+04   -0.10780E+03    0.48803E-07   -0.10780E+03    0.36891E+02   -0.17690E-08    0.48803E-07   -0.17690E-08    0.21786E-13
   700    0.18689E+04   -0.10915E+03    0.48710E-07   -0.10915E+03    0.36774E+02   -0.17624E-08    0.48710E-07   -0.17624E-08    0.21672E-13
   701    0.18751E+04   -0.11048E+03    0.48617E-07   -0.11048E+03    0.36652E+02   -0.17555E-08    0.48617E-07   -0.17555E-08    0.21558E-13
   702    0.18814E+04   -0.11177E+03    0.48522E-07   -0.11177E+03    0.36525E+02   -0.17485E-08    0.48522E-07   -0.17485E-08    0.21445E-13
   703    0.18879E+04   -0.11305E+03    0.48428E-07   -0.11305E+03    0.36391E+02   -0.17413E-08    0.48428E-07   -0.17413E-08    0.21333E-13
   704    0.18944E+04   -0.11429E+03    0.48333E-07   -0.11429E+03    0.36253E+02   -0.17339E-08    0.48333E-07   -0.17339E-08    0.21221E-13
   705    0.19011E+04   -0.11550E+03    0.48237E-07   -0.11550E+03    0.36108E+02   -0.17264E-08    0.48237E-07   -0.17264E-08    0.21110E-13
   706    0.19079E+04   -0.11669E+03    0.48141E-07   -0.11669E+03    0.35958E+02   -0.17187E-08    0.48141E-07   -0.17187E-08    0.21000E-13
   707    0.19148E+04   -0.11786E+03    0.48044E-07   -0.11786E+03    0.35803E+02   -0.17108E-08    0.48044E-07   -0.17108E-08    0.20891E-13
   708    0.19220E+04   -0.11898E+03    0.47946E-07   -0.11898E+03    0.35642E+02   -0.17028E-08    0.47946E-07   -0.17028E-08    0.20782E-13
   709    0.19292E+04   -0.12009E+03    0.47849E-07   -0.12009E+03    0.35477E+02   -0.16946E-08    0.47849E-07   -0.16946E-08    0.20674E-13
   710    0.19365E+04   -0.12116E+03    0.47750E-07   -0.12116E+03    0.35305E+02   -0.16862E-08    0.47750E-07   -0.16862E-08    0.20567E-13
   711    0.19439E+04   -0.12220E+03    0.47651E-07   -0.12220E+03    0.35129E+02   -0.16777E-08    0.47651E-07   -0.16777E-08    0.20460E-13
