#    L    TT             EE             BB             TE          
   396    0.17214E+04    0.21218E+02    0.47203E-01   -0.15326E+01
   397    0.17174E+04    0.21193E+02    0.47333E-01   -0.34005E+01
   398    0.17139E+04    0.21164E+02    0.47462E-01   -0.52570E+01
   399    0.17108E+04    0.21131E+02    0.47592E-01   -0.71012E+01
   400    0.17080E+04    0.21095E+02    0.47720E-01   -0.89321E+01
   401    0.17056E+04    0.21054E+02    0.47849E-01   -0.10749E+02
   402    0.17037E+04    0.21008E+02    0.47977E-01   -0.12551E+02
   403    0.17022E+04    0.20960E+02    0.48104E-01   -0.14338E+02
   404    0.17010E+04    0.20907E+02    0.48231E-01   -0.16109E+02
   405    0.17002E+04    0.20850E+02    0.48358E-01   -0.17863E+02
   406    0.16998E+04    0.20790E+02    0.48485E-01   -0.19599E+02
   407    0.16997E+04    0.20726E+02    0.48611E-01   -0.21319E+02
   408    0.17000E+04    0.20658E+02    0.48737E-01   -0.23018E+02
   409    0.17008E+04    0.20588E+02    0.48863E-01   -0.24699E+02
   410    0.17018E+04    0.20512E+02    0.48989E-01   -0.26360E+02
   411    0.17033E+04    0.20433E+02    0.49115E-01   -0.28000E+02
   412    0.17050E+04    0.20351E+02    0.49240E-01   -0.29619E+02
   413    0.17071E+04    0.20265E+02    0.49366E-01   -0.31216E+02
   414    0.17095E+04    0.20176E+02    0.49491E-01   -0.32791E+02
   415    0.17123E+04    0.20084E+02    0.49617E-01   -0.34342E+02
   416    0.17154E+04    0.19988E+02    0.49743E-01   -0.35871E+02
   417    0.17188E+04    0.19889E+02    0.49868E-01   -0.37376E+02
   418    0.17225E+04    0.19785E+02    0.49994E-01   -0.38855E+02
   419    0.17266E+04    0.19679E+02    0.50120E-01   -0.40309E+02
   420    0.17309E+04    0.19570E+02    0.50246E-01   -0.41738E+02
   421    0.17356E+04    0.19458E+02    0.50372E-01   -0.43140E+02
   422    0.17406E+04    0.19343E+02    0.50499E-01   -0.44516E+02
   423    0.17457E+04    0.19224E+02    0.50626E-01   -0.45864E+02
   424    0.17512E+04    0.19102E+02    0.50753E-01   -0.47185E+02
   425    0.17570E+04    0.18977E+02    0.50880E-01   -0.48477E+02
   426    0.17630E+04    0.18850E+02    0.51007E-01   -0.49740E+02
   427    0.17693E+04    0.18720E+02    0.51135E-01   -0.50975E+02
   428    0.17758E+04    0.18587E+02    0.51264E-01   -0.52179E+02
   429    0.17825E+04    0.18451E+02    0.51392E-01   -0.53353E+02
   430    0.17896E+04    0.18313E+02    0.51521E-01   -0.54497E+02
   431    0.17969E+04    0.18173E+02    0.51651E-01   -0.55610E+02
   432    0.18042E+04    0.18029E+02    0.51781E-01   -0.56693E+02
   433    0.18120E+04    0.17885E+02    0.51911E-01   -0.57743E+02
   434    0.18198E+04    0.17737E+02    0.52042E-01   -0.58762E+02
   435    0.18279E+04    0.17588E+02    0.52174E-01   -0.59749E+02
   436    0.18362E+04    0.17436E+02    0.52306E-01   -0.60703E+02
   437    0.18447E+04    0.17282E+02    0.52438E-01   -0.61624E+02
   438    0.18533E+04    0.17126E+02    0.52571E-01   -0.62511E+02
   439    0.18622E+04    0.16970E+02    0.52705E-01   -0.63366E+02
   440    0.18712E+04    0.16810E+02    0.52839E-01   -0.64186E+02
   441    0.18804E+04    0.16649E+02    0.52973E-01   -0.64974E+02
   442    0.18896E+04    0.16486E+02    0.53109E-01   -0.65726E+02
   443    0.18991E+04    0.16322E+02    0.53244E-01   -0.66444E+02
   444    0.19087E+04    0.16157E+02    0.53381E-01   -0.67127E+02
   445    0.19184E+04    0.15989E+02    0.53518E-01   -0.67775E+02
   446    0.19282E+04    0.15822E+02    0.53656E-01   -0.68387E+02
   447    0.19381E+04    0.15653E+02    0.53794E-01   -0.68965E+02
   448    0.19481E+04    0.15482E+02    0.53933E-01   -0.69508E+02
   449    0.19583E+04    0.15311E+02    0.54073E-01   -0.70015E+02
   450    0.19685E+04    0.15140E+02    0.54213E-01   -0.70487E+02
   451    0.19789E+04    0.14967E+02    0.54354E-01   -0.70922E+02
   452    0.19892E+04    0.14793E+02    0.54495E-01   -0.71323E+02
   453    0.19998E+04    0.14620E+02    0.54638E-01   -0.71688E+02
   454    0.20103E+04    0.14446E+02    0.54780E-01   -0.72018E+02
   455    0.20208E+04    0.14271E+02    0.54924E-01   -0.72314E+02
   456    0.20315E+04    0.14096E+02    0.55068E-01   -0.72568E+02
   457    0.20422E+04    0.13921E+02    0.55213E-01   -0.72796E+02
   458    0.20529E+04    0.13746E+02    0.55359E-01   -0.72978E+02
   459    0.20637E+04    0.13571E+02    0.55505E-01   -0.73130E+02
   460    0.20745E+04    0.13396E+02    0.55652E-01   -0.73247E+02
   461    0.20852E+04    0.13221E+02    0.55800E-01   -0.73329E+02
   462    0.20960E+04    0.13046E+02    0.55948E-01   -0.73370E+02
   463    0.21068E+04    0.12872E+02    0.56097E-01   -0.73390E+02
   464    0.21176E+04    0.12699E+02    0.56247E-01   -0.73358E+02
   465    0.21283E+04    0.12527E+02    0.56397E-01   -0.73305E+02
   466    0.21390E+04    0.12354E+02    0.56548E-01   -0.73208E+02
   467    0.21498E+04    0.12182E+02    0.56700E-01   -0.73081E+02
   468    0.21605E+04    0.12012E+02    0.56852E-01   -0.72919E+02
   469    0.21712E+04    0.11842E+02    0.57005E-01   -0.72728E+02
   470    0.21819E+04    0.11673E+02    0.57159E-01   -0.72501E+02
   471    0.21923E+04    0.11507E+02    0.57314E-01   -0.72238E+02
   472    0.22029E+04    0.11342E+02    0.57469E-01   -0.71947E+02
   473    0.22133E+04    0.11177E+02    0.57625E-01   -0.71620E+02
   474    0.22237E+04    0.11015E+02    0.57781E-01   -0.71265E+02
   475    0.22341E+04    0.10853E+02    0.57938E-01   -0.70875E+02
   476    0.22444E+04    0.10694E+02    0.58096E-01   -0.70451E+02
   477    0.22545E+04    0.10536E+02    0.58255E-01   -0.70004E+02
   478    0.22645E+04    0.10380E+02    0.58414E-01   -0.69516E+02
   479    0.22745E+04    0.10226E+02    0.58574E-01   -0.69010E+02
   480    0.22844E+04    0.10074E+02    0.58735E-01   -0.68467E+02
   481    0.22942E+04    0.99249E+01    0.58896E-01   -0.67892E+02
   482    0.23039E+04    0.97781E+01    0.59058E-01   -0.67290E+02
   483    0.23134E+04    0.96333E+01    0.59221E-01   -0.66664E+02
   484    0.23227E+04    0.94913E+01    0.59384E-01   -0.66008E+02
   485    0.23320E+04    0.93513E+01    0.59548E-01   -0.65323E+02
   486    0.23412E+04    0.92149E+01    0.59713E-01   -0.64612E+02
   487    0.23502E+04    0.90812E+01    0.59878E-01   -0.63875E+02
   488    0.23591E+04    0.89495E+01    0.60044E-01   -0.63111E+02
   489    0.23678E+04    0.88214E+01    0.60211E-01   -0.62322E+02
   490    0.23764E+04    0.86968E+01    0.60378E-01   -0.61507E+02
   491    0.23847E+04    0.85749E+01    0.60546E-01   -0.60670E+02
   492    0.23930E+04    0.84565E+01    0.60714E-01   -0.59809E+02
   493    0.24011E+04    0.83402E+01    0.60883E-01   -0.58923E+02
   494    0.24090E+04    0.82288E+01    0.61053E-01   -0.58016E+02
   495    0.24167E+04    0.81202E+01    0.61224E-01   -0.57086E+02
   496    0.24242E+04    0.80159E+01    0.61395E-01   -0.56136E+02
   497    0.24316E+04    0.79150E+01    0.61567E-01   -0.55164E+02
   498    0.24387E+04    0.78169E+01    0.61739E-01   -0.54174E+02
   499    0.24458E+04    0.77238E+01    0.61912E-01   -0.53163E+02
   500    0.24526E+04    0.76335E+01    0.62085E-01   -0.52135E+02
   501    0.24591E+04    0.75481E+01    0.62259E-01   -0.51088E+02
   502    0.24656E+04    0.74669E+01    0.62434E-01   -0.50024E+02
   503    0.24718E+04    0.73892E+01    0.62609E-01   -0.48943E+02
   504    0.24777E+04    0.73157E+01    0.62785E-01   -0.47845E+02
   505    0.24836E+04    0.72471E+01    0.62961E-01   -0.46734E+02
   506    0.24891E+04    0.71828E+01    0.63137E-01   -0.45606E+02
   507    0.24945E+04    0.71225E+01    0.63314E-01   -0.44466E+02
   508    0.24996E+04    0.70672E+01    0.63490E-01   -0.43310E+02
   509    0.25045E+04    0.70159E+01    0.63667E-01   -0.42144E+02
   510    0.25092E+04    0.69693E+01    0.63844E-01   -0.40965E+02
   511    0.25137E+04    0.69271E+01    0.64022E-01   -0.39775E+02
   512    0.25179E+04    0.68896E+01    0.64199E-01   -0.38573E+02
   513    0.25220E+04    0.68567E+01    0.64376E-01   -0.37363E+02
   514    0.25258E+04    0.68287E+01    0.64553E-01   -0.36144E+02
   515    0.25294E+04    0.68054E+01    0.64729E-01   -0.34916E+02
   516    0.25328E+04    0.67869E+01    0.64906E-01   -0.33680E+02
   517    0.25358E+04    0.67733E+01    0.65082E-01   -0.32438E+02
   518    0.25387E+04    0.67645E+01    0.65258E-01   -0.31189E+02
   519    0.25415E+04    0.67607E+01    0.65434E-01   -0.29934E+02
   520    0.25439E+04    0.67618E+01    0.65609E-01   -0.28676E+02
   521    0.25461E+04    0.67678E+01    0.65783E-01   -0.27413E+02
   522    0.25480E+04    0.67789E+01    0.65958E-01   -0.26147E+02
   523    0.25497E+04    0.67950E+01    0.66131E-01   -0.24879E+02
   524    0.25513E+04    0.68161E+01    0.66304E-01   -0.23609E+02
   525    0.25524E+04    0.68423E+01    0.66476E-01   -0.22337E+02
   526    0.25535E+04    0.68736E+01    0.66647E-01   -0.21065E+02
   527    0.25544E+04    0.69100E+01    0.66818E-01   -0.19794E+02
   528    0.25550E+04    0.69514E+01    0.66988E-01   -0.18525E+02
   529    0.25553E+04    0.69981E+01    0.67157E-01   -0.17257E+02
   530    0.25554E+04    0.70499E+01    0.67325E-01   -0.15993E+02
   531    0.25554E+04    0.71068E+01    0.67492E-01   -0.14732E+02
   532    0.25550E+04    0.71689E+01    0.67657E-01   -0.13475E+02
   533    0.25544E+04    0.72361E+01    0.67822E-01   -0.12224E+02
   534    0.25536E+04    0.73085E+01    0.67986E-01   -0.10979E+02
   535    0.25526E+04    0.73862E+01    0.68148E-01   -0.97408E+01
   536    0.25513E+04    0.74689E+01    0.68310E-01   -0.85095E+01
   537    0.25499E+04    0.75567E+01    0.68470E-01   -0.72864E+01
   538    0.25482E+04    0.76498E+01    0.68628E-01   -0.60725E+01
   539    0.25463E+04    0.77479E+01    0.68786E-01   -0.48683E+01
   540    0.25442E+04    0.78514E+01    0.68942E-01   -0.36748E+01
   541    0.25418E+04    0.79597E+01    0.69096E-01   -0.24918E+01
   542    0.25393E+04    0.80732E+01    0.69249E-01   -0.13217E+01
   543    0.25365E+04    0.81919E+01    0.69401E-01   -0.16398E+00
   544    0.25335E+04    0.83157E+01    0.69551E-01    0.98041E+00
   545    0.25303E+04    0.84444E+01    0.69699E-01    0.21108E+01
   546    0.25270E+04    0.85779E+01    0.69846E-01    0.32263E+01
   547    0.25233E+04    0.87164E+01    0.69991E-01    0.43264E+01
   548    0.25196E+04    0.88598E+01    0.70135E-01    0.54102E+01
   549    0.25156E+04    0.90082E+01    0.70276E-01    0.64769E+01
   550    0.25114E+04    0.91616E+01    0.70416E-01    0.75260E+01
   551    0.25071E+04    0.93198E+01    0.70554E-01    0.85568E+01
   552    0.25025E+04    0.94830E+01    0.70691E-01    0.95684E+01
   553    0.24978E+04    0.96496E+01    0.70825E-01    0.10561E+02
   554    0.24929E+04    0.98225E+01    0.70958E-01    0.11533E+02
   555    0.24878E+04    0.99995E+01    0.71089E-01    0.12484E+02
   556    0.24824E+04    0.10181E+02    0.71218E-01    0.13415E+02
   557    0.24770E+04    0.10367E+02    0.71345E-01    0.14323E+02
   558    0.24714E+04    0.10559E+02    0.71470E-01    0.15210E+02
   559    0.24655E+04    0.10754E+02    0.71594E-01    0.16074E+02
   560    0.24596E+04    0.10953E+02    0.71716E-01    0.16914E+02
   561    0.24534E+04    0.11156E+02    0.71836E-01    0.17731E+02
   562    0.24471E+04    0.11364E+02    0.71954E-01    0.18523E+02
   563    0.24407E+04    0.11576E+02    0.72070E-01    0.19293E+02
   564    0.24342E+04    0.11793E+02    0.72185E-01    0.20035E+02
   565    0.24274E+04    0.12013E+02    0.72297E-01    0.20752E+02
   566    0.24206E+04    0.12237E+02    0.72408E-01    0.21443E+02
   567    0.24136E+04    0.12464E+02    0.72517E-01    0.22108E+02
   568    0.24065E+04    0.12696E+02    0.72624E-01    0.22746E+02
   569    0.23992E+04    0.12932E+02    0.72730E-01    0.23359E+02
   570    0.23918E+04    0.13171E+02    0.72834E-01    0.23941E+02
   571    0.23843E+04    0.13414E+02    0.72935E-01    0.24496E+02
   572    0.23766E+04    0.13660E+02    0.73035E-01    0.25023E+02
   573    0.23689E+04    0.13909E+02    0.73134E-01    0.25520E+02
   574    0.23611E+04    0.14162E+02    0.73230E-01    0.25989E+02
   575    0.23531E+04    0.14417E+02    0.73325E-01    0.26428E+02
   576    0.23451E+04    0.14676E+02    0.73418E-01    0.26838E+02
   577    0.23369E+04    0.14938E+02    0.73509E-01    0.27218E+02
   578    0.23287E+04    0.15203E+02    0.73599E-01    0.27567E+02
   579    0.23204E+04    0.15471E+02    0.73686E-01    0.27886E+02
   580    0.23121E+04    0.15741E+02    0.73772E-01    0.28173E+02
   581    0.23035E+04    0.16014E+02    0.73857E-01    0.28431E+02
   582    0.22950E+04    0.16289E+02    0.73939E-01    0.28656E+02
   583    0.22864E+04    0.16567E+02    0.74020E-01    0.28850E+02
   584    0.22777E+04    0.16847E+02    0.74099E-01    0.29012E+02
   585    0.22690E+04    0.17129E+02    0.74177E-01    0.29142E+02
   586    0.22603E+04    0.17412E+02    0.74253E-01    0.29240E+02
   587    0.22515E+04    0.17699E+02    0.74327E-01    0.29306E+02
   588    0.22426E+04    0.17986E+02    0.74400E-01    0.29338E+02
   589    0.22337E+04    0.18276E+02    0.74470E-01    0.29339E+02
   590    0.22248E+04    0.18567E+02    0.74540E-01    0.29307E+02
   591    0.22158E+04    0.18860E+02    0.74608E-01    0.29241E+02
   592    0.22069E+04    0.19153E+02    0.74674E-01    0.29143E+02
   593    0.21979E+04    0.19449E+02    0.74738E-01    0.29012E+02
   594    0.21888E+04    0.19746E+02    0.74801E-01    0.28848E+02
   595    0.21797E+04    0.20043E+02    0.74863E-01    0.28651E+02
   596    0.21707E+04    0.20342E+02    0.74923E-01    0.28420E+02
   597    0.21617E+04    0.20639E+02    0.74982E-01    0.28157E+02
   598    0.21529E+04    0.20939E+02    0.75039E-01    0.27860E+02
   599    0.21440E+04    0.21239E+02    0.75094E-01    0.27531E+02
   600    0.21350E+04    0.21540E+02    0.75148E-01    0.27169E+02
   601    0.21261E+04    0.21841E+02    0.75201E-01    0.26773E+02
   602    0.21172E+04    0.22141E+02    0.75253E-01    0.26344E+02
   603    0.21083E+04    0.22442E+02    0.75303E-01    0.25883E+02
   604    0.20996E+04    0.22742E+02    0.75352E-01    0.25390E+02
   605    0.20908E+04    0.23043E+02    0.75399E-01    0.24864E+02
   606    0.20821E+04    0.23343E+02    0.75445E-01    0.24306E+02
   607    0.20733E+04    0.23642E+02    0.75490E-01    0.23715E+02
   608    0.20647E+04    0.23942E+02    0.75534E-01    0.23093E+02
   609    0.20562E+04    0.24240E+02    0.75577E-01    0.22439E+02
   610    0.20476E+04    0.24537E+02    0.75619E-01    0.21752E+02
   611    0.20392E+04    0.24833E+02    0.75659E-01    0.21036E+02
   612    0.20309E+04    0.25130E+02    0.75699E-01    0.20289E+02
   613    0.20225E+04    0.25422E+02    0.75738E-01    0.19510E+02
   614    0.20144E+04    0.25716E+02    0.75775E-01    0.18700E+02
   615    0.20062E+04    0.26006E+02    0.75812E-01    0.17861E+02
   616    0.19982E+04    0.26297E+02    0.75848E-01    0.16992E+02
   617    0.19903E+04    0.26586E+02    0.75883E-01    0.16094E+02
   618    0.19825E+04    0.26874E+02    0.75917E-01    0.15166E+02
   619    0.19746E+04    0.27160E+02    0.75951E-01    0.14211E+02
   620    0.19671E+04    0.27443E+02    0.75984E-01    0.13226E+02
   621    0.19595E+04    0.27725E+02    0.76016E-01    0.12214E+02
   622    0.19520E+04    0.28004E+02    0.76047E-01    0.11174E+02
   623    0.19448E+04    0.28281E+02    0.76078E-01    0.10107E+02
   624    0.19375E+04    0.28555E+02    0.76109E-01    0.90142E+01
   625    0.19304E+04    0.28827E+02    0.76139E-01    0.78940E+01
   626    0.19235E+04    0.29096E+02    0.76168E-01    0.67484E+01
   627    0.19167E+04    0.29363E+02    0.76197E-01    0.55776E+01
   628    0.19100E+04    0.29626E+02    0.76226E-01    0.43816E+01
   629    0.19034E+04    0.29886E+02    0.76254E-01    0.31612E+01
   630    0.18969E+04    0.30144E+02    0.76283E-01    0.19160E+01
   631    0.18906E+04    0.30398E+02    0.76310E-01    0.64893E+00
   632    0.18845E+04    0.30649E+02    0.76338E-01   -0.64212E+00
   633    0.18785E+04    0.30897E+02    0.76366E-01   -0.19548E+01
   634    0.18726E+04    0.31140E+02    0.76393E-01   -0.32890E+01
   635    0.18670E+04    0.31381E+02    0.76420E-01   -0.46443E+01
   636    0.18614E+04    0.31619E+02    0.76447E-01   -0.60198E+01
   637    0.18560E+04    0.31851E+02    0.76475E-01   -0.74161E+01
   638    0.18507E+04    0.32081E+02    0.76502E-01   -0.88309E+01
   639    0.18457E+04    0.32306E+02    0.76529E-01   -0.10265E+02
   640    0.18408E+04    0.32527E+02    0.76557E-01   -0.11717E+02
   641    0.18360E+04    0.32745E+02    0.76585E-01   -0.13186E+02
   642    0.18314E+04    0.32957E+02    0.76613E-01   -0.14672E+02
   643    0.18270E+04    0.33166E+02    0.76641E-01   -0.16175E+02
   644    0.18228E+04    0.33368E+02    0.76669E-01   -0.17692E+02
   645    0.18187E+04    0.33567E+02    0.76698E-01   -0.19225E+02
   646    0.18148E+04    0.33762E+02    0.76727E-01   -0.20772E+02
   647    0.18112E+04    0.33951E+02    0.76757E-01   -0.22333E+02
   648    0.18076E+04    0.34136E+02    0.76787E-01   -0.23905E+02
   649    0.18043E+04    0.34315E+02    0.76817E-01   -0.25491E+02
   650    0.18012E+04    0.34489E+02    0.76848E-01   -0.27087E+02
   651    0.17982E+04    0.34660E+02    0.76880E-01   -0.28694E+02
   652    0.17954E+04    0.34825E+02    0.76912E-01   -0.30312E+02
   653    0.17929E+04    0.34983E+02    0.76944E-01   -0.31938E+02
   654    0.17905E+04    0.35137E+02    0.76978E-01   -0.33572E+02
   655    0.17882E+04    0.35286E+02    0.77012E-01   -0.35215E+02
   656    0.17863E+04    0.35429E+02    0.77046E-01   -0.36865E+02
   657    0.17844E+04    0.35566E+02    0.77081E-01   -0.38520E+02
   658    0.17827E+04    0.35699E+02    0.77117E-01   -0.40182E+02
   659    0.17814E+04    0.35826E+02    0.77154E-01   -0.41850E+02
   660    0.17802E+04    0.35947E+02    0.77191E-01   -0.43521E+02
   661    0.17791E+04    0.36062E+02    0.77229E-01   -0.45196E+02
   662    0.17783E+04    0.36172E+02    0.77268E-01   -0.46874E+02
   663    0.17776E+04    0.36277E+02    0.77307E-01   -0.48556E+02
   664    0.17771E+04    0.36375E+02    0.77348E-01   -0.50238E+02
   665    0.17768E+04    0.36467E+02    0.77389E-01   -0.51921E+02
   666    0.17768E+04    0.36554E+02    0.77430E-01   -0.53604E+02
   667    0.17769E+04    0.36635E+02    0.77473E-01   -0.55287E+02
   668    0.17771E+04    0.36710E+02    0.77516E-01   -0.56970E+02
   669    0.17777E+04    0.36779E+02    0.77560E-01   -0.58650E+02
   670    0.17783E+04    0.36842E+02    0.77605E-01   -0.60326E+02
   671    0.17792E+04    0.36901E+02    0.77651E-01   -0.62000E+02
   672    0.17802E+04    0.36952E+02    0.77698E-01   -0.63670E+02
   673    0.17815E+04    0.36999E+02    0.77746E-01   -0.65335E+02
   674    0.17829E+04    0.37039E+02    0.77794E-01   -0.66994E+02
   675    0.17846E+04    0.37072E+02    0.77844E-01   -0.68647E+02
   676    0.17863E+04    0.37100E+02    0.77894E-01   -0.70292E+02
   677    0.17883E+04    0.37123E+02    0.77945E-01   -0.71930E+02
   678    0.17905E+04    0.37138E+02    0.77997E-01   -0.73559E+02
   679    0.17928E+04    0.37148E+02    0.78050E-01   -0.75179E+02
   680    0.17955E+04    0.37153E+02    0.78104E-01   -0.76790E+02
   681    0.17982E+04    0.37151E+02    0.78159E-01   -0.78389E+02
   682    0.18011E+04    0.37142E+02    0.78215E-01   -0.79977E+02
   683    0.18042E+04    0.37130E+02    0.78272E-01   -0.81554E+02
   684    0.18075E+04    0.37109E+02    0.78330E-01   -0.83119E+02
   685    0.18108E+04    0.37083E+02    0.78389E-01   -0.84670E+02
   686    0.18144E+04    0.37051E+02    0.78448E-01   -0.86199E+02
   687    0.18182E+04    0.37014E+02    0.78509E-01   -0.87717E+02
   688    0.18221E+04    0.36970E+02    0.78571E-01   -0.89222E+02
   689    0.18262E+04    0.36920E+02    0.78634E-01   -0.90707E+02
   690    0.18304E+04    0.36865E+02    0.78698E-01   -0.92178E+02
   691    0.18348E+04    0.36803E+02    0.78762E-01   -0.93629E+02
   692    0.18394E+04    0.36736E+02    0.78828E-01   -0.95060E+02
   693    0.18441E+04    0.36663E+02    0.78895E-01   -0.96477E+02
   694    0.18489E+04    0.36584E+02    0.78963E-01   -0.97867E+02
   695    0.18540E+04    0.36501E+02    0.79032E-01   -0.99236E+02
   696    0.18591E+04    0.36411E+02    0.79102E-01   -0.10060E+03
   697    0.18645E+04    0.36316E+02    0.79173E-01   -0.10193E+03
   698    0.18699E+04    0.36214E+02    0.79245E-01   -0.10324E+03
   699    0.18754E+04    0.36108E+02    0.79318E-01   -0.10452E+03
   700    0.18812E+04    0.35995E+02    0.79392E-01   -0.10578E+03
   701    0.18870E+04    0.35878E+02    0.79467E-01   -0.10702E+03
   702    0.18930E+04    0.35755E+02    0.79543E-01   -0.10822E+03
   703    0.18991E+04    0.35627E+02    0.79620E-01   -0.10942E+03
   704    0.19053E+04    0.35494E+02    0.79698E-01   -0.11058E+03
   705    0.19116E+04    0.35355E+02    0.79777E-01   -0.11171E+03
   706    0.19181E+04    0.35212E+02    0.79858E-01   -0.11282E+03
   707    0.19246E+04    0.35063E+02    0.79939E-01   -0.11390E+03
   708    0.19313E+04    0.34910E+02    0.80021E-01   -0.11495E+03
   709    0.19380E+04    0.34752E+02    0.80104E-01   -0.11598E+03
   710    0.19450E+04    0.34588E+02    0.80188E-01   -0.11698E+03
   711    0.19519E+04    0.34420E+02    0.80274E-01   -0.11794E+03
   712    0.19590E+04    0.34248E+02    0.80360E-01   -0.11888E+03
   713    0.19663E+04    0.34070E+02    0.80447E-01   -0.11979E+03
   714    0.19734E+04    0.33889E+02    0.80535E-01   -0.12067E+03
   715    0.19808E+04    0.33703E+02    0.80624E-01   -0.12152E+03
   716    0.19882E+04    0.33512E+02    0.80715E-01   -0.12234E+03
   717    0.19958E+04    0.33318E+02    0.80806E-01   -0.12312E+03
   718    0.20033E+04    0.33120E+02    0.80898E-01   -0.12388E+03
   719    0.20110E+04    0.32915E+02    0.80991E-01   -0.12460E+03
   720    0.20186E+04    0.32708E+02    0.81085E-01   -0.12530E+03
   721    0.20265E+04    0.32499E+02    0.81180E-01   -0.12595E+03
   722    0.20342E+04    0.32284E+02    0.81276E-01   -0.12657E+03
   723    0.20421E+04    0.32066E+02    0.81372E-01   -0.12716E+03
   724    0.20501E+04    0.31845E+02    0.81470E-01   -0.12772E+03
   725    0.20580E+04    0.31620E+02    0.81569E-01   -0.12825E+03
   726    0.20661E+04    0.31394E+02    0.81668E-01   -0.12873E+03
   727    0.20741E+04    0.31162E+02    0.81768E-01   -0.12919E+03
   728    0.20822E+04    0.30927E+02    0.81869E-01   -0.12961E+03
   729    0.20903E+04    0.30690E+02    0.81971E-01   -0.13001E+03
   730    0.20984E+04    0.30450E+02    0.82073E-01   -0.13036E+03
   731    0.21067E+04    0.30205E+02    0.82177E-01   -0.13067E+03
   732    0.21148E+04    0.29961E+02    0.82281E-01   -0.13095E+03
   733    0.21231E+04    0.29712E+02    0.82386E-01   -0.13121E+03
   734    0.21313E+04    0.29462E+02    0.82491E-01   -0.13141E+03
   735    0.21396E+04    0.29208E+02    0.82598E-01   -0.13159E+03
   736    0.21478E+04    0.28953E+02    0.82705E-01   -0.13173E+03
   737    0.21560E+04    0.28696E+02    0.82812E-01   -0.13184E+03
   738    0.21642E+04    0.28438E+02    0.82921E-01   -0.13190E+03
   739    0.21724E+04    0.28177E+02    0.83030E-01   -0.13193E+03
   740    0.21805E+04    0.27914E+02    0.83139E-01   -0.13193E+03
   741    0.21887E+04    0.27649E+02    0.83249E-01   -0.13189E+03
   742    0.21968E+04    0.27385E+02    0.83360E-01   -0.13181E+03
   743    0.22049E+04    0.27120E+02    0.83471E-01   -0.13170E+03
   744    0.22131E+04    0.26853E+02    0.83583E-01   -0.13155E+03
   745    0.22211E+04    0.26585E+02    0.83695E-01   -0.13137E+03
   746    0.22290E+04    0.26316E+02    0.83807E-01   -0.13114E+03
   747    0.22369E+04    0.26046E+02    0.83921E-01   -0.13089E+03
   748    0.22448E+04    0.25777E+02    0.84034E-01   -0.13060E+03
   749    0.22527E+04    0.25505E+02    0.84148E-01   -0.13028E+03
   750    0.22604E+04    0.25234E+02    0.84262E-01   -0.12992E+03
   751    0.22681E+04    0.24962E+02    0.84377E-01   -0.12952E+03
   752    0.22758E+04    0.24692E+02    0.84492E-01   -0.12908E+03
   753    0.22834E+04    0.24420E+02    0.84607E-01   -0.12861E+03
   754    0.22908E+04    0.24150E+02    0.84722E-01   -0.12810E+03
   755    0.22983E+04    0.23879E+02    0.84838E-01   -0.12757E+03
   756    0.23055E+04    0.23609E+02    0.84954E-01   -0.12700E+03
   757    0.23129E+04    0.23340E+02    0.85071E-01   -0.12638E+03
   758    0.23199E+04    0.23071E+02    0.85187E-01   -0.12573E+03
   759    0.23271E+04    0.22802E+02    0.85304E-01   -0.12506E+03
   760    0.23340E+04    0.22535E+02    0.85421E-01   -0.12435E+03
   761    0.23408E+04    0.22268E+02    0.85538E-01   -0.12360E+03
   762    0.23477E+04    0.22003E+02    0.85655E-01   -0.12283E+03
   763    0.23543E+04    0.21740E+02    0.85772E-01   -0.12201E+03
   764    0.23609E+04    0.21478E+02    0.85890E-01   -0.12118E+03
   765    0.23673E+04    0.21216E+02    0.86007E-01   -0.12030E+03
   766    0.23736E+04    0.20957E+02    0.86125E-01   -0.11939E+03
   767    0.23798E+04    0.20700E+02    0.86242E-01   -0.11846E+03
   768    0.23859E+04    0.20445E+02    0.86360E-01   -0.11748E+03
   769    0.23919E+04    0.20190E+02    0.86477E-01   -0.11648E+03
   770    0.23977E+04    0.19938E+02    0.86595E-01   -0.11545E+03
   771    0.24034E+04    0.19689E+02    0.86712E-01   -0.11439E+03
   772    0.24089E+04    0.19442E+02    0.86830E-01   -0.11329E+03
   773    0.24144E+04    0.19197E+02    0.86947E-01   -0.11216E+03
   774    0.24196E+04    0.18955E+02    0.87064E-01   -0.11102E+03
   775    0.24248E+04    0.18716E+02    0.87181E-01   -0.10984E+03
   776    0.24298E+04    0.18479E+02    0.87298E-01   -0.10864E+03
   777    0.24346E+04    0.18246E+02    0.87414E-01   -0.10741E+03
   778    0.24394E+04    0.18015E+02    0.87531E-01   -0.10614E+03
   779    0.24439E+04    0.17788E+02    0.87647E-01   -0.10486E+03
   780    0.24483E+04    0.17562E+02    0.87763E-01   -0.10354E+03
   781    0.24525E+04    0.17342E+02    0.87878E-01   -0.10221E+03
   782    0.24566E+04    0.17124E+02    0.87993E-01   -0.10086E+03
   783    0.24605E+04    0.16910E+02    0.88108E-01   -0.99473E+02
   784    0.24643E+04    0.16700E+02    0.88222E-01   -0.98062E+02
   785    0.24678E+04    0.16493E+02    0.88336E-01   -0.96634E+02
