#    L    TT             EE             BB             TE          
   396    0.17199E+04    0.21208E+02    0.41003E-01   -0.15242E+01
   397    0.17159E+04    0.21183E+02    0.41131E-01   -0.33909E+01
   398    0.17124E+04    0.21154E+02    0.41260E-01   -0.52463E+01
   399    0.17093E+04    0.21121E+02    0.41389E-01   -0.70894E+01
   400    0.17065E+04    0.21085E+02    0.41519E-01   -0.89193E+01
   401    0.17042E+04    0.21044E+02    0.41650E-01   -0.10735E+02
   402    0.17023E+04    0.20998E+02    0.41781E-01   -0.12537E+02
   403    0.17008E+04    0.20950E+02    0.41914E-01   -0.14323E+02
   404    0.16996E+04    0.20897E+02    0.42047E-01   -0.16093E+02
   405    0.16989E+04    0.20840E+02    0.42181E-01   -0.17847E+02
   406    0.16984E+04    0.20780E+02    0.42316E-01   -0.19583E+02
   407    0.16984E+04    0.20716E+02    0.42452E-01   -0.21302E+02
   408    0.16988E+04    0.20648E+02    0.42589E-01   -0.23001E+02
   409    0.16995E+04    0.20577E+02    0.42727E-01   -0.24681E+02
   410    0.17006E+04    0.20501E+02    0.42865E-01   -0.26342E+02
   411    0.17021E+04    0.20423E+02    0.43005E-01   -0.27981E+02
   412    0.17039E+04    0.20340E+02    0.43145E-01   -0.29601E+02
   413    0.17060E+04    0.20255E+02    0.43287E-01   -0.31198E+02
   414    0.17084E+04    0.20165E+02    0.43429E-01   -0.32773E+02
   415    0.17112E+04    0.20073E+02    0.43572E-01   -0.34324E+02
   416    0.17143E+04    0.19977E+02    0.43717E-01   -0.35853E+02
   417    0.17177E+04    0.19878E+02    0.43862E-01   -0.37358E+02
   418    0.17214E+04    0.19774E+02    0.44008E-01   -0.38838E+02
   419    0.17255E+04    0.19668E+02    0.44156E-01   -0.40292E+02
   420    0.17299E+04    0.19559E+02    0.44304E-01   -0.41721E+02
   421    0.17346E+04    0.19447E+02    0.44453E-01   -0.43124E+02
   422    0.17396E+04    0.19331E+02    0.44604E-01   -0.44500E+02
   423    0.17448E+04    0.19212E+02    0.44755E-01   -0.45849E+02
   424    0.17502E+04    0.19091E+02    0.44908E-01   -0.47170E+02
   425    0.17560E+04    0.18965E+02    0.45061E-01   -0.48462E+02
   426    0.17621E+04    0.18838E+02    0.45215E-01   -0.49726E+02
   427    0.17684E+04    0.18708E+02    0.45371E-01   -0.50962E+02
   428    0.17749E+04    0.18575E+02    0.45528E-01   -0.52166E+02
   429    0.17817E+04    0.18439E+02    0.45685E-01   -0.53341E+02
   430    0.17888E+04    0.18302E+02    0.45844E-01   -0.54486E+02
   431    0.17961E+04    0.18161E+02    0.46003E-01   -0.55600E+02
   432    0.18035E+04    0.18017E+02    0.46164E-01   -0.56684E+02
   433    0.18112E+04    0.17873E+02    0.46326E-01   -0.57734E+02
   434    0.18191E+04    0.17725E+02    0.46489E-01   -0.58754E+02
   435    0.18271E+04    0.17576E+02    0.46652E-01   -0.59742E+02
   436    0.18355E+04    0.17424E+02    0.46817E-01   -0.60697E+02
   437    0.18440E+04    0.17270E+02    0.46983E-01   -0.61619E+02
   438    0.18526E+04    0.17114E+02    0.47150E-01   -0.62507E+02
   439    0.18615E+04    0.16957E+02    0.47318E-01   -0.63363E+02
   440    0.18705E+04    0.16798E+02    0.47486E-01   -0.64184E+02
   441    0.18797E+04    0.16637E+02    0.47656E-01   -0.64972E+02
   442    0.18889E+04    0.16474E+02    0.47827E-01   -0.65726E+02
   443    0.18984E+04    0.16310E+02    0.47999E-01   -0.66445E+02
   444    0.19081E+04    0.16145E+02    0.48171E-01   -0.67129E+02
   445    0.19178E+04    0.15977E+02    0.48345E-01   -0.67778E+02
   446    0.19276E+04    0.15810E+02    0.48519E-01   -0.68391E+02
   447    0.19375E+04    0.15641E+02    0.48695E-01   -0.68970E+02
   448    0.19475E+04    0.15470E+02    0.48871E-01   -0.69514E+02
   449    0.19577E+04    0.15299E+02    0.49048E-01   -0.70021E+02
   450    0.19680E+04    0.15128E+02    0.49226E-01   -0.70494E+02
   451    0.19783E+04    0.14955E+02    0.49405E-01   -0.70931E+02
   452    0.19887E+04    0.14781E+02    0.49585E-01   -0.71333E+02
   453    0.19992E+04    0.14608E+02    0.49765E-01   -0.71698E+02
   454    0.20097E+04    0.14434E+02    0.49946E-01   -0.72030E+02
   455    0.20203E+04    0.14259E+02    0.50128E-01   -0.72326E+02
   456    0.20310E+04    0.14084E+02    0.50311E-01   -0.72581E+02
   457    0.20416E+04    0.13909E+02    0.50495E-01   -0.72810E+02
   458    0.20523E+04    0.13734E+02    0.50679E-01   -0.72993E+02
   459    0.20631E+04    0.13560E+02    0.50864E-01   -0.73146E+02
   460    0.20739E+04    0.13385E+02    0.51049E-01   -0.73263E+02
   461    0.20847E+04    0.13210E+02    0.51236E-01   -0.73346E+02
   462    0.20955E+04    0.13035E+02    0.51422E-01   -0.73389E+02
   463    0.21063E+04    0.12861E+02    0.51610E-01   -0.73409E+02
   464    0.21170E+04    0.12688E+02    0.51798E-01   -0.73378E+02
   465    0.21277E+04    0.12516E+02    0.51986E-01   -0.73325E+02
   466    0.21385E+04    0.12343E+02    0.52176E-01   -0.73229E+02
   467    0.21493E+04    0.12172E+02    0.52365E-01   -0.73103E+02
   468    0.21599E+04    0.12002E+02    0.52555E-01   -0.72942E+02
   469    0.21706E+04    0.11832E+02    0.52746E-01   -0.72752E+02
   470    0.21813E+04    0.11663E+02    0.52937E-01   -0.72525E+02
   471    0.21917E+04    0.11497E+02    0.53128E-01   -0.72263E+02
   472    0.22023E+04    0.11332E+02    0.53320E-01   -0.71973E+02
   473    0.22127E+04    0.11167E+02    0.53512E-01   -0.71646E+02
   474    0.22231E+04    0.11005E+02    0.53705E-01   -0.71292E+02
   475    0.22335E+04    0.10843E+02    0.53898E-01   -0.70902E+02
   476    0.22437E+04    0.10685E+02    0.54091E-01   -0.70479E+02
   477    0.22538E+04    0.10527E+02    0.54285E-01   -0.70033E+02
   478    0.22639E+04    0.10371E+02    0.54479E-01   -0.69544E+02
   479    0.22739E+04    0.10217E+02    0.54673E-01   -0.69039E+02
   480    0.22837E+04    0.10066E+02    0.54867E-01   -0.68497E+02
   481    0.22935E+04    0.99162E+01    0.55061E-01   -0.67922E+02
   482    0.23032E+04    0.97696E+01    0.55256E-01   -0.67321E+02
   483    0.23127E+04    0.96249E+01    0.55450E-01   -0.66695E+02
   484    0.23220E+04    0.94831E+01    0.55645E-01   -0.66039E+02
   485    0.23314E+04    0.93433E+01    0.55840E-01   -0.65355E+02
   486    0.23405E+04    0.92070E+01    0.56035E-01   -0.64644E+02
   487    0.23495E+04    0.90734E+01    0.56230E-01   -0.63907E+02
   488    0.23584E+04    0.89419E+01    0.56425E-01   -0.63144E+02
   489    0.23671E+04    0.88139E+01    0.56620E-01   -0.62355E+02
   490    0.23757E+04    0.86894E+01    0.56815E-01   -0.61540E+02
   491    0.23840E+04    0.85677E+01    0.57010E-01   -0.60703E+02
   492    0.23923E+04    0.84495E+01    0.57205E-01   -0.59842E+02
   493    0.24004E+04    0.83333E+01    0.57400E-01   -0.58956E+02
   494    0.24083E+04    0.82220E+01    0.57594E-01   -0.58049E+02
   495    0.24160E+04    0.81136E+01    0.57789E-01   -0.57120E+02
   496    0.24235E+04    0.80094E+01    0.57983E-01   -0.56170E+02
   497    0.24308E+04    0.79086E+01    0.58177E-01   -0.55198E+02
   498    0.24380E+04    0.78107E+01    0.58370E-01   -0.54208E+02
   499    0.24450E+04    0.77177E+01    0.58564E-01   -0.53197E+02
   500    0.24519E+04    0.76275E+01    0.58757E-01   -0.52168E+02
   501    0.24583E+04    0.75422E+01    0.58950E-01   -0.51122E+02
   502    0.24648E+04    0.74612E+01    0.59142E-01   -0.50057E+02
   503    0.24710E+04    0.73836E+01    0.59334E-01   -0.48976E+02
   504    0.24769E+04    0.73102E+01    0.59526E-01   -0.47878E+02
   505    0.24828E+04    0.72417E+01    0.59717E-01   -0.46767E+02
   506    0.24883E+04    0.71775E+01    0.59907E-01   -0.45639E+02
   507    0.24937E+04    0.71173E+01    0.60097E-01   -0.44498E+02
   508    0.24988E+04    0.70621E+01    0.60287E-01   -0.43342E+02
   509    0.25037E+04    0.70109E+01    0.60476E-01   -0.42175E+02
   510    0.25083E+04    0.69644E+01    0.60664E-01   -0.40996E+02
   511    0.25129E+04    0.69223E+01    0.60852E-01   -0.39805E+02
   512    0.25171E+04    0.68849E+01    0.61039E-01   -0.38604E+02
   513    0.25212E+04    0.68521E+01    0.61226E-01   -0.37393E+02
   514    0.25250E+04    0.68241E+01    0.61411E-01   -0.36174E+02
   515    0.25286E+04    0.68009E+01    0.61596E-01   -0.34945E+02
   516    0.25320E+04    0.67825E+01    0.61780E-01   -0.33709E+02
   517    0.25350E+04    0.67690E+01    0.61964E-01   -0.32466E+02
   518    0.25379E+04    0.67603E+01    0.62146E-01   -0.31217E+02
   519    0.25407E+04    0.67565E+01    0.62328E-01   -0.29962E+02
   520    0.25431E+04    0.67577E+01    0.62508E-01   -0.28702E+02
   521    0.25452E+04    0.67637E+01    0.62688E-01   -0.27439E+02
   522    0.25472E+04    0.67749E+01    0.62867E-01   -0.26173E+02
   523    0.25489E+04    0.67911E+01    0.63045E-01   -0.24904E+02
   524    0.25505E+04    0.68123E+01    0.63222E-01   -0.23634E+02
   525    0.25516E+04    0.68385E+01    0.63398E-01   -0.22361E+02
   526    0.25526E+04    0.68699E+01    0.63572E-01   -0.21089E+02
   527    0.25536E+04    0.69063E+01    0.63746E-01   -0.19817E+02
   528    0.25542E+04    0.69477E+01    0.63919E-01   -0.18548E+02
   529    0.25545E+04    0.69945E+01    0.64090E-01   -0.17279E+02
   530    0.25546E+04    0.70463E+01    0.64260E-01   -0.16015E+02
   531    0.25546E+04    0.71032E+01    0.64429E-01   -0.14753E+02
   532    0.25543E+04    0.71653E+01    0.64597E-01   -0.13496E+02
   533    0.25537E+04    0.72326E+01    0.64764E-01   -0.12244E+02
   534    0.25528E+04    0.73050E+01    0.64929E-01   -0.10999E+02
   535    0.25518E+04    0.73827E+01    0.65094E-01   -0.97601E+01
   536    0.25506E+04    0.74654E+01    0.65257E-01   -0.85282E+01
   537    0.25492E+04    0.75533E+01    0.65418E-01   -0.73047E+01
   538    0.25474E+04    0.76464E+01    0.65578E-01   -0.60903E+01
   539    0.25456E+04    0.77445E+01    0.65737E-01   -0.48858E+01
   540    0.25435E+04    0.78480E+01    0.65895E-01   -0.36918E+01
   541    0.25411E+04    0.79563E+01    0.66051E-01   -0.25085E+01
   542    0.25386E+04    0.80698E+01    0.66206E-01   -0.13380E+01
   543    0.25358E+04    0.81885E+01    0.66360E-01   -0.17991E+00
   544    0.25328E+04    0.83122E+01    0.66512E-01    0.96481E+00
   545    0.25296E+04    0.84410E+01    0.66662E-01    0.20955E+01
   546    0.25262E+04    0.85744E+01    0.66811E-01    0.32113E+01
   547    0.25226E+04    0.87129E+01    0.66959E-01    0.43116E+01
   548    0.25189E+04    0.88563E+01    0.67105E-01    0.53956E+01
   549    0.25149E+04    0.90047E+01    0.67250E-01    0.64626E+01
   550    0.25107E+04    0.91580E+01    0.67394E-01    0.75118E+01
   551    0.25064E+04    0.93162E+01    0.67535E-01    0.85428E+01
   552    0.25018E+04    0.94794E+01    0.67676E-01    0.95546E+01
   553    0.24971E+04    0.96459E+01    0.67815E-01    0.10547E+02
   554    0.24922E+04    0.98188E+01    0.67952E-01    0.11519E+02
   555    0.24871E+04    0.99958E+01    0.68088E-01    0.12471E+02
   556    0.24818E+04    0.10178E+02    0.68222E-01    0.13401E+02
   557    0.24764E+04    0.10364E+02    0.68355E-01    0.14310E+02
   558    0.24707E+04    0.10555E+02    0.68486E-01    0.15196E+02
   559    0.24649E+04    0.10750E+02    0.68616E-01    0.16060E+02
   560    0.24590E+04    0.10949E+02    0.68744E-01    0.16900E+02
   561    0.24528E+04    0.11152E+02    0.68871E-01    0.17717E+02
   562    0.24465E+04    0.11360E+02    0.68996E-01    0.18509E+02
   563    0.24401E+04    0.11572E+02    0.69120E-01    0.19278E+02
   564    0.24336E+04    0.11789E+02    0.69242E-01    0.20020E+02
   565    0.24269E+04    0.12008E+02    0.69363E-01    0.20738E+02
   566    0.24200E+04    0.12232E+02    0.69482E-01    0.21429E+02
   567    0.24130E+04    0.12460E+02    0.69599E-01    0.22093E+02
   568    0.24059E+04    0.12692E+02    0.69715E-01    0.22731E+02
   569    0.23986E+04    0.12927E+02    0.69829E-01    0.23343E+02
   570    0.23913E+04    0.13166E+02    0.69942E-01    0.23925E+02
   571    0.23838E+04    0.13409E+02    0.70054E-01    0.24480E+02
   572    0.23761E+04    0.13655E+02    0.70164E-01    0.25007E+02
   573    0.23684E+04    0.13904E+02    0.70272E-01    0.25504E+02
   574    0.23606E+04    0.14157E+02    0.70379E-01    0.25972E+02
   575    0.23526E+04    0.14412E+02    0.70484E-01    0.26411E+02
   576    0.23446E+04    0.14671E+02    0.70588E-01    0.26820E+02
   577    0.23365E+04    0.14933E+02    0.70690E-01    0.27200E+02
   578    0.23282E+04    0.15197E+02    0.70791E-01    0.27549E+02
   579    0.23200E+04    0.15465E+02    0.70890E-01    0.27867E+02
   580    0.23116E+04    0.15735E+02    0.70988E-01    0.28154E+02
   581    0.23031E+04    0.16008E+02    0.71084E-01    0.28411E+02
   582    0.22945E+04    0.16283E+02    0.71179E-01    0.28637E+02
   583    0.22859E+04    0.16561E+02    0.71272E-01    0.28829E+02
   584    0.22773E+04    0.16841E+02    0.71364E-01    0.28991E+02
   585    0.22686E+04    0.17123E+02    0.71454E-01    0.29121E+02
   586    0.22598E+04    0.17406E+02    0.71543E-01    0.29218E+02
   587    0.22511E+04    0.17692E+02    0.71631E-01    0.29284E+02
   588    0.22422E+04    0.17980E+02    0.71717E-01    0.29316E+02
   589    0.22333E+04    0.18270E+02    0.71802E-01    0.29316E+02
   590    0.22244E+04    0.18560E+02    0.71885E-01    0.29284E+02
   591    0.22155E+04    0.18854E+02    0.71967E-01    0.29218E+02
   592    0.22065E+04    0.19147E+02    0.72047E-01    0.29119E+02
   593    0.21975E+04    0.19443E+02    0.72127E-01    0.28988E+02
   594    0.21884E+04    0.19739E+02    0.72205E-01    0.28823E+02
   595    0.21793E+04    0.20036E+02    0.72281E-01    0.28626E+02
   596    0.21704E+04    0.20335E+02    0.72356E-01    0.28395E+02
   597    0.21614E+04    0.20632E+02    0.72430E-01    0.28131E+02
   598    0.21526E+04    0.20932E+02    0.72503E-01    0.27834E+02
   599    0.21437E+04    0.21232E+02    0.72574E-01    0.27505E+02
   600    0.21347E+04    0.21533E+02    0.72644E-01    0.27142E+02
   601    0.21258E+04    0.21834E+02    0.72713E-01    0.26746E+02
   602    0.21169E+04    0.22134E+02    0.72781E-01    0.26316E+02
   603    0.21080E+04    0.22435E+02    0.72848E-01    0.25855E+02
   604    0.20992E+04    0.22735E+02    0.72913E-01    0.25362E+02
   605    0.20905E+04    0.23035E+02    0.72977E-01    0.24835E+02
   606    0.20818E+04    0.23335E+02    0.73040E-01    0.24277E+02
   607    0.20730E+04    0.23635E+02    0.73102E-01    0.23686E+02
   608    0.20644E+04    0.23934E+02    0.73163E-01    0.23063E+02
   609    0.20559E+04    0.24232E+02    0.73223E-01    0.22409E+02
   610    0.20473E+04    0.24529E+02    0.73282E-01    0.21722E+02
   611    0.20389E+04    0.24826E+02    0.73340E-01    0.21005E+02
   612    0.20306E+04    0.25122E+02    0.73397E-01    0.20258E+02
   613    0.20223E+04    0.25415E+02    0.73453E-01    0.19479E+02
   614    0.20141E+04    0.25708E+02    0.73508E-01    0.18669E+02
   615    0.20059E+04    0.25999E+02    0.73562E-01    0.17829E+02
   616    0.19979E+04    0.26289E+02    0.73616E-01    0.16961E+02
   617    0.19900E+04    0.26578E+02    0.73668E-01    0.16062E+02
   618    0.19822E+04    0.26866E+02    0.73720E-01    0.15134E+02
   619    0.19744E+04    0.27152E+02    0.73771E-01    0.14179E+02
   620    0.19668E+04    0.27435E+02    0.73821E-01    0.13194E+02
   621    0.19592E+04    0.27717E+02    0.73871E-01    0.12182E+02
   622    0.19518E+04    0.27996E+02    0.73920E-01    0.11141E+02
   623    0.19445E+04    0.28273E+02    0.73968E-01    0.10075E+02
   624    0.19373E+04    0.28547E+02    0.74016E-01    0.89817E+01
   625    0.19301E+04    0.28819E+02    0.74063E-01    0.78614E+01
   626    0.19232E+04    0.29088E+02    0.74109E-01    0.67158E+01
   627    0.19164E+04    0.29354E+02    0.74155E-01    0.55449E+01
   628    0.19097E+04    0.29618E+02    0.74201E-01    0.43489E+01
   629    0.19032E+04    0.29878E+02    0.74246E-01    0.31286E+01
   630    0.18967E+04    0.30136E+02    0.74290E-01    0.18834E+01
   631    0.18903E+04    0.30390E+02    0.74334E-01    0.61636E+00
   632    0.18843E+04    0.30641E+02    0.74378E-01   -0.67462E+00
   633    0.18782E+04    0.30889E+02    0.74422E-01   -0.19872E+01
   634    0.18724E+04    0.31132E+02    0.74465E-01   -0.33213E+01
   635    0.18667E+04    0.31373E+02    0.74508E-01   -0.46764E+01
   636    0.18611E+04    0.31611E+02    0.74550E-01   -0.60518E+01
   637    0.18557E+04    0.31843E+02    0.74593E-01   -0.74480E+01
   638    0.18504E+04    0.32073E+02    0.74635E-01   -0.88626E+01
   639    0.18454E+04    0.32297E+02    0.74677E-01   -0.10297E+02
   640    0.18405E+04    0.32519E+02    0.74719E-01   -0.11748E+02
   641    0.18357E+04    0.32736E+02    0.74761E-01   -0.13217E+02
   642    0.18311E+04    0.32948E+02    0.74802E-01   -0.14703E+02
   643    0.18267E+04    0.33158E+02    0.74844E-01   -0.16205E+02
   644    0.18225E+04    0.33360E+02    0.74886E-01   -0.17722E+02
   645    0.18184E+04    0.33559E+02    0.74928E-01   -0.19255E+02
   646    0.18145E+04    0.33753E+02    0.74969E-01   -0.20801E+02
   647    0.18109E+04    0.33943E+02    0.75011E-01   -0.22362E+02
   648    0.18073E+04    0.34128E+02    0.75053E-01   -0.23934E+02
   649    0.18040E+04    0.34307E+02    0.75095E-01   -0.25519E+02
   650    0.18009E+04    0.34481E+02    0.75137E-01   -0.27115E+02
   651    0.17979E+04    0.34652E+02    0.75180E-01   -0.28722E+02
   652    0.17951E+04    0.34816E+02    0.75222E-01   -0.30338E+02
   653    0.17926E+04    0.34974E+02    0.75265E-01   -0.31964E+02
   654    0.17902E+04    0.35128E+02    0.75308E-01   -0.33598E+02
   655    0.17879E+04    0.35277E+02    0.75352E-01   -0.35240E+02
   656    0.17860E+04    0.35420E+02    0.75395E-01   -0.36889E+02
   657    0.17842E+04    0.35558E+02    0.75439E-01   -0.38544E+02
   658    0.17824E+04    0.35691E+02    0.75484E-01   -0.40206E+02
   659    0.17811E+04    0.35818E+02    0.75528E-01   -0.41872E+02
   660    0.17799E+04    0.35938E+02    0.75573E-01   -0.43543E+02
   661    0.17788E+04    0.36053E+02    0.75619E-01   -0.45217E+02
   662    0.17780E+04    0.36164E+02    0.75665E-01   -0.46895E+02
   663    0.17773E+04    0.36268E+02    0.75711E-01   -0.48575E+02
   664    0.17769E+04    0.36366E+02    0.75758E-01   -0.50257E+02
   665    0.17766E+04    0.36459E+02    0.75806E-01   -0.51939E+02
   666    0.17765E+04    0.36546E+02    0.75854E-01   -0.53622E+02
   667    0.17766E+04    0.36626E+02    0.75902E-01   -0.55304E+02
   668    0.17768E+04    0.36702E+02    0.75951E-01   -0.56986E+02
   669    0.17774E+04    0.36771E+02    0.76001E-01   -0.58665E+02
   670    0.17780E+04    0.36834E+02    0.76051E-01   -0.60341E+02
   671    0.17789E+04    0.36893E+02    0.76102E-01   -0.62014E+02
   672    0.17799E+04    0.36944E+02    0.76154E-01   -0.63683E+02
   673    0.17812E+04    0.36991E+02    0.76207E-01   -0.65347E+02
   674    0.17826E+04    0.37030E+02    0.76260E-01   -0.67005E+02
   675    0.17843E+04    0.37064E+02    0.76313E-01   -0.68658E+02
   676    0.17860E+04    0.37092E+02    0.76368E-01   -0.70302E+02
   677    0.17880E+04    0.37114E+02    0.76423E-01   -0.71939E+02
   678    0.17902E+04    0.37130E+02    0.76479E-01   -0.73567E+02
   679    0.17926E+04    0.37140E+02    0.76536E-01   -0.75187E+02
   680    0.17952E+04    0.37145E+02    0.76594E-01   -0.76796E+02
   681    0.17979E+04    0.37143E+02    0.76653E-01   -0.78394E+02
   682    0.18008E+04    0.37134E+02    0.76712E-01   -0.79982E+02
   683    0.18040E+04    0.37122E+02    0.76772E-01   -0.81558E+02
   684    0.18072E+04    0.37101E+02    0.76834E-01   -0.83122E+02
   685    0.18105E+04    0.37075E+02    0.76896E-01   -0.84672E+02
   686    0.18141E+04    0.37043E+02    0.76959E-01   -0.86200E+02
   687    0.18179E+04    0.37006E+02    0.77023E-01   -0.87718E+02
   688    0.18218E+04    0.36962E+02    0.77088E-01   -0.89222E+02
   689    0.18259E+04    0.36912E+02    0.77154E-01   -0.90706E+02
   690    0.18301E+04    0.36857E+02    0.77221E-01   -0.92176E+02
   691    0.18345E+04    0.36795E+02    0.77289E-01   -0.93626E+02
   692    0.18391E+04    0.36728E+02    0.77357E-01   -0.95056E+02
   693    0.18438E+04    0.36655E+02    0.77427E-01   -0.96473E+02
   694    0.18486E+04    0.36576E+02    0.77498E-01   -0.97862E+02
   695    0.18537E+04    0.36493E+02    0.77570E-01   -0.99230E+02
   696    0.18589E+04    0.36403E+02    0.77643E-01   -0.10059E+03
   697    0.18642E+04    0.36308E+02    0.77718E-01   -0.10192E+03
   698    0.18696E+04    0.36206E+02    0.77793E-01   -0.10323E+03
   699    0.18752E+04    0.36100E+02    0.77869E-01   -0.10451E+03
   700    0.18809E+04    0.35988E+02    0.77946E-01   -0.10577E+03
   701    0.18868E+04    0.35870E+02    0.78025E-01   -0.10701E+03
   702    0.18928E+04    0.35748E+02    0.78104E-01   -0.10821E+03
   703    0.18989E+04    0.35620E+02    0.78185E-01   -0.10941E+03
   704    0.19051E+04    0.35487E+02    0.78267E-01   -0.11057E+03
   705    0.19113E+04    0.35348E+02    0.78349E-01   -0.11170E+03
   706    0.19178E+04    0.35204E+02    0.78433E-01   -0.11281E+03
   707    0.19243E+04    0.35056E+02    0.78518E-01   -0.11389E+03
   708    0.19310E+04    0.34903E+02    0.78604E-01   -0.11493E+03
   709    0.19378E+04    0.34744E+02    0.78692E-01   -0.11596E+03
   710    0.19447E+04    0.34581E+02    0.78780E-01   -0.11696E+03
   711    0.19517E+04    0.34413E+02    0.78869E-01   -0.11792E+03
   712    0.19587E+04    0.34240E+02    0.78960E-01   -0.11887E+03
   713    0.19660E+04    0.34063E+02    0.79051E-01   -0.11977E+03
   714    0.19732E+04    0.33882E+02    0.79144E-01   -0.12065E+03
   715    0.19805E+04    0.33696E+02    0.79238E-01   -0.12150E+03
   716    0.19880E+04    0.33505E+02    0.79332E-01   -0.12232E+03
   717    0.19955E+04    0.33311E+02    0.79428E-01   -0.12310E+03
   718    0.20030E+04    0.33113E+02    0.79525E-01   -0.12386E+03
   719    0.20107E+04    0.32908E+02    0.79623E-01   -0.12458E+03
   720    0.20183E+04    0.32701E+02    0.79722E-01   -0.12528E+03
   721    0.20262E+04    0.32492E+02    0.79822E-01   -0.12593E+03
   722    0.20340E+04    0.32277E+02    0.79923E-01   -0.12655E+03
   723    0.20419E+04    0.32059E+02    0.80025E-01   -0.12714E+03
   724    0.20498E+04    0.31838E+02    0.80128E-01   -0.12770E+03
   725    0.20578E+04    0.31613E+02    0.80232E-01   -0.12823E+03
   726    0.20658E+04    0.31387E+02    0.80337E-01   -0.12871E+03
   727    0.20739E+04    0.31156E+02    0.80442E-01   -0.12917E+03
   728    0.20820E+04    0.30920E+02    0.80549E-01   -0.12959E+03
   729    0.20901E+04    0.30683E+02    0.80657E-01   -0.12998E+03
   730    0.20982E+04    0.30443E+02    0.80765E-01   -0.13034E+03
   731    0.21064E+04    0.30199E+02    0.80875E-01   -0.13065E+03
   732    0.21146E+04    0.29955E+02    0.80985E-01   -0.13093E+03
   733    0.21228E+04    0.29706E+02    0.81096E-01   -0.13118E+03
   734    0.21311E+04    0.29456E+02    0.81208E-01   -0.13138E+03
   735    0.21393E+04    0.29202E+02    0.81321E-01   -0.13157E+03
   736    0.21475E+04    0.28947E+02    0.81434E-01   -0.13170E+03
   737    0.21557E+04    0.28690E+02    0.81549E-01   -0.13182E+03
   738    0.21639E+04    0.28432E+02    0.81664E-01   -0.13187E+03
   739    0.21721E+04    0.28171E+02    0.81780E-01   -0.13190E+03
   740    0.21802E+04    0.27908E+02    0.81896E-01   -0.13191E+03
   741    0.21884E+04    0.27643E+02    0.82013E-01   -0.13187E+03
   742    0.21966E+04    0.27379E+02    0.82131E-01   -0.13179E+03
   743    0.22047E+04    0.27115E+02    0.82250E-01   -0.13168E+03
   744    0.22128E+04    0.26847E+02    0.82369E-01   -0.13153E+03
   745    0.22208E+04    0.26579E+02    0.82489E-01   -0.13135E+03
   746    0.22287E+04    0.26311E+02    0.82609E-01   -0.13112E+03
   747    0.22366E+04    0.26041E+02    0.82730E-01   -0.13086E+03
   748    0.22445E+04    0.25771E+02    0.82851E-01   -0.13057E+03
   749    0.22524E+04    0.25499E+02    0.82973E-01   -0.13026E+03
   750    0.22601E+04    0.25229E+02    0.83096E-01   -0.12990E+03
   751    0.22678E+04    0.24957E+02    0.83219E-01   -0.12950E+03
   752    0.22755E+04    0.24687E+02    0.83342E-01   -0.12906E+03
   753    0.22831E+04    0.24415E+02    0.83466E-01   -0.12859E+03
   754    0.22905E+04    0.24145E+02    0.83590E-01   -0.12808E+03
   755    0.22980E+04    0.23874E+02    0.83715E-01   -0.12755E+03
   756    0.23052E+04    0.23604E+02    0.83840E-01   -0.12697E+03
   757    0.23126E+04    0.23335E+02    0.83965E-01   -0.12636E+03
   758    0.23196E+04    0.23066E+02    0.84090E-01   -0.12571E+03
   759    0.23267E+04    0.22798E+02    0.84216E-01   -0.12504E+03
   760    0.23337E+04    0.22530E+02    0.84342E-01   -0.12433E+03
   761    0.23405E+04    0.22264E+02    0.84469E-01   -0.12358E+03
   762    0.23474E+04    0.21999E+02    0.84595E-01   -0.12281E+03
   763    0.23540E+04    0.21736E+02    0.84722E-01   -0.12200E+03
   764    0.23605E+04    0.21474E+02    0.84849E-01   -0.12116E+03
   765    0.23669E+04    0.21213E+02    0.84975E-01   -0.12028E+03
   766    0.23733E+04    0.20954E+02    0.85102E-01   -0.11938E+03
   767    0.23795E+04    0.20697E+02    0.85229E-01   -0.11844E+03
   768    0.23856E+04    0.20441E+02    0.85357E-01   -0.11746E+03
   769    0.23915E+04    0.20187E+02    0.85484E-01   -0.11646E+03
   770    0.23973E+04    0.19935E+02    0.85611E-01   -0.11543E+03
   771    0.24030E+04    0.19686E+02    0.85738E-01   -0.11437E+03
   772    0.24086E+04    0.19439E+02    0.85865E-01   -0.11327E+03
   773    0.24140E+04    0.19194E+02    0.85991E-01   -0.11215E+03
   774    0.24193E+04    0.18952E+02    0.86118E-01   -0.11100E+03
   775    0.24245E+04    0.18713E+02    0.86245E-01   -0.10983E+03
   776    0.24294E+04    0.18477E+02    0.86371E-01   -0.10863E+03
   777    0.24342E+04    0.18243E+02    0.86497E-01   -0.10739E+03
   778    0.24390E+04    0.18013E+02    0.86623E-01   -0.10613E+03
   779    0.24435E+04    0.17786E+02    0.86748E-01   -0.10484E+03
   780    0.24479E+04    0.17560E+02    0.86873E-01   -0.10353E+03
   781    0.24522E+04    0.17340E+02    0.86998E-01   -0.10220E+03
   782    0.24562E+04    0.17122E+02    0.87123E-01   -0.10085E+03
   783    0.24601E+04    0.16908E+02    0.87247E-01   -0.99462E+02
   784    0.24639E+04    0.16698E+02    0.87370E-01   -0.98051E+02
   785    0.24674E+04    0.16491E+02    0.87493E-01   -0.96625E+02
