#    L    TT             EE             TE             PP             TP          
   585    0.22750E+04    0.16989E+02    0.31660E+02    0.66616E+06    0.60590E+03
   586    0.22659E+04    0.17281E+02    0.31781E+02    0.66431E+06    0.60519E+03
   587    0.22569E+04    0.17577E+02    0.31869E+02    0.66248E+06    0.60450E+03
   588    0.22477E+04    0.17874E+02    0.31922E+02    0.66065E+06    0.60382E+03
   589    0.22384E+04    0.18174E+02    0.31942E+02    0.65882E+06    0.60317E+03
   590    0.22291E+04    0.18474E+02    0.31929E+02    0.65701E+06    0.60254E+03
   591    0.22199E+04    0.18778E+02    0.31881E+02    0.65520E+06    0.60192E+03
   592    0.22106E+04    0.19081E+02    0.31797E+02    0.65340E+06    0.60133E+03
   593    0.22012E+04    0.19387E+02    0.31681E+02    0.65161E+06    0.60075E+03
   594    0.21918E+04    0.19694E+02    0.31530E+02    0.64982E+06    0.60019E+03
   595    0.21824E+04    0.20001E+02    0.31345E+02    0.64804E+06    0.59966E+03
   596    0.21731E+04    0.20311E+02    0.31124E+02    0.64627E+06    0.59913E+03
   597    0.21637E+04    0.20620E+02    0.30869E+02    0.64450E+06    0.59863E+03
   598    0.21545E+04    0.20930E+02    0.30580E+02    0.64274E+06    0.59815E+03
   599    0.21452E+04    0.21241E+02    0.30257E+02    0.64099E+06    0.59768E+03
   600    0.21359E+04    0.21553E+02    0.29899E+02    0.63925E+06    0.59723E+03
   601    0.21266E+04    0.21866E+02    0.29506E+02    0.63751E+06    0.59680E+03
   602    0.21174E+04    0.22177E+02    0.29079E+02    0.63578E+06    0.59638E+03
   603    0.21081E+04    0.22490E+02    0.28619E+02    0.63406E+06    0.59598E+03
   604    0.20990E+04    0.22802E+02    0.28124E+02    0.63234E+06    0.59560E+03
   605    0.20898E+04    0.23114E+02    0.27595E+02    0.63063E+06    0.59523E+03
   606    0.20808E+04    0.23426E+02    0.27032E+02    0.62893E+06    0.59488E+03
   607    0.20716E+04    0.23737E+02    0.26436E+02    0.62723E+06    0.59455E+03
   608    0.20626E+04    0.24049E+02    0.25806E+02    0.62554E+06    0.59423E+03
   609    0.20537E+04    0.24359E+02    0.25142E+02    0.62386E+06    0.59392E+03
   610    0.20448E+04    0.24668E+02    0.24446E+02    0.62218E+06    0.59363E+03
   611    0.20360E+04    0.24977E+02    0.23716E+02    0.62051E+06    0.59335E+03
   612    0.20273E+04    0.25286E+02    0.22956E+02    0.61885E+06    0.59308E+03
   613    0.20186E+04    0.25591E+02    0.22161E+02    0.61719E+06    0.59283E+03
   614    0.20100E+04    0.25896E+02    0.21335E+02    0.61554E+06    0.59259E+03
   615    0.20015E+04    0.26199E+02    0.20477E+02    0.61390E+06    0.59236E+03
   616    0.19931E+04    0.26503E+02    0.19588E+02    0.61226E+06    0.59214E+03
   617    0.19848E+04    0.26804E+02    0.18668E+02    0.61063E+06    0.59194E+03
   618    0.19766E+04    0.27104E+02    0.17717E+02    0.60901E+06    0.59175E+03
   619    0.19684E+04    0.27403E+02    0.16736E+02    0.60739E+06    0.59156E+03
   620    0.19605E+04    0.27699E+02    0.15726E+02    0.60578E+06    0.59139E+03
   621    0.19525E+04    0.27993E+02    0.14685E+02    0.60418E+06    0.59123E+03
   622    0.19447E+04    0.28285E+02    0.13615E+02    0.60258E+06    0.59108E+03
   623    0.19371E+04    0.28574E+02    0.12517E+02    0.60098E+06    0.59093E+03
   624    0.19295E+04    0.28861E+02    0.11391E+02    0.59940E+06    0.59080E+03
   625    0.19221E+04    0.29145E+02    0.10236E+02    0.59782E+06    0.59067E+03
   626    0.19147E+04    0.29427E+02    0.90546E+01    0.59624E+06    0.59056E+03
   627    0.19076E+04    0.29706E+02    0.78460E+01    0.59468E+06    0.59045E+03
   628    0.19006E+04    0.29982E+02    0.66106E+01    0.59312E+06    0.59034E+03
   629    0.18937E+04    0.30255E+02    0.53494E+01    0.59156E+06    0.59025E+03
   630    0.18869E+04    0.30525E+02    0.40617E+01    0.59001E+06    0.59016E+03
   631    0.18802E+04    0.30791E+02    0.27506E+01    0.58847E+06    0.59008E+03
   632    0.18738E+04    0.31054E+02    0.14139E+01    0.58693E+06    0.59000E+03
   633    0.18674E+04    0.31315E+02    0.54125E-01    0.58540E+06    0.58993E+03
   634    0.18613E+04    0.31570E+02   -0.13287E+01    0.58387E+06    0.58987E+03
   635    0.18553E+04    0.31823E+02   -0.27342E+01    0.58235E+06    0.58981E+03
   636    0.18494E+04    0.32073E+02   -0.41614E+01    0.58084E+06    0.58975E+03
   637    0.18437E+04    0.32317E+02   -0.56108E+01    0.57933E+06    0.58970E+03
   638    0.18382E+04    0.32558E+02   -0.70803E+01    0.57783E+06    0.58965E+03
   639    0.18328E+04    0.32794E+02   -0.85705E+01    0.57633E+06    0.58961E+03
   640    0.18277E+04    0.33027E+02   -0.10080E+02    0.57484E+06    0.58956E+03
   641    0.18227E+04    0.33256E+02   -0.11608E+02    0.57336E+06    0.58953E+03
   642    0.18178E+04    0.33479E+02   -0.13155E+02    0.57188E+06    0.58949E+03
   643    0.18131E+04    0.33700E+02   -0.14719E+02    0.57040E+06    0.58946E+03
   644    0.18087E+04    0.33913E+02   -0.16300E+02    0.56894E+06    0.58942E+03
   645    0.18044E+04    0.34123E+02   -0.17897E+02    0.56747E+06    0.58939E+03
   646    0.18002E+04    0.34328E+02   -0.19510E+02    0.56602E+06    0.58936E+03
   647    0.17964E+04    0.34528E+02   -0.21138E+02    0.56457E+06    0.58933E+03
   648    0.17926E+04    0.34724E+02   -0.22779E+02    0.56312E+06    0.58930E+03
   649    0.17891E+04    0.34913E+02   -0.24434E+02    0.56168E+06    0.58927E+03
   650    0.17858E+04    0.35097E+02   -0.26101E+02    0.56025E+06    0.58924E+03
   651    0.17826E+04    0.35277E+02   -0.27781E+02    0.55882E+06    0.58921E+03
   652    0.17796E+04    0.35452E+02   -0.29471E+02    0.55739E+06    0.58918E+03
   653    0.17769E+04    0.35619E+02   -0.31172E+02    0.55598E+06    0.58914E+03
   654    0.17743E+04    0.35782E+02   -0.32882E+02    0.55456E+06    0.58911E+03
   655    0.17719E+04    0.35940E+02   -0.34601E+02    0.55315E+06    0.58907E+03
   656    0.17698E+04    0.36092E+02   -0.36329E+02    0.55175E+06    0.58903E+03
   657    0.17679E+04    0.36238E+02   -0.38064E+02    0.55035E+06    0.58899E+03
   658    0.17660E+04    0.36380E+02   -0.39806E+02    0.54896E+06    0.58895E+03
   659    0.17646E+04    0.36515E+02   -0.41554E+02    0.54758E+06    0.58890E+03
   660    0.17632E+04    0.36643E+02   -0.43307E+02    0.54619E+06    0.58886E+03
   661    0.17621E+04    0.36766E+02   -0.45064E+02    0.54482E+06    0.58881E+03
   662    0.17612E+04    0.36884E+02   -0.46826E+02    0.54345E+06    0.58875E+03
   663    0.17604E+04    0.36996E+02   -0.48592E+02    0.54208E+06    0.58870E+03
   664    0.17599E+04    0.37101E+02   -0.50359E+02    0.54072E+06    0.58864E+03
   665    0.17595E+04    0.37200E+02   -0.52129E+02    0.53936E+06    0.58858E+03
   666    0.17594E+04    0.37293E+02   -0.53899E+02    0.53801E+06    0.58851E+03
   667    0.17595E+04    0.37380E+02   -0.55669E+02    0.53667E+06    0.58844E+03
   668    0.17597E+04    0.37461E+02   -0.57439E+02    0.53533E+06    0.58837E+03
   669    0.17602E+04    0.37536E+02   -0.59208E+02    0.53399E+06    0.58829E+03
   670    0.17609E+04    0.37605E+02   -0.60974E+02    0.53266E+06    0.58821E+03
   671    0.17618E+04    0.37669E+02   -0.62737E+02    0.53133E+06    0.58813E+03
   672    0.17628E+04    0.37724E+02   -0.64498E+02    0.53001E+06    0.58804E+03
   673    0.17641E+04    0.37776E+02   -0.66253E+02    0.52870E+06    0.58795E+03
   674    0.17656E+04    0.37820E+02   -0.68003E+02    0.52739E+06    0.58785E+03
   675    0.17673E+04    0.37858E+02   -0.69747E+02    0.52608E+06    0.58774E+03
   676    0.17691E+04    0.37889E+02   -0.71484E+02    0.52478E+06    0.58763E+03
   677    0.17712E+04    0.37915E+02   -0.73214E+02    0.52348E+06    0.58752E+03
   678    0.17735E+04    0.37933E+02   -0.74935E+02    0.52219E+06    0.58740E+03
   679    0.17759E+04    0.37946E+02   -0.76648E+02    0.52090E+06    0.58728E+03
   680    0.17786E+04    0.37953E+02   -0.78351E+02    0.51962E+06    0.58715E+03
   681    0.17815E+04    0.37953E+02   -0.80042E+02    0.51834E+06    0.58701E+03
   682    0.17845E+04    0.37946E+02   -0.81723E+02    0.51707E+06    0.58687E+03
   683    0.17878E+04    0.37935E+02   -0.83394E+02    0.51580E+06    0.58672E+03
   684    0.17912E+04    0.37915E+02   -0.85050E+02    0.51454E+06    0.58656E+03
   685    0.17947E+04    0.37890E+02   -0.86694E+02    0.51328E+06    0.58640E+03
   686    0.17984E+04    0.37859E+02   -0.88316E+02    0.51202E+06    0.58623E+03
   687    0.18024E+04    0.37822E+02   -0.89926E+02    0.51077E+06    0.58606E+03
   688    0.18065E+04    0.37777E+02   -0.91523E+02    0.50953E+06    0.58588E+03
   689    0.18108E+04    0.37727E+02   -0.93100E+02    0.50829E+06    0.58569E+03
   690    0.18153E+04    0.37671E+02   -0.94663E+02    0.50705E+06    0.58549E+03
   691    0.18199E+04    0.37608E+02   -0.96205E+02    0.50582E+06    0.58528E+03
   692    0.18247E+04    0.37540E+02   -0.97726E+02    0.50459E+06    0.58507E+03
   693    0.18297E+04    0.37465E+02   -0.99234E+02    0.50337E+06    0.58485E+03
   694    0.18348E+04    0.37384E+02   -0.10071E+03    0.50215E+06    0.58462E+03
   695    0.18401E+04    0.37298E+02   -0.10217E+03    0.50093E+06    0.58439E+03
   696    0.18456E+04    0.37205E+02   -0.10363E+03    0.49972E+06    0.58414E+03
   697    0.18512E+04    0.37106E+02   -0.10504E+03    0.49852E+06    0.58389E+03
   698    0.18569E+04    0.37001E+02   -0.10644E+03    0.49732E+06    0.58363E+03
   699    0.18628E+04    0.36891E+02   -0.10780E+03    0.49612E+06    0.58336E+03
   700    0.18689E+04    0.36774E+02   -0.10915E+03    0.49493E+06    0.58308E+03
   701    0.18751E+04    0.36652E+02   -0.11048E+03    0.49374E+06    0.58279E+03
   702    0.18814E+04    0.36525E+02   -0.11177E+03    0.49255E+06    0.58249E+03
   703    0.18879E+04    0.36391E+02   -0.11305E+03    0.49137E+06    0.58218E+03
   704    0.18944E+04    0.36253E+02   -0.11429E+03    0.49020E+06    0.58186E+03
   705    0.19011E+04    0.36108E+02   -0.11550E+03    0.48902E+06    0.58154E+03
   706    0.19079E+04    0.35958E+02   -0.11669E+03    0.48786E+06    0.58120E+03
   707    0.19148E+04    0.35803E+02   -0.11786E+03    0.48669E+06    0.58086E+03
   708    0.19220E+04    0.35642E+02   -0.11898E+03    0.48553E+06    0.58050E+03
   709    0.19292E+04    0.35477E+02   -0.12009E+03    0.48438E+06    0.58014E+03
   710    0.19365E+04    0.35305E+02   -0.12116E+03    0.48322E+06    0.57976E+03
   711    0.19439E+04    0.35129E+02   -0.12220E+03    0.48208E+06    0.57938E+03
   712    0.19515E+04    0.34949E+02   -0.12322E+03    0.48093E+06    0.57899E+03
   713    0.19592E+04    0.34762E+02   -0.12420E+03    0.47979E+06    0.57858E+03
   714    0.19668E+04    0.34572E+02   -0.12515E+03    0.47866E+06    0.57817E+03
   715    0.19746E+04    0.34377E+02   -0.12607E+03    0.47752E+06    0.57775E+03
   716    0.19826E+04    0.34177E+02   -0.12696E+03    0.47640E+06    0.57731E+03
   717    0.19906E+04    0.33972E+02   -0.12780E+03    0.47527E+06    0.57687E+03
   718    0.19986E+04    0.33764E+02   -0.12863E+03    0.47415E+06    0.57642E+03
   719    0.20068E+04    0.33549E+02   -0.12941E+03    0.47304E+06    0.57595E+03
   720    0.20150E+04    0.33331E+02   -0.13017E+03    0.47192E+06    0.57548E+03
   721    0.20234E+04    0.33110E+02   -0.13088E+03    0.47082E+06    0.57500E+03
   722    0.20317E+04    0.32883E+02   -0.13156E+03    0.46971E+06    0.57450E+03
   723    0.20401E+04    0.32654E+02   -0.13221E+03    0.46861E+06    0.57400E+03
   724    0.20486E+04    0.32420E+02   -0.13283E+03    0.46751E+06    0.57349E+03
   725    0.20571E+04    0.32183E+02   -0.13341E+03    0.46642E+06    0.57296E+03
   726    0.20658E+04    0.31944E+02   -0.13395E+03    0.46533E+06    0.57243E+03
   727    0.20744E+04    0.31700E+02   -0.13446E+03    0.46424E+06    0.57188E+03
   728    0.20830E+04    0.31451E+02   -0.13493E+03    0.46316E+06    0.57133E+03
   729    0.20917E+04    0.31200E+02   -0.13537E+03    0.46208E+06    0.57076E+03
   730    0.21004E+04    0.30946E+02   -0.13577E+03    0.46101E+06    0.57019E+03
   731    0.21093E+04    0.30688E+02   -0.13613E+03    0.45994E+06    0.56960E+03
   732    0.21180E+04    0.30429E+02   -0.13645E+03    0.45887E+06    0.56900E+03
   733    0.21269E+04    0.30166E+02   -0.13674E+03    0.45781E+06    0.56839E+03
   734    0.21357E+04    0.29901E+02   -0.13698E+03    0.45674E+06    0.56777E+03
   735    0.21446E+04    0.29632E+02   -0.13720E+03    0.45569E+06    0.56714E+03
   736    0.21534E+04    0.29361E+02   -0.13737E+03    0.45463E+06    0.56650E+03
   737    0.21623E+04    0.29089E+02   -0.13751E+03    0.45358E+06    0.56585E+03
   738    0.21710E+04    0.28815E+02   -0.13760E+03    0.45254E+06    0.56519E+03
   739    0.21799E+04    0.28538E+02   -0.13766E+03    0.45150E+06    0.56451E+03
   740    0.21886E+04    0.28259E+02   -0.13768E+03    0.45046E+06    0.56383E+03
   741    0.21975E+04    0.27977E+02   -0.13767E+03    0.44942E+06    0.56313E+03
   742    0.22062E+04    0.27697E+02   -0.13761E+03    0.44839E+06    0.56243E+03
   743    0.22150E+04    0.27415E+02   -0.13752E+03    0.44736E+06    0.56171E+03
   744    0.22238E+04    0.27130E+02   -0.13738E+03    0.44633E+06    0.56098E+03
   745    0.22324E+04    0.26845E+02   -0.13722E+03    0.44531E+06    0.56024E+03
   746    0.22410E+04    0.26559E+02   -0.13700E+03    0.44429E+06    0.55949E+03
   747    0.22495E+04    0.26271E+02   -0.13676E+03    0.44328E+06    0.55872E+03
   748    0.22581E+04    0.25984E+02   -0.13648E+03    0.44227E+06    0.55795E+03
   749    0.22666E+04    0.25694E+02   -0.13616E+03    0.44126E+06    0.55716E+03
   750    0.22750E+04    0.25406E+02   -0.13581E+03    0.44025E+06    0.55637E+03
   751    0.22834E+04    0.25116E+02   -0.13541E+03    0.43925E+06    0.55556E+03
   752    0.22917E+04    0.24827E+02   -0.13497E+03    0.43825E+06    0.55474E+03
   753    0.22999E+04    0.24537E+02   -0.13450E+03    0.43725E+06    0.55390E+03
   754    0.23080E+04    0.24248E+02   -0.13398E+03    0.43626E+06    0.55306E+03
   755    0.23161E+04    0.23959E+02   -0.13344E+03    0.43527E+06    0.55221E+03
   756    0.23240E+04    0.23670E+02   -0.13285E+03    0.43429E+06    0.55134E+03
   757    0.23320E+04    0.23382E+02   -0.13223E+03    0.43330E+06    0.55047E+03
   758    0.23397E+04    0.23094E+02   -0.13156E+03    0.43232E+06    0.54958E+03
   759    0.23475E+04    0.22807E+02   -0.13087E+03    0.43135E+06    0.54868E+03
   760    0.23550E+04    0.22520E+02   -0.13014E+03    0.43037E+06    0.54777E+03
   761    0.23625E+04    0.22235E+02   -0.12937E+03    0.42940E+06    0.54686E+03
   762    0.23700E+04    0.21951E+02   -0.12857E+03    0.42844E+06    0.54593E+03
   763    0.23772E+04    0.21669E+02   -0.12773E+03    0.42747E+06    0.54499E+03
   764    0.23844E+04    0.21387E+02   -0.12686E+03    0.42651E+06    0.54404E+03
   765    0.23915E+04    0.21106E+02   -0.12595E+03    0.42556E+06    0.54308E+03
   766    0.23985E+04    0.20828E+02   -0.12501E+03    0.42460E+06    0.54212E+03
   767    0.24053E+04    0.20552E+02   -0.12404E+03    0.42365E+06    0.54114E+03
   768    0.24120E+04    0.20277E+02   -0.12302E+03    0.42270E+06    0.54015E+03
   769    0.24185E+04    0.20003E+02   -0.12198E+03    0.42175E+06    0.53916E+03
   770    0.24250E+04    0.19733E+02   -0.12091E+03    0.42081E+06    0.53815E+03
   771    0.24313E+04    0.19464E+02   -0.11980E+03    0.41987E+06    0.53714E+03
   772    0.24374E+04    0.19198E+02   -0.11865E+03    0.41894E+06    0.53611E+03
   773    0.24434E+04    0.18935E+02   -0.11748E+03    0.41800E+06    0.53508E+03
   774    0.24492E+04    0.18674E+02   -0.11628E+03    0.41707E+06    0.53404E+03
   775    0.24550E+04    0.18416E+02   -0.11504E+03    0.41614E+06    0.53299E+03
   776    0.24605E+04    0.18161E+02   -0.11378E+03    0.41522E+06    0.53193E+03
   777    0.24659E+04    0.17908E+02   -0.11249E+03    0.41430E+06    0.53087E+03
   778    0.24713E+04    0.17659E+02   -0.11116E+03    0.41338E+06    0.52979E+03
   779    0.24763E+04    0.17413E+02   -0.10981E+03    0.41246E+06    0.52871E+03
   780    0.24812E+04    0.17169E+02   -0.10843E+03    0.41155E+06    0.52762E+03
   781    0.24860E+04    0.16931E+02   -0.10703E+03    0.41064E+06    0.52652E+03
   782    0.24906E+04    0.16695E+02   -0.10561E+03    0.40973E+06    0.52541E+03
   783    0.24951E+04    0.16463E+02   -0.10415E+03    0.40883E+06    0.52430E+03
   784    0.24993E+04    0.16235E+02   -0.10266E+03    0.40792E+06    0.52318E+03
   785    0.25034E+04    0.16011E+02   -0.10116E+03    0.40702E+06    0.52205E+03
   786    0.25073E+04    0.15790E+02   -0.99605E+02    0.40613E+06    0.52091E+03
   787    0.25110E+04    0.15575E+02   -0.98041E+02    0.40523E+06    0.51977E+03
   788    0.25145E+04    0.15362E+02   -0.96459E+02    0.40434E+06    0.51862E+03
   789    0.25178E+04    0.15153E+02   -0.94860E+02    0.40346E+06    0.51746E+03
   790    0.25210E+04    0.14951E+02   -0.93228E+02    0.40257E+06    0.51630E+03
   791    0.25240E+04    0.14752E+02   -0.91570E+02    0.40169E+06    0.51513E+03
   792    0.25268E+04    0.14558E+02   -0.89903E+02    0.40081E+06    0.51395E+03
   793    0.25294E+04    0.14370E+02   -0.88204E+02    0.39993E+06    0.51276E+03
   794    0.25317E+04    0.14187E+02   -0.86494E+02    0.39906E+06    0.51157E+03
   795    0.25339E+04    0.14007E+02   -0.84761E+02    0.39818E+06    0.51038E+03
   796    0.25360E+04    0.13834E+02   -0.83017E+02    0.39732E+06    0.50918E+03
   797    0.25377E+04    0.13665E+02   -0.81250E+02    0.39645E+06    0.50797E+03
   798    0.25393E+04    0.13502E+02   -0.79473E+02    0.39559E+06    0.50676E+03
   799    0.25407E+04    0.13344E+02   -0.77680E+02    0.39472E+06    0.50554E+03
   800    0.25419E+04    0.13191E+02   -0.75870E+02    0.39386E+06    0.50431E+03
   801    0.25428E+04    0.13045E+02   -0.74051E+02    0.39301E+06    0.50308E+03
   802    0.25435E+04    0.12903E+02   -0.72201E+02    0.39216E+06    0.50184E+03
   803    0.25441E+04    0.12767E+02   -0.70358E+02    0.39130E+06    0.50060E+03
   804    0.25444E+04    0.12637E+02   -0.68490E+02    0.39046E+06    0.49936E+03
   805    0.25447E+04    0.12512E+02   -0.66614E+02    0.38961E+06    0.49810E+03
   806    0.25446E+04    0.12393E+02   -0.64729E+02    0.38877E+06    0.49685E+03
   807    0.25443E+04    0.12281E+02   -0.62835E+02    0.38793E+06    0.49558E+03
   808    0.25437E+04    0.12174E+02   -0.60925E+02    0.38709E+06    0.49431E+03
   809    0.25430E+04    0.12074E+02   -0.59014E+02    0.38625E+06    0.49304E+03
   810    0.25421E+04    0.11979E+02   -0.57087E+02    0.38542E+06    0.49176E+03
   811    0.25409E+04    0.11891E+02   -0.55152E+02    0.38459E+06    0.49047E+03
   812    0.25395E+04    0.11810E+02   -0.53213E+02    0.38376E+06    0.48918E+03
   813    0.25379E+04    0.11733E+02   -0.51271E+02    0.38293E+06    0.48788E+03
   814    0.25362E+04    0.11663E+02   -0.49322E+02    0.38211E+06    0.48658E+03
   815    0.25342E+04    0.11599E+02   -0.47368E+02    0.38129E+06    0.48527E+03
   816    0.25319E+04    0.11542E+02   -0.45411E+02    0.38047E+06    0.48396E+03
   817    0.25295E+04    0.11491E+02   -0.43450E+02    0.37965E+06    0.48264E+03
   818    0.25270E+04    0.11446E+02   -0.41487E+02    0.37884E+06    0.48131E+03
   819    0.25241E+04    0.11408E+02   -0.39522E+02    0.37803E+06    0.47998E+03
   820    0.25211E+04    0.11376E+02   -0.37555E+02    0.37722E+06    0.47864E+03
   821    0.25178E+04    0.11349E+02   -0.35589E+02    0.37641E+06    0.47730E+03
   822    0.25144E+04    0.11330E+02   -0.33623E+02    0.37561E+06    0.47595E+03
   823    0.25107E+04    0.11317E+02   -0.31658E+02    0.37481E+06    0.47460E+03
   824    0.25067E+04    0.11311E+02   -0.29694E+02    0.37401E+06    0.47323E+03
   825    0.25027E+04    0.11311E+02   -0.27733E+02    0.37321E+06    0.47187E+03
   826    0.24983E+04    0.11318E+02   -0.25775E+02    0.37241E+06    0.47049E+03
   827    0.24938E+04    0.11331E+02   -0.23822E+02    0.37162E+06    0.46912E+03
   828    0.24891E+04    0.11350E+02   -0.21874E+02    0.37083E+06    0.46773E+03
   829    0.24842E+04    0.11377E+02   -0.19931E+02    0.37004E+06    0.46634E+03
   830    0.24791E+04    0.11410E+02   -0.17996E+02    0.36926E+06    0.46494E+03
   831    0.24738E+04    0.11448E+02   -0.16068E+02    0.36847E+06    0.46354E+03
   832    0.24683E+04    0.11493E+02   -0.14148E+02    0.36769E+06    0.46213E+03
   833    0.24626E+04    0.11545E+02   -0.12237E+02    0.36691E+06    0.46072E+03
   834    0.24566E+04    0.11603E+02   -0.10334E+02    0.36614E+06    0.45929E+03
   835    0.24506E+04    0.11668E+02   -0.84426E+01    0.36536E+06    0.45787E+03
   836    0.24442E+04    0.11739E+02   -0.65611E+01    0.36459E+06    0.45643E+03
   837    0.24377E+04    0.11816E+02   -0.46915E+01    0.36382E+06    0.45499E+03
   838    0.24311E+04    0.11900E+02   -0.28339E+01    0.36305E+06    0.45355E+03
   839    0.24241E+04    0.11990E+02   -0.98821E+00    0.36229E+06    0.45209E+03
   840    0.24171E+04    0.12087E+02    0.84326E+00    0.36152E+06    0.45064E+03
   841    0.24098E+04    0.12189E+02    0.26590E+01    0.36076E+06    0.44917E+03
   842    0.24024E+04    0.12298E+02    0.44620E+01    0.36000E+06    0.44770E+03
   843    0.23948E+04    0.12412E+02    0.62463E+01    0.35925E+06    0.44622E+03
   844    0.23869E+04    0.12533E+02    0.80156E+01    0.35849E+06    0.44474E+03
   845    0.23790E+04    0.12660E+02    0.97668E+01    0.35774E+06    0.44325E+03
   846    0.23709E+04    0.12794E+02    0.11500E+02    0.35699E+06    0.44175E+03
   847    0.23627E+04    0.12932E+02    0.13214E+02    0.35624E+06    0.44025E+03
   848    0.23543E+04    0.13077E+02    0.14908E+02    0.35549E+06    0.43874E+03
   849    0.23456E+04    0.13227E+02    0.16583E+02    0.35475E+06    0.43722E+03
   850    0.23369E+04    0.13384E+02    0.18236E+02    0.35401E+06    0.43570E+03
   851    0.23280E+04    0.13547E+02    0.19869E+02    0.35327E+06    0.43417E+03
   852    0.23189E+04    0.13715E+02    0.21480E+02    0.35253E+06    0.43263E+03
   853    0.23097E+04    0.13889E+02    0.23068E+02    0.35179E+06    0.43109E+03
   854    0.23003E+04    0.14068E+02    0.24633E+02    0.35106E+06    0.42955E+03
   855    0.22907E+04    0.14254E+02    0.26175E+02    0.35033E+06    0.42799E+03
   856    0.22811E+04    0.14443E+02    0.27694E+02    0.34960E+06    0.42644E+03
   857    0.22712E+04    0.14638E+02    0.29187E+02    0.34887E+06    0.42487E+03
   858    0.22613E+04    0.14841E+02    0.30655E+02    0.34814E+06    0.42330E+03
   859    0.22511E+04    0.15046E+02    0.32100E+02    0.34742E+06    0.42173E+03
   860    0.22410E+04    0.15256E+02    0.33518E+02    0.34670E+06    0.42016E+03
   861    0.22306E+04    0.15473E+02    0.34909E+02    0.34598E+06    0.41857E+03
   862    0.22201E+04    0.15694E+02    0.36275E+02    0.34526E+06    0.41699E+03
   863    0.22095E+04    0.15920E+02    0.37612E+02    0.34455E+06    0.41540E+03
   864    0.21987E+04    0.16150E+02    0.38923E+02    0.34383E+06    0.41381E+03
   865    0.21877E+04    0.16385E+02    0.40205E+02    0.34312E+06    0.41221E+03
   866    0.21770E+04    0.16625E+02    0.41458E+02    0.34241E+06    0.41061E+03
   867    0.21658E+04    0.16870E+02    0.42682E+02    0.34170E+06    0.40901E+03
   868    0.21547E+04    0.17119E+02    0.43878E+02    0.34100E+06    0.40741E+03
   869    0.21434E+04    0.17373E+02    0.45044E+02    0.34029E+06    0.40580E+03
   870    0.21320E+04    0.17629E+02    0.46180E+02    0.33959E+06    0.40420E+03
   871    0.21205E+04    0.17891E+02    0.47285E+02    0.33889E+06    0.40259E+03
   872    0.21089E+04    0.18157E+02    0.48361E+02    0.33819E+06    0.40097E+03
   873    0.20973E+04    0.18426E+02    0.49405E+02    0.33750E+06    0.39936E+03
   874    0.20855E+04    0.18700E+02    0.50418E+02    0.33680E+06    0.39775E+03
   875    0.20736E+04    0.18976E+02    0.51401E+02    0.33611E+06    0.39613E+03
   876    0.20617E+04    0.19257E+02    0.52352E+02    0.33542E+06    0.39452E+03
   877    0.20498E+04    0.19540E+02    0.53270E+02    0.33473E+06    0.39290E+03
   878    0.20376E+04    0.19827E+02    0.54155E+02    0.33404E+06    0.39129E+03
   879    0.20255E+04    0.20117E+02    0.55009E+02    0.33336E+06    0.38967E+03
   880    0.20134E+04    0.20411E+02    0.55831E+02    0.33268E+06    0.38806E+03
   881    0.20011E+04    0.20706E+02    0.56618E+02    0.33199E+06    0.38644E+03
   882    0.19887E+04    0.21005E+02    0.57373E+02    0.33132E+06    0.38483E+03
   883    0.19765E+04    0.21307E+02    0.58092E+02    0.33064E+06    0.38321E+03
   884    0.19640E+04    0.21610E+02    0.58780E+02    0.32996E+06    0.38160E+03
   885    0.19515E+04    0.21917E+02    0.59433E+02    0.32929E+06    0.37999E+03
   886    0.19390E+04    0.22226E+02    0.60052E+02    0.32862E+06    0.37838E+03
   887    0.19264E+04    0.22537E+02    0.60636E+02    0.32795E+06    0.37677E+03
   888    0.19139E+04    0.22850E+02    0.61186E+02    0.32728E+06    0.37517E+03
   889    0.19011E+04    0.23164E+02    0.61702E+02    0.32661E+06    0.37357E+03
   890    0.18884E+04    0.23482E+02    0.62182E+02    0.32595E+06    0.37197E+03
   891    0.18758E+04    0.23800E+02    0.62628E+02    0.32528E+06    0.37037E+03
   892    0.18632E+04    0.24119E+02    0.63040E+02    0.32462E+06    0.36878E+03
   893    0.18504E+04    0.24441E+02    0.63416E+02    0.32396E+06    0.36719E+03
   894    0.18378E+04    0.24763E+02    0.63757E+02    0.32331E+06    0.36560E+03
   895    0.18250E+04    0.25085E+02    0.64065E+02    0.32265E+06    0.36402E+03
   896    0.18122E+04    0.25410E+02    0.64337E+02    0.32200E+06    0.36244E+03
   897    0.17995E+04    0.25735E+02    0.64575E+02    0.32134E+06    0.36086E+03
   898    0.17868E+04    0.26060E+02    0.64778E+02    0.32069E+06    0.35929E+03
   899    0.17741E+04    0.26387E+02    0.64945E+02    0.32004E+06    0.35773E+03
   900    0.17614E+04    0.26713E+02    0.65079E+02    0.31940E+06    0.35617E+03
   901    0.17488E+04    0.27039E+02    0.65177E+02    0.31875E+06    0.35461E+03
   902    0.17361E+04    0.27366E+02    0.65240E+02    0.31811E+06    0.35306E+03
   903    0.17234E+04    0.27692E+02    0.65269E+02    0.31747E+06    0.35152E+03
   904    0.17109E+04    0.28018E+02    0.65262E+02    0.31683E+06    0.34998E+03
