#    L    TT             EE             BB             TE             PP             TP             EP          
   542    0.25532E+04    0.77279E+01    0.36814E-02   -0.60997E+00    0.15998E-07    0.36225E-04    0.42698E-07
   543    0.25504E+04    0.78473E+01    0.36808E-02    0.59939E+00    0.15951E-07    0.36137E-04    0.26687E-07
   544    0.25474E+04    0.79719E+01    0.36801E-02    0.17953E+01    0.15904E-07    0.36051E-04    0.10720E-07
   545    0.25441E+04    0.81018E+01    0.36792E-02    0.29772E+01    0.15858E-07    0.35967E-04   -0.52072E-08
   546    0.25407E+04    0.82366E+01    0.36781E-02    0.41440E+01    0.15811E-07    0.35884E-04   -0.21097E-07
   547    0.25371E+04    0.83766E+01    0.36768E-02    0.52954E+01    0.15765E-07    0.35803E-04   -0.36953E-07
   548    0.25332E+04    0.85217E+01    0.36752E-02    0.64302E+01    0.15719E-07    0.35723E-04   -0.52779E-07
   549    0.25292E+04    0.86720E+01    0.36733E-02    0.75478E+01    0.15673E-07    0.35645E-04   -0.68577E-07
   550    0.25250E+04    0.88274E+01    0.36711E-02    0.86475E+01    0.15627E-07    0.35568E-04   -0.84350E-07
   551    0.25206E+04    0.89880E+01    0.36686E-02    0.97288E+01    0.15582E-07    0.35493E-04   -0.10010E-06
   552    0.25159E+04    0.91537E+01    0.36658E-02    0.10790E+02    0.15536E-07    0.35419E-04   -0.11583E-06
   553    0.25111E+04    0.93229E+01    0.36627E-02    0.11833E+02    0.15491E-07    0.35347E-04   -0.13153E-06
   554    0.25061E+04    0.94988E+01    0.36592E-02    0.12854E+02    0.15446E-07    0.35276E-04   -0.14721E-06
   555    0.25008E+04    0.96789E+01    0.36554E-02    0.13855E+02    0.15401E-07    0.35207E-04   -0.16285E-06
   556    0.24954E+04    0.98641E+01    0.36513E-02    0.14834E+02    0.15357E-07    0.35139E-04   -0.17846E-06
   557    0.24898E+04    0.10054E+02    0.36469E-02    0.15791E+02    0.15312E-07    0.35072E-04   -0.19404E-06
   558    0.24840E+04    0.10249E+02    0.36422E-02    0.16725E+02    0.15268E-07    0.35007E-04   -0.20957E-06
   559    0.24780E+04    0.10448E+02    0.36371E-02    0.17636E+02    0.15224E-07    0.34944E-04   -0.22507E-06
   560    0.24720E+04    0.10651E+02    0.36318E-02    0.18523E+02    0.15180E-07    0.34881E-04   -0.24053E-06
   561    0.24656E+04    0.10859E+02    0.36261E-02    0.19386E+02    0.15136E-07    0.34820E-04   -0.25594E-06
   562    0.24592E+04    0.11071E+02    0.36202E-02    0.20224E+02    0.15093E-07    0.34760E-04   -0.27130E-06
   563    0.24526E+04    0.11288E+02    0.36140E-02    0.21038E+02    0.15049E-07    0.34702E-04   -0.28662E-06
   564    0.24459E+04    0.11510E+02    0.36074E-02    0.21825E+02    0.15006E-07    0.34645E-04   -0.30188E-06
   565    0.24390E+04    0.11734E+02    0.36006E-02    0.22586E+02    0.14963E-07    0.34589E-04   -0.31709E-06
   566    0.24319E+04    0.11964E+02    0.35935E-02    0.23320E+02    0.14920E-07    0.34534E-04   -0.33224E-06
   567    0.24247E+04    0.12197E+02    0.35861E-02    0.24028E+02    0.14878E-07    0.34481E-04   -0.34733E-06
   568    0.24174E+04    0.12435E+02    0.35784E-02    0.24707E+02    0.14835E-07    0.34429E-04   -0.36237E-06
   569    0.24099E+04    0.12677E+02    0.35705E-02    0.25360E+02    0.14793E-07    0.34378E-04   -0.37733E-06
   570    0.24023E+04    0.12922E+02    0.35623E-02    0.25983E+02    0.14751E-07    0.34328E-04   -0.39224E-06
   571    0.23945E+04    0.13171E+02    0.35537E-02    0.26576E+02    0.14709E-07    0.34280E-04   -0.40707E-06
   572    0.23866E+04    0.13424E+02    0.35450E-02    0.27142E+02    0.14667E-07    0.34232E-04   -0.42183E-06
   573    0.23787E+04    0.13680E+02    0.35359E-02    0.27676E+02    0.14626E-07    0.34186E-04   -0.43652E-06
   574    0.23706E+04    0.13939E+02    0.35266E-02    0.28182E+02    0.14584E-07    0.34141E-04   -0.45114E-06
   575    0.23624E+04    0.14202E+02    0.35171E-02    0.28656E+02    0.14543E-07    0.34097E-04   -0.46567E-06
   576    0.23541E+04    0.14468E+02    0.35072E-02    0.29101E+02    0.14502E-07    0.34054E-04   -0.48013E-06
   577    0.23456E+04    0.14738E+02    0.34971E-02    0.29514E+02    0.14461E-07    0.34013E-04   -0.49450E-06
   578    0.23371E+04    0.15010E+02    0.34868E-02    0.29896E+02    0.14420E-07    0.33972E-04   -0.50879E-06
   579    0.23286E+04    0.15286E+02    0.34762E-02    0.30247E+02    0.14380E-07    0.33933E-04   -0.52300E-06
   580    0.23200E+04    0.15564E+02    0.34654E-02    0.30564E+02    0.14339E-07    0.33894E-04   -0.53711E-06
   581    0.23111E+04    0.15845E+02    0.34543E-02    0.30851E+02    0.14299E-07    0.33857E-04   -0.55113E-06
   582    0.23022E+04    0.16129E+02    0.34430E-02    0.31105E+02    0.14259E-07    0.33820E-04   -0.56505E-06
   583    0.22933E+04    0.16415E+02    0.34314E-02    0.31326E+02    0.14219E-07    0.33785E-04   -0.57888E-06
   584    0.22844E+04    0.16704E+02    0.34196E-02    0.31514E+02    0.14179E-07    0.33750E-04   -0.59261E-06
   585    0.22754E+04    0.16995E+02    0.34075E-02    0.31669E+02    0.14140E-07    0.33717E-04   -0.60624E-06
   586    0.22663E+04    0.17288E+02    0.33953E-02    0.31790E+02    0.14100E-07    0.33684E-04   -0.61977E-06
   587    0.22572E+04    0.17584E+02    0.33828E-02    0.31879E+02    0.14061E-07    0.33653E-04   -0.63318E-06
   588    0.22480E+04    0.17881E+02    0.33701E-02    0.31932E+02    0.14022E-07    0.33622E-04   -0.64649E-06
   589    0.22388E+04    0.18180E+02    0.33571E-02    0.31953E+02    0.13983E-07    0.33592E-04   -0.65969E-06
   590    0.22295E+04    0.18481E+02    0.33439E-02    0.31939E+02    0.13944E-07    0.33563E-04   -0.67278E-06
   591    0.22202E+04    0.18784E+02    0.33306E-02    0.31892E+02    0.13906E-07    0.33535E-04   -0.68575E-06
   592    0.22109E+04    0.19088E+02    0.33170E-02    0.31809E+02    0.13867E-07    0.33508E-04   -0.69860E-06
   593    0.22016E+04    0.19394E+02    0.33031E-02    0.31693E+02    0.13829E-07    0.33482E-04   -0.71133E-06
   594    0.21921E+04    0.19701E+02    0.32891E-02    0.31542E+02    0.13791E-07    0.33457E-04   -0.72394E-06
   595    0.21827E+04    0.20008E+02    0.32749E-02    0.31357E+02    0.13753E-07    0.33432E-04   -0.73643E-06
   596    0.21734E+04    0.20318E+02    0.32605E-02    0.31137E+02    0.13715E-07    0.33408E-04   -0.74878E-06
   597    0.21640E+04    0.20626E+02    0.32458E-02    0.30883E+02    0.13677E-07    0.33385E-04   -0.76101E-06
   598    0.21548E+04    0.20937E+02    0.32310E-02    0.30594E+02    0.13639E-07    0.33363E-04   -0.77311E-06
   599    0.21456E+04    0.21248E+02    0.32160E-02    0.30271E+02    0.13602E-07    0.33342E-04   -0.78507E-06
   600    0.21362E+04    0.21560E+02    0.32008E-02    0.29913E+02    0.13565E-07    0.33321E-04   -0.79689E-06
   601    0.21269E+04    0.21872E+02    0.31854E-02    0.29521E+02    0.13528E-07    0.33301E-04   -0.80857E-06
   602    0.21177E+04    0.22184E+02    0.31698E-02    0.29094E+02    0.13491E-07    0.33282E-04   -0.82012E-06
   603    0.21084E+04    0.22497E+02    0.31540E-02    0.28634E+02    0.13454E-07    0.33263E-04   -0.83152E-06
   604    0.20993E+04    0.22809E+02    0.31381E-02    0.28139E+02    0.13417E-07    0.33245E-04   -0.84279E-06
   605    0.20901E+04    0.23121E+02    0.31221E-02    0.27611E+02    0.13381E-07    0.33228E-04   -0.85391E-06
   606    0.20811E+04    0.23432E+02    0.31059E-02    0.27048E+02    0.13344E-07    0.33211E-04   -0.86490E-06
   607    0.20718E+04    0.23744E+02    0.30896E-02    0.26452E+02    0.13308E-07    0.33196E-04   -0.87574E-06
   608    0.20629E+04    0.24055E+02    0.30732E-02    0.25823E+02    0.13272E-07    0.33180E-04   -0.88644E-06
   609    0.20540E+04    0.24365E+02    0.30567E-02    0.25160E+02    0.13236E-07    0.33165E-04   -0.89700E-06
   610    0.20451E+04    0.24674E+02    0.30401E-02    0.24463E+02    0.13200E-07    0.33151E-04   -0.90741E-06
   611    0.20363E+04    0.24983E+02    0.30235E-02    0.23735E+02    0.13164E-07    0.33138E-04   -0.91769E-06
   612    0.20276E+04    0.25292E+02    0.30067E-02    0.22974E+02    0.13129E-07    0.33125E-04   -0.92782E-06
   613    0.20189E+04    0.25597E+02    0.29899E-02    0.22180E+02    0.13094E-07    0.33113E-04   -0.93780E-06
   614    0.20103E+04    0.25903E+02    0.29731E-02    0.21354E+02    0.13058E-07    0.33101E-04   -0.94765E-06
   615    0.20018E+04    0.26206E+02    0.29563E-02    0.20496E+02    0.13023E-07    0.33089E-04   -0.95735E-06
   616    0.19934E+04    0.26509E+02    0.29394E-02    0.19608E+02    0.12988E-07    0.33078E-04   -0.96690E-06
   617    0.19851E+04    0.26811E+02    0.29225E-02    0.18688E+02    0.12953E-07    0.33068E-04   -0.97631E-06
   618    0.19769E+04    0.27110E+02    0.29057E-02    0.17737E+02    0.12919E-07    0.33058E-04   -0.98558E-06
   619    0.19687E+04    0.27410E+02    0.28888E-02    0.16757E+02    0.12884E-07    0.33049E-04   -0.99470E-06
   620    0.19608E+04    0.27705E+02    0.28720E-02    0.15747E+02    0.12850E-07    0.33040E-04   -0.10037E-05
   621    0.19528E+04    0.27999E+02    0.28552E-02    0.14707E+02    0.12816E-07    0.33031E-04   -0.10125E-05
   622    0.19450E+04    0.28291E+02    0.28385E-02    0.13637E+02    0.12781E-07    0.33023E-04   -0.10212E-05
   623    0.19374E+04    0.28580E+02    0.28218E-02    0.12539E+02    0.12747E-07    0.33016E-04   -0.10297E-05
   624    0.19298E+04    0.28867E+02    0.28052E-02    0.11413E+02    0.12714E-07    0.33008E-04   -0.10381E-05
   625    0.19224E+04    0.29151E+02    0.27887E-02    0.10259E+02    0.12680E-07    0.33001E-04   -0.10464E-05
   626    0.19150E+04    0.29433E+02    0.27723E-02    0.90774E+01    0.12646E-07    0.32995E-04   -0.10544E-05
   627    0.19079E+04    0.29712E+02    0.27560E-02    0.78691E+01    0.12613E-07    0.32989E-04   -0.10624E-05
   628    0.19009E+04    0.29988E+02    0.27398E-02    0.66340E+01    0.12579E-07    0.32983E-04   -0.10702E-05
   629    0.18940E+04    0.30261E+02    0.27238E-02    0.53730E+01    0.12546E-07    0.32977E-04   -0.10778E-05
   630    0.18872E+04    0.30530E+02    0.27079E-02    0.40855E+01    0.12513E-07    0.32972E-04   -0.10853E-05
   631    0.18805E+04    0.30797E+02    0.26921E-02    0.27745E+01    0.12480E-07    0.32967E-04   -0.10927E-05
   632    0.18741E+04    0.31060E+02    0.26765E-02    0.14381E+01    0.12447E-07    0.32962E-04   -0.10999E-05
   633    0.18678E+04    0.31320E+02    0.26611E-02    0.78463E-01    0.12415E-07    0.32958E-04   -0.11069E-05
   634    0.18616E+04    0.31576E+02    0.26459E-02   -0.13042E+01    0.12382E-07    0.32953E-04   -0.11138E-05
   635    0.18557E+04    0.31828E+02    0.26309E-02   -0.27095E+01    0.12350E-07    0.32949E-04   -0.11206E-05
   636    0.18497E+04    0.32078E+02    0.26161E-02   -0.41366E+01    0.12317E-07    0.32946E-04   -0.11272E-05
   637    0.18440E+04    0.32322E+02    0.26015E-02   -0.55859E+01    0.12285E-07    0.32942E-04   -0.11336E-05
   638    0.18385E+04    0.32563E+02    0.25871E-02   -0.70552E+01    0.12253E-07    0.32939E-04   -0.11399E-05
   639    0.18332E+04    0.32800E+02    0.25730E-02   -0.85454E+01    0.12221E-07    0.32935E-04   -0.11461E-05
   640    0.18280E+04    0.33033E+02    0.25592E-02   -0.10055E+02    0.12189E-07    0.32932E-04   -0.11521E-05
   641    0.18230E+04    0.33261E+02    0.25456E-02   -0.11583E+02    0.12158E-07    0.32930E-04   -0.11579E-05
   642    0.18181E+04    0.33485E+02    0.25323E-02   -0.13129E+02    0.12126E-07    0.32927E-04   -0.11636E-05
   643    0.18134E+04    0.33705E+02    0.25193E-02   -0.14693E+02    0.12095E-07    0.32924E-04   -0.11691E-05
   644    0.18090E+04    0.33918E+02    0.25066E-02   -0.16274E+02    0.12063E-07    0.32921E-04   -0.11745E-05
   645    0.18047E+04    0.34128E+02    0.24942E-02   -0.17871E+02    0.12032E-07    0.32919E-04   -0.11797E-05
   646    0.18006E+04    0.34333E+02    0.24822E-02   -0.19484E+02    0.12001E-07    0.32917E-04   -0.11848E-05
   647    0.17967E+04    0.34533E+02    0.24704E-02   -0.21112E+02    0.11970E-07    0.32914E-04   -0.11897E-05
   648    0.17929E+04    0.34728E+02    0.24591E-02   -0.22753E+02    0.11939E-07    0.32912E-04   -0.11945E-05
   649    0.17894E+04    0.34918E+02    0.24481E-02   -0.24408E+02    0.11908E-07    0.32909E-04   -0.11991E-05
   650    0.17861E+04    0.35102E+02    0.24374E-02   -0.26076E+02    0.11878E-07    0.32907E-04   -0.12035E-05
   651    0.17829E+04    0.35282E+02    0.24272E-02   -0.27755E+02    0.11847E-07    0.32905E-04   -0.12078E-05
   652    0.17799E+04    0.35456E+02    0.24173E-02   -0.29446E+02    0.11817E-07    0.32903E-04   -0.12120E-05
   653    0.17773E+04    0.35624E+02    0.24078E-02   -0.31147E+02    0.11787E-07    0.32900E-04   -0.12160E-05
   654    0.17747E+04    0.35787E+02    0.23986E-02   -0.32857E+02    0.11757E-07    0.32898E-04   -0.12198E-05
   655    0.17723E+04    0.35945E+02    0.23898E-02   -0.34577E+02    0.11726E-07    0.32895E-04   -0.12235E-05
   656    0.17702E+04    0.36097E+02    0.23813E-02   -0.36304E+02    0.11697E-07    0.32893E-04   -0.12270E-05
   657    0.17682E+04    0.36243E+02    0.23732E-02   -0.38039E+02    0.11667E-07    0.32890E-04   -0.12303E-05
   658    0.17664E+04    0.36384E+02    0.23654E-02   -0.39782E+02    0.11637E-07    0.32888E-04   -0.12336E-05
   659    0.17649E+04    0.36519E+02    0.23578E-02   -0.41530E+02    0.11607E-07    0.32885E-04   -0.12366E-05
   660    0.17636E+04    0.36648E+02    0.23506E-02   -0.43283E+02    0.11578E-07    0.32882E-04   -0.12395E-05
   661    0.17624E+04    0.36770E+02    0.23437E-02   -0.45041E+02    0.11549E-07    0.32880E-04   -0.12423E-05
   662    0.17615E+04    0.36888E+02    0.23371E-02   -0.46803E+02    0.11519E-07    0.32877E-04   -0.12449E-05
   663    0.17608E+04    0.37000E+02    0.23307E-02   -0.48569E+02    0.11490E-07    0.32874E-04   -0.12473E-05
   664    0.17603E+04    0.37105E+02    0.23247E-02   -0.50337E+02    0.11461E-07    0.32870E-04   -0.12496E-05
   665    0.17599E+04    0.37204E+02    0.23188E-02   -0.52106E+02    0.11432E-07    0.32867E-04   -0.12518E-05
   666    0.17598E+04    0.37297E+02    0.23132E-02   -0.53876E+02    0.11404E-07    0.32864E-04   -0.12538E-05
   667    0.17599E+04    0.37384E+02    0.23079E-02   -0.55647E+02    0.11375E-07    0.32860E-04   -0.12556E-05
   668    0.17600E+04    0.37465E+02    0.23028E-02   -0.57418E+02    0.11346E-07    0.32856E-04   -0.12573E-05
   669    0.17606E+04    0.37540E+02    0.22979E-02   -0.59187E+02    0.11318E-07    0.32853E-04   -0.12589E-05
   670    0.17612E+04    0.37609E+02    0.22933E-02   -0.60953E+02    0.11289E-07    0.32849E-04   -0.12603E-05
   671    0.17622E+04    0.37672E+02    0.22888E-02   -0.62717E+02    0.11261E-07    0.32844E-04   -0.12615E-05
   672    0.17632E+04    0.37728E+02    0.22845E-02   -0.64477E+02    0.11233E-07    0.32840E-04   -0.12626E-05
   673    0.17645E+04    0.37779E+02    0.22804E-02   -0.66233E+02    0.11205E-07    0.32836E-04   -0.12636E-05
   674    0.17659E+04    0.37823E+02    0.22765E-02   -0.67983E+02    0.11177E-07    0.32831E-04   -0.12644E-05
   675    0.17676E+04    0.37861E+02    0.22728E-02   -0.69728E+02    0.11149E-07    0.32826E-04   -0.12650E-05
   676    0.17695E+04    0.37893E+02    0.22692E-02   -0.71465E+02    0.11121E-07    0.32821E-04   -0.12655E-05
   677    0.17715E+04    0.37918E+02    0.22658E-02   -0.73195E+02    0.11094E-07    0.32815E-04   -0.12659E-05
   678    0.17738E+04    0.37937E+02    0.22625E-02   -0.74917E+02    0.11066E-07    0.32810E-04   -0.12661E-05
   679    0.17762E+04    0.37950E+02    0.22593E-02   -0.76630E+02    0.11039E-07    0.32804E-04   -0.12662E-05
   680    0.17790E+04    0.37956E+02    0.22563E-02   -0.78333E+02    0.11011E-07    0.32798E-04   -0.12661E-05
   681    0.17818E+04    0.37957E+02    0.22534E-02   -0.80025E+02    0.10984E-07    0.32791E-04   -0.12659E-05
   682    0.17848E+04    0.37950E+02    0.22506E-02   -0.81706E+02    0.10957E-07    0.32785E-04   -0.12655E-05
   683    0.17881E+04    0.37938E+02    0.22479E-02   -0.83377E+02    0.10930E-07    0.32778E-04   -0.12650E-05
   684    0.17915E+04    0.37919E+02    0.22453E-02   -0.85034E+02    0.10903E-07    0.32771E-04   -0.12644E-05
   685    0.17950E+04    0.37894E+02    0.22427E-02   -0.86678E+02    0.10876E-07    0.32763E-04   -0.12636E-05
   686    0.17988E+04    0.37862E+02    0.22403E-02   -0.88300E+02    0.10849E-07    0.32755E-04   -0.12626E-05
   687    0.18028E+04    0.37825E+02    0.22378E-02   -0.89911E+02    0.10823E-07    0.32747E-04   -0.12615E-05
   688    0.18069E+04    0.37781E+02    0.22355E-02   -0.91509E+02    0.10796E-07    0.32739E-04   -0.12603E-05
   689    0.18112E+04    0.37730E+02    0.22332E-02   -0.93085E+02    0.10770E-07    0.32730E-04   -0.12589E-05
   690    0.18156E+04    0.37675E+02    0.22309E-02   -0.94649E+02    0.10743E-07    0.32721E-04   -0.12574E-05
   691    0.18202E+04    0.37611E+02    0.22286E-02   -0.96191E+02    0.10717E-07    0.32712E-04   -0.12558E-05
   692    0.18250E+04    0.37543E+02    0.22264E-02   -0.97713E+02    0.10691E-07    0.32702E-04   -0.12540E-05
   693    0.18300E+04    0.37468E+02    0.22241E-02   -0.99221E+02    0.10665E-07    0.32692E-04   -0.12520E-05
   694    0.18351E+04    0.37387E+02    0.22219E-02   -0.10070E+03    0.10639E-07    0.32682E-04   -0.12499E-05
   695    0.18404E+04    0.37301E+02    0.22197E-02   -0.10216E+03    0.10613E-07    0.32671E-04   -0.12477E-05
   696    0.18459E+04    0.37208E+02    0.22174E-02   -0.10361E+03    0.10587E-07    0.32660E-04   -0.12454E-05
   697    0.18515E+04    0.37110E+02    0.22151E-02   -0.10503E+03    0.10561E-07    0.32648E-04   -0.12429E-05
   698    0.18572E+04    0.37004E+02    0.22128E-02   -0.10643E+03    0.10536E-07    0.32636E-04   -0.12402E-05
   699    0.18631E+04    0.36894E+02    0.22104E-02   -0.10779E+03    0.10510E-07    0.32624E-04   -0.12374E-05
   700    0.18692E+04    0.36778E+02    0.22080E-02   -0.10914E+03    0.10485E-07    0.32611E-04   -0.12345E-05
   701    0.18754E+04    0.36655E+02    0.22055E-02   -0.11047E+03    0.10460E-07    0.32598E-04   -0.12315E-05
   702    0.18817E+04    0.36528E+02    0.22029E-02   -0.11175E+03    0.10434E-07    0.32584E-04   -0.12283E-05
   703    0.18881E+04    0.36394E+02    0.22003E-02   -0.11304E+03    0.10409E-07    0.32570E-04   -0.12250E-05
   704    0.18947E+04    0.36256E+02    0.21976E-02   -0.11428E+03    0.10384E-07    0.32555E-04   -0.12215E-05
   705    0.19014E+04    0.36111E+02    0.21948E-02   -0.11549E+03    0.10359E-07    0.32540E-04   -0.12179E-05
   706    0.19082E+04    0.35961E+02    0.21920E-02   -0.11668E+03    0.10334E-07    0.32525E-04   -0.12142E-05
   707    0.19151E+04    0.35806E+02    0.21891E-02   -0.11785E+03    0.10309E-07    0.32509E-04   -0.12103E-05
   708    0.19223E+04    0.35646E+02    0.21861E-02   -0.11897E+03    0.10285E-07    0.32492E-04   -0.12063E-05
   709    0.19294E+04    0.35480E+02    0.21830E-02   -0.12008E+03    0.10260E-07    0.32476E-04   -0.12022E-05
   710    0.19368E+04    0.35309E+02    0.21799E-02   -0.12115E+03    0.10236E-07    0.32458E-04   -0.11979E-05
   711    0.19442E+04    0.35133E+02    0.21767E-02   -0.12219E+03    0.10211E-07    0.32440E-04   -0.11936E-05
   712    0.19517E+04    0.34952E+02    0.21734E-02   -0.12321E+03    0.10187E-07    0.32422E-04   -0.11891E-05
   713    0.19594E+04    0.34766E+02    0.21701E-02   -0.12419E+03    0.10162E-07    0.32403E-04   -0.11844E-05
   714    0.19671E+04    0.34576E+02    0.21666E-02   -0.12514E+03    0.10138E-07    0.32384E-04   -0.11797E-05
   715    0.19749E+04    0.34380E+02    0.21631E-02   -0.12606E+03    0.10114E-07    0.32364E-04   -0.11748E-05
   716    0.19829E+04    0.34180E+02    0.21595E-02   -0.12695E+03    0.10090E-07    0.32343E-04   -0.11698E-05
   717    0.19909E+04    0.33976E+02    0.21558E-02   -0.12780E+03    0.10066E-07    0.32322E-04   -0.11647E-05
   718    0.19989E+04    0.33767E+02    0.21521E-02   -0.12862E+03    0.10042E-07    0.32300E-04   -0.11595E-05
   719    0.20071E+04    0.33552E+02    0.21482E-02   -0.12940E+03    0.10018E-07    0.32278E-04   -0.11541E-05
   720    0.20152E+04    0.33334E+02    0.21443E-02   -0.13016E+03    0.99948E-08    0.32256E-04   -0.11487E-05
   721    0.20236E+04    0.33113E+02    0.21403E-02   -0.13087E+03    0.99712E-08    0.32232E-04   -0.11431E-05
   722    0.20319E+04    0.32887E+02    0.21361E-02   -0.13155E+03    0.99476E-08    0.32208E-04   -0.11374E-05
   723    0.20404E+04    0.32657E+02    0.21319E-02   -0.13221E+03    0.99242E-08    0.32184E-04   -0.11316E-05
   724    0.20488E+04    0.32424E+02    0.21277E-02   -0.13282E+03    0.99008E-08    0.32159E-04   -0.11256E-05
   725    0.20574E+04    0.32187E+02    0.21233E-02   -0.13340E+03    0.98775E-08    0.32133E-04   -0.11196E-05
   726    0.20660E+04    0.31948E+02    0.21188E-02   -0.13394E+03    0.98543E-08    0.32107E-04   -0.11134E-05
   727    0.20746E+04    0.31703E+02    0.21142E-02   -0.13445E+03    0.98312E-08    0.32080E-04   -0.11072E-05
   728    0.20833E+04    0.31454E+02    0.21095E-02   -0.13492E+03    0.98081E-08    0.32052E-04   -0.11008E-05
   729    0.20920E+04    0.31204E+02    0.21048E-02   -0.13536E+03    0.97852E-08    0.32024E-04   -0.10943E-05
   730    0.21006E+04    0.30950E+02    0.20999E-02   -0.13576E+03    0.97623E-08    0.31995E-04   -0.10878E-05
   731    0.21095E+04    0.30692E+02    0.20950E-02   -0.13612E+03    0.97395E-08    0.31965E-04   -0.10811E-05
   732    0.21182E+04    0.30433E+02    0.20899E-02   -0.13644E+03    0.97167E-08    0.31935E-04   -0.10743E-05
   733    0.21271E+04    0.30170E+02    0.20847E-02   -0.13673E+03    0.96941E-08    0.31904E-04   -0.10674E-05
   734    0.21359E+04    0.29904E+02    0.20795E-02   -0.13697E+03    0.96715E-08    0.31873E-04   -0.10604E-05
   735    0.21448E+04    0.29635E+02    0.20741E-02   -0.13719E+03    0.96490E-08    0.31840E-04   -0.10533E-05
   736    0.21536E+04    0.29365E+02    0.20686E-02   -0.13736E+03    0.96266E-08    0.31808E-04   -0.10461E-05
   737    0.21625E+04    0.29092E+02    0.20630E-02   -0.13750E+03    0.96042E-08    0.31774E-04   -0.10389E-05
   738    0.21712E+04    0.28818E+02    0.20573E-02   -0.13759E+03    0.95819E-08    0.31739E-04   -0.10315E-05
   739    0.21801E+04    0.28541E+02    0.20516E-02   -0.13765E+03    0.95597E-08    0.31704E-04   -0.10240E-05
   740    0.21888E+04    0.28262E+02    0.20456E-02   -0.13767E+03    0.95376E-08    0.31669E-04   -0.10164E-05
   741    0.21976E+04    0.27981E+02    0.20396E-02   -0.13766E+03    0.95156E-08    0.31632E-04   -0.10087E-05
   742    0.22064E+04    0.27700E+02    0.20335E-02   -0.13760E+03    0.94936E-08    0.31595E-04   -0.10010E-05
   743    0.22152E+04    0.27419E+02    0.20273E-02   -0.13751E+03    0.94717E-08    0.31557E-04   -0.99313E-06
   744    0.22240E+04    0.27134E+02    0.20209E-02   -0.13737E+03    0.94498E-08    0.31518E-04   -0.98519E-06
   745    0.22326E+04    0.26849E+02    0.20144E-02   -0.13721E+03    0.94281E-08    0.31478E-04   -0.97716E-06
   746    0.22412E+04    0.26563E+02    0.20079E-02   -0.13699E+03    0.94064E-08    0.31438E-04   -0.96904E-06
   747    0.22497E+04    0.26275E+02    0.20012E-02   -0.13675E+03    0.93848E-08    0.31397E-04   -0.96083E-06
   748    0.22583E+04    0.25988E+02    0.19943E-02   -0.13647E+03    0.93632E-08    0.31355E-04   -0.95254E-06
   749    0.22668E+04    0.25698E+02    0.19874E-02   -0.13615E+03    0.93418E-08    0.31312E-04   -0.94416E-06
   750    0.22752E+04    0.25409E+02    0.19803E-02   -0.13579E+03    0.93204E-08    0.31268E-04   -0.93570E-06
   751    0.22835E+04    0.25120E+02    0.19732E-02   -0.13540E+03    0.92990E-08    0.31224E-04   -0.92716E-06
   752    0.22919E+04    0.24831E+02    0.19659E-02   -0.13496E+03    0.92778E-08    0.31179E-04   -0.91854E-06
   753    0.23001E+04    0.24541E+02    0.19584E-02   -0.13449E+03    0.92566E-08    0.31133E-04   -0.90983E-06
   754    0.23082E+04    0.24252E+02    0.19509E-02   -0.13397E+03    0.92354E-08    0.31086E-04   -0.90106E-06
   755    0.23163E+04    0.23963E+02    0.19433E-02   -0.13342E+03    0.92144E-08    0.31039E-04   -0.89220E-06
   756    0.23242E+04    0.23674E+02    0.19356E-02   -0.13284E+03    0.91934E-08    0.30990E-04   -0.88327E-06
   757    0.23321E+04    0.23386E+02    0.19278E-02   -0.13221E+03    0.91725E-08    0.30941E-04   -0.87428E-06
   758    0.23399E+04    0.23098E+02    0.19199E-02   -0.13155E+03    0.91516E-08    0.30891E-04   -0.86521E-06
   759    0.23476E+04    0.22811E+02    0.19120E-02   -0.13086E+03    0.91309E-08    0.30841E-04   -0.85607E-06
   760    0.23552E+04    0.22524E+02    0.19039E-02   -0.13013E+03    0.91101E-08    0.30790E-04   -0.84687E-06
   761    0.23627E+04    0.22239E+02    0.18958E-02   -0.12936E+03    0.90895E-08    0.30738E-04   -0.83760E-06
   762    0.23702E+04    0.21955E+02    0.18877E-02   -0.12856E+03    0.90689E-08    0.30685E-04   -0.82827E-06
   763    0.23774E+04    0.21673E+02    0.18795E-02   -0.12772E+03    0.90484E-08    0.30631E-04   -0.81888E-06
   764    0.23846E+04    0.21391E+02    0.18712E-02   -0.12685E+03    0.90280E-08    0.30577E-04   -0.80943E-06
   765    0.23916E+04    0.21110E+02    0.18629E-02   -0.12594E+03    0.90076E-08    0.30522E-04   -0.79992E-06
   766    0.23986E+04    0.20832E+02    0.18546E-02   -0.12500E+03    0.89873E-08    0.30467E-04   -0.79036E-06
   767    0.24054E+04    0.20556E+02    0.18462E-02   -0.12402E+03    0.89670E-08    0.30411E-04   -0.78074E-06
   768    0.24121E+04    0.20281E+02    0.18378E-02   -0.12301E+03    0.89468E-08    0.30354E-04   -0.77107E-06
   769    0.24187E+04    0.20007E+02    0.18293E-02   -0.12197E+03    0.89267E-08    0.30296E-04   -0.76136E-06
   770    0.24251E+04    0.19737E+02    0.18209E-02   -0.12089E+03    0.89066E-08    0.30238E-04   -0.75159E-06
   771    0.24314E+04    0.19468E+02    0.18124E-02   -0.11978E+03    0.88867E-08    0.30179E-04   -0.74178E-06
