#    L    TT             EE             BB             TE             PP             TP             EP          
   554   0.256147E+04   0.668826E+01   0.000000E+00  -0.159732E+02   0.114489E-07   0.183527E-05   0.265920E-06
   555   0.256084E+04   0.673686E+01   0.000000E+00  -0.146341E+02   0.114140E-07   0.186631E-05   0.253650E-06
   556   0.255996E+04   0.679069E+01   0.000000E+00  -0.132983E+02   0.113793E-07   0.189557E-05   0.241396E-06
   557   0.255891E+04   0.684904E+01   0.000000E+00  -0.119675E+02   0.113448E-07   0.192313E-05   0.229157E-06
   558   0.255762E+04   0.691346E+01   0.000000E+00  -0.106416E+02   0.113104E-07   0.194904E-05   0.216930E-06
   559   0.255607E+04   0.698176E+01   0.000000E+00  -0.932127E+01   0.112761E-07   0.197338E-05   0.204715E-06
   560   0.255442E+04   0.705472E+01   0.000000E+00  -0.800827E+01   0.112420E-07   0.199621E-05   0.192508E-06
   561   0.255237E+04   0.713314E+01   0.000000E+00  -0.670275E+01   0.112080E-07   0.201760E-05   0.180310E-06
   562   0.255029E+04   0.721705E+01   0.000000E+00  -0.540563E+01   0.111741E-07   0.203760E-05   0.168117E-06
   563   0.254795E+04   0.730503E+01   0.000000E+00  -0.411559E+01   0.111404E-07   0.205629E-05   0.155929E-06
   564   0.254543E+04   0.739933E+01   0.000000E+00  -0.283800E+01   0.111069E-07   0.207373E-05   0.143743E-06
   565   0.254265E+04   0.749704E+01   0.000000E+00  -0.156932E+01   0.110734E-07   0.208998E-05   0.131558E-06
   566   0.253968E+04   0.760044E+01   0.000000E+00  -0.312692E+00   0.110402E-07   0.210512E-05   0.119371E-06
   567   0.253652E+04   0.770806E+01   0.000000E+00   0.932457E+00   0.110070E-07   0.211920E-05   0.107183E-06
   568   0.253318E+04   0.782146E+01   0.000000E+00   0.216447E+01   0.109740E-07   0.213229E-05   0.949896E-07
   569   0.252957E+04   0.793993E+01   0.000000E+00   0.338541E+01   0.109411E-07   0.214446E-05   0.827904E-07
   570   0.252583E+04   0.806278E+01   0.000000E+00   0.458989E+01   0.109084E-07   0.215576E-05   0.705834E-07
   571   0.252183E+04   0.819078E+01   0.000000E+00   0.577999E+01   0.108758E-07   0.216628E-05   0.583670E-07
   572   0.251763E+04   0.832325E+01   0.000000E+00   0.695552E+01   0.108433E-07   0.217606E-05   0.461393E-07
   573   0.251331E+04   0.846023E+01   0.000000E+00   0.811409E+01   0.108110E-07   0.218518E-05   0.338988E-07
   574   0.250879E+04   0.860250E+01   0.000000E+00   0.925702E+01   0.107788E-07   0.219371E-05   0.216436E-07
   575   0.250407E+04   0.874863E+01   0.000000E+00   0.103819E+02   0.107467E-07   0.220170E-05   0.937211E-08
   576   0.249921E+04   0.890015E+01   0.000000E+00   0.114900E+02   0.107148E-07   0.220922E-05  -0.291743E-08
   577   0.249408E+04   0.905635E+01   0.000000E+00   0.125798E+02   0.106830E-07   0.221634E-05  -0.152267E-07
   578   0.248882E+04   0.921655E+01   0.000000E+00   0.136503E+02   0.106513E-07   0.222312E-05  -0.275575E-07
   579   0.248342E+04   0.938226E+01   0.000000E+00   0.147020E+02   0.106198E-07   0.222963E-05  -0.399114E-07
   580   0.247788E+04   0.955206E+01   0.000000E+00   0.157326E+02   0.105883E-07   0.223594E-05  -0.522902E-07
   581   0.247199E+04   0.972599E+01   0.000000E+00   0.167441E+02   0.105571E-07   0.224210E-05  -0.646956E-07
   582   0.246603E+04   0.990482E+01   0.000000E+00   0.177342E+02   0.105259E-07   0.224818E-05  -0.771293E-07
   583   0.245993E+04   0.100879E+02   0.000000E+00   0.187018E+02   0.104949E-07   0.225425E-05  -0.895931E-07
   584   0.245369E+04   0.102752E+02   0.000000E+00   0.196484E+02   0.104640E-07   0.226038E-05  -0.102089E-06
   585   0.244730E+04   0.104668E+02   0.000000E+00   0.205723E+02   0.104332E-07   0.226662E-05  -0.114617E-06
   586   0.244070E+04   0.106620E+02   0.000000E+00   0.214733E+02   0.104026E-07   0.227305E-05  -0.127181E-06
   587   0.243402E+04   0.108624E+02   0.000000E+00   0.223512E+02   0.103720E-07   0.227972E-05  -0.139782E-06
   588   0.242712E+04   0.110665E+02   0.000000E+00   0.232044E+02   0.103416E-07   0.228671E-05  -0.152422E-06
   589   0.242007E+04   0.112750E+02   0.000000E+00   0.240342E+02   0.103114E-07   0.229408E-05  -0.165102E-06
   590   0.241286E+04   0.114866E+02   0.000000E+00   0.248396E+02   0.102812E-07   0.230189E-05  -0.177823E-06
   591   0.240558E+04   0.117036E+02   0.000000E+00   0.256198E+02   0.102512E-07   0.231021E-05  -0.190589E-06
   592   0.239814E+04   0.119229E+02   0.000000E+00   0.263739E+02   0.102213E-07   0.231911E-05  -0.203400E-06
   593   0.239054E+04   0.121476E+02   0.000000E+00   0.271039E+02   0.101915E-07   0.232865E-05  -0.216258E-06
   594   0.238271E+04   0.123755E+02   0.000000E+00   0.278066E+02   0.101619E-07   0.233889E-05  -0.229165E-06
   595   0.237480E+04   0.126060E+02   0.000000E+00   0.284842E+02   0.101323E-07   0.234990E-05  -0.242122E-06
   596   0.236687E+04   0.128420E+02   0.000000E+00   0.291341E+02   0.101029E-07   0.236175E-05  -0.255132E-06
   597   0.235877E+04   0.130792E+02   0.000000E+00   0.297579E+02   0.100736E-07   0.237449E-05  -0.268195E-06
   598   0.235074E+04   0.133212E+02   0.000000E+00   0.303544E+02   0.100444E-07   0.238820E-05  -0.281314E-06
   599   0.234246E+04   0.135667E+02   0.000000E+00   0.309243E+02   0.100153E-07   0.240294E-05  -0.294491E-06
   600   0.233402E+04   0.138157E+02   0.000000E+00   0.314660E+02   0.998640E-08   0.241878E-05  -0.307727E-06
   601   0.232547E+04   0.140682E+02   0.000000E+00   0.319800E+02   0.995758E-08   0.243577E-05  -0.321022E-06
   602   0.231684E+04   0.143228E+02   0.000000E+00   0.324652E+02   0.992887E-08   0.245390E-05  -0.334373E-06
   603   0.230803E+04   0.145817E+02   0.000000E+00   0.329235E+02   0.990027E-08   0.247316E-05  -0.347775E-06
   604   0.229928E+04   0.148427E+02   0.000000E+00   0.333524E+02   0.987179E-08   0.249353E-05  -0.361223E-06
   605   0.229036E+04   0.151065E+02   0.000000E+00   0.337523E+02   0.984342E-08   0.251500E-05  -0.374711E-06
   606   0.228142E+04   0.153732E+02   0.000000E+00   0.341228E+02   0.981517E-08   0.253755E-05  -0.388234E-06
   607   0.227216E+04   0.156427E+02   0.000000E+00   0.344637E+02   0.978703E-08   0.256117E-05  -0.401788E-06
   608   0.226303E+04   0.159151E+02   0.000000E+00   0.347746E+02   0.975901E-08   0.258584E-05  -0.415368E-06
   609   0.225388E+04   0.161889E+02   0.000000E+00   0.350551E+02   0.973110E-08   0.261154E-05  -0.428968E-06
   610   0.224457E+04   0.164648E+02   0.000000E+00   0.353050E+02   0.970330E-08   0.263827E-05  -0.442583E-06
   611   0.223524E+04   0.167437E+02   0.000000E+00   0.355246E+02   0.967561E-08   0.266600E-05  -0.456209E-06
   612   0.222589E+04   0.170254E+02   0.000000E+00   0.357144E+02   0.964804E-08   0.269471E-05  -0.469839E-06
   613   0.221638E+04   0.173064E+02   0.000000E+00   0.358717E+02   0.962058E-08   0.272440E-05  -0.483470E-06
   614   0.220692E+04   0.175910E+02   0.000000E+00   0.359979E+02   0.959322E-08   0.275504E-05  -0.497096E-06
   615   0.219737E+04   0.178764E+02   0.000000E+00   0.360931E+02   0.956598E-08   0.278663E-05  -0.510712E-06
   616   0.218781E+04   0.181647E+02   0.000000E+00   0.361573E+02   0.953884E-08   0.281914E-05  -0.524314E-06
   617   0.217831E+04   0.184545E+02   0.000000E+00   0.361899E+02   0.951182E-08   0.285256E-05  -0.537895E-06
   618   0.216871E+04   0.187457E+02   0.000000E+00   0.361899E+02   0.948490E-08   0.288687E-05  -0.551451E-06
   619   0.215903E+04   0.190393E+02   0.000000E+00   0.361600E+02   0.945809E-08   0.292206E-05  -0.564977E-06
   620   0.214948E+04   0.193320E+02   0.000000E+00   0.360977E+02   0.943139E-08   0.295811E-05  -0.578467E-06
   621   0.213978E+04   0.196271E+02   0.000000E+00   0.360032E+02   0.940480E-08   0.299501E-05  -0.591918E-06
   622   0.213013E+04   0.199229E+02   0.000000E+00   0.358763E+02   0.937831E-08   0.303274E-05  -0.605323E-06
   623   0.212054E+04   0.202188E+02   0.000000E+00   0.357190E+02   0.935193E-08   0.307128E-05  -0.618678E-06
   624   0.211086E+04   0.205155E+02   0.000000E+00   0.355293E+02   0.932566E-08   0.311063E-05  -0.631977E-06
   625   0.210118E+04   0.208131E+02   0.000000E+00   0.353069E+02   0.929949E-08   0.315076E-05  -0.645216E-06
   626   0.209155E+04   0.211114E+02   0.000000E+00   0.350530E+02   0.927342E-08   0.319165E-05  -0.658389E-06
   627   0.208199E+04   0.214098E+02   0.000000E+00   0.347673E+02   0.924746E-08   0.323330E-05  -0.671492E-06
   628   0.207242E+04   0.217084E+02   0.000000E+00   0.344495E+02   0.922160E-08   0.327568E-05  -0.684519E-06
   629   0.206291E+04   0.220070E+02   0.000000E+00   0.340999E+02   0.919584E-08   0.331879E-05  -0.697466E-06
   630   0.205332E+04   0.223058E+02   0.000000E+00   0.337174E+02   0.917019E-08   0.336260E-05  -0.710327E-06
   631   0.204379E+04   0.226048E+02   0.000000E+00   0.333048E+02   0.914464E-08   0.340710E-05  -0.723097E-06
   632   0.203440E+04   0.229031E+02   0.000000E+00   0.328594E+02   0.911919E-08   0.345227E-05  -0.735771E-06
   633   0.202493E+04   0.232023E+02   0.000000E+00   0.323832E+02   0.909385E-08   0.349810E-05  -0.748345E-06
   634   0.201559E+04   0.234995E+02   0.000000E+00   0.318757E+02   0.906860E-08   0.354457E-05  -0.760812E-06
   635   0.200633E+04   0.237976E+02   0.000000E+00   0.313372E+02   0.904345E-08   0.359167E-05  -0.773169E-06
   636   0.199698E+04   0.240958E+02   0.000000E+00   0.307678E+02   0.901841E-08   0.363939E-05  -0.785410E-06
   637   0.198777E+04   0.243913E+02   0.000000E+00   0.301668E+02   0.899346E-08   0.368769E-05  -0.797529E-06
   638   0.197863E+04   0.246878E+02   0.000000E+00   0.295358E+02   0.896861E-08   0.373658E-05  -0.809523E-06
   639   0.196955E+04   0.249822E+02   0.000000E+00   0.288736E+02   0.894386E-08   0.378602E-05  -0.821385E-06
   640   0.196055E+04   0.252769E+02   0.000000E+00   0.281815E+02   0.891921E-08   0.383602E-05  -0.833111E-06
   641   0.195161E+04   0.255703E+02   0.000000E+00   0.274590E+02   0.889465E-08   0.388655E-05  -0.844696E-06
   642   0.194267E+04   0.258618E+02   0.000000E+00   0.267068E+02   0.887019E-08   0.393760E-05  -0.856134E-06
   643   0.193387E+04   0.261535E+02   0.000000E+00   0.259248E+02   0.884583E-08   0.398914E-05  -0.867421E-06
   644   0.192522E+04   0.264418E+02   0.000000E+00   0.251135E+02   0.882156E-08   0.404117E-05  -0.878552E-06
   645   0.191656E+04   0.267296E+02   0.000000E+00   0.242727E+02   0.879739E-08   0.409367E-05  -0.889521E-06
   646   0.190797E+04   0.270162E+02   0.000000E+00   0.234029E+02   0.877331E-08   0.414663E-05  -0.900324E-06
   647   0.189960E+04   0.273009E+02   0.000000E+00   0.225039E+02   0.874933E-08   0.420002E-05  -0.910955E-06
   648   0.189116E+04   0.275844E+02   0.000000E+00   0.215772E+02   0.872544E-08   0.425384E-05  -0.921410E-06
   649   0.188293E+04   0.278652E+02   0.000000E+00   0.206218E+02   0.870164E-08   0.430806E-05  -0.931683E-06
   650   0.187478E+04   0.281442E+02   0.000000E+00   0.196389E+02   0.867794E-08   0.436267E-05  -0.941769E-06
   651   0.186669E+04   0.284227E+02   0.000000E+00   0.186281E+02   0.865433E-08   0.441766E-05  -0.951664E-06
   652   0.185869E+04   0.286986E+02   0.000000E+00   0.175899E+02   0.863081E-08   0.447300E-05  -0.961365E-06
   653   0.185091E+04   0.289710E+02   0.000000E+00   0.165258E+02   0.860738E-08   0.452868E-05  -0.970871E-06
   654   0.184313E+04   0.292422E+02   0.000000E+00   0.154363E+02   0.858405E-08   0.458467E-05  -0.980179E-06
   655   0.183543E+04   0.295113E+02   0.000000E+00   0.143206E+02   0.856080E-08   0.464096E-05  -0.989288E-06
   656   0.182797E+04   0.297775E+02   0.000000E+00   0.131798E+02   0.853765E-08   0.469752E-05  -0.998196E-06
   657   0.182058E+04   0.300408E+02   0.000000E+00   0.120154E+02   0.851458E-08   0.475433E-05  -0.100690E-05
   658   0.181322E+04   0.303020E+02   0.000000E+00   0.108265E+02   0.849160E-08   0.481137E-05  -0.101540E-05
   659   0.180616E+04   0.305601E+02   0.000000E+00   0.961431E+01   0.846872E-08   0.486863E-05  -0.102369E-05
   660   0.179919E+04   0.308145E+02   0.000000E+00   0.837953E+01   0.844592E-08   0.492609E-05  -0.103178E-05
   661   0.179232E+04   0.310658E+02   0.000000E+00   0.712345E+01   0.842321E-08   0.498371E-05  -0.103965E-05
   662   0.178561E+04   0.313148E+02   0.000000E+00   0.584442E+01   0.840059E-08   0.504149E-05  -0.104731E-05
   663   0.177901E+04   0.315605E+02   0.000000E+00   0.454377E+01   0.837805E-08   0.509940E-05  -0.105476E-05
   664   0.177257E+04   0.318016E+02   0.000000E+00   0.322358E+01   0.835560E-08   0.515742E-05  -0.106199E-05
   665   0.176624E+04   0.320394E+02   0.000000E+00   0.188294E+01   0.833324E-08   0.521553E-05  -0.106900E-05
   666   0.176008E+04   0.322740E+02   0.000000E+00   0.523179E+00   0.831097E-08   0.527372E-05  -0.107579E-05
   667   0.175410E+04   0.325044E+02   0.000000E+00  -0.855862E+00   0.828878E-08   0.533195E-05  -0.108236E-05
   668   0.174816E+04   0.327315E+02   0.000000E+00  -0.225360E+01   0.826668E-08   0.539022E-05  -0.108870E-05
   669   0.174255E+04   0.329544E+02   0.000000E+00  -0.366870E+01   0.824466E-08   0.544849E-05  -0.109482E-05
   670   0.173697E+04   0.331731E+02   0.000000E+00  -0.509984E+01   0.822272E-08   0.550676E-05  -0.110071E-05
   671   0.173166E+04   0.333890E+02   0.000000E+00  -0.654866E+01   0.820087E-08   0.556500E-05  -0.110638E-05
   672   0.172639E+04   0.335991E+02   0.000000E+00  -0.801384E+01   0.817911E-08   0.562318E-05  -0.111181E-05
   673   0.172138E+04   0.338064E+02   0.000000E+00  -0.949330E+01   0.815742E-08   0.568130E-05  -0.111700E-05
   674   0.171649E+04   0.340085E+02   0.000000E+00  -0.109880E+02   0.813582E-08   0.573933E-05  -0.112197E-05
   675   0.171180E+04   0.342062E+02   0.000000E+00  -0.124972E+02   0.811431E-08   0.579724E-05  -0.112669E-05
   676   0.170723E+04   0.343994E+02   0.000000E+00  -0.140190E+02   0.809287E-08   0.585502E-05  -0.113117E-05
   677   0.170286E+04   0.345881E+02   0.000000E+00  -0.155542E+02   0.807152E-08   0.591265E-05  -0.113542E-05
   678   0.169869E+04   0.347715E+02   0.000000E+00  -0.171023E+02   0.805025E-08   0.597011E-05  -0.113942E-05
   679   0.169465E+04   0.349510E+02   0.000000E+00  -0.186618E+02   0.802906E-08   0.602738E-05  -0.114318E-05
   680   0.169089E+04   0.351258E+02   0.000000E+00  -0.202331E+02   0.800795E-08   0.608444E-05  -0.114669E-05
   681   0.168727E+04   0.352952E+02   0.000000E+00  -0.218140E+02   0.798692E-08   0.614126E-05  -0.114995E-05
   682   0.168378E+04   0.354591E+02   0.000000E+00  -0.234061E+02   0.796597E-08   0.619783E-05  -0.115296E-05
   683   0.168058E+04   0.356197E+02   0.000000E+00  -0.250089E+02   0.794510E-08   0.625412E-05  -0.115572E-05
   684   0.167744E+04   0.357732E+02   0.000000E+00  -0.266202E+02   0.792431E-08   0.631013E-05  -0.115822E-05
   685   0.167444E+04   0.359226E+02   0.000000E+00  -0.282404E+02   0.790359E-08   0.636582E-05  -0.116047E-05
   686   0.167166E+04   0.360663E+02   0.000000E+00  -0.298605E+02   0.788296E-08   0.642117E-05  -0.116246E-05
   687   0.166918E+04   0.362058E+02   0.000000E+00  -0.314919E+02   0.786240E-08   0.647617E-05  -0.116419E-05
   688   0.166677E+04   0.363388E+02   0.000000E+00  -0.331326E+02   0.784192E-08   0.653080E-05  -0.116566E-05
   689   0.166458E+04   0.364668E+02   0.000000E+00  -0.347752E+02   0.782152E-08   0.658503E-05  -0.116686E-05
   690   0.166255E+04   0.365903E+02   0.000000E+00  -0.364274E+02   0.780119E-08   0.663885E-05  -0.116780E-05
   691   0.166074E+04   0.367065E+02   0.000000E+00  -0.380818E+02   0.778094E-08   0.669223E-05  -0.116847E-05
   692   0.165909E+04   0.368190E+02   0.000000E+00  -0.397387E+02   0.776077E-08   0.674516E-05  -0.116888E-05
   693   0.165767E+04   0.369255E+02   0.000000E+00  -0.414056E+02   0.774067E-08   0.679761E-05  -0.116901E-05
   694   0.165634E+04   0.370260E+02   0.000000E+00  -0.430678E+02   0.772064E-08   0.684957E-05  -0.116886E-05
   695   0.165532E+04   0.371227E+02   0.000000E+00  -0.447329E+02   0.770070E-08   0.690101E-05  -0.116845E-05
   696   0.165446E+04   0.372125E+02   0.000000E+00  -0.464159E+02   0.768082E-08   0.695191E-05  -0.116775E-05
   697   0.165377E+04   0.372968E+02   0.000000E+00  -0.480874E+02   0.766102E-08   0.700225E-05  -0.116678E-05
   698   0.165324E+04   0.373750E+02   0.000000E+00  -0.497621E+02   0.764129E-08   0.705202E-05  -0.116552E-05
   699   0.165289E+04   0.374484E+02   0.000000E+00  -0.514330E+02   0.762164E-08   0.710120E-05  -0.116399E-05
   700   0.165278E+04   0.375156E+02   0.000000E+00  -0.531076E+02   0.760205E-08   0.714975E-05  -0.116217E-05
   701   0.165285E+04   0.375771E+02   0.000000E+00  -0.547860E+02   0.758254E-08   0.719767E-05  -0.116006E-05
   702   0.165309E+04   0.376337E+02   0.000000E+00  -0.564532E+02   0.756310E-08   0.724495E-05  -0.115767E-05
   703   0.165351E+04   0.376839E+02   0.000000E+00  -0.581387E+02   0.754374E-08   0.729157E-05  -0.115501E-05
   704   0.165411E+04   0.377290E+02   0.000000E+00  -0.598052E+02   0.752444E-08   0.733754E-05  -0.115209E-05
   705   0.165481E+04   0.377676E+02   0.000000E+00  -0.614672E+02   0.750521E-08   0.738285E-05  -0.114890E-05
   706   0.165578E+04   0.378010E+02   0.000000E+00  -0.631321E+02   0.748606E-08   0.742749E-05  -0.114546E-05
   707   0.165685E+04   0.378284E+02   0.000000E+00  -0.647922E+02   0.746697E-08   0.747145E-05  -0.114177E-05
   708   0.165826E+04   0.378506E+02   0.000000E+00  -0.664324E+02   0.744796E-08   0.751474E-05  -0.113785E-05
   709   0.165970E+04   0.378666E+02   0.000000E+00  -0.680823E+02   0.742901E-08   0.755734E-05  -0.113368E-05
   710   0.166141E+04   0.378766E+02   0.000000E+00  -0.697194E+02   0.741014E-08   0.759925E-05  -0.112929E-05
   711   0.166324E+04   0.378811E+02   0.000000E+00  -0.713434E+02   0.739133E-08   0.764046E-05  -0.112468E-05
   712   0.166526E+04   0.378800E+02   0.000000E+00  -0.729690E+02   0.737259E-08   0.768097E-05  -0.111986E-05
   713   0.166754E+04   0.378726E+02   0.000000E+00  -0.745737E+02   0.735392E-08   0.772077E-05  -0.111483E-05
   714   0.166980E+04   0.378604E+02   0.000000E+00  -0.761722E+02   0.733532E-08   0.775985E-05  -0.110960E-05
   715   0.167234E+04   0.378416E+02   0.000000E+00  -0.777642E+02   0.731678E-08   0.779821E-05  -0.110417E-05
   716   0.167507E+04   0.378171E+02   0.000000E+00  -0.793422E+02   0.729832E-08   0.783584E-05  -0.109855E-05
   717   0.167793E+04   0.377875E+02   0.000000E+00  -0.808985E+02   0.727992E-08   0.787273E-05  -0.109276E-05
   718   0.168091E+04   0.377521E+02   0.000000E+00  -0.824551E+02   0.726158E-08   0.790889E-05  -0.108678E-05
   719   0.168410E+04   0.377092E+02   0.000000E+00  -0.839822E+02   0.724331E-08   0.794430E-05  -0.108064E-05
   720   0.168735E+04   0.376617E+02   0.000000E+00  -0.855093E+02   0.722511E-08   0.797896E-05  -0.107434E-05
   721   0.169096E+04   0.376097E+02   0.000000E+00  -0.870064E+02   0.720698E-08   0.801286E-05  -0.106789E-05
   722   0.169455E+04   0.375508E+02   0.000000E+00  -0.884883E+02   0.718891E-08   0.804600E-05  -0.106128E-05
   723   0.169835E+04   0.374872E+02   0.000000E+00  -0.899620E+02   0.717090E-08   0.807836E-05  -0.105453E-05
   724   0.170229E+04   0.374173E+02   0.000000E+00  -0.914201E+02   0.715296E-08   0.810995E-05  -0.104765E-05
   725   0.170637E+04   0.373426E+02   0.000000E+00  -0.928548E+02   0.713508E-08   0.814076E-05  -0.104064E-05
   726   0.171067E+04   0.372638E+02   0.000000E+00  -0.942660E+02   0.711727E-08   0.817078E-05  -0.103350E-05
   727   0.171503E+04   0.371777E+02   0.000000E+00  -0.956683E+02   0.709952E-08   0.820000E-05  -0.102625E-05
   728   0.171954E+04   0.370852E+02   0.000000E+00  -0.970466E+02   0.708183E-08   0.822843E-05  -0.101889E-05
   729   0.172420E+04   0.369883E+02   0.000000E+00  -0.984082E+02   0.706421E-08   0.825604E-05  -0.101143E-05
   730   0.172893E+04   0.368863E+02   0.000000E+00  -0.997455E+02   0.704665E-08   0.828285E-05  -0.100387E-05
   731   0.173396E+04   0.367776E+02   0.000000E+00  -0.101058E+03   0.702916E-08   0.830884E-05  -0.996225E-06
   732   0.173900E+04   0.366658E+02   0.000000E+00  -0.102346E+03   0.701172E-08   0.833400E-05  -0.988494E-06
   733   0.174426E+04   0.365473E+02   0.000000E+00  -0.103624E+03   0.699435E-08   0.835833E-05  -0.980687E-06
   734   0.174960E+04   0.364241E+02   0.000000E+00  -0.104862E+03   0.697704E-08   0.838183E-05  -0.972810E-06
   735   0.175510E+04   0.362947E+02   0.000000E+00  -0.106096E+03   0.695979E-08   0.840448E-05  -0.964869E-06
   736   0.176061E+04   0.361605E+02   0.000000E+00  -0.107290E+03   0.694260E-08   0.842628E-05  -0.956872E-06
   737   0.176635E+04   0.360223E+02   0.000000E+00  -0.108474E+03   0.692547E-08   0.844723E-05  -0.948825E-06
   738   0.177211E+04   0.358792E+02   0.000000E+00  -0.109616E+03   0.690840E-08   0.846732E-05  -0.940734E-06
   739   0.177803E+04   0.357304E+02   0.000000E+00  -0.110740E+03   0.689139E-08   0.848654E-05  -0.932606E-06
   740   0.178404E+04   0.355766E+02   0.000000E+00  -0.111844E+03   0.687444E-08   0.850489E-05  -0.924448E-06
   741   0.179021E+04   0.354169E+02   0.000000E+00  -0.112922E+03   0.685755E-08   0.852236E-05  -0.916265E-06
   742   0.179649E+04   0.352552E+02   0.000000E+00  -0.113966E+03   0.684072E-08   0.853895E-05  -0.908066E-06
   743   0.180285E+04   0.350889E+02   0.000000E+00  -0.114990E+03   0.682394E-08   0.855465E-05  -0.899855E-06
   744   0.180939E+04   0.349167E+02   0.000000E+00  -0.115980E+03   0.680723E-08   0.856945E-05  -0.891640E-06
   745   0.181596E+04   0.347399E+02   0.000000E+00  -0.116957E+03   0.679057E-08   0.858334E-05  -0.883428E-06
   746   0.182255E+04   0.345592E+02   0.000000E+00  -0.117884E+03   0.677397E-08   0.859633E-05  -0.875224E-06
   747   0.182924E+04   0.343730E+02   0.000000E+00  -0.118798E+03   0.675743E-08   0.860840E-05  -0.867036E-06
   748   0.183611E+04   0.341836E+02   0.000000E+00  -0.119684E+03   0.674095E-08   0.861955E-05  -0.858870E-06
   749   0.184309E+04   0.339879E+02   0.000000E+00  -0.120549E+03   0.672452E-08   0.862978E-05  -0.850733E-06
   750   0.185010E+04   0.337895E+02   0.000000E+00  -0.121379E+03   0.670815E-08   0.863907E-05  -0.842630E-06
   751   0.185722E+04   0.335862E+02   0.000000E+00  -0.122179E+03   0.669183E-08   0.864743E-05  -0.834569E-06
   752   0.186445E+04   0.333802E+02   0.000000E+00  -0.122943E+03   0.667557E-08   0.865489E-05  -0.826551E-06
   753   0.187172E+04   0.331684E+02   0.000000E+00  -0.123686E+03   0.665937E-08   0.866148E-05  -0.818579E-06
   754   0.187901E+04   0.329539E+02   0.000000E+00  -0.124391E+03   0.664322E-08   0.866725E-05  -0.810655E-06
   755   0.188649E+04   0.327352E+02   0.000000E+00  -0.125073E+03   0.662713E-08   0.867223E-05  -0.802781E-06
   756   0.189386E+04   0.325129E+02   0.000000E+00  -0.125724E+03   0.661109E-08   0.867645E-05  -0.794959E-06
   757   0.190148E+04   0.322879E+02   0.000000E+00  -0.126337E+03   0.659510E-08   0.867997E-05  -0.787192E-06
   758   0.190898E+04   0.320585E+02   0.000000E+00  -0.126919E+03   0.657917E-08   0.868280E-05  -0.779480E-06
   759   0.191667E+04   0.318256E+02   0.000000E+00  -0.127476E+03   0.656329E-08   0.868500E-05  -0.771827E-06
   760   0.192431E+04   0.315898E+02   0.000000E+00  -0.128001E+03   0.654747E-08   0.868659E-05  -0.764234E-06
   761   0.193199E+04   0.313512E+02   0.000000E+00  -0.128493E+03   0.653170E-08   0.868762E-05  -0.756704E-06
   762   0.193984E+04   0.311097E+02   0.000000E+00  -0.128952E+03   0.651599E-08   0.868812E-05  -0.749239E-06
   763   0.194758E+04   0.308661E+02   0.000000E+00  -0.129378E+03   0.650032E-08   0.868813E-05  -0.741840E-06
   764   0.195542E+04   0.306189E+02   0.000000E+00  -0.129778E+03   0.648471E-08   0.868769E-05  -0.734510E-06
   765   0.196322E+04   0.303687E+02   0.000000E+00  -0.130136E+03   0.646916E-08   0.868683E-05  -0.727250E-06
   766   0.197112E+04   0.301171E+02   0.000000E+00  -0.130467E+03   0.645365E-08   0.868559E-05  -0.720064E-06
   767   0.197898E+04   0.298633E+02   0.000000E+00  -0.130762E+03   0.643820E-08   0.868401E-05  -0.712953E-06
   768   0.198687E+04   0.296066E+02   0.000000E+00  -0.131015E+03   0.642280E-08   0.868214E-05  -0.705918E-06
   769   0.199478E+04   0.293469E+02   0.000000E+00  -0.131248E+03   0.640745E-08   0.867999E-05  -0.698963E-06
   770   0.200266E+04   0.290865E+02   0.000000E+00  -0.131443E+03   0.639215E-08   0.867761E-05  -0.692089E-06
   771   0.201056E+04   0.288238E+02   0.000000E+00  -0.131603E+03   0.637690E-08   0.867505E-05  -0.685299E-06
   772   0.201841E+04   0.285596E+02   0.000000E+00  -0.131718E+03   0.636170E-08   0.867233E-05  -0.678593E-06
   773   0.202629E+04   0.282939E+02   0.000000E+00  -0.131810E+03   0.634656E-08   0.866949E-05  -0.671976E-06
   774   0.203412E+04   0.280266E+02   0.000000E+00  -0.131873E+03   0.633146E-08   0.866658E-05  -0.665448E-06
   775   0.204206E+04   0.277578E+02   0.000000E+00  -0.131897E+03   0.631642E-08   0.866363E-05  -0.659011E-06
   776   0.204980E+04   0.274881E+02   0.000000E+00  -0.131890E+03   0.630142E-08   0.866067E-05  -0.652669E-06
   777   0.205757E+04   0.272169E+02   0.000000E+00  -0.131844E+03   0.628647E-08   0.865774E-05  -0.646422E-06
   778   0.206551E+04   0.269447E+02   0.000000E+00  -0.131758E+03   0.627158E-08   0.865488E-05  -0.640273E-06
   779   0.207318E+04   0.266718E+02   0.000000E+00  -0.131648E+03   0.625673E-08   0.865214E-05  -0.634224E-06
   780   0.208087E+04   0.263964E+02   0.000000E+00  -0.131498E+03   0.624193E-08   0.864953E-05  -0.628277E-06
   781   0.208859E+04   0.261224E+02   0.000000E+00  -0.131322E+03   0.622718E-08   0.864711E-05  -0.622434E-06
   782   0.209619E+04   0.258467E+02   0.000000E+00  -0.131120E+03   0.621248E-08   0.864492E-05  -0.616697E-06
   783   0.210381E+04   0.255708E+02   0.000000E+00  -0.130869E+03   0.619783E-08   0.864297E-05  -0.611069E-06
   784   0.211138E+04   0.252948E+02   0.000000E+00  -0.130584E+03   0.618322E-08   0.864133E-05  -0.605551E-06
