#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   551   0.256199E+04  -0.200039E+02   0.173090E-05  -0.200039E+02   0.657265E+01   0.302845E-06   0.173090E-05   0.302845E-06   0.115543E-07
   552   0.256201E+04  -0.186591E+02   0.176765E-05  -0.186591E+02   0.660658E+01   0.290516E-06   0.176765E-05   0.290516E-06   0.115190E-07
   553   0.256186E+04  -0.173152E+02   0.180243E-05  -0.173152E+02   0.664411E+01   0.278209E-06   0.180243E-05   0.278209E-06   0.114839E-07
   554   0.256147E+04  -0.159732E+02   0.183531E-05  -0.159732E+02   0.668826E+01   0.265921E-06   0.183531E-05   0.265921E-06   0.114489E-07
   555   0.256084E+04  -0.146341E+02   0.186635E-05  -0.146341E+02   0.673686E+01   0.253652E-06   0.186635E-05   0.253652E-06   0.114140E-07
   556   0.255996E+04  -0.132983E+02   0.189563E-05  -0.132983E+02   0.679069E+01   0.241398E-06   0.189563E-05   0.241398E-06   0.113793E-07
   557   0.255891E+04  -0.119675E+02   0.192319E-05  -0.119675E+02   0.684904E+01   0.229159E-06   0.192319E-05   0.229159E-06   0.113448E-07
   558   0.255762E+04  -0.106416E+02   0.194912E-05  -0.106416E+02   0.691346E+01   0.216933E-06   0.194912E-05   0.216933E-06   0.113104E-07
   559   0.255607E+04  -0.932127E+01   0.197346E-05  -0.932127E+01   0.698176E+01   0.204717E-06   0.197346E-05   0.204717E-06   0.112761E-07
   560   0.255442E+04  -0.800827E+01   0.199630E-05  -0.800827E+01   0.705472E+01   0.192511E-06   0.199630E-05   0.192511E-06   0.112420E-07
   561   0.255237E+04  -0.670275E+01   0.201769E-05  -0.670275E+01   0.713314E+01   0.180313E-06   0.201769E-05   0.180313E-06   0.112080E-07
   562   0.255029E+04  -0.540563E+01   0.203770E-05  -0.540563E+01   0.721705E+01   0.168120E-06   0.203770E-05   0.168120E-06   0.111741E-07
   563   0.254795E+04  -0.411559E+01   0.205639E-05  -0.411559E+01   0.730503E+01   0.155932E-06   0.205639E-05   0.155932E-06   0.111404E-07
   564   0.254543E+04  -0.283800E+01   0.207383E-05  -0.283800E+01   0.739933E+01   0.143746E-06   0.207383E-05   0.143746E-06   0.111069E-07
   565   0.254265E+04  -0.156932E+01   0.209009E-05  -0.156932E+01   0.749704E+01   0.131561E-06   0.209009E-05   0.131561E-06   0.110734E-07
   566   0.253968E+04  -0.312692E+00   0.210523E-05  -0.312692E+00   0.760044E+01   0.119375E-06   0.210523E-05   0.119375E-06   0.110402E-07
   567   0.253652E+04   0.932457E+00   0.211931E-05   0.932457E+00   0.770806E+01   0.107186E-06   0.211931E-05   0.107186E-06   0.110070E-07
   568   0.253318E+04   0.216447E+01   0.213241E-05   0.216447E+01   0.782146E+01   0.949926E-07   0.213241E-05   0.949926E-07   0.109740E-07
   569   0.252957E+04   0.338541E+01   0.214457E-05   0.338541E+01   0.793993E+01   0.827933E-07   0.214457E-05   0.827933E-07   0.109411E-07
   570   0.252583E+04   0.458989E+01   0.215588E-05   0.458989E+01   0.806278E+01   0.705863E-07   0.215588E-05   0.705863E-07   0.109084E-07
   571   0.252183E+04   0.577999E+01   0.216640E-05   0.577999E+01   0.819078E+01   0.583698E-07   0.216640E-05   0.583698E-07   0.108758E-07
   572   0.251763E+04   0.695552E+01   0.217618E-05   0.695552E+01   0.832325E+01   0.461420E-07   0.217618E-05   0.461420E-07   0.108433E-07
   573   0.251331E+04   0.811409E+01   0.218530E-05   0.811409E+01   0.846023E+01   0.339014E-07   0.218530E-05   0.339014E-07   0.108110E-07
   574   0.250879E+04   0.925702E+01   0.219383E-05   0.925702E+01   0.860250E+01   0.216461E-07   0.219383E-05   0.216461E-07   0.107788E-07
   575   0.250407E+04   0.103819E+02   0.220182E-05   0.103819E+02   0.874863E+01   0.937446E-08   0.220182E-05   0.937446E-08   0.107467E-07
   576   0.249921E+04   0.114900E+02   0.220934E-05   0.114900E+02   0.890015E+01  -0.291521E-08   0.220934E-05  -0.291521E-08   0.107148E-07
   577   0.249408E+04   0.125798E+02   0.221645E-05   0.125798E+02   0.905635E+01  -0.152246E-07   0.221645E-05  -0.152246E-07   0.106830E-07
   578   0.248882E+04   0.136503E+02   0.222323E-05   0.136503E+02   0.921655E+01  -0.275555E-07   0.222323E-05  -0.275555E-07   0.106513E-07
   579   0.248342E+04   0.147020E+02   0.222974E-05   0.147020E+02   0.938226E+01  -0.399096E-07   0.222974E-05  -0.399096E-07   0.106198E-07
   580   0.247788E+04   0.157326E+02   0.223604E-05   0.157326E+02   0.955206E+01  -0.522886E-07   0.223604E-05  -0.522886E-07   0.105883E-07
   581   0.247199E+04   0.167441E+02   0.224220E-05   0.167441E+02   0.972599E+01  -0.646941E-07   0.224220E-05  -0.646941E-07   0.105571E-07
   582   0.246603E+04   0.177342E+02   0.224828E-05   0.177342E+02   0.990482E+01  -0.771280E-07   0.224828E-05  -0.771280E-07   0.105259E-07
   583   0.245993E+04   0.187018E+02   0.225434E-05   0.187018E+02   0.100879E+02  -0.895919E-07   0.225434E-05  -0.895919E-07   0.104949E-07
   584   0.245369E+04   0.196484E+02   0.226046E-05   0.196484E+02   0.102752E+02  -0.102087E-06   0.226046E-05  -0.102087E-06   0.104640E-07
   585   0.244730E+04   0.205723E+02   0.226670E-05   0.205723E+02   0.104668E+02  -0.114616E-06   0.226670E-05  -0.114616E-06   0.104332E-07
   586   0.244070E+04   0.214733E+02   0.227312E-05   0.214733E+02   0.106620E+02  -0.127181E-06   0.227312E-05  -0.127181E-06   0.104026E-07
   587   0.243402E+04   0.223512E+02   0.227979E-05   0.223512E+02   0.108624E+02  -0.139782E-06   0.227979E-05  -0.139782E-06   0.103720E-07
   588   0.242712E+04   0.232044E+02   0.228678E-05   0.232044E+02   0.110665E+02  -0.152421E-06   0.228678E-05  -0.152421E-06   0.103416E-07
   589   0.242007E+04   0.240342E+02   0.229414E-05   0.240342E+02   0.112750E+02  -0.165101E-06   0.229414E-05  -0.165101E-06   0.103114E-07
   590   0.241286E+04   0.248396E+02   0.230195E-05   0.248396E+02   0.114866E+02  -0.177823E-06   0.230195E-05  -0.177823E-06   0.102812E-07
   591   0.240558E+04   0.256198E+02   0.231027E-05   0.256198E+02   0.117036E+02  -0.190589E-06   0.231027E-05  -0.190589E-06   0.102512E-07
   592   0.239814E+04   0.263739E+02   0.231916E-05   0.263739E+02   0.119229E+02  -0.203399E-06   0.231916E-05  -0.203399E-06   0.102213E-07
   593   0.239054E+04   0.271039E+02   0.232869E-05   0.271039E+02   0.121476E+02  -0.216258E-06   0.232869E-05  -0.216258E-06   0.101915E-07
   594   0.238271E+04   0.278066E+02   0.233892E-05   0.278066E+02   0.123755E+02  -0.229164E-06   0.233892E-05  -0.229164E-06   0.101619E-07
   595   0.237480E+04   0.284842E+02   0.234993E-05   0.284842E+02   0.126060E+02  -0.242122E-06   0.234993E-05  -0.242122E-06   0.101323E-07
   596   0.236687E+04   0.291341E+02   0.236177E-05   0.291341E+02   0.128420E+02  -0.255131E-06   0.236177E-05  -0.255131E-06   0.101029E-07
   597   0.235877E+04   0.297579E+02   0.237451E-05   0.297579E+02   0.130792E+02  -0.268195E-06   0.237451E-05  -0.268195E-06   0.100736E-07
   598   0.235074E+04   0.303544E+02   0.238821E-05   0.303544E+02   0.133212E+02  -0.281314E-06   0.238821E-05  -0.281314E-06   0.100444E-07
   599   0.234246E+04   0.309243E+02   0.240295E-05   0.309243E+02   0.135667E+02  -0.294491E-06   0.240295E-05  -0.294491E-06   0.100154E-07
   600   0.233402E+04   0.314660E+02   0.241878E-05   0.314660E+02   0.138157E+02  -0.307727E-06   0.241878E-05  -0.307727E-06   0.998640E-08
   601   0.232547E+04   0.319800E+02   0.243576E-05   0.319800E+02   0.140682E+02  -0.321022E-06   0.243576E-05  -0.321022E-06   0.995758E-08
   602   0.231684E+04   0.324652E+02   0.245389E-05   0.324652E+02   0.143228E+02  -0.334373E-06   0.245389E-05  -0.334373E-06   0.992886E-08
   603   0.230803E+04   0.329235E+02   0.247314E-05   0.329235E+02   0.145817E+02  -0.347775E-06   0.247314E-05  -0.347775E-06   0.990027E-08
   604   0.229928E+04   0.333524E+02   0.249351E-05   0.333524E+02   0.148427E+02  -0.361222E-06   0.249351E-05  -0.361222E-06   0.987179E-08
   605   0.229036E+04   0.337523E+02   0.251498E-05   0.337523E+02   0.151065E+02  -0.374710E-06   0.251498E-05  -0.374710E-06   0.984342E-08
   606   0.228142E+04   0.341228E+02   0.253753E-05   0.341228E+02   0.153732E+02  -0.388234E-06   0.253753E-05  -0.388234E-06   0.981517E-08
   607   0.227216E+04   0.344637E+02   0.256114E-05   0.344637E+02   0.156427E+02  -0.401788E-06   0.256114E-05  -0.401788E-06   0.978703E-08
   608   0.226303E+04   0.347746E+02   0.258581E-05   0.347746E+02   0.159151E+02  -0.415367E-06   0.258581E-05  -0.415367E-06   0.975901E-08
   609   0.225388E+04   0.350551E+02   0.261151E-05   0.350551E+02   0.161889E+02  -0.428967E-06   0.261151E-05  -0.428967E-06   0.973110E-08
   610   0.224457E+04   0.353050E+02   0.263823E-05   0.353050E+02   0.164648E+02  -0.442582E-06   0.263823E-05  -0.442582E-06   0.970330E-08
   611   0.223524E+04   0.355246E+02   0.266596E-05   0.355246E+02   0.167437E+02  -0.456208E-06   0.266596E-05  -0.456208E-06   0.967561E-08
   612   0.222589E+04   0.357144E+02   0.269467E-05   0.357144E+02   0.170254E+02  -0.469838E-06   0.269467E-05  -0.469838E-06   0.964804E-08
   613   0.221638E+04   0.358717E+02   0.272436E-05   0.358717E+02   0.173064E+02  -0.483469E-06   0.272436E-05  -0.483469E-06   0.962057E-08
   614   0.220692E+04   0.359979E+02   0.275500E-05   0.359979E+02   0.175910E+02  -0.497095E-06   0.275500E-05  -0.497095E-06   0.959322E-08
   615   0.219737E+04   0.360931E+02   0.278658E-05   0.360931E+02   0.178764E+02  -0.510711E-06   0.278658E-05  -0.510711E-06   0.956598E-08
   616   0.218781E+04   0.361573E+02   0.281909E-05   0.361573E+02   0.181647E+02  -0.524312E-06   0.281909E-05  -0.524312E-06   0.953884E-08
   617   0.217831E+04   0.361899E+02   0.285251E-05   0.361899E+02   0.184545E+02  -0.537893E-06   0.285251E-05  -0.537893E-06   0.951182E-08
   618   0.216871E+04   0.361899E+02   0.288682E-05   0.361899E+02   0.187457E+02  -0.551449E-06   0.288682E-05  -0.551449E-06   0.948490E-08
   619   0.215903E+04   0.361600E+02   0.292201E-05   0.361600E+02   0.190393E+02  -0.564975E-06   0.292201E-05  -0.564975E-06   0.945809E-08
   620   0.214948E+04   0.360977E+02   0.295806E-05   0.360977E+02   0.193320E+02  -0.578466E-06   0.295806E-05  -0.578466E-06   0.943139E-08
   621   0.213978E+04   0.360032E+02   0.299496E-05   0.360032E+02   0.196271E+02  -0.591916E-06   0.299496E-05  -0.591916E-06   0.940480E-08
   622   0.213013E+04   0.358763E+02   0.303269E-05   0.358763E+02   0.199229E+02  -0.605321E-06   0.303269E-05  -0.605321E-06   0.937831E-08
   623   0.212054E+04   0.357190E+02   0.307124E-05   0.357190E+02   0.202188E+02  -0.618676E-06   0.307124E-05  -0.618676E-06   0.935193E-08
   624   0.211086E+04   0.355293E+02   0.311058E-05   0.355293E+02   0.205155E+02  -0.631975E-06   0.311058E-05  -0.631975E-06   0.932566E-08
   625   0.210118E+04   0.353069E+02   0.315071E-05   0.353069E+02   0.208131E+02  -0.645214E-06   0.315071E-05  -0.645214E-06   0.929949E-08
   626   0.209155E+04   0.350530E+02   0.319161E-05   0.350530E+02   0.211114E+02  -0.658388E-06   0.319161E-05  -0.658388E-06   0.927342E-08
   627   0.208199E+04   0.347673E+02   0.323326E-05   0.347673E+02   0.214098E+02  -0.671491E-06   0.323326E-05  -0.671491E-06   0.924746E-08
   628   0.207242E+04   0.344495E+02   0.327564E-05   0.344495E+02   0.217084E+02  -0.684518E-06   0.327564E-05  -0.684518E-06   0.922160E-08
   629   0.206291E+04   0.340999E+02   0.331875E-05   0.340999E+02   0.220070E+02  -0.697465E-06   0.331875E-05  -0.697465E-06   0.919584E-08
   630   0.205332E+04   0.337174E+02   0.336256E-05   0.337174E+02   0.223058E+02  -0.710325E-06   0.336256E-05  -0.710325E-06   0.917019E-08
   631   0.204379E+04   0.333048E+02   0.340706E-05   0.333048E+02   0.226048E+02  -0.723096E-06   0.340706E-05  -0.723096E-06   0.914464E-08
   632   0.203440E+04   0.328594E+02   0.345224E-05   0.328594E+02   0.229031E+02  -0.735770E-06   0.345224E-05  -0.735770E-06   0.911919E-08
   633   0.202493E+04   0.323832E+02   0.349807E-05   0.323832E+02   0.232023E+02  -0.748344E-06   0.349807E-05  -0.748344E-06   0.909385E-08
   634   0.201559E+04   0.318757E+02   0.354454E-05   0.318757E+02   0.234995E+02  -0.760811E-06   0.354454E-05  -0.760811E-06   0.906860E-08
   635   0.200633E+04   0.313372E+02   0.359165E-05   0.313372E+02   0.237976E+02  -0.773168E-06   0.359165E-05  -0.773168E-06   0.904345E-08
   636   0.199698E+04   0.307678E+02   0.363936E-05   0.307678E+02   0.240958E+02  -0.785409E-06   0.363936E-05  -0.785409E-06   0.901841E-08
   637   0.198777E+04   0.301668E+02   0.368767E-05   0.301668E+02   0.243913E+02  -0.797528E-06   0.368767E-05  -0.797528E-06   0.899346E-08
   638   0.197863E+04   0.295358E+02   0.373655E-05   0.295358E+02   0.246878E+02  -0.809522E-06   0.373655E-05  -0.809522E-06   0.896861E-08
   639   0.196955E+04   0.288736E+02   0.378600E-05   0.288736E+02   0.249822E+02  -0.821384E-06   0.378600E-05  -0.821384E-06   0.894386E-08
   640   0.196055E+04   0.281815E+02   0.383600E-05   0.281815E+02   0.252769E+02  -0.833110E-06   0.383600E-05  -0.833110E-06   0.891921E-08
   641   0.195161E+04   0.274590E+02   0.388653E-05   0.274590E+02   0.255703E+02  -0.844695E-06   0.388653E-05  -0.844695E-06   0.889465E-08
   642   0.194267E+04   0.267068E+02   0.393758E-05   0.267068E+02   0.258618E+02  -0.856134E-06   0.393758E-05  -0.856134E-06   0.887019E-08
   643   0.193387E+04   0.259248E+02   0.398913E-05   0.259248E+02   0.261535E+02  -0.867421E-06   0.398913E-05  -0.867421E-06   0.884583E-08
   644   0.192522E+04   0.251135E+02   0.404116E-05   0.251135E+02   0.264418E+02  -0.878552E-06   0.404116E-05  -0.878552E-06   0.882156E-08
   645   0.191656E+04   0.242727E+02   0.409367E-05   0.242727E+02   0.267296E+02  -0.889521E-06   0.409367E-05  -0.889521E-06   0.879739E-08
   646   0.190797E+04   0.234029E+02   0.414662E-05   0.234029E+02   0.270162E+02  -0.900324E-06   0.414662E-05  -0.900324E-06   0.877331E-08
   647   0.189960E+04   0.225039E+02   0.420002E-05   0.225039E+02   0.273009E+02  -0.910955E-06   0.420002E-05  -0.910955E-06   0.874933E-08
   648   0.189116E+04   0.215772E+02   0.425383E-05   0.215772E+02   0.275844E+02  -0.921410E-06   0.425383E-05  -0.921410E-06   0.872544E-08
   649   0.188293E+04   0.206218E+02   0.430806E-05   0.206218E+02   0.278652E+02  -0.931683E-06   0.430806E-05  -0.931683E-06   0.870164E-08
   650   0.187478E+04   0.196389E+02   0.436267E-05   0.196389E+02   0.281442E+02  -0.941769E-06   0.436267E-05  -0.941769E-06   0.867794E-08
   651   0.186669E+04   0.186281E+02   0.441766E-05   0.186281E+02   0.284227E+02  -0.951664E-06   0.441766E-05  -0.951664E-06   0.865433E-08
   652   0.185869E+04   0.175899E+02   0.447300E-05   0.175899E+02   0.286986E+02  -0.961365E-06   0.447300E-05  -0.961365E-06   0.863081E-08
   653   0.185091E+04   0.165258E+02   0.452868E-05   0.165258E+02   0.289710E+02  -0.970871E-06   0.452868E-05  -0.970871E-06   0.860738E-08
   654   0.184313E+04   0.154363E+02   0.458467E-05   0.154363E+02   0.292422E+02  -0.980179E-06   0.458467E-05  -0.980179E-06   0.858405E-08
   655   0.183543E+04   0.143206E+02   0.464096E-05   0.143206E+02   0.295113E+02  -0.989288E-06   0.464096E-05  -0.989288E-06   0.856080E-08
   656   0.182797E+04   0.131798E+02   0.469752E-05   0.131798E+02   0.297775E+02  -0.998196E-06   0.469752E-05  -0.998196E-06   0.853765E-08
   657   0.182058E+04   0.120154E+02   0.475433E-05   0.120154E+02   0.300408E+02  -0.100690E-05   0.475433E-05  -0.100690E-05   0.851458E-08
   658   0.181322E+04   0.108265E+02   0.481138E-05   0.108265E+02   0.303020E+02  -0.101540E-05   0.481138E-05  -0.101540E-05   0.849160E-08
   659   0.180616E+04   0.961431E+01   0.486864E-05   0.961431E+01   0.305601E+02  -0.102369E-05   0.486864E-05  -0.102369E-05   0.846872E-08
   660   0.179919E+04   0.837953E+01   0.492609E-05   0.837953E+01   0.308145E+02  -0.103178E-05   0.492609E-05  -0.103178E-05   0.844592E-08
   661   0.179232E+04   0.712345E+01   0.498372E-05   0.712345E+01   0.310658E+02  -0.103965E-05   0.498372E-05  -0.103965E-05   0.842321E-08
   662   0.178561E+04   0.584442E+01   0.504150E-05   0.584442E+01   0.313148E+02  -0.104731E-05   0.504150E-05  -0.104731E-05   0.840059E-08
   663   0.177901E+04   0.454377E+01   0.509941E-05   0.454377E+01   0.315605E+02  -0.105476E-05   0.509941E-05  -0.105476E-05   0.837805E-08
   664   0.177257E+04   0.322358E+01   0.515743E-05   0.322358E+01   0.318016E+02  -0.106199E-05   0.515743E-05  -0.106199E-05   0.835560E-08
   665   0.176624E+04   0.188294E+01   0.521554E-05   0.188294E+01   0.320394E+02  -0.106900E-05   0.521554E-05  -0.106900E-05   0.833324E-08
   666   0.176008E+04   0.523179E+00   0.527372E-05   0.523179E+00   0.322740E+02  -0.107579E-05   0.527372E-05  -0.107579E-05   0.831097E-08
   667   0.175410E+04  -0.855862E+00   0.533196E-05  -0.855862E+00   0.325044E+02  -0.108236E-05   0.533196E-05  -0.108236E-05   0.828878E-08
   668   0.174816E+04  -0.225360E+01   0.539023E-05  -0.225360E+01   0.327315E+02  -0.108870E-05   0.539023E-05  -0.108870E-05   0.826668E-08
   669   0.174255E+04  -0.366870E+01   0.544850E-05  -0.366870E+01   0.329544E+02  -0.109482E-05   0.544850E-05  -0.109482E-05   0.824466E-08
   670   0.173697E+04  -0.509984E+01   0.550677E-05  -0.509984E+01   0.331731E+02  -0.110071E-05   0.550677E-05  -0.110071E-05   0.822272E-08
   671   0.173166E+04  -0.654866E+01   0.556501E-05  -0.654866E+01   0.333890E+02  -0.110638E-05   0.556501E-05  -0.110638E-05   0.820087E-08
   672   0.172639E+04  -0.801384E+01   0.562319E-05  -0.801384E+01   0.335991E+02  -0.111181E-05   0.562319E-05  -0.111181E-05   0.817911E-08
   673   0.172138E+04  -0.949330E+01   0.568131E-05  -0.949330E+01   0.338064E+02  -0.111700E-05   0.568131E-05  -0.111700E-05   0.815742E-08
   674   0.171649E+04  -0.109880E+02   0.573933E-05  -0.109880E+02   0.340085E+02  -0.112196E-05   0.573933E-05  -0.112196E-05   0.813582E-08
   675   0.171180E+04  -0.124972E+02   0.579725E-05  -0.124972E+02   0.342062E+02  -0.112669E-05   0.579725E-05  -0.112669E-05   0.811431E-08
   676   0.170723E+04  -0.140190E+02   0.585503E-05  -0.140190E+02   0.343994E+02  -0.113117E-05   0.585503E-05  -0.113117E-05   0.809287E-08
   677   0.170286E+04  -0.155542E+02   0.591266E-05  -0.155542E+02   0.345881E+02  -0.113542E-05   0.591266E-05  -0.113542E-05   0.807152E-08
   678   0.169869E+04  -0.171023E+02   0.597012E-05  -0.171023E+02   0.347715E+02  -0.113942E-05   0.597012E-05  -0.113942E-05   0.805025E-08
   679   0.169465E+04  -0.186618E+02   0.602739E-05  -0.186618E+02   0.349510E+02  -0.114318E-05   0.602739E-05  -0.114318E-05   0.802906E-08
   680   0.169089E+04  -0.202331E+02   0.608444E-05  -0.202331E+02   0.351258E+02  -0.114669E-05   0.608444E-05  -0.114669E-05   0.800795E-08
   681   0.168727E+04  -0.218140E+02   0.614126E-05  -0.218140E+02   0.352952E+02  -0.114995E-05   0.614126E-05  -0.114995E-05   0.798692E-08
   682   0.168378E+04  -0.234061E+02   0.619783E-05  -0.234061E+02   0.354591E+02  -0.115296E-05   0.619783E-05  -0.115296E-05   0.796597E-08
   683   0.168058E+04  -0.250089E+02   0.625413E-05  -0.250089E+02   0.356197E+02  -0.115572E-05   0.625413E-05  -0.115572E-05   0.794510E-08
   684   0.167744E+04  -0.266202E+02   0.631013E-05  -0.266202E+02   0.357732E+02  -0.115822E-05   0.631013E-05  -0.115822E-05   0.792431E-08
   685   0.167444E+04  -0.282404E+02   0.636582E-05  -0.282404E+02   0.359226E+02  -0.116047E-05   0.636582E-05  -0.116047E-05   0.790359E-08
   686   0.167166E+04  -0.298605E+02   0.642118E-05  -0.298605E+02   0.360663E+02  -0.116246E-05   0.642118E-05  -0.116246E-05   0.788296E-08
   687   0.166918E+04  -0.314919E+02   0.647618E-05  -0.314919E+02   0.362058E+02  -0.116419E-05   0.647618E-05  -0.116419E-05   0.786240E-08
   688   0.166677E+04  -0.331326E+02   0.653080E-05  -0.331326E+02   0.363388E+02  -0.116566E-05   0.653080E-05  -0.116566E-05   0.784192E-08
   689   0.166458E+04  -0.347752E+02   0.658504E-05  -0.347752E+02   0.364668E+02  -0.116686E-05   0.658504E-05  -0.116686E-05   0.782152E-08
   690   0.166255E+04  -0.364274E+02   0.663885E-05  -0.364274E+02   0.365903E+02  -0.116780E-05   0.663885E-05  -0.116780E-05   0.780119E-08
   691   0.166074E+04  -0.380818E+02   0.669223E-05  -0.380818E+02   0.367065E+02  -0.116847E-05   0.669223E-05  -0.116847E-05   0.778094E-08
   692   0.165909E+04  -0.397387E+02   0.674516E-05  -0.397387E+02   0.368190E+02  -0.116888E-05   0.674516E-05  -0.116888E-05   0.776077E-08
   693   0.165767E+04  -0.414056E+02   0.679761E-05  -0.414056E+02   0.369255E+02  -0.116901E-05   0.679761E-05  -0.116901E-05   0.774067E-08
   694   0.165634E+04  -0.430678E+02   0.684957E-05  -0.430678E+02   0.370260E+02  -0.116886E-05   0.684957E-05  -0.116886E-05   0.772065E-08
   695   0.165532E+04  -0.447329E+02   0.690101E-05  -0.447329E+02   0.371227E+02  -0.116845E-05   0.690101E-05  -0.116845E-05   0.770070E-08
   696   0.165446E+04  -0.464159E+02   0.695191E-05  -0.464159E+02   0.372125E+02  -0.116775E-05   0.695191E-05  -0.116775E-05   0.768082E-08
   697   0.165377E+04  -0.480874E+02   0.700225E-05  -0.480874E+02   0.372968E+02  -0.116678E-05   0.700225E-05  -0.116678E-05   0.766102E-08
   698   0.165324E+04  -0.497621E+02   0.705202E-05  -0.497621E+02   0.373750E+02  -0.116552E-05   0.705202E-05  -0.116552E-05   0.764129E-08
   699   0.165289E+04  -0.514330E+02   0.710120E-05  -0.514330E+02   0.374484E+02  -0.116399E-05   0.710120E-05  -0.116399E-05   0.762164E-08
   700   0.165278E+04  -0.531076E+02   0.714975E-05  -0.531076E+02   0.375156E+02  -0.116217E-05   0.714975E-05  -0.116217E-05   0.760205E-08
   701   0.165285E+04  -0.547860E+02   0.719767E-05  -0.547860E+02   0.375771E+02  -0.116006E-05   0.719767E-05  -0.116006E-05   0.758254E-08
   702   0.165309E+04  -0.564532E+02   0.724494E-05  -0.564532E+02   0.376337E+02  -0.115767E-05   0.724494E-05  -0.115767E-05   0.756310E-08
   703   0.165351E+04  -0.581387E+02   0.729157E-05  -0.581387E+02   0.376839E+02  -0.115501E-05   0.729157E-05  -0.115501E-05   0.754374E-08
   704   0.165411E+04  -0.598052E+02   0.733754E-05  -0.598052E+02   0.377290E+02  -0.115209E-05   0.733754E-05  -0.115209E-05   0.752444E-08
   705   0.165481E+04  -0.614672E+02   0.738285E-05  -0.614672E+02   0.377676E+02  -0.114890E-05   0.738285E-05  -0.114890E-05   0.750521E-08
   706   0.165578E+04  -0.631321E+02   0.742749E-05  -0.631321E+02   0.378010E+02  -0.114546E-05   0.742749E-05  -0.114546E-05   0.748606E-08
   707   0.165685E+04  -0.647922E+02   0.747145E-05  -0.647922E+02   0.378284E+02  -0.114177E-05   0.747145E-05  -0.114177E-05   0.746697E-08
   708   0.165826E+04  -0.664324E+02   0.751474E-05  -0.664324E+02   0.378506E+02  -0.113785E-05   0.751474E-05  -0.113785E-05   0.744796E-08
   709   0.165970E+04  -0.680823E+02   0.755734E-05  -0.680823E+02   0.378666E+02  -0.113369E-05   0.755734E-05  -0.113369E-05   0.742901E-08
   710   0.166141E+04  -0.697194E+02   0.759925E-05  -0.697194E+02   0.378766E+02  -0.112930E-05   0.759925E-05  -0.112930E-05   0.741014E-08
   711   0.166324E+04  -0.713434E+02   0.764046E-05  -0.713434E+02   0.378811E+02  -0.112469E-05   0.764046E-05  -0.112469E-05   0.739133E-08
   712   0.166526E+04  -0.729690E+02   0.768096E-05  -0.729690E+02   0.378800E+02  -0.111986E-05   0.768096E-05  -0.111986E-05   0.737259E-08
   713   0.166754E+04  -0.745737E+02   0.772076E-05  -0.745737E+02   0.378726E+02  -0.111483E-05   0.772076E-05  -0.111483E-05   0.735392E-08
   714   0.166980E+04  -0.761722E+02   0.775984E-05  -0.761722E+02   0.378604E+02  -0.110960E-05   0.775984E-05  -0.110960E-05   0.733532E-08
   715   0.167234E+04  -0.777642E+02   0.779820E-05  -0.777642E+02   0.378416E+02  -0.110417E-05   0.779820E-05  -0.110417E-05   0.731678E-08
   716   0.167507E+04  -0.793422E+02   0.783583E-05  -0.793422E+02   0.378171E+02  -0.109855E-05   0.783583E-05  -0.109855E-05   0.729832E-08
   717   0.167793E+04  -0.808985E+02   0.787273E-05  -0.808985E+02   0.377875E+02  -0.109276E-05   0.787273E-05  -0.109276E-05   0.727991E-08
   718   0.168091E+04  -0.824551E+02   0.790888E-05  -0.824551E+02   0.377521E+02  -0.108679E-05   0.790888E-05  -0.108679E-05   0.726158E-08
   719   0.168410E+04  -0.839822E+02   0.794429E-05  -0.839822E+02   0.377092E+02  -0.108065E-05   0.794429E-05  -0.108065E-05   0.724331E-08
   720   0.168735E+04  -0.855093E+02   0.797895E-05  -0.855093E+02   0.376617E+02  -0.107434E-05   0.797895E-05  -0.107434E-05   0.722511E-08
   721   0.169096E+04  -0.870064E+02   0.801285E-05  -0.870064E+02   0.376097E+02  -0.106789E-05   0.801285E-05  -0.106789E-05   0.720698E-08
   722   0.169455E+04  -0.884883E+02   0.804599E-05  -0.884883E+02   0.375508E+02  -0.106128E-05   0.804599E-05  -0.106128E-05   0.718890E-08
   723   0.169835E+04  -0.899620E+02   0.807835E-05  -0.899620E+02   0.374872E+02  -0.105453E-05   0.807835E-05  -0.105453E-05   0.717090E-08
   724   0.170229E+04  -0.914201E+02   0.810994E-05  -0.914201E+02   0.374173E+02  -0.104765E-05   0.810994E-05  -0.104765E-05   0.715296E-08
   725   0.170637E+04  -0.928548E+02   0.814075E-05  -0.928548E+02   0.373426E+02  -0.104064E-05   0.814075E-05  -0.104064E-05   0.713508E-08
   726   0.171067E+04  -0.942660E+02   0.817077E-05  -0.942660E+02   0.372638E+02  -0.103350E-05   0.817077E-05  -0.103350E-05   0.711727E-08
   727   0.171503E+04  -0.956683E+02   0.819999E-05  -0.956683E+02   0.371777E+02  -0.102625E-05   0.819999E-05  -0.102625E-05   0.709952E-08
   728   0.171954E+04  -0.970466E+02   0.822841E-05  -0.970466E+02   0.370852E+02  -0.101890E-05   0.822841E-05  -0.101890E-05   0.708183E-08
   729   0.172420E+04  -0.984082E+02   0.825603E-05  -0.984082E+02   0.369883E+02  -0.101143E-05   0.825603E-05  -0.101143E-05   0.706421E-08
