#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.259784E+00   0.651012E+06   0.647715E+06   0.250438E+00  -0.323982E+00   0.344623E+05   0.644656E+06   0.650459E+06   0.644656E+06  -0.146195E-01   0.317255E+06   0.317214E+06   0.528286E-01
   0.264892E+00   0.630452E+06   0.627133E+06   0.233241E+00  -0.301768E+00   0.324286E+05   0.624267E+06   0.629895E+06   0.624267E+06  -0.141571E-01   0.307223E+06   0.307182E+06   0.515781E-01
   0.270000E+00   0.610633E+06   0.607297E+06   0.217419E+00  -0.281328E+00   0.305328E+05   0.604613E+06   0.610073E+06   0.604613E+06  -0.137114E-01   0.297554E+06   0.297513E+06   0.502799E-01
   0.275108E+00   0.592139E+06   0.588815E+06   0.203060E+00  -0.262773E+00   0.287942E+05   0.586280E+06   0.591581E+06   0.586280E+06  -0.132957E-01   0.288533E+06   0.288493E+06   0.487015E-01
   0.280216E+00   0.575336E+06   0.572068E+06   0.190158E+00  -0.246098E+00   0.272195E+05   0.569629E+06   0.574787E+06   0.569629E+06  -0.129181E-01   0.280341E+06   0.280301E+06   0.467579E-01
   0.285324E+00   0.560279E+06   0.557109E+06   0.178602E+00  -0.231161E+00   0.257999E+05   0.554717E+06   0.559746E+06   0.554717E+06  -0.125799E-01   0.273003E+06   0.272965E+06   0.444994E-01
   0.290432E+00   0.546733E+06   0.543694E+06   0.168203E+00  -0.217717E+00   0.245142E+05   0.541308E+06   0.546223E+06   0.541308E+06  -0.122758E-01   0.266406E+06   0.266369E+06   0.420720E-01
   0.295540E+00   0.534291E+06   0.531394E+06   0.158740E+00  -0.205481E+00   0.233351E+05   0.528996E+06   0.533804E+06   0.528996E+06  -0.119966E-01   0.260347E+06   0.260312E+06   0.396610E-01
   0.300648E+00   0.522484E+06   0.519725E+06   0.150000E+00  -0.194179E+00   0.222358E+05   0.517313E+06   0.522021E+06   0.517313E+06  -0.117316E-01   0.254599E+06   0.254565E+06   0.374373E-01
   0.305756E+00   0.510892E+06   0.508250E+06   0.141810E+00  -0.183588E+00   0.211937E+05   0.505840E+06   0.510448E+06   0.505840E+06  -0.114714E-01   0.248954E+06   0.248921E+06   0.355167E-01
   0.310864E+00   0.499225E+06   0.496670E+06   0.134051E+00  -0.173554E+00   0.201937E+05   0.494288E+06   0.498796E+06   0.494288E+06  -0.112095E-01   0.243270E+06   0.243238E+06   0.339416E-01
   0.315972E+00   0.487382E+06   0.484884E+06   0.126668E+00  -0.164006E+00   0.192296E+05   0.482557E+06   0.486963E+06   0.482557E+06  -0.109434E-01   0.237497E+06   0.237466E+06   0.326840E-01
   0.321080E+00   0.475439E+06   0.472974E+06   0.119658E+00  -0.154940E+00   0.183026E+05   0.470723E+06   0.475026E+06   0.470723E+06  -0.106751E-01   0.231674E+06   0.231644E+06   0.316640E-01
   0.326188E+00   0.463589E+06   0.461144E+06   0.113043E+00  -0.146385E+00   0.174182E+05   0.458980E+06   0.463179E+06   0.458980E+06  -0.104088E-01   0.225896E+06   0.225866E+06   0.307771E-01
   0.331296E+00   0.452064E+06   0.449636E+06   0.106854E+00  -0.138378E+00   0.165826E+05   0.447558E+06   0.451657E+06   0.447558E+06  -0.101497E-01   0.220276E+06   0.220246E+06   0.299225E-01
   0.336404E+00   0.441073E+06   0.438670E+06   0.101109E+00  -0.130946E+00   0.158007E+05   0.436667E+06   0.440670E+06   0.436667E+06  -0.990276E-02   0.214916E+06   0.214887E+06   0.290260E-01
   0.341512E+00   0.430754E+06   0.428389E+06   0.958075E-01  -0.124087E+00   0.150743E+05   0.426445E+06   0.430357E+06   0.426445E+06  -0.967094E-02   0.209886E+06   0.209857E+06   0.280513E-01
   0.346620E+00   0.421145E+06   0.418833E+06   0.909269E-01  -0.117772E+00   0.144015E+05   0.416929E+06   0.420757E+06   0.416929E+06  -0.945513E-02   0.205203E+06   0.205175E+06   0.270005E-01
   0.351728E+00   0.412194E+06   0.409945E+06   0.864261E-01  -0.111948E+00   0.137774E+05   0.408066E+06   0.411816E+06   0.408066E+06  -0.925414E-02   0.200842E+06   0.200815E+06   0.259055E-01
   0.356836E+00   0.403775E+06   0.401596E+06   0.822532E-01  -0.106547E+00   0.131951E+05   0.399734E+06   0.403409E+06   0.399734E+06  -0.906517E-02   0.196742E+06   0.196715E+06   0.248143E-01
   0.361944E+00   0.395735E+06   0.393626E+06   0.783549E-01  -0.101502E+00   0.126474E+05   0.391776E+06   0.395381E+06   0.391776E+06  -0.888470E-02   0.192826E+06   0.192800E+06   0.237756E-01
   0.367052E+00   0.387923E+06   0.385876E+06   0.746841E-01  -0.967504E-01   0.121276E+05   0.384043E+06   0.387580E+06   0.384043E+06  -0.870934E-02   0.189020E+06   0.188995E+06   0.228266E-01
   0.372160E+00   0.380219E+06   0.378225E+06   0.712038E-01  -0.922456E-01   0.116306E+05   0.376415E+06   0.379884E+06   0.376415E+06  -0.853636E-02   0.185267E+06   0.185242E+06   0.219854E-01
   0.377268E+00   0.372556E+06   0.370604E+06   0.678904E-01  -0.879569E-01   0.111532E+05   0.368827E+06   0.372228E+06   0.368827E+06  -0.836426E-02   0.181532E+06   0.181508E+06   0.212500E-01
   0.382376E+00   0.364934E+06   0.363016E+06   0.647347E-01  -0.838720E-01   0.106947E+05   0.361278E+06   0.364612E+06   0.361278E+06  -0.819307E-02   0.177817E+06   0.177794E+06   0.206023E-01
   0.387484E+00   0.357411E+06   0.355520E+06   0.617377E-01  -0.799923E-01   0.102557E+05   0.353826E+06   0.357093E+06   0.353826E+06  -0.802408E-02   0.174150E+06   0.174127E+06   0.200149E-01
   0.392592E+00   0.350064E+06   0.348197E+06   0.589033E-01  -0.763231E-01   0.983759E+04   0.346548E+06   0.349750E+06   0.346548E+06  -0.785904E-02   0.170569E+06   0.170546E+06   0.194589E-01
   0.397700E+00   0.342957E+06   0.341115E+06   0.562328E-01  -0.728658E-01   0.944105E+04   0.339509E+06   0.342648E+06   0.339509E+06  -0.769939E-02   0.167105E+06   0.167082E+06   0.189096E-01
   0.402808E+00   0.336137E+06   0.334323E+06   0.537241E-01  -0.696176E-01   0.906633E+04   0.332754E+06   0.335832E+06   0.332754E+06  -0.754621E-02   0.163780E+06   0.163758E+06   0.183524E-01
   0.407916E+00   0.329632E+06   0.327851E+06   0.513721E-01  -0.665721E-01   0.871312E+04   0.326313E+06   0.329333E+06   0.326313E+06  -0.740013E-02   0.160610E+06   0.160589E+06   0.177832E-01
   0.413024E+00   0.323445E+06   0.321700E+06   0.491678E-01  -0.637177E-01   0.838039E+04   0.320187E+06   0.323152E+06   0.320187E+06  -0.726121E-02   0.157596E+06   0.157574E+06   0.172078E-01
   0.418132E+00   0.317538E+06   0.315832E+06   0.470969E-01  -0.610360E-01   0.806620E+04   0.314339E+06   0.317252E+06   0.314339E+06  -0.712859E-02   0.154718E+06   0.154697E+06   0.166375E-01
   0.423240E+00   0.311849E+06   0.310183E+06   0.451429E-01  -0.585053E-01   0.776809E+04   0.308708E+06   0.311570E+06   0.308708E+06  -0.700088E-02   0.151946E+06   0.151926E+06   0.160853E-01
   0.428348E+00   0.306322E+06   0.304693E+06   0.432909E-01  -0.561068E-01   0.748391E+04   0.303236E+06   0.306049E+06   0.303236E+06  -0.687680E-02   0.149254E+06   0.149234E+06   0.155627E-01
   0.433456E+00   0.300918E+06   0.299323E+06   0.415302E-01  -0.538264E-01   0.721211E+04   0.297886E+06   0.300650E+06   0.297886E+06  -0.675547E-02   0.146621E+06   0.146601E+06   0.150769E-01
   0.438564E+00   0.295611E+06   0.294047E+06   0.398523E-01  -0.516532E-01   0.695150E+04   0.292632E+06   0.295349E+06   0.292632E+06  -0.663632E-02   0.144035E+06   0.144016E+06   0.146295E-01
   0.443672E+00   0.290386E+06   0.288848E+06   0.382508E-01  -0.495790E-01   0.670124E+04   0.287458E+06   0.290127E+06   0.287458E+06  -0.651897E-02   0.141488E+06   0.141469E+06   0.142171E-01
   0.448780E+00   0.285243E+06   0.283729E+06   0.367222E-01  -0.475991E-01   0.646094E+04   0.282365E+06   0.284989E+06   0.282365E+06  -0.640349E-02   0.138982E+06   0.138964E+06   0.138326E-01
   0.453888E+00   0.280205E+06   0.278713E+06   0.352655E-01  -0.457122E-01   0.623064E+04   0.277376E+06   0.279955E+06   0.277376E+06  -0.629035E-02   0.136527E+06   0.136509E+06   0.134676E-01
   0.458996E+00   0.275300E+06   0.273830E+06   0.338807E-01  -0.439183E-01   0.601055E+04   0.272519E+06   0.275054E+06   0.272519E+06  -0.618020E-02   0.134136E+06   0.134118E+06   0.131145E-01
   0.464104E+00   0.270549E+06   0.269100E+06   0.325664E-01  -0.422158E-01   0.580068E+04   0.267814E+06   0.270306E+06   0.267814E+06  -0.607350E-02   0.131821E+06   0.131803E+06   0.127676E-01
   0.469212E+00   0.265957E+06   0.264531E+06   0.313199E-01  -0.406010E-01   0.560070E+04   0.263267E+06   0.265717E+06   0.263267E+06  -0.597038E-02   0.129583E+06   0.129566E+06   0.124242E-01
   0.474320E+00   0.261520E+06   0.260118E+06   0.301372E-01  -0.390687E-01   0.541010E+04   0.258874E+06   0.261285E+06   0.258874E+06  -0.587076E-02   0.127421E+06   0.127404E+06   0.120840E-01
   0.479428E+00   0.257230E+06   0.255853E+06   0.290142E-01  -0.376138E-01   0.522832E+04   0.254627E+06   0.256999E+06   0.254627E+06  -0.577445E-02   0.125331E+06   0.125314E+06   0.117492E-01
   0.484536E+00   0.253076E+06   0.251724E+06   0.279466E-01  -0.362306E-01   0.505474E+04   0.250515E+06   0.252849E+06   0.250515E+06  -0.568118E-02   0.123307E+06   0.123290E+06   0.114233E-01
   0.489644E+00   0.249039E+06   0.247711E+06   0.269296E-01  -0.349129E-01   0.488865E+04   0.246518E+06   0.248816E+06   0.246518E+06  -0.559054E-02   0.121340E+06   0.121324E+06   0.111095E-01
   0.494752E+00   0.245097E+06   0.243792E+06   0.259587E-01  -0.336548E-01   0.472935E+04   0.242616E+06   0.244878E+06   0.242616E+06  -0.550205E-02   0.119419E+06   0.119403E+06   0.108102E-01
   0.499860E+00   0.241235E+06   0.239952E+06   0.250298E-01  -0.324513E-01   0.457623E+04   0.238792E+06   0.241019E+06   0.238792E+06  -0.541534E-02   0.117538E+06   0.117522E+06   0.105263E-01
   0.504968E+00   0.237447E+06   0.236184E+06   0.241405E-01  -0.312990E-01   0.442896E+04   0.235042E+06   0.237235E+06   0.235042E+06  -0.533029E-02   0.115692E+06   0.115676E+06   0.102576E-01
   0.510076E+00   0.233735E+06   0.232492E+06   0.232893E-01  -0.301960E-01   0.428735E+04   0.231367E+06   0.233526E+06   0.231367E+06  -0.524694E-02   0.113883E+06   0.113868E+06   0.100024E-01
   0.515184E+00   0.230102E+06   0.228877E+06   0.224746E-01  -0.291403E-01   0.415123E+04   0.227770E+06   0.229896E+06   0.227770E+06  -0.516537E-02   0.112113E+06   0.112098E+06   0.975849E-02
   0.520292E+00   0.226549E+06   0.225341E+06   0.216950E-01  -0.281300E-01   0.402041E+04   0.224252E+06   0.226347E+06   0.224252E+06  -0.508560E-02   0.110381E+06   0.110367E+06   0.952329E-02
   0.525400E+00   0.223082E+06   0.221891E+06   0.209493E-01  -0.271636E-01   0.389477E+04   0.220819E+06   0.222882E+06   0.220819E+06  -0.500774E-02   0.108692E+06   0.108677E+06   0.929471E-02
   0.530508E+00   0.219705E+06   0.218531E+06   0.202365E-01  -0.262399E-01   0.377421E+04   0.217475E+06   0.219508E+06   0.217475E+06  -0.493191E-02   0.107046E+06   0.107032E+06   0.907141E-02
   0.535616E+00   0.216420E+06   0.215264E+06   0.195553E-01  -0.253571E-01   0.365856E+04   0.214224E+06   0.216226E+06   0.214224E+06  -0.485817E-02   0.105446E+06   0.105431E+06   0.885283E-02
   0.540724E+00   0.213224E+06   0.212085E+06   0.189040E-01  -0.245130E-01   0.354756E+04   0.211059E+06   0.213033E+06   0.211059E+06  -0.478641E-02   0.103888E+06   0.103874E+06   0.863908E-02
   0.545832E+00   0.210108E+06   0.208986E+06   0.182806E-01  -0.237050E-01   0.344092E+04   0.207974E+06   0.209920E+06   0.207974E+06  -0.471645E-02   0.102370E+06   0.102356E+06   0.843069E-02
   0.550940E+00   0.207067E+06   0.205962E+06   0.176833E-01  -0.229308E-01   0.333837E+04   0.204964E+06   0.206881E+06   0.204964E+06  -0.464818E-02   0.100888E+06   0.100875E+06   0.822849E-02
   0.556048E+00   0.204097E+06   0.203009E+06   0.171107E-01  -0.221888E-01   0.323971E+04   0.202024E+06   0.203914E+06   0.202024E+06  -0.458151E-02   0.994412E+05   0.994278E+05   0.803326E-02
   0.561156E+00   0.201193E+06   0.200122E+06   0.165615E-01  -0.214768E-01   0.314471E+04   0.199149E+06   0.201013E+06   0.199149E+06  -0.451632E-02   0.980265E+05   0.980132E+05   0.784543E-02
   0.566264E+00   0.198349E+06   0.197293E+06   0.160340E-01  -0.207931E-01   0.305315E+04   0.196334E+06   0.198172E+06   0.196334E+06  -0.445246E-02   0.966406E+05   0.966276E+05   0.766494E-02
   0.571372E+00   0.195560E+06   0.194518E+06   0.155270E-01  -0.201359E-01   0.296482E+04   0.193572E+06   0.195385E+06   0.193572E+06  -0.438984E-02   0.952815E+05   0.952687E+05   0.749140E-02
   0.576480E+00   0.192827E+06   0.191799E+06   0.150397E-01  -0.195043E-01   0.287962E+04   0.190866E+06   0.192654E+06   0.190866E+06  -0.432848E-02   0.939497E+05   0.939370E+05   0.732420E-02
   0.581588E+00   0.190151E+06   0.189138E+06   0.145715E-01  -0.188974E-01   0.279749E+04   0.188218E+06   0.189981E+06   0.188218E+06  -0.426841E-02   0.926462E+05   0.926337E+05   0.716262E-02
   0.586696E+00   0.187534E+06   0.186534E+06   0.141217E-01  -0.183143E-01   0.271830E+04   0.185627E+06   0.187366E+06   0.185627E+06  -0.420965E-02   0.913709E+05   0.913585E+05   0.700591E-02
   0.591804E+00   0.184973E+06   0.183986E+06   0.136892E-01  -0.177537E-01   0.264193E+04   0.183091E+06   0.184807E+06   0.183091E+06  -0.415214E-02   0.901227E+05   0.901105E+05   0.685339E-02
   0.596912E+00   0.182466E+06   0.181493E+06   0.132735E-01  -0.172148E-01   0.256827E+04   0.180610E+06   0.182303E+06   0.180610E+06  -0.409587E-02   0.889014E+05   0.888894E+05   0.670468E-02
   0.602020E+00   0.180016E+06   0.179056E+06   0.128739E-01  -0.166968E-01   0.249724E+04   0.178184E+06   0.179855E+06   0.178184E+06  -0.404087E-02   0.877077E+05   0.876959E+05   0.655968E-02
   0.607128E+00   0.177623E+06   0.176675E+06   0.124898E-01  -0.161988E-01   0.242875E+04   0.175815E+06   0.177464E+06   0.175815E+06  -0.398714E-02   0.865415E+05   0.865298E+05   0.641842E-02
   0.612236E+00   0.175282E+06   0.174347E+06   0.121203E-01  -0.157198E-01   0.236267E+04   0.173498E+06   0.175125E+06   0.173498E+06  -0.393459E-02   0.854010E+05   0.853895E+05   0.628100E-02
   0.617344E+00   0.172990E+06   0.172067E+06   0.117646E-01  -0.152586E-01   0.229885E+04   0.171228E+06   0.172835E+06   0.171228E+06  -0.388312E-02   0.842841E+05   0.842727E+05   0.614750E-02
   0.622452E+00   0.170744E+06   0.169834E+06   0.114219E-01  -0.148144E-01   0.223720E+04   0.169005E+06   0.170591E+06   0.169005E+06  -0.383270E-02   0.831897E+05   0.831784E+05   0.601805E-02
   0.627560E+00   0.168544E+06   0.167645E+06   0.110919E-01  -0.143865E-01   0.217763E+04   0.166827E+06   0.168393E+06   0.166827E+06  -0.378331E-02   0.821177E+05   0.821066E+05   0.589268E-02
   0.632668E+00   0.166388E+06   0.165501E+06   0.107738E-01  -0.139741E-01   0.212007E+04   0.164693E+06   0.166239E+06   0.164693E+06  -0.373491E-02   0.810673E+05   0.810564E+05   0.577128E-02
   0.637776E+00   0.164273E+06   0.163398E+06   0.104671E-01  -0.135765E-01   0.206439E+04   0.162599E+06   0.164126E+06   0.162599E+06  -0.368744E-02   0.800369E+05   0.800261E+05   0.565362E-02
   0.642884E+00   0.162197E+06   0.161333E+06   0.101712E-01  -0.131928E-01   0.201051E+04   0.160544E+06   0.162052E+06   0.160544E+06  -0.364083E-02   0.790254E+05   0.790147E+05   0.553942E-02
   0.647992E+00   0.160160E+06   0.159307E+06   0.988567E-02  -0.128226E-01   0.195838E+04   0.158528E+06   0.160017E+06   0.158528E+06  -0.359511E-02   0.780330E+05   0.780225E+05   0.542843E-02
   0.653100E+00   0.158165E+06   0.157321E+06   0.961030E-02  -0.124656E-01   0.190796E+04   0.156552E+06   0.158023E+06   0.156552E+06  -0.355030E-02   0.770606E+05   0.770501E+05   0.532045E-02
   0.658208E+00   0.156209E+06   0.155376E+06   0.934466E-02  -0.121211E-01   0.185920E+04   0.154616E+06   0.156069E+06   0.154616E+06  -0.350640E-02   0.761076E+05   0.760973E+05   0.521528E-02
   0.663316E+00   0.154291E+06   0.153469E+06   0.908828E-02  -0.117887E-01   0.181200E+04   0.152718E+06   0.154153E+06   0.152718E+06  -0.346335E-02   0.751733E+05   0.751631E+05   0.511276E-02
   0.668424E+00   0.152411E+06   0.151598E+06   0.884076E-02  -0.114678E-01   0.176632E+04   0.150856E+06   0.152274E+06   0.150856E+06  -0.342113E-02   0.742569E+05   0.742469E+05   0.501281E-02
   0.673532E+00   0.150567E+06   0.149764E+06   0.860180E-02  -0.111579E-01   0.172210E+04   0.149032E+06   0.150432E+06   0.149032E+06  -0.337974E-02   0.733588E+05   0.733488E+05   0.491541E-02
   0.678640E+00   0.148761E+06   0.147968E+06   0.837109E-02  -0.108588E-01   0.167930E+04   0.147243E+06   0.148628E+06   0.147243E+06  -0.333919E-02   0.724786E+05   0.724688E+05   0.482057E-02
   0.683748E+00   0.146989E+06   0.146206E+06   0.814822E-02  -0.105698E-01   0.163785E+04   0.145489E+06   0.146857E+06   0.145489E+06  -0.329942E-02   0.716154E+05   0.716057E+05   0.472825E-02
   0.688856E+00   0.145249E+06   0.144475E+06   0.793277E-02  -0.102904E-01   0.159767E+04   0.143767E+06   0.145119E+06   0.143767E+06  -0.326036E-02   0.707677E+05   0.707582E+05   0.463839E-02
   0.693964E+00   0.143541E+06   0.142776E+06   0.772443E-02  -0.100202E-01   0.155873E+04   0.142076E+06   0.143412E+06   0.142076E+06  -0.322201E-02   0.699352E+05   0.699258E+05   0.455094E-02
   0.699072E+00   0.141863E+06   0.141107E+06   0.752296E-02  -0.975896E-02   0.152098E+04   0.140416E+06   0.141736E+06   0.140416E+06  -0.318435E-02   0.691179E+05   0.691086E+05   0.446584E-02
   0.704180E+00   0.140217E+06   0.139469E+06   0.732811E-02  -0.950628E-02   0.148437E+04   0.138785E+06   0.140091E+06   0.138785E+06  -0.314738E-02   0.683156E+05   0.683063E+05   0.438301E-02
   0.709288E+00   0.138599E+06   0.137860E+06   0.713958E-02  -0.926179E-02   0.144888E+04   0.137184E+06   0.138475E+06   0.137184E+06  -0.311107E-02   0.675275E+05   0.675183E+05   0.430232E-02
   0.714396E+00   0.137010E+06   0.136279E+06   0.695710E-02  -0.902515E-02   0.141444E+04   0.135611E+06   0.136887E+06   0.135611E+06  -0.307539E-02   0.667531E+05   0.667440E+05   0.422367E-02
   0.719504E+00   0.135449E+06   0.134727E+06   0.678050E-02  -0.879613E-02   0.138103E+04   0.134066E+06   0.135328E+06   0.134066E+06  -0.304035E-02   0.659925E+05   0.659836E+05   0.414697E-02
   0.724612E+00   0.133917E+06   0.133203E+06   0.660960E-02  -0.857450E-02   0.134862E+04   0.132550E+06   0.133797E+06   0.132550E+06  -0.300596E-02   0.652462E+05   0.652374E+05   0.407216E-02
   0.729720E+00   0.132413E+06   0.131708E+06   0.644418E-02  -0.835997E-02   0.131719E+04   0.131061E+06   0.132295E+06   0.131061E+06  -0.297221E-02   0.645136E+05   0.645048E+05   0.399917E-02
   0.734828E+00   0.130936E+06   0.130238E+06   0.628397E-02  -0.815220E-02   0.128667E+04   0.129599E+06   0.130819E+06   0.129599E+06  -0.293904E-02   0.637938E+05   0.637851E+05   0.392793E-02
   0.739936E+00   0.129484E+06   0.128794E+06   0.612875E-02  -0.795090E-02   0.125705E+04   0.128161E+06   0.129368E+06   0.128161E+06  -0.290645E-02   0.630863E+05   0.630778E+05   0.385839E-02
   0.745044E+00   0.128058E+06   0.127375E+06   0.597838E-02  -0.775588E-02   0.122828E+04   0.126749E+06   0.127943E+06   0.126749E+06  -0.287443E-02   0.623913E+05   0.623828E+05   0.379052E-02
   0.750152E+00   0.126656E+06   0.125981E+06   0.583268E-02  -0.756692E-02   0.120035E+04   0.125362E+06   0.126543E+06   0.125362E+06  -0.284297E-02   0.617086E+05   0.617002E+05   0.372430E-02
   0.755259E+00   0.125279E+06   0.124611E+06   0.569144E-02  -0.738375E-02   0.117322E+04   0.123999E+06   0.125167E+06   0.123999E+06  -0.281205E-02   0.610374E+05   0.610291E+05   0.365967E-02
   0.760367E+00   0.123924E+06   0.123263E+06   0.555446E-02  -0.720609E-02   0.114685E+04   0.122657E+06   0.123813E+06   0.122657E+06  -0.278163E-02   0.603771E+05   0.603689E+05   0.359659E-02
   0.765475E+00   0.122591E+06   0.121937E+06   0.542160E-02  -0.703378E-02   0.112122E+04   0.121338E+06   0.122481E+06   0.121338E+06  -0.275170E-02   0.597276E+05   0.597195E+05   0.353501E-02
   0.770583E+00   0.121281E+06   0.120634E+06   0.529277E-02  -0.686669E-02   0.109631E+04   0.120041E+06   0.121172E+06   0.120041E+06  -0.272230E-02   0.590894E+05   0.590814E+05   0.347492E-02
   0.775691E+00   0.119993E+06   0.119354E+06   0.516783E-02  -0.670464E-02   0.107211E+04   0.118767E+06   0.119886E+06   0.118767E+06  -0.269340E-02   0.584622E+05   0.584542E+05   0.341625E-02
   0.780799E+00   0.118728E+06   0.118095E+06   0.504660E-02  -0.654741E-02   0.104858E+04   0.117514E+06   0.118621E+06   0.117514E+06  -0.266498E-02   0.578454E+05   0.578375E+05   0.335895E-02
   0.785907E+00   0.117482E+06   0.116856E+06   0.492893E-02  -0.639479E-02   0.102570E+04   0.116281E+06   0.117377E+06   0.116281E+06  -0.263702E-02   0.572384E+05   0.572307E+05   0.330296E-02
   0.791015E+00   0.116257E+06   0.115637E+06   0.481472E-02  -0.624665E-02   0.100345E+04   0.115068E+06   0.116153E+06   0.115068E+06  -0.260951E-02   0.566415E+05   0.566338E+05   0.324823E-02
   0.796123E+00   0.115052E+06   0.114439E+06   0.470387E-02  -0.610288E-02   0.981806E+03   0.113876E+06   0.114949E+06   0.113876E+06  -0.258248E-02   0.560547E+05   0.560470E+05   0.319475E-02
   0.801231E+00   0.113868E+06   0.113261E+06   0.459625E-02  -0.596329E-02   0.960757E+03   0.112703E+06   0.113766E+06   0.112703E+06  -0.255589E-02   0.554775E+05   0.554700E+05   0.314248E-02
   0.806339E+00   0.112702E+06   0.112101E+06   0.449171E-02  -0.582770E-02   0.940271E+03   0.111549E+06   0.112601E+06   0.111549E+06  -0.252971E-02   0.549094E+05   0.549019E+05   0.309135E-02
   0.811447E+00   0.111553E+06   0.110959E+06   0.439013E-02  -0.569594E-02   0.920328E+03   0.110412E+06   0.111454E+06   0.110412E+06  -0.250393E-02   0.543499E+05   0.543425E+05   0.304135E-02
   0.816555E+00   0.110423E+06   0.109835E+06   0.429145E-02  -0.556794E-02   0.900919E+03   0.109294E+06   0.110325E+06   0.109294E+06  -0.247857E-02   0.537994E+05   0.537921E+05   0.299246E-02
   0.821663E+00   0.109312E+06   0.108730E+06   0.419559E-02  -0.544360E-02   0.882031E+03   0.108194E+06   0.109214E+06   0.108194E+06  -0.245362E-02   0.532579E+05   0.532507E+05   0.294467E-02
   0.826771E+00   0.108219E+06   0.107642E+06   0.410244E-02  -0.532277E-02   0.863643E+03   0.107111E+06   0.108122E+06   0.107111E+06  -0.242908E-02   0.527252E+05   0.527180E+05   0.289795E-02
   0.831879E+00   0.107142E+06   0.106571E+06   0.401188E-02  -0.520530E-02   0.845734E+03   0.106046E+06   0.107046E+06   0.106046E+06  -0.240490E-02   0.522005E+05   0.521934E+05   0.285224E-02
   0.836987E+00   0.106081E+06   0.105516E+06   0.392382E-02  -0.509109E-02   0.828292E+03   0.104996E+06   0.105987E+06   0.104996E+06  -0.238110E-02   0.516839E+05   0.516768E+05   0.280753E-02
   0.905668E+00   0.932938E+05   0.927966E+05   0.294716E-02  -0.382415E-02   0.632628E+03   0.923383E+05   0.932104E+05   0.923383E+05  -0.209405E-02   0.454534E+05   0.454472E+05   0.229033E-02
   0.979984E+00   0.819920E+05   0.815550E+05   0.221210E-02  -0.287054E-02   0.482264E+03   0.811515E+05   0.819186E+05   0.811515E+05  -0.184036E-02   0.399469E+05   0.399414E+05   0.186835E-02
   0.106040E+01   0.720130E+05   0.716292E+05   0.165931E-02  -0.215334E-02   0.366973E+03   0.712742E+05   0.719485E+05   0.712742E+05  -0.161636E-02   0.350850E+05   0.350801E+05   0.152428E-02
   0.114741E+01   0.632083E+05   0.628714E+05   0.124388E-02  -0.161430E-02   0.278756E+03   0.625595E+05   0.631518E+05   0.625595E+05  -0.141873E-02   0.307953E+05   0.307910E+05   0.124386E-02
   0.124156E+01   0.554480E+05   0.551524E+05   0.931915E-03  -0.120949E-02   0.211401E+03   0.548785E+05   0.553984E+05   0.548785E+05  -0.124454E-02   0.270143E+05   0.270105E+05   0.101545E-02
   0.134344E+01   0.486115E+05   0.483524E+05   0.697780E-03  -0.905651E-03   0.160065E+03   0.481120E+05   0.485680E+05   0.481120E+05  -0.109109E-02   0.236835E+05   0.236802E+05   0.829455E-03
   0.145368E+01   0.425946E+05   0.423675E+05   0.522205E-03  -0.677752E-03   0.161342E+03   0.421571E+05   0.425565E+05   0.421571E+05  -0.956040E-03   0.207521E+05   0.207492E+05   0.678052E-03
   0.157297E+01   0.373020E+05   0.371030E+05   0.390577E-03  -0.506937E-03   0.122318E+03   0.369187E+05   0.372686E+05   0.369187E+05  -0.837243E-03   0.181735E+05   0.181709E+05   0.554828E-03
   0.170204E+01   0.326501E+05   0.324759E+05   0.291977E-03  -0.378975E-03   0.925893E+02   0.323144E+05   0.326208E+05   0.323144E+05  -0.732827E-03   0.159071E+05   0.159048E+05   0.454554E-03
   0.184170E+01   0.285637E+05   0.284113E+05   0.218157E-03  -0.283170E-03   0.699811E+02   0.282700E+05   0.285381E+05   0.282700E+05  -0.641107E-03   0.139162E+05   0.139141E+05   0.372953E-03
   0.199283E+01   0.249769E+05   0.248435E+05   0.162923E-03  -0.211482E-03   0.528188E+02   0.247199E+05   0.249545E+05   0.247199E+05  -0.560599E-03   0.121687E+05   0.121668E+05   0.306546E-03
   0.235361E+01   0.187894E+05   0.186890E+05   0.878635E-04  -0.114058E-03   0.290455E+02   0.185960E+05   0.187726E+05   0.185960E+05  -0.421721E-03   0.915414E+04   0.915270E+04   0.204158E-03
   0.293930E+01   0.128086E+05   0.127400E+05   0.384016E-04  -0.498544E-04   0.129605E+02   0.126767E+05   0.127971E+05   0.126767E+05  -0.287482E-03   0.624028E+04   0.623922E+04   0.121056E-03
   0.367075E+01   0.870392E+04   0.865708E+04   0.167305E-04  -0.217222E-04   0.573568E+01   0.861419E+04   0.869606E+04   0.861419E+04  -0.195353E-03   0.424049E+04   0.423968E+04   0.740356E-04
   0.458421E+01   0.589751E+04   0.586556E+04   0.726769E-05  -0.943723E-05   0.252063E+01   0.583666E+04   0.589214E+04   0.583666E+04  -0.132364E-03   0.287321E+04   0.287256E+04   0.470802E-04
   0.572498E+01   0.398538E+04   0.396357E+04   0.314854E-05  -0.408917E-05   0.110125E+01   0.394422E+04   0.398172E+04   0.394422E+04  -0.894472E-04   0.194163E+04   0.194109E+04   0.313100E-04
