#    L    TT             EE             BB             TE          
  1761    0.36387E+03    0.77731E+01    0.52403E-01   -0.16873E+02
  1762    0.36333E+03    0.77343E+01    0.52363E-01   -0.16626E+02
  1763    0.36277E+03    0.76972E+01    0.52323E-01   -0.16379E+02
  1764    0.36221E+03    0.76618E+01    0.52283E-01   -0.16134E+02
  1765    0.36162E+03    0.76276E+01    0.52242E-01   -0.15887E+02
  1766    0.36102E+03    0.75949E+01    0.52201E-01   -0.15642E+02
  1767    0.36040E+03    0.75637E+01    0.52160E-01   -0.15396E+02
  1768    0.35977E+03    0.75340E+01    0.52119E-01   -0.15152E+02
  1769    0.35913E+03    0.75058E+01    0.52077E-01   -0.14909E+02
  1770    0.35846E+03    0.74790E+01    0.52036E-01   -0.14665E+02
  1771    0.35779E+03    0.74538E+01    0.51994E-01   -0.14423E+02
  1772    0.35711E+03    0.74300E+01    0.51952E-01   -0.14182E+02
  1773    0.35639E+03    0.74076E+01    0.51909E-01   -0.13940E+02
  1774    0.35568E+03    0.73867E+01    0.51866E-01   -0.13702E+02
  1775    0.35495E+03    0.73673E+01    0.51823E-01   -0.13464E+02
  1776    0.35421E+03    0.73492E+01    0.51780E-01   -0.13227E+02
  1777    0.35344E+03    0.73328E+01    0.51737E-01   -0.12992E+02
  1778    0.35267E+03    0.73176E+01    0.51693E-01   -0.12758E+02
  1779    0.35188E+03    0.73039E+01    0.51650E-01   -0.12526E+02
  1780    0.35108E+03    0.72916E+01    0.51605E-01   -0.12296E+02
  1781    0.35028E+03    0.72807E+01    0.51561E-01   -0.12067E+02
  1782    0.34944E+03    0.72712E+01    0.51517E-01   -0.11840E+02
  1783    0.34860E+03    0.72631E+01    0.51472E-01   -0.11615E+02
  1784    0.34776E+03    0.72563E+01    0.51427E-01   -0.11391E+02
  1785    0.34690E+03    0.72509E+01    0.51382E-01   -0.11170E+02
  1786    0.34602E+03    0.72468E+01    0.51336E-01   -0.10951E+02
  1787    0.34514E+03    0.72441E+01    0.51290E-01   -0.10734E+02
  1788    0.34425E+03    0.72427E+01    0.51244E-01   -0.10520E+02
  1789    0.34334E+03    0.72426E+01    0.51198E-01   -0.10308E+02
  1790    0.34242E+03    0.72437E+01    0.51152E-01   -0.10098E+02
  1791    0.34149E+03    0.72461E+01    0.51105E-01   -0.98918E+01
  1792    0.34055E+03    0.72499E+01    0.51059E-01   -0.96869E+01
  1793    0.33959E+03    0.72548E+01    0.51011E-01   -0.94850E+01
  1794    0.33863E+03    0.72609E+01    0.50964E-01   -0.92860E+01
  1795    0.33767E+03    0.72684E+01    0.50917E-01   -0.90900E+01
  1796    0.33666E+03    0.72769E+01    0.50869E-01   -0.88961E+01
  1797    0.33568E+03    0.72866E+01    0.50821E-01   -0.87057E+01
  1798    0.33468E+03    0.72974E+01    0.50773E-01   -0.85175E+01
  1799    0.33367E+03    0.73095E+01    0.50725E-01   -0.83329E+01
  1800    0.33265E+03    0.73227E+01    0.50676E-01   -0.81517E+01
  1801    0.33164E+03    0.73369E+01    0.50627E-01   -0.79730E+01
  1802    0.33062E+03    0.73522E+01    0.50578E-01   -0.77978E+01
  1803    0.32958E+03    0.73686E+01    0.50529E-01   -0.76264E+01
  1804    0.32852E+03    0.73860E+01    0.50480E-01   -0.74573E+01
  1805    0.32746E+03    0.74044E+01    0.50430E-01   -0.72920E+01
  1806    0.32640E+03    0.74240E+01    0.50381E-01   -0.71300E+01
  1807    0.32533E+03    0.74446E+01    0.50331E-01   -0.69716E+01
  1808    0.32425E+03    0.74659E+01    0.50280E-01   -0.68165E+01
  1809    0.32317E+03    0.74881E+01    0.50230E-01   -0.66650E+01
  1810    0.32209E+03    0.75114E+01    0.50180E-01   -0.65171E+01
  1811    0.32099E+03    0.75356E+01    0.50129E-01   -0.63727E+01
  1812    0.31989E+03    0.75607E+01    0.50078E-01   -0.62321E+01
  1813    0.31878E+03    0.75867E+01    0.50027E-01   -0.60952E+01
  1814    0.31767E+03    0.76134E+01    0.49976E-01   -0.59619E+01
  1815    0.31656E+03    0.76411E+01    0.49925E-01   -0.58324E+01
  1816    0.31544E+03    0.76694E+01    0.49873E-01   -0.57069E+01
  1817    0.31431E+03    0.76986E+01    0.49822E-01   -0.55849E+01
  1818    0.31318E+03    0.77285E+01    0.49770E-01   -0.54668E+01
  1819    0.31203E+03    0.77594E+01    0.49718E-01   -0.53526E+01
  1820    0.31089E+03    0.77907E+01    0.49666E-01   -0.52423E+01
  1821    0.30976E+03    0.78228E+01    0.49613E-01   -0.51359E+01
  1822    0.30862E+03    0.78555E+01    0.49561E-01   -0.50334E+01
  1823    0.30750E+03    0.78890E+01    0.49509E-01   -0.49349E+01
  1824    0.30635E+03    0.79228E+01    0.49456E-01   -0.48402E+01
  1825    0.30521E+03    0.79571E+01    0.49403E-01   -0.47497E+01
  1826    0.30406E+03    0.79928E+01    0.49350E-01   -0.46630E+01
  1827    0.30292E+03    0.80287E+01    0.49297E-01   -0.45803E+01
  1828    0.30176E+03    0.80650E+01    0.49244E-01   -0.45017E+01
  1829    0.30061E+03    0.81010E+01    0.49191E-01   -0.44270E+01
  1830    0.29946E+03    0.81390E+01    0.49137E-01   -0.43564E+01
  1831    0.29831E+03    0.81766E+01    0.49084E-01   -0.42897E+01
  1832    0.29715E+03    0.82147E+01    0.49030E-01   -0.42271E+01
  1833    0.29601E+03    0.82533E+01    0.48977E-01   -0.41684E+01
  1834    0.29486E+03    0.82916E+01    0.48923E-01   -0.41139E+01
  1835    0.29371E+03    0.83312E+01    0.48869E-01   -0.40632E+01
  1836    0.29256E+03    0.83720E+01    0.48815E-01   -0.40167E+01
  1837    0.29141E+03    0.84110E+01    0.48761E-01   -0.39741E+01
  1838    0.29027E+03    0.84514E+01    0.48707E-01   -0.39355E+01
  1839    0.28912E+03    0.84922E+01    0.48653E-01   -0.39009E+01
  1840    0.28799E+03    0.85321E+01    0.48598E-01   -0.38703E+01
  1841    0.28685E+03    0.85733E+01    0.48544E-01   -0.38436E+01
  1842    0.28572E+03    0.86142E+01    0.48490E-01   -0.38209E+01
  1843    0.28458E+03    0.86551E+01    0.48435E-01   -0.38022E+01
  1844    0.28346E+03    0.86964E+01    0.48381E-01   -0.37872E+01
  1845    0.28235E+03    0.87376E+01    0.48326E-01   -0.37762E+01
  1846    0.28123E+03    0.87794E+01    0.48272E-01   -0.37690E+01
  1847    0.28011E+03    0.88211E+01    0.48217E-01   -0.37658E+01
  1848    0.27900E+03    0.88626E+01    0.48162E-01   -0.37662E+01
  1849    0.27790E+03    0.89040E+01    0.48107E-01   -0.37704E+01
  1850    0.27680E+03    0.89453E+01    0.48053E-01   -0.37784E+01
  1851    0.27568E+03    0.89872E+01    0.47998E-01   -0.37901E+01
  1852    0.27461E+03    0.90298E+01    0.47943E-01   -0.38055E+01
  1853    0.27351E+03    0.90708E+01    0.47888E-01   -0.38245E+01
  1854    0.27243E+03    0.91117E+01    0.47833E-01   -0.38473E+01
  1855    0.27136E+03    0.91518E+01    0.47778E-01   -0.38736E+01
  1856    0.27030E+03    0.91926E+01    0.47724E-01   -0.39034E+01
  1857    0.26924E+03    0.92341E+01    0.47669E-01   -0.39368E+01
  1858    0.26818E+03    0.92741E+01    0.47614E-01   -0.39737E+01
  1859    0.26714E+03    0.93148E+01    0.47559E-01   -0.40142E+01
  1860    0.26610E+03    0.93540E+01    0.47504E-01   -0.40580E+01
  1861    0.26507E+03    0.93939E+01    0.47449E-01   -0.41053E+01
  1862    0.26405E+03    0.94332E+01    0.47394E-01   -0.41558E+01
  1863    0.26303E+03    0.94724E+01    0.47340E-01   -0.42096E+01
  1864    0.26203E+03    0.95124E+01    0.47285E-01   -0.42667E+01
  1865    0.26102E+03    0.95510E+01    0.47230E-01   -0.43271E+01
  1866    0.26004E+03    0.95889E+01    0.47175E-01   -0.43906E+01
  1867    0.25905E+03    0.96268E+01    0.47121E-01   -0.44571E+01
  1868    0.25808E+03    0.96641E+01    0.47066E-01   -0.45269E+01
  1869    0.25712E+03    0.97007E+01    0.47011E-01   -0.45995E+01
  1870    0.25616E+03    0.97374E+01    0.46957E-01   -0.46753E+01
  1871    0.25521E+03    0.97742E+01    0.46902E-01   -0.47538E+01
  1872    0.25428E+03    0.98096E+01    0.46848E-01   -0.48354E+01
  1873    0.25335E+03    0.98452E+01    0.46794E-01   -0.49197E+01
  1874    0.25244E+03    0.98793E+01    0.46739E-01   -0.50068E+01
  1875    0.25153E+03    0.99137E+01    0.46685E-01   -0.50966E+01
  1876    0.25063E+03    0.99474E+01    0.46631E-01   -0.51890E+01
  1877    0.24974E+03    0.99806E+01    0.46577E-01   -0.52841E+01
  1878    0.24886E+03    0.10012E+02    0.46523E-01   -0.53817E+01
  1879    0.24800E+03    0.10044E+02    0.46469E-01   -0.54816E+01
  1880    0.24714E+03    0.10074E+02    0.46415E-01   -0.55841E+01
  1881    0.24630E+03    0.10105E+02    0.46362E-01   -0.56889E+01
  1882    0.24546E+03    0.10135E+02    0.46308E-01   -0.57958E+01
  1883    0.24464E+03    0.10163E+02    0.46255E-01   -0.59051E+01
  1884    0.24383E+03    0.10193E+02    0.46201E-01   -0.60164E+01
  1885    0.24303E+03    0.10220E+02    0.46148E-01   -0.61300E+01
  1886    0.24223E+03    0.10248E+02    0.46095E-01   -0.62454E+01
  1887    0.24145E+03    0.10274E+02    0.46042E-01   -0.63629E+01
  1888    0.24069E+03    0.10299E+02    0.45989E-01   -0.64823E+01
  1889    0.23992E+03    0.10324E+02    0.45936E-01   -0.66035E+01
  1890    0.23918E+03    0.10348E+02    0.45884E-01   -0.67265E+01
  1891    0.23845E+03    0.10371E+02    0.45831E-01   -0.68512E+01
  1892    0.23773E+03    0.10394E+02    0.45779E-01   -0.69776E+01
  1893    0.23701E+03    0.10416E+02    0.45726E-01   -0.71053E+01
  1894    0.23631E+03    0.10437E+02    0.45674E-01   -0.72345E+01
  1895    0.23562E+03    0.10457E+02    0.45622E-01   -0.73652E+01
  1896    0.23494E+03    0.10477E+02    0.45571E-01   -0.74973E+01
  1897    0.23429E+03    0.10495E+02    0.45519E-01   -0.76306E+01
  1898    0.23363E+03    0.10513E+02    0.45467E-01   -0.77653E+01
  1899    0.23299E+03    0.10530E+02    0.45416E-01   -0.79010E+01
  1900    0.23236E+03    0.10545E+02    0.45365E-01   -0.80379E+01
  1901    0.23174E+03    0.10560E+02    0.45314E-01   -0.81759E+01
  1902    0.23114E+03    0.10574E+02    0.45263E-01   -0.83148E+01
  1903    0.23054E+03    0.10587E+02    0.45212E-01   -0.84543E+01
  1904    0.22997E+03    0.10600E+02    0.45162E-01   -0.85942E+01
  1905    0.22939E+03    0.10611E+02    0.45111E-01   -0.87356E+01
  1906    0.22882E+03    0.10621E+02    0.45061E-01   -0.88778E+01
  1907    0.22828E+03    0.10631E+02    0.45011E-01   -0.90194E+01
  1908    0.22775E+03    0.10640E+02    0.44961E-01   -0.91627E+01
  1909    0.22722E+03    0.10648E+02    0.44911E-01   -0.93055E+01
  1910    0.22670E+03    0.10655E+02    0.44862E-01   -0.94492E+01
  1911    0.22621E+03    0.10662E+02    0.44812E-01   -0.95939E+01
  1912    0.22572E+03    0.10666E+02    0.44763E-01   -0.97375E+01
  1913    0.22525E+03    0.10670E+02    0.44714E-01   -0.98814E+01
  1914    0.22478E+03    0.10673E+02    0.44665E-01   -0.10026E+02
  1915    0.22433E+03    0.10676E+02    0.44617E-01   -0.10170E+02
  1916    0.22388E+03    0.10677E+02    0.44568E-01   -0.10315E+02
  1917    0.22346E+03    0.10677E+02    0.44520E-01   -0.10459E+02
  1918    0.22304E+03    0.10677E+02    0.44472E-01   -0.10604E+02
  1919    0.22264E+03    0.10675E+02    0.44424E-01   -0.10748E+02
  1920    0.22225E+03    0.10672E+02    0.44376E-01   -0.10892E+02
  1921    0.22186E+03    0.10669E+02    0.44329E-01   -0.11035E+02
  1922    0.22149E+03    0.10664E+02    0.44281E-01   -0.11178E+02
  1923    0.22113E+03    0.10658E+02    0.44234E-01   -0.11321E+02
  1924    0.22077E+03    0.10652E+02    0.44187E-01   -0.11463E+02
  1925    0.22044E+03    0.10644E+02    0.44140E-01   -0.11605E+02
  1926    0.22011E+03    0.10636E+02    0.44094E-01   -0.11746E+02
  1927    0.21977E+03    0.10627E+02    0.44047E-01   -0.11887E+02
  1928    0.21948E+03    0.10618E+02    0.44001E-01   -0.12025E+02
  1929    0.21917E+03    0.10607E+02    0.43955E-01   -0.12164E+02
  1930    0.21889E+03    0.10595E+02    0.43909E-01   -0.12301E+02
  1931    0.21862E+03    0.10581E+02    0.43863E-01   -0.12438E+02
  1932    0.21836E+03    0.10568E+02    0.43818E-01   -0.12573E+02
  1933    0.21810E+03    0.10553E+02    0.43773E-01   -0.12708E+02
  1934    0.21786E+03    0.10538E+02    0.43728E-01   -0.12842E+02
  1935    0.21762E+03    0.10521E+02    0.43683E-01   -0.12974E+02
  1936    0.21740E+03    0.10504E+02    0.43638E-01   -0.13105E+02
  1937    0.21718E+03    0.10484E+02    0.43594E-01   -0.13234E+02
  1938    0.21697E+03    0.10465E+02    0.43549E-01   -0.13362E+02
  1939    0.21678E+03    0.10445E+02    0.43505E-01   -0.13489E+02
  1940    0.21659E+03    0.10424E+02    0.43461E-01   -0.13615E+02
  1941    0.21642E+03    0.10402E+02    0.43418E-01   -0.13739E+02
  1942    0.21624E+03    0.10379E+02    0.43374E-01   -0.13861E+02
  1943    0.21608E+03    0.10356E+02    0.43331E-01   -0.13982E+02
  1944    0.21593E+03    0.10331E+02    0.43288E-01   -0.14101E+02
  1945    0.21578E+03    0.10306E+02    0.43245E-01   -0.14218E+02
  1946    0.21565E+03    0.10280E+02    0.43202E-01   -0.14334E+02
  1947    0.21551E+03    0.10253E+02    0.43159E-01   -0.14447E+02
  1948    0.21540E+03    0.10225E+02    0.43117E-01   -0.14560E+02
  1949    0.21528E+03    0.10196E+02    0.43075E-01   -0.14669E+02
  1950    0.21517E+03    0.10167E+02    0.43033E-01   -0.14777E+02
  1951    0.21508E+03    0.10138E+02    0.42991E-01   -0.14883E+02
  1952    0.21499E+03    0.10106E+02    0.42950E-01   -0.14987E+02
  1953    0.21491E+03    0.10074E+02    0.42908E-01   -0.15088E+02
  1954    0.21483E+03    0.10042E+02    0.42867E-01   -0.15188E+02
  1955    0.21476E+03    0.10009E+02    0.42826E-01   -0.15286E+02
  1956    0.21469E+03    0.99750E+01    0.42785E-01   -0.15381E+02
  1957    0.21466E+03    0.99400E+01    0.42744E-01   -0.15474E+02
  1958    0.21459E+03    0.99047E+01    0.42704E-01   -0.15565E+02
  1959    0.21455E+03    0.98682E+01    0.42664E-01   -0.15653E+02
  1960    0.21450E+03    0.98322E+01    0.42623E-01   -0.15740E+02
  1961    0.21447E+03    0.97951E+01    0.42584E-01   -0.15824E+02
  1962    0.21444E+03    0.97576E+01    0.42544E-01   -0.15905E+02
  1963    0.21442E+03    0.97189E+01    0.42504E-01   -0.15984E+02
  1964    0.21440E+03    0.96800E+01    0.42465E-01   -0.16060E+02
  1965    0.21439E+03    0.96399E+01    0.42425E-01   -0.16134E+02
  1966    0.21438E+03    0.95986E+01    0.42386E-01   -0.16206E+02
  1967    0.21438E+03    0.95578E+01    0.42347E-01   -0.16275E+02
  1968    0.21437E+03    0.95158E+01    0.42309E-01   -0.16341E+02
  1969    0.21438E+03    0.94734E+01    0.42270E-01   -0.16405E+02
  1970    0.21439E+03    0.94320E+01    0.42232E-01   -0.16466E+02
  1971    0.21440E+03    0.93888E+01    0.42193E-01   -0.16525E+02
  1972    0.21441E+03    0.93444E+01    0.42155E-01   -0.16580E+02
  1973    0.21443E+03    0.93011E+01    0.42117E-01   -0.16634E+02
  1974    0.21446E+03    0.92559E+01    0.42079E-01   -0.16685E+02
  1975    0.21448E+03    0.92110E+01    0.42042E-01   -0.16733E+02
  1976    0.21451E+03    0.91649E+01    0.42004E-01   -0.16778E+02
  1977    0.21454E+03    0.91191E+01    0.41967E-01   -0.16821E+02
  1978    0.21457E+03    0.90728E+01    0.41930E-01   -0.16860E+02
  1979    0.21461E+03    0.90261E+01    0.41892E-01   -0.16897E+02
  1980    0.21465E+03    0.89789E+01    0.41855E-01   -0.16931E+02
  1981    0.21468E+03    0.89313E+01    0.41819E-01   -0.16962E+02
  1982    0.21472E+03    0.88831E+01    0.41782E-01   -0.16991E+02
  1983    0.21477E+03    0.88345E+01    0.41745E-01   -0.17018E+02
  1984    0.21481E+03    0.87861E+01    0.41709E-01   -0.17041E+02
  1985    0.21487E+03    0.87365E+01    0.41672E-01   -0.17061E+02
  1986    0.21491E+03    0.86872E+01    0.41636E-01   -0.17079E+02
  1987    0.21495E+03    0.86380E+01    0.41600E-01   -0.17094E+02
  1988    0.21500E+03    0.85883E+01    0.41564E-01   -0.17106E+02
  1989    0.21505E+03    0.85389E+01    0.41528E-01   -0.17114E+02
  1990    0.21510E+03    0.84889E+01    0.41492E-01   -0.17121E+02
  1991    0.21514E+03    0.84376E+01    0.41457E-01   -0.17125E+02
  1992    0.21518E+03    0.83873E+01    0.41421E-01   -0.17126E+02
  1993    0.21523E+03    0.83371E+01    0.41386E-01   -0.17124E+02
  1994    0.21527E+03    0.82857E+01    0.41350E-01   -0.17119E+02
  1995    0.21533E+03    0.82344E+01    0.41315E-01   -0.17112E+02
  1996    0.21537E+03    0.81825E+01    0.41280E-01   -0.17103E+02
  1997    0.21541E+03    0.81308E+01    0.41245E-01   -0.17089E+02
  1998    0.21545E+03    0.80800E+01    0.41210E-01   -0.17073E+02
  1999    0.21549E+03    0.80279E+01    0.41175E-01   -0.17055E+02
  2000    0.21552E+03    0.79766E+01    0.41140E-01   -0.17034E+02
  2001    0.21556E+03    0.79255E+01    0.41105E-01   -0.17010E+02
  2002    0.21560E+03    0.78737E+01    0.41070E-01   -0.16984E+02
  2003    0.21563E+03    0.78221E+01    0.41036E-01   -0.16954E+02
  2004    0.21566E+03    0.77705E+01    0.41001E-01   -0.16923E+02
  2005    0.21568E+03    0.77184E+01    0.40967E-01   -0.16888E+02
  2006    0.21571E+03    0.76677E+01    0.40932E-01   -0.16852E+02
  2007    0.21572E+03    0.76157E+01    0.40898E-01   -0.16812E+02
  2008    0.21575E+03    0.75638E+01    0.40864E-01   -0.16770E+02
  2009    0.21576E+03    0.75126E+01    0.40829E-01   -0.16724E+02
  2010    0.21577E+03    0.74615E+01    0.40795E-01   -0.16677E+02
  2011    0.21578E+03    0.74097E+01    0.40761E-01   -0.16627E+02
  2012    0.21578E+03    0.73587E+01    0.40727E-01   -0.16575E+02
  2013    0.21578E+03    0.73070E+01    0.40693E-01   -0.16521E+02
  2014    0.21578E+03    0.72568E+01    0.40659E-01   -0.16463E+02
  2015    0.21577E+03    0.72058E+01    0.40625E-01   -0.16404E+02
  2016    0.21577E+03    0.71556E+01    0.40591E-01   -0.16342E+02
  2017    0.21574E+03    0.71054E+01    0.40557E-01   -0.16278E+02
  2018    0.21572E+03    0.70553E+01    0.40523E-01   -0.16212E+02
  2019    0.21569E+03    0.70054E+01    0.40490E-01   -0.16141E+02
  2020    0.21567E+03    0.69556E+01    0.40456E-01   -0.16070E+02
  2021    0.21564E+03    0.69064E+01    0.40422E-01   -0.15997E+02
  2022    0.21560E+03    0.68574E+01    0.40388E-01   -0.15921E+02
  2023    0.21555E+03    0.68086E+01    0.40355E-01   -0.15843E+02
  2024    0.21550E+03    0.67601E+01    0.40321E-01   -0.15763E+02
  2025    0.21543E+03    0.67119E+01    0.40287E-01   -0.15681E+02
  2026    0.21538E+03    0.66639E+01    0.40254E-01   -0.15597E+02
  2027    0.21532E+03    0.66164E+01    0.40220E-01   -0.15510E+02
  2028    0.21523E+03    0.65692E+01    0.40186E-01   -0.15422E+02
  2029    0.21516E+03    0.65223E+01    0.40153E-01   -0.15331E+02
  2030    0.21507E+03    0.64757E+01    0.40119E-01   -0.15239E+02
  2031    0.21498E+03    0.64296E+01    0.40085E-01   -0.15145E+02
  2032    0.21488E+03    0.63838E+01    0.40052E-01   -0.15049E+02
  2033    0.21478E+03    0.63385E+01    0.40018E-01   -0.14952E+02
  2034    0.21468E+03    0.62936E+01    0.39985E-01   -0.14852E+02
  2035    0.21456E+03    0.62491E+01    0.39951E-01   -0.14751E+02
  2036    0.21443E+03    0.62051E+01    0.39917E-01   -0.14648E+02
  2037    0.21431E+03    0.61615E+01    0.39884E-01   -0.14543E+02
  2038    0.21416E+03    0.61183E+01    0.39850E-01   -0.14437E+02
  2039    0.21402E+03    0.60757E+01    0.39816E-01   -0.14329E+02
  2040    0.21388E+03    0.60335E+01    0.39782E-01   -0.14220E+02
  2041    0.21372E+03    0.59917E+01    0.39749E-01   -0.14109E+02
  2042    0.21356E+03    0.59505E+01    0.39715E-01   -0.13997E+02
  2043    0.21339E+03    0.59098E+01    0.39681E-01   -0.13882E+02
  2044    0.21322E+03    0.58696E+01    0.39647E-01   -0.13767E+02
  2045    0.21304E+03    0.58299E+01    0.39613E-01   -0.13651E+02
  2046    0.21286E+03    0.57908E+01    0.39579E-01   -0.13534E+02
  2047    0.21266E+03    0.57522E+01    0.39545E-01   -0.13416E+02
  2048    0.21245E+03    0.57141E+01    0.39511E-01   -0.13295E+02
  2049    0.21225E+03    0.56767E+01    0.39477E-01   -0.13175E+02
  2050    0.21203E+03    0.56397E+01    0.39443E-01   -0.13052E+02
  2051    0.21179E+03    0.56034E+01    0.39409E-01   -0.12930E+02
  2052    0.21157E+03    0.55676E+01    0.39375E-01   -0.12806E+02
  2053    0.21132E+03    0.55325E+01    0.39341E-01   -0.12680E+02
  2054    0.21107E+03    0.54979E+01    0.39307E-01   -0.12555E+02
  2055    0.21082E+03    0.54639E+01    0.39272E-01   -0.12429E+02
  2056    0.21055E+03    0.54305E+01    0.39238E-01   -0.12301E+02
  2057    0.21029E+03    0.53978E+01    0.39203E-01   -0.12173E+02
  2058    0.21001E+03    0.53657E+01    0.39169E-01   -0.12045E+02
  2059    0.20973E+03    0.53342E+01    0.39134E-01   -0.11915E+02
  2060    0.20944E+03    0.53032E+01    0.39100E-01   -0.11784E+02
  2061    0.20915E+03    0.52729E+01    0.39065E-01   -0.11653E+02
  2062    0.20884E+03    0.52433E+01    0.39030E-01   -0.11522E+02
  2063    0.20853E+03    0.52143E+01    0.38996E-01   -0.11390E+02
  2064    0.20821E+03    0.51860E+01    0.38961E-01   -0.11258E+02
  2065    0.20788E+03    0.51583E+01    0.38926E-01   -0.11125E+02
  2066    0.20755E+03    0.51313E+01    0.38891E-01   -0.10993E+02
  2067    0.20721E+03    0.51049E+01    0.38856E-01   -0.10859E+02
  2068    0.20685E+03    0.50791E+01    0.38821E-01   -0.10726E+02
  2069    0.20650E+03    0.50540E+01    0.38785E-01   -0.10592E+02
  2070    0.20613E+03    0.50296E+01    0.38750E-01   -0.10459E+02
  2071    0.20576E+03    0.50058E+01    0.38715E-01   -0.10325E+02
  2072    0.20538E+03    0.49828E+01    0.38679E-01   -0.10191E+02
  2073    0.20500E+03    0.49604E+01    0.38644E-01   -0.10057E+02
  2074    0.20461E+03    0.49386E+01    0.38608E-01   -0.99238E+01
  2075    0.20421E+03    0.49174E+01    0.38573E-01   -0.97897E+01
  2076    0.20379E+03    0.48970E+01    0.38537E-01   -0.96557E+01
  2077    0.20339E+03    0.48773E+01    0.38501E-01   -0.95226E+01
  2078    0.20297E+03    0.48581E+01    0.38465E-01   -0.93889E+01
  2079    0.20252E+03    0.48397E+01    0.38429E-01   -0.92560E+01
  2080    0.20210E+03    0.48219E+01    0.38393E-01   -0.91225E+01
  2081    0.20166E+03    0.48049E+01    0.38357E-01   -0.89905E+01
  2082    0.20121E+03    0.47884E+01    0.38321E-01   -0.88578E+01
  2083    0.20076E+03    0.47726E+01    0.38285E-01   -0.87273E+01
  2084    0.20029E+03    0.47576E+01    0.38248E-01   -0.85960E+01
  2085    0.19983E+03    0.47431E+01    0.38212E-01   -0.84647E+01
  2086    0.19936E+03    0.47294E+01    0.38176E-01   -0.83341E+01
  2087    0.19888E+03    0.47163E+01    0.38139E-01   -0.82048E+01
  2088    0.19839E+03    0.47038E+01    0.38102E-01   -0.80762E+01
  2089    0.19790E+03    0.46920E+01    0.38066E-01   -0.79474E+01
  2090    0.19740E+03    0.46808E+01    0.38029E-01   -0.78200E+01
  2091    0.19690E+03    0.46703E+01    0.37992E-01   -0.76931E+01
  2092    0.19639E+03    0.46603E+01    0.37955E-01   -0.75675E+01
  2093    0.19587E+03    0.46510E+01    0.37918E-01   -0.74410E+01
  2094    0.19535E+03    0.46425E+01    0.37881E-01   -0.73164E+01
  2095    0.19482E+03    0.46344E+01    0.37844E-01   -0.71930E+01
  2096    0.19429E+03    0.46271E+01    0.37806E-01   -0.70710E+01
  2097    0.19375E+03    0.46203E+01    0.37769E-01   -0.69493E+01
  2098    0.19321E+03    0.46141E+01    0.37731E-01   -0.68291E+01
  2099    0.19266E+03    0.46085E+01    0.37694E-01   -0.67089E+01
  2100    0.19211E+03    0.46037E+01    0.37656E-01   -0.65909E+01
  2101    0.19155E+03    0.45993E+01    0.37619E-01   -0.64736E+01
  2102    0.19098E+03    0.45956E+01    0.37581E-01   -0.63574E+01
  2103    0.19041E+03    0.45924E+01    0.37543E-01   -0.62425E+01
  2104    0.18984E+03    0.45898E+01    0.37505E-01   -0.61287E+01
  2105    0.18926E+03    0.45877E+01    0.37467E-01   -0.60162E+01
  2106    0.18867E+03    0.45863E+01    0.37429E-01   -0.59049E+01
  2107    0.18809E+03    0.45853E+01    0.37391E-01   -0.57950E+01
  2108    0.18749E+03    0.45850E+01    0.37353E-01   -0.56864E+01
  2109    0.18690E+03    0.45851E+01    0.37315E-01   -0.55791E+01
  2110    0.18630E+03    0.45859E+01    0.37276E-01   -0.54732E+01
  2111    0.18569E+03    0.45871E+01    0.37238E-01   -0.53687E+01
  2112    0.18508E+03    0.45889E+01    0.37199E-01   -0.52656E+01
  2113    0.18447E+03    0.45911E+01    0.37161E-01   -0.51641E+01
  2114    0.18386E+03    0.45938E+01    0.37122E-01   -0.50641E+01
  2115    0.18324E+03    0.45971E+01    0.37083E-01   -0.49655E+01
  2116    0.18262E+03    0.46010E+01    0.37045E-01   -0.48684E+01
  2117    0.18200E+03    0.46056E+01    0.37006E-01   -0.47731E+01
  2118    0.18136E+03    0.46103E+01    0.36967E-01   -0.46792E+01
  2119    0.18074E+03    0.46156E+01    0.36928E-01   -0.45869E+01
  2120    0.18010E+03    0.46213E+01    0.36889E-01   -0.44962E+01
  2121    0.17946E+03    0.46275E+01    0.36850E-01   -0.44073E+01
  2122    0.17881E+03    0.46341E+01    0.36811E-01   -0.43199E+01
  2123    0.17817E+03    0.46412E+01    0.36772E-01   -0.42343E+01
  2124    0.17753E+03    0.46486E+01    0.36732E-01   -0.41503E+01
  2125    0.17688E+03    0.46566E+01    0.36693E-01   -0.40680E+01
  2126    0.17624E+03    0.46647E+01    0.36654E-01   -0.39875E+01
  2127    0.17558E+03    0.46735E+01    0.36614E-01   -0.39088E+01
  2128    0.17493E+03    0.46825E+01    0.36575E-01   -0.38317E+01
  2129    0.17427E+03    0.46919E+01    0.36535E-01   -0.37565E+01
  2130    0.17362E+03    0.47017E+01    0.36496E-01   -0.36830E+01
  2131    0.17296E+03    0.47120E+01    0.36456E-01   -0.36113E+01
  2132    0.17230E+03    0.47225E+01    0.36417E-01   -0.35414E+01
  2133    0.17164E+03    0.47334E+01    0.36377E-01   -0.34734E+01
  2134    0.17098E+03    0.47446E+01    0.36337E-01   -0.34072E+01
  2135    0.17032E+03    0.47562E+01    0.36297E-01   -0.33426E+01
  2136    0.16965E+03    0.47679E+01    0.36257E-01   -0.32802E+01
  2137    0.16899E+03    0.47801E+01    0.36218E-01   -0.32195E+01
