#    L    TT             EE             BB             TE             PP             TP             EP          
   635    0.18608E+04    0.31828E+02    0.26309E-02   -0.27095E+01    0.12517E-07    0.14002E-03   -0.11206E-05
   636    0.18549E+04    0.32078E+02    0.26161E-02   -0.41366E+01    0.12484E-07    0.13958E-03   -0.11272E-05
   637    0.18492E+04    0.32322E+02    0.26015E-02   -0.55859E+01    0.12452E-07    0.13914E-03   -0.11336E-05
   638    0.18436E+04    0.32563E+02    0.25871E-02   -0.70552E+01    0.12419E-07    0.13870E-03   -0.11399E-05
   639    0.18382E+04    0.32800E+02    0.25730E-02   -0.85454E+01    0.12387E-07    0.13826E-03   -0.11461E-05
   640    0.18330E+04    0.33033E+02    0.25592E-02   -0.10055E+02    0.12355E-07    0.13783E-03   -0.11521E-05
   641    0.18280E+04    0.33261E+02    0.25456E-02   -0.11583E+02    0.12323E-07    0.13740E-03   -0.11579E-05
   642    0.18231E+04    0.33485E+02    0.25323E-02   -0.13129E+02    0.12291E-07    0.13697E-03   -0.11636E-05
   643    0.18184E+04    0.33705E+02    0.25193E-02   -0.14693E+02    0.12259E-07    0.13654E-03   -0.11691E-05
   644    0.18140E+04    0.33918E+02    0.25066E-02   -0.16274E+02    0.12228E-07    0.13611E-03   -0.11745E-05
   645    0.18096E+04    0.34128E+02    0.24942E-02   -0.17871E+02    0.12196E-07    0.13569E-03   -0.11797E-05
   646    0.18054E+04    0.34333E+02    0.24822E-02   -0.19484E+02    0.12165E-07    0.13526E-03   -0.11848E-05
   647    0.18016E+04    0.34533E+02    0.24704E-02   -0.21112E+02    0.12134E-07    0.13484E-03   -0.11897E-05
   648    0.17977E+04    0.34728E+02    0.24591E-02   -0.22753E+02    0.12102E-07    0.13442E-03   -0.11945E-05
   649    0.17942E+04    0.34918E+02    0.24481E-02   -0.24408E+02    0.12071E-07    0.13401E-03   -0.11991E-05
   650    0.17909E+04    0.35102E+02    0.24374E-02   -0.26076E+02    0.12041E-07    0.13359E-03   -0.12035E-05
   651    0.17877E+04    0.35282E+02    0.24272E-02   -0.27755E+02    0.12010E-07    0.13318E-03   -0.12078E-05
   652    0.17847E+04    0.35456E+02    0.24173E-02   -0.29446E+02    0.11979E-07    0.13276E-03   -0.12120E-05
   653    0.17820E+04    0.35624E+02    0.24078E-02   -0.31147E+02    0.11949E-07    0.13235E-03   -0.12160E-05
   654    0.17794E+04    0.35787E+02    0.23986E-02   -0.32857E+02    0.11918E-07    0.13194E-03   -0.12198E-05
   655    0.17769E+04    0.35945E+02    0.23898E-02   -0.34576E+02    0.11888E-07    0.13154E-03   -0.12235E-05
   656    0.17748E+04    0.36097E+02    0.23813E-02   -0.36304E+02    0.11858E-07    0.13113E-03   -0.12270E-05
   657    0.17728E+04    0.36243E+02    0.23732E-02   -0.38039E+02    0.11828E-07    0.13072E-03   -0.12303E-05
   658    0.17710E+04    0.36384E+02    0.23654E-02   -0.39782E+02    0.11798E-07    0.13032E-03   -0.12336E-05
   659    0.17695E+04    0.36519E+02    0.23578E-02   -0.41530E+02    0.11768E-07    0.12992E-03   -0.12366E-05
   660    0.17681E+04    0.36648E+02    0.23506E-02   -0.43283E+02    0.11738E-07    0.12952E-03   -0.12395E-05
   661    0.17670E+04    0.36770E+02    0.23437E-02   -0.45041E+02    0.11708E-07    0.12912E-03   -0.12423E-05
   662    0.17660E+04    0.36888E+02    0.23371E-02   -0.46803E+02    0.11679E-07    0.12873E-03   -0.12449E-05
   663    0.17652E+04    0.37000E+02    0.23307E-02   -0.48569E+02    0.11649E-07    0.12833E-03   -0.12473E-05
   664    0.17647E+04    0.37105E+02    0.23247E-02   -0.50337E+02    0.11620E-07    0.12794E-03   -0.12496E-05
   665    0.17643E+04    0.37204E+02    0.23188E-02   -0.52106E+02    0.11591E-07    0.12754E-03   -0.12518E-05
   666    0.17642E+04    0.37297E+02    0.23132E-02   -0.53876E+02    0.11562E-07    0.12715E-03   -0.12538E-05
   667    0.17642E+04    0.37384E+02    0.23079E-02   -0.55647E+02    0.11533E-07    0.12676E-03   -0.12556E-05
   668    0.17644E+04    0.37465E+02    0.23028E-02   -0.57418E+02    0.11504E-07    0.12638E-03   -0.12573E-05
   669    0.17649E+04    0.37540E+02    0.22979E-02   -0.59187E+02    0.11475E-07    0.12599E-03   -0.12589E-05
   670    0.17655E+04    0.37609E+02    0.22933E-02   -0.60953E+02    0.11447E-07    0.12560E-03   -0.12603E-05
   671    0.17664E+04    0.37672E+02    0.22888E-02   -0.62717E+02    0.11418E-07    0.12522E-03   -0.12615E-05
   672    0.17674E+04    0.37728E+02    0.22845E-02   -0.64477E+02    0.11390E-07    0.12484E-03   -0.12626E-05
   673    0.17687E+04    0.37779E+02    0.22804E-02   -0.66233E+02    0.11361E-07    0.12446E-03   -0.12636E-05
   674    0.17702E+04    0.37823E+02    0.22765E-02   -0.67983E+02    0.11333E-07    0.12408E-03   -0.12644E-05
   675    0.17718E+04    0.37861E+02    0.22728E-02   -0.69728E+02    0.11305E-07    0.12370E-03   -0.12650E-05
   676    0.17736E+04    0.37893E+02    0.22692E-02   -0.71465E+02    0.11277E-07    0.12332E-03   -0.12655E-05
   677    0.17757E+04    0.37918E+02    0.22658E-02   -0.73195E+02    0.11249E-07    0.12294E-03   -0.12659E-05
   678    0.17779E+04    0.37937E+02    0.22625E-02   -0.74917E+02    0.11221E-07    0.12257E-03   -0.12661E-05
   679    0.17803E+04    0.37950E+02    0.22593E-02   -0.76630E+02    0.11194E-07    0.12219E-03   -0.12662E-05
   680    0.17830E+04    0.37956E+02    0.22563E-02   -0.78333E+02    0.11166E-07    0.12182E-03   -0.12661E-05
   681    0.17859E+04    0.37957E+02    0.22534E-02   -0.80025E+02    0.11138E-07    0.12145E-03   -0.12659E-05
   682    0.17889E+04    0.37950E+02    0.22506E-02   -0.81706E+02    0.11111E-07    0.12108E-03   -0.12655E-05
   683    0.17922E+04    0.37938E+02    0.22479E-02   -0.83377E+02    0.11084E-07    0.12071E-03   -0.12650E-05
   684    0.17955E+04    0.37919E+02    0.22453E-02   -0.85034E+02    0.11057E-07    0.12034E-03   -0.12643E-05
   685    0.17990E+04    0.37894E+02    0.22427E-02   -0.86678E+02    0.11029E-07    0.11997E-03   -0.12635E-05
   686    0.18027E+04    0.37862E+02    0.22403E-02   -0.88300E+02    0.11002E-07    0.11961E-03   -0.12626E-05
   687    0.18067E+04    0.37825E+02    0.22378E-02   -0.89911E+02    0.10976E-07    0.11924E-03   -0.12615E-05
   688    0.18108E+04    0.37781E+02    0.22355E-02   -0.91509E+02    0.10949E-07    0.11888E-03   -0.12603E-05
   689    0.18150E+04    0.37730E+02    0.22332E-02   -0.93085E+02    0.10922E-07    0.11852E-03   -0.12589E-05
   690    0.18195E+04    0.37675E+02    0.22309E-02   -0.94649E+02    0.10895E-07    0.11815E-03   -0.12574E-05
   691    0.18241E+04    0.37611E+02    0.22286E-02   -0.96191E+02    0.10869E-07    0.11779E-03   -0.12558E-05
   692    0.18288E+04    0.37543E+02    0.22264E-02   -0.97713E+02    0.10842E-07    0.11743E-03   -0.12540E-05
   693    0.18338E+04    0.37468E+02    0.22241E-02   -0.99221E+02    0.10816E-07    0.11707E-03   -0.12520E-05
   694    0.18388E+04    0.37387E+02    0.22219E-02   -0.10070E+03    0.10790E-07    0.11672E-03   -0.12499E-05
   695    0.18442E+04    0.37301E+02    0.22197E-02   -0.10216E+03    0.10764E-07    0.11636E-03   -0.12477E-05
   696    0.18496E+04    0.37208E+02    0.22174E-02   -0.10361E+03    0.10738E-07    0.11600E-03   -0.12454E-05
   697    0.18552E+04    0.37110E+02    0.22151E-02   -0.10503E+03    0.10712E-07    0.11565E-03   -0.12429E-05
   698    0.18609E+04    0.37004E+02    0.22128E-02   -0.10643E+03    0.10686E-07    0.11529E-03   -0.12402E-05
   699    0.18668E+04    0.36894E+02    0.22104E-02   -0.10779E+03    0.10660E-07    0.11494E-03   -0.12374E-05
   700    0.18728E+04    0.36778E+02    0.22080E-02   -0.10914E+03    0.10634E-07    0.11459E-03   -0.12345E-05
   701    0.18790E+04    0.36655E+02    0.22055E-02   -0.11047E+03    0.10609E-07    0.11424E-03   -0.12315E-05
   702    0.18853E+04    0.36528E+02    0.22029E-02   -0.11175E+03    0.10583E-07    0.11388E-03   -0.12283E-05
   703    0.18917E+04    0.36394E+02    0.22003E-02   -0.11304E+03    0.10558E-07    0.11353E-03   -0.12250E-05
   704    0.18983E+04    0.36256E+02    0.21976E-02   -0.11428E+03    0.10533E-07    0.11318E-03   -0.12215E-05
   705    0.19049E+04    0.36111E+02    0.21948E-02   -0.11549E+03    0.10507E-07    0.11284E-03   -0.12179E-05
   706    0.19118E+04    0.35961E+02    0.21920E-02   -0.11668E+03    0.10482E-07    0.11249E-03   -0.12142E-05
   707    0.19186E+04    0.35806E+02    0.21891E-02   -0.11785E+03    0.10457E-07    0.11214E-03   -0.12103E-05
   708    0.19258E+04    0.35646E+02    0.21861E-02   -0.11897E+03    0.10432E-07    0.11179E-03   -0.12063E-05
   709    0.19329E+04    0.35480E+02    0.21830E-02   -0.12008E+03    0.10407E-07    0.11145E-03   -0.12022E-05
   710    0.19403E+04    0.35309E+02    0.21799E-02   -0.12115E+03    0.10383E-07    0.11110E-03   -0.11979E-05
   711    0.19476E+04    0.35133E+02    0.21767E-02   -0.12219E+03    0.10358E-07    0.11076E-03   -0.11936E-05
   712    0.19552E+04    0.34952E+02    0.21734E-02   -0.12321E+03    0.10333E-07    0.11042E-03   -0.11891E-05
   713    0.19629E+04    0.34766E+02    0.21701E-02   -0.12419E+03    0.10309E-07    0.11007E-03   -0.11844E-05
   714    0.19705E+04    0.34576E+02    0.21666E-02   -0.12514E+03    0.10284E-07    0.10973E-03   -0.11797E-05
   715    0.19783E+04    0.34380E+02    0.21631E-02   -0.12606E+03    0.10260E-07    0.10939E-03   -0.11748E-05
   716    0.19862E+04    0.34180E+02    0.21595E-02   -0.12695E+03    0.10236E-07    0.10905E-03   -0.11698E-05
   717    0.19942E+04    0.33976E+02    0.21558E-02   -0.12780E+03    0.10211E-07    0.10871E-03   -0.11647E-05
   718    0.20022E+04    0.33767E+02    0.21521E-02   -0.12862E+03    0.10187E-07    0.10837E-03   -0.11595E-05
   719    0.20104E+04    0.33552E+02    0.21482E-02   -0.12940E+03    0.10163E-07    0.10803E-03   -0.11541E-05
   720    0.20185E+04    0.33334E+02    0.21443E-02   -0.13016E+03    0.10139E-07    0.10770E-03   -0.11487E-05
   721    0.20269E+04    0.33113E+02    0.21403E-02   -0.13087E+03    0.10115E-07    0.10736E-03   -0.11431E-05
   722    0.20352E+04    0.32887E+02    0.21361E-02   -0.13155E+03    0.10092E-07    0.10702E-03   -0.11374E-05
   723    0.20436E+04    0.32657E+02    0.21319E-02   -0.13221E+03    0.10068E-07    0.10669E-03   -0.11316E-05
   724    0.20520E+04    0.32424E+02    0.21277E-02   -0.13282E+03    0.10044E-07    0.10635E-03   -0.11256E-05
   725    0.20606E+04    0.32187E+02    0.21233E-02   -0.13340E+03    0.10021E-07    0.10602E-03   -0.11196E-05
   726    0.20692E+04    0.31948E+02    0.21188E-02   -0.13394E+03    0.99974E-08    0.10569E-03   -0.11134E-05
   727    0.20778E+04    0.31703E+02    0.21142E-02   -0.13445E+03    0.99741E-08    0.10535E-03   -0.11072E-05
   728    0.20864E+04    0.31454E+02    0.21095E-02   -0.13492E+03    0.99508E-08    0.10502E-03   -0.11008E-05
   729    0.20951E+04    0.31204E+02    0.21048E-02   -0.13536E+03    0.99276E-08    0.10469E-03   -0.10944E-05
   730    0.21037E+04    0.30950E+02    0.20999E-02   -0.13576E+03    0.99044E-08    0.10436E-03   -0.10878E-05
   731    0.21126E+04    0.30692E+02    0.20950E-02   -0.13612E+03    0.98814E-08    0.10403E-03   -0.10811E-05
   732    0.21213E+04    0.30433E+02    0.20899E-02   -0.13644E+03    0.98584E-08    0.10370E-03   -0.10743E-05
   733    0.21302E+04    0.30170E+02    0.20847E-02   -0.13673E+03    0.98355E-08    0.10337E-03   -0.10674E-05
   734    0.21390E+04    0.29904E+02    0.20795E-02   -0.13697E+03    0.98127E-08    0.10304E-03   -0.10604E-05
   735    0.21478E+04    0.29635E+02    0.20741E-02   -0.13719E+03    0.97900E-08    0.10272E-03   -0.10533E-05
   736    0.21566E+04    0.29365E+02    0.20686E-02   -0.13736E+03    0.97673E-08    0.10239E-03   -0.10461E-05
   737    0.21655E+04    0.29092E+02    0.20630E-02   -0.13750E+03    0.97447E-08    0.10206E-03   -0.10389E-05
   738    0.21742E+04    0.28818E+02    0.20573E-02   -0.13759E+03    0.97222E-08    0.10174E-03   -0.10315E-05
   739    0.21830E+04    0.28541E+02    0.20516E-02   -0.13765E+03    0.96998E-08    0.10141E-03   -0.10240E-05
   740    0.21918E+04    0.28262E+02    0.20456E-02   -0.13767E+03    0.96774E-08    0.10109E-03   -0.10164E-05
   741    0.22006E+04    0.27981E+02    0.20396E-02   -0.13766E+03    0.96551E-08    0.10077E-03   -0.10087E-05
   742    0.22093E+04    0.27700E+02    0.20335E-02   -0.13760E+03    0.96329E-08    0.10044E-03   -0.10010E-05
   743    0.22181E+04    0.27419E+02    0.20273E-02   -0.13751E+03    0.96107E-08    0.10012E-03   -0.99313E-06
   744    0.22268E+04    0.27134E+02    0.20209E-02   -0.13737E+03    0.95887E-08    0.99799E-04   -0.98519E-06
   745    0.22355E+04    0.26849E+02    0.20144E-02   -0.13721E+03    0.95667E-08    0.99478E-04   -0.97716E-06
   746    0.22440E+04    0.26563E+02    0.20079E-02   -0.13699E+03    0.95448E-08    0.99157E-04   -0.96904E-06
   747    0.22525E+04    0.26275E+02    0.20012E-02   -0.13675E+03    0.95229E-08    0.98837E-04   -0.96083E-06
   748    0.22611E+04    0.25988E+02    0.19943E-02   -0.13647E+03    0.95011E-08    0.98517E-04   -0.95254E-06
   749    0.22696E+04    0.25698E+02    0.19874E-02   -0.13615E+03    0.94794E-08    0.98198E-04   -0.94417E-06
   750    0.22780E+04    0.25409E+02    0.19803E-02   -0.13579E+03    0.94578E-08    0.97880E-04   -0.93571E-06
   751    0.22863E+04    0.25120E+02    0.19732E-02   -0.13540E+03    0.94362E-08    0.97562E-04   -0.92716E-06
   752    0.22946E+04    0.24831E+02    0.19659E-02   -0.13496E+03    0.94148E-08    0.97245E-04   -0.91854E-06
   753    0.23028E+04    0.24541E+02    0.19584E-02   -0.13449E+03    0.93933E-08    0.96928E-04   -0.90984E-06
   754    0.23109E+04    0.24252E+02    0.19509E-02   -0.13397E+03    0.93720E-08    0.96612E-04   -0.90106E-06
   755    0.23190E+04    0.23963E+02    0.19433E-02   -0.13342E+03    0.93507E-08    0.96296E-04   -0.89221E-06
   756    0.23269E+04    0.23674E+02    0.19356E-02   -0.13284E+03    0.93295E-08    0.95981E-04   -0.88328E-06
   757    0.23348E+04    0.23386E+02    0.19278E-02   -0.13221E+03    0.93083E-08    0.95666E-04   -0.87428E-06
   758    0.23425E+04    0.23098E+02    0.19199E-02   -0.13155E+03    0.92873E-08    0.95351E-04   -0.86521E-06
   759    0.23503E+04    0.22811E+02    0.19120E-02   -0.13086E+03    0.92662E-08    0.95037E-04   -0.85607E-06
   760    0.23578E+04    0.22524E+02    0.19039E-02   -0.13013E+03    0.92453E-08    0.94723E-04   -0.84687E-06
   761    0.23653E+04    0.22239E+02    0.18958E-02   -0.12936E+03    0.92244E-08    0.94410E-04   -0.83760E-06
   762    0.23728E+04    0.21955E+02    0.18877E-02   -0.12856E+03    0.92036E-08    0.94096E-04   -0.82827E-06
   763    0.23800E+04    0.21673E+02    0.18795E-02   -0.12772E+03    0.91829E-08    0.93783E-04   -0.81888E-06
   764    0.23872E+04    0.21391E+02    0.18712E-02   -0.12685E+03    0.91622E-08    0.93471E-04   -0.80943E-06
   765    0.23942E+04    0.21110E+02    0.18629E-02   -0.12594E+03    0.91416E-08    0.93158E-04   -0.79993E-06
   766    0.24012E+04    0.20832E+02    0.18546E-02   -0.12500E+03    0.91211E-08    0.92846E-04   -0.79036E-06
   767    0.24080E+04    0.20556E+02    0.18462E-02   -0.12402E+03    0.91006E-08    0.92534E-04   -0.78075E-06
   768    0.24146E+04    0.20281E+02    0.18378E-02   -0.12301E+03    0.90802E-08    0.92222E-04   -0.77108E-06
   769    0.24212E+04    0.20007E+02    0.18293E-02   -0.12197E+03    0.90598E-08    0.91910E-04   -0.76136E-06
   770    0.24276E+04    0.19737E+02    0.18209E-02   -0.12089E+03    0.90396E-08    0.91598E-04   -0.75159E-06
   771    0.24339E+04    0.19468E+02    0.18124E-02   -0.11978E+03    0.90193E-08    0.91287E-04   -0.74178E-06
   772    0.24400E+04    0.19202E+02    0.18040E-02   -0.11863E+03    0.89992E-08    0.90975E-04   -0.73192E-06
   773    0.24460E+04    0.18938E+02    0.17955E-02   -0.11746E+03    0.89791E-08    0.90663E-04   -0.72202E-06
   774    0.24518E+04    0.18678E+02    0.17870E-02   -0.11626E+03    0.89591E-08    0.90352E-04   -0.71208E-06
   775    0.24576E+04    0.18419E+02    0.17786E-02   -0.11503E+03    0.89391E-08    0.90040E-04   -0.70210E-06
   776    0.24631E+04    0.18164E+02    0.17702E-02   -0.11377E+03    0.89192E-08    0.89729E-04   -0.69208E-06
   777    0.24685E+04    0.17912E+02    0.17618E-02   -0.11247E+03    0.88994E-08    0.89417E-04   -0.68202E-06
   778    0.24739E+04    0.17663E+02    0.17534E-02   -0.11115E+03    0.88796E-08    0.89106E-04   -0.67193E-06
   779    0.24789E+04    0.17417E+02    0.17450E-02   -0.10980E+03    0.88599E-08    0.88794E-04   -0.66181E-06
   780    0.24838E+04    0.17173E+02    0.17367E-02   -0.10842E+03    0.88403E-08    0.88482E-04   -0.65166E-06
   781    0.24886E+04    0.16934E+02    0.17285E-02   -0.10701E+03    0.88207E-08    0.88170E-04   -0.64148E-06
   782    0.24931E+04    0.16699E+02    0.17202E-02   -0.10559E+03    0.88012E-08    0.87858E-04   -0.63127E-06
   783    0.24975E+04    0.16467E+02    0.17121E-02   -0.10413E+03    0.87817E-08    0.87545E-04   -0.62104E-06
   784    0.25018E+04    0.16239E+02    0.17040E-02   -0.10265E+03    0.87623E-08    0.87233E-04   -0.61078E-06
   785    0.25058E+04    0.16014E+02    0.16960E-02   -0.10114E+03    0.87430E-08    0.86920E-04   -0.60050E-06
   786    0.25097E+04    0.15794E+02    0.16880E-02   -0.99589E+02    0.87237E-08    0.86607E-04   -0.59021E-06
   787    0.25134E+04    0.15578E+02    0.16801E-02   -0.98025E+02    0.87045E-08    0.86293E-04   -0.57989E-06
   788    0.25169E+04    0.15365E+02    0.16723E-02   -0.96444E+02    0.86853E-08    0.85979E-04   -0.56956E-06
   789    0.25202E+04    0.15156E+02    0.16646E-02   -0.94844E+02    0.86662E-08    0.85665E-04   -0.55922E-06
   790    0.25234E+04    0.14954E+02    0.16570E-02   -0.93212E+02    0.86471E-08    0.85351E-04   -0.54886E-06
   791    0.25264E+04    0.14755E+02    0.16495E-02   -0.91555E+02    0.86282E-08    0.85036E-04   -0.53849E-06
   792    0.25292E+04    0.14561E+02    0.16421E-02   -0.89887E+02    0.86092E-08    0.84721E-04   -0.52811E-06
   793    0.25318E+04    0.14373E+02    0.16348E-02   -0.88188E+02    0.85904E-08    0.84405E-04   -0.51773E-06
   794    0.25341E+04    0.14190E+02    0.16276E-02   -0.86478E+02    0.85716E-08    0.84089E-04   -0.50733E-06
   795    0.25362E+04    0.14010E+02    0.16205E-02   -0.84745E+02    0.85528E-08    0.83773E-04   -0.49694E-06
   796    0.25383E+04    0.13837E+02    0.16136E-02   -0.83001E+02    0.85341E-08    0.83456E-04   -0.48654E-06
   797    0.25400E+04    0.13668E+02    0.16068E-02   -0.81234E+02    0.85155E-08    0.83138E-04   -0.47615E-06
   798    0.25416E+04    0.13505E+02    0.16001E-02   -0.79457E+02    0.84969E-08    0.82820E-04   -0.46575E-06
   799    0.25429E+04    0.13347E+02    0.15936E-02   -0.77663E+02    0.84783E-08    0.82501E-04   -0.45536E-06
   800    0.25441E+04    0.13195E+02    0.15872E-02   -0.75854E+02    0.84599E-08    0.82182E-04   -0.44498E-06
   801    0.25451E+04    0.13048E+02    0.15810E-02   -0.74035E+02    0.84415E-08    0.81862E-04   -0.43460E-06
   802    0.25457E+04    0.12906E+02    0.15749E-02   -0.72185E+02    0.84231E-08    0.81542E-04   -0.42423E-06
   803    0.25464E+04    0.12770E+02    0.15690E-02   -0.70342E+02    0.84048E-08    0.81221E-04   -0.41386E-06
   804    0.25467E+04    0.12640E+02    0.15633E-02   -0.68474E+02    0.83865E-08    0.80900E-04   -0.40351E-06
   805    0.25469E+04    0.12515E+02    0.15576E-02   -0.66598E+02    0.83683E-08    0.80578E-04   -0.39316E-06
   806    0.25468E+04    0.12396E+02    0.15522E-02   -0.64713E+02    0.83502E-08    0.80257E-04   -0.38283E-06
   807    0.25464E+04    0.12284E+02    0.15468E-02   -0.62820E+02    0.83321E-08    0.79936E-04   -0.37250E-06
   808    0.25459E+04    0.12177E+02    0.15416E-02   -0.60910E+02    0.83141E-08    0.79614E-04   -0.36218E-06
   809    0.25452E+04    0.12077E+02    0.15365E-02   -0.58999E+02    0.82961E-08    0.79294E-04   -0.35187E-06
   810    0.25442E+04    0.11982E+02    0.15316E-02   -0.57072E+02    0.82782E-08    0.78973E-04   -0.34158E-06
   811    0.25430E+04    0.11894E+02    0.15267E-02   -0.55137E+02    0.82603E-08    0.78653E-04   -0.33129E-06
   812    0.25416E+04    0.11812E+02    0.15220E-02   -0.53198E+02    0.82425E-08    0.78333E-04   -0.32102E-06
   813    0.25400E+04    0.11735E+02    0.15175E-02   -0.51255E+02    0.82247E-08    0.78015E-04   -0.31075E-06
   814    0.25383E+04    0.11666E+02    0.15130E-02   -0.49306E+02    0.82070E-08    0.77697E-04   -0.30050E-06
   815    0.25363E+04    0.11602E+02    0.15086E-02   -0.47353E+02    0.81894E-08    0.77379E-04   -0.29027E-06
   816    0.25340E+04    0.11545E+02    0.15044E-02   -0.45396E+02    0.81717E-08    0.77063E-04   -0.28004E-06
   817    0.25315E+04    0.11493E+02    0.15003E-02   -0.43435E+02    0.81542E-08    0.76748E-04   -0.26983E-06
   818    0.25290E+04    0.11449E+02    0.14963E-02   -0.41472E+02    0.81367E-08    0.76435E-04   -0.25963E-06
   819    0.25261E+04    0.11410E+02    0.14923E-02   -0.39507E+02    0.81192E-08    0.76122E-04   -0.24945E-06
   820    0.25231E+04    0.11378E+02    0.14885E-02   -0.37541E+02    0.81018E-08    0.75811E-04   -0.23928E-06
   821    0.25198E+04    0.11352E+02    0.14848E-02   -0.35575E+02    0.80845E-08    0.75502E-04   -0.22913E-06
   822    0.25164E+04    0.11333E+02    0.14812E-02   -0.33609E+02    0.80672E-08    0.75194E-04   -0.21899E-06
   823    0.25127E+04    0.11320E+02    0.14776E-02   -0.31644E+02    0.80499E-08    0.74888E-04   -0.20887E-06
   824    0.25087E+04    0.11314E+02    0.14742E-02   -0.29680E+02    0.80327E-08    0.74584E-04   -0.19876E-06
   825    0.25046E+04    0.11313E+02    0.14708E-02   -0.27719E+02    0.80156E-08    0.74282E-04   -0.18868E-06
   826    0.25003E+04    0.11320E+02    0.14675E-02   -0.25762E+02    0.79985E-08    0.73982E-04   -0.17860E-06
   827    0.24957E+04    0.11333E+02    0.14643E-02   -0.23809E+02    0.79814E-08    0.73684E-04   -0.16855E-06
   828    0.24910E+04    0.11353E+02    0.14612E-02   -0.21860E+02    0.79644E-08    0.73388E-04   -0.15851E-06
   829    0.24861E+04    0.11379E+02    0.14581E-02   -0.19918E+02    0.79475E-08    0.73095E-04   -0.14849E-06
   830    0.24810E+04    0.11412E+02    0.14551E-02   -0.17983E+02    0.79306E-08    0.72805E-04   -0.13850E-06
   831    0.24757E+04    0.11451E+02    0.14522E-02   -0.16055E+02    0.79137E-08    0.72517E-04   -0.12851E-06
   832    0.24701E+04    0.11496E+02    0.14494E-02   -0.14135E+02    0.78969E-08    0.72232E-04   -0.11855E-06
   833    0.24644E+04    0.11547E+02    0.14466E-02   -0.12224E+02    0.78802E-08    0.71949E-04   -0.10861E-06
   834    0.24585E+04    0.11605E+02    0.14439E-02   -0.10322E+02    0.78635E-08    0.71670E-04   -0.98691E-07
   835    0.24524E+04    0.11670E+02    0.14412E-02   -0.84305E+01    0.78468E-08    0.71394E-04   -0.88790E-07
   836    0.24460E+04    0.11741E+02    0.14386E-02   -0.65492E+01    0.78302E-08    0.71120E-04   -0.78911E-07
   837    0.24396E+04    0.11818E+02    0.14360E-02   -0.46798E+01    0.78137E-08    0.70851E-04   -0.69053E-07
   838    0.24329E+04    0.11902E+02    0.14335E-02   -0.28224E+01    0.77972E-08    0.70584E-04   -0.59217E-07
   839    0.24259E+04    0.11992E+02    0.14310E-02   -0.97685E+00    0.77807E-08    0.70321E-04   -0.49403E-07
   840    0.24189E+04    0.12089E+02    0.14286E-02    0.85447E+00    0.77643E-08    0.70062E-04   -0.39611E-07
   841    0.24116E+04    0.12191E+02    0.14262E-02    0.26701E+01    0.77479E-08    0.69806E-04   -0.29843E-07
   842    0.24041E+04    0.12300E+02    0.14238E-02    0.44729E+01    0.77316E-08    0.69555E-04   -0.20098E-07
   843    0.23965E+04    0.12414E+02    0.14215E-02    0.62571E+01    0.77153E-08    0.69307E-04   -0.10377E-07
   844    0.23887E+04    0.12535E+02    0.14192E-02    0.80262E+01    0.76991E-08    0.69063E-04   -0.67993E-09
   845    0.23807E+04    0.12662E+02    0.14169E-02    0.97773E+01    0.76829E-08    0.68824E-04    0.89924E-08
   846    0.23726E+04    0.12796E+02    0.14146E-02    0.11510E+02    0.76667E-08    0.68588E-04    0.18640E-07
   847    0.23644E+04    0.12934E+02    0.14124E-02    0.13224E+02    0.76506E-08    0.68357E-04    0.28262E-07
   848    0.23560E+04    0.13079E+02    0.14102E-02    0.14918E+02    0.76346E-08    0.68131E-04    0.37858E-07
   849    0.23473E+04    0.13229E+02    0.14080E-02    0.16593E+02    0.76186E-08    0.67909E-04    0.47428E-07
   850    0.23387E+04    0.13386E+02    0.14058E-02    0.18246E+02    0.76026E-08    0.67692E-04    0.56971E-07
   851    0.23297E+04    0.13548E+02    0.14036E-02    0.19878E+02    0.75867E-08    0.67479E-04    0.66487E-07
   852    0.23206E+04    0.13717E+02    0.14015E-02    0.21489E+02    0.75709E-08    0.67272E-04    0.75975E-07
   853    0.23114E+04    0.13891E+02    0.13993E-02    0.23077E+02    0.75550E-08    0.67069E-04    0.85433E-07
   854    0.23020E+04    0.14070E+02    0.13972E-02    0.24642E+02    0.75392E-08    0.66870E-04    0.94861E-07
   855    0.22924E+04    0.14256E+02    0.13950E-02    0.26185E+02    0.75235E-08    0.66676E-04    0.10426E-06
   856    0.22828E+04    0.14445E+02    0.13929E-02    0.27703E+02    0.75078E-08    0.66485E-04    0.11362E-06
   857    0.22729E+04    0.14640E+02    0.13907E-02    0.29196E+02    0.74922E-08    0.66299E-04    0.12294E-06
   858    0.22629E+04    0.14843E+02    0.13886E-02    0.30664E+02    0.74766E-08    0.66117E-04    0.13223E-06
   859    0.22528E+04    0.15048E+02    0.13864E-02    0.32109E+02    0.74610E-08    0.65939E-04    0.14149E-06
   860    0.22426E+04    0.15258E+02    0.13843E-02    0.33527E+02    0.74455E-08    0.65765E-04    0.15070E-06
   861    0.22323E+04    0.15475E+02    0.13821E-02    0.34918E+02    0.74300E-08    0.65594E-04    0.15987E-06
   862    0.22218E+04    0.15696E+02    0.13799E-02    0.36283E+02    0.74146E-08    0.65427E-04    0.16901E-06
   863    0.22111E+04    0.15922E+02    0.13778E-02    0.37621E+02    0.73992E-08    0.65263E-04    0.17809E-06
