#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2635    0.55191E+02   -0.50064E+01    0.95943E-10   -0.50064E+01    0.22541E+01   -0.41182E-11    0.95943E-10   -0.41182E-11    0.14496E-15
  2636    0.55195E+02   -0.49991E+01    0.95781E-10   -0.49991E+01    0.22383E+01   -0.40661E-11    0.95781E-10   -0.40661E-11    0.14475E-15
  2637    0.55199E+02   -0.49909E+01    0.95617E-10   -0.49909E+01    0.22225E+01   -0.40137E-11    0.95617E-10   -0.40137E-11    0.14453E-15
  2638    0.55201E+02   -0.49819E+01    0.95451E-10   -0.49819E+01    0.22066E+01   -0.39612E-11    0.95451E-10   -0.39612E-11    0.14432E-15
  2639    0.55203E+02   -0.49723E+01    0.95283E-10   -0.49723E+01    0.21908E+01   -0.39085E-11    0.95283E-10   -0.39085E-11    0.14411E-15
  2640    0.55204E+02   -0.49618E+01    0.95113E-10   -0.49618E+01    0.21748E+01   -0.38556E-11    0.95113E-10   -0.38556E-11    0.14390E-15
  2641    0.55204E+02   -0.49506E+01    0.94940E-10   -0.49506E+01    0.21590E+01   -0.38025E-11    0.94940E-10   -0.38025E-11    0.14368E-15
  2642    0.55204E+02   -0.49387E+01    0.94765E-10   -0.49387E+01    0.21431E+01   -0.37493E-11    0.94765E-10   -0.37493E-11    0.14347E-15
  2643    0.55201E+02   -0.49259E+01    0.94588E-10   -0.49259E+01    0.21273E+01   -0.36960E-11    0.94588E-10   -0.36960E-11    0.14326E-15
  2644    0.55199E+02   -0.49124E+01    0.94409E-10   -0.49124E+01    0.21113E+01   -0.36425E-11    0.94409E-10   -0.36425E-11    0.14305E-15
  2645    0.55196E+02   -0.48982E+01    0.94228E-10   -0.48982E+01    0.20954E+01   -0.35889E-11    0.94228E-10   -0.35889E-11    0.14284E-15
  2646    0.55190E+02   -0.48833E+01    0.94045E-10   -0.48833E+01    0.20796E+01   -0.35351E-11    0.94045E-10   -0.35351E-11    0.14263E-15
  2647    0.55184E+02   -0.48676E+01    0.93860E-10   -0.48676E+01    0.20638E+01   -0.34812E-11    0.93860E-10   -0.34812E-11    0.14243E-15
  2648    0.55178E+02   -0.48512E+01    0.93673E-10   -0.48512E+01    0.20478E+01   -0.34273E-11    0.93673E-10   -0.34273E-11    0.14222E-15
  2649    0.55169E+02   -0.48342E+01    0.93483E-10   -0.48342E+01    0.20321E+01   -0.33732E-11    0.93483E-10   -0.33732E-11    0.14201E-15
  2650    0.55160E+02   -0.48163E+01    0.93292E-10   -0.48163E+01    0.20163E+01   -0.33190E-11    0.93292E-10   -0.33190E-11    0.14180E-15
  2651    0.55149E+02   -0.47978E+01    0.93099E-10   -0.47978E+01    0.20006E+01   -0.32647E-11    0.93099E-10   -0.32647E-11    0.14159E-15
  2652    0.55137E+02   -0.47786E+01    0.92903E-10   -0.47786E+01    0.19849E+01   -0.32104E-11    0.92903E-10   -0.32104E-11    0.14139E-15
  2653    0.55124E+02   -0.47588E+01    0.92706E-10   -0.47588E+01    0.19693E+01   -0.31559E-11    0.92706E-10   -0.31559E-11    0.14118E-15
  2654    0.55109E+02   -0.47382E+01    0.92507E-10   -0.47382E+01    0.19537E+01   -0.31014E-11    0.92507E-10   -0.31014E-11    0.14097E-15
  2655    0.55094E+02   -0.47170E+01    0.92306E-10   -0.47170E+01    0.19380E+01   -0.30468E-11    0.92306E-10   -0.30468E-11    0.14077E-15
  2656    0.55076E+02   -0.46951E+01    0.92103E-10   -0.46951E+01    0.19226E+01   -0.29922E-11    0.92103E-10   -0.29922E-11    0.14056E-15
  2657    0.55056E+02   -0.46726E+01    0.91898E-10   -0.46726E+01    0.19071E+01   -0.29375E-11    0.91898E-10   -0.29375E-11    0.14036E-15
  2658    0.55036E+02   -0.46496E+01    0.91691E-10   -0.46496E+01    0.18918E+01   -0.28828E-11    0.91691E-10   -0.28828E-11    0.14015E-15
  2659    0.55016E+02   -0.46257E+01    0.91483E-10   -0.46257E+01    0.18765E+01   -0.28280E-11    0.91483E-10   -0.28280E-11    0.13995E-15
  2660    0.54992E+02   -0.46013E+01    0.91273E-10   -0.46013E+01    0.18613E+01   -0.27732E-11    0.91273E-10   -0.27732E-11    0.13974E-15
  2661    0.54967E+02   -0.45763E+01    0.91060E-10   -0.45763E+01    0.18462E+01   -0.27183E-11    0.91060E-10   -0.27183E-11    0.13954E-15
  2662    0.54939E+02   -0.45507E+01    0.90847E-10   -0.45507E+01    0.18312E+01   -0.26634E-11    0.90847E-10   -0.26634E-11    0.13933E-15
  2663    0.54911E+02   -0.45245E+01    0.90631E-10   -0.45245E+01    0.18162E+01   -0.26085E-11    0.90631E-10   -0.26085E-11    0.13913E-15
  2664    0.54881E+02   -0.44977E+01    0.90414E-10   -0.44977E+01    0.18012E+01   -0.25536E-11    0.90414E-10   -0.25536E-11    0.13893E-15
  2665    0.54849E+02   -0.44704E+01    0.90195E-10   -0.44704E+01    0.17865E+01   -0.24987E-11    0.90195E-10   -0.24987E-11    0.13873E-15
  2666    0.54816E+02   -0.44426E+01    0.89974E-10   -0.44426E+01    0.17717E+01   -0.24438E-11    0.89974E-10   -0.24438E-11    0.13852E-15
  2667    0.54780E+02   -0.44141E+01    0.89752E-10   -0.44141E+01    0.17572E+01   -0.23889E-11    0.89752E-10   -0.23889E-11    0.13832E-15
  2668    0.54743E+02   -0.43851E+01    0.89528E-10   -0.43851E+01    0.17427E+01   -0.23340E-11    0.89528E-10   -0.23340E-11    0.13812E-15
  2669    0.54704E+02   -0.43556E+01    0.89303E-10   -0.43556E+01    0.17283E+01   -0.22791E-11    0.89303E-10   -0.22791E-11    0.13792E-15
  2670    0.54665E+02   -0.43256E+01    0.89076E-10   -0.43256E+01    0.17141E+01   -0.22243E-11    0.89076E-10   -0.22243E-11    0.13772E-15
  2671    0.54622E+02   -0.42951E+01    0.88847E-10   -0.42951E+01    0.16999E+01   -0.21694E-11    0.88847E-10   -0.21694E-11    0.13752E-15
  2672    0.54578E+02   -0.42642E+01    0.88617E-10   -0.42642E+01    0.16859E+01   -0.21146E-11    0.88617E-10   -0.21146E-11    0.13732E-15
  2673    0.54532E+02   -0.42326E+01    0.88386E-10   -0.42326E+01    0.16720E+01   -0.20599E-11    0.88386E-10   -0.20599E-11    0.13712E-15
  2674    0.54485E+02   -0.42008E+01    0.88153E-10   -0.42008E+01    0.16583E+01   -0.20052E-11    0.88153E-10   -0.20052E-11    0.13692E-15
  2675    0.54435E+02   -0.41683E+01    0.87918E-10   -0.41683E+01    0.16447E+01   -0.19505E-11    0.87918E-10   -0.19505E-11    0.13672E-15
  2676    0.54384E+02   -0.41356E+01    0.87682E-10   -0.41356E+01    0.16311E+01   -0.18959E-11    0.87682E-10   -0.18959E-11    0.13652E-15
  2677    0.54330E+02   -0.41023E+01    0.87445E-10   -0.41023E+01    0.16178E+01   -0.18414E-11    0.87445E-10   -0.18414E-11    0.13633E-15
  2678    0.54274E+02   -0.40686E+01    0.87206E-10   -0.40686E+01    0.16046E+01   -0.17869E-11    0.87206E-10   -0.17869E-11    0.13613E-15
  2679    0.54217E+02   -0.40345E+01    0.86966E-10   -0.40345E+01    0.15915E+01   -0.17326E-11    0.86966E-10   -0.17326E-11    0.13593E-15
  2680    0.54157E+02   -0.40001E+01    0.86724E-10   -0.40001E+01    0.15785E+01   -0.16783E-11    0.86724E-10   -0.16783E-11    0.13573E-15
  2681    0.54096E+02   -0.39653E+01    0.86482E-10   -0.39653E+01    0.15658E+01   -0.16240E-11    0.86482E-10   -0.16240E-11    0.13554E-15
  2682    0.54033E+02   -0.39301E+01    0.86237E-10   -0.39301E+01    0.15531E+01   -0.15699E-11    0.86237E-10   -0.15699E-11    0.13534E-15
  2683    0.53968E+02   -0.38946E+01    0.85992E-10   -0.38946E+01    0.15406E+01   -0.15159E-11    0.85992E-10   -0.15159E-11    0.13514E-15
  2684    0.53901E+02   -0.38587E+01    0.85745E-10   -0.38587E+01    0.15283E+01   -0.14620E-11    0.85745E-10   -0.14620E-11    0.13495E-15
  2685    0.53831E+02   -0.38225E+01    0.85497E-10   -0.38225E+01    0.15162E+01   -0.14082E-11    0.85497E-10   -0.14082E-11    0.13475E-15
  2686    0.53760E+02   -0.37860E+01    0.85248E-10   -0.37860E+01    0.15041E+01   -0.13545E-11    0.85248E-10   -0.13545E-11    0.13456E-15
  2687    0.53688E+02   -0.37492E+01    0.84998E-10   -0.37492E+01    0.14922E+01   -0.13010E-11    0.84998E-10   -0.13010E-11    0.13436E-15
  2688    0.53612E+02   -0.37121E+01    0.84746E-10   -0.37121E+01    0.14806E+01   -0.12476E-11    0.84746E-10   -0.12476E-11    0.13417E-15
  2689    0.53534E+02   -0.36747E+01    0.84494E-10   -0.36747E+01    0.14691E+01   -0.11943E-11    0.84494E-10   -0.11943E-11    0.13398E-15
  2690    0.53456E+02   -0.36371E+01    0.84240E-10   -0.36371E+01    0.14577E+01   -0.11411E-11    0.84240E-10   -0.11411E-11    0.13378E-15
  2691    0.53374E+02   -0.35992E+01    0.83985E-10   -0.35992E+01    0.14465E+01   -0.10882E-11    0.83985E-10   -0.10882E-11    0.13359E-15
  2692    0.53291E+02   -0.35611E+01    0.83729E-10   -0.35611E+01    0.14355E+01   -0.10353E-11    0.83729E-10   -0.10353E-11    0.13340E-15
  2693    0.53205E+02   -0.35227E+01    0.83472E-10   -0.35227E+01    0.14247E+01   -0.98264E-12    0.83472E-10   -0.98264E-12    0.13320E-15
  2694    0.53118E+02   -0.34841E+01    0.83214E-10   -0.34841E+01    0.14141E+01   -0.93013E-12    0.83214E-10   -0.93013E-12    0.13301E-15
  2695    0.53028E+02   -0.34454E+01    0.82955E-10   -0.34454E+01    0.14036E+01   -0.87779E-12    0.82955E-10   -0.87779E-12    0.13282E-15
  2696    0.52937E+02   -0.34065E+01    0.82695E-10   -0.34065E+01    0.13934E+01   -0.82563E-12    0.82695E-10   -0.82563E-12    0.13263E-15
  2697    0.52844E+02   -0.33674E+01    0.82434E-10   -0.33674E+01    0.13832E+01   -0.77365E-12    0.82434E-10   -0.77365E-12    0.13244E-15
  2698    0.52747E+02   -0.33282E+01    0.82172E-10   -0.33282E+01    0.13733E+01   -0.72187E-12    0.82172E-10   -0.72187E-12    0.13225E-15
  2699    0.52650E+02   -0.32889E+01    0.81909E-10   -0.32889E+01    0.13637E+01   -0.67028E-12    0.81909E-10   -0.67028E-12    0.13206E-15
  2700    0.52550E+02   -0.32493E+01    0.81645E-10   -0.32493E+01    0.13542E+01   -0.61890E-12    0.81645E-10   -0.61890E-12    0.13187E-15
  2701    0.52449E+02   -0.32098E+01    0.81380E-10   -0.32098E+01    0.13448E+01   -0.56772E-12    0.81380E-10   -0.56772E-12    0.13168E-15
  2702    0.52345E+02   -0.31702E+01    0.81115E-10   -0.31702E+01    0.13357E+01   -0.51675E-12    0.81115E-10   -0.51675E-12    0.13149E-15
  2703    0.52240E+02   -0.31303E+01    0.80848E-10   -0.31303E+01    0.13268E+01   -0.46600E-12    0.80848E-10   -0.46600E-12    0.13130E-15
  2704    0.52132E+02   -0.30905E+01    0.80581E-10   -0.30905E+01    0.13180E+01   -0.41547E-12    0.80581E-10   -0.41547E-12    0.13111E-15
  2705    0.52023E+02   -0.30505E+01    0.80313E-10   -0.30505E+01    0.13093E+01   -0.36517E-12    0.80313E-10   -0.36517E-12    0.13092E-15
  2706    0.51911E+02   -0.30106E+01    0.80044E-10   -0.30106E+01    0.13010E+01   -0.31508E-12    0.80044E-10   -0.31508E-12    0.13073E-15
  2707    0.51798E+02   -0.29705E+01    0.79775E-10   -0.29705E+01    0.12928E+01   -0.26523E-12    0.79775E-10   -0.26523E-12    0.13054E-15
  2708    0.51683E+02   -0.29305E+01    0.79505E-10   -0.29305E+01    0.12848E+01   -0.21561E-12    0.79505E-10   -0.21561E-12    0.13036E-15
  2709    0.51565E+02   -0.28906E+01    0.79234E-10   -0.28906E+01    0.12771E+01   -0.16622E-12    0.79234E-10   -0.16622E-12    0.13017E-15
  2710    0.51446E+02   -0.28505E+01    0.78962E-10   -0.28505E+01    0.12695E+01   -0.11708E-12    0.78962E-10   -0.11708E-12    0.12998E-15
  2711    0.51325E+02   -0.28105E+01    0.78690E-10   -0.28105E+01    0.12620E+01   -0.68173E-13    0.78690E-10   -0.68173E-13    0.12980E-15
  2712    0.51202E+02   -0.27705E+01    0.78417E-10   -0.27705E+01    0.12549E+01   -0.19516E-13    0.78417E-10   -0.19516E-13    0.12961E-15
  2713    0.51078E+02   -0.27306E+01    0.78143E-10   -0.27306E+01    0.12478E+01    0.28891E-13    0.78143E-10    0.28891E-13    0.12942E-15
  2714    0.50951E+02   -0.26908E+01    0.77869E-10   -0.26908E+01    0.12411E+01    0.77045E-13    0.77869E-10    0.77045E-13    0.12924E-15
  2715    0.50823E+02   -0.26511E+01    0.77595E-10   -0.26511E+01    0.12344E+01    0.12494E-12    0.77595E-10    0.12494E-12    0.12905E-15
  2716    0.50693E+02   -0.26113E+01    0.77319E-10   -0.26113E+01    0.12281E+01    0.17258E-12    0.77319E-10    0.17258E-12    0.12887E-15
  2717    0.50560E+02   -0.25717E+01    0.77044E-10   -0.25717E+01    0.12219E+01    0.21995E-12    0.77044E-10    0.21995E-12    0.12868E-15
  2718    0.50427E+02   -0.25323E+01    0.76768E-10   -0.25323E+01    0.12159E+01    0.26706E-12    0.76768E-10    0.26706E-12    0.12850E-15
  2719    0.50291E+02   -0.24929E+01    0.76491E-10   -0.24929E+01    0.12102E+01    0.31390E-12    0.76491E-10    0.31390E-12    0.12831E-15
  2720    0.50154E+02   -0.24536E+01    0.76214E-10   -0.24536E+01    0.12045E+01    0.36046E-12    0.76214E-10    0.36046E-12    0.12813E-15
  2721    0.50015E+02   -0.24145E+01    0.75936E-10   -0.24145E+01    0.11992E+01    0.40675E-12    0.75936E-10    0.40675E-12    0.12795E-15
  2722    0.49874E+02   -0.23757E+01    0.75659E-10   -0.23757E+01    0.11939E+01    0.45275E-12    0.75659E-10    0.45275E-12    0.12776E-15
  2723    0.49731E+02   -0.23370E+01    0.75380E-10   -0.23370E+01    0.11890E+01    0.49847E-12    0.75380E-10    0.49847E-12    0.12758E-15
  2724    0.49588E+02   -0.22983E+01    0.75102E-10   -0.22983E+01    0.11843E+01    0.54391E-12    0.75102E-10    0.54391E-12    0.12740E-15
  2725    0.49442E+02   -0.22599E+01    0.74823E-10   -0.22599E+01    0.11796E+01    0.58905E-12    0.74823E-10    0.58905E-12    0.12722E-15
  2726    0.49295E+02   -0.22218E+01    0.74544E-10   -0.22218E+01    0.11752E+01    0.63390E-12    0.74544E-10    0.63390E-12    0.12704E-15
  2727    0.49147E+02   -0.21838E+01    0.74264E-10   -0.21838E+01    0.11710E+01    0.67845E-12    0.74264E-10    0.67845E-12    0.12685E-15
  2728    0.48995E+02   -0.21461E+01    0.73984E-10   -0.21461E+01    0.11670E+01    0.72270E-12    0.73984E-10    0.72270E-12    0.12667E-15
  2729    0.48844E+02   -0.21086E+01    0.73704E-10   -0.21086E+01    0.11632E+01    0.76665E-12    0.73704E-10    0.76665E-12    0.12649E-15
  2730    0.48691E+02   -0.20714E+01    0.73424E-10   -0.20714E+01    0.11596E+01    0.81028E-12    0.73424E-10    0.81028E-12    0.12631E-15
  2731    0.48536E+02   -0.20344E+01    0.73144E-10   -0.20344E+01    0.11562E+01    0.85361E-12    0.73144E-10    0.85361E-12    0.12613E-15
  2732    0.48381E+02   -0.19978E+01    0.72863E-10   -0.19978E+01    0.11530E+01    0.89662E-12    0.72863E-10    0.89662E-12    0.12595E-15
  2733    0.48223E+02   -0.19614E+01    0.72583E-10   -0.19614E+01    0.11500E+01    0.93931E-12    0.72583E-10    0.93931E-12    0.12577E-15
  2734    0.48064E+02   -0.19252E+01    0.72302E-10   -0.19252E+01    0.11471E+01    0.98168E-12    0.72302E-10    0.98168E-12    0.12559E-15
  2735    0.47903E+02   -0.18895E+01    0.72021E-10   -0.18895E+01    0.11444E+01    0.10237E-11    0.72021E-10    0.10237E-11    0.12542E-15
  2736    0.47742E+02   -0.18539E+01    0.71740E-10   -0.18539E+01    0.11420E+01    0.10654E-11    0.71740E-10    0.10654E-11    0.12524E-15
  2737    0.47579E+02   -0.18188E+01    0.71459E-10   -0.18188E+01    0.11397E+01    0.11068E-11    0.71459E-10    0.11068E-11    0.12506E-15
  2738    0.47415E+02   -0.17839E+01    0.71178E-10   -0.17839E+01    0.11376E+01    0.11479E-11    0.71178E-10    0.11479E-11    0.12488E-15
  2739    0.47248E+02   -0.17494E+01    0.70897E-10   -0.17494E+01    0.11357E+01    0.11886E-11    0.70897E-10    0.11886E-11    0.12470E-15
  2740    0.47083E+02   -0.17152E+01    0.70616E-10   -0.17152E+01    0.11339E+01    0.12290E-11    0.70616E-10    0.12290E-11    0.12453E-15
  2741    0.46915E+02   -0.16814E+01    0.70335E-10   -0.16814E+01    0.11324E+01    0.12690E-11    0.70335E-10    0.12690E-11    0.12435E-15
  2742    0.46746E+02   -0.16480E+01    0.70054E-10   -0.16480E+01    0.11310E+01    0.13087E-11    0.70054E-10    0.13087E-11    0.12417E-15
  2743    0.46576E+02   -0.16150E+01    0.69773E-10   -0.16150E+01    0.11298E+01    0.13480E-11    0.69773E-10    0.13480E-11    0.12400E-15
  2744    0.46405E+02   -0.15823E+01    0.69493E-10   -0.15823E+01    0.11287E+01    0.13869E-11    0.69493E-10    0.13869E-11    0.12382E-15
  2745    0.46233E+02   -0.15500E+01    0.69212E-10   -0.15500E+01    0.11280E+01    0.14255E-11    0.69212E-10    0.14255E-11    0.12364E-15
  2746    0.46059E+02   -0.15182E+01    0.68932E-10   -0.15182E+01    0.11272E+01    0.14638E-11    0.68932E-10    0.14638E-11    0.12347E-15
  2747    0.45886E+02   -0.14866E+01    0.68652E-10   -0.14866E+01    0.11267E+01    0.15017E-11    0.68652E-10    0.15017E-11    0.12329E-15
  2748    0.45710E+02   -0.14556E+01    0.68372E-10   -0.14556E+01    0.11264E+01    0.15392E-11    0.68372E-10    0.15392E-11    0.12312E-15
  2749    0.45535E+02   -0.14249E+01    0.68092E-10   -0.14249E+01    0.11262E+01    0.15763E-11    0.68092E-10    0.15763E-11    0.12294E-15
  2750    0.45358E+02   -0.13947E+01    0.67813E-10   -0.13947E+01    0.11262E+01    0.16131E-11    0.67813E-10    0.16131E-11    0.12277E-15
  2751    0.45180E+02   -0.13650E+01    0.67534E-10   -0.13650E+01    0.11264E+01    0.16494E-11    0.67534E-10    0.16494E-11    0.12260E-15
  2752    0.45001E+02   -0.13357E+01    0.67255E-10   -0.13357E+01    0.11266E+01    0.16854E-11    0.67255E-10    0.16854E-11    0.12242E-15
  2753    0.44823E+02   -0.13069E+01    0.66976E-10   -0.13069E+01    0.11271E+01    0.17210E-11    0.66976E-10    0.17210E-11    0.12225E-15
  2754    0.44643E+02   -0.12784E+01    0.66698E-10   -0.12784E+01    0.11277E+01    0.17563E-11    0.66698E-10    0.17563E-11    0.12208E-15
  2755    0.44462E+02   -0.12506E+01    0.66420E-10   -0.12506E+01    0.11284E+01    0.17911E-11    0.66420E-10    0.17911E-11    0.12190E-15
  2756    0.44280E+02   -0.12231E+01    0.66143E-10   -0.12231E+01    0.11294E+01    0.18256E-11    0.66143E-10    0.18256E-11    0.12173E-15
  2757    0.44098E+02   -0.11962E+01    0.65866E-10   -0.11962E+01    0.11304E+01    0.18597E-11    0.65866E-10    0.18597E-11    0.12156E-15
  2758    0.43916E+02   -0.11696E+01    0.65589E-10   -0.11696E+01    0.11317E+01    0.18934E-11    0.65589E-10    0.18934E-11    0.12139E-15
  2759    0.43734E+02   -0.11437E+01    0.65313E-10   -0.11437E+01    0.11330E+01    0.19267E-11    0.65313E-10    0.19267E-11    0.12121E-15
  2760    0.43550E+02   -0.11182E+01    0.65037E-10   -0.11182E+01    0.11345E+01    0.19596E-11    0.65037E-10    0.19596E-11    0.12104E-15
  2761    0.43366E+02   -0.10931E+01    0.64762E-10   -0.10931E+01    0.11361E+01    0.19921E-11    0.64762E-10    0.19921E-11    0.12087E-15
  2762    0.43182E+02   -0.10687E+01    0.64487E-10   -0.10687E+01    0.11378E+01    0.20243E-11    0.64487E-10    0.20243E-11    0.12070E-15
  2763    0.42997E+02   -0.10446E+01    0.64212E-10   -0.10446E+01    0.11399E+01    0.20561E-11    0.64212E-10    0.20561E-11    0.12053E-15
  2764    0.42811E+02   -0.10212E+01    0.63938E-10   -0.10212E+01    0.11419E+01    0.20874E-11    0.63938E-10    0.20874E-11    0.12036E-15
  2765    0.42626E+02   -0.99829E+00    0.63665E-10   -0.99829E+00    0.11439E+01    0.21184E-11    0.63665E-10    0.21184E-11    0.12019E-15
  2766    0.42440E+02   -0.97585E+00    0.63392E-10   -0.97585E+00    0.11462E+01    0.21490E-11    0.63392E-10    0.21490E-11    0.12002E-15
  2767    0.42254E+02   -0.95393E+00    0.63120E-10   -0.95393E+00    0.11486E+01    0.21792E-11    0.63120E-10    0.21792E-11    0.11985E-15
  2768    0.42067E+02   -0.93259E+00    0.62848E-10   -0.93259E+00    0.11511E+01    0.22090E-11    0.62848E-10    0.22090E-11    0.11968E-15
  2769    0.41880E+02   -0.91170E+00    0.62577E-10   -0.91170E+00    0.11538E+01    0.22384E-11    0.62577E-10    0.22384E-11    0.11951E-15
  2770    0.41693E+02   -0.89154E+00    0.62307E-10   -0.89154E+00    0.11565E+01    0.22675E-11    0.62307E-10    0.22675E-11    0.11935E-15
  2771    0.41507E+02   -0.87183E+00    0.62037E-10   -0.87183E+00    0.11594E+01    0.22961E-11    0.62037E-10    0.22961E-11    0.11918E-15
  2772    0.41319E+02   -0.85263E+00    0.61768E-10   -0.85263E+00    0.11623E+01    0.23243E-11    0.61768E-10    0.23243E-11    0.11901E-15
  2773    0.41132E+02   -0.83380E+00    0.61499E-10   -0.83380E+00    0.11653E+01    0.23522E-11    0.61499E-10    0.23522E-11    0.11884E-15
  2774    0.40945E+02   -0.81571E+00    0.61231E-10   -0.81571E+00    0.11685E+01    0.23796E-11    0.61231E-10    0.23796E-11    0.11868E-15
  2775    0.40759E+02   -0.79798E+00    0.60964E-10   -0.79798E+00    0.11717E+01    0.24067E-11    0.60964E-10    0.24067E-11    0.11851E-15
  2776    0.40571E+02   -0.78100E+00    0.60697E-10   -0.78100E+00    0.11751E+01    0.24333E-11    0.60697E-10    0.24333E-11    0.11834E-15
  2777    0.40384E+02   -0.76461E+00    0.60432E-10   -0.76461E+00    0.11785E+01    0.24596E-11    0.60432E-10    0.24596E-11    0.11818E-15
  2778    0.40197E+02   -0.74865E+00    0.60167E-10   -0.74865E+00    0.11820E+01    0.24855E-11    0.60167E-10    0.24855E-11    0.11801E-15
  2779    0.40010E+02   -0.73322E+00    0.59903E-10   -0.73322E+00    0.11856E+01    0.25109E-11    0.59903E-10    0.25109E-11    0.11784E-15
  2780    0.39824E+02   -0.71838E+00    0.59639E-10   -0.71838E+00    0.11892E+01    0.25360E-11    0.59639E-10    0.25360E-11    0.11768E-15
  2781    0.39638E+02   -0.70413E+00    0.59377E-10   -0.70413E+00    0.11930E+01    0.25606E-11    0.59377E-10    0.25606E-11    0.11751E-15
  2782    0.39453E+02   -0.69039E+00    0.59115E-10   -0.69039E+00    0.11969E+01    0.25849E-11    0.59115E-10    0.25849E-11    0.11735E-15
  2783    0.39268E+02   -0.67725E+00    0.58854E-10   -0.67725E+00    0.12008E+01    0.26088E-11    0.58854E-10    0.26088E-11    0.11718E-15
  2784    0.39083E+02   -0.66470E+00    0.58594E-10   -0.66470E+00    0.12047E+01    0.26322E-11    0.58594E-10    0.26322E-11    0.11702E-15
  2785    0.38898E+02   -0.65264E+00    0.58334E-10   -0.65264E+00    0.12089E+01    0.26553E-11    0.58334E-10    0.26553E-11    0.11686E-15
  2786    0.38714E+02   -0.64111E+00    0.58076E-10   -0.64111E+00    0.12130E+01    0.26779E-11    0.58076E-10    0.26779E-11    0.11669E-15
  2787    0.38530E+02   -0.63019E+00    0.57819E-10   -0.63019E+00    0.12171E+01    0.27002E-11    0.57819E-10    0.27002E-11    0.11653E-15
  2788    0.38346E+02   -0.61980E+00    0.57562E-10   -0.61980E+00    0.12213E+01    0.27220E-11    0.57562E-10    0.27220E-11    0.11637E-15
  2789    0.38162E+02   -0.61002E+00    0.57306E-10   -0.61002E+00    0.12256E+01    0.27435E-11    0.57306E-10    0.27435E-11    0.11620E-15
  2790    0.37981E+02   -0.60075E+00    0.57052E-10   -0.60075E+00    0.12300E+01    0.27645E-11    0.57052E-10    0.27645E-11    0.11604E-15
  2791    0.37798E+02   -0.59203E+00    0.56798E-10   -0.59203E+00    0.12343E+01    0.27851E-11    0.56798E-10    0.27851E-11    0.11588E-15
  2792    0.37617E+02   -0.58387E+00    0.56545E-10   -0.58387E+00    0.12387E+01    0.28053E-11    0.56545E-10    0.28053E-11    0.11571E-15
  2793    0.37437E+02   -0.57626E+00    0.56294E-10   -0.57626E+00    0.12432E+01    0.28251E-11    0.56294E-10    0.28251E-11    0.11555E-15
  2794    0.37256E+02   -0.56918E+00    0.56043E-10   -0.56918E+00    0.12477E+01    0.28445E-11    0.56043E-10    0.28445E-11    0.11539E-15
  2795    0.37076E+02   -0.56266E+00    0.55794E-10   -0.56266E+00    0.12522E+01    0.28635E-11    0.55794E-10    0.28635E-11    0.11523E-15
  2796    0.36898E+02   -0.55666E+00    0.55545E-10   -0.55666E+00    0.12568E+01    0.28821E-11    0.55545E-10    0.28821E-11    0.11507E-15
  2797    0.36720E+02   -0.55122E+00    0.55298E-10   -0.55122E+00    0.12614E+01    0.29003E-11    0.55298E-10    0.29003E-11    0.11491E-15
  2798    0.36543E+02   -0.54630E+00    0.55051E-10   -0.54630E+00    0.12660E+01    0.29180E-11    0.55051E-10    0.29180E-11    0.11475E-15
  2799    0.36367E+02   -0.54192E+00    0.54806E-10   -0.54192E+00    0.12706E+01    0.29354E-11    0.54806E-10    0.29354E-11    0.11459E-15
  2800    0.36191E+02   -0.53806E+00    0.54562E-10   -0.53806E+00    0.12753E+01    0.29523E-11    0.54562E-10    0.29523E-11    0.11443E-15
  2801    0.36016E+02   -0.53474E+00    0.54319E-10   -0.53474E+00    0.12800E+01    0.29688E-11    0.54319E-10    0.29688E-11    0.11427E-15
  2802    0.35842E+02   -0.53195E+00    0.54077E-10   -0.53195E+00    0.12847E+01    0.29849E-11    0.54077E-10    0.29849E-11    0.11411E-15
  2803    0.35670E+02   -0.52967E+00    0.53836E-10   -0.52967E+00    0.12894E+01    0.30006E-11    0.53836E-10    0.30006E-11    0.11395E-15
  2804    0.35498E+02   -0.52789E+00    0.53597E-10   -0.52789E+00    0.12940E+01    0.30159E-11    0.53597E-10    0.30159E-11    0.11379E-15
  2805    0.35328E+02   -0.52664E+00    0.53359E-10   -0.52664E+00    0.12988E+01    0.30308E-11    0.53359E-10    0.30308E-11    0.11363E-15
  2806    0.35157E+02   -0.52589E+00    0.53121E-10   -0.52589E+00    0.13034E+01    0.30453E-11    0.53121E-10    0.30453E-11    0.11347E-15
  2807    0.34988E+02   -0.52565E+00    0.52885E-10   -0.52565E+00    0.13082E+01    0.30593E-11    0.52885E-10    0.30593E-11    0.11332E-15
  2808    0.34821E+02   -0.52590E+00    0.52651E-10   -0.52590E+00    0.13128E+01    0.30730E-11    0.52651E-10    0.30730E-11    0.11316E-15
  2809    0.34654E+02   -0.52665E+00    0.52417E-10   -0.52665E+00    0.13175E+01    0.30862E-11    0.52417E-10    0.30862E-11    0.11300E-15
  2810    0.34488E+02   -0.52788E+00    0.52185E-10   -0.52788E+00    0.13222E+01    0.30991E-11    0.52185E-10    0.30991E-11    0.11284E-15
