#    L    TT             EE             BB             TE          
   751    0.18144E+00    0.36574E-02    0.19552E-02    0.93849E-02
   752    0.17990E+00    0.36667E-02    0.19488E-02    0.94967E-02
   753    0.17845E+00    0.36750E-02    0.19422E-02    0.96137E-02
   754    0.17709E+00    0.36823E-02    0.19355E-02    0.97354E-02
   755    0.17581E+00    0.36888E-02    0.19286E-02    0.98617E-02
   756    0.17461E+00    0.36943E-02    0.19217E-02    0.99922E-02
   757    0.17350E+00    0.36988E-02    0.19146E-02    0.10127E-01
   758    0.17246E+00    0.37025E-02    0.19074E-02    0.10265E-01
   759    0.17150E+00    0.37053E-02    0.19001E-02    0.10406E-01
   760    0.17061E+00    0.37072E-02    0.18927E-02    0.10550E-01
   761    0.16980E+00    0.37083E-02    0.18852E-02    0.10698E-01
   762    0.16905E+00    0.37085E-02    0.18777E-02    0.10847E-01
   763    0.16837E+00    0.37078E-02    0.18700E-02    0.10999E-01
   764    0.16776E+00    0.37063E-02    0.18623E-02    0.11153E-01
   765    0.16721E+00    0.37040E-02    0.18545E-02    0.11309E-01
   766    0.16673E+00    0.37008E-02    0.18466E-02    0.11465E-01
   767    0.16630E+00    0.36969E-02    0.18387E-02    0.11623E-01
   768    0.16593E+00    0.36922E-02    0.18307E-02    0.11782E-01
   769    0.16562E+00    0.36866E-02    0.18227E-02    0.11941E-01
   770    0.16536E+00    0.36803E-02    0.18146E-02    0.12100E-01
   771    0.16515E+00    0.36733E-02    0.18065E-02    0.12259E-01
   772    0.16499E+00    0.36655E-02    0.17983E-02    0.12418E-01
   773    0.16488E+00    0.36570E-02    0.17902E-02    0.12576E-01
   774    0.16482E+00    0.36477E-02    0.17820E-02    0.12733E-01
   775    0.16479E+00    0.36377E-02    0.17738E-02    0.12889E-01
   776    0.16481E+00    0.36270E-02    0.17656E-02    0.13043E-01
   777    0.16487E+00    0.36156E-02    0.17574E-02    0.13195E-01
   778    0.16497E+00    0.36035E-02    0.17492E-02    0.13345E-01
   779    0.16510E+00    0.35908E-02    0.17410E-02    0.13493E-01
   780    0.16526E+00    0.35774E-02    0.17328E-02    0.13638E-01
   781    0.16546E+00    0.35633E-02    0.17246E-02    0.13780E-01
   782    0.16568E+00    0.35486E-02    0.17165E-02    0.13919E-01
   783    0.16593E+00    0.35332E-02    0.17084E-02    0.14054E-01
   784    0.16621E+00    0.35173E-02    0.17003E-02    0.14185E-01
   785    0.16651E+00    0.35007E-02    0.16923E-02    0.14313E-01
   786    0.16683E+00    0.34835E-02    0.16843E-02    0.14435E-01
   787    0.16716E+00    0.34658E-02    0.16764E-02    0.14553E-01
   788    0.16752E+00    0.34474E-02    0.16685E-02    0.14666E-01
   789    0.16789E+00    0.34285E-02    0.16607E-02    0.14774E-01
   790    0.16827E+00    0.34091E-02    0.16529E-02    0.14876E-01
   791    0.16866E+00    0.33891E-02    0.16453E-02    0.14972E-01
   792    0.16906E+00    0.33685E-02    0.16377E-02    0.15062E-01
   793    0.16947E+00    0.33475E-02    0.16302E-02    0.15146E-01
   794    0.16988E+00    0.33259E-02    0.16228E-02    0.15222E-01
   795    0.17030E+00    0.33038E-02    0.16155E-02    0.15292E-01
   796    0.17071E+00    0.32812E-02    0.16083E-02    0.15354E-01
   797    0.17113E+00    0.32582E-02    0.16012E-02    0.15409E-01
   798    0.17154E+00    0.32347E-02    0.15942E-02    0.15456E-01
   799    0.17194E+00    0.32107E-02    0.15874E-02    0.15494E-01
   800    0.17234E+00    0.31863E-02    0.15807E-02    0.15524E-01
   801    0.17272E+00    0.31614E-02    0.15741E-02    0.15546E-01
   802    0.17310E+00    0.31361E-02    0.15676E-02    0.15559E-01
   803    0.17346E+00    0.31105E-02    0.15613E-02    0.15563E-01
   804    0.17382E+00    0.30845E-02    0.15551E-02    0.15560E-01
   805    0.17416E+00    0.30582E-02    0.15490E-02    0.15548E-01
   806    0.17449E+00    0.30315E-02    0.15430E-02    0.15529E-01
   807    0.17480E+00    0.30046E-02    0.15372E-02    0.15502E-01
   808    0.17510E+00    0.29775E-02    0.15314E-02    0.15468E-01
   809    0.17539E+00    0.29502E-02    0.15258E-02    0.15428E-01
   810    0.17566E+00    0.29226E-02    0.15204E-02    0.15380E-01
   811    0.17592E+00    0.28949E-02    0.15150E-02    0.15326E-01
   812    0.17616E+00    0.28671E-02    0.15097E-02    0.15265E-01
   813    0.17639E+00    0.28392E-02    0.15046E-02    0.15199E-01
   814    0.17659E+00    0.28112E-02    0.14995E-02    0.15126E-01
   815    0.17678E+00    0.27832E-02    0.14946E-02    0.15048E-01
   816    0.17695E+00    0.27551E-02    0.14898E-02    0.14964E-01
   817    0.17711E+00    0.27271E-02    0.14850E-02    0.14875E-01
   818    0.17724E+00    0.26991E-02    0.14804E-02    0.14781E-01
   819    0.17735E+00    0.26712E-02    0.14759E-02    0.14683E-01
   820    0.17745E+00    0.26434E-02    0.14714E-02    0.14579E-01
   821    0.17752E+00    0.26157E-02    0.14671E-02    0.14472E-01
   822    0.17757E+00    0.25881E-02    0.14629E-02    0.14360E-01
   823    0.17760E+00    0.25608E-02    0.14587E-02    0.14244E-01
   824    0.17761E+00    0.25336E-02    0.14547E-02    0.14125E-01
   825    0.17759E+00    0.25067E-02    0.14507E-02    0.14002E-01
   826    0.17755E+00    0.24800E-02    0.14468E-02    0.13876E-01
   827    0.17748E+00    0.24537E-02    0.14430E-02    0.13747E-01
   828    0.17739E+00    0.24276E-02    0.14393E-02    0.13615E-01
   829    0.17728E+00    0.24020E-02    0.14357E-02    0.13481E-01
   830    0.17714E+00    0.23767E-02    0.14321E-02    0.13344E-01
   831    0.17697E+00    0.23518E-02    0.14286E-02    0.13205E-01
   832    0.17677E+00    0.23273E-02    0.14252E-02    0.13065E-01
   833    0.17655E+00    0.23033E-02    0.14219E-02    0.12922E-01
   834    0.17630E+00    0.22798E-02    0.14186E-02    0.12778E-01
   835    0.17602E+00    0.22568E-02    0.14155E-02    0.12633E-01
   836    0.17571E+00    0.22343E-02    0.14124E-02    0.12487E-01
   837    0.17537E+00    0.22125E-02    0.14093E-02    0.12340E-01
   838    0.17500E+00    0.21912E-02    0.14063E-02    0.12193E-01
   839    0.17460E+00    0.21706E-02    0.14034E-02    0.12045E-01
   840    0.17417E+00    0.21506E-02    0.14005E-02    0.11897E-01
   841    0.17371E+00    0.21313E-02    0.13977E-02    0.11749E-01
   842    0.17321E+00    0.21127E-02    0.13950E-02    0.11602E-01
   843    0.17268E+00    0.20949E-02    0.13923E-02    0.11455E-01
   844    0.17212E+00    0.20778E-02    0.13897E-02    0.11308E-01
   845    0.17152E+00    0.20616E-02    0.13871E-02    0.11163E-01
   846    0.17089E+00    0.20462E-02    0.13846E-02    0.11019E-01
   847    0.17023E+00    0.20316E-02    0.13821E-02    0.10876E-01
   848    0.16952E+00    0.20179E-02    0.13797E-02    0.10735E-01
   849    0.16878E+00    0.20051E-02    0.13773E-02    0.10596E-01
   850    0.16801E+00    0.19933E-02    0.13749E-02    0.10459E-01
   851    0.16719E+00    0.19824E-02    0.13726E-02    0.10325E-01
   852    0.16634E+00    0.19725E-02    0.13704E-02    0.10192E-01
   853    0.16546E+00    0.19635E-02    0.13681E-02    0.10062E-01
   854    0.16454E+00    0.19554E-02    0.13660E-02    0.99346E-02
   855    0.16359E+00    0.19481E-02    0.13638E-02    0.98094E-02
   856    0.16261E+00    0.19417E-02    0.13617E-02    0.96867E-02
   857    0.16160E+00    0.19362E-02    0.13596E-02    0.95666E-02
   858    0.16057E+00    0.19314E-02    0.13575E-02    0.94489E-02
   859    0.15950E+00    0.19274E-02    0.13554E-02    0.93338E-02
   860    0.15842E+00    0.19241E-02    0.13534E-02    0.92213E-02
   861    0.15731E+00    0.19216E-02    0.13514E-02    0.91115E-02
   862    0.15618E+00    0.19197E-02    0.13494E-02    0.90042E-02
   863    0.15502E+00    0.19186E-02    0.13474E-02    0.88997E-02
   864    0.15385E+00    0.19180E-02    0.13454E-02    0.87979E-02
   865    0.15267E+00    0.19181E-02    0.13435E-02    0.86988E-02
   866    0.15146E+00    0.19188E-02    0.13415E-02    0.86025E-02
   867    0.15024E+00    0.19201E-02    0.13396E-02    0.85090E-02
   868    0.14901E+00    0.19219E-02    0.13376E-02    0.84184E-02
   869    0.14777E+00    0.19243E-02    0.13357E-02    0.83306E-02
   870    0.14652E+00    0.19272E-02    0.13338E-02    0.82458E-02
   871    0.14526E+00    0.19305E-02    0.13318E-02    0.81638E-02
   872    0.14399E+00    0.19343E-02    0.13298E-02    0.80848E-02
   873    0.14272E+00    0.19385E-02    0.13279E-02    0.80089E-02
   874    0.14144E+00    0.19431E-02    0.13259E-02    0.79359E-02
   875    0.14016E+00    0.19481E-02    0.13239E-02    0.78660E-02
   876    0.13888E+00    0.19534E-02    0.13219E-02    0.77992E-02
   877    0.13759E+00    0.19590E-02    0.13199E-02    0.77355E-02
   878    0.13631E+00    0.19650E-02    0.13179E-02    0.76749E-02
   879    0.13504E+00    0.19713E-02    0.13158E-02    0.76175E-02
   880    0.13376E+00    0.19778E-02    0.13137E-02    0.75633E-02
   881    0.13250E+00    0.19845E-02    0.13116E-02    0.75124E-02
   882    0.13124E+00    0.19914E-02    0.13094E-02    0.74647E-02
   883    0.12998E+00    0.19985E-02    0.13073E-02    0.74204E-02
   884    0.12874E+00    0.20058E-02    0.13051E-02    0.73794E-02
   885    0.12752E+00    0.20132E-02    0.13028E-02    0.73417E-02
   886    0.12630E+00    0.20207E-02    0.13005E-02    0.73074E-02
   887    0.12510E+00    0.20283E-02    0.12982E-02    0.72766E-02
   888    0.12391E+00    0.20359E-02    0.12958E-02    0.72492E-02
   889    0.12275E+00    0.20436E-02    0.12934E-02    0.72253E-02
   890    0.12160E+00    0.20512E-02    0.12910E-02    0.72049E-02
   891    0.12047E+00    0.20589E-02    0.12885E-02    0.71880E-02
   892    0.11936E+00    0.20665E-02    0.12859E-02    0.71748E-02
   893    0.11828E+00    0.20740E-02    0.12833E-02    0.71651E-02
   894    0.11722E+00    0.20815E-02    0.12806E-02    0.71591E-02
   895    0.11619E+00    0.20888E-02    0.12779E-02    0.71567E-02
   896    0.11518E+00    0.20960E-02    0.12751E-02    0.71581E-02
   897    0.11421E+00    0.21031E-02    0.12723E-02    0.71632E-02
   898    0.11326E+00    0.21099E-02    0.12694E-02    0.71720E-02
   899    0.11235E+00    0.21165E-02    0.12664E-02    0.71847E-02
   900    0.11147E+00    0.21229E-02    0.12633E-02    0.72011E-02
   901    0.11063E+00    0.21290E-02    0.12602E-02    0.72214E-02
   902    0.10982E+00    0.21349E-02    0.12570E-02    0.72454E-02
   903    0.10904E+00    0.21405E-02    0.12537E-02    0.72730E-02
   904    0.10829E+00    0.21458E-02    0.12504E-02    0.73039E-02
   905    0.10758E+00    0.21508E-02    0.12470E-02    0.73381E-02
   906    0.10690E+00    0.21556E-02    0.12436E-02    0.73754E-02
   907    0.10625E+00    0.21600E-02    0.12401E-02    0.74156E-02
   908    0.10564E+00    0.21642E-02    0.12365E-02    0.74587E-02
   909    0.10505E+00    0.21681E-02    0.12329E-02    0.75043E-02
   910    0.10449E+00    0.21718E-02    0.12292E-02    0.75525E-02
   911    0.10396E+00    0.21751E-02    0.12255E-02    0.76030E-02
   912    0.10345E+00    0.21781E-02    0.12217E-02    0.76557E-02
   913    0.10298E+00    0.21808E-02    0.12179E-02    0.77104E-02
   914    0.10253E+00    0.21832E-02    0.12140E-02    0.77671E-02
   915    0.10210E+00    0.21854E-02    0.12101E-02    0.78254E-02
   916    0.10170E+00    0.21872E-02    0.12062E-02    0.78854E-02
   917    0.10133E+00    0.21887E-02    0.12022E-02    0.79467E-02
   918    0.10098E+00    0.21899E-02    0.11982E-02    0.80094E-02
   919    0.10065E+00    0.21907E-02    0.11942E-02    0.80732E-02
   920    0.10035E+00    0.21913E-02    0.11901E-02    0.81379E-02
   921    0.10007E+00    0.21915E-02    0.11860E-02    0.82035E-02
   922    0.99809E-01    0.21914E-02    0.11819E-02    0.82698E-02
   923    0.99569E-01    0.21910E-02    0.11778E-02    0.83365E-02
   924    0.99350E-01    0.21902E-02    0.11736E-02    0.84037E-02
   925    0.99150E-01    0.21892E-02    0.11695E-02    0.84710E-02
   926    0.98970E-01    0.21877E-02    0.11653E-02    0.85385E-02
   927    0.98807E-01    0.21860E-02    0.11611E-02    0.86058E-02
   928    0.98662E-01    0.21839E-02    0.11569E-02    0.86729E-02
   929    0.98534E-01    0.21814E-02    0.11526E-02    0.87397E-02
   930    0.98422E-01    0.21787E-02    0.11484E-02    0.88059E-02
   931    0.98326E-01    0.21755E-02    0.11442E-02    0.88714E-02
   932    0.98244E-01    0.21720E-02    0.11399E-02    0.89360E-02
   933    0.98178E-01    0.21682E-02    0.11357E-02    0.89997E-02
   934    0.98125E-01    0.21640E-02    0.11315E-02    0.90622E-02
   935    0.98085E-01    0.21594E-02    0.11273E-02    0.91235E-02
   936    0.98057E-01    0.21545E-02    0.11230E-02    0.91833E-02
   937    0.98041E-01    0.21492E-02    0.11188E-02    0.92414E-02
   938    0.98037E-01    0.21435E-02    0.11146E-02    0.92979E-02
   939    0.98043E-01    0.21374E-02    0.11104E-02    0.93524E-02
   940    0.98059E-01    0.21310E-02    0.11063E-02    0.94049E-02
   941    0.98084E-01    0.21242E-02    0.11021E-02    0.94552E-02
   942    0.98118E-01    0.21171E-02    0.10980E-02    0.95031E-02
   943    0.98160E-01    0.21095E-02    0.10939E-02    0.95485E-02
   944    0.98209E-01    0.21015E-02    0.10898E-02    0.95913E-02
   945    0.98264E-01    0.20932E-02    0.10858E-02    0.96312E-02
   946    0.98326E-01    0.20845E-02    0.10818E-02    0.96682E-02
   947    0.98393E-01    0.20753E-02    0.10778E-02    0.97021E-02
   948    0.98465E-01    0.20658E-02    0.10738E-02    0.97327E-02
   949    0.98541E-01    0.20559E-02    0.10699E-02    0.97599E-02
   950    0.98621E-01    0.20456E-02    0.10660E-02    0.97835E-02
   951    0.98703E-01    0.20348E-02    0.10622E-02    0.98034E-02
   952    0.98788E-01    0.20237E-02    0.10584E-02    0.98197E-02
   953    0.98875E-01    0.20122E-02    0.10547E-02    0.98325E-02
   954    0.98963E-01    0.20004E-02    0.10509E-02    0.98417E-02
   955    0.99053E-01    0.19882E-02    0.10473E-02    0.98476E-02
   956    0.99143E-01    0.19757E-02    0.10436E-02    0.98500E-02
   957    0.99233E-01    0.19629E-02    0.10401E-02    0.98493E-02
   958    0.99323E-01    0.19498E-02    0.10365E-02    0.98453E-02
   959    0.99412E-01    0.19364E-02    0.10330E-02    0.98383E-02
   960    0.99501E-01    0.19228E-02    0.10295E-02    0.98282E-02
   961    0.99587E-01    0.19089E-02    0.10261E-02    0.98151E-02
   962    0.99672E-01    0.18949E-02    0.10227E-02    0.97992E-02
   963    0.99755E-01    0.18806E-02    0.10194E-02    0.97804E-02
   964    0.99834E-01    0.18662E-02    0.10161E-02    0.97590E-02
   965    0.99911E-01    0.18516E-02    0.10128E-02    0.97349E-02
   966    0.99983E-01    0.18368E-02    0.10096E-02    0.97082E-02
   967    0.10005E+00    0.18219E-02    0.10064E-02    0.96790E-02
   968    0.10012E+00    0.18070E-02    0.10032E-02    0.96474E-02
   969    0.10017E+00    0.17919E-02    0.10001E-02    0.96134E-02
   970    0.10023E+00    0.17767E-02    0.99707E-03    0.95772E-02
   971    0.10028E+00    0.17615E-02    0.99404E-03    0.95387E-02
   972    0.10032E+00    0.17462E-02    0.99105E-03    0.94982E-02
   973    0.10035E+00    0.17309E-02    0.98809E-03    0.94556E-02
   974    0.10038E+00    0.17156E-02    0.98518E-03    0.94111E-02
   975    0.10040E+00    0.17004E-02    0.98230E-03    0.93646E-02
   976    0.10041E+00    0.16851E-02    0.97947E-03    0.93164E-02
   977    0.10041E+00    0.16699E-02    0.97667E-03    0.92664E-02
   978    0.10041E+00    0.16547E-02    0.97391E-03    0.92147E-02
   979    0.10039E+00    0.16397E-02    0.97119E-03    0.91615E-02
   980    0.10037E+00    0.16247E-02    0.96850E-03    0.91067E-02
   981    0.10033E+00    0.16098E-02    0.96586E-03    0.90506E-02
   982    0.10029E+00    0.15951E-02    0.96325E-03    0.89930E-02
   983    0.10023E+00    0.15805E-02    0.96068E-03    0.89342E-02
   984    0.10016E+00    0.15661E-02    0.95814E-03    0.88742E-02
   985    0.10008E+00    0.15519E-02    0.95565E-03    0.88131E-02
   986    0.99988E-01    0.15378E-02    0.95319E-03    0.87509E-02
   987    0.99882E-01    0.15240E-02    0.95077E-03    0.86877E-02
   988    0.99763E-01    0.15105E-02    0.94838E-03    0.86236E-02
   989    0.99631E-01    0.14971E-02    0.94603E-03    0.85588E-02
   990    0.99484E-01    0.14841E-02    0.94372E-03    0.84931E-02
   991    0.99322E-01    0.14713E-02    0.94145E-03    0.84268E-02
   992    0.99146E-01    0.14589E-02    0.93921E-03    0.83599E-02
   993    0.98954E-01    0.14467E-02    0.93701E-03    0.82925E-02
   994    0.98746E-01    0.14349E-02    0.93484E-03    0.82247E-02
   995    0.98522E-01    0.14235E-02    0.93271E-03    0.81564E-02
   996    0.98281E-01    0.14124E-02    0.93062E-03    0.80879E-02
   997    0.98022E-01    0.14018E-02    0.92856E-03    0.80192E-02
   998    0.97746E-01    0.13915E-02    0.92654E-03    0.79504E-02
   999    0.97452E-01    0.13817E-02    0.92455E-03    0.78814E-02
  1000    0.97140E-01    0.13723E-02    0.92260E-03    0.78125E-02
  1001    0.96809E-01    0.13634E-02    0.92069E-03    0.77437E-02
  1002    0.96459E-01    0.13549E-02    0.91881E-03    0.76751E-02
  1003    0.96092E-01    0.13468E-02    0.91696E-03    0.76066E-02
  1004    0.95708E-01    0.13392E-02    0.91514E-03    0.75383E-02
  1005    0.95307E-01    0.13321E-02    0.91335E-03    0.74703E-02
  1006    0.94891E-01    0.13253E-02    0.91159E-03    0.74026E-02
  1007    0.94459E-01    0.13190E-02    0.90986E-03    0.73353E-02
  1008    0.94013E-01    0.13130E-02    0.90816E-03    0.72684E-02
  1009    0.93553E-01    0.13074E-02    0.90648E-03    0.72019E-02
  1010    0.93080E-01    0.13022E-02    0.90482E-03    0.71359E-02
  1011    0.92594E-01    0.12974E-02    0.90319E-03    0.70705E-02
  1012    0.92097E-01    0.12930E-02    0.90158E-03    0.70056E-02
  1013    0.91588E-01    0.12889E-02    0.89999E-03    0.69413E-02
  1014    0.91069E-01    0.12851E-02    0.89841E-03    0.68778E-02
  1015    0.90539E-01    0.12817E-02    0.89685E-03    0.68149E-02
  1016    0.90001E-01    0.12785E-02    0.89531E-03    0.67528E-02
  1017    0.89453E-01    0.12758E-02    0.89379E-03    0.66915E-02
  1018    0.88897E-01    0.12733E-02    0.89227E-03    0.66310E-02
  1019    0.88334E-01    0.12711E-02    0.89077E-03    0.65714E-02
  1020    0.87765E-01    0.12692E-02    0.88928E-03    0.65128E-02
  1021    0.87189E-01    0.12676E-02    0.88780E-03    0.64551E-02
  1022    0.86607E-01    0.12662E-02    0.88632E-03    0.63985E-02
  1023    0.86021E-01    0.12651E-02    0.88486E-03    0.63429E-02
  1024    0.85430E-01    0.12643E-02    0.88339E-03    0.62885E-02
  1025    0.84836E-01    0.12637E-02    0.88194E-03    0.62352E-02
  1026    0.84239E-01    0.12633E-02    0.88048E-03    0.61831E-02
  1027    0.83640E-01    0.12632E-02    0.87903E-03    0.61322E-02
  1028    0.83039E-01    0.12632E-02    0.87757E-03    0.60826E-02
  1029    0.82436E-01    0.12635E-02    0.87612E-03    0.60344E-02
  1030    0.81834E-01    0.12640E-02    0.87466E-03    0.59875E-02
  1031    0.81232E-01    0.12646E-02    0.87320E-03    0.59421E-02
  1032    0.80630E-01    0.12655E-02    0.87173E-03    0.58981E-02
  1033    0.80030E-01    0.12665E-02    0.87026E-03    0.58556E-02
  1034    0.79433E-01    0.12676E-02    0.86878E-03    0.58147E-02
  1035    0.78838E-01    0.12690E-02    0.86729E-03    0.57754E-02
  1036    0.78246E-01    0.12704E-02    0.86579E-03    0.57377E-02
  1037    0.77659E-01    0.12720E-02    0.86428E-03    0.57017E-02
  1038    0.77076E-01    0.12737E-02    0.86275E-03    0.56674E-02
  1039    0.76499E-01    0.12755E-02    0.86121E-03    0.56349E-02
  1040    0.75928E-01    0.12775E-02    0.85966E-03    0.56043E-02
  1041    0.75363E-01    0.12795E-02    0.85809E-03    0.55755E-02
  1042    0.74806E-01    0.12816E-02    0.85650E-03    0.55486E-02
  1043    0.74257E-01    0.12838E-02    0.85489E-03    0.55236E-02
  1044    0.73716E-01    0.12860E-02    0.85326E-03    0.55007E-02
  1045    0.73184E-01    0.12883E-02    0.85160E-03    0.54798E-02
  1046    0.72663E-01    0.12907E-02    0.84993E-03    0.54609E-02
  1047    0.72151E-01    0.12931E-02    0.84823E-03    0.54442E-02
  1048    0.71651E-01    0.12955E-02    0.84650E-03    0.54297E-02
  1049    0.71163E-01    0.12980E-02    0.84475E-03    0.54174E-02
  1050    0.70687E-01    0.13005E-02    0.84297E-03    0.54074E-02
  1051    0.70224E-01    0.13029E-02    0.84115E-03    0.53996E-02
  1052    0.69774E-01    0.13054E-02    0.83931E-03    0.53941E-02
  1053    0.69336E-01    0.13079E-02    0.83744E-03    0.53907E-02
  1054    0.68911E-01    0.13103E-02    0.83555E-03    0.53894E-02
  1055    0.68499E-01    0.13128E-02    0.83362E-03    0.53901E-02
  1056    0.68098E-01    0.13152E-02    0.83167E-03    0.53928E-02
  1057    0.67710E-01    0.13175E-02    0.82970E-03    0.53973E-02
  1058    0.67333E-01    0.13199E-02    0.82770E-03    0.54036E-02
  1059    0.66969E-01    0.13222E-02    0.82567E-03    0.54115E-02
  1060    0.66615E-01    0.13245E-02    0.82363E-03    0.54212E-02
  1061    0.66274E-01    0.13267E-02    0.82156E-03    0.54324E-02
  1062    0.65943E-01    0.13288E-02    0.81947E-03    0.54450E-02
  1063    0.65623E-01    0.13309E-02    0.81736E-03    0.54591E-02
  1064    0.65314E-01    0.13329E-02    0.81523E-03    0.54745E-02
  1065    0.65016E-01    0.13349E-02    0.81308E-03    0.54911E-02
  1066    0.64728E-01    0.13367E-02    0.81092E-03    0.55090E-02
  1067    0.64451E-01    0.13385E-02    0.80873E-03    0.55279E-02
  1068    0.64184E-01    0.13402E-02    0.80654E-03    0.55479E-02
  1069    0.63927E-01    0.13418E-02    0.80432E-03    0.55689E-02
  1070    0.63680E-01    0.13433E-02    0.80209E-03    0.55907E-02
  1071    0.63442E-01    0.13447E-02    0.79985E-03    0.56133E-02
  1072    0.63214E-01    0.13460E-02    0.79759E-03    0.56367E-02
  1073    0.62995E-01    0.13472E-02    0.79532E-03    0.56607E-02
  1074    0.62785E-01    0.13482E-02    0.79304E-03    0.56853E-02
  1075    0.62584E-01    0.13492E-02    0.79074E-03    0.57104E-02
  1076    0.62392E-01    0.13500E-02    0.78844E-03    0.57360E-02
  1077    0.62209E-01    0.13506E-02    0.78613E-03    0.57619E-02
  1078    0.62034E-01    0.13511E-02    0.78381E-03    0.57881E-02
  1079    0.61868E-01    0.13515E-02    0.78148E-03    0.58144E-02
  1080    0.61709E-01    0.13517E-02    0.77915E-03    0.58410E-02
  1081    0.61559E-01    0.13517E-02    0.77681E-03    0.58676E-02
  1082    0.61416E-01    0.13516E-02    0.77446E-03    0.58941E-02
  1083    0.61281E-01    0.13513E-02    0.77211E-03    0.59206E-02
  1084    0.61154E-01    0.13508E-02    0.76975E-03    0.59470E-02
  1085    0.61034E-01    0.13502E-02    0.76740E-03    0.59730E-02
  1086    0.60920E-01    0.13493E-02    0.76504E-03    0.59988E-02
  1087    0.60814E-01    0.13483E-02    0.76268E-03    0.60242E-02
  1088    0.60715E-01    0.13471E-02    0.76032E-03    0.60491E-02
  1089    0.60622E-01    0.13456E-02    0.75795E-03    0.60734E-02
  1090    0.60536E-01    0.13440E-02    0.75559E-03    0.60972E-02
  1091    0.60456E-01    0.13421E-02    0.75324E-03    0.61203E-02
  1092    0.60382E-01    0.13400E-02    0.75088E-03    0.61426E-02
  1093    0.60314E-01    0.13377E-02    0.74853E-03    0.61640E-02
  1094    0.60251E-01    0.13352E-02    0.74618E-03    0.61846E-02
  1095    0.60195E-01    0.13324E-02    0.74384E-03    0.62041E-02
  1096    0.60143E-01    0.13294E-02    0.74150E-03    0.62226E-02
  1097    0.60097E-01    0.13261E-02    0.73917E-03    0.62400E-02
  1098    0.60056E-01    0.13226E-02    0.73685E-03    0.62561E-02
  1099    0.60020E-01    0.13188E-02    0.73454E-03    0.62709E-02
  1100    0.59989E-01    0.13148E-02    0.73223E-03    0.62844E-02
  1101    0.59962E-01    0.13105E-02    0.72993E-03    0.62965E-02
  1102    0.59940E-01    0.13059E-02    0.72765E-03    0.63071E-02
  1103    0.59921E-01    0.13011E-02    0.72537E-03    0.63164E-02
  1104    0.59907E-01    0.12960E-02    0.72311E-03    0.63242E-02
  1105    0.59896E-01    0.12907E-02    0.72086E-03    0.63308E-02
  1106    0.59888E-01    0.12852E-02    0.71861E-03    0.63359E-02
  1107    0.59883E-01    0.12795E-02    0.71638E-03    0.63398E-02
  1108    0.59880E-01    0.12735E-02    0.71416E-03    0.63423E-02
  1109    0.59880E-01    0.12674E-02    0.71195E-03    0.63436E-02
  1110    0.59883E-01    0.12611E-02    0.70976E-03    0.63436E-02
  1111    0.59887E-01    0.12546E-02    0.70757E-03    0.63424E-02
  1112    0.59893E-01    0.12479E-02    0.70540E-03    0.63400E-02
  1113    0.59900E-01    0.12411E-02    0.70325E-03    0.63364E-02
  1114    0.59908E-01    0.12341E-02    0.70110E-03    0.63315E-02
  1115    0.59917E-01    0.12270E-02    0.69897E-03    0.63256E-02
  1116    0.59926E-01    0.12197E-02    0.69685E-03    0.63185E-02
  1117    0.59936E-01    0.12123E-02    0.69475E-03    0.63103E-02
  1118    0.59945E-01    0.12049E-02    0.69266E-03    0.63010E-02
  1119    0.59955E-01    0.11973E-02    0.69058E-03    0.62906E-02
  1120    0.59963E-01    0.11896E-02    0.68852E-03    0.62791E-02
  1121    0.59971E-01    0.11818E-02    0.68647E-03    0.62667E-02
  1122    0.59978E-01    0.11739E-02    0.68444E-03    0.62532E-02
  1123    0.59984E-01    0.11660E-02    0.68242E-03    0.62387E-02
  1124    0.59988E-01    0.11580E-02    0.68042E-03    0.62232E-02
  1125    0.59990E-01    0.11500E-02    0.67844E-03    0.62068E-02
  1126    0.59989E-01    0.11419E-02    0.67647E-03    0.61895E-02
  1127    0.59987E-01    0.11338E-02    0.67452E-03    0.61712E-02
  1128    0.59981E-01    0.11257E-02    0.67258E-03    0.61521E-02
  1129    0.59973E-01    0.11175E-02    0.67066E-03    0.61320E-02
  1130    0.59961E-01    0.11094E-02    0.66876E-03    0.61111E-02
  1131    0.59946E-01    0.11012E-02    0.66687E-03    0.60894E-02
  1132    0.59927E-01    0.10931E-02    0.66501E-03    0.60669E-02
  1133    0.59904E-01    0.10850E-02    0.66316E-03    0.60436E-02
  1134    0.59876E-01    0.10769E-02    0.66133E-03    0.60195E-02
  1135    0.59844E-01    0.10688E-02    0.65951E-03    0.59946E-02
  1136    0.59807E-01    0.10609E-02    0.65772E-03    0.59691E-02
  1137    0.59765E-01    0.10529E-02    0.65594E-03    0.59428E-02
  1138    0.59717E-01    0.10451E-02    0.65418E-03    0.59158E-02
  1139    0.59664E-01    0.10373E-02    0.65245E-03    0.58881E-02
  1140    0.59605E-01    0.10296E-02    0.65073E-03    0.58598E-02
  1141    0.59539E-01    0.10220E-02    0.64903E-03    0.58309E-02
  1142    0.59467E-01    0.10145E-02    0.64735E-03    0.58013E-02
  1143    0.59389E-01    0.10071E-02    0.64569E-03    0.57712E-02
  1144    0.59303E-01    0.99986E-03    0.64406E-03    0.57405E-02
  1145    0.59210E-01    0.99273E-03    0.64244E-03    0.57092E-02
